#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1875   0.299123E+03  -0.110291E+01   0.238904E-05  -0.110291E+01   0.761529E+01  -0.967845E-07   0.238904E-05  -0.967845E-07   0.130590E-08
  1876   0.297764E+03  -0.101805E+01   0.248831E-05  -0.101805E+01   0.767174E+01  -0.994780E-07   0.248831E-05  -0.994780E-07   0.130396E-08
  1877   0.296405E+03  -0.938358E+00   0.258836E-05  -0.938358E+00   0.772878E+01  -0.102184E-06   0.258836E-05  -0.102184E-06   0.130202E-08
  1878   0.295047E+03  -0.863837E+00   0.268898E-05  -0.863837E+00   0.778626E+01  -0.104898E-06   0.268898E-05  -0.104898E-06   0.130009E-08
  1879   0.293689E+03  -0.794496E+00   0.278996E-05  -0.794496E+00   0.784416E+01  -0.107613E-06   0.278996E-05  -0.107613E-06   0.129816E-08
  1880   0.292333E+03  -0.730343E+00   0.289107E-05  -0.730343E+00   0.790256E+01  -0.110324E-06   0.289107E-05  -0.110324E-06   0.129623E-08
  1881   0.290979E+03  -0.671385E+00   0.299209E-05  -0.671385E+00   0.796124E+01  -0.113025E-06   0.299209E-05  -0.113025E-06   0.129430E-08
  1882   0.289627E+03  -0.617622E+00   0.309282E-05  -0.617622E+00   0.802034E+01  -0.115711E-06   0.309282E-05  -0.115711E-06   0.129238E-08
  1883   0.288277E+03  -0.569055E+00   0.319303E-05  -0.569055E+00   0.807978E+01  -0.118376E-06   0.319303E-05  -0.118376E-06   0.129046E-08
  1884   0.286929E+03  -0.525698E+00   0.329251E-05  -0.525698E+00   0.813956E+01  -0.121015E-06   0.329251E-05  -0.121015E-06   0.128854E-08
  1885   0.285584E+03  -0.487558E+00   0.339103E-05  -0.487558E+00   0.819952E+01  -0.123621E-06   0.339103E-05  -0.123621E-06   0.128663E-08
  1886   0.284244E+03  -0.454622E+00   0.348839E-05  -0.454622E+00   0.825975E+01  -0.126189E-06   0.348839E-05  -0.126189E-06   0.128472E-08
  1887   0.282905E+03  -0.426910E+00   0.358437E-05  -0.426910E+00   0.832022E+01  -0.128714E-06   0.358437E-05  -0.128714E-06   0.128281E-08
  1888   0.281572E+03  -0.404401E+00   0.367874E-05  -0.404401E+00   0.838087E+01  -0.131189E-06   0.367874E-05  -0.131189E-06   0.128091E-08
  1889   0.280241E+03  -0.387088E+00   0.377129E-05  -0.387088E+00   0.844170E+01  -0.133610E-06   0.377129E-05  -0.133610E-06   0.127901E-08
  1890   0.278915E+03  -0.374962E+00   0.386180E-05  -0.374962E+00   0.850269E+01  -0.135970E-06   0.386180E-05  -0.135970E-06   0.127711E-08
  1891   0.277594E+03  -0.368017E+00   0.395007E-05  -0.368017E+00   0.856378E+01  -0.138264E-06   0.395007E-05  -0.138264E-06   0.127521E-08
  1892   0.276279E+03  -0.366231E+00   0.403586E-05  -0.366231E+00   0.862495E+01  -0.140486E-06   0.403586E-05  -0.140486E-06   0.127332E-08
  1893   0.274968E+03  -0.369603E+00   0.411896E-05  -0.369603E+00   0.868620E+01  -0.142631E-06   0.411896E-05  -0.142631E-06   0.127143E-08
  1894   0.273662E+03  -0.378125E+00   0.419916E-05  -0.378125E+00   0.874754E+01  -0.144693E-06   0.419916E-05  -0.144693E-06   0.126954E-08
  1895   0.272362E+03  -0.391777E+00   0.427624E-05  -0.391777E+00   0.880895E+01  -0.146667E-06   0.427624E-05  -0.146667E-06   0.126766E-08
  1896   0.271069E+03  -0.410557E+00   0.434998E-05  -0.410557E+00   0.887036E+01  -0.148546E-06   0.434998E-05  -0.148546E-06   0.126578E-08
  1897   0.269781E+03  -0.434465E+00   0.442016E-05  -0.434465E+00   0.893177E+01  -0.150325E-06   0.442016E-05  -0.150325E-06   0.126390E-08
  1898   0.268500E+03  -0.463495E+00   0.448657E-05  -0.463495E+00   0.899309E+01  -0.151999E-06   0.448657E-05  -0.151999E-06   0.126203E-08
  1899   0.267225E+03  -0.497639E+00   0.454899E-05  -0.497639E+00   0.905441E+01  -0.153561E-06   0.454899E-05  -0.153561E-06   0.126016E-08
  1900   0.265958E+03  -0.536882E+00   0.460720E-05  -0.536882E+00   0.911563E+01  -0.155007E-06   0.460720E-05  -0.155007E-06   0.125829E-08
  1901   0.264696E+03  -0.581213E+00   0.466103E-05  -0.581213E+00   0.917676E+01  -0.156332E-06   0.466103E-05  -0.156332E-06   0.125642E-08
  1902   0.263442E+03  -0.630559E+00   0.471045E-05  -0.630559E+00   0.923770E+01  -0.157535E-06   0.471045E-05  -0.157535E-06   0.125456E-08
  1903   0.262196E+03  -0.684816E+00   0.475548E-05  -0.684816E+00   0.929857E+01  -0.158617E-06   0.475548E-05  -0.158617E-06   0.125270E-08
  1904   0.260958E+03  -0.744005E+00   0.479616E-05  -0.744005E+00   0.935914E+01  -0.159579E-06   0.479616E-05  -0.159579E-06   0.125084E-08
  1905   0.259728E+03  -0.807887E+00   0.483248E-05  -0.807887E+00   0.941952E+01  -0.160423E-06   0.483248E-05  -0.160423E-06   0.124899E-08
  1906   0.258507E+03  -0.876482E+00   0.486448E-05  -0.876482E+00   0.947962E+01  -0.161149E-06   0.486448E-05  -0.161149E-06   0.124714E-08
  1907   0.257294E+03  -0.949737E+00   0.489218E-05  -0.949737E+00   0.953942E+01  -0.161759E-06   0.489218E-05  -0.161759E-06   0.124529E-08
  1908   0.256091E+03  -0.102745E+01   0.491558E-05  -0.102745E+01   0.959890E+01  -0.162252E-06   0.491558E-05  -0.162252E-06   0.124345E-08
  1909   0.254898E+03  -0.110964E+01   0.493472E-05  -0.110964E+01   0.965802E+01  -0.162630E-06   0.493472E-05  -0.162630E-06   0.124161E-08
  1910   0.253714E+03  -0.119626E+01   0.494962E-05  -0.119626E+01   0.971671E+01  -0.162894E-06   0.494962E-05  -0.162894E-06   0.123977E-08
  1911   0.252540E+03  -0.128711E+01   0.496029E-05  -0.128711E+01   0.977492E+01  -0.163045E-06   0.496029E-05  -0.163045E-06   0.123793E-08
  1912   0.251377E+03  -0.138212E+01   0.496675E-05  -0.138212E+01   0.983272E+01  -0.163084E-06   0.496675E-05  -0.163084E-06   0.123610E-08
  1913   0.250224E+03  -0.148132E+01   0.496902E-05  -0.148132E+01   0.989000E+01  -0.163011E-06   0.496902E-05  -0.163011E-06   0.123427E-08
  1914   0.249081E+03  -0.158452E+01   0.496712E-05  -0.158452E+01   0.994675E+01  -0.162828E-06   0.496712E-05  -0.162828E-06   0.123244E-08
  1915   0.247951E+03  -0.169173E+01   0.496108E-05  -0.169173E+01   0.100029E+02  -0.162536E-06   0.496108E-05  -0.162536E-06   0.123061E-08
  1916   0.246831E+03  -0.180282E+01   0.495091E-05  -0.180282E+01   0.100585E+02  -0.162135E-06   0.495091E-05  -0.162135E-06   0.122879E-08
  1917   0.245723E+03  -0.191766E+01   0.493663E-05  -0.191766E+01   0.101135E+02  -0.161626E-06   0.493663E-05  -0.161626E-06   0.122697E-08
  1918   0.244627E+03  -0.203628E+01   0.491826E-05  -0.203628E+01   0.101678E+02  -0.161011E-06   0.491826E-05  -0.161011E-06   0.122516E-08
  1919   0.243544E+03  -0.215848E+01   0.489582E-05  -0.215848E+01   0.102215E+02  -0.160290E-06   0.489582E-05  -0.160290E-06   0.122334E-08
  1920   0.242472E+03  -0.228427E+01   0.486933E-05  -0.228427E+01   0.102745E+02  -0.159464E-06   0.486933E-05  -0.159464E-06   0.122153E-08
  1921   0.241413E+03  -0.241353E+01   0.483881E-05  -0.241353E+01   0.103268E+02  -0.158534E-06   0.483881E-05  -0.158534E-06   0.121973E-08
  1922   0.240367E+03  -0.254620E+01   0.480428E-05  -0.254620E+01   0.103783E+02  -0.157502E-06   0.480428E-05  -0.157502E-06   0.121792E-08
  1923   0.239334E+03  -0.268216E+01   0.476576E-05  -0.268216E+01   0.104292E+02  -0.156367E-06   0.476576E-05  -0.156367E-06   0.121612E-08
  1924   0.238315E+03  -0.282136E+01   0.472328E-05  -0.282136E+01   0.104792E+02  -0.155131E-06   0.472328E-05  -0.155131E-06   0.121432E-08
  1925   0.237308E+03  -0.296373E+01   0.467684E-05  -0.296373E+01   0.105285E+02  -0.153795E-06   0.467684E-05  -0.153795E-06   0.121252E-08
  1926   0.236315E+03  -0.310923E+01   0.462647E-05  -0.310923E+01   0.105769E+02  -0.152359E-06   0.462647E-05  -0.152359E-06   0.121073E-08
  1927   0.235336E+03  -0.325766E+01   0.457219E-05  -0.325766E+01   0.106244E+02  -0.150825E-06   0.457219E-05  -0.150825E-06   0.120894E-08
  1928   0.234371E+03  -0.340911E+01   0.451401E-05  -0.340911E+01   0.106712E+02  -0.149194E-06   0.451401E-05  -0.149194E-06   0.120715E-08
  1929   0.233420E+03  -0.356338E+01   0.445197E-05  -0.356338E+01   0.107170E+02  -0.147467E-06   0.445197E-05  -0.147467E-06   0.120537E-08
  1930   0.232483E+03  -0.372041E+01   0.438607E-05  -0.372041E+01   0.107618E+02  -0.145643E-06   0.438607E-05  -0.145643E-06   0.120358E-08
  1931   0.231561E+03  -0.388015E+01   0.431634E-05  -0.388015E+01   0.108058E+02  -0.143725E-06   0.431634E-05  -0.143725E-06   0.120181E-08
  1932   0.230653E+03  -0.404255E+01   0.424280E-05  -0.404255E+01   0.108489E+02  -0.141714E-06   0.424280E-05  -0.141714E-06   0.120003E-08
  1933   0.229760E+03  -0.420756E+01   0.416547E-05  -0.420756E+01   0.108910E+02  -0.139609E-06   0.416547E-05  -0.139609E-06   0.119826E-08
  1934   0.228881E+03  -0.437504E+01   0.408436E-05  -0.437504E+01   0.109320E+02  -0.137413E-06   0.408436E-05  -0.137413E-06   0.119648E-08
  1935   0.228018E+03  -0.454495E+01   0.399950E-05  -0.454495E+01   0.109721E+02  -0.135126E-06   0.399950E-05  -0.135126E-06   0.119472E-08
  1936   0.227170E+03  -0.471723E+01   0.391090E-05  -0.471723E+01   0.110111E+02  -0.132749E-06   0.391090E-05  -0.132749E-06   0.119295E-08
  1937   0.226337E+03  -0.489175E+01   0.381860E-05  -0.489175E+01   0.110492E+02  -0.130283E-06   0.381860E-05  -0.130283E-06   0.119119E-08
  1938   0.225520E+03  -0.506854E+01   0.372259E-05  -0.506854E+01   0.110861E+02  -0.127728E-06   0.372259E-05  -0.127728E-06   0.118943E-08
  1939   0.224718E+03  -0.524746E+01   0.362292E-05  -0.524746E+01   0.111221E+02  -0.125087E-06   0.362292E-05  -0.125087E-06   0.118767E-08
  1940   0.223931E+03  -0.542855E+01   0.351959E-05  -0.542855E+01   0.111569E+02  -0.122359E-06   0.351959E-05  -0.122359E-06   0.118592E-08
  1941   0.223160E+03  -0.561166E+01   0.341262E-05  -0.561166E+01   0.111906E+02  -0.119545E-06   0.341262E-05  -0.119545E-06   0.118416E-08
  1942   0.222405E+03  -0.579667E+01   0.330204E-05  -0.579667E+01   0.112233E+02  -0.116648E-06   0.330204E-05  -0.116648E-06   0.118242E-08
  1943   0.221666E+03  -0.598368E+01   0.318786E-05  -0.598368E+01   0.112548E+02  -0.113666E-06   0.318786E-05  -0.113666E-06   0.118067E-08
  1944   0.220942E+03  -0.617249E+01   0.307011E-05  -0.617249E+01   0.112852E+02  -0.110603E-06   0.307011E-05  -0.110603E-06   0.117893E-08
  1945   0.220234E+03  -0.636311E+01   0.294880E-05  -0.636311E+01   0.113145E+02  -0.107457E-06   0.294880E-05  -0.107457E-06   0.117718E-08
  1946   0.219543E+03  -0.655543E+01   0.282396E-05  -0.655543E+01   0.113425E+02  -0.104231E-06   0.282396E-05  -0.104231E-06   0.117545E-08
  1947   0.218868E+03  -0.674945E+01   0.269560E-05  -0.674945E+01   0.113694E+02  -0.100925E-06   0.269560E-05  -0.100925E-06   0.117371E-08
  1948   0.218209E+03  -0.694506E+01   0.256374E-05  -0.694506E+01   0.113951E+02  -0.975397E-07   0.256374E-05  -0.975397E-07   0.117198E-08
  1949   0.217566E+03  -0.714219E+01   0.242841E-05  -0.714219E+01   0.114196E+02  -0.940768E-07   0.242841E-05  -0.940768E-07   0.117025E-08
  1950   0.216940E+03  -0.734087E+01   0.228962E-05  -0.734087E+01   0.114429E+02  -0.905369E-07   0.228962E-05  -0.905369E-07   0.116852E-08
  1951   0.216330E+03  -0.754097E+01   0.214743E-05  -0.754097E+01   0.114649E+02  -0.869220E-07   0.214743E-05  -0.869220E-07   0.116680E-08
  1952   0.215736E+03  -0.774236E+01   0.200206E-05  -0.774236E+01   0.114856E+02  -0.832386E-07   0.200206E-05  -0.832386E-07   0.116507E-08
  1953   0.215159E+03  -0.794498E+01   0.185377E-05  -0.794498E+01   0.115052E+02  -0.794945E-07   0.185377E-05  -0.794945E-07   0.116335E-08
  1954   0.214597E+03  -0.814872E+01   0.170281E-05  -0.814872E+01   0.115236E+02  -0.756974E-07   0.170281E-05  -0.756974E-07   0.116164E-08
  1955   0.214052E+03  -0.835336E+01   0.154944E-05  -0.835336E+01   0.115406E+02  -0.718548E-07   0.154944E-05  -0.718548E-07   0.115992E-08
  1956   0.213523E+03  -0.855894E+01   0.139392E-05  -0.855894E+01   0.115565E+02  -0.679744E-07   0.139392E-05  -0.679744E-07   0.115821E-08
  1957   0.213010E+03  -0.876530E+01   0.123650E-05  -0.876530E+01   0.115711E+02  -0.640641E-07   0.123650E-05  -0.640641E-07   0.115650E-08
  1958   0.212513E+03  -0.897219E+01   0.107745E-05  -0.897219E+01   0.115845E+02  -0.601313E-07   0.107745E-05  -0.601313E-07   0.115480E-08
  1959   0.212031E+03  -0.917970E+01   0.917010E-06  -0.917970E+01   0.115967E+02  -0.561839E-07   0.917010E-06  -0.561839E-07   0.115309E-08
  1960   0.211565E+03  -0.938754E+01   0.755450E-06  -0.938754E+01   0.116075E+02  -0.522294E-07   0.755450E-06  -0.522294E-07   0.115139E-08
  1961   0.211116E+03  -0.959573E+01   0.593023E-06  -0.959573E+01   0.116172E+02  -0.482755E-07   0.593023E-06  -0.482755E-07   0.114970E-08
  1962   0.210680E+03  -0.980408E+01   0.429986E-06  -0.980408E+01   0.116256E+02  -0.443300E-07   0.429986E-06  -0.443300E-07   0.114800E-08
  1963   0.210261E+03  -0.100125E+02   0.266595E-06  -0.100125E+02   0.116327E+02  -0.404005E-07   0.266595E-06  -0.404005E-07   0.114631E-08
  1964   0.209857E+03  -0.102210E+02   0.103108E-06  -0.102210E+02   0.116386E+02  -0.364946E-07   0.103108E-06  -0.364946E-07   0.114462E-08
  1965   0.209467E+03  -0.104292E+02  -0.602178E-07  -0.104292E+02   0.116431E+02  -0.326201E-07  -0.602178E-07  -0.326201E-07   0.114293E-08
  1966   0.209093E+03  -0.106373E+02  -0.223126E-06  -0.106373E+02   0.116465E+02  -0.287846E-07  -0.223126E-06  -0.287846E-07   0.114124E-08
  1967   0.208734E+03  -0.108450E+02  -0.385359E-06  -0.108450E+02   0.116485E+02  -0.249957E-07  -0.385359E-06  -0.249957E-07   0.113956E-08
  1968   0.208389E+03  -0.110523E+02  -0.546660E-06  -0.110523E+02   0.116494E+02  -0.212613E-07  -0.546660E-06  -0.212613E-07   0.113788E-08
  1969   0.208059E+03  -0.112591E+02  -0.706772E-06  -0.112591E+02   0.116489E+02  -0.175889E-07  -0.706772E-06  -0.175889E-07   0.113621E-08
  1970   0.207743E+03  -0.114653E+02  -0.865439E-06  -0.114653E+02   0.116472E+02  -0.139862E-07  -0.865439E-06  -0.139862E-07   0.113453E-08
  1971   0.207442E+03  -0.116707E+02  -0.102240E-05  -0.116707E+02   0.116443E+02  -0.104609E-07  -0.102240E-05  -0.104609E-07   0.113286E-08
  1972   0.207156E+03  -0.118754E+02  -0.117741E-05  -0.118754E+02   0.116401E+02  -0.702065E-08  -0.117741E-05  -0.702065E-08   0.113119E-08
  1973   0.206883E+03  -0.120792E+02  -0.133019E-05  -0.120792E+02   0.116346E+02  -0.367315E-08  -0.133019E-05  -0.367315E-08   0.112952E-08
  1974   0.206624E+03  -0.122819E+02  -0.148050E-05  -0.122819E+02   0.116279E+02  -0.426063E-09  -0.148050E-05  -0.426063E-09   0.112786E-08
  1975   0.206380E+03  -0.124836E+02  -0.162808E-05  -0.124836E+02   0.116199E+02   0.271293E-08  -0.162808E-05   0.271293E-08   0.112620E-08
  1976   0.206149E+03  -0.126842E+02  -0.177268E-05  -0.126842E+02   0.116108E+02   0.573616E-08  -0.177268E-05   0.573616E-08   0.112454E-08
  1977   0.205931E+03  -0.128835E+02  -0.191403E-05  -0.128835E+02   0.116003E+02   0.863595E-08  -0.191403E-05   0.863595E-08   0.112288E-08
  1978   0.205727E+03  -0.130814E+02  -0.205187E-05  -0.130814E+02   0.115885E+02   0.114046E-07  -0.205187E-05   0.114046E-07   0.112123E-08
  1979   0.205535E+03  -0.132779E+02  -0.218596E-05  -0.132779E+02   0.115757E+02   0.140345E-07  -0.218596E-05   0.140345E-07   0.111957E-08
  1980   0.205358E+03  -0.134730E+02  -0.231603E-05  -0.134730E+02   0.115614E+02   0.165179E-07  -0.231603E-05   0.165179E-07   0.111793E-08
  1981   0.205193E+03  -0.136664E+02  -0.244182E-05  -0.136664E+02   0.115460E+02   0.188472E-07  -0.244182E-05   0.188472E-07   0.111628E-08
  1982   0.205042E+03  -0.138583E+02  -0.256309E-05  -0.138583E+02   0.115294E+02   0.210147E-07  -0.256309E-05   0.210147E-07   0.111464E-08
  1983   0.204903E+03  -0.140485E+02  -0.267957E-05  -0.140485E+02   0.115115E+02   0.230127E-07  -0.267957E-05   0.230127E-07   0.111299E-08
  1984   0.204777E+03  -0.142369E+02  -0.279101E-05  -0.142369E+02   0.114925E+02   0.248335E-07  -0.279101E-05   0.248335E-07   0.111136E-08
  1985   0.204664E+03  -0.144235E+02  -0.289714E-05  -0.144235E+02   0.114722E+02   0.264695E-07  -0.289714E-05   0.264695E-07   0.110972E-08
  1986   0.204562E+03  -0.146081E+02  -0.299771E-05  -0.146081E+02   0.114507E+02   0.279130E-07  -0.299771E-05   0.279130E-07   0.110809E-08
  1987   0.204474E+03  -0.147908E+02  -0.309248E-05  -0.147908E+02   0.114281E+02   0.291563E-07  -0.309248E-05   0.291563E-07   0.110645E-08
  1988   0.204397E+03  -0.149715E+02  -0.318116E-05  -0.149715E+02   0.114042E+02   0.301917E-07  -0.318116E-05   0.301917E-07   0.110482E-08
  1989   0.204333E+03  -0.151501E+02  -0.326352E-05  -0.151501E+02   0.113792E+02   0.310116E-07  -0.326352E-05   0.310116E-07   0.110320E-08
  1990   0.204280E+03  -0.153266E+02  -0.333929E-05  -0.153266E+02   0.113529E+02   0.316083E-07  -0.333929E-05   0.316083E-07   0.110157E-08
  1991   0.204240E+03  -0.155008E+02  -0.340822E-05  -0.155008E+02   0.113256E+02   0.319741E-07  -0.340822E-05   0.319741E-07   0.109995E-08
  1992   0.204211E+03  -0.156727E+02  -0.347005E-05  -0.156727E+02   0.112969E+02   0.321014E-07  -0.347005E-05   0.321014E-07   0.109833E-08
  1993   0.204193E+03  -0.158423E+02  -0.352452E-05  -0.158423E+02   0.112672E+02   0.319824E-07  -0.352452E-05   0.319824E-07   0.109672E-08
  1994   0.204188E+03  -0.160094E+02  -0.357138E-05  -0.160094E+02   0.112363E+02   0.316095E-07  -0.357138E-05   0.316095E-07   0.109510E-08
  1995   0.204192E+03  -0.161742E+02  -0.361036E-05  -0.161742E+02   0.112042E+02   0.309750E-07  -0.361036E-05   0.309750E-07   0.109349E-08
  1996   0.204209E+03  -0.163364E+02  -0.364122E-05  -0.163364E+02   0.111709E+02   0.300712E-07  -0.364122E-05   0.300712E-07   0.109188E-08
  1997   0.204237E+03  -0.164960E+02  -0.366369E-05  -0.164960E+02   0.111364E+02   0.288906E-07  -0.366369E-05   0.288906E-07   0.109028E-08
  1998   0.204274E+03  -0.166531E+02  -0.367751E-05  -0.166531E+02   0.111009E+02   0.274253E-07  -0.367751E-05   0.274253E-07   0.108867E-08
  1999   0.204324E+03  -0.168075E+02  -0.368244E-05  -0.168075E+02   0.110642E+02   0.256677E-07  -0.368244E-05   0.256677E-07   0.108707E-08
  2000   0.204383E+03  -0.169593E+02  -0.367821E-05  -0.169593E+02   0.110263E+02   0.236102E-07  -0.367821E-05   0.236102E-07   0.108547E-08
  2001   0.204453E+03  -0.171082E+02  -0.366468E-05  -0.171082E+02   0.109873E+02   0.212489E-07  -0.366468E-05   0.212489E-07   0.108387E-08
  2002   0.204534E+03  -0.172545E+02  -0.364210E-05  -0.172545E+02   0.109472E+02   0.185957E-07  -0.364210E-05   0.185957E-07   0.108228E-08
  2003   0.204624E+03  -0.173979E+02  -0.361086E-05  -0.173979E+02   0.109059E+02   0.156661E-07  -0.361086E-05   0.156661E-07   0.108069E-08
  2004   0.204723E+03  -0.175383E+02  -0.357134E-05  -0.175383E+02   0.108636E+02   0.124758E-07  -0.357134E-05   0.124758E-07   0.107910E-08
  2005   0.204833E+03  -0.176758E+02  -0.352390E-05  -0.176758E+02   0.108204E+02   0.904056E-08  -0.352390E-05   0.904056E-08   0.107751E-08
  2006   0.204951E+03  -0.178104E+02  -0.346892E-05  -0.178104E+02   0.107760E+02   0.537591E-08  -0.346892E-05   0.537591E-08   0.107593E-08
  2007   0.205077E+03  -0.179419E+02  -0.340678E-05  -0.179419E+02   0.107307E+02   0.149752E-08  -0.340678E-05   0.149752E-08   0.107434E-08
  2008   0.205211E+03  -0.180703E+02  -0.333786E-05  -0.180703E+02   0.106844E+02  -0.257894E-08  -0.333786E-05  -0.257894E-08   0.107276E-08
  2009   0.205354E+03  -0.181956E+02  -0.326252E-05  -0.181956E+02   0.106372E+02  -0.683782E-08  -0.326252E-05  -0.683782E-08   0.107119E-08
  2010   0.205504E+03  -0.183176E+02  -0.318115E-05  -0.183176E+02   0.105891E+02  -0.112635E-07  -0.318115E-05  -0.112635E-07   0.106961E-08
  2011   0.205661E+03  -0.184364E+02  -0.309412E-05  -0.184364E+02   0.105400E+02  -0.158402E-07  -0.309412E-05  -0.158402E-07   0.106804E-08
  2012   0.205824E+03  -0.185519E+02  -0.300180E-05  -0.185519E+02   0.104900E+02  -0.205525E-07  -0.300180E-05  -0.205525E-07   0.106647E-08
  2013   0.205994E+03  -0.186641E+02  -0.290457E-05  -0.186641E+02   0.104392E+02  -0.253845E-07  -0.290457E-05  -0.253845E-07   0.106490E-08
  2014   0.206171E+03  -0.187729E+02  -0.280280E-05  -0.187729E+02   0.103875E+02  -0.303208E-07  -0.280280E-05  -0.303208E-07   0.106334E-08
  2015   0.206353E+03  -0.188783E+02  -0.269688E-05  -0.188783E+02   0.103351E+02  -0.353455E-07  -0.269688E-05  -0.353455E-07   0.106177E-08
