#    L    TT             EE             TE             PP             TP          
  1961   0.206295E+03   0.116779E+02  -0.120071E+02   0.372270E+05   0.116800E+02
  1962   0.206034E+03   0.116696E+02  -0.122111E+02   0.371743E+05   0.951010E+01
  1963   0.205788E+03   0.116600E+02  -0.124142E+02   0.371218E+05   0.732991E+01
  1964   0.205557E+03   0.116491E+02  -0.126161E+02   0.370693E+05   0.514294E+01
  1965   0.205338E+03   0.116369E+02  -0.128168E+02   0.370169E+05   0.295266E+01
  1966   0.205135E+03   0.116235E+02  -0.130162E+02   0.369645E+05   0.762529E+00
  1967   0.204945E+03   0.116088E+02  -0.132143E+02   0.369123E+05  -0.142398E+01
  1968   0.204768E+03   0.115929E+02  -0.134109E+02   0.368601E+05  -0.360339E+01
  1969   0.204605E+03   0.115756E+02  -0.136060E+02   0.368080E+05  -0.577225E+01
  1970   0.204455E+03   0.115573E+02  -0.137994E+02   0.367560E+05  -0.792708E+01
  1971   0.204318E+03   0.115376E+02  -0.139911E+02   0.367041E+05  -0.100644E+02
  1972   0.204194E+03   0.115168E+02  -0.141811E+02   0.366522E+05  -0.121808E+02
  1973   0.204082E+03   0.114947E+02  -0.143691E+02   0.366004E+05  -0.142727E+02
  1974   0.203983E+03   0.114714E+02  -0.145552E+02   0.365487E+05  -0.163368E+02
  1975   0.203897E+03   0.114470E+02  -0.147392E+02   0.364971E+05  -0.183695E+02
  1976   0.203822E+03   0.114213E+02  -0.149211E+02   0.364456E+05  -0.203673E+02
  1977   0.203759E+03   0.113945E+02  -0.151009E+02   0.363941E+05  -0.223269E+02
  1978   0.203707E+03   0.113664E+02  -0.152783E+02   0.363427E+05  -0.242447E+02
  1979   0.203667E+03   0.113373E+02  -0.154535E+02   0.362914E+05  -0.261172E+02
  1980   0.203638E+03   0.113069E+02  -0.156262E+02   0.362401E+05  -0.279410E+02
  1981   0.203620E+03   0.112755E+02  -0.157964E+02   0.361890E+05  -0.297127E+02
  1982   0.203614E+03   0.112429E+02  -0.159642E+02   0.361379E+05  -0.314287E+02
  1983   0.203618E+03   0.112091E+02  -0.161294E+02   0.360869E+05  -0.330856E+02
  1984   0.203632E+03   0.111743E+02  -0.162920E+02   0.360360E+05  -0.346800E+02
  1985   0.203657E+03   0.111385E+02  -0.164519E+02   0.359851E+05  -0.362083E+02
  1986   0.203692E+03   0.111014E+02  -0.166090E+02   0.359343E+05  -0.376671E+02
  1987   0.203737E+03   0.110634E+02  -0.167633E+02   0.358836E+05  -0.390529E+02
  1988   0.203792E+03   0.110244E+02  -0.169149E+02   0.358330E+05  -0.403622E+02
  1989   0.203856E+03   0.109843E+02  -0.170634E+02   0.357825E+05  -0.415917E+02
  1990   0.203931E+03   0.109431E+02  -0.172091E+02   0.357320E+05  -0.427377E+02
  1991   0.204014E+03   0.109009E+02  -0.173517E+02   0.356816E+05  -0.437969E+02
  1992   0.204106E+03   0.108577E+02  -0.174912E+02   0.356313E+05  -0.447658E+02
  1993   0.204206E+03   0.108135E+02  -0.176277E+02   0.355810E+05  -0.456409E+02
  1994   0.204316E+03   0.107683E+02  -0.177609E+02   0.355308E+05  -0.464187E+02
  1995   0.204434E+03   0.107221E+02  -0.178910E+02   0.354807E+05  -0.470959E+02
  1996   0.204560E+03   0.106749E+02  -0.180179E+02   0.354307E+05  -0.476688E+02
  1997   0.204694E+03   0.106268E+02  -0.181415E+02   0.353808E+05  -0.481341E+02
  1998   0.204836E+03   0.105778E+02  -0.182617E+02   0.353309E+05  -0.484882E+02
  1999   0.204986E+03   0.105277E+02  -0.183786E+02   0.352811E+05  -0.487277E+02
  2000   0.205142E+03   0.104768E+02  -0.184922E+02   0.352314E+05  -0.488492E+02
  2001   0.205307E+03   0.104249E+02  -0.186023E+02   0.351817E+05  -0.488505E+02
  2002   0.205479E+03   0.103722E+02  -0.187090E+02   0.351321E+05  -0.487349E+02
  2003   0.205657E+03   0.103186E+02  -0.188121E+02   0.350826E+05  -0.485070E+02
  2004   0.205841E+03   0.102641E+02  -0.189118E+02   0.350332E+05  -0.481715E+02
  2005   0.206032E+03   0.102089E+02  -0.190079E+02   0.349838E+05  -0.477329E+02
  2006   0.206228E+03   0.101528E+02  -0.191005E+02   0.349345E+05  -0.471960E+02
  2007   0.206429E+03   0.100960E+02  -0.191895E+02   0.348853E+05  -0.465653E+02
  2008   0.206636E+03   0.100385E+02  -0.192748E+02   0.348362E+05  -0.458454E+02
  2009   0.206847E+03   0.998021E+01  -0.193565E+02   0.347871E+05  -0.450410E+02
  2010   0.207063E+03   0.992131E+01  -0.194344E+02   0.347381E+05  -0.441567E+02
  2011   0.207282E+03   0.986170E+01  -0.195087E+02   0.346892E+05  -0.431971E+02
  2012   0.207505E+03   0.980144E+01  -0.195791E+02   0.346403E+05  -0.421669E+02
  2013   0.207731E+03   0.974054E+01  -0.196459E+02   0.345916E+05  -0.410706E+02
  2014   0.207961E+03   0.967908E+01  -0.197088E+02   0.345429E+05  -0.399130E+02
  2015   0.208193E+03   0.961705E+01  -0.197680E+02   0.344942E+05  -0.386986E+02
  2016   0.208427E+03   0.955453E+01  -0.198234E+02   0.344457E+05  -0.374321E+02
  2017   0.208664E+03   0.949145E+01  -0.198750E+02   0.343972E+05  -0.361180E+02
  2018   0.208903E+03   0.942789E+01  -0.199228E+02   0.343487E+05  -0.347611E+02
  2019   0.209143E+03   0.936391E+01  -0.199669E+02   0.343004E+05  -0.333659E+02
  2020   0.209385E+03   0.929945E+01  -0.200072E+02   0.342521E+05  -0.319371E+02
  2021   0.209628E+03   0.923466E+01  -0.200436E+02   0.342039E+05  -0.304792E+02
  2022   0.209873E+03   0.916942E+01  -0.200762E+02   0.341558E+05  -0.289970E+02
  2023   0.210117E+03   0.910385E+01  -0.201051E+02   0.341077E+05  -0.274950E+02
  2024   0.210362E+03   0.903794E+01  -0.201301E+02   0.340597E+05  -0.259779E+02
  2025   0.210608E+03   0.897172E+01  -0.201513E+02   0.340118E+05  -0.244503E+02
  2026   0.210852E+03   0.890520E+01  -0.201686E+02   0.339640E+05  -0.229168E+02
  2027   0.211096E+03   0.883841E+01  -0.201821E+02   0.339162E+05  -0.213820E+02
  2028   0.211340E+03   0.877137E+01  -0.201918E+02   0.338685E+05  -0.198506E+02
  2029   0.211582E+03   0.870410E+01  -0.201976E+02   0.338208E+05  -0.183272E+02
  2030   0.211823E+03   0.863663E+01  -0.201996E+02   0.337733E+05  -0.168164E+02
  2031   0.212063E+03   0.856897E+01  -0.201977E+02   0.337258E+05  -0.153229E+02
  2032   0.212301E+03   0.850115E+01  -0.201921E+02   0.336784E+05  -0.138513E+02
  2033   0.212537E+03   0.843319E+01  -0.201827E+02   0.336310E+05  -0.124061E+02
  2034   0.212771E+03   0.836512E+01  -0.201695E+02   0.335837E+05  -0.109921E+02
  2035   0.213002E+03   0.829695E+01  -0.201524E+02   0.335365E+05  -0.961388E+01
  2036   0.213231E+03   0.822870E+01  -0.201316E+02   0.334893E+05  -0.827600E+01
  2037   0.213457E+03   0.816039E+01  -0.201070E+02   0.334423E+05  -0.698313E+01
  2038   0.213680E+03   0.809203E+01  -0.200786E+02   0.333953E+05  -0.573989E+01
  2039   0.213900E+03   0.802366E+01  -0.200465E+02   0.333483E+05  -0.455091E+01
  2040   0.214116E+03   0.795527E+01  -0.200106E+02   0.333015E+05  -0.342082E+01
  2041   0.214327E+03   0.788690E+01  -0.199709E+02   0.332547E+05  -0.235423E+01
  2042   0.214535E+03   0.781855E+01  -0.199276E+02   0.332079E+05  -0.135578E+01
  2043   0.214739E+03   0.775025E+01  -0.198805E+02   0.331613E+05  -0.430090E+00
  2044   0.214939E+03   0.768202E+01  -0.198297E+02   0.331147E+05   0.418211E+00
  2045   0.215135E+03   0.761388E+01  -0.197752E+02   0.330681E+05   0.118450E+01
  2046   0.215325E+03   0.754583E+01  -0.197170E+02   0.330217E+05   0.186414E+01
  2047   0.215511E+03   0.747791E+01  -0.196553E+02   0.329753E+05   0.245252E+01
  2048   0.215692E+03   0.741013E+01  -0.195900E+02   0.329290E+05   0.294501E+01
  2049   0.215868E+03   0.734250E+01  -0.195211E+02   0.328827E+05   0.333698E+01
  2050   0.216039E+03   0.727504E+01  -0.194486E+02   0.328366E+05   0.362381E+01
  2051   0.216205E+03   0.720776E+01  -0.193726E+02   0.327904E+05   0.380234E+01
  2052   0.216365E+03   0.714069E+01  -0.192930E+02   0.327444E+05   0.387533E+01
  2053   0.216519E+03   0.707384E+01  -0.192100E+02   0.326984E+05   0.384703E+01
  2054   0.216666E+03   0.700724E+01  -0.191236E+02   0.326525E+05   0.372167E+01
  2055   0.216808E+03   0.694091E+01  -0.190337E+02   0.326067E+05   0.350347E+01
  2056   0.216943E+03   0.687487E+01  -0.189407E+02   0.325609E+05   0.319669E+01
  2057   0.217071E+03   0.680915E+01  -0.188443E+02   0.325152E+05   0.280554E+01
  2058   0.217193E+03   0.674377E+01  -0.187448E+02   0.324695E+05   0.233428E+01
  2059   0.217306E+03   0.667874E+01  -0.186422E+02   0.324240E+05   0.178713E+01
  2060   0.217414E+03   0.661409E+01  -0.185364E+02   0.323784E+05   0.116832E+01
  2061   0.217513E+03   0.654985E+01  -0.184277E+02   0.323330E+05   0.482105E+00
  2062   0.217606E+03   0.648602E+01  -0.183159E+02   0.322876E+05  -0.267293E+00
  2063   0.217690E+03   0.642263E+01  -0.182014E+02   0.322423E+05  -0.107563E+01
  2064   0.217766E+03   0.635971E+01  -0.180840E+02   0.321971E+05  -0.193869E+01
  2065   0.217836E+03   0.629726E+01  -0.179637E+02   0.321519E+05  -0.285221E+01
  2066   0.217896E+03   0.623531E+01  -0.178408E+02   0.321068E+05  -0.381197E+01
  2067   0.217948E+03   0.617387E+01  -0.177152E+02   0.320617E+05  -0.481373E+01
  2068   0.217992E+03   0.611296E+01  -0.175870E+02   0.320167E+05  -0.585327E+01
  2069   0.218027E+03   0.605260E+01  -0.174562E+02   0.319718E+05  -0.692633E+01
  2070   0.218054E+03   0.599281E+01  -0.173229E+02   0.319269E+05  -0.802868E+01
  2071   0.218072E+03   0.593360E+01  -0.171872E+02   0.318821E+05  -0.915610E+01
  2072   0.218081E+03   0.587497E+01  -0.170491E+02   0.318374E+05  -0.103043E+02
  2073   0.218081E+03   0.581696E+01  -0.169087E+02   0.317927E+05  -0.114692E+02
  2074   0.218071E+03   0.575958E+01  -0.167660E+02   0.317481E+05  -0.126464E+02
  2075   0.218053E+03   0.570283E+01  -0.166211E+02   0.317036E+05  -0.138317E+02
  2076   0.218025E+03   0.564674E+01  -0.164740E+02   0.316591E+05  -0.150209E+02
  2077   0.217987E+03   0.559132E+01  -0.163248E+02   0.316147E+05  -0.162097E+02
  2078   0.217940E+03   0.553657E+01  -0.161735E+02   0.315703E+05  -0.173939E+02
  2079   0.217883E+03   0.548252E+01  -0.160203E+02   0.315260E+05  -0.185694E+02
  2080   0.217817E+03   0.542918E+01  -0.158651E+02   0.314818E+05  -0.197317E+02
  2081   0.217741E+03   0.537656E+01  -0.157080E+02   0.314377E+05  -0.208768E+02
  2082   0.217655E+03   0.532467E+01  -0.155491E+02   0.313935E+05  -0.220003E+02
  2083   0.217559E+03   0.527352E+01  -0.153885E+02   0.313495E+05  -0.230981E+02
  2084   0.217454E+03   0.522314E+01  -0.152261E+02   0.313055E+05  -0.241659E+02
  2085   0.217339E+03   0.517351E+01  -0.150622E+02   0.312616E+05  -0.251994E+02
  2086   0.217213E+03   0.512466E+01  -0.148966E+02   0.312177E+05  -0.261945E+02
  2087   0.217078E+03   0.507660E+01  -0.147294E+02   0.311739E+05  -0.271468E+02
  2088   0.216933E+03   0.502932E+01  -0.145607E+02   0.311302E+05  -0.280522E+02
  2089   0.216777E+03   0.498285E+01  -0.143906E+02   0.310865E+05  -0.289065E+02
  2090   0.216611E+03   0.493719E+01  -0.142191E+02   0.310429E+05  -0.297053E+02
  2091   0.216435E+03   0.489236E+01  -0.140461E+02   0.309993E+05  -0.304444E+02
  2092   0.216248E+03   0.484834E+01  -0.138719E+02   0.309558E+05  -0.311197E+02
  2093   0.216051E+03   0.480515E+01  -0.136965E+02   0.309124E+05  -0.317269E+02
  2094   0.215844E+03   0.476281E+01  -0.135197E+02   0.308690E+05  -0.322617E+02
  2095   0.215626E+03   0.472131E+01  -0.133419E+02   0.308257E+05  -0.327199E+02
  2096   0.215399E+03   0.468066E+01  -0.131629E+02   0.307824E+05  -0.330973E+02
  2097   0.215160E+03   0.464087E+01  -0.129828E+02   0.307392E+05  -0.333896E+02
  2098   0.214911E+03   0.460195E+01  -0.128018E+02   0.306960E+05  -0.335926E+02
  2099   0.214652E+03   0.456389E+01  -0.126197E+02   0.306529E+05  -0.337021E+02
  2100   0.214382E+03   0.452671E+01  -0.124366E+02   0.306099E+05  -0.337139E+02
  2101   0.214101E+03   0.449040E+01  -0.122527E+02   0.305669E+05  -0.336249E+02
  2102   0.213810E+03   0.445497E+01  -0.120680E+02   0.305240E+05  -0.334375E+02
  2103   0.213508E+03   0.442044E+01  -0.118825E+02   0.304812E+05  -0.331554E+02
  2104   0.213195E+03   0.438680E+01  -0.116964E+02   0.304384E+05  -0.327821E+02
  2105   0.212872E+03   0.435408E+01  -0.115097E+02   0.303956E+05  -0.323213E+02
  2106   0.212538E+03   0.432225E+01  -0.113226E+02   0.303529E+05  -0.317766E+02
  2107   0.212194E+03   0.429135E+01  -0.111351E+02   0.303103E+05  -0.311516E+02
  2108   0.211838E+03   0.426138E+01  -0.109473E+02   0.302677E+05  -0.304499E+02
  2109   0.211473E+03   0.423232E+01  -0.107593E+02   0.302252E+05  -0.296752E+02
  2110   0.211097E+03   0.420421E+01  -0.105711E+02   0.301828E+05  -0.288310E+02
  2111   0.210712E+03   0.417703E+01  -0.103830E+02   0.301404E+05  -0.279211E+02
  2112   0.210316E+03   0.415080E+01  -0.101949E+02   0.300981E+05  -0.269489E+02
  2113   0.209910E+03   0.412551E+01  -0.100068E+02   0.300558E+05  -0.259181E+02
  2114   0.209494E+03   0.410118E+01  -0.981904E+01   0.300136E+05  -0.248324E+02
  2115   0.209068E+03   0.407780E+01  -0.963149E+01   0.299715E+05  -0.236953E+02
  2116   0.208632E+03   0.405537E+01  -0.944430E+01   0.299294E+05  -0.225106E+02
  2117   0.208186E+03   0.403391E+01  -0.925752E+01   0.298874E+05  -0.212817E+02
  2118   0.207729E+03   0.401341E+01  -0.907125E+01   0.298454E+05  -0.200123E+02
  2119   0.207263E+03   0.399387E+01  -0.888555E+01   0.298035E+05  -0.187061E+02
  2120   0.206787E+03   0.397530E+01  -0.870048E+01   0.297617E+05  -0.173666E+02
  2121   0.206301E+03   0.395770E+01  -0.851611E+01   0.297199E+05  -0.159975E+02
  2122   0.205805E+03   0.394107E+01  -0.833253E+01   0.296782E+05  -0.146024E+02
  2123   0.205300E+03   0.392542E+01  -0.814978E+01   0.296365E+05  -0.131849E+02
  2124   0.204786E+03   0.391074E+01  -0.796795E+01   0.295950E+05  -0.117486E+02
  2125   0.204261E+03   0.389704E+01  -0.778710E+01   0.295534E+05  -0.102972E+02
  2126   0.203727E+03   0.388431E+01  -0.760730E+01   0.295120E+05  -0.883424E+01
  2127   0.203184E+03   0.387256E+01  -0.742860E+01   0.294706E+05  -0.736337E+01
  2128   0.202632E+03   0.386178E+01  -0.725108E+01   0.294293E+05  -0.588820E+01
  2129   0.202070E+03   0.385198E+01  -0.707478E+01   0.293880E+05  -0.441236E+01
  2130   0.201499E+03   0.384316E+01  -0.689978E+01   0.293468E+05  -0.293946E+01
  2131   0.200919E+03   0.383531E+01  -0.672615E+01   0.293057E+05  -0.147312E+01
  2132   0.200329E+03   0.382844E+01  -0.655393E+01   0.292646E+05  -0.169596E-01
  2133   0.199731E+03   0.382254E+01  -0.638319E+01   0.292236E+05   0.142540E+01
  2134   0.199123E+03   0.381763E+01  -0.621397E+01   0.291827E+05   0.285034E+01
  2135   0.198507E+03   0.381368E+01  -0.604633E+01   0.291418E+05   0.425424E+01
  2136   0.197882E+03   0.381071E+01  -0.588032E+01   0.291010E+05   0.563349E+01
  2137   0.197248E+03   0.380871E+01  -0.571599E+01   0.290603E+05   0.698447E+01
  2138   0.196606E+03   0.380768E+01  -0.555339E+01   0.290196E+05   0.830355E+01
  2139   0.195955E+03   0.380762E+01  -0.539258E+01   0.289790E+05   0.958711E+01
  2140   0.195296E+03   0.380854E+01  -0.523360E+01   0.289385E+05   0.108316E+02
  2141   0.194628E+03   0.381042E+01  -0.507649E+01   0.288980E+05   0.120332E+02
  2142   0.193952E+03   0.381327E+01  -0.492131E+01   0.288576E+05   0.131886E+02
  2143   0.193268E+03   0.381708E+01  -0.476810E+01   0.288173E+05   0.142939E+02
  2144   0.192576E+03   0.382185E+01  -0.461689E+01   0.287770E+05   0.153456E+02
  2145   0.191875E+03   0.382759E+01  -0.446775E+01   0.287369E+05   0.163401E+02
  2146   0.191166E+03   0.383427E+01  -0.432071E+01   0.286967E+05   0.172738E+02
  2147   0.190450E+03   0.384191E+01  -0.417582E+01   0.286567E+05   0.181429E+02
  2148   0.189725E+03   0.385051E+01  -0.403310E+01   0.286167E+05   0.189441E+02
  2149   0.188992E+03   0.386005E+01  -0.389260E+01   0.285768E+05   0.196735E+02
  2150   0.188251E+03   0.387054E+01  -0.375436E+01   0.285369E+05   0.203275E+02
  2151   0.187503E+03   0.388197E+01  -0.361841E+01   0.284972E+05   0.209036E+02
  2152   0.186747E+03   0.389432E+01  -0.348477E+01   0.284575E+05   0.214022E+02
  2153   0.185984E+03   0.390754E+01  -0.335346E+01   0.284178E+05   0.218251E+02
  2154   0.185215E+03   0.392162E+01  -0.322449E+01   0.283782E+05   0.221737E+02
  2155   0.184439E+03   0.393653E+01  -0.309787E+01   0.283387E+05   0.224498E+02
  2156   0.183657E+03   0.395222E+01  -0.297361E+01   0.282993E+05   0.226548E+02
  2157   0.182869E+03   0.396867E+01  -0.285171E+01   0.282599E+05   0.227903E+02
  2158   0.182077E+03   0.398586E+01  -0.273220E+01   0.282206E+05   0.228580E+02
  2159   0.181278E+03   0.400376E+01  -0.261507E+01   0.281813E+05   0.228593E+02
  2160   0.180476E+03   0.402232E+01  -0.250034E+01   0.281421E+05   0.227959E+02
  2161   0.179669E+03   0.404152E+01  -0.238800E+01   0.281030E+05   0.226694E+02
  2162   0.178859E+03   0.406134E+01  -0.227807E+01   0.280639E+05   0.224813E+02
  2163   0.178045E+03   0.408173E+01  -0.217054E+01   0.280248E+05   0.222332E+02
  2164   0.177228E+03   0.410267E+01  -0.206543E+01   0.279859E+05   0.219266E+02
  2165   0.176408E+03   0.412413E+01  -0.196272E+01   0.279469E+05   0.215633E+02
  2166   0.175585E+03   0.414607E+01  -0.186243E+01   0.279080E+05   0.211447E+02
  2167   0.174761E+03   0.416847E+01  -0.176456E+01   0.278692E+05   0.206724E+02
  2168   0.173934E+03   0.419130E+01  -0.166910E+01   0.278304E+05   0.201480E+02
  2169   0.173106E+03   0.421452E+01  -0.157603E+01   0.277917E+05   0.195730E+02
  2170   0.172277E+03   0.423812E+01  -0.148535E+01   0.277529E+05   0.189492E+02
  2171   0.171447E+03   0.426206E+01  -0.139705E+01   0.277143E+05   0.182780E+02
  2172   0.170617E+03   0.428632E+01  -0.131111E+01   0.276757E+05   0.175610E+02
  2173   0.169786E+03   0.431085E+01  -0.122753E+01   0.276371E+05   0.167997E+02
  2174   0.168956E+03   0.433565E+01  -0.114630E+01   0.275985E+05   0.159959E+02
  2175   0.168127E+03   0.436067E+01  -0.106740E+01   0.275600E+05   0.151510E+02
  2176   0.167299E+03   0.438589E+01  -0.990832E+00   0.275215E+05   0.142667E+02
  2177   0.166473E+03   0.441128E+01  -0.916575E+00   0.274831E+05   0.133444E+02
  2178   0.165647E+03   0.443681E+01  -0.844624E+00   0.274447E+05   0.123859E+02
  2179   0.164824E+03   0.446244E+01  -0.774968E+00   0.274063E+05   0.113926E+02
  2180   0.164003E+03   0.448816E+01  -0.707595E+00   0.273680E+05   0.103661E+02
  2181   0.163184E+03   0.451393E+01  -0.642495E+00   0.273297E+05   0.930810E+01
  2182   0.162368E+03   0.453972E+01  -0.579649E+00   0.272914E+05   0.822008E+01
  2183   0.161555E+03   0.456551E+01  -0.519037E+00   0.272531E+05   0.710364E+01
  2184   0.160746E+03   0.459127E+01  -0.460641E+00   0.272149E+05   0.596036E+01
  2185   0.159940E+03   0.461697E+01  -0.404440E+00   0.271766E+05   0.479183E+01
  2186   0.159139E+03   0.464258E+01  -0.350414E+00   0.271384E+05   0.359961E+01
  2187   0.158342E+03   0.466808E+01  -0.298544E+00   0.271003E+05   0.238529E+01
  2188   0.157549E+03   0.469344E+01  -0.248811E+00   0.270621E+05   0.115044E+01
  2189   0.156762E+03   0.471863E+01  -0.201193E+00   0.270239E+05  -0.103348E+00
  2190   0.155980E+03   0.474364E+01  -0.155670E+00   0.269858E+05  -0.137451E+01
  2191   0.155203E+03   0.476841E+01  -0.112222E+00   0.269477E+05  -0.266145E+01
  2192   0.154432E+03   0.479294E+01  -0.708258E-01   0.269096E+05  -0.396260E+01
  2193   0.153667E+03   0.481719E+01  -0.314629E-01   0.268715E+05  -0.527639E+01
  2194   0.152908E+03   0.484113E+01   0.588735E-02   0.268334E+05  -0.660122E+01
  2195   0.152156E+03   0.486475E+01   0.412481E-01   0.267953E+05  -0.793553E+01
  2196   0.151411E+03   0.488800E+01   0.746478E-01   0.267573E+05  -0.927773E+01
  2197   0.150673E+03   0.491087E+01   0.106113E+00   0.267192E+05  -0.106263E+02
  2198   0.149941E+03   0.493334E+01   0.135683E+00   0.266812E+05  -0.119795E+02
  2199   0.149218E+03   0.495538E+01   0.163374E+00   0.266431E+05  -0.133359E+02
  2200   0.148503E+03   0.497697E+01   0.189223E+00   0.266051E+05  -0.146939E+02
