#    L    TT             EE             TE             PP             TP          
  1960   0.253143E+03   0.668261E+01  -0.996771E+00   0.350340E+05  -0.815510E+01
  1961   0.252001E+03   0.672915E+01  -0.937059E+00   0.349843E+05  -0.818666E+01
  1962   0.250858E+03   0.677616E+01  -0.881428E+00   0.349347E+05  -0.820304E+01
  1963   0.249717E+03   0.682352E+01  -0.829889E+00   0.348852E+05  -0.820362E+01
  1964   0.248576E+03   0.687125E+01  -0.782373E+00   0.348357E+05  -0.818779E+01
  1965   0.247435E+03   0.691931E+01  -0.738817E+00   0.347864E+05  -0.815494E+01
  1966   0.246296E+03   0.696772E+01  -0.699227E+00   0.347371E+05  -0.810446E+01
  1967   0.245159E+03   0.701637E+01  -0.663538E+00   0.346878E+05  -0.803573E+01
  1968   0.244023E+03   0.706535E+01  -0.631759E+00   0.346387E+05  -0.794814E+01
  1969   0.242890E+03   0.711446E+01  -0.603824E+00   0.345896E+05  -0.784107E+01
  1970   0.241759E+03   0.716389E+01  -0.579740E+00   0.345407E+05  -0.771393E+01
  1971   0.240631E+03   0.721351E+01  -0.559368E+00   0.344917E+05  -0.756608E+01
  1972   0.239506E+03   0.726327E+01  -0.542865E+00   0.344429E+05  -0.739693E+01
  1973   0.238383E+03   0.731313E+01  -0.530017E+00   0.343941E+05  -0.720586E+01
  1974   0.237264E+03   0.736311E+01  -0.520830E+00   0.343454E+05  -0.699225E+01
  1975   0.236150E+03   0.741317E+01  -0.515389E+00   0.342968E+05  -0.675550E+01
  1976   0.235039E+03   0.746333E+01  -0.513554E+00   0.342483E+05  -0.649500E+01
  1977   0.233932E+03   0.751347E+01  -0.515331E+00   0.341998E+05  -0.621012E+01
  1978   0.232829E+03   0.756354E+01  -0.520731E+00   0.341514E+05  -0.590026E+01
  1979   0.231731E+03   0.761372E+01  -0.529686E+00   0.341031E+05  -0.556480E+01
  1980   0.230639E+03   0.766374E+01  -0.542206E+00   0.340549E+05  -0.520314E+01
  1981   0.229551E+03   0.771377E+01  -0.558298E+00   0.340067E+05  -0.481466E+01
  1982   0.228470E+03   0.776369E+01  -0.577972E+00   0.339586E+05  -0.439875E+01
  1983   0.227394E+03   0.781346E+01  -0.601235E+00   0.339106E+05  -0.395479E+01
  1984   0.226324E+03   0.786317E+01  -0.628021E+00   0.338626E+05  -0.348218E+01
  1985   0.225262E+03   0.791271E+01  -0.658339E+00   0.338147E+05  -0.298030E+01
  1986   0.224205E+03   0.796202E+01  -0.692198E+00   0.337669E+05  -0.244853E+01
  1987   0.223155E+03   0.801120E+01  -0.729605E+00   0.337192E+05  -0.188628E+01
  1988   0.222113E+03   0.806015E+01  -0.770570E+00   0.336715E+05  -0.129292E+01
  1989   0.221078E+03   0.810887E+01  -0.815025E+00   0.336239E+05  -0.667841E+00
  1990   0.220051E+03   0.815725E+01  -0.863055E+00   0.335764E+05  -0.104336E-01
  1991   0.219032E+03   0.820540E+01  -0.914592E+00   0.335290E+05   0.679916E+00
  1992   0.218022E+03   0.825318E+01  -0.969645E+00   0.334816E+05   0.140382E+01
  1993   0.217019E+03   0.830063E+01  -0.102830E+01   0.334343E+05   0.216189E+01
  1994   0.216026E+03   0.834778E+01  -0.109041E+01   0.333871E+05   0.295474E+01
  1995   0.215041E+03   0.839449E+01  -0.115614E+01   0.333399E+05   0.378298E+01
  1996   0.214066E+03   0.844073E+01  -0.122541E+01   0.332928E+05   0.464723E+01
  1997   0.213101E+03   0.848660E+01  -0.129825E+01   0.332458E+05   0.554809E+01
  1998   0.212145E+03   0.853204E+01  -0.137472E+01   0.331989E+05   0.648618E+01
  1999   0.211200E+03   0.857693E+01  -0.145477E+01   0.331520E+05   0.746211E+01
  2000   0.210265E+03   0.862131E+01  -0.153848E+01   0.331052E+05   0.847649E+01
  2001   0.209341E+03   0.866520E+01  -0.162576E+01   0.330585E+05   0.952935E+01
  2002   0.208427E+03   0.870857E+01  -0.171666E+01   0.330118E+05   0.106183E+02
  2003   0.207524E+03   0.875138E+01  -0.181098E+01   0.329652E+05   0.117405E+02
  2004   0.206632E+03   0.879360E+01  -0.190860E+01   0.329187E+05   0.128929E+02
  2005   0.205750E+03   0.883534E+01  -0.200948E+01   0.328722E+05   0.140726E+02
  2006   0.204880E+03   0.887644E+01  -0.211349E+01   0.328258E+05   0.152766E+02
  2007   0.204019E+03   0.891699E+01  -0.222059E+01   0.327795E+05   0.165020E+02
  2008   0.203169E+03   0.895697E+01  -0.233058E+01   0.327333E+05   0.177459E+02
  2009   0.202330E+03   0.899635E+01  -0.244342E+01   0.326871E+05   0.190053E+02
  2010   0.201501E+03   0.903517E+01  -0.255898E+01   0.326410E+05   0.202773E+02
  2011   0.200683E+03   0.907332E+01  -0.267715E+01   0.325950E+05   0.215589E+02
  2012   0.199875E+03   0.911084E+01  -0.279786E+01   0.325490E+05   0.228472E+02
  2013   0.199077E+03   0.914769E+01  -0.292102E+01   0.325031E+05   0.241392E+02
  2014   0.198290E+03   0.918393E+01  -0.304656E+01   0.324573E+05   0.254320E+02
  2015   0.197513E+03   0.921952E+01  -0.317437E+01   0.324115E+05   0.267227E+02
  2016   0.196746E+03   0.925450E+01  -0.330439E+01   0.323658E+05   0.280083E+02
  2017   0.195991E+03   0.928876E+01  -0.343659E+01   0.323202E+05   0.292859E+02
  2018   0.195246E+03   0.932234E+01  -0.357084E+01   0.322747E+05   0.305524E+02
  2019   0.194512E+03   0.935529E+01  -0.370710E+01   0.322292E+05   0.318051E+02
  2020   0.193787E+03   0.938750E+01  -0.384531E+01   0.321838E+05   0.330409E+02
  2021   0.193074E+03   0.941908E+01  -0.398528E+01   0.321384E+05   0.342569E+02
  2022   0.192373E+03   0.944989E+01  -0.412705E+01   0.320931E+05   0.354501E+02
  2023   0.191681E+03   0.948001E+01  -0.427055E+01   0.320479E+05   0.366176E+02
  2024   0.191001E+03   0.950940E+01  -0.441560E+01   0.320028E+05   0.377565E+02
  2025   0.190331E+03   0.953804E+01  -0.456216E+01   0.319577E+05   0.388638E+02
  2026   0.189672E+03   0.956593E+01  -0.471024E+01   0.319127E+05   0.399366E+02
  2027   0.189024E+03   0.959306E+01  -0.485965E+01   0.318678E+05   0.409719E+02
  2028   0.188387E+03   0.961940E+01  -0.501035E+01   0.318229E+05   0.419668E+02
  2029   0.187761E+03   0.964494E+01  -0.516228E+01   0.317781E+05   0.429183E+02
  2030   0.187145E+03   0.966968E+01  -0.531541E+01   0.317334E+05   0.438236E+02
  2031   0.186542E+03   0.969361E+01  -0.546960E+01   0.316887E+05   0.446796E+02
  2032   0.185950E+03   0.971671E+01  -0.562490E+01   0.316441E+05   0.454833E+02
  2033   0.185368E+03   0.973897E+01  -0.578117E+01   0.315995E+05   0.462320E+02
  2034   0.184798E+03   0.976038E+01  -0.593837E+01   0.315551E+05   0.469226E+02
  2035   0.184240E+03   0.978093E+01  -0.609637E+01   0.315107E+05   0.475522E+02
  2036   0.183693E+03   0.980060E+01  -0.625522E+01   0.314663E+05   0.481178E+02
  2037   0.183158E+03   0.981936E+01  -0.641470E+01   0.314221E+05   0.486165E+02
  2038   0.182634E+03   0.983722E+01  -0.657492E+01   0.313779E+05   0.490453E+02
  2039   0.182122E+03   0.985414E+01  -0.673569E+01   0.313337E+05   0.494013E+02
  2040   0.181622E+03   0.987012E+01  -0.689704E+01   0.312897E+05   0.496816E+02
  2041   0.181134E+03   0.988513E+01  -0.705883E+01   0.312457E+05   0.498833E+02
  2042   0.180658E+03   0.989917E+01  -0.722103E+01   0.312017E+05   0.500033E+02
  2043   0.180194E+03   0.991221E+01  -0.738359E+01   0.311578E+05   0.500387E+02
  2044   0.179742E+03   0.992425E+01  -0.754646E+01   0.311140E+05   0.499866E+02
  2045   0.179303E+03   0.993527E+01  -0.770960E+01   0.310703E+05   0.498440E+02
  2046   0.178877E+03   0.994524E+01  -0.787288E+01   0.310266E+05   0.496081E+02
  2047   0.178463E+03   0.995415E+01  -0.803640E+01   0.309830E+05   0.492758E+02
  2048   0.178063E+03   0.996200E+01  -0.820005E+01   0.309395E+05   0.488442E+02
  2049   0.177676E+03   0.996876E+01  -0.836377E+01   0.308960E+05   0.483104E+02
  2050   0.177302E+03   0.997440E+01  -0.852745E+01   0.308526E+05   0.476714E+02
  2051   0.176941E+03   0.997892E+01  -0.869112E+01   0.308092E+05   0.469256E+02
  2052   0.176594E+03   0.998231E+01  -0.885464E+01   0.307659E+05   0.460766E+02
  2053   0.176259E+03   0.998460E+01  -0.901798E+01   0.307227E+05   0.451294E+02
  2054   0.175937E+03   0.998580E+01  -0.918115E+01   0.306796E+05   0.440889E+02
  2055   0.175627E+03   0.998593E+01  -0.934396E+01   0.306365E+05   0.429600E+02
  2056   0.175330E+03   0.998498E+01  -0.950651E+01   0.305934E+05   0.417478E+02
  2057   0.175044E+03   0.998299E+01  -0.966861E+01   0.305505E+05   0.404571E+02
  2058   0.174771E+03   0.997996E+01  -0.983034E+01   0.305076E+05   0.390929E+02
  2059   0.174508E+03   0.997589E+01  -0.999160E+01   0.304647E+05   0.376601E+02
  2060   0.174258E+03   0.997082E+01  -0.101523E+02   0.304220E+05   0.361637E+02
  2061   0.174018E+03   0.996474E+01  -0.103124E+02   0.303792E+05   0.346086E+02
  2062   0.173790E+03   0.995768E+01  -0.104719E+02   0.303366E+05   0.329998E+02
  2063   0.173573E+03   0.994963E+01  -0.106307E+02   0.302940E+05   0.313422E+02
  2064   0.173366E+03   0.994061E+01  -0.107888E+02   0.302515E+05   0.296408E+02
  2065   0.173170E+03   0.993063E+01  -0.109461E+02   0.302090E+05   0.279004E+02
  2066   0.172984E+03   0.991970E+01  -0.111026E+02   0.301666E+05   0.261261E+02
  2067   0.172808E+03   0.990783E+01  -0.112582E+02   0.301243E+05   0.243228E+02
  2068   0.172644E+03   0.989502E+01  -0.114130E+02   0.300820E+05   0.224954E+02
  2069   0.172488E+03   0.988129E+01  -0.115667E+02   0.300398E+05   0.206489E+02
  2070   0.172343E+03   0.986664E+01  -0.117193E+02   0.299976E+05   0.187882E+02
  2071   0.172207E+03   0.985107E+01  -0.118710E+02   0.299555E+05   0.169183E+02
  2072   0.172080E+03   0.983460E+01  -0.120215E+02   0.299135E+05   0.150441E+02
  2073   0.171963E+03   0.981723E+01  -0.121708E+02   0.298715E+05   0.131705E+02
  2074   0.171855E+03   0.979896E+01  -0.123189E+02   0.298296E+05   0.113025E+02
  2075   0.171757E+03   0.977982E+01  -0.124657E+02   0.297878E+05   0.944509E+01
  2076   0.171667E+03   0.975978E+01  -0.126111E+02   0.297460E+05   0.760314E+01
  2077   0.171586E+03   0.973887E+01  -0.127552E+02   0.297042E+05   0.578162E+01
  2078   0.171513E+03   0.971708E+01  -0.128978E+02   0.296626E+05   0.398547E+01
  2079   0.171450E+03   0.969442E+01  -0.130390E+02   0.296209E+05   0.221964E+01
  2080   0.171395E+03   0.967090E+01  -0.131786E+02   0.295794E+05   0.489072E+00
  2081   0.171349E+03   0.964651E+01  -0.133166E+02   0.295379E+05  -0.120129E+01
  2082   0.171311E+03   0.962127E+01  -0.134530E+02   0.294965E+05  -0.284651E+01
  2083   0.171282E+03   0.959518E+01  -0.135878E+02   0.294551E+05  -0.444163E+01
  2084   0.171261E+03   0.956823E+01  -0.137207E+02   0.294138E+05  -0.598171E+01
  2085   0.171249E+03   0.954043E+01  -0.138520E+02   0.293725E+05  -0.746181E+01
  2086   0.171244E+03   0.951178E+01  -0.139814E+02   0.293313E+05  -0.887698E+01
  2087   0.171248E+03   0.948228E+01  -0.141088E+02   0.292901E+05  -0.102223E+02
  2088   0.171261E+03   0.945192E+01  -0.142343E+02   0.292490E+05  -0.114928E+02
  2089   0.171281E+03   0.942071E+01  -0.143578E+02   0.292080E+05  -0.126835E+02
  2090   0.171308E+03   0.938865E+01  -0.144792E+02   0.291670E+05  -0.137895E+02
  2091   0.171344E+03   0.935575E+01  -0.145984E+02   0.291261E+05  -0.148059E+02
  2092   0.171387E+03   0.932198E+01  -0.147155E+02   0.290853E+05  -0.157277E+02
  2093   0.171438E+03   0.928736E+01  -0.148303E+02   0.290444E+05  -0.165499E+02
  2094   0.171497E+03   0.925188E+01  -0.149428E+02   0.290037E+05  -0.172677E+02
  2095   0.171563E+03   0.921554E+01  -0.150529E+02   0.289630E+05  -0.178760E+02
  2096   0.171637E+03   0.917834E+01  -0.151606E+02   0.289224E+05  -0.183700E+02
  2097   0.171719E+03   0.914027E+01  -0.152658E+02   0.288818E+05  -0.187447E+02
  2098   0.171808E+03   0.910133E+01  -0.153685E+02   0.288412E+05  -0.189951E+02
  2099   0.171905E+03   0.906151E+01  -0.154685E+02   0.288008E+05  -0.191163E+02
  2100   0.172009E+03   0.902082E+01  -0.155658E+02   0.287604E+05  -0.191034E+02
  2101   0.172120E+03   0.897925E+01  -0.156604E+02   0.287200E+05  -0.189529E+02
  2102   0.172238E+03   0.893682E+01  -0.157523E+02   0.286797E+05  -0.186680E+02
  2103   0.172363E+03   0.889357E+01  -0.158414E+02   0.286394E+05  -0.182533E+02
  2104   0.172493E+03   0.884955E+01  -0.159277E+02   0.285992E+05  -0.177135E+02
  2105   0.172630E+03   0.880476E+01  -0.160114E+02   0.285591E+05  -0.170530E+02
  2106   0.172771E+03   0.875925E+01  -0.160922E+02   0.285190E+05  -0.162767E+02
  2107   0.172919E+03   0.871305E+01  -0.161704E+02   0.284790E+05  -0.153891E+02
  2108   0.173070E+03   0.866618E+01  -0.162458E+02   0.284390E+05  -0.143948E+02
  2109   0.173227E+03   0.861868E+01  -0.163185E+02   0.283991E+05  -0.132985E+02
  2110   0.173387E+03   0.857058E+01  -0.163884E+02   0.283592E+05  -0.121049E+02
  2111   0.173552E+03   0.852191E+01  -0.164556E+02   0.283194E+05  -0.108186E+02
  2112   0.173720E+03   0.847270E+01  -0.165200E+02   0.282797E+05  -0.944410E+01
  2113   0.173892E+03   0.842297E+01  -0.165817E+02   0.282400E+05  -0.798618E+01
  2114   0.174066E+03   0.837276E+01  -0.166406E+02   0.282004E+05  -0.644944E+01
  2115   0.174243E+03   0.832209E+01  -0.166967E+02   0.281608E+05  -0.483851E+01
  2116   0.174422E+03   0.827098E+01  -0.167500E+02   0.281213E+05  -0.315803E+01
  2117   0.174603E+03   0.821949E+01  -0.168005E+02   0.280818E+05  -0.141264E+01
  2118   0.174785E+03   0.816761E+01  -0.168483E+02   0.280424E+05   0.393040E+00
  2119   0.174969E+03   0.811539E+01  -0.168932E+02   0.280031E+05   0.225436E+01
  2120   0.175153E+03   0.806285E+01  -0.169352E+02   0.279638E+05   0.416669E+01
  2121   0.175338E+03   0.801002E+01  -0.169744E+02   0.279246E+05   0.612540E+01
  2122   0.175522E+03   0.795692E+01  -0.170107E+02   0.278854E+05   0.812584E+01
  2123   0.175707E+03   0.790359E+01  -0.170441E+02   0.278463E+05   0.101634E+02
  2124   0.175892E+03   0.785004E+01  -0.170747E+02   0.278073E+05   0.122334E+02
  2125   0.176075E+03   0.779631E+01  -0.171022E+02   0.277683E+05   0.143312E+02
  2126   0.176258E+03   0.774241E+01  -0.171269E+02   0.277294E+05   0.164523E+02
  2127   0.176440E+03   0.768838E+01  -0.171485E+02   0.276905E+05   0.185919E+02
  2128   0.176620E+03   0.763424E+01  -0.171672E+02   0.276517E+05   0.207454E+02
  2129   0.176798E+03   0.758002E+01  -0.171828E+02   0.276130E+05   0.229082E+02
  2130   0.176973E+03   0.752573E+01  -0.171954E+02   0.275743E+05   0.250757E+02
  2131   0.177146E+03   0.747140E+01  -0.172049E+02   0.275357E+05   0.272431E+02
  2132   0.177315E+03   0.741707E+01  -0.172114E+02   0.274971E+05   0.294060E+02
  2133   0.177481E+03   0.736275E+01  -0.172147E+02   0.274586E+05   0.315596E+02
  2134   0.177644E+03   0.730847E+01  -0.172148E+02   0.274202E+05   0.336993E+02
  2135   0.177803E+03   0.725425E+01  -0.172118E+02   0.273818E+05   0.358205E+02
  2136   0.177957E+03   0.720011E+01  -0.172055E+02   0.273435E+05   0.379185E+02
  2137   0.178107E+03   0.714609E+01  -0.171960E+02   0.273053E+05   0.399887E+02
  2138   0.178252E+03   0.709220E+01  -0.171831E+02   0.272671E+05   0.420265E+02
  2139   0.178393E+03   0.703847E+01  -0.171670E+02   0.272290E+05   0.440272E+02
  2140   0.178528E+03   0.698492E+01  -0.171474E+02   0.271910E+05   0.459862E+02
  2141   0.178657E+03   0.693157E+01  -0.171245E+02   0.271530E+05   0.478988E+02
  2142   0.178781E+03   0.687846E+01  -0.170981E+02   0.271151E+05   0.497605E+02
  2143   0.178897E+03   0.682559E+01  -0.170682E+02   0.270772E+05   0.515666E+02
  2144   0.179008E+03   0.677300E+01  -0.170348E+02   0.270394E+05   0.533124E+02
  2145   0.179112E+03   0.672071E+01  -0.169978E+02   0.270017E+05   0.549933E+02
  2146   0.179207E+03   0.666872E+01  -0.169572E+02   0.269640E+05   0.566047E+02
  2147   0.179295E+03   0.661709E+01  -0.169130E+02   0.269264E+05   0.581420E+02
  2148   0.179376E+03   0.656582E+01  -0.168650E+02   0.268889E+05   0.596004E+02
  2149   0.179448E+03   0.651493E+01  -0.168133E+02   0.268514E+05   0.609755E+02
  2150   0.179511E+03   0.646446E+01  -0.167578E+02   0.268140E+05   0.622624E+02
  2151   0.179566E+03   0.641440E+01  -0.166984E+02   0.267767E+05   0.634578E+02
  2152   0.179612E+03   0.636476E+01  -0.166354E+02   0.267394E+05   0.645623E+02
  2153   0.179650E+03   0.631551E+01  -0.165687E+02   0.267022E+05   0.655778E+02
  2154   0.179680E+03   0.626662E+01  -0.164986E+02   0.266650E+05   0.665061E+02
  2155   0.179703E+03   0.621809E+01  -0.164253E+02   0.266280E+05   0.673492E+02
  2156   0.179718E+03   0.616988E+01  -0.163487E+02   0.265909E+05   0.681089E+02
  2157   0.179727E+03   0.612199E+01  -0.162691E+02   0.265540E+05   0.687869E+02
  2158   0.179730E+03   0.607439E+01  -0.161866E+02   0.265171E+05   0.693853E+02
  2159   0.179727E+03   0.602707E+01  -0.161013E+02   0.264802E+05   0.699058E+02
  2160   0.179719E+03   0.597999E+01  -0.160134E+02   0.264434E+05   0.703503E+02
  2161   0.179705E+03   0.593313E+01  -0.159230E+02   0.264067E+05   0.707206E+02
  2162   0.179687E+03   0.588650E+01  -0.158301E+02   0.263700E+05   0.710186E+02
  2163   0.179664E+03   0.584005E+01  -0.157350E+02   0.263333E+05   0.712461E+02
  2164   0.179637E+03   0.579376E+01  -0.156378E+02   0.262967E+05   0.714051E+02
  2165   0.179606E+03   0.574763E+01  -0.155385E+02   0.262602E+05   0.714973E+02
  2166   0.179573E+03   0.570162E+01  -0.154374E+02   0.262237E+05   0.715246E+02
  2167   0.179536E+03   0.565572E+01  -0.153345E+02   0.261872E+05   0.714889E+02
  2168   0.179497E+03   0.560991E+01  -0.152299E+02   0.261508E+05   0.713920E+02
  2169   0.179456E+03   0.556416E+01  -0.151238E+02   0.261144E+05   0.712358E+02
  2170   0.179412E+03   0.551848E+01  -0.150163E+02   0.260781E+05   0.710221E+02
  2171   0.179367E+03   0.547282E+01  -0.149075E+02   0.260418E+05   0.707527E+02
  2172   0.179322E+03   0.542718E+01  -0.147975E+02   0.260056E+05   0.704296E+02
  2173   0.179275E+03   0.538154E+01  -0.146864E+02   0.259693E+05   0.700546E+02
  2174   0.179229E+03   0.533588E+01  -0.145743E+02   0.259332E+05   0.696296E+02
  2175   0.179183E+03   0.529017E+01  -0.144613E+02   0.258970E+05   0.691563E+02
  2176   0.179137E+03   0.524441E+01  -0.143476E+02   0.258609E+05   0.686367E+02
  2177   0.179092E+03   0.519858E+01  -0.142333E+02   0.258248E+05   0.680726E+02
  2178   0.179048E+03   0.515264E+01  -0.141185E+02   0.257888E+05   0.674658E+02
  2179   0.179005E+03   0.510659E+01  -0.140032E+02   0.257527E+05   0.668183E+02
  2180   0.178964E+03   0.506040E+01  -0.138876E+02   0.257168E+05   0.661318E+02
  2181   0.178925E+03   0.501406E+01  -0.137719E+02   0.256808E+05   0.654083E+02
  2182   0.178888E+03   0.496754E+01  -0.136561E+02   0.256448E+05   0.646495E+02
  2183   0.178855E+03   0.492084E+01  -0.135403E+02   0.256089E+05   0.638573E+02
  2184   0.178824E+03   0.487394E+01  -0.134246E+02   0.255730E+05   0.630336E+02
  2185   0.178797E+03   0.482680E+01  -0.133091E+02   0.255372E+05   0.621803E+02
  2186   0.178773E+03   0.477944E+01  -0.131940E+02   0.255013E+05   0.612992E+02
  2187   0.178754E+03   0.473181E+01  -0.130793E+02   0.254655E+05   0.603921E+02
  2188   0.178738E+03   0.468391E+01  -0.129652E+02   0.254296E+05   0.594609E+02
  2189   0.178728E+03   0.463572E+01  -0.128517E+02   0.253938E+05   0.585074E+02
  2190   0.178723E+03   0.458723E+01  -0.127389E+02   0.253581E+05   0.575336E+02
  2191   0.178722E+03   0.453840E+01  -0.126270E+02   0.253223E+05   0.565412E+02
  2192   0.178728E+03   0.448924E+01  -0.125160E+02   0.252865E+05   0.555321E+02
  2193   0.178739E+03   0.443971E+01  -0.124061E+02   0.252508E+05   0.545082E+02
  2194   0.178755E+03   0.438981E+01  -0.122973E+02   0.252150E+05   0.534713E+02
  2195   0.178779E+03   0.433952E+01  -0.121898E+02   0.251793E+05   0.524233E+02
  2196   0.178810E+03   0.428881E+01  -0.120836E+02   0.251436E+05   0.513660E+02
  2197   0.178847E+03   0.423769E+01  -0.119789E+02   0.251078E+05   0.503013E+02
  2198   0.178891E+03   0.418613E+01  -0.118757E+02   0.250721E+05   0.492311E+02
  2199   0.178944E+03   0.413412E+01  -0.117741E+02   0.250364E+05   0.481571E+02
  2200   0.179004E+03   0.408164E+01  -0.116742E+02   0.250007E+05   0.470813E+02
