#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2045    0.21918E+03   -0.16684E+02   -0.35419E-09   -0.16684E+02    0.56760E+01   -0.30281E-10   -0.35419E-09   -0.30281E-10    0.22959E-15
  2046    0.21916E+03   -0.16533E+02   -0.33007E-09   -0.16533E+02    0.56194E+01   -0.30690E-10   -0.33007E-09   -0.30690E-10    0.22903E-15
  2047    0.21911E+03   -0.16380E+02   -0.30786E-09   -0.16380E+02    0.55634E+01   -0.30933E-10   -0.30786E-09   -0.30933E-10    0.22847E-15
  2048    0.21906E+03   -0.16223E+02   -0.28768E-09   -0.16223E+02    0.55082E+01   -0.31004E-10   -0.28768E-09   -0.31004E-10    0.22792E-15
  2049    0.21900E+03   -0.16066E+02   -0.26965E-09   -0.16066E+02    0.54538E+01   -0.30896E-10   -0.26965E-09   -0.30896E-10    0.22736E-15
  2050    0.21893E+03   -0.15906E+02   -0.25387E-09   -0.15906E+02    0.54000E+01   -0.30600E-10   -0.25387E-09   -0.30600E-10    0.22681E-15
  2051    0.21884E+03   -0.15744E+02   -0.24045E-09   -0.15744E+02    0.53469E+01   -0.30112E-10   -0.24045E-09   -0.30112E-10    0.22625E-15
  2052    0.21875E+03   -0.15581E+02   -0.22931E-09   -0.15581E+02    0.52947E+01   -0.29438E-10   -0.22931E-09   -0.29438E-10    0.22570E-15
  2053    0.21864E+03   -0.15414E+02   -0.22039E-09   -0.15414E+02    0.52432E+01   -0.28586E-10   -0.22039E-09   -0.28586E-10    0.22515E-15
  2054    0.21853E+03   -0.15247E+02   -0.21359E-09   -0.15247E+02    0.51925E+01   -0.27562E-10   -0.21359E-09   -0.27562E-10    0.22461E-15
  2055    0.21840E+03   -0.15078E+02   -0.20884E-09   -0.15078E+02    0.51426E+01   -0.26377E-10   -0.20884E-09   -0.26377E-10    0.22406E-15
  2056    0.21827E+03   -0.14908E+02   -0.20605E-09   -0.14908E+02    0.50935E+01   -0.25036E-10   -0.20605E-09   -0.25036E-10    0.22352E-15
  2057    0.21812E+03   -0.14735E+02   -0.20513E-09   -0.14735E+02    0.50453E+01   -0.23549E-10   -0.20513E-09   -0.23549E-10    0.22297E-15
  2058    0.21797E+03   -0.14561E+02   -0.20601E-09   -0.14561E+02    0.49978E+01   -0.21923E-10   -0.20601E-09   -0.21923E-10    0.22243E-15
  2059    0.21780E+03   -0.14386E+02   -0.20859E-09   -0.14386E+02    0.49512E+01   -0.20166E-10   -0.20859E-09   -0.20166E-10    0.22189E-15
  2060    0.21763E+03   -0.14208E+02   -0.21280E-09   -0.14208E+02    0.49054E+01   -0.18286E-10   -0.21280E-09   -0.18286E-10    0.22135E-15
  2061    0.21744E+03   -0.14030E+02   -0.21855E-09   -0.14030E+02    0.48605E+01   -0.16290E-10   -0.21855E-09   -0.16290E-10    0.22081E-15
  2062    0.21724E+03   -0.13850E+02   -0.22577E-09   -0.13850E+02    0.48165E+01   -0.14188E-10   -0.22577E-09   -0.14188E-10    0.22028E-15
  2063    0.21704E+03   -0.13669E+02   -0.23435E-09   -0.13669E+02    0.47733E+01   -0.11986E-10   -0.23435E-09   -0.11986E-10    0.21974E-15
  2064    0.21681E+03   -0.13487E+02   -0.24423E-09   -0.13487E+02    0.47311E+01   -0.96925E-11   -0.24423E-09   -0.96925E-11    0.21921E-15
  2065    0.21657E+03   -0.13304E+02   -0.25532E-09   -0.13304E+02    0.46898E+01   -0.73157E-11   -0.25532E-09   -0.73157E-11    0.21867E-15
  2066    0.21634E+03   -0.13121E+02   -0.26753E-09   -0.13121E+02    0.46494E+01   -0.48634E-11   -0.26753E-09   -0.48634E-11    0.21814E-15
  2067    0.21608E+03   -0.12936E+02   -0.28078E-09   -0.12936E+02    0.46098E+01   -0.23434E-11   -0.28078E-09   -0.23434E-11    0.21761E-15
  2068    0.21581E+03   -0.12751E+02   -0.29500E-09   -0.12751E+02    0.45712E+01    0.23629E-12   -0.29500E-09    0.23629E-12    0.21709E-15
  2069    0.21554E+03   -0.12564E+02   -0.31008E-09   -0.12564E+02    0.45335E+01    0.28678E-11   -0.31008E-09    0.28678E-11    0.21656E-15
  2070    0.21524E+03   -0.12377E+02   -0.32596E-09   -0.12377E+02    0.44968E+01    0.55432E-11   -0.32596E-09    0.55432E-11    0.21603E-15
  2071    0.21494E+03   -0.12190E+02   -0.34254E-09   -0.12190E+02    0.44610E+01    0.82547E-11   -0.34254E-09    0.82547E-11    0.21551E-15
  2072    0.21464E+03   -0.12001E+02   -0.35975E-09   -0.12001E+02    0.44262E+01    0.10994E-10   -0.35975E-09    0.10994E-10    0.21499E-15
  2073    0.21431E+03   -0.11813E+02   -0.37749E-09   -0.11813E+02    0.43923E+01    0.13754E-10   -0.37749E-09    0.13754E-10    0.21447E-15
  2074    0.21398E+03   -0.11624E+02   -0.39570E-09   -0.11624E+02    0.43593E+01    0.16526E-10   -0.39570E-09    0.16526E-10    0.21395E-15
  2075    0.21364E+03   -0.11434E+02   -0.41427E-09   -0.11434E+02    0.43273E+01    0.19302E-10   -0.41427E-09    0.19302E-10    0.21343E-15
  2076    0.21328E+03   -0.11244E+02   -0.43314E-09   -0.11244E+02    0.42962E+01    0.22074E-10   -0.43314E-09    0.22074E-10    0.21291E-15
  2077    0.21292E+03   -0.11054E+02   -0.45221E-09   -0.11054E+02    0.42662E+01    0.24835E-10   -0.45221E-09    0.24835E-10    0.21239E-15
  2078    0.21255E+03   -0.10864E+02   -0.47141E-09   -0.10864E+02    0.42371E+01    0.27577E-10   -0.47141E-09    0.27577E-10    0.21188E-15
  2079    0.21214E+03   -0.10673E+02   -0.49064E-09   -0.10673E+02    0.42090E+01    0.30291E-10   -0.49064E-09    0.30291E-10    0.21137E-15
  2080    0.21176E+03   -0.10482E+02   -0.50983E-09   -0.10482E+02    0.41818E+01    0.32970E-10   -0.50983E-09    0.32970E-10    0.21085E-15
  2081    0.21135E+03   -0.10292E+02   -0.52889E-09   -0.10292E+02    0.41557E+01    0.35606E-10   -0.52889E-09    0.35606E-10    0.21034E-15
  2082    0.21093E+03   -0.10102E+02   -0.54775E-09   -0.10102E+02    0.41305E+01    0.38191E-10   -0.54775E-09    0.38191E-10    0.20983E-15
  2083    0.21050E+03   -0.99126E+01   -0.56630E-09   -0.99126E+01    0.41063E+01    0.40717E-10   -0.56630E-09    0.40717E-10    0.20933E-15
  2084    0.21005E+03   -0.97227E+01   -0.58448E-09   -0.97227E+01    0.40831E+01    0.43175E-10   -0.58448E-09    0.43175E-10    0.20882E-15
  2085    0.20961E+03   -0.95326E+01   -0.60219E-09   -0.95326E+01    0.40609E+01    0.45559E-10   -0.60219E-09    0.45559E-10    0.20831E-15
  2086    0.20915E+03   -0.93429E+01   -0.61936E-09   -0.93429E+01    0.40396E+01    0.47860E-10   -0.61936E-09    0.47860E-10    0.20781E-15
  2087    0.20868E+03   -0.91545E+01   -0.63591E-09   -0.91545E+01    0.40194E+01    0.50071E-10   -0.63591E-09    0.50071E-10    0.20731E-15
  2088    0.20820E+03   -0.89665E+01   -0.65174E-09   -0.89665E+01    0.40001E+01    0.52183E-10   -0.65174E-09    0.52183E-10    0.20681E-15
  2089    0.20771E+03   -0.87783E+01   -0.66677E-09   -0.87783E+01    0.39818E+01    0.54188E-10   -0.66677E-09    0.54188E-10    0.20631E-15
  2090    0.20720E+03   -0.85913E+01   -0.68092E-09   -0.85913E+01    0.39644E+01    0.56079E-10   -0.68092E-09    0.56079E-10    0.20581E-15
  2091    0.20670E+03   -0.84048E+01   -0.69411E-09   -0.84048E+01    0.39481E+01    0.57848E-10   -0.69411E-09    0.57848E-10    0.20531E-15
  2092    0.20618E+03   -0.82195E+01   -0.70626E-09   -0.82195E+01    0.39327E+01    0.59486E-10   -0.70626E-09    0.59486E-10    0.20481E-15
  2093    0.20564E+03   -0.80332E+01   -0.71727E-09   -0.80332E+01    0.39182E+01    0.60986E-10   -0.71727E-09    0.60986E-10    0.20432E-15
  2094    0.20510E+03   -0.78488E+01   -0.72707E-09   -0.78488E+01    0.39048E+01    0.62340E-10   -0.72707E-09    0.62340E-10    0.20382E-15
  2095    0.20456E+03   -0.76657E+01   -0.73558E-09   -0.76657E+01    0.38923E+01    0.63540E-10   -0.73558E-09    0.63540E-10    0.20333E-15
  2096    0.20399E+03   -0.74839E+01   -0.74270E-09   -0.74839E+01    0.38809E+01    0.64578E-10   -0.74270E-09    0.64578E-10    0.20284E-15
  2097    0.20343E+03   -0.73026E+01   -0.74836E-09   -0.73026E+01    0.38703E+01    0.65446E-10   -0.74836E-09    0.65446E-10    0.20235E-15
  2098    0.20285E+03   -0.71228E+01   -0.75247E-09   -0.71228E+01    0.38607E+01    0.66137E-10   -0.75247E-09    0.66137E-10    0.20186E-15
  2099    0.20226E+03   -0.69430E+01   -0.75495E-09   -0.69430E+01    0.38519E+01    0.66641E-10   -0.75495E-09    0.66641E-10    0.20137E-15
  2100    0.20167E+03   -0.67656E+01   -0.75572E-09   -0.67656E+01    0.38443E+01    0.66953E-10   -0.75572E-09    0.66953E-10    0.20088E-15
  2101    0.20106E+03   -0.65890E+01   -0.75471E-09   -0.65890E+01    0.38375E+01    0.67065E-10   -0.75471E-09    0.67065E-10    0.20040E-15
  2102    0.20045E+03   -0.64136E+01   -0.75198E-09   -0.64136E+01    0.38317E+01    0.66982E-10   -0.75198E-09    0.66982E-10    0.19991E-15
  2103    0.19983E+03   -0.62397E+01   -0.74757E-09   -0.62397E+01    0.38267E+01    0.66712E-10   -0.74757E-09    0.66712E-10    0.19943E-15
  2104    0.19920E+03   -0.60671E+01   -0.74157E-09   -0.60671E+01    0.38227E+01    0.66260E-10   -0.74157E-09    0.66260E-10    0.19895E-15
  2105    0.19856E+03   -0.58960E+01   -0.73405E-09   -0.58960E+01    0.38195E+01    0.65635E-10   -0.73405E-09    0.65635E-10    0.19847E-15
  2106    0.19791E+03   -0.57264E+01   -0.72505E-09   -0.57264E+01    0.38174E+01    0.64842E-10   -0.72505E-09    0.64842E-10    0.19799E-15
  2107    0.19726E+03   -0.55584E+01   -0.71466E-09   -0.55584E+01    0.38160E+01    0.63889E-10   -0.71466E-09    0.63889E-10    0.19751E-15
  2108    0.19659E+03   -0.53920E+01   -0.70294E-09   -0.53920E+01    0.38156E+01    0.62782E-10   -0.70294E-09    0.62782E-10    0.19703E-15
  2109    0.19592E+03   -0.52272E+01   -0.68996E-09   -0.52272E+01    0.38161E+01    0.61529E-10   -0.68996E-09    0.61529E-10    0.19656E-15
  2110    0.19524E+03   -0.50642E+01   -0.67578E-09   -0.50642E+01    0.38174E+01    0.60135E-10   -0.67578E-09    0.60135E-10    0.19608E-15
  2111    0.19456E+03   -0.49030E+01   -0.66048E-09   -0.49030E+01    0.38195E+01    0.58609E-10   -0.66048E-09    0.58609E-10    0.19561E-15
  2112    0.19386E+03   -0.47436E+01   -0.64411E-09   -0.47436E+01    0.38226E+01    0.56956E-10   -0.64411E-09    0.56956E-10    0.19513E-15
  2113    0.19316E+03   -0.45861E+01   -0.62675E-09   -0.45861E+01    0.38263E+01    0.55184E-10   -0.62675E-09    0.55184E-10    0.19466E-15
  2114    0.19246E+03   -0.44306E+01   -0.60845E-09   -0.44306E+01    0.38310E+01    0.53299E-10   -0.60845E-09    0.53299E-10    0.19419E-15
  2115    0.19174E+03   -0.42769E+01   -0.58930E-09   -0.42769E+01    0.38365E+01    0.51309E-10   -0.58930E-09    0.51309E-10    0.19373E-15
  2116    0.19103E+03   -0.41253E+01   -0.56935E-09   -0.41253E+01    0.38430E+01    0.49219E-10   -0.56935E-09    0.49219E-10    0.19326E-15
  2117    0.19030E+03   -0.39759E+01   -0.54868E-09   -0.39759E+01    0.38504E+01    0.47038E-10   -0.54868E-09    0.47038E-10    0.19279E-15
  2118    0.18957E+03   -0.38284E+01   -0.52734E-09   -0.38284E+01    0.38584E+01    0.44772E-10   -0.52734E-09    0.44772E-10    0.19233E-15
  2119    0.18883E+03   -0.36832E+01   -0.50541E-09   -0.36832E+01    0.38672E+01    0.42427E-10   -0.50541E-09    0.42427E-10    0.19186E-15
  2120    0.18808E+03   -0.35401E+01   -0.48295E-09   -0.35401E+01    0.38767E+01    0.40011E-10   -0.48295E-09    0.40011E-10    0.19140E-15
  2121    0.18733E+03   -0.33993E+01   -0.46004E-09   -0.33993E+01    0.38871E+01    0.37530E-10   -0.46004E-09    0.37530E-10    0.19094E-15
  2122    0.18657E+03   -0.32607E+01   -0.43673E-09   -0.32607E+01    0.38981E+01    0.34992E-10   -0.43673E-09    0.34992E-10    0.19048E-15
  2123    0.18581E+03   -0.31244E+01   -0.41309E-09   -0.31244E+01    0.39099E+01    0.32402E-10   -0.41309E-09    0.32402E-10    0.19002E-15
  2124    0.18505E+03   -0.29904E+01   -0.38919E-09   -0.29904E+01    0.39224E+01    0.29769E-10   -0.38919E-09    0.29769E-10    0.18956E-15
  2125    0.18427E+03   -0.28588E+01   -0.36511E-09   -0.28588E+01    0.39357E+01    0.27098E-10   -0.36511E-09    0.27098E-10    0.18911E-15
  2126    0.18350E+03   -0.27296E+01   -0.34089E-09   -0.27296E+01    0.39496E+01    0.24397E-10   -0.34089E-09    0.24397E-10    0.18865E-15
  2127    0.18272E+03   -0.26029E+01   -0.31662E-09   -0.26029E+01    0.39643E+01    0.21672E-10   -0.31662E-09    0.21672E-10    0.18820E-15
  2128    0.18194E+03   -0.24786E+01   -0.29236E-09   -0.24786E+01    0.39796E+01    0.18931E-10   -0.29236E-09    0.18931E-10    0.18775E-15
  2129    0.18114E+03   -0.23568E+01   -0.26817E-09   -0.23568E+01    0.39955E+01    0.16180E-10   -0.26817E-09    0.16180E-10    0.18730E-15
  2130    0.18035E+03   -0.22375E+01   -0.24413E-09   -0.22375E+01    0.40121E+01    0.13425E-10   -0.24413E-09    0.13425E-10    0.18685E-15
  2131    0.17955E+03   -0.21209E+01   -0.22029E-09   -0.21209E+01    0.40295E+01    0.10675E-10   -0.22029E-09    0.10675E-10    0.18640E-15
  2132    0.17875E+03   -0.20067E+01   -0.19673E-09   -0.20067E+01    0.40474E+01    0.79351E-11   -0.19673E-09    0.79351E-11    0.18595E-15
  2133    0.17795E+03   -0.18953E+01   -0.17351E-09   -0.18953E+01    0.40660E+01    0.52128E-11   -0.17351E-09    0.52128E-11    0.18551E-15
  2134    0.17714E+03   -0.17864E+01   -0.15070E-09   -0.17864E+01    0.40851E+01    0.25150E-11   -0.15070E-09    0.25150E-11    0.18506E-15
  2135    0.17633E+03   -0.16801E+01   -0.12837E-09   -0.16801E+01    0.41049E+01   -0.15166E-12   -0.12837E-09   -0.15166E-12    0.18462E-15
  2136    0.17551E+03   -0.15767E+01   -0.10658E-09   -0.15767E+01    0.41251E+01   -0.27802E-11   -0.10658E-09   -0.27802E-11    0.18418E-15
  2137    0.17470E+03   -0.14758E+01   -0.85405E-10   -0.14758E+01    0.41460E+01   -0.53639E-11   -0.85405E-10   -0.53639E-11    0.18374E-15
  2138    0.17387E+03   -0.13777E+01   -0.64905E-10   -0.13777E+01    0.41674E+01   -0.78959E-11   -0.64905E-10   -0.78959E-11    0.18330E-15
  2139    0.17305E+03   -0.12824E+01   -0.45149E-10   -0.12824E+01    0.41894E+01   -0.10369E-10   -0.45149E-10   -0.10369E-10    0.18286E-15
  2140    0.17223E+03   -0.11897E+01   -0.26205E-10   -0.11897E+01    0.42118E+01   -0.12777E-10   -0.26205E-10   -0.12777E-10    0.18242E-15
  2141    0.17141E+03   -0.10999E+01   -0.81382E-11   -0.10999E+01    0.42346E+01   -0.15113E-10   -0.81382E-11   -0.15113E-10    0.18199E-15
  2142    0.17057E+03   -0.10129E+01    0.89832E-11   -0.10129E+01    0.42581E+01   -0.17369E-10    0.89832E-11   -0.17369E-10    0.18155E-15
  2143    0.16974E+03   -0.92871E+00    0.25093E-10   -0.92871E+00    0.42820E+01   -0.19540E-10    0.25093E-10   -0.19540E-10    0.18112E-15
  2144    0.16890E+03   -0.84720E+00    0.40124E-10   -0.84720E+00    0.43063E+01   -0.21617E-10    0.40124E-10   -0.21617E-10    0.18069E-15
  2145    0.16807E+03   -0.76873E+00    0.54009E-10   -0.76873E+00    0.43311E+01   -0.23595E-10    0.54009E-10   -0.23595E-10    0.18026E-15
  2146    0.16723E+03   -0.69296E+00    0.66681E-10   -0.69296E+00    0.43563E+01   -0.25467E-10    0.66681E-10   -0.25467E-10    0.17983E-15
  2147    0.16639E+03   -0.62009E+00    0.78074E-10   -0.62009E+00    0.43819E+01   -0.27225E-10    0.78074E-10   -0.27225E-10    0.17940E-15
  2148    0.16556E+03   -0.55010E+00    0.88121E-10   -0.55010E+00    0.44080E+01   -0.28863E-10    0.88121E-10   -0.28863E-10    0.17898E-15
  2149    0.16472E+03   -0.48294E+00    0.96754E-10   -0.48294E+00    0.44345E+01   -0.30374E-10    0.96754E-10   -0.30374E-10    0.17855E-15
  2150    0.16388E+03   -0.41867E+00    0.10391E-09   -0.41867E+00    0.44612E+01   -0.31751E-10    0.10391E-09   -0.31751E-10    0.17813E-15
  2151    0.16304E+03   -0.35728E+00    0.10953E-09   -0.35728E+00    0.44883E+01   -0.32989E-10    0.10953E-09   -0.32989E-10    0.17771E-15
  2152    0.16220E+03   -0.29875E+00    0.11364E-09   -0.29875E+00    0.45158E+01   -0.34089E-10    0.11364E-09   -0.34089E-10    0.17729E-15
  2153    0.16136E+03   -0.24312E+00    0.11626E-09   -0.24312E+00    0.45436E+01   -0.35054E-10    0.11626E-09   -0.35054E-10    0.17687E-15
  2154    0.16052E+03   -0.19036E+00    0.11742E-09   -0.19036E+00    0.45716E+01   -0.35887E-10    0.11742E-09   -0.35887E-10    0.17645E-15
  2155    0.15969E+03   -0.14048E+00    0.11717E-09   -0.14048E+00    0.46000E+01   -0.36590E-10    0.11717E-09   -0.36590E-10    0.17603E-15
  2156    0.15885E+03   -0.93445E-01    0.11552E-09   -0.93445E-01    0.46286E+01   -0.37166E-10    0.11552E-09   -0.37166E-10    0.17562E-15
  2157    0.15801E+03   -0.49285E-01    0.11251E-09   -0.49285E-01    0.46574E+01   -0.37619E-10    0.11251E-09   -0.37619E-10    0.17520E-15
  2158    0.15718E+03   -0.79734E-02    0.10816E-09   -0.79734E-02    0.46865E+01   -0.37950E-10    0.10816E-09   -0.37950E-10    0.17479E-15
  2159    0.15634E+03    0.30495E-01    0.10252E-09    0.30495E-01    0.47158E+01   -0.38164E-10    0.10252E-09   -0.38164E-10    0.17438E-15
  2160    0.15551E+03    0.66126E-01    0.95614E-10    0.66126E-01    0.47453E+01   -0.38262E-10    0.95614E-10   -0.38262E-10    0.17396E-15
  2161    0.15468E+03    0.98933E-01    0.87467E-10    0.98933E-01    0.47749E+01   -0.38247E-10    0.87467E-10   -0.38247E-10    0.17355E-15
  2162    0.15385E+03    0.12892E+00    0.78113E-10    0.12892E+00    0.48047E+01   -0.38123E-10    0.78113E-10   -0.38123E-10    0.17315E-15
  2163    0.15303E+03    0.15609E+00    0.67584E-10    0.15609E+00    0.48346E+01   -0.37891E-10    0.67584E-10   -0.37891E-10    0.17274E-15
  2164    0.15220E+03    0.18048E+00    0.55909E-10    0.18048E+00    0.48646E+01   -0.37556E-10    0.55909E-10   -0.37556E-10    0.17233E-15
  2165    0.15138E+03    0.20207E+00    0.43121E-10    0.20207E+00    0.48949E+01   -0.37119E-10    0.43121E-10   -0.37119E-10    0.17193E-15
  2166    0.15056E+03    0.22090E+00    0.29250E-10    0.22090E+00    0.49251E+01   -0.36584E-10    0.29250E-10   -0.36584E-10    0.17152E-15
  2167    0.14974E+03    0.23696E+00    0.14326E-10    0.23696E+00    0.49553E+01   -0.35953E-10    0.14326E-10   -0.35953E-10    0.17112E-15
  2168    0.14892E+03    0.25027E+00   -0.16184E-11    0.25027E+00    0.49857E+01   -0.35229E-10   -0.16184E-11   -0.35229E-10    0.17071E-15
  2169    0.14812E+03    0.26087E+00   -0.18553E-10    0.26087E+00    0.50161E+01   -0.34415E-10   -0.18553E-10   -0.34415E-10    0.17031E-15
  2170    0.14732E+03    0.26877E+00   -0.36447E-10    0.26877E+00    0.50465E+01   -0.33514E-10   -0.36447E-10   -0.33514E-10    0.16991E-15
  2171    0.14651E+03    0.27399E+00   -0.55269E-10    0.27399E+00    0.50768E+01   -0.32528E-10   -0.55269E-10   -0.32528E-10    0.16951E-15
  2172    0.14571E+03    0.27655E+00   -0.74989E-10    0.27655E+00    0.51071E+01   -0.31461E-10   -0.74989E-10   -0.31461E-10    0.16911E-15
  2173    0.14492E+03    0.27647E+00   -0.95574E-10    0.27647E+00    0.51374E+01   -0.30315E-10   -0.95574E-10   -0.30315E-10    0.16871E-15
  2174    0.14413E+03    0.27379E+00   -0.11700E-09    0.27379E+00    0.51677E+01   -0.29093E-10   -0.11700E-09   -0.29093E-10    0.16831E-15
  2175    0.14334E+03    0.26851E+00   -0.13922E-09    0.26851E+00    0.51979E+01   -0.27797E-10   -0.13922E-09   -0.27797E-10    0.16791E-15
  2176    0.14256E+03    0.26067E+00   -0.16222E-09    0.26067E+00    0.52279E+01   -0.26432E-10   -0.16222E-09   -0.26432E-10    0.16752E-15
  2177    0.14179E+03    0.25029E+00   -0.18596E-09    0.25029E+00    0.52579E+01   -0.24999E-10   -0.18596E-09   -0.24999E-10    0.16712E-15
  2178    0.14102E+03    0.23739E+00   -0.21042E-09    0.23739E+00    0.52877E+01   -0.23501E-10   -0.21042E-09   -0.23501E-10    0.16672E-15
  2179    0.14025E+03    0.22199E+00   -0.23555E-09    0.22199E+00    0.53174E+01   -0.21941E-10   -0.23555E-09   -0.21941E-10    0.16633E-15
  2180    0.13949E+03    0.20413E+00   -0.26134E-09    0.20413E+00    0.53469E+01   -0.20322E-10   -0.26134E-09   -0.20322E-10    0.16593E-15
  2181    0.13873E+03    0.18383E+00   -0.28774E-09    0.18383E+00    0.53763E+01   -0.18647E-10   -0.28774E-09   -0.18647E-10    0.16554E-15
  2182    0.13798E+03    0.16111E+00   -0.31473E-09    0.16111E+00    0.54054E+01   -0.16918E-10   -0.31473E-09   -0.16918E-10    0.16515E-15
  2183    0.13723E+03    0.13603E+00   -0.34228E-09    0.13603E+00    0.54344E+01   -0.15138E-10   -0.34228E-09   -0.15138E-10    0.16475E-15
  2184    0.13649E+03    0.10860E+00   -0.37035E-09    0.10860E+00    0.54631E+01   -0.13311E-10   -0.37035E-09   -0.13311E-10    0.16436E-15
  2185    0.13575E+03    0.78855E-01   -0.39892E-09    0.78855E-01    0.54916E+01   -0.11439E-10   -0.39892E-09   -0.11439E-10    0.16397E-15
  2186    0.13502E+03    0.46842E-01   -0.42795E-09    0.46842E-01    0.55199E+01   -0.95244E-11   -0.42795E-09   -0.95244E-11    0.16358E-15
  2187    0.13431E+03    0.12578E-01   -0.45742E-09    0.12578E-01    0.55478E+01   -0.75705E-11   -0.45742E-09   -0.75705E-11    0.16319E-15
  2188    0.13359E+03   -0.23885E-01   -0.48729E-09   -0.23885E-01    0.55755E+01   -0.55800E-11   -0.48729E-09   -0.55800E-11    0.16279E-15
