#    L    TT             EE             TE             PP             TP          
  1961   0.204537E+03   0.109063E+02  -0.173644E+02   0.467498E+05   0.164220E+02
  1962   0.204633E+03   0.108641E+02  -0.175088E+02   0.466841E+05   0.143515E+02
  1963   0.204738E+03   0.108204E+02  -0.176498E+02   0.466184E+05   0.122649E+02
  1964   0.204850E+03   0.107759E+02  -0.177882E+02   0.465528E+05   0.101652E+02
  1965   0.204978E+03   0.107299E+02  -0.179230E+02   0.464874E+05   0.805573E+01
  1966   0.205108E+03   0.106824E+02  -0.180552E+02   0.464220E+05   0.593978E+01
  1967   0.205253E+03   0.106348E+02  -0.181840E+02   0.463567E+05   0.382054E+01
  1968   0.205391E+03   0.105858E+02  -0.183092E+02   0.462916E+05   0.170126E+01
  1969   0.205553E+03   0.105360E+02  -0.184310E+02   0.462265E+05  -0.414824E+00
  1970   0.205708E+03   0.104868E+02  -0.185494E+02   0.461615E+05  -0.252446E+01
  1971   0.205879E+03   0.104355E+02  -0.186643E+02   0.460966E+05  -0.462442E+01
  1972   0.206051E+03   0.103826E+02  -0.187749E+02   0.460318E+05  -0.671146E+01
  1973   0.206231E+03   0.103304E+02  -0.188828E+02   0.459672E+05  -0.878234E+01
  1974   0.206427E+03   0.102760E+02  -0.189872E+02   0.459026E+05  -0.108338E+02
  1975   0.206617E+03   0.102215E+02  -0.190882E+02   0.458381E+05  -0.128626E+02
  1976   0.206815E+03   0.101655E+02  -0.191848E+02   0.457737E+05  -0.148656E+02
  1977   0.207021E+03   0.101095E+02  -0.192780E+02   0.457094E+05  -0.168394E+02
  1978   0.207229E+03   0.100526E+02  -0.193669E+02   0.456452E+05  -0.187809E+02
  1979   0.207444E+03   0.999503E+01  -0.194523E+02   0.455810E+05  -0.206868E+02
  1980   0.207669E+03   0.993663E+01  -0.195342E+02   0.455170E+05  -0.225538E+02
  1981   0.207887E+03   0.987744E+01  -0.196118E+02   0.454531E+05  -0.243787E+02
  1982   0.208113E+03   0.981746E+01  -0.196858E+02   0.453893E+05  -0.261583E+02
  1983   0.208348E+03   0.975669E+01  -0.197563E+02   0.453255E+05  -0.278894E+02
  1984   0.208584E+03   0.969587E+01  -0.198226E+02   0.452619E+05  -0.295686E+02
  1985   0.208828E+03   0.963352E+01  -0.198852E+02   0.451984E+05  -0.311928E+02
  1986   0.209066E+03   0.957110E+01  -0.199436E+02   0.451349E+05  -0.327587E+02
  1987   0.209305E+03   0.950864E+01  -0.199984E+02   0.450715E+05  -0.342631E+02
  1988   0.209553E+03   0.944537E+01  -0.200489E+02   0.450083E+05  -0.357027E+02
  1989   0.209801E+03   0.938204E+01  -0.200943E+02   0.449451E+05  -0.370744E+02
  1990   0.210058E+03   0.931792E+01  -0.201377E+02   0.448820E+05  -0.383747E+02
  1991   0.210302E+03   0.925224E+01  -0.201759E+02   0.448190E+05  -0.396006E+02
  1992   0.210546E+03   0.918725E+01  -0.202106E+02   0.447562E+05  -0.407488E+02
  1993   0.210800E+03   0.912219E+01  -0.202409E+02   0.446934E+05  -0.418160E+02
  1994   0.211054E+03   0.905558E+01  -0.202677E+02   0.446306E+05  -0.427990E+02
  1995   0.211317E+03   0.898891E+01  -0.202908E+02   0.445680E+05  -0.436945E+02
  1996   0.211566E+03   0.892142E+01  -0.203095E+02   0.445055E+05  -0.444994E+02
  1997   0.211816E+03   0.885386E+01  -0.203232E+02   0.444431E+05  -0.452103E+02
  1998   0.212075E+03   0.878698E+01  -0.203332E+02   0.443807E+05  -0.458240E+02
  1999   0.212327E+03   0.871853E+01  -0.203403E+02   0.443185E+05  -0.463374E+02
  2000   0.212574E+03   0.865075E+01  -0.203423E+02   0.442563E+05  -0.467471E+02
  2001   0.212829E+03   0.858290E+01  -0.203407E+02   0.441943E+05  -0.470511E+02
  2002   0.213077E+03   0.851423E+01  -0.203354E+02   0.441323E+05  -0.472518E+02
  2003   0.213327E+03   0.844548E+01  -0.203257E+02   0.440704E+05  -0.473529E+02
  2004   0.213578E+03   0.837666E+01  -0.203124E+02   0.440086E+05  -0.473581E+02
  2005   0.213815E+03   0.830702E+01  -0.202946E+02   0.439469E+05  -0.472710E+02
  2006   0.214061E+03   0.823879E+01  -0.202739E+02   0.438853E+05  -0.470953E+02
  2007   0.214293E+03   0.816900E+01  -0.202481E+02   0.438238E+05  -0.468346E+02
  2008   0.214534E+03   0.809913E+01  -0.202193E+02   0.437623E+05  -0.464926E+02
  2009   0.214768E+03   0.802994E+01  -0.201854E+02   0.437010E+05  -0.460728E+02
  2010   0.214989E+03   0.796066E+01  -0.201484E+02   0.436398E+05  -0.455791E+02
  2011   0.215218E+03   0.789057E+01  -0.201078E+02   0.435786E+05  -0.450150E+02
  2012   0.215441E+03   0.782115E+01  -0.200635E+02   0.435175E+05  -0.443841E+02
  2013   0.215650E+03   0.775091E+01  -0.200155E+02   0.434565E+05  -0.436902E+02
  2014   0.215867E+03   0.768209E+01  -0.199622E+02   0.433956E+05  -0.429368E+02
  2015   0.216078E+03   0.761244E+01  -0.199075E+02   0.433348E+05  -0.421277E+02
  2016   0.216290E+03   0.754347E+01  -0.198476E+02   0.432741E+05  -0.412664E+02
  2017   0.216481E+03   0.747442E+01  -0.197846E+02   0.432135E+05  -0.403566E+02
  2018   0.216673E+03   0.740545E+01  -0.197179E+02   0.431530E+05  -0.394021E+02
  2019   0.216858E+03   0.733655E+01  -0.196460E+02   0.430925E+05  -0.384063E+02
  2020   0.217044E+03   0.726773E+01  -0.195726E+02   0.430321E+05  -0.373731E+02
  2021   0.217224E+03   0.719957E+01  -0.194947E+02   0.429719E+05  -0.363059E+02
  2022   0.217390E+03   0.713150E+01  -0.194137E+02   0.429117E+05  -0.352086E+02
  2023   0.217550E+03   0.706364E+01  -0.193290E+02   0.428516E+05  -0.340846E+02
  2024   0.217710E+03   0.699601E+01  -0.192413E+02   0.427916E+05  -0.329378E+02
  2025   0.217849E+03   0.692868E+01  -0.191497E+02   0.427317E+05  -0.317717E+02
  2026   0.217996E+03   0.686165E+01  -0.190552E+02   0.426718E+05  -0.305899E+02
  2027   0.218137E+03   0.679507E+01  -0.189568E+02   0.426121E+05  -0.293962E+02
  2028   0.218257E+03   0.672879E+01  -0.188554E+02   0.425524E+05  -0.281942E+02
  2029   0.218385E+03   0.666288E+01  -0.187509E+02   0.424929E+05  -0.269875E+02
  2030   0.218491E+03   0.659734E+01  -0.186434E+02   0.424334E+05  -0.257798E+02
  2031   0.218591E+03   0.653226E+01  -0.185327E+02   0.423740E+05  -0.245748E+02
  2032   0.218691E+03   0.646754E+01  -0.184191E+02   0.423147E+05  -0.233760E+02
  2033   0.218778E+03   0.640343E+01  -0.183023E+02   0.422554E+05  -0.221872E+02
  2034   0.218865E+03   0.633976E+01  -0.181824E+02   0.421963E+05  -0.210119E+02
  2035   0.218931E+03   0.627654E+01  -0.180595E+02   0.421373E+05  -0.198539E+02
  2036   0.218990E+03   0.621385E+01  -0.179342E+02   0.420783E+05  -0.187168E+02
  2037   0.219051E+03   0.615175E+01  -0.178058E+02   0.420194E+05  -0.176042E+02
  2038   0.219082E+03   0.609011E+01  -0.176750E+02   0.419606E+05  -0.165199E+02
  2039   0.219121E+03   0.602913E+01  -0.175403E+02   0.419019E+05  -0.154673E+02
  2040   0.219154E+03   0.596868E+01  -0.174041E+02   0.418433E+05  -0.144503E+02
  2041   0.219165E+03   0.590876E+01  -0.172647E+02   0.417848E+05  -0.134724E+02
  2042   0.219177E+03   0.584958E+01  -0.171236E+02   0.417263E+05  -0.125373E+02
  2043   0.219167E+03   0.579100E+01  -0.169787E+02   0.416680E+05  -0.116486E+02
  2044   0.219166E+03   0.573302E+01  -0.168321E+02   0.416097E+05  -0.108101E+02
  2045   0.219142E+03   0.567571E+01  -0.166831E+02   0.415515E+05  -0.100253E+02
  2046   0.219120E+03   0.561907E+01  -0.165324E+02   0.414934E+05  -0.929785E+01
  2047   0.219076E+03   0.556311E+01  -0.163794E+02   0.414354E+05  -0.863149E+01
  2048   0.219025E+03   0.550790E+01  -0.162231E+02   0.413774E+05  -0.802983E+01
  2049   0.218968E+03   0.545344E+01  -0.160659E+02   0.413196E+05  -0.749653E+01
  2050   0.218896E+03   0.539965E+01  -0.159055E+02   0.412618E+05  -0.703522E+01
  2051   0.218802E+03   0.534660E+01  -0.157442E+02   0.412041E+05  -0.664851E+01
  2052   0.218717E+03   0.529439E+01  -0.155804E+02   0.411465E+05  -0.633474E+01
  2053   0.218610E+03   0.524292E+01  -0.154142E+02   0.410890E+05  -0.609119E+01
  2054   0.218496E+03   0.519221E+01  -0.152471E+02   0.410316E+05  -0.591514E+01
  2055   0.218368E+03   0.514224E+01  -0.150782E+02   0.409742E+05  -0.580387E+01
  2056   0.218233E+03   0.509319E+01  -0.149076E+02   0.409170E+05  -0.575467E+01
  2057   0.218090E+03   0.504496E+01  -0.147346E+02   0.408598E+05  -0.576483E+01
  2058   0.217934E+03   0.499749E+01  -0.145613E+02   0.408027E+05  -0.583162E+01
  2059   0.217771E+03   0.495092E+01  -0.143856E+02   0.407457E+05  -0.595233E+01
  2060   0.217593E+03   0.490504E+01  -0.142082E+02   0.406888E+05  -0.612424E+01
  2061   0.217408E+03   0.486014E+01  -0.140298E+02   0.406319E+05  -0.634463E+01
  2062   0.217209E+03   0.481616E+01  -0.138505E+02   0.405751E+05  -0.661079E+01
  2063   0.217003E+03   0.477301E+01  -0.136694E+02   0.405184E+05  -0.692000E+01
  2064   0.216774E+03   0.473077E+01  -0.134874E+02   0.404618E+05  -0.726955E+01
  2065   0.216539E+03   0.468945E+01  -0.133044E+02   0.404053E+05  -0.765671E+01
  2066   0.216304E+03   0.464904E+01  -0.131211E+02   0.403489E+05  -0.807876E+01
  2067   0.216047E+03   0.460947E+01  -0.129362E+02   0.402925E+05  -0.853301E+01
  2068   0.215776E+03   0.457082E+01  -0.127510E+02   0.402362E+05  -0.901671E+01
  2069   0.215505E+03   0.453317E+01  -0.125641E+02   0.401800E+05  -0.952717E+01
  2070   0.215212E+03   0.449643E+01  -0.123777E+02   0.401239E+05  -0.100617E+02
  2071   0.214911E+03   0.446062E+01  -0.121903E+02   0.400678E+05  -0.106175E+02
  2072   0.214604E+03   0.442580E+01  -0.120019E+02   0.400119E+05  -0.111919E+02
  2073   0.214281E+03   0.439190E+01  -0.118133E+02   0.399560E+05  -0.117821E+02
  2074   0.213952E+03   0.435893E+01  -0.116244E+02   0.399002E+05  -0.123856E+02
  2075   0.213608E+03   0.432688E+01  -0.114346E+02   0.398444E+05  -0.129995E+02
  2076   0.213249E+03   0.429584E+01  -0.112445E+02   0.397888E+05  -0.136211E+02
  2077   0.212890E+03   0.426580E+01  -0.110549E+02   0.397332E+05  -0.142477E+02
  2078   0.212516E+03   0.423669E+01  -0.108643E+02   0.396777E+05  -0.148766E+02
  2079   0.212113E+03   0.420858E+01  -0.106742E+02   0.396223E+05  -0.155051E+02
  2080   0.211724E+03   0.418140E+01  -0.104831E+02   0.395669E+05  -0.161305E+02
  2081   0.211314E+03   0.415531E+01  -0.102933E+02   0.395117E+05  -0.167500E+02
  2082   0.210896E+03   0.413007E+01  -0.101024E+02   0.394565E+05  -0.173610E+02
  2083   0.210470E+03   0.410584E+01  -0.991357E+01   0.394014E+05  -0.179606E+02
  2084   0.210023E+03   0.408270E+01  -0.972370E+01   0.393463E+05  -0.185463E+02
  2085   0.209582E+03   0.406043E+01  -0.953357E+01   0.392914E+05  -0.191152E+02
  2086   0.209120E+03   0.403916E+01  -0.934393E+01   0.392365E+05  -0.196647E+02
  2087   0.208649E+03   0.401891E+01  -0.915551E+01   0.391817E+05  -0.201920E+02
  2088   0.208164E+03   0.399960E+01  -0.896758E+01   0.391269E+05  -0.206944E+02
  2089   0.207679E+03   0.398131E+01  -0.877938E+01   0.390723E+05  -0.211693E+02
  2090   0.207171E+03   0.396396E+01  -0.859241E+01   0.390177E+05  -0.216139E+02
  2091   0.206670E+03   0.394763E+01  -0.840592E+01   0.389632E+05  -0.220254E+02
  2092   0.206147E+03   0.393217E+01  -0.822064E+01   0.389087E+05  -0.224012E+02
  2093   0.205609E+03   0.391774E+01  -0.803436E+01   0.388544E+05  -0.227385E+02
  2094   0.205071E+03   0.390432E+01  -0.785003E+01   0.388001E+05  -0.230347E+02
  2095   0.204525E+03   0.389178E+01  -0.766692E+01   0.387459E+05  -0.232869E+02
  2096   0.203964E+03   0.388035E+01  -0.748517E+01   0.386917E+05  -0.234926E+02
  2097   0.203395E+03   0.386971E+01  -0.730382E+01   0.386376E+05  -0.236489E+02
  2098   0.202819E+03   0.386010E+01  -0.712405E+01   0.385836E+05  -0.237532E+02
  2099   0.202234E+03   0.385137E+01  -0.694431E+01   0.385297E+05  -0.238027E+02
  2100   0.201642E+03   0.384375E+01  -0.676689E+01   0.384759E+05  -0.237947E+02
  2101   0.201035E+03   0.383693E+01  -0.659030E+01   0.384221E+05  -0.237274E+02
  2102   0.200420E+03   0.383107E+01  -0.641493E+01   0.383684E+05  -0.236022E+02
  2103   0.199797E+03   0.382610E+01  -0.624100E+01   0.383147E+05  -0.234214E+02
  2104   0.199174E+03   0.382209E+01  -0.606843E+01   0.382612E+05  -0.231873E+02
  2105   0.198528E+03   0.381889E+01  -0.589732E+01   0.382077E+05  -0.229022E+02
  2106   0.197881E+03   0.381673E+01  -0.572773E+01   0.381542E+05  -0.225684E+02
  2107   0.197227E+03   0.381539E+01  -0.555975E+01   0.381009E+05  -0.221882E+02
  2108   0.196557E+03   0.381494E+01  -0.539338E+01   0.380476E+05  -0.217638E+02
  2109   0.195894E+03   0.381539E+01  -0.522862E+01   0.379944E+05  -0.212977E+02
  2110   0.195216E+03   0.381673E+01  -0.506563E+01   0.379413E+05  -0.207921E+02
  2111   0.194530E+03   0.381882E+01  -0.490442E+01   0.378882E+05  -0.202492E+02
  2112   0.193836E+03   0.382188E+01  -0.474498E+01   0.378353E+05  -0.196715E+02
  2113   0.193134E+03   0.382562E+01  -0.458754E+01   0.377824E+05  -0.190611E+02
  2114   0.192431E+03   0.383026E+01  -0.443196E+01   0.377295E+05  -0.184204E+02
  2115   0.191713E+03   0.383581E+01  -0.427833E+01   0.376768E+05  -0.177517E+02
  2116   0.191002E+03   0.384226E+01  -0.412671E+01   0.376241E+05  -0.170573E+02
  2117   0.190276E+03   0.384969E+01  -0.397733E+01   0.375715E+05  -0.163395E+02
  2118   0.189541E+03   0.385759E+01  -0.382983E+01   0.375190E+05  -0.156006E+02
  2119   0.188806E+03   0.386639E+01  -0.368459E+01   0.374666E+05  -0.148428E+02
  2120   0.188055E+03   0.387588E+01  -0.354145E+01   0.374142E+05  -0.140685E+02
  2121   0.187303E+03   0.388629E+01  -0.340066E+01   0.373619E+05  -0.132800E+02
  2122   0.186544E+03   0.389731E+01  -0.326205E+01   0.373097E+05  -0.124795E+02
  2123   0.185784E+03   0.390910E+01  -0.312579E+01   0.372576E+05  -0.116695E+02
  2124   0.185023E+03   0.392158E+01  -0.299180E+01   0.372055E+05  -0.108520E+02
  2125   0.184246E+03   0.393491E+01  -0.286017E+01   0.371536E+05  -0.100296E+02
  2126   0.183476E+03   0.394871E+01  -0.273098E+01   0.371017E+05  -0.920445E+01
  2127   0.182691E+03   0.396343E+01  -0.260429E+01   0.370499E+05  -0.837885E+01
  2128   0.181912E+03   0.397870E+01  -0.247997E+01   0.369981E+05  -0.755512E+01
  2129   0.181117E+03   0.399460E+01  -0.235818E+01   0.369465E+05  -0.673555E+01
  2130   0.180322E+03   0.401121E+01  -0.223890E+01   0.368949E+05  -0.592244E+01
  2131   0.179526E+03   0.402859E+01  -0.212224E+01   0.368434E+05  -0.511809E+01
  2132   0.178729E+03   0.404646E+01  -0.200803E+01   0.367920E+05  -0.432480E+01
  2133   0.177924E+03   0.406503E+01  -0.189658E+01   0.367407E+05  -0.354487E+01
  2134   0.177118E+03   0.408417E+01  -0.178775E+01   0.366895E+05  -0.278059E+01
  2135   0.176304E+03   0.410394E+01  -0.168139E+01   0.366383E+05  -0.203427E+01
  2136   0.175488E+03   0.412412E+01  -0.157796E+01   0.365872E+05  -0.130820E+01
  2137   0.174672E+03   0.414502E+01  -0.147708E+01   0.365363E+05  -0.604686E+00
  2138   0.173848E+03   0.416642E+01  -0.137899E+01   0.364853E+05   0.739822E-01
  2139   0.173030E+03   0.418838E+01  -0.128361E+01   0.364345E+05   0.725502E+00
  2140   0.172203E+03   0.421083E+01  -0.119094E+01   0.363838E+05   0.134758E+01
  2141   0.171384E+03   0.423364E+01  -0.110115E+01   0.363331E+05   0.193790E+01
  2142   0.170548E+03   0.425709E+01  -0.101409E+01   0.362826E+05   0.249419E+01
  2143   0.169711E+03   0.428096E+01  -0.929904E+00   0.362321E+05   0.301413E+01
  2144   0.168873E+03   0.430527E+01  -0.848381E+00   0.361817E+05   0.349543E+01
  2145   0.168042E+03   0.433007E+01  -0.769895E+00   0.361314E+05   0.393579E+01
  2146   0.167202E+03   0.435524E+01  -0.694110E+00   0.360811E+05   0.433292E+01
  2147   0.166362E+03   0.438083E+01  -0.621222E+00   0.360310E+05   0.468451E+01
  2148   0.165535E+03   0.440693E+01  -0.551214E+00   0.359809E+05   0.498826E+01
  2149   0.164699E+03   0.443339E+01  -0.484038E+00   0.359310E+05   0.524188E+01
  2150   0.163855E+03   0.446014E+01  -0.419744E+00   0.358811E+05   0.544307E+01
  2151   0.163017E+03   0.448725E+01  -0.358335E+00   0.358313E+05   0.559010E+01
  2152   0.162178E+03   0.451473E+01  -0.299783E+00   0.357816E+05   0.568349E+01
  2153   0.161339E+03   0.454249E+01  -0.244134E+00   0.357319E+05   0.572433E+01
  2154   0.160498E+03   0.457053E+01  -0.191359E+00   0.356824E+05   0.571374E+01
  2155   0.159663E+03   0.459886E+01  -0.141452E+00   0.356329E+05   0.565279E+01
  2156   0.158828E+03   0.462747E+01  -0.943989E-01   0.355836E+05   0.554258E+01
  2157   0.157991E+03   0.465629E+01  -0.502163E-01   0.355343E+05   0.538421E+01
  2158   0.157161E+03   0.468539E+01  -0.888264E-02   0.354850E+05   0.517877E+01
  2159   0.156323E+03   0.471469E+01   0.296083E-01   0.354359E+05   0.492736E+01
  2160   0.155491E+03   0.474412E+01   0.652629E-01   0.353868E+05   0.463107E+01
  2161   0.154658E+03   0.477375E+01   0.980934E-01   0.353378E+05   0.429100E+01
  2162   0.153832E+03   0.480358E+01   0.128100E+00   0.352888E+05   0.390824E+01
  2163   0.153005E+03   0.483347E+01   0.155303E+00   0.352399E+05   0.348388E+01
  2164   0.152177E+03   0.486347E+01   0.179710E+00   0.351911E+05   0.301902E+01
  2165   0.151356E+03   0.489375E+01   0.201333E+00   0.351424E+05   0.251476E+01
  2166   0.150541E+03   0.492392E+01   0.220180E+00   0.350937E+05   0.197219E+01
  2167   0.149719E+03   0.495414E+01   0.236266E+00   0.350451E+05   0.139239E+01
  2168   0.148902E+03   0.498455E+01   0.249608E+00   0.349965E+05   0.776482E+00
  2169   0.148101E+03   0.501486E+01   0.260231E+00   0.349480E+05   0.125542E+00
  2170   0.147298E+03   0.504528E+01   0.268155E+00   0.348995E+05  -0.559331E+00
  2171   0.146487E+03   0.507559E+01   0.273402E+00   0.348511E+05  -0.127704E+01
  2172   0.145691E+03   0.510594E+01   0.275990E+00   0.348027E+05  -0.202650E+01
  2173   0.144901E+03   0.513618E+01   0.275943E+00   0.347544E+05  -0.280660E+01
  2174   0.144111E+03   0.516653E+01   0.273286E+00   0.347062E+05  -0.361626E+01
  2175   0.143320E+03   0.519669E+01   0.268037E+00   0.346579E+05  -0.445437E+01
  2176   0.142536E+03   0.522666E+01   0.260222E+00   0.346098E+05  -0.531985E+01
  2177   0.141774E+03   0.525666E+01   0.249869E+00   0.345616E+05  -0.621161E+01
  2178   0.141004E+03   0.528647E+01   0.236997E+00   0.345135E+05  -0.712853E+01
  2179   0.140233E+03   0.531616E+01   0.221631E+00   0.344655E+05  -0.806954E+01
  2180   0.139469E+03   0.534565E+01   0.203800E+00   0.344175E+05  -0.903354E+01
  2181   0.138713E+03   0.537503E+01   0.183525E+00   0.343695E+05  -0.100194E+02
  2182   0.137963E+03   0.540420E+01   0.160834E+00   0.343215E+05  -0.110261E+02
  2183   0.137213E+03   0.543318E+01   0.135787E+00   0.342736E+05  -0.120525E+02
  2184   0.136470E+03   0.546188E+01   0.108382E+00   0.342257E+05  -0.130975E+02
  2185   0.135734E+03   0.549031E+01   0.786693E-01   0.341779E+05  -0.141600E+02
  2186   0.135005E+03   0.551860E+01   0.466856E-01   0.341301E+05  -0.152389E+02
  2187   0.134291E+03   0.554655E+01   0.124520E-01   0.340822E+05  -0.163332E+02
  2188   0.133569E+03   0.557428E+01  -0.239808E-01   0.340345E+05  -0.174417E+02
  2189   0.132861E+03   0.560167E+01  -0.625915E-01   0.339867E+05  -0.185633E+02
  2190   0.132169E+03   0.562869E+01  -0.103337E+00   0.339390E+05  -0.196970E+02
  2191   0.131468E+03   0.565551E+01  -0.146195E+00   0.338912E+05  -0.208416E+02
  2192   0.130782E+03   0.568182E+01  -0.191131E+00   0.338435E+05  -0.219960E+02
  2193   0.130096E+03   0.570784E+01  -0.238101E+00   0.337958E+05  -0.231592E+02
  2194   0.129425E+03   0.573357E+01  -0.287076E+00   0.337481E+05  -0.243301E+02
  2195   0.128753E+03   0.575887E+01  -0.338072E+00   0.337005E+05  -0.255075E+02
  2196   0.128097E+03   0.578373E+01  -0.390942E+00   0.336528E+05  -0.266905E+02
  2197   0.127447E+03   0.580822E+01  -0.445665E+00   0.336051E+05  -0.278778E+02
  2198   0.126798E+03   0.583227E+01  -0.502241E+00   0.335575E+05  -0.290683E+02
  2199   0.126156E+03   0.585587E+01  -0.560672E+00   0.335098E+05  -0.302611E+02
  2200   0.125529E+03   0.587904E+01  -0.620885E+00   0.334622E+05  -0.314550E+02
