#    L    TT             EE             BB             TE             PP             TP             EP          
  1937   0.208626E+03   0.116521E+02   0.000000E+00  -0.108953E+02   0.111877E-08   0.362220E-05  -0.164411E-06
  1938   0.208274E+03   0.116527E+02   0.000000E+00  -0.111038E+02   0.111713E-08   0.354778E-05  -0.161373E-06
  1939   0.207937E+03   0.116520E+02   0.000000E+00  -0.113117E+02   0.111549E-08   0.346994E-05  -0.158215E-06
  1940   0.207616E+03   0.116500E+02   0.000000E+00  -0.115191E+02   0.111386E-08   0.338867E-05  -0.154938E-06
  1941   0.207310E+03   0.116466E+02   0.000000E+00  -0.117259E+02   0.111223E-08   0.330396E-05  -0.151541E-06
  1942   0.207019E+03   0.116419E+02   0.000000E+00  -0.119318E+02   0.111060E-08   0.321581E-05  -0.148025E-06
  1943   0.206744E+03   0.116359E+02   0.000000E+00  -0.121370E+02   0.110897E-08   0.312419E-05  -0.144389E-06
  1944   0.206484E+03   0.116286E+02   0.000000E+00  -0.123411E+02   0.110734E-08   0.302911E-05  -0.140633E-06
  1945   0.206238E+03   0.116200E+02   0.000000E+00  -0.125444E+02   0.110572E-08   0.293054E-05  -0.136758E-06
  1946   0.206007E+03   0.116100E+02   0.000000E+00  -0.127465E+02   0.110410E-08   0.282847E-05  -0.132763E-06
  1947   0.205791E+03   0.115987E+02   0.000000E+00  -0.129475E+02   0.110248E-08   0.272291E-05  -0.128649E-06
  1948   0.205590E+03   0.115861E+02   0.000000E+00  -0.131473E+02   0.110087E-08   0.261382E-05  -0.124415E-06
  1949   0.205402E+03   0.115721E+02   0.000000E+00  -0.133457E+02   0.109926E-08   0.250121E-05  -0.120062E-06
  1950   0.205229E+03   0.115568E+02   0.000000E+00  -0.135428E+02   0.109765E-08   0.238506E-05  -0.115589E-06
  1951   0.205070E+03   0.115402E+02   0.000000E+00  -0.137384E+02   0.109604E-08   0.226540E-05  -0.110998E-06
  1952   0.204925E+03   0.115223E+02   0.000000E+00  -0.139325E+02   0.109443E-08   0.214241E-05  -0.106296E-06
  1953   0.204793E+03   0.115031E+02   0.000000E+00  -0.141250E+02   0.109283E-08   0.201633E-05  -0.101493E-06
  1954   0.204675E+03   0.114827E+02   0.000000E+00  -0.143158E+02   0.109123E-08   0.188736E-05  -0.965986E-07
  1955   0.204571E+03   0.114610E+02   0.000000E+00  -0.145047E+02   0.108963E-08   0.175574E-05  -0.916210E-07
  1956   0.204479E+03   0.114380E+02   0.000000E+00  -0.146919E+02   0.108804E-08   0.162169E-05  -0.865697E-07
  1957   0.204400E+03   0.114138E+02   0.000000E+00  -0.148772E+02   0.108645E-08   0.148544E-05  -0.814539E-07
  1958   0.204334E+03   0.113884E+02   0.000000E+00  -0.150603E+02   0.108485E-08   0.134720E-05  -0.762828E-07
  1959   0.204281E+03   0.113617E+02   0.000000E+00  -0.152414E+02   0.108327E-08   0.120721E-05  -0.710655E-07
  1960   0.204240E+03   0.113339E+02   0.000000E+00  -0.154203E+02   0.108168E-08   0.106568E-05  -0.658114E-07
  1961   0.204211E+03   0.113048E+02   0.000000E+00  -0.155970E+02   0.108010E-08   0.922840E-06  -0.605294E-07
  1962   0.204193E+03   0.112746E+02   0.000000E+00  -0.157713E+02   0.107852E-08   0.778915E-06  -0.552289E-07
  1963   0.204187E+03   0.112432E+02   0.000000E+00  -0.159432E+02   0.107694E-08   0.634127E-06  -0.499190E-07
  1964   0.204193E+03   0.112106E+02   0.000000E+00  -0.161127E+02   0.107536E-08   0.488701E-06  -0.446090E-07
  1965   0.204209E+03   0.111769E+02   0.000000E+00  -0.162795E+02   0.107379E-08   0.342860E-06  -0.393079E-07
  1966   0.204236E+03   0.111420E+02   0.000000E+00  -0.164438E+02   0.107222E-08   0.196829E-06  -0.340249E-07
  1967   0.204274E+03   0.111060E+02   0.000000E+00  -0.166054E+02   0.107065E-08   0.508307E-07  -0.287693E-07
  1968   0.204322E+03   0.110689E+02   0.000000E+00  -0.167642E+02   0.106909E-08  -0.949100E-07  -0.235503E-07
  1969   0.204381E+03   0.110307E+02   0.000000E+00  -0.169202E+02   0.106752E-08  -0.240170E-06  -0.183769E-07
  1970   0.204449E+03   0.109915E+02   0.000000E+00  -0.170734E+02   0.106596E-08  -0.384724E-06  -0.132585E-07
  1971   0.204526E+03   0.109512E+02   0.000000E+00  -0.172236E+02   0.106440E-08  -0.528349E-06  -0.820412E-08
  1972   0.204614E+03   0.109098E+02   0.000000E+00  -0.173710E+02   0.106284E-08  -0.670822E-06  -0.322302E-08
  1973   0.204710E+03   0.108674E+02   0.000000E+00  -0.175152E+02   0.106129E-08  -0.811918E-06   0.167562E-08
  1974   0.204815E+03   0.108240E+02   0.000000E+00  -0.176562E+02   0.105974E-08  -0.951412E-06   0.648263E-08
  1975   0.204929E+03   0.107796E+02   0.000000E+00  -0.177942E+02   0.105819E-08  -0.108908E-05   0.111888E-07
  1976   0.205051E+03   0.107343E+02   0.000000E+00  -0.179289E+02   0.105664E-08  -0.122470E-05   0.157850E-07
  1977   0.205181E+03   0.106879E+02   0.000000E+00  -0.180604E+02   0.105510E-08  -0.135805E-05   0.202620E-07
  1978   0.205319E+03   0.106406E+02   0.000000E+00  -0.181885E+02   0.105355E-08  -0.148891E-05   0.246107E-07
  1979   0.205464E+03   0.105924E+02   0.000000E+00  -0.183133E+02   0.105201E-08  -0.161704E-05   0.288217E-07
  1980   0.205617E+03   0.105432E+02   0.000000E+00  -0.184346E+02   0.105048E-08  -0.174223E-05   0.328861E-07
  1981   0.205776E+03   0.104931E+02   0.000000E+00  -0.185525E+02   0.104894E-08  -0.186424E-05   0.367945E-07
  1982   0.205943E+03   0.104422E+02   0.000000E+00  -0.186670E+02   0.104741E-08  -0.198287E-05   0.405379E-07
  1983   0.206117E+03   0.103904E+02   0.000000E+00  -0.187779E+02   0.104588E-08  -0.209788E-05   0.441069E-07
  1984   0.206296E+03   0.103378E+02   0.000000E+00  -0.188853E+02   0.104435E-08  -0.220905E-05   0.474925E-07
  1985   0.206482E+03   0.102844E+02   0.000000E+00  -0.189891E+02   0.104282E-08  -0.231616E-05   0.506854E-07
  1986   0.206673E+03   0.102301E+02   0.000000E+00  -0.190893E+02   0.104130E-08  -0.241898E-05   0.536765E-07
  1987   0.206870E+03   0.101751E+02   0.000000E+00  -0.191859E+02   0.103978E-08  -0.251729E-05   0.564565E-07
  1988   0.207073E+03   0.101194E+02   0.000000E+00  -0.192788E+02   0.103826E-08  -0.261086E-05   0.590164E-07
  1989   0.207280E+03   0.100629E+02   0.000000E+00  -0.193679E+02   0.103674E-08  -0.269947E-05   0.613469E-07
  1990   0.207492E+03   0.100056E+02   0.000000E+00  -0.194533E+02   0.103523E-08  -0.278290E-05   0.634388E-07
  1991   0.207709E+03   0.994770E+01   0.000000E+00  -0.195350E+02   0.103372E-08  -0.286093E-05   0.652829E-07
  1992   0.207931E+03   0.988905E+01   0.000000E+00  -0.196128E+02   0.103221E-08  -0.293332E-05   0.668701E-07
  1993   0.208155E+03   0.982974E+01   0.000000E+00  -0.196869E+02   0.103070E-08  -0.299985E-05   0.681912E-07
  1994   0.208384E+03   0.976983E+01   0.000000E+00  -0.197570E+02   0.102919E-08  -0.306031E-05   0.692370E-07
  1995   0.208616E+03   0.970924E+01   0.000000E+00  -0.198233E+02   0.102769E-08  -0.311446E-05   0.699983E-07
  1996   0.208853E+03   0.964797E+01   0.000000E+00  -0.198858E+02   0.102619E-08  -0.316209E-05   0.704659E-07
  1997   0.209092E+03   0.958617E+01   0.000000E+00  -0.199443E+02   0.102469E-08  -0.320296E-05   0.706307E-07
  1998   0.209332E+03   0.952382E+01   0.000000E+00  -0.199989E+02   0.102319E-08  -0.323686E-05   0.704834E-07
  1999   0.209577E+03   0.946084E+01   0.000000E+00  -0.200496E+02   0.102170E-08  -0.326356E-05   0.700149E-07
  2000   0.209823E+03   0.939731E+01   0.000000E+00  -0.200963E+02   0.102021E-08  -0.328284E-05   0.692160E-07
  2001   0.210072E+03   0.933329E+01   0.000000E+00  -0.201391E+02   0.101872E-08  -0.329456E-05   0.680817E-07
  2002   0.210322E+03   0.926879E+01   0.000000E+00  -0.201780E+02   0.101723E-08  -0.329890E-05   0.666230E-07
  2003   0.210573E+03   0.920379E+01   0.000000E+00  -0.202129E+02   0.101575E-08  -0.329615E-05   0.648554E-07
  2004   0.210826E+03   0.913832E+01   0.000000E+00  -0.202438E+02   0.101426E-08  -0.328657E-05   0.627941E-07
  2005   0.211080E+03   0.907250E+01   0.000000E+00  -0.202708E+02   0.101278E-08  -0.327045E-05   0.604545E-07
  2006   0.211334E+03   0.900621E+01   0.000000E+00  -0.202938E+02   0.101131E-08  -0.324805E-05   0.578519E-07
  2007   0.211589E+03   0.893958E+01   0.000000E+00  -0.203129E+02   0.100983E-08  -0.321966E-05   0.550015E-07
  2008   0.211843E+03   0.887261E+01   0.000000E+00  -0.203279E+02   0.100836E-08  -0.318554E-05   0.519188E-07
  2009   0.212097E+03   0.880532E+01   0.000000E+00  -0.203390E+02   0.100688E-08  -0.314597E-05   0.486190E-07
  2010   0.212351E+03   0.873777E+01   0.000000E+00  -0.203462E+02   0.100541E-08  -0.310122E-05   0.451175E-07
  2011   0.212604E+03   0.866988E+01   0.000000E+00  -0.203493E+02   0.100395E-08  -0.305158E-05   0.414295E-07
  2012   0.212855E+03   0.860175E+01   0.000000E+00  -0.203484E+02   0.100248E-08  -0.299731E-05   0.375703E-07
  2013   0.213105E+03   0.853336E+01   0.000000E+00  -0.203436E+02   0.100102E-08  -0.293869E-05   0.335553E-07
  2014   0.213353E+03   0.846479E+01   0.000000E+00  -0.203349E+02   0.999559E-09  -0.287600E-05   0.293999E-07
  2015   0.213599E+03   0.839605E+01   0.000000E+00  -0.203222E+02   0.998101E-09  -0.280950E-05   0.251192E-07
  2016   0.213842E+03   0.832720E+01   0.000000E+00  -0.203056E+02   0.996645E-09  -0.273948E-05   0.207287E-07
  2017   0.214084E+03   0.825818E+01   0.000000E+00  -0.202852E+02   0.995191E-09  -0.266621E-05   0.162435E-07
  2018   0.214322E+03   0.818905E+01   0.000000E+00  -0.202609E+02   0.993739E-09  -0.258996E-05   0.116792E-07
  2019   0.214557E+03   0.811990E+01   0.000000E+00  -0.202328E+02   0.992289E-09  -0.251100E-05   0.705084E-08
  2020   0.214790E+03   0.805066E+01   0.000000E+00  -0.202010E+02   0.990842E-09  -0.242962E-05   0.237389E-08
  2021   0.215019E+03   0.798146E+01   0.000000E+00  -0.201653E+02   0.989397E-09  -0.234609E-05  -0.233637E-08
  2022   0.215245E+03   0.791220E+01   0.000000E+00  -0.201258E+02   0.987954E-09  -0.226067E-05  -0.706463E-08
  2023   0.215466E+03   0.784300E+01   0.000000E+00  -0.200827E+02   0.986513E-09  -0.217366E-05  -0.117956E-07
  2024   0.215683E+03   0.777384E+01   0.000000E+00  -0.200358E+02   0.985074E-09  -0.208531E-05  -0.165139E-07
  2025   0.215897E+03   0.770475E+01   0.000000E+00  -0.199852E+02   0.983638E-09  -0.199591E-05  -0.212043E-07
  2026   0.216105E+03   0.763575E+01   0.000000E+00  -0.199310E+02   0.982203E-09  -0.190573E-05  -0.258514E-07
  2027   0.216308E+03   0.756686E+01   0.000000E+00  -0.198731E+02   0.980771E-09  -0.181504E-05  -0.304400E-07
  2028   0.216506E+03   0.749811E+01   0.000000E+00  -0.198115E+02   0.979341E-09  -0.172413E-05  -0.349547E-07
  2029   0.216699E+03   0.742950E+01   0.000000E+00  -0.197464E+02   0.977913E-09  -0.163326E-05  -0.393802E-07
  2030   0.216887E+03   0.736107E+01   0.000000E+00  -0.196777E+02   0.976488E-09  -0.154270E-05  -0.437012E-07
  2031   0.217069E+03   0.729284E+01   0.000000E+00  -0.196055E+02   0.975064E-09  -0.145274E-05  -0.479023E-07
  2032   0.217245E+03   0.722482E+01   0.000000E+00  -0.195298E+02   0.973643E-09  -0.136365E-05  -0.519684E-07
  2033   0.217414E+03   0.715705E+01   0.000000E+00  -0.194507E+02   0.972224E-09  -0.127570E-05  -0.558840E-07
  2034   0.217578E+03   0.708954E+01   0.000000E+00  -0.193681E+02   0.970807E-09  -0.118917E-05  -0.596338E-07
  2035   0.217735E+03   0.702233E+01   0.000000E+00  -0.192822E+02   0.969392E-09  -0.110433E-05  -0.632026E-07
  2036   0.217886E+03   0.695541E+01   0.000000E+00  -0.191929E+02   0.967979E-09  -0.102146E-05  -0.665750E-07
  2037   0.218029E+03   0.688880E+01   0.000000E+00  -0.191002E+02   0.966568E-09  -0.940826E-06  -0.697357E-07
  2038   0.218166E+03   0.682253E+01   0.000000E+00  -0.190044E+02   0.965160E-09  -0.862710E-06  -0.726693E-07
  2039   0.218295E+03   0.675661E+01   0.000000E+00  -0.189052E+02   0.963753E-09  -0.787386E-06  -0.753607E-07
  2040   0.218416E+03   0.669107E+01   0.000000E+00  -0.188029E+02   0.962349E-09  -0.715126E-06  -0.777944E-07
  2041   0.218530E+03   0.662591E+01   0.000000E+00  -0.186974E+02   0.960947E-09  -0.646207E-06  -0.799552E-07
  2042   0.218636E+03   0.656116E+01   0.000000E+00  -0.185888E+02   0.959547E-09  -0.580902E-06  -0.818277E-07
  2043   0.218734E+03   0.649683E+01   0.000000E+00  -0.184770E+02   0.958149E-09  -0.519487E-06  -0.833966E-07
  2044   0.218824E+03   0.643295E+01   0.000000E+00  -0.183623E+02   0.956753E-09  -0.462236E-06  -0.846467E-07
  2045   0.218906E+03   0.636954E+01   0.000000E+00  -0.182445E+02   0.955359E-09  -0.409423E-06  -0.855625E-07
  2046   0.218980E+03   0.630659E+01   0.000000E+00  -0.181238E+02   0.953968E-09  -0.361324E-06  -0.861288E-07
  2047   0.219044E+03   0.624414E+01   0.000000E+00  -0.180003E+02   0.952578E-09  -0.318212E-06  -0.863303E-07
  2048   0.219101E+03   0.618222E+01   0.000000E+00  -0.178739E+02   0.951191E-09  -0.280363E-06  -0.861517E-07
  2049   0.219150E+03   0.612081E+01   0.000000E+00  -0.177447E+02   0.949806E-09  -0.248052E-06  -0.855776E-07
  2050   0.219189E+03   0.605996E+01   0.000000E+00  -0.176128E+02   0.948423E-09  -0.221552E-06  -0.845928E-07
  2051   0.219220E+03   0.599965E+01   0.000000E+00  -0.174782E+02   0.947041E-09  -0.201056E-06  -0.831873E-07
  2052   0.219241E+03   0.593992E+01   0.000000E+00  -0.173409E+02   0.945662E-09  -0.186420E-06  -0.813735E-07
  2053   0.219253E+03   0.588077E+01   0.000000E+00  -0.172010E+02   0.944285E-09  -0.177419E-06  -0.791689E-07
  2054   0.219256E+03   0.582223E+01   0.000000E+00  -0.170586E+02   0.942911E-09  -0.173828E-06  -0.765912E-07
  2055   0.219249E+03   0.576431E+01   0.000000E+00  -0.169137E+02   0.941538E-09  -0.175420E-06  -0.736580E-07
  2056   0.219233E+03   0.570703E+01   0.000000E+00  -0.167665E+02   0.940167E-09  -0.181970E-06  -0.703871E-07
  2057   0.219206E+03   0.565040E+01   0.000000E+00  -0.166169E+02   0.938798E-09  -0.193251E-06  -0.667961E-07
  2058   0.219170E+03   0.559445E+01   0.000000E+00  -0.164651E+02   0.937432E-09  -0.209039E-06  -0.629026E-07
  2059   0.219124E+03   0.553917E+01   0.000000E+00  -0.163110E+02   0.936067E-09  -0.229107E-06  -0.587243E-07
  2060   0.219068E+03   0.548460E+01   0.000000E+00  -0.161548E+02   0.934704E-09  -0.253229E-06  -0.542789E-07
  2061   0.219001E+03   0.543074E+01   0.000000E+00  -0.159966E+02   0.933344E-09  -0.281181E-06  -0.495840E-07
  2062   0.218926E+03   0.537762E+01   0.000000E+00  -0.158363E+02   0.931985E-09  -0.312735E-06  -0.446573E-07
  2063   0.218839E+03   0.532523E+01   0.000000E+00  -0.156742E+02   0.930629E-09  -0.347666E-06  -0.395164E-07
  2064   0.218741E+03   0.527361E+01   0.000000E+00  -0.155102E+02   0.929274E-09  -0.385749E-06  -0.341791E-07
  2065   0.218635E+03   0.522275E+01   0.000000E+00  -0.153443E+02   0.927922E-09  -0.426758E-06  -0.286629E-07
  2066   0.218517E+03   0.517267E+01   0.000000E+00  -0.151769E+02   0.926571E-09  -0.470466E-06  -0.229855E-07
  2067   0.218388E+03   0.512339E+01   0.000000E+00  -0.150076E+02   0.925223E-09  -0.516649E-06  -0.171647E-07
  2068   0.218250E+03   0.507491E+01   0.000000E+00  -0.148369E+02   0.923876E-09  -0.565080E-06  -0.112179E-07
  2069   0.218100E+03   0.502725E+01   0.000000E+00  -0.146646E+02   0.922532E-09  -0.615534E-06  -0.516299E-08
  2070   0.217941E+03   0.498042E+01   0.000000E+00  -0.144908E+02   0.921189E-09  -0.667784E-06   0.982469E-09
  2071   0.217770E+03   0.493442E+01   0.000000E+00  -0.143157E+02   0.919849E-09  -0.721605E-06   0.720081E-08
  2072   0.217588E+03   0.488926E+01   0.000000E+00  -0.141393E+02   0.918510E-09  -0.776772E-06   0.134744E-07
  2073   0.217396E+03   0.484496E+01   0.000000E+00  -0.139616E+02   0.917173E-09  -0.833058E-06   0.197855E-07
  2074   0.217193E+03   0.480153E+01   0.000000E+00  -0.137827E+02   0.915839E-09  -0.890237E-06   0.261165E-07
  2075   0.216980E+03   0.475897E+01   0.000000E+00  -0.136026E+02   0.914506E-09  -0.948085E-06   0.324497E-07
  2076   0.216754E+03   0.471728E+01   0.000000E+00  -0.134215E+02   0.913175E-09  -0.100637E-05   0.387675E-07
  2077   0.216519E+03   0.467649E+01   0.000000E+00  -0.132394E+02   0.911846E-09  -0.106488E-05   0.450522E-07
  2078   0.216272E+03   0.463658E+01   0.000000E+00  -0.130564E+02   0.910519E-09  -0.112338E-05   0.512862E-07
  2079   0.216014E+03   0.459759E+01   0.000000E+00  -0.128725E+02   0.909194E-09  -0.118164E-05   0.574518E-07
  2080   0.215746E+03   0.455950E+01   0.000000E+00  -0.126878E+02   0.907870E-09  -0.123944E-05   0.635313E-07
  2081   0.215466E+03   0.452234E+01   0.000000E+00  -0.125024E+02   0.906549E-09  -0.129655E-05   0.695071E-07
  2082   0.215177E+03   0.448609E+01   0.000000E+00  -0.123163E+02   0.905230E-09  -0.135275E-05   0.753615E-07
  2083   0.214876E+03   0.445078E+01   0.000000E+00  -0.121297E+02   0.903912E-09  -0.140782E-05   0.810769E-07
  2084   0.214564E+03   0.441641E+01   0.000000E+00  -0.119425E+02   0.902596E-09  -0.146152E-05   0.866356E-07
  2085   0.214243E+03   0.438296E+01   0.000000E+00  -0.117549E+02   0.901283E-09  -0.151363E-05   0.920199E-07
  2086   0.213910E+03   0.435047E+01   0.000000E+00  -0.115669E+02   0.899971E-09  -0.156392E-05   0.972122E-07
  2087   0.213566E+03   0.431892E+01   0.000000E+00  -0.113785E+02   0.898661E-09  -0.161217E-05   0.102195E-06
  2088   0.213213E+03   0.428831E+01   0.000000E+00  -0.111898E+02   0.897353E-09  -0.165816E-05   0.106950E-06
  2089   0.212849E+03   0.425866E+01   0.000000E+00  -0.110009E+02   0.896046E-09  -0.170165E-05   0.111460E-06
  2090   0.212473E+03   0.422997E+01   0.000000E+00  -0.108118E+02   0.894742E-09  -0.174242E-05   0.115708E-06
  2091   0.212088E+03   0.420223E+01   0.000000E+00  -0.106226E+02   0.893439E-09  -0.178025E-05   0.119675E-06
  2092   0.211691E+03   0.417545E+01   0.000000E+00  -0.104334E+02   0.892138E-09  -0.181491E-05   0.123345E-06
  2093   0.211284E+03   0.414963E+01   0.000000E+00  -0.102442E+02   0.890839E-09  -0.184618E-05   0.126698E-06
  2094   0.210867E+03   0.412477E+01   0.000000E+00  -0.100550E+02   0.889542E-09  -0.187382E-05   0.129719E-06
  2095   0.210439E+03   0.410087E+01   0.000000E+00  -0.986603E+01   0.888247E-09  -0.189761E-05   0.132388E-06
  2096   0.210002E+03   0.407793E+01   0.000000E+00  -0.967720E+01   0.886953E-09  -0.191733E-05   0.134689E-06
  2097   0.209554E+03   0.405595E+01   0.000000E+00  -0.948858E+01   0.885661E-09  -0.193275E-05   0.136603E-06
  2098   0.209096E+03   0.403493E+01   0.000000E+00  -0.930026E+01   0.884371E-09  -0.194365E-05   0.138114E-06
  2099   0.208628E+03   0.401487E+01   0.000000E+00  -0.911229E+01   0.883083E-09  -0.194980E-05   0.139203E-06
  2100   0.208149E+03   0.399577E+01   0.000000E+00  -0.892470E+01   0.881797E-09  -0.195097E-05   0.139853E-06
  2101   0.207660E+03   0.397763E+01   0.000000E+00  -0.873757E+01   0.880512E-09  -0.194700E-05   0.140051E-06
  2102   0.207162E+03   0.396043E+01   0.000000E+00  -0.855095E+01   0.879230E-09  -0.193803E-05   0.139808E-06
  2103   0.206653E+03   0.394419E+01   0.000000E+00  -0.836492E+01   0.877949E-09  -0.192422E-05   0.139139E-06
  2104   0.206134E+03   0.392891E+01   0.000000E+00  -0.817957E+01   0.876669E-09  -0.190578E-05   0.138059E-06
  2105   0.205606E+03   0.391458E+01   0.000000E+00  -0.799494E+01   0.875392E-09  -0.188289E-05   0.136584E-06
  2106   0.205068E+03   0.390119E+01   0.000000E+00  -0.781112E+01   0.874116E-09  -0.185574E-05   0.134729E-06
  2107   0.204521E+03   0.388875E+01   0.000000E+00  -0.762817E+01   0.872843E-09  -0.182451E-05   0.132510E-06
  2108   0.203964E+03   0.387725E+01   0.000000E+00  -0.744616E+01   0.871571E-09  -0.178940E-05   0.129942E-06
  2109   0.203398E+03   0.386669E+01   0.000000E+00  -0.726517E+01   0.870301E-09  -0.175059E-05   0.127040E-06
  2110   0.202823E+03   0.385707E+01   0.000000E+00  -0.708524E+01   0.869032E-09  -0.170827E-05   0.123821E-06
  2111   0.202239E+03   0.384839E+01   0.000000E+00  -0.690647E+01   0.867766E-09  -0.166263E-05   0.120298E-06
  2112   0.201646E+03   0.384063E+01   0.000000E+00  -0.672891E+01   0.866501E-09  -0.161385E-05   0.116489E-06
