#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   747   0.205904E+04  -0.131135E+03   0.106981E-04   0.277186E-09   0.901283E-03  -0.131135E+03   0.280446E+02  -0.933179E-06  -0.393711E-12   0.276281E-06   0.106981E-04  -0.933179E-06   0.908447E-08   0.568010E-05   0.508728E-05   0.277186E-09  -0.393711E-12   0.568010E-05   0.129222E+00   0.320039E-02   0.901283E-03   0.276281E-06   0.508728E-05   0.320039E-02   0.129018E-01
   748   0.206744E+04  -0.131237E+03   0.107047E-04   0.180517E-09   0.894529E-03  -0.131237E+03   0.277816E+02  -0.926580E-06  -0.256404E-12   0.286592E-06   0.107047E-04  -0.926580E-06   0.906575E-08   0.567967E-05   0.508393E-05   0.180517E-09  -0.256404E-12   0.567967E-05   0.129387E+00   0.320443E-02   0.894529E-03   0.286592E-06   0.508393E-05   0.320443E-02   0.129102E-01
   749   0.207586E+04  -0.131310E+03   0.107104E-04   0.879508E-10   0.887725E-03  -0.131310E+03   0.275147E+02  -0.919892E-06  -0.124924E-12   0.295003E-06   0.107104E-04  -0.919892E-06   0.904711E-08   0.567924E-05   0.508059E-05   0.879508E-10  -0.124924E-12   0.567924E-05   0.129552E+00   0.320848E-02   0.887725E-03   0.295003E-06   0.508059E-05   0.320848E-02   0.129186E-01
   750   0.208422E+04  -0.131340E+03   0.107153E-04  -0.000000E+00   0.880869E-03  -0.131340E+03   0.272475E+02  -0.913116E-06  -0.000000E+00   0.301420E-06   0.107153E-04  -0.913116E-06   0.902853E-08   0.567880E-05   0.507726E-05  -0.000000E+00  -0.000000E+00   0.567880E-05   0.129716E+00   0.321252E-02   0.880869E-03   0.301420E-06   0.507726E-05   0.321252E-02   0.129270E-01
   751   0.209259E+04  -0.131334E+03   0.107194E-04  -0.829250E-10   0.873960E-03  -0.131334E+03   0.269780E+02  -0.906254E-06   0.117786E-12   0.305774E-06   0.107194E-04  -0.906254E-06   0.901004E-08   0.567837E-05   0.507394E-05  -0.829250E-10   0.117786E-12   0.567837E-05   0.129881E+00   0.321656E-02   0.873960E-03   0.305774E-06   0.507394E-05   0.321656E-02   0.129355E-01
   752   0.210097E+04  -0.131285E+03   0.107226E-04  -0.160824E-09   0.866999E-03  -0.131285E+03   0.267082E+02  -0.899307E-06   0.228433E-12   0.308085E-06   0.107226E-04  -0.899307E-06   0.899161E-08   0.567793E-05   0.507063E-05  -0.160824E-09   0.228433E-12   0.567793E-05   0.130046E+00   0.322060E-02   0.866999E-03   0.308085E-06   0.507063E-05   0.322060E-02   0.129439E-01
   753   0.210929E+04  -0.131207E+03   0.107251E-04  -0.233800E-09   0.859987E-03  -0.131207E+03   0.264353E+02  -0.892277E-06   0.332087E-12   0.308395E-06   0.107251E-04  -0.892277E-06   0.897326E-08   0.567750E-05   0.506733E-05  -0.233800E-09   0.332087E-12   0.567750E-05   0.130210E+00   0.322464E-02   0.859987E-03   0.308395E-06   0.506733E-05   0.322464E-02   0.129523E-01
   754   0.211754E+04  -0.131086E+03   0.107268E-04  -0.301956E-09   0.852925E-03  -0.131086E+03   0.261622E+02  -0.885164E-06   0.428894E-12   0.306744E-06   0.107268E-04  -0.885164E-06   0.895498E-08   0.567706E-05   0.506404E-05  -0.301956E-09   0.428894E-12   0.567706E-05   0.130375E+00   0.322868E-02   0.852925E-03   0.306744E-06   0.506404E-05   0.322868E-02   0.129608E-01
   755   0.212589E+04  -0.130937E+03   0.107277E-04  -0.365393E-09   0.845814E-03  -0.130937E+03   0.258874E+02  -0.877972E-06   0.518999E-12   0.303175E-06   0.107277E-04  -0.877972E-06   0.893676E-08   0.567662E-05   0.506076E-05  -0.365393E-09   0.518999E-12   0.567662E-05   0.130539E+00   0.323272E-02   0.845814E-03   0.303175E-06   0.506076E-05   0.323272E-02   0.129692E-01
   756   0.213402E+04  -0.130751E+03   0.107279E-04  -0.424215E-09   0.838655E-03  -0.130751E+03   0.256117E+02  -0.870702E-06   0.602549E-12   0.297730E-06   0.107279E-04  -0.870702E-06   0.891862E-08   0.567618E-05   0.505749E-05  -0.424215E-09   0.602549E-12   0.567618E-05   0.130703E+00   0.323676E-02   0.838655E-03   0.297730E-06   0.505749E-05   0.323676E-02   0.129777E-01
   757   0.214232E+04  -0.130523E+03   0.107273E-04  -0.478524E-09   0.831450E-03  -0.130523E+03   0.253358E+02  -0.863355E-06   0.679689E-12   0.290449E-06   0.107273E-04  -0.863355E-06   0.890053E-08   0.567575E-05   0.505423E-05  -0.478524E-09   0.679689E-12   0.567575E-05   0.130868E+00   0.324079E-02   0.831450E-03   0.290449E-06   0.505423E-05   0.324079E-02   0.129861E-01
   758   0.215040E+04  -0.130258E+03   0.107261E-04  -0.528423E-09   0.824198E-03  -0.130258E+03   0.250583E+02  -0.855933E-06   0.750564E-12   0.281376E-06   0.107261E-04  -0.855933E-06   0.888251E-08   0.567531E-05   0.505097E-05  -0.528423E-09   0.750564E-12   0.567531E-05   0.131032E+00   0.324483E-02   0.824198E-03   0.281376E-06   0.505097E-05   0.324483E-02   0.129945E-01
   759   0.215856E+04  -0.129964E+03   0.107241E-04  -0.574013E-09   0.816902E-03  -0.129964E+03   0.247798E+02  -0.848439E-06   0.815320E-12   0.270551E-06   0.107241E-04  -0.848439E-06   0.886456E-08   0.567487E-05   0.504773E-05  -0.574013E-09   0.815320E-12   0.567487E-05   0.131196E+00   0.324887E-02   0.816902E-03   0.270551E-06   0.504773E-05   0.324887E-02   0.130030E-01
   760   0.216659E+04  -0.129635E+03   0.107215E-04  -0.615399E-09   0.809562E-03  -0.129635E+03   0.245012E+02  -0.840873E-06   0.874104E-12   0.258016E-06   0.107215E-04  -0.840873E-06   0.884666E-08   0.567443E-05   0.504449E-05  -0.615399E-09   0.874104E-12   0.567443E-05   0.131360E+00   0.325290E-02   0.809562E-03   0.258016E-06   0.504449E-05   0.325290E-02   0.130114E-01
   761   0.217456E+04  -0.129269E+03   0.107182E-04  -0.652682E-09   0.802180E-03  -0.129269E+03   0.242224E+02  -0.833237E-06   0.927060E-12   0.243813E-06   0.107182E-04  -0.833237E-06   0.882883E-08   0.567399E-05   0.504127E-05  -0.652682E-09   0.927060E-12   0.567399E-05   0.131525E+00   0.325694E-02   0.802180E-03   0.243813E-06   0.504127E-05   0.325694E-02   0.130199E-01
   762   0.218261E+04  -0.128868E+03   0.107142E-04  -0.685965E-09   0.794756E-03  -0.128868E+03   0.239434E+02  -0.825534E-06   0.974335E-12   0.227984E-06   0.107142E-04  -0.825534E-06   0.881105E-08   0.567355E-05   0.503805E-05  -0.685965E-09   0.974335E-12   0.567355E-05   0.131689E+00   0.326097E-02   0.794756E-03   0.227984E-06   0.503805E-05   0.326097E-02   0.130284E-01
   763   0.219045E+04  -0.128430E+03   0.107096E-04  -0.715350E-09   0.787291E-03  -0.128430E+03   0.236651E+02  -0.817765E-06   0.101607E-11   0.210570E-06   0.107096E-04  -0.817765E-06   0.879333E-08   0.567311E-05   0.503483E-05  -0.715350E-09   0.101607E-11   0.567311E-05   0.131853E+00   0.326500E-02   0.787291E-03   0.210570E-06   0.503483E-05   0.326500E-02   0.130368E-01
   764   0.219829E+04  -0.127964E+03   0.107044E-04  -0.740940E-09   0.779788E-03  -0.127964E+03   0.233858E+02  -0.809931E-06   0.105242E-11   0.191613E-06   0.107044E-04  -0.809931E-06   0.877566E-08   0.567267E-05   0.503163E-05  -0.740940E-09   0.105242E-11   0.567267E-05   0.132017E+00   0.326904E-02   0.779788E-03   0.191613E-06   0.503163E-05   0.326904E-02   0.130453E-01
   765   0.220600E+04  -0.127454E+03   0.106987E-04  -0.762838E-09   0.772245E-03  -0.127454E+03   0.231064E+02  -0.802035E-06   0.108352E-11   0.171155E-06   0.106987E-04  -0.802035E-06   0.875805E-08   0.567223E-05   0.502843E-05  -0.762838E-09   0.108352E-11   0.567223E-05   0.132181E+00   0.327307E-02   0.772245E-03   0.171155E-06   0.502843E-05   0.327307E-02   0.130537E-01
   766   0.221372E+04  -0.126915E+03   0.106923E-04  -0.781146E-09   0.764666E-03  -0.126915E+03   0.228283E+02  -0.794079E-06   0.110953E-11   0.149237E-06   0.106923E-04  -0.794079E-06   0.874049E-08   0.567179E-05   0.502525E-05  -0.781146E-09   0.110953E-11   0.567179E-05   0.132345E+00   0.327710E-02   0.764666E-03   0.149237E-06   0.502525E-05   0.327710E-02   0.130622E-01
   767   0.222129E+04  -0.126340E+03   0.106853E-04  -0.795967E-09   0.757051E-03  -0.126340E+03   0.225509E+02  -0.786063E-06   0.113058E-11   0.125901E-06   0.106853E-04  -0.786063E-06   0.872298E-08   0.567135E-05   0.502206E-05  -0.795967E-09   0.113058E-11   0.567135E-05   0.132509E+00   0.328113E-02   0.757051E-03   0.125901E-06   0.502206E-05   0.328113E-02   0.130707E-01
   768   0.222880E+04  -0.125721E+03   0.106779E-04  -0.807403E-09   0.749400E-03  -0.125721E+03   0.222733E+02  -0.777989E-06   0.114682E-11   0.101190E-06   0.106779E-04  -0.777989E-06   0.870552E-08   0.567090E-05   0.501889E-05  -0.807403E-09   0.114682E-11   0.567090E-05   0.132673E+00   0.328516E-02   0.749400E-03   0.101190E-06   0.501889E-05   0.328516E-02   0.130791E-01
   769   0.223625E+04  -0.125081E+03   0.106699E-04  -0.815557E-09   0.741715E-03  -0.125081E+03   0.219956E+02  -0.769860E-06   0.115841E-11   0.751433E-07   0.106699E-04  -0.769860E-06   0.868811E-08   0.567046E-05   0.501572E-05  -0.815557E-09   0.115841E-11   0.567046E-05   0.132837E+00   0.328919E-02   0.741715E-03   0.751433E-07   0.501572E-05   0.328919E-02   0.130876E-01
   770   0.224356E+04  -0.124404E+03   0.106613E-04  -0.820532E-09   0.733997E-03  -0.124404E+03   0.217200E+02  -0.761678E-06   0.116547E-11   0.478043E-07   0.106613E-04  -0.761678E-06   0.867074E-08   0.567002E-05   0.501256E-05  -0.820532E-09   0.116547E-11   0.567002E-05   0.133001E+00   0.329322E-02   0.733997E-03   0.478043E-07   0.501256E-05   0.329322E-02   0.130961E-01
   771   0.225079E+04  -0.123691E+03   0.106523E-04  -0.822429E-09   0.726248E-03  -0.123691E+03   0.214450E+02  -0.753443E-06   0.116817E-11   0.192143E-07   0.106523E-04  -0.753443E-06   0.865342E-08   0.566957E-05   0.500940E-05  -0.822429E-09   0.116817E-11   0.566957E-05   0.133165E+00   0.329725E-02   0.726248E-03   0.192143E-07   0.500940E-05   0.329725E-02   0.131046E-01
   772   0.225789E+04  -0.122935E+03   0.106428E-04  -0.821352E-09   0.718467E-03  -0.122935E+03   0.211713E+02  -0.745157E-06   0.116664E-11  -0.105852E-07   0.106428E-04  -0.745157E-06   0.863614E-08   0.566913E-05   0.500625E-05  -0.821352E-09   0.116664E-11   0.566913E-05   0.133329E+00   0.330128E-02   0.718467E-03  -0.105852E-07   0.500625E-05   0.330128E-02   0.131131E-01
   773   0.226492E+04  -0.122156E+03   0.106328E-04  -0.817404E-09   0.710657E-03  -0.122156E+03   0.208991E+02  -0.736823E-06   0.116103E-11  -0.415522E-07   0.106328E-04  -0.736823E-06   0.861890E-08   0.566869E-05   0.500311E-05  -0.817404E-09   0.116103E-11   0.566869E-05   0.133492E+00   0.330531E-02   0.710657E-03  -0.415522E-07   0.500311E-05   0.330531E-02   0.131215E-01
   774   0.227181E+04  -0.121349E+03   0.106224E-04  -0.810686E-09   0.702818E-03  -0.121349E+03   0.206282E+02  -0.728443E-06   0.115149E-11  -0.736452E-07   0.106224E-04  -0.728443E-06   0.860170E-08   0.566824E-05   0.499997E-05  -0.810686E-09   0.115149E-11   0.566824E-05   0.133656E+00   0.330933E-02   0.702818E-03  -0.736452E-07   0.499997E-05   0.330933E-02   0.131300E-01
   775   0.227871E+04  -0.120506E+03   0.106116E-04  -0.801301E-09   0.694951E-03  -0.120506E+03   0.203587E+02  -0.720017E-06   0.113816E-11  -0.106823E-06   0.106116E-04  -0.720017E-06   0.858454E-08   0.566780E-05   0.499684E-05  -0.801301E-09   0.113816E-11   0.566780E-05   0.133820E+00   0.331336E-02   0.694951E-03  -0.106823E-06   0.499684E-05   0.331336E-02   0.131385E-01
   776   0.228531E+04  -0.119633E+03   0.106003E-04  -0.789352E-09   0.687058E-03  -0.119633E+03   0.200913E+02  -0.711547E-06   0.112118E-11  -0.141042E-06   0.106003E-04  -0.711547E-06   0.856742E-08   0.566735E-05   0.499371E-05  -0.789352E-09   0.112118E-11   0.566735E-05   0.133984E+00   0.331739E-02   0.687058E-03  -0.141042E-06   0.499371E-05   0.331739E-02   0.131470E-01
   777   0.229185E+04  -0.118724E+03   0.105887E-04  -0.774941E-09   0.679139E-03  -0.118724E+03   0.198253E+02  -0.703036E-06   0.110072E-11  -0.176263E-06   0.105887E-04  -0.703036E-06   0.855034E-08   0.566691E-05   0.499059E-05  -0.774941E-09   0.110072E-11   0.566691E-05   0.134148E+00   0.332141E-02   0.679139E-03  -0.176263E-06   0.499059E-05   0.332141E-02   0.131555E-01
   778   0.229847E+04  -0.117778E+03   0.105766E-04  -0.758171E-09   0.671196E-03  -0.117778E+03   0.195615E+02  -0.694485E-06   0.107690E-11  -0.212443E-06   0.105766E-04  -0.694485E-06   0.853328E-08   0.566646E-05   0.498747E-05  -0.758171E-09   0.107690E-11   0.566646E-05   0.134311E+00   0.332544E-02   0.671196E-03  -0.212443E-06   0.498747E-05   0.332544E-02   0.131640E-01
   779   0.230472E+04  -0.116811E+03   0.105642E-04  -0.739145E-09   0.663229E-03  -0.116811E+03   0.192998E+02  -0.685895E-06   0.104987E-11  -0.249540E-06   0.105642E-04  -0.685895E-06   0.851627E-08   0.566602E-05   0.498435E-05  -0.739145E-09   0.104987E-11   0.566602E-05   0.134475E+00   0.332946E-02   0.663229E-03  -0.249540E-06   0.498435E-05   0.332946E-02   0.131725E-01
   780   0.231090E+04  -0.115807E+03   0.105515E-04  -0.717965E-09   0.655240E-03  -0.115807E+03   0.190387E+02  -0.677269E-06   0.101979E-11  -0.287513E-06   0.105515E-04  -0.677269E-06   0.849928E-08   0.566557E-05   0.498125E-05  -0.717965E-09   0.101979E-11   0.566557E-05   0.134639E+00   0.333349E-02   0.655240E-03  -0.287513E-06   0.498125E-05   0.333349E-02   0.131809E-01
   781   0.231702E+04  -0.114781E+03   0.105384E-04  -0.694734E-09   0.647229E-03  -0.114781E+03   0.187820E+02  -0.668609E-06   0.986791E-12  -0.326320E-06   0.105384E-04  -0.668609E-06   0.848232E-08   0.566513E-05   0.497814E-05  -0.694734E-09   0.986791E-12   0.566513E-05   0.134802E+00   0.333752E-02   0.647229E-03  -0.326320E-06   0.497814E-05   0.333752E-02   0.131894E-01
   782   0.232291E+04  -0.113733E+03   0.105250E-04  -0.669554E-09   0.639199E-03  -0.113733E+03   0.185268E+02  -0.659915E-06   0.951025E-12  -0.365919E-06   0.105250E-04  -0.659915E-06   0.846539E-08   0.566468E-05   0.497504E-05  -0.669554E-09   0.951025E-12   0.566468E-05   0.134966E+00   0.334154E-02   0.639199E-03  -0.365919E-06   0.497504E-05   0.334154E-02   0.131979E-01
   783   0.232874E+04  -0.112642E+03   0.105113E-04  -0.642528E-09   0.631149E-03  -0.112642E+03   0.182744E+02  -0.651190E-06   0.912637E-12  -0.406269E-06   0.105113E-04  -0.651190E-06   0.844849E-08   0.566423E-05   0.497194E-05  -0.642528E-09   0.912637E-12   0.566423E-05   0.135130E+00   0.334556E-02   0.631149E-03  -0.406269E-06   0.497194E-05   0.334556E-02   0.132064E-01
   784   0.233442E+04  -0.111521E+03   0.104973E-04  -0.613758E-09   0.623081E-03  -0.111521E+03   0.180249E+02  -0.642436E-06   0.871773E-12  -0.447328E-06   0.104973E-04  -0.642436E-06   0.843161E-08   0.566379E-05   0.496885E-05  -0.613758E-09   0.871773E-12   0.566379E-05   0.135293E+00   0.334959E-02   0.623081E-03  -0.447328E-06   0.496885E-05   0.334959E-02   0.132149E-01
   785   0.233989E+04  -0.110378E+03   0.104830E-04  -0.583347E-09   0.614996E-03  -0.110378E+03   0.177776E+02  -0.633653E-06   0.828578E-12  -0.489054E-06   0.104830E-04  -0.633653E-06   0.841475E-08   0.566334E-05   0.496576E-05  -0.583347E-09   0.828578E-12   0.566334E-05   0.135457E+00   0.335361E-02   0.614996E-03  -0.489054E-06   0.496576E-05   0.335361E-02   0.132234E-01
   786   0.234528E+04  -0.109184E+03   0.104686E-04  -0.551397E-09   0.606895E-03  -0.109184E+03   0.175332E+02  -0.624845E-06   0.783197E-12  -0.531406E-06   0.104686E-04  -0.624845E-06   0.839792E-08   0.566289E-05   0.496267E-05  -0.551397E-09   0.783197E-12   0.566289E-05   0.135620E+00   0.335764E-02   0.606895E-03  -0.531406E-06   0.496267E-05   0.335764E-02   0.132319E-01
   787   0.235045E+04  -0.107975E+03   0.104538E-04  -0.518012E-09   0.598779E-03  -0.107975E+03   0.172925E+02  -0.616012E-06   0.735777E-12  -0.574342E-06   0.104538E-04  -0.616012E-06   0.838111E-08   0.566244E-05   0.495959E-05  -0.518012E-09   0.735777E-12   0.566244E-05   0.135784E+00   0.336166E-02   0.598779E-03  -0.574342E-06   0.495959E-05   0.336166E-02   0.132404E-01
   788   0.235548E+04  -0.106744E+03   0.104389E-04  -0.483293E-09   0.590650E-03  -0.106744E+03   0.170539E+02  -0.607157E-06   0.686463E-12  -0.617819E-06   0.104389E-04  -0.607157E-06   0.836432E-08   0.566200E-05   0.495651E-05  -0.483293E-09   0.686463E-12   0.566200E-05   0.135947E+00   0.336568E-02   0.590650E-03  -0.617819E-06   0.495651E-05   0.336568E-02   0.132489E-01
   789   0.236037E+04  -0.105492E+03   0.104237E-04  -0.447344E-09   0.582507E-03  -0.105492E+03   0.168175E+02  -0.598281E-06   0.635401E-12  -0.661797E-06   0.104237E-04  -0.598281E-06   0.834754E-08   0.566155E-05   0.495343E-05  -0.447344E-09   0.635401E-12   0.566155E-05   0.136111E+00   0.336971E-02   0.582507E-03  -0.661797E-06   0.495343E-05   0.336971E-02   0.132574E-01
   790   0.236518E+04  -0.104202E+03   0.104084E-04  -0.410266E-09   0.574353E-03  -0.104202E+03   0.165870E+02  -0.589385E-06   0.582736E-12  -0.706234E-06   0.104084E-04  -0.589385E-06   0.833079E-08   0.566110E-05   0.495035E-05  -0.410266E-09   0.582736E-12   0.566110E-05   0.136274E+00   0.337373E-02   0.574353E-03  -0.706234E-06   0.495035E-05   0.337373E-02   0.132659E-01
   791   0.236977E+04  -0.102883E+03   0.103929E-04  -0.372162E-09   0.566188E-03  -0.102883E+03   0.163587E+02  -0.580473E-06   0.528614E-12  -0.751088E-06   0.103929E-04  -0.580473E-06   0.831404E-08   0.566066E-05   0.494728E-05  -0.372162E-09   0.528614E-12   0.566066E-05   0.136438E+00   0.337775E-02   0.566188E-03  -0.751088E-06   0.494728E-05   0.337775E-02   0.132744E-01
   792   0.237422E+04  -0.101549E+03   0.103773E-04  -0.333136E-09   0.558014E-03  -0.101549E+03   0.161349E+02  -0.571545E-06   0.473182E-12  -0.796317E-06   0.103773E-04  -0.571545E-06   0.829731E-08   0.566021E-05   0.494420E-05  -0.333136E-09   0.473182E-12   0.566021E-05   0.136601E+00   0.338177E-02   0.558014E-03  -0.796317E-06   0.494420E-05   0.338177E-02   0.132829E-01
   793   0.237844E+04  -0.100179E+03   0.103615E-04  -0.293289E-09   0.549831E-03  -0.100179E+03   0.159154E+02  -0.562602E-06   0.416583E-12  -0.841880E-06   0.103615E-04  -0.562602E-06   0.828060E-08   0.565976E-05   0.494113E-05  -0.293289E-09   0.416583E-12   0.565976E-05   0.136765E+00   0.338580E-02   0.549831E-03  -0.841880E-06   0.494113E-05   0.338580E-02   0.132914E-01
   794   0.238245E+04  -0.987936E+02   0.103456E-04  -0.252724E-09   0.541641E-03  -0.987936E+02   0.156996E+02  -0.553648E-06   0.358965E-12  -0.887734E-06   0.103456E-04  -0.553648E-06   0.826389E-08   0.565931E-05   0.493806E-05  -0.252724E-09   0.358965E-12   0.565931E-05   0.136928E+00   0.338982E-02   0.541641E-03  -0.887734E-06   0.493806E-05   0.338982E-02   0.132999E-01
   795   0.238630E+04  -0.973788E+02   0.103297E-04  -0.211543E-09   0.533444E-03  -0.973788E+02   0.154868E+02  -0.544683E-06   0.300473E-12  -0.933839E-06   0.103297E-04  -0.544683E-06   0.824719E-08   0.565886E-05   0.493499E-05  -0.211543E-09   0.300473E-12   0.565886E-05   0.137092E+00   0.339384E-02   0.533444E-03  -0.933839E-06   0.493499E-05   0.339384E-02   0.133084E-01
   796   0.239016E+04  -0.959493E+02   0.103136E-04  -0.169850E-09   0.525242E-03  -0.959493E+02   0.152792E+02  -0.535710E-06   0.241253E-12  -0.980153E-06   0.103136E-04  -0.535710E-06   0.823050E-08   0.565842E-05   0.493193E-05  -0.169850E-09   0.241253E-12   0.565842E-05   0.137255E+00   0.339786E-02   0.525242E-03  -0.980153E-06   0.493193E-05   0.339786E-02   0.133169E-01
   797   0.239365E+04  -0.944902E+02   0.102975E-04  -0.127747E-09   0.517036E-03  -0.944902E+02   0.150745E+02  -0.526729E-06   0.181449E-12  -0.102663E-05   0.102975E-04  -0.526729E-06   0.821382E-08   0.565797E-05   0.492886E-05  -0.127747E-09   0.181449E-12   0.565797E-05   0.137419E+00   0.340189E-02   0.517036E-03  -0.102663E-05   0.492886E-05   0.340189E-02   0.133254E-01
   798   0.239699E+04  -0.930163E+02   0.102813E-04  -0.853353E-10   0.508827E-03  -0.930163E+02   0.148750E+02  -0.517744E-06   0.121209E-12  -0.107324E-05   0.102813E-04  -0.517744E-06   0.819714E-08   0.565752E-05   0.492579E-05  -0.853353E-10   0.121209E-12   0.565752E-05   0.137582E+00   0.340591E-02   0.508827E-03  -0.107324E-05   0.492579E-05   0.340591E-02   0.133340E-01
   799   0.240018E+04  -0.915202E+02   0.102650E-04  -0.427189E-10   0.500615E-03  -0.915202E+02   0.146799E+02  -0.508755E-06   0.606774E-13  -0.111993E-05   0.102650E-04  -0.508755E-06   0.818046E-08   0.565707E-05   0.492273E-05  -0.427189E-10   0.606774E-13   0.565707E-05   0.137746E+00   0.340993E-02   0.500615E-03  -0.111993E-05   0.492273E-05   0.340993E-02   0.133425E-01
