#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   671   0.168243E+04  -0.429635E+02   0.828578E-05  -0.938572E-08   0.137729E-02  -0.429635E+02   0.356920E+02  -0.112532E-05   0.131713E-10   0.171058E-06   0.828578E-05  -0.112532E-05   0.107272E-07   0.570029E-05   0.495600E-05  -0.938572E-08   0.131713E-10   0.570029E-05   0.116345E+00   0.320299E-03   0.137729E-02   0.171058E-06   0.495600E-05   0.320299E-03   0.112982E-01
   672   0.168142E+04  -0.446537E+02   0.833602E-05  -0.929340E-08   0.136947E-02  -0.446537E+02   0.357970E+02  -0.112736E-05   0.130417E-10   0.131321E-06   0.833602E-05  -0.112736E-05   0.107025E-07   0.569980E-05   0.495204E-05  -0.929340E-08   0.130417E-10   0.569980E-05   0.116510E+00   0.320737E-03   0.136947E-02   0.131321E-06   0.495204E-05   0.320737E-03   0.113058E-01
   673   0.168070E+04  -0.463450E+02   0.838594E-05  -0.916701E-08   0.136176E-02  -0.463450E+02   0.358979E+02  -0.112926E-05   0.128643E-10   0.915720E-07   0.838594E-05  -0.112926E-05   0.106779E-07   0.569931E-05   0.494808E-05  -0.916701E-08   0.128643E-10   0.569931E-05   0.116675E+00   0.321176E-03   0.136176E-02   0.915720E-07   0.494808E-05   0.321176E-03   0.113135E-01
   674   0.168013E+04  -0.480382E+02   0.843553E-05  -0.900850E-08   0.135415E-02  -0.480382E+02   0.359923E+02  -0.113103E-05   0.126419E-10   0.519004E-07   0.843553E-05  -0.113103E-05   0.106534E-07   0.569881E-05   0.494414E-05  -0.900850E-08   0.126419E-10   0.569881E-05   0.116840E+00   0.321616E-03   0.135415E-02   0.519004E-07   0.494414E-05   0.321616E-03   0.113211E-01
   675   0.167978E+04  -0.497326E+02   0.848477E-05  -0.881981E-08   0.134663E-02  -0.497326E+02   0.360810E+02  -0.113266E-05   0.123771E-10   0.123969E-07   0.848477E-05  -0.113266E-05   0.106290E-07   0.569832E-05   0.494021E-05  -0.881981E-08   0.123771E-10   0.569832E-05   0.117005E+00   0.322055E-03   0.134663E-02   0.123969E-07   0.494021E-05   0.322055E-03   0.113287E-01
   676   0.167957E+04  -0.514260E+02   0.853367E-05  -0.860290E-08   0.133921E-02  -0.514260E+02   0.361640E+02  -0.113416E-05   0.120727E-10  -0.268483E-07   0.853367E-05  -0.113416E-05   0.106047E-07   0.569783E-05   0.493629E-05  -0.860290E-08   0.120727E-10   0.569783E-05   0.117170E+00   0.322495E-03   0.133921E-02  -0.268483E-07   0.493629E-05   0.322495E-03   0.113363E-01
   677   0.167958E+04  -0.531191E+02   0.858222E-05  -0.835972E-08   0.133188E-02  -0.531191E+02   0.362413E+02  -0.113553E-05   0.117314E-10  -0.657452E-07   0.858222E-05  -0.113553E-05   0.105805E-07   0.569734E-05   0.493238E-05  -0.835972E-08   0.117314E-10   0.569734E-05   0.117335E+00   0.322936E-03   0.133188E-02  -0.657452E-07   0.493238E-05   0.322936E-03   0.113439E-01
   678   0.167982E+04  -0.548113E+02   0.863041E-05  -0.809221E-08   0.132464E-02  -0.548113E+02   0.363121E+02  -0.113676E-05   0.113560E-10  -0.104203E-06   0.863041E-05  -0.113676E-05   0.105564E-07   0.569685E-05   0.492848E-05  -0.809221E-08   0.113560E-10   0.569685E-05   0.117500E+00   0.323376E-03   0.132464E-02  -0.104203E-06   0.492848E-05   0.323376E-03   0.113515E-01
   679   0.168020E+04  -0.565010E+02   0.867822E-05  -0.780233E-08   0.131748E-02  -0.565010E+02   0.363780E+02  -0.113786E-05   0.109492E-10  -0.142133E-06   0.867822E-05  -0.113786E-05   0.105323E-07   0.569637E-05   0.492459E-05  -0.780233E-08   0.109492E-10   0.569637E-05   0.117665E+00   0.323817E-03   0.131748E-02  -0.142133E-06   0.492459E-05   0.323817E-03   0.113591E-01
   680   0.168087E+04  -0.581884E+02   0.872567E-05  -0.749203E-08   0.131041E-02  -0.581884E+02   0.364382E+02  -0.113883E-05   0.105138E-10  -0.179443E-06   0.872567E-05  -0.113883E-05   0.105084E-07   0.569588E-05   0.492072E-05  -0.749203E-08   0.105138E-10   0.569588E-05   0.117830E+00   0.324259E-03   0.131041E-02  -0.179443E-06   0.492072E-05   0.324259E-03   0.113667E-01
   681   0.168169E+04  -0.598711E+02   0.877273E-05  -0.716325E-08   0.130341E-02  -0.598711E+02   0.364919E+02  -0.113967E-05   0.100524E-10  -0.216044E-06   0.877273E-05  -0.113967E-05   0.104845E-07   0.569539E-05   0.491685E-05  -0.716325E-08   0.100524E-10   0.569539E-05   0.117994E+00   0.324700E-03   0.130341E-02  -0.216044E-06   0.491685E-05   0.324700E-03   0.113743E-01
   682   0.168265E+04  -0.615507E+02   0.881940E-05  -0.681795E-08   0.129648E-02  -0.615507E+02   0.365392E+02  -0.114037E-05   0.956783E-11  -0.251846E-06   0.881940E-05  -0.114037E-05   0.104607E-07   0.569490E-05   0.491300E-05  -0.681795E-08   0.956783E-11   0.569490E-05   0.118159E+00   0.325142E-03   0.129648E-02  -0.251846E-06   0.491300E-05   0.325142E-03   0.113818E-01
   683   0.168391E+04  -0.632265E+02   0.886567E-05  -0.645808E-08   0.128963E-02  -0.632265E+02   0.365822E+02  -0.114095E-05   0.906281E-11  -0.286758E-06   0.886567E-05  -0.114095E-05   0.104370E-07   0.569441E-05   0.490916E-05  -0.645808E-08   0.906281E-11   0.569441E-05   0.118324E+00   0.325584E-03   0.128963E-02  -0.286758E-06   0.490916E-05   0.325584E-03   0.113894E-01
   684   0.168525E+04  -0.648963E+02   0.891155E-05  -0.608558E-08   0.128285E-02  -0.648963E+02   0.366173E+02  -0.114140E-05   0.854007E-11  -0.320690E-06   0.891155E-05  -0.114140E-05   0.104134E-07   0.569393E-05   0.490533E-05  -0.608558E-08   0.854007E-11   0.569393E-05   0.118489E+00   0.326027E-03   0.128285E-02  -0.320690E-06   0.490533E-05   0.326027E-03   0.113970E-01
   685   0.168673E+04  -0.665600E+02   0.895701E-05  -0.570241E-08   0.127614E-02  -0.665600E+02   0.366474E+02  -0.114171E-05   0.800236E-11  -0.353552E-06   0.895701E-05  -0.114171E-05   0.103899E-07   0.569344E-05   0.490151E-05  -0.570241E-08   0.800236E-11   0.569344E-05   0.118654E+00   0.326470E-03   0.127614E-02  -0.353552E-06   0.490151E-05   0.326470E-03   0.114046E-01
   686   0.168843E+04  -0.682089E+02   0.900205E-05  -0.531052E-08   0.126949E-02  -0.682089E+02   0.366710E+02  -0.114190E-05   0.745240E-11  -0.385254E-06   0.900205E-05  -0.114190E-05   0.103664E-07   0.569296E-05   0.489770E-05  -0.531052E-08   0.745240E-11   0.569296E-05   0.118819E+00   0.326913E-03   0.126949E-02  -0.385254E-06   0.489770E-05   0.326913E-03   0.114121E-01
   687   0.169042E+04  -0.698541E+02   0.904667E-05  -0.491185E-08   0.126290E-02  -0.698541E+02   0.366897E+02  -0.114196E-05   0.689294E-11  -0.415706E-06   0.904667E-05  -0.114196E-05   0.103431E-07   0.569247E-05   0.489390E-05  -0.491185E-08   0.689294E-11   0.569247E-05   0.118983E+00   0.327356E-03   0.126290E-02  -0.415706E-06   0.489390E-05   0.327356E-03   0.114197E-01
   688   0.169249E+04  -0.714934E+02   0.909086E-05  -0.450836E-08   0.125636E-02  -0.714934E+02   0.367012E+02  -0.114189E-05   0.632671E-11  -0.444817E-06   0.909086E-05  -0.114189E-05   0.103198E-07   0.569198E-05   0.489011E-05  -0.450836E-08   0.632671E-11   0.569198E-05   0.119148E+00   0.327800E-03   0.125636E-02  -0.444817E-06   0.489011E-05   0.327800E-03   0.114273E-01
   689   0.169479E+04  -0.731193E+02   0.913461E-05  -0.410199E-08   0.124988E-02  -0.731193E+02   0.367070E+02  -0.114170E-05   0.575644E-11  -0.472497E-06   0.913461E-05  -0.114170E-05   0.102966E-07   0.569150E-05   0.488633E-05  -0.410199E-08   0.575644E-11   0.569150E-05   0.119313E+00   0.328244E-03   0.124988E-02  -0.472497E-06   0.488633E-05   0.328244E-03   0.114348E-01
   690   0.169723E+04  -0.747394E+02   0.917792E-05  -0.369470E-08   0.124345E-02  -0.747394E+02   0.367077E+02  -0.114138E-05   0.518488E-11  -0.498656E-06   0.917792E-05  -0.114138E-05   0.102735E-07   0.569102E-05   0.488256E-05  -0.369470E-08   0.518488E-11   0.569102E-05   0.119478E+00   0.328688E-03   0.124345E-02  -0.498656E-06   0.488256E-05   0.328688E-03   0.114424E-01
   691   0.169989E+04  -0.763461E+02   0.922077E-05  -0.328844E-08   0.123707E-02  -0.763461E+02   0.367006E+02  -0.114093E-05   0.461476E-11  -0.523204E-06   0.922077E-05  -0.114093E-05   0.102505E-07   0.569053E-05   0.487880E-05  -0.328844E-08   0.461476E-11   0.569053E-05   0.119642E+00   0.329133E-03   0.123707E-02  -0.523204E-06   0.487880E-05   0.329133E-03   0.114499E-01
   692   0.170270E+04  -0.779397E+02   0.926316E-05  -0.288515E-08   0.123073E-02  -0.779397E+02   0.366891E+02  -0.114036E-05   0.404882E-11  -0.546051E-06   0.926316E-05  -0.114036E-05   0.102275E-07   0.569005E-05   0.487505E-05  -0.288515E-08   0.404882E-11   0.569005E-05   0.119807E+00   0.329578E-03   0.123073E-02  -0.546051E-06   0.487505E-05   0.329578E-03   0.114575E-01
   693   0.170573E+04  -0.795274E+02   0.930509E-05  -0.248679E-08   0.122443E-02  -0.795274E+02   0.366713E+02  -0.113966E-05   0.348978E-11  -0.567106E-06   0.930509E-05  -0.113966E-05   0.102046E-07   0.568956E-05   0.487131E-05  -0.248679E-08   0.348978E-11   0.568956E-05   0.119972E+00   0.330023E-03   0.122443E-02  -0.567106E-06   0.487131E-05   0.330023E-03   0.114650E-01
   694   0.170883E+04  -0.810945E+02   0.934654E-05  -0.209531E-08   0.121817E-02  -0.810945E+02   0.366469E+02  -0.113884E-05   0.294040E-11  -0.586279E-06   0.934654E-05  -0.113884E-05   0.101818E-07   0.568908E-05   0.486758E-05  -0.209531E-08   0.294040E-11   0.568908E-05   0.120136E+00   0.330469E-03   0.121817E-02  -0.586279E-06   0.486758E-05   0.330469E-03   0.114725E-01
   695   0.171224E+04  -0.826484E+02   0.938751E-05  -0.171265E-08   0.121195E-02  -0.826484E+02   0.366183E+02  -0.113789E-05   0.240341E-11  -0.603480E-06   0.938751E-05  -0.113789E-05   0.101591E-07   0.568860E-05   0.486386E-05  -0.171265E-08   0.240341E-11   0.568860E-05   0.120301E+00   0.330915E-03   0.121195E-02  -0.603480E-06   0.486386E-05   0.330915E-03   0.114801E-01
   696   0.171579E+04  -0.842041E+02   0.942800E-05  -0.134077E-08   0.120575E-02  -0.842041E+02   0.365825E+02  -0.113682E-05   0.188154E-11  -0.618619E-06   0.942800E-05  -0.113682E-05   0.101365E-07   0.568811E-05   0.486015E-05  -0.134077E-08   0.188154E-11   0.568811E-05   0.120466E+00   0.331361E-03   0.120575E-02  -0.618619E-06   0.486015E-05   0.331361E-03   0.114876E-01
   697   0.171949E+04  -0.857317E+02   0.946799E-05  -0.981610E-09   0.119959E-02  -0.857317E+02   0.365410E+02  -0.113562E-05   0.137752E-11  -0.631606E-06   0.946799E-05  -0.113562E-05   0.101139E-07   0.568763E-05   0.485645E-05  -0.981610E-09   0.137752E-11   0.568763E-05   0.120630E+00   0.331807E-03   0.119959E-02  -0.631606E-06   0.485645E-05   0.331807E-03   0.114952E-01
   698   0.172334E+04  -0.872462E+02   0.950747E-05  -0.637131E-09   0.119345E-02  -0.872462E+02   0.364930E+02  -0.113431E-05   0.894104E-12  -0.642350E-06   0.950747E-05  -0.113431E-05   0.100915E-07   0.568715E-05   0.485276E-05  -0.637131E-09   0.894104E-12   0.568715E-05   0.120795E+00   0.332254E-03   0.119345E-02  -0.642350E-06   0.485276E-05   0.332254E-03   0.115027E-01
   699   0.172734E+04  -0.887403E+02   0.954645E-05  -0.309277E-09   0.118734E-02  -0.887403E+02   0.364400E+02  -0.113287E-05   0.434018E-12  -0.650761E-06   0.954645E-05  -0.113287E-05   0.100691E-07   0.568666E-05   0.484908E-05  -0.309277E-09   0.434018E-12   0.568666E-05   0.120959E+00   0.332701E-03   0.118734E-02  -0.650761E-06   0.484908E-05   0.332701E-03   0.115102E-01
   700   0.173156E+04  -0.902213E+02   0.958491E-05   0.194038E-36   0.118124E-02  -0.902213E+02   0.363805E+02  -0.113131E-05  -0.182772E-37  -0.656749E-06   0.958491E-05  -0.113131E-05   0.100467E-07   0.568618E-05   0.484541E-05   0.194038E-36  -0.182772E-37   0.568618E-05   0.121124E+00   0.333148E-03   0.118124E-02  -0.656749E-06   0.484541E-05   0.333148E-03   0.115177E-01
   701   0.173593E+04  -0.916892E+02   0.962285E-05   0.289162E-09   0.117516E-02  -0.916892E+02   0.363153E+02  -0.112963E-05  -0.405789E-12  -0.660255E-06   0.962285E-05  -0.112963E-05   0.100245E-07   0.568570E-05   0.484174E-05   0.289162E-09  -0.405789E-12   0.568570E-05   0.121288E+00   0.333596E-03   0.117516E-02  -0.660255E-06   0.484174E-05   0.333596E-03   0.115253E-01
   702   0.174045E+04  -0.931293E+02   0.966026E-05   0.558310E-09   0.116910E-02  -0.931293E+02   0.362451E+02  -0.112782E-05  -0.783493E-12  -0.661340E-06   0.966026E-05  -0.112782E-05   0.100023E-07   0.568522E-05   0.483809E-05   0.558310E-09  -0.783493E-12   0.568522E-05   0.121453E+00   0.334043E-03   0.116910E-02  -0.661340E-06   0.483809E-05   0.334043E-03   0.115328E-01
   703   0.174512E+04  -0.945711E+02   0.969713E-05   0.807959E-09   0.116305E-02  -0.945711E+02   0.361685E+02  -0.112590E-05  -0.113383E-11  -0.660096E-06   0.969713E-05  -0.112590E-05   0.998022E-08   0.568473E-05   0.483444E-05   0.807959E-09  -0.113383E-11   0.568473E-05   0.121617E+00   0.334492E-03   0.116305E-02  -0.660096E-06   0.483444E-05   0.334492E-03   0.115403E-01
   704   0.174995E+04  -0.959776E+02   0.973346E-05   0.103862E-08   0.115702E-02  -0.959776E+02   0.360868E+02  -0.112386E-05  -0.145753E-11  -0.656617E-06   0.973346E-05  -0.112386E-05   0.995820E-08   0.568425E-05   0.483081E-05   0.103862E-08  -0.145753E-11   0.568425E-05   0.121781E+00   0.334940E-03   0.115702E-02  -0.656617E-06   0.483081E-05   0.334940E-03   0.115478E-01
   705   0.175484E+04  -0.973636E+02   0.976925E-05   0.125081E-08   0.115099E-02  -0.973636E+02   0.359985E+02  -0.112170E-05  -0.175530E-11  -0.650995E-06   0.976925E-05  -0.112170E-05   0.993625E-08   0.568377E-05   0.482718E-05   0.125081E-08  -0.175530E-11   0.568377E-05   0.121946E+00   0.335389E-03   0.115099E-02  -0.650995E-06   0.482718E-05   0.335389E-03   0.115553E-01
   706   0.175997E+04  -0.987366E+02   0.980448E-05   0.144504E-08   0.114498E-02  -0.987366E+02   0.359053E+02  -0.111942E-05  -0.202786E-11  -0.643322E-06   0.980448E-05  -0.111942E-05   0.991438E-08   0.568329E-05   0.482356E-05   0.144504E-08  -0.202786E-11   0.568329E-05   0.122110E+00   0.335838E-03   0.114498E-02  -0.643322E-06   0.482356E-05   0.335838E-03   0.115628E-01
   707   0.176517E+04  -0.100089E+03   0.983915E-05   0.162182E-08   0.113897E-02  -0.100089E+03   0.358063E+02  -0.111703E-05  -0.227595E-11  -0.633691E-06   0.983915E-05  -0.111703E-05   0.989259E-08   0.568281E-05   0.481995E-05   0.162182E-08  -0.227595E-11   0.568281E-05   0.122274E+00   0.336287E-03   0.113897E-02  -0.633691E-06   0.481995E-05   0.336287E-03   0.115703E-01
   708   0.177067E+04  -0.101406E+03   0.987326E-05   0.178167E-08   0.113297E-02  -0.101406E+03   0.357022E+02  -0.111452E-05  -0.250026E-11  -0.622195E-06   0.987326E-05  -0.111452E-05   0.987087E-08   0.568233E-05   0.481635E-05   0.178167E-08  -0.250026E-11   0.568233E-05   0.122439E+00   0.336736E-03   0.113297E-02  -0.622195E-06   0.481635E-05   0.336736E-03   0.115779E-01
   709   0.177617E+04  -0.102717E+03   0.990679E-05   0.192509E-08   0.112698E-02  -0.102717E+03   0.355923E+02  -0.111189E-05  -0.270154E-11  -0.608925E-06   0.990679E-05  -0.111189E-05   0.984922E-08   0.568184E-05   0.481276E-05   0.192509E-08  -0.270154E-11   0.568184E-05   0.122603E+00   0.337186E-03   0.112698E-02  -0.608925E-06   0.481276E-05   0.337186E-03   0.115854E-01
   710   0.178190E+04  -0.104001E+03   0.993975E-05   0.205261E-08   0.112100E-02  -0.104001E+03   0.354766E+02  -0.110915E-05  -0.288049E-11  -0.593974E-06   0.993975E-05  -0.110915E-05   0.982766E-08   0.568136E-05   0.480918E-05   0.205261E-08  -0.288049E-11   0.568136E-05   0.122767E+00   0.337636E-03   0.112100E-02  -0.593974E-06   0.480918E-05   0.337636E-03   0.115929E-01
   711   0.178770E+04  -0.105256E+03   0.997212E-05   0.216474E-08   0.111501E-02  -0.105256E+03   0.353559E+02  -0.110630E-05  -0.303784E-11  -0.577436E-06   0.997212E-05  -0.110630E-05   0.980616E-08   0.568088E-05   0.480561E-05   0.216474E-08  -0.303784E-11   0.568088E-05   0.122931E+00   0.338087E-03   0.111501E-02  -0.577436E-06   0.480561E-05   0.338087E-03   0.116004E-01
   712   0.179366E+04  -0.106498E+03   0.100039E-04   0.226198E-08   0.110904E-02  -0.106498E+03   0.352300E+02  -0.110333E-05  -0.317430E-11  -0.559402E-06   0.100039E-04  -0.110333E-05   0.978475E-08   0.568040E-05   0.480204E-05   0.226198E-08  -0.317430E-11   0.568040E-05   0.123096E+00   0.338538E-03   0.110904E-02  -0.559402E-06   0.480204E-05   0.338538E-03   0.116079E-01
   713   0.179985E+04  -0.107705E+03   0.100351E-04   0.234485E-08   0.110306E-02  -0.107705E+03   0.350984E+02  -0.110024E-05  -0.329060E-11  -0.539965E-06   0.100351E-04  -0.110024E-05   0.976340E-08   0.567992E-05   0.479849E-05   0.234485E-08  -0.329060E-11   0.567992E-05   0.123260E+00   0.338989E-03   0.110306E-02  -0.539965E-06   0.479849E-05   0.338989E-03   0.116154E-01
   714   0.180596E+04  -0.108892E+03   0.100657E-04   0.241387E-08   0.109708E-02  -0.108892E+03   0.349623E+02  -0.109705E-05  -0.338746E-11  -0.519217E-06   0.100657E-04  -0.109705E-05   0.974214E-08   0.567944E-05   0.479495E-05   0.241387E-08  -0.338746E-11   0.567944E-05   0.123424E+00   0.339440E-03   0.109708E-02  -0.519217E-06   0.479495E-05   0.339440E-03   0.116229E-01
   715   0.181230E+04  -0.110057E+03   0.100957E-04   0.246955E-08   0.109110E-02  -0.110057E+03   0.348205E+02  -0.109374E-05  -0.346559E-11  -0.497251E-06   0.100957E-04  -0.109374E-05   0.972095E-08   0.567895E-05   0.479141E-05   0.246955E-08  -0.346559E-11   0.567895E-05   0.123588E+00   0.339891E-03   0.109110E-02  -0.497251E-06   0.479141E-05   0.339891E-03   0.116304E-01
   716   0.181880E+04  -0.111195E+03   0.101250E-04   0.251240E-08   0.108512E-02  -0.111195E+03   0.346735E+02  -0.109033E-05  -0.352572E-11  -0.474160E-06   0.101250E-04  -0.109033E-05   0.969983E-08   0.567847E-05   0.478789E-05   0.251240E-08  -0.352572E-11   0.567847E-05   0.123752E+00   0.340343E-03   0.108512E-02  -0.474160E-06   0.478789E-05   0.340343E-03   0.116379E-01
   717   0.182537E+04  -0.112297E+03   0.101538E-04   0.254293E-08   0.107914E-02  -0.112297E+03   0.345221E+02  -0.108680E-05  -0.356857E-11  -0.450035E-06   0.101538E-04  -0.108680E-05   0.967879E-08   0.567799E-05   0.478437E-05   0.254293E-08  -0.356857E-11   0.567799E-05   0.123916E+00   0.340796E-03   0.107914E-02  -0.450035E-06   0.478437E-05   0.340796E-03   0.116454E-01
   718   0.183202E+04  -0.113386E+03   0.101819E-04   0.256166E-08   0.107315E-02  -0.113386E+03   0.343656E+02  -0.108317E-05  -0.359485E-11  -0.424970E-06   0.101819E-04  -0.108317E-05   0.965783E-08   0.567751E-05   0.478086E-05   0.256166E-08  -0.359485E-11   0.567751E-05   0.124080E+00   0.341248E-03   0.107315E-02  -0.424970E-06   0.478086E-05   0.341248E-03   0.116529E-01
   719   0.183883E+04  -0.114432E+03   0.102094E-04   0.256910E-08   0.106715E-02  -0.114432E+03   0.342025E+02  -0.107942E-05  -0.360529E-11  -0.399057E-06   0.102094E-04  -0.107942E-05   0.963694E-08   0.567703E-05   0.477737E-05   0.256910E-08  -0.360529E-11   0.567703E-05   0.124244E+00   0.341701E-03   0.106715E-02  -0.399057E-06   0.477737E-05   0.341701E-03   0.116604E-01
   720   0.184565E+04  -0.115465E+03   0.102362E-04   0.256576E-08   0.106115E-02  -0.115465E+03   0.340357E+02  -0.107557E-05  -0.360061E-11  -0.372388E-06   0.102362E-04  -0.107557E-05   0.961612E-08   0.567654E-05   0.477388E-05   0.256576E-08  -0.360061E-11   0.567654E-05   0.124408E+00   0.342154E-03   0.106115E-02  -0.372388E-06   0.477388E-05   0.342154E-03   0.116679E-01
   721   0.185276E+04  -0.116455E+03   0.102624E-04   0.255217E-08   0.105514E-02  -0.116455E+03   0.338653E+02  -0.107161E-05  -0.358153E-11  -0.345057E-06   0.102624E-04  -0.107161E-05   0.959538E-08   0.567606E-05   0.477040E-05   0.255217E-08  -0.358153E-11   0.567606E-05   0.124572E+00   0.342607E-03   0.105514E-02  -0.345057E-06   0.477040E-05   0.342607E-03   0.116754E-01
   722   0.185981E+04  -0.117416E+03   0.102880E-04   0.252882E-08   0.104912E-02  -0.117416E+03   0.336889E+02  -0.106754E-05  -0.354876E-11  -0.317154E-06   0.102880E-04  -0.106754E-05   0.957472E-08   0.567558E-05   0.476693E-05   0.252882E-08  -0.354876E-11   0.567558E-05   0.124736E+00   0.343061E-03   0.104912E-02  -0.317154E-06   0.476693E-05   0.343061E-03   0.116829E-01
