#    L    TT             EE             TE             PP             TP          
  2207   0.121276E+03   0.603674E+01  -0.110351E+01   0.398354E+05   0.891909E+01
  2208   0.120698E+03   0.605713E+01  -0.117910E+01   0.397829E+05   0.924593E+01
  2209   0.120129E+03   0.607703E+01  -0.125620E+01   0.397304E+05   0.957773E+01
  2210   0.119567E+03   0.609642E+01  -0.133477E+01   0.396780E+05   0.991372E+01
  2211   0.119013E+03   0.611530E+01  -0.141477E+01   0.396257E+05   0.102531E+02
  2212   0.118467E+03   0.613365E+01  -0.149615E+01   0.395735E+05   0.105951E+02
  2213   0.117929E+03   0.615147E+01  -0.157886E+01   0.395213E+05   0.109389E+02
  2214   0.117399E+03   0.616875E+01  -0.166287E+01   0.394692E+05   0.112838E+02
  2215   0.116877E+03   0.618548E+01  -0.174812E+01   0.394172E+05   0.116289E+02
  2216   0.116364E+03   0.620165E+01  -0.183455E+01   0.393653E+05   0.119735E+02
  2217   0.115859E+03   0.621726E+01  -0.192215E+01   0.393134E+05   0.123169E+02
  2218   0.115362E+03   0.623230E+01  -0.201084E+01   0.392616E+05   0.126581E+02
  2219   0.114873E+03   0.624677E+01  -0.210060E+01   0.392098E+05   0.129964E+02
  2220   0.114393E+03   0.626065E+01  -0.219136E+01   0.391582E+05   0.133311E+02
  2221   0.113921E+03   0.627394E+01  -0.228310E+01   0.391066E+05   0.136614E+02
  2222   0.113457E+03   0.628664E+01  -0.237575E+01   0.390551E+05   0.139864E+02
  2223   0.113002E+03   0.629874E+01  -0.246928E+01   0.390036E+05   0.143054E+02
  2224   0.112555E+03   0.631023E+01  -0.256364E+01   0.389522E+05   0.146176E+02
  2225   0.112117E+03   0.632111E+01  -0.265878E+01   0.389009E+05   0.149223E+02
  2226   0.111687E+03   0.633137E+01  -0.275465E+01   0.388497E+05   0.152186E+02
  2227   0.111265E+03   0.634100E+01  -0.285122E+01   0.387985E+05   0.155057E+02
  2228   0.110852E+03   0.635000E+01  -0.294843E+01   0.387474E+05   0.157829E+02
  2229   0.110447E+03   0.635836E+01  -0.304625E+01   0.386964E+05   0.160494E+02
  2230   0.110051E+03   0.636608E+01  -0.314461E+01   0.386454E+05   0.163044E+02
  2231   0.109663E+03   0.637316E+01  -0.324348E+01   0.385945E+05   0.165472E+02
  2232   0.109283E+03   0.637959E+01  -0.334281E+01   0.385437E+05   0.167768E+02
  2233   0.108911E+03   0.638536E+01  -0.344256E+01   0.384930E+05   0.169927E+02
  2234   0.108549E+03   0.639050E+01  -0.354268E+01   0.384423E+05   0.171939E+02
  2235   0.108194E+03   0.639499E+01  -0.364311E+01   0.383917E+05   0.173796E+02
  2236   0.107848E+03   0.639883E+01  -0.374381E+01   0.383412E+05   0.175492E+02
  2237   0.107510E+03   0.640202E+01  -0.384475E+01   0.382907E+05   0.177018E+02
  2238   0.107181E+03   0.640456E+01  -0.394586E+01   0.382403E+05   0.178366E+02
  2239   0.106859E+03   0.640644E+01  -0.404712E+01   0.381900E+05   0.179529E+02
  2240   0.106546E+03   0.640768E+01  -0.414848E+01   0.381397E+05   0.180499E+02
  2241   0.106241E+03   0.640826E+01  -0.424989E+01   0.380895E+05   0.181267E+02
  2242   0.105944E+03   0.640817E+01  -0.435131E+01   0.380394E+05   0.181826E+02
  2243   0.105656E+03   0.640743E+01  -0.445269E+01   0.379893E+05   0.182169E+02
  2244   0.105375E+03   0.640603E+01  -0.455400E+01   0.379394E+05   0.182287E+02
  2245   0.105102E+03   0.640395E+01  -0.465519E+01   0.378894E+05   0.182172E+02
  2246   0.104837E+03   0.640123E+01  -0.475623E+01   0.378396E+05   0.181817E+02
  2247   0.104580E+03   0.639784E+01  -0.485707E+01   0.377898E+05   0.181214E+02
  2248   0.104331E+03   0.639380E+01  -0.495765E+01   0.377401E+05   0.180354E+02
  2249   0.104089E+03   0.638909E+01  -0.505797E+01   0.376905E+05   0.179231E+02
  2250   0.103856E+03   0.638374E+01  -0.515795E+01   0.376409E+05   0.177836E+02
  2251   0.103630E+03   0.637773E+01  -0.525757E+01   0.375914E+05   0.176165E+02
  2252   0.103412E+03   0.637106E+01  -0.535678E+01   0.375420E+05   0.174226E+02
  2253   0.103200E+03   0.636374E+01  -0.545554E+01   0.374926E+05   0.172032E+02
  2254   0.102997E+03   0.635578E+01  -0.555381E+01   0.374433E+05   0.169593E+02
  2255   0.102800E+03   0.634715E+01  -0.565155E+01   0.373940E+05   0.166924E+02
  2256   0.102611E+03   0.633787E+01  -0.574872E+01   0.373449E+05   0.164034E+02
  2257   0.102429E+03   0.632795E+01  -0.584527E+01   0.372958E+05   0.160937E+02
  2258   0.102255E+03   0.631737E+01  -0.594116E+01   0.372468E+05   0.157644E+02
  2259   0.102087E+03   0.630615E+01  -0.603637E+01   0.371978E+05   0.154167E+02
  2260   0.101926E+03   0.629429E+01  -0.613083E+01   0.371489E+05   0.150518E+02
  2261   0.101772E+03   0.628179E+01  -0.622453E+01   0.371001E+05   0.146710E+02
  2262   0.101626E+03   0.626867E+01  -0.631742E+01   0.370513E+05   0.142753E+02
  2263   0.101484E+03   0.625494E+01  -0.640947E+01   0.370026E+05   0.138660E+02
  2264   0.101351E+03   0.624059E+01  -0.650063E+01   0.369540E+05   0.134444E+02
  2265   0.101223E+03   0.622564E+01  -0.659087E+01   0.369054E+05   0.130115E+02
  2266   0.101103E+03   0.621008E+01  -0.668019E+01   0.368569E+05   0.125686E+02
  2267   0.100988E+03   0.619393E+01  -0.676847E+01   0.368085E+05   0.121170E+02
  2268   0.100879E+03   0.617718E+01  -0.685574E+01   0.367601E+05   0.116577E+02
  2269   0.100777E+03   0.615985E+01  -0.694193E+01   0.367118E+05   0.111919E+02
  2270   0.100681E+03   0.614195E+01  -0.702711E+01   0.366636E+05   0.107210E+02
  2271   0.100590E+03   0.612346E+01  -0.711113E+01   0.366154E+05   0.102460E+02
  2272   0.100506E+03   0.610440E+01  -0.719399E+01   0.365673E+05   0.976826E+01
  2273   0.100427E+03   0.608478E+01  -0.727570E+01   0.365193E+05   0.928883E+01
  2274   0.100354E+03   0.606460E+01  -0.735617E+01   0.364713E+05   0.880898E+01
  2275   0.100286E+03   0.604388E+01  -0.743540E+01   0.364234E+05   0.832988E+01
  2276   0.100224E+03   0.602262E+01  -0.751340E+01   0.363756E+05   0.785274E+01
  2277   0.100166E+03   0.600081E+01  -0.759009E+01   0.363278E+05   0.737876E+01
  2278   0.100114E+03   0.597850E+01  -0.766547E+01   0.362801E+05   0.690912E+01
  2279   0.100067E+03   0.595567E+01  -0.773953E+01   0.362325E+05   0.644503E+01
  2280   0.100025E+03   0.593232E+01  -0.781221E+01   0.361849E+05   0.598769E+01
  2281   0.999878E+02   0.590848E+01  -0.788342E+01   0.361374E+05   0.553828E+01
  2282   0.999552E+02   0.588414E+01  -0.795325E+01   0.360899E+05   0.509802E+01
  2283   0.999264E+02   0.585932E+01  -0.802169E+01   0.360426E+05   0.466808E+01
  2284   0.999030E+02   0.583401E+01  -0.808859E+01   0.359952E+05   0.424968E+01
  2285   0.998834E+02   0.580823E+01  -0.815402E+01   0.359480E+05   0.384400E+01
  2286   0.998685E+02   0.578198E+01  -0.821791E+01   0.359008E+05   0.345224E+01
  2287   0.998574E+02   0.575529E+01  -0.828034E+01   0.358537E+05   0.307561E+01
  2288   0.998503E+02   0.572814E+01  -0.834115E+01   0.358066E+05   0.271529E+01
  2289   0.998471E+02   0.570057E+01  -0.840041E+01   0.357596E+05   0.237248E+01
  2290   0.998478E+02   0.567257E+01  -0.845806E+01   0.357127E+05   0.204838E+01
  2291   0.998517E+02   0.564416E+01  -0.851417E+01   0.356658E+05   0.174418E+01
  2292   0.998596E+02   0.561534E+01  -0.856866E+01   0.356190E+05   0.146109E+01
  2293   0.998707E+02   0.558615E+01  -0.862145E+01   0.355723E+05   0.120030E+01
  2294   0.998851E+02   0.555657E+01  -0.867270E+01   0.355256E+05   0.962996E+00
  2295   0.999027E+02   0.552662E+01  -0.872218E+01   0.354790E+05   0.750388E+00
  2296   0.999228E+02   0.549631E+01  -0.877003E+01   0.354324E+05   0.563667E+00
  2297   0.999463E+02   0.546565E+01  -0.881619E+01   0.353860E+05   0.404032E+00
  2298   0.999722E+02   0.543464E+01  -0.886073E+01   0.353395E+05   0.272677E+00
  2299   0.100002E+03   0.540329E+01  -0.890349E+01   0.352932E+05   0.170799E+00
  2300   0.100033E+03   0.537162E+01  -0.894448E+01   0.352469E+05   0.995960E-01
  2301   0.100066E+03   0.533963E+01  -0.898384E+01   0.352006E+05   0.598272E-01
  2302   0.100103E+03   0.530734E+01  -0.902136E+01   0.351545E+05   0.505100E-01
  2303   0.100140E+03   0.527475E+01  -0.905724E+01   0.351083E+05   0.702253E-01
  2304   0.100181E+03   0.524188E+01  -0.909126E+01   0.350623E+05   0.117554E+00
  2305   0.100223E+03   0.520874E+01  -0.912357E+01   0.350163E+05   0.191078E+00
  2306   0.100266E+03   0.517533E+01  -0.915409E+01   0.349704E+05   0.289378E+00
  2307   0.100312E+03   0.514167E+01  -0.918281E+01   0.349245E+05   0.411034E+00
  2308   0.100359E+03   0.510778E+01  -0.920974E+01   0.348787E+05   0.554628E+00
  2309   0.100406E+03   0.507365E+01  -0.923487E+01   0.348330E+05   0.718741E+00
  2310   0.100456E+03   0.503931E+01  -0.925827E+01   0.347873E+05   0.901954E+00
  2311   0.100507E+03   0.500476E+01  -0.927986E+01   0.347417E+05   0.110285E+01
  2312   0.100558E+03   0.497002E+01  -0.929957E+01   0.346962E+05   0.132000E+01
  2313   0.100611E+03   0.493509E+01  -0.931754E+01   0.346507E+05   0.155200E+01
  2314   0.100664E+03   0.490000E+01  -0.933377E+01   0.346052E+05   0.179743E+01
  2315   0.100718E+03   0.486473E+01  -0.934811E+01   0.345599E+05   0.205485E+01
  2316   0.100772E+03   0.482932E+01  -0.936069E+01   0.345146E+05   0.232287E+01
  2317   0.100827E+03   0.479378E+01  -0.937145E+01   0.344693E+05   0.260005E+01
  2318   0.100882E+03   0.475810E+01  -0.938038E+01   0.344242E+05   0.288498E+01
  2319   0.100937E+03   0.472230E+01  -0.938755E+01   0.343790E+05   0.317624E+01
  2320   0.100992E+03   0.468640E+01  -0.939297E+01   0.343340E+05   0.347241E+01
  2321   0.101047E+03   0.465039E+01  -0.939654E+01   0.342890E+05   0.377207E+01
  2322   0.101101E+03   0.461431E+01  -0.939834E+01   0.342441E+05   0.407380E+01
  2323   0.101156E+03   0.457815E+01  -0.939837E+01   0.341992E+05   0.437619E+01
  2324   0.101210E+03   0.454194E+01  -0.939663E+01   0.341544E+05   0.467781E+01
  2325   0.101263E+03   0.450567E+01  -0.939318E+01   0.341096E+05   0.497725E+01
  2326   0.101316E+03   0.446938E+01  -0.938796E+01   0.340649E+05   0.527308E+01
  2327   0.101368E+03   0.443306E+01  -0.938095E+01   0.340203E+05   0.556390E+01
  2328   0.101419E+03   0.439674E+01  -0.937229E+01   0.339758E+05   0.584827E+01
  2329   0.101470E+03   0.436041E+01  -0.936193E+01   0.339312E+05   0.612478E+01
  2330   0.101519E+03   0.432410E+01  -0.934984E+01   0.338868E+05   0.639201E+01
  2331   0.101567E+03   0.428781E+01  -0.933611E+01   0.338424E+05   0.664854E+01
  2332   0.101614E+03   0.425155E+01  -0.932064E+01   0.337981E+05   0.689296E+01
  2333   0.101660E+03   0.421533E+01  -0.930353E+01   0.337538E+05   0.712384E+01
  2334   0.101704E+03   0.417916E+01  -0.928475E+01   0.337096E+05   0.733976E+01
  2335   0.101746E+03   0.414306E+01  -0.926431E+01   0.336655E+05   0.753932E+01
  2336   0.101786E+03   0.410702E+01  -0.924228E+01   0.336214E+05   0.772107E+01
  2337   0.101826E+03   0.407107E+01  -0.921866E+01   0.335774E+05   0.788362E+01
  2338   0.101863E+03   0.403520E+01  -0.919337E+01   0.335334E+05   0.802554E+01
  2339   0.101898E+03   0.399944E+01  -0.916655E+01   0.334895E+05   0.814540E+01
  2340   0.101931E+03   0.396380E+01  -0.913820E+01   0.334457E+05   0.824180E+01
  2341   0.101962E+03   0.392828E+01  -0.910824E+01   0.334019E+05   0.831331E+01
  2342   0.101991E+03   0.389289E+01  -0.907675E+01   0.333582E+05   0.835851E+01
  2343   0.102018E+03   0.385764E+01  -0.904379E+01   0.333145E+05   0.837599E+01
  2344   0.102042E+03   0.382255E+01  -0.900937E+01   0.332709E+05   0.836433E+01
  2345   0.102064E+03   0.378762E+01  -0.897339E+01   0.332274E+05   0.832210E+01
  2346   0.102084E+03   0.375285E+01  -0.893602E+01   0.331839E+05   0.824788E+01
  2347   0.102100E+03   0.371827E+01  -0.889717E+01   0.331405E+05   0.814027E+01
  2348   0.102114E+03   0.368387E+01  -0.885691E+01   0.330972E+05   0.799784E+01
  2349   0.102125E+03   0.364966E+01  -0.881525E+01   0.330539E+05   0.781916E+01
  2350   0.102134E+03   0.361566E+01  -0.877224E+01   0.330106E+05   0.760283E+01
  2351   0.102140E+03   0.358187E+01  -0.872782E+01   0.329674E+05   0.734796E+01
  2352   0.102142E+03   0.354830E+01  -0.868212E+01   0.329243E+05   0.705579E+01
  2353   0.102142E+03   0.351497E+01  -0.863508E+01   0.328813E+05   0.672811E+01
  2354   0.102138E+03   0.348187E+01  -0.858684E+01   0.328383E+05   0.636670E+01
  2355   0.102132E+03   0.344903E+01  -0.853725E+01   0.327953E+05   0.597334E+01
  2356   0.102121E+03   0.341645E+01  -0.848645E+01   0.327524E+05   0.554982E+01
  2357   0.102109E+03   0.338414E+01  -0.843451E+01   0.327096E+05   0.509793E+01
  2358   0.102092E+03   0.335211E+01  -0.838136E+01   0.326668E+05   0.461943E+01
  2359   0.102072E+03   0.332036E+01  -0.832708E+01   0.326241E+05   0.411612E+01
  2360   0.102049E+03   0.328891E+01  -0.827158E+01   0.325815E+05   0.358978E+01
  2361   0.102022E+03   0.325774E+01  -0.821508E+01   0.325389E+05   0.304219E+01
  2362   0.101991E+03   0.322690E+01  -0.815743E+01   0.324963E+05   0.247513E+01
  2363   0.101957E+03   0.319636E+01  -0.809879E+01   0.324539E+05   0.189039E+01
  2364   0.101919E+03   0.316614E+01  -0.803906E+01   0.324114E+05   0.128975E+01
  2365   0.101878E+03   0.313625E+01  -0.797841E+01   0.323691E+05   0.674997E+00
  2366   0.101833E+03   0.310670E+01  -0.791675E+01   0.323268E+05   0.479057E-01
  2367   0.101783E+03   0.307749E+01  -0.785415E+01   0.322845E+05  -0.589737E+00
  2368   0.101730E+03   0.304863E+01  -0.779061E+01   0.322423E+05  -0.123615E+01
  2369   0.101674E+03   0.302012E+01  -0.772628E+01   0.322002E+05  -0.188955E+01
  2370   0.101613E+03   0.299198E+01  -0.766101E+01   0.321581E+05  -0.254815E+01
  2371   0.101548E+03   0.296421E+01  -0.759494E+01   0.321161E+05  -0.321017E+01
  2372   0.101480E+03   0.293680E+01  -0.752806E+01   0.320741E+05  -0.387383E+01
  2373   0.101408E+03   0.290978E+01  -0.746046E+01   0.320322E+05  -0.453734E+01
  2374   0.101331E+03   0.288315E+01  -0.739213E+01   0.319903E+05  -0.519893E+01
  2375   0.101250E+03   0.285690E+01  -0.732307E+01   0.319485E+05  -0.585680E+01
  2376   0.101166E+03   0.283105E+01  -0.725334E+01   0.319068E+05  -0.650918E+01
  2377   0.101077E+03   0.280561E+01  -0.718295E+01   0.318651E+05  -0.715429E+01
  2378   0.100984E+03   0.278056E+01  -0.711194E+01   0.318235E+05  -0.779033E+01
  2379   0.100887E+03   0.275593E+01  -0.704035E+01   0.317819E+05  -0.841553E+01
  2380   0.100787E+03   0.273171E+01  -0.696821E+01   0.317404E+05  -0.902811E+01
  2381   0.100682E+03   0.270791E+01  -0.689553E+01   0.316989E+05  -0.962628E+01
  2382   0.100572E+03   0.268453E+01  -0.682235E+01   0.316575E+05  -0.102083E+02
  2383   0.100458E+03   0.266157E+01  -0.674869E+01   0.316161E+05  -0.107723E+02
  2384   0.100341E+03   0.263905E+01  -0.667459E+01   0.315748E+05  -0.113165E+02
  2385   0.100219E+03   0.261696E+01  -0.660007E+01   0.315335E+05  -0.118392E+02
  2386   0.100093E+03   0.259530E+01  -0.652516E+01   0.314923E+05  -0.123386E+02
  2387   0.999627E+02   0.257408E+01  -0.644990E+01   0.314512E+05  -0.128129E+02
  2388   0.998287E+02   0.255331E+01  -0.637433E+01   0.314101E+05  -0.132603E+02
  2389   0.996905E+02   0.253298E+01  -0.629846E+01   0.313690E+05  -0.136790E+02
  2390   0.995474E+02   0.251310E+01  -0.622233E+01   0.313281E+05  -0.140673E+02
  2391   0.994007E+02   0.249366E+01  -0.614597E+01   0.312871E+05  -0.144233E+02
  2392   0.992506E+02   0.247469E+01  -0.606942E+01   0.312462E+05  -0.147453E+02
  2393   0.990954E+02   0.245617E+01  -0.599269E+01   0.312054E+05  -0.150315E+02
  2394   0.989367E+02   0.243810E+01  -0.591581E+01   0.311646E+05  -0.152801E+02
  2395   0.987737E+02   0.242049E+01  -0.583882E+01   0.311239E+05  -0.154894E+02
  2396   0.986072E+02   0.240334E+01  -0.576174E+01   0.310832E+05  -0.156575E+02
  2397   0.984364E+02   0.238665E+01  -0.568459E+01   0.310426E+05  -0.157827E+02
  2398   0.982614E+02   0.237042E+01  -0.560741E+01   0.310020E+05  -0.158631E+02
  2399   0.980827E+02   0.235466E+01  -0.553022E+01   0.309615E+05  -0.158971E+02
  2400   0.978998E+02   0.233935E+01  -0.545305E+01   0.309210E+05  -0.158828E+02
  2401   0.977125E+02   0.232450E+01  -0.537593E+01   0.308806E+05  -0.158190E+02
  2402   0.975224E+02   0.231012E+01  -0.529888E+01   0.308402E+05  -0.157068E+02
  2403   0.973272E+02   0.229619E+01  -0.522195E+01   0.307999E+05  -0.155479E+02
  2404   0.971291E+02   0.228273E+01  -0.514515E+01   0.307596E+05  -0.153440E+02
  2405   0.969267E+02   0.226975E+01  -0.506852E+01   0.307194E+05  -0.150968E+02
  2406   0.967207E+02   0.225722E+01  -0.499208E+01   0.306793E+05  -0.148080E+02
  2407   0.965110E+02   0.224516E+01  -0.491587E+01   0.306392E+05  -0.144793E+02
  2408   0.962970E+02   0.223356E+01  -0.483990E+01   0.305991E+05  -0.141122E+02
  2409   0.960800E+02   0.222242E+01  -0.476421E+01   0.305591E+05  -0.137087E+02
  2410   0.958586E+02   0.221175E+01  -0.468883E+01   0.305192E+05  -0.132702E+02
  2411   0.956342E+02   0.220153E+01  -0.461377E+01   0.304793E+05  -0.127986E+02
  2412   0.954055E+02   0.219178E+01  -0.453907E+01   0.304394E+05  -0.122955E+02
  2413   0.951737E+02   0.218248E+01  -0.446476E+01   0.303996E+05  -0.117626E+02
  2414   0.949383E+02   0.217365E+01  -0.439086E+01   0.303599E+05  -0.112015E+02
  2415   0.946991E+02   0.216527E+01  -0.431740E+01   0.303202E+05  -0.106140E+02
  2416   0.944569E+02   0.215734E+01  -0.424440E+01   0.302806E+05  -0.100018E+02
  2417   0.942110E+02   0.214987E+01  -0.417189E+01   0.302410E+05  -0.936648E+01
  2418   0.939621E+02   0.214285E+01  -0.409990E+01   0.302015E+05  -0.870981E+01
  2419   0.937093E+02   0.213628E+01  -0.402845E+01   0.301620E+05  -0.803346E+01
  2420   0.934543E+02   0.213015E+01  -0.395757E+01   0.301226E+05  -0.733912E+01
  2421   0.931955E+02   0.212448E+01  -0.388726E+01   0.300833E+05  -0.662846E+01
  2422   0.929337E+02   0.211924E+01  -0.381758E+01   0.300440E+05  -0.590319E+01
  2423   0.926695E+02   0.211444E+01  -0.374852E+01   0.300047E+05  -0.516499E+01
  2424   0.924015E+02   0.211007E+01  -0.368012E+01   0.299656E+05  -0.441554E+01
  2425   0.921311E+02   0.210614E+01  -0.361241E+01   0.299264E+05  -0.365654E+01
  2426   0.918576E+02   0.210263E+01  -0.354538E+01   0.298874E+05  -0.288967E+01
  2427   0.915810E+02   0.209955E+01  -0.347907E+01   0.298484E+05  -0.211662E+01
  2428   0.913021E+02   0.209689E+01  -0.341350E+01   0.298094E+05  -0.133908E+01
  2429   0.910207E+02   0.209466E+01  -0.334870E+01   0.297705E+05  -0.558734E+00
  2430   0.907362E+02   0.209283E+01  -0.328466E+01   0.297317E+05   0.222727E+00
  2431   0.904492E+02   0.209142E+01  -0.322143E+01   0.296929E+05   0.100362E+01
  2432   0.901599E+02   0.209041E+01  -0.315902E+01   0.296542E+05   0.178225E+01
  2433   0.898680E+02   0.208980E+01  -0.309744E+01   0.296155E+05   0.255693E+01
  2434   0.895745E+02   0.208959E+01  -0.303672E+01   0.295769E+05   0.332598E+01
  2435   0.892778E+02   0.208978E+01  -0.297686E+01   0.295383E+05   0.408770E+01
  2436   0.889794E+02   0.209036E+01  -0.291790E+01   0.294999E+05   0.484042E+01
  2437   0.886784E+02   0.209131E+01  -0.285983E+01   0.294614E+05   0.558243E+01
  2438   0.883757E+02   0.209265E+01  -0.280269E+01   0.294231E+05   0.631206E+01
  2439   0.880705E+02   0.209436E+01  -0.274648E+01   0.293848E+05   0.702761E+01
  2440   0.877636E+02   0.209644E+01  -0.269122E+01   0.293465E+05   0.772740E+01
  2441   0.874548E+02   0.209889E+01  -0.263692E+01   0.293083E+05   0.840974E+01
  2442   0.871443E+02   0.210169E+01  -0.258360E+01   0.292702E+05   0.907294E+01
  2443   0.868312E+02   0.210484E+01  -0.253127E+01   0.292321E+05   0.971532E+01
  2444   0.865170E+02   0.210835E+01  -0.247994E+01   0.291941E+05   0.103352E+02
  2445   0.862017E+02   0.211220E+01  -0.242963E+01   0.291562E+05   0.109308E+02
  2446   0.858839E+02   0.211638E+01  -0.238034E+01   0.291183E+05   0.115006E+02
