#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1818   0.320082E+03  -0.290722E+02   0.162497E-05  -0.290722E+02   0.113518E+02   0.740537E-07   0.162497E-05   0.740537E-07   0.921488E-09
  1819   0.320464E+03  -0.289973E+02   0.159951E-05  -0.289973E+02   0.112400E+02   0.727764E-07   0.159951E-05   0.727764E-07   0.920152E-09
  1820   0.320862E+03  -0.289171E+02   0.157247E-05  -0.289171E+02   0.111282E+02   0.715228E-07   0.157247E-05   0.715228E-07   0.918818E-09
  1821   0.321259E+03  -0.288319E+02   0.154396E-05  -0.288319E+02   0.110170E+02   0.702939E-07   0.154396E-05   0.702939E-07   0.917486E-09
  1822   0.321641E+03  -0.287417E+02   0.151408E-05  -0.287417E+02   0.109061E+02   0.690905E-07   0.151408E-05   0.690905E-07   0.916156E-09
  1823   0.322043E+03  -0.286466E+02   0.148291E-05  -0.286466E+02   0.107957E+02   0.679137E-07   0.148291E-05   0.679137E-07   0.914828E-09
  1824   0.322413E+03  -0.285465E+02   0.145056E-05  -0.285465E+02   0.106855E+02   0.667642E-07   0.145056E-05   0.667642E-07   0.913503E-09
  1825   0.322779E+03  -0.284418E+02   0.141712E-05  -0.284418E+02   0.105758E+02   0.656431E-07   0.141712E-05   0.656431E-07   0.912179E-09
  1826   0.323135E+03  -0.283323E+02   0.138269E-05  -0.283323E+02   0.104674E+02   0.645512E-07   0.138269E-05   0.645512E-07   0.910858E-09
  1827   0.323493E+03  -0.282181E+02   0.134737E-05  -0.282181E+02   0.103592E+02   0.634895E-07   0.134737E-05   0.634895E-07   0.909539E-09
  1828   0.323830E+03  -0.280993E+02   0.131126E-05  -0.280993E+02   0.102514E+02   0.624588E-07   0.131126E-05   0.624588E-07   0.908222E-09
  1829   0.324162E+03  -0.279760E+02   0.127445E-05  -0.279760E+02   0.101435E+02   0.614601E-07   0.127445E-05   0.614601E-07   0.906907E-09
  1830   0.324486E+03  -0.278481E+02   0.123704E-05  -0.278481E+02   0.100378E+02   0.604944E-07   0.123704E-05   0.604944E-07   0.905595E-09
  1831   0.324803E+03  -0.277158E+02   0.119914E-05  -0.277158E+02   0.993191E+01   0.595624E-07   0.119914E-05   0.595624E-07   0.904284E-09
  1832   0.325104E+03  -0.275791E+02   0.116082E-05  -0.275791E+02   0.982682E+01   0.586651E-07   0.116082E-05   0.586651E-07   0.902976E-09
  1833   0.325404E+03  -0.274380E+02   0.112220E-05  -0.274380E+02   0.972254E+01   0.578035E-07   0.112220E-05   0.578035E-07   0.901669E-09
  1834   0.325693E+03  -0.272927E+02   0.108337E-05  -0.272927E+02   0.961840E+01   0.569785E-07   0.108337E-05   0.569785E-07   0.900365E-09
  1835   0.325965E+03  -0.271429E+02   0.104443E-05  -0.271429E+02   0.951594E+01   0.561909E-07   0.104443E-05   0.561909E-07   0.899063E-09
  1836   0.326225E+03  -0.269892E+02   0.100547E-05  -0.269892E+02   0.941524E+01   0.554417E-07   0.100547E-05   0.554417E-07   0.897763E-09
  1837   0.326480E+03  -0.268311E+02   0.966596E-06  -0.268311E+02   0.931338E+01   0.547319E-07   0.966596E-06   0.547319E-07   0.896465E-09
  1838   0.326723E+03  -0.266690E+02   0.927901E-06  -0.266690E+02   0.921340E+01   0.540622E-07   0.927901E-06   0.540622E-07   0.895170E-09
  1839   0.326944E+03  -0.265027E+02   0.889483E-06  -0.265027E+02   0.911461E+01   0.534337E-07   0.889483E-06   0.534337E-07   0.893876E-09
  1840   0.327167E+03  -0.263324E+02   0.851440E-06  -0.263324E+02   0.901561E+01   0.528472E-07   0.851440E-06   0.528472E-07   0.892585E-09
  1841   0.327374E+03  -0.261580E+02   0.813870E-06  -0.261580E+02   0.891868E+01   0.523037E-07   0.813870E-06   0.523037E-07   0.891295E-09
  1842   0.327565E+03  -0.259796E+02   0.776869E-06  -0.259796E+02   0.882240E+01   0.518041E-07   0.776869E-06   0.518041E-07   0.890008E-09
  1843   0.327740E+03  -0.257973E+02   0.740535E-06  -0.257973E+02   0.872684E+01   0.513492E-07   0.740535E-06   0.513492E-07   0.888722E-09
  1844   0.327905E+03  -0.256108E+02   0.704965E-06  -0.256108E+02   0.863279E+01   0.509401E-07   0.704965E-06   0.509401E-07   0.887439E-09
  1845   0.328075E+03  -0.254205E+02   0.670257E-06  -0.254205E+02   0.853959E+01   0.505776E-07   0.670257E-06   0.505776E-07   0.886158E-09
  1846   0.328203E+03  -0.252261E+02   0.636508E-06  -0.252261E+02   0.844804E+01   0.502626E-07   0.636508E-06   0.502626E-07   0.884879E-09
  1847   0.328327E+03  -0.250280E+02   0.603816E-06  -0.250280E+02   0.835746E+01   0.499961E-07   0.603816E-06   0.499961E-07   0.883602E-09
  1848   0.328431E+03  -0.248258E+02   0.572278E-06  -0.248258E+02   0.826791E+01   0.497789E-07   0.572278E-06   0.497789E-07   0.882327E-09
  1849   0.328521E+03  -0.246197E+02   0.541991E-06  -0.246197E+02   0.817946E+01   0.496121E-07   0.541991E-06   0.496121E-07   0.881054E-09
  1850   0.328597E+03  -0.244097E+02   0.513052E-06  -0.244097E+02   0.809218E+01   0.494964E-07   0.513052E-06   0.494964E-07   0.879783E-09
  1851   0.328636E+03  -0.241958E+02   0.485537E-06  -0.241958E+02   0.800686E+01   0.494325E-07   0.485537E-06   0.494325E-07   0.878515E-09
  1852   0.328689E+03  -0.239782E+02   0.459429E-06  -0.239782E+02   0.792355E+01   0.494190E-07   0.459429E-06   0.494190E-07   0.877248E-09
  1853   0.328704E+03  -0.237570E+02   0.434688E-06  -0.237570E+02   0.784005E+01   0.494544E-07   0.434688E-06   0.494544E-07   0.875983E-09
  1854   0.328712E+03  -0.235324E+02   0.411275E-06  -0.235324E+02   0.775787E+01   0.495371E-07   0.411275E-06   0.495371E-07   0.874721E-09
  1855   0.328703E+03  -0.233044E+02   0.389150E-06  -0.233044E+02   0.767631E+01   0.496653E-07   0.389150E-06   0.496653E-07   0.873460E-09
  1856   0.328686E+03  -0.230731E+02   0.368275E-06  -0.230731E+02   0.759690E+01   0.498377E-07   0.368275E-06   0.498377E-07   0.872201E-09
  1857   0.328646E+03  -0.228389E+02   0.348610E-06  -0.228389E+02   0.751965E+01   0.500524E-07   0.348610E-06   0.500524E-07   0.870945E-09
  1858   0.328588E+03  -0.226018E+02   0.330116E-06  -0.226018E+02   0.744238E+01   0.503079E-07   0.330116E-06   0.503079E-07   0.869690E-09
  1859   0.328522E+03  -0.223620E+02   0.312752E-06  -0.223620E+02   0.736736E+01   0.506026E-07   0.312752E-06   0.506026E-07   0.868438E-09
  1860   0.328431E+03  -0.221195E+02   0.296480E-06  -0.221195E+02   0.729237E+01   0.509348E-07   0.296480E-06   0.509348E-07   0.867187E-09
  1861   0.328338E+03  -0.218746E+02   0.281261E-06  -0.218746E+02   0.721969E+01   0.513029E-07   0.281261E-06   0.513029E-07   0.865939E-09
  1862   0.328228E+03  -0.216272E+02   0.267055E-06  -0.216272E+02   0.714787E+01   0.517053E-07   0.267055E-06   0.517053E-07   0.864692E-09
  1863   0.328085E+03  -0.213775E+02   0.253823E-06  -0.213775E+02   0.707768E+01   0.521405E-07   0.253823E-06   0.521405E-07   0.863448E-09
  1864   0.327947E+03  -0.211258E+02   0.241525E-06  -0.211258E+02   0.700989E+01   0.526066E-07   0.241525E-06   0.526066E-07   0.862205E-09
  1865   0.327783E+03  -0.208720E+02   0.230122E-06  -0.208720E+02   0.694232E+01   0.531023E-07   0.230122E-06   0.531023E-07   0.860965E-09
  1866   0.327616E+03  -0.206164E+02   0.219575E-06  -0.206164E+02   0.687574E+01   0.536258E-07   0.219575E-06   0.536258E-07   0.859726E-09
  1867   0.327416E+03  -0.203589E+02   0.209844E-06  -0.203589E+02   0.681092E+01   0.541754E-07   0.209844E-06   0.541754E-07   0.858490E-09
  1868   0.327212E+03  -0.200999E+02   0.200890E-06  -0.200999E+02   0.674715E+01   0.547497E-07   0.200890E-06   0.547497E-07   0.857255E-09
  1869   0.326997E+03  -0.198393E+02   0.192673E-06  -0.198393E+02   0.668448E+01   0.553469E-07   0.192673E-06   0.553469E-07   0.856023E-09
  1870   0.326762E+03  -0.195774E+02   0.185155E-06  -0.195774E+02   0.662367E+01   0.559655E-07   0.185155E-06   0.559655E-07   0.854792E-09
  1871   0.326509E+03  -0.193140E+02   0.178296E-06  -0.193140E+02   0.656476E+01   0.566038E-07   0.178296E-06   0.566038E-07   0.853563E-09
  1872   0.326250E+03  -0.190497E+02   0.172056E-06  -0.190497E+02   0.650630E+01   0.572603E-07   0.172056E-06   0.572603E-07   0.852337E-09
  1873   0.325972E+03  -0.187841E+02   0.166396E-06  -0.187841E+02   0.644981E+01   0.579332E-07   0.166396E-06   0.579332E-07   0.851112E-09
  1874   0.325682E+03  -0.185177E+02   0.161277E-06  -0.185177E+02   0.639383E+01   0.586210E-07   0.161277E-06   0.586210E-07   0.849889E-09
  1875   0.325379E+03  -0.182504E+02   0.156659E-06  -0.182504E+02   0.633988E+01   0.593221E-07   0.156659E-06   0.593221E-07   0.848669E-09
  1876   0.325055E+03  -0.179823E+02   0.152503E-06  -0.179823E+02   0.628726E+01   0.600348E-07   0.152503E-06   0.600348E-07   0.847450E-09
  1877   0.324719E+03  -0.177136E+02   0.148770E-06  -0.177136E+02   0.623600E+01   0.607575E-07   0.148770E-06   0.607575E-07   0.846233E-09
  1878   0.324361E+03  -0.174444E+02   0.145420E-06  -0.174444E+02   0.618538E+01   0.614886E-07   0.145420E-06   0.614886E-07   0.845018E-09
  1879   0.323998E+03  -0.171746E+02   0.142414E-06  -0.171746E+02   0.613619E+01   0.622265E-07   0.142414E-06   0.622265E-07   0.843805E-09
  1880   0.323621E+03  -0.169046E+02   0.139713E-06  -0.169046E+02   0.608846E+01   0.629695E-07   0.139713E-06   0.629695E-07   0.842594E-09
  1881   0.323230E+03  -0.166342E+02   0.137277E-06  -0.166342E+02   0.604222E+01   0.637161E-07   0.137277E-06   0.637161E-07   0.841385E-09
  1882   0.322817E+03  -0.163636E+02   0.135067E-06  -0.163636E+02   0.599826E+01   0.644647E-07   0.135067E-06   0.644647E-07   0.840178E-09
  1883   0.322397E+03  -0.160931E+02   0.133043E-06  -0.160931E+02   0.595436E+01   0.652135E-07   0.133043E-06   0.652135E-07   0.838972E-09
  1884   0.321963E+03  -0.158226E+02   0.131166E-06  -0.158226E+02   0.591354E+01   0.659610E-07   0.131166E-06   0.659610E-07   0.837769E-09
  1885   0.321514E+03  -0.155522E+02   0.129397E-06  -0.155522E+02   0.587287E+01   0.667056E-07   0.129397E-06   0.667056E-07   0.836568E-09
  1886   0.321042E+03  -0.152820E+02   0.127697E-06  -0.152820E+02   0.583460E+01   0.674456E-07   0.127697E-06   0.674456E-07   0.835368E-09
  1887   0.320555E+03  -0.150123E+02   0.126025E-06  -0.150123E+02   0.579728E+01   0.681794E-07   0.126025E-06   0.681794E-07   0.834171E-09
  1888   0.320068E+03  -0.147429E+02   0.124344E-06  -0.147429E+02   0.576094E+01   0.689055E-07   0.124344E-06   0.689055E-07   0.832975E-09
  1889   0.319550E+03  -0.144740E+02   0.122612E-06  -0.144740E+02   0.572636E+01   0.696221E-07   0.122612E-06   0.696221E-07   0.831781E-09
  1890   0.319023E+03  -0.142059E+02   0.120791E-06  -0.142059E+02   0.569358E+01   0.703277E-07   0.120791E-06   0.703277E-07   0.830589E-09
  1891   0.318488E+03  -0.139382E+02   0.118843E-06  -0.139382E+02   0.566263E+01   0.710207E-07   0.118843E-06   0.710207E-07   0.829399E-09
  1892   0.317929E+03  -0.136716E+02   0.116726E-06  -0.136716E+02   0.563280E+01   0.716994E-07   0.116726E-06   0.716994E-07   0.828211E-09
  1893   0.317354E+03  -0.134056E+02   0.114402E-06  -0.134056E+02   0.560486E+01   0.723622E-07   0.114402E-06   0.723622E-07   0.827025E-09
  1894   0.316769E+03  -0.131406E+02   0.111831E-06  -0.131406E+02   0.557811E+01   0.730075E-07   0.111831E-06   0.730075E-07   0.825841E-09
  1895   0.316160E+03  -0.128766E+02   0.108975E-06  -0.128766E+02   0.555332E+01   0.736337E-07   0.108975E-06   0.736337E-07   0.824658E-09
  1896   0.315541E+03  -0.126139E+02   0.105794E-06  -0.126139E+02   0.553053E+01   0.742391E-07   0.105794E-06   0.742391E-07   0.823477E-09
  1897   0.314912E+03  -0.123523E+02   0.102247E-06  -0.123523E+02   0.550828E+01   0.748222E-07   0.102247E-06   0.748222E-07   0.822299E-09
  1898   0.314258E+03  -0.120922E+02   0.982973E-07  -0.120922E+02   0.548809E+01   0.753812E-07   0.982973E-07   0.753812E-07   0.821122E-09
  1899   0.313594E+03  -0.118333E+02   0.939038E-07  -0.118333E+02   0.547000E+01   0.759147E-07   0.939038E-07   0.759147E-07   0.819947E-09
  1900   0.312904E+03  -0.115761E+02   0.890277E-07  -0.115761E+02   0.545256E+01   0.764210E-07   0.890277E-07   0.764210E-07   0.818774E-09
  1901   0.312203E+03  -0.113205E+02   0.836392E-07  -0.113205E+02   0.543727E+01   0.768984E-07   0.836392E-07   0.768984E-07   0.817602E-09
  1902   0.311492E+03  -0.110666E+02   0.777476E-07  -0.110666E+02   0.542339E+01   0.773458E-07   0.777476E-07   0.773458E-07   0.816433E-09
  1903   0.310756E+03  -0.108140E+02   0.713717E-07  -0.108140E+02   0.541089E+01   0.777618E-07   0.713717E-07   0.777618E-07   0.815266E-09
  1904   0.310026E+03  -0.105627E+02   0.645304E-07  -0.105627E+02   0.540124E+01   0.781450E-07   0.645304E-07   0.781450E-07   0.814100E-09
  1905   0.309248E+03  -0.103140E+02   0.572427E-07  -0.103140E+02   0.539219E+01   0.784944E-07   0.572427E-07   0.784944E-07   0.812936E-09
  1906   0.308470E+03  -0.100674E+02   0.495274E-07  -0.100674E+02   0.538448E+01   0.788084E-07   0.495274E-07   0.788084E-07   0.811774E-09
  1907   0.307682E+03  -0.982139E+01   0.414034E-07  -0.982139E+01   0.537956E+01   0.790860E-07   0.414034E-07   0.790860E-07   0.810614E-09
  1908   0.306879E+03  -0.957849E+01   0.328895E-07  -0.957849E+01   0.537519E+01   0.793258E-07   0.328895E-07   0.793258E-07   0.809455E-09
  1909   0.306054E+03  -0.933658E+01   0.240048E-07  -0.933658E+01   0.537209E+01   0.795265E-07   0.240048E-07   0.795265E-07   0.808299E-09
  1910   0.305221E+03  -0.909730E+01   0.147681E-07  -0.909730E+01   0.537173E+01   0.796868E-07   0.147681E-07   0.796868E-07   0.807144E-09
  1911   0.304380E+03  -0.886081E+01   0.519822E-08  -0.886081E+01   0.537187E+01   0.798056E-07   0.519822E-08   0.798056E-07   0.805991E-09
  1912   0.303526E+03  -0.862502E+01  -0.468585E-08  -0.862502E+01   0.537323E+01   0.798814E-07  -0.468585E-08   0.798814E-07   0.804840E-09
  1913   0.302665E+03  -0.839158E+01  -0.148653E-07  -0.839158E+01   0.537579E+01   0.799130E-07  -0.148653E-07   0.799130E-07   0.803691E-09
  1914   0.301784E+03  -0.816063E+01  -0.253211E-07  -0.816063E+01   0.537953E+01   0.798991E-07  -0.253211E-07   0.798991E-07   0.802543E-09
  1915   0.300896E+03  -0.793234E+01  -0.360345E-07  -0.793234E+01   0.538517E+01   0.798385E-07  -0.360345E-07   0.798385E-07   0.801398E-09
  1916   0.299989E+03  -0.770610E+01  -0.469866E-07  -0.770610E+01   0.539196E+01   0.797299E-07  -0.469866E-07   0.797299E-07   0.800254E-09
  1917   0.299084E+03  -0.748282E+01  -0.581584E-07  -0.748282E+01   0.539913E+01   0.795720E-07  -0.581584E-07   0.795720E-07   0.799112E-09
  1918   0.298160E+03  -0.726191E+01  -0.695310E-07  -0.726191E+01   0.540890E+01   0.793635E-07  -0.695310E-07   0.793635E-07   0.797971E-09
  1919   0.297232E+03  -0.704351E+01  -0.810857E-07  -0.704351E+01   0.541901E+01   0.791031E-07  -0.810857E-07   0.791031E-07   0.796833E-09
  1920   0.296293E+03  -0.682778E+01  -0.928034E-07  -0.682778E+01   0.543019E+01   0.787895E-07  -0.928034E-07   0.787895E-07   0.795696E-09
  1921   0.295335E+03  -0.661412E+01  -0.104665E-06  -0.661412E+01   0.544317E+01   0.784216E-07  -0.104665E-06   0.784216E-07   0.794561E-09
  1922   0.294382E+03  -0.640344E+01  -0.116653E-06  -0.640344E+01   0.545644E+01   0.779979E-07  -0.116653E-06   0.779979E-07   0.793428E-09
  1923   0.293411E+03  -0.619515E+01  -0.128746E-06  -0.619515E+01   0.547147E+01   0.775173E-07  -0.128746E-06   0.775173E-07   0.792297E-09
  1924   0.292424E+03  -0.599013E+01  -0.140927E-06  -0.599013E+01   0.548750E+01   0.769784E-07  -0.140927E-06   0.769784E-07   0.791167E-09
  1925   0.291449E+03  -0.578854E+01  -0.153177E-06  -0.578854E+01   0.550376E+01   0.763800E-07  -0.153177E-06   0.763800E-07   0.790039E-09
  1926   0.290450E+03  -0.558905E+01  -0.165476E-06  -0.558905E+01   0.552247E+01   0.757207E-07  -0.165476E-06   0.757207E-07   0.788913E-09
  1927   0.289436E+03  -0.539404E+01  -0.177807E-06  -0.539404E+01   0.554212E+01   0.749994E-07  -0.177807E-06   0.749994E-07   0.787789E-09
  1928   0.288435E+03  -0.519920E+01  -0.190149E-06  -0.519920E+01   0.556269E+01   0.742147E-07  -0.190149E-06   0.742147E-07   0.786667E-09
  1929   0.287412E+03  -0.500988E+01  -0.202484E-06  -0.500988E+01   0.558417E+01   0.733653E-07  -0.202484E-06   0.733653E-07   0.785546E-09
  1930   0.286389E+03  -0.482253E+01  -0.214793E-06  -0.482253E+01   0.560653E+01   0.724500E-07  -0.214793E-06   0.724500E-07   0.784427E-09
  1931   0.285366E+03  -0.463878E+01  -0.227058E-06  -0.463878E+01   0.562902E+01   0.714675E-07  -0.227058E-06   0.714675E-07   0.783310E-09
  1932   0.284329E+03  -0.445804E+01  -0.239259E-06  -0.445804E+01   0.565385E+01   0.704164E-07  -0.239259E-06   0.704164E-07   0.782194E-09
  1933   0.283285E+03  -0.428121E+01  -0.251377E-06  -0.428121E+01   0.567876E+01   0.692956E-07  -0.251377E-06   0.692956E-07   0.781080E-09
  1934   0.282236E+03  -0.410770E+01  -0.263395E-06  -0.410770E+01   0.570523E+01   0.681038E-07  -0.263395E-06   0.681038E-07   0.779968E-09
  1935   0.281181E+03  -0.393765E+01  -0.275291E-06  -0.393765E+01   0.573176E+01   0.668396E-07  -0.275291E-06   0.668396E-07   0.778858E-09
  1936   0.280121E+03  -0.377122E+01  -0.287049E-06  -0.377122E+01   0.576054E+01   0.655018E-07  -0.287049E-06   0.655018E-07   0.777750E-09
  1937   0.279049E+03  -0.360782E+01  -0.298648E-06  -0.360782E+01   0.578785E+01   0.640892E-07  -0.298648E-06   0.640892E-07   0.776643E-09
  1938   0.277979E+03  -0.344835E+01  -0.310070E-06  -0.344835E+01   0.581813E+01   0.626003E-07  -0.310070E-06   0.626003E-07   0.775538E-09
  1939   0.276906E+03  -0.329295E+01  -0.321297E-06  -0.329295E+01   0.584839E+01   0.610341E-07  -0.321297E-06   0.610341E-07   0.774434E-09
  1940   0.275821E+03  -0.314178E+01  -0.332309E-06  -0.314178E+01   0.588009E+01   0.593890E-07  -0.332309E-06   0.593890E-07   0.773333E-09
  1941   0.274740E+03  -0.299351E+01  -0.343087E-06  -0.299351E+01   0.591248E+01   0.576640E-07  -0.343087E-06   0.576640E-07   0.772233E-09
  1942   0.273642E+03  -0.284978E+01  -0.353612E-06  -0.284978E+01   0.594553E+01   0.558577E-07  -0.353612E-06   0.558577E-07   0.771135E-09
  1943   0.272548E+03  -0.271073E+01  -0.363866E-06  -0.271073E+01   0.597997E+01   0.539689E-07  -0.363866E-06   0.539689E-07   0.770038E-09
  1944   0.271452E+03  -0.257503E+01  -0.373830E-06  -0.257503E+01   0.601355E+01   0.519962E-07  -0.373830E-06   0.519962E-07   0.768943E-09
  1945   0.270340E+03  -0.244284E+01  -0.383484E-06  -0.244284E+01   0.604997E+01   0.499383E-07  -0.383484E-06   0.499383E-07   0.767850E-09
  1946   0.269233E+03  -0.231654E+01  -0.392810E-06  -0.231654E+01   0.608625E+01   0.477941E-07  -0.392810E-06   0.477941E-07   0.766759E-09
  1947   0.268110E+03  -0.219330E+01  -0.401789E-06  -0.219330E+01   0.612383E+01   0.455622E-07  -0.401789E-06   0.455622E-07   0.765669E-09
  1948   0.267002E+03  -0.207552E+01  -0.410403E-06  -0.207552E+01   0.616198E+01   0.432413E-07  -0.410403E-06   0.432413E-07   0.764581E-09
  1949   0.265878E+03  -0.196110E+01  -0.418631E-06  -0.196110E+01   0.619991E+01   0.408302E-07  -0.418631E-06   0.408302E-07   0.763495E-09
  1950   0.264754E+03  -0.185244E+01  -0.426456E-06  -0.185244E+01   0.623985E+01   0.383276E-07  -0.426456E-06   0.383276E-07   0.762410E-09
  1951   0.263631E+03  -0.174743E+01  -0.433855E-06  -0.174743E+01   0.628103E+01   0.357330E-07  -0.433855E-06   0.357330E-07   0.761327E-09
  1952   0.262501E+03  -0.164759E+01  -0.440793E-06  -0.164759E+01   0.632117E+01   0.330494E-07  -0.440793E-06   0.330494E-07   0.760246E-09
  1953   0.261373E+03  -0.155218E+01  -0.447231E-06  -0.155218E+01   0.636320E+01   0.302806E-07  -0.447231E-06   0.302806E-07   0.759166E-09
  1954   0.260239E+03  -0.146121E+01  -0.453132E-06  -0.146121E+01   0.640560E+01   0.274302E-07  -0.453132E-06   0.274302E-07   0.758088E-09
  1955   0.259100E+03  -0.137543E+01  -0.458458E-06  -0.137543E+01   0.644905E+01   0.245021E-07  -0.458458E-06   0.245021E-07   0.757012E-09
  1956   0.257957E+03  -0.129336E+01  -0.463169E-06  -0.129336E+01   0.649277E+01   0.215000E-07  -0.463169E-06   0.215000E-07   0.755938E-09
