#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1984   0.206475E+03  -0.196417E+02  -0.167296E-05  -0.196417E+02   0.961048E+01   0.421349E-07  -0.167296E-05   0.421349E-07   0.952085E-09
  1985   0.206710E+03  -0.197034E+02  -0.176546E-05  -0.197034E+02   0.954918E+01   0.453907E-07  -0.176546E-05   0.453907E-07   0.950741E-09
  1986   0.206948E+03  -0.197612E+02  -0.185464E-05  -0.197612E+02   0.948727E+01   0.484662E-07  -0.185464E-05   0.484662E-07   0.949398E-09
  1987   0.207188E+03  -0.198151E+02  -0.194032E-05  -0.198151E+02   0.942489E+01   0.513530E-07  -0.194032E-05   0.513530E-07   0.948058E-09
  1988   0.207431E+03  -0.198651E+02  -0.202231E-05  -0.198651E+02   0.936196E+01   0.540425E-07  -0.202231E-05   0.540425E-07   0.946720E-09
  1989   0.207676E+03  -0.199112E+02  -0.210043E-05  -0.199112E+02   0.929855E+01   0.565261E-07  -0.210043E-05   0.565261E-07   0.945384E-09
  1990   0.207923E+03  -0.199533E+02  -0.217449E-05  -0.199533E+02   0.923459E+01   0.587952E-07  -0.217449E-05   0.587952E-07   0.944050E-09
  1991   0.208172E+03  -0.199915E+02  -0.224430E-05  -0.199915E+02   0.917022E+01   0.608412E-07  -0.224430E-05   0.608412E-07   0.942718E-09
  1992   0.208422E+03  -0.200257E+02  -0.230970E-05  -0.200257E+02   0.910536E+01   0.626556E-07  -0.230970E-05   0.626556E-07   0.941387E-09
  1993   0.208671E+03  -0.200559E+02  -0.237048E-05  -0.200559E+02   0.904009E+01   0.642299E-07  -0.237048E-05   0.642299E-07   0.940059E-09
  1994   0.208923E+03  -0.200821E+02  -0.242646E-05  -0.200821E+02   0.897449E+01   0.655554E-07  -0.242646E-05   0.655554E-07   0.938733E-09
  1995   0.209174E+03  -0.201044E+02  -0.247747E-05  -0.201044E+02   0.890846E+01   0.666235E-07  -0.247747E-05   0.666235E-07   0.937409E-09
  1996   0.209426E+03  -0.201227E+02  -0.252331E-05  -0.201227E+02   0.884202E+01   0.674258E-07  -0.252331E-05   0.674258E-07   0.936086E-09
  1997   0.209678E+03  -0.201370E+02  -0.256380E-05  -0.201370E+02   0.877530E+01   0.679536E-07  -0.256380E-05   0.679536E-07   0.934766E-09
  1998   0.209929E+03  -0.201473E+02  -0.259876E-05  -0.201473E+02   0.870830E+01   0.681984E-07  -0.259876E-05   0.681984E-07   0.933447E-09
  1999   0.210180E+03  -0.201537E+02  -0.262800E-05  -0.201537E+02   0.864095E+01   0.681515E-07  -0.262800E-05   0.681515E-07   0.932131E-09
  2000   0.210429E+03  -0.201561E+02  -0.265134E-05  -0.201561E+02   0.857332E+01   0.678045E-07  -0.265134E-05   0.678045E-07   0.930816E-09
  2001   0.210678E+03  -0.201545E+02  -0.266866E-05  -0.201545E+02   0.850549E+01   0.671524E-07  -0.266866E-05   0.671524E-07   0.929504E-09
  2002   0.210925E+03  -0.201490E+02  -0.268009E-05  -0.201490E+02   0.843744E+01   0.662051E-07  -0.268009E-05   0.662051E-07   0.928193E-09
  2003   0.211170E+03  -0.201396E+02  -0.268586E-05  -0.201396E+02   0.836918E+01   0.649760E-07  -0.268586E-05   0.649760E-07   0.926884E-09
  2004   0.211414E+03  -0.201262E+02  -0.268616E-05  -0.201262E+02   0.830071E+01   0.634786E-07  -0.268616E-05   0.634786E-07   0.925577E-09
  2005   0.211655E+03  -0.201089E+02  -0.268120E-05  -0.201089E+02   0.823217E+01   0.617265E-07  -0.268120E-05   0.617265E-07   0.924273E-09
  2006   0.211894E+03  -0.200877E+02  -0.267120E-05  -0.200877E+02   0.816342E+01   0.597331E-07  -0.267120E-05   0.597331E-07   0.922970E-09
  2007   0.212130E+03  -0.200627E+02  -0.265636E-05  -0.200627E+02   0.809461E+01   0.575119E-07  -0.265636E-05   0.575119E-07   0.921669E-09
  2008   0.212363E+03  -0.200337E+02  -0.263688E-05  -0.200337E+02   0.802572E+01   0.550765E-07  -0.263688E-05   0.550765E-07   0.920369E-09
  2009   0.212593E+03  -0.200010E+02  -0.261299E-05  -0.200010E+02   0.795677E+01   0.524402E-07  -0.261299E-05   0.524402E-07   0.919072E-09
  2010   0.212820E+03  -0.199643E+02  -0.258487E-05  -0.199643E+02   0.788783E+01   0.496167E-07  -0.258487E-05   0.496167E-07   0.917777E-09
  2011   0.213043E+03  -0.199238E+02  -0.255275E-05  -0.199238E+02   0.781881E+01   0.466193E-07  -0.255275E-05   0.466193E-07   0.916484E-09
  2012   0.213261E+03  -0.198795E+02  -0.251683E-05  -0.198795E+02   0.774980E+01   0.434616E-07  -0.251683E-05   0.434616E-07   0.915192E-09
  2013   0.213475E+03  -0.198314E+02  -0.247731E-05  -0.198314E+02   0.768079E+01   0.401571E-07  -0.247731E-05   0.401571E-07   0.913902E-09
  2014   0.213685E+03  -0.197795E+02  -0.243441E-05  -0.197795E+02   0.761186E+01   0.367193E-07  -0.243441E-05   0.367193E-07   0.912615E-09
  2015   0.213890E+03  -0.197239E+02  -0.238834E-05  -0.197239E+02   0.754300E+01   0.331617E-07  -0.238834E-05   0.331617E-07   0.911329E-09
  2016   0.214089E+03  -0.196646E+02  -0.233929E-05  -0.196646E+02   0.747429E+01   0.294977E-07  -0.233929E-05   0.294977E-07   0.910045E-09
  2017   0.214285E+03  -0.196017E+02  -0.228749E-05  -0.196017E+02   0.740565E+01   0.257409E-07  -0.228749E-05   0.257409E-07   0.908763E-09
  2018   0.214474E+03  -0.195352E+02  -0.223313E-05  -0.195352E+02   0.733716E+01   0.219048E-07  -0.223313E-05   0.219048E-07   0.907483E-09
  2019   0.214659E+03  -0.194651E+02  -0.217643E-05  -0.194651E+02   0.726889E+01   0.180028E-07  -0.217643E-05   0.180028E-07   0.906205E-09
  2020   0.214837E+03  -0.193915E+02  -0.211759E-05  -0.193915E+02   0.720076E+01   0.140484E-07  -0.211759E-05   0.140484E-07   0.904929E-09
  2021   0.215010E+03  -0.193144E+02  -0.205682E-05  -0.193144E+02   0.713293E+01   0.100552E-07  -0.205682E-05   0.100552E-07   0.903654E-09
  2022   0.215177E+03  -0.192339E+02  -0.199434E-05  -0.192339E+02   0.706527E+01   0.603659E-08  -0.199434E-05   0.603659E-08   0.902382E-09
  2023   0.215337E+03  -0.191499E+02  -0.193033E-05  -0.191499E+02   0.699790E+01   0.200613E-08  -0.193033E-05   0.200613E-08   0.901111E-09
  2024   0.215491E+03  -0.190626E+02  -0.186503E-05  -0.190626E+02   0.693082E+01  -0.202271E-08  -0.186503E-05  -0.202271E-08   0.899842E-09
  2025   0.215639E+03  -0.189718E+02  -0.179863E-05  -0.189718E+02   0.686404E+01  -0.603644E-08  -0.179863E-05  -0.603644E-08   0.898575E-09
  2026   0.215779E+03  -0.188779E+02  -0.173133E-05  -0.188779E+02   0.679758E+01  -0.100216E-07  -0.173133E-05  -0.100216E-07   0.897310E-09
  2027   0.215912E+03  -0.187806E+02  -0.166336E-05  -0.187806E+02   0.673145E+01  -0.139646E-07  -0.166336E-05  -0.139646E-07   0.896047E-09
  2028   0.216038E+03  -0.186800E+02  -0.159492E-05  -0.186800E+02   0.666569E+01  -0.178520E-07  -0.159492E-05  -0.178520E-07   0.894786E-09
  2029   0.216157E+03  -0.185763E+02  -0.152620E-05  -0.185763E+02   0.660030E+01  -0.216703E-07  -0.152620E-05  -0.216703E-07   0.893526E-09
  2030   0.216267E+03  -0.184695E+02  -0.145744E-05  -0.184695E+02   0.653532E+01  -0.254061E-07  -0.145744E-05  -0.254061E-07   0.892269E-09
  2031   0.216371E+03  -0.183595E+02  -0.138882E-05  -0.183595E+02   0.647076E+01  -0.290457E-07  -0.138882E-05  -0.290457E-07   0.891013E-09
  2032   0.216466E+03  -0.182466E+02  -0.132056E-05  -0.182466E+02   0.640663E+01  -0.325758E-07  -0.132056E-05  -0.325758E-07   0.889759E-09
  2033   0.216553E+03  -0.181306E+02  -0.125287E-05  -0.181306E+02   0.634297E+01  -0.359829E-07  -0.125287E-05  -0.359829E-07   0.888507E-09
  2034   0.216632E+03  -0.180118E+02  -0.118595E-05  -0.180118E+02   0.627978E+01  -0.392533E-07  -0.118595E-05  -0.392533E-07   0.887257E-09
  2035   0.216703E+03  -0.178900E+02  -0.112001E-05  -0.178900E+02   0.621710E+01  -0.423737E-07  -0.112001E-05  -0.423737E-07   0.886008E-09
  2036   0.216765E+03  -0.177654E+02  -0.105527E-05  -0.177654E+02   0.615493E+01  -0.453306E-07  -0.105527E-05  -0.453306E-07   0.884762E-09
  2037   0.216818E+03  -0.176380E+02  -0.991920E-06  -0.176380E+02   0.609328E+01  -0.481104E-07  -0.991920E-06  -0.481104E-07   0.883517E-09
  2038   0.216862E+03  -0.175079E+02  -0.930179E-06  -0.175079E+02   0.603219E+01  -0.506997E-07  -0.930179E-06  -0.506997E-07   0.882274E-09
  2039   0.216897E+03  -0.173750E+02  -0.870252E-06  -0.173750E+02   0.597165E+01  -0.530849E-07  -0.870252E-06  -0.530849E-07   0.881033E-09
  2040   0.216923E+03  -0.172396E+02  -0.812347E-06  -0.172396E+02   0.591169E+01  -0.552526E-07  -0.812347E-06  -0.552526E-07   0.879794E-09
  2041   0.216940E+03  -0.171016E+02  -0.756672E-06  -0.171016E+02   0.585231E+01  -0.571893E-07  -0.756672E-06  -0.571893E-07   0.878557E-09
  2042   0.216947E+03  -0.169610E+02  -0.703435E-06  -0.169610E+02   0.579354E+01  -0.588815E-07  -0.703435E-06  -0.588815E-07   0.877321E-09
  2043   0.216944E+03  -0.168179E+02  -0.652845E-06  -0.168179E+02   0.573541E+01  -0.603156E-07  -0.652845E-06  -0.603156E-07   0.876087E-09
  2044   0.216932E+03  -0.166725E+02  -0.605107E-06  -0.166725E+02   0.567791E+01  -0.614783E-07  -0.605107E-06  -0.614783E-07   0.874855E-09
  2045   0.216911E+03  -0.165247E+02  -0.560432E-06  -0.165247E+02   0.562107E+01  -0.623560E-07  -0.560432E-06  -0.623560E-07   0.873625E-09
  2046   0.216879E+03  -0.163746E+02  -0.519027E-06  -0.163746E+02   0.556490E+01  -0.629351E-07  -0.519027E-06  -0.629351E-07   0.872397E-09
  2047   0.216838E+03  -0.162223E+02  -0.481099E-06  -0.162223E+02   0.550941E+01  -0.632023E-07  -0.481099E-06  -0.632023E-07   0.871171E-09
  2048   0.216786E+03  -0.160679E+02  -0.446856E-06  -0.160679E+02   0.545464E+01  -0.631440E-07  -0.446856E-06  -0.631440E-07   0.869946E-09
  2049   0.216725E+03  -0.159114E+02  -0.416508E-06  -0.159114E+02   0.540058E+01  -0.627468E-07  -0.416508E-06  -0.627468E-07   0.868723E-09
  2050   0.216654E+03  -0.157529E+02  -0.390260E-06  -0.157529E+02   0.534726E+01  -0.619970E-07  -0.390260E-06  -0.619970E-07   0.867502E-09
  2051   0.216573E+03  -0.155924E+02  -0.368262E-06  -0.155924E+02   0.529466E+01  -0.608861E-07  -0.368262E-06  -0.608861E-07   0.866283E-09
  2052   0.216481E+03  -0.154300E+02  -0.350418E-06  -0.154300E+02   0.524282E+01  -0.594243E-07  -0.350418E-06  -0.594243E-07   0.865065E-09
  2053   0.216379E+03  -0.152657E+02  -0.336574E-06  -0.152657E+02   0.519174E+01  -0.576267E-07  -0.336574E-06  -0.576267E-07   0.863850E-09
  2054   0.216266E+03  -0.150997E+02  -0.326575E-06  -0.150997E+02   0.514144E+01  -0.555085E-07  -0.326575E-06  -0.555085E-07   0.862636E-09
  2055   0.216142E+03  -0.149318E+02  -0.320266E-06  -0.149318E+02   0.509193E+01  -0.530848E-07  -0.320266E-06  -0.530848E-07   0.861423E-09
  2056   0.216008E+03  -0.147624E+02  -0.317493E-06  -0.147624E+02   0.504321E+01  -0.503705E-07  -0.317493E-06  -0.503705E-07   0.860213E-09
  2057   0.215863E+03  -0.145913E+02  -0.318100E-06  -0.145913E+02   0.499531E+01  -0.473810E-07  -0.318100E-06  -0.473810E-07   0.859005E-09
  2058   0.215707E+03  -0.144188E+02  -0.321932E-06  -0.144188E+02   0.494823E+01  -0.441311E-07  -0.321932E-06  -0.441311E-07   0.857798E-09
  2059   0.215541E+03  -0.142448E+02  -0.328836E-06  -0.142448E+02   0.490199E+01  -0.406362E-07  -0.328836E-06  -0.406362E-07   0.856593E-09
  2060   0.215364E+03  -0.140694E+02  -0.338656E-06  -0.140694E+02   0.485659E+01  -0.369111E-07  -0.338656E-06  -0.369111E-07   0.855389E-09
  2061   0.215175E+03  -0.138927E+02  -0.351236E-06  -0.138927E+02   0.481205E+01  -0.329712E-07  -0.351236E-06  -0.329712E-07   0.854188E-09
  2062   0.214976E+03  -0.137147E+02  -0.366424E-06  -0.137147E+02   0.476837E+01  -0.288314E-07  -0.366424E-06  -0.288314E-07   0.852988E-09
  2063   0.214766E+03  -0.135355E+02  -0.384063E-06  -0.135355E+02   0.472557E+01  -0.245068E-07  -0.384063E-06  -0.245068E-07   0.851790E-09
  2064   0.214545E+03  -0.133553E+02  -0.403999E-06  -0.133553E+02   0.468365E+01  -0.200126E-07  -0.403999E-06  -0.200126E-07   0.850593E-09
  2065   0.214313E+03  -0.131740E+02  -0.426077E-06  -0.131740E+02   0.464263E+01  -0.153639E-07  -0.426077E-06  -0.153639E-07   0.849399E-09
  2066   0.214070E+03  -0.129918E+02  -0.450142E-06  -0.129918E+02   0.460250E+01  -0.105757E-07  -0.450142E-06  -0.105757E-07   0.848206E-09
  2067   0.213816E+03  -0.128086E+02  -0.476039E-06  -0.128086E+02   0.456329E+01  -0.566325E-08  -0.476039E-06  -0.566325E-08   0.847015E-09
  2068   0.213552E+03  -0.126246E+02  -0.503614E-06  -0.126246E+02   0.452498E+01  -0.641528E-09  -0.503614E-06  -0.641528E-09   0.845825E-09
  2069   0.213276E+03  -0.124398E+02  -0.532712E-06  -0.124398E+02   0.448760E+01   0.447433E-08  -0.532712E-06   0.447433E-08   0.844637E-09
  2070   0.212989E+03  -0.122543E+02  -0.563178E-06  -0.122543E+02   0.445115E+01   0.966921E-08  -0.563178E-06   0.966921E-08   0.843451E-09
  2071   0.212692E+03  -0.120682E+02  -0.594857E-06  -0.120682E+02   0.441563E+01   0.149280E-07  -0.594857E-06   0.149280E-07   0.842267E-09
  2072   0.212383E+03  -0.118815E+02  -0.627594E-06  -0.118815E+02   0.438105E+01   0.202357E-07  -0.627594E-06   0.202357E-07   0.841084E-09
  2073   0.212063E+03  -0.116944E+02  -0.661235E-06  -0.116944E+02   0.434740E+01   0.255770E-07  -0.661235E-06   0.255770E-07   0.839903E-09
  2074   0.211733E+03  -0.115068E+02  -0.695624E-06  -0.115068E+02   0.431471E+01   0.309370E-07  -0.695624E-06   0.309370E-07   0.838723E-09
  2075   0.211392E+03  -0.113188E+02  -0.730607E-06  -0.113188E+02   0.428297E+01   0.363005E-07  -0.730607E-06   0.363005E-07   0.837546E-09
  2076   0.211039E+03  -0.111305E+02  -0.766030E-06  -0.111305E+02   0.425218E+01   0.416524E-07  -0.766030E-06   0.416524E-07   0.836370E-09
  2077   0.210676E+03  -0.109419E+02  -0.801736E-06  -0.109419E+02   0.422236E+01   0.469777E-07  -0.801736E-06   0.469777E-07   0.835195E-09
  2078   0.210301E+03  -0.107533E+02  -0.837573E-06  -0.107533E+02   0.419349E+01   0.522611E-07  -0.837573E-06   0.522611E-07   0.834022E-09
  2079   0.209916E+03  -0.105645E+02  -0.873383E-06  -0.105645E+02   0.416560E+01   0.574877E-07  -0.873383E-06   0.574877E-07   0.832851E-09
  2080   0.209521E+03  -0.103757E+02  -0.909014E-06  -0.103757E+02   0.413866E+01   0.626422E-07  -0.909014E-06   0.626422E-07   0.831682E-09
  2081   0.209115E+03  -0.101868E+02  -0.944309E-06  -0.101868E+02   0.411270E+01   0.677097E-07  -0.944309E-06   0.677097E-07   0.830514E-09
  2082   0.208699E+03  -0.999818E+01  -0.979115E-06  -0.999818E+01   0.408771E+01   0.726750E-07  -0.979115E-06   0.726750E-07   0.829348E-09
  2083   0.208272E+03  -0.980973E+01  -0.101328E-05  -0.980973E+01   0.406369E+01   0.775230E-07  -0.101328E-05   0.775230E-07   0.828183E-09
  2084   0.207835E+03  -0.962148E+01  -0.104664E-05  -0.962148E+01   0.404066E+01   0.822386E-07  -0.104664E-05   0.822386E-07   0.827020E-09
  2085   0.207389E+03  -0.943358E+01  -0.107905E-05  -0.943358E+01   0.401859E+01   0.868067E-07  -0.107905E-05   0.868067E-07   0.825859E-09
  2086   0.206931E+03  -0.924603E+01  -0.111034E-05  -0.924603E+01   0.399750E+01   0.912122E-07  -0.111034E-05   0.912122E-07   0.824699E-09
  2087   0.206464E+03  -0.905889E+01  -0.114038E-05  -0.905889E+01   0.397739E+01   0.954399E-07  -0.114038E-05   0.954399E-07   0.823541E-09
  2088   0.205987E+03  -0.887223E+01  -0.116899E-05  -0.887223E+01   0.395823E+01   0.994749E-07  -0.116899E-05   0.994749E-07   0.822384E-09
  2089   0.205500E+03  -0.868613E+01  -0.119604E-05  -0.868613E+01   0.394006E+01   0.103302E-06  -0.119604E-05   0.103302E-06   0.821229E-09
  2090   0.205003E+03  -0.850065E+01  -0.122135E-05  -0.850065E+01   0.392285E+01   0.106906E-06  -0.122135E-05   0.106906E-06   0.820076E-09
  2091   0.204496E+03  -0.831579E+01  -0.124478E-05  -0.831579E+01   0.390661E+01   0.110272E-06  -0.124478E-05   0.110272E-06   0.818924E-09
  2092   0.203979E+03  -0.813169E+01  -0.126617E-05  -0.813169E+01   0.389133E+01   0.113385E-06  -0.126617E-05   0.113385E-06   0.817774E-09
  2093   0.203452E+03  -0.794841E+01  -0.128537E-05  -0.794841E+01   0.387701E+01   0.116229E-06  -0.128537E-05   0.116229E-06   0.816625E-09
  2094   0.202917E+03  -0.776590E+01  -0.130223E-05  -0.776590E+01   0.386364E+01   0.118790E-06  -0.130223E-05   0.118790E-06   0.815478E-09
  2095   0.202372E+03  -0.758435E+01  -0.131658E-05  -0.758435E+01   0.385123E+01   0.121053E-06  -0.131658E-05   0.121053E-06   0.814333E-09
  2096   0.201818E+03  -0.740376E+01  -0.132827E-05  -0.740376E+01   0.383977E+01   0.123002E-06  -0.132827E-05   0.123002E-06   0.813189E-09
  2097   0.201254E+03  -0.722417E+01  -0.133715E-05  -0.722417E+01   0.382925E+01   0.124622E-06  -0.133715E-05   0.124622E-06   0.812046E-09
  2098   0.200682E+03  -0.704566E+01  -0.134307E-05  -0.704566E+01   0.381967E+01   0.125898E-06  -0.134307E-05   0.125898E-06   0.810905E-09
  2099   0.200101E+03  -0.686829E+01  -0.134586E-05  -0.686829E+01   0.381102E+01   0.126816E-06  -0.134586E-05   0.126816E-06   0.809766E-09
  2100   0.199510E+03  -0.669209E+01  -0.134537E-05  -0.669209E+01   0.380330E+01   0.127359E-06  -0.134537E-05   0.127359E-06   0.808628E-09
  2101   0.198911E+03  -0.651712E+01  -0.134151E-05  -0.651712E+01   0.379651E+01   0.127518E-06  -0.134151E-05   0.127518E-06   0.807492E-09
  2102   0.198304E+03  -0.634344E+01  -0.133434E-05  -0.634344E+01   0.379062E+01   0.127301E-06  -0.133434E-05   0.127301E-06   0.806357E-09
  2103   0.197687E+03  -0.617110E+01  -0.132400E-05  -0.617110E+01   0.378565E+01   0.126722E-06  -0.132400E-05   0.126722E-06   0.805224E-09
  2104   0.197062E+03  -0.600018E+01  -0.131063E-05  -0.600018E+01   0.378159E+01   0.125794E-06  -0.131063E-05   0.125794E-06   0.804092E-09
  2105   0.196429E+03  -0.583071E+01  -0.129435E-05  -0.583071E+01   0.377843E+01   0.124529E-06  -0.129435E-05   0.124529E-06   0.802962E-09
  2106   0.195787E+03  -0.566275E+01  -0.127529E-05  -0.566275E+01   0.377615E+01   0.122943E-06  -0.127529E-05   0.122943E-06   0.801833E-09
  2107   0.195138E+03  -0.549636E+01  -0.125359E-05  -0.549636E+01   0.377476E+01   0.121047E-06  -0.125359E-05   0.121047E-06   0.800706E-09
  2108   0.194481E+03  -0.533159E+01  -0.122937E-05  -0.533159E+01   0.377425E+01   0.118856E-06  -0.122937E-05   0.118856E-06   0.799581E-09
  2109   0.193816E+03  -0.516850E+01  -0.120278E-05  -0.516850E+01   0.377462E+01   0.116382E-06  -0.120278E-05   0.116382E-06   0.798457E-09
  2110   0.193143E+03  -0.500713E+01  -0.117393E-05  -0.500713E+01   0.377584E+01   0.113638E-06  -0.117393E-05   0.113638E-06   0.797335E-09
  2111   0.192464E+03  -0.484753E+01  -0.114296E-05  -0.484753E+01   0.377793E+01   0.110640E-06  -0.114296E-05   0.110640E-06   0.796214E-09
  2112   0.191778E+03  -0.468976E+01  -0.111000E-05  -0.468976E+01   0.378086E+01   0.107398E-06  -0.111000E-05   0.107398E-06   0.795095E-09
  2113   0.191084E+03  -0.453385E+01  -0.107519E-05  -0.453385E+01   0.378463E+01   0.103928E-06  -0.107519E-05   0.103928E-06   0.793978E-09
  2114   0.190383E+03  -0.437987E+01  -0.103865E-05  -0.437987E+01   0.378924E+01   0.100241E-06  -0.103865E-05   0.100241E-06   0.792862E-09
  2115   0.189676E+03  -0.422783E+01  -0.100051E-05  -0.422783E+01   0.379466E+01   0.963527E-07  -0.100051E-05   0.963527E-07   0.791747E-09
  2116   0.188963E+03  -0.407779E+01  -0.960908E-06  -0.407779E+01   0.380089E+01   0.922749E-07  -0.960908E-06   0.922749E-07   0.790635E-09
  2117   0.188243E+03  -0.392978E+01  -0.919974E-06  -0.392978E+01   0.380793E+01   0.880213E-07  -0.919974E-06   0.880213E-07   0.789524E-09
  2118   0.187516E+03  -0.378387E+01  -0.877837E-06  -0.378387E+01   0.381575E+01   0.836053E-07  -0.877837E-06   0.836053E-07   0.788415E-09
  2119   0.186784E+03  -0.364009E+01  -0.834629E-06  -0.364009E+01   0.382436E+01   0.790401E-07  -0.834629E-06   0.790401E-07   0.787307E-09
  2120   0.186045E+03  -0.349845E+01  -0.790481E-06  -0.349845E+01   0.383374E+01   0.743392E-07  -0.790481E-06   0.743392E-07   0.786201E-09
  2121   0.185302E+03  -0.335902E+01  -0.745525E-06  -0.335902E+01   0.384388E+01   0.695158E-07  -0.745525E-06   0.695158E-07   0.785096E-09
  2122   0.184552E+03  -0.322181E+01  -0.699891E-06  -0.322181E+01   0.385476E+01   0.645833E-07  -0.699891E-06   0.645833E-07   0.783994E-09
  2123   0.183796E+03  -0.308688E+01  -0.653710E-06  -0.308688E+01   0.386639E+01   0.595551E-07  -0.653710E-06   0.595551E-07   0.782893E-09
  2124   0.183037E+03  -0.295425E+01  -0.607114E-06  -0.295425E+01   0.387874E+01   0.544444E-07  -0.607114E-06   0.544444E-07   0.781793E-09
  2125   0.182271E+03  -0.282396E+01  -0.560234E-06  -0.282396E+01   0.389180E+01   0.492645E-07  -0.560234E-06   0.492645E-07   0.780696E-09
  2126   0.181501E+03  -0.269605E+01  -0.513200E-06  -0.269605E+01   0.390557E+01   0.440290E-07  -0.513200E-06   0.440290E-07   0.779600E-09
