#    L    TT             EE             TE             PP             TP          
  7485   0.339188E-02   0.547929E-04  -0.109342E-03   0.285415E+04   0.974590E-01
  7486   0.338933E-02   0.547635E-04  -0.109315E-03   0.285323E+04   0.974155E-01
  7487   0.338679E-02   0.547338E-04  -0.109286E-03   0.285230E+04   0.973720E-01
  7488   0.338426E-02   0.547039E-04  -0.109257E-03   0.285137E+04   0.973285E-01
  7489   0.338173E-02   0.546738E-04  -0.109227E-03   0.285044E+04   0.972851E-01
  7490   0.337922E-02   0.546435E-04  -0.109197E-03   0.284952E+04   0.972417E-01
  7491   0.337671E-02   0.546130E-04  -0.109165E-03   0.284859E+04   0.971983E-01
  7492   0.337421E-02   0.545822E-04  -0.109133E-03   0.284766E+04   0.971550E-01
  7493   0.337172E-02   0.545513E-04  -0.109100E-03   0.284674E+04   0.971117E-01
  7494   0.336923E-02   0.545201E-04  -0.109066E-03   0.284581E+04   0.970684E-01
  7495   0.336676E-02   0.544888E-04  -0.109032E-03   0.284489E+04   0.970252E-01
  7496   0.336429E-02   0.544572E-04  -0.108996E-03   0.284396E+04   0.969820E-01
  7497   0.336183E-02   0.544254E-04  -0.108960E-03   0.284304E+04   0.969388E-01
  7498   0.335938E-02   0.543934E-04  -0.108923E-03   0.284212E+04   0.968957E-01
  7499   0.335694E-02   0.543612E-04  -0.108885E-03   0.284119E+04   0.968525E-01
  7500   0.335450E-02   0.543288E-04  -0.108847E-03   0.284027E+04   0.968095E-01
  7501   0.335208E-02   0.542962E-04  -0.108808E-03   0.283935E+04   0.967664E-01
  7502   0.334966E-02   0.542634E-04  -0.108768E-03   0.283843E+04   0.967234E-01
  7503   0.334725E-02   0.542303E-04  -0.108727E-03   0.283750E+04   0.966804E-01
  7504   0.334484E-02   0.541971E-04  -0.108685E-03   0.283658E+04   0.966375E-01
  7505   0.334245E-02   0.541637E-04  -0.108643E-03   0.283566E+04   0.965946E-01
  7506   0.334006E-02   0.541300E-04  -0.108600E-03   0.283474E+04   0.965517E-01
  7507   0.333768E-02   0.540962E-04  -0.108556E-03   0.283382E+04   0.965088E-01
  7508   0.333531E-02   0.540621E-04  -0.108511E-03   0.283290E+04   0.964660E-01
  7509   0.333294E-02   0.540279E-04  -0.108466E-03   0.283199E+04   0.964232E-01
  7510   0.333059E-02   0.539934E-04  -0.108420E-03   0.283107E+04   0.963805E-01
  7511   0.332824E-02   0.539588E-04  -0.108373E-03   0.283015E+04   0.963377E-01
  7512   0.332590E-02   0.539239E-04  -0.108325E-03   0.282923E+04   0.962950E-01
  7513   0.332357E-02   0.538889E-04  -0.108276E-03   0.282831E+04   0.962524E-01
  7514   0.332124E-02   0.538536E-04  -0.108227E-03   0.282740E+04   0.962097E-01
  7515   0.331893E-02   0.538181E-04  -0.108177E-03   0.282648E+04   0.961671E-01
  7516   0.331662E-02   0.537825E-04  -0.108127E-03   0.282556E+04   0.961246E-01
  7517   0.331432E-02   0.537466E-04  -0.108075E-03   0.282465E+04   0.960820E-01
  7518   0.331203E-02   0.537105E-04  -0.108023E-03   0.282373E+04   0.960395E-01
  7519   0.330974E-02   0.536743E-04  -0.107970E-03   0.282282E+04   0.959971E-01
  7520   0.330746E-02   0.536378E-04  -0.107916E-03   0.282190E+04   0.959546E-01
  7521   0.330519E-02   0.536011E-04  -0.107862E-03   0.282099E+04   0.959122E-01
  7522   0.330293E-02   0.535643E-04  -0.107806E-03   0.282008E+04   0.958698E-01
  7523   0.330068E-02   0.535272E-04  -0.107751E-03   0.281916E+04   0.958275E-01
  7524   0.329843E-02   0.534900E-04  -0.107694E-03   0.281825E+04   0.957852E-01
  7525   0.329619E-02   0.534525E-04  -0.107636E-03   0.281734E+04   0.957429E-01
  7526   0.329396E-02   0.534149E-04  -0.107578E-03   0.281643E+04   0.957006E-01
  7527   0.329173E-02   0.533770E-04  -0.107519E-03   0.281552E+04   0.956584E-01
  7528   0.328952E-02   0.533390E-04  -0.107460E-03   0.281461E+04   0.956162E-01
  7529   0.328731E-02   0.533008E-04  -0.107399E-03   0.281369E+04   0.955741E-01
  7530   0.328511E-02   0.532623E-04  -0.107338E-03   0.281278E+04   0.955319E-01
  7531   0.328292E-02   0.532237E-04  -0.107276E-03   0.281187E+04   0.954898E-01
  7532   0.328073E-02   0.531849E-04  -0.107214E-03   0.281097E+04   0.954478E-01
  7533   0.327855E-02   0.531459E-04  -0.107151E-03   0.281006E+04   0.954057E-01
  7534   0.327638E-02   0.531067E-04  -0.107087E-03   0.280915E+04   0.953637E-01
  7535   0.327422E-02   0.530673E-04  -0.107022E-03   0.280824E+04   0.953218E-01
  7536   0.327206E-02   0.530277E-04  -0.106956E-03   0.280733E+04   0.952798E-01
  7537   0.326992E-02   0.529879E-04  -0.106890E-03   0.280642E+04   0.952379E-01
  7538   0.326778E-02   0.529480E-04  -0.106823E-03   0.280552E+04   0.951960E-01
  7539   0.326564E-02   0.529078E-04  -0.106756E-03   0.280461E+04   0.951542E-01
  7540   0.326352E-02   0.528675E-04  -0.106687E-03   0.280371E+04   0.951124E-01
  7541   0.326140E-02   0.528269E-04  -0.106618E-03   0.280280E+04   0.950706E-01
  7542   0.325929E-02   0.527862E-04  -0.106549E-03   0.280189E+04   0.950288E-01
  7543   0.325719E-02   0.527453E-04  -0.106478E-03   0.280099E+04   0.949871E-01
  7544   0.325509E-02   0.527042E-04  -0.106407E-03   0.280009E+04   0.949454E-01
  7545   0.325300E-02   0.526629E-04  -0.106335E-03   0.279918E+04   0.949038E-01
  7546   0.325092E-02   0.526214E-04  -0.106262E-03   0.279828E+04   0.948621E-01
  7547   0.324885E-02   0.525797E-04  -0.106189E-03   0.279737E+04   0.948205E-01
  7548   0.324678E-02   0.525379E-04  -0.106115E-03   0.279647E+04   0.947790E-01
  7549   0.324473E-02   0.524958E-04  -0.106040E-03   0.279557E+04   0.947374E-01
  7550   0.324267E-02   0.524536E-04  -0.105965E-03   0.279467E+04   0.946959E-01
  7551   0.324063E-02   0.524112E-04  -0.105889E-03   0.279377E+04   0.946544E-01
  7552   0.323859E-02   0.523686E-04  -0.105812E-03   0.279286E+04   0.946130E-01
  7553   0.323657E-02   0.523258E-04  -0.105735E-03   0.279196E+04   0.945716E-01
  7554   0.323454E-02   0.522828E-04  -0.105656E-03   0.279106E+04   0.945302E-01
  7555   0.323253E-02   0.522397E-04  -0.105577E-03   0.279016E+04   0.944888E-01
  7556   0.323052E-02   0.521964E-04  -0.105498E-03   0.278926E+04   0.944475E-01
  7557   0.322852E-02   0.521528E-04  -0.105418E-03   0.278836E+04   0.944062E-01
  7558   0.322653E-02   0.521091E-04  -0.105337E-03   0.278747E+04   0.943650E-01
  7559   0.322454E-02   0.520653E-04  -0.105255E-03   0.278657E+04   0.943237E-01
  7560   0.322257E-02   0.520212E-04  -0.105173E-03   0.278567E+04   0.942825E-01
  7561   0.322060E-02   0.519769E-04  -0.105090E-03   0.278477E+04   0.942414E-01
  7562   0.321863E-02   0.519325E-04  -0.105006E-03   0.278388E+04   0.942002E-01
  7563   0.321668E-02   0.518879E-04  -0.104921E-03   0.278298E+04   0.941591E-01
  7564   0.321473E-02   0.518431E-04  -0.104836E-03   0.278208E+04   0.941180E-01
  7565   0.321278E-02   0.517982E-04  -0.104751E-03   0.278119E+04   0.940770E-01
  7566   0.321085E-02   0.517530E-04  -0.104664E-03   0.278029E+04   0.940359E-01
  7567   0.320892E-02   0.517077E-04  -0.104577E-03   0.277940E+04   0.939950E-01
  7568   0.320700E-02   0.516622E-04  -0.104489E-03   0.277850E+04   0.939540E-01
  7569   0.320509E-02   0.516165E-04  -0.104401E-03   0.277761E+04   0.939131E-01
  7570   0.320318E-02   0.515706E-04  -0.104312E-03   0.277671E+04   0.938722E-01
  7571   0.320128E-02   0.515246E-04  -0.104222E-03   0.277582E+04   0.938313E-01
  7572   0.319939E-02   0.514784E-04  -0.104131E-03   0.277493E+04   0.937905E-01
  7573   0.319750E-02   0.514320E-04  -0.104040E-03   0.277403E+04   0.937496E-01
  7574   0.319563E-02   0.513854E-04  -0.103948E-03   0.277314E+04   0.937089E-01
  7575   0.319376E-02   0.513387E-04  -0.103856E-03   0.277225E+04   0.936681E-01
  7576   0.319189E-02   0.512918E-04  -0.103763E-03   0.277136E+04   0.936274E-01
  7577   0.319003E-02   0.512447E-04  -0.103669E-03   0.277047E+04   0.935867E-01
  7578   0.318818E-02   0.511974E-04  -0.103575E-03   0.276958E+04   0.935460E-01
  7579   0.318634E-02   0.511500E-04  -0.103479E-03   0.276869E+04   0.935054E-01
  7580   0.318451E-02   0.511024E-04  -0.103384E-03   0.276780E+04   0.934648E-01
  7581   0.318268E-02   0.510546E-04  -0.103287E-03   0.276691E+04   0.934242E-01
  7582   0.318085E-02   0.510066E-04  -0.103190E-03   0.276602E+04   0.933837E-01
  7583   0.317904E-02   0.509585E-04  -0.103093E-03   0.276513E+04   0.933432E-01
  7584   0.317723E-02   0.509102E-04  -0.102994E-03   0.276424E+04   0.933027E-01
  7585   0.317543E-02   0.508617E-04  -0.102895E-03   0.276335E+04   0.932623E-01
  7586   0.317364E-02   0.508131E-04  -0.102795E-03   0.276247E+04   0.932218E-01
  7587   0.317185E-02   0.507643E-04  -0.102695E-03   0.276158E+04   0.931814E-01
  7588   0.317007E-02   0.507153E-04  -0.102594E-03   0.276069E+04   0.931411E-01
  7589   0.316829E-02   0.506661E-04  -0.102493E-03   0.275981E+04   0.931007E-01
  7590   0.316653E-02   0.506168E-04  -0.102390E-03   0.275892E+04   0.930604E-01
  7591   0.316477E-02   0.505673E-04  -0.102287E-03   0.275803E+04   0.930202E-01
  7592   0.316301E-02   0.505177E-04  -0.102184E-03   0.275715E+04   0.929799E-01
  7593   0.316127E-02   0.504678E-04  -0.102080E-03   0.275626E+04   0.929397E-01
  7594   0.315953E-02   0.504178E-04  -0.101975E-03   0.275538E+04   0.928995E-01
  7595   0.315779E-02   0.503677E-04  -0.101870E-03   0.275450E+04   0.928594E-01
  7596   0.315607E-02   0.503173E-04  -0.101763E-03   0.275361E+04   0.928192E-01
  7597   0.315435E-02   0.502669E-04  -0.101657E-03   0.275273E+04   0.927791E-01
  7598   0.315264E-02   0.502162E-04  -0.101549E-03   0.275185E+04   0.927391E-01
  7599   0.315093E-02   0.501654E-04  -0.101441E-03   0.275096E+04   0.926990E-01
  7600   0.314923E-02   0.501144E-04  -0.101333E-03   0.275008E+04   0.926590E-01
  7601   0.314754E-02   0.500632E-04  -0.101224E-03   0.274920E+04   0.926190E-01
  7602   0.314585E-02   0.500119E-04  -0.101114E-03   0.274832E+04   0.925791E-01
  7603   0.314418E-02   0.499604E-04  -0.101003E-03   0.274744E+04   0.925392E-01
  7604   0.314250E-02   0.499088E-04  -0.100892E-03   0.274656E+04   0.924993E-01
  7605   0.314084E-02   0.498570E-04  -0.100781E-03   0.274568E+04   0.924594E-01
  7606   0.313918E-02   0.498050E-04  -0.100668E-03   0.274480E+04   0.924196E-01
  7607   0.313753E-02   0.497529E-04  -0.100555E-03   0.274392E+04   0.923798E-01
  7608   0.313588E-02   0.497006E-04  -0.100442E-03   0.274304E+04   0.923400E-01
  7609   0.313424E-02   0.496481E-04  -0.100328E-03   0.274216E+04   0.923002E-01
  7610   0.313261E-02   0.495955E-04  -0.100213E-03   0.274129E+04   0.922605E-01
  7611   0.313098E-02   0.495427E-04  -0.100098E-03   0.274041E+04   0.922208E-01
  7612   0.312936E-02   0.494898E-04  -0.999817E-04   0.273953E+04   0.921812E-01
  7613   0.312775E-02   0.494367E-04  -0.998651E-04   0.273865E+04   0.921415E-01
  7614   0.312615E-02   0.493835E-04  -0.997479E-04   0.273778E+04   0.921019E-01
  7615   0.312455E-02   0.493301E-04  -0.996301E-04   0.273690E+04   0.920624E-01
  7616   0.312295E-02   0.492765E-04  -0.995117E-04   0.273603E+04   0.920228E-01
  7617   0.312137E-02   0.492228E-04  -0.993927E-04   0.273515E+04   0.919833E-01
  7618   0.311979E-02   0.491689E-04  -0.992731E-04   0.273428E+04   0.919438E-01
  7619   0.311821E-02   0.491148E-04  -0.991529E-04   0.273340E+04   0.919043E-01
  7620   0.311665E-02   0.490607E-04  -0.990321E-04   0.273253E+04   0.918649E-01
  7621   0.311508E-02   0.490063E-04  -0.989107E-04   0.273165E+04   0.918255E-01
  7622   0.311353E-02   0.489518E-04  -0.987887E-04   0.273078E+04   0.917861E-01
  7623   0.311198E-02   0.488971E-04  -0.986662E-04   0.272991E+04   0.917468E-01
  7624   0.311044E-02   0.488423E-04  -0.985430E-04   0.272904E+04   0.917075E-01
  7625   0.310891E-02   0.487873E-04  -0.984193E-04   0.272816E+04   0.916682E-01
  7626   0.310738E-02   0.487322E-04  -0.982949E-04   0.272729E+04   0.916289E-01
  7627   0.310586E-02   0.486769E-04  -0.981700E-04   0.272642E+04   0.915897E-01
  7628   0.310434E-02   0.486215E-04  -0.980445E-04   0.272555E+04   0.915505E-01
  7629   0.310283E-02   0.485659E-04  -0.979184E-04   0.272468E+04   0.915113E-01
  7630   0.310133E-02   0.485102E-04  -0.977917E-04   0.272381E+04   0.914722E-01
  7631   0.309983E-02   0.484543E-04  -0.976645E-04   0.272294E+04   0.914331E-01
  7632   0.309834E-02   0.483983E-04  -0.975367E-04   0.272207E+04   0.913940E-01
  7633   0.309685E-02   0.483421E-04  -0.974082E-04   0.272120E+04   0.913549E-01
  7634   0.309538E-02   0.482857E-04  -0.972793E-04   0.272033E+04   0.913159E-01
  7635   0.309391E-02   0.482292E-04  -0.971497E-04   0.271946E+04   0.912769E-01
  7636   0.309244E-02   0.481726E-04  -0.970196E-04   0.271860E+04   0.912379E-01
  7637   0.309098E-02   0.481158E-04  -0.968889E-04   0.271773E+04   0.911989E-01
  7638   0.308953E-02   0.480589E-04  -0.967576E-04   0.271686E+04   0.911600E-01
  7639   0.308808E-02   0.480018E-04  -0.966258E-04   0.271599E+04   0.911211E-01
  7640   0.308664E-02   0.479446E-04  -0.964934E-04   0.271513E+04   0.910823E-01
  7641   0.308521E-02   0.478872E-04  -0.963604E-04   0.271426E+04   0.910434E-01
  7642   0.308378E-02   0.478297E-04  -0.962269E-04   0.271340E+04   0.910046E-01
  7643   0.308236E-02   0.477720E-04  -0.960928E-04   0.271253E+04   0.909658E-01
  7644   0.308094E-02   0.477142E-04  -0.959581E-04   0.271167E+04   0.909271E-01
  7645   0.307953E-02   0.476562E-04  -0.958229E-04   0.271080E+04   0.908884E-01
  7646   0.307813E-02   0.475981E-04  -0.956871E-04   0.270994E+04   0.908497E-01
  7647   0.307673E-02   0.475398E-04  -0.955508E-04   0.270908E+04   0.908110E-01
  7648   0.307534E-02   0.474814E-04  -0.954139E-04   0.270821E+04   0.907724E-01
  7649   0.307395E-02   0.474229E-04  -0.952765E-04   0.270735E+04   0.907337E-01
  7650   0.307258E-02   0.473642E-04  -0.951385E-04   0.270649E+04   0.906952E-01
  7651   0.307120E-02   0.473054E-04  -0.950000E-04   0.270563E+04   0.906566E-01
  7652   0.306984E-02   0.472464E-04  -0.948609E-04   0.270476E+04   0.906181E-01
  7653   0.306847E-02   0.471873E-04  -0.947213E-04   0.270390E+04   0.905796E-01
  7654   0.306712E-02   0.471280E-04  -0.945811E-04   0.270304E+04   0.905411E-01
  7655   0.306577E-02   0.470686E-04  -0.944404E-04   0.270218E+04   0.905026E-01
  7656   0.306443E-02   0.470091E-04  -0.942991E-04   0.270132E+04   0.904642E-01
  7657   0.306309E-02   0.469494E-04  -0.941573E-04   0.270046E+04   0.904258E-01
  7658   0.306176E-02   0.468896E-04  -0.940150E-04   0.269960E+04   0.903875E-01
  7659   0.306044E-02   0.468296E-04  -0.938721E-04   0.269874E+04   0.903491E-01
  7660   0.305912E-02   0.467695E-04  -0.937287E-04   0.269788E+04   0.903108E-01
  7661   0.305780E-02   0.467093E-04  -0.935848E-04   0.269703E+04   0.902725E-01
  7662   0.305650E-02   0.466489E-04  -0.934403E-04   0.269617E+04   0.902343E-01
  7663   0.305520E-02   0.465884E-04  -0.932953E-04   0.269531E+04   0.901961E-01
  7664   0.305390E-02   0.465277E-04  -0.931497E-04   0.269445E+04   0.901579E-01
  7665   0.305261E-02   0.464669E-04  -0.930036E-04   0.269360E+04   0.901197E-01
  7666   0.305133E-02   0.464060E-04  -0.928570E-04   0.269274E+04   0.900815E-01
  7667   0.305005E-02   0.463450E-04  -0.927099E-04   0.269189E+04   0.900434E-01
  7668   0.304878E-02   0.462838E-04  -0.925623E-04   0.269103E+04   0.900053E-01
  7669   0.304751E-02   0.462224E-04  -0.924141E-04   0.269017E+04   0.899673E-01
  7670   0.304625E-02   0.461610E-04  -0.922654E-04   0.268932E+04   0.899292E-01
  7671   0.304500E-02   0.460994E-04  -0.921162E-04   0.268847E+04   0.898912E-01
  7672   0.304375E-02   0.460376E-04  -0.919665E-04   0.268761E+04   0.898533E-01
  7673   0.304251E-02   0.459757E-04  -0.918162E-04   0.268676E+04   0.898153E-01
  7674   0.304127E-02   0.459137E-04  -0.916654E-04   0.268590E+04   0.897774E-01
  7675   0.304004E-02   0.458516E-04  -0.915142E-04   0.268505E+04   0.897395E-01
  7676   0.303881E-02   0.457893E-04  -0.913624E-04   0.268420E+04   0.897016E-01
  7677   0.303760E-02   0.457269E-04  -0.912101E-04   0.268335E+04   0.896638E-01
  7678   0.303638E-02   0.456644E-04  -0.910573E-04   0.268250E+04   0.896259E-01
  7679   0.303517E-02   0.456017E-04  -0.909039E-04   0.268164E+04   0.895881E-01
  7680   0.303397E-02   0.455389E-04  -0.907501E-04   0.268079E+04   0.895504E-01
  7681   0.303277E-02   0.454760E-04  -0.905958E-04   0.267994E+04   0.895126E-01
  7682   0.303158E-02   0.454129E-04  -0.904410E-04   0.267909E+04   0.894749E-01
  7683   0.303040E-02   0.453498E-04  -0.902856E-04   0.267824E+04   0.894372E-01
  7684   0.302922E-02   0.452864E-04  -0.901298E-04   0.267739E+04   0.893996E-01
  7685   0.302804E-02   0.452230E-04  -0.899735E-04   0.267654E+04   0.893620E-01
  7686   0.302688E-02   0.451594E-04  -0.898166E-04   0.267570E+04   0.893244E-01
  7687   0.302571E-02   0.450957E-04  -0.896593E-04   0.267485E+04   0.892868E-01
  7688   0.302456E-02   0.450319E-04  -0.895015E-04   0.267400E+04   0.892492E-01
  7689   0.302340E-02   0.449679E-04  -0.893432E-04   0.267315E+04   0.892117E-01
  7690   0.302226E-02   0.449039E-04  -0.891844E-04   0.267230E+04   0.891742E-01
  7691   0.302112E-02   0.448396E-04  -0.890251E-04   0.267146E+04   0.891367E-01
  7692   0.301998E-02   0.447753E-04  -0.888653E-04   0.267061E+04   0.890993E-01
  7693   0.301885E-02   0.447109E-04  -0.887050E-04   0.266977E+04   0.890619E-01
  7694   0.301773E-02   0.446463E-04  -0.885443E-04   0.266892E+04   0.890245E-01
  7695   0.301661E-02   0.445816E-04  -0.883830E-04   0.266807E+04   0.889871E-01
  7696   0.301550E-02   0.445167E-04  -0.882213E-04   0.266723E+04   0.889498E-01
  7697   0.301439E-02   0.444518E-04  -0.880591E-04   0.266638E+04   0.889125E-01
  7698   0.301329E-02   0.443867E-04  -0.878964E-04   0.266554E+04   0.888752E-01
  7699   0.301219E-02   0.443215E-04  -0.877333E-04   0.266470E+04   0.888379E-01
  7700   0.301110E-02   0.442562E-04  -0.875696E-04   0.266385E+04   0.888007E-01
  7701   0.301001E-02   0.441907E-04  -0.874055E-04   0.266301E+04   0.887635E-01
  7702   0.300893E-02   0.441252E-04  -0.872409E-04   0.266217E+04   0.887263E-01
  7703   0.300786E-02   0.440595E-04  -0.870759E-04   0.266132E+04   0.886891E-01
  7704   0.300679E-02   0.439937E-04  -0.869104E-04   0.266048E+04   0.886520E-01
  7705   0.300573E-02   0.439277E-04  -0.867444E-04   0.265964E+04   0.886149E-01
  7706   0.300467E-02   0.438617E-04  -0.865779E-04   0.265880E+04   0.885778E-01
  7707   0.300361E-02   0.437955E-04  -0.864110E-04   0.265796E+04   0.885408E-01
  7708   0.300257E-02   0.437292E-04  -0.862436E-04   0.265712E+04   0.885038E-01
  7709   0.300152E-02   0.436628E-04  -0.860758E-04   0.265628E+04   0.884668E-01
  7710   0.300049E-02   0.435963E-04  -0.859074E-04   0.265544E+04   0.884298E-01
  7711   0.299945E-02   0.435296E-04  -0.857387E-04   0.265460E+04   0.883929E-01
  7712   0.299843E-02   0.434629E-04  -0.855694E-04   0.265376E+04   0.883559E-01
  7713   0.299741E-02   0.433960E-04  -0.853998E-04   0.265292E+04   0.883190E-01
  7714   0.299639E-02   0.433290E-04  -0.852296E-04   0.265208E+04   0.882822E-01
  7715   0.299538E-02   0.432619E-04  -0.850590E-04   0.265125E+04   0.882453E-01
  7716   0.299437E-02   0.431947E-04  -0.848880E-04   0.265041E+04   0.882085E-01
  7717   0.299337E-02   0.431273E-04  -0.847165E-04   0.264957E+04   0.881717E-01
  7718   0.299238E-02   0.430599E-04  -0.845445E-04   0.264873E+04   0.881350E-01
  7719   0.299139E-02   0.429923E-04  -0.843721E-04   0.264790E+04   0.880982E-01
  7720   0.299040E-02   0.429246E-04  -0.841993E-04   0.264706E+04   0.880615E-01
  7721   0.298942E-02   0.428568E-04  -0.840260E-04   0.264623E+04   0.880248E-01
  7722   0.298845E-02   0.427889E-04  -0.838523E-04   0.264539E+04   0.879882E-01
  7723   0.298748E-02   0.427209E-04  -0.836781E-04   0.264456E+04   0.879515E-01
