#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2047   0.178129E+03  -0.818086E+01   0.142198E-08  -0.818086E+01   0.996073E+01  -0.717251E-10   0.142198E-08  -0.717251E-10   0.157920E-15
  2048   0.177739E+03  -0.834409E+01   0.140968E-08  -0.834409E+01   0.996772E+01  -0.709646E-10   0.140968E-08  -0.709646E-10   0.157544E-15
  2049   0.177365E+03  -0.850848E+01   0.139441E-08  -0.850848E+01   0.997365E+01  -0.701683E-10   0.139441E-08  -0.701683E-10   0.157169E-15
  2050   0.177000E+03  -0.867169E+01   0.137610E-08  -0.867169E+01   0.997840E+01  -0.693365E-10   0.137610E-08  -0.693365E-10   0.156795E-15
  2051   0.176638E+03  -0.883582E+01   0.135470E-08  -0.883582E+01   0.998202E+01  -0.684696E-10   0.135470E-08  -0.684696E-10   0.156422E-15
  2052   0.176307E+03  -0.899928E+01   0.133030E-08  -0.899928E+01   0.998459E+01  -0.675694E-10   0.133030E-08  -0.675694E-10   0.156051E-15
  2053   0.175978E+03  -0.916193E+01   0.130305E-08  -0.916193E+01   0.998604E+01  -0.666375E-10   0.130305E-08  -0.666375E-10   0.155680E-15
  2054   0.175665E+03  -0.932514E+01   0.127309E-08  -0.932514E+01   0.998636E+01  -0.656760E-10   0.127309E-08  -0.656760E-10   0.155310E-15
  2055   0.175360E+03  -0.948806E+01   0.124056E-08  -0.948806E+01   0.998556E+01  -0.646865E-10   0.124056E-08  -0.646865E-10   0.154941E-15
  2056   0.175072E+03  -0.965057E+01   0.120562E-08  -0.965057E+01   0.998380E+01  -0.636710E-10   0.120562E-08  -0.636710E-10   0.154573E-15
  2057   0.174800E+03  -0.981179E+01   0.116838E-08  -0.981179E+01   0.998099E+01  -0.626313E-10   0.116838E-08  -0.626313E-10   0.154206E-15
  2058   0.174536E+03  -0.997385E+01   0.112901E-08  -0.997385E+01   0.997707E+01  -0.615693E-10   0.112901E-08  -0.615693E-10   0.153840E-15
  2059   0.174287E+03  -0.101344E+02   0.108764E-08  -0.101344E+02   0.997218E+01  -0.604868E-10   0.108764E-08  -0.604868E-10   0.153475E-15
  2060   0.174046E+03  -0.102940E+02   0.104442E-08  -0.102940E+02   0.996612E+01  -0.593857E-10   0.104442E-08  -0.593857E-10   0.153111E-15
  2061   0.173821E+03  -0.104534E+02   0.999478E-09  -0.104534E+02   0.995918E+01  -0.582677E-10   0.999478E-09  -0.582677E-10   0.152748E-15
  2062   0.173603E+03  -0.106124E+02   0.952966E-09  -0.106124E+02   0.995128E+01  -0.571348E-10   0.952966E-09  -0.571348E-10   0.152386E-15
  2063   0.173400E+03  -0.107701E+02   0.905023E-09  -0.107701E+02   0.994236E+01  -0.559888E-10   0.905023E-09  -0.559888E-10   0.152025E-15
  2064   0.173196E+03  -0.109272E+02   0.855791E-09  -0.109272E+02   0.993249E+01  -0.548316E-10   0.855791E-09  -0.548316E-10   0.151664E-15
  2065   0.173007E+03  -0.110836E+02   0.805413E-09  -0.110836E+02   0.992168E+01  -0.536650E-10   0.805413E-09  -0.536650E-10   0.151305E-15
  2066   0.172840E+03  -0.112398E+02   0.754031E-09  -0.112398E+02   0.990992E+01  -0.524908E-10   0.754031E-09  -0.524908E-10   0.150947E-15
  2067   0.172672E+03  -0.113943E+02   0.701785E-09  -0.113943E+02   0.989715E+01  -0.513109E-10   0.701785E-09  -0.513109E-10   0.150589E-15
  2068   0.172511E+03  -0.115485E+02   0.648819E-09  -0.115485E+02   0.988345E+01  -0.501271E-10   0.648819E-09  -0.501271E-10   0.150233E-15
  2069   0.172370E+03  -0.117006E+02   0.595275E-09  -0.117006E+02   0.986888E+01  -0.489414E-10   0.595275E-09  -0.489414E-10   0.149877E-15
  2070   0.172229E+03  -0.118529E+02   0.541294E-09  -0.118529E+02   0.985339E+01  -0.477554E-10   0.541294E-09  -0.477554E-10   0.149522E-15
  2071   0.172101E+03  -0.120038E+02   0.487017E-09  -0.120038E+02   0.983696E+01  -0.465712E-10   0.487017E-09  -0.465712E-10   0.149168E-15
  2072   0.171986E+03  -0.121531E+02   0.432588E-09  -0.121531E+02   0.981969E+01  -0.453905E-10   0.432588E-09  -0.453905E-10   0.148815E-15
  2073   0.171876E+03  -0.123014E+02   0.378149E-09  -0.123014E+02   0.980149E+01  -0.442152E-10   0.378149E-09  -0.442152E-10   0.148463E-15
  2074   0.171780E+03  -0.124486E+02   0.323840E-09  -0.124486E+02   0.978237E+01  -0.430472E-10   0.323840E-09  -0.430472E-10   0.148112E-15
  2075   0.171689E+03  -0.125939E+02   0.269804E-09  -0.125939E+02   0.976234E+01  -0.418882E-10   0.269804E-09  -0.418882E-10   0.147762E-15
  2076   0.171603E+03  -0.127378E+02   0.216184E-09  -0.127378E+02   0.974146E+01  -0.407401E-10   0.216184E-09  -0.407401E-10   0.147413E-15
  2077   0.171537E+03  -0.128811E+02   0.163120E-09  -0.128811E+02   0.971975E+01  -0.396048E-10   0.163120E-09  -0.396048E-10   0.147064E-15
  2078   0.171476E+03  -0.130221E+02   0.110756E-09  -0.130221E+02   0.969713E+01  -0.384842E-10   0.110756E-09  -0.384842E-10   0.146717E-15
  2079   0.171404E+03  -0.131621E+02   0.592320E-10  -0.131621E+02   0.967367E+01  -0.373800E-10   0.592320E-10  -0.373800E-10   0.146370E-15
  2080   0.171367E+03  -0.132996E+02   0.869122E-11  -0.132996E+02   0.964932E+01  -0.362942E-10   0.869122E-11  -0.362942E-10   0.146024E-15
  2081   0.171326E+03  -0.134367E+02  -0.407247E-10  -0.134367E+02   0.962421E+01  -0.352285E-10  -0.407247E-10  -0.352285E-10   0.145680E-15
  2082   0.171297E+03  -0.135710E+02  -0.888738E-10  -0.135710E+02   0.959812E+01  -0.341848E-10  -0.888738E-10  -0.341848E-10   0.145336E-15
  2083   0.171280E+03  -0.137053E+02  -0.135614E-09  -0.137053E+02   0.957122E+01  -0.331650E-10  -0.135614E-09  -0.331650E-10   0.144992E-15
  2084   0.171258E+03  -0.138367E+02  -0.180804E-09  -0.138367E+02   0.954357E+01  -0.321709E-10  -0.180804E-09  -0.321709E-10   0.144650E-15
  2085   0.171263E+03  -0.139656E+02  -0.224301E-09  -0.139656E+02   0.951496E+01  -0.312044E-10  -0.224301E-09  -0.312044E-10   0.144309E-15
  2086   0.171263E+03  -0.140928E+02  -0.265963E-09  -0.140928E+02   0.948553E+01  -0.302673E-10  -0.265963E-09  -0.302673E-10   0.143968E-15
  2087   0.171274E+03  -0.142188E+02  -0.305648E-09  -0.142188E+02   0.945530E+01  -0.293615E-10  -0.305648E-09  -0.293615E-10   0.143628E-15
  2088   0.171288E+03  -0.143429E+02  -0.343215E-09  -0.143429E+02   0.942418E+01  -0.284888E-10  -0.343215E-09  -0.284888E-10   0.143289E-15
  2089   0.171320E+03  -0.144640E+02  -0.378522E-09  -0.144640E+02   0.939225E+01  -0.276510E-10  -0.378522E-09  -0.276510E-10   0.142951E-15
  2090   0.171347E+03  -0.145837E+02  -0.411426E-09  -0.145837E+02   0.935946E+01  -0.268501E-10  -0.411426E-09  -0.268501E-10   0.142614E-15
  2091   0.171399E+03  -0.147010E+02  -0.441785E-09  -0.147010E+02   0.932586E+01  -0.260878E-10  -0.441785E-09  -0.260878E-10   0.142278E-15
  2092   0.171446E+03  -0.148165E+02  -0.469458E-09  -0.148165E+02   0.929131E+01  -0.253660E-10  -0.469458E-09  -0.253660E-10   0.141942E-15
  2093   0.171495E+03  -0.149280E+02  -0.494303E-09  -0.149280E+02   0.925598E+01  -0.246865E-10  -0.494303E-09  -0.246865E-10   0.141608E-15
  2094   0.171561E+03  -0.150382E+02  -0.516177E-09  -0.150382E+02   0.921985E+01  -0.240513E-10  -0.516177E-09  -0.240513E-10   0.141274E-15
  2095   0.171636E+03  -0.151463E+02  -0.534939E-09  -0.151463E+02   0.918278E+01  -0.234621E-10  -0.534939E-09  -0.234621E-10   0.140941E-15
  2096   0.171713E+03  -0.152523E+02  -0.550446E-09  -0.152523E+02   0.914500E+01  -0.229208E-10  -0.550446E-09  -0.229208E-10   0.140608E-15
  2097   0.171798E+03  -0.153552E+02  -0.562558E-09  -0.153552E+02   0.910622E+01  -0.224293E-10  -0.562558E-09  -0.224293E-10   0.140277E-15
  2098   0.171893E+03  -0.154560E+02  -0.571131E-09  -0.154560E+02   0.906666E+01  -0.219893E-10  -0.571131E-09  -0.219893E-10   0.139946E-15
  2099   0.171996E+03  -0.155531E+02  -0.576024E-09  -0.155531E+02   0.902617E+01  -0.216028E-10  -0.576024E-09  -0.216028E-10   0.139616E-15
  2100   0.172107E+03  -0.156485E+02  -0.577094E-09  -0.156485E+02   0.898498E+01  -0.212715E-10  -0.577094E-09  -0.212715E-10   0.139287E-15
  2101   0.172220E+03  -0.157408E+02  -0.574247E-09  -0.157408E+02   0.894280E+01  -0.209969E-10  -0.574247E-09  -0.209969E-10   0.138959E-15
  2102   0.172339E+03  -0.158302E+02  -0.567566E-09  -0.158302E+02   0.889981E+01  -0.207779E-10  -0.567566E-09  -0.207779E-10   0.138632E-15
  2103   0.172466E+03  -0.159169E+02  -0.557184E-09  -0.159169E+02   0.885598E+01  -0.206131E-10  -0.557184E-09  -0.206131E-10   0.138305E-15
  2104   0.172608E+03  -0.160008E+02  -0.543232E-09  -0.160008E+02   0.881143E+01  -0.205011E-10  -0.543232E-09  -0.205011E-10   0.137979E-15
  2105   0.172740E+03  -0.160819E+02  -0.525841E-09  -0.160819E+02   0.876603E+01  -0.204403E-10  -0.525841E-09  -0.204403E-10   0.137654E-15
  2106   0.172886E+03  -0.161602E+02  -0.505142E-09  -0.161602E+02   0.872006E+01  -0.204292E-10  -0.505142E-09  -0.204292E-10   0.137330E-15
  2107   0.173037E+03  -0.162358E+02  -0.481267E-09  -0.162358E+02   0.867334E+01  -0.204664E-10  -0.481267E-09  -0.204664E-10   0.137006E-15
  2108   0.173185E+03  -0.163086E+02  -0.454347E-09  -0.163086E+02   0.862597E+01  -0.205505E-10  -0.454347E-09  -0.205505E-10   0.136684E-15
  2109   0.173352E+03  -0.163786E+02  -0.424514E-09  -0.163786E+02   0.857799E+01  -0.206799E-10  -0.424514E-09  -0.206799E-10   0.136362E-15
  2110   0.173515E+03  -0.164459E+02  -0.391898E-09  -0.164459E+02   0.852945E+01  -0.208532E-10  -0.391898E-09  -0.208532E-10   0.136041E-15
  2111   0.173682E+03  -0.165104E+02  -0.356631E-09  -0.165104E+02   0.848023E+01  -0.210689E-10  -0.356631E-09  -0.210689E-10   0.135721E-15
  2112   0.173851E+03  -0.165720E+02  -0.318845E-09  -0.165720E+02   0.843060E+01  -0.213255E-10  -0.318845E-09  -0.213255E-10   0.135402E-15
  2113   0.174022E+03  -0.166310E+02  -0.278670E-09  -0.166310E+02   0.838030E+01  -0.216216E-10  -0.278670E-09  -0.216216E-10   0.135083E-15
  2114   0.174202E+03  -0.166872E+02  -0.236238E-09  -0.166872E+02   0.832959E+01  -0.219556E-10  -0.236238E-09  -0.219556E-10   0.134765E-15
  2115   0.174376E+03  -0.167405E+02  -0.191681E-09  -0.167405E+02   0.827851E+01  -0.223262E-10  -0.191681E-09  -0.223262E-10   0.134448E-15
  2116   0.174565E+03  -0.167910E+02  -0.145129E-09  -0.167910E+02   0.822710E+01  -0.227318E-10  -0.145129E-09  -0.227318E-10   0.134132E-15
  2117   0.174747E+03  -0.168389E+02  -0.967136E-10  -0.168389E+02   0.817548E+01  -0.231709E-10  -0.967136E-10  -0.231709E-10   0.133817E-15
  2118   0.174929E+03  -0.168837E+02  -0.465666E-10  -0.168837E+02   0.812316E+01  -0.236422E-10  -0.465666E-10  -0.236422E-10   0.133503E-15
  2119   0.175117E+03  -0.169258E+02   0.518083E-11  -0.169258E+02   0.807063E+01  -0.241440E-10   0.518083E-11  -0.241440E-10   0.133189E-15
  2120   0.175296E+03  -0.169650E+02   0.583975E-10  -0.169650E+02   0.801771E+01  -0.246750E-10   0.583975E-10  -0.246750E-10   0.132876E-15
  2121   0.175481E+03  -0.170015E+02   0.112952E-09  -0.170015E+02   0.796465E+01  -0.252336E-10   0.112952E-09  -0.252336E-10   0.132565E-15
  2122   0.175663E+03  -0.170350E+02   0.168713E-09  -0.170350E+02   0.791120E+01  -0.258185E-10   0.168713E-09  -0.258185E-10   0.132254E-15
  2123   0.175850E+03  -0.170657E+02   0.225549E-09  -0.170657E+02   0.785756E+01  -0.264280E-10   0.225549E-09  -0.264280E-10   0.131943E-15
  2124   0.176040E+03  -0.170934E+02   0.283330E-09  -0.170934E+02   0.780367E+01  -0.270608E-10   0.283330E-09  -0.270608E-10   0.131634E-15
  2125   0.176219E+03  -0.171182E+02   0.341922E-09  -0.171182E+02   0.774974E+01  -0.277154E-10   0.341922E-09  -0.277154E-10   0.131325E-15
  2126   0.176409E+03  -0.171400E+02   0.401197E-09  -0.171400E+02   0.769542E+01  -0.283902E-10   0.401197E-09  -0.283902E-10   0.131018E-15
  2127   0.176586E+03  -0.171590E+02   0.461021E-09  -0.171590E+02   0.764121E+01  -0.290839E-10   0.461021E-09  -0.290839E-10   0.130711E-15
  2128   0.176773E+03  -0.171749E+02   0.521264E-09  -0.171749E+02   0.758677E+01  -0.297950E-10   0.521264E-09  -0.297950E-10   0.130405E-15
  2129   0.176946E+03  -0.171878E+02   0.581794E-09  -0.171878E+02   0.753222E+01  -0.305219E-10   0.581794E-09  -0.305219E-10   0.130100E-15
  2130   0.177119E+03  -0.171977E+02   0.642480E-09  -0.171977E+02   0.747767E+01  -0.312632E-10   0.642480E-09  -0.312632E-10   0.129796E-15
  2131   0.177294E+03  -0.172046E+02   0.703191E-09  -0.172046E+02   0.742323E+01  -0.320174E-10   0.703191E-09  -0.320174E-10   0.129492E-15
  2132   0.177468E+03  -0.172083E+02   0.763796E-09  -0.172083E+02   0.736865E+01  -0.327831E-10   0.763796E-09  -0.327831E-10   0.129190E-15
  2133   0.177634E+03  -0.172090E+02   0.824163E-09  -0.172090E+02   0.731418E+01  -0.335588E-10   0.824163E-09  -0.335588E-10   0.128888E-15
  2134   0.177799E+03  -0.172066E+02   0.884160E-09  -0.172066E+02   0.725972E+01  -0.343429E-10   0.884160E-09  -0.343429E-10   0.128587E-15
  2135   0.177955E+03  -0.172008E+02   0.943657E-09  -0.172008E+02   0.720539E+01  -0.351341E-10   0.943657E-09  -0.351341E-10   0.128287E-15
  2136   0.178109E+03  -0.171921E+02   0.100252E-08  -0.171921E+02   0.715100E+01  -0.359309E-10   0.100252E-08  -0.359309E-10   0.127988E-15
  2137   0.178260E+03  -0.171800E+02   0.106062E-08  -0.171800E+02   0.709688E+01  -0.367317E-10   0.106062E-08  -0.367317E-10   0.127690E-15
  2138   0.178400E+03  -0.171647E+02   0.111783E-08  -0.171647E+02   0.704285E+01  -0.375352E-10   0.111783E-08  -0.375352E-10   0.127392E-15
  2139   0.178545E+03  -0.171461E+02   0.117401E-08  -0.171461E+02   0.698903E+01  -0.383398E-10   0.117401E-08  -0.383398E-10   0.127096E-15
  2140   0.178677E+03  -0.171241E+02   0.122904E-08  -0.171241E+02   0.693538E+01  -0.391440E-10   0.122904E-08  -0.391440E-10   0.126800E-15
  2141   0.178813E+03  -0.170989E+02   0.128278E-08  -0.170989E+02   0.688179E+01  -0.399465E-10   0.128278E-08  -0.399465E-10   0.126506E-15
  2142   0.178928E+03  -0.170702E+02   0.133509E-08  -0.170702E+02   0.682860E+01  -0.407457E-10   0.133509E-08  -0.407457E-10   0.126212E-15
  2143   0.179038E+03  -0.170382E+02   0.138586E-08  -0.170382E+02   0.677563E+01  -0.415401E-10   0.138586E-08  -0.415401E-10   0.125919E-15
  2144   0.179141E+03  -0.170025E+02   0.143494E-08  -0.170025E+02   0.672291E+01  -0.423282E-10   0.143494E-08  -0.423282E-10   0.125627E-15
  2145   0.179245E+03  -0.169635E+02   0.148221E-08  -0.169635E+02   0.667056E+01  -0.431087E-10   0.148221E-08  -0.431087E-10   0.125335E-15
  2146   0.179335E+03  -0.169208E+02   0.152754E-08  -0.169208E+02   0.661847E+01  -0.438800E-10   0.152754E-08  -0.438800E-10   0.125045E-15
  2147   0.179416E+03  -0.168745E+02   0.157079E-08  -0.168745E+02   0.656675E+01  -0.446406E-10   0.157079E-08  -0.446406E-10   0.124756E-15
  2148   0.179505E+03  -0.168246E+02   0.161183E-08  -0.168246E+02   0.651552E+01  -0.453891E-10   0.161183E-08  -0.453891E-10   0.124467E-15
  2149   0.179577E+03  -0.167710E+02   0.165053E-08  -0.167710E+02   0.646466E+01  -0.461240E-10   0.165053E-08  -0.461240E-10   0.124179E-15
  2150   0.179632E+03  -0.167137E+02   0.168676E-08  -0.167137E+02   0.641415E+01  -0.468439E-10   0.168676E-08  -0.468439E-10   0.123893E-15
  2151   0.179685E+03  -0.166526E+02   0.172042E-08  -0.166526E+02   0.636408E+01  -0.475475E-10   0.172042E-08  -0.475475E-10   0.123607E-15
  2152   0.179729E+03  -0.165879E+02   0.175153E-08  -0.165879E+02   0.631447E+01  -0.482348E-10   0.175153E-08  -0.482348E-10   0.123322E-15
  2153   0.179763E+03  -0.165196E+02   0.178015E-08  -0.165196E+02   0.626524E+01  -0.489063E-10   0.178015E-08  -0.489063E-10   0.123038E-15
  2154   0.179788E+03  -0.164480E+02   0.180632E-08  -0.164480E+02   0.621638E+01  -0.495623E-10   0.180632E-08  -0.495623E-10   0.122754E-15
  2155   0.179811E+03  -0.163731E+02   0.183009E-08  -0.163731E+02   0.616788E+01  -0.502030E-10   0.183009E-08  -0.502030E-10   0.122472E-15
  2156   0.179826E+03  -0.162950E+02   0.185153E-08  -0.162950E+02   0.611976E+01  -0.508288E-10   0.185153E-08  -0.508288E-10   0.122190E-15
  2157   0.179832E+03  -0.162140E+02   0.187067E-08  -0.162140E+02   0.607192E+01  -0.514400E-10   0.187067E-08  -0.514400E-10   0.121910E-15
  2158   0.179837E+03  -0.161301E+02   0.188758E-08  -0.161301E+02   0.602444E+01  -0.520371E-10   0.188758E-08  -0.520371E-10   0.121629E-15
  2159   0.179826E+03  -0.160434E+02   0.190230E-08  -0.160434E+02   0.597724E+01  -0.526202E-10   0.190230E-08  -0.526202E-10   0.121350E-15
  2160   0.179815E+03  -0.159541E+02   0.191489E-08  -0.159541E+02   0.593025E+01  -0.531897E-10   0.191489E-08  -0.531897E-10   0.121072E-15
  2161   0.179796E+03  -0.158623E+02   0.192540E-08  -0.158623E+02   0.588353E+01  -0.537460E-10   0.192540E-08  -0.537460E-10   0.120794E-15
  2162   0.179776E+03  -0.157681E+02   0.193388E-08  -0.157681E+02   0.583709E+01  -0.542895E-10   0.193388E-08  -0.542895E-10   0.120516E-15
  2163   0.179750E+03  -0.156717E+02   0.194038E-08  -0.156717E+02   0.579077E+01  -0.548203E-10   0.194038E-08  -0.548203E-10   0.120240E-15
  2164   0.179716E+03  -0.155731E+02   0.194496E-08  -0.155731E+02   0.574464E+01  -0.553389E-10   0.194496E-08  -0.553389E-10   0.119964E-15
  2165   0.179682E+03  -0.154725E+02   0.194766E-08  -0.154725E+02   0.569884E+01  -0.558455E-10   0.194766E-08  -0.558455E-10   0.119689E-15
  2166   0.179649E+03  -0.153700E+02   0.194855E-08  -0.153700E+02   0.565301E+01  -0.563406E-10   0.194855E-08  -0.563406E-10   0.119414E-15
  2167   0.179602E+03  -0.152658E+02   0.194766E-08  -0.152658E+02   0.560729E+01  -0.568245E-10   0.194766E-08  -0.568245E-10   0.119140E-15
  2168   0.179556E+03  -0.151599E+02   0.194506E-08  -0.151599E+02   0.556182E+01  -0.572974E-10   0.194506E-08  -0.572974E-10   0.118867E-15
  2169   0.179518E+03  -0.150524E+02   0.194079E-08  -0.150524E+02   0.551631E+01  -0.577597E-10   0.194079E-08  -0.577597E-10   0.118594E-15
  2170   0.179475E+03  -0.149435E+02   0.193491E-08  -0.149435E+02   0.547096E+01  -0.582118E-10   0.193491E-08  -0.582118E-10   0.118322E-15
  2171   0.179418E+03  -0.148333E+02   0.192746E-08  -0.148333E+02   0.542557E+01  -0.586539E-10   0.192746E-08  -0.586539E-10   0.118050E-15
  2172   0.179370E+03  -0.147219E+02   0.191851E-08  -0.147219E+02   0.538026E+01  -0.590864E-10   0.191851E-08  -0.590864E-10   0.117779E-15
  2173   0.179324E+03  -0.146094E+02   0.190811E-08  -0.146094E+02   0.533490E+01  -0.595097E-10   0.190811E-08  -0.595097E-10   0.117509E-15
  2174   0.179273E+03  -0.144959E+02   0.189629E-08  -0.144959E+02   0.528970E+01  -0.599241E-10   0.189629E-08  -0.599241E-10   0.117238E-15
  2175   0.179217E+03  -0.143815E+02   0.188313E-08  -0.143815E+02   0.524436E+01  -0.603298E-10   0.188313E-08  -0.603298E-10   0.116969E-15
  2176   0.179164E+03  -0.142664E+02   0.186866E-08  -0.142664E+02   0.519887E+01  -0.607272E-10   0.186866E-08  -0.607272E-10   0.116699E-15
  2177   0.179128E+03  -0.141506E+02   0.185295E-08  -0.141506E+02   0.515346E+01  -0.611168E-10   0.185295E-08  -0.611168E-10   0.116431E-15
  2178   0.179080E+03  -0.140343E+02   0.183604E-08  -0.140343E+02   0.510790E+01  -0.614987E-10   0.183604E-08  -0.614987E-10   0.116162E-15
  2179   0.179028E+03  -0.139175E+02   0.181798E-08  -0.139175E+02   0.506226E+01  -0.618733E-10   0.181798E-08  -0.618733E-10   0.115894E-15
  2180   0.178979E+03  -0.138004E+02   0.179883E-08  -0.138004E+02   0.501647E+01  -0.622409E-10   0.179883E-08  -0.622409E-10   0.115627E-15
  2181   0.178933E+03  -0.136830E+02   0.177864E-08  -0.136830E+02   0.497059E+01  -0.626020E-10   0.177864E-08  -0.626020E-10   0.115359E-15
  2182   0.178892E+03  -0.135656E+02   0.175746E-08  -0.135656E+02   0.492455E+01  -0.629568E-10   0.175746E-08  -0.629568E-10   0.115092E-15
  2183   0.178846E+03  -0.134481E+02   0.173535E-08  -0.134481E+02   0.487834E+01  -0.633056E-10   0.173535E-08  -0.633056E-10   0.114826E-15
  2184   0.178805E+03  -0.133307E+02   0.171235E-08  -0.133307E+02   0.483189E+01  -0.636488E-10   0.171235E-08  -0.636488E-10   0.114559E-15
  2185   0.178768E+03  -0.132135E+02   0.168852E-08  -0.132135E+02   0.478519E+01  -0.639866E-10   0.168852E-08  -0.639866E-10   0.114293E-15
  2186   0.178736E+03  -0.130965E+02   0.166391E-08  -0.130965E+02   0.473840E+01  -0.643196E-10   0.166391E-08  -0.643196E-10   0.114028E-15
  2187   0.178716E+03  -0.129799E+02   0.163857E-08  -0.129799E+02   0.469127E+01  -0.646478E-10   0.163857E-08  -0.646478E-10   0.113762E-15
  2188   0.178686E+03  -0.128638E+02   0.161255E-08  -0.128638E+02   0.464397E+01  -0.649718E-10   0.161255E-08  -0.649718E-10   0.113497E-15
  2189   0.178668E+03  -0.127483E+02   0.158591E-08  -0.127483E+02   0.459633E+01  -0.652918E-10   0.158591E-08  -0.652918E-10   0.113232E-15
