#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2017    0.21658E+03   -0.19794E+02    0.14521E-08   -0.19794E+02    0.74763E+01   -0.47177E-10    0.14521E-08   -0.47177E-10    0.22725E-15
  2018    0.21677E+03   -0.19727E+02    0.14339E-08   -0.19727E+02    0.74074E+01   -0.45726E-10    0.14339E-08   -0.45726E-10    0.22671E-15
  2019    0.21696E+03   -0.19655E+02    0.14142E-08   -0.19655E+02    0.73386E+01   -0.44278E-10    0.14142E-08   -0.44278E-10    0.22617E-15
  2020    0.21715E+03   -0.19582E+02    0.13931E-08   -0.19582E+02    0.72698E+01   -0.42836E-10    0.13931E-08   -0.42836E-10    0.22563E-15
  2021    0.21733E+03   -0.19504E+02    0.13707E-08   -0.19504E+02    0.72017E+01   -0.41404E-10    0.13707E-08   -0.41404E-10    0.22509E-15
  2022    0.21749E+03   -0.19423E+02    0.13470E-08   -0.19423E+02    0.71337E+01   -0.39986E-10    0.13470E-08   -0.39986E-10    0.22455E-15
  2023    0.21765E+03   -0.19338E+02    0.13219E-08   -0.19338E+02    0.70659E+01   -0.38585E-10    0.13219E-08   -0.38585E-10    0.22401E-15
  2024    0.21782E+03   -0.19250E+02    0.12956E-08   -0.19250E+02    0.69983E+01   -0.37205E-10    0.12956E-08   -0.37205E-10    0.22348E-15
  2025    0.21796E+03   -0.19158E+02    0.12680E-08   -0.19158E+02    0.69310E+01   -0.35849E-10    0.12680E-08   -0.35849E-10    0.22294E-15
  2026    0.21811E+03   -0.19063E+02    0.12392E-08   -0.19063E+02    0.68640E+01   -0.34518E-10    0.12392E-08   -0.34518E-10    0.22241E-15
  2027    0.21825E+03   -0.18965E+02    0.12094E-08   -0.18965E+02    0.67975E+01   -0.33213E-10    0.12094E-08   -0.33213E-10    0.22188E-15
  2028    0.21837E+03   -0.18863E+02    0.11786E-08   -0.18863E+02    0.67312E+01   -0.31935E-10    0.11786E-08   -0.31935E-10    0.22135E-15
  2029    0.21850E+03   -0.18758E+02    0.11471E-08   -0.18758E+02    0.66654E+01   -0.30684E-10    0.11471E-08   -0.30684E-10    0.22083E-15
  2030    0.21861E+03   -0.18651E+02    0.11149E-08   -0.18651E+02    0.65998E+01   -0.29461E-10    0.11149E-08   -0.29461E-10    0.22030E-15
  2031    0.21871E+03   -0.18540E+02    0.10821E-08   -0.18540E+02    0.65348E+01   -0.28267E-10    0.10821E-08   -0.28267E-10    0.21977E-15
  2032    0.21882E+03   -0.18426E+02    0.10488E-08   -0.18426E+02    0.64701E+01   -0.27103E-10    0.10488E-08   -0.27103E-10    0.21925E-15
  2033    0.21890E+03   -0.18309E+02    0.10153E-08   -0.18309E+02    0.64060E+01   -0.25970E-10    0.10153E-08   -0.25970E-10    0.21873E-15
  2034    0.21900E+03   -0.18189E+02    0.98155E-09   -0.18189E+02    0.63423E+01   -0.24867E-10    0.98155E-09   -0.24867E-10    0.21821E-15
  2035    0.21906E+03   -0.18066E+02    0.94772E-09   -0.18066E+02    0.62791E+01   -0.23797E-10    0.94772E-09   -0.23797E-10    0.21769E-15
  2036    0.21913E+03   -0.17940E+02    0.91392E-09   -0.17940E+02    0.62164E+01   -0.22759E-10    0.91392E-09   -0.22759E-10    0.21717E-15
  2037    0.21919E+03   -0.17811E+02    0.88028E-09   -0.17811E+02    0.61543E+01   -0.21755E-10    0.88028E-09   -0.21755E-10    0.21665E-15
  2038    0.21922E+03   -0.17680E+02    0.84693E-09   -0.17680E+02    0.60927E+01   -0.20784E-10    0.84693E-09   -0.20784E-10    0.21614E-15
  2039    0.21927E+03   -0.17545E+02    0.81396E-09   -0.17545E+02    0.60317E+01   -0.19849E-10    0.81396E-09   -0.19849E-10    0.21562E-15
  2040    0.21930E+03   -0.17409E+02    0.78152E-09   -0.17409E+02    0.59713E+01   -0.18949E-10    0.78152E-09   -0.18949E-10    0.21511E-15
  2041    0.21932E+03   -0.17269E+02    0.74971E-09   -0.17269E+02    0.59114E+01   -0.18086E-10    0.74971E-09   -0.18086E-10    0.21460E-15
  2042    0.21933E+03   -0.17128E+02    0.71866E-09   -0.17128E+02    0.58522E+01   -0.17260E-10    0.71866E-09   -0.17260E-10    0.21409E-15
  2043    0.21933E+03   -0.16983E+02    0.68849E-09   -0.16983E+02    0.57936E+01   -0.16472E-10    0.68849E-09   -0.16472E-10    0.21358E-15
  2044    0.21933E+03   -0.16836E+02    0.65931E-09   -0.16836E+02    0.57356E+01   -0.15722E-10    0.65931E-09   -0.15722E-10    0.21307E-15
  2045    0.21931E+03   -0.16687E+02    0.63125E-09   -0.16687E+02    0.56783E+01   -0.15012E-10    0.63125E-09   -0.15012E-10    0.21257E-15
  2046    0.21929E+03   -0.16536E+02    0.60443E-09   -0.16536E+02    0.56217E+01   -0.14342E-10    0.60443E-09   -0.14342E-10    0.21206E-15
  2047    0.21925E+03   -0.16383E+02    0.57896E-09   -0.16383E+02    0.55658E+01   -0.13713E-10    0.57896E-09   -0.13713E-10    0.21156E-15
  2048    0.21920E+03   -0.16227E+02    0.55497E-09   -0.16227E+02    0.55106E+01   -0.13126E-10    0.55497E-09   -0.13126E-10    0.21106E-15
  2049    0.21914E+03   -0.16069E+02    0.53257E-09   -0.16069E+02    0.54562E+01   -0.12581E-10    0.53257E-09   -0.12581E-10    0.21056E-15
  2050    0.21908E+03   -0.15909E+02    0.51189E-09   -0.15909E+02    0.54024E+01   -0.12079E-10    0.51189E-09   -0.12079E-10    0.21006E-15
  2051    0.21898E+03   -0.15747E+02    0.49305E-09   -0.15747E+02    0.53494E+01   -0.11621E-10    0.49305E-09   -0.11621E-10    0.20956E-15
  2052    0.21890E+03   -0.15584E+02    0.47616E-09   -0.15584E+02    0.52972E+01   -0.11208E-10    0.47616E-09   -0.11208E-10    0.20906E-15
  2053    0.21880E+03   -0.15417E+02    0.46135E-09   -0.15417E+02    0.52458E+01   -0.10840E-10    0.46135E-09   -0.10840E-10    0.20857E-15
  2054    0.21868E+03   -0.15250E+02    0.44873E-09   -0.15250E+02    0.51951E+01   -0.10518E-10    0.44873E-09   -0.10518E-10    0.20807E-15
  2055    0.21856E+03   -0.15081E+02    0.43843E-09   -0.15081E+02    0.51452E+01   -0.10243E-10    0.43843E-09   -0.10243E-10    0.20758E-15
  2056    0.21842E+03   -0.14911E+02    0.43057E-09   -0.14911E+02    0.50962E+01   -0.10016E-10    0.43057E-09   -0.10016E-10    0.20709E-15
  2057    0.21828E+03   -0.14738E+02    0.42526E-09   -0.14738E+02    0.50480E+01   -0.98372E-11    0.42526E-09   -0.98372E-11    0.20660E-15
  2058    0.21813E+03   -0.14564E+02    0.42256E-09   -0.14564E+02    0.50006E+01   -0.97064E-11    0.42256E-09   -0.97064E-11    0.20611E-15
  2059    0.21797E+03   -0.14389E+02    0.42232E-09   -0.14389E+02    0.49541E+01   -0.96185E-11    0.42232E-09   -0.96185E-11    0.20562E-15
  2060    0.21779E+03   -0.14211E+02    0.42430E-09   -0.14211E+02    0.49082E+01   -0.95674E-11    0.42430E-09   -0.95674E-11    0.20513E-15
  2061    0.21761E+03   -0.14033E+02    0.42828E-09   -0.14033E+02    0.48634E+01   -0.95469E-11    0.42828E-09   -0.95469E-11    0.20465E-15
  2062    0.21741E+03   -0.13853E+02    0.43405E-09   -0.13853E+02    0.48194E+01   -0.95508E-11    0.43405E-09   -0.95508E-11    0.20416E-15
  2063    0.21720E+03   -0.13672E+02    0.44136E-09   -0.13672E+02    0.47763E+01   -0.95728E-11    0.44136E-09   -0.95728E-11    0.20368E-15
  2064    0.21697E+03   -0.13490E+02    0.45000E-09   -0.13490E+02    0.47341E+01   -0.96069E-11    0.45000E-09   -0.96069E-11    0.20320E-15
  2065    0.21674E+03   -0.13307E+02    0.45975E-09   -0.13307E+02    0.46929E+01   -0.96469E-11    0.45975E-09   -0.96469E-11    0.20272E-15
  2066    0.21650E+03   -0.13124E+02    0.47038E-09   -0.13124E+02    0.46525E+01   -0.96865E-11    0.47038E-09   -0.96865E-11    0.20224E-15
  2067    0.21625E+03   -0.12938E+02    0.48166E-09   -0.12938E+02    0.46130E+01   -0.97195E-11    0.48166E-09   -0.97195E-11    0.20176E-15
  2068    0.21598E+03   -0.12753E+02    0.49338E-09   -0.12753E+02    0.45744E+01   -0.97398E-11    0.49338E-09   -0.97398E-11    0.20128E-15
  2069    0.21570E+03   -0.12566E+02    0.50530E-09   -0.12566E+02    0.45368E+01   -0.97412E-11    0.50530E-09   -0.97412E-11    0.20081E-15
  2070    0.21541E+03   -0.12380E+02    0.51721E-09   -0.12380E+02    0.45001E+01   -0.97175E-11    0.51721E-09   -0.97175E-11    0.20033E-15
  2071    0.21511E+03   -0.12192E+02    0.52887E-09   -0.12192E+02    0.44643E+01   -0.96625E-11    0.52887E-09   -0.96625E-11    0.19986E-15
  2072    0.21480E+03   -0.12004E+02    0.54006E-09   -0.12004E+02    0.44295E+01   -0.95700E-11    0.54006E-09   -0.95700E-11    0.19939E-15
  2073    0.21448E+03   -0.11815E+02    0.55057E-09   -0.11815E+02    0.43957E+01   -0.94338E-11    0.55057E-09   -0.94338E-11    0.19892E-15
  2074    0.21415E+03   -0.11626E+02    0.56016E-09   -0.11626E+02    0.43627E+01   -0.92478E-11    0.56016E-09   -0.92478E-11    0.19845E-15
  2075    0.21380E+03   -0.11436E+02    0.56862E-09   -0.11436E+02    0.43307E+01   -0.90058E-11    0.56862E-09   -0.90058E-11    0.19798E-15
  2076    0.21344E+03   -0.11246E+02    0.57570E-09   -0.11246E+02    0.42997E+01   -0.87015E-11    0.57570E-09   -0.87015E-11    0.19751E-15
  2077    0.21308E+03   -0.11056E+02    0.58121E-09   -0.11056E+02    0.42697E+01   -0.83288E-11    0.58121E-09   -0.83288E-11    0.19705E-15
  2078    0.21271E+03   -0.10865E+02    0.58490E-09   -0.10865E+02    0.42407E+01   -0.78815E-11    0.58490E-09   -0.78815E-11    0.19658E-15
  2079    0.21230E+03   -0.10675E+02    0.58655E-09   -0.10675E+02    0.42126E+01   -0.73535E-11    0.58655E-09   -0.73535E-11    0.19612E-15
  2080    0.21191E+03   -0.10484E+02    0.58594E-09   -0.10484E+02    0.41855E+01   -0.67384E-11    0.58594E-09   -0.67384E-11    0.19566E-15
  2081    0.21150E+03   -0.10294E+02    0.58285E-09   -0.10294E+02    0.41594E+01   -0.60302E-11    0.58285E-09   -0.60302E-11    0.19520E-15
  2082    0.21108E+03   -0.10103E+02    0.57704E-09   -0.10103E+02    0.41342E+01   -0.52227E-11    0.57704E-09   -0.52227E-11    0.19474E-15
  2083    0.21066E+03   -0.99138E+01    0.56831E-09   -0.99138E+01    0.41101E+01   -0.43096E-11    0.56831E-09   -0.43096E-11    0.19428E-15
  2084    0.21021E+03   -0.97237E+01    0.55641E-09   -0.97237E+01    0.40870E+01   -0.32847E-11    0.55641E-09   -0.32847E-11    0.19382E-15
  2085    0.20977E+03   -0.95334E+01    0.54113E-09   -0.95334E+01    0.40647E+01   -0.21420E-11    0.54113E-09   -0.21420E-11    0.19336E-15
  2086    0.20930E+03   -0.93436E+01    0.52225E-09   -0.93436E+01    0.40435E+01   -0.87516E-12    0.52225E-09   -0.87516E-12    0.19291E-15
  2087    0.20883E+03   -0.91550E+01    0.49953E-09   -0.91550E+01    0.40233E+01    0.52196E-12    0.49953E-09    0.52196E-12    0.19246E-15
  2088    0.20834E+03   -0.89669E+01    0.47276E-09   -0.89669E+01    0.40040E+01    0.20555E-11    0.47276E-09    0.20555E-11    0.19200E-15
  2089    0.20786E+03   -0.87785E+01    0.44171E-09   -0.87785E+01    0.39858E+01    0.37318E-11    0.44171E-09    0.37318E-11    0.19155E-15
  2090    0.20735E+03   -0.85914E+01    0.40616E-09   -0.85914E+01    0.39685E+01    0.55569E-11    0.40616E-09    0.55569E-11    0.19110E-15
  2091    0.20685E+03   -0.84047E+01    0.36597E-09   -0.84047E+01    0.39522E+01    0.75334E-11    0.36597E-09    0.75334E-11    0.19065E-15
  2092    0.20632E+03   -0.82192E+01    0.32142E-09   -0.82192E+01    0.39368E+01    0.96495E-11    0.32142E-09    0.96495E-11    0.19020E-15
  2093    0.20578E+03   -0.80328E+01    0.27286E-09   -0.80328E+01    0.39224E+01    0.11890E-10    0.27286E-09    0.11890E-10    0.18976E-15
  2094    0.20524E+03   -0.78483E+01    0.22066E-09   -0.78483E+01    0.39090E+01    0.14239E-10    0.22066E-09    0.14239E-10    0.18931E-15
  2095    0.20470E+03   -0.76650E+01    0.16519E-09   -0.76650E+01    0.38965E+01    0.16681E-10    0.16519E-09    0.16681E-10    0.18887E-15
  2096    0.20413E+03   -0.74831E+01    0.10679E-09   -0.74831E+01    0.38851E+01    0.19201E-10    0.10679E-09    0.19201E-10    0.18842E-15
  2097    0.20356E+03   -0.73016E+01    0.45843E-10   -0.73016E+01    0.38745E+01    0.21784E-10    0.45843E-10    0.21784E-10    0.18798E-15
  2098    0.20299E+03   -0.71217E+01   -0.17297E-10   -0.71217E+01    0.38650E+01    0.24413E-10   -0.17297E-10    0.24413E-10    0.18754E-15
  2099    0.20240E+03   -0.69419E+01   -0.82268E-10   -0.69419E+01    0.38563E+01    0.27074E-10   -0.82268E-10    0.27074E-10    0.18710E-15
  2100    0.20181E+03   -0.67644E+01   -0.14871E-09   -0.67644E+01    0.38487E+01    0.29751E-10   -0.14871E-09    0.29751E-10    0.18666E-15
  2101    0.20120E+03   -0.65878E+01   -0.21625E-09   -0.65878E+01    0.38420E+01    0.32428E-10   -0.21625E-09    0.32428E-10    0.18622E-15
  2102    0.20058E+03   -0.64125E+01   -0.28453E-09   -0.64125E+01    0.38362E+01    0.35091E-10   -0.28453E-09    0.35091E-10    0.18578E-15
  2103    0.19996E+03   -0.62386E+01   -0.35320E-09   -0.62386E+01    0.38312E+01    0.37723E-10   -0.35320E-09    0.37723E-10    0.18535E-15
  2104    0.19933E+03   -0.60661E+01   -0.42189E-09   -0.60661E+01    0.38273E+01    0.40310E-10   -0.42189E-09    0.40310E-10    0.18491E-15
  2105    0.19869E+03   -0.58950E+01   -0.49023E-09   -0.58950E+01    0.38242E+01    0.42836E-10   -0.49023E-09    0.42836E-10    0.18448E-15
  2106    0.19804E+03   -0.57256E+01   -0.55786E-09   -0.57256E+01    0.38221E+01    0.45285E-10   -0.55786E-09    0.45285E-10    0.18405E-15
  2107    0.19738E+03   -0.55577E+01   -0.62442E-09   -0.55577E+01    0.38208E+01    0.47641E-10   -0.62442E-09    0.47641E-10    0.18362E-15
  2108    0.19671E+03   -0.53915E+01   -0.68956E-09   -0.53915E+01    0.38204E+01    0.49891E-10   -0.68956E-09    0.49891E-10    0.18319E-15
  2109    0.19605E+03   -0.52269E+01   -0.75289E-09   -0.52269E+01    0.38209E+01    0.52017E-10   -0.75289E-09    0.52017E-10    0.18276E-15
  2110    0.19537E+03   -0.50641E+01   -0.81408E-09   -0.50641E+01    0.38223E+01    0.54006E-10   -0.81408E-09    0.54006E-10    0.18233E-15
  2111    0.19468E+03   -0.49030E+01   -0.87274E-09   -0.49030E+01    0.38244E+01    0.55840E-10   -0.87274E-09    0.55840E-10    0.18190E-15
  2112    0.19399E+03   -0.47438E+01   -0.92853E-09   -0.47438E+01    0.38276E+01    0.57505E-10   -0.92853E-09    0.57505E-10    0.18148E-15
  2113    0.19328E+03   -0.45866E+01   -0.98107E-09   -0.45866E+01    0.38314E+01    0.58985E-10   -0.98107E-09    0.58985E-10    0.18105E-15
  2114    0.19258E+03   -0.44312E+01   -0.10300E-08   -0.44312E+01    0.38361E+01    0.60265E-10   -0.10300E-08    0.60265E-10    0.18063E-15
  2115    0.19186E+03   -0.42778E+01   -0.10750E-08   -0.42778E+01    0.38417E+01    0.61330E-10   -0.10750E-08    0.61330E-10    0.18021E-15
  2116    0.19115E+03   -0.41263E+01   -0.11156E-08   -0.41263E+01    0.38482E+01    0.62164E-10   -0.11156E-08    0.62164E-10    0.17978E-15
  2117    0.19042E+03   -0.39772E+01   -0.11515E-08   -0.39772E+01    0.38557E+01    0.62751E-10   -0.11515E-08    0.62751E-10    0.17936E-15
  2118    0.18968E+03   -0.38299E+01   -0.11824E-08   -0.38299E+01    0.38637E+01    0.63076E-10   -0.11824E-08    0.63076E-10    0.17894E-15
  2119    0.18895E+03   -0.36848E+01   -0.12079E-08   -0.36848E+01    0.38725E+01    0.63124E-10   -0.12079E-08    0.63124E-10    0.17853E-15
  2120    0.18819E+03   -0.35419E+01   -0.12276E-08   -0.35419E+01    0.38821E+01    0.62879E-10   -0.12276E-08    0.62879E-10    0.17811E-15
  2121    0.18744E+03   -0.34013E+01   -0.12412E-08   -0.34013E+01    0.38925E+01    0.62326E-10   -0.12412E-08    0.62326E-10    0.17769E-15
  2122    0.18668E+03   -0.32628E+01   -0.12482E-08   -0.32628E+01    0.39036E+01    0.61449E-10   -0.12482E-08    0.61449E-10    0.17728E-15
  2123    0.18592E+03   -0.31267E+01   -0.12484E-08   -0.31267E+01    0.39155E+01    0.60233E-10   -0.12484E-08    0.60233E-10    0.17686E-15
  2124    0.18515E+03   -0.29928E+01   -0.12415E-08   -0.29928E+01    0.39280E+01    0.58669E-10   -0.12415E-08    0.58669E-10    0.17645E-15
  2125    0.18437E+03   -0.28613E+01   -0.12277E-08   -0.28613E+01    0.39414E+01    0.56774E-10   -0.12277E-08    0.56774E-10    0.17604E-15
  2126    0.18360E+03   -0.27322E+01   -0.12075E-08   -0.27322E+01    0.39552E+01    0.54573E-10   -0.12075E-08    0.54573E-10    0.17563E-15
  2127    0.18281E+03   -0.26056E+01   -0.11811E-08   -0.26056E+01    0.39700E+01    0.52090E-10   -0.11811E-08    0.52090E-10    0.17522E-15
  2128    0.18203E+03   -0.24814E+01   -0.11491E-08   -0.24814E+01    0.39853E+01    0.49348E-10   -0.11491E-08    0.49348E-10    0.17481E-15
  2129    0.18124E+03   -0.23596E+01   -0.11118E-08   -0.23596E+01    0.40013E+01    0.46371E-10   -0.11118E-08    0.46371E-10    0.17440E-15
  2130    0.18044E+03   -0.22403E+01   -0.10696E-08   -0.22403E+01    0.40179E+01    0.43184E-10   -0.10696E-08    0.43184E-10    0.17400E-15
  2131    0.17964E+03   -0.21237E+01   -0.10229E-08   -0.21237E+01    0.40353E+01    0.39811E-10   -0.10229E-08    0.39811E-10    0.17359E-15
  2132    0.17884E+03   -0.20094E+01   -0.97193E-09   -0.20094E+01    0.40532E+01    0.36276E-10   -0.97193E-09    0.36276E-10    0.17319E-15
  2133    0.17803E+03   -0.18979E+01   -0.91724E-09   -0.18979E+01    0.40718E+01    0.32602E-10   -0.91724E-09    0.32602E-10    0.17278E-15
  2134    0.17723E+03   -0.17890E+01   -0.85917E-09   -0.17890E+01    0.40909E+01    0.28813E-10   -0.85917E-09    0.28813E-10    0.17238E-15
  2135    0.17641E+03   -0.16826E+01   -0.79810E-09   -0.16826E+01    0.41107E+01    0.24935E-10   -0.79810E-09    0.24935E-10    0.17198E-15
  2136    0.17559E+03   -0.15790E+01   -0.73441E-09   -0.15790E+01    0.41309E+01    0.20990E-10   -0.73441E-09    0.20990E-10    0.17158E-15
  2137    0.17477E+03   -0.14780E+01   -0.66848E-09   -0.14780E+01    0.41517E+01    0.17002E-10   -0.66848E-09    0.17002E-10    0.17118E-15
  2138    0.17395E+03   -0.13798E+01   -0.60072E-09   -0.13798E+01    0.41731E+01    0.12997E-10   -0.60072E-09    0.12997E-10    0.17078E-15
  2139    0.17313E+03   -0.12842E+01   -0.53148E-09   -0.12842E+01    0.41950E+01    0.89974E-11   -0.53148E-09    0.89974E-11    0.17038E-15
  2140    0.17230E+03   -0.11913E+01   -0.46117E-09   -0.11913E+01    0.42174E+01    0.50276E-11   -0.46117E-09    0.50276E-11    0.16999E-15
  2141    0.17148E+03   -0.11013E+01   -0.39017E-09   -0.11013E+01    0.42401E+01    0.11116E-11   -0.39017E-09    0.11116E-11    0.16959E-15
  2142    0.17064E+03   -0.10139E+01   -0.31886E-09   -0.10139E+01    0.42635E+01   -0.27265E-11   -0.31886E-09   -0.27265E-11    0.16920E-15
  2143    0.16980E+03   -0.92944E+00   -0.24762E-09   -0.92944E+00    0.42872E+01   -0.64627E-11   -0.24762E-09   -0.64627E-11    0.16880E-15
  2144    0.16896E+03   -0.84759E+00   -0.17684E-09   -0.84759E+00    0.43114E+01   -0.10073E-10   -0.17684E-09   -0.10073E-10    0.16841E-15
  2145    0.16813E+03   -0.76875E+00   -0.10690E-09   -0.76875E+00    0.43361E+01   -0.13533E-10   -0.10690E-09   -0.13533E-10    0.16802E-15
  2146    0.16729E+03   -0.69258E+00   -0.38192E-10   -0.69258E+00    0.43611E+01   -0.16820E-10   -0.38192E-10   -0.16820E-10    0.16763E-15
  2147    0.16645E+03   -0.61928E+00    0.28903E-10   -0.61928E+00    0.43865E+01   -0.19908E-10    0.28903E-10   -0.19908E-10    0.16724E-15
  2148    0.16562E+03   -0.54883E+00    0.94002E-10   -0.54883E+00    0.44124E+01   -0.22775E-10    0.94002E-10   -0.22775E-10    0.16685E-15
  2149    0.16478E+03   -0.48118E+00    0.15672E-09   -0.48118E+00    0.44387E+01   -0.25395E-10    0.15672E-09   -0.25395E-10    0.16646E-15
  2150    0.16394E+03   -0.41638E+00    0.21667E-09   -0.41638E+00    0.44652E+01   -0.27746E-10    0.21667E-09   -0.27746E-10    0.16607E-15
  2151    0.16310E+03   -0.35443E+00    0.27347E-09   -0.35443E+00    0.44920E+01   -0.29802E-10    0.27347E-09   -0.29802E-10    0.16569E-15
  2152    0.16226E+03   -0.29531E+00    0.32674E-09   -0.29531E+00    0.45192E+01   -0.31540E-10    0.32674E-09   -0.31540E-10    0.16530E-15
  2153    0.16142E+03   -0.23907E+00    0.37609E-09   -0.23907E+00    0.45467E+01   -0.32936E-10    0.37609E-09   -0.32936E-10    0.16492E-15
  2154    0.16058E+03   -0.18568E+00    0.42113E-09   -0.18568E+00    0.45744E+01   -0.33966E-10    0.42113E-09   -0.33966E-10    0.16454E-15
  2155    0.15975E+03   -0.13513E+00    0.46149E-09   -0.13513E+00    0.46024E+01   -0.34606E-10    0.46149E-09   -0.34606E-10    0.16415E-15
  2156    0.15892E+03   -0.87427E-01    0.49678E-09   -0.87427E-01    0.46307E+01   -0.34832E-10    0.49678E-09   -0.34832E-10    0.16377E-15
  2157    0.15808E+03   -0.42575E-01    0.52670E-09   -0.42575E-01    0.46592E+01   -0.34627E-10    0.52670E-09   -0.34627E-10    0.16339E-15
  2158    0.15725E+03   -0.56056E-03    0.55136E-09   -0.56056E-03    0.46879E+01   -0.34010E-10    0.55136E-09   -0.34010E-10    0.16301E-15
  2159    0.15641E+03    0.38618E-01    0.57094E-09    0.38618E-01    0.47169E+01   -0.33005E-10    0.57094E-09   -0.33005E-10    0.16263E-15
  2160    0.15558E+03    0.74963E-01    0.58563E-09    0.74963E-01    0.47460E+01   -0.31638E-10    0.58563E-09   -0.31638E-10    0.16226E-15
  2161    0.15475E+03    0.10848E+00    0.59563E-09    0.10848E+00    0.47752E+01   -0.29933E-10    0.59563E-09   -0.29933E-10    0.16188E-15
  2162    0.15393E+03    0.13917E+00    0.60113E-09    0.13917E+00    0.48047E+01   -0.27917E-10    0.60113E-09   -0.27917E-10    0.16151E-15
