#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   703   0.174515E+04  -0.945789E+02   0.969678E-05   0.806472E-09   0.117204E-02  -0.945789E+02   0.361679E+02  -0.112638E-05  -0.114591E-11  -0.661031E-06   0.969678E-05  -0.112638E-05   0.998055E-08   0.569886E-05   0.524471E-05   0.806472E-09  -0.114591E-11   0.569886E-05   0.121940E+00   0.302179E-02   0.117204E-02  -0.661031E-06   0.524471E-05   0.302179E-02   0.125330E-01
   704   0.174997E+04  -0.959854E+02   0.973318E-05   0.103671E-08   0.116598E-02  -0.959854E+02   0.360862E+02  -0.112434E-05  -0.147306E-11  -0.658286E-06   0.973318E-05  -0.112434E-05   0.995853E-08   0.569843E-05   0.524092E-05   0.103671E-08  -0.147306E-11   0.569843E-05   0.122106E+00   0.302586E-02   0.116598E-02  -0.658286E-06   0.524092E-05   0.302586E-02   0.125414E-01
   705   0.175487E+04  -0.973713E+02   0.976903E-05   0.124851E-08   0.115993E-02  -0.973713E+02   0.359979E+02  -0.112218E-05  -0.177400E-11  -0.653389E-06   0.976903E-05  -0.112218E-05   0.993658E-08   0.569801E-05   0.523714E-05   0.124851E-08  -0.177400E-11   0.569801E-05   0.122272E+00   0.302992E-02   0.115993E-02  -0.653389E-06   0.523714E-05   0.302992E-02   0.125498E-01
   706   0.176000E+04  -0.987441E+02   0.980433E-05   0.144238E-08   0.115390E-02  -0.987441E+02   0.359046E+02  -0.111990E-05  -0.204947E-11  -0.646430E-06   0.980433E-05  -0.111990E-05   0.991471E-08   0.569758E-05   0.523337E-05   0.144238E-08  -0.204947E-11   0.569758E-05   0.122438E+00   0.303399E-02   0.115390E-02  -0.646430E-06   0.523337E-05   0.303399E-02   0.125582E-01
   707   0.176520E+04  -0.100096E+03   0.983908E-05   0.161883E-08   0.114788E-02  -0.100096E+03   0.358056E+02  -0.111751E-05  -0.230020E-11  -0.637503E-06   0.983908E-05  -0.111751E-05   0.989292E-08   0.569716E-05   0.522961E-05   0.161883E-08  -0.230020E-11   0.569716E-05   0.122604E+00   0.303805E-02   0.114788E-02  -0.637503E-06   0.522961E-05   0.303805E-02   0.125666E-01
   708   0.177070E+04  -0.101413E+03   0.987326E-05   0.177839E-08   0.114188E-02  -0.101413E+03   0.357015E+02  -0.111500E-05  -0.252691E-11  -0.626700E-06   0.987326E-05  -0.111500E-05   0.987120E-08   0.569673E-05   0.522586E-05   0.177839E-08  -0.252691E-11   0.569673E-05   0.122770E+00   0.304212E-02   0.114188E-02  -0.626700E-06   0.522586E-05   0.304212E-02   0.125749E-01
   709   0.177620E+04  -0.102725E+03   0.990686E-05   0.192155E-08   0.113589E-02  -0.102725E+03   0.355916E+02  -0.111237E-05  -0.273032E-11  -0.614112E-06   0.990686E-05  -0.111237E-05   0.984955E-08   0.569631E-05   0.522212E-05   0.192155E-08  -0.273032E-11   0.569631E-05   0.122936E+00   0.304618E-02   0.113589E-02  -0.614112E-06   0.522212E-05   0.304618E-02   0.125833E-01
   710   0.178193E+04  -0.104008E+03   0.993990E-05   0.204883E-08   0.112991E-02  -0.104008E+03   0.354759E+02  -0.110963E-05  -0.291118E-11  -0.599831E-06   0.993990E-05  -0.110963E-05   0.982799E-08   0.569588E-05   0.521839E-05   0.204883E-08  -0.291118E-11   0.569588E-05   0.123102E+00   0.305025E-02   0.112991E-02  -0.599831E-06   0.521839E-05   0.305025E-02   0.125917E-01
   711   0.178773E+04  -0.105263E+03   0.997235E-05   0.216075E-08   0.112393E-02  -0.105263E+03   0.353551E+02  -0.110677E-05  -0.307021E-11  -0.583951E-06   0.997235E-05  -0.110677E-05   0.980650E-08   0.569546E-05   0.521467E-05   0.216075E-08  -0.307021E-11   0.569546E-05   0.123268E+00   0.305431E-02   0.112393E-02  -0.583951E-06   0.521467E-05   0.305431E-02   0.126001E-01
   712   0.179369E+04  -0.106505E+03   0.100042E-04   0.225781E-08   0.111796E-02  -0.106505E+03   0.352292E+02  -0.110380E-05  -0.320812E-11  -0.566562E-06   0.100042E-04  -0.110380E-05   0.978508E-08   0.569504E-05   0.521095E-05   0.225781E-08  -0.320812E-11   0.569504E-05   0.123434E+00   0.305838E-02   0.111796E-02  -0.566562E-06   0.521095E-05   0.305838E-02   0.126085E-01
   713   0.179988E+04  -0.107712E+03   0.100355E-04   0.234054E-08   0.111200E-02  -0.107712E+03   0.350975E+02  -0.110072E-05  -0.332566E-11  -0.547758E-06   0.100355E-04  -0.110072E-05   0.976374E-08   0.569461E-05   0.520725E-05   0.234054E-08  -0.332566E-11   0.569461E-05   0.123600E+00   0.306244E-02   0.111200E-02  -0.547758E-06   0.520725E-05   0.306244E-02   0.126168E-01
   714   0.180599E+04  -0.108898E+03   0.100661E-04   0.240943E-08   0.110604E-02  -0.108898E+03   0.349615E+02  -0.109753E-05  -0.342355E-11  -0.527630E-06   0.100661E-04  -0.109753E-05   0.974247E-08   0.569419E-05   0.520356E-05   0.240943E-08  -0.342355E-11   0.569419E-05   0.123766E+00   0.306650E-02   0.110604E-02  -0.527630E-06   0.520356E-05   0.306650E-02   0.126252E-01
   715   0.181234E+04  -0.110063E+03   0.100962E-04   0.246500E-08   0.110009E-02  -0.110063E+03   0.348196E+02  -0.109422E-05  -0.350252E-11  -0.506270E-06   0.100962E-04  -0.109422E-05   0.972128E-08   0.569376E-05   0.519988E-05   0.246500E-08  -0.350252E-11   0.569376E-05   0.123932E+00   0.307057E-02   0.110009E-02  -0.506270E-06   0.519988E-05   0.307057E-02   0.126336E-01
   716   0.181883E+04  -0.111201E+03   0.101256E-04   0.250777E-08   0.109413E-02  -0.111201E+03   0.346726E+02  -0.109081E-05  -0.356329E-11  -0.483770E-06   0.101256E-04  -0.109081E-05   0.970017E-08   0.569334E-05   0.519620E-05   0.250777E-08  -0.356329E-11   0.569334E-05   0.124098E+00   0.307463E-02   0.109413E-02  -0.483770E-06   0.519620E-05   0.307463E-02   0.126420E-01
   717   0.182541E+04  -0.112303E+03   0.101545E-04   0.253825E-08   0.108818E-02  -0.112303E+03   0.345212E+02  -0.108728E-05  -0.360659E-11  -0.460224E-06   0.101545E-04  -0.108728E-05   0.967913E-08   0.569291E-05   0.519254E-05   0.253825E-08  -0.360659E-11   0.569291E-05   0.124264E+00   0.307869E-02   0.108818E-02  -0.460224E-06   0.519254E-05   0.307869E-02   0.126504E-01
   718   0.183206E+04  -0.113392E+03   0.101827E-04   0.255694E-08   0.108222E-02  -0.113392E+03   0.343646E+02  -0.108364E-05  -0.363316E-11  -0.435722E-06   0.101827E-04  -0.108364E-05   0.965816E-08   0.569249E-05   0.518889E-05   0.255694E-08  -0.363316E-11   0.569249E-05   0.124430E+00   0.308275E-02   0.108222E-02  -0.435722E-06   0.518889E-05   0.308275E-02   0.126587E-01
   719   0.183887E+04  -0.114438E+03   0.102102E-04   0.256437E-08   0.107625E-02  -0.114438E+03   0.342015E+02  -0.107990E-05  -0.364371E-11  -0.410357E-06   0.102102E-04  -0.107990E-05   0.963727E-08   0.569206E-05   0.518524E-05   0.256437E-08  -0.364371E-11   0.569206E-05   0.124595E+00   0.308682E-02   0.107625E-02  -0.410357E-06   0.518524E-05   0.308682E-02   0.126671E-01
   720   0.184568E+04  -0.115470E+03   0.102372E-04   0.256104E-08   0.107029E-02  -0.115470E+03   0.340347E+02  -0.107605E-05  -0.363898E-11  -0.384221E-06   0.102372E-04  -0.107605E-05   0.961646E-08   0.569164E-05   0.518161E-05   0.256104E-08  -0.363898E-11   0.569164E-05   0.124761E+00   0.309088E-02   0.107029E-02  -0.384221E-06   0.518161E-05   0.309088E-02   0.126755E-01
   721   0.185280E+04  -0.116460E+03   0.102634E-04   0.254747E-08   0.106431E-02  -0.116460E+03   0.338642E+02  -0.107209E-05  -0.361969E-11  -0.357406E-06   0.102634E-04  -0.107209E-05   0.959572E-08   0.569122E-05   0.517799E-05   0.254747E-08  -0.361969E-11   0.569122E-05   0.124927E+00   0.309494E-02   0.106431E-02  -0.357406E-06   0.517799E-05   0.309494E-02   0.126839E-01
   722   0.185985E+04  -0.117422E+03   0.102891E-04   0.252416E-08   0.105832E-02  -0.117422E+03   0.336878E+02  -0.106802E-05  -0.358658E-11  -0.330005E-06   0.102891E-04  -0.106802E-05   0.957506E-08   0.569079E-05   0.517437E-05   0.252416E-08  -0.358658E-11   0.569079E-05   0.125093E+00   0.309900E-02   0.105832E-02  -0.330005E-06   0.517437E-05   0.309900E-02   0.126922E-01
   723   0.186705E+04  -0.118362E+03   0.103141E-04   0.249164E-08   0.105233E-02  -0.118362E+03   0.335077E+02  -0.106385E-05  -0.354036E-11  -0.302109E-06   0.103141E-04  -0.106385E-05   0.955447E-08   0.569037E-05   0.517077E-05   0.249164E-08  -0.354036E-11   0.569037E-05   0.125258E+00   0.310306E-02   0.105233E-02  -0.302109E-06   0.517077E-05   0.310306E-02   0.127006E-01
   724   0.187433E+04  -0.119275E+03   0.103384E-04   0.245040E-08   0.104632E-02  -0.119275E+03   0.333225E+02  -0.105957E-05  -0.348177E-11  -0.273811E-06   0.103384E-04  -0.105957E-05   0.953396E-08   0.568994E-05   0.516717E-05   0.245040E-08  -0.348177E-11   0.568994E-05   0.125424E+00   0.310712E-02   0.104632E-02  -0.273811E-06   0.516717E-05   0.310712E-02   0.127090E-01
   725   0.188170E+04  -0.120153E+03   0.103620E-04   0.240098E-08   0.104030E-02  -0.120153E+03   0.331335E+02  -0.105519E-05  -0.341154E-11  -0.245202E-06   0.103620E-04  -0.105519E-05   0.951352E-08   0.568952E-05   0.516359E-05   0.240098E-08  -0.341154E-11   0.568952E-05   0.125590E+00   0.311117E-02   0.104030E-02  -0.245202E-06   0.516359E-05   0.311117E-02   0.127174E-01
   726   0.188922E+04  -0.120994E+03   0.103850E-04   0.234387E-08   0.103427E-02  -0.120994E+03   0.329416E+02  -0.105070E-05  -0.333039E-11  -0.216375E-06   0.103850E-04  -0.105070E-05   0.949316E-08   0.568909E-05   0.516002E-05   0.234387E-08  -0.333039E-11   0.568909E-05   0.125755E+00   0.311523E-02   0.103427E-02  -0.216375E-06   0.516002E-05   0.311523E-02   0.127257E-01
   727   0.189675E+04  -0.121815E+03   0.104073E-04   0.227958E-08   0.102822E-02  -0.121815E+03   0.327437E+02  -0.104611E-05  -0.323905E-11  -0.187423E-06   0.104073E-04  -0.104611E-05   0.947287E-08   0.568866E-05   0.515645E-05   0.227958E-08  -0.323905E-11   0.568866E-05   0.125921E+00   0.311929E-02   0.102822E-02  -0.187423E-06   0.515645E-05   0.311929E-02   0.127341E-01
   728   0.190436E+04  -0.122601E+03   0.104289E-04   0.220864E-08   0.102215E-02  -0.122601E+03   0.325407E+02  -0.104142E-05  -0.313825E-11  -0.158436E-06   0.104289E-04  -0.104142E-05   0.945266E-08   0.568824E-05   0.515290E-05   0.220864E-08  -0.313825E-11   0.568824E-05   0.126086E+00   0.312335E-02   0.102215E-02  -0.158436E-06   0.515290E-05   0.312335E-02   0.127425E-01
   729   0.191205E+04  -0.123358E+03   0.104498E-04   0.213155E-08   0.101606E-02  -0.123358E+03   0.323346E+02  -0.103662E-05  -0.302872E-11  -0.129508E-06   0.104498E-04  -0.103662E-05   0.943252E-08   0.568781E-05   0.514935E-05   0.213155E-08  -0.302872E-11   0.568781E-05   0.126252E+00   0.312740E-02   0.101606E-02  -0.129508E-06   0.514935E-05   0.312740E-02   0.127509E-01
   730   0.191975E+04  -0.124079E+03   0.104700E-04   0.204883E-08   0.100995E-02  -0.124079E+03   0.321248E+02  -0.103173E-05  -0.291118E-11  -0.100730E-06   0.104700E-04  -0.103173E-05   0.941246E-08   0.568739E-05   0.514582E-05   0.204883E-08  -0.291118E-11   0.568739E-05   0.126417E+00   0.313146E-02   0.100995E-02  -0.100730E-06   0.514582E-05   0.313146E-02   0.127592E-01
   731   0.192768E+04  -0.124766E+03   0.104895E-04   0.196099E-08   0.100382E-02  -0.124766E+03   0.319097E+02  -0.102673E-05  -0.278637E-11  -0.721944E-07   0.104895E-04  -0.102673E-05   0.939247E-08   0.568696E-05   0.514229E-05   0.196099E-08  -0.278637E-11   0.568696E-05   0.126583E+00   0.313551E-02   0.100382E-02  -0.721944E-07   0.514229E-05   0.313551E-02   0.127676E-01
   732   0.193554E+04  -0.125416E+03   0.105083E-04   0.186854E-08   0.997660E-03  -0.125416E+03   0.316931E+02  -0.102163E-05  -0.265500E-11  -0.439937E-07   0.105083E-04  -0.102163E-05   0.937256E-08   0.568653E-05   0.513878E-05   0.186854E-08  -0.265500E-11   0.568653E-05   0.126748E+00   0.313957E-02   0.997660E-03  -0.439937E-07   0.513878E-05   0.313957E-02   0.127760E-01
   733   0.194357E+04  -0.126046E+03   0.105264E-04   0.177198E-08   0.991477E-03  -0.126046E+03   0.314713E+02  -0.101644E-05  -0.251781E-11  -0.162198E-07   0.105264E-04  -0.101644E-05   0.935272E-08   0.568611E-05   0.513527E-05   0.177198E-08  -0.251781E-11   0.568611E-05   0.126913E+00   0.314362E-02   0.991477E-03  -0.162198E-07   0.513527E-05   0.314362E-02   0.127844E-01
   734   0.195160E+04  -0.126625E+03   0.105437E-04   0.167185E-08   0.985268E-03  -0.126625E+03   0.312464E+02  -0.101114E-05  -0.237552E-11   0.110352E-07   0.105437E-04  -0.101114E-05   0.933295E-08   0.568568E-05   0.513178E-05   0.167185E-08  -0.237552E-11   0.568568E-05   0.127079E+00   0.314768E-02   0.985268E-03   0.110352E-07   0.513178E-05   0.314768E-02   0.127928E-01
   735   0.195971E+04  -0.127190E+03   0.105603E-04   0.156864E-08   0.979029E-03  -0.127190E+03   0.310170E+02  -0.100575E-05  -0.222887E-11   0.376791E-07   0.105603E-04  -0.100575E-05   0.931327E-08   0.568525E-05   0.512830E-05   0.156864E-08  -0.222887E-11   0.568525E-05   0.127244E+00   0.315173E-02   0.979029E-03   0.376791E-07   0.512830E-05   0.315173E-02   0.128012E-01
   736   0.196776E+04  -0.127706E+03   0.105762E-04   0.146287E-08   0.972760E-03  -0.127706E+03   0.307845E+02  -0.100026E-05  -0.207858E-11   0.636197E-07   0.105762E-04  -0.100026E-05   0.929365E-08   0.568482E-05   0.512482E-05   0.146287E-08  -0.207858E-11   0.568482E-05   0.127409E+00   0.315578E-02   0.972760E-03   0.636197E-07   0.512482E-05   0.315578E-02   0.128096E-01
   737   0.197597E+04  -0.128200E+03   0.105914E-04   0.135505E-08   0.966460E-03  -0.128200E+03   0.305498E+02  -0.994676E-06  -0.192538E-11   0.887650E-07   0.105914E-04  -0.994676E-06   0.927411E-08   0.568439E-05   0.512136E-05   0.135505E-08  -0.192538E-11   0.568439E-05   0.127574E+00   0.315983E-02   0.966460E-03   0.887650E-07   0.512136E-05   0.315983E-02   0.128179E-01
   738   0.198411E+04  -0.128644E+03   0.106058E-04   0.124569E-08   0.960126E-03  -0.128644E+03   0.303119E+02  -0.988995E-06  -0.177000E-11   0.113023E-06   0.106058E-04  -0.988995E-06   0.925465E-08   0.568397E-05   0.511790E-05   0.124569E-08  -0.177000E-11   0.568397E-05   0.127739E+00   0.316389E-02   0.960126E-03   0.113023E-06   0.511790E-05   0.316389E-02   0.128263E-01
   739   0.199234E+04  -0.129060E+03   0.106194E-04   0.113531E-08   0.953757E-03  -0.129060E+03   0.300703E+02  -0.983219E-06  -0.161316E-11   0.136301E-06   0.106194E-04  -0.983219E-06   0.923526E-08   0.568354E-05   0.511446E-05   0.113531E-08  -0.161316E-11   0.568354E-05   0.127905E+00   0.316794E-02   0.953757E-03   0.136301E-06   0.511446E-05   0.316794E-02   0.128347E-01
   740   0.200058E+04  -0.129447E+03   0.106323E-04   0.102442E-08   0.947351E-03  -0.129447E+03   0.298255E+02  -0.977348E-06  -0.145559E-11   0.158507E-06   0.106323E-04  -0.977348E-06   0.921594E-08   0.568311E-05   0.511103E-05   0.102442E-08  -0.145559E-11   0.568311E-05   0.128070E+00   0.317199E-02   0.947351E-03   0.158507E-06   0.511103E-05   0.317199E-02   0.128431E-01
   741   0.200890E+04  -0.129799E+03   0.106444E-04   0.913523E-09   0.940908E-03  -0.129799E+03   0.295769E+02  -0.971383E-06  -0.129802E-11   0.179550E-06   0.106444E-04  -0.971383E-06   0.919670E-08   0.568268E-05   0.510760E-05   0.913523E-09  -0.129802E-11   0.568268E-05   0.128235E+00   0.317603E-02   0.940908E-03   0.179550E-06   0.510760E-05   0.317603E-02   0.128515E-01
   742   0.201724E+04  -0.130107E+03   0.106557E-04   0.803143E-09   0.934425E-03  -0.130107E+03   0.293282E+02  -0.965326E-06  -0.114118E-11   0.199337E-06   0.106557E-04  -0.965326E-06   0.917754E-08   0.568225E-05   0.510419E-05   0.803143E-09  -0.114118E-11   0.568225E-05   0.128400E+00   0.318008E-02   0.934425E-03   0.199337E-06   0.510419E-05   0.318008E-02   0.128599E-01
   743   0.202558E+04  -0.130387E+03   0.106663E-04   0.693786E-09   0.927900E-03  -0.130387E+03   0.290772E+02  -0.959176E-06  -0.985799E-12   0.217775E-06   0.106663E-04  -0.959176E-06   0.915845E-08   0.568182E-05   0.510079E-05   0.693786E-09  -0.985799E-12   0.568182E-05   0.128565E+00   0.318413E-02   0.927900E-03   0.217775E-06   0.510079E-05   0.318413E-02   0.128683E-01
   744   0.203401E+04  -0.130624E+03   0.106760E-04   0.585966E-09   0.921333E-03  -0.130624E+03   0.288222E+02  -0.952934E-06  -0.832598E-12   0.234773E-06   0.106760E-04  -0.952934E-06   0.913943E-08   0.568139E-05   0.509739E-05   0.585966E-09  -0.832598E-12   0.568139E-05   0.128730E+00   0.318818E-02   0.921333E-03   0.234773E-06   0.509739E-05   0.318818E-02   0.128767E-01
   745   0.204238E+04  -0.130840E+03   0.106850E-04   0.480195E-09   0.914722E-03  -0.130840E+03   0.285649E+02  -0.946601E-06  -0.682308E-12   0.250239E-06   0.106850E-04  -0.946601E-06   0.912049E-08   0.568095E-05   0.509401E-05   0.480195E-09  -0.682308E-12   0.568095E-05   0.128894E+00   0.319222E-02   0.914722E-03   0.250239E-06   0.509401E-05   0.319222E-02   0.128851E-01
   746   0.205069E+04  -0.130999E+03   0.106932E-04   0.376985E-09   0.908065E-03  -0.130999E+03   0.283060E+02  -0.940178E-06  -0.535658E-12   0.264080E-06   0.106932E-04  -0.940178E-06   0.910162E-08   0.568052E-05   0.509064E-05   0.376985E-09  -0.535658E-12   0.568052E-05   0.129059E+00   0.319627E-02   0.908065E-03   0.264080E-06   0.509064E-05   0.319627E-02   0.128936E-01
   747   0.205900E+04  -0.131136E+03   0.107005E-04   0.276849E-09   0.901361E-03  -0.131136E+03   0.280439E+02  -0.933666E-06  -0.393373E-12   0.276204E-06   0.107005E-04  -0.933666E-06   0.908283E-08   0.568009E-05   0.508728E-05   0.276849E-09  -0.393373E-12   0.568009E-05   0.129224E+00   0.320031E-02   0.901361E-03   0.276204E-06   0.508728E-05   0.320031E-02   0.129020E-01
   748   0.206741E+04  -0.131237E+03   0.107071E-04   0.180297E-09   0.894607E-03  -0.131237E+03   0.277808E+02  -0.927064E-06  -0.256184E-12   0.286520E-06   0.107071E-04  -0.927064E-06   0.906411E-08   0.567966E-05   0.508393E-05   0.180297E-09  -0.256184E-12   0.567966E-05   0.129389E+00   0.320436E-02   0.894607E-03   0.286520E-06   0.508393E-05   0.320436E-02   0.129104E-01
   749   0.207583E+04  -0.131310E+03   0.107128E-04   0.878437E-10   0.887804E-03  -0.131310E+03   0.275139E+02  -0.920374E-06  -0.124817E-12   0.294934E-06   0.107128E-04  -0.920374E-06   0.904547E-08   0.567922E-05   0.508059E-05   0.878437E-10  -0.124817E-12   0.567922E-05   0.129553E+00   0.320840E-02   0.887804E-03   0.294934E-06   0.508059E-05   0.320840E-02   0.129188E-01
   750   0.208418E+04  -0.131340E+03   0.107178E-04  -0.000000E+00   0.880948E-03  -0.131340E+03   0.272468E+02  -0.913597E-06   0.000000E+00   0.301355E-06   0.107178E-04  -0.913597E-06   0.902690E-08   0.567879E-05   0.507726E-05  -0.000000E+00   0.000000E+00   0.567879E-05   0.129718E+00   0.321244E-02   0.880948E-03   0.301355E-06   0.507726E-05   0.321244E-02   0.129272E-01
   751   0.209255E+04  -0.131334E+03   0.107219E-04  -0.828241E-10   0.874040E-03  -0.131334E+03   0.269772E+02  -0.906732E-06   0.117685E-12   0.305714E-06   0.107219E-04  -0.906732E-06   0.900840E-08   0.567835E-05   0.507394E-05  -0.828241E-10   0.117685E-12   0.567835E-05   0.129883E+00   0.321649E-02   0.874040E-03   0.305714E-06   0.507394E-05   0.321649E-02   0.129357E-01
   752   0.210093E+04  -0.131285E+03   0.107252E-04  -0.160629E-09   0.867078E-03  -0.131285E+03   0.267075E+02  -0.899783E-06   0.228237E-12   0.308029E-06   0.107252E-04  -0.899783E-06   0.898998E-08   0.567792E-05   0.507063E-05  -0.160629E-09   0.228237E-12   0.567792E-05   0.130047E+00   0.322053E-02   0.867078E-03   0.308029E-06   0.507063E-05   0.322053E-02   0.129441E-01
   753   0.210925E+04  -0.131207E+03   0.107276E-04  -0.233516E-09   0.860066E-03  -0.131207E+03   0.264346E+02  -0.892750E-06   0.331802E-12   0.308342E-06   0.107276E-04  -0.892750E-06   0.897163E-08   0.567748E-05   0.506733E-05  -0.233516E-09   0.331802E-12   0.567748E-05   0.130212E+00   0.322457E-02   0.860066E-03   0.308342E-06   0.506733E-05   0.322457E-02   0.129525E-01
   754   0.211751E+04  -0.131086E+03   0.107294E-04  -0.301588E-09   0.853003E-03  -0.131086E+03   0.261615E+02  -0.885635E-06   0.428526E-12   0.306695E-06   0.107294E-04  -0.885635E-06   0.895334E-08   0.567705E-05   0.506404E-05  -0.301588E-09   0.428526E-12   0.567705E-05   0.130376E+00   0.322861E-02   0.853003E-03   0.306695E-06   0.506404E-05   0.322861E-02   0.129609E-01
