#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   736   0.196779E+04  -0.127705E+03   0.143520E-07   0.146960E-08   0.966200E-03  -0.127705E+03   0.307854E+02  -0.135643E-08  -0.211051E-11   0.396912E-07   0.143520E-07  -0.135643E-08   0.171159E-13   0.772061E-08   0.640884E-08   0.146960E-08  -0.211051E-11   0.772061E-08   0.127453E+00   0.348203E-03   0.966200E-03   0.396912E-07   0.640884E-08   0.348203E-03   0.117847E-01
   737   0.197600E+04  -0.128199E+03   0.143533E-07   0.136128E-08   0.960136E-03  -0.128199E+03   0.305506E+02  -0.134705E-08  -0.195495E-11   0.629778E-07   0.143533E-07  -0.134705E-08   0.170338E-13   0.770958E-08   0.639567E-08   0.136128E-08  -0.195495E-11   0.770958E-08   0.127618E+00   0.348661E-03   0.960136E-03   0.629778E-07   0.639567E-08   0.348661E-03   0.117922E-01
   738   0.198414E+04  -0.128643E+03   0.143536E-07   0.125142E-08   0.954034E-03  -0.128643E+03   0.303127E+02  -0.133756E-08  -0.179718E-11   0.854392E-07   0.143536E-07  -0.133756E-08   0.169522E-13   0.769858E-08   0.638256E-08   0.125142E-08  -0.179718E-11   0.769858E-08   0.127784E+00   0.349120E-03   0.954034E-03   0.854392E-07   0.638256E-08   0.349120E-03   0.117997E-01
   739   0.199237E+04  -0.129059E+03   0.143529E-07   0.114054E-08   0.947891E-03  -0.129059E+03   0.300711E+02  -0.132798E-08  -0.163793E-11   0.106989E-06   0.143529E-07  -0.132798E-08   0.168712E-13   0.768761E-08   0.636949E-08   0.114054E-08  -0.163793E-11   0.768761E-08   0.127949E+00   0.349578E-03   0.947891E-03   0.106989E-06   0.636949E-08   0.349578E-03   0.118072E-01
   740   0.200061E+04  -0.129446E+03   0.143512E-07   0.102913E-08   0.941706E-03  -0.129446E+03   0.298263E+02  -0.131831E-08  -0.147795E-11   0.127540E-06   0.143512E-07  -0.131831E-08   0.167908E-13   0.767668E-08   0.635648E-08   0.102913E-08  -0.147795E-11   0.767668E-08   0.128114E+00   0.350037E-03   0.941706E-03   0.127540E-06   0.635648E-08   0.350037E-03   0.118147E-01
   741   0.200893E+04  -0.129798E+03   0.143485E-07   0.917729E-09   0.935476E-03  -0.129798E+03   0.295777E+02  -0.130854E-08  -0.131796E-11   0.147005E-06   0.143485E-07  -0.130854E-08   0.167109E-13   0.766578E-08   0.634353E-08   0.917729E-09  -0.131796E-11   0.766578E-08   0.128279E+00   0.350496E-03   0.935476E-03   0.147005E-06   0.634353E-08   0.350496E-03   0.118222E-01
   742   0.201727E+04  -0.130106E+03   0.143448E-07   0.806840E-09   0.929200E-03  -0.130106E+03   0.293290E+02  -0.129868E-08  -0.115871E-11   0.165299E-06   0.143448E-07  -0.129868E-08   0.166316E-13   0.765491E-08   0.633063E-08   0.806840E-09  -0.115871E-11   0.765491E-08   0.128444E+00   0.350956E-03   0.929200E-03   0.165299E-06   0.633063E-08   0.350956E-03   0.118297E-01
   743   0.202561E+04  -0.130387E+03   0.143401E-07   0.696980E-09   0.922875E-03  -0.130387E+03   0.290780E+02  -0.128873E-08  -0.100094E-11   0.182334E-06   0.143401E-07  -0.128873E-08   0.165528E-13   0.764408E-08   0.631778E-08   0.696980E-09  -0.100094E-11   0.764408E-08   0.128609E+00   0.351416E-03   0.922875E-03   0.182334E-06   0.631778E-08   0.351416E-03   0.118372E-01
   744   0.203404E+04  -0.130624E+03   0.143344E-07   0.588664E-09   0.916500E-03  -0.130624E+03   0.288230E+02  -0.127869E-08  -0.845385E-12   0.198024E-06   0.143344E-07  -0.127869E-08   0.164746E-13   0.763328E-08   0.630498E-08   0.588664E-09  -0.845385E-12   0.763328E-08   0.128774E+00   0.351876E-03   0.916500E-03   0.198024E-06   0.630498E-08   0.351876E-03   0.118447E-01
   745   0.204241E+04  -0.130840E+03   0.143277E-07   0.482406E-09   0.910073E-03  -0.130840E+03   0.285657E+02  -0.126856E-08  -0.692787E-12   0.212282E-06   0.143277E-07  -0.126856E-08   0.163969E-13   0.762251E-08   0.629224E-08   0.482406E-09  -0.692787E-12   0.762251E-08   0.128939E+00   0.352337E-03   0.910073E-03   0.212282E-06   0.629224E-08   0.352337E-03   0.118522E-01
   746   0.205072E+04  -0.130998E+03   0.143200E-07   0.378721E-09   0.903592E-03  -0.130998E+03   0.283067E+02  -0.125835E-08  -0.543884E-12   0.225021E-06   0.143200E-07  -0.125835E-08   0.163197E-13   0.761178E-08   0.627955E-08   0.378721E-09  -0.543884E-12   0.761178E-08   0.129104E+00   0.352798E-03   0.903592E-03   0.225021E-06   0.627955E-08   0.352798E-03   0.118597E-01
   747   0.205904E+04  -0.131135E+03   0.143112E-07   0.278123E-09   0.897054E-03  -0.131135E+03   0.280446E+02  -0.124806E-08  -0.399415E-12   0.236154E-06   0.143112E-07  -0.124806E-08   0.162431E-13   0.760108E-08   0.626692E-08   0.278123E-09  -0.399415E-12   0.760108E-08   0.129269E+00   0.353259E-03   0.897054E-03   0.236154E-06   0.626692E-08   0.353259E-03   0.118672E-01
   748   0.206744E+04  -0.131237E+03   0.143015E-07   0.181127E-09   0.890457E-03  -0.131237E+03   0.277816E+02  -0.123768E-08  -0.260119E-12   0.245596E-06   0.143015E-07  -0.123768E-08   0.161671E-13   0.759042E-08   0.625434E-08   0.181127E-09  -0.260119E-12   0.759042E-08   0.129434E+00   0.353721E-03   0.890457E-03   0.245596E-06   0.625434E-08   0.353721E-03   0.118747E-01
   749   0.207586E+04  -0.131310E+03   0.142907E-07   0.882481E-10   0.883801E-03  -0.131310E+03   0.275147E+02  -0.122723E-08  -0.126734E-12   0.253259E-06   0.142907E-07  -0.122723E-08   0.160916E-13   0.757979E-08   0.624181E-08   0.882481E-10  -0.126734E-12   0.757979E-08   0.129598E+00   0.354183E-03   0.883801E-03   0.253259E-06   0.624181E-08   0.354183E-03   0.118823E-01
   750   0.208421E+04  -0.131340E+03   0.142788E-07   0.658610E-43   0.877082E-03  -0.131340E+03   0.272476E+02  -0.121669E-08   0.000000E+00   0.259056E-06   0.142788E-07  -0.121669E-08   0.160166E-13   0.756919E-08   0.622934E-08   0.658610E-43   0.000000E+00   0.756919E-08   0.129763E+00   0.354645E-03   0.877082E-03   0.259056E-06   0.622934E-08   0.354645E-03   0.118898E-01
   751   0.209258E+04  -0.131334E+03   0.142660E-07  -0.832053E-10   0.870300E-03  -0.131334E+03   0.269780E+02  -0.120608E-08   0.119492E-12   0.262922E-06   0.142660E-07  -0.120608E-08   0.159422E-13   0.755863E-08   0.621692E-08  -0.832053E-10   0.119492E-12   0.755863E-08   0.129928E+00   0.355108E-03   0.870300E-03   0.262922E-06   0.621692E-08   0.355108E-03   0.118973E-01
   752   0.210096E+04  -0.131285E+03   0.142521E-07  -0.161368E-09   0.863455E-03  -0.131285E+03   0.267082E+02  -0.119540E-08   0.231742E-12   0.264875E-06   0.142521E-07  -0.119540E-08   0.158683E-13   0.754810E-08   0.620455E-08  -0.161368E-09   0.231742E-12   0.754810E-08   0.130092E+00   0.355571E-03   0.863455E-03   0.264875E-06   0.620455E-08   0.355571E-03   0.119048E-01
   753   0.210928E+04  -0.131207E+03   0.142373E-07  -0.234591E-09   0.856548E-03  -0.131207E+03   0.264353E+02  -0.118464E-08   0.336898E-12   0.264954E-06   0.142373E-07  -0.118464E-08   0.157949E-13   0.753761E-08   0.619223E-08  -0.234591E-09   0.336898E-12   0.753761E-08   0.130257E+00   0.356035E-03   0.856548E-03   0.264954E-06   0.619223E-08   0.356035E-03   0.119124E-01
   754   0.211754E+04  -0.131086E+03   0.142214E-07  -0.302977E-09   0.849581E-03  -0.131086E+03   0.261622E+02  -0.117381E-08   0.435107E-12   0.263198E-06   0.142214E-07  -0.117381E-08   0.157220E-13   0.752714E-08   0.617997E-08  -0.302977E-09   0.435107E-12   0.752714E-08   0.130421E+00   0.356498E-03   0.849581E-03   0.263198E-06   0.617997E-08   0.356498E-03   0.119199E-01
   755   0.212589E+04  -0.130937E+03   0.142047E-07  -0.366628E-09   0.842555E-03  -0.130937E+03   0.258874E+02  -0.116291E-08   0.526518E-12   0.259646E-06   0.142047E-07  -0.116291E-08   0.156496E-13   0.751671E-08   0.616775E-08  -0.366628E-09   0.526518E-12   0.751671E-08   0.130586E+00   0.356963E-03   0.842555E-03   0.259646E-06   0.616775E-08   0.356963E-03   0.119274E-01
   756   0.213402E+04  -0.130751E+03   0.141870E-07  -0.425649E-09   0.835471E-03  -0.130751E+03   0.256117E+02  -0.115194E-08   0.611278E-12   0.254337E-06   0.141870E-07  -0.115194E-08   0.155777E-13   0.750630E-08   0.615558E-08  -0.425649E-09   0.611278E-12   0.750630E-08   0.130750E+00   0.357427E-03   0.835471E-03   0.254337E-06   0.615558E-08   0.357427E-03   0.119350E-01
   757   0.214231E+04  -0.130522E+03   0.141683E-07  -0.480142E-09   0.828331E-03  -0.130522E+03   0.253358E+02  -0.114090E-08   0.689536E-12   0.247310E-06   0.141683E-07  -0.114090E-08   0.155062E-13   0.749593E-08   0.614346E-08  -0.480142E-09   0.689536E-12   0.749593E-08   0.130915E+00   0.357892E-03   0.828331E-03   0.247310E-06   0.614346E-08   0.357892E-03   0.119425E-01
   758   0.215039E+04  -0.130258E+03   0.141488E-07  -0.530209E-09   0.821136E-03  -0.130258E+03   0.250583E+02  -0.112980E-08   0.761438E-12   0.238604E-06   0.141488E-07  -0.112980E-08   0.154352E-13   0.748559E-08   0.613139E-08  -0.530209E-09   0.761438E-12   0.748559E-08   0.131079E+00   0.358357E-03   0.821136E-03   0.238604E-06   0.613139E-08   0.358357E-03   0.119501E-01
   759   0.215856E+04  -0.129964E+03   0.141285E-07  -0.575954E-09   0.813886E-03  -0.129964E+03   0.247798E+02  -0.111863E-08   0.827133E-12   0.228258E-06   0.141285E-07  -0.111863E-08   0.153647E-13   0.747527E-08   0.611936E-08  -0.575954E-09   0.827133E-12   0.747527E-08   0.131243E+00   0.358822E-03   0.813886E-03   0.228258E-06   0.611936E-08   0.358822E-03   0.119576E-01
   760   0.216659E+04  -0.129635E+03   0.141072E-07  -0.617479E-09   0.806584E-03  -0.129635E+03   0.245012E+02  -0.110740E-08   0.886768E-12   0.216312E-06   0.141072E-07  -0.110740E-08   0.152946E-13   0.746498E-08   0.610737E-08  -0.617479E-09   0.886768E-12   0.746498E-08   0.131408E+00   0.359288E-03   0.806584E-03   0.216312E-06   0.610737E-08   0.359288E-03   0.119652E-01
   761   0.217456E+04  -0.129269E+03   0.140852E-07  -0.654888E-09   0.799231E-03  -0.129269E+03   0.242224E+02  -0.109611E-08   0.940491E-12   0.202804E-06   0.140852E-07  -0.109611E-08   0.152250E-13   0.745472E-08   0.609543E-08  -0.654888E-09   0.940491E-12   0.745472E-08   0.131572E+00   0.359753E-03   0.799231E-03   0.202804E-06   0.609543E-08   0.359753E-03   0.119727E-01
   762   0.218261E+04  -0.128868E+03   0.140624E-07  -0.688284E-09   0.791828E-03  -0.128868E+03   0.239434E+02  -0.108476E-08   0.988450E-12   0.187773E-06   0.140624E-07  -0.108476E-08   0.151557E-13   0.744448E-08   0.608353E-08  -0.688284E-09   0.988450E-12   0.744448E-08   0.131736E+00   0.360220E-03   0.791828E-03   0.187773E-06   0.608353E-08   0.360220E-03   0.119803E-01
   763   0.219044E+04  -0.128430E+03   0.140387E-07  -0.717768E-09   0.784376E-03  -0.128430E+03   0.236651E+02  -0.107335E-08   0.103079E-11   0.171258E-06   0.140387E-07  -0.107335E-08   0.150869E-13   0.743428E-08   0.607167E-08  -0.717768E-09   0.103079E-11   0.743428E-08   0.131900E+00   0.360686E-03   0.784376E-03   0.171258E-06   0.607167E-08   0.360686E-03   0.119878E-01
   764   0.219829E+04  -0.127964E+03   0.140143E-07  -0.743445E-09   0.776876E-03  -0.127964E+03   0.233858E+02  -0.106189E-08   0.106767E-11   0.153299E-06   0.140143E-07  -0.106189E-08   0.150184E-13   0.742409E-08   0.605985E-08  -0.743445E-09   0.106767E-11   0.742409E-08   0.132064E+00   0.361153E-03   0.776876E-03   0.153299E-06   0.605985E-08   0.361153E-03   0.119954E-01
   765   0.220600E+04  -0.127453E+03   0.139892E-07  -0.765417E-09   0.769330E-03  -0.127453E+03   0.231064E+02  -0.105037E-08   0.109922E-11   0.133935E-06   0.139892E-07  -0.105037E-08   0.149504E-13   0.741393E-08   0.604806E-08  -0.765417E-09   0.109922E-11   0.741393E-08   0.132229E+00   0.361620E-03   0.769330E-03   0.133935E-06   0.604806E-08   0.361620E-03   0.120030E-01
   766   0.221371E+04  -0.126915E+03   0.139633E-07  -0.783787E-09   0.761740E-03  -0.126915E+03   0.228284E+02  -0.103879E-08   0.112560E-11   0.113203E-06   0.139633E-07  -0.103879E-08   0.148827E-13   0.740380E-08   0.603632E-08  -0.783787E-09   0.112560E-11   0.740380E-08   0.132393E+00   0.362087E-03   0.761740E-03   0.113203E-06   0.603632E-08   0.362087E-03   0.120105E-01
   767   0.222129E+04  -0.126340E+03   0.139367E-07  -0.798658E-09   0.754105E-03  -0.126340E+03   0.225509E+02  -0.102716E-08   0.114696E-11   0.911448E-07   0.139367E-07  -0.102716E-08   0.148154E-13   0.739368E-08   0.602461E-08  -0.798658E-09   0.114696E-11   0.739368E-08   0.132557E+00   0.362554E-03   0.754105E-03   0.911448E-07   0.602461E-08   0.362554E-03   0.120181E-01
   768   0.222880E+04  -0.125721E+03   0.139095E-07  -0.810133E-09   0.746428E-03  -0.125721E+03   0.222733E+02  -0.101549E-08   0.116344E-11   0.677978E-07   0.139095E-07  -0.101549E-08   0.147484E-13   0.738359E-08   0.601294E-08  -0.810133E-09   0.116344E-11   0.738359E-08   0.132721E+00   0.363022E-03   0.746428E-03   0.677978E-07   0.601294E-08   0.363022E-03   0.120257E-01
   769   0.223625E+04  -0.125081E+03   0.138816E-07  -0.818314E-09   0.738711E-03  -0.125081E+03   0.219956E+02  -0.100376E-08   0.117519E-11   0.432013E-07   0.138816E-07  -0.100376E-08   0.146818E-13   0.737352E-08   0.600130E-08  -0.818314E-09   0.117519E-11   0.737352E-08   0.132885E+00   0.363490E-03   0.738711E-03   0.432013E-07   0.600130E-08   0.363490E-03   0.120332E-01
   770   0.224355E+04  -0.124404E+03   0.138530E-07  -0.823306E-09   0.730953E-03  -0.124404E+03   0.217200E+02  -0.991988E-09   0.118236E-11   0.173946E-07   0.138530E-07  -0.991988E-09   0.146155E-13   0.736347E-08   0.598969E-08  -0.823306E-09   0.118236E-11   0.736347E-08   0.133049E+00   0.363958E-03   0.730953E-03   0.173946E-07   0.598969E-08   0.363958E-03   0.120408E-01
   771   0.225079E+04  -0.123691E+03   0.138239E-07  -0.825210E-09   0.723157E-03  -0.123691E+03   0.214450E+02  -0.980168E-09   0.118509E-11  -0.958351E-08   0.138239E-07  -0.980168E-09   0.145495E-13   0.735345E-08   0.597812E-08  -0.825210E-09   0.118509E-11   0.735345E-08   0.133213E+00   0.364426E-03   0.723157E-03  -0.958351E-08   0.597812E-08   0.364426E-03   0.120484E-01
   772   0.225789E+04  -0.122935E+03   0.137941E-07  -0.824129E-09   0.715324E-03  -0.122935E+03   0.211713E+02  -0.968304E-09   0.118354E-11  -0.376938E-07   0.137941E-07  -0.968304E-09   0.144839E-13   0.734344E-08   0.596658E-08  -0.824129E-09   0.118354E-11   0.734344E-08   0.133376E+00   0.364894E-03   0.715324E-03  -0.376938E-07   0.596658E-08   0.364894E-03   0.120559E-01
   773   0.226492E+04  -0.122156E+03   0.137637E-07  -0.820167E-09   0.707455E-03  -0.122156E+03   0.208991E+02  -0.956398E-09   0.117785E-11  -0.668974E-07   0.137637E-07  -0.956398E-09   0.144185E-13   0.733345E-08   0.595506E-08  -0.820167E-09   0.117785E-11   0.733345E-08   0.133540E+00   0.365363E-03   0.707455E-03  -0.668974E-07   0.595506E-08   0.365363E-03   0.120635E-01
   774   0.227181E+04  -0.121349E+03   0.137328E-07  -0.813426E-09   0.699551E-03  -0.121349E+03   0.206282E+02  -0.944449E-09   0.116817E-11  -0.971551E-07   0.137328E-07  -0.944449E-09   0.143535E-13   0.732348E-08   0.594358E-08  -0.813426E-09   0.116817E-11   0.732348E-08   0.133704E+00   0.365832E-03   0.699551E-03  -0.971551E-07   0.594358E-08   0.365832E-03   0.120711E-01
   775   0.227871E+04  -0.120506E+03   0.137014E-07  -0.804010E-09   0.691613E-03  -0.120506E+03   0.203587E+02  -0.932461E-09   0.115465E-11  -0.128428E-06   0.137014E-07  -0.932461E-09   0.142887E-13   0.731352E-08   0.593212E-08  -0.804010E-09   0.115465E-11   0.731352E-08   0.133868E+00   0.366301E-03   0.691613E-03  -0.128428E-06   0.593212E-08   0.366301E-03   0.120787E-01
   776   0.228531E+04  -0.119633E+03   0.136694E-07  -0.792020E-09   0.683644E-03  -0.119633E+03   0.200913E+02  -0.920435E-09   0.113743E-11  -0.160677E-06   0.136694E-07  -0.920435E-09   0.142242E-13   0.730359E-08   0.592070E-08  -0.792020E-09   0.113743E-11   0.730359E-08   0.134032E+00   0.366770E-03   0.683644E-03  -0.160677E-06   0.592070E-08   0.366770E-03   0.120863E-01
   777   0.229185E+04  -0.118724E+03   0.136370E-07  -0.777561E-09   0.675644E-03  -0.118724E+03   0.198253E+02  -0.908372E-09   0.111666E-11  -0.193863E-06   0.136370E-07  -0.908372E-09   0.141599E-13   0.729367E-08   0.590929E-08  -0.777561E-09   0.111666E-11   0.729367E-08   0.134196E+00   0.367240E-03   0.675644E-03  -0.193863E-06   0.590929E-08   0.367240E-03   0.120938E-01
   778   0.229847E+04  -0.117778E+03   0.136040E-07  -0.760735E-09   0.667614E-03  -0.117778E+03   0.195615E+02  -0.896274E-09   0.109250E-11  -0.227947E-06   0.136040E-07  -0.896274E-09   0.140959E-13   0.728376E-08   0.589791E-08  -0.760735E-09   0.109250E-11   0.728376E-08   0.134359E+00   0.367709E-03   0.667614E-03  -0.227947E-06   0.589791E-08   0.367709E-03   0.121014E-01
   779   0.230472E+04  -0.116811E+03   0.135707E-07  -0.741644E-09   0.659557E-03  -0.116811E+03   0.192998E+02  -0.884142E-09   0.106508E-11  -0.262890E-06   0.135707E-07  -0.884142E-09   0.140321E-13   0.727387E-08   0.588656E-08  -0.741644E-09   0.106508E-11   0.727387E-08   0.134523E+00   0.368179E-03   0.659557E-03  -0.262890E-06   0.588656E-08   0.368179E-03   0.121090E-01
   780   0.231090E+04  -0.115807E+03   0.135368E-07  -0.720393E-09   0.651472E-03  -0.115807E+03   0.190387E+02  -0.871978E-09   0.103456E-11  -0.298652E-06   0.135368E-07  -0.871978E-09   0.139685E-13   0.726400E-08   0.587523E-08  -0.720393E-09   0.103456E-11   0.726400E-08   0.134687E+00   0.368649E-03   0.651472E-03  -0.298652E-06   0.587523E-08   0.368649E-03   0.121166E-01
   781   0.231702E+04  -0.114781E+03   0.135026E-07  -0.697083E-09   0.643361E-03  -0.114781E+03   0.187820E+02  -0.859783E-09   0.100109E-11  -0.335196E-06   0.135026E-07  -0.859783E-09   0.139052E-13   0.725413E-08   0.586392E-08  -0.697083E-09   0.100109E-11   0.725413E-08   0.134851E+00   0.369119E-03   0.643361E-03  -0.335196E-06   0.586392E-08   0.369119E-03   0.121242E-01
   782   0.232291E+04  -0.113733E+03   0.134680E-07  -0.671817E-09   0.635226E-03  -0.113733E+03   0.185268E+02  -0.847559E-09   0.964803E-12  -0.372482E-06   0.134680E-07  -0.847559E-09   0.138421E-13   0.724428E-08   0.585262E-08  -0.671817E-09   0.964803E-12   0.724428E-08   0.135014E+00   0.369589E-03   0.635226E-03  -0.372482E-06   0.585262E-08   0.369589E-03   0.121318E-01
   783   0.232874E+04  -0.112642E+03   0.134330E-07  -0.644700E-09   0.627068E-03  -0.112642E+03   0.182744E+02  -0.835308E-09   0.925859E-12  -0.410470E-06   0.134330E-07  -0.835308E-09   0.137791E-13   0.723445E-08   0.584135E-08  -0.644700E-09   0.925859E-12   0.723445E-08   0.135178E+00   0.370059E-03   0.627068E-03  -0.410470E-06   0.584135E-08   0.370059E-03   0.121394E-01
   784   0.233442E+04  -0.111521E+03   0.133976E-07  -0.615833E-09   0.618889E-03  -0.111521E+03   0.180249E+02  -0.823030E-09   0.884403E-12  -0.449122E-06   0.133976E-07  -0.823030E-09   0.137164E-13   0.722462E-08   0.583010E-08  -0.615833E-09   0.884403E-12   0.722462E-08   0.135342E+00   0.370530E-03   0.618889E-03  -0.449122E-06   0.583010E-08   0.370530E-03   0.121470E-01
   785   0.233989E+04  -0.110378E+03   0.133620E-07  -0.585319E-09   0.610688E-03  -0.110378E+03   0.177776E+02  -0.810728E-09   0.840582E-12  -0.488398E-06   0.133620E-07  -0.810728E-09   0.136538E-13   0.721481E-08   0.581886E-08  -0.585319E-09   0.840582E-12   0.721481E-08   0.135505E+00   0.371000E-03   0.610688E-03  -0.488398E-06   0.581886E-08   0.371000E-03   0.121545E-01
   786   0.234528E+04  -0.109184E+03   0.133260E-07  -0.553261E-09   0.602469E-03  -0.109184E+03   0.175332E+02  -0.798404E-09   0.794544E-12  -0.528261E-06   0.133260E-07  -0.798404E-09   0.135913E-13   0.720500E-08   0.580764E-08  -0.553261E-09   0.794544E-12   0.720500E-08   0.135669E+00   0.371471E-03   0.602469E-03  -0.528261E-06   0.580764E-08   0.371471E-03   0.121621E-01
   787   0.235045E+04  -0.107975E+03   0.132897E-07  -0.519763E-09   0.594231E-03  -0.107975E+03   0.172925E+02  -0.786057E-09   0.746437E-12  -0.568670E-06   0.132897E-07  -0.786057E-09   0.135291E-13   0.719521E-08   0.579644E-08  -0.519763E-09   0.746437E-12   0.719521E-08   0.135833E+00   0.371941E-03   0.594231E-03  -0.568670E-06   0.579644E-08   0.371941E-03   0.121697E-01
   788   0.235548E+04  -0.106744E+03   0.132532E-07  -0.484927E-09   0.585977E-03  -0.106744E+03   0.170539E+02  -0.773691E-09   0.696408E-12  -0.609586E-06   0.132532E-07  -0.773691E-09   0.134669E-13   0.718542E-08   0.578525E-08  -0.484927E-09   0.696408E-12   0.718542E-08   0.135996E+00   0.372412E-03   0.585977E-03  -0.609586E-06   0.578525E-08   0.372412E-03   0.121773E-01
