#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   654    0.17273E+04   -0.15268E+02    0.11288E-07   -0.38611E-08    0.15476E-02   -0.15268E+02    0.33083E+02   -0.16342E-08    0.55424E-11    0.79158E-06    0.11288E-07   -0.16342E-08    0.26034E-13    0.87387E-08    0.83156E-08   -0.38611E-08    0.55424E-11    0.87387E-08    0.11377E+00    0.28221E-02    0.15476E-02    0.79158E-06    0.83156E-08    0.28221E-02    0.12119E-01
   655    0.17231E+04   -0.16812E+02    0.11355E-07   -0.46481E-08    0.15371E-02   -0.16812E+02    0.33277E+02   -0.16385E-08    0.66722E-11    0.76651E-06    0.11355E-07   -0.16385E-08    0.25894E-13    0.87247E-08    0.82962E-08   -0.46481E-08    0.66722E-11    0.87247E-08    0.11394E+00    0.28262E-02    0.15371E-02    0.76651E-06    0.82962E-08    0.28262E-02    0.12127E-01
   656    0.17192E+04   -0.18370E+02    0.11420E-07   -0.53678E-08    0.15268E-02   -0.18370E+02    0.33466E+02   -0.16425E-08    0.77053E-11    0.73987E-06    0.11420E-07   -0.16425E-08    0.25754E-13    0.87108E-08    0.82770E-08   -0.53678E-08    0.77053E-11    0.87108E-08    0.11410E+00    0.28303E-02    0.15268E-02    0.73987E-06    0.82770E-08    0.28303E-02    0.12136E-01
   657    0.17154E+04   -0.19941E+02    0.11486E-07   -0.60221E-08    0.15167E-02   -0.19941E+02    0.33650E+02   -0.16463E-08    0.86444E-11    0.71177E-06    0.11486E-07   -0.16463E-08    0.25616E-13    0.86968E-08    0.82578E-08   -0.60221E-08    0.86444E-11    0.86968E-08    0.11427E+00    0.28343E-02    0.15167E-02    0.71177E-06    0.82578E-08    0.28343E-02    0.12145E-01
   658    0.17118E+04   -0.21525E+02    0.11551E-07   -0.66129E-08    0.15067E-02   -0.21525E+02    0.33829E+02   -0.16499E-08    0.94925E-11    0.68227E-06    0.11551E-07   -0.16499E-08    0.25478E-13    0.86830E-08    0.82387E-08   -0.66129E-08    0.94925E-11    0.86830E-08    0.11444E+00    0.28384E-02    0.15067E-02    0.68227E-06    0.82387E-08    0.28384E-02    0.12153E-01
   659    0.17084E+04   -0.23121E+02    0.11615E-07   -0.71421E-08    0.14968E-02   -0.23121E+02    0.34004E+02   -0.16533E-08    0.10252E-10    0.65149E-06    0.11615E-07   -0.16533E-08    0.25341E-13    0.86691E-08    0.82197E-08   -0.71421E-08    0.10252E-10    0.86691E-08    0.11460E+00    0.28425E-02    0.14968E-02    0.65149E-06    0.82197E-08    0.28425E-02    0.12162E-01
   660    0.17052E+04   -0.24728E+02    0.11678E-07   -0.76119E-08    0.14871E-02   -0.24728E+02    0.34173E+02   -0.16564E-08    0.10927E-10    0.61949E-06    0.11678E-07   -0.16564E-08    0.25205E-13    0.86553E-08    0.82008E-08   -0.76119E-08    0.10927E-10    0.86553E-08    0.11477E+00    0.28465E-02    0.14871E-02    0.61949E-06    0.82008E-08    0.28465E-02    0.12170E-01
   661    0.17022E+04   -0.26345E+02    0.11742E-07   -0.80240E-08    0.14775E-02   -0.26345E+02    0.34337E+02   -0.16593E-08    0.11518E-10    0.58638E-06    0.11742E-07   -0.16593E-08    0.25070E-13    0.86416E-08    0.81819E-08   -0.80240E-08    0.11518E-10    0.86416E-08    0.11494E+00    0.28506E-02    0.14775E-02    0.58638E-06    0.81819E-08    0.28506E-02    0.12179E-01
   662    0.16994E+04   -0.27973E+02    0.11804E-07   -0.83805E-08    0.14681E-02   -0.27973E+02    0.34497E+02   -0.16620E-08    0.12030E-10    0.55224E-06    0.11804E-07   -0.16620E-08    0.24936E-13    0.86279E-08    0.81631E-08   -0.83805E-08    0.12030E-10    0.86279E-08    0.11510E+00    0.28547E-02    0.14681E-02    0.55224E-06    0.81631E-08    0.28547E-02    0.12187E-01
   663    0.16967E+04   -0.29611E+02    0.11866E-07   -0.86832E-08    0.14588E-02   -0.29611E+02    0.34651E+02   -0.16644E-08    0.12464E-10    0.51715E-06    0.11866E-07   -0.16644E-08    0.24803E-13    0.86142E-08    0.81444E-08   -0.86832E-08    0.12464E-10    0.86142E-08    0.11527E+00    0.28588E-02    0.14588E-02    0.51715E-06    0.81444E-08    0.28588E-02    0.12196E-01
   664    0.16942E+04   -0.31256E+02    0.11927E-07   -0.89343E-08    0.14497E-02   -0.31256E+02    0.34800E+02   -0.16667E-08    0.12825E-10    0.48122E-06    0.11927E-07   -0.16667E-08    0.24671E-13    0.86006E-08    0.81258E-08   -0.89343E-08    0.12825E-10    0.86006E-08    0.11544E+00    0.28628E-02    0.14497E-02    0.48122E-06    0.81258E-08    0.28628E-02    0.12204E-01
   665    0.16919E+04   -0.32910E+02    0.11988E-07   -0.91355E-08    0.14407E-02   -0.32910E+02    0.34943E+02   -0.16687E-08    0.13114E-10    0.44452E-06    0.11988E-07   -0.16687E-08    0.24540E-13    0.85870E-08    0.81073E-08   -0.91355E-08    0.13114E-10    0.85870E-08    0.11560E+00    0.28669E-02    0.14407E-02    0.44452E-06    0.81073E-08    0.28669E-02    0.12213E-01
   666    0.16898E+04   -0.34571E+02    0.12048E-07   -0.92889E-08    0.14318E-02   -0.34571E+02    0.35082E+02   -0.16705E-08    0.13334E-10    0.40715E-06    0.12048E-07   -0.16705E-08    0.24410E-13    0.85734E-08    0.80888E-08   -0.92889E-08    0.13334E-10    0.85734E-08    0.11577E+00    0.28710E-02    0.14318E-02    0.40715E-06    0.80888E-08    0.28710E-02    0.12222E-01
   667    0.16879E+04   -0.36239E+02    0.12108E-07   -0.93965E-08    0.14230E-02   -0.36239E+02    0.35215E+02   -0.16721E-08    0.13488E-10    0.36919E-06    0.12108E-07   -0.16721E-08    0.24280E-13    0.85599E-08    0.80704E-08   -0.93965E-08    0.13488E-10    0.85599E-08    0.11594E+00    0.28750E-02    0.14230E-02    0.36919E-06    0.80704E-08    0.28750E-02    0.12230E-01
   668    0.16861E+04   -0.37912E+02    0.12167E-07   -0.94601E-08    0.14144E-02   -0.37912E+02    0.35342E+02   -0.16735E-08    0.13580E-10    0.33073E-06    0.12167E-07   -0.16735E-08    0.24152E-13    0.85465E-08    0.80521E-08   -0.94601E-08    0.13580E-10    0.85465E-08    0.11610E+00    0.28791E-02    0.14144E-02    0.33073E-06    0.80521E-08    0.28791E-02    0.12239E-01
   669    0.16847E+04   -0.39591E+02    0.12225E-07   -0.94818E-08    0.14058E-02   -0.39591E+02    0.35465E+02   -0.16747E-08    0.13611E-10    0.29187E-06    0.12225E-07   -0.16747E-08    0.24024E-13    0.85331E-08    0.80338E-08   -0.94818E-08    0.13611E-10    0.85331E-08    0.11627E+00    0.28832E-02    0.14058E-02    0.29187E-06    0.80338E-08    0.28832E-02    0.12247E-01
   670    0.16833E+04   -0.41273E+02    0.12283E-07   -0.94634E-08    0.13974E-02   -0.41273E+02    0.35581E+02   -0.16756E-08    0.13584E-10    0.25269E-06    0.12283E-07   -0.16756E-08    0.23897E-13    0.85197E-08    0.80156E-08   -0.94634E-08    0.13584E-10    0.85197E-08    0.11644E+00    0.28872E-02    0.13974E-02    0.25269E-06    0.80156E-08    0.28872E-02    0.12256E-01
   671    0.16822E+04   -0.42960E+02    0.12340E-07   -0.94070E-08    0.13892E-02   -0.42960E+02    0.35693E+02   -0.16764E-08    0.13503E-10    0.21328E-06    0.12340E-07   -0.16764E-08    0.23771E-13    0.85063E-08    0.79975E-08   -0.94070E-08    0.13503E-10    0.85063E-08    0.11660E+00    0.28913E-02    0.13892E-02    0.21328E-06    0.79975E-08    0.28913E-02    0.12264E-01
   672    0.16812E+04   -0.44650E+02    0.12396E-07   -0.93144E-08    0.13810E-02   -0.44650E+02    0.35798E+02   -0.16769E-08    0.13371E-10    0.17373E-06    0.12396E-07   -0.16769E-08    0.23646E-13    0.84931E-08    0.79795E-08   -0.93144E-08    0.13371E-10    0.84931E-08    0.11677E+00    0.28954E-02    0.13810E-02    0.17373E-06    0.79795E-08    0.28954E-02    0.12273E-01
   673    0.16805E+04   -0.46341E+02    0.12452E-07   -0.91878E-08    0.13729E-02   -0.46341E+02    0.35899E+02   -0.16772E-08    0.13189E-10    0.13413E-06    0.12452E-07   -0.16772E-08    0.23521E-13    0.84798E-08    0.79615E-08   -0.91878E-08    0.13189E-10    0.84798E-08    0.11694E+00    0.28995E-02    0.13729E-02    0.13413E-06    0.79615E-08    0.28995E-02    0.12281E-01
   674    0.16799E+04   -0.48034E+02    0.12507E-07   -0.90289E-08    0.13650E-02   -0.48034E+02    0.35993E+02   -0.16774E-08    0.12961E-10    0.94564E-07    0.12507E-07   -0.16774E-08    0.23398E-13    0.84666E-08    0.79436E-08   -0.90289E-08    0.12961E-10    0.84666E-08    0.11710E+00    0.29035E-02    0.13650E-02    0.94564E-07    0.79436E-08    0.29035E-02    0.12290E-01
   675    0.16796E+04   -0.49728E+02    0.12561E-07   -0.88398E-08    0.13571E-02   -0.49728E+02    0.36082E+02   -0.16773E-08    0.12689E-10    0.55123E-07    0.12561E-07   -0.16773E-08    0.23275E-13    0.84534E-08    0.79258E-08   -0.88398E-08    0.12689E-10    0.84534E-08    0.11727E+00    0.29076E-02    0.13571E-02    0.55123E-07    0.79258E-08    0.29076E-02    0.12298E-01
   676    0.16794E+04   -0.51421E+02    0.12615E-07   -0.86224E-08    0.13494E-02   -0.51421E+02    0.36165E+02   -0.16771E-08    0.12377E-10    0.15898E-07    0.12615E-07   -0.16771E-08    0.23153E-13    0.84403E-08    0.79080E-08   -0.86224E-08    0.12377E-10    0.84403E-08    0.11744E+00    0.29117E-02    0.13494E-02    0.15898E-07    0.79080E-08    0.29117E-02    0.12306E-01
   677    0.16794E+04   -0.53114E+02    0.12668E-07   -0.83787E-08    0.13417E-02   -0.53114E+02    0.36242E+02   -0.16766E-08    0.12027E-10   -0.23024E-07    0.12668E-07   -0.16766E-08    0.23032E-13    0.84272E-08    0.78904E-08   -0.83787E-08    0.12027E-10    0.84272E-08    0.11760E+00    0.29157E-02    0.13417E-02   -0.23024E-07    0.78904E-08    0.29157E-02    0.12315E-01
   678    0.16796E+04   -0.54806E+02    0.12720E-07   -0.81105E-08    0.13342E-02   -0.54806E+02    0.36313E+02   -0.16759E-08    0.11642E-10   -0.61554E-07    0.12720E-07   -0.16759E-08    0.22912E-13    0.84141E-08    0.78727E-08   -0.81105E-08    0.11642E-10    0.84141E-08    0.11777E+00    0.29198E-02    0.13342E-02   -0.61554E-07    0.78727E-08    0.29198E-02    0.12323E-01
   679    0.16800E+04   -0.56496E+02    0.12772E-07   -0.78200E-08    0.13267E-02   -0.56496E+02    0.36379E+02   -0.16751E-08    0.11225E-10   -0.99602E-07    0.12772E-07   -0.16751E-08    0.22793E-13    0.84011E-08    0.78552E-08   -0.78200E-08    0.11225E-10    0.84011E-08    0.11794E+00    0.29239E-02    0.13267E-02   -0.99602E-07    0.78552E-08    0.29239E-02    0.12332E-01
   680    0.16807E+04   -0.58183E+02    0.12823E-07   -0.75090E-08    0.13194E-02   -0.58183E+02    0.36439E+02   -0.16740E-08    0.10779E-10   -0.13708E-06    0.12823E-07   -0.16740E-08    0.22674E-13    0.83881E-08    0.78377E-08   -0.75090E-08    0.10779E-10    0.83881E-08    0.11810E+00    0.29279E-02    0.13194E-02   -0.13708E-06    0.78377E-08    0.29279E-02    0.12340E-01
   681    0.16815E+04   -0.59865E+02    0.12873E-07   -0.71795E-08    0.13121E-02   -0.59865E+02    0.36493E+02   -0.16728E-08    0.10306E-10   -0.17390E-06    0.12873E-07   -0.16728E-08    0.22556E-13    0.83752E-08    0.78203E-08   -0.71795E-08    0.10306E-10    0.83752E-08    0.11827E+00    0.29320E-02    0.13121E-02   -0.17390E-06    0.78203E-08    0.29320E-02    0.12349E-01
   682    0.16824E+04   -0.61545E+02    0.12923E-07   -0.68334E-08    0.13049E-02   -0.61545E+02    0.36540E+02   -0.16714E-08    0.98091E-11   -0.20997E-06    0.12923E-07   -0.16714E-08    0.22439E-13    0.83622E-08    0.78030E-08   -0.68334E-08    0.98091E-11    0.83622E-08    0.11844E+00    0.29361E-02    0.13049E-02   -0.20997E-06    0.78030E-08    0.29361E-02    0.12357E-01
   683    0.16837E+04   -0.63220E+02    0.12972E-07   -0.64727E-08    0.12978E-02   -0.63220E+02    0.36583E+02   -0.16697E-08    0.92913E-11   -0.24521E-06    0.12972E-07   -0.16697E-08    0.22323E-13    0.83494E-08    0.77857E-08   -0.64727E-08    0.92913E-11    0.83494E-08    0.11860E+00    0.29401E-02    0.12978E-02   -0.24521E-06    0.77857E-08    0.29401E-02    0.12366E-01
   684    0.16850E+04   -0.64890E+02    0.13020E-07   -0.60994E-08    0.12908E-02   -0.64890E+02    0.36618E+02   -0.16679E-08    0.87554E-11   -0.27952E-06    0.13020E-07   -0.16679E-08    0.22207E-13    0.83365E-08    0.77685E-08   -0.60994E-08    0.87554E-11    0.83365E-08    0.11877E+00    0.29442E-02    0.12908E-02   -0.27952E-06    0.77685E-08    0.29442E-02    0.12374E-01
   685    0.16865E+04   -0.66553E+02    0.13067E-07   -0.57153E-08    0.12838E-02   -0.66553E+02    0.36648E+02   -0.16659E-08    0.82041E-11   -0.31281E-06    0.13067E-07   -0.16659E-08    0.22092E-13    0.83237E-08    0.77513E-08   -0.57153E-08    0.82041E-11    0.83237E-08    0.11894E+00    0.29483E-02    0.12838E-02   -0.31281E-06    0.77513E-08    0.29483E-02    0.12383E-01
   686    0.16882E+04   -0.68202E+02    0.13113E-07   -0.53225E-08    0.12770E-02   -0.68202E+02    0.36672E+02   -0.16638E-08    0.76403E-11   -0.34500E-06    0.13113E-07   -0.16638E-08    0.21978E-13    0.83110E-08    0.77343E-08   -0.53225E-08    0.76403E-11    0.83110E-08    0.11910E+00    0.29524E-02    0.12770E-02   -0.34500E-06    0.77343E-08    0.29524E-02    0.12391E-01
   687    0.16902E+04   -0.69847E+02    0.13159E-07   -0.49230E-08    0.12702E-02   -0.69847E+02    0.36691E+02   -0.16614E-08    0.70667E-11   -0.37600E-06    0.13159E-07   -0.16614E-08    0.21865E-13    0.82983E-08    0.77172E-08   -0.49230E-08    0.70667E-11    0.82983E-08    0.11927E+00    0.29564E-02    0.12702E-02   -0.37600E-06    0.77172E-08    0.29564E-02    0.12399E-01
   688    0.16923E+04   -0.71486E+02    0.13204E-07   -0.45186E-08    0.12634E-02   -0.71486E+02    0.36702E+02   -0.16589E-08    0.64862E-11   -0.40572E-06    0.13204E-07   -0.16589E-08    0.21752E-13    0.82856E-08    0.77003E-08   -0.45186E-08    0.64862E-11    0.82856E-08    0.11944E+00    0.29605E-02    0.12634E-02   -0.40572E-06    0.77003E-08    0.29605E-02    0.12408E-01
   689    0.16946E+04   -0.73112E+02    0.13249E-07   -0.41113E-08    0.12568E-02   -0.73112E+02    0.36708E+02   -0.16561E-08    0.59016E-11   -0.43407E-06    0.13249E-07   -0.16561E-08    0.21640E-13    0.82729E-08    0.76834E-08   -0.41113E-08    0.59016E-11    0.82729E-08    0.11960E+00    0.29646E-02    0.12568E-02   -0.43407E-06    0.76834E-08    0.29646E-02    0.12416E-01
   690    0.16970E+04   -0.74731E+02    0.13292E-07   -0.37031E-08    0.12502E-02   -0.74731E+02    0.36708E+02   -0.16533E-08    0.53156E-11   -0.46096E-06    0.13292E-07   -0.16533E-08    0.21529E-13    0.82603E-08    0.76666E-08   -0.37031E-08    0.53156E-11    0.82603E-08    0.11977E+00    0.29686E-02    0.12502E-02   -0.46096E-06    0.76666E-08    0.29686E-02    0.12425E-01
   691    0.16997E+04   -0.76338E+02    0.13335E-07   -0.32959E-08    0.12437E-02   -0.76338E+02    0.36701E+02   -0.16502E-08    0.47311E-11   -0.48630E-06    0.13335E-07   -0.16502E-08    0.21419E-13    0.82477E-08    0.76498E-08   -0.32959E-08    0.47311E-11    0.82477E-08    0.11993E+00    0.29727E-02    0.12437E-02   -0.48630E-06    0.76498E-08    0.29727E-02    0.12433E-01
   692    0.17025E+04   -0.77931E+02    0.13377E-07   -0.28917E-08    0.12372E-02   -0.77931E+02    0.36690E+02   -0.16469E-08    0.41509E-11   -0.51001E-06    0.13377E-07   -0.16469E-08    0.21309E-13    0.82352E-08    0.76331E-08   -0.28917E-08    0.41509E-11    0.82352E-08    0.12010E+00    0.29768E-02    0.12372E-02   -0.51001E-06    0.76331E-08    0.29768E-02    0.12442E-01
   693    0.17055E+04   -0.79518E+02    0.13418E-07   -0.24924E-08    0.12308E-02   -0.79518E+02    0.36672E+02   -0.16435E-08    0.35778E-11   -0.53199E-06    0.13418E-07   -0.16435E-08    0.21200E-13    0.82227E-08    0.76165E-08   -0.24924E-08    0.35778E-11    0.82227E-08    0.12027E+00    0.29808E-02    0.12308E-02   -0.53199E-06    0.76165E-08    0.29808E-02    0.12450E-01
   694    0.17086E+04   -0.81085E+02    0.13458E-07   -0.21001E-08    0.12244E-02   -0.81085E+02    0.36647E+02   -0.16399E-08    0.30145E-11   -0.55216E-06    0.13458E-07   -0.16399E-08    0.21092E-13    0.82102E-08    0.75999E-08   -0.21001E-08    0.30145E-11    0.82102E-08    0.12043E+00    0.29849E-02    0.12244E-02   -0.55216E-06    0.75999E-08    0.29849E-02    0.12458E-01
   695    0.17120E+04   -0.82639E+02    0.13498E-07   -0.17165E-08    0.12181E-02   -0.82639E+02    0.36619E+02   -0.16362E-08    0.24640E-11   -0.57042E-06    0.13498E-07   -0.16362E-08    0.20984E-13    0.81978E-08    0.75834E-08   -0.17165E-08    0.24640E-11    0.81978E-08    0.12060E+00    0.29890E-02    0.12181E-02   -0.57042E-06    0.75834E-08    0.29890E-02    0.12467E-01
   696    0.17156E+04   -0.84194E+02    0.13536E-07   -0.13438E-08    0.12118E-02   -0.84194E+02    0.36583E+02   -0.16322E-08    0.19290E-11   -0.58669E-06    0.13536E-07   -0.16322E-08    0.20877E-13    0.81854E-08    0.75669E-08   -0.13438E-08    0.19290E-11    0.81854E-08    0.12077E+00    0.29930E-02    0.12118E-02   -0.58669E-06    0.75669E-08    0.29930E-02    0.12475E-01
   697    0.17193E+04   -0.85721E+02    0.13574E-07   -0.98383E-09    0.12056E-02   -0.85721E+02    0.36541E+02   -0.16282E-08    0.14123E-11   -0.60088E-06    0.13574E-07   -0.16282E-08    0.20771E-13    0.81730E-08    0.75505E-08   -0.98383E-09    0.14123E-11    0.81730E-08    0.12093E+00    0.29971E-02    0.12056E-02   -0.60088E-06    0.75505E-08    0.29971E-02    0.12484E-01
   698    0.17231E+04   -0.87235E+02    0.13611E-07   -0.63857E-09    0.11994E-02   -0.87235E+02    0.36493E+02   -0.16239E-08    0.91665E-12   -0.61290E-06    0.13611E-07   -0.16239E-08    0.20665E-13    0.81607E-08    0.75342E-08   -0.63857E-09    0.91665E-12    0.81607E-08    0.12110E+00    0.30012E-02    0.11994E-02   -0.61290E-06    0.75342E-08    0.30012E-02    0.12492E-01
   699    0.17271E+04   -0.88729E+02    0.13647E-07   -0.30998E-09    0.11932E-02   -0.88729E+02    0.36440E+02   -0.16195E-08    0.44496E-12   -0.62266E-06    0.13647E-07   -0.16195E-08    0.20560E-13    0.81484E-08    0.75179E-08   -0.30998E-09    0.44496E-12    0.81484E-08    0.12126E+00    0.30052E-02    0.11932E-02   -0.62266E-06    0.75179E-08    0.30052E-02    0.12500E-01
   700    0.17313E+04   -0.90210E+02    0.13682E-07   -0.22753E-40    0.11871E-02   -0.90210E+02    0.36381E+02   -0.16149E-08    0.30829E-43   -0.63008E-06    0.13682E-07   -0.16149E-08    0.20456E-13    0.81361E-08    0.75017E-08   -0.22753E-40    0.30829E-43    0.81361E-08    0.12143E+00    0.30093E-02    0.11871E-02   -0.63008E-06    0.75017E-08    0.30093E-02    0.12509E-01
   701    0.17357E+04   -0.91677E+02    0.13717E-07    0.28982E-09    0.11811E-02   -0.91677E+02    0.36316E+02   -0.16102E-08   -0.41602E-12   -0.63509E-06    0.13717E-07   -0.16102E-08    0.20352E-13    0.81239E-08    0.74855E-08    0.28982E-09   -0.41602E-12    0.81239E-08    0.12160E+00    0.30134E-02    0.11811E-02   -0.63509E-06    0.74855E-08    0.30134E-02    0.12517E-01
   702    0.17402E+04   -0.93117E+02    0.13750E-07    0.55957E-09    0.11750E-02   -0.93117E+02    0.36245E+02   -0.16053E-08   -0.80325E-12   -0.63775E-06    0.13750E-07   -0.16053E-08    0.20249E-13    0.81117E-08    0.74694E-08    0.55957E-09   -0.80325E-12    0.81117E-08    0.12176E+00    0.30174E-02    0.11750E-02   -0.63775E-06    0.74694E-08    0.30174E-02    0.12526E-01
   703    0.17449E+04   -0.94558E+02    0.13783E-07    0.80979E-09    0.11690E-02   -0.94558E+02    0.36169E+02   -0.16002E-08   -0.11624E-11   -0.63815E-06    0.13783E-07   -0.16002E-08    0.20146E-13    0.80995E-08    0.74533E-08    0.80979E-09   -0.11624E-11    0.80995E-08    0.12193E+00    0.30215E-02    0.11690E-02   -0.63815E-06    0.74533E-08    0.30215E-02    0.12534E-01
   704    0.17497E+04   -0.95964E+02    0.13815E-07    0.10410E-08    0.11630E-02   -0.95964E+02    0.36087E+02   -0.15950E-08   -0.14943E-11   -0.63638E-06    0.13815E-07   -0.15950E-08    0.20045E-13    0.80874E-08    0.74373E-08    0.10410E-08   -0.14943E-11    0.80874E-08    0.12210E+00    0.30256E-02    0.11630E-02   -0.63638E-06    0.74373E-08    0.30256E-02    0.12542E-01
   705    0.17546E+04   -0.97350E+02    0.13846E-07    0.12536E-08    0.11571E-02   -0.97350E+02    0.35999E+02   -0.15896E-08   -0.17996E-11   -0.63253E-06    0.13846E-07   -0.15896E-08    0.19943E-13    0.80753E-08    0.74214E-08    0.12536E-08   -0.17996E-11    0.80753E-08    0.12226E+00    0.30296E-02    0.11571E-02   -0.63253E-06    0.74214E-08    0.30296E-02    0.12551E-01
