#    L    TT             EE             TE             PP             TP          
  7482   0.339957E-02   0.548801E-04  -0.109416E-03   0.285684E+04   0.975533E-01
  7483   0.339700E-02   0.548513E-04  -0.109391E-03   0.285591E+04   0.975097E-01
  7484   0.339443E-02   0.548223E-04  -0.109365E-03   0.285498E+04   0.974661E-01
  7485   0.339188E-02   0.547930E-04  -0.109339E-03   0.285405E+04   0.974225E-01
  7486   0.338933E-02   0.547635E-04  -0.109311E-03   0.285312E+04   0.973790E-01
  7487   0.338679E-02   0.547339E-04  -0.109283E-03   0.285219E+04   0.973355E-01
  7488   0.338425E-02   0.547040E-04  -0.109254E-03   0.285126E+04   0.972921E-01
  7489   0.338173E-02   0.546739E-04  -0.109224E-03   0.285034E+04   0.972486E-01
  7490   0.337921E-02   0.546436E-04  -0.109193E-03   0.284941E+04   0.972053E-01
  7491   0.337671E-02   0.546130E-04  -0.109162E-03   0.284848E+04   0.971619E-01
  7492   0.337421E-02   0.545823E-04  -0.109130E-03   0.284756E+04   0.971186E-01
  7493   0.337172E-02   0.545514E-04  -0.109096E-03   0.284663E+04   0.970753E-01
  7494   0.336923E-02   0.545202E-04  -0.109063E-03   0.284571E+04   0.970320E-01
  7495   0.336676E-02   0.544888E-04  -0.109028E-03   0.284478E+04   0.969888E-01
  7496   0.336429E-02   0.544573E-04  -0.108993E-03   0.284386E+04   0.969456E-01
  7497   0.336183E-02   0.544255E-04  -0.108957E-03   0.284293E+04   0.969024E-01
  7498   0.335938E-02   0.543935E-04  -0.108920E-03   0.284201E+04   0.968593E-01
  7499   0.335694E-02   0.543613E-04  -0.108882E-03   0.284109E+04   0.968162E-01
  7500   0.335450E-02   0.543289E-04  -0.108843E-03   0.284016E+04   0.967731E-01
  7501   0.335207E-02   0.542963E-04  -0.108804E-03   0.283924E+04   0.967300E-01
  7502   0.334966E-02   0.542634E-04  -0.108764E-03   0.283832E+04   0.966870E-01
  7503   0.334724E-02   0.542304E-04  -0.108723E-03   0.283740E+04   0.966441E-01
  7504   0.334484E-02   0.541972E-04  -0.108682E-03   0.283648E+04   0.966011E-01
  7505   0.334245E-02   0.541638E-04  -0.108639E-03   0.283556E+04   0.965582E-01
  7506   0.334006E-02   0.541301E-04  -0.108596E-03   0.283464E+04   0.965153E-01
  7507   0.333768E-02   0.540963E-04  -0.108552E-03   0.283372E+04   0.964725E-01
  7508   0.333531E-02   0.540622E-04  -0.108508E-03   0.283280E+04   0.964297E-01
  7509   0.333294E-02   0.540280E-04  -0.108462E-03   0.283188E+04   0.963869E-01
  7510   0.333059E-02   0.539935E-04  -0.108416E-03   0.283096E+04   0.963441E-01
  7511   0.332824E-02   0.539589E-04  -0.108369E-03   0.283004E+04   0.963014E-01
  7512   0.332590E-02   0.539240E-04  -0.108321E-03   0.282913E+04   0.962587E-01
  7513   0.332357E-02   0.538889E-04  -0.108273E-03   0.282821E+04   0.962161E-01
  7514   0.332124E-02   0.538537E-04  -0.108224E-03   0.282729E+04   0.961734E-01
  7515   0.331893E-02   0.538182E-04  -0.108174E-03   0.282638E+04   0.961308E-01
  7516   0.331662E-02   0.537825E-04  -0.108123E-03   0.282546E+04   0.960883E-01
  7517   0.331432E-02   0.537467E-04  -0.108072E-03   0.282454E+04   0.960458E-01
  7518   0.331202E-02   0.537106E-04  -0.108019E-03   0.282363E+04   0.960033E-01
  7519   0.330974E-02   0.536743E-04  -0.107966E-03   0.282271E+04   0.959608E-01
  7520   0.330746E-02   0.536379E-04  -0.107913E-03   0.282180E+04   0.959184E-01
  7521   0.330519E-02   0.536012E-04  -0.107858E-03   0.282089E+04   0.958760E-01
  7522   0.330293E-02   0.535644E-04  -0.107803E-03   0.281997E+04   0.958336E-01
  7523   0.330067E-02   0.535273E-04  -0.107747E-03   0.281906E+04   0.957912E-01
  7524   0.329843E-02   0.534901E-04  -0.107690E-03   0.281815E+04   0.957489E-01
  7525   0.329619E-02   0.534526E-04  -0.107633E-03   0.281723E+04   0.957066E-01
  7526   0.329396E-02   0.534150E-04  -0.107575E-03   0.281632E+04   0.956644E-01
  7527   0.329173E-02   0.533771E-04  -0.107516E-03   0.281541E+04   0.956222E-01
  7528   0.328952E-02   0.533391E-04  -0.107456E-03   0.281450E+04   0.955800E-01
  7529   0.328731E-02   0.533009E-04  -0.107396E-03   0.281359E+04   0.955378E-01
  7530   0.328511E-02   0.532624E-04  -0.107335E-03   0.281268E+04   0.954957E-01
  7531   0.328291E-02   0.532238E-04  -0.107273E-03   0.281177E+04   0.954536E-01
  7532   0.328073E-02   0.531850E-04  -0.107210E-03   0.281086E+04   0.954116E-01
  7533   0.327855E-02   0.531460E-04  -0.107147E-03   0.280995E+04   0.953695E-01
  7534   0.327638E-02   0.531068E-04  -0.107083E-03   0.280904E+04   0.953275E-01
  7535   0.327422E-02   0.530674E-04  -0.107018E-03   0.280814E+04   0.952856E-01
  7536   0.327206E-02   0.530278E-04  -0.106953E-03   0.280723E+04   0.952436E-01
  7537   0.326991E-02   0.529880E-04  -0.106887E-03   0.280632E+04   0.952017E-01
  7538   0.326777E-02   0.529481E-04  -0.106820E-03   0.280541E+04   0.951599E-01
  7539   0.326564E-02   0.529079E-04  -0.106752E-03   0.280451E+04   0.951180E-01
  7540   0.326352E-02   0.528676E-04  -0.106684E-03   0.280360E+04   0.950762E-01
  7541   0.326140E-02   0.528270E-04  -0.106615E-03   0.280270E+04   0.950344E-01
  7542   0.325929E-02   0.527863E-04  -0.106545E-03   0.280179E+04   0.949927E-01
  7543   0.325719E-02   0.527454E-04  -0.106475E-03   0.280089E+04   0.949510E-01
  7544   0.325509E-02   0.527043E-04  -0.106403E-03   0.279998E+04   0.949093E-01
  7545   0.325300E-02   0.526630E-04  -0.106332E-03   0.279908E+04   0.948676E-01
  7546   0.325092E-02   0.526215E-04  -0.106259E-03   0.279817E+04   0.948260E-01
  7547   0.324885E-02   0.525798E-04  -0.106186E-03   0.279727E+04   0.947844E-01
  7548   0.324678E-02   0.525380E-04  -0.106112E-03   0.279637E+04   0.947428E-01
  7549   0.324472E-02   0.524959E-04  -0.106037E-03   0.279547E+04   0.947013E-01
  7550   0.324267E-02   0.524537E-04  -0.105962E-03   0.279456E+04   0.946598E-01
  7551   0.324063E-02   0.524113E-04  -0.105885E-03   0.279366E+04   0.946183E-01
  7552   0.323859E-02   0.523687E-04  -0.105809E-03   0.279276E+04   0.945769E-01
  7553   0.323656E-02   0.523259E-04  -0.105731E-03   0.279186E+04   0.945355E-01
  7554   0.323454E-02   0.522829E-04  -0.105653E-03   0.279096E+04   0.944941E-01
  7555   0.323253E-02   0.522398E-04  -0.105574E-03   0.279006E+04   0.944527E-01
  7556   0.323052E-02   0.521964E-04  -0.105494E-03   0.278916E+04   0.944114E-01
  7557   0.322852E-02   0.521529E-04  -0.105414E-03   0.278826E+04   0.943701E-01
  7558   0.322653E-02   0.521092E-04  -0.105333E-03   0.278736E+04   0.943289E-01
  7559   0.322454E-02   0.520653E-04  -0.105251E-03   0.278646E+04   0.942876E-01
  7560   0.322256E-02   0.520213E-04  -0.105169E-03   0.278557E+04   0.942464E-01
  7561   0.322059E-02   0.519770E-04  -0.105086E-03   0.278467E+04   0.942053E-01
  7562   0.321863E-02   0.519326E-04  -0.105002E-03   0.278377E+04   0.941641E-01
  7563   0.321667E-02   0.518880E-04  -0.104918E-03   0.278287E+04   0.941230E-01
  7564   0.321472E-02   0.518432E-04  -0.104833E-03   0.278198E+04   0.940819E-01
  7565   0.321278E-02   0.517982E-04  -0.104747E-03   0.278108E+04   0.940409E-01
  7566   0.321085E-02   0.517531E-04  -0.104661E-03   0.278019E+04   0.939999E-01
  7567   0.320892E-02   0.517078E-04  -0.104574E-03   0.277929E+04   0.939589E-01
  7568   0.320700E-02   0.516623E-04  -0.104486E-03   0.277840E+04   0.939179E-01
  7569   0.320509E-02   0.516166E-04  -0.104397E-03   0.277750E+04   0.938770E-01
  7570   0.320318E-02   0.515707E-04  -0.104308E-03   0.277661E+04   0.938361E-01
  7571   0.320128E-02   0.515247E-04  -0.104218E-03   0.277572E+04   0.937952E-01
  7572   0.319939E-02   0.514785E-04  -0.104128E-03   0.277482E+04   0.937544E-01
  7573   0.319750E-02   0.514321E-04  -0.104037E-03   0.277393E+04   0.937136E-01
  7574   0.319562E-02   0.513855E-04  -0.103945E-03   0.277304E+04   0.936728E-01
  7575   0.319375E-02   0.513388E-04  -0.103853E-03   0.277215E+04   0.936321E-01
  7576   0.319189E-02   0.512918E-04  -0.103759E-03   0.277125E+04   0.935914E-01
  7577   0.319003E-02   0.512448E-04  -0.103666E-03   0.277036E+04   0.935507E-01
  7578   0.318818E-02   0.511975E-04  -0.103571E-03   0.276947E+04   0.935100E-01
  7579   0.318634E-02   0.511500E-04  -0.103476E-03   0.276858E+04   0.934694E-01
  7580   0.318450E-02   0.511024E-04  -0.103380E-03   0.276769E+04   0.934288E-01
  7581   0.318267E-02   0.510547E-04  -0.103284E-03   0.276680E+04   0.933882E-01
  7582   0.318085E-02   0.510067E-04  -0.103187E-03   0.276591E+04   0.933477E-01
  7583   0.317904E-02   0.509586E-04  -0.103089E-03   0.276503E+04   0.933072E-01
  7584   0.317723E-02   0.509103E-04  -0.102991E-03   0.276414E+04   0.932667E-01
  7585   0.317543E-02   0.508618E-04  -0.102892E-03   0.276325E+04   0.932263E-01
  7586   0.317363E-02   0.508131E-04  -0.102792E-03   0.276236E+04   0.931858E-01
  7587   0.317185E-02   0.507643E-04  -0.102692E-03   0.276148E+04   0.931454E-01
  7588   0.317007E-02   0.507154E-04  -0.102591E-03   0.276059E+04   0.931051E-01
  7589   0.316829E-02   0.506662E-04  -0.102489E-03   0.275970E+04   0.930648E-01
  7590   0.316652E-02   0.506169E-04  -0.102387E-03   0.275882E+04   0.930245E-01
  7591   0.316476E-02   0.505674E-04  -0.102284E-03   0.275793E+04   0.929842E-01
  7592   0.316301E-02   0.505177E-04  -0.102181E-03   0.275705E+04   0.929439E-01
  7593   0.316126E-02   0.504679E-04  -0.102076E-03   0.275616E+04   0.929037E-01
  7594   0.315953E-02   0.504179E-04  -0.101972E-03   0.275528E+04   0.928635E-01
  7595   0.315779E-02   0.503677E-04  -0.101866E-03   0.275439E+04   0.928234E-01
  7596   0.315607E-02   0.503174E-04  -0.101760E-03   0.275351E+04   0.927833E-01
  7597   0.315435E-02   0.502669E-04  -0.101653E-03   0.275263E+04   0.927432E-01
  7598   0.315263E-02   0.502163E-04  -0.101546E-03   0.275174E+04   0.927031E-01
  7599   0.315093E-02   0.501654E-04  -0.101438E-03   0.275086E+04   0.926631E-01
  7600   0.314923E-02   0.501145E-04  -0.101330E-03   0.274998E+04   0.926231E-01
  7601   0.314754E-02   0.500633E-04  -0.101220E-03   0.274910E+04   0.925831E-01
  7602   0.314585E-02   0.500120E-04  -0.101111E-03   0.274822E+04   0.925431E-01
  7603   0.314417E-02   0.499605E-04  -0.101000E-03   0.274734E+04   0.925032E-01
  7604   0.314250E-02   0.499089E-04  -0.100889E-03   0.274646E+04   0.924633E-01
  7605   0.314084E-02   0.498571E-04  -0.100777E-03   0.274558E+04   0.924234E-01
  7606   0.313918E-02   0.498051E-04  -0.100665E-03   0.274470E+04   0.923836E-01
  7607   0.313752E-02   0.497530E-04  -0.100552E-03   0.274382E+04   0.923438E-01
  7608   0.313588E-02   0.497007E-04  -0.100439E-03   0.274294E+04   0.923040E-01
  7609   0.313424E-02   0.496482E-04  -0.100324E-03   0.274206E+04   0.922643E-01
  7610   0.313261E-02   0.495956E-04  -0.100210E-03   0.274118E+04   0.922246E-01
  7611   0.313098E-02   0.495428E-04  -0.100094E-03   0.274031E+04   0.921849E-01
  7612   0.312936E-02   0.494899E-04  -0.999784E-04   0.273943E+04   0.921452E-01
  7613   0.312775E-02   0.494368E-04  -0.998618E-04   0.273855E+04   0.921056E-01
  7614   0.312614E-02   0.493835E-04  -0.997446E-04   0.273768E+04   0.920660E-01
  7615   0.312454E-02   0.493301E-04  -0.996268E-04   0.273680E+04   0.920264E-01
  7616   0.312295E-02   0.492766E-04  -0.995084E-04   0.273592E+04   0.919869E-01
  7617   0.312136E-02   0.492228E-04  -0.993894E-04   0.273505E+04   0.919474E-01
  7618   0.311978E-02   0.491690E-04  -0.992698E-04   0.273417E+04   0.919079E-01
  7619   0.311821E-02   0.491149E-04  -0.991496E-04   0.273330E+04   0.918684E-01
  7620   0.311664E-02   0.490607E-04  -0.990289E-04   0.273243E+04   0.918290E-01
  7621   0.311508E-02   0.490064E-04  -0.989075E-04   0.273155E+04   0.917896E-01
  7622   0.311353E-02   0.489519E-04  -0.987855E-04   0.273068E+04   0.917502E-01
  7623   0.311198E-02   0.488972E-04  -0.986629E-04   0.272981E+04   0.917109E-01
  7624   0.311044E-02   0.488424E-04  -0.985398E-04   0.272893E+04   0.916715E-01
  7625   0.310890E-02   0.487874E-04  -0.984160E-04   0.272806E+04   0.916323E-01
  7626   0.310737E-02   0.487323E-04  -0.982917E-04   0.272719E+04   0.915930E-01
  7627   0.310585E-02   0.486770E-04  -0.981668E-04   0.272632E+04   0.915538E-01
  7628   0.310434E-02   0.486216E-04  -0.980413E-04   0.272545E+04   0.915146E-01
  7629   0.310283E-02   0.485660E-04  -0.979152E-04   0.272458E+04   0.914754E-01
  7630   0.310132E-02   0.485103E-04  -0.977885E-04   0.272371E+04   0.914362E-01
  7631   0.309983E-02   0.484544E-04  -0.976613E-04   0.272284E+04   0.913971E-01
  7632   0.309834E-02   0.483983E-04  -0.975334E-04   0.272197E+04   0.913580E-01
  7633   0.309685E-02   0.483421E-04  -0.974050E-04   0.272110E+04   0.913190E-01
  7634   0.309537E-02   0.482858E-04  -0.972761E-04   0.272023E+04   0.912799E-01
  7635   0.309390E-02   0.482293E-04  -0.971465E-04   0.271936E+04   0.912409E-01
  7636   0.309244E-02   0.481727E-04  -0.970164E-04   0.271849E+04   0.912020E-01
  7637   0.309098E-02   0.481159E-04  -0.968857E-04   0.271763E+04   0.911630E-01
  7638   0.308952E-02   0.480590E-04  -0.967544E-04   0.271676E+04   0.911241E-01
  7639   0.308808E-02   0.480019E-04  -0.966226E-04   0.271589E+04   0.910852E-01
  7640   0.308664E-02   0.479446E-04  -0.964902E-04   0.271503E+04   0.910463E-01
  7641   0.308520E-02   0.478873E-04  -0.963572E-04   0.271416E+04   0.910075E-01
  7642   0.308378E-02   0.478297E-04  -0.962237E-04   0.271330E+04   0.909687E-01
  7643   0.308235E-02   0.477721E-04  -0.960896E-04   0.271243E+04   0.909299E-01
  7644   0.308094E-02   0.477142E-04  -0.959550E-04   0.271157E+04   0.908912E-01
  7645   0.307953E-02   0.476563E-04  -0.958197E-04   0.271070E+04   0.908524E-01
  7646   0.307812E-02   0.475982E-04  -0.956840E-04   0.270984E+04   0.908138E-01
  7647   0.307673E-02   0.475399E-04  -0.955477E-04   0.270897E+04   0.907751E-01
  7648   0.307534E-02   0.474815E-04  -0.954108E-04   0.270811E+04   0.907364E-01
  7649   0.307395E-02   0.474230E-04  -0.952734E-04   0.270725E+04   0.906978E-01
  7650   0.307257E-02   0.473643E-04  -0.951354E-04   0.270639E+04   0.906592E-01
  7651   0.307120E-02   0.473054E-04  -0.949968E-04   0.270552E+04   0.906207E-01
  7652   0.306983E-02   0.472465E-04  -0.948578E-04   0.270466E+04   0.905822E-01
  7653   0.306847E-02   0.471874E-04  -0.947181E-04   0.270380E+04   0.905437E-01
  7654   0.306712E-02   0.471281E-04  -0.945780E-04   0.270294E+04   0.905052E-01
  7655   0.306577E-02   0.470687E-04  -0.944373E-04   0.270208E+04   0.904667E-01
  7656   0.306442E-02   0.470092E-04  -0.942960E-04   0.270122E+04   0.904283E-01
  7657   0.306309E-02   0.469495E-04  -0.941542E-04   0.270036E+04   0.903899E-01
  7658   0.306176E-02   0.468897E-04  -0.940119E-04   0.269950E+04   0.903516E-01
  7659   0.306043E-02   0.468297E-04  -0.938690E-04   0.269864E+04   0.903132E-01
  7660   0.305911E-02   0.467696E-04  -0.937256E-04   0.269778E+04   0.902749E-01
  7661   0.305780E-02   0.467094E-04  -0.935816E-04   0.269693E+04   0.902366E-01
  7662   0.305649E-02   0.466490E-04  -0.934372E-04   0.269607E+04   0.901984E-01
  7663   0.305519E-02   0.465885E-04  -0.932922E-04   0.269521E+04   0.901602E-01
  7664   0.305390E-02   0.465278E-04  -0.931466E-04   0.269435E+04   0.901220E-01
  7665   0.305261E-02   0.464670E-04  -0.930005E-04   0.269350E+04   0.900838E-01
  7666   0.305132E-02   0.464061E-04  -0.928539E-04   0.269264E+04   0.900456E-01
  7667   0.305005E-02   0.463450E-04  -0.927068E-04   0.269179E+04   0.900075E-01
  7668   0.304877E-02   0.462838E-04  -0.925592E-04   0.269093E+04   0.899694E-01
  7669   0.304751E-02   0.462225E-04  -0.924110E-04   0.269007E+04   0.899314E-01
  7670   0.304625E-02   0.461610E-04  -0.922623E-04   0.268922E+04   0.898933E-01
  7671   0.304499E-02   0.460994E-04  -0.921131E-04   0.268837E+04   0.898553E-01
  7672   0.304375E-02   0.460377E-04  -0.919634E-04   0.268751E+04   0.898173E-01
  7673   0.304250E-02   0.459758E-04  -0.918131E-04   0.268666E+04   0.897794E-01
  7674   0.304127E-02   0.459138E-04  -0.916624E-04   0.268580E+04   0.897415E-01
  7675   0.304004E-02   0.458517E-04  -0.915111E-04   0.268495E+04   0.897036E-01
  7676   0.303881E-02   0.457894E-04  -0.913593E-04   0.268410E+04   0.896657E-01
  7677   0.303759E-02   0.457270E-04  -0.912070E-04   0.268325E+04   0.896278E-01
  7678   0.303638E-02   0.456645E-04  -0.910542E-04   0.268240E+04   0.895900E-01
  7679   0.303517E-02   0.456018E-04  -0.909009E-04   0.268154E+04   0.895522E-01
  7680   0.303397E-02   0.455390E-04  -0.907471E-04   0.268069E+04   0.895145E-01
  7681   0.303277E-02   0.454761E-04  -0.905928E-04   0.267984E+04   0.894767E-01
  7682   0.303158E-02   0.454130E-04  -0.904379E-04   0.267899E+04   0.894390E-01
  7683   0.303039E-02   0.453498E-04  -0.902826E-04   0.267814E+04   0.894013E-01
  7684   0.302921E-02   0.452865E-04  -0.901268E-04   0.267729E+04   0.893637E-01
  7685   0.302804E-02   0.452231E-04  -0.899704E-04   0.267644E+04   0.893260E-01
  7686   0.302687E-02   0.451595E-04  -0.898136E-04   0.267560E+04   0.892884E-01
  7687   0.302571E-02   0.450958E-04  -0.896563E-04   0.267475E+04   0.892509E-01
  7688   0.302455E-02   0.450320E-04  -0.894985E-04   0.267390E+04   0.892133E-01
  7689   0.302340E-02   0.449680E-04  -0.893402E-04   0.267305E+04   0.891758E-01
  7690   0.302225E-02   0.449039E-04  -0.891814E-04   0.267220E+04   0.891383E-01
  7691   0.302111E-02   0.448397E-04  -0.890221E-04   0.267136E+04   0.891008E-01
  7692   0.301998E-02   0.447754E-04  -0.888623E-04   0.267051E+04   0.890634E-01
  7693   0.301885E-02   0.447109E-04  -0.887020E-04   0.266967E+04   0.890260E-01
  7694   0.301772E-02   0.446463E-04  -0.885413E-04   0.266882E+04   0.889886E-01
  7695   0.301661E-02   0.445816E-04  -0.883801E-04   0.266797E+04   0.889512E-01
  7696   0.301549E-02   0.445168E-04  -0.882183E-04   0.266713E+04   0.889139E-01
  7697   0.301438E-02   0.444518E-04  -0.880561E-04   0.266629E+04   0.888765E-01
  7698   0.301328E-02   0.443868E-04  -0.878935E-04   0.266544E+04   0.888393E-01
  7699   0.301219E-02   0.443216E-04  -0.877303E-04   0.266460E+04   0.888020E-01
  7700   0.301110E-02   0.442562E-04  -0.875667E-04   0.266375E+04   0.887648E-01
  7701   0.301001E-02   0.441908E-04  -0.874026E-04   0.266291E+04   0.887276E-01
  7702   0.300893E-02   0.441252E-04  -0.872380E-04   0.266207E+04   0.886904E-01
  7703   0.300785E-02   0.440595E-04  -0.870730E-04   0.266123E+04   0.886532E-01
  7704   0.300678E-02   0.439937E-04  -0.869074E-04   0.266038E+04   0.886161E-01
  7705   0.300572E-02   0.439278E-04  -0.867415E-04   0.265954E+04   0.885790E-01
  7706   0.300466E-02   0.438617E-04  -0.865750E-04   0.265870E+04   0.885419E-01
  7707   0.300361E-02   0.437956E-04  -0.864081E-04   0.265786E+04   0.885049E-01
  7708   0.300256E-02   0.437293E-04  -0.862407E-04   0.265702E+04   0.884678E-01
  7709   0.300152E-02   0.436629E-04  -0.860728E-04   0.265618E+04   0.884308E-01
  7710   0.300048E-02   0.435964E-04  -0.859045E-04   0.265534E+04   0.883939E-01
  7711   0.299945E-02   0.435297E-04  -0.857358E-04   0.265450E+04   0.883569E-01
  7712   0.299842E-02   0.434630E-04  -0.855665E-04   0.265366E+04   0.883200E-01
  7713   0.299740E-02   0.433961E-04  -0.853969E-04   0.265282E+04   0.882831E-01
  7714   0.299638E-02   0.433291E-04  -0.852267E-04   0.265199E+04   0.882462E-01
  7715   0.299537E-02   0.432620E-04  -0.850561E-04   0.265115E+04   0.882094E-01
  7716   0.299437E-02   0.431948E-04  -0.848851E-04   0.265031E+04   0.881726E-01
  7717   0.299337E-02   0.431274E-04  -0.847136E-04   0.264947E+04   0.881358E-01
  7718   0.299237E-02   0.430600E-04  -0.845416E-04   0.264864E+04   0.880990E-01
  7719   0.299138E-02   0.429924E-04  -0.843693E-04   0.264780E+04   0.880623E-01
  7720   0.299040E-02   0.429247E-04  -0.841964E-04   0.264696E+04   0.880256E-01
