#    L    TT             EE             BB             TE             PP             TP             EP          
  9466   0.198306E-02  -0.186819E-04   0.000000E+00   0.772361E-04   0.341676E-10   0.265019E-08  -0.384703E-12
  9467   0.198191E-02  -0.186636E-04   0.000000E+00   0.771642E-04   0.341585E-10   0.264923E-08  -0.384056E-12
  9468   0.198076E-02  -0.186452E-04   0.000000E+00   0.770922E-04   0.341495E-10   0.264827E-08  -0.383406E-12
  9469   0.197962E-02  -0.186268E-04   0.000000E+00   0.770201E-04   0.341404E-10   0.264731E-08  -0.382755E-12
  9470   0.197847E-02  -0.186084E-04   0.000000E+00   0.769480E-04   0.341313E-10   0.264636E-08  -0.382101E-12
  9471   0.197732E-02  -0.185900E-04   0.000000E+00   0.768757E-04   0.341223E-10   0.264540E-08  -0.381444E-12
  9472   0.197618E-02  -0.185715E-04   0.000000E+00   0.768034E-04   0.341132E-10   0.264444E-08  -0.380786E-12
  9473   0.197503E-02  -0.185530E-04   0.000000E+00   0.767310E-04   0.341042E-10   0.264348E-08  -0.380125E-12
  9474   0.197388E-02  -0.185345E-04   0.000000E+00   0.766585E-04   0.340951E-10   0.264252E-08  -0.379462E-12
  9475   0.197273E-02  -0.185160E-04   0.000000E+00   0.765859E-04   0.340861E-10   0.264157E-08  -0.378796E-12
  9476   0.197159E-02  -0.184974E-04   0.000000E+00   0.765132E-04   0.340771E-10   0.264061E-08  -0.378129E-12
  9477   0.197044E-02  -0.184788E-04   0.000000E+00   0.764404E-04   0.340680E-10   0.263965E-08  -0.377459E-12
  9478   0.196929E-02  -0.184601E-04   0.000000E+00   0.763675E-04   0.340590E-10   0.263870E-08  -0.376786E-12
  9479   0.196814E-02  -0.184415E-04   0.000000E+00   0.762945E-04   0.340500E-10   0.263774E-08  -0.376112E-12
  9480   0.196699E-02  -0.184228E-04   0.000000E+00   0.762215E-04   0.340410E-10   0.263679E-08  -0.375435E-12
  9481   0.196584E-02  -0.184040E-04   0.000000E+00   0.761483E-04   0.340319E-10   0.263583E-08  -0.374756E-12
  9482   0.196469E-02  -0.183853E-04   0.000000E+00   0.760751E-04   0.340229E-10   0.263488E-08  -0.374075E-12
  9483   0.196354E-02  -0.183665E-04   0.000000E+00   0.760018E-04   0.340139E-10   0.263392E-08  -0.373391E-12
  9484   0.196239E-02  -0.183477E-04   0.000000E+00   0.759284E-04   0.340049E-10   0.263297E-08  -0.372705E-12
  9485   0.196124E-02  -0.183288E-04   0.000000E+00   0.758549E-04   0.339959E-10   0.263202E-08  -0.372017E-12
  9486   0.196009E-02  -0.183099E-04   0.000000E+00   0.757813E-04   0.339869E-10   0.263107E-08  -0.371327E-12
  9487   0.195894E-02  -0.182910E-04   0.000000E+00   0.757076E-04   0.339779E-10   0.263011E-08  -0.370634E-12
  9488   0.195779E-02  -0.182721E-04   0.000000E+00   0.756338E-04   0.339689E-10   0.262916E-08  -0.369940E-12
  9489   0.195664E-02  -0.182531E-04   0.000000E+00   0.755600E-04   0.339599E-10   0.262821E-08  -0.369243E-12
  9490   0.195549E-02  -0.182341E-04   0.000000E+00   0.754861E-04   0.339509E-10   0.262726E-08  -0.368543E-12
  9491   0.195434E-02  -0.182151E-04   0.000000E+00   0.754120E-04   0.339419E-10   0.262631E-08  -0.367842E-12
  9492   0.195319E-02  -0.181960E-04   0.000000E+00   0.753379E-04   0.339330E-10   0.262536E-08  -0.367138E-12
  9493   0.195204E-02  -0.181770E-04   0.000000E+00   0.752638E-04   0.339240E-10   0.262441E-08  -0.366433E-12
  9494   0.195089E-02  -0.181579E-04   0.000000E+00   0.751895E-04   0.339150E-10   0.262346E-08  -0.365724E-12
  9495   0.194974E-02  -0.181387E-04   0.000000E+00   0.751151E-04   0.339060E-10   0.262251E-08  -0.365014E-12
  9496   0.194858E-02  -0.181195E-04   0.000000E+00   0.750407E-04   0.338971E-10   0.262156E-08  -0.364302E-12
  9497   0.194743E-02  -0.181003E-04   0.000000E+00   0.749661E-04   0.338881E-10   0.262062E-08  -0.363587E-12
  9498   0.194628E-02  -0.180811E-04   0.000000E+00   0.748915E-04   0.338791E-10   0.261967E-08  -0.362870E-12
  9499   0.194513E-02  -0.180619E-04   0.000000E+00   0.748168E-04   0.338702E-10   0.261872E-08  -0.362151E-12
  9500   0.194398E-02  -0.180426E-04   0.000000E+00   0.747420E-04   0.338612E-10   0.261777E-08  -0.361430E-12
  9501   0.194282E-02  -0.180233E-04   0.000000E+00   0.746671E-04   0.338523E-10   0.261683E-08  -0.360707E-12
  9502   0.194167E-02  -0.180039E-04   0.000000E+00   0.745922E-04   0.338433E-10   0.261588E-08  -0.359981E-12
  9503   0.194052E-02  -0.179846E-04   0.000000E+00   0.745171E-04   0.338344E-10   0.261494E-08  -0.359254E-12
  9504   0.193936E-02  -0.179652E-04   0.000000E+00   0.744420E-04   0.338254E-10   0.261399E-08  -0.358524E-12
  9505   0.193821E-02  -0.179458E-04   0.000000E+00   0.743668E-04   0.338165E-10   0.261305E-08  -0.357792E-12
  9506   0.193706E-02  -0.179263E-04   0.000000E+00   0.742915E-04   0.338076E-10   0.261210E-08  -0.357058E-12
  9507   0.193590E-02  -0.179068E-04   0.000000E+00   0.742161E-04   0.337986E-10   0.261116E-08  -0.356322E-12
  9508   0.193475E-02  -0.178873E-04   0.000000E+00   0.741407E-04   0.337897E-10   0.261022E-08  -0.355583E-12
  9509   0.193360E-02  -0.178678E-04   0.000000E+00   0.740651E-04   0.337808E-10   0.260927E-08  -0.354843E-12
  9510   0.193244E-02  -0.178482E-04   0.000000E+00   0.739895E-04   0.337719E-10   0.260833E-08  -0.354100E-12
  9511   0.193129E-02  -0.178286E-04   0.000000E+00   0.739138E-04   0.337630E-10   0.260739E-08  -0.353355E-12
  9512   0.193013E-02  -0.178090E-04   0.000000E+00   0.738380E-04   0.337541E-10   0.260645E-08  -0.352608E-12
  9513   0.192898E-02  -0.177894E-04   0.000000E+00   0.737621E-04   0.337451E-10   0.260550E-08  -0.351859E-12
  9514   0.192783E-02  -0.177697E-04   0.000000E+00   0.736862E-04   0.337362E-10   0.260456E-08  -0.351108E-12
  9515   0.192667E-02  -0.177500E-04   0.000000E+00   0.736101E-04   0.337273E-10   0.260362E-08  -0.350355E-12
  9516   0.192552E-02  -0.177303E-04   0.000000E+00   0.735340E-04   0.337184E-10   0.260268E-08  -0.349600E-12
  9517   0.192436E-02  -0.177105E-04   0.000000E+00   0.734578E-04   0.337095E-10   0.260174E-08  -0.348842E-12
  9518   0.192321E-02  -0.176907E-04   0.000000E+00   0.733816E-04   0.337006E-10   0.260080E-08  -0.348083E-12
  9519   0.192205E-02  -0.176709E-04   0.000000E+00   0.733052E-04   0.336918E-10   0.259987E-08  -0.347321E-12
  9520   0.192089E-02  -0.176511E-04   0.000000E+00   0.732288E-04   0.336829E-10   0.259893E-08  -0.346557E-12
  9521   0.191974E-02  -0.176312E-04   0.000000E+00   0.731522E-04   0.336740E-10   0.259799E-08  -0.345792E-12
  9522   0.191858E-02  -0.176114E-04   0.000000E+00   0.730756E-04   0.336651E-10   0.259705E-08  -0.345024E-12
  9523   0.191743E-02  -0.175914E-04   0.000000E+00   0.729990E-04   0.336562E-10   0.259611E-08  -0.344254E-12
  9524   0.191627E-02  -0.175715E-04   0.000000E+00   0.729222E-04   0.336474E-10   0.259518E-08  -0.343482E-12
  9525   0.191512E-02  -0.175515E-04   0.000000E+00   0.728454E-04   0.336385E-10   0.259424E-08  -0.342708E-12
  9526   0.191396E-02  -0.175315E-04   0.000000E+00   0.727685E-04   0.336296E-10   0.259331E-08  -0.341932E-12
  9527   0.191280E-02  -0.175115E-04   0.000000E+00   0.726915E-04   0.336208E-10   0.259237E-08  -0.341154E-12
  9528   0.191165E-02  -0.174915E-04   0.000000E+00   0.726144E-04   0.336119E-10   0.259143E-08  -0.340373E-12
  9529   0.191049E-02  -0.174714E-04   0.000000E+00   0.725372E-04   0.336031E-10   0.259050E-08  -0.339591E-12
  9530   0.190933E-02  -0.174513E-04   0.000000E+00   0.724600E-04   0.335942E-10   0.258957E-08  -0.338807E-12
  9531   0.190818E-02  -0.174312E-04   0.000000E+00   0.723827E-04   0.335854E-10   0.258863E-08  -0.338020E-12
  9532   0.190702E-02  -0.174110E-04   0.000000E+00   0.723053E-04   0.335765E-10   0.258770E-08  -0.337232E-12
  9533   0.190586E-02  -0.173908E-04   0.000000E+00   0.722278E-04   0.335677E-10   0.258676E-08  -0.336442E-12
  9534   0.190470E-02  -0.173706E-04   0.000000E+00   0.721503E-04   0.335588E-10   0.258583E-08  -0.335649E-12
  9535   0.190355E-02  -0.173504E-04   0.000000E+00   0.720727E-04   0.335500E-10   0.258490E-08  -0.334855E-12
  9536   0.190239E-02  -0.173301E-04   0.000000E+00   0.719950E-04   0.335412E-10   0.258397E-08  -0.334058E-12
  9537   0.190123E-02  -0.173099E-04   0.000000E+00   0.719172E-04   0.335323E-10   0.258304E-08  -0.333260E-12
  9538   0.190007E-02  -0.172895E-04   0.000000E+00   0.718394E-04   0.335235E-10   0.258211E-08  -0.332460E-12
  9539   0.189892E-02  -0.172692E-04   0.000000E+00   0.717614E-04   0.335147E-10   0.258117E-08  -0.331657E-12
  9540   0.189776E-02  -0.172488E-04   0.000000E+00   0.716834E-04   0.335059E-10   0.258024E-08  -0.330853E-12
  9541   0.189660E-02  -0.172285E-04   0.000000E+00   0.716054E-04   0.334971E-10   0.257931E-08  -0.330046E-12
  9542   0.189544E-02  -0.172080E-04   0.000000E+00   0.715272E-04   0.334883E-10   0.257839E-08  -0.329238E-12
  9543   0.189428E-02  -0.171876E-04   0.000000E+00   0.714490E-04   0.334794E-10   0.257746E-08  -0.328427E-12
  9544   0.189313E-02  -0.171671E-04   0.000000E+00   0.713707E-04   0.334706E-10   0.257653E-08  -0.327615E-12
  9545   0.189197E-02  -0.171467E-04   0.000000E+00   0.712923E-04   0.334618E-10   0.257560E-08  -0.326801E-12
  9546   0.189081E-02  -0.171261E-04   0.000000E+00   0.712138E-04   0.334530E-10   0.257467E-08  -0.325984E-12
  9547   0.188965E-02  -0.171056E-04   0.000000E+00   0.711353E-04   0.334443E-10   0.257374E-08  -0.325166E-12
  9548   0.188849E-02  -0.170850E-04   0.000000E+00   0.710567E-04   0.334355E-10   0.257282E-08  -0.324346E-12
  9549   0.188733E-02  -0.170645E-04   0.000000E+00   0.709780E-04   0.334267E-10   0.257189E-08  -0.323524E-12
  9550   0.188617E-02  -0.170438E-04   0.000000E+00   0.708993E-04   0.334179E-10   0.257096E-08  -0.322699E-12
  9551   0.188501E-02  -0.170232E-04   0.000000E+00   0.708205E-04   0.334091E-10   0.257004E-08  -0.321873E-12
  9552   0.188385E-02  -0.170025E-04   0.000000E+00   0.707416E-04   0.334003E-10   0.256911E-08  -0.321045E-12
  9553   0.188269E-02  -0.169819E-04   0.000000E+00   0.706626E-04   0.333916E-10   0.256819E-08  -0.320215E-12
  9554   0.188153E-02  -0.169611E-04   0.000000E+00   0.705835E-04   0.333828E-10   0.256726E-08  -0.319384E-12
  9555   0.188038E-02  -0.169404E-04   0.000000E+00   0.705044E-04   0.333740E-10   0.256634E-08  -0.318550E-12
  9556   0.187922E-02  -0.169196E-04   0.000000E+00   0.704252E-04   0.333653E-10   0.256542E-08  -0.317714E-12
  9557   0.187806E-02  -0.168989E-04   0.000000E+00   0.703460E-04   0.333565E-10   0.256449E-08  -0.316876E-12
  9558   0.187690E-02  -0.168780E-04   0.000000E+00   0.702666E-04   0.333477E-10   0.256357E-08  -0.316037E-12
  9559   0.187574E-02  -0.168572E-04   0.000000E+00   0.701872E-04   0.333390E-10   0.256265E-08  -0.315195E-12
  9560   0.187458E-02  -0.168363E-04   0.000000E+00   0.701077E-04   0.333302E-10   0.256173E-08  -0.314352E-12
  9561   0.187342E-02  -0.168155E-04   0.000000E+00   0.700282E-04   0.333215E-10   0.256080E-08  -0.313507E-12
  9562   0.187226E-02  -0.167945E-04   0.000000E+00   0.699486E-04   0.333127E-10   0.255988E-08  -0.312659E-12
  9563   0.187109E-02  -0.167736E-04   0.000000E+00   0.698689E-04   0.333040E-10   0.255896E-08  -0.311810E-12
  9564   0.186993E-02  -0.167527E-04   0.000000E+00   0.697891E-04   0.332953E-10   0.255804E-08  -0.310959E-12
  9565   0.186877E-02  -0.167317E-04   0.000000E+00   0.697093E-04   0.332865E-10   0.255712E-08  -0.310107E-12
  9566   0.186761E-02  -0.167107E-04   0.000000E+00   0.696294E-04   0.332778E-10   0.255620E-08  -0.309252E-12
  9567   0.186645E-02  -0.166896E-04   0.000000E+00   0.695494E-04   0.332691E-10   0.255528E-08  -0.308395E-12
  9568   0.186529E-02  -0.166686E-04   0.000000E+00   0.694693E-04   0.332603E-10   0.255436E-08  -0.307537E-12
  9569   0.186413E-02  -0.166475E-04   0.000000E+00   0.693892E-04   0.332516E-10   0.255344E-08  -0.306677E-12
  9570   0.186297E-02  -0.166264E-04   0.000000E+00   0.693090E-04   0.332429E-10   0.255253E-08  -0.305814E-12
  9571   0.186181E-02  -0.166053E-04   0.000000E+00   0.692288E-04   0.332342E-10   0.255161E-08  -0.304950E-12
  9572   0.186065E-02  -0.165841E-04   0.000000E+00   0.691485E-04   0.332255E-10   0.255069E-08  -0.304084E-12
  9573   0.185949E-02  -0.165630E-04   0.000000E+00   0.690681E-04   0.332168E-10   0.254977E-08  -0.303217E-12
  9574   0.185832E-02  -0.165418E-04   0.000000E+00   0.689876E-04   0.332081E-10   0.254886E-08  -0.302347E-12
  9575   0.185716E-02  -0.165206E-04   0.000000E+00   0.689071E-04   0.331994E-10   0.254794E-08  -0.301476E-12
  9576   0.185600E-02  -0.164993E-04   0.000000E+00   0.688265E-04   0.331907E-10   0.254703E-08  -0.300602E-12
  9577   0.185484E-02  -0.164781E-04   0.000000E+00   0.687458E-04   0.331820E-10   0.254611E-08  -0.299727E-12
  9578   0.185368E-02  -0.164568E-04   0.000000E+00   0.686651E-04   0.331733E-10   0.254520E-08  -0.298851E-12
  9579   0.185252E-02  -0.164355E-04   0.000000E+00   0.685843E-04   0.331646E-10   0.254428E-08  -0.297972E-12
  9580   0.185136E-02  -0.164141E-04   0.000000E+00   0.685034E-04   0.331559E-10   0.254337E-08  -0.297091E-12
  9581   0.185019E-02  -0.163928E-04   0.000000E+00   0.684225E-04   0.331472E-10   0.254245E-08  -0.296209E-12
  9582   0.184903E-02  -0.163714E-04   0.000000E+00   0.683414E-04   0.331386E-10   0.254154E-08  -0.295325E-12
  9583   0.184787E-02  -0.163500E-04   0.000000E+00   0.682604E-04   0.331299E-10   0.254063E-08  -0.294439E-12
  9584   0.184671E-02  -0.163286E-04   0.000000E+00   0.681792E-04   0.331212E-10   0.253972E-08  -0.293551E-12
  9585   0.184555E-02  -0.163071E-04   0.000000E+00   0.680980E-04   0.331125E-10   0.253880E-08  -0.292662E-12
  9586   0.184438E-02  -0.162857E-04   0.000000E+00   0.680168E-04   0.331039E-10   0.253789E-08  -0.291770E-12
  9587   0.184322E-02  -0.162642E-04   0.000000E+00   0.679354E-04   0.330952E-10   0.253698E-08  -0.290877E-12
  9588   0.184206E-02  -0.162426E-04   0.000000E+00   0.678540E-04   0.330866E-10   0.253607E-08  -0.289982E-12
  9589   0.184090E-02  -0.162211E-04   0.000000E+00   0.677725E-04   0.330779E-10   0.253516E-08  -0.289086E-12
  9590   0.183973E-02  -0.161995E-04   0.000000E+00   0.676910E-04   0.330693E-10   0.253425E-08  -0.288187E-12
  9591   0.183857E-02  -0.161780E-04   0.000000E+00   0.676094E-04   0.330606E-10   0.253334E-08  -0.287287E-12
  9592   0.183741E-02  -0.161564E-04   0.000000E+00   0.675277E-04   0.330520E-10   0.253243E-08  -0.286385E-12
  9593   0.183625E-02  -0.161347E-04   0.000000E+00   0.674460E-04   0.330433E-10   0.253152E-08  -0.285481E-12
  9594   0.183508E-02  -0.161131E-04   0.000000E+00   0.673642E-04   0.330347E-10   0.253061E-08  -0.284576E-12
  9595   0.183392E-02  -0.160914E-04   0.000000E+00   0.672824E-04   0.330260E-10   0.252971E-08  -0.283669E-12
  9596   0.183276E-02  -0.160697E-04   0.000000E+00   0.672004E-04   0.330174E-10   0.252880E-08  -0.282760E-12
  9597   0.183160E-02  -0.160480E-04   0.000000E+00   0.671184E-04   0.330088E-10   0.252789E-08  -0.281849E-12
  9598   0.183043E-02  -0.160263E-04   0.000000E+00   0.670364E-04   0.330002E-10   0.252698E-08  -0.280937E-12
  9599   0.182927E-02  -0.160045E-04   0.000000E+00   0.669543E-04   0.329915E-10   0.252608E-08  -0.280023E-12
  9600   0.182811E-02  -0.159827E-04   0.000000E+00   0.668721E-04   0.329829E-10   0.252517E-08  -0.279107E-12
  9601   0.182694E-02  -0.159609E-04   0.000000E+00   0.667899E-04   0.329743E-10   0.252427E-08  -0.278189E-12
  9602   0.182578E-02  -0.159391E-04   0.000000E+00   0.667075E-04   0.329657E-10   0.252336E-08  -0.277270E-12
  9603   0.182462E-02  -0.159173E-04   0.000000E+00   0.666252E-04   0.329571E-10   0.252246E-08  -0.276349E-12
  9604   0.182346E-02  -0.158954E-04   0.000000E+00   0.665428E-04   0.329485E-10   0.252155E-08  -0.275426E-12
  9605   0.182229E-02  -0.158735E-04   0.000000E+00   0.664603E-04   0.329399E-10   0.252065E-08  -0.274502E-12
  9606   0.182113E-02  -0.158516E-04   0.000000E+00   0.663777E-04   0.329313E-10   0.251974E-08  -0.273576E-12
  9607   0.181997E-02  -0.158297E-04   0.000000E+00   0.662951E-04   0.329227E-10   0.251884E-08  -0.272648E-12
  9608   0.181880E-02  -0.158077E-04   0.000000E+00   0.662124E-04   0.329141E-10   0.251794E-08  -0.271718E-12
  9609   0.181764E-02  -0.157858E-04   0.000000E+00   0.661297E-04   0.329055E-10   0.251704E-08  -0.270787E-12
  9610   0.181648E-02  -0.157638E-04   0.000000E+00   0.660469E-04   0.328969E-10   0.251613E-08  -0.269854E-12
  9611   0.181531E-02  -0.157418E-04   0.000000E+00   0.659640E-04   0.328883E-10   0.251523E-08  -0.268920E-12
  9612   0.181415E-02  -0.157197E-04   0.000000E+00   0.658811E-04   0.328798E-10   0.251433E-08  -0.267984E-12
  9613   0.181299E-02  -0.156977E-04   0.000000E+00   0.657981E-04   0.328712E-10   0.251343E-08  -0.267046E-12
  9614   0.181182E-02  -0.156756E-04   0.000000E+00   0.657151E-04   0.328626E-10   0.251253E-08  -0.266106E-12
  9615   0.181066E-02  -0.156535E-04   0.000000E+00   0.656320E-04   0.328540E-10   0.251163E-08  -0.265165E-12
  9616   0.180950E-02  -0.156314E-04   0.000000E+00   0.655488E-04   0.328455E-10   0.251073E-08  -0.264222E-12
  9617   0.180833E-02  -0.156092E-04   0.000000E+00   0.654656E-04   0.328369E-10   0.250983E-08  -0.263278E-12
  9618   0.180717E-02  -0.155871E-04   0.000000E+00   0.653823E-04   0.328284E-10   0.250893E-08  -0.262332E-12
  9619   0.180600E-02  -0.155649E-04   0.000000E+00   0.652990E-04   0.328198E-10   0.250803E-08  -0.261384E-12
  9620   0.180484E-02  -0.155427E-04   0.000000E+00   0.652156E-04   0.328112E-10   0.250713E-08  -0.260435E-12
  9621   0.180368E-02  -0.155205E-04   0.000000E+00   0.651321E-04   0.328027E-10   0.250624E-08  -0.259484E-12
  9622   0.180251E-02  -0.154982E-04   0.000000E+00   0.650486E-04   0.327942E-10   0.250534E-08  -0.258531E-12
  9623   0.180135E-02  -0.154760E-04   0.000000E+00   0.649650E-04   0.327856E-10   0.250444E-08  -0.257577E-12
  9624   0.180019E-02  -0.154537E-04   0.000000E+00   0.648814E-04   0.327771E-10   0.250355E-08  -0.256621E-12
  9625   0.179902E-02  -0.154314E-04   0.000000E+00   0.647977E-04   0.327685E-10   0.250265E-08  -0.255663E-12
  9626   0.179786E-02  -0.154091E-04   0.000000E+00   0.647139E-04   0.327600E-10   0.250175E-08  -0.254704E-12
  9627   0.179670E-02  -0.153868E-04   0.000000E+00   0.646301E-04   0.327515E-10   0.250086E-08  -0.253743E-12
  9628   0.179553E-02  -0.153644E-04   0.000000E+00   0.645463E-04   0.327429E-10   0.249996E-08  -0.252781E-12
  9629   0.179437E-02  -0.153420E-04   0.000000E+00   0.644623E-04   0.327344E-10   0.249907E-08  -0.251817E-12
  9630   0.179320E-02  -0.153196E-04   0.000000E+00   0.643784E-04   0.327259E-10   0.249818E-08  -0.250852E-12
  9631   0.179204E-02  -0.152972E-04   0.000000E+00   0.642943E-04   0.327174E-10   0.249728E-08  -0.249885E-12
  9632   0.179088E-02  -0.152748E-04   0.000000E+00   0.642102E-04   0.327089E-10   0.249639E-08  -0.248916E-12
  9633   0.178971E-02  -0.152523E-04   0.000000E+00   0.641261E-04   0.327004E-10   0.249550E-08  -0.247946E-12
  9634   0.178855E-02  -0.152298E-04   0.000000E+00   0.640419E-04   0.326918E-10   0.249460E-08  -0.246974E-12
  9635   0.178738E-02  -0.152073E-04   0.000000E+00   0.639576E-04   0.326833E-10   0.249371E-08  -0.246001E-12
  9636   0.178622E-02  -0.151848E-04   0.000000E+00   0.638733E-04   0.326748E-10   0.249282E-08  -0.245026E-12
  9637   0.178506E-02  -0.151623E-04   0.000000E+00   0.637889E-04   0.326663E-10   0.249193E-08  -0.244049E-12
  9638   0.178389E-02  -0.151397E-04   0.000000E+00   0.637045E-04   0.326578E-10   0.249104E-08  -0.243071E-12
  9639   0.178273E-02  -0.151172E-04   0.000000E+00   0.636200E-04   0.326494E-10   0.249015E-08  -0.242092E-12
  9640   0.178157E-02  -0.150946E-04   0.000000E+00   0.635355E-04   0.326409E-10   0.248926E-08  -0.241110E-12
  9641   0.178040E-02  -0.150720E-04   0.000000E+00   0.634509E-04   0.326324E-10   0.248837E-08  -0.240128E-12
  9642   0.177924E-02  -0.150493E-04   0.000000E+00   0.633663E-04   0.326239E-10   0.248748E-08  -0.239144E-12
