#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   725   0.188175E+04  -0.120150E+03   0.103620E-04   0.240323E-08   0.103091E-02  -0.120150E+03   0.331347E+02  -0.105525E-05  -0.341180E-11  -0.237096E-06   0.103620E-04  -0.105525E-05   0.951350E-08   0.569191E-05   0.475533E-05   0.240323E-08  -0.341180E-11   0.569191E-05   0.125633E+00   0.342914E-03   0.103091E-02  -0.237096E-06   0.475533E-05   0.342914E-03   0.117035E-01
   726   0.188927E+04  -0.120992E+03   0.103850E-04   0.234607E-08   0.102496E-02  -0.120992E+03   0.329428E+02  -0.105076E-05  -0.333065E-11  -0.208815E-06   0.103850E-04  -0.105076E-05   0.949314E-08   0.569149E-05   0.475190E-05   0.234607E-08  -0.333065E-11   0.569149E-05   0.125798E+00   0.343367E-03   0.102496E-02  -0.208815E-06   0.475190E-05   0.343367E-03   0.117110E-01
   727   0.189679E+04  -0.121813E+03   0.104073E-04   0.228172E-08   0.101899E-02  -0.121813E+03   0.327449E+02  -0.104617E-05  -0.323930E-11  -0.180417E-06   0.104073E-04  -0.104617E-05   0.947285E-08   0.569106E-05   0.474848E-05   0.228172E-08  -0.323930E-11   0.569106E-05   0.125964E+00   0.343820E-03   0.101899E-02  -0.180417E-06   0.474848E-05   0.343820E-03   0.117185E-01
   728   0.190440E+04  -0.122599E+03   0.104289E-04   0.221072E-08   0.101301E-02  -0.122599E+03   0.325418E+02  -0.104148E-05  -0.313849E-11  -0.151993E-06   0.104289E-04  -0.104148E-05   0.945264E-08   0.569063E-05   0.474506E-05   0.221072E-08  -0.313849E-11   0.569063E-05   0.126129E+00   0.344273E-03   0.101301E-02  -0.151993E-06   0.474506E-05   0.344273E-03   0.117260E-01
   729   0.191209E+04  -0.123356E+03   0.104498E-04   0.213356E-08   0.100701E-02  -0.123356E+03   0.323358E+02  -0.103669E-05  -0.302895E-11  -0.123632E-06   0.104498E-04  -0.103669E-05   0.943250E-08   0.569021E-05   0.474166E-05   0.213356E-08  -0.302895E-11   0.569021E-05   0.126295E+00   0.344727E-03   0.100701E-02  -0.123632E-06   0.474166E-05   0.344727E-03   0.117335E-01
   730   0.191979E+04  -0.124078E+03   0.104700E-04   0.205076E-08   0.100099E-02  -0.124078E+03   0.321259E+02  -0.103179E-05  -0.291140E-11  -0.954263E-07   0.104700E-04  -0.103179E-05   0.941243E-08   0.568978E-05   0.473826E-05   0.205076E-08  -0.291140E-11   0.568978E-05   0.126460E+00   0.345181E-03   0.100099E-02  -0.954263E-07   0.473826E-05   0.345181E-03   0.117410E-01
   731   0.192772E+04  -0.124764E+03   0.104895E-04   0.196283E-08   0.994940E-03  -0.124764E+03   0.319109E+02  -0.102680E-05  -0.278658E-11  -0.674647E-07   0.104895E-04  -0.102680E-05   0.939245E-08   0.568935E-05   0.473488E-05   0.196283E-08  -0.278658E-11   0.568935E-05   0.126626E+00   0.345636E-03   0.994940E-03  -0.674647E-07   0.473488E-05   0.345636E-03   0.117485E-01
   732   0.193559E+04  -0.125414E+03   0.105083E-04   0.187029E-08   0.988870E-03  -0.125414E+03   0.316943E+02  -0.102170E-05  -0.265520E-11  -0.398379E-07   0.105083E-04  -0.102170E-05   0.937253E-08   0.568892E-05   0.473150E-05   0.187029E-08  -0.265520E-11   0.568892E-05   0.126791E+00   0.346090E-03   0.988870E-03  -0.398379E-07   0.473150E-05   0.346090E-03   0.117560E-01
   733   0.194361E+04  -0.126044E+03   0.105264E-04   0.177365E-08   0.982774E-03  -0.126044E+03   0.314724E+02  -0.101651E-05  -0.251800E-11  -0.126364E-07   0.105264E-04  -0.101651E-05   0.935270E-08   0.568850E-05   0.472813E-05   0.177365E-08  -0.251800E-11   0.568850E-05   0.126957E+00   0.346545E-03   0.982774E-03  -0.126364E-07   0.472813E-05   0.346545E-03   0.117634E-01
   734   0.195164E+04  -0.126623E+03   0.105437E-04   0.167342E-08   0.976652E-03  -0.126623E+03   0.312475E+02  -0.101121E-05  -0.237571E-11   0.140495E-07   0.105437E-04  -0.101121E-05   0.933293E-08   0.568807E-05   0.472478E-05   0.167342E-08  -0.237571E-11   0.568807E-05   0.127122E+00   0.347001E-03   0.976652E-03   0.140495E-07   0.472478E-05   0.347001E-03   0.117709E-01
   735   0.195976E+04  -0.127189E+03   0.105603E-04   0.157011E-08   0.970500E-03  -0.127189E+03   0.310181E+02  -0.100582E-05  -0.222904E-11   0.401295E-07   0.105603E-04  -0.100582E-05   0.931324E-08   0.568764E-05   0.472143E-05   0.157011E-08  -0.222904E-11   0.568764E-05   0.127287E+00   0.347457E-03   0.970500E-03   0.401295E-07   0.472143E-05   0.347457E-03   0.117784E-01
   736   0.196781E+04  -0.127704E+03   0.105762E-04   0.146424E-08   0.964318E-03  -0.127704E+03   0.307857E+02  -0.100033E-05  -0.207874E-11   0.655131E-07   0.105762E-04  -0.100033E-05   0.929363E-08   0.568721E-05   0.471809E-05   0.146424E-08  -0.207874E-11   0.568721E-05   0.127453E+00   0.347913E-03   0.964318E-03   0.655131E-07   0.471809E-05   0.347913E-03   0.117859E-01
   737   0.197601E+04  -0.128199E+03   0.105914E-04   0.135632E-08   0.958105E-03  -0.128199E+03   0.305509E+02  -0.994748E-06  -0.192553E-11   0.901101E-07   0.105914E-04  -0.994748E-06   0.927409E-08   0.568678E-05   0.471477E-05   0.135632E-08  -0.192553E-11   0.568678E-05   0.127618E+00   0.348369E-03   0.958105E-03   0.901101E-07   0.471477E-05   0.348369E-03   0.117934E-01
   738   0.198416E+04  -0.128643E+03   0.106058E-04   0.124686E-08   0.951858E-03  -0.128643E+03   0.303130E+02  -0.989068E-06  -0.177013E-11   0.113830E-06   0.106058E-04  -0.989068E-06   0.925463E-08   0.568635E-05   0.471145E-05   0.124686E-08  -0.177013E-11   0.568635E-05   0.127783E+00   0.348826E-03   0.951858E-03   0.113830E-06   0.471145E-05   0.348826E-03   0.118009E-01
   739   0.199238E+04  -0.129059E+03   0.106194E-04   0.113638E-08   0.945576E-03  -0.129059E+03   0.300714E+02  -0.983291E-06  -0.161328E-11   0.136583E-06   0.106194E-04  -0.983291E-06   0.923524E-08   0.568592E-05   0.470814E-05   0.113638E-08  -0.161328E-11   0.568592E-05   0.127948E+00   0.349283E-03   0.945576E-03   0.136583E-06   0.470814E-05   0.349283E-03   0.118084E-01
   740   0.200062E+04  -0.129446E+03   0.106323E-04   0.102538E-08   0.939258E-03  -0.129446E+03   0.298266E+02  -0.977421E-06  -0.145570E-11   0.158278E-06   0.106323E-04  -0.977421E-06   0.921592E-08   0.568549E-05   0.470484E-05   0.102538E-08  -0.145570E-11   0.568549E-05   0.128113E+00   0.349740E-03   0.939258E-03   0.158278E-06   0.470484E-05   0.349740E-03   0.118159E-01
   741   0.200895E+04  -0.129798E+03   0.106444E-04   0.914381E-09   0.932902E-03  -0.129798E+03   0.295780E+02  -0.971457E-06  -0.129812E-11   0.178824E-06   0.106444E-04  -0.971457E-06   0.919668E-08   0.568506E-05   0.470155E-05   0.914381E-09  -0.129812E-11   0.568506E-05   0.128279E+00   0.350198E-03   0.932902E-03   0.178824E-06   0.470155E-05   0.350198E-03   0.118235E-01
   742   0.201728E+04  -0.130106E+03   0.106557E-04   0.803897E-09   0.926507E-03  -0.130106E+03   0.293293E+02  -0.965399E-06  -0.114127E-11   0.198133E-06   0.106557E-04  -0.965399E-06   0.917752E-08   0.568463E-05   0.469828E-05   0.803897E-09  -0.114127E-11   0.568463E-05   0.128444E+00   0.350656E-03   0.926507E-03   0.198133E-06   0.469828E-05   0.350656E-03   0.118310E-01
   743   0.202563E+04  -0.130387E+03   0.106663E-04   0.694438E-09   0.920070E-03  -0.130387E+03   0.290782E+02  -0.959249E-06  -0.985874E-12   0.216113E-06   0.106663E-04  -0.959249E-06   0.915843E-08   0.568420E-05   0.469501E-05   0.694438E-09  -0.985874E-12   0.568420E-05   0.128609E+00   0.351114E-03   0.920070E-03   0.216113E-06   0.469501E-05   0.351114E-03   0.118385E-01
   744   0.203406E+04  -0.130624E+03   0.106760E-04   0.586516E-09   0.913591E-03  -0.130624E+03   0.288233E+02  -0.953008E-06  -0.832662E-12   0.232673E-06   0.106760E-04  -0.953008E-06   0.913941E-08   0.568377E-05   0.469175E-05   0.586516E-09  -0.832662E-12   0.568377E-05   0.128774E+00   0.351573E-03   0.913591E-03   0.232673E-06   0.469175E-05   0.351573E-03   0.118460E-01
   745   0.204243E+04  -0.130840E+03   0.106850E-04   0.480646E-09   0.907068E-03  -0.130840E+03   0.285660E+02  -0.946675E-06  -0.682360E-12   0.247724E-06   0.106850E-04  -0.946675E-06   0.912047E-08   0.568333E-05   0.468850E-05   0.480646E-09  -0.682360E-12   0.568333E-05   0.128938E+00   0.352032E-03   0.907068E-03   0.247724E-06   0.468850E-05   0.352032E-03   0.118535E-01
   746   0.205073E+04  -0.130998E+03   0.106932E-04   0.377339E-09   0.900499E-03  -0.130998E+03   0.283070E+02  -0.940252E-06  -0.535698E-12   0.261175E-06   0.106932E-04  -0.940252E-06   0.910160E-08   0.568290E-05   0.468526E-05   0.377339E-09  -0.535698E-12   0.568290E-05   0.129103E+00   0.352491E-03   0.900499E-03   0.261175E-06   0.468526E-05   0.352491E-03   0.118610E-01
   747   0.205905E+04  -0.131135E+03   0.107006E-04   0.277109E-09   0.893883E-03  -0.131135E+03   0.280449E+02  -0.933739E-06  -0.393403E-12   0.272936E-06   0.107006E-04  -0.933739E-06   0.908281E-08   0.568247E-05   0.468203E-05   0.277109E-09  -0.393403E-12   0.568247E-05   0.129268E+00   0.352951E-03   0.893883E-03   0.272936E-06   0.468203E-05   0.352951E-03   0.118685E-01
   748   0.206745E+04  -0.131237E+03   0.107071E-04   0.180467E-09   0.887218E-03  -0.131237E+03   0.277819E+02  -0.927137E-06  -0.256204E-12   0.282917E-06   0.107071E-04  -0.927137E-06   0.906409E-08   0.568203E-05   0.467881E-05   0.180467E-09  -0.256204E-12   0.568203E-05   0.129433E+00   0.353411E-03   0.887218E-03   0.282917E-06   0.467881E-05   0.353411E-03   0.118761E-01
   749   0.207587E+04  -0.131310E+03   0.107129E-04   0.879262E-10   0.880503E-03  -0.131310E+03   0.275149E+02  -0.920447E-06  -0.124826E-12   0.291026E-06   0.107129E-04  -0.920447E-06   0.904544E-08   0.568160E-05   0.467561E-05   0.879262E-10  -0.124826E-12   0.568160E-05   0.129598E+00   0.353871E-03   0.880503E-03   0.291026E-06   0.467561E-05   0.353871E-03   0.118836E-01
   750   0.208423E+04  -0.131340E+03   0.107178E-04   0.658610E-43   0.873736E-03  -0.131340E+03   0.272478E+02  -0.913669E-06   0.000000E+00   0.297174E-06   0.107178E-04  -0.913669E-06   0.902687E-08   0.568116E-05   0.467241E-05   0.658610E-43   0.000000E+00   0.568116E-05   0.129762E+00   0.354332E-03   0.873736E-03   0.297174E-06   0.467241E-05   0.354332E-03   0.118911E-01
   751   0.209260E+04  -0.131334E+03   0.107219E-04  -0.829018E-10   0.866917E-03  -0.131334E+03   0.269783E+02  -0.906804E-06   0.117694E-12   0.301293E-06   0.107219E-04  -0.906804E-06   0.900838E-08   0.568073E-05   0.466922E-05  -0.829018E-10   0.117694E-12   0.568073E-05   0.129927E+00   0.354793E-03   0.866917E-03   0.301293E-06   0.466922E-05   0.354793E-03   0.118986E-01
   752   0.210098E+04  -0.131285E+03   0.107252E-04  -0.160779E-09   0.860045E-03  -0.131285E+03   0.267085E+02  -0.899854E-06   0.228254E-12   0.303401E-06   0.107252E-04  -0.899854E-06   0.898996E-08   0.568029E-05   0.466604E-05  -0.160779E-09   0.228254E-12   0.568029E-05   0.130092E+00   0.355255E-03   0.860045E-03   0.303401E-06   0.466604E-05   0.355255E-03   0.119062E-01
   753   0.210930E+04  -0.131207E+03   0.107277E-04  -0.233735E-09   0.853122E-03  -0.131207E+03   0.264356E+02  -0.892821E-06   0.331827E-12   0.303540E-06   0.107277E-04  -0.892821E-06   0.897160E-08   0.567985E-05   0.466287E-05  -0.233735E-09   0.331827E-12   0.567985E-05   0.130256E+00   0.355716E-03   0.853122E-03   0.303540E-06   0.466287E-05   0.355716E-03   0.119137E-01
   754   0.211756E+04  -0.131086E+03   0.107294E-04  -0.301871E-09   0.846148E-03  -0.131086E+03   0.261625E+02  -0.885705E-06   0.428559E-12   0.301750E-06   0.107294E-04  -0.885705E-06   0.895332E-08   0.567942E-05   0.465971E-05  -0.301871E-09   0.428559E-12   0.567942E-05   0.130421E+00   0.356178E-03   0.846148E-03   0.301750E-06   0.465971E-05   0.356178E-03   0.119213E-01
   755   0.212590E+04  -0.130937E+03   0.107304E-04  -0.365291E-09   0.839126E-03  -0.130937E+03   0.258877E+02  -0.878510E-06   0.518594E-12   0.298072E-06   0.107304E-04  -0.878510E-06   0.893511E-08   0.567898E-05   0.465656E-05  -0.365291E-09   0.518594E-12   0.567898E-05   0.130585E+00   0.356641E-03   0.839126E-03   0.298072E-06   0.465656E-05   0.356641E-03   0.119288E-01
   756   0.213403E+04  -0.130751E+03   0.107306E-04  -0.424097E-09   0.832055E-03  -0.130751E+03   0.256120E+02  -0.871236E-06   0.602078E-12   0.292548E-06   0.107306E-04  -0.871236E-06   0.891696E-08   0.567854E-05   0.465342E-05  -0.424097E-09   0.602078E-12   0.567854E-05   0.130750E+00   0.357103E-03   0.832055E-03   0.292548E-06   0.465342E-05   0.357103E-03   0.119363E-01
   757   0.214233E+04  -0.130523E+03   0.107300E-04  -0.478390E-09   0.824938E-03  -0.130523E+03   0.253361E+02  -0.863886E-06   0.679158E-12   0.285219E-06   0.107300E-04  -0.863886E-06   0.889888E-08   0.567810E-05   0.465028E-05  -0.478390E-09   0.679158E-12   0.567810E-05   0.130914E+00   0.357566E-03   0.824938E-03   0.285219E-06   0.465028E-05   0.357566E-03   0.119439E-01
   758   0.215041E+04  -0.130258E+03   0.107288E-04  -0.528275E-09   0.817775E-03  -0.130258E+03   0.250585E+02  -0.856461E-06   0.749978E-12   0.276125E-06   0.107288E-04  -0.856461E-06   0.888087E-08   0.567766E-05   0.464716E-05  -0.528275E-09   0.749978E-12   0.567766E-05   0.131078E+00   0.358029E-03   0.817775E-03   0.276125E-06   0.464716E-05   0.358029E-03   0.119514E-01
   759   0.215858E+04  -0.129964E+03   0.107268E-04  -0.573853E-09   0.810567E-03  -0.129964E+03   0.247801E+02  -0.848963E-06   0.814684E-12   0.265308E-06   0.107268E-04  -0.848963E-06   0.886291E-08   0.567723E-05   0.464404E-05  -0.573853E-09   0.814684E-12   0.567723E-05   0.131243E+00   0.358493E-03   0.810567E-03   0.265308E-06   0.464404E-05   0.358493E-03   0.119590E-01
   760   0.216661E+04  -0.129635E+03   0.107242E-04  -0.615227E-09   0.803315E-03  -0.129635E+03   0.245014E+02  -0.841394E-06   0.873421E-12   0.252809E-06   0.107242E-04  -0.841394E-06   0.884502E-08   0.567678E-05   0.464094E-05  -0.615227E-09   0.873421E-12   0.567678E-05   0.131407E+00   0.358956E-03   0.803315E-03   0.252809E-06   0.464094E-05   0.358956E-03   0.119666E-01
   761   0.217457E+04  -0.129270E+03   0.107209E-04  -0.652500E-09   0.796020E-03  -0.129270E+03   0.242226E+02  -0.833755E-06   0.926336E-12   0.238668E-06   0.107209E-04  -0.833755E-06   0.882718E-08   0.567634E-05   0.463784E-05  -0.652500E-09   0.926336E-12   0.567634E-05   0.131571E+00   0.359421E-03   0.796020E-03   0.238668E-06   0.463784E-05   0.359421E-03   0.119741E-01
   762   0.218262E+04  -0.128868E+03   0.107170E-04  -0.685773E-09   0.788684E-03  -0.128868E+03   0.239437E+02  -0.826048E-06   0.973573E-12   0.222927E-06   0.107170E-04  -0.826048E-06   0.880941E-08   0.567590E-05   0.463474E-05  -0.685773E-09   0.973573E-12   0.567590E-05   0.131735E+00   0.359885E-03   0.788684E-03   0.222927E-06   0.463474E-05   0.359885E-03   0.119817E-01
   763   0.219046E+04  -0.128430E+03   0.107125E-04  -0.715150E-09   0.781308E-03  -0.128430E+03   0.236653E+02  -0.818275E-06   0.101528E-11   0.205627E-06   0.107125E-04  -0.818275E-06   0.879169E-08   0.567546E-05   0.463166E-05  -0.715150E-09   0.101528E-11   0.567546E-05   0.131900E+00   0.360349E-03   0.781308E-03   0.205627E-06   0.463166E-05   0.360349E-03   0.119892E-01
   764   0.219831E+04  -0.127964E+03   0.107073E-04  -0.740733E-09   0.773892E-03  -0.127964E+03   0.233861E+02  -0.810438E-06   0.105160E-11   0.186809E-06   0.107073E-04  -0.810438E-06   0.877402E-08   0.567502E-05   0.462858E-05  -0.740733E-09   0.105160E-11   0.567502E-05   0.132064E+00   0.360814E-03   0.773892E-03   0.186809E-06   0.462858E-05   0.360814E-03   0.119968E-01
   765   0.220601E+04  -0.127454E+03   0.107015E-04  -0.762625E-09   0.766437E-03  -0.127454E+03   0.231066E+02  -0.802538E-06   0.108268E-11   0.166513E-06   0.107015E-04  -0.802538E-06   0.875641E-08   0.567458E-05   0.462551E-05  -0.762625E-09   0.108268E-11   0.567458E-05   0.132228E+00   0.361279E-03   0.766437E-03   0.166513E-06   0.462551E-05   0.361279E-03   0.120044E-01
   766   0.221373E+04  -0.126915E+03   0.106952E-04  -0.780928E-09   0.758945E-03  -0.126915E+03   0.228286E+02  -0.794577E-06   0.110866E-11   0.144781E-06   0.106952E-04  -0.794577E-06   0.873885E-08   0.567414E-05   0.462245E-05  -0.780928E-09   0.110866E-11   0.567414E-05   0.132392E+00   0.361744E-03   0.758945E-03   0.144781E-06   0.462245E-05   0.361744E-03   0.120119E-01
   767   0.222131E+04  -0.126340E+03   0.106883E-04  -0.795745E-09   0.751417E-03  -0.126340E+03   0.225511E+02  -0.786557E-06   0.112970E-11   0.121655E-06   0.106883E-04  -0.786557E-06   0.872135E-08   0.567369E-05   0.461940E-05  -0.795745E-09   0.112970E-11   0.567369E-05   0.132556E+00   0.362210E-03   0.751417E-03   0.121655E-06   0.461940E-05   0.362210E-03   0.120195E-01
   768   0.222882E+04  -0.125721E+03   0.106808E-04  -0.807178E-09   0.743854E-03  -0.125721E+03   0.222735E+02  -0.778480E-06   0.114593E-11   0.971740E-07   0.106808E-04  -0.778480E-06   0.870389E-08   0.567325E-05   0.461635E-05  -0.807178E-09   0.114593E-11   0.567325E-05   0.132720E+00   0.362676E-03   0.743854E-03   0.971740E-07   0.461635E-05   0.362676E-03   0.120271E-01
   769   0.223626E+04  -0.125081E+03   0.106728E-04  -0.815330E-09   0.736257E-03  -0.125081E+03   0.219958E+02  -0.770347E-06   0.115750E-11   0.713803E-07   0.106728E-04  -0.770347E-06   0.868647E-08   0.567281E-05   0.461330E-05  -0.815330E-09   0.115750E-11   0.567281E-05   0.132884E+00   0.363142E-03   0.736257E-03   0.713803E-07   0.461330E-05   0.363142E-03   0.120346E-01
   770   0.224357E+04  -0.124404E+03   0.106643E-04  -0.820303E-09   0.728626E-03  -0.124404E+03   0.217202E+02  -0.762160E-06   0.116456E-11   0.443145E-07   0.106643E-04  -0.762160E-06   0.866911E-08   0.567236E-05   0.461027E-05  -0.820303E-09   0.116456E-11   0.567236E-05   0.133048E+00   0.363608E-03   0.728626E-03   0.443145E-07   0.461027E-05   0.363608E-03   0.120422E-01
   771   0.225081E+04  -0.123692E+03   0.106553E-04  -0.822200E-09   0.720964E-03  -0.123692E+03   0.214452E+02  -0.753921E-06   0.116725E-11   0.160178E-07   0.106553E-04  -0.753921E-06   0.865179E-08   0.567192E-05   0.460724E-05  -0.822200E-09   0.116725E-11   0.567192E-05   0.133212E+00   0.364074E-03   0.720964E-03   0.160178E-07   0.460724E-05   0.364074E-03   0.120498E-01
   772   0.225791E+04  -0.122935E+03   0.106458E-04  -0.821123E-09   0.713270E-03  -0.122935E+03   0.211716E+02  -0.745631E-06   0.116573E-11  -0.134689E-07   0.106458E-04  -0.745631E-06   0.863451E-08   0.567147E-05   0.460421E-05  -0.821123E-09   0.116573E-11   0.567147E-05   0.133376E+00   0.364541E-03   0.713270E-03  -0.134689E-07   0.460421E-05   0.364541E-03   0.120574E-01
   773   0.226494E+04  -0.122157E+03   0.106359E-04  -0.817175E-09   0.705547E-03  -0.122157E+03   0.208993E+02  -0.737293E-06   0.116012E-11  -0.441045E-07   0.106359E-04  -0.737293E-06   0.861727E-08   0.567103E-05   0.460119E-05  -0.817175E-09   0.116012E-11   0.567103E-05   0.133540E+00   0.365007E-03   0.705547E-03  -0.441045E-07   0.460119E-05   0.365007E-03   0.120650E-01
   774   0.227183E+04  -0.121350E+03   0.106255E-04  -0.810459E-09   0.697795E-03  -0.121350E+03   0.206284E+02  -0.728908E-06   0.115059E-11  -0.758479E-07   0.106255E-04  -0.728908E-06   0.860008E-08   0.567058E-05   0.459818E-05  -0.810459E-09   0.115059E-11   0.567058E-05   0.133704E+00   0.365474E-03   0.697795E-03  -0.758479E-07   0.459818E-05   0.365474E-03   0.120725E-01
   775   0.227872E+04  -0.120506E+03   0.106147E-04  -0.801077E-09   0.690015E-03  -0.120506E+03   0.203589E+02  -0.720477E-06   0.113727E-11  -0.108658E-06   0.106147E-04  -0.720477E-06   0.858292E-08   0.567014E-05   0.459517E-05  -0.801077E-09   0.113727E-11   0.567014E-05   0.133867E+00   0.365941E-03   0.690015E-03  -0.108658E-06   0.459517E-05   0.365941E-03   0.120801E-01
   776   0.228533E+04  -0.119633E+03   0.106034E-04  -0.789131E-09   0.682208E-03  -0.119633E+03   0.200915E+02  -0.712003E-06   0.112031E-11  -0.142494E-06   0.106034E-04  -0.712003E-06   0.856580E-08   0.566969E-05   0.459217E-05  -0.789131E-09   0.112031E-11   0.566969E-05   0.134031E+00   0.366409E-03   0.682208E-03  -0.142494E-06   0.459217E-05   0.366409E-03   0.120877E-01
   777   0.229186E+04  -0.118724E+03   0.105918E-04  -0.774725E-09   0.674376E-03  -0.118724E+03   0.198255E+02  -0.703487E-06   0.109986E-11  -0.177315E-06   0.105918E-04  -0.703487E-06   0.854871E-08   0.566925E-05   0.458917E-05  -0.774725E-09   0.109986E-11   0.566925E-05   0.134195E+00   0.366876E-03   0.674376E-03  -0.177315E-06   0.458917E-05   0.366876E-03   0.120953E-01
