#    L    TT             EE             BB             TE          
  3981   0.322403E+01   0.100781E+00   0.529410E-02  -0.147937E+00
  3982   0.321744E+01   0.100519E+00   0.528889E-02  -0.147423E+00
  3983   0.321087E+01   0.100258E+00   0.528368E-02  -0.146908E+00
  3984   0.320430E+01   0.999977E-01   0.527847E-02  -0.146393E+00
  3985   0.319774E+01   0.997391E-01   0.527327E-02  -0.145876E+00
  3986   0.319119E+01   0.994817E-01   0.526807E-02  -0.145361E+00
  3987   0.318464E+01   0.992257E-01   0.526287E-02  -0.144845E+00
  3988   0.317810E+01   0.989708E-01   0.525768E-02  -0.144328E+00
  3989   0.317156E+01   0.987174E-01   0.525250E-02  -0.143812E+00
  3990   0.316501E+01   0.984652E-01   0.524731E-02  -0.143296E+00
  3991   0.315848E+01   0.982142E-01   0.524214E-02  -0.142780E+00
  3992   0.315195E+01   0.979646E-01   0.523697E-02  -0.142264E+00
  3993   0.314541E+01   0.977164E-01   0.523180E-02  -0.141748E+00
  3994   0.313887E+01   0.974695E-01   0.522664E-02  -0.141233E+00
  3995   0.313232E+01   0.972239E-01   0.522149E-02  -0.140719E+00
  3996   0.312578E+01   0.969797E-01   0.521634E-02  -0.140204E+00
  3997   0.311922E+01   0.967368E-01   0.521120E-02  -0.139691E+00
  3998   0.311266E+01   0.964953E-01   0.520607E-02  -0.139178E+00
  3999   0.310609E+01   0.962550E-01   0.520094E-02  -0.138665E+00
  4000   0.309951E+01   0.960162E-01   0.519582E-02  -0.138153E+00
  4001   0.309292E+01   0.957787E-01   0.519070E-02  -0.137642E+00
  4002   0.308632E+01   0.955425E-01   0.518559E-02  -0.137132E+00
  4003   0.307972E+01   0.953077E-01   0.518049E-02  -0.136622E+00
  4004   0.307309E+01   0.950742E-01   0.517540E-02  -0.136114E+00
  4005   0.306646E+01   0.948420E-01   0.517031E-02  -0.135607E+00
  4006   0.305982E+01   0.946112E-01   0.516523E-02  -0.135101E+00
  4007   0.305316E+01   0.943818E-01   0.516016E-02  -0.134596E+00
  4008   0.304650E+01   0.941536E-01   0.515510E-02  -0.134092E+00
  4009   0.303982E+01   0.939269E-01   0.515004E-02  -0.133590E+00
  4010   0.303313E+01   0.937015E-01   0.514499E-02  -0.133089E+00
  4011   0.302642E+01   0.934773E-01   0.513994E-02  -0.132590E+00
  4012   0.301971E+01   0.932545E-01   0.513491E-02  -0.132092E+00
  4013   0.301299E+01   0.930330E-01   0.512988E-02  -0.131596E+00
  4014   0.300626E+01   0.928129E-01   0.512485E-02  -0.131102E+00
  4015   0.299953E+01   0.925940E-01   0.511984E-02  -0.130609E+00
  4016   0.299278E+01   0.923766E-01   0.511483E-02  -0.130119E+00
  4017   0.298604E+01   0.921603E-01   0.510983E-02  -0.129630E+00
  4018   0.297928E+01   0.919454E-01   0.510483E-02  -0.129143E+00
  4019   0.297253E+01   0.917318E-01   0.509984E-02  -0.128659E+00
  4020   0.296577E+01   0.915195E-01   0.509486E-02  -0.128177E+00
  4021   0.295902E+01   0.913084E-01   0.508988E-02  -0.127697E+00
  4022   0.295226E+01   0.910987E-01   0.508490E-02  -0.127219E+00
  4023   0.294551E+01   0.908903E-01   0.507994E-02  -0.126743E+00
  4024   0.293877E+01   0.906832E-01   0.507497E-02  -0.126269E+00
  4025   0.293203E+01   0.904774E-01   0.507002E-02  -0.125798E+00
  4026   0.292531E+01   0.902727E-01   0.506506E-02  -0.125330E+00
  4027   0.291858E+01   0.900694E-01   0.506012E-02  -0.124864E+00
  4028   0.291188E+01   0.898673E-01   0.505517E-02  -0.124401E+00
  4029   0.290519E+01   0.896665E-01   0.505023E-02  -0.123940E+00
  4030   0.289850E+01   0.894668E-01   0.504530E-02  -0.123482E+00
  4031   0.289184E+01   0.892685E-01   0.504036E-02  -0.123026E+00
  4032   0.288519E+01   0.890714E-01   0.503544E-02  -0.122573E+00
  4033   0.287856E+01   0.888754E-01   0.503051E-02  -0.122123E+00
  4034   0.287195E+01   0.886807E-01   0.502559E-02  -0.121675E+00
  4035   0.286535E+01   0.884871E-01   0.502067E-02  -0.121230E+00
  4036   0.285878E+01   0.882949E-01   0.501576E-02  -0.120788E+00
  4037   0.285223E+01   0.881037E-01   0.501085E-02  -0.120348E+00
  4038   0.284570E+01   0.879138E-01   0.500594E-02  -0.119911E+00
  4039   0.283919E+01   0.877250E-01   0.500103E-02  -0.119477E+00
  4040   0.283271E+01   0.875374E-01   0.499613E-02  -0.119046E+00
  4041   0.282624E+01   0.873509E-01   0.499123E-02  -0.118618E+00
  4042   0.281981E+01   0.871656E-01   0.498633E-02  -0.118193E+00
  4043   0.281339E+01   0.869814E-01   0.498144E-02  -0.117770E+00
  4044   0.280700E+01   0.867983E-01   0.497655E-02  -0.117351E+00
  4045   0.280062E+01   0.866163E-01   0.497166E-02  -0.116934E+00
  4046   0.279427E+01   0.864355E-01   0.496678E-02  -0.116520E+00
  4047   0.278794E+01   0.862557E-01   0.496189E-02  -0.116109E+00
  4048   0.278163E+01   0.860771E-01   0.495701E-02  -0.115702E+00
  4049   0.277534E+01   0.858995E-01   0.495214E-02  -0.115297E+00
  4050   0.276908E+01   0.857231E-01   0.494727E-02  -0.114895E+00
  4051   0.276283E+01   0.855477E-01   0.494240E-02  -0.114496E+00
  4052   0.275659E+01   0.853734E-01   0.493753E-02  -0.114101E+00
  4053   0.275037E+01   0.852002E-01   0.493267E-02  -0.113708E+00
  4054   0.274418E+01   0.850280E-01   0.492782E-02  -0.113318E+00
  4055   0.273799E+01   0.848568E-01   0.492296E-02  -0.112932E+00
  4056   0.273182E+01   0.846866E-01   0.491812E-02  -0.112549E+00
  4057   0.272566E+01   0.845174E-01   0.491327E-02  -0.112169E+00
  4058   0.271951E+01   0.843492E-01   0.490843E-02  -0.111792E+00
  4059   0.271337E+01   0.841819E-01   0.490360E-02  -0.111418E+00
  4060   0.270724E+01   0.840156E-01   0.489877E-02  -0.111048E+00
  4061   0.270112E+01   0.838502E-01   0.489395E-02  -0.110680E+00
  4062   0.269500E+01   0.836858E-01   0.488913E-02  -0.110316E+00
  4063   0.268889E+01   0.835221E-01   0.488432E-02  -0.109956E+00
  4064   0.268279E+01   0.833594E-01   0.487951E-02  -0.109598E+00
  4065   0.267669E+01   0.831976E-01   0.487471E-02  -0.109244E+00
  4066   0.267060E+01   0.830366E-01   0.486991E-02  -0.108894E+00
  4067   0.266450E+01   0.828765E-01   0.486512E-02  -0.108546E+00
  4068   0.265841E+01   0.827171E-01   0.486034E-02  -0.108202E+00
  4069   0.265231E+01   0.825585E-01   0.485557E-02  -0.107862E+00
  4070   0.264622E+01   0.824008E-01   0.485080E-02  -0.107525E+00
  4071   0.264013E+01   0.822438E-01   0.484603E-02  -0.107191E+00
  4072   0.263405E+01   0.820875E-01   0.484128E-02  -0.106861E+00
  4073   0.262795E+01   0.819320E-01   0.483653E-02  -0.106534E+00
  4074   0.262187E+01   0.817771E-01   0.483178E-02  -0.106211E+00
  4075   0.261578E+01   0.816230E-01   0.482704E-02  -0.105891E+00
  4076   0.260969E+01   0.814696E-01   0.482231E-02  -0.105575E+00
  4077   0.260360E+01   0.813169E-01   0.481759E-02  -0.105262E+00
  4078   0.259752E+01   0.811648E-01   0.481287E-02  -0.104952E+00
  4079   0.259144E+01   0.810134E-01   0.480816E-02  -0.104646E+00
  4080   0.258536E+01   0.808627E-01   0.480345E-02  -0.104344E+00
  4081   0.257929E+01   0.807125E-01   0.479875E-02  -0.104045E+00
  4082   0.257323E+01   0.805630E-01   0.479406E-02  -0.103749E+00
  4083   0.256718E+01   0.804140E-01   0.478937E-02  -0.103456E+00
  4084   0.256112E+01   0.802656E-01   0.478469E-02  -0.103167E+00
  4085   0.255508E+01   0.801179E-01   0.478001E-02  -0.102882E+00
  4086   0.254905E+01   0.799706E-01   0.477534E-02  -0.102600E+00
  4087   0.254303E+01   0.798240E-01   0.477067E-02  -0.102321E+00
  4088   0.253703E+01   0.796778E-01   0.476601E-02  -0.102046E+00
  4089   0.253103E+01   0.795322E-01   0.476135E-02  -0.101773E+00
  4090   0.252506E+01   0.793871E-01   0.475670E-02  -0.101505E+00
  4091   0.251909E+01   0.792424E-01   0.475205E-02  -0.101239E+00
  4092   0.251316E+01   0.790983E-01   0.474741E-02  -0.100977E+00
  4093   0.250723E+01   0.789546E-01   0.474277E-02  -0.100718E+00
  4094   0.250134E+01   0.788114E-01   0.473813E-02  -0.100462E+00
  4095   0.249546E+01   0.786687E-01   0.473350E-02  -0.100209E+00
  4096   0.248961E+01   0.785263E-01   0.472887E-02  -0.999596E-01
  4097   0.248378E+01   0.783845E-01   0.472425E-02  -0.997132E-01
  4098   0.247798E+01   0.782430E-01   0.471963E-02  -0.994699E-01
  4099   0.247220E+01   0.781020E-01   0.471501E-02  -0.992297E-01
  4100   0.246645E+01   0.779614E-01   0.471039E-02  -0.989926E-01
  4101   0.246074E+01   0.778211E-01   0.470578E-02  -0.987586E-01
  4102   0.245504E+01   0.776812E-01   0.470116E-02  -0.985275E-01
  4103   0.244938E+01   0.775417E-01   0.469656E-02  -0.982995E-01
  4104   0.244376E+01   0.774025E-01   0.469195E-02  -0.980744E-01
  4105   0.243816E+01   0.772636E-01   0.468735E-02  -0.978522E-01
  4106   0.243259E+01   0.771250E-01   0.468274E-02  -0.976329E-01
  4107   0.242705E+01   0.769867E-01   0.467814E-02  -0.974164E-01
  4108   0.242155E+01   0.768486E-01   0.467355E-02  -0.972026E-01
  4109   0.241608E+01   0.767108E-01   0.466895E-02  -0.969917E-01
  4110   0.241063E+01   0.765733E-01   0.466436E-02  -0.967834E-01
  4111   0.240522E+01   0.764360E-01   0.465977E-02  -0.965776E-01
  4112   0.239984E+01   0.762990E-01   0.465518E-02  -0.963745E-01
  4113   0.239449E+01   0.761621E-01   0.465060E-02  -0.961739E-01
  4114   0.238917E+01   0.760256E-01   0.464602E-02  -0.959758E-01
  4115   0.238388E+01   0.758892E-01   0.464144E-02  -0.957801E-01
  4116   0.237861E+01   0.757530E-01   0.463686E-02  -0.955869E-01
  4117   0.237338E+01   0.756169E-01   0.463228E-02  -0.953961E-01
  4118   0.236816E+01   0.754811E-01   0.462771E-02  -0.952076E-01
  4119   0.236298E+01   0.753453E-01   0.462314E-02  -0.950215E-01
  4120   0.235781E+01   0.752097E-01   0.461858E-02  -0.948377E-01
  4121   0.235267E+01   0.750742E-01   0.461402E-02  -0.946562E-01
  4122   0.234755E+01   0.749388E-01   0.460946E-02  -0.944770E-01
  4123   0.234245E+01   0.748034E-01   0.460490E-02  -0.943000E-01
  4124   0.233737E+01   0.746682E-01   0.460035E-02  -0.941252E-01
  4125   0.233230E+01   0.745331E-01   0.459581E-02  -0.939525E-01
  4126   0.232726E+01   0.743980E-01   0.459126E-02  -0.937820E-01
  4127   0.232222E+01   0.742629E-01   0.458672E-02  -0.936136E-01
  4128   0.231720E+01   0.741279E-01   0.458219E-02  -0.934473E-01
  4129   0.231220E+01   0.739930E-01   0.457766E-02  -0.932830E-01
  4130   0.230721E+01   0.738580E-01   0.457314E-02  -0.931208E-01
  4131   0.230222E+01   0.737230E-01   0.456861E-02  -0.929605E-01
  4132   0.229725E+01   0.735881E-01   0.456410E-02  -0.928023E-01
  4133   0.229229E+01   0.734531E-01   0.455959E-02  -0.926459E-01
  4134   0.228733E+01   0.733181E-01   0.455508E-02  -0.924915E-01
  4135   0.228239E+01   0.731830E-01   0.455058E-02  -0.923389E-01
  4136   0.227745E+01   0.730479E-01   0.454609E-02  -0.921882E-01
  4137   0.227252E+01   0.729128E-01   0.454160E-02  -0.920393E-01
  4138   0.226760E+01   0.727776E-01   0.453711E-02  -0.918921E-01
  4139   0.226268E+01   0.726425E-01   0.453263E-02  -0.917467E-01
  4140   0.225777E+01   0.725073E-01   0.452816E-02  -0.916030E-01
  4141   0.225288E+01   0.723721E-01   0.452369E-02  -0.914609E-01
  4142   0.224798E+01   0.722369E-01   0.451923E-02  -0.913205E-01
  4143   0.224309E+01   0.721016E-01   0.451477E-02  -0.911817E-01
  4144   0.223821E+01   0.719663E-01   0.451031E-02  -0.910445E-01
  4145   0.223334E+01   0.718309E-01   0.450587E-02  -0.909088E-01
  4146   0.222848E+01   0.716955E-01   0.450142E-02  -0.907746E-01
  4147   0.222363E+01   0.715600E-01   0.449698E-02  -0.906419E-01
  4148   0.221879E+01   0.714244E-01   0.449255E-02  -0.905106E-01
  4149   0.221396E+01   0.712887E-01   0.448812E-02  -0.903808E-01
  4150   0.220914E+01   0.711529E-01   0.448370E-02  -0.902524E-01
  4151   0.220433E+01   0.710171E-01   0.447928E-02  -0.901253E-01
  4152   0.219955E+01   0.708811E-01   0.447486E-02  -0.899996E-01
  4153   0.219477E+01   0.707451E-01   0.447045E-02  -0.898752E-01
  4154   0.219001E+01   0.706089E-01   0.446604E-02  -0.897520E-01
  4155   0.218526E+01   0.704727E-01   0.446164E-02  -0.896300E-01
  4156   0.218054E+01   0.703363E-01   0.445724E-02  -0.895091E-01
  4157   0.217583E+01   0.701998E-01   0.445284E-02  -0.893893E-01
  4158   0.217114E+01   0.700632E-01   0.444845E-02  -0.892706E-01
  4159   0.216648E+01   0.699264E-01   0.444406E-02  -0.891528E-01
  4160   0.216184E+01   0.697895E-01   0.443967E-02  -0.890360E-01
  4161   0.215721E+01   0.696525E-01   0.443529E-02  -0.889200E-01
  4162   0.215262E+01   0.695152E-01   0.443091E-02  -0.888047E-01
  4163   0.214804E+01   0.693778E-01   0.442653E-02  -0.886903E-01
  4164   0.214349E+01   0.692403E-01   0.442215E-02  -0.885765E-01
  4165   0.213897E+01   0.691026E-01   0.441778E-02  -0.884635E-01
  4166   0.213448E+01   0.689647E-01   0.441341E-02  -0.883511E-01
  4167   0.213001E+01   0.688266E-01   0.440904E-02  -0.882393E-01
  4168   0.212558E+01   0.686885E-01   0.440467E-02  -0.881280E-01
  4169   0.212116E+01   0.685501E-01   0.440031E-02  -0.880171E-01
  4170   0.211678E+01   0.684117E-01   0.439595E-02  -0.879068E-01
  4171   0.211242E+01   0.682731E-01   0.439159E-02  -0.877968E-01
  4172   0.210810E+01   0.681343E-01   0.438723E-02  -0.876873E-01
  4173   0.210380E+01   0.679953E-01   0.438287E-02  -0.875780E-01
  4174   0.209953E+01   0.678562E-01   0.437851E-02  -0.874691E-01
  4175   0.209528E+01   0.677168E-01   0.437416E-02  -0.873603E-01
  4176   0.209107E+01   0.675773E-01   0.436981E-02  -0.872519E-01
  4177   0.208688E+01   0.674376E-01   0.436546E-02  -0.871435E-01
  4178   0.208271E+01   0.672977E-01   0.436111E-02  -0.870354E-01
  4179   0.207858E+01   0.671576E-01   0.435677E-02  -0.869273E-01
  4180   0.207446E+01   0.670173E-01   0.435243E-02  -0.868194E-01
  4181   0.207037E+01   0.668769E-01   0.434809E-02  -0.867116E-01
  4182   0.206630E+01   0.667363E-01   0.434375E-02  -0.866037E-01
  4183   0.206226E+01   0.665955E-01   0.433941E-02  -0.864959E-01
  4184   0.205823E+01   0.664544E-01   0.433508E-02  -0.863881E-01
  4185   0.205423E+01   0.663133E-01   0.433075E-02  -0.862803E-01
  4186   0.205024E+01   0.661720E-01   0.432642E-02  -0.861724E-01
  4187   0.204628E+01   0.660305E-01   0.432209E-02  -0.860643E-01
  4188   0.204232E+01   0.658888E-01   0.431777E-02  -0.859562E-01
  4189   0.203838E+01   0.657469E-01   0.431345E-02  -0.858478E-01
  4190   0.203446E+01   0.656049E-01   0.430914E-02  -0.857393E-01
  4191   0.203056E+01   0.654626E-01   0.430483E-02  -0.856306E-01
  4192   0.202666E+01   0.653203E-01   0.430052E-02  -0.855217E-01
  4193   0.202277E+01   0.651778E-01   0.429621E-02  -0.854125E-01
  4194   0.201890E+01   0.650352E-01   0.429191E-02  -0.853030E-01
  4195   0.201503E+01   0.648924E-01   0.428761E-02  -0.851933E-01
  4196   0.201117E+01   0.647495E-01   0.428332E-02  -0.850832E-01
  4197   0.200733E+01   0.646065E-01   0.427903E-02  -0.849729E-01
  4198   0.200348E+01   0.644635E-01   0.427474E-02  -0.848623E-01
  4199   0.199965E+01   0.643203E-01   0.427046E-02  -0.847513E-01
  4200   0.199582E+01   0.641770E-01   0.426619E-02  -0.846399E-01
  4201   0.199198E+01   0.640336E-01   0.426191E-02  -0.845282E-01
  4202   0.198816E+01   0.638901E-01   0.425765E-02  -0.844162E-01
  4203   0.198435E+01   0.637465E-01   0.425338E-02  -0.843037E-01
  4204   0.198054E+01   0.636029E-01   0.424912E-02  -0.841907E-01
  4205   0.197673E+01   0.634591E-01   0.424487E-02  -0.840773E-01
  4206   0.197293E+01   0.633153E-01   0.424062E-02  -0.839635E-01
  4207   0.196913E+01   0.631714E-01   0.423637E-02  -0.838491E-01
  4208   0.196533E+01   0.630275E-01   0.423213E-02  -0.837343E-01
  4209   0.196153E+01   0.628835E-01   0.422789E-02  -0.836189E-01
  4210   0.195774E+01   0.627394E-01   0.422366E-02  -0.835029E-01
  4211   0.195395E+01   0.625953E-01   0.421943E-02  -0.833864E-01
  4212   0.195018E+01   0.624513E-01   0.421521E-02  -0.832692E-01
  4213   0.194641E+01   0.623071E-01   0.421099E-02  -0.831514E-01
  4214   0.194264E+01   0.621630E-01   0.420678E-02  -0.830331E-01
  4215   0.193888E+01   0.620189E-01   0.420256E-02  -0.829141E-01
  4216   0.193512E+01   0.618748E-01   0.419836E-02  -0.827945E-01
  4217   0.193138E+01   0.617306E-01   0.419415E-02  -0.826741E-01
  4218   0.192764E+01   0.615864E-01   0.418995E-02  -0.825532E-01
  4219   0.192391E+01   0.614423E-01   0.418576E-02  -0.824316E-01
  4220   0.192019E+01   0.612982E-01   0.418157E-02  -0.823092E-01
  4221   0.191649E+01   0.611540E-01   0.417738E-02  -0.821861E-01
  4222   0.191279E+01   0.610099E-01   0.417319E-02  -0.820623E-01
  4223   0.190910E+01   0.608658E-01   0.416901E-02  -0.819377E-01
  4224   0.190543E+01   0.607217E-01   0.416483E-02  -0.818123E-01
  4225   0.190177E+01   0.605775E-01   0.416066E-02  -0.816861E-01
  4226   0.189813E+01   0.604333E-01   0.415649E-02  -0.815591E-01
  4227   0.189450E+01   0.602893E-01   0.415232E-02  -0.814313E-01
  4228   0.189089E+01   0.601451E-01   0.414815E-02  -0.813027E-01
  4229   0.188730E+01   0.600011E-01   0.414399E-02  -0.811733E-01
  4230   0.188372E+01   0.598570E-01   0.413982E-02  -0.810431E-01
  4231   0.188015E+01   0.597130E-01   0.413567E-02  -0.809122E-01
  4232   0.187661E+01   0.595691E-01   0.413151E-02  -0.807803E-01
  4233   0.187308E+01   0.594253E-01   0.412736E-02  -0.806478E-01
  4234   0.186957E+01   0.592814E-01   0.412321E-02  -0.805144E-01
  4235   0.186608E+01   0.591377E-01   0.411906E-02  -0.803802E-01
  4236   0.186261E+01   0.589940E-01   0.411491E-02  -0.802451E-01
  4237   0.185915E+01   0.588504E-01   0.411077E-02  -0.801093E-01
  4238   0.185571E+01   0.587068E-01   0.410663E-02  -0.799725E-01
  4239   0.185229E+01   0.585634E-01   0.410249E-02  -0.798349E-01
  4240   0.184889E+01   0.584199E-01   0.409835E-02  -0.796964E-01
  4241   0.184550E+01   0.582766E-01   0.409422E-02  -0.795570E-01
  4242   0.184212E+01   0.581333E-01   0.409009E-02  -0.794168E-01
  4243   0.183877E+01   0.579902E-01   0.408596E-02  -0.792757E-01
  4244   0.183543E+01   0.578471E-01   0.408184E-02  -0.791338E-01
  4245   0.183210E+01   0.577042E-01   0.407771E-02  -0.789910E-01
  4246   0.182879E+01   0.575614E-01   0.407359E-02  -0.788474E-01
  4247   0.182549E+01   0.574188E-01   0.406948E-02  -0.787029E-01
  4248   0.182220E+01   0.572762E-01   0.406536E-02  -0.785576E-01
  4249   0.181892E+01   0.571337E-01   0.406125E-02  -0.784113E-01
  4250   0.181566E+01   0.569915E-01   0.405714E-02  -0.782642E-01
  4251   0.181241E+01   0.568493E-01   0.405304E-02  -0.781162E-01
  4252   0.180916E+01   0.567073E-01   0.404894E-02  -0.779673E-01
  4253   0.180592E+01   0.565655E-01   0.404484E-02  -0.778175E-01
  4254   0.180270E+01   0.564238E-01   0.404075E-02  -0.776668E-01
  4255   0.179947E+01   0.562823E-01   0.403666E-02  -0.775153E-01
  4256   0.179625E+01   0.561411E-01   0.403257E-02  -0.773628E-01
  4257   0.179304E+01   0.560000E-01   0.402849E-02  -0.772096E-01
  4258   0.178983E+01   0.558592E-01   0.402441E-02  -0.770555E-01
  4259   0.178662E+01   0.557186E-01   0.402033E-02  -0.769008E-01
  4260   0.178342E+01   0.555783E-01   0.401626E-02  -0.767452E-01
  4261   0.178021E+01   0.554383E-01   0.401220E-02  -0.765888E-01
  4262   0.177702E+01   0.552985E-01   0.400813E-02  -0.764317E-01
  4263   0.177381E+01   0.551591E-01   0.400408E-02  -0.762739E-01
  4264   0.177061E+01   0.550200E-01   0.400002E-02  -0.761152E-01
  4265   0.176741E+01   0.548811E-01   0.399597E-02  -0.759559E-01
  4266   0.176422E+01   0.547425E-01   0.399193E-02  -0.757957E-01
  4267   0.176101E+01   0.546044E-01   0.398789E-02  -0.756348E-01
  4268   0.175781E+01   0.544665E-01   0.398385E-02  -0.754732E-01
  4269   0.175461E+01   0.543289E-01   0.397982E-02  -0.753108E-01
  4270   0.175141E+01   0.541917E-01   0.397579E-02  -0.751477E-01
  4271   0.174821E+01   0.540549E-01   0.397177E-02  -0.749840E-01
  4272   0.174500E+01   0.539185E-01   0.396775E-02  -0.748196E-01
  4273   0.174179E+01   0.537824E-01   0.396374E-02  -0.746545E-01
  4274   0.173859E+01   0.536466E-01   0.395973E-02  -0.744887E-01
  4275   0.173539E+01   0.535112E-01   0.395573E-02  -0.743223E-01
