#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   671   0.168242E+04  -0.429644E+02   0.830343E-05   0.671465E-10   0.142316E-02  -0.429644E+02   0.356919E+02  -0.112511E-05   0.477076E-11   0.809271E-06   0.830343E-05  -0.112511E-05   0.107271E-07   0.570029E-05   0.495599E-05   0.671465E-10   0.477076E-11   0.570029E-05   0.116345E+00   0.320298E-03   0.142316E-02   0.809271E-06   0.495599E-05   0.320298E-03   0.112982E-01
   672   0.168141E+04  -0.446546E+02   0.835104E-05   0.664861E-10   0.140737E-02  -0.446546E+02   0.357970E+02  -0.112712E-05   0.472384E-11   0.848384E-06   0.835104E-05  -0.112712E-05   0.107025E-07   0.569979E-05   0.495202E-05   0.664861E-10   0.472384E-11   0.569979E-05   0.116510E+00   0.320736E-03   0.140737E-02   0.848384E-06   0.495202E-05   0.320736E-03   0.113058E-01
   673   0.168070E+04  -0.463458E+02   0.839832E-05   0.655819E-10   0.139167E-02  -0.463458E+02   0.358979E+02  -0.112900E-05   0.465959E-11   0.886578E-06   0.839832E-05  -0.112900E-05   0.106779E-07   0.569930E-05   0.494807E-05   0.655819E-10   0.465959E-11   0.569930E-05   0.116675E+00   0.321175E-03   0.139167E-02   0.886578E-06   0.494807E-05   0.321175E-03   0.113134E-01
   674   0.168013E+04  -0.480390E+02   0.844528E-05   0.644478E-10   0.137608E-02  -0.480390E+02   0.359923E+02  -0.113074E-05   0.457902E-11   0.923749E-06   0.844528E-05  -0.113074E-05   0.106534E-07   0.569881E-05   0.494413E-05   0.644478E-10   0.457902E-11   0.569881E-05   0.116840E+00   0.321615E-03   0.137608E-02   0.923749E-06   0.494413E-05   0.321615E-03   0.113210E-01
   675   0.167977E+04  -0.497334E+02   0.849190E-05   0.630980E-10   0.136061E-02  -0.497334E+02   0.360810E+02  -0.113235E-05   0.448311E-11   0.959790E-06   0.849190E-05  -0.113235E-05   0.106290E-07   0.569832E-05   0.494019E-05   0.630980E-10   0.448311E-11   0.569832E-05   0.117005E+00   0.322055E-03   0.136061E-02   0.959790E-06   0.494019E-05   0.322055E-03   0.113287E-01
   676   0.167957E+04  -0.514267E+02   0.853819E-05   0.615462E-10   0.134528E-02  -0.514267E+02   0.361640E+02  -0.113383E-05   0.437286E-11   0.994594E-06   0.853819E-05  -0.113383E-05   0.106047E-07   0.569783E-05   0.493627E-05   0.615462E-10   0.437286E-11   0.569783E-05   0.117170E+00   0.322495E-03   0.134528E-02   0.994594E-06   0.493627E-05   0.322495E-03   0.113363E-01
   677   0.167958E+04  -0.531198E+02   0.858415E-05   0.598064E-10   0.133010E-02  -0.531198E+02   0.362413E+02  -0.113517E-05   0.424925E-11   0.102805E-05   0.858415E-05  -0.113517E-05   0.105805E-07   0.569734E-05   0.493237E-05   0.598064E-10   0.424925E-11   0.569734E-05   0.117335E+00   0.322935E-03   0.133010E-02   0.102805E-05   0.493237E-05   0.322935E-03   0.113439E-01
   678   0.167981E+04  -0.548120E+02   0.862977E-05   0.578926E-10   0.131508E-02  -0.548120E+02   0.363121E+02  -0.113638E-05   0.411327E-11   0.106006E-05   0.862977E-05  -0.113638E-05   0.105563E-07   0.569685E-05   0.492847E-05   0.578926E-10   0.411327E-11   0.569685E-05   0.117500E+00   0.323376E-03   0.131508E-02   0.106006E-05   0.492847E-05   0.323376E-03   0.113515E-01
   679   0.168019E+04  -0.565017E+02   0.867506E-05   0.558188E-10   0.130025E-02  -0.565017E+02   0.363780E+02  -0.113746E-05   0.396593E-11   0.109052E-05   0.867506E-05  -0.113746E-05   0.105323E-07   0.569636E-05   0.492458E-05   0.558188E-10   0.396593E-11   0.569636E-05   0.117665E+00   0.323817E-03   0.130025E-02   0.109052E-05   0.492458E-05   0.323817E-03   0.113591E-01
   680   0.168086E+04  -0.581889E+02   0.872001E-05   0.535988E-10   0.128561E-02  -0.581889E+02   0.364381E+02  -0.113841E-05   0.380820E-11   0.111931E-05   0.872001E-05  -0.113841E-05   0.105083E-07   0.569587E-05   0.492071E-05   0.535988E-10   0.380820E-11   0.569587E-05   0.117829E+00   0.324258E-03   0.128561E-02   0.111931E-05   0.492071E-05   0.324258E-03   0.113667E-01
   681   0.168168E+04  -0.598716E+02   0.876462E-05   0.512467E-10   0.127118E-02  -0.598716E+02   0.364919E+02  -0.113922E-05   0.364108E-11   0.114633E-05   0.876462E-05  -0.113922E-05   0.104845E-07   0.569539E-05   0.491684E-05   0.512467E-10   0.364108E-11   0.569539E-05   0.117994E+00   0.324699E-03   0.127118E-02   0.114633E-05   0.491684E-05   0.324699E-03   0.113742E-01
   682   0.168265E+04  -0.615512E+02   0.880889E-05   0.487764E-10   0.125696E-02  -0.615512E+02   0.365391E+02  -0.113991E-05   0.346557E-11   0.117148E-05   0.880889E-05  -0.113991E-05   0.104607E-07   0.569490E-05   0.491299E-05   0.487764E-10   0.346557E-11   0.569490E-05   0.118159E+00   0.325141E-03   0.125696E-02   0.117148E-05   0.491299E-05   0.325141E-03   0.113818E-01
   683   0.168391E+04  -0.632270E+02   0.885281E-05   0.462018E-10   0.124299E-02  -0.632270E+02   0.365821E+02  -0.114047E-05   0.328264E-11   0.119464E-05   0.885281E-05  -0.114047E-05   0.104370E-07   0.569441E-05   0.490915E-05   0.462018E-10   0.328264E-11   0.569441E-05   0.118324E+00   0.325584E-03   0.124299E-02   0.119464E-05   0.490915E-05   0.325584E-03   0.113894E-01
   684   0.168524E+04  -0.648967E+02   0.889640E-05   0.435369E-10   0.122927E-02  -0.648967E+02   0.366172E+02  -0.114090E-05   0.309330E-11   0.121572E-05   0.889640E-05  -0.114090E-05   0.104134E-07   0.569392E-05   0.490532E-05   0.435369E-10   0.309330E-11   0.569392E-05   0.118489E+00   0.326026E-03   0.122927E-02   0.121572E-05   0.490532E-05   0.326026E-03   0.113970E-01
   685   0.168672E+04  -0.665605E+02   0.893963E-05   0.407957E-10   0.121581E-02  -0.665605E+02   0.366473E+02  -0.114120E-05   0.289854E-11   0.123460E-05   0.893963E-05  -0.114120E-05   0.103899E-07   0.569344E-05   0.490150E-05   0.407957E-10   0.289854E-11   0.569344E-05   0.118654E+00   0.326469E-03   0.121581E-02   0.123460E-05   0.490150E-05   0.326469E-03   0.114045E-01
   686   0.168842E+04  -0.682093E+02   0.898252E-05   0.379920E-10   0.120263E-02  -0.682093E+02   0.366710E+02  -0.114137E-05   0.269934E-11   0.125117E-05   0.898252E-05  -0.114137E-05   0.103664E-07   0.569295E-05   0.489769E-05   0.379920E-10   0.269934E-11   0.569295E-05   0.118819E+00   0.326912E-03   0.120263E-02   0.125117E-05   0.489769E-05   0.326912E-03   0.114121E-01
   687   0.169042E+04  -0.698545E+02   0.902507E-05   0.351399E-10   0.118974E-02  -0.698545E+02   0.366897E+02  -0.114142E-05   0.249669E-11   0.126534E-05   0.902507E-05  -0.114142E-05   0.103431E-07   0.569247E-05   0.489389E-05   0.351399E-10   0.249669E-11   0.569247E-05   0.118983E+00   0.327355E-03   0.118974E-02   0.126534E-05   0.489389E-05   0.327355E-03   0.114197E-01
   688   0.169249E+04  -0.714937E+02   0.906726E-05   0.322533E-10   0.117716E-02  -0.714937E+02   0.367012E+02  -0.114134E-05   0.229160E-11   0.127699E-05   0.906726E-05  -0.114134E-05   0.103198E-07   0.569198E-05   0.489010E-05   0.322533E-10   0.229160E-11   0.569198E-05   0.119148E+00   0.327799E-03   0.117716E-02   0.127699E-05   0.489010E-05   0.327799E-03   0.114272E-01
   689   0.169478E+04  -0.731196E+02   0.910910E-05   0.293461E-10   0.116491E-02  -0.731196E+02   0.367069E+02  -0.114113E-05   0.208504E-11   0.128603E-05   0.910910E-05  -0.114113E-05   0.102966E-07   0.569150E-05   0.488632E-05   0.293461E-10   0.208504E-11   0.569150E-05   0.119313E+00   0.328243E-03   0.116491E-02   0.128603E-05   0.488632E-05   0.328243E-03   0.114348E-01
   690   0.169722E+04  -0.747396E+02   0.915059E-05   0.264323E-10   0.115299E-02  -0.747396E+02   0.367077E+02  -0.114080E-05   0.187802E-11   0.129233E-05   0.915059E-05  -0.114080E-05   0.102735E-07   0.569101E-05   0.488255E-05   0.264323E-10   0.187802E-11   0.569101E-05   0.119478E+00   0.328688E-03   0.115299E-02   0.129233E-05   0.488255E-05   0.328688E-03   0.114423E-01
   691   0.169988E+04  -0.763464E+02   0.919172E-05   0.235259E-10   0.114142E-02  -0.763464E+02   0.367005E+02  -0.114035E-05   0.167151E-11   0.129580E-05   0.919172E-05  -0.114035E-05   0.102504E-07   0.569053E-05   0.487879E-05   0.235259E-10   0.167151E-11   0.569053E-05   0.119642E+00   0.329132E-03   0.114142E-02   0.129580E-05   0.487879E-05   0.329132E-03   0.114499E-01
   692   0.170269E+04  -0.779399E+02   0.923250E-05   0.206407E-10   0.113021E-02  -0.779399E+02   0.366891E+02  -0.113977E-05   0.146652E-11   0.129633E-05   0.923250E-05  -0.113977E-05   0.102275E-07   0.569004E-05   0.487504E-05   0.206407E-10   0.146652E-11   0.569004E-05   0.119807E+00   0.329577E-03   0.113021E-02   0.129633E-05   0.487504E-05   0.329577E-03   0.114574E-01
   693   0.170572E+04  -0.795276E+02   0.927291E-05   0.177908E-10   0.111938E-02  -0.795276E+02   0.366712E+02  -0.113906E-05   0.126404E-11   0.129381E-05   0.927291E-05  -0.113906E-05   0.102046E-07   0.568956E-05   0.487130E-05   0.177908E-10   0.126404E-11   0.568956E-05   0.119972E+00   0.330022E-03   0.111938E-02   0.129381E-05   0.487130E-05   0.330022E-03   0.114650E-01
   694   0.170883E+04  -0.810947E+02   0.931297E-05   0.149901E-10   0.110895E-02  -0.810947E+02   0.366469E+02  -0.113823E-05   0.106504E-11   0.128813E-05   0.931297E-05  -0.113823E-05   0.101818E-07   0.568907E-05   0.486757E-05   0.149901E-10   0.106504E-11   0.568907E-05   0.120136E+00   0.330468E-03   0.110895E-02   0.128813E-05   0.486757E-05   0.330468E-03   0.114725E-01
   695   0.171223E+04  -0.826486E+02   0.935268E-05   0.122525E-10   0.109892E-02  -0.826486E+02   0.366183E+02  -0.113728E-05   0.870539E-12   0.127920E-05   0.935268E-05  -0.113728E-05   0.101591E-07   0.568859E-05   0.486385E-05   0.122525E-10   0.870539E-12   0.568859E-05   0.120301E+00   0.330914E-03   0.109892E-02   0.127920E-05   0.486385E-05   0.330914E-03   0.114801E-01
   696   0.171579E+04  -0.842042E+02   0.939201E-05   0.959199E-11   0.108932E-02  -0.842042E+02   0.365825E+02  -0.113621E-05   0.681511E-12   0.126690E-05   0.939201E-05  -0.113621E-05   0.101365E-07   0.568811E-05   0.486014E-05   0.959199E-11   0.681511E-12   0.568811E-05   0.120465E+00   0.331360E-03   0.108932E-02   0.126690E-05   0.486014E-05   0.331360E-03   0.114876E-01
   697   0.171949E+04  -0.857318E+02   0.943099E-05   0.702255E-11   0.108015E-02  -0.857318E+02   0.365410E+02  -0.113502E-05   0.498952E-12   0.125112E-05   0.943099E-05  -0.113502E-05   0.101139E-07   0.568763E-05   0.485644E-05   0.702255E-11   0.498952E-12   0.568763E-05   0.120630E+00   0.331806E-03   0.108015E-02   0.125112E-05   0.485644E-05   0.331806E-03   0.114951E-01
   698   0.172334E+04  -0.872463E+02   0.946960E-05   0.455810E-11   0.107142E-02  -0.872463E+02   0.364930E+02  -0.113371E-05   0.323854E-12   0.123177E-05   0.946960E-05  -0.113371E-05   0.100914E-07   0.568714E-05   0.485275E-05   0.455810E-11   0.323854E-12   0.568714E-05   0.120795E+00   0.332253E-03   0.107142E-02   0.123177E-05   0.485275E-05   0.332253E-03   0.115027E-01
   699   0.172733E+04  -0.887403E+02   0.950784E-05   0.221260E-11   0.106317E-02  -0.887403E+02   0.364400E+02  -0.113227E-05   0.157206E-12   0.120873E-05   0.950784E-05  -0.113227E-05   0.100690E-07   0.568666E-05   0.484907E-05   0.221260E-11   0.157206E-12   0.568666E-05   0.120959E+00   0.332700E-03   0.106317E-02   0.120873E-05   0.484907E-05   0.332700E-03   0.115102E-01
   700   0.173156E+04  -0.902213E+02   0.954571E-05  -0.275938E-35   0.105539E-02  -0.902213E+02   0.363805E+02  -0.113072E-05   0.248498E-37   0.118189E-05   0.954571E-05  -0.113072E-05   0.100467E-07   0.568618E-05   0.484540E-05  -0.275938E-35   0.248498E-37   0.568618E-05   0.121124E+00   0.333147E-03   0.105539E-02   0.118189E-05   0.484540E-05   0.333147E-03   0.115177E-01
   701   0.173593E+04  -0.916892E+02   0.958322E-05  -0.206870E-11   0.104810E-02  -0.916892E+02   0.363153E+02  -0.112904E-05  -0.146981E-12   0.115120E-05   0.958322E-05  -0.112904E-05   0.100245E-07   0.568569E-05   0.484173E-05  -0.206870E-11  -0.146981E-12   0.568569E-05   0.121288E+00   0.333595E-03   0.104810E-02   0.115120E-05   0.484173E-05   0.333595E-03   0.115252E-01
   702   0.174045E+04  -0.931292E+02   0.962034E-05  -0.399422E-11   0.104128E-02  -0.931292E+02   0.362451E+02  -0.112725E-05  -0.283789E-12   0.111678E-05   0.962034E-05  -0.112725E-05   0.100023E-07   0.568521E-05   0.483808E-05  -0.399422E-11  -0.283789E-12   0.568521E-05   0.121452E+00   0.334042E-03   0.104128E-02   0.111678E-05   0.483808E-05   0.334042E-03   0.115328E-01
   703   0.174512E+04  -0.945711E+02   0.965707E-05  -0.578023E-11   0.103492E-02  -0.945711E+02   0.361684E+02  -0.112534E-05  -0.410686E-12   0.107880E-05   0.965707E-05  -0.112534E-05   0.998020E-08   0.568473E-05   0.483443E-05  -0.578023E-11  -0.410686E-12   0.568473E-05   0.121617E+00   0.334491E-03   0.103492E-02   0.107880E-05   0.483443E-05   0.334491E-03   0.115403E-01
   704   0.174994E+04  -0.959776E+02   0.969340E-05  -0.743042E-11   0.102900E-02  -0.959776E+02   0.360867E+02  -0.112332E-05  -0.527931E-12   0.103743E-05   0.969340E-05  -0.112332E-05   0.995817E-08   0.568425E-05   0.483080E-05  -0.743042E-11  -0.527931E-12   0.568425E-05   0.121781E+00   0.334939E-03   0.102900E-02   0.103743E-05   0.483080E-05   0.334939E-03   0.115478E-01
   705   0.175484E+04  -0.973636E+02   0.972931E-05  -0.894844E-11   0.102350E-02  -0.973636E+02   0.359985E+02  -0.112117E-05  -0.635787E-12   0.992836E-06   0.972931E-05  -0.112117E-05   0.993623E-08   0.568377E-05   0.482717E-05  -0.894844E-11  -0.635787E-12   0.568377E-05   0.121946E+00   0.335388E-03   0.102350E-02   0.992836E-06   0.482717E-05   0.335388E-03   0.115553E-01
   706   0.175997E+04  -0.987365E+02   0.976479E-05  -0.103380E-10   0.101840E-02  -0.987365E+02   0.359052E+02  -0.111891E-05  -0.734513E-12   0.945189E-06   0.976479E-05  -0.111891E-05   0.991436E-08   0.568328E-05   0.482355E-05  -0.103380E-10  -0.734513E-12   0.568328E-05   0.122110E+00   0.335837E-03   0.101840E-02   0.945189E-06   0.482355E-05   0.335837E-03   0.115628E-01
   707   0.176517E+04  -0.100089E+03   0.979984E-05  -0.116027E-10   0.101369E-02  -0.100089E+03   0.358062E+02  -0.111654E-05  -0.824371E-12   0.894658E-06   0.979984E-05  -0.111654E-05   0.989256E-08   0.568280E-05   0.481994E-05  -0.116027E-10  -0.824371E-12   0.568280E-05   0.122274E+00   0.336286E-03   0.101369E-02   0.894658E-06   0.481994E-05   0.336286E-03   0.115703E-01
   708   0.177066E+04  -0.101406E+03   0.983444E-05  -0.127462E-10   0.100935E-02  -0.101406E+03   0.357021E+02  -0.111405E-05  -0.905621E-12   0.841414E-06   0.983444E-05  -0.111405E-05   0.987084E-08   0.568232E-05   0.481634E-05  -0.127462E-10  -0.905621E-12   0.568232E-05   0.122439E+00   0.336735E-03   0.100935E-02   0.841414E-06   0.481634E-05   0.336735E-03   0.115778E-01
   709   0.177617E+04  -0.102717E+03   0.986857E-05  -0.137723E-10   0.100535E-02  -0.102717E+03   0.355923E+02  -0.111144E-05  -0.978525E-12   0.785625E-06   0.986857E-05  -0.111144E-05   0.984920E-08   0.568184E-05   0.481275E-05  -0.137723E-10  -0.978525E-12   0.568184E-05   0.122603E+00   0.337185E-03   0.100535E-02   0.785625E-06   0.481275E-05   0.337185E-03   0.115853E-01
   710   0.178190E+04  -0.104001E+03   0.990223E-05  -0.146846E-10   0.100169E-02  -0.104001E+03   0.354766E+02  -0.110872E-05  -0.104334E-11   0.727460E-06   0.990223E-05  -0.110872E-05   0.982763E-08   0.568136E-05   0.480917E-05  -0.146846E-10  -0.104334E-11   0.568136E-05   0.122767E+00   0.337635E-03   0.100169E-02   0.727460E-06   0.480917E-05   0.337635E-03   0.115928E-01
   711   0.178770E+04  -0.105256E+03   0.993541E-05  -0.154868E-10   0.998336E-03  -0.105256E+03   0.353558E+02  -0.110589E-05  -0.110034E-11   0.667090E-06   0.993541E-05  -0.110589E-05   0.980614E-08   0.568088E-05   0.480560E-05  -0.154868E-10  -0.110034E-11   0.568088E-05   0.122931E+00   0.338086E-03   0.998336E-03   0.667090E-06   0.480560E-05   0.338086E-03   0.116003E-01
   712   0.179366E+04  -0.106498E+03   0.996810E-05  -0.161824E-10   0.995281E-03  -0.106498E+03   0.352300E+02  -0.110295E-05  -0.114976E-11   0.604683E-06   0.996810E-05  -0.110295E-05   0.978472E-08   0.568039E-05   0.480203E-05  -0.161824E-10  -0.114976E-11   0.568039E-05   0.123096E+00   0.338537E-03   0.995281E-03   0.604683E-06   0.480203E-05   0.338537E-03   0.116079E-01
   713   0.179984E+04  -0.107705E+03   0.100003E-04  -0.167753E-10   0.992505E-03  -0.107705E+03   0.350983E+02  -0.109989E-05  -0.119189E-11   0.540410E-06   0.100003E-04  -0.109989E-05   0.976338E-08   0.567991E-05   0.479848E-05  -0.167753E-10  -0.119189E-11   0.567991E-05   0.123260E+00   0.338988E-03   0.992505E-03   0.540410E-06   0.479848E-05   0.338988E-03   0.116154E-01
   714   0.180596E+04  -0.108891E+03   0.100319E-04  -0.172691E-10   0.989988E-03  -0.108891E+03   0.349623E+02  -0.109673E-05  -0.122697E-11   0.474438E-06   0.100319E-04  -0.109673E-05   0.974211E-08   0.567943E-05   0.479494E-05  -0.172691E-10  -0.122697E-11   0.567943E-05   0.123424E+00   0.339439E-03   0.989988E-03   0.474438E-06   0.479494E-05   0.339439E-03   0.116229E-01
   715   0.181230E+04  -0.110057E+03   0.100631E-04  -0.176674E-10   0.987713E-03  -0.110057E+03   0.348204E+02  -0.109345E-05  -0.125527E-11   0.406939E-06   0.100631E-04  -0.109345E-05   0.972092E-08   0.567895E-05   0.479140E-05  -0.176674E-10  -0.125527E-11   0.567895E-05   0.123588E+00   0.339891E-03   0.987713E-03   0.406939E-06   0.479140E-05   0.339891E-03   0.116304E-01
   716   0.181880E+04  -0.111195E+03   0.100937E-04  -0.179740E-10   0.985663E-03  -0.111195E+03   0.346734E+02  -0.109006E-05  -0.127705E-11   0.338080E-06   0.100937E-04  -0.109006E-05   0.969981E-08   0.567847E-05   0.478787E-05  -0.179740E-10  -0.127705E-11   0.567847E-05   0.123752E+00   0.340342E-03   0.985663E-03   0.338080E-06   0.478787E-05   0.340342E-03   0.116379E-01
   717   0.182537E+04  -0.112297E+03   0.101237E-04  -0.181924E-10   0.983819E-03  -0.112297E+03   0.345221E+02  -0.108657E-05  -0.129257E-11   0.268032E-06   0.101237E-04  -0.108657E-05   0.967877E-08   0.567799E-05   0.478436E-05  -0.181924E-10  -0.129257E-11   0.567799E-05   0.123916E+00   0.340795E-03   0.983819E-03   0.268032E-06   0.478436E-05   0.340795E-03   0.116454E-01
   718   0.183202E+04  -0.113386E+03   0.101532E-04  -0.183264E-10   0.982164E-03  -0.113386E+03   0.343656E+02  -0.108296E-05  -0.130209E-11   0.196964E-06   0.101532E-04  -0.108296E-05   0.965780E-08   0.567750E-05   0.478085E-05  -0.183264E-10  -0.130209E-11   0.567750E-05   0.124080E+00   0.341247E-03   0.982164E-03   0.196964E-06   0.478085E-05   0.341247E-03   0.116529E-01
   719   0.183883E+04  -0.114432E+03   0.101821E-04  -0.183796E-10   0.980679E-03  -0.114432E+03   0.342025E+02  -0.107925E-05  -0.130587E-11   0.125046E-06   0.101821E-04  -0.107925E-05   0.963691E-08   0.567702E-05   0.477735E-05  -0.183796E-10  -0.130587E-11   0.567702E-05   0.124244E+00   0.341700E-03   0.980679E-03   0.125046E-06   0.477735E-05   0.341700E-03   0.116604E-01
   720   0.184564E+04  -0.115465E+03   0.102104E-04  -0.183558E-10   0.979347E-03  -0.115465E+03   0.340357E+02  -0.107542E-05  -0.130418E-11   0.524456E-07   0.102104E-04  -0.107542E-05   0.961610E-08   0.567654E-05   0.477387E-05  -0.183558E-10  -0.130418E-11   0.567654E-05   0.124408E+00   0.342153E-03   0.979347E-03   0.524456E-07   0.477387E-05   0.342153E-03   0.116678E-01
   721   0.185276E+04  -0.116454E+03   0.102381E-04  -0.182585E-10   0.978149E-03  -0.116454E+03   0.338652E+02  -0.107149E-05  -0.129727E-11  -0.206664E-07   0.102381E-04  -0.107149E-05   0.959536E-08   0.567606E-05   0.477039E-05  -0.182585E-10  -0.129727E-11   0.567606E-05   0.124572E+00   0.342606E-03   0.978149E-03  -0.206664E-07   0.477039E-05   0.342606E-03   0.116753E-01
   722   0.185981E+04  -0.117416E+03   0.102652E-04  -0.180914E-10   0.977069E-03  -0.117416E+03   0.336889E+02  -0.106746E-05  -0.128540E-11  -0.941208E-07   0.102652E-04  -0.106746E-05   0.957469E-08   0.567557E-05   0.476692E-05  -0.180914E-10  -0.128540E-11   0.567557E-05   0.124736E+00   0.343060E-03   0.977069E-03  -0.941208E-07   0.476692E-05   0.343060E-03   0.116828E-01
