#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   647   0.176124E+04  -0.491681E+01   0.108094E-07   0.365765E-08   0.162538E-02  -0.491681E+01   0.316081E+02  -0.159755E-08  -0.525007E-11   0.916603E-06   0.108094E-07  -0.159755E-08   0.270562E-13   0.883900E-08   0.845219E-08   0.365765E-08  -0.525007E-11   0.883900E-08   0.112614E+00   0.279391E-02   0.162538E-02   0.916603E-06   0.845219E-08   0.279391E-02   0.120572E-01
   648   0.175584E+04  -0.634363E+01   0.108792E-07   0.237345E-08   0.161375E-02  -0.634363E+01   0.318319E+02  -0.160349E-08  -0.340677E-11   0.904530E-06   0.108792E-07  -0.160349E-08   0.269087E-13   0.882468E-08   0.843228E-08   0.237345E-08  -0.340677E-11   0.882468E-08   0.112781E+00   0.279798E-02   0.161375E-02   0.904530E-06   0.843228E-08   0.279798E-02   0.120658E-01
   649   0.175073E+04  -0.778956E+01   0.109486E-07   0.115180E-08   0.160229E-02  -0.778956E+01   0.320507E+02  -0.160918E-08  -0.165326E-11   0.890558E-06   0.109486E-07  -0.160918E-08   0.267622E-13   0.881039E-08   0.841246E-08   0.115180E-08  -0.165326E-11   0.881039E-08   0.112947E+00   0.280205E-02   0.160229E-02   0.890558E-06   0.841246E-08   0.280205E-02   0.120745E-01
   650   0.174576E+04  -0.925313E+01   0.110174E-07   0.437958E-31   0.159100E-02  -0.925313E+01   0.322653E+02  -0.161464E-08  -0.445356E-33   0.874631E-06   0.110174E-07  -0.161464E-08   0.266167E-13   0.879615E-08   0.839272E-08   0.437958E-31  -0.445356E-33   0.879615E-08   0.113114E+00   0.280612E-02   0.159100E-02   0.874631E-06   0.839272E-08   0.280612E-02   0.120831E-01
   651   0.174093E+04  -0.107344E+02   0.110858E-07  -0.107619E-08   0.157987E-02  -0.107344E+02   0.324773E+02  -0.161986E-08   0.154473E-11   0.856720E-06   0.110858E-07  -0.161986E-08   0.264722E-13   0.878196E-08   0.837307E-08  -0.107619E-08   0.154473E-11   0.878196E-08   0.113281E+00   0.281019E-02   0.157987E-02   0.856720E-06   0.837307E-08   0.281019E-02   0.120917E-01
   652   0.173624E+04  -0.122326E+02   0.111537E-07  -0.207718E-08   0.156891E-02  -0.122326E+02   0.326843E+02  -0.162484E-08   0.298152E-11   0.836888E-06   0.111537E-07  -0.162484E-08   0.263287E-13   0.876781E-08   0.835349E-08  -0.207718E-08   0.298152E-11   0.876781E-08   0.113448E+00   0.281426E-02   0.156891E-02   0.836888E-06   0.835349E-08   0.281426E-02   0.121003E-01
   653   0.173184E+04  -0.137463E+02   0.112210E-07  -0.300493E-08   0.155812E-02  -0.137463E+02   0.328856E+02  -0.162958E-08   0.431317E-11   0.815227E-06   0.112210E-07  -0.162958E-08   0.261861E-13   0.875371E-08   0.833400E-08  -0.300493E-08   0.431317E-11   0.875371E-08   0.113615E+00   0.281834E-02   0.155812E-02   0.815227E-06   0.833400E-08   0.281834E-02   0.121089E-01
   654   0.172751E+04  -0.152747E+02   0.112879E-07  -0.386138E-08   0.154749E-02  -0.152747E+02   0.330834E+02  -0.163409E-08   0.554250E-11   0.791823E-06   0.112879E-07  -0.163409E-08   0.260446E-13   0.873965E-08   0.831459E-08  -0.386138E-08   0.554250E-11   0.873965E-08   0.113782E+00   0.282241E-02   0.154749E-02   0.791823E-06   0.831459E-08   0.282241E-02   0.121175E-01
   655   0.172332E+04  -0.168188E+02   0.113542E-07  -0.464850E-08   0.153702E-02  -0.168188E+02   0.332771E+02  -0.163836E-08   0.667231E-11   0.766766E-06   0.113542E-07  -0.163836E-08   0.259040E-13   0.872564E-08   0.829526E-08  -0.464850E-08   0.667231E-11   0.872564E-08   0.113949E+00   0.282648E-02   0.153702E-02   0.766766E-06   0.829526E-08   0.282648E-02   0.121260E-01
   656   0.171942E+04  -0.183769E+02   0.114200E-07  -0.536824E-08   0.152670E-02  -0.183769E+02   0.334658E+02  -0.164240E-08   0.770540E-11   0.740145E-06   0.114200E-07  -0.164240E-08   0.257644E-13   0.871167E-08   0.827601E-08  -0.536824E-08   0.770540E-11   0.871167E-08   0.114116E+00   0.283055E-02   0.152670E-02   0.740145E-06   0.827601E-08   0.283055E-02   0.121346E-01
   657   0.171567E+04  -0.199476E+02   0.114852E-07  -0.602256E-08   0.151654E-02  -0.199476E+02   0.336496E+02  -0.164621E-08   0.864458E-11   0.712049E-06   0.114852E-07  -0.164621E-08   0.256257E-13   0.869774E-08   0.825684E-08  -0.602256E-08   0.864458E-11   0.869774E-08   0.114282E+00   0.283462E-02   0.151654E-02   0.712049E-06   0.825684E-08   0.283462E-02   0.121432E-01
   658   0.171198E+04  -0.215317E+02   0.115499E-07  -0.661340E-08   0.150654E-02  -0.215317E+02   0.338292E+02  -0.164979E-08   0.949266E-11   0.682567E-06   0.115499E-07  -0.164979E-08   0.254880E-13   0.868386E-08   0.823775E-08  -0.661340E-08   0.949266E-11   0.868386E-08   0.114449E+00   0.283869E-02   0.150654E-02   0.682567E-06   0.823775E-08   0.283869E-02   0.121517E-01
   659   0.170866E+04  -0.231277E+02   0.116140E-07  -0.714272E-08   0.149668E-02  -0.231277E+02   0.340038E+02  -0.165315E-08   0.102524E-10   0.651788E-06   0.116140E-07  -0.165315E-08   0.253512E-13   0.867002E-08   0.821874E-08  -0.714272E-08   0.102524E-10   0.867002E-08   0.114616E+00   0.284276E-02   0.149668E-02   0.651788E-06   0.821874E-08   0.284276E-02   0.121603E-01
   660   0.170548E+04  -0.247350E+02   0.116776E-07  -0.761249E-08   0.148696E-02  -0.247350E+02   0.341728E+02  -0.165628E-08   0.109267E-10   0.619800E-06   0.116776E-07  -0.165628E-08   0.252154E-13   0.865623E-08   0.819981E-08  -0.761249E-08   0.109267E-10   0.865623E-08   0.114783E+00   0.284683E-02   0.148696E-02   0.619800E-06   0.819981E-08   0.284683E-02   0.121689E-01
   661   0.170244E+04  -0.263520E+02   0.117406E-07  -0.802464E-08   0.147740E-02  -0.263520E+02   0.343367E+02  -0.165918E-08   0.115183E-10   0.586692E-06   0.117406E-07  -0.165918E-08   0.250805E-13   0.864248E-08   0.818095E-08  -0.802464E-08   0.115183E-10   0.864248E-08   0.114950E+00   0.285090E-02   0.147740E-02   0.586692E-06   0.818095E-08   0.285090E-02   0.121774E-01
   662   0.169962E+04  -0.279803E+02   0.118031E-07  -0.838114E-08   0.146797E-02  -0.279803E+02   0.344965E+02  -0.166187E-08   0.120300E-10   0.552554E-06   0.118031E-07  -0.166187E-08   0.249465E-13   0.862877E-08   0.816217E-08  -0.838114E-08   0.120300E-10   0.862877E-08   0.115116E+00   0.285497E-02   0.146797E-02   0.552554E-06   0.816217E-08   0.285497E-02   0.121859E-01
   663   0.169694E+04  -0.296183E+02   0.118649E-07  -0.868394E-08   0.145868E-02  -0.296183E+02   0.346514E+02  -0.166433E-08   0.124647E-10   0.517474E-06   0.118649E-07  -0.166433E-08   0.248134E-13   0.861510E-08   0.814347E-08  -0.868394E-08   0.124647E-10   0.861510E-08   0.115283E+00   0.285905E-02   0.145868E-02   0.517474E-06   0.814347E-08   0.285905E-02   0.121945E-01
   664   0.169448E+04  -0.312640E+02   0.119262E-07  -0.893500E-08   0.144952E-02  -0.312640E+02   0.347998E+02  -0.166657E-08   0.128250E-10   0.481541E-06   0.119262E-07  -0.166657E-08   0.246812E-13   0.860147E-08   0.812484E-08  -0.893500E-08   0.128250E-10   0.860147E-08   0.115450E+00   0.286312E-02   0.144952E-02   0.481541E-06   0.812484E-08   0.286312E-02   0.122030E-01
   665   0.169217E+04  -0.329180E+02   0.119869E-07  -0.913627E-08   0.144050E-02  -0.329180E+02   0.349432E+02  -0.166860E-08   0.131139E-10   0.444845E-06   0.119869E-07  -0.166860E-08   0.245499E-13   0.858789E-08   0.810629E-08  -0.913627E-08   0.131139E-10   0.858789E-08   0.115617E+00   0.286719E-02   0.144050E-02   0.444845E-06   0.810629E-08   0.286719E-02   0.122115E-01
   666   0.169007E+04  -0.345789E+02   0.120469E-07  -0.928970E-08   0.143161E-02  -0.345789E+02   0.350817E+02  -0.167041E-08   0.133341E-10   0.407473E-06   0.120469E-07  -0.167041E-08   0.244195E-13   0.857435E-08   0.808782E-08  -0.928970E-08   0.133341E-10   0.857435E-08   0.115783E+00   0.287126E-02   0.143161E-02   0.407473E-06   0.808782E-08   0.287126E-02   0.122201E-01
   667   0.168819E+04  -0.362468E+02   0.121064E-07  -0.939725E-08   0.142284E-02  -0.362468E+02   0.352145E+02  -0.167200E-08   0.134885E-10   0.369516E-06   0.121064E-07  -0.167200E-08   0.242900E-13   0.856085E-08   0.806941E-08  -0.939725E-08   0.134885E-10   0.856085E-08   0.115950E+00   0.287533E-02   0.142284E-02   0.369516E-06   0.806941E-08   0.287533E-02   0.122286E-01
   668   0.168638E+04  -0.379208E+02   0.121652E-07  -0.946088E-08   0.141420E-02  -0.379208E+02   0.353424E+02  -0.167338E-08   0.135798E-10   0.331061E-06   0.121652E-07  -0.167338E-08   0.241614E-13   0.854739E-08   0.805109E-08  -0.946088E-08   0.135798E-10   0.854739E-08   0.116117E+00   0.287940E-02   0.141420E-02   0.331061E-06   0.805109E-08   0.287940E-02   0.122371E-01
   669   0.168493E+04  -0.395997E+02   0.122235E-07  -0.948253E-08   0.140568E-02  -0.395997E+02   0.354645E+02  -0.167455E-08   0.136109E-10   0.292198E-06   0.122235E-07  -0.167455E-08   0.240336E-13   0.853397E-08   0.803283E-08  -0.948253E-08   0.136109E-10   0.853397E-08   0.116284E+00   0.288347E-02   0.140568E-02   0.292198E-06   0.803283E-08   0.288347E-02   0.122456E-01
   670   0.168356E+04  -0.412817E+02   0.122810E-07  -0.946417E-08   0.139728E-02  -0.412817E+02   0.355810E+02  -0.167551E-08   0.135846E-10   0.253015E-06   0.122810E-07  -0.167551E-08   0.239067E-13   0.852059E-08   0.801465E-08  -0.946417E-08   0.135846E-10   0.852059E-08   0.116450E+00   0.288754E-02   0.139728E-02   0.253015E-06   0.801465E-08   0.288754E-02   0.122541E-01
   671   0.168248E+04  -0.429686E+02   0.123380E-07  -0.940775E-08   0.138899E-02  -0.429686E+02   0.356932E+02  -0.167627E-08   0.135036E-10   0.213602E-06   0.123380E-07  -0.167627E-08   0.237807E-13   0.850725E-08   0.799655E-08  -0.940775E-08   0.135036E-10   0.850725E-08   0.116617E+00   0.289161E-02   0.138899E-02   0.213602E-06   0.799655E-08   0.289161E-02   0.122626E-01
   672   0.168147E+04  -0.446589E+02   0.123943E-07  -0.931521E-08   0.138082E-02  -0.446589E+02   0.357983E+02  -0.167681E-08   0.133708E-10   0.174047E-06   0.123943E-07  -0.167681E-08   0.236555E-13   0.849396E-08   0.797851E-08  -0.931521E-08   0.133708E-10   0.849396E-08   0.116784E+00   0.289568E-02   0.138082E-02   0.174047E-06   0.797851E-08   0.289568E-02   0.122711E-01
   673   0.168076E+04  -0.463502E+02   0.124499E-07  -0.918853E-08   0.137276E-02  -0.463502E+02   0.358991E+02  -0.167716E-08   0.131889E-10   0.134440E-06   0.124499E-07  -0.167716E-08   0.235311E-13   0.848070E-08   0.796055E-08  -0.918853E-08   0.131889E-10   0.848070E-08   0.116950E+00   0.289975E-02   0.137276E-02   0.134440E-06   0.796055E-08   0.289975E-02   0.122796E-01
   674   0.168018E+04  -0.480435E+02   0.125049E-07  -0.902964E-08   0.136481E-02  -0.480435E+02   0.359935E+02  -0.167730E-08   0.129609E-10   0.948693E-07   0.125049E-07  -0.167730E-08   0.234076E-13   0.846748E-08   0.794265E-08  -0.902964E-08   0.129609E-10   0.846748E-08   0.117117E+00   0.290382E-02   0.136481E-02   0.948693E-07   0.794265E-08   0.290382E-02   0.122880E-01
   675   0.167983E+04  -0.497379E+02   0.125592E-07  -0.884051E-08   0.135696E-02  -0.497379E+02   0.360822E+02  -0.167723E-08   0.126894E-10   0.554235E-07   0.125592E-07  -0.167723E-08   0.232849E-13   0.845431E-08   0.792483E-08  -0.884051E-08   0.126894E-10   0.845431E-08   0.117284E+00   0.290789E-02   0.135696E-02   0.554235E-07   0.792483E-08   0.290789E-02   0.122965E-01
   676   0.167963E+04  -0.514314E+02   0.126129E-07  -0.862310E-08   0.134921E-02  -0.514314E+02   0.361651E+02  -0.167697E-08   0.123773E-10   0.161918E-07   0.126129E-07  -0.167697E-08   0.231630E-13   0.844117E-08   0.790708E-08  -0.862310E-08   0.123773E-10   0.844117E-08   0.117450E+00   0.291197E-02   0.134921E-02   0.161918E-07   0.790708E-08   0.291197E-02   0.123050E-01
   677   0.167964E+04  -0.531245E+02   0.126658E-07  -0.837934E-08   0.134157E-02  -0.531245E+02   0.362424E+02  -0.167651E-08   0.120274E-10  -0.227370E-07   0.126658E-07  -0.167651E-08   0.230419E-13   0.842807E-08   0.788940E-08  -0.837934E-08   0.120274E-10   0.842807E-08   0.117617E+00   0.291604E-02   0.134157E-02  -0.227370E-07   0.788940E-08   0.291604E-02   0.123134E-01
   678   0.167987E+04  -0.548167E+02   0.127181E-07  -0.811121E-08   0.133402E-02  -0.548167E+02   0.363132E+02  -0.167585E-08   0.116426E-10  -0.612739E-07   0.127181E-07  -0.167585E-08   0.229217E-13   0.841501E-08   0.787178E-08  -0.811121E-08   0.116426E-10   0.841501E-08   0.117783E+00   0.292011E-02   0.133402E-02  -0.612739E-07   0.787178E-08   0.292011E-02   0.123219E-01
   679   0.168025E+04  -0.565065E+02   0.127697E-07  -0.782065E-08   0.132656E-02  -0.565065E+02   0.363791E+02  -0.167500E-08   0.112255E-10  -0.993300E-07   0.127697E-07  -0.167500E-08   0.228022E-13   0.840199E-08   0.785424E-08  -0.782065E-08   0.112255E-10   0.840199E-08   0.117950E+00   0.292418E-02   0.132656E-02  -0.993300E-07   0.785424E-08   0.292418E-02   0.123304E-01
   680   0.168092E+04  -0.581938E+02   0.128205E-07  -0.750961E-08   0.131920E-02  -0.581938E+02   0.364392E+02  -0.167395E-08   0.107791E-10  -0.136816E-06   0.128205E-07  -0.167395E-08   0.226835E-13   0.838900E-08   0.783676E-08  -0.750961E-08   0.107791E-10   0.838900E-08   0.118116E+00   0.292825E-02   0.131920E-02  -0.136816E-06   0.783676E-08   0.292825E-02   0.123388E-01
   681   0.168174E+04  -0.598766E+02   0.128707E-07  -0.718007E-08   0.131193E-02  -0.598766E+02   0.364929E+02  -0.167271E-08   0.103060E-10  -0.173644E-06   0.128707E-07  -0.167271E-08   0.225656E-13   0.837606E-08   0.781935E-08  -0.718007E-08   0.103060E-10   0.837606E-08   0.118283E+00   0.293232E-02   0.131193E-02  -0.173644E-06   0.781935E-08   0.293232E-02   0.123473E-01
   682   0.168271E+04  -0.615562E+02   0.129201E-07  -0.683395E-08   0.130474E-02  -0.615562E+02   0.365401E+02  -0.167129E-08   0.980924E-11  -0.209725E-06   0.129201E-07  -0.167129E-08   0.224485E-13   0.836315E-08   0.780201E-08  -0.683395E-08   0.980924E-11   0.836315E-08   0.118450E+00   0.293639E-02   0.130474E-02  -0.209725E-06   0.780201E-08   0.293639E-02   0.123557E-01
   683   0.168397E+04  -0.632320E+02   0.129688E-07  -0.647324E-08   0.129764E-02  -0.632320E+02   0.365831E+02  -0.166967E-08   0.929147E-11  -0.244969E-06   0.129688E-07  -0.166967E-08   0.223321E-13   0.835028E-08   0.778473E-08  -0.647324E-08   0.929147E-11   0.835028E-08   0.118616E+00   0.294046E-02   0.129764E-02  -0.244969E-06   0.778473E-08   0.294046E-02   0.123642E-01
   684   0.168530E+04  -0.649018E+02   0.130168E-07  -0.609986E-08   0.129061E-02  -0.649018E+02   0.366182E+02  -0.166786E-08   0.875555E-11  -0.279287E-06   0.130168E-07  -0.166786E-08   0.222166E-13   0.833745E-08   0.776752E-08  -0.609986E-08   0.875555E-11   0.833745E-08   0.118783E+00   0.294453E-02   0.129061E-02  -0.279287E-06   0.776752E-08   0.294453E-02   0.123726E-01
   685   0.168678E+04  -0.665656E+02   0.130640E-07  -0.571579E-08   0.128367E-02  -0.665656E+02   0.366483E+02  -0.166587E-08   0.820427E-11  -0.312592E-06   0.130640E-07  -0.166587E-08   0.221017E-13   0.832465E-08   0.775037E-08  -0.571579E-08   0.820427E-11   0.832465E-08   0.118949E+00   0.294859E-02   0.128367E-02  -0.312592E-06   0.775037E-08   0.294859E-02   0.123810E-01
   686   0.168849E+04  -0.682145E+02   0.131105E-07  -0.532298E-08   0.127679E-02  -0.682145E+02   0.366719E+02  -0.166370E-08   0.764043E-11  -0.344793E-06   0.131105E-07  -0.166370E-08   0.219876E-13   0.831189E-08   0.773329E-08  -0.532298E-08   0.764043E-11   0.831189E-08   0.119116E+00   0.295266E-02   0.127679E-02  -0.344793E-06   0.773329E-08   0.295266E-02   0.123895E-01
   687   0.169048E+04  -0.698597E+02   0.131563E-07  -0.492338E-08   0.127000E-02  -0.698597E+02   0.366905E+02  -0.166134E-08   0.706685E-11  -0.375802E-06   0.131563E-07  -0.166134E-08   0.218743E-13   0.829917E-08   0.771628E-08  -0.492338E-08   0.706685E-11   0.829917E-08   0.119282E+00   0.295673E-02   0.127000E-02  -0.375802E-06   0.771628E-08   0.295673E-02   0.123979E-01
   688   0.169255E+04  -0.714989E+02   0.132012E-07  -0.451894E-08   0.126327E-02  -0.714989E+02   0.367020E+02  -0.165881E-08   0.648633E-11  -0.405530E-06   0.132012E-07  -0.165881E-08   0.217616E-13   0.828649E-08   0.769933E-08  -0.451894E-08   0.648633E-11   0.828649E-08   0.119448E+00   0.296080E-02   0.126327E-02  -0.405530E-06   0.769933E-08   0.296080E-02   0.124063E-01
   689   0.169485E+04  -0.731249E+02   0.132455E-07  -0.411162E-08   0.125660E-02  -0.731249E+02   0.367077E+02  -0.165609E-08   0.590168E-11  -0.433889E-06   0.132455E-07  -0.165609E-08   0.216497E-13   0.827384E-08   0.768244E-08  -0.411162E-08   0.590168E-11   0.827384E-08   0.119615E+00   0.296487E-02   0.125660E-02  -0.433889E-06   0.768244E-08   0.296487E-02   0.124148E-01
   690   0.169729E+04  -0.747449E+02   0.132889E-07  -0.370337E-08   0.125001E-02  -0.747449E+02   0.367085E+02  -0.165320E-08   0.531570E-11  -0.460788E-06   0.132889E-07  -0.165320E-08   0.215386E-13   0.826122E-08   0.766561E-08  -0.370337E-08   0.531570E-11   0.826122E-08   0.119781E+00   0.296894E-02   0.125001E-02  -0.460788E-06   0.766561E-08   0.296894E-02   0.124232E-01
   691   0.169995E+04  -0.763517E+02   0.133315E-07  -0.329615E-08   0.124347E-02  -0.763517E+02   0.367012E+02  -0.165013E-08   0.473119E-11  -0.486140E-06   0.133315E-07  -0.165013E-08   0.214281E-13   0.824865E-08   0.764885E-08  -0.329615E-08   0.473119E-11   0.824865E-08   0.119948E+00   0.297301E-02   0.124347E-02  -0.486140E-06   0.764885E-08   0.297301E-02   0.124316E-01
   692   0.170276E+04  -0.779452E+02   0.133734E-07  -0.289192E-08   0.123699E-02  -0.779452E+02   0.366898E+02  -0.164688E-08   0.415097E-11  -0.509856E-06   0.133734E-07  -0.164688E-08   0.213183E-13   0.823610E-08   0.763215E-08  -0.289192E-08   0.415097E-11   0.823610E-08   0.120114E+00   0.297708E-02   0.123699E-02  -0.509856E-06   0.763215E-08   0.297708E-02   0.124400E-01
   693   0.170579E+04  -0.795329E+02   0.134145E-07  -0.249263E-08   0.123057E-02  -0.795329E+02   0.366719E+02  -0.164347E-08   0.357784E-11  -0.531846E-06   0.134145E-07  -0.164347E-08   0.212093E-13   0.822360E-08   0.761551E-08  -0.249263E-08   0.357784E-11   0.822360E-08   0.120280E+00   0.298114E-02   0.123057E-02  -0.531846E-06   0.761551E-08   0.298114E-02   0.124484E-01
   694   0.170890E+04  -0.811000E+02   0.134547E-07  -0.210022E-08   0.122420E-02  -0.811000E+02   0.366475E+02  -0.163988E-08   0.301459E-11  -0.552022E-06   0.134547E-07  -0.163988E-08   0.211009E-13   0.821112E-08   0.759893E-08  -0.210022E-08   0.301459E-11   0.821112E-08   0.120447E+00   0.298521E-02   0.122420E-02  -0.552022E-06   0.759893E-08   0.298521E-02   0.124568E-01
   695   0.171230E+04  -0.826539E+02   0.134942E-07  -0.171667E-08   0.121789E-02  -0.826539E+02   0.366189E+02  -0.163612E-08   0.246405E-11  -0.570294E-06   0.134942E-07  -0.163612E-08   0.209932E-13   0.819869E-08   0.758241E-08  -0.171667E-08   0.246405E-11   0.819869E-08   0.120613E+00   0.298928E-02   0.121789E-02  -0.570294E-06   0.758241E-08   0.298928E-02   0.124652E-01
   696   0.171585E+04  -0.842095E+02   0.135328E-07  -0.134391E-08   0.121162E-02  -0.842095E+02   0.365831E+02  -0.163220E-08   0.192901E-11  -0.586574E-06   0.135328E-07  -0.163220E-08   0.208862E-13   0.818628E-08   0.756595E-08  -0.134391E-08   0.192901E-11   0.818628E-08   0.120779E+00   0.299335E-02   0.121162E-02  -0.586574E-06   0.756595E-08   0.299335E-02   0.124737E-01
   697   0.171955E+04  -0.857371E+02   0.135706E-07  -0.983914E-09   0.120539E-02  -0.857371E+02   0.365415E+02  -0.162811E-08   0.141228E-11  -0.600773E-06   0.135706E-07  -0.162811E-08   0.207798E-13   0.817391E-08   0.754955E-08  -0.983914E-09   0.141228E-11   0.817391E-08   0.120946E+00   0.299742E-02   0.120539E-02  -0.600773E-06   0.754955E-08   0.299742E-02   0.124821E-01
   698   0.172340E+04  -0.872516E+02   0.136075E-07  -0.638626E-09   0.119921E-02  -0.872516E+02   0.364935E+02  -0.162385E-08   0.916663E-12  -0.612802E-06   0.136075E-07  -0.162385E-08   0.206741E-13   0.816158E-08   0.753321E-08  -0.638626E-09   0.916663E-12   0.816158E-08   0.121112E+00   0.300148E-02   0.119921E-02  -0.612802E-06   0.753321E-08   0.300148E-02   0.124905E-01
