#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1857   0.224974E+03  -0.517874E+01   0.568765E-09  -0.517874E+01   0.111051E+02  -0.609577E-10   0.568765E-09  -0.609577E-10   0.314587E-15
  1858   0.224148E+03  -0.536683E+01   0.580944E-09  -0.536683E+01   0.111411E+02  -0.615969E-10   0.580944E-09  -0.615969E-10   0.313801E-15
  1859   0.223345E+03  -0.555724E+01   0.592760E-09  -0.555724E+01   0.111767E+02  -0.622487E-10   0.592760E-09  -0.622487E-10   0.313016E-15
  1860   0.222550E+03  -0.574965E+01   0.604225E-09  -0.574965E+01   0.112099E+02  -0.629123E-10   0.604225E-09  -0.629123E-10   0.312234E-15
  1861   0.221785E+03  -0.594425E+01   0.615350E-09  -0.594425E+01   0.112429E+02  -0.635867E-10   0.615350E-09  -0.635867E-10   0.311455E-15
  1862   0.221035E+03  -0.614072E+01   0.626144E-09  -0.614072E+01   0.112742E+02  -0.642708E-10   0.626144E-09  -0.642708E-10   0.310677E-15
  1863   0.220285E+03  -0.633904E+01   0.636620E-09  -0.633904E+01   0.113046E+02  -0.649638E-10   0.636620E-09  -0.649638E-10   0.309902E-15
  1864   0.219572E+03  -0.653925E+01   0.646788E-09  -0.653925E+01   0.113348E+02  -0.656647E-10   0.646788E-09  -0.656647E-10   0.309128E-15
  1865   0.218865E+03  -0.674117E+01   0.656658E-09  -0.674117E+01   0.113627E+02  -0.663725E-10   0.656658E-09  -0.663725E-10   0.308357E-15
  1866   0.218187E+03  -0.694479E+01   0.666242E-09  -0.694479E+01   0.113890E+02  -0.670861E-10   0.666242E-09  -0.670861E-10   0.307588E-15
  1867   0.217508E+03  -0.714978E+01   0.675550E-09  -0.714978E+01   0.114144E+02  -0.678047E-10   0.675550E-09  -0.678047E-10   0.306822E-15
  1868   0.216857E+03  -0.735641E+01   0.684592E-09  -0.735641E+01   0.114383E+02  -0.685273E-10   0.684592E-09  -0.685273E-10   0.306057E-15
  1869   0.216226E+03  -0.756429E+01   0.693381E-09  -0.756429E+01   0.114606E+02  -0.692529E-10   0.693381E-09  -0.692529E-10   0.305294E-15
  1870   0.215608E+03  -0.777360E+01   0.701926E-09  -0.777360E+01   0.114822E+02  -0.699805E-10   0.701926E-09  -0.699805E-10   0.304534E-15
  1871   0.215003E+03  -0.798396E+01   0.710238E-09  -0.798396E+01   0.115031E+02  -0.707091E-10   0.710238E-09  -0.707091E-10   0.303776E-15
  1872   0.214425E+03  -0.819556E+01   0.718328E-09  -0.819556E+01   0.115217E+02  -0.714378E-10   0.718328E-09  -0.714378E-10   0.303020E-15
  1873   0.213858E+03  -0.840807E+01   0.726207E-09  -0.840807E+01   0.115396E+02  -0.721656E-10   0.726207E-09  -0.721656E-10   0.302266E-15
  1874   0.213311E+03  -0.862155E+01   0.733885E-09  -0.862155E+01   0.115553E+02  -0.728916E-10   0.733885E-09  -0.728916E-10   0.301514E-15
  1875   0.212783E+03  -0.883582E+01   0.741374E-09  -0.883582E+01   0.115704E+02  -0.736147E-10   0.741374E-09  -0.736147E-10   0.300764E-15
  1876   0.212266E+03  -0.905071E+01   0.748685E-09  -0.905071E+01   0.115841E+02  -0.743340E-10   0.748685E-09  -0.743340E-10   0.300017E-15
  1877   0.211767E+03  -0.926626E+01   0.755827E-09  -0.926626E+01   0.115965E+02  -0.750485E-10   0.755827E-09  -0.750485E-10   0.299271E-15
  1878   0.211279E+03  -0.948230E+01   0.762811E-09  -0.948230E+01   0.116067E+02  -0.757573E-10   0.762811E-09  -0.757573E-10   0.298528E-15
  1879   0.210816E+03  -0.969859E+01   0.769650E-09  -0.969859E+01   0.116156E+02  -0.764593E-10   0.769650E-09  -0.764593E-10   0.297786E-15
  1880   0.210370E+03  -0.991531E+01   0.776352E-09  -0.991531E+01   0.116232E+02  -0.771536E-10   0.776352E-09  -0.771536E-10   0.297047E-15
  1881   0.209942E+03  -0.101321E+02   0.782929E-09  -0.101321E+02   0.116296E+02  -0.778392E-10   0.782929E-09  -0.778392E-10   0.296310E-15
  1882   0.209523E+03  -0.103489E+02   0.789393E-09  -0.103489E+02   0.116354E+02  -0.785152E-10   0.789393E-09  -0.785152E-10   0.295574E-15
  1883   0.209129E+03  -0.105656E+02   0.795753E-09  -0.105656E+02   0.116385E+02  -0.791805E-10   0.795753E-09  -0.791805E-10   0.294841E-15
  1884   0.208751E+03  -0.107822E+02   0.802020E-09  -0.107822E+02   0.116419E+02  -0.798343E-10   0.802020E-09  -0.798343E-10   0.294110E-15
  1885   0.208389E+03  -0.109986E+02   0.808205E-09  -0.109986E+02   0.116426E+02  -0.804755E-10   0.808205E-09  -0.804755E-10   0.293381E-15
  1886   0.208035E+03  -0.112144E+02   0.814320E-09  -0.112144E+02   0.116429E+02  -0.811031E-10   0.814320E-09  -0.811031E-10   0.292654E-15
  1887   0.207698E+03  -0.114299E+02   0.820374E-09  -0.114299E+02   0.116412E+02  -0.817162E-10   0.820374E-09  -0.817162E-10   0.291929E-15
  1888   0.207390E+03  -0.116447E+02   0.826378E-09  -0.116447E+02   0.116377E+02  -0.823139E-10   0.826378E-09  -0.823139E-10   0.291206E-15
  1889   0.207083E+03  -0.118588E+02   0.832344E-09  -0.118588E+02   0.116331E+02  -0.828950E-10   0.832344E-09  -0.828950E-10   0.290485E-15
  1890   0.206797E+03  -0.120721E+02   0.838282E-09  -0.120721E+02   0.116274E+02  -0.834588E-10   0.838282E-09  -0.834588E-10   0.289766E-15
  1891   0.206534E+03  -0.122843E+02   0.844203E-09  -0.122843E+02   0.116206E+02  -0.840041E-10   0.844203E-09  -0.840041E-10   0.289049E-15
  1892   0.206278E+03  -0.124955E+02   0.850117E-09  -0.124955E+02   0.116121E+02  -0.845300E-10   0.850117E-09  -0.845300E-10   0.288334E-15
  1893   0.206035E+03  -0.127054E+02   0.856035E-09  -0.127054E+02   0.116025E+02  -0.850356E-10   0.856035E-09  -0.850356E-10   0.287621E-15
  1894   0.205814E+03  -0.129139E+02   0.861969E-09  -0.129139E+02   0.115911E+02  -0.855199E-10   0.861969E-09  -0.855199E-10   0.286910E-15
  1895   0.205599E+03  -0.131210E+02   0.867929E-09  -0.131210E+02   0.115788E+02  -0.859819E-10   0.867929E-09  -0.859819E-10   0.286201E-15
  1896   0.205405E+03  -0.133266E+02   0.873925E-09  -0.133266E+02   0.115655E+02  -0.864205E-10   0.873925E-09  -0.864205E-10   0.285493E-15
  1897   0.205230E+03  -0.135305E+02   0.879969E-09  -0.135305E+02   0.115498E+02  -0.868350E-10   0.879969E-09  -0.868350E-10   0.284788E-15
  1898   0.205062E+03  -0.137327E+02   0.886071E-09  -0.137327E+02   0.115332E+02  -0.872242E-10   0.886071E-09  -0.872242E-10   0.284085E-15
  1899   0.204912E+03  -0.139329E+02   0.892242E-09  -0.139329E+02   0.115157E+02  -0.875873E-10   0.892242E-09  -0.875873E-10   0.283384E-15
  1900   0.204768E+03  -0.141311E+02   0.898493E-09  -0.141311E+02   0.114958E+02  -0.879231E-10   0.898493E-09  -0.879231E-10   0.282684E-15
  1901   0.204643E+03  -0.143273E+02   0.904829E-09  -0.143273E+02   0.114750E+02  -0.882310E-10   0.904829E-09  -0.882310E-10   0.281987E-15
  1902   0.204537E+03  -0.145212E+02   0.911232E-09  -0.145212E+02   0.114527E+02  -0.885100E-10   0.911232E-09  -0.885100E-10   0.281291E-15
  1903   0.204435E+03  -0.147126E+02   0.917679E-09  -0.147126E+02   0.114288E+02  -0.887597E-10   0.917679E-09  -0.887597E-10   0.280598E-15
  1904   0.204367E+03  -0.149012E+02   0.924148E-09  -0.149012E+02   0.114049E+02  -0.889794E-10   0.924148E-09  -0.889794E-10   0.279906E-15
  1905   0.204280E+03  -0.150882E+02   0.930614E-09  -0.150882E+02   0.113787E+02  -0.891685E-10   0.930614E-09  -0.891685E-10   0.279216E-15
  1906   0.204219E+03  -0.152730E+02   0.937055E-09  -0.152730E+02   0.113510E+02  -0.893264E-10   0.937055E-09  -0.893264E-10   0.278528E-15
  1907   0.204176E+03  -0.154541E+02   0.943447E-09  -0.154541E+02   0.113232E+02  -0.894525E-10   0.943447E-09  -0.894525E-10   0.277842E-15
  1908   0.204144E+03  -0.156339E+02   0.949767E-09  -0.156339E+02   0.112933E+02  -0.895461E-10   0.949767E-09  -0.895461E-10   0.277158E-15
  1909   0.204114E+03  -0.158100E+02   0.955993E-09  -0.158100E+02   0.112620E+02  -0.896067E-10   0.955993E-09  -0.896067E-10   0.276476E-15
  1910   0.204103E+03  -0.159841E+02   0.962100E-09  -0.159841E+02   0.112307E+02  -0.896337E-10   0.962100E-09  -0.896337E-10   0.275795E-15
  1911   0.204109E+03  -0.161561E+02   0.968066E-09  -0.161561E+02   0.111973E+02  -0.896263E-10   0.968066E-09  -0.896263E-10   0.275117E-15
  1912   0.204125E+03  -0.163240E+02   0.973867E-09  -0.163240E+02   0.111624E+02  -0.895841E-10   0.973867E-09  -0.895841E-10   0.274440E-15
  1913   0.204158E+03  -0.164893E+02   0.979480E-09  -0.164893E+02   0.111263E+02  -0.895063E-10   0.979480E-09  -0.895063E-10   0.273765E-15
  1914   0.204194E+03  -0.166519E+02   0.984882E-09  -0.166519E+02   0.110887E+02  -0.893924E-10   0.984882E-09  -0.893924E-10   0.273093E-15
  1915   0.204246E+03  -0.168120E+02   0.990051E-09  -0.168120E+02   0.110506E+02  -0.892418E-10   0.990051E-09  -0.892418E-10   0.272421E-15
  1916   0.204300E+03  -0.169688E+02   0.994961E-09  -0.169688E+02   0.110112E+02  -0.890538E-10   0.994961E-09  -0.890538E-10   0.271752E-15
  1917   0.204378E+03  -0.171232E+02   0.999592E-09  -0.171232E+02   0.109698E+02  -0.888279E-10   0.999592E-09  -0.888279E-10   0.271085E-15
  1918   0.204458E+03  -0.172744E+02   0.100392E-08  -0.172744E+02   0.109286E+02  -0.885634E-10   0.100392E-08  -0.885634E-10   0.270419E-15
  1919   0.204553E+03  -0.174225E+02   0.100792E-08  -0.174225E+02   0.108853E+02  -0.882597E-10   0.100792E-08  -0.882597E-10   0.269755E-15
  1920   0.204657E+03  -0.175676E+02   0.101157E-08  -0.175676E+02   0.108409E+02  -0.879162E-10   0.101157E-08  -0.879162E-10   0.269093E-15
  1921   0.204763E+03  -0.177089E+02   0.101484E-08  -0.177089E+02   0.107960E+02  -0.875322E-10   0.101484E-08  -0.875322E-10   0.268433E-15
  1922   0.204891E+03  -0.178472E+02   0.101772E-08  -0.178472E+02   0.107492E+02  -0.871072E-10   0.101772E-08  -0.871072E-10   0.267775E-15
  1923   0.205020E+03  -0.179819E+02   0.102018E-08  -0.179819E+02   0.107019E+02  -0.866406E-10   0.102018E-08  -0.866406E-10   0.267118E-15
  1924   0.205149E+03  -0.181137E+02   0.102220E-08  -0.181137E+02   0.106535E+02  -0.861317E-10   0.102220E-08  -0.861317E-10   0.266464E-15
  1925   0.205308E+03  -0.182427E+02   0.102375E-08  -0.182427E+02   0.106033E+02  -0.855799E-10   0.102375E-08  -0.855799E-10   0.265811E-15
  1926   0.205460E+03  -0.183675E+02   0.102481E-08  -0.183675E+02   0.105534E+02  -0.849846E-10   0.102481E-08  -0.849846E-10   0.265160E-15
  1927   0.205612E+03  -0.184902E+02   0.102536E-08  -0.184902E+02   0.105024E+02  -0.843453E-10   0.102536E-08  -0.843453E-10   0.264510E-15
  1928   0.205793E+03  -0.186066E+02   0.102537E-08  -0.186066E+02   0.104503E+02  -0.836611E-10   0.102537E-08  -0.836611E-10   0.263863E-15
  1929   0.205966E+03  -0.187218E+02   0.102482E-08  -0.187218E+02   0.103972E+02  -0.829317E-10   0.102482E-08  -0.829317E-10   0.263217E-15
  1930   0.206154E+03  -0.188323E+02   0.102370E-08  -0.188323E+02   0.103431E+02  -0.821563E-10   0.102370E-08  -0.821563E-10   0.262573E-15
  1931   0.206356E+03  -0.189394E+02   0.102196E-08  -0.189394E+02   0.102872E+02  -0.813343E-10   0.102196E-08  -0.813343E-10   0.261930E-15
  1932   0.206557E+03  -0.190426E+02   0.101960E-08  -0.190426E+02   0.102318E+02  -0.804652E-10   0.101960E-08  -0.804652E-10   0.261290E-15
  1933   0.206764E+03  -0.191426E+02   0.101658E-08  -0.191426E+02   0.101747E+02  -0.795482E-10   0.101658E-08  -0.795482E-10   0.260651E-15
  1934   0.206977E+03  -0.192387E+02   0.101290E-08  -0.192387E+02   0.101174E+02  -0.785829E-10   0.101290E-08  -0.785829E-10   0.260014E-15
  1935   0.207196E+03  -0.193310E+02   0.100851E-08  -0.193310E+02   0.100584E+02  -0.775685E-10   0.100851E-08  -0.775685E-10   0.259379E-15
  1936   0.207421E+03  -0.194195E+02   0.100340E-08  -0.194195E+02   0.100000E+02  -0.765045E-10   0.100340E-08  -0.765045E-10   0.258745E-15
  1937   0.207644E+03  -0.195035E+02   0.997546E-09  -0.195035E+02   0.993847E+01  -0.753902E-10   0.997546E-09  -0.753902E-10   0.258113E-15
  1938   0.207880E+03  -0.195839E+02   0.990925E-09  -0.195839E+02   0.987829E+01  -0.742251E-10   0.990925E-09  -0.742251E-10   0.257483E-15
  1939   0.208121E+03  -0.196606E+02   0.983513E-09  -0.196606E+02   0.981652E+01  -0.730084E-10   0.983513E-09  -0.730084E-10   0.256855E-15
  1940   0.208360E+03  -0.197338E+02   0.975286E-09  -0.197338E+02   0.975465E+01  -0.717397E-10   0.975286E-09  -0.717397E-10   0.256228E-15
  1941   0.208611E+03  -0.198019E+02   0.966223E-09  -0.198019E+02   0.969197E+01  -0.704183E-10   0.966223E-09  -0.704183E-10   0.255603E-15
  1942   0.208852E+03  -0.198665E+02   0.956299E-09  -0.198665E+02   0.962850E+01  -0.690435E-10   0.956299E-09  -0.690435E-10   0.254979E-15
  1943   0.209105E+03  -0.199277E+02   0.945491E-09  -0.199277E+02   0.956500E+01  -0.676148E-10   0.945491E-09  -0.676148E-10   0.254358E-15
  1944   0.209363E+03  -0.199840E+02   0.933776E-09  -0.199840E+02   0.949925E+01  -0.661316E-10   0.933776E-09  -0.661316E-10   0.253738E-15
  1945   0.209610E+03  -0.200355E+02   0.921131E-09  -0.200355E+02   0.943500E+01  -0.645932E-10   0.921131E-09  -0.645932E-10   0.253119E-15
  1946   0.209868E+03  -0.200844E+02   0.907533E-09  -0.200844E+02   0.936929E+01  -0.629990E-10   0.907533E-09  -0.629990E-10   0.252503E-15
  1947   0.210115E+03  -0.201278E+02   0.892958E-09  -0.201278E+02   0.930363E+01  -0.613484E-10   0.892958E-09  -0.613484E-10   0.251888E-15
  1948   0.210381E+03  -0.201680E+02   0.877384E-09  -0.201680E+02   0.923729E+01  -0.596408E-10   0.877384E-09  -0.596408E-10   0.251275E-15
  1949   0.210636E+03  -0.202029E+02   0.860786E-09  -0.202029E+02   0.916956E+01  -0.578755E-10   0.860786E-09  -0.578755E-10   0.250663E-15
  1950   0.210894E+03  -0.202346E+02   0.843142E-09  -0.202346E+02   0.910267E+01  -0.560520E-10   0.843142E-09  -0.560520E-10   0.250053E-15
  1951   0.211155E+03  -0.202610E+02   0.824440E-09  -0.202610E+02   0.903590E+01  -0.541704E-10   0.824440E-09  -0.541704E-10   0.249445E-15
  1952   0.211412E+03  -0.202837E+02   0.804711E-09  -0.202837E+02   0.896703E+01  -0.522333E-10   0.804711E-09  -0.522333E-10   0.248838E-15
  1953   0.211672E+03  -0.203020E+02   0.783997E-09  -0.203020E+02   0.889904E+01  -0.502443E-10   0.783997E-09  -0.502443E-10   0.248233E-15
  1954   0.211928E+03  -0.203160E+02   0.762341E-09  -0.203160E+02   0.883043E+01  -0.482068E-10   0.762341E-09  -0.482068E-10   0.247629E-15
  1955   0.212181E+03  -0.203264E+02   0.739784E-09  -0.203264E+02   0.876195E+01  -0.461242E-10   0.739784E-09  -0.461242E-10   0.247028E-15
  1956   0.212429E+03  -0.203319E+02   0.716369E-09  -0.203319E+02   0.869286E+01  -0.440000E-10   0.716369E-09  -0.440000E-10   0.246427E-15
  1957   0.212710E+03  -0.203333E+02   0.692139E-09  -0.203333E+02   0.862316E+01  -0.418376E-10   0.692139E-09  -0.418376E-10   0.245829E-15
  1958   0.212936E+03  -0.203305E+02   0.667135E-09  -0.203305E+02   0.855360E+01  -0.396406E-10   0.667135E-09  -0.396406E-10   0.245232E-15
  1959   0.213188E+03  -0.203238E+02   0.641400E-09  -0.203238E+02   0.848343E+01  -0.374122E-10   0.641400E-09  -0.374122E-10   0.244636E-15
  1960   0.213429E+03  -0.203131E+02   0.614976E-09  -0.203131E+02   0.841415E+01  -0.351561E-10   0.614976E-09  -0.351561E-10   0.244043E-15
  1961   0.213673E+03  -0.202978E+02   0.587906E-09  -0.202978E+02   0.834426E+01  -0.328756E-10   0.587906E-09  -0.328756E-10   0.243450E-15
  1962   0.213914E+03  -0.202780E+02   0.560231E-09  -0.202780E+02   0.827451E+01  -0.305741E-10   0.560231E-09  -0.305741E-10   0.242860E-15
  1963   0.214151E+03  -0.202537E+02   0.531994E-09  -0.202537E+02   0.820416E+01  -0.282552E-10   0.531994E-09  -0.282552E-10   0.242271E-15
  1964   0.214385E+03  -0.202258E+02   0.503238E-09  -0.202258E+02   0.813396E+01  -0.259223E-10   0.503238E-09  -0.259223E-10   0.241684E-15
  1965   0.214623E+03  -0.201935E+02   0.474003E-09  -0.201935E+02   0.806316E+01  -0.235788E-10   0.474003E-09  -0.235788E-10   0.241098E-15
  1966   0.214851E+03  -0.201577E+02   0.444334E-09  -0.201577E+02   0.799177E+01  -0.212282E-10   0.444334E-09  -0.212282E-10   0.240513E-15
  1967   0.215082E+03  -0.201176E+02   0.414272E-09  -0.201176E+02   0.792126E+01  -0.188739E-10   0.414272E-09  -0.188739E-10   0.239931E-15
  1968   0.215296E+03  -0.200735E+02   0.383859E-09  -0.200735E+02   0.785017E+01  -0.165193E-10   0.383859E-09  -0.165193E-10   0.239350E-15
  1969   0.215521E+03  -0.200253E+02   0.353137E-09  -0.200253E+02   0.777922E+01  -0.141680E-10   0.353137E-09  -0.141680E-10   0.238770E-15
  1970   0.215728E+03  -0.199731E+02   0.322150E-09  -0.199731E+02   0.770992E+01  -0.118234E-10   0.322150E-09  -0.118234E-10   0.238192E-15
  1971   0.215940E+03  -0.199169E+02   0.290938E-09  -0.199169E+02   0.763928E+01  -0.948889E-11   0.290938E-09  -0.948889E-11   0.237616E-15
  1972   0.216142E+03  -0.198562E+02   0.259545E-09  -0.198562E+02   0.756805E+01  -0.716795E-11   0.259545E-09  -0.716795E-11   0.237041E-15
  1973   0.216340E+03  -0.197924E+02   0.228013E-09  -0.197924E+02   0.749847E+01  -0.486402E-11   0.228013E-09  -0.486402E-11   0.236467E-15
  1974   0.216543E+03  -0.197248E+02   0.196384E-09  -0.197248E+02   0.742757E+01  -0.258055E-11   0.196384E-09  -0.258055E-11   0.235895E-15
  1975   0.216729E+03  -0.196536E+02   0.164699E-09  -0.196536E+02   0.735756E+01  -0.321007E-12   0.164699E-09  -0.321007E-12   0.235325E-15
  1976   0.216912E+03  -0.195781E+02   0.133003E-09  -0.195781E+02   0.728698E+01   0.191118E-11   0.133003E-09   0.191118E-11   0.234756E-15
  1977   0.217092E+03  -0.194991E+02   0.101336E-09  -0.194991E+02   0.721730E+01   0.411255E-11   0.101336E-09   0.411255E-11   0.234189E-15
  1978   0.217263E+03  -0.194158E+02   0.697409E-10  -0.194158E+02   0.714778E+01   0.627966E-11   0.697409E-10   0.627966E-11   0.233623E-15
  1979   0.217431E+03  -0.193292E+02   0.382604E-10  -0.193292E+02   0.707843E+01   0.840906E-11   0.382604E-10   0.840906E-11   0.233059E-15
  1980   0.217596E+03  -0.192393E+02   0.693648E-11  -0.192393E+02   0.700925E+01   0.104973E-10   0.693648E-11   0.104973E-10   0.232496E-15
  1981   0.217745E+03  -0.191453E+02  -0.241886E-10  -0.191453E+02   0.694024E+01   0.125409E-10  -0.241886E-10   0.125409E-10   0.231935E-15
  1982   0.217891E+03  -0.190482E+02  -0.550725E-10  -0.190482E+02   0.687140E+01   0.145365E-10  -0.550725E-10   0.145365E-10   0.231375E-15
  1983   0.218035E+03  -0.189480E+02  -0.856730E-10  -0.189480E+02   0.680273E+01   0.164806E-10  -0.856730E-10   0.164806E-10   0.230817E-15
  1984   0.218169E+03  -0.188439E+02  -0.115948E-09  -0.188439E+02   0.673497E+01   0.183697E-10  -0.115948E-09   0.183697E-10   0.230260E-15
  1985   0.218301E+03  -0.187369E+02  -0.145855E-09  -0.187369E+02   0.666665E+01   0.202005E-10  -0.145855E-09   0.202005E-10   0.229705E-15
  1986   0.218416E+03  -0.186263E+02  -0.175351E-09  -0.186263E+02   0.659925E+01   0.219693E-10  -0.175351E-09   0.219693E-10   0.229151E-15
  1987   0.218522E+03  -0.185128E+02  -0.204395E-09  -0.185128E+02   0.653277E+01   0.236729E-10  -0.204395E-09   0.236729E-10   0.228599E-15
  1988   0.218626E+03  -0.183958E+02  -0.232945E-09  -0.183958E+02   0.646647E+01   0.253077E-10  -0.232945E-09   0.253077E-10   0.228048E-15
  1989   0.218721E+03  -0.182745E+02  -0.260957E-09  -0.182745E+02   0.640109E+01   0.268703E-10  -0.260957E-09   0.268703E-10   0.227499E-15
  1990   0.218814E+03  -0.181522E+02  -0.288390E-09  -0.181522E+02   0.633589E+01   0.283573E-10  -0.288390E-09   0.283573E-10   0.226951E-15
  1991   0.218883E+03  -0.180258E+02  -0.315201E-09  -0.180258E+02   0.627013E+01   0.297652E-10  -0.315201E-09   0.297652E-10   0.226404E-15
  1992   0.218943E+03  -0.178968E+02  -0.341349E-09  -0.178968E+02   0.620605E+01   0.310906E-10  -0.341349E-09   0.310906E-10   0.225859E-15
  1993   0.219001E+03  -0.177647E+02  -0.366790E-09  -0.177647E+02   0.614289E+01   0.323299E-10  -0.366790E-09   0.323299E-10   0.225316E-15
  1994   0.219051E+03  -0.176303E+02  -0.391483E-09  -0.176303E+02   0.607918E+01   0.334798E-10  -0.391483E-09   0.334798E-10   0.224773E-15
  1995   0.219098E+03  -0.174935E+02  -0.415385E-09  -0.174935E+02   0.601640E+01   0.345369E-10  -0.415385E-09   0.345369E-10   0.224233E-15
  1996   0.219123E+03  -0.173538E+02  -0.438454E-09  -0.173538E+02   0.595381E+01   0.354976E-10  -0.438454E-09   0.354976E-10   0.223693E-15
  1997   0.219138E+03  -0.172104E+02  -0.460648E-09  -0.172104E+02   0.589216E+01   0.363585E-10  -0.460648E-09   0.363585E-10   0.223155E-15
  1998   0.219152E+03  -0.170649E+02  -0.481925E-09  -0.170649E+02   0.583218E+01   0.371161E-10  -0.481925E-09   0.371161E-10   0.222619E-15
  1999   0.219150E+03  -0.169181E+02  -0.502242E-09  -0.169181E+02   0.577166E+01   0.377671E-10  -0.502242E-09   0.377671E-10   0.222084E-15
