#    L    TT             EE             BB             TE             PP             TP             EP          
  1984   0.209506E+03   0.945187E+01   0.000000E+00  -0.200399E+02   0.964192E-09  -0.161631E-05   0.451244E-07
  1985   0.209754E+03   0.938783E+01   0.000000E+00  -0.200869E+02   0.962838E-09  -0.170931E-05   0.485488E-07
  1986   0.210004E+03   0.932325E+01   0.000000E+00  -0.201299E+02   0.961487E-09  -0.179912E-05   0.517917E-07
  1987   0.210256E+03   0.925828E+01   0.000000E+00  -0.201689E+02   0.960137E-09  -0.188557E-05   0.548443E-07
  1988   0.210509E+03   0.919285E+01   0.000000E+00  -0.202040E+02   0.958789E-09  -0.196846E-05   0.576978E-07
  1989   0.210763E+03   0.912701E+01   0.000000E+00  -0.202350E+02   0.957444E-09  -0.204763E-05   0.603435E-07
  1990   0.211018E+03   0.906071E+01   0.000000E+00  -0.202620E+02   0.956100E-09  -0.212288E-05   0.627726E-07
  1991   0.211273E+03   0.899408E+01   0.000000E+00  -0.202850E+02   0.954758E-09  -0.219404E-05   0.649764E-07
  1992   0.211529E+03   0.892706E+01   0.000000E+00  -0.203040E+02   0.953418E-09  -0.226093E-05   0.669461E-07
  1993   0.211784E+03   0.885971E+01   0.000000E+00  -0.203190E+02   0.952081E-09  -0.232336E-05   0.686731E-07
  1994   0.212039E+03   0.879210E+01   0.000000E+00  -0.203299E+02   0.950745E-09  -0.238116E-05   0.701484E-07
  1995   0.212293E+03   0.872417E+01   0.000000E+00  -0.203368E+02   0.949411E-09  -0.243414E-05   0.713634E-07
  1996   0.212547E+03   0.865591E+01   0.000000E+00  -0.203397E+02   0.948079E-09  -0.248213E-05   0.723094E-07
  1997   0.212799E+03   0.858746E+01   0.000000E+00  -0.203386E+02   0.946749E-09  -0.252493E-05   0.729776E-07
  1998   0.213049E+03   0.851883E+01   0.000000E+00  -0.203335E+02   0.945421E-09  -0.256238E-05   0.733591E-07
  1999   0.213298E+03   0.844994E+01   0.000000E+00  -0.203244E+02   0.944095E-09  -0.259428E-05   0.734454E-07
  2000   0.213545E+03   0.838087E+01   0.000000E+00  -0.203114E+02   0.942771E-09  -0.262047E-05   0.732275E-07
  2001   0.213790E+03   0.831168E+01   0.000000E+00  -0.202943E+02   0.941449E-09  -0.264081E-05   0.727006E-07
  2002   0.214032E+03   0.824237E+01   0.000000E+00  -0.202734E+02   0.940129E-09  -0.265545E-05   0.718743E-07
  2003   0.214271E+03   0.817295E+01   0.000000E+00  -0.202486E+02   0.938810E-09  -0.266458E-05   0.707622E-07
  2004   0.214507E+03   0.810342E+01   0.000000E+00  -0.202198E+02   0.937494E-09  -0.266840E-05   0.693777E-07
  2005   0.214741E+03   0.803391E+01   0.000000E+00  -0.201871E+02   0.936180E-09  -0.266710E-05   0.677343E-07
  2006   0.214971E+03   0.796428E+01   0.000000E+00  -0.201505E+02   0.934867E-09  -0.266088E-05   0.658456E-07
  2007   0.215196E+03   0.789467E+01   0.000000E+00  -0.201102E+02   0.933557E-09  -0.264993E-05   0.637250E-07
  2008   0.215418E+03   0.782509E+01   0.000000E+00  -0.200659E+02   0.932248E-09  -0.263446E-05   0.613860E-07
  2009   0.215636E+03   0.775553E+01   0.000000E+00  -0.200179E+02   0.930941E-09  -0.261467E-05   0.588421E-07
  2010   0.215849E+03   0.768607E+01   0.000000E+00  -0.199660E+02   0.929636E-09  -0.259073E-05   0.561068E-07
  2011   0.216058E+03   0.761663E+01   0.000000E+00  -0.199103E+02   0.928333E-09  -0.256286E-05   0.531936E-07
  2012   0.216261E+03   0.754728E+01   0.000000E+00  -0.198509E+02   0.927032E-09  -0.253125E-05   0.501159E-07
  2013   0.216459E+03   0.747802E+01   0.000000E+00  -0.197877E+02   0.925733E-09  -0.249610E-05   0.468873E-07
  2014   0.216651E+03   0.740892E+01   0.000000E+00  -0.197209E+02   0.924436E-09  -0.245760E-05   0.435213E-07
  2015   0.216838E+03   0.733998E+01   0.000000E+00  -0.196504E+02   0.923141E-09  -0.241594E-05   0.400313E-07
  2016   0.217019E+03   0.727128E+01   0.000000E+00  -0.195762E+02   0.921848E-09  -0.237134E-05   0.364308E-07
  2017   0.217195E+03   0.720274E+01   0.000000E+00  -0.194986E+02   0.920556E-09  -0.232397E-05   0.327334E-07
  2018   0.217363E+03   0.713442E+01   0.000000E+00  -0.194174E+02   0.919266E-09  -0.227405E-05   0.289524E-07
  2019   0.217526E+03   0.706641E+01   0.000000E+00  -0.193327E+02   0.917979E-09  -0.222176E-05   0.251015E-07
  2020   0.217682E+03   0.699863E+01   0.000000E+00  -0.192447E+02   0.916693E-09  -0.216730E-05   0.211941E-07
  2021   0.217832E+03   0.693123E+01   0.000000E+00  -0.191532E+02   0.915409E-09  -0.211087E-05   0.172436E-07
  2022   0.217975E+03   0.686408E+01   0.000000E+00  -0.190583E+02   0.914127E-09  -0.205267E-05   0.132637E-07
  2023   0.218110E+03   0.679730E+01   0.000000E+00  -0.189602E+02   0.912847E-09  -0.199289E-05   0.926766E-08
  2024   0.218238E+03   0.673089E+01   0.000000E+00  -0.188588E+02   0.911568E-09  -0.193172E-05   0.526911E-08
  2025   0.218360E+03   0.666486E+01   0.000000E+00  -0.187542E+02   0.910292E-09  -0.186937E-05   0.128151E-08
  2026   0.218473E+03   0.659923E+01   0.000000E+00  -0.186464E+02   0.909017E-09  -0.180603E-05  -0.268166E-08
  2027   0.218578E+03   0.653402E+01   0.000000E+00  -0.185354E+02   0.907744E-09  -0.174190E-05  -0.660690E-08
  2028   0.218675E+03   0.646924E+01   0.000000E+00  -0.184214E+02   0.906474E-09  -0.167718E-05  -0.104807E-07
  2029   0.218764E+03   0.640492E+01   0.000000E+00  -0.183043E+02   0.905205E-09  -0.161205E-05  -0.142896E-07
  2030   0.218844E+03   0.634108E+01   0.000000E+00  -0.181842E+02   0.903937E-09  -0.154673E-05  -0.180202E-07
  2031   0.218917E+03   0.627773E+01   0.000000E+00  -0.180611E+02   0.902672E-09  -0.148139E-05  -0.216588E-07
  2032   0.218981E+03   0.621490E+01   0.000000E+00  -0.179352E+02   0.901409E-09  -0.141625E-05  -0.251920E-07
  2033   0.219035E+03   0.615260E+01   0.000000E+00  -0.178065E+02   0.900147E-09  -0.135149E-05  -0.286064E-07
  2034   0.219081E+03   0.609086E+01   0.000000E+00  -0.176751E+02   0.898887E-09  -0.128732E-05  -0.318885E-07
  2035   0.219118E+03   0.602969E+01   0.000000E+00  -0.175409E+02   0.897630E-09  -0.122393E-05  -0.350246E-07
  2036   0.219146E+03   0.596911E+01   0.000000E+00  -0.174040E+02   0.896374E-09  -0.116151E-05  -0.380015E-07
  2037   0.219164E+03   0.590912E+01   0.000000E+00  -0.172645E+02   0.895119E-09  -0.110027E-05  -0.408055E-07
  2038   0.219173E+03   0.584975E+01   0.000000E+00  -0.171225E+02   0.893867E-09  -0.104040E-05  -0.434232E-07
  2039   0.219172E+03   0.579101E+01   0.000000E+00  -0.169780E+02   0.892616E-09  -0.982095E-06  -0.458411E-07
  2040   0.219162E+03   0.573292E+01   0.000000E+00  -0.168310E+02   0.891368E-09  -0.925552E-06  -0.480457E-07
  2041   0.219141E+03   0.567549E+01   0.000000E+00  -0.166817E+02   0.890121E-09  -0.870969E-06  -0.500235E-07
  2042   0.219110E+03   0.561873E+01   0.000000E+00  -0.165300E+02   0.888876E-09  -0.818542E-06  -0.517610E-07
  2043   0.219069E+03   0.556267E+01   0.000000E+00  -0.163761E+02   0.887632E-09  -0.768467E-06  -0.532448E-07
  2044   0.219018E+03   0.550731E+01   0.000000E+00  -0.162200E+02   0.886391E-09  -0.720941E-06  -0.544613E-07
  2045   0.218958E+03   0.545268E+01   0.000000E+00  -0.160618E+02   0.885151E-09  -0.676162E-06  -0.553970E-07
  2046   0.218886E+03   0.539879E+01   0.000000E+00  -0.159015E+02   0.883914E-09  -0.634324E-06  -0.560385E-07
  2047   0.218804E+03   0.534565E+01   0.000000E+00  -0.157392E+02   0.882678E-09  -0.595625E-06  -0.563723E-07
  2048   0.218712E+03   0.529328E+01   0.000000E+00  -0.155751E+02   0.881443E-09  -0.560261E-06  -0.563849E-07
  2049   0.218610E+03   0.524169E+01   0.000000E+00  -0.154091E+02   0.880211E-09  -0.528429E-06  -0.560628E-07
  2050   0.218497E+03   0.519089E+01   0.000000E+00  -0.152413E+02   0.878980E-09  -0.500325E-06  -0.553924E-07
  2051   0.218373E+03   0.514090E+01   0.000000E+00  -0.150719E+02   0.877752E-09  -0.476091E-06  -0.543651E-07
  2052   0.218239E+03   0.509171E+01   0.000000E+00  -0.149007E+02   0.876525E-09  -0.455643E-06  -0.529910E-07
  2053   0.218094E+03   0.504335E+01   0.000000E+00  -0.147279E+02   0.875299E-09  -0.438842E-06  -0.512850E-07
  2054   0.217937E+03   0.499582E+01   0.000000E+00  -0.145537E+02   0.874076E-09  -0.425551E-06  -0.492620E-07
  2055   0.217770E+03   0.494914E+01   0.000000E+00  -0.143779E+02   0.872854E-09  -0.415631E-06  -0.469368E-07
  2056   0.217592E+03   0.490331E+01   0.000000E+00  -0.142007E+02   0.871635E-09  -0.408943E-06  -0.443243E-07
  2057   0.217402E+03   0.485835E+01   0.000000E+00  -0.140222E+02   0.870416E-09  -0.405349E-06  -0.414395E-07
  2058   0.217202E+03   0.481426E+01   0.000000E+00  -0.138425E+02   0.869200E-09  -0.404710E-06  -0.382971E-07
  2059   0.216990E+03   0.477106E+01   0.000000E+00  -0.136615E+02   0.867985E-09  -0.406887E-06  -0.349122E-07
  2060   0.216768E+03   0.472875E+01   0.000000E+00  -0.134794E+02   0.866773E-09  -0.411743E-06  -0.312995E-07
  2061   0.216533E+03   0.468735E+01   0.000000E+00  -0.132962E+02   0.865562E-09  -0.419138E-06  -0.274739E-07
  2062   0.216289E+03   0.464686E+01   0.000000E+00  -0.131120E+02   0.864352E-09  -0.428935E-06  -0.234504E-07
  2063   0.216032E+03   0.460728E+01   0.000000E+00  -0.129270E+02   0.863145E-09  -0.440994E-06  -0.192438E-07
  2064   0.215765E+03   0.456864E+01   0.000000E+00  -0.127411E+02   0.861939E-09  -0.455177E-06  -0.148690E-07
  2065   0.215487E+03   0.453093E+01   0.000000E+00  -0.125543E+02   0.860734E-09  -0.471345E-06  -0.103409E-07
  2066   0.215197E+03   0.449416E+01   0.000000E+00  -0.123670E+02   0.859532E-09  -0.489361E-06  -0.567442E-08
  2067   0.214897E+03   0.445834E+01   0.000000E+00  -0.121789E+02   0.858331E-09  -0.509085E-06  -0.884349E-09
  2068   0.214585E+03   0.442346E+01   0.000000E+00  -0.119903E+02   0.857132E-09  -0.530379E-06   0.401439E-08
  2069   0.214262E+03   0.438954E+01   0.000000E+00  -0.118011E+02   0.855935E-09  -0.553104E-06   0.900690E-08
  2070   0.213929E+03   0.435659E+01   0.000000E+00  -0.116115E+02   0.854739E-09  -0.577122E-06   0.140783E-07
  2071   0.213584E+03   0.432461E+01   0.000000E+00  -0.114215E+02   0.853545E-09  -0.602295E-06   0.192137E-07
  2072   0.213228E+03   0.429358E+01   0.000000E+00  -0.112313E+02   0.852353E-09  -0.628484E-06   0.243983E-07
  2073   0.212861E+03   0.426353E+01   0.000000E+00  -0.110408E+02   0.851163E-09  -0.655549E-06   0.296171E-07
  2074   0.212483E+03   0.423446E+01   0.000000E+00  -0.108501E+02   0.849974E-09  -0.683354E-06   0.348552E-07
  2075   0.212095E+03   0.420637E+01   0.000000E+00  -0.106593E+02   0.848786E-09  -0.711759E-06   0.400978E-07
  2076   0.211695E+03   0.417925E+01   0.000000E+00  -0.104684E+02   0.847601E-09  -0.740625E-06   0.453301E-07
  2077   0.211284E+03   0.415312E+01   0.000000E+00  -0.102775E+02   0.846417E-09  -0.769815E-06   0.505370E-07
  2078   0.210863E+03   0.412797E+01   0.000000E+00  -0.100868E+02   0.845235E-09  -0.799190E-06   0.557038E-07
  2079   0.210431E+03   0.410381E+01   0.000000E+00  -0.989626E+01   0.844054E-09  -0.828610E-06   0.608155E-07
  2080   0.209989E+03   0.408063E+01   0.000000E+00  -0.970594E+01   0.842875E-09  -0.857939E-06   0.658572E-07
  2081   0.209536E+03   0.405844E+01   0.000000E+00  -0.951588E+01   0.841698E-09  -0.887036E-06   0.708142E-07
  2082   0.209073E+03   0.403724E+01   0.000000E+00  -0.932623E+01   0.840522E-09  -0.915764E-06   0.756714E-07
  2083   0.208599E+03   0.401703E+01   0.000000E+00  -0.913705E+01   0.839348E-09  -0.943985E-06   0.804141E-07
  2084   0.208115E+03   0.399781E+01   0.000000E+00  -0.894834E+01   0.838175E-09  -0.971558E-06   0.850272E-07
  2085   0.207623E+03   0.397957E+01   0.000000E+00  -0.876024E+01   0.837004E-09  -0.998347E-06   0.894960E-07
  2086   0.207119E+03   0.396232E+01   0.000000E+00  -0.857276E+01   0.835835E-09  -0.102421E-05   0.938056E-07
  2087   0.206605E+03   0.394604E+01   0.000000E+00  -0.838595E+01   0.834667E-09  -0.104902E-05   0.979411E-07
  2088   0.206083E+03   0.393075E+01   0.000000E+00  -0.819989E+01   0.833502E-09  -0.107262E-05   0.101888E-06
  2089   0.205550E+03   0.391643E+01   0.000000E+00  -0.801465E+01   0.832337E-09  -0.109488E-05   0.105630E-06
  2090   0.205008E+03   0.390308E+01   0.000000E+00  -0.783029E+01   0.831174E-09  -0.111567E-05   0.109154E-06
  2091   0.204456E+03   0.389070E+01   0.000000E+00  -0.764682E+01   0.830013E-09  -0.113484E-05   0.112444E-06
  2092   0.203894E+03   0.387929E+01   0.000000E+00  -0.746438E+01   0.828853E-09  -0.115225E-05   0.115486E-06
  2093   0.203323E+03   0.386883E+01   0.000000E+00  -0.728303E+01   0.827695E-09  -0.116778E-05   0.118264E-06
  2094   0.202744E+03   0.385933E+01   0.000000E+00  -0.710270E+01   0.826538E-09  -0.118127E-05   0.120764E-06
  2095   0.202155E+03   0.385078E+01   0.000000E+00  -0.692361E+01   0.825383E-09  -0.119259E-05   0.122970E-06
  2096   0.201558E+03   0.384317E+01   0.000000E+00  -0.674575E+01   0.824230E-09  -0.120160E-05   0.124869E-06
  2097   0.200951E+03   0.383649E+01   0.000000E+00  -0.656915E+01   0.823078E-09  -0.120817E-05   0.126445E-06
  2098   0.200336E+03   0.383075E+01   0.000000E+00  -0.639390E+01   0.821928E-09  -0.121214E-05   0.127682E-06
  2099   0.199713E+03   0.382593E+01   0.000000E+00  -0.622005E+01   0.820779E-09  -0.121340E-05   0.128567E-06
  2100   0.199081E+03   0.382203E+01   0.000000E+00  -0.604764E+01   0.819632E-09  -0.121179E-05   0.129085E-06
  2101   0.198441E+03   0.381904E+01   0.000000E+00  -0.587673E+01   0.818486E-09  -0.120723E-05   0.129225E-06
  2102   0.197792E+03   0.381694E+01   0.000000E+00  -0.570738E+01   0.817342E-09  -0.119978E-05   0.128995E-06
  2103   0.197136E+03   0.381574E+01   0.000000E+00  -0.553963E+01   0.816199E-09  -0.118956E-05   0.128409E-06
  2104   0.196471E+03   0.381544E+01   0.000000E+00  -0.537354E+01   0.815058E-09  -0.117671E-05   0.127480E-06
  2105   0.195798E+03   0.381602E+01   0.000000E+00  -0.520916E+01   0.813918E-09  -0.116132E-05   0.126222E-06
  2106   0.195118E+03   0.381746E+01   0.000000E+00  -0.504652E+01   0.812780E-09  -0.114353E-05   0.124647E-06
  2107   0.194431E+03   0.381977E+01   0.000000E+00  -0.488569E+01   0.811644E-09  -0.112345E-05   0.122768E-06
  2108   0.193735E+03   0.382293E+01   0.000000E+00  -0.472672E+01   0.810509E-09  -0.110119E-05   0.120599E-06
  2109   0.193033E+03   0.382695E+01   0.000000E+00  -0.456964E+01   0.809376E-09  -0.107689E-05   0.118153E-06
  2110   0.192324E+03   0.383180E+01   0.000000E+00  -0.441451E+01   0.808244E-09  -0.105065E-05   0.115443E-06
  2111   0.191609E+03   0.383748E+01   0.000000E+00  -0.426136E+01   0.807114E-09  -0.102260E-05   0.112482E-06
  2112   0.190886E+03   0.384398E+01   0.000000E+00  -0.411026E+01   0.805985E-09  -0.992850E-06   0.109284E-06
  2113   0.190158E+03   0.385129E+01   0.000000E+00  -0.396122E+01   0.804858E-09  -0.961524E-06   0.105861E-06
  2114   0.189423E+03   0.385940E+01   0.000000E+00  -0.381430E+01   0.803733E-09  -0.928739E-06   0.102227E-06
  2115   0.188682E+03   0.386830E+01   0.000000E+00  -0.366952E+01   0.802609E-09  -0.894614E-06   0.983943E-07
  2116   0.187935E+03   0.387797E+01   0.000000E+00  -0.352692E+01   0.801487E-09  -0.859268E-06   0.943771E-07
  2117   0.187183E+03   0.388841E+01   0.000000E+00  -0.338655E+01   0.800367E-09  -0.822819E-06   0.901881E-07
  2118   0.186424E+03   0.389960E+01   0.000000E+00  -0.324845E+01   0.799248E-09  -0.785387E-06   0.858405E-07
  2119   0.185661E+03   0.391154E+01   0.000000E+00  -0.311264E+01   0.798131E-09  -0.747089E-06   0.813474E-07
  2120   0.184892E+03   0.392420E+01   0.000000E+00  -0.297915E+01   0.797016E-09  -0.708044E-06   0.767221E-07
  2121   0.184118E+03   0.393759E+01   0.000000E+00  -0.284803E+01   0.795902E-09  -0.668371E-06   0.719777E-07
  2122   0.183339E+03   0.395168E+01   0.000000E+00  -0.271929E+01   0.794790E-09  -0.628188E-06   0.671274E-07
  2123   0.182555E+03   0.396646E+01   0.000000E+00  -0.259297E+01   0.793679E-09  -0.587615E-06   0.621844E-07
  2124   0.181768E+03   0.398193E+01   0.000000E+00  -0.246910E+01   0.792570E-09  -0.546770E-06   0.571617E-07
  2125   0.180975E+03   0.399805E+01   0.000000E+00  -0.234771E+01   0.791463E-09  -0.505772E-06   0.520727E-07
  2126   0.180179E+03   0.401484E+01   0.000000E+00  -0.222883E+01   0.790358E-09  -0.464738E-06   0.469304E-07
  2127   0.179378E+03   0.403227E+01   0.000000E+00  -0.211248E+01   0.789254E-09  -0.423789E-06   0.417480E-07
  2128   0.178575E+03   0.405032E+01   0.000000E+00  -0.199869E+01   0.788152E-09  -0.383042E-06   0.365387E-07
  2129   0.177767E+03   0.406898E+01   0.000000E+00  -0.188747E+01   0.787052E-09  -0.342616E-06   0.313157E-07
  2130   0.176956E+03   0.408823E+01   0.000000E+00  -0.177886E+01   0.785954E-09  -0.302630E-06   0.260921E-07
  2131   0.176142E+03   0.410807E+01   0.000000E+00  -0.167289E+01   0.784857E-09  -0.263203E-06   0.208811E-07
  2132   0.175324E+03   0.412849E+01   0.000000E+00  -0.156957E+01   0.783762E-09  -0.224453E-06   0.156959E-07
  2133   0.174504E+03   0.414945E+01   0.000000E+00  -0.146892E+01   0.782669E-09  -0.186498E-06   0.105496E-07
  2134   0.173681E+03   0.417096E+01   0.000000E+00  -0.137096E+01   0.781577E-09  -0.149459E-06   0.545545E-08
  2135   0.172855E+03   0.419299E+01   0.000000E+00  -0.127569E+01   0.780487E-09  -0.113452E-06   0.426566E-09
  2136   0.172028E+03   0.421552E+01   0.000000E+00  -0.118314E+01   0.779399E-09  -0.785969E-07  -0.452387E-08
  2137   0.171198E+03   0.423855E+01   0.000000E+00  -0.109332E+01   0.778313E-09  -0.450125E-07  -0.938269E-08
  2138   0.170366E+03   0.426207E+01   0.000000E+00  -0.100623E+01   0.777229E-09  -0.128171E-07  -0.141367E-07
  2139   0.169534E+03   0.428604E+01   0.000000E+00  -0.921896E+00   0.776146E-09   0.178705E-07  -0.187728E-07
  2140   0.168699E+03   0.431047E+01   0.000000E+00  -0.840330E+00   0.775065E-09   0.469316E-07  -0.232777E-07
  2141   0.167864E+03   0.433533E+01   0.000000E+00  -0.761535E+00   0.773986E-09   0.742477E-07  -0.276384E-07
  2142   0.167027E+03   0.436060E+01   0.000000E+00  -0.685513E+00   0.772908E-09   0.997000E-07  -0.318416E-07
  2143   0.166190E+03   0.438627E+01   0.000000E+00  -0.612282E+00   0.771833E-09   0.123170E-06  -0.358741E-07
  2144   0.165352E+03   0.441233E+01   0.000000E+00  -0.541841E+00   0.770759E-09   0.144539E-06  -0.397229E-07
  2145   0.164513E+03   0.443876E+01   0.000000E+00  -0.474205E+00   0.769688E-09   0.163688E-06  -0.433747E-07
  2146   0.163674E+03   0.446553E+01   0.000000E+00  -0.409377E+00   0.768618E-09   0.180499E-06  -0.468163E-07
  2147   0.162835E+03   0.449264E+01   0.000000E+00  -0.347359E+00   0.767549E-09   0.194853E-06  -0.500347E-07
  2148   0.161996E+03   0.452007E+01   0.000000E+00  -0.288150E+00   0.766483E-09   0.206631E-06  -0.530165E-07
  2149   0.161157E+03   0.454780E+01   0.000000E+00  -0.231750E+00   0.765419E-09   0.215715E-06  -0.557487E-07
  2150   0.160318E+03   0.457581E+01   0.000000E+00  -0.178159E+00   0.764356E-09   0.221986E-06  -0.582181E-07
  2151   0.159480E+03   0.460410E+01   0.000000E+00  -0.127379E+00   0.763295E-09   0.225354E-06  -0.604146E-07
  2152   0.158643E+03   0.463263E+01   0.000000E+00  -0.794160E-01   0.762236E-09   0.225850E-06  -0.623407E-07
  2153   0.157807E+03   0.466139E+01   0.000000E+00  -0.342772E-01   0.761179E-09   0.223532E-06  -0.640018E-07
  2154   0.156972E+03   0.469037E+01   0.000000E+00   0.803591E-02   0.760124E-09   0.218457E-06  -0.654035E-07
  2155   0.156138E+03   0.471955E+01   0.000000E+00   0.475247E-01   0.759070E-09   0.210686E-06  -0.665513E-07
  2156   0.155306E+03   0.474891E+01   0.000000E+00   0.841905E-01   0.758018E-09   0.200276E-06  -0.674507E-07
  2157   0.154475E+03   0.477844E+01   0.000000E+00   0.118034E+00   0.756968E-09   0.187287E-06  -0.681072E-07
  2158   0.153647E+03   0.480812E+01   0.000000E+00   0.149057E+00   0.755919E-09   0.171776E-06  -0.685264E-07
  2159   0.152820E+03   0.483794E+01   0.000000E+00   0.177259E+00   0.754872E-09   0.153802E-06  -0.687137E-07
  2160   0.151996E+03   0.486786E+01   0.000000E+00   0.202644E+00   0.753827E-09   0.133425E-06  -0.686748E-07
