#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   712   0.179373E+04  -0.106503E+03   0.140346E-07   0.226740E-08   0.110527E-02  -0.106503E+03   0.352301E+02  -0.154789E-08  -0.325457E-11  -0.541355E-06   0.140346E-07  -0.154789E-08   0.192612E-13   0.799553E-08   0.674104E-08   0.226740E-08  -0.325457E-11   0.799553E-08   0.123480E+00   0.337287E-03   0.110527E-02  -0.541355E-06   0.674104E-08   0.337287E-03   0.116052E-01
   713   0.179992E+04  -0.107710E+03   0.140585E-07   0.235048E-08   0.109954E-02  -0.107710E+03   0.350984E+02  -0.154137E-08  -0.337382E-11  -0.524271E-06   0.140585E-07  -0.154137E-08   0.191650E-13   0.798369E-08   0.672658E-08   0.235048E-08  -0.337382E-11   0.798369E-08   0.123646E+00   0.337737E-03   0.109954E-02  -0.524271E-06   0.672658E-08   0.337737E-03   0.116127E-01
   714   0.180603E+04  -0.108896E+03   0.140815E-07   0.241966E-08   0.109382E-02  -0.108896E+03   0.349623E+02  -0.153470E-08  -0.347312E-11  -0.505931E-06   0.140815E-07  -0.153470E-08   0.190693E-13   0.797189E-08   0.671217E-08   0.241966E-08  -0.347312E-11   0.797189E-08   0.123812E+00   0.338188E-03   0.109382E-02  -0.505931E-06   0.671217E-08   0.338188E-03   0.116202E-01
   715   0.181237E+04  -0.110061E+03   0.141036E-07   0.247547E-08   0.108810E-02  -0.110061E+03   0.348204E+02  -0.152789E-08  -0.355323E-11  -0.486423E-06   0.141036E-07  -0.152789E-08   0.189743E-13   0.796011E-08   0.669782E-08   0.247547E-08  -0.355323E-11   0.796011E-08   0.123978E+00   0.338638E-03   0.108810E-02  -0.486423E-06   0.669782E-08   0.338638E-03   0.116276E-01
   716   0.181887E+04  -0.111199E+03   0.141247E-07   0.251842E-08   0.108240E-02  -0.111199E+03   0.346734E+02  -0.152096E-08  -0.361488E-11  -0.465833E-06   0.141247E-07  -0.152096E-08   0.188799E-13   0.794837E-08   0.668352E-08   0.251842E-08  -0.361488E-11   0.794837E-08   0.124144E+00   0.339089E-03   0.108240E-02  -0.465833E-06   0.668352E-08   0.339089E-03   0.116351E-01
   717   0.182544E+04  -0.112301E+03   0.141450E-07   0.254903E-08   0.107669E-02  -0.112301E+03   0.345220E+02  -0.151389E-08  -0.365881E-11  -0.444247E-06   0.141450E-07  -0.151389E-08   0.187861E-13   0.793667E-08   0.666927E-08   0.254903E-08  -0.365881E-11   0.793667E-08   0.124310E+00   0.339541E-03   0.107669E-02  -0.444247E-06   0.666927E-08   0.339541E-03   0.116426E-01
   718   0.183210E+04  -0.113390E+03   0.141643E-07   0.256780E-08   0.107098E-02  -0.113390E+03   0.343655E+02  -0.150668E-08  -0.368576E-11  -0.421753E-06   0.141643E-07  -0.150668E-08   0.186928E-13   0.792499E-08   0.665508E-08   0.256780E-08  -0.368576E-11   0.792499E-08   0.124476E+00   0.339992E-03   0.107098E-02  -0.421753E-06   0.665508E-08   0.339992E-03   0.116501E-01
   719   0.183890E+04  -0.114436E+03   0.141828E-07   0.257526E-08   0.106528E-02  -0.114436E+03   0.342024E+02  -0.149935E-08  -0.369647E-11  -0.398437E-06   0.141828E-07  -0.149935E-08   0.186002E-13   0.791335E-08   0.664095E-08   0.257526E-08  -0.369647E-11   0.791335E-08   0.124642E+00   0.340444E-03   0.106528E-02  -0.398437E-06   0.664095E-08   0.340444E-03   0.116576E-01
   720   0.184572E+04  -0.115468E+03   0.142003E-07   0.257192E-08   0.105957E-02  -0.115468E+03   0.340355E+02  -0.149189E-08  -0.369167E-11  -0.374385E-06   0.142003E-07  -0.149189E-08   0.185082E-13   0.790175E-08   0.662686E-08   0.257192E-08  -0.369167E-11   0.790175E-08   0.124808E+00   0.340897E-03   0.105957E-02  -0.374385E-06   0.662686E-08   0.340897E-03   0.116651E-01
   721   0.185283E+04  -0.116458E+03   0.142169E-07   0.255829E-08   0.105385E-02  -0.116458E+03   0.338651E+02  -0.148430E-08  -0.367210E-11  -0.349685E-06   0.142169E-07  -0.148430E-08   0.184168E-13   0.789018E-08   0.661283E-08   0.255829E-08  -0.367210E-11   0.789018E-08   0.124973E+00   0.341349E-03   0.105385E-02  -0.349685E-06   0.661283E-08   0.341349E-03   0.116726E-01
   722   0.185988E+04  -0.117420E+03   0.142325E-07   0.253488E-08   0.104813E-02  -0.117420E+03   0.336887E+02  -0.147659E-08  -0.363851E-11  -0.324423E-06   0.142325E-07  -0.147659E-08   0.183260E-13   0.787864E-08   0.659886E-08   0.253488E-08  -0.363851E-11   0.787864E-08   0.125139E+00   0.341802E-03   0.104813E-02  -0.324423E-06   0.659886E-08   0.341802E-03   0.116800E-01
   723   0.186708E+04  -0.118361E+03   0.142472E-07   0.250222E-08   0.104240E-02  -0.118361E+03   0.335086E+02  -0.146875E-08  -0.359162E-11  -0.298686E-06   0.142472E-07  -0.146875E-08   0.182358E-13   0.786713E-08   0.658493E-08   0.250222E-08  -0.359162E-11   0.786713E-08   0.125305E+00   0.342256E-03   0.104240E-02  -0.298686E-06   0.658493E-08   0.342256E-03   0.116875E-01
   724   0.187437E+04  -0.119274E+03   0.142610E-07   0.246081E-08   0.103666E-02  -0.119274E+03   0.333233E+02  -0.146079E-08  -0.353219E-11  -0.272561E-06   0.142610E-07  -0.146079E-08   0.181462E-13   0.785566E-08   0.657107E-08   0.246081E-08  -0.353219E-11   0.785566E-08   0.125471E+00   0.342709E-03   0.103666E-02  -0.272561E-06   0.657107E-08   0.342709E-03   0.116950E-01
   725   0.188173E+04  -0.120151E+03   0.142738E-07   0.241117E-08   0.103090E-02  -0.120151E+03   0.331344E+02  -0.145272E-08  -0.346094E-11  -0.246133E-06   0.142738E-07  -0.145272E-08   0.180571E-13   0.784422E-08   0.655725E-08   0.241117E-08  -0.346094E-11   0.784422E-08   0.125636E+00   0.343163E-03   0.103090E-02  -0.246133E-06   0.655725E-08   0.343163E-03   0.117025E-01
   726   0.188925E+04  -0.120993E+03   0.142857E-07   0.235382E-08   0.102514E-02  -0.120993E+03   0.329425E+02  -0.144452E-08  -0.337861E-11  -0.219491E-06   0.142857E-07  -0.144452E-08   0.179687E-13   0.783282E-08   0.654349E-08   0.235382E-08  -0.337861E-11   0.783282E-08   0.125802E+00   0.343617E-03   0.102514E-02  -0.219491E-06   0.654349E-08   0.343617E-03   0.117100E-01
   727   0.189678E+04  -0.121814E+03   0.142967E-07   0.228926E-08   0.101935E-02  -0.121814E+03   0.327446E+02  -0.143621E-08  -0.328595E-11  -0.192720E-06   0.142967E-07  -0.143621E-08   0.178808E-13   0.782145E-08   0.652978E-08   0.228926E-08  -0.328595E-11   0.782145E-08   0.125967E+00   0.344072E-03   0.101935E-02  -0.192720E-06   0.652978E-08   0.344072E-03   0.117175E-01
   728   0.190439E+04  -0.122599E+03   0.143067E-07   0.221802E-08   0.101354E-02  -0.122599E+03   0.325415E+02  -0.142778E-08  -0.318369E-11  -0.165907E-06   0.143067E-07  -0.142778E-08   0.177935E-13   0.781011E-08   0.651613E-08   0.221802E-08  -0.318369E-11   0.781011E-08   0.126133E+00   0.344527E-03   0.101354E-02  -0.165907E-06   0.651613E-08   0.344527E-03   0.117250E-01
   729   0.191208E+04  -0.123356E+03   0.143157E-07   0.214061E-08   0.100772E-02  -0.123356E+03   0.323354E+02  -0.141924E-08  -0.307257E-11  -0.139140E-06   0.143157E-07  -0.141924E-08   0.177068E-13   0.779880E-08   0.650253E-08   0.214061E-08  -0.307257E-11   0.779880E-08   0.126299E+00   0.344982E-03   0.100772E-02  -0.139140E-06   0.650253E-08   0.344982E-03   0.117324E-01
   730   0.191978E+04  -0.124078E+03   0.143238E-07   0.205753E-08   0.100187E-02  -0.124078E+03   0.321256E+02  -0.141059E-08  -0.295333E-11  -0.112504E-06   0.143238E-07  -0.141059E-08   0.176207E-13   0.778753E-08   0.648898E-08   0.205753E-08  -0.295333E-11   0.778753E-08   0.126464E+00   0.345438E-03   0.100187E-02  -0.112504E-06   0.648898E-08   0.345438E-03   0.117399E-01
   731   0.192771E+04  -0.124764E+03   0.143309E-07   0.196932E-08   0.995995E-03  -0.124764E+03   0.319105E+02  -0.140183E-08  -0.282671E-11  -0.860861E-07   0.143309E-07  -0.140183E-08   0.175351E-13   0.777630E-08   0.647549E-08   0.196932E-08  -0.282671E-11   0.777630E-08   0.126630E+00   0.345894E-03   0.995995E-03  -0.860861E-07   0.647549E-08   0.345894E-03   0.117474E-01
   732   0.193558E+04  -0.125415E+03   0.143371E-07   0.187647E-08   0.990094E-03  -0.125415E+03   0.316940E+02  -0.139296E-08  -0.269344E-11  -0.599736E-07   0.143371E-07  -0.139296E-08   0.174502E-13   0.776509E-08   0.646205E-08   0.187647E-08  -0.269344E-11   0.776509E-08   0.126795E+00   0.346350E-03   0.990094E-03  -0.599736E-07   0.646205E-08   0.346350E-03   0.117549E-01
   733   0.194360E+04  -0.126044E+03   0.143423E-07   0.177951E-08   0.984165E-03  -0.126044E+03   0.314721E+02  -0.138398E-08  -0.255426E-11  -0.342527E-07   0.143423E-07  -0.138398E-08   0.173658E-13   0.775392E-08   0.644867E-08   0.177951E-08  -0.255426E-11   0.775392E-08   0.126960E+00   0.346807E-03   0.984165E-03  -0.342527E-07   0.644867E-08   0.346807E-03   0.117624E-01
   734   0.195163E+04  -0.126624E+03   0.143465E-07   0.167895E-08   0.978205E-03  -0.126624E+03   0.312472E+02  -0.137490E-08  -0.240992E-11  -0.901032E-08   0.143465E-07  -0.137490E-08   0.172820E-13   0.774279E-08   0.643534E-08   0.167895E-08  -0.240992E-11   0.774279E-08   0.127126E+00   0.347264E-03   0.978205E-03  -0.901032E-08   0.643534E-08   0.347264E-03   0.117699E-01
   735   0.195974E+04  -0.127189E+03   0.143497E-07   0.157530E-08   0.972213E-03  -0.127189E+03   0.310178E+02  -0.136572E-08  -0.226115E-11   0.156670E-07   0.143497E-07  -0.136572E-08   0.171987E-13   0.773169E-08   0.642206E-08   0.157530E-08  -0.226115E-11   0.773169E-08   0.127291E+00   0.347721E-03   0.972213E-03   0.156670E-07   0.642206E-08   0.347721E-03   0.117774E-01
   736   0.196779E+04  -0.127705E+03   0.143520E-07   0.146908E-08   0.966186E-03  -0.127705E+03   0.307854E+02  -0.135643E-08  -0.210868E-11   0.396924E-07   0.143520E-07  -0.135643E-08   0.171160E-13   0.772062E-08   0.640884E-08   0.146908E-08  -0.210868E-11   0.772062E-08   0.127456E+00   0.348178E-03   0.966186E-03   0.396924E-07   0.640884E-08   0.348178E-03   0.117849E-01
   737   0.197600E+04  -0.128199E+03   0.143533E-07   0.136080E-08   0.960122E-03  -0.128199E+03   0.305506E+02  -0.134705E-08  -0.195326E-11   0.629794E-07   0.143533E-07  -0.134705E-08   0.170339E-13   0.770958E-08   0.639567E-08   0.136080E-08  -0.195326E-11   0.770958E-08   0.127622E+00   0.348636E-03   0.960122E-03   0.629794E-07   0.639567E-08   0.348636E-03   0.117924E-01
   738   0.198414E+04  -0.128643E+03   0.143536E-07   0.125098E-08   0.954020E-03  -0.128643E+03   0.303127E+02  -0.133756E-08  -0.179563E-11   0.854412E-07   0.143536E-07  -0.133756E-08   0.169523E-13   0.769858E-08   0.638255E-08   0.125098E-08  -0.179563E-11   0.769858E-08   0.127787E+00   0.349095E-03   0.954020E-03   0.854412E-07   0.638255E-08   0.349095E-03   0.117999E-01
   739   0.199237E+04  -0.129059E+03   0.143529E-07   0.114013E-08   0.947877E-03  -0.129059E+03   0.300711E+02  -0.132798E-08  -0.163652E-11   0.106991E-06   0.143529E-07  -0.132798E-08   0.168713E-13   0.768761E-08   0.636949E-08   0.114013E-08  -0.163652E-11   0.768761E-08   0.127952E+00   0.349553E-03   0.947877E-03   0.106991E-06   0.636949E-08   0.349553E-03   0.118074E-01
   740   0.200061E+04  -0.129446E+03   0.143512E-07   0.102877E-08   0.941692E-03  -0.129446E+03   0.298263E+02  -0.131831E-08  -0.147667E-11   0.127542E-06   0.143512E-07  -0.131831E-08   0.167909E-13   0.767668E-08   0.635648E-08   0.102877E-08  -0.147667E-11   0.767668E-08   0.128117E+00   0.350012E-03   0.941692E-03   0.127542E-06   0.635648E-08   0.350012E-03   0.118149E-01
   741   0.200893E+04  -0.129798E+03   0.143485E-07   0.917403E-09   0.935462E-03  -0.129798E+03   0.295777E+02  -0.130854E-08  -0.131682E-11   0.147008E-06   0.143485E-07  -0.130854E-08   0.167110E-13   0.766578E-08   0.634352E-08   0.917403E-09  -0.131682E-11   0.766578E-08   0.128282E+00   0.350472E-03   0.935462E-03   0.147008E-06   0.634352E-08   0.350472E-03   0.118224E-01
   742   0.201727E+04  -0.130106E+03   0.143448E-07   0.806554E-09   0.929186E-03  -0.130106E+03   0.293290E+02  -0.129868E-08  -0.115771E-11   0.165302E-06   0.143448E-07  -0.129868E-08   0.166317E-13   0.765491E-08   0.633062E-08   0.806554E-09  -0.115771E-11   0.765491E-08   0.128447E+00   0.350931E-03   0.929186E-03   0.165302E-06   0.633062E-08   0.350931E-03   0.118299E-01
   743   0.202561E+04  -0.130387E+03   0.143401E-07   0.696733E-09   0.922861E-03  -0.130387E+03   0.290780E+02  -0.128873E-08  -0.100007E-11   0.182338E-06   0.143401E-07  -0.128873E-08   0.165529E-13   0.764408E-08   0.631777E-08   0.696733E-09  -0.100007E-11   0.764408E-08   0.128612E+00   0.351391E-03   0.922861E-03   0.182338E-06   0.631777E-08   0.351391E-03   0.118374E-01
   744   0.203404E+04  -0.130624E+03   0.143344E-07   0.588455E-09   0.916486E-03  -0.130624E+03   0.288230E+02  -0.127869E-08  -0.844654E-12   0.198028E-06   0.143344E-07  -0.127869E-08   0.164746E-13   0.763328E-08   0.630498E-08   0.588455E-09  -0.844654E-12   0.763328E-08   0.128777E+00   0.351852E-03   0.916486E-03   0.198028E-06   0.630498E-08   0.351852E-03   0.118449E-01
   745   0.204241E+04  -0.130840E+03   0.143277E-07   0.482235E-09   0.910059E-03  -0.130840E+03   0.285657E+02  -0.126856E-08  -0.692188E-12   0.212286E-06   0.143277E-07  -0.126856E-08   0.163970E-13   0.762252E-08   0.629223E-08   0.482235E-09  -0.692188E-12   0.762252E-08   0.128942E+00   0.352312E-03   0.910059E-03   0.212286E-06   0.629223E-08   0.352312E-03   0.118524E-01
   746   0.205072E+04  -0.130998E+03   0.143200E-07   0.378586E-09   0.903577E-03  -0.130998E+03   0.283067E+02  -0.125835E-08  -0.543413E-12   0.225025E-06   0.143200E-07  -0.125835E-08   0.163198E-13   0.761179E-08   0.627955E-08   0.378586E-09  -0.543413E-12   0.761179E-08   0.129107E+00   0.352773E-03   0.903577E-03   0.225025E-06   0.627955E-08   0.352773E-03   0.118599E-01
   747   0.205904E+04  -0.131135E+03   0.143112E-07   0.278024E-09   0.897039E-03  -0.131135E+03   0.280446E+02  -0.124806E-08  -0.399069E-12   0.236159E-06   0.143112E-07  -0.124806E-08   0.162432E-13   0.760109E-08   0.626691E-08   0.278024E-09  -0.399069E-12   0.760109E-08   0.129272E+00   0.353235E-03   0.897039E-03   0.236159E-06   0.626691E-08   0.353235E-03   0.118674E-01
   748   0.206744E+04  -0.131237E+03   0.143015E-07   0.181063E-09   0.890443E-03  -0.131237E+03   0.277816E+02  -0.123768E-08  -0.259893E-12   0.245601E-06   0.143015E-07  -0.123768E-08   0.161672E-13   0.759043E-08   0.625433E-08   0.181063E-09  -0.259893E-12   0.759043E-08   0.129437E+00   0.353697E-03   0.890443E-03   0.245601E-06   0.625433E-08   0.353697E-03   0.118749E-01
   749   0.207586E+04  -0.131310E+03   0.142907E-07   0.882168E-10   0.883787E-03  -0.131310E+03   0.275147E+02  -0.122723E-08  -0.126624E-12   0.253264E-06   0.142907E-07  -0.122723E-08   0.160917E-13   0.757980E-08   0.624181E-08   0.882168E-10  -0.126624E-12   0.757980E-08   0.129601E+00   0.354159E-03   0.883787E-03   0.253264E-06   0.624181E-08   0.354159E-03   0.118825E-01
   750   0.208421E+04  -0.131340E+03   0.142789E-07   0.658610E-43   0.877068E-03  -0.131340E+03   0.272475E+02  -0.121670E-08   0.000000E+00   0.259061E-06   0.142789E-07  -0.121670E-08   0.160167E-13   0.756920E-08   0.622933E-08   0.658610E-43   0.000000E+00   0.756920E-08   0.129766E+00   0.354621E-03   0.877068E-03   0.259061E-06   0.622933E-08   0.354621E-03   0.118900E-01
   751   0.209258E+04  -0.131334E+03   0.142660E-07  -0.831758E-10   0.870286E-03  -0.131334E+03   0.269780E+02  -0.120609E-08   0.119389E-12   0.262927E-06   0.142660E-07  -0.120609E-08   0.159423E-13   0.755864E-08   0.621691E-08  -0.831758E-10   0.119389E-12   0.755864E-08   0.129931E+00   0.355084E-03   0.870286E-03   0.262927E-06   0.621691E-08   0.355084E-03   0.118975E-01
   752   0.210097E+04  -0.131285E+03   0.142521E-07  -0.161311E-09   0.863441E-03  -0.131285E+03   0.267082E+02  -0.119540E-08   0.231541E-12   0.264880E-06   0.142521E-07  -0.119540E-08   0.158684E-13   0.754811E-08   0.620455E-08  -0.161311E-09   0.231541E-12   0.754811E-08   0.130095E+00   0.355547E-03   0.863441E-03   0.264880E-06   0.620455E-08   0.355547E-03   0.119050E-01
   753   0.210928E+04  -0.131207E+03   0.142373E-07  -0.234507E-09   0.856534E-03  -0.131207E+03   0.264353E+02  -0.118464E-08   0.336606E-12   0.264959E-06   0.142373E-07  -0.118464E-08   0.157950E-13   0.753761E-08   0.619223E-08  -0.234507E-09   0.336606E-12   0.753761E-08   0.130260E+00   0.356011E-03   0.856534E-03   0.264959E-06   0.619223E-08   0.356011E-03   0.119126E-01
   754   0.211754E+04  -0.131086E+03   0.142215E-07  -0.302869E-09   0.849567E-03  -0.131086E+03   0.261622E+02  -0.117381E-08   0.434731E-12   0.263203E-06   0.142215E-07  -0.117381E-08   0.157221E-13   0.752715E-08   0.617996E-08  -0.302869E-09   0.434731E-12   0.752715E-08   0.130424E+00   0.356474E-03   0.849567E-03   0.263203E-06   0.617996E-08   0.356474E-03   0.119201E-01
   755   0.212589E+04  -0.130937E+03   0.142047E-07  -0.366498E-09   0.842541E-03  -0.130937E+03   0.258874E+02  -0.116291E-08   0.526063E-12   0.259651E-06   0.142047E-07  -0.116291E-08   0.156497E-13   0.751671E-08   0.616775E-08  -0.366498E-09   0.526063E-12   0.751671E-08   0.130589E+00   0.356938E-03   0.842541E-03   0.259651E-06   0.616775E-08   0.356938E-03   0.119276E-01
   756   0.213402E+04  -0.130751E+03   0.141870E-07  -0.425498E-09   0.835457E-03  -0.130751E+03   0.256117E+02  -0.115194E-08   0.610750E-12   0.254342E-06   0.141870E-07  -0.115194E-08   0.155778E-13   0.750631E-08   0.615558E-08  -0.425498E-09   0.610750E-12   0.750631E-08   0.130753E+00   0.357403E-03   0.835457E-03   0.254342E-06   0.615558E-08   0.357403E-03   0.119352E-01
   757   0.214231E+04  -0.130522E+03   0.141684E-07  -0.479971E-09   0.828317E-03  -0.130522E+03   0.253358E+02  -0.114091E-08   0.688939E-12   0.247314E-06   0.141684E-07  -0.114091E-08   0.155063E-13   0.749594E-08   0.614346E-08  -0.479971E-09   0.688939E-12   0.749594E-08   0.130918E+00   0.357868E-03   0.828317E-03   0.247314E-06   0.614346E-08   0.357868E-03   0.119427E-01
   758   0.215040E+04  -0.130258E+03   0.141489E-07  -0.530021E-09   0.821121E-03  -0.130258E+03   0.250583E+02  -0.112980E-08   0.760779E-12   0.238609E-06   0.141489E-07  -0.112980E-08   0.154353E-13   0.748559E-08   0.613138E-08  -0.530021E-09   0.760779E-12   0.748559E-08   0.131082E+00   0.358333E-03   0.821121E-03   0.238609E-06   0.613138E-08   0.358333E-03   0.119503E-01
   759   0.215856E+04  -0.129964E+03   0.141285E-07  -0.575750E-09   0.813872E-03  -0.129964E+03   0.247798E+02  -0.111864E-08   0.826417E-12   0.228263E-06   0.141285E-07  -0.111864E-08   0.153648E-13   0.747527E-08   0.611935E-08  -0.575750E-09   0.826417E-12   0.747527E-08   0.131246E+00   0.358798E-03   0.813872E-03   0.228263E-06   0.611935E-08   0.358798E-03   0.119578E-01
   760   0.216659E+04  -0.129635E+03   0.141073E-07  -0.617260E-09   0.806570E-03  -0.129635E+03   0.245012E+02  -0.110741E-08   0.886000E-12   0.216316E-06   0.141073E-07  -0.110741E-08   0.152947E-13   0.746499E-08   0.610737E-08  -0.617260E-09   0.886000E-12   0.746499E-08   0.131411E+00   0.359264E-03   0.806570E-03   0.216316E-06   0.610737E-08   0.359264E-03   0.119654E-01
   761   0.217456E+04  -0.129269E+03   0.140852E-07  -0.654656E-09   0.799217E-03  -0.129269E+03   0.242224E+02  -0.109612E-08   0.939677E-12   0.202808E-06   0.140852E-07  -0.109612E-08   0.152250E-13   0.745472E-08   0.609543E-08  -0.654656E-09   0.939677E-12   0.745472E-08   0.131575E+00   0.359730E-03   0.799217E-03   0.202808E-06   0.609543E-08   0.359730E-03   0.119729E-01
   762   0.218261E+04  -0.128868E+03   0.140624E-07  -0.688040E-09   0.791813E-03  -0.128868E+03   0.239434E+02  -0.108476E-08   0.987595E-12   0.187777E-06   0.140624E-07  -0.108476E-08   0.151558E-13   0.744449E-08   0.608352E-08  -0.688040E-09   0.987595E-12   0.744449E-08   0.131739E+00   0.360196E-03   0.791813E-03   0.187777E-06   0.608352E-08   0.360196E-03   0.119805E-01
   763   0.219044E+04  -0.128430E+03   0.140387E-07  -0.717514E-09   0.784361E-03  -0.128430E+03   0.236651E+02  -0.107336E-08   0.102990E-11   0.171262E-06   0.140387E-07  -0.107336E-08   0.150870E-13   0.743428E-08   0.607166E-08  -0.717514E-09   0.102990E-11   0.743428E-08   0.131903E+00   0.360662E-03   0.784361E-03   0.171262E-06   0.607166E-08   0.360662E-03   0.119880E-01
