#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   683   0.168397E+04  -0.632314E+02   0.129702E-07  -0.644907E-08   0.130057E-02  -0.632314E+02   0.365831E+02  -0.166970E-08   0.915073E-11  -0.271806E-06   0.129702E-07  -0.166970E-08   0.223463E-13   0.835048E-08   0.778735E-08  -0.644907E-08   0.915073E-11   0.835048E-08   0.118617E+00   0.294043E-02   0.130057E-02  -0.271806E-06   0.778735E-08   0.294043E-02   0.123650E-01
   684   0.168531E+04  -0.649012E+02   0.130183E-07  -0.607709E-08   0.129363E-02  -0.649012E+02   0.366182E+02  -0.166790E-08   0.862292E-11  -0.306512E-06   0.130183E-07  -0.166790E-08   0.222307E-13   0.833765E-08   0.777014E-08  -0.607709E-08   0.862292E-11   0.833765E-08   0.118784E+00   0.294450E-02   0.129363E-02  -0.306512E-06   0.777014E-08   0.294450E-02   0.123734E-01
   685   0.168679E+04  -0.665650E+02   0.130655E-07  -0.569446E-08   0.128677E-02  -0.665650E+02   0.366483E+02  -0.166591E-08   0.807999E-11  -0.340155E-06   0.130655E-07  -0.166591E-08   0.221158E-13   0.832486E-08   0.775299E-08  -0.569446E-08   0.807999E-11   0.832486E-08   0.118950E+00   0.294857E-02   0.128677E-02  -0.340155E-06   0.775299E-08   0.294857E-02   0.123818E-01
   686   0.168849E+04  -0.682140E+02   0.131121E-07  -0.530311E-08   0.127997E-02  -0.682140E+02   0.366719E+02  -0.166373E-08   0.752470E-11  -0.372642E-06   0.131121E-07  -0.166373E-08   0.220017E-13   0.831210E-08   0.773592E-08  -0.530311E-08   0.752470E-11   0.831210E-08   0.119117E+00   0.295264E-02   0.127997E-02  -0.372642E-06   0.773592E-08   0.295264E-02   0.123903E-01
   687   0.169048E+04  -0.698592E+02   0.131578E-07  -0.490500E-08   0.127324E-02  -0.698592E+02   0.366905E+02  -0.166138E-08   0.695981E-11  -0.403884E-06   0.131578E-07  -0.166138E-08   0.218883E-13   0.829938E-08   0.771890E-08  -0.490500E-08   0.695981E-11   0.829938E-08   0.119283E+00   0.295671E-02   0.127324E-02  -0.403884E-06   0.771890E-08   0.295671E-02   0.123987E-01
   688   0.169256E+04  -0.714985E+02   0.132028E-07  -0.450207E-08   0.126657E-02  -0.714985E+02   0.367020E+02  -0.165884E-08   0.638808E-11  -0.433789E-06   0.132028E-07  -0.165884E-08   0.217756E-13   0.828670E-08   0.770195E-08  -0.450207E-08   0.638808E-11   0.828670E-08   0.119449E+00   0.296078E-02   0.126657E-02  -0.433789E-06   0.770195E-08   0.296078E-02   0.124071E-01
   689   0.169485E+04  -0.731244E+02   0.132471E-07  -0.409627E-08   0.125996E-02  -0.731244E+02   0.367077E+02  -0.165612E-08   0.581229E-11  -0.462266E-06   0.132471E-07  -0.165612E-08   0.216637E-13   0.827405E-08   0.768506E-08  -0.409627E-08   0.581229E-11   0.827405E-08   0.119616E+00   0.296485E-02   0.125996E-02  -0.462266E-06   0.768506E-08   0.296485E-02   0.124155E-01
   690   0.169729E+04  -0.747445E+02   0.132905E-07  -0.368955E-08   0.125341E-02  -0.747445E+02   0.367085E+02  -0.165323E-08   0.523518E-11  -0.489224E-06   0.132905E-07  -0.165323E-08   0.215525E-13   0.826144E-08   0.766824E-08  -0.368955E-08   0.523518E-11   0.826144E-08   0.119782E+00   0.296892E-02   0.125341E-02  -0.489224E-06   0.766824E-08   0.296892E-02   0.124240E-01
   691   0.169995E+04  -0.763513E+02   0.133332E-07  -0.328385E-08   0.124692E-02  -0.763513E+02   0.367012E+02  -0.165016E-08   0.465953E-11  -0.514572E-06   0.133332E-07  -0.165016E-08   0.214420E-13   0.824886E-08   0.765148E-08  -0.328385E-08   0.465953E-11   0.824886E-08   0.119949E+00   0.297299E-02   0.124692E-02  -0.514572E-06   0.765148E-08   0.297299E-02   0.124324E-01
   692   0.170276E+04  -0.779448E+02   0.133751E-07  -0.288113E-08   0.124047E-02  -0.779448E+02   0.366898E+02  -0.164692E-08   0.408809E-11  -0.538219E-06   0.133751E-07  -0.164692E-08   0.213322E-13   0.823633E-08   0.763478E-08  -0.288113E-08   0.408809E-11   0.823633E-08   0.120115E+00   0.297706E-02   0.124047E-02  -0.538219E-06   0.763478E-08   0.297706E-02   0.124408E-01
   693   0.170579E+04  -0.795326E+02   0.134161E-07  -0.248332E-08   0.123407E-02  -0.795326E+02   0.366719E+02  -0.164350E-08   0.352364E-11  -0.560073E-06   0.134161E-07  -0.164350E-08   0.212232E-13   0.822382E-08   0.761814E-08  -0.248332E-08   0.352364E-11   0.822382E-08   0.120281E+00   0.298113E-02   0.123407E-02  -0.560073E-06   0.761814E-08   0.298113E-02   0.124492E-01
   694   0.170890E+04  -0.810997E+02   0.134564E-07  -0.209238E-08   0.122772E-02  -0.810997E+02   0.366475E+02  -0.163991E-08   0.296893E-11  -0.580043E-06   0.134564E-07  -0.163991E-08   0.211148E-13   0.821135E-08   0.760156E-08  -0.209238E-08   0.296893E-11   0.821135E-08   0.120448E+00   0.298520E-02   0.122772E-02  -0.580043E-06   0.760156E-08   0.298520E-02   0.124576E-01
   695   0.171230E+04  -0.826536E+02   0.134958E-07  -0.171026E-08   0.122141E-02  -0.826536E+02   0.366189E+02  -0.163615E-08   0.242672E-11  -0.598039E-06   0.134958E-07  -0.163615E-08   0.210070E-13   0.819892E-08   0.758505E-08  -0.171026E-08   0.242672E-11   0.819892E-08   0.120614E+00   0.298926E-02   0.122141E-02  -0.598039E-06   0.758505E-08   0.298926E-02   0.124660E-01
   696   0.171585E+04  -0.842092E+02   0.135345E-07  -0.133890E-08   0.121513E-02  -0.842092E+02   0.365831E+02  -0.163223E-08   0.189979E-11  -0.613969E-06   0.135345E-07  -0.163223E-08   0.209000E-13   0.818652E-08   0.756859E-08  -0.133890E-08   0.189979E-11   0.818652E-08   0.120780E+00   0.299333E-02   0.121513E-02  -0.613969E-06   0.756859E-08   0.299333E-02   0.124744E-01
   697   0.171955E+04  -0.857368E+02   0.135723E-07  -0.980241E-09   0.120890E-02  -0.857368E+02   0.365415E+02  -0.162814E-08   0.139089E-11  -0.627742E-06   0.135723E-07  -0.162814E-08   0.207936E-13   0.817415E-08   0.755219E-08  -0.980241E-09   0.139089E-11   0.817415E-08   0.120947E+00   0.299740E-02   0.120890E-02  -0.627742E-06   0.755219E-08   0.299740E-02   0.124828E-01
   698   0.172340E+04  -0.872514E+02   0.136092E-07  -0.636242E-09   0.120269E-02  -0.872514E+02   0.364935E+02  -0.162388E-08   0.902778E-12  -0.639268E-06   0.136092E-07  -0.162388E-08   0.206879E-13   0.816182E-08   0.753585E-08  -0.636242E-09   0.902778E-12   0.816182E-08   0.121113E+00   0.300147E-02   0.120269E-02  -0.639268E-06   0.753585E-08   0.300147E-02   0.124912E-01
   699   0.172740E+04  -0.887454E+02   0.136453E-07  -0.308846E-09   0.119651E-02  -0.887454E+02   0.364404E+02  -0.161946E-08   0.438228E-12  -0.648454E-06   0.136453E-07  -0.161946E-08   0.205828E-13   0.814952E-08   0.751957E-08  -0.308846E-09   0.438228E-12   0.814952E-08   0.121279E+00   0.300554E-02   0.119651E-02  -0.648454E-06   0.751957E-08   0.300554E-02   0.124996E-01
   700   0.173162E+04  -0.902263E+02   0.136806E-07  -0.000000E+00   0.119037E-02  -0.902263E+02   0.363810E+02  -0.161488E-08   0.000000E+00  -0.655211E-06   0.136806E-07  -0.161488E-08   0.204784E-13   0.813725E-08   0.750335E-08  -0.000000E+00   0.000000E+00   0.813725E-08   0.121445E+00   0.300960E-02   0.119037E-02  -0.655211E-06   0.750335E-08   0.300960E-02   0.125080E-01
   701   0.173600E+04  -0.916942E+02   0.137150E-07   0.288758E-09   0.118424E-02  -0.916942E+02   0.363157E+02  -0.161014E-08  -0.409726E-12  -0.659476E-06   0.137150E-07  -0.161014E-08   0.203746E-13   0.812502E-08   0.748719E-08   0.288758E-09  -0.409726E-12   0.812502E-08   0.121612E+00   0.301367E-02   0.118424E-02  -0.659476E-06   0.748719E-08   0.301367E-02   0.125164E-01
   702   0.174052E+04  -0.931343E+02   0.137485E-07   0.557531E-09   0.117814E-02  -0.931343E+02   0.362455E+02  -0.160524E-08  -0.791094E-12  -0.661313E-06   0.137485E-07  -0.160524E-08   0.202715E-13   0.811282E-08   0.747108E-08   0.557531E-09  -0.791094E-12   0.811282E-08   0.121778E+00   0.301774E-02   0.117814E-02  -0.661313E-06   0.747108E-08   0.301774E-02   0.125248E-01
   703   0.174519E+04  -0.945761E+02   0.137812E-07   0.806832E-09   0.117205E-02  -0.945761E+02   0.361688E+02  -0.160018E-08  -0.114483E-11  -0.660812E-06   0.137812E-07  -0.160018E-08   0.201690E-13   0.810066E-08   0.745503E-08   0.806832E-09  -0.114483E-11   0.810066E-08   0.121944E+00   0.302180E-02   0.117205E-02  -0.660812E-06   0.745503E-08   0.302180E-02   0.125332E-01
   704   0.175001E+04  -0.959825E+02   0.138130E-07   0.103717E-08   0.116599E-02  -0.959825E+02   0.360870E+02  -0.159497E-08  -0.147167E-11  -0.658067E-06   0.138130E-07  -0.159497E-08   0.200671E-13   0.808853E-08   0.743903E-08   0.103717E-08  -0.147167E-11   0.808853E-08   0.122110E+00   0.302587E-02   0.116599E-02  -0.658067E-06   0.743903E-08   0.302587E-02   0.125416E-01
   705   0.175491E+04  -0.973685E+02   0.138439E-07   0.124907E-08   0.115994E-02  -0.973685E+02   0.359988E+02  -0.158961E-08  -0.177233E-11  -0.653169E-06   0.138439E-07  -0.158961E-08   0.199659E-13   0.807643E-08   0.742310E-08   0.124907E-08  -0.177233E-11   0.807643E-08   0.122276E+00   0.302994E-02   0.115994E-02  -0.653169E-06   0.742310E-08   0.302994E-02   0.125500E-01
   706   0.176003E+04  -0.987414E+02   0.138740E-07   0.144302E-08   0.115391E-02  -0.987414E+02   0.359055E+02  -0.158409E-08  -0.204754E-11  -0.646211E-06   0.138740E-07  -0.158409E-08   0.198653E-13   0.806436E-08   0.740722E-08   0.144302E-08  -0.204754E-11   0.806436E-08   0.122442E+00   0.303400E-02   0.115391E-02  -0.646211E-06   0.740722E-08   0.303400E-02   0.125584E-01
   707   0.176523E+04  -0.100094E+03   0.139031E-07   0.161956E-08   0.114789E-02  -0.100094E+03   0.358065E+02  -0.157843E-08  -0.229803E-11  -0.637284E-06   0.139031E-07  -0.157843E-08   0.197653E-13   0.805233E-08   0.739140E-08   0.161956E-08  -0.229803E-11   0.805233E-08   0.122608E+00   0.303807E-02   0.114789E-02  -0.637284E-06   0.739140E-08   0.303807E-02   0.125668E-01
   708   0.177073E+04  -0.101411E+03   0.139314E-07   0.177918E-08   0.114189E-02  -0.101411E+03   0.357024E+02  -0.157261E-08  -0.252452E-11  -0.626481E-06   0.139314E-07  -0.157261E-08   0.196659E-13   0.804033E-08   0.737563E-08   0.177918E-08  -0.252452E-11   0.804033E-08   0.122775E+00   0.304213E-02   0.114189E-02  -0.626481E-06   0.737563E-08   0.304213E-02   0.125751E-01
   709   0.177624E+04  -0.102722E+03   0.139588E-07   0.192241E-08   0.113589E-02  -0.102722E+03   0.355924E+02  -0.156665E-08  -0.272775E-11  -0.613894E-06   0.139588E-07  -0.156665E-08   0.195672E-13   0.802837E-08   0.735992E-08   0.192241E-08  -0.272775E-11   0.802837E-08   0.122941E+00   0.304620E-02   0.113589E-02  -0.613894E-06   0.735992E-08   0.304620E-02   0.125835E-01
   710   0.178197E+04  -0.104005E+03   0.139854E-07   0.204975E-08   0.112991E-02  -0.104005E+03   0.354767E+02  -0.156055E-08  -0.290843E-11  -0.599614E-06   0.139854E-07  -0.156055E-08   0.194690E-13   0.801644E-08   0.734427E-08   0.204975E-08  -0.290843E-11   0.801644E-08   0.123107E+00   0.305026E-02   0.112991E-02  -0.599614E-06   0.734427E-08   0.305026E-02   0.125919E-01
   711   0.178777E+04  -0.105261E+03   0.140110E-07   0.216172E-08   0.112393E-02  -0.105261E+03   0.353559E+02  -0.155430E-08  -0.306731E-11  -0.583735E-06   0.140110E-07  -0.155430E-08   0.193715E-13   0.800454E-08   0.732868E-08   0.216172E-08  -0.306731E-11   0.800454E-08   0.123273E+00   0.305433E-02   0.112393E-02  -0.583735E-06   0.732868E-08   0.305433E-02   0.126003E-01
   712   0.179373E+04  -0.106503E+03   0.140357E-07   0.225882E-08   0.111796E-02  -0.106503E+03   0.352301E+02  -0.154791E-08  -0.320509E-11  -0.566348E-06   0.140357E-07  -0.154791E-08   0.192747E-13   0.799268E-08   0.731314E-08   0.225882E-08  -0.320509E-11   0.799268E-08   0.123439E+00   0.305839E-02   0.111796E-02  -0.566348E-06   0.731314E-08   0.305839E-02   0.126087E-01
   713   0.179992E+04  -0.107710E+03   0.140595E-07   0.234158E-08   0.111200E-02  -0.107710E+03   0.350984E+02  -0.154138E-08  -0.332252E-11  -0.547545E-06   0.140595E-07  -0.154138E-08   0.191784E-13   0.798084E-08   0.729767E-08   0.234158E-08  -0.332252E-11   0.798084E-08   0.123605E+00   0.306246E-02   0.111200E-02  -0.547545E-06   0.729767E-08   0.306246E-02   0.126170E-01
   714   0.180603E+04  -0.108896E+03   0.140824E-07   0.241050E-08   0.110604E-02  -0.108896E+03   0.349623E+02  -0.153471E-08  -0.342032E-11  -0.527418E-06   0.140824E-07  -0.153471E-08   0.190827E-13   0.796905E-08   0.728225E-08   0.241050E-08  -0.342032E-11   0.796905E-08   0.123770E+00   0.306652E-02   0.110604E-02  -0.527418E-06   0.728225E-08   0.306652E-02   0.126254E-01
   715   0.181237E+04  -0.110061E+03   0.141045E-07   0.246610E-08   0.110008E-02  -0.110061E+03   0.348204E+02  -0.152791E-08  -0.349921E-11  -0.506060E-06   0.141045E-07  -0.152791E-08   0.189877E-13   0.795728E-08   0.726688E-08   0.246610E-08  -0.349921E-11   0.795728E-08   0.123936E+00   0.307058E-02   0.110008E-02  -0.506060E-06   0.726688E-08   0.307058E-02   0.126338E-01
   716   0.181887E+04  -0.111199E+03   0.141256E-07   0.250889E-08   0.109412E-02  -0.111199E+03   0.346734E+02  -0.152097E-08  -0.355992E-11  -0.483563E-06   0.141256E-07  -0.152097E-08   0.188932E-13   0.794555E-08   0.725157E-08   0.250889E-08  -0.355992E-11   0.794555E-08   0.124102E+00   0.307464E-02   0.109412E-02  -0.483563E-06   0.725157E-08   0.307464E-02   0.126422E-01
   717   0.182544E+04  -0.112301E+03   0.141457E-07   0.253938E-08   0.108816E-02  -0.112301E+03   0.345220E+02  -0.151390E-08  -0.360319E-11  -0.460019E-06   0.141457E-07  -0.151390E-08   0.187994E-13   0.793385E-08   0.723632E-08   0.253938E-08  -0.360319E-11   0.793385E-08   0.124268E+00   0.307871E-02   0.108816E-02  -0.460019E-06   0.723632E-08   0.307871E-02   0.126505E-01
   718   0.183210E+04  -0.113390E+03   0.141650E-07   0.255809E-08   0.108220E-02  -0.113390E+03   0.343655E+02  -0.150669E-08  -0.362972E-11  -0.435520E-06   0.141650E-07  -0.150669E-08   0.187062E-13   0.792219E-08   0.722113E-08   0.255809E-08  -0.362972E-11   0.792219E-08   0.124434E+00   0.308277E-02   0.108220E-02  -0.435520E-06   0.722113E-08   0.308277E-02   0.126589E-01
   719   0.183891E+04  -0.114436E+03   0.141834E-07   0.256552E-08   0.107623E-02  -0.114436E+03   0.342023E+02  -0.149936E-08  -0.364027E-11  -0.410158E-06   0.141834E-07  -0.149936E-08   0.186135E-13   0.791056E-08   0.720600E-08   0.256552E-08  -0.364027E-11   0.791056E-08   0.124600E+00   0.308683E-02   0.107623E-02  -0.410158E-06   0.720600E-08   0.308683E-02   0.126673E-01
   720   0.184572E+04  -0.115468E+03   0.142008E-07   0.256219E-08   0.107026E-02  -0.115468E+03   0.340355E+02  -0.149190E-08  -0.363554E-11  -0.384025E-06   0.142008E-07  -0.149190E-08   0.185215E-13   0.789896E-08   0.719092E-08   0.256219E-08  -0.363554E-11   0.789896E-08   0.124765E+00   0.309089E-02   0.107026E-02  -0.384025E-06   0.719092E-08   0.309089E-02   0.126757E-01
   721   0.185284E+04  -0.116458E+03   0.142173E-07   0.254861E-08   0.106428E-02  -0.116458E+03   0.338651E+02  -0.148431E-08  -0.361627E-11  -0.357213E-06   0.142173E-07  -0.148431E-08   0.184301E-13   0.788740E-08   0.717590E-08   0.254861E-08  -0.361627E-11   0.788740E-08   0.124931E+00   0.309495E-02   0.106428E-02  -0.357213E-06   0.717590E-08   0.309495E-02   0.126840E-01
   722   0.185988E+04  -0.117420E+03   0.142329E-07   0.252529E-08   0.105829E-02  -0.117420E+03   0.336887E+02  -0.147659E-08  -0.358319E-11  -0.329815E-06   0.142329E-07  -0.147659E-08   0.183392E-13   0.787587E-08   0.716093E-08   0.252529E-08  -0.358319E-11   0.787587E-08   0.125097E+00   0.309901E-02   0.105829E-02  -0.329815E-06   0.716093E-08   0.309901E-02   0.126924E-01
   723   0.186709E+04  -0.118361E+03   0.142475E-07   0.249275E-08   0.105230E-02  -0.118361E+03   0.335086E+02  -0.146876E-08  -0.353702E-11  -0.301922E-06   0.142475E-07  -0.146876E-08   0.182490E-13   0.786437E-08   0.714603E-08   0.249275E-08  -0.353702E-11   0.786437E-08   0.125263E+00   0.310307E-02   0.105230E-02  -0.301922E-06   0.714603E-08   0.310307E-02   0.127008E-01
   724   0.187437E+04  -0.119274E+03   0.142612E-07   0.245150E-08   0.104629E-02  -0.119274E+03   0.333233E+02  -0.146080E-08  -0.347849E-11  -0.273627E-06   0.142612E-07  -0.146080E-08   0.181593E-13   0.785291E-08   0.713118E-08   0.245150E-08  -0.347849E-11   0.785291E-08   0.125428E+00   0.310713E-02   0.104629E-02  -0.273627E-06   0.713118E-08   0.310713E-02   0.127092E-01
   725   0.188173E+04  -0.120151E+03   0.142740E-07   0.240205E-08   0.104026E-02  -0.120151E+03   0.331344E+02  -0.145272E-08  -0.340832E-11  -0.245022E-06   0.142740E-07  -0.145272E-08   0.180703E-13   0.784148E-08   0.711639E-08   0.240205E-08  -0.340832E-11   0.784148E-08   0.125594E+00   0.311119E-02   0.104026E-02  -0.245022E-06   0.711639E-08   0.311119E-02   0.127175E-01
   726   0.188925E+04  -0.120993E+03   0.142858E-07   0.234491E-08   0.103422E-02  -0.120993E+03   0.329425E+02  -0.144452E-08  -0.332725E-11  -0.216199E-06   0.142858E-07  -0.144452E-08   0.179818E-13   0.783009E-08   0.710165E-08   0.234491E-08  -0.332725E-11   0.783009E-08   0.125759E+00   0.311525E-02   0.103422E-02  -0.216199E-06   0.710165E-08   0.311525E-02   0.127259E-01
   727   0.189678E+04  -0.121814E+03   0.142967E-07   0.228060E-08   0.102817E-02  -0.121814E+03   0.327446E+02  -0.143621E-08  -0.323600E-11  -0.187250E-06   0.142967E-07  -0.143621E-08   0.178939E-13   0.781872E-08   0.708697E-08   0.228060E-08  -0.323600E-11   0.781872E-08   0.125925E+00   0.311930E-02   0.102817E-02  -0.187250E-06   0.708697E-08   0.311930E-02   0.127343E-01
   728   0.190439E+04  -0.122599E+03   0.143066E-07   0.220963E-08   0.102210E-02  -0.122599E+03   0.325415E+02  -0.142778E-08  -0.313529E-11  -0.158267E-06   0.143066E-07  -0.142778E-08   0.178066E-13   0.780739E-08   0.707235E-08   0.220963E-08  -0.313529E-11   0.780739E-08   0.126090E+00   0.312336E-02   0.102210E-02  -0.158267E-06   0.707235E-08   0.312336E-02   0.127427E-01
   729   0.191208E+04  -0.123357E+03   0.143156E-07   0.213251E-08   0.101600E-02  -0.123357E+03   0.323354E+02  -0.141924E-08  -0.302586E-11  -0.129343E-06   0.143156E-07  -0.141924E-08   0.177199E-13   0.779610E-08   0.705779E-08   0.213251E-08  -0.302586E-11   0.779610E-08   0.126256E+00   0.312742E-02   0.101600E-02  -0.129343E-06   0.705779E-08   0.312742E-02   0.127511E-01
   730   0.191978E+04  -0.124078E+03   0.143236E-07   0.204975E-08   0.100989E-02  -0.124078E+03   0.321256E+02  -0.141059E-08  -0.290843E-11  -0.100569E-06   0.143236E-07  -0.141059E-08   0.176338E-13   0.778484E-08   0.704328E-08   0.204975E-08  -0.290843E-11   0.778484E-08   0.126421E+00   0.313147E-02   0.100989E-02  -0.100569E-06   0.704328E-08   0.313147E-02   0.127594E-01
   731   0.192771E+04  -0.124764E+03   0.143306E-07   0.196187E-08   0.100375E-02  -0.124764E+03   0.319105E+02  -0.140183E-08  -0.278373E-11  -0.720379E-07   0.143306E-07  -0.140183E-08   0.175482E-13   0.777361E-08   0.702883E-08   0.196187E-08  -0.278373E-11   0.777361E-08   0.126587E+00   0.313553E-02   0.100375E-02  -0.720379E-07   0.702883E-08   0.313553E-02   0.127678E-01
   732   0.193558E+04  -0.125415E+03   0.143367E-07   0.186937E-08   0.997594E-03  -0.125415E+03   0.316939E+02  -0.139295E-08  -0.265249E-11  -0.438414E-07   0.143367E-07  -0.139295E-08   0.174632E-13   0.776242E-08   0.701444E-08   0.186937E-08  -0.265249E-11   0.776242E-08   0.126752E+00   0.313958E-02   0.997594E-03  -0.438414E-07   0.701444E-08   0.313958E-02   0.127762E-01
   733   0.194360E+04  -0.126045E+03   0.143418E-07   0.177278E-08   0.991409E-03  -0.126045E+03   0.314721E+02  -0.138398E-08  -0.251543E-11  -0.160717E-07   0.143418E-07  -0.138398E-08   0.173788E-13   0.775125E-08   0.700010E-08   0.177278E-08  -0.251543E-11   0.775125E-08   0.126917E+00   0.314364E-02   0.991409E-03  -0.160717E-07   0.700010E-08   0.314364E-02   0.127846E-01
   734   0.195163E+04  -0.126624E+03   0.143460E-07   0.167259E-08   0.985196E-03  -0.126624E+03   0.312472E+02  -0.137489E-08  -0.237328E-11   0.111789E-07   0.143460E-07  -0.137489E-08   0.172949E-13   0.774013E-08   0.698583E-08   0.167259E-08  -0.237328E-11   0.774013E-08   0.127083E+00   0.314769E-02   0.985196E-03   0.111789E-07   0.698583E-08   0.314769E-02   0.127930E-01
