#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   672   0.168147E+04  -0.446589E+02   0.123951E-07  -0.928054E-08   0.136814E-02  -0.446589E+02   0.357983E+02  -0.167682E-08   0.131684E-10   0.145437E-06   0.123951E-07  -0.167682E-08   0.236700E-13   0.849779E-08   0.736219E-08  -0.928054E-08   0.131684E-10   0.849779E-08   0.116825E+00   0.319344E-03   0.136814E-02   0.145437E-06   0.736219E-08   0.319344E-03   0.113048E-01
   673   0.168076E+04  -0.463502E+02   0.124508E-07  -0.915432E-08   0.136034E-02  -0.463502E+02   0.358991E+02  -0.167716E-08   0.129893E-10   0.106078E-06   0.124508E-07  -0.167716E-08   0.235456E-13   0.848453E-08   0.734538E-08  -0.915432E-08   0.129893E-10   0.848453E-08   0.116992E+00   0.319780E-03   0.136034E-02   0.106078E-06   0.734538E-08   0.319780E-03   0.113124E-01
   674   0.168018E+04  -0.480435E+02   0.125059E-07  -0.899603E-08   0.135264E-02  -0.480435E+02   0.359935E+02  -0.167730E-08   0.127647E-10   0.667815E-07   0.125059E-07  -0.167730E-08   0.234221E-13   0.847131E-08   0.732865E-08  -0.899603E-08   0.127647E-10   0.847131E-08   0.117158E+00   0.320217E-03   0.135264E-02   0.667815E-07   0.732865E-08   0.320217E-03   0.113200E-01
   675   0.167983E+04  -0.497379E+02   0.125603E-07  -0.880760E-08   0.134504E-02  -0.497379E+02   0.360822E+02  -0.167724E-08   0.124973E-10   0.276356E-07   0.125603E-07  -0.167724E-08   0.232993E-13   0.845813E-08   0.731198E-08  -0.880760E-08   0.124973E-10   0.845813E-08   0.117325E+00   0.320654E-03   0.134504E-02   0.276356E-07   0.731198E-08   0.320654E-03   0.113276E-01
   676   0.167963E+04  -0.514313E+02   0.126139E-07  -0.859100E-08   0.133754E-02  -0.514313E+02   0.361651E+02  -0.167698E-08   0.121900E-10  -0.112706E-07   0.126139E-07  -0.167698E-08   0.231774E-13   0.844498E-08   0.729537E-08  -0.859100E-08   0.121900E-10   0.844498E-08   0.117492E+00   0.321091E-03   0.133754E-02  -0.112706E-07   0.729537E-08   0.321091E-03   0.113352E-01
   677   0.167964E+04  -0.531245E+02   0.126670E-07  -0.834815E-08   0.133013E-02  -0.531245E+02   0.362424E+02  -0.167652E-08   0.118454E-10  -0.498478E-07   0.126670E-07  -0.167652E-08   0.230563E-13   0.843188E-08   0.727883E-08  -0.834815E-08   0.118454E-10   0.843188E-08   0.117658E+00   0.321529E-03   0.133013E-02  -0.498478E-07   0.727883E-08   0.321529E-03   0.113428E-01
   678   0.167987E+04  -0.548167E+02   0.127193E-07  -0.808101E-08   0.132281E-02  -0.548167E+02   0.363132E+02  -0.167586E-08   0.114663E-10  -0.880072E-07   0.127193E-07  -0.167586E-08   0.229360E-13   0.841881E-08   0.726236E-08  -0.808101E-08   0.114663E-10   0.841881E-08   0.117825E+00   0.321967E-03   0.132281E-02  -0.880072E-07   0.726236E-08   0.321967E-03   0.113504E-01
   679   0.168025E+04  -0.565065E+02   0.127709E-07  -0.779153E-08   0.131558E-02  -0.565065E+02   0.363791E+02  -0.167501E-08   0.110556E-10  -0.125660E-06   0.127709E-07  -0.167501E-08   0.228165E-13   0.840579E-08   0.724595E-08  -0.779153E-08   0.110556E-10   0.840579E-08   0.117992E+00   0.322405E-03   0.131558E-02  -0.125660E-06   0.724595E-08   0.322405E-03   0.113580E-01
   680   0.168092E+04  -0.581938E+02   0.128218E-07  -0.748166E-08   0.130843E-02  -0.581938E+02   0.364392E+02  -0.167396E-08   0.106159E-10  -0.162716E-06   0.128218E-07  -0.167396E-08   0.226978E-13   0.839280E-08   0.722961E-08  -0.748166E-08   0.106159E-10   0.839280E-08   0.118158E+00   0.322843E-03   0.130843E-02  -0.162716E-06   0.722961E-08   0.322843E-03   0.113656E-01
   681   0.168174E+04  -0.598765E+02   0.128720E-07  -0.715334E-08   0.130136E-02  -0.598765E+02   0.364929E+02  -0.167273E-08   0.101500E-10  -0.199088E-06   0.128720E-07  -0.167273E-08   0.225799E-13   0.837985E-08   0.721333E-08  -0.715334E-08   0.101500E-10   0.837985E-08   0.118325E+00   0.323282E-03   0.130136E-02  -0.199088E-06   0.721333E-08   0.323282E-03   0.113731E-01
   682   0.168271E+04  -0.615562E+02   0.129215E-07  -0.680852E-08   0.129438E-02  -0.615562E+02   0.365401E+02  -0.167130E-08   0.966076E-11  -0.234685E-06   0.129215E-07  -0.167130E-08   0.224628E-13   0.836694E-08   0.719711E-08  -0.680852E-08   0.966076E-11   0.836694E-08   0.118491E+00   0.323721E-03   0.129438E-02  -0.234685E-06   0.719711E-08   0.323721E-03   0.113807E-01
   683   0.168397E+04  -0.632320E+02   0.129702E-07  -0.644914E-08   0.128746E-02  -0.632320E+02   0.365831E+02  -0.166968E-08   0.915083E-11  -0.269420E-06   0.129702E-07  -0.166968E-08   0.223464E-13   0.835406E-08   0.718095E-08  -0.644914E-08   0.915083E-11   0.835406E-08   0.118658E+00   0.324161E-03   0.128746E-02  -0.269420E-06   0.718095E-08   0.324161E-03   0.113883E-01
   684   0.168530E+04  -0.649018E+02   0.130183E-07  -0.607716E-08   0.128063E-02  -0.649018E+02   0.366182E+02  -0.166788E-08   0.862302E-11  -0.303202E-06   0.130183E-07  -0.166788E-08   0.222308E-13   0.834123E-08   0.716486E-08  -0.607716E-08   0.862302E-11   0.834123E-08   0.118825E+00   0.324601E-03   0.128063E-02  -0.303202E-06   0.716486E-08   0.324601E-03   0.113958E-01
   685   0.168678E+04  -0.665656E+02   0.130655E-07  -0.569452E-08   0.127386E-02  -0.665656E+02   0.366483E+02  -0.166589E-08   0.808008E-11  -0.335943E-06   0.130655E-07  -0.166589E-08   0.221159E-13   0.832843E-08   0.714883E-08  -0.569452E-08   0.808008E-11   0.832843E-08   0.118991E+00   0.325041E-03   0.127386E-02  -0.335943E-06   0.714883E-08   0.325041E-03   0.114034E-01
   686   0.168849E+04  -0.682145E+02   0.131121E-07  -0.530316E-08   0.126716E-02  -0.682145E+02   0.366719E+02  -0.166371E-08   0.752478E-11  -0.367555E-06   0.131121E-07  -0.166371E-08   0.220018E-13   0.831567E-08   0.713286E-08  -0.530316E-08   0.752478E-11   0.831567E-08   0.119158E+00   0.325481E-03   0.126716E-02  -0.367555E-06   0.713286E-08   0.325481E-03   0.114110E-01
   687   0.169048E+04  -0.698597E+02   0.131578E-07  -0.490505E-08   0.126052E-02  -0.698597E+02   0.366905E+02  -0.166136E-08   0.695988E-11  -0.397947E-06   0.131578E-07  -0.166136E-08   0.218884E-13   0.830294E-08   0.711694E-08  -0.490505E-08   0.695988E-11   0.830294E-08   0.119324E+00   0.325922E-03   0.126052E-02  -0.397947E-06   0.711694E-08   0.325922E-03   0.114185E-01
   688   0.169255E+04  -0.714989E+02   0.132028E-07  -0.450211E-08   0.125394E-02  -0.714989E+02   0.367020E+02  -0.165882E-08   0.638815E-11  -0.427030E-06   0.132028E-07  -0.165882E-08   0.217758E-13   0.829025E-08   0.710109E-08  -0.450211E-08   0.638815E-11   0.829025E-08   0.119491E+00   0.326363E-03   0.125394E-02  -0.427030E-06   0.710109E-08   0.326363E-03   0.114261E-01
   689   0.169485E+04  -0.731248E+02   0.132471E-07  -0.409631E-08   0.124742E-02  -0.731248E+02   0.367077E+02  -0.165610E-08   0.581235E-11  -0.454717E-06   0.132471E-07  -0.165610E-08   0.216638E-13   0.827760E-08   0.708530E-08  -0.409631E-08   0.581235E-11   0.827760E-08   0.119657E+00   0.326805E-03   0.124742E-02  -0.454717E-06   0.708530E-08   0.326805E-03   0.114336E-01
   690   0.169729E+04  -0.747449E+02   0.132905E-07  -0.368959E-08   0.124096E-02  -0.747449E+02   0.367084E+02  -0.165321E-08   0.523524E-11  -0.480917E-06   0.132905E-07  -0.165321E-08   0.215526E-13   0.826498E-08   0.706957E-08  -0.368959E-08   0.523524E-11   0.826498E-08   0.119824E+00   0.327247E-03   0.124096E-02  -0.480917E-06   0.706957E-08   0.327247E-03   0.114411E-01
   691   0.169995E+04  -0.763517E+02   0.133332E-07  -0.328388E-08   0.123455E-02  -0.763517E+02   0.367012E+02  -0.165014E-08   0.465958E-11  -0.505542E-06   0.133332E-07  -0.165014E-08   0.214421E-13   0.825240E-08   0.705390E-08  -0.328388E-08   0.465958E-11   0.825240E-08   0.119990E+00   0.327689E-03   0.123455E-02  -0.505542E-06   0.705390E-08   0.327689E-03   0.114487E-01
   692   0.170276E+04  -0.779452E+02   0.133750E-07  -0.288116E-08   0.122819E-02  -0.779452E+02   0.366898E+02  -0.164690E-08   0.408814E-11  -0.528503E-06   0.133750E-07  -0.164690E-08   0.213324E-13   0.823985E-08   0.703829E-08  -0.288116E-08   0.408814E-11   0.823985E-08   0.120156E+00   0.328131E-03   0.122819E-02  -0.528503E-06   0.703829E-08   0.328131E-03   0.114562E-01
   693   0.170579E+04  -0.795329E+02   0.134161E-07  -0.248335E-08   0.122188E-02  -0.795329E+02   0.366719E+02  -0.164348E-08   0.352368E-11  -0.549710E-06   0.134161E-07  -0.164348E-08   0.212233E-13   0.822734E-08   0.702273E-08  -0.248335E-08   0.352368E-11   0.822734E-08   0.120323E+00   0.328574E-03   0.122188E-02  -0.549710E-06   0.702273E-08   0.328574E-03   0.114638E-01
   694   0.170890E+04  -0.811000E+02   0.134564E-07  -0.209240E-08   0.121561E-02  -0.811000E+02   0.366475E+02  -0.163989E-08   0.296896E-11  -0.569075E-06   0.134564E-07  -0.163989E-08   0.211149E-13   0.821486E-08   0.700723E-08  -0.209240E-08   0.296896E-11   0.821486E-08   0.120489E+00   0.329017E-03   0.121561E-02  -0.569075E-06   0.700723E-08   0.329017E-03   0.114713E-01
   695   0.171230E+04  -0.826539E+02   0.134958E-07  -0.171028E-08   0.120939E-02  -0.826539E+02   0.366189E+02  -0.163614E-08   0.242675E-11  -0.586509E-06   0.134958E-07  -0.163614E-08   0.210071E-13   0.820242E-08   0.699179E-08  -0.171028E-08   0.242675E-11   0.820242E-08   0.120656E+00   0.329460E-03   0.120939E-02  -0.586509E-06   0.699179E-08   0.329460E-03   0.114788E-01
   696   0.171585E+04  -0.842095E+02   0.135345E-07  -0.133891E-08   0.120320E-02  -0.842095E+02   0.365831E+02  -0.163221E-08   0.189981E-11  -0.601922E-06   0.135345E-07  -0.163221E-08   0.209001E-13   0.819001E-08   0.697640E-08  -0.133891E-08   0.189981E-11   0.819001E-08   0.120822E+00   0.329904E-03   0.120320E-02  -0.601922E-06   0.697640E-08   0.329904E-03   0.114863E-01
   697   0.171955E+04  -0.857371E+02   0.135722E-07  -0.980251E-09   0.119704E-02  -0.857371E+02   0.365415E+02  -0.162812E-08   0.139090E-11  -0.615225E-06   0.135722E-07  -0.162812E-08   0.207937E-13   0.817764E-08   0.696107E-08  -0.980251E-09   0.139090E-11   0.817764E-08   0.120988E+00   0.330348E-03   0.119704E-02  -0.615225E-06   0.696107E-08   0.330348E-03   0.114939E-01
   698   0.172340E+04  -0.872516E+02   0.136092E-07  -0.636249E-09   0.119092E-02  -0.872516E+02   0.364935E+02  -0.162386E-08   0.902788E-12  -0.626330E-06   0.136092E-07  -0.162386E-08   0.206880E-13   0.816530E-08   0.694580E-08  -0.636249E-09   0.902788E-12   0.816530E-08   0.121155E+00   0.330792E-03   0.119092E-02  -0.626330E-06   0.694580E-08   0.330792E-03   0.115014E-01
   699   0.172740E+04  -0.887456E+02   0.136453E-07  -0.308849E-09   0.118483E-02  -0.887456E+02   0.364404E+02  -0.161944E-08   0.438233E-12  -0.635148E-06   0.136453E-07  -0.161944E-08   0.205829E-13   0.815300E-08   0.693058E-08  -0.308849E-09   0.438233E-12   0.815300E-08   0.121321E+00   0.331237E-03   0.118483E-02  -0.635148E-06   0.693058E-08   0.331237E-03   0.115089E-01
   700   0.173162E+04  -0.902265E+02   0.136806E-07   0.549716E-37   0.117877E-02  -0.902265E+02   0.363809E+02  -0.161486E-08  -0.160838E-37  -0.641589E-06   0.136806E-07  -0.161486E-08   0.204785E-13   0.814073E-08   0.691542E-08   0.549716E-37  -0.160838E-37   0.814073E-08   0.121487E+00   0.331681E-03   0.117877E-02  -0.641589E-06   0.691542E-08   0.331681E-03   0.115164E-01
   701   0.173600E+04  -0.916944E+02   0.137150E-07   0.288761E-09   0.117272E-02  -0.916944E+02   0.363157E+02  -0.161012E-08  -0.409730E-12  -0.645594E-06   0.137150E-07  -0.161012E-08   0.203747E-13   0.812849E-08   0.690030E-08   0.288761E-09  -0.409730E-12   0.812849E-08   0.121654E+00   0.332127E-03   0.117272E-02  -0.645594E-06   0.690030E-08   0.332127E-03   0.115239E-01
   702   0.174052E+04  -0.931344E+02   0.137485E-07   0.557537E-09   0.116671E-02  -0.931344E+02   0.362455E+02  -0.160522E-08  -0.791102E-12  -0.647224E-06   0.137485E-07  -0.160522E-08   0.202716E-13   0.811628E-08   0.688525E-08   0.557537E-09  -0.791102E-12   0.811628E-08   0.121820E+00   0.332572E-03   0.116671E-02  -0.647224E-06   0.688525E-08   0.332572E-03   0.115314E-01
   703   0.174519E+04  -0.945762E+02   0.137812E-07   0.806841E-09   0.116071E-02  -0.945762E+02   0.361688E+02  -0.160017E-08  -0.114484E-11  -0.646569E-06   0.137812E-07  -0.160017E-08   0.201691E-13   0.810411E-08   0.687024E-08   0.806841E-09  -0.114484E-11   0.810411E-08   0.121986E+00   0.333018E-03   0.116071E-02  -0.646569E-06   0.687024E-08   0.333018E-03   0.115390E-01
   704   0.175001E+04  -0.959827E+02   0.138130E-07   0.103718E-08   0.115473E-02  -0.959827E+02   0.360870E+02  -0.159496E-08  -0.147168E-11  -0.643720E-06   0.138130E-07  -0.159496E-08   0.200672E-13   0.809198E-08   0.685529E-08   0.103718E-08  -0.147168E-11   0.809198E-08   0.122152E+00   0.333464E-03   0.115473E-02  -0.643720E-06   0.685529E-08   0.333464E-03   0.115465E-01
   705   0.175491E+04  -0.973686E+02   0.138439E-07   0.124908E-08   0.114877E-02  -0.973686E+02   0.359988E+02  -0.158959E-08  -0.177235E-11  -0.638766E-06   0.138439E-07  -0.158959E-08   0.199660E-13   0.807987E-08   0.684040E-08   0.124908E-08  -0.177235E-11   0.807987E-08   0.122318E+00   0.333910E-03   0.114877E-02  -0.638766E-06   0.684040E-08   0.333910E-03   0.115540E-01
   706   0.176003E+04  -0.987415E+02   0.138740E-07   0.144304E-08   0.114282E-02  -0.987415E+02   0.359055E+02  -0.158408E-08  -0.204756E-11  -0.631798E-06   0.138740E-07  -0.158408E-08   0.198654E-13   0.806780E-08   0.682556E-08   0.144304E-08  -0.204756E-11   0.806780E-08   0.122485E+00   0.334357E-03   0.114282E-02  -0.631798E-06   0.682556E-08   0.334357E-03   0.115615E-01
   707   0.176523E+04  -0.100094E+03   0.139031E-07   0.161957E-08   0.113689E-02  -0.100094E+03   0.358065E+02  -0.157841E-08  -0.229805E-11  -0.622907E-06   0.139031E-07  -0.157841E-08   0.197654E-13   0.805576E-08   0.681077E-08   0.161957E-08  -0.229805E-11   0.805576E-08   0.122651E+00   0.334804E-03   0.113689E-02  -0.622907E-06   0.681077E-08   0.334804E-03   0.115690E-01
   708   0.177073E+04  -0.101411E+03   0.139314E-07   0.177920E-08   0.113097E-02  -0.101411E+03   0.357023E+02  -0.157260E-08  -0.252455E-11  -0.612182E-06   0.139314E-07  -0.157260E-08   0.196660E-13   0.804376E-08   0.679603E-08   0.177920E-08  -0.252455E-11   0.804376E-08   0.122817E+00   0.335251E-03   0.113097E-02  -0.612182E-06   0.679603E-08   0.335251E-03   0.115765E-01
   709   0.177624E+04  -0.102722E+03   0.139588E-07   0.192243E-08   0.112507E-02  -0.102722E+03   0.355924E+02  -0.156664E-08  -0.272778E-11  -0.599715E-06   0.139588E-07  -0.156664E-08   0.195673E-13   0.803179E-08   0.678135E-08   0.192243E-08  -0.272778E-11   0.803179E-08   0.122983E+00   0.335699E-03   0.112507E-02  -0.599715E-06   0.678135E-08   0.335699E-03   0.115840E-01
   710   0.178197E+04  -0.104005E+03   0.139854E-07   0.204977E-08   0.111917E-02  -0.104005E+03   0.354767E+02  -0.156054E-08  -0.290846E-11  -0.585595E-06   0.139854E-07  -0.156054E-08   0.194691E-13   0.801985E-08   0.676673E-08   0.204977E-08  -0.290846E-11   0.801985E-08   0.123149E+00   0.336147E-03   0.111917E-02  -0.585595E-06   0.676673E-08   0.336147E-03   0.115915E-01
   711   0.178777E+04  -0.105261E+03   0.140110E-07   0.216174E-08   0.111328E-02  -0.105261E+03   0.353559E+02  -0.155429E-08  -0.306734E-11  -0.569913E-06   0.140110E-07  -0.155429E-08   0.193716E-13   0.800794E-08   0.675215E-08   0.216174E-08  -0.306734E-11   0.800794E-08   0.123315E+00   0.336595E-03   0.111328E-02  -0.569913E-06   0.675215E-08   0.336595E-03   0.115990E-01
   712   0.179373E+04  -0.106503E+03   0.140357E-07   0.225885E-08   0.110740E-02  -0.106503E+03   0.352301E+02  -0.154790E-08  -0.320513E-11  -0.552759E-06   0.140357E-07  -0.154790E-08   0.192748E-13   0.799607E-08   0.673764E-08   0.225885E-08  -0.320513E-11   0.799607E-08   0.123481E+00   0.337043E-03   0.110740E-02  -0.552759E-06   0.673764E-08   0.337043E-03   0.116065E-01
   713   0.179992E+04  -0.107710E+03   0.140595E-07   0.234161E-08   0.110153E-02  -0.107710E+03   0.350984E+02  -0.154137E-08  -0.332256E-11  -0.534223E-06   0.140595E-07  -0.154137E-08   0.191785E-13   0.798424E-08   0.672317E-08   0.234161E-08  -0.332256E-11   0.798424E-08   0.123647E+00   0.337492E-03   0.110153E-02  -0.534223E-06   0.672317E-08   0.337492E-03   0.116139E-01
   714   0.180603E+04  -0.108896E+03   0.140824E-07   0.241053E-08   0.109565E-02  -0.108896E+03   0.349623E+02  -0.153470E-08  -0.342035E-11  -0.514397E-06   0.140824E-07  -0.153470E-08   0.190828E-13   0.797243E-08   0.670876E-08   0.241053E-08  -0.342035E-11   0.797243E-08   0.123813E+00   0.337941E-03   0.109565E-02  -0.514397E-06   0.670876E-08   0.337941E-03   0.116214E-01
   715   0.181237E+04  -0.110061E+03   0.141045E-07   0.246613E-08   0.108978E-02  -0.110061E+03   0.348204E+02  -0.152790E-08  -0.349925E-11  -0.493369E-06   0.141045E-07  -0.152790E-08   0.189878E-13   0.796066E-08   0.669440E-08   0.246613E-08  -0.349925E-11   0.796066E-08   0.123979E+00   0.338391E-03   0.108978E-02  -0.493369E-06   0.669440E-08   0.338391E-03   0.116289E-01
   716   0.181887E+04  -0.111199E+03   0.141256E-07   0.250892E-08   0.108392E-02  -0.111199E+03   0.346734E+02  -0.152096E-08  -0.355996E-11  -0.471231E-06   0.141256E-07  -0.152096E-08   0.188933E-13   0.794893E-08   0.668010E-08   0.250892E-08  -0.355996E-11   0.794893E-08   0.124145E+00   0.338841E-03   0.108392E-02  -0.471231E-06   0.668010E-08   0.338841E-03   0.116364E-01
   717   0.182544E+04  -0.112301E+03   0.141458E-07   0.253941E-08   0.107805E-02  -0.112301E+03   0.345220E+02  -0.151389E-08  -0.360322E-11  -0.448073E-06   0.141458E-07  -0.151389E-08   0.187995E-13   0.793722E-08   0.666585E-08   0.253941E-08  -0.360322E-11   0.793722E-08   0.124311E+00   0.339291E-03   0.107805E-02  -0.448073E-06   0.666585E-08   0.339291E-03   0.116439E-01
   718   0.183210E+04  -0.113390E+03   0.141650E-07   0.255811E-08   0.107217E-02  -0.113390E+03   0.343655E+02  -0.150668E-08  -0.362976E-11  -0.423984E-06   0.141650E-07  -0.150668E-08   0.187063E-13   0.792555E-08   0.665165E-08   0.255811E-08  -0.362976E-11   0.792555E-08   0.124477E+00   0.339741E-03   0.107217E-02  -0.423984E-06   0.665165E-08   0.339741E-03   0.116514E-01
   719   0.183891E+04  -0.114436E+03   0.141834E-07   0.256554E-08   0.106630E-02  -0.114436E+03   0.342023E+02  -0.149935E-08  -0.364031E-11  -0.399057E-06   0.141834E-07  -0.149935E-08   0.186136E-13   0.791391E-08   0.663751E-08   0.256554E-08  -0.364031E-11   0.791391E-08   0.124643E+00   0.340192E-03   0.106630E-02  -0.399057E-06   0.663751E-08   0.340192E-03   0.116589E-01
   720   0.184572E+04  -0.115468E+03   0.142008E-07   0.256221E-08   0.106041E-02  -0.115468E+03   0.340355E+02  -0.149189E-08  -0.363558E-11  -0.373380E-06   0.142008E-07  -0.149189E-08   0.185216E-13   0.790231E-08   0.662342E-08   0.256221E-08  -0.363558E-11   0.790231E-08   0.124808E+00   0.340643E-03   0.106041E-02  -0.373380E-06   0.662342E-08   0.340643E-03   0.116664E-01
   721   0.185284E+04  -0.116458E+03   0.142173E-07   0.254863E-08   0.105452E-02  -0.116458E+03   0.338650E+02  -0.148430E-08  -0.361631E-11  -0.347045E-06   0.142173E-07  -0.148430E-08   0.184302E-13   0.789074E-08   0.660939E-08   0.254863E-08  -0.361631E-11   0.789074E-08   0.124974E+00   0.341094E-03   0.105452E-02  -0.347045E-06   0.660939E-08   0.341094E-03   0.116739E-01
   722   0.185988E+04  -0.117420E+03   0.142329E-07   0.252532E-08   0.104863E-02  -0.117420E+03   0.336887E+02  -0.147659E-08  -0.358323E-11  -0.320140E-06   0.142329E-07  -0.147659E-08   0.183393E-13   0.787921E-08   0.659541E-08   0.252532E-08  -0.358323E-11   0.787921E-08   0.125140E+00   0.341546E-03   0.104863E-02  -0.320140E-06   0.659541E-08   0.341546E-03   0.116814E-01
   723   0.186709E+04  -0.118361E+03   0.142475E-07   0.249278E-08   0.104272E-02  -0.118361E+03   0.335086E+02  -0.146875E-08  -0.353706E-11  -0.292758E-06   0.142475E-07  -0.146875E-08   0.182491E-13   0.786770E-08   0.658148E-08   0.249278E-08  -0.353706E-11   0.786770E-08   0.125306E+00   0.341998E-03   0.104272E-02  -0.292758E-06   0.658148E-08   0.341998E-03   0.116888E-01
