#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   736    0.19678E+04   -0.12771E+03    0.14351E-07    0.14695E-08    0.96632E-03   -0.12771E+03    0.30785E+02   -0.13565E-08   -0.21104E-11    0.39654E-07    0.14351E-07   -0.13565E-08    0.17106E-13    0.77196E-08    0.64097E-08    0.14695E-08   -0.21104E-11    0.77196E-08    0.12744E+00    0.34816E-03    0.96632E-03    0.39654E-07    0.64097E-08    0.34816E-03    0.11786E-01
   737    0.19760E+04   -0.12820E+03    0.14352E-07    0.13612E-08    0.96026E-03   -0.12820E+03    0.30551E+02   -0.13471E-08   -0.19548E-11    0.62939E-07    0.14352E-07   -0.13471E-08    0.17024E-13    0.77086E-08    0.63966E-08    0.13612E-08   -0.19548E-11    0.77086E-08    0.12760E+00    0.34861E-03    0.96026E-03    0.62939E-07    0.63966E-08    0.34861E-03    0.11794E-01
   738    0.19841E+04   -0.12864E+03    0.14352E-07    0.12513E-08    0.95416E-03   -0.12864E+03    0.30313E+02   -0.13376E-08   -0.17971E-11    0.85399E-07    0.14352E-07   -0.13376E-08    0.16943E-13    0.76976E-08    0.63834E-08    0.12513E-08   -0.17971E-11    0.76976E-08    0.12777E+00    0.34907E-03    0.95416E-03    0.85399E-07    0.63834E-08    0.34907E-03    0.11801E-01
   739    0.19924E+04   -0.12906E+03    0.14352E-07    0.11405E-08    0.94801E-03   -0.12906E+03    0.30071E+02   -0.13280E-08   -0.16378E-11    0.10695E-06    0.14352E-07   -0.13280E-08    0.16862E-13    0.76866E-08    0.63704E-08    0.11405E-08   -0.16378E-11    0.76866E-08    0.12793E+00    0.34953E-03    0.94801E-03    0.10695E-06    0.63704E-08    0.34953E-03    0.11809E-01
   740    0.20006E+04   -0.12945E+03    0.14350E-07    0.10291E-08    0.94183E-03   -0.12945E+03    0.29826E+02   -0.13184E-08   -0.14779E-11    0.12750E-06    0.14350E-07   -0.13184E-08    0.16781E-13    0.76757E-08    0.63574E-08    0.10291E-08   -0.14779E-11    0.76757E-08    0.12810E+00    0.34999E-03    0.94183E-03    0.12750E-06    0.63574E-08    0.34999E-03    0.11816E-01
   741    0.20089E+04   -0.12980E+03    0.14347E-07    0.91766E-09    0.93559E-03   -0.12980E+03    0.29578E+02   -0.13086E-08   -0.13179E-11    0.14696E-06    0.14347E-07   -0.13086E-08    0.16701E-13    0.76648E-08    0.63444E-08    0.91766E-09   -0.13179E-11    0.76648E-08    0.12826E+00    0.35045E-03    0.93559E-03    0.14696E-06    0.63444E-08    0.35045E-03    0.11824E-01
   742    0.20173E+04   -0.13011E+03    0.14344E-07    0.80678E-09    0.92932E-03   -0.13011E+03    0.29329E+02   -0.12987E-08   -0.11586E-11    0.16525E-06    0.14344E-07   -0.12987E-08    0.16622E-13    0.76539E-08    0.63315E-08    0.80678E-09   -0.11586E-11    0.76539E-08    0.12843E+00    0.35091E-03    0.92932E-03    0.16525E-06    0.63315E-08    0.35091E-03    0.11831E-01
   743    0.20256E+04   -0.13039E+03    0.14339E-07    0.69693E-09    0.92299E-03   -0.13039E+03    0.29078E+02   -0.12888E-08   -0.10009E-11    0.18229E-06    0.14339E-07   -0.12888E-08    0.16543E-13    0.76431E-08    0.63187E-08    0.69693E-09   -0.10009E-11    0.76431E-08    0.12859E+00    0.35137E-03    0.92299E-03    0.18229E-06    0.63187E-08    0.35137E-03    0.11839E-01
   744    0.20340E+04   -0.13063E+03    0.14333E-07    0.58862E-09    0.91662E-03   -0.13063E+03    0.28823E+02   -0.12788E-08   -0.84534E-12    0.19798E-06    0.14333E-07   -0.12788E-08    0.16465E-13    0.76323E-08    0.63059E-08    0.58862E-09   -0.84534E-12    0.76323E-08    0.12876E+00    0.35183E-03    0.91662E-03    0.19798E-06    0.63059E-08    0.35183E-03    0.11846E-01
   745    0.20424E+04   -0.13084E+03    0.14327E-07    0.48237E-09    0.91019E-03   -0.13084E+03    0.28566E+02   -0.12686E-08   -0.69275E-12    0.21223E-06    0.14327E-07   -0.12686E-08    0.16388E-13    0.76215E-08    0.62931E-08    0.48237E-09   -0.69275E-12    0.76215E-08    0.12892E+00    0.35229E-03    0.91019E-03    0.21223E-06    0.62931E-08    0.35229E-03    0.11854E-01
   746    0.20507E+04   -0.13100E+03    0.14319E-07    0.37869E-09    0.90371E-03   -0.13100E+03    0.28307E+02   -0.12584E-08   -0.54385E-12    0.22497E-06    0.14319E-07   -0.12584E-08    0.16311E-13    0.76108E-08    0.62804E-08    0.37869E-09   -0.54385E-12    0.76108E-08    0.12909E+00    0.35275E-03    0.90371E-03    0.22497E-06    0.62804E-08    0.35275E-03    0.11861E-01
   747    0.20590E+04   -0.13114E+03    0.14310E-07    0.27810E-09    0.89717E-03   -0.13114E+03    0.28045E+02   -0.12481E-08   -0.39939E-12    0.23611E-06    0.14310E-07   -0.12481E-08    0.16234E-13    0.76001E-08    0.62678E-08    0.27810E-09   -0.39939E-12    0.76001E-08    0.12925E+00    0.35321E-03    0.89717E-03    0.23611E-06    0.62678E-08    0.35321E-03    0.11869E-01
   748    0.20674E+04   -0.13124E+03    0.14300E-07    0.18111E-09    0.89057E-03   -0.13124E+03    0.27782E+02   -0.12378E-08   -0.26010E-12    0.24555E-06    0.14300E-07   -0.12378E-08    0.16158E-13    0.75894E-08    0.62552E-08    0.18111E-09   -0.26010E-12    0.75894E-08    0.12942E+00    0.35367E-03    0.89057E-03    0.24555E-06    0.62552E-08    0.35367E-03    0.11876E-01
   749    0.20758E+04   -0.13131E+03    0.14290E-07    0.88242E-10    0.88391E-03   -0.13131E+03    0.27515E+02   -0.12273E-08   -0.12673E-12    0.25321E-06    0.14290E-07   -0.12273E-08    0.16082E-13    0.75788E-08    0.62427E-08    0.88242E-10   -0.12673E-12    0.75788E-08    0.12958E+00    0.35414E-03    0.88391E-03    0.25321E-06    0.62427E-08    0.35414E-03    0.11884E-01
   750    0.20842E+04   -0.13134E+03    0.14278E-07    0.68664E-43    0.87719E-03   -0.13134E+03    0.27248E+02   -0.12168E-08    0.00000E+00    0.25901E-06    0.14278E-07   -0.12168E-08    0.16008E-13    0.75682E-08    0.62302E-08    0.68664E-43    0.00000E+00    0.75682E-08    0.12975E+00    0.35460E-03    0.87719E-03    0.25901E-06    0.62302E-08    0.35460E-03    0.11891E-01
   751    0.20926E+04   -0.13134E+03    0.14265E-07   -0.83199E-10    0.87041E-03   -0.13134E+03    0.26978E+02   -0.12062E-08    0.11949E-12    0.26288E-06    0.14265E-07   -0.12062E-08    0.15933E-13    0.75576E-08    0.62178E-08   -0.83199E-10    0.11949E-12    0.75576E-08    0.12991E+00    0.35506E-03    0.87041E-03    0.26288E-06    0.62178E-08    0.35506E-03    0.11899E-01
   752    0.21010E+04   -0.13129E+03    0.14251E-07   -0.16136E-09    0.86356E-03   -0.13129E+03    0.26708E+02   -0.11955E-08    0.23173E-12    0.26483E-06    0.14251E-07   -0.11955E-08    0.15859E-13    0.75471E-08    0.62054E-08   -0.16136E-09    0.23173E-12    0.75471E-08    0.13007E+00    0.35552E-03    0.86356E-03    0.26483E-06    0.62054E-08    0.35552E-03    0.11906E-01
   753    0.21093E+04   -0.13121E+03    0.14236E-07   -0.23457E-09    0.85666E-03   -0.13121E+03    0.26435E+02   -0.11847E-08    0.33688E-12    0.26491E-06    0.14236E-07   -0.11847E-08    0.15786E-13    0.75366E-08    0.61931E-08   -0.23457E-09    0.33688E-12    0.75366E-08    0.13024E+00    0.35599E-03    0.85666E-03    0.26491E-06    0.61931E-08    0.35599E-03    0.11914E-01
   754    0.21175E+04   -0.13109E+03    0.14221E-07   -0.30295E-09    0.84969E-03   -0.13109E+03    0.26162E+02   -0.11739E-08    0.43508E-12    0.26315E-06    0.14221E-07   -0.11739E-08    0.15713E-13    0.75261E-08    0.61808E-08   -0.30295E-09    0.43508E-12    0.75261E-08    0.13040E+00    0.35645E-03    0.84969E-03    0.26315E-06    0.61808E-08    0.35645E-03    0.11921E-01
   755    0.21259E+04   -0.13094E+03    0.14204E-07   -0.36660E-09    0.84266E-03   -0.13094E+03    0.25887E+02   -0.11630E-08    0.52649E-12    0.25960E-06    0.14204E-07   -0.11630E-08    0.15641E-13    0.75157E-08    0.61686E-08   -0.36660E-09    0.52649E-12    0.75157E-08    0.13057E+00    0.35691E-03    0.84266E-03    0.25960E-06    0.61686E-08    0.35691E-03    0.11929E-01
   756    0.21340E+04   -0.13075E+03    0.14186E-07   -0.42562E-09    0.83558E-03   -0.13075E+03    0.25612E+02   -0.11520E-08    0.61124E-12    0.25430E-06    0.14186E-07   -0.11520E-08    0.15569E-13    0.75053E-08    0.61565E-08   -0.42562E-09    0.61124E-12    0.75053E-08    0.13073E+00    0.35738E-03    0.83558E-03    0.25430E-06    0.61565E-08    0.35738E-03    0.11937E-01
   757    0.21423E+04   -0.13052E+03    0.14167E-07   -0.48011E-09    0.82843E-03   -0.13052E+03    0.25336E+02   -0.11410E-08    0.68950E-12    0.24727E-06    0.14167E-07   -0.11410E-08    0.15497E-13    0.74949E-08    0.61443E-08   -0.48011E-09    0.68950E-12    0.74949E-08    0.13090E+00    0.35784E-03    0.82843E-03    0.24727E-06    0.61443E-08    0.35784E-03    0.11944E-01
   758    0.21504E+04   -0.13026E+03    0.14148E-07   -0.53017E-09    0.82124E-03   -0.13026E+03    0.25058E+02   -0.11299E-08    0.76140E-12    0.23857E-06    0.14148E-07   -0.11299E-08    0.15426E-13    0.74846E-08    0.61323E-08   -0.53017E-09    0.76140E-12    0.74846E-08    0.13106E+00    0.35831E-03    0.82124E-03    0.23857E-06    0.61323E-08    0.35831E-03    0.11952E-01
   759    0.21586E+04   -0.12997E+03    0.14128E-07   -0.57591E-09    0.81399E-03   -0.12997E+03    0.24780E+02   -0.11187E-08    0.82709E-12    0.22823E-06    0.14128E-07   -0.11187E-08    0.15356E-13    0.74743E-08    0.61202E-08   -0.57591E-09    0.82709E-12    0.74743E-08    0.13123E+00    0.35877E-03    0.81399E-03    0.22823E-06    0.61202E-08    0.35877E-03    0.11959E-01
   760    0.21666E+04   -0.12964E+03    0.14106E-07   -0.61743E-09    0.80668E-03   -0.12964E+03    0.24501E+02   -0.11075E-08    0.88672E-12    0.21628E-06    0.14106E-07   -0.11075E-08    0.15286E-13    0.74640E-08    0.61082E-08   -0.61743E-09    0.88672E-12    0.74640E-08    0.13139E+00    0.35924E-03    0.80668E-03    0.21628E-06    0.61082E-08    0.35924E-03    0.11967E-01
   761    0.21745E+04   -0.12927E+03    0.14084E-07   -0.65484E-09    0.79933E-03   -0.12927E+03    0.24222E+02   -0.10962E-08    0.94044E-12    0.20278E-06    0.14084E-07   -0.10962E-08    0.15216E-13    0.74537E-08    0.60963E-08   -0.65484E-09    0.94044E-12    0.74537E-08    0.13155E+00    0.35970E-03    0.79933E-03    0.20278E-06    0.60963E-08    0.35970E-03    0.11974E-01
   762    0.21826E+04   -0.12887E+03    0.14062E-07   -0.68823E-09    0.79193E-03   -0.12887E+03    0.23943E+02   -0.10848E-08    0.98840E-12    0.18775E-06    0.14062E-07   -0.10848E-08    0.15147E-13    0.74435E-08    0.60844E-08   -0.68823E-09    0.98840E-12    0.74435E-08    0.13172E+00    0.36017E-03    0.79193E-03    0.18775E-06    0.60844E-08    0.36017E-03    0.11982E-01
   763    0.21904E+04   -0.12843E+03    0.14038E-07   -0.71772E-09    0.78447E-03   -0.12843E+03    0.23665E+02   -0.10734E-08    0.10307E-11    0.17124E-06    0.14038E-07   -0.10734E-08    0.15078E-13    0.74333E-08    0.60725E-08   -0.71772E-09    0.10307E-11    0.74333E-08    0.13188E+00    0.36064E-03    0.78447E-03    0.17124E-06    0.60725E-08    0.36064E-03    0.11989E-01
   764    0.21983E+04   -0.12797E+03    0.14014E-07   -0.74339E-09    0.77697E-03   -0.12797E+03    0.23386E+02   -0.10620E-08    0.10676E-11    0.15329E-06    0.14014E-07   -0.10620E-08    0.15010E-13    0.74231E-08    0.60607E-08   -0.74339E-09    0.10676E-11    0.74231E-08    0.13205E+00    0.36110E-03    0.77697E-03    0.15329E-06    0.60607E-08    0.36110E-03    0.11997E-01
   765    0.22060E+04   -0.12746E+03    0.13988E-07   -0.76536E-09    0.76942E-03   -0.12746E+03    0.23106E+02   -0.10505E-08    0.10992E-11    0.13393E-06    0.13988E-07   -0.10505E-08    0.14942E-13    0.74129E-08    0.60489E-08   -0.76536E-09    0.10992E-11    0.74129E-08    0.13221E+00    0.36157E-03    0.76942E-03    0.13393E-06    0.60489E-08    0.36157E-03    0.12005E-01
   766    0.22137E+04   -0.12692E+03    0.13963E-07   -0.78373E-09    0.76183E-03   -0.12692E+03    0.22828E+02   -0.10389E-08    0.11255E-11    0.11320E-06    0.13963E-07   -0.10389E-08    0.14874E-13    0.74028E-08    0.60372E-08   -0.78373E-09    0.11255E-11    0.74028E-08    0.13237E+00    0.36204E-03    0.76183E-03    0.11320E-06    0.60372E-08    0.36204E-03    0.12012E-01
   767    0.22213E+04   -0.12634E+03    0.13936E-07   -0.79860E-09    0.75420E-03   -0.12634E+03    0.22551E+02   -0.10273E-08    0.11469E-11    0.91145E-07    0.13936E-07   -0.10273E-08    0.14807E-13    0.73927E-08    0.60255E-08   -0.79860E-09    0.11469E-11    0.73927E-08    0.13254E+00    0.36250E-03    0.75420E-03    0.91145E-07    0.60255E-08    0.36250E-03    0.12020E-01
   768    0.22288E+04   -0.12572E+03    0.13909E-07   -0.81007E-09    0.74652E-03   -0.12572E+03    0.22273E+02   -0.10156E-08    0.11634E-11    0.67803E-07    0.13909E-07   -0.10156E-08    0.14740E-13    0.73826E-08    0.60138E-08   -0.81007E-09    0.11634E-11    0.73826E-08    0.13270E+00    0.36297E-03    0.74652E-03    0.67803E-07    0.60138E-08    0.36297E-03    0.12027E-01
   769    0.22362E+04   -0.12508E+03    0.13881E-07   -0.81825E-09    0.73880E-03   -0.12508E+03    0.21996E+02   -0.10039E-08    0.11751E-11    0.43211E-07    0.13881E-07   -0.10039E-08    0.14673E-13    0.73725E-08    0.60022E-08   -0.81825E-09    0.11751E-11    0.73725E-08    0.13287E+00    0.36344E-03    0.73880E-03    0.43211E-07    0.60022E-08    0.36344E-03    0.12035E-01
   770    0.22435E+04   -0.12441E+03    0.13852E-07   -0.82325E-09    0.73104E-03   -0.12441E+03    0.21720E+02   -0.99208E-09    0.11823E-11    0.17410E-07    0.13852E-07   -0.99208E-09    0.14607E-13    0.73625E-08    0.59905E-08   -0.82325E-09    0.11823E-11    0.73625E-08    0.13303E+00    0.36391E-03    0.73104E-03    0.17410E-07    0.59905E-08    0.36391E-03    0.12042E-01
   771    0.22508E+04   -0.12369E+03    0.13823E-07   -0.82515E-09    0.72324E-03   -0.12369E+03    0.21445E+02   -0.98026E-09    0.11850E-11   -0.95631E-08    0.13823E-07   -0.98026E-09    0.14541E-13    0.73524E-08    0.59790E-08   -0.82515E-09    0.11850E-11    0.73524E-08    0.13319E+00    0.36438E-03    0.72324E-03   -0.95631E-08    0.59790E-08    0.36438E-03    0.12050E-01
   772    0.22579E+04   -0.12294E+03    0.13794E-07   -0.82407E-09    0.71541E-03   -0.12294E+03    0.21171E+02   -0.96839E-09    0.11835E-11   -0.37668E-07    0.13794E-07   -0.96839E-09    0.14476E-13    0.73424E-08    0.59674E-08   -0.82407E-09    0.11835E-11    0.73424E-08    0.13336E+00    0.36484E-03    0.71541E-03   -0.37668E-07    0.59674E-08    0.36484E-03    0.12058E-01
   773    0.22649E+04   -0.12216E+03    0.13763E-07   -0.82011E-09    0.70754E-03   -0.12216E+03    0.20899E+02   -0.95649E-09    0.11778E-11   -0.66866E-07    0.13763E-07   -0.95649E-09    0.14410E-13    0.73324E-08    0.59559E-08   -0.82011E-09    0.11778E-11    0.73324E-08    0.13352E+00    0.36531E-03    0.70754E-03   -0.66866E-07    0.59559E-08    0.36531E-03    0.12065E-01
   774    0.22718E+04   -0.12135E+03    0.13732E-07   -0.81337E-09    0.69963E-03   -0.12135E+03    0.20628E+02   -0.94454E-09    0.11681E-11   -0.97118E-07    0.13732E-07   -0.94454E-09    0.14345E-13    0.73225E-08    0.59444E-08   -0.81337E-09    0.11681E-11    0.73225E-08    0.13369E+00    0.36578E-03    0.69963E-03   -0.97118E-07    0.59444E-08    0.36578E-03    0.12073E-01
   775    0.22787E+04   -0.12051E+03    0.13701E-07   -0.80395E-09    0.69169E-03   -0.12051E+03    0.20359E+02   -0.93255E-09    0.11546E-11   -0.12838E-06    0.13701E-07   -0.93255E-09    0.14280E-13    0.73125E-08    0.59330E-08   -0.80395E-09    0.11546E-11    0.73125E-08    0.13385E+00    0.36625E-03    0.69169E-03   -0.12838E-06    0.59330E-08    0.36625E-03    0.12080E-01
   776    0.22853E+04   -0.11963E+03    0.13669E-07   -0.79196E-09    0.68372E-03   -0.11963E+03    0.20091E+02   -0.92053E-09    0.11374E-11   -0.16063E-06    0.13669E-07   -0.92053E-09    0.14216E-13    0.73026E-08    0.59215E-08   -0.79196E-09    0.11374E-11    0.73026E-08    0.13401E+00    0.36672E-03    0.68372E-03   -0.16063E-06    0.59215E-08    0.36672E-03    0.12088E-01
   777    0.22918E+04   -0.11873E+03    0.13637E-07   -0.77750E-09    0.67572E-03   -0.11873E+03    0.19825E+02   -0.90846E-09    0.11166E-11   -0.19381E-06    0.13637E-07   -0.90846E-09    0.14152E-13    0.72927E-08    0.59101E-08   -0.77750E-09    0.11166E-11    0.72927E-08    0.13418E+00    0.36719E-03    0.67572E-03   -0.19381E-06    0.59101E-08    0.36719E-03    0.12095E-01
   778    0.22985E+04   -0.11778E+03    0.13604E-07   -0.76068E-09    0.66769E-03   -0.11778E+03    0.19561E+02   -0.89636E-09    0.10924E-11   -0.22788E-06    0.13604E-07   -0.89636E-09    0.14088E-13    0.72828E-08    0.58988E-08   -0.76068E-09    0.10924E-11    0.72828E-08    0.13434E+00    0.36766E-03    0.66769E-03   -0.22788E-06    0.58988E-08    0.36766E-03    0.12103E-01
   779    0.23047E+04   -0.11681E+03    0.13570E-07   -0.74159E-09    0.65963E-03   -0.11681E+03    0.19300E+02   -0.88423E-09    0.10650E-11   -0.26282E-06    0.13570E-07   -0.88423E-09    0.14024E-13    0.72729E-08    0.58874E-08   -0.74159E-09    0.10650E-11    0.72729E-08    0.13450E+00    0.36813E-03    0.65963E-03   -0.26282E-06    0.58874E-08    0.36813E-03    0.12111E-01
   780    0.23109E+04   -0.11581E+03    0.13536E-07   -0.72034E-09    0.65155E-03   -0.11581E+03    0.19039E+02   -0.87207E-09    0.10345E-11   -0.29858E-06    0.13536E-07   -0.87207E-09    0.13960E-13    0.72630E-08    0.58761E-08   -0.72034E-09    0.10345E-11    0.72630E-08    0.13467E+00    0.36860E-03    0.65155E-03   -0.29858E-06    0.58761E-08    0.36860E-03    0.12118E-01
   781    0.23170E+04   -0.11478E+03    0.13502E-07   -0.69703E-09    0.64343E-03   -0.11478E+03    0.18782E+02   -0.85987E-09    0.10010E-11   -0.33511E-06    0.13502E-07   -0.85987E-09    0.13897E-13    0.72531E-08    0.58648E-08   -0.69703E-09    0.10010E-11    0.72531E-08    0.13483E+00    0.36907E-03    0.64343E-03   -0.33511E-06    0.58648E-08    0.36907E-03    0.12126E-01
   782    0.23229E+04   -0.11374E+03    0.13468E-07   -0.67177E-09    0.63530E-03   -0.11374E+03    0.18527E+02   -0.84765E-09    0.96475E-12   -0.37239E-06    0.13468E-07   -0.84765E-09    0.13834E-13    0.72433E-08    0.58535E-08   -0.67177E-09    0.96475E-12    0.72433E-08    0.13500E+00    0.36954E-03    0.63530E-03   -0.37239E-06    0.58535E-08    0.36954E-03    0.12133E-01
   783    0.23287E+04   -0.11264E+03    0.13433E-07   -0.64465E-09    0.62714E-03   -0.11264E+03    0.18274E+02   -0.83540E-09    0.92581E-12   -0.41037E-06    0.13433E-07   -0.83540E-09    0.13771E-13    0.72334E-08    0.58422E-08   -0.64465E-09    0.92581E-12    0.72334E-08    0.13516E+00    0.37001E-03    0.62714E-03   -0.41037E-06    0.58422E-08    0.37001E-03    0.12141E-01
   784    0.23344E+04   -0.11152E+03    0.13397E-07   -0.61579E-09    0.61896E-03   -0.11152E+03    0.18025E+02   -0.82312E-09    0.88435E-12   -0.44902E-06    0.13397E-07   -0.82312E-09    0.13708E-13    0.72236E-08    0.58309E-08   -0.61579E-09    0.88435E-12    0.72236E-08    0.13532E+00    0.37048E-03    0.61896E-03   -0.44902E-06    0.58309E-08    0.37048E-03    0.12149E-01
   785    0.23399E+04   -0.11038E+03    0.13362E-07   -0.58528E-09    0.61076E-03   -0.11038E+03    0.17778E+02   -0.81082E-09    0.84054E-12   -0.48829E-06    0.13362E-07   -0.81082E-09    0.13646E-13    0.72138E-08    0.58197E-08   -0.58528E-09    0.84054E-12    0.72138E-08    0.13549E+00    0.37095E-03    0.61076E-03   -0.48829E-06    0.58197E-08    0.37095E-03    0.12156E-01
   786    0.23453E+04   -0.10919E+03    0.13326E-07   -0.55322E-09    0.60253E-03   -0.10919E+03    0.17533E+02   -0.79849E-09    0.79450E-12   -0.52814E-06    0.13326E-07   -0.79849E-09    0.13583E-13    0.72040E-08    0.58085E-08   -0.55322E-09    0.79450E-12    0.72040E-08    0.13565E+00    0.37142E-03    0.60253E-03   -0.52814E-06    0.58085E-08    0.37142E-03    0.12164E-01
   787    0.23504E+04   -0.10798E+03    0.13289E-07   -0.51972E-09    0.59430E-03   -0.10798E+03    0.17292E+02   -0.78615E-09    0.74640E-12   -0.56855E-06    0.13289E-07   -0.78615E-09    0.13521E-13    0.71942E-08    0.57973E-08   -0.51972E-09    0.74640E-12    0.71942E-08    0.13581E+00    0.37189E-03    0.59430E-03   -0.56855E-06    0.57973E-08    0.37189E-03    0.12171E-01
   788    0.23555E+04   -0.10675E+03    0.13253E-07   -0.48489E-09    0.58604E-03   -0.10675E+03    0.17054E+02   -0.77378E-09    0.69637E-12   -0.60945E-06    0.13253E-07   -0.77378E-09    0.13459E-13    0.71844E-08    0.57861E-08   -0.48489E-09    0.69637E-12    0.71844E-08    0.13598E+00    0.37236E-03    0.58604E-03   -0.60945E-06    0.57861E-08    0.37236E-03    0.12179E-01
