#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   721   0.185276E+04  -0.116455E+03   0.102694E-04  -0.564419E-10   0.962855E-10  -0.116455E+03   0.338652E+02  -0.107300E-05  -0.243396E-14  -0.184767E-12   0.102694E-04  -0.107300E-05   0.960333E-08   0.491291E-05   0.636129E-07  -0.564419E-10  -0.243396E-14   0.491291E-05   0.224656E+00   0.116278E-02   0.962855E-10  -0.184767E-12   0.636129E-07   0.116278E-02   0.112525E-04
   722   0.185981E+04  -0.117417E+03   0.102951E-04  -0.559255E-10   0.954046E-10  -0.117417E+03   0.336888E+02  -0.106893E-05  -0.241170E-14  -0.183077E-12   0.102951E-04  -0.106893E-05   0.958266E-08   0.491155E-05   0.635978E-07  -0.559255E-10  -0.241170E-14   0.491155E-05   0.224905E+00   0.116405E-02   0.954046E-10  -0.183077E-12   0.635978E-07   0.116405E-02   0.112645E-04
   723   0.186701E+04  -0.118358E+03   0.103201E-04  -0.552049E-10   0.941753E-10  -0.118358E+03   0.335088E+02  -0.106476E-05  -0.238062E-14  -0.180718E-12   0.103201E-04  -0.106476E-05   0.956207E-08   0.491019E-05   0.635828E-07  -0.552049E-10  -0.238062E-14   0.491019E-05   0.225153E+00   0.116532E-02   0.941753E-10  -0.180718E-12   0.635828E-07   0.116532E-02   0.112765E-04
   724   0.187430E+04  -0.119271E+03   0.103444E-04  -0.542913E-10   0.926168E-10  -0.119271E+03   0.333236E+02  -0.106048E-05  -0.234122E-14  -0.177727E-12   0.103444E-04  -0.106048E-05   0.954156E-08   0.490883E-05   0.635677E-07  -0.542913E-10  -0.234122E-14   0.490883E-05   0.225401E+00   0.116659E-02   0.926168E-10  -0.177727E-12   0.635677E-07   0.116659E-02   0.112886E-04
   725   0.188166E+04  -0.120148E+03   0.103681E-04  -0.531962E-10   0.907486E-10  -0.120148E+03   0.331346E+02  -0.105610E-05  -0.229400E-14  -0.174142E-12   0.103681E-04  -0.105610E-05   0.952111E-08   0.490746E-05   0.635527E-07  -0.531962E-10  -0.229400E-14   0.490746E-05   0.225649E+00   0.116785E-02   0.907486E-10  -0.174142E-12   0.635527E-07   0.116785E-02   0.113006E-04
   726   0.188918E+04  -0.120990E+03   0.103911E-04  -0.519308E-10   0.885900E-10  -0.120990E+03   0.329427E+02  -0.105161E-05  -0.223943E-14  -0.170000E-12   0.103911E-04  -0.105161E-05   0.950075E-08   0.490609E-05   0.635376E-07  -0.519308E-10  -0.223943E-14   0.490609E-05   0.225897E+00   0.116911E-02   0.885900E-10  -0.170000E-12   0.635376E-07   0.116911E-02   0.113126E-04
   727   0.189671E+04  -0.121811E+03   0.104134E-04  -0.505066E-10   0.861603E-10  -0.121811E+03   0.327449E+02  -0.104702E-05  -0.217801E-14  -0.165338E-12   0.104134E-04  -0.104702E-05   0.948045E-08   0.490472E-05   0.635226E-07  -0.505066E-10  -0.217801E-14   0.490472E-05   0.226144E+00   0.117037E-02   0.861603E-10  -0.165338E-12   0.635226E-07   0.117037E-02   0.113245E-04
   728   0.190432E+04  -0.122597E+03   0.104350E-04  -0.489348E-10   0.834790E-10  -0.122597E+03   0.325418E+02  -0.104232E-05  -0.211023E-14  -0.160192E-12   0.104350E-04  -0.104232E-05   0.946024E-08   0.490335E-05   0.635075E-07  -0.489348E-10  -0.211023E-14   0.490335E-05   0.226391E+00   0.117163E-02   0.834790E-10  -0.160192E-12   0.635075E-07   0.117163E-02   0.113365E-04
   729   0.191201E+04  -0.123354E+03   0.104560E-04  -0.472269E-10   0.805654E-10  -0.123354E+03   0.323358E+02  -0.103753E-05  -0.203658E-14  -0.154601E-12   0.104560E-04  -0.103753E-05   0.944010E-08   0.490197E-05   0.634925E-07  -0.472269E-10  -0.203658E-14   0.490197E-05   0.226638E+00   0.117289E-02   0.805654E-10  -0.154601E-12   0.634925E-07   0.117289E-02   0.113485E-04
   730   0.191971E+04  -0.124076E+03   0.104762E-04  -0.453941E-10   0.774388E-10  -0.124076E+03   0.321260E+02  -0.103263E-05  -0.195755E-14  -0.148602E-12   0.104762E-04  -0.103263E-05   0.942003E-08   0.490060E-05   0.634775E-07  -0.453941E-10  -0.195755E-14   0.490060E-05   0.226884E+00   0.117415E-02   0.774388E-10  -0.148602E-12   0.634775E-07   0.117415E-02   0.113604E-04
   731   0.192764E+04  -0.124762E+03   0.104957E-04  -0.434478E-10   0.741186E-10  -0.124762E+03   0.319110E+02  -0.102763E-05  -0.187362E-14  -0.142230E-12   0.104957E-04  -0.102763E-05   0.940004E-08   0.489922E-05   0.634624E-07  -0.434478E-10  -0.187362E-14   0.489922E-05   0.227130E+00   0.117540E-02   0.741186E-10  -0.142230E-12   0.634624E-07   0.117540E-02   0.113723E-04
   732   0.193550E+04  -0.125413E+03   0.105145E-04  -0.413994E-10   0.706242E-10  -0.125413E+03   0.316944E+02  -0.102254E-05  -0.178528E-14  -0.135525E-12   0.105145E-04  -0.102254E-05   0.938012E-08   0.489784E-05   0.634474E-07  -0.413994E-10  -0.178528E-14   0.489784E-05   0.227376E+00   0.117665E-02   0.706242E-10  -0.135525E-12   0.634474E-07   0.117665E-02   0.113843E-04
   733   0.194352E+04  -0.126043E+03   0.105326E-04  -0.392602E-10   0.669749E-10  -0.126043E+03   0.314726E+02  -0.101734E-05  -0.169303E-14  -0.128522E-12   0.105326E-04  -0.101734E-05   0.936028E-08   0.489645E-05   0.634324E-07  -0.392602E-10  -0.169303E-14   0.489645E-05   0.227621E+00   0.117791E-02   0.669749E-10  -0.128522E-12   0.634324E-07   0.117791E-02   0.113962E-04
   734   0.195155E+04  -0.126622E+03   0.105500E-04  -0.370416E-10   0.631901E-10  -0.126622E+03   0.312477E+02  -0.101204E-05  -0.159736E-14  -0.121259E-12   0.105500E-04  -0.101204E-05   0.934051E-08   0.489507E-05   0.634174E-07  -0.370416E-10  -0.159736E-14   0.489507E-05   0.227866E+00   0.117916E-02   0.631901E-10  -0.121259E-12   0.634174E-07   0.117916E-02   0.114081E-04
   735   0.195967E+04  -0.127188E+03   0.105667E-04  -0.347548E-10   0.592891E-10  -0.127188E+03   0.310183E+02  -0.100665E-05  -0.149875E-14  -0.113773E-12   0.105667E-04  -0.100665E-05   0.932081E-08   0.489368E-05   0.634023E-07  -0.347548E-10  -0.149875E-14   0.489368E-05   0.228111E+00   0.118040E-02   0.592891E-10  -0.113773E-12   0.634023E-07   0.118040E-02   0.114200E-04
   736   0.196772E+04  -0.127703E+03   0.105826E-04  -0.324114E-10   0.552913E-10  -0.127703E+03   0.307859E+02  -0.100116E-05  -0.139769E-14  -0.106102E-12   0.105826E-04  -0.100116E-05   0.930120E-08   0.489229E-05   0.633873E-07  -0.324114E-10  -0.139769E-14   0.489229E-05   0.228355E+00   0.118165E-02   0.552913E-10  -0.106102E-12   0.633873E-07   0.118165E-02   0.114318E-04
   737   0.197592E+04  -0.128198E+03   0.105978E-04  -0.300225E-10   0.512161E-10  -0.128198E+03   0.305511E+02  -0.995574E-06  -0.129467E-14  -0.982814E-13   0.105978E-04  -0.995574E-06   0.928165E-08   0.489090E-05   0.633723E-07  -0.300225E-10  -0.129467E-14   0.489090E-05   0.228599E+00   0.118290E-02   0.512161E-10  -0.982814E-13   0.633723E-07   0.118290E-02   0.114437E-04
   738   0.198407E+04  -0.128642E+03   0.106122E-04  -0.275996E-10   0.470828E-10  -0.128642E+03   0.303133E+02  -0.989891E-06  -0.119019E-14  -0.903498E-13   0.106122E-04  -0.989891E-06   0.926218E-08   0.488951E-05   0.633573E-07  -0.275996E-10  -0.119019E-14   0.488951E-05   0.228843E+00   0.118414E-02   0.470828E-10  -0.903498E-13   0.633573E-07   0.118414E-02   0.114556E-04
   739   0.199229E+04  -0.129058E+03   0.106258E-04  -0.251540E-10   0.429108E-10  -0.129058E+03   0.300717E+02  -0.984113E-06  -0.108472E-14  -0.823438E-13   0.106258E-04  -0.984113E-06   0.924279E-08   0.488811E-05   0.633423E-07  -0.251540E-10  -0.108472E-14   0.488811E-05   0.229087E+00   0.118538E-02   0.429108E-10  -0.823438E-13   0.633423E-07   0.118538E-02   0.114674E-04
   740   0.200053E+04  -0.129445E+03   0.106387E-04  -0.226970E-10   0.387194E-10  -0.129445E+03   0.298269E+02  -0.978241E-06  -0.978773E-15  -0.743008E-13   0.106387E-04  -0.978241E-06   0.922347E-08   0.488671E-05   0.633273E-07  -0.226970E-10  -0.978773E-15   0.488671E-05   0.229330E+00   0.118662E-02   0.387194E-10  -0.743008E-13   0.633273E-07   0.118662E-02   0.114792E-04
   741   0.200886E+04  -0.129797E+03   0.106509E-04  -0.202401E-10   0.345280E-10  -0.129797E+03   0.295784E+02  -0.972274E-06  -0.872820E-15  -0.662577E-13   0.106509E-04  -0.972274E-06   0.920422E-08   0.488531E-05   0.633123E-07  -0.202401E-10  -0.872820E-15   0.488531E-05   0.229573E+00   0.118786E-02   0.345280E-10  -0.662577E-13   0.633123E-07   0.118786E-02   0.114911E-04
   742   0.201719E+04  -0.130106E+03   0.106622E-04  -0.177945E-10   0.303560E-10  -0.130106E+03   0.293297E+02  -0.966215E-06  -0.767358E-15  -0.582518E-13   0.106622E-04  -0.966215E-06   0.918505E-08   0.488391E-05   0.632973E-07  -0.177945E-10  -0.767358E-15   0.488391E-05   0.229815E+00   0.118910E-02   0.303560E-10  -0.582518E-13   0.632973E-07   0.118910E-02   0.115029E-04
   743   0.202554E+04  -0.130386E+03   0.106728E-04  -0.153716E-10   0.262227E-10  -0.130386E+03   0.290786E+02  -0.960063E-06  -0.662874E-15  -0.503202E-13   0.106728E-04  -0.960063E-06   0.916595E-08   0.488250E-05   0.632823E-07  -0.153716E-10  -0.662874E-15   0.488250E-05   0.230057E+00   0.119033E-02   0.262227E-10  -0.503202E-13   0.632823E-07   0.119033E-02   0.115147E-04
   744   0.203397E+04  -0.130623E+03   0.106826E-04  -0.129827E-10   0.221475E-10  -0.130623E+03   0.288237E+02  -0.953819E-06  -0.559858E-15  -0.425000E-13   0.106826E-04  -0.953819E-06   0.914693E-08   0.488110E-05   0.632673E-07  -0.129827E-10  -0.559858E-15   0.488110E-05   0.230299E+00   0.119156E-02   0.221475E-10  -0.425000E-13   0.632673E-07   0.119156E-02   0.115264E-04
   745   0.204233E+04  -0.130840E+03   0.106916E-04  -0.106392E-10   0.181497E-10  -0.130840E+03   0.285664E+02  -0.947484E-06  -0.458800E-15  -0.348285E-13   0.106916E-04  -0.947484E-06   0.912798E-08   0.487969E-05   0.632523E-07  -0.106392E-10  -0.458800E-15   0.487969E-05   0.230540E+00   0.119279E-02   0.181497E-10  -0.348285E-13   0.632523E-07   0.119279E-02   0.115382E-04
   746   0.205064E+04  -0.130998E+03   0.106998E-04  -0.835251E-11   0.142487E-10  -0.130998E+03   0.283075E+02  -0.941059E-06  -0.360188E-15  -0.273427E-13   0.106998E-04  -0.941059E-06   0.910911E-08   0.487828E-05   0.632373E-07  -0.835251E-11  -0.360188E-15   0.487828E-05   0.230781E+00   0.119402E-02   0.142487E-10  -0.273427E-13   0.632373E-07   0.119402E-02   0.115500E-04
   747   0.205896E+04  -0.131135E+03   0.107072E-04  -0.613388E-11   0.104639E-10  -0.131135E+03   0.280454E+02  -0.934544E-06  -0.264513E-15  -0.200798E-13   0.107072E-04  -0.934544E-06   0.909031E-08   0.487686E-05   0.632223E-07  -0.613388E-11  -0.264513E-15   0.487686E-05   0.231022E+00   0.119525E-02   0.104639E-10  -0.200798E-13   0.632223E-07   0.119525E-02   0.115617E-04
   748   0.206736E+04  -0.131237E+03   0.107138E-04  -0.399468E-11   0.681461E-11  -0.131237E+03   0.277824E+02  -0.927939E-06  -0.172264E-15  -0.130769E-13   0.107138E-04  -0.927939E-06   0.907159E-08   0.487545E-05   0.632073E-07  -0.399468E-11  -0.172264E-15   0.487545E-05   0.231263E+00   0.119648E-02   0.681461E-11  -0.130769E-13   0.632073E-07   0.119648E-02   0.115734E-04
   749   0.207578E+04  -0.131310E+03   0.107196E-04  -0.194627E-11   0.332019E-11  -0.131310E+03   0.275154E+02  -0.921247E-06  -0.839297E-16  -0.637129E-14   0.107196E-04  -0.921247E-06   0.905294E-08   0.487403E-05   0.631923E-07  -0.194627E-11  -0.839297E-16   0.487403E-05   0.231503E+00   0.119770E-02   0.332019E-11  -0.637129E-14   0.631923E-07   0.119770E-02   0.115852E-04
   750   0.208414E+04  -0.131340E+03   0.107246E-04   0.000000E+00   0.000000E+00  -0.131340E+03   0.272483E+02  -0.914467E-06   0.000000E+00   0.000000E+00   0.107246E-04  -0.914467E-06   0.903436E-08   0.487261E-05   0.631773E-07   0.000000E+00   0.000000E+00   0.487261E-05   0.231742E+00   0.119893E-02   0.000000E+00   0.000000E+00   0.631773E-07   0.119893E-02   0.115969E-04
   751   0.209250E+04  -0.131334E+03   0.107287E-04   0.183506E-11  -0.313046E-11  -0.131334E+03   0.269788E+02  -0.907599E-06   0.791338E-16   0.600722E-14   0.107287E-04  -0.907599E-06   0.901586E-08   0.487119E-05   0.631623E-07   0.183506E-11   0.791338E-16   0.487119E-05   0.231982E+00   0.120015E-02  -0.313046E-11   0.600722E-14   0.631623E-07   0.120015E-02   0.116086E-04
   752   0.210089E+04  -0.131285E+03   0.107320E-04   0.355890E-11  -0.607120E-11  -0.131285E+03   0.267090E+02  -0.900647E-06   0.153472E-15   0.116504E-13   0.107320E-04  -0.900647E-06   0.899743E-08   0.486977E-05   0.631473E-07   0.355890E-11   0.153472E-15   0.486977E-05   0.232221E+00   0.120137E-02  -0.607120E-11   0.116504E-13   0.631473E-07   0.120137E-02   0.116202E-04
   753   0.210921E+04  -0.131208E+03   0.107346E-04   0.517379E-11  -0.882609E-11  -0.131208E+03   0.264361E+02  -0.893611E-06   0.223111E-15   0.169369E-13   0.107346E-04  -0.893611E-06   0.897907E-08   0.486834E-05   0.631324E-07   0.517379E-11   0.223111E-15   0.486834E-05   0.232459E+00   0.120258E-02  -0.882609E-11   0.169369E-13   0.631324E-07   0.120258E-02   0.116319E-04
   754   0.211746E+04  -0.131087E+03   0.107363E-04   0.668201E-11  -0.113990E-10  -0.131087E+03   0.261630E+02  -0.886493E-06   0.288151E-15   0.218741E-13   0.107363E-04  -0.886493E-06   0.896078E-08   0.486691E-05   0.631174E-07   0.668201E-11   0.288151E-15   0.486691E-05   0.232698E+00   0.120380E-02  -0.113990E-10   0.218741E-13   0.631174E-07   0.120380E-02   0.116436E-04
   755   0.212581E+04  -0.130938E+03   0.107373E-04   0.808582E-11  -0.137938E-10  -0.130938E+03   0.258883E+02  -0.879295E-06   0.348688E-15   0.264697E-13   0.107373E-04  -0.879295E-06   0.894256E-08   0.486548E-05   0.631024E-07   0.808582E-11   0.348688E-15   0.486548E-05   0.232936E+00   0.120501E-02  -0.137938E-10   0.264697E-13   0.631024E-07   0.120501E-02   0.116552E-04
   756   0.213394E+04  -0.130752E+03   0.107376E-04   0.938750E-11  -0.160143E-10  -0.130752E+03   0.256126E+02  -0.872018E-06   0.404820E-15   0.307308E-13   0.107376E-04  -0.872018E-06   0.892441E-08   0.486405E-05   0.630874E-07   0.938750E-11   0.404820E-15   0.486405E-05   0.233173E+00   0.120623E-02  -0.160143E-10   0.307308E-13   0.630874E-07   0.120623E-02   0.116668E-04
   757   0.214223E+04  -0.130524E+03   0.107371E-04   0.105893E-10  -0.180645E-10  -0.130524E+03   0.253367E+02  -0.864666E-06   0.456646E-15   0.346650E-13   0.107371E-04  -0.864666E-06   0.890632E-08   0.486262E-05   0.630724E-07   0.105893E-10   0.456646E-15   0.486262E-05   0.233411E+00   0.120744E-02  -0.180645E-10   0.346650E-13   0.630724E-07   0.120744E-02   0.116784E-04
   758   0.215032E+04  -0.130259E+03   0.107359E-04   0.116935E-10  -0.199482E-10  -0.130259E+03   0.250591E+02  -0.857238E-06   0.504264E-15   0.382798E-13   0.107359E-04  -0.857238E-06   0.888830E-08   0.486118E-05   0.630575E-07   0.116935E-10   0.504264E-15   0.486118E-05   0.233648E+00   0.120865E-02  -0.199482E-10   0.382798E-13   0.630575E-07   0.120865E-02   0.116901E-04
   759   0.215848E+04  -0.129966E+03   0.107340E-04   0.127024E-10  -0.216693E-10  -0.129966E+03   0.247807E+02  -0.849737E-06   0.547770E-15   0.415824E-13   0.107340E-04  -0.849737E-06   0.887034E-08   0.485974E-05   0.630425E-07   0.127024E-10   0.547770E-15   0.485974E-05   0.233885E+00   0.120985E-02  -0.216693E-10   0.415824E-13   0.630425E-07   0.120985E-02   0.117017E-04
   760   0.216651E+04  -0.129637E+03   0.107314E-04   0.136182E-10  -0.232316E-10  -0.129637E+03   0.245020E+02  -0.842165E-06   0.587264E-15   0.445805E-13   0.107314E-04  -0.842165E-06   0.885244E-08   0.485830E-05   0.630275E-07   0.136182E-10   0.587264E-15   0.485830E-05   0.234121E+00   0.121106E-02  -0.232316E-10   0.445805E-13   0.630275E-07   0.121106E-02   0.117132E-04
   761   0.217448E+04  -0.129271E+03   0.107282E-04   0.144433E-10  -0.246391E-10  -0.129271E+03   0.242233E+02  -0.834523E-06   0.622842E-15   0.472813E-13   0.107282E-04  -0.834523E-06   0.883460E-08   0.485686E-05   0.630125E-07   0.144433E-10   0.622842E-15   0.485686E-05   0.234357E+00   0.121226E-02  -0.246391E-10   0.472813E-13   0.630125E-07   0.121226E-02   0.117248E-04
   762   0.218253E+04  -0.128870E+03   0.107243E-04   0.151798E-10  -0.258955E-10  -0.128870E+03   0.239443E+02  -0.826813E-06   0.654603E-15   0.496924E-13   0.107243E-04  -0.826813E-06   0.881681E-08   0.485542E-05   0.629976E-07   0.151798E-10   0.654603E-15   0.485542E-05   0.234593E+00   0.121347E-02  -0.258955E-10   0.496924E-13   0.629976E-07   0.121347E-02   0.117364E-04
   763   0.219037E+04  -0.128432E+03   0.107198E-04   0.158301E-10  -0.270048E-10  -0.128432E+03   0.236660E+02  -0.819037E-06   0.682645E-15   0.518211E-13   0.107198E-04  -0.819037E-06   0.879909E-08   0.485397E-05   0.629826E-07   0.158301E-10   0.682645E-15   0.485397E-05   0.234829E+00   0.121467E-02  -0.270048E-10   0.518211E-13   0.629826E-07   0.121467E-02   0.117480E-04
   764   0.219821E+04  -0.127966E+03   0.107146E-04   0.163963E-10  -0.279709E-10  -0.127966E+03   0.233867E+02  -0.811196E-06   0.707065E-15   0.536749E-13   0.107146E-04  -0.811196E-06   0.878142E-08   0.485253E-05   0.629676E-07   0.163963E-10   0.707065E-15   0.485253E-05   0.235065E+00   0.121587E-02  -0.279709E-10   0.536749E-13   0.629676E-07   0.121587E-02   0.117595E-04
   765   0.220592E+04  -0.127456E+03   0.107089E-04   0.168809E-10  -0.287976E-10  -0.127456E+03   0.231073E+02  -0.803293E-06   0.727962E-15   0.552612E-13   0.107089E-04  -0.803293E-06   0.876380E-08   0.485108E-05   0.629527E-07   0.168809E-10   0.727962E-15   0.485108E-05   0.235300E+00   0.121707E-02  -0.287976E-10   0.552612E-13   0.629527E-07   0.121707E-02   0.117710E-04
   766   0.221364E+04  -0.126917E+03   0.107026E-04   0.172861E-10  -0.294887E-10  -0.126917E+03   0.228292E+02  -0.795329E-06   0.745433E-15   0.565875E-13   0.107026E-04  -0.795329E-06   0.874623E-08   0.484963E-05   0.629377E-07   0.172861E-10   0.745433E-15   0.484963E-05   0.235535E+00   0.121827E-02  -0.294887E-10   0.565875E-13   0.629377E-07   0.121827E-02   0.117826E-04
   767   0.222121E+04  -0.126343E+03   0.106958E-04   0.176140E-10  -0.300482E-10  -0.126343E+03   0.225518E+02  -0.787306E-06   0.759576E-15   0.576611E-13   0.106958E-04  -0.787306E-06   0.872872E-08   0.484818E-05   0.629227E-07   0.176140E-10   0.759576E-15   0.484818E-05   0.235769E+00   0.121947E-02  -0.300482E-10   0.576611E-13   0.629227E-07   0.121947E-02   0.117941E-04
   768   0.222873E+04  -0.125724E+03   0.106883E-04   0.178671E-10  -0.304799E-10  -0.125724E+03   0.222742E+02  -0.779226E-06   0.770490E-15   0.584896E-13   0.106883E-04  -0.779226E-06   0.871125E-08   0.484673E-05   0.629078E-07   0.178671E-10   0.770490E-15   0.484673E-05   0.236004E+00   0.122066E-02  -0.304799E-10   0.584896E-13   0.629078E-07   0.122066E-02   0.118056E-04
   769   0.223617E+04  -0.125084E+03   0.106804E-04   0.180476E-10  -0.307877E-10  -0.125084E+03   0.219965E+02  -0.771089E-06   0.778271E-15   0.590803E-13   0.106804E-04  -0.771089E-06   0.869383E-08   0.484528E-05   0.628928E-07   0.180476E-10   0.778271E-15   0.484528E-05   0.236238E+00   0.122186E-02  -0.307877E-10   0.590803E-13   0.628928E-07   0.122186E-02   0.118171E-04
   770   0.224348E+04  -0.124408E+03   0.106720E-04   0.181576E-10  -0.309755E-10  -0.124408E+03   0.217209E+02  -0.762899E-06   0.783018E-15   0.594406E-13   0.106720E-04  -0.762899E-06   0.867646E-08   0.484382E-05   0.628779E-07   0.181576E-10   0.783018E-15   0.484382E-05   0.236472E+00   0.122305E-02  -0.309755E-10   0.594406E-13   0.628779E-07   0.122305E-02   0.118286E-04
   771   0.225072E+04  -0.123695E+03   0.106630E-04   0.181996E-10  -0.310472E-10  -0.123695E+03   0.214459E+02  -0.754656E-06   0.784829E-15   0.595781E-13   0.106630E-04  -0.754656E-06   0.865913E-08   0.484236E-05   0.628629E-07   0.181996E-10   0.784829E-15   0.484236E-05   0.236706E+00   0.122424E-02  -0.310472E-10   0.595781E-13   0.628629E-07   0.122424E-02   0.118401E-04
   772   0.225781E+04  -0.122938E+03   0.106536E-04   0.181758E-10  -0.310065E-10  -0.122938E+03   0.211722E+02  -0.746363E-06   0.783801E-15   0.595001E-13   0.106536E-04  -0.746363E-06   0.864184E-08   0.484091E-05   0.628479E-07   0.181758E-10   0.783801E-15   0.484091E-05   0.236940E+00   0.122544E-02  -0.310065E-10   0.595001E-13   0.628479E-07   0.122544E-02   0.118516E-04
   773   0.226484E+04  -0.122160E+03   0.106437E-04   0.180884E-10  -0.308574E-10  -0.122160E+03   0.209000E+02  -0.738022E-06   0.780033E-15   0.592140E-13   0.106437E-04  -0.738022E-06   0.862460E-08   0.483945E-05   0.628330E-07   0.180884E-10   0.780033E-15   0.483945E-05   0.237173E+00   0.122663E-02  -0.308574E-10   0.592140E-13   0.628330E-07   0.122663E-02   0.118631E-04
