#    L    TT             EE             TE             PP             TP          
  1962   0.204716E+03   0.108675E+02  -0.175173E+02   0.467110E+05   0.143650E+02
  1963   0.204820E+03   0.108238E+02  -0.176583E+02   0.466453E+05   0.122756E+02
  1964   0.204933E+03   0.107792E+02  -0.177966E+02   0.465797E+05   0.101732E+02
  1965   0.205061E+03   0.107332E+02  -0.179315E+02   0.465142E+05   0.806107E+01
  1966   0.205191E+03   0.106857E+02  -0.180637E+02   0.464488E+05   0.594236E+01
  1967   0.205336E+03   0.106381E+02  -0.181925E+02   0.463835E+05   0.382035E+01
  1968   0.205474E+03   0.105890E+02  -0.183178E+02   0.463183E+05   0.169828E+01
  1969   0.205636E+03   0.105392E+02  -0.184396E+02   0.462532E+05  -0.420600E+00
  1970   0.205791E+03   0.104901E+02  -0.185579E+02   0.461882E+05  -0.253304E+01
  1971   0.205962E+03   0.104387E+02  -0.186728E+02   0.461233E+05  -0.463580E+01
  1972   0.206134E+03   0.103858E+02  -0.187834E+02   0.460585E+05  -0.672563E+01
  1973   0.206315E+03   0.103335E+02  -0.188913E+02   0.459938E+05  -0.879929E+01
  1974   0.206511E+03   0.102791E+02  -0.189958E+02   0.459292E+05  -0.108535E+02
  1975   0.206701E+03   0.102246E+02  -0.190967E+02   0.458646E+05  -0.128851E+02
  1976   0.206899E+03   0.101685E+02  -0.191933E+02   0.458002E+05  -0.148908E+02
  1977   0.207105E+03   0.101125E+02  -0.192865E+02   0.457359E+05  -0.168673E+02
  1978   0.207313E+03   0.100556E+02  -0.193754E+02   0.456716E+05  -0.188114E+02
  1979   0.207529E+03   0.999799E+01  -0.194608E+02   0.456075E+05  -0.207199E+02
  1980   0.207753E+03   0.993956E+01  -0.195426E+02   0.455434E+05  -0.225895E+02
  1981   0.207971E+03   0.988035E+01  -0.196202E+02   0.454795E+05  -0.244169E+02
  1982   0.208198E+03   0.982034E+01  -0.196942E+02   0.454156E+05  -0.261990E+02
  1983   0.208433E+03   0.975954E+01  -0.197647E+02   0.453519E+05  -0.279324E+02
  1984   0.208669E+03   0.969870E+01  -0.198309E+02   0.452882E+05  -0.296140E+02
  1985   0.208913E+03   0.963631E+01  -0.198936E+02   0.452246E+05  -0.312404E+02
  1986   0.209151E+03   0.957387E+01  -0.199519E+02   0.451611E+05  -0.328085E+02
  1987   0.209391E+03   0.951137E+01  -0.200067E+02   0.450977E+05  -0.343150E+02
  1988   0.209638E+03   0.944808E+01  -0.200572E+02   0.450345E+05  -0.357566E+02
  1989   0.209887E+03   0.938473E+01  -0.201026E+02   0.449713E+05  -0.371301E+02
  1990   0.210144E+03   0.932057E+01  -0.201459E+02   0.449081E+05  -0.384323E+02
  1991   0.210388E+03   0.925487E+01  -0.201841E+02   0.448451E+05  -0.396599E+02
  1992   0.210632E+03   0.918985E+01  -0.202188E+02   0.447822E+05  -0.408096E+02
  1993   0.210886E+03   0.912477E+01  -0.202490E+02   0.447194E+05  -0.418783E+02
  1994   0.211140E+03   0.905813E+01  -0.202757E+02   0.446566E+05  -0.428627E+02
  1995   0.211403E+03   0.899143E+01  -0.202988E+02   0.445940E+05  -0.437594E+02
  1996   0.211652E+03   0.892391E+01  -0.203175E+02   0.445314E+05  -0.445654E+02
  1997   0.211902E+03   0.885633E+01  -0.203311E+02   0.444690E+05  -0.452773E+02
  1998   0.212161E+03   0.878942E+01  -0.203411E+02   0.444066E+05  -0.458919E+02
  1999   0.212414E+03   0.872095E+01  -0.203482E+02   0.443443E+05  -0.464059E+02
  2000   0.212660E+03   0.865314E+01  -0.203502E+02   0.442821E+05  -0.468161E+02
  2001   0.212915E+03   0.858527E+01  -0.203485E+02   0.442201E+05  -0.471205E+02
  2002   0.213164E+03   0.851657E+01  -0.203431E+02   0.441580E+05  -0.473214E+02
  2003   0.213414E+03   0.844780E+01  -0.203334E+02   0.440961E+05  -0.474227E+02
  2004   0.213665E+03   0.837895E+01  -0.203200E+02   0.440343E+05  -0.474278E+02
  2005   0.213902E+03   0.830928E+01  -0.203022E+02   0.439726E+05  -0.473405E+02
  2006   0.214148E+03   0.824103E+01  -0.202815E+02   0.439109E+05  -0.471645E+02
  2007   0.214381E+03   0.817121E+01  -0.202556E+02   0.438494E+05  -0.469033E+02
  2008   0.214621E+03   0.810132E+01  -0.202267E+02   0.437879E+05  -0.465607E+02
  2009   0.214856E+03   0.803210E+01  -0.201927E+02   0.437266E+05  -0.461404E+02
  2010   0.215076E+03   0.796280E+01  -0.201557E+02   0.436653E+05  -0.456458E+02
  2011   0.215305E+03   0.789269E+01  -0.201151E+02   0.436041E+05  -0.450808E+02
  2012   0.215528E+03   0.782325E+01  -0.200707E+02   0.435430E+05  -0.444490E+02
  2013   0.215737E+03   0.775298E+01  -0.200226E+02   0.434820E+05  -0.437540E+02
  2014   0.215955E+03   0.768414E+01  -0.199693E+02   0.434210E+05  -0.429994E+02
  2015   0.216166E+03   0.761447E+01  -0.199145E+02   0.433602E+05  -0.421891E+02
  2016   0.216378E+03   0.754547E+01  -0.198545E+02   0.432995E+05  -0.413265E+02
  2017   0.216568E+03   0.747640E+01  -0.197915E+02   0.432388E+05  -0.404153E+02
  2018   0.216760E+03   0.740741E+01  -0.197247E+02   0.431782E+05  -0.394593E+02
  2019   0.216946E+03   0.733849E+01  -0.196528E+02   0.431178E+05  -0.384621E+02
  2020   0.217132E+03   0.726964E+01  -0.195793E+02   0.430574E+05  -0.374272E+02
  2021   0.217312E+03   0.720147E+01  -0.195012E+02   0.429971E+05  -0.363585E+02
  2022   0.217478E+03   0.713337E+01  -0.194202E+02   0.429368E+05  -0.352595E+02
  2023   0.217637E+03   0.706550E+01  -0.193354E+02   0.428767E+05  -0.341338E+02
  2024   0.217797E+03   0.699785E+01  -0.192476E+02   0.428167E+05  -0.329853E+02
  2025   0.217936E+03   0.693050E+01  -0.191560E+02   0.427567E+05  -0.318174E+02
  2026   0.218084E+03   0.686345E+01  -0.190614E+02   0.426969E+05  -0.306339E+02
  2027   0.218225E+03   0.679685E+01  -0.189629E+02   0.426371E+05  -0.294384E+02
  2028   0.218344E+03   0.673055E+01  -0.188614E+02   0.425774E+05  -0.282346E+02
  2029   0.218472E+03   0.666462E+01  -0.187569E+02   0.425178E+05  -0.270261E+02
  2030   0.218578E+03   0.659907E+01  -0.186493E+02   0.424583E+05  -0.258165E+02
  2031   0.218678E+03   0.653396E+01  -0.185386E+02   0.423989E+05  -0.246097E+02
  2032   0.218778E+03   0.646923E+01  -0.184248E+02   0.423395E+05  -0.234091E+02
  2033   0.218865E+03   0.640510E+01  -0.183080E+02   0.422803E+05  -0.222185E+02
  2034   0.218952E+03   0.634142E+01  -0.181880E+02   0.422211E+05  -0.210415E+02
  2035   0.219018E+03   0.627818E+01  -0.180650E+02   0.421620E+05  -0.198817E+02
  2036   0.219077E+03   0.621547E+01  -0.179396E+02   0.421030E+05  -0.187429E+02
  2037   0.219137E+03   0.615336E+01  -0.178111E+02   0.420441E+05  -0.176286E+02
  2038   0.219168E+03   0.609170E+01  -0.176802E+02   0.419853E+05  -0.165426E+02
  2039   0.219208E+03   0.603071E+01  -0.175455E+02   0.419266E+05  -0.154885E+02
  2040   0.219240E+03   0.597025E+01  -0.174092E+02   0.418679E+05  -0.144699E+02
  2041   0.219251E+03   0.591031E+01  -0.172697E+02   0.418094E+05  -0.134905E+02
  2042   0.219263E+03   0.585111E+01  -0.171285E+02   0.417509E+05  -0.125540E+02
  2043   0.219253E+03   0.579252E+01  -0.169835E+02   0.416925E+05  -0.116640E+02
  2044   0.219252E+03   0.573453E+01  -0.168369E+02   0.416342E+05  -0.108241E+02
  2045   0.219228E+03   0.567721E+01  -0.166878E+02   0.415760E+05  -0.100381E+02
  2046   0.219206E+03   0.562056E+01  -0.165370E+02   0.415179E+05  -0.930961E+01
  2047   0.219162E+03   0.556459E+01  -0.163839E+02   0.414598E+05  -0.864222E+01
  2048   0.219111E+03   0.550936E+01  -0.162275E+02   0.414018E+05  -0.803963E+01
  2049   0.219053E+03   0.545489E+01  -0.160703E+02   0.413440E+05  -0.750548E+01
  2050   0.218981E+03   0.540109E+01  -0.159098E+02   0.412862E+05  -0.704345E+01
  2051   0.218887E+03   0.534804E+01  -0.157484E+02   0.412285E+05  -0.665612E+01
  2052   0.218802E+03   0.529581E+01  -0.155845E+02   0.411708E+05  -0.634182E+01
  2053   0.218695E+03   0.524433E+01  -0.154182E+02   0.411133E+05  -0.609785E+01
  2054   0.218580E+03   0.519361E+01  -0.152510E+02   0.410558E+05  -0.592148E+01
  2055   0.218452E+03   0.514364E+01  -0.150820E+02   0.409985E+05  -0.580999E+01
  2056   0.218317E+03   0.509457E+01  -0.149114E+02   0.409412E+05  -0.576066E+01
  2057   0.218174E+03   0.504634E+01  -0.147382E+02   0.408840E+05  -0.577077E+01
  2058   0.218018E+03   0.499886E+01  -0.145649E+02   0.408268E+05  -0.583759E+01
  2059   0.217854E+03   0.495229E+01  -0.143891E+02   0.407698E+05  -0.595841E+01
  2060   0.217676E+03   0.490640E+01  -0.142116E+02   0.407128E+05  -0.613050E+01
  2061   0.217491E+03   0.486150E+01  -0.140332E+02   0.406559E+05  -0.635115E+01
  2062   0.217292E+03   0.481751E+01  -0.138537E+02   0.405992E+05  -0.661763E+01
  2063   0.217085E+03   0.477436E+01  -0.136726E+02   0.405424E+05  -0.692722E+01
  2064   0.216857E+03   0.473211E+01  -0.134905E+02   0.404858E+05  -0.727720E+01
  2065   0.216622E+03   0.469079E+01  -0.133074E+02   0.404292E+05  -0.766485E+01
  2066   0.216386E+03   0.465038E+01  -0.131241E+02   0.403728E+05  -0.808745E+01
  2067   0.216129E+03   0.461081E+01  -0.129390E+02   0.403164E+05  -0.854227E+01
  2068   0.215858E+03   0.457216E+01  -0.127537E+02   0.402601E+05  -0.902661E+01
  2069   0.215586E+03   0.453450E+01  -0.125668E+02   0.402038E+05  -0.953773E+01
  2070   0.215293E+03   0.449776E+01  -0.123803E+02   0.401477E+05  -0.100729E+02
  2071   0.214992E+03   0.446194E+01  -0.121928E+02   0.400916E+05  -0.106294E+02
  2072   0.214684E+03   0.442712E+01  -0.120043E+02   0.400356E+05  -0.112046E+02
  2073   0.214362E+03   0.439323E+01  -0.118156E+02   0.399797E+05  -0.117956E+02
  2074   0.214032E+03   0.436025E+01  -0.116267E+02   0.399239E+05  -0.123999E+02
  2075   0.213687E+03   0.432821E+01  -0.114368E+02   0.398681E+05  -0.130146E+02
  2076   0.213328E+03   0.429716E+01  -0.112466E+02   0.398124E+05  -0.136370E+02
  2077   0.212969E+03   0.426712E+01  -0.110569E+02   0.397568E+05  -0.142644E+02
  2078   0.212595E+03   0.423801E+01  -0.108663E+02   0.397013E+05  -0.148942E+02
  2079   0.212192E+03   0.420991E+01  -0.106761E+02   0.396458E+05  -0.155235E+02
  2080   0.211803E+03   0.418273E+01  -0.104850E+02   0.395905E+05  -0.161497E+02
  2081   0.211392E+03   0.415664E+01  -0.102950E+02   0.395352E+05  -0.167700E+02
  2082   0.210974E+03   0.413141E+01  -0.101041E+02   0.394800E+05  -0.173817E+02
  2083   0.210548E+03   0.410718E+01  -0.991518E+01   0.394248E+05  -0.179821E+02
  2084   0.210100E+03   0.408405E+01  -0.972524E+01   0.393697E+05  -0.185685E+02
  2085   0.209659E+03   0.406177E+01  -0.953504E+01   0.393148E+05  -0.191381E+02
  2086   0.209196E+03   0.404051E+01  -0.934533E+01   0.392598E+05  -0.196883E+02
  2087   0.208726E+03   0.402027E+01  -0.915685E+01   0.392050E+05  -0.202162E+02
  2088   0.208240E+03   0.400096E+01  -0.896885E+01   0.391502E+05  -0.207193E+02
  2089   0.207755E+03   0.398268E+01  -0.878059E+01   0.390955E+05  -0.211947E+02
  2090   0.207247E+03   0.396533E+01  -0.859355E+01   0.390409E+05  -0.216398E+02
  2091   0.206746E+03   0.394901E+01  -0.840699E+01   0.389864E+05  -0.220518E+02
  2092   0.206222E+03   0.393356E+01  -0.822165E+01   0.389319E+05  -0.224280E+02
  2093   0.205684E+03   0.391913E+01  -0.803530E+01   0.388775E+05  -0.227656E+02
  2094   0.205145E+03   0.390572E+01  -0.785091E+01   0.388232E+05  -0.230621E+02
  2095   0.204599E+03   0.389319E+01  -0.766774E+01   0.387690E+05  -0.233145E+02
  2096   0.204038E+03   0.388176E+01  -0.748593E+01   0.387148E+05  -0.235203E+02
  2097   0.203469E+03   0.387113E+01  -0.730452E+01   0.386607E+05  -0.236767E+02
  2098   0.202892E+03   0.386153E+01  -0.712470E+01   0.386067E+05  -0.237810E+02
  2099   0.202307E+03   0.385281E+01  -0.694489E+01   0.385527E+05  -0.238304E+02
  2100   0.201715E+03   0.384519E+01  -0.676742E+01   0.384988E+05  -0.238222E+02
  2101   0.201107E+03   0.383839E+01  -0.659078E+01   0.384450E+05  -0.237546E+02
  2102   0.200492E+03   0.383254E+01  -0.641535E+01   0.383913E+05  -0.236291E+02
  2103   0.199868E+03   0.382757E+01  -0.624137E+01   0.383376E+05  -0.234478E+02
  2104   0.199245E+03   0.382357E+01  -0.606875E+01   0.382840E+05  -0.232132E+02
  2105   0.198598E+03   0.382039E+01  -0.589759E+01   0.382305E+05  -0.229274E+02
  2106   0.197952E+03   0.381824E+01  -0.572795E+01   0.381770E+05  -0.225929E+02
  2107   0.197297E+03   0.381691E+01  -0.555992E+01   0.381237E+05  -0.222120E+02
  2108   0.196627E+03   0.381647E+01  -0.539350E+01   0.380704E+05  -0.217868E+02
  2109   0.195964E+03   0.381693E+01  -0.522870E+01   0.380171E+05  -0.213198E+02
  2110   0.195285E+03   0.381828E+01  -0.506567E+01   0.379640E+05  -0.208132E+02
  2111   0.194599E+03   0.382038E+01  -0.490441E+01   0.379109E+05  -0.202694E+02
  2112   0.193904E+03   0.382346E+01  -0.474493E+01   0.378579E+05  -0.196906E+02
  2113   0.193202E+03   0.382721E+01  -0.458746E+01   0.378050E+05  -0.190791E+02
  2114   0.192499E+03   0.383187E+01  -0.443184E+01   0.377521E+05  -0.184372E+02
  2115   0.191781E+03   0.383743E+01  -0.427817E+01   0.376994E+05  -0.177673E+02
  2116   0.191069E+03   0.384389E+01  -0.412651E+01   0.376467E+05  -0.170717E+02
  2117   0.190342E+03   0.385134E+01  -0.397710E+01   0.375940E+05  -0.163526E+02
  2118   0.189607E+03   0.385924E+01  -0.382957E+01   0.375415E+05  -0.156123E+02
  2119   0.188871E+03   0.386806E+01  -0.368429E+01   0.374890E+05  -0.148532E+02
  2120   0.188120E+03   0.387757E+01  -0.354112E+01   0.374366E+05  -0.140775E+02
  2121   0.187368E+03   0.388798E+01  -0.340030E+01   0.373843E+05  -0.132876E+02
  2122   0.186609E+03   0.389902E+01  -0.326166E+01   0.373321E+05  -0.124858E+02
  2123   0.185848E+03   0.391082E+01  -0.312537E+01   0.372799E+05  -0.116743E+02
  2124   0.185087E+03   0.392332E+01  -0.299136E+01   0.372279E+05  -0.108554E+02
  2125   0.184310E+03   0.393666E+01  -0.285971E+01   0.371759E+05  -0.100316E+02
  2126   0.183539E+03   0.395047E+01  -0.273048E+01   0.371240E+05  -0.920495E+01
  2127   0.182754E+03   0.396521E+01  -0.260378E+01   0.370721E+05  -0.837790E+01
  2128   0.181974E+03   0.398050E+01  -0.247944E+01   0.370204E+05  -0.755272E+01
  2129   0.181180E+03   0.399641E+01  -0.235762E+01   0.369687E+05  -0.673171E+01
  2130   0.180384E+03   0.401303E+01  -0.223833E+01   0.369171E+05  -0.591717E+01
  2131   0.179587E+03   0.403043E+01  -0.212164E+01   0.368656E+05  -0.511141E+01
  2132   0.178790E+03   0.404831E+01  -0.200742E+01   0.368142E+05  -0.431671E+01
  2133   0.177985E+03   0.406690E+01  -0.189596E+01   0.367628E+05  -0.353540E+01
  2134   0.177178E+03   0.408605E+01  -0.178711E+01   0.367115E+05  -0.276977E+01
  2135   0.176364E+03   0.410584E+01  -0.168074E+01   0.366604E+05  -0.202211E+01
  2136   0.175548E+03   0.412604E+01  -0.157730E+01   0.366093E+05  -0.129474E+01
  2137   0.174732E+03   0.414695E+01  -0.147641E+01   0.365582E+05  -0.589956E+00
  2138   0.173907E+03   0.416836E+01  -0.137831E+01   0.365073E+05   0.899422E-01
  2139   0.173088E+03   0.419033E+01  -0.128292E+01   0.364565E+05   0.742651E+00
  2140   0.172262E+03   0.421280E+01  -0.119025E+01   0.364057E+05   0.136587E+01
  2141   0.171442E+03   0.423562E+01  -0.110045E+01   0.363550E+05   0.195729E+01
  2142   0.170605E+03   0.425909E+01  -0.101338E+01   0.363044E+05   0.251462E+01
  2143   0.169768E+03   0.428298E+01  -0.929196E+00   0.362539E+05   0.303556E+01
  2144   0.168930E+03   0.430730E+01  -0.847672E+00   0.362035E+05   0.351779E+01
  2145   0.168099E+03   0.433212E+01  -0.769187E+00   0.361531E+05   0.395902E+01
  2146   0.167259E+03   0.435729E+01  -0.693402E+00   0.361029E+05   0.435695E+01
  2147   0.166418E+03   0.438290E+01  -0.620517E+00   0.360527E+05   0.470928E+01
  2148   0.165590E+03   0.440901E+01  -0.550513E+00   0.360026E+05   0.501370E+01
  2149   0.164754E+03   0.443549E+01  -0.483343E+00   0.359526E+05   0.526791E+01
  2150   0.163910E+03   0.446225E+01  -0.419055E+00   0.359027E+05   0.546960E+01
  2151   0.163072E+03   0.448938E+01  -0.357654E+00   0.358529E+05   0.561706E+01
  2152   0.162233E+03   0.451686E+01  -0.299111E+00   0.358032E+05   0.571079E+01
  2153   0.161393E+03   0.454464E+01  -0.243473E+00   0.357535E+05   0.575190E+01
  2154   0.160551E+03   0.457269E+01  -0.190709E+00   0.357040E+05   0.574149E+01
  2155   0.159717E+03   0.460104E+01  -0.140815E+00   0.356545E+05   0.568066E+01
  2156   0.158881E+03   0.462966E+01  -0.937762E-01   0.356051E+05   0.557049E+01
  2157   0.158044E+03   0.465849E+01  -0.496087E-01   0.355557E+05   0.541208E+01
  2158   0.157214E+03   0.468760E+01  -0.829136E-02   0.355065E+05   0.520654E+01
  2159   0.156375E+03   0.471691E+01   0.301822E-01   0.354573E+05   0.495495E+01
  2160   0.155543E+03   0.474636E+01   0.658184E-01   0.354082E+05   0.465842E+01
  2161   0.154710E+03   0.477600E+01   0.986294E-01   0.353591E+05   0.431803E+01
  2162   0.153883E+03   0.480584E+01   0.128616E+00   0.353102E+05   0.393489E+01
  2163   0.153056E+03   0.483574E+01   0.155797E+00   0.352613E+05   0.351010E+01
  2164   0.152228E+03   0.486576E+01   0.180182E+00   0.352124E+05   0.304474E+01
  2165   0.151406E+03   0.489604E+01   0.201781E+00   0.351636E+05   0.253991E+01
  2166   0.150592E+03   0.492623E+01   0.220604E+00   0.351149E+05   0.199672E+01
  2167   0.149769E+03   0.495646E+01   0.236664E+00   0.350663E+05   0.141626E+01
  2168   0.148952E+03   0.498688E+01   0.249981E+00   0.350177E+05   0.799616E+00
  2169   0.148150E+03   0.501720E+01   0.260577E+00   0.349691E+05   0.147894E+00
  2170   0.147347E+03   0.504763E+01   0.268473E+00   0.349206E+05  -0.537812E+00
  2171   0.146536E+03   0.507795E+01   0.273691E+00   0.348722E+05  -0.125641E+01
  2172   0.145739E+03   0.510831E+01   0.276251E+00   0.348238E+05  -0.200679E+01
  2173   0.144950E+03   0.513856E+01   0.276174E+00   0.347755E+05  -0.278787E+01
  2174   0.144159E+03   0.516892E+01   0.273486E+00   0.347272E+05  -0.359855E+01
  2175   0.143368E+03   0.519909E+01   0.268205E+00   0.346790E+05  -0.443773E+01
  2176   0.142584E+03   0.522907E+01   0.260359E+00   0.346308E+05  -0.530432E+01
  2177   0.141821E+03   0.525908E+01   0.249973E+00   0.345826E+05  -0.619722E+01
  2178   0.141051E+03   0.528890E+01   0.237068E+00   0.345345E+05  -0.711534E+01
  2179   0.140280E+03   0.531860E+01   0.221668E+00   0.344864E+05  -0.805757E+01
  2180   0.139516E+03   0.534811E+01   0.203803E+00   0.344384E+05  -0.902282E+01
  2181   0.138759E+03   0.537749E+01   0.183493E+00   0.343904E+05  -0.100100E+02
  2182   0.138009E+03   0.540667E+01   0.160767E+00   0.343424E+05  -0.110180E+02
  2183   0.137259E+03   0.543566E+01   0.135684E+00   0.342945E+05  -0.120457E+02
  2184   0.136515E+03   0.546437E+01   0.108243E+00   0.342465E+05  -0.130921E+02
  2185   0.135779E+03   0.549281E+01   0.784934E-01   0.341987E+05  -0.141560E+02
  2186   0.135050E+03   0.552111E+01   0.464727E-01   0.341508E+05  -0.152364E+02
  2187   0.134336E+03   0.554907E+01   0.122017E-01   0.341030E+05  -0.163321E+02
  2188   0.133613E+03   0.557682E+01  -0.242689E-01   0.340552E+05  -0.174421E+02
  2189   0.132906E+03   0.560421E+01  -0.629176E-01   0.340074E+05  -0.185652E+02
  2190   0.132213E+03   0.563124E+01  -0.103701E+00   0.339596E+05  -0.197003E+02
  2191   0.131512E+03   0.565807E+01  -0.146598E+00   0.339119E+05  -0.208465E+02
  2192   0.130826E+03   0.568439E+01  -0.191573E+00   0.338641E+05  -0.220025E+02
  2193   0.130139E+03   0.571042E+01  -0.238582E+00   0.338164E+05  -0.231673E+02
  2194   0.129468E+03   0.573616E+01  -0.287596E+00   0.337687E+05  -0.243397E+02
  2195   0.128796E+03   0.576147E+01  -0.338632E+00   0.337210E+05  -0.255187E+02
  2196   0.128139E+03   0.578633E+01  -0.391541E+00   0.336733E+05  -0.267032E+02
  2197   0.127490E+03   0.581083E+01  -0.446303E+00   0.336256E+05  -0.278921E+02
  2198   0.126840E+03   0.583489E+01  -0.502919E+00   0.335779E+05  -0.290843E+02
  2199   0.126198E+03   0.585851E+01  -0.561390E+00   0.335303E+05  -0.302787E+02
  2200   0.125570E+03   0.588168E+01  -0.621643E+00   0.334826E+05  -0.314741E+02
