#    L    TT             EE             BB             TE             PP             TP             EP          
  2005   0.213885E+03   0.830975E+01   0.000000E+00  -0.203020E+02   0.943096E-09  -0.276344E-05   0.644528E-07
  2006   0.214127E+03   0.824047E+01   0.000000E+00  -0.202807E+02   0.941774E-09  -0.275319E-05   0.624005E-07
  2007   0.214365E+03   0.817111E+01   0.000000E+00  -0.202556E+02   0.940453E-09  -0.273797E-05   0.601143E-07
  2008   0.214601E+03   0.810169E+01   0.000000E+00  -0.202264E+02   0.939134E-09  -0.271800E-05   0.576082E-07
  2009   0.214834E+03   0.803220E+01   0.000000E+00  -0.201934E+02   0.937818E-09  -0.269349E-05   0.548961E-07
  2010   0.215064E+03   0.796271E+01   0.000000E+00  -0.201565E+02   0.936503E-09  -0.266465E-05   0.519916E-07
  2011   0.215289E+03   0.789315E+01   0.000000E+00  -0.201158E+02   0.935190E-09  -0.263170E-05   0.489087E-07
  2012   0.215510E+03   0.782359E+01   0.000000E+00  -0.200711E+02   0.933879E-09  -0.259485E-05   0.456613E-07
  2013   0.215727E+03   0.775404E+01   0.000000E+00  -0.200227E+02   0.932570E-09  -0.255431E-05   0.422632E-07
  2014   0.215939E+03   0.768456E+01   0.000000E+00  -0.199704E+02   0.931263E-09  -0.251030E-05   0.387281E-07
  2015   0.216147E+03   0.761515E+01   0.000000E+00  -0.199144E+02   0.929958E-09  -0.246303E-05   0.350701E-07
  2016   0.216349E+03   0.754589E+01   0.000000E+00  -0.198547E+02   0.928654E-09  -0.241271E-05   0.313028E-07
  2017   0.216547E+03   0.747671E+01   0.000000E+00  -0.197913E+02   0.927353E-09  -0.235956E-05   0.274402E-07
  2018   0.216739E+03   0.740767E+01   0.000000E+00  -0.197243E+02   0.926054E-09  -0.230380E-05   0.234961E-07
  2019   0.216926E+03   0.733886E+01   0.000000E+00  -0.196537E+02   0.924756E-09  -0.224562E-05   0.194843E-07
  2020   0.217107E+03   0.727018E+01   0.000000E+00  -0.195796E+02   0.923460E-09  -0.218525E-05   0.154187E-07
  2021   0.217282E+03   0.720181E+01   0.000000E+00  -0.195018E+02   0.922167E-09  -0.212290E-05   0.113131E-07
  2022   0.217452E+03   0.713360E+01   0.000000E+00  -0.194207E+02   0.920875E-09  -0.205879E-05   0.718141E-08
  2023   0.217614E+03   0.706569E+01   0.000000E+00  -0.193361E+02   0.919585E-09  -0.199312E-05   0.303741E-08
  2024   0.217770E+03   0.699807E+01   0.000000E+00  -0.192480E+02   0.918297E-09  -0.192611E-05  -0.110503E-08
  2025   0.217920E+03   0.693074E+01   0.000000E+00  -0.191566E+02   0.917011E-09  -0.185797E-05  -0.523207E-08
  2026   0.218063E+03   0.686375E+01   0.000000E+00  -0.190619E+02   0.915726E-09  -0.178892E-05  -0.932986E-08
  2027   0.218198E+03   0.679709E+01   0.000000E+00  -0.189638E+02   0.914444E-09  -0.171917E-05  -0.133846E-07
  2028   0.218326E+03   0.673079E+01   0.000000E+00  -0.188625E+02   0.913163E-09  -0.164894E-05  -0.173824E-07
  2029   0.218446E+03   0.666487E+01   0.000000E+00  -0.187579E+02   0.911884E-09  -0.157843E-05  -0.213094E-07
  2030   0.218559E+03   0.659936E+01   0.000000E+00  -0.186502E+02   0.910608E-09  -0.150786E-05  -0.251518E-07
  2031   0.218664E+03   0.653427E+01   0.000000E+00  -0.185394E+02   0.909333E-09  -0.143745E-05  -0.288957E-07
  2032   0.218761E+03   0.646961E+01   0.000000E+00  -0.184255E+02   0.908060E-09  -0.136740E-05  -0.325273E-07
  2033   0.218850E+03   0.640543E+01   0.000000E+00  -0.183087E+02   0.906789E-09  -0.129793E-05  -0.360328E-07
  2034   0.218931E+03   0.634173E+01   0.000000E+00  -0.181888E+02   0.905519E-09  -0.122925E-05  -0.393983E-07
  2035   0.219003E+03   0.627853E+01   0.000000E+00  -0.180661E+02   0.904252E-09  -0.116159E-05  -0.426099E-07
  2036   0.219066E+03   0.621585E+01   0.000000E+00  -0.179405E+02   0.902986E-09  -0.109514E-05  -0.456539E-07
  2037   0.219121E+03   0.615369E+01   0.000000E+00  -0.178120E+02   0.901722E-09  -0.103012E-05  -0.485163E-07
  2038   0.219166E+03   0.609209E+01   0.000000E+00  -0.176808E+02   0.900460E-09  -0.966752E-06  -0.511834E-07
  2039   0.219203E+03   0.603105E+01   0.000000E+00  -0.175469E+02   0.899200E-09  -0.905243E-06  -0.536413E-07
  2040   0.219230E+03   0.597060E+01   0.000000E+00  -0.174103E+02   0.897942E-09  -0.845808E-06  -0.558761E-07
  2041   0.219248E+03   0.591074E+01   0.000000E+00  -0.172712E+02   0.896686E-09  -0.788659E-06  -0.578740E-07
  2042   0.219256E+03   0.585148E+01   0.000000E+00  -0.171294E+02   0.895431E-09  -0.734009E-06  -0.596212E-07
  2043   0.219254E+03   0.579286E+01   0.000000E+00  -0.169852E+02   0.894178E-09  -0.682073E-06  -0.611038E-07
  2044   0.219243E+03   0.573489E+01   0.000000E+00  -0.168385E+02   0.892928E-09  -0.633063E-06  -0.623080E-07
  2045   0.219222E+03   0.567758E+01   0.000000E+00  -0.166895E+02   0.891679E-09  -0.587194E-06  -0.632199E-07
  2046   0.219192E+03   0.562095E+01   0.000000E+00  -0.165381E+02   0.890431E-09  -0.544677E-06  -0.638257E-07
  2047   0.219150E+03   0.556500E+01   0.000000E+00  -0.163846E+02   0.889186E-09  -0.505727E-06  -0.641116E-07
  2048   0.219100E+03   0.550978E+01   0.000000E+00  -0.162289E+02   0.887942E-09  -0.470556E-06  -0.640636E-07
  2049   0.219039E+03   0.545527E+01   0.000000E+00  -0.160711E+02   0.886701E-09  -0.439379E-06  -0.636681E-07
  2050   0.218968E+03   0.540150E+01   0.000000E+00  -0.159112E+02   0.885461E-09  -0.412408E-06  -0.629110E-07
  2051   0.218887E+03   0.534847E+01   0.000000E+00  -0.157494E+02   0.884222E-09  -0.389794E-06  -0.617835E-07
  2052   0.218795E+03   0.529620E+01   0.000000E+00  -0.155856E+02   0.882986E-09  -0.371442E-06  -0.602961E-07
  2053   0.218693E+03   0.524470E+01   0.000000E+00  -0.154199E+02   0.881752E-09  -0.357192E-06  -0.584644E-07
  2054   0.218580E+03   0.519399E+01   0.000000E+00  -0.152524E+02   0.880519E-09  -0.346885E-06  -0.563038E-07
  2055   0.218456E+03   0.514407E+01   0.000000E+00  -0.150832E+02   0.879288E-09  -0.340364E-06  -0.538299E-07
  2056   0.218322E+03   0.509495E+01   0.000000E+00  -0.149123E+02   0.878059E-09  -0.337468E-06  -0.510580E-07
  2057   0.218176E+03   0.504666E+01   0.000000E+00  -0.147398E+02   0.876831E-09  -0.338040E-06  -0.480037E-07
  2058   0.218020E+03   0.499919E+01   0.000000E+00  -0.145657E+02   0.875606E-09  -0.341920E-06  -0.446825E-07
  2059   0.217853E+03   0.495256E+01   0.000000E+00  -0.143902E+02   0.874382E-09  -0.348951E-06  -0.411099E-07
  2060   0.217675E+03   0.490679E+01   0.000000E+00  -0.142133E+02   0.873160E-09  -0.358972E-06  -0.373013E-07
  2061   0.217485E+03   0.486188E+01   0.000000E+00  -0.140351E+02   0.871940E-09  -0.371827E-06  -0.332723E-07
  2062   0.217286E+03   0.481785E+01   0.000000E+00  -0.138555E+02   0.870721E-09  -0.387354E-06  -0.290383E-07
  2063   0.217074E+03   0.477469E+01   0.000000E+00  -0.136748E+02   0.869504E-09  -0.405397E-06  -0.246148E-07
  2064   0.216852E+03   0.473243E+01   0.000000E+00  -0.134930E+02   0.868289E-09  -0.425797E-06  -0.200173E-07
  2065   0.216619E+03   0.469107E+01   0.000000E+00  -0.133101E+02   0.867076E-09  -0.448394E-06  -0.152612E-07
  2066   0.216375E+03   0.465062E+01   0.000000E+00  -0.131263E+02   0.865864E-09  -0.473030E-06  -0.103621E-07
  2067   0.216119E+03   0.461108E+01   0.000000E+00  -0.129415E+02   0.864655E-09  -0.499546E-06  -0.533553E-08
  2068   0.215854E+03   0.457246E+01   0.000000E+00  -0.127559E+02   0.863446E-09  -0.527783E-06  -0.196847E-09
  2069   0.215576E+03   0.453477E+01   0.000000E+00  -0.125695E+02   0.862240E-09  -0.557583E-06   0.503841E-08
  2070   0.215288E+03   0.449802E+01   0.000000E+00  -0.123823E+02   0.861035E-09  -0.588788E-06   0.103548E-07
  2071   0.214989E+03   0.446221E+01   0.000000E+00  -0.121946E+02   0.859832E-09  -0.621237E-06   0.157367E-07
  2072   0.214677E+03   0.442734E+01   0.000000E+00  -0.120063E+02   0.858631E-09  -0.654774E-06   0.211688E-07
  2073   0.214356E+03   0.439342E+01   0.000000E+00  -0.118175E+02   0.857432E-09  -0.689238E-06   0.266355E-07
  2074   0.214023E+03   0.436046E+01   0.000000E+00  -0.116282E+02   0.856234E-09  -0.724471E-06   0.321213E-07
  2075   0.213680E+03   0.432846E+01   0.000000E+00  -0.114385E+02   0.855037E-09  -0.760315E-06   0.376108E-07
  2076   0.213325E+03   0.429742E+01   0.000000E+00  -0.112485E+02   0.853843E-09  -0.796610E-06   0.430885E-07
  2077   0.212959E+03   0.426735E+01   0.000000E+00  -0.110583E+02   0.852650E-09  -0.833199E-06   0.485389E-07
  2078   0.212582E+03   0.423825E+01   0.000000E+00  -0.108679E+02   0.851459E-09  -0.869922E-06   0.539464E-07
  2079   0.212195E+03   0.421012E+01   0.000000E+00  -0.106774E+02   0.850269E-09  -0.906620E-06   0.592957E-07
  2080   0.211797E+03   0.418297E+01   0.000000E+00  -0.104869E+02   0.849081E-09  -0.943135E-06   0.645712E-07
  2081   0.211388E+03   0.415679E+01   0.000000E+00  -0.102964E+02   0.847895E-09  -0.979309E-06   0.697575E-07
  2082   0.210969E+03   0.413160E+01   0.000000E+00  -0.101060E+02   0.846710E-09  -0.101498E-05   0.748390E-07
  2083   0.210539E+03   0.410739E+01   0.000000E+00  -0.991589E+01   0.845527E-09  -0.105000E-05   0.798003E-07
  2084   0.210099E+03   0.408417E+01   0.000000E+00  -0.972594E+01   0.844346E-09  -0.108419E-05   0.846259E-07
  2085   0.209649E+03   0.406193E+01   0.000000E+00  -0.953633E+01   0.843166E-09  -0.111741E-05   0.893003E-07
  2086   0.209188E+03   0.404067E+01   0.000000E+00  -0.934707E+01   0.841988E-09  -0.114949E-05   0.938080E-07
  2087   0.208717E+03   0.402039E+01   0.000000E+00  -0.915823E+01   0.840811E-09  -0.118028E-05   0.981335E-07
  2088   0.208237E+03   0.400109E+01   0.000000E+00  -0.896987E+01   0.839637E-09  -0.120962E-05   0.102261E-06
  2089   0.207746E+03   0.398277E+01   0.000000E+00  -0.878207E+01   0.838463E-09  -0.123734E-05   0.106176E-06
  2090   0.207245E+03   0.396543E+01   0.000000E+00  -0.859489E+01   0.837292E-09  -0.126330E-05   0.109862E-06
  2091   0.206735E+03   0.394907E+01   0.000000E+00  -0.840833E+01   0.836122E-09  -0.128732E-05   0.113304E-06
  2092   0.206214E+03   0.393367E+01   0.000000E+00  -0.822254E+01   0.834953E-09  -0.130926E-05   0.116487E-06
  2093   0.205683E+03   0.391924E+01   0.000000E+00  -0.803758E+01   0.833786E-09  -0.132895E-05   0.119394E-06
  2094   0.205144E+03   0.390578E+01   0.000000E+00  -0.785338E+01   0.832621E-09  -0.134624E-05   0.122011E-06
  2095   0.204594E+03   0.389328E+01   0.000000E+00  -0.767015E+01   0.831457E-09  -0.136096E-05   0.124321E-06
  2096   0.204036E+03   0.388174E+01   0.000000E+00  -0.748790E+01   0.830295E-09  -0.137296E-05   0.126311E-06
  2097   0.203468E+03   0.387115E+01   0.000000E+00  -0.730664E+01   0.829134E-09  -0.138208E-05   0.127963E-06
  2098   0.202891E+03   0.386152E+01   0.000000E+00  -0.712648E+01   0.827975E-09  -0.138816E-05   0.129262E-06
  2099   0.202305E+03   0.385282E+01   0.000000E+00  -0.694746E+01   0.826818E-09  -0.139104E-05   0.130194E-06
  2100   0.201710E+03   0.384506E+01   0.000000E+00  -0.676962E+01   0.825662E-09  -0.139056E-05   0.130742E-06
  2101   0.201106E+03   0.383823E+01   0.000000E+00  -0.659302E+01   0.824507E-09  -0.138662E-05   0.130896E-06
  2102   0.200494E+03   0.383232E+01   0.000000E+00  -0.641772E+01   0.823354E-09  -0.137929E-05   0.130665E-06
  2103   0.199872E+03   0.382734E+01   0.000000E+00  -0.624377E+01   0.822203E-09  -0.136872E-05   0.130062E-06
  2104   0.199242E+03   0.382327E+01   0.000000E+00  -0.607125E+01   0.821053E-09  -0.135503E-05   0.129101E-06
  2105   0.198604E+03   0.382012E+01   0.000000E+00  -0.590019E+01   0.819905E-09  -0.133837E-05   0.127796E-06
  2106   0.197957E+03   0.381785E+01   0.000000E+00  -0.573066E+01   0.818758E-09  -0.131886E-05   0.126160E-06
  2107   0.197302E+03   0.381649E+01   0.000000E+00  -0.556270E+01   0.817613E-09  -0.129664E-05   0.124208E-06
  2108   0.196639E+03   0.381602E+01   0.000000E+00  -0.539638E+01   0.816470E-09  -0.127184E-05   0.121952E-06
  2109   0.195969E+03   0.381642E+01   0.000000E+00  -0.523175E+01   0.815328E-09  -0.124460E-05   0.119406E-06
  2110   0.195290E+03   0.381769E+01   0.000000E+00  -0.506885E+01   0.814188E-09  -0.121505E-05   0.116585E-06
  2111   0.194605E+03   0.381983E+01   0.000000E+00  -0.490775E+01   0.813049E-09  -0.118333E-05   0.113501E-06
  2112   0.193913E+03   0.382283E+01   0.000000E+00  -0.474849E+01   0.811912E-09  -0.114958E-05   0.110169E-06
  2113   0.193214E+03   0.382668E+01   0.000000E+00  -0.459110E+01   0.810777E-09  -0.111391E-05   0.106602E-06
  2114   0.192507E+03   0.383136E+01   0.000000E+00  -0.443565E+01   0.809643E-09  -0.107648E-05   0.102813E-06
  2115   0.191794E+03   0.383687E+01   0.000000E+00  -0.428216E+01   0.808510E-09  -0.103741E-05   0.988175E-07
  2116   0.191074E+03   0.384320E+01   0.000000E+00  -0.413069E+01   0.807380E-09  -0.996840E-06   0.946276E-07
  2117   0.190348E+03   0.385034E+01   0.000000E+00  -0.398127E+01   0.806251E-09  -0.954902E-06   0.902575E-07
  2118   0.189615E+03   0.385828E+01   0.000000E+00  -0.383396E+01   0.805124E-09  -0.911730E-06   0.857209E-07
  2119   0.188877E+03   0.386701E+01   0.000000E+00  -0.368880E+01   0.803998E-09  -0.867460E-06   0.810314E-07
  2120   0.188131E+03   0.387651E+01   0.000000E+00  -0.354581E+01   0.802874E-09  -0.822225E-06   0.762026E-07
  2121   0.187381E+03   0.388678E+01   0.000000E+00  -0.340503E+01   0.801752E-09  -0.776160E-06   0.712484E-07
  2122   0.186625E+03   0.389780E+01   0.000000E+00  -0.326651E+01   0.800632E-09  -0.729398E-06   0.661823E-07
  2123   0.185863E+03   0.390957E+01   0.000000E+00  -0.313028E+01   0.799513E-09  -0.682075E-06   0.610179E-07
  2124   0.185097E+03   0.392207E+01   0.000000E+00  -0.299637E+01   0.798396E-09  -0.634325E-06   0.557691E-07
  2125   0.184325E+03   0.393529E+01   0.000000E+00  -0.286482E+01   0.797280E-09  -0.586282E-06   0.504494E-07
  2126   0.183548E+03   0.394923E+01   0.000000E+00  -0.273567E+01   0.796167E-09  -0.538079E-06   0.450725E-07
  2127   0.182767E+03   0.396386E+01   0.000000E+00  -0.260895E+01   0.795055E-09  -0.489853E-06   0.396521E-07
  2128   0.181981E+03   0.397917E+01   0.000000E+00  -0.248468E+01   0.793944E-09  -0.441735E-06   0.342019E-07
  2129   0.181191E+03   0.399515E+01   0.000000E+00  -0.236289E+01   0.792836E-09  -0.393862E-06   0.287355E-07
  2130   0.180396E+03   0.401178E+01   0.000000E+00  -0.224362E+01   0.791729E-09  -0.346368E-06   0.232666E-07
  2131   0.179598E+03   0.402906E+01   0.000000E+00  -0.212691E+01   0.790624E-09  -0.299385E-06   0.178088E-07
  2132   0.178795E+03   0.404698E+01   0.000000E+00  -0.201277E+01   0.789520E-09  -0.253050E-06   0.123760E-07
  2133   0.177989E+03   0.406551E+01   0.000000E+00  -0.190122E+01   0.788419E-09  -0.207496E-06   0.698160E-08
  2134   0.177179E+03   0.408465E+01   0.000000E+00  -0.179230E+01   0.787319E-09  -0.162857E-06   0.163942E-08
  2135   0.176367E+03   0.410438E+01   0.000000E+00  -0.168602E+01   0.786221E-09  -0.119269E-06  -0.363690E-08
  2136   0.175551E+03   0.412468E+01   0.000000E+00  -0.158240E+01   0.785125E-09  -0.768637E-07  -0.883369E-08
  2137   0.174732E+03   0.414555E+01   0.000000E+00  -0.148145E+01   0.784030E-09  -0.357772E-07  -0.139373E-07
  2138   0.173910E+03   0.416697E+01   0.000000E+00  -0.138320E+01   0.782938E-09   0.385672E-08  -0.189340E-07
  2139   0.173086E+03   0.418892E+01   0.000000E+00  -0.128767E+01   0.781847E-09   0.419037E-07  -0.238102E-07
  2140   0.172260E+03   0.421141E+01   0.000000E+00  -0.119488E+01   0.780758E-09   0.782296E-07  -0.285522E-07
  2141   0.171432E+03   0.423439E+01   0.000000E+00  -0.110483E+01   0.779670E-09   0.112700E-06  -0.331462E-07
  2142   0.170602E+03   0.425787E+01   0.000000E+00  -0.101753E+01   0.778585E-09   0.145181E-06  -0.375788E-07
  2143   0.169770E+03   0.428181E+01   0.000000E+00  -0.933017E+00   0.777501E-09   0.175537E-06  -0.418361E-07
  2144   0.168937E+03   0.430623E+01   0.000000E+00  -0.851285E+00   0.776420E-09   0.203635E-06  -0.459045E-07
  2145   0.168102E+03   0.433110E+01   0.000000E+00  -0.772356E+00   0.775340E-09   0.229341E-06  -0.497703E-07
  2146   0.167265E+03   0.435638E+01   0.000000E+00  -0.696240E+00   0.774261E-09   0.252520E-06  -0.534199E-07
  2147   0.166428E+03   0.438210E+01   0.000000E+00  -0.622945E+00   0.773185E-09   0.273037E-06  -0.568396E-07
  2148   0.165589E+03   0.440821E+01   0.000000E+00  -0.552476E+00   0.772111E-09   0.290760E-06  -0.600158E-07
  2149   0.164750E+03   0.443471E+01   0.000000E+00  -0.484838E+00   0.771038E-09   0.305552E-06  -0.629346E-07
  2150   0.163911E+03   0.446158E+01   0.000000E+00  -0.420037E+00   0.769968E-09   0.317280E-06  -0.655826E-07
  2151   0.163071E+03   0.448880E+01   0.000000E+00  -0.358080E+00   0.768899E-09   0.325844E-06  -0.679492E-07
  2152   0.162230E+03   0.451636E+01   0.000000E+00  -0.298974E+00   0.767832E-09   0.331272E-06  -0.700369E-07
  2153   0.161390E+03   0.454423E+01   0.000000E+00  -0.242725E+00   0.766767E-09   0.333631E-06  -0.718513E-07
  2154   0.160550E+03   0.457240E+01   0.000000E+00  -0.189334E+00   0.765703E-09   0.332983E-06  -0.733983E-07
  2155   0.159711E+03   0.460086E+01   0.000000E+00  -0.138798E+00   0.764642E-09   0.329392E-06  -0.746835E-07
  2156   0.158872E+03   0.462957E+01   0.000000E+00  -0.911167E-01   0.763582E-09   0.322923E-06  -0.757125E-07
  2157   0.158034E+03   0.465853E+01   0.000000E+00  -0.462872E-01   0.762524E-09   0.313640E-06  -0.764910E-07
  2158   0.157198E+03   0.468771E+01   0.000000E+00  -0.430822E-02   0.761467E-09   0.301606E-06  -0.770249E-07
  2159   0.156362E+03   0.471711E+01   0.000000E+00   0.348219E-01   0.760412E-09   0.286885E-06  -0.773196E-07
  2160   0.155528E+03   0.474668E+01   0.000000E+00   0.711065E-01   0.759359E-09   0.269542E-06  -0.773811E-07
  2161   0.154695E+03   0.477643E+01   0.000000E+00   0.104551E+00   0.758306E-09   0.249640E-06  -0.772148E-07
  2162   0.153865E+03   0.480633E+01   0.000000E+00   0.135165E+00   0.757256E-09   0.227244E-06  -0.768266E-07
  2163   0.153037E+03   0.483636E+01   0.000000E+00   0.162955E+00   0.756207E-09   0.202417E-06  -0.762220E-07
  2164   0.152211E+03   0.486650E+01   0.000000E+00   0.187929E+00   0.755159E-09   0.175223E-06  -0.754069E-07
  2165   0.151387E+03   0.489673E+01   0.000000E+00   0.210095E+00   0.754113E-09   0.145726E-06  -0.743869E-07
  2166   0.150566E+03   0.492704E+01   0.000000E+00   0.229461E+00   0.753068E-09   0.113991E-06  -0.731677E-07
  2167   0.149748E+03   0.495740E+01   0.000000E+00   0.246036E+00   0.752024E-09   0.800809E-07  -0.717549E-07
  2168   0.148934E+03   0.498781E+01   0.000000E+00   0.259841E+00   0.750981E-09   0.440599E-07  -0.701543E-07
  2169   0.148122E+03   0.501823E+01   0.000000E+00   0.270895E+00   0.749940E-09   0.599204E-08  -0.683716E-07
  2170   0.147314E+03   0.504866E+01   0.000000E+00   0.279222E+00   0.748900E-09  -0.340588E-07  -0.664125E-07
  2171   0.146509E+03   0.507907E+01   0.000000E+00   0.284840E+00   0.747861E-09  -0.760285E-07  -0.642826E-07
  2172   0.145709E+03   0.510946E+01   0.000000E+00   0.287774E+00   0.746823E-09  -0.119853E-06  -0.619876E-07
  2173   0.144912E+03   0.513981E+01   0.000000E+00   0.288042E+00   0.745786E-09  -0.165469E-06  -0.595333E-07
  2174   0.144120E+03   0.517009E+01   0.000000E+00   0.285668E+00   0.744750E-09  -0.212812E-06  -0.569253E-07
  2175   0.143333E+03   0.520029E+01   0.000000E+00   0.280671E+00   0.743715E-09  -0.261818E-06  -0.541693E-07
  2176   0.142551E+03   0.523039E+01   0.000000E+00   0.273075E+00   0.742681E-09  -0.312423E-06  -0.512710E-07
  2177   0.141773E+03   0.526039E+01   0.000000E+00   0.262899E+00   0.741648E-09  -0.364563E-06  -0.482361E-07
  2178   0.141000E+03   0.529025E+01   0.000000E+00   0.250165E+00   0.740616E-09  -0.418174E-06  -0.450703E-07
  2179   0.140232E+03   0.531996E+01   0.000000E+00   0.234895E+00   0.739585E-09  -0.473193E-06  -0.417793E-07
  2180   0.139470E+03   0.534950E+01   0.000000E+00   0.217110E+00   0.738554E-09  -0.529554E-06  -0.383688E-07
  2181   0.138712E+03   0.537885E+01   0.000000E+00   0.196833E+00   0.737524E-09  -0.587195E-06  -0.348444E-07
