#    L    TT             EE             TE             PP             TP          
  1961   0.204605E+03   0.109097E+02  -0.173702E+02   0.467782E+05   0.164210E+02
  1962   0.204701E+03   0.108674E+02  -0.175146E+02   0.467124E+05   0.143501E+02
  1963   0.204805E+03   0.108237E+02  -0.176557E+02   0.466467E+05   0.122629E+02
  1964   0.204918E+03   0.107792E+02  -0.177941E+02   0.465812E+05   0.101628E+02
  1965   0.205046E+03   0.107332E+02  -0.179290E+02   0.465157E+05   0.805291E+01
  1966   0.205176E+03   0.106856E+02  -0.180612E+02   0.464503E+05   0.593651E+01
  1967   0.205321E+03   0.106381E+02  -0.181900E+02   0.463849E+05   0.381685E+01
  1968   0.205459E+03   0.105890E+02  -0.183153E+02   0.463197E+05   0.169714E+01
  1969   0.205621E+03   0.105392E+02  -0.184372E+02   0.462546E+05  -0.419355E+00
  1970   0.205776E+03   0.104901E+02  -0.185556E+02   0.461896E+05  -0.252940E+01
  1971   0.205947E+03   0.104387E+02  -0.186705E+02   0.461247E+05  -0.462977E+01
  1972   0.206119E+03   0.103858E+02  -0.187812E+02   0.460599E+05  -0.671720E+01
  1973   0.206299E+03   0.103336E+02  -0.188891E+02   0.459952E+05  -0.878847E+01
  1974   0.206495E+03   0.102792E+02  -0.189935E+02   0.459306E+05  -0.108403E+02
  1975   0.206685E+03   0.102247E+02  -0.190945E+02   0.458660E+05  -0.128696E+02
  1976   0.206883E+03   0.101687E+02  -0.191912E+02   0.458016E+05  -0.148729E+02
  1977   0.207090E+03   0.101126E+02  -0.192844E+02   0.457373E+05  -0.168471E+02
  1978   0.207297E+03   0.100558E+02  -0.193733E+02   0.456730E+05  -0.187889E+02
  1979   0.207513E+03   0.999816E+01  -0.194588E+02   0.456089E+05  -0.206951E+02
  1980   0.207737E+03   0.993975E+01  -0.195407E+02   0.455448E+05  -0.225625E+02
  1981   0.207955E+03   0.988055E+01  -0.196183E+02   0.454809E+05  -0.243878E+02
  1982   0.208182E+03   0.982056E+01  -0.196924E+02   0.454170E+05  -0.261678E+02
  1983   0.208417E+03   0.975977E+01  -0.197629E+02   0.453532E+05  -0.278992E+02
  1984   0.208653E+03   0.969894E+01  -0.198292E+02   0.452896E+05  -0.295788E+02
  1985   0.208897E+03   0.963656E+01  -0.198919E+02   0.452260E+05  -0.312033E+02
  1986   0.209135E+03   0.957413E+01  -0.199502E+02   0.451625E+05  -0.327696E+02
  1987   0.209374E+03   0.951165E+01  -0.200051E+02   0.450991E+05  -0.342743E+02
  1988   0.209622E+03   0.944837E+01  -0.200556E+02   0.450358E+05  -0.357143E+02
  1989   0.209870E+03   0.938503E+01  -0.201010E+02   0.449726E+05  -0.370862E+02
  1990   0.210128E+03   0.932088E+01  -0.201444E+02   0.449095E+05  -0.383869E+02
  1991   0.210371E+03   0.925519E+01  -0.201827E+02   0.448465E+05  -0.396131E+02
  1992   0.210616E+03   0.919018E+01  -0.202174E+02   0.447836E+05  -0.407616E+02
  1993   0.210869E+03   0.912511E+01  -0.202477E+02   0.447207E+05  -0.418291E+02
  1994   0.211123E+03   0.905848E+01  -0.202744E+02   0.446580E+05  -0.428124E+02
  1995   0.211386E+03   0.899179E+01  -0.202976E+02   0.445953E+05  -0.437083E+02
  1996   0.211635E+03   0.892428E+01  -0.203163E+02   0.445328E+05  -0.445135E+02
  1997   0.211886E+03   0.885671E+01  -0.203300E+02   0.444703E+05  -0.452247E+02
  1998   0.212145E+03   0.878981E+01  -0.203400E+02   0.444080E+05  -0.458388E+02
  1999   0.212397E+03   0.872134E+01  -0.203472E+02   0.443457E+05  -0.463525E+02
  2000   0.212644E+03   0.865355E+01  -0.203492E+02   0.442835E+05  -0.467625E+02
  2001   0.212899E+03   0.858568E+01  -0.203475E+02   0.442214E+05  -0.470668E+02
  2002   0.213147E+03   0.851699E+01  -0.203423E+02   0.441594E+05  -0.472678E+02
  2003   0.213397E+03   0.844822E+01  -0.203326E+02   0.440975E+05  -0.473693E+02
  2004   0.213648E+03   0.837938E+01  -0.203192E+02   0.440356E+05  -0.473748E+02
  2005   0.213886E+03   0.830972E+01  -0.203015E+02   0.439739E+05  -0.472880E+02
  2006   0.214132E+03   0.824147E+01  -0.202808E+02   0.439123E+05  -0.471126E+02
  2007   0.214364E+03   0.817167E+01  -0.202549E+02   0.438507E+05  -0.468522E+02
  2008   0.214605E+03   0.810178E+01  -0.202261E+02   0.437893E+05  -0.465105E+02
  2009   0.214839E+03   0.803256E+01  -0.201922E+02   0.437279E+05  -0.460910E+02
  2010   0.215060E+03   0.796327E+01  -0.201553E+02   0.436666E+05  -0.455976E+02
  2011   0.215289E+03   0.789316E+01  -0.201146E+02   0.436054E+05  -0.450338E+02
  2012   0.215512E+03   0.782372E+01  -0.200703E+02   0.435443E+05  -0.444032E+02
  2013   0.215721E+03   0.775346E+01  -0.200223E+02   0.434833E+05  -0.437095E+02
  2014   0.215938E+03   0.768462E+01  -0.199690E+02   0.434224E+05  -0.429564E+02
  2015   0.216149E+03   0.761495E+01  -0.199143E+02   0.433615E+05  -0.421476E+02
  2016   0.216361E+03   0.754596E+01  -0.198543E+02   0.433008E+05  -0.412866E+02
  2017   0.216552E+03   0.747689E+01  -0.197914E+02   0.432401E+05  -0.403771E+02
  2018   0.216744E+03   0.740790E+01  -0.197247E+02   0.431795E+05  -0.394228E+02
  2019   0.216929E+03   0.733898E+01  -0.196527E+02   0.431191E+05  -0.384273E+02
  2020   0.217116E+03   0.727014E+01  -0.195793E+02   0.430587E+05  -0.373942E+02
  2021   0.217296E+03   0.720197E+01  -0.195013E+02   0.429984E+05  -0.363273E+02
  2022   0.217462E+03   0.713387E+01  -0.194204E+02   0.429382E+05  -0.352302E+02
  2023   0.217621E+03   0.706600E+01  -0.193356E+02   0.428780E+05  -0.341064E+02
  2024   0.217782E+03   0.699835E+01  -0.192479E+02   0.428180E+05  -0.329598E+02
  2025   0.217921E+03   0.693100E+01  -0.191563E+02   0.427580E+05  -0.317939E+02
  2026   0.218068E+03   0.686395E+01  -0.190617E+02   0.426982E+05  -0.306123E+02
  2027   0.218209E+03   0.679735E+01  -0.189633E+02   0.426384E+05  -0.294188E+02
  2028   0.218329E+03   0.673105E+01  -0.188619E+02   0.425787E+05  -0.282169E+02
  2029   0.218456E+03   0.666512E+01  -0.187574E+02   0.425191E+05  -0.270104E+02
  2030   0.218563E+03   0.659956E+01  -0.186498E+02   0.424596E+05  -0.258028E+02
  2031   0.218663E+03   0.653446E+01  -0.185392E+02   0.424002E+05  -0.245978E+02
  2032   0.218763E+03   0.646973E+01  -0.184254E+02   0.423408E+05  -0.233992E+02
  2033   0.218850E+03   0.640559E+01  -0.183086E+02   0.422816E+05  -0.222104E+02
  2034   0.218937E+03   0.634191E+01  -0.181887E+02   0.422224E+05  -0.210352E+02
  2035   0.219003E+03   0.627867E+01  -0.180658E+02   0.421633E+05  -0.198773E+02
  2036   0.219063E+03   0.621596E+01  -0.179404E+02   0.421043E+05  -0.187402E+02
  2037   0.219123E+03   0.615384E+01  -0.178120E+02   0.420454E+05  -0.176276E+02
  2038   0.219154E+03   0.609218E+01  -0.176812E+02   0.419866E+05  -0.165433E+02
  2039   0.219193E+03   0.603118E+01  -0.175465E+02   0.419279E+05  -0.154907E+02
  2040   0.219226E+03   0.597071E+01  -0.174102E+02   0.418692E+05  -0.144737E+02
  2041   0.219237E+03   0.591077E+01  -0.172707E+02   0.418107E+05  -0.134957E+02
  2042   0.219249E+03   0.585157E+01  -0.171296E+02   0.417522E+05  -0.125605E+02
  2043   0.219240E+03   0.579297E+01  -0.169847E+02   0.416938E+05  -0.116718E+02
  2044   0.219238E+03   0.573498E+01  -0.168380E+02   0.416355E+05  -0.108331E+02
  2045   0.219215E+03   0.567765E+01  -0.166890E+02   0.415773E+05  -0.100482E+02
  2046   0.219192E+03   0.562100E+01  -0.165383E+02   0.415191E+05  -0.932065E+01
  2047   0.219148E+03   0.556502E+01  -0.163852E+02   0.414611E+05  -0.865413E+01
  2048   0.219098E+03   0.550979E+01  -0.162289E+02   0.414031E+05  -0.805228E+01
  2049   0.219040E+03   0.545531E+01  -0.160716E+02   0.413452E+05  -0.751877E+01
  2050   0.218968E+03   0.540150E+01  -0.159112E+02   0.412874E+05  -0.705724E+01
  2051   0.218875E+03   0.534844E+01  -0.157498E+02   0.412297E+05  -0.667027E+01
  2052   0.218789E+03   0.529621E+01  -0.155860E+02   0.411721E+05  -0.635622E+01
  2053   0.218682E+03   0.524473E+01  -0.154198E+02   0.411146E+05  -0.611238E+01
  2054   0.218568E+03   0.519399E+01  -0.152525E+02   0.410571E+05  -0.593601E+01
  2055   0.218440E+03   0.514402E+01  -0.150836E+02   0.409997E+05  -0.582441E+01
  2056   0.218305E+03   0.509494E+01  -0.149130E+02   0.409424E+05  -0.577486E+01
  2057   0.218163E+03   0.504670E+01  -0.147399E+02   0.408852E+05  -0.578465E+01
  2058   0.218006E+03   0.499921E+01  -0.145666E+02   0.408281E+05  -0.585106E+01
  2059   0.217843E+03   0.495263E+01  -0.143908E+02   0.407710E+05  -0.597136E+01
  2060   0.217665E+03   0.490674E+01  -0.142134E+02   0.407141E+05  -0.614286E+01
  2061   0.217480E+03   0.486183E+01  -0.140349E+02   0.406572E+05  -0.636283E+01
  2062   0.217281E+03   0.481783E+01  -0.138555E+02   0.406004E+05  -0.662855E+01
  2063   0.217075E+03   0.477466E+01  -0.136744E+02   0.405437E+05  -0.693731E+01
  2064   0.216846E+03   0.473241E+01  -0.134923E+02   0.404870E+05  -0.728639E+01
  2065   0.216611E+03   0.469107E+01  -0.133093E+02   0.404305E+05  -0.767308E+01
  2066   0.216376E+03   0.465065E+01  -0.131260E+02   0.403740E+05  -0.809466E+01
  2067   0.216119E+03   0.461107E+01  -0.129409E+02   0.403176E+05  -0.854842E+01
  2068   0.215848E+03   0.457241E+01  -0.127557E+02   0.402613E+05  -0.903164E+01
  2069   0.215576E+03   0.453474E+01  -0.125687E+02   0.402051E+05  -0.954159E+01
  2070   0.215283E+03   0.449799E+01  -0.123822E+02   0.401489E+05  -0.100756E+02
  2071   0.214983E+03   0.446216E+01  -0.121948E+02   0.400928E+05  -0.106309E+02
  2072   0.214675E+03   0.442733E+01  -0.120064E+02   0.400368E+05  -0.112048E+02
  2073   0.214353E+03   0.439343E+01  -0.118177E+02   0.399809E+05  -0.117945E+02
  2074   0.214023E+03   0.436044E+01  -0.116288E+02   0.399251E+05  -0.123975E+02
  2075   0.213679E+03   0.432839E+01  -0.114389E+02   0.398693E+05  -0.130108E+02
  2076   0.213320E+03   0.429733E+01  -0.112487E+02   0.398136E+05  -0.136320E+02
  2077   0.212961E+03   0.426728E+01  -0.110591E+02   0.397580E+05  -0.142581E+02
  2078   0.212587E+03   0.423815E+01  -0.108684E+02   0.397025E+05  -0.148865E+02
  2079   0.212184E+03   0.421004E+01  -0.106783E+02   0.396471E+05  -0.155145E+02
  2080   0.211795E+03   0.418285E+01  -0.104871E+02   0.395917E+05  -0.161394E+02
  2081   0.211384E+03   0.415674E+01  -0.102972E+02   0.395364E+05  -0.167584E+02
  2082   0.210966E+03   0.413150E+01  -0.101063E+02   0.394812E+05  -0.173689E+02
  2083   0.210541E+03   0.410726E+01  -0.991736E+01   0.394260E+05  -0.179680E+02
  2084   0.210093E+03   0.408412E+01  -0.972743E+01   0.393710E+05  -0.185532E+02
  2085   0.209652E+03   0.406183E+01  -0.953724E+01   0.393160E+05  -0.191217E+02
  2086   0.209190E+03   0.404056E+01  -0.934754E+01   0.392610E+05  -0.196707E+02
  2087   0.208719E+03   0.402030E+01  -0.915906E+01   0.392062E+05  -0.201976E+02
  2088   0.208234E+03   0.400098E+01  -0.897106E+01   0.391514E+05  -0.206996E+02
  2089   0.207748E+03   0.398268E+01  -0.878280E+01   0.390967E+05  -0.211741E+02
  2090   0.207240E+03   0.396533E+01  -0.859577E+01   0.390421E+05  -0.216182E+02
  2091   0.206740E+03   0.394899E+01  -0.840921E+01   0.389876E+05  -0.220294E+02
  2092   0.206217E+03   0.393352E+01  -0.822387E+01   0.389331E+05  -0.224048E+02
  2093   0.205678E+03   0.391908E+01  -0.803752E+01   0.388787E+05  -0.227418E+02
  2094   0.205140E+03   0.390566E+01  -0.785313E+01   0.388244E+05  -0.230376E+02
  2095   0.204594E+03   0.389312E+01  -0.766996E+01   0.387702E+05  -0.232896E+02
  2096   0.204033E+03   0.388167E+01  -0.748815E+01   0.387160E+05  -0.234949E+02
  2097   0.203464E+03   0.387103E+01  -0.730674E+01   0.386619E+05  -0.236510E+02
  2098   0.202887E+03   0.386142E+01  -0.712691E+01   0.386079E+05  -0.237550E+02
  2099   0.202302E+03   0.385268E+01  -0.694710E+01   0.385539E+05  -0.238043E+02
  2100   0.201710E+03   0.384506E+01  -0.676961E+01   0.385000E+05  -0.237962E+02
  2101   0.201103E+03   0.383824E+01  -0.659297E+01   0.384462E+05  -0.237287E+02
  2102   0.200487E+03   0.383237E+01  -0.641753E+01   0.383925E+05  -0.236033E+02
  2103   0.199864E+03   0.382740E+01  -0.624354E+01   0.383388E+05  -0.234224E+02
  2104   0.199241E+03   0.382338E+01  -0.607092E+01   0.382852E+05  -0.231882E+02
  2105   0.198595E+03   0.382018E+01  -0.589974E+01   0.382317E+05  -0.229030E+02
  2106   0.197948E+03   0.381802E+01  -0.573009E+01   0.381782E+05  -0.225691E+02
  2107   0.197293E+03   0.381668E+01  -0.556205E+01   0.381248E+05  -0.221888E+02
  2108   0.196623E+03   0.381623E+01  -0.539562E+01   0.380715E+05  -0.217645E+02
  2109   0.195960E+03   0.381667E+01  -0.523080E+01   0.380183E+05  -0.212984E+02
  2110   0.195282E+03   0.381801E+01  -0.506775E+01   0.379652E+05  -0.207928E+02
  2111   0.194596E+03   0.382010E+01  -0.490648E+01   0.379121E+05  -0.202500E+02
  2112   0.193901E+03   0.382316E+01  -0.474698E+01   0.378591E+05  -0.196723E+02
  2113   0.193199E+03   0.382690E+01  -0.458949E+01   0.378061E+05  -0.190620E+02
  2114   0.192496E+03   0.383155E+01  -0.443385E+01   0.377533E+05  -0.184214E+02
  2115   0.191778E+03   0.383709E+01  -0.428016E+01   0.377005E+05  -0.177529E+02
  2116   0.191067E+03   0.384355E+01  -0.412848E+01   0.376478E+05  -0.170586E+02
  2117   0.190340E+03   0.385098E+01  -0.397905E+01   0.375952E+05  -0.163409E+02
  2118   0.189605E+03   0.385887E+01  -0.383150E+01   0.375427E+05  -0.156022E+02
  2119   0.188870E+03   0.386768E+01  -0.368620E+01   0.374902E+05  -0.148446E+02
  2120   0.188118E+03   0.387717E+01  -0.354301E+01   0.374378E+05  -0.140705E+02
  2121   0.187367E+03   0.388758E+01  -0.340216E+01   0.373855E+05  -0.132822E+02
  2122   0.186607E+03   0.389860E+01  -0.326350E+01   0.373332E+05  -0.124820E+02
  2123   0.185846E+03   0.391039E+01  -0.312719E+01   0.372811E+05  -0.116722E+02
  2124   0.185085E+03   0.392288E+01  -0.299315E+01   0.372290E+05  -0.108550E+02
  2125   0.184308E+03   0.393621E+01  -0.286147E+01   0.371770E+05  -0.100329E+02
  2126   0.183538E+03   0.395001E+01  -0.273222E+01   0.371251E+05  -0.920801E+01
  2127   0.182752E+03   0.396474E+01  -0.260549E+01   0.370733E+05  -0.838272E+01
  2128   0.181973E+03   0.398001E+01  -0.248112E+01   0.370215E+05  -0.755931E+01
  2129   0.181179E+03   0.399592E+01  -0.235927E+01   0.369698E+05  -0.674007E+01
  2130   0.180383E+03   0.401253E+01  -0.223995E+01   0.369182E+05  -0.592731E+01
  2131   0.179587E+03   0.402991E+01  -0.212324E+01   0.368667E+05  -0.512331E+01
  2132   0.178790E+03   0.404778E+01  -0.200899E+01   0.368153E+05  -0.433039E+01
  2133   0.177984E+03   0.406636E+01  -0.189749E+01   0.367639E+05  -0.355083E+01
  2134   0.177178E+03   0.408550E+01  -0.178862E+01   0.367127E+05  -0.278694E+01
  2135   0.176363E+03   0.410528E+01  -0.168222E+01   0.366615E+05  -0.204102E+01
  2136   0.175548E+03   0.412547E+01  -0.157874E+01   0.366104E+05  -0.131535E+01
  2137   0.174731E+03   0.414638E+01  -0.147782E+01   0.365594E+05  -0.612246E+00
  2138   0.173907E+03   0.416777E+01  -0.137969E+01   0.365084E+05   0.660018E-01
  2139   0.173088E+03   0.418974E+01  -0.128427E+01   0.364576E+05   0.717094E+00
  2140   0.172262E+03   0.421220E+01  -0.119157E+01   0.364068E+05   0.133873E+01
  2141   0.171442E+03   0.423501E+01  -0.110174E+01   0.363561E+05   0.192862E+01
  2142   0.170606E+03   0.425847E+01  -0.101464E+01   0.363055E+05   0.248445E+01
  2143   0.169769E+03   0.428235E+01  -0.930416E+00   0.362550E+05   0.300394E+01
  2144   0.168931E+03   0.430666E+01  -0.848859E+00   0.362046E+05   0.348478E+01
  2145   0.168099E+03   0.433147E+01  -0.770339E+00   0.361542E+05   0.392468E+01
  2146   0.167259E+03   0.435664E+01  -0.694521E+00   0.361040E+05   0.432134E+01
  2147   0.166418E+03   0.438224E+01  -0.621602E+00   0.360538E+05   0.467246E+01
  2148   0.165591E+03   0.440835E+01  -0.551564E+00   0.360037E+05   0.497573E+01
  2149   0.164755E+03   0.443482E+01  -0.484359E+00   0.359537E+05   0.522888E+01
  2150   0.163911E+03   0.446158E+01  -0.420037E+00   0.359038E+05   0.542958E+01
  2151   0.163073E+03   0.448869E+01  -0.358601E+00   0.358540E+05   0.557612E+01
  2152   0.162234E+03   0.451618E+01  -0.300024E+00   0.358043E+05   0.566903E+01
  2153   0.161393E+03   0.454394E+01  -0.244350E+00   0.357546E+05   0.570939E+01
  2154   0.160552E+03   0.457200E+01  -0.191552E+00   0.357051E+05   0.569830E+01
  2155   0.159717E+03   0.460033E+01  -0.141622E+00   0.356556E+05   0.563686E+01
  2156   0.158882E+03   0.462895E+01  -0.945483E-01   0.356062E+05   0.552616E+01
  2157   0.158045E+03   0.465778E+01  -0.503454E-01   0.355568E+05   0.536729E+01
  2158   0.157215E+03   0.468689E+01  -0.899259E-02   0.355076E+05   0.516136E+01
  2159   0.156376E+03   0.471620E+01   0.295166E-01   0.354584E+05   0.490945E+01
  2160   0.155544E+03   0.474564E+01   0.651884E-01   0.354093E+05   0.461266E+01
  2161   0.154711E+03   0.477528E+01   0.980352E-01   0.353602E+05   0.427208E+01
  2162   0.153884E+03   0.480512E+01   0.128057E+00   0.353113E+05   0.388882E+01
  2163   0.153057E+03   0.483501E+01   0.155274E+00   0.352624E+05   0.346395E+01
  2164   0.152229E+03   0.486502E+01   0.179695E+00   0.352135E+05   0.299859E+01
  2165   0.151408E+03   0.489531E+01   0.201331E+00   0.351647E+05   0.249382E+01
  2166   0.150593E+03   0.492549E+01   0.220190E+00   0.351160E+05   0.195073E+01
  2167   0.149770E+03   0.495572E+01   0.236287E+00   0.350674E+05   0.137043E+01
  2168   0.148953E+03   0.498614E+01   0.249640E+00   0.350188E+05   0.754002E+00
  2169   0.148151E+03   0.501646E+01   0.260272E+00   0.349702E+05   0.102547E+00
  2170   0.147348E+03   0.504688E+01   0.268205E+00   0.349217E+05  -0.582842E+00
  2171   0.146537E+03   0.507721E+01   0.273460E+00   0.348733E+05  -0.130107E+01
  2172   0.145741E+03   0.510757E+01   0.276056E+00   0.348249E+05  -0.205104E+01
  2173   0.144951E+03   0.513781E+01   0.276016E+00   0.347766E+05  -0.283167E+01
  2174   0.144160E+03   0.516817E+01   0.273365E+00   0.347283E+05  -0.364184E+01
  2175   0.143369E+03   0.519834E+01   0.268121E+00   0.346800E+05  -0.448048E+01
  2176   0.142585E+03   0.522832E+01   0.260311E+00   0.346318E+05  -0.534649E+01
  2177   0.141822E+03   0.525833E+01   0.249963E+00   0.345837E+05  -0.623876E+01
  2178   0.141052E+03   0.528815E+01   0.237095E+00   0.345356E+05  -0.715622E+01
  2179   0.140281E+03   0.531785E+01   0.221732E+00   0.344875E+05  -0.809775E+01
  2180   0.139517E+03   0.534736E+01   0.203904E+00   0.344394E+05  -0.906228E+01
  2181   0.138760E+03   0.537674E+01   0.183631E+00   0.343914E+05  -0.100487E+02
  2182   0.138010E+03   0.540593E+01   0.160943E+00   0.343435E+05  -0.110559E+02
  2183   0.137260E+03   0.543491E+01   0.135897E+00   0.342955E+05  -0.120828E+02
  2184   0.136517E+03   0.546363E+01   0.108493E+00   0.342476E+05  -0.131284E+02
  2185   0.135780E+03   0.549206E+01   0.787814E-01   0.341997E+05  -0.141914E+02
  2186   0.135051E+03   0.552037E+01   0.467982E-01   0.341519E+05  -0.152709E+02
  2187   0.134337E+03   0.554832E+01   0.125646E-01   0.341040E+05  -0.163656E+02
  2188   0.133614E+03   0.557607E+01  -0.238684E-01   0.340562E+05  -0.174747E+02
  2189   0.132907E+03   0.560347E+01  -0.624796E-01   0.340084E+05  -0.185968E+02
  2190   0.132213E+03   0.563050E+01  -0.103226E+00   0.339607E+05  -0.197310E+02
  2191   0.131513E+03   0.565733E+01  -0.146085E+00   0.339129E+05  -0.208761E+02
  2192   0.130827E+03   0.568365E+01  -0.191022E+00   0.338652E+05  -0.220311E+02
  2193   0.130140E+03   0.570968E+01  -0.237993E+00   0.338174E+05  -0.231949E+02
  2194   0.129469E+03   0.573543E+01  -0.286970E+00   0.337697E+05  -0.243663E+02
  2195   0.128797E+03   0.576073E+01  -0.337968E+00   0.337220E+05  -0.255443E+02
  2196   0.128140E+03   0.578560E+01  -0.390840E+00   0.336743E+05  -0.267277E+02
  2197   0.127491E+03   0.581010E+01  -0.445564E+00   0.336267E+05  -0.279156E+02
  2198   0.126841E+03   0.583416E+01  -0.502142E+00   0.335790E+05  -0.291067E+02
  2199   0.126199E+03   0.585778E+01  -0.560576E+00   0.335313E+05  -0.303000E+02
  2200   0.125571E+03   0.588095E+01  -0.620791E+00   0.334836E+05  -0.314944E+02
