#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2047    0.20190E+03   -0.16428E+02    0.66283E-09   -0.16428E+02    0.11087E+02   -0.68364E-10    0.66283E-09   -0.68364E-10    0.10670E-15
  2048    0.20193E+03   -0.16574E+02    0.66621E-09   -0.16574E+02    0.11048E+02   -0.67873E-10    0.66621E-09   -0.67873E-10    0.10645E-15
  2049    0.20198E+03   -0.16719E+02    0.66630E-09   -0.16719E+02    0.11009E+02   -0.67256E-10    0.66630E-09   -0.67256E-10    0.10619E-15
  2050    0.20203E+03   -0.16859E+02    0.66298E-09   -0.16859E+02    0.10969E+02   -0.66509E-10    0.66298E-09   -0.66509E-10    0.10594E-15
  2051    0.20207E+03   -0.16997E+02    0.65616E-09   -0.16997E+02    0.10927E+02   -0.65631E-10    0.65616E-09   -0.65631E-10    0.10568E-15
  2052    0.20215E+03   -0.17132E+02    0.64594E-09   -0.17132E+02    0.10885E+02   -0.64625E-10    0.64594E-09   -0.64625E-10    0.10543E-15
  2053    0.20222E+03   -0.17263E+02    0.63247E-09   -0.17263E+02    0.10841E+02   -0.63498E-10    0.63247E-09   -0.63498E-10    0.10518E-15
  2054    0.20231E+03   -0.17392E+02    0.61589E-09   -0.17392E+02    0.10797E+02   -0.62255E-10    0.61589E-09   -0.62255E-10    0.10493E-15
  2055    0.20240E+03   -0.17518E+02    0.59636E-09   -0.17518E+02    0.10751E+02   -0.60902E-10    0.59636E-09   -0.60902E-10    0.10468E-15
  2056    0.20250E+03   -0.17641E+02    0.57403E-09   -0.17641E+02    0.10705E+02   -0.59445E-10    0.57403E-09   -0.59445E-10    0.10443E-15
  2057    0.20262E+03   -0.17760E+02    0.54903E-09   -0.17760E+02    0.10657E+02   -0.57889E-10    0.54903E-09   -0.57889E-10    0.10418E-15
  2058    0.20274E+03   -0.17878E+02    0.52151E-09   -0.17878E+02    0.10609E+02   -0.56241E-10    0.52151E-09   -0.56241E-10    0.10393E-15
  2059    0.20287E+03   -0.17991E+02    0.49164E-09   -0.17991E+02    0.10560E+02   -0.54505E-10    0.49164E-09   -0.54505E-10    0.10368E-15
  2060    0.20300E+03   -0.18100E+02    0.45954E-09   -0.18100E+02    0.10510E+02   -0.52689E-10    0.45954E-09   -0.52689E-10    0.10344E-15
  2061    0.20315E+03   -0.18207E+02    0.42537E-09   -0.18207E+02    0.10459E+02   -0.50798E-10    0.42537E-09   -0.50798E-10    0.10319E-15
  2062    0.20330E+03   -0.18311E+02    0.38928E-09   -0.18311E+02    0.10408E+02   -0.48837E-10    0.38928E-09   -0.48837E-10    0.10294E-15
  2063    0.20345E+03   -0.18412E+02    0.35140E-09   -0.18412E+02    0.10356E+02   -0.46812E-10    0.35140E-09   -0.46812E-10    0.10270E-15
  2064    0.20361E+03   -0.18509E+02    0.31190E-09   -0.18509E+02    0.10303E+02   -0.44730E-10    0.31190E-09   -0.44730E-10    0.10245E-15
  2065    0.20377E+03   -0.18603E+02    0.27092E-09   -0.18603E+02    0.10249E+02   -0.42596E-10    0.27092E-09   -0.42596E-10    0.10221E-15
  2066    0.20395E+03   -0.18695E+02    0.22860E-09   -0.18695E+02    0.10194E+02   -0.40415E-10    0.22860E-09   -0.40415E-10    0.10197E-15
  2067    0.20412E+03   -0.18783E+02    0.18510E-09   -0.18783E+02    0.10139E+02   -0.38194E-10    0.18510E-09   -0.38194E-10    0.10172E-15
  2068    0.20430E+03   -0.18868E+02    0.14055E-09   -0.18868E+02    0.10083E+02   -0.35938E-10    0.14055E-09   -0.35938E-10    0.10148E-15
  2069    0.20449E+03   -0.18949E+02    0.95114E-10   -0.18949E+02    0.10027E+02   -0.33653E-10    0.95114E-10   -0.33653E-10    0.10124E-15
  2070    0.20467E+03   -0.19028E+02    0.48930E-10   -0.19028E+02    0.99700E+01   -0.31346E-10    0.48930E-10   -0.31346E-10    0.10100E-15
  2071    0.20486E+03   -0.19103E+02    0.21467E-11   -0.19103E+02    0.99124E+01   -0.29021E-10    0.21467E-11   -0.29021E-10    0.10076E-15
  2072    0.20506E+03   -0.19175E+02   -0.45087E-10   -0.19175E+02    0.98542E+01   -0.26684E-10   -0.45087E-10   -0.26684E-10    0.10052E-15
  2073    0.20526E+03   -0.19243E+02   -0.92625E-10   -0.19243E+02    0.97955E+01   -0.24342E-10   -0.92625E-10   -0.24342E-10    0.10028E-15
  2074    0.20547E+03   -0.19308E+02   -0.14032E-09   -0.19308E+02    0.97361E+01   -0.22000E-10   -0.14032E-09   -0.22000E-10    0.10004E-15
  2075    0.20568E+03   -0.19370E+02   -0.18802E-09   -0.19370E+02    0.96763E+01   -0.19664E-10   -0.18802E-09   -0.19664E-10    0.99805E-16
  2076    0.20588E+03   -0.19428E+02   -0.23559E-09   -0.19428E+02    0.96159E+01   -0.17340E-10   -0.23559E-09   -0.17340E-10    0.99568E-16
  2077    0.20610E+03   -0.19483E+02   -0.28287E-09   -0.19483E+02    0.95552E+01   -0.15033E-10   -0.28287E-09   -0.15033E-10    0.99331E-16
  2078    0.20632E+03   -0.19534E+02   -0.32971E-09   -0.19534E+02    0.94939E+01   -0.12749E-10   -0.32971E-09   -0.12749E-10    0.99095E-16
  2079    0.20652E+03   -0.19583E+02   -0.37598E-09   -0.19583E+02    0.94322E+01   -0.10495E-10   -0.37598E-09   -0.10495E-10    0.98860E-16
  2080    0.20675E+03   -0.19626E+02   -0.42152E-09   -0.19626E+02    0.93700E+01   -0.82751E-11   -0.42152E-09   -0.82751E-11    0.98625E-16
  2081    0.20696E+03   -0.19668E+02   -0.46618E-09   -0.19668E+02    0.93075E+01   -0.60963E-11   -0.46618E-09   -0.60963E-11    0.98391E-16
  2082    0.20719E+03   -0.19705E+02   -0.50982E-09   -0.19705E+02    0.92445E+01   -0.39639E-11   -0.50982E-09   -0.39639E-11    0.98158E-16
  2083    0.20742E+03   -0.19741E+02   -0.55230E-09   -0.19741E+02    0.91811E+01   -0.18838E-11   -0.55230E-09   -0.18838E-11    0.97925E-16
  2084    0.20763E+03   -0.19771E+02   -0.59345E-09   -0.19771E+02    0.91175E+01    0.13818E-12   -0.59345E-09    0.13818E-12    0.97692E-16
  2085    0.20787E+03   -0.19798E+02   -0.63314E-09   -0.19798E+02    0.90534E+01    0.20963E-11   -0.63314E-09    0.20963E-11    0.97461E-16
  2086    0.20809E+03   -0.19821E+02   -0.67122E-09   -0.19821E+02    0.89890E+01    0.39847E-11   -0.67122E-09    0.39847E-11    0.97230E-16
  2087    0.20832E+03   -0.19842E+02   -0.70754E-09   -0.19842E+02    0.89243E+01    0.57977E-11   -0.70754E-09    0.57977E-11    0.96999E-16
  2088    0.20855E+03   -0.19859E+02   -0.74196E-09   -0.19859E+02    0.88592E+01    0.75293E-11   -0.74196E-09    0.75293E-11    0.96769E-16
  2089    0.20878E+03   -0.19871E+02   -0.77432E-09   -0.19871E+02    0.87939E+01    0.91740E-11   -0.77432E-09    0.91740E-11    0.96539E-16
  2090    0.20900E+03   -0.19880E+02   -0.80448E-09   -0.19880E+02    0.87282E+01    0.10726E-10   -0.80448E-09    0.10726E-10    0.96311E-16
  2091    0.20924E+03   -0.19886E+02   -0.83229E-09   -0.19886E+02    0.86623E+01    0.12179E-10   -0.83229E-09    0.12179E-10    0.96082E-16
  2092    0.20947E+03   -0.19888E+02   -0.85761E-09   -0.19888E+02    0.85961E+01    0.13527E-10   -0.85761E-09    0.13527E-10    0.95855E-16
  2093    0.20969E+03   -0.19885E+02   -0.88028E-09   -0.19885E+02    0.85296E+01    0.14766E-10   -0.88028E-09    0.14766E-10    0.95627E-16
  2094    0.20992E+03   -0.19880E+02   -0.90017E-09   -0.19880E+02    0.84630E+01    0.15888E-10   -0.90017E-09    0.15888E-10    0.95401E-16
  2095    0.21015E+03   -0.19870E+02   -0.91711E-09   -0.19870E+02    0.83960E+01    0.16889E-10   -0.91711E-09    0.16889E-10    0.95175E-16
  2096    0.21038E+03   -0.19858E+02   -0.93097E-09   -0.19858E+02    0.83290E+01    0.17761E-10   -0.93097E-09    0.17761E-10    0.94949E-16
  2097    0.21060E+03   -0.19841E+02   -0.94160E-09   -0.19841E+02    0.82616E+01    0.18501E-10   -0.94160E-09    0.18501E-10    0.94724E-16
  2098    0.21083E+03   -0.19821E+02   -0.94885E-09   -0.19821E+02    0.81940E+01    0.19101E-10   -0.94885E-09    0.19101E-10    0.94500E-16
  2099    0.21105E+03   -0.19795E+02   -0.95258E-09   -0.19795E+02    0.81263E+01    0.19556E-10   -0.95258E-09    0.19556E-10    0.94276E-16
  2100    0.21128E+03   -0.19767E+02   -0.95263E-09   -0.19767E+02    0.80584E+01    0.19860E-10   -0.95263E-09    0.19860E-10    0.94053E-16
  2101    0.21150E+03   -0.19735E+02   -0.94890E-09   -0.19735E+02    0.79903E+01    0.20010E-10   -0.94890E-09    0.20010E-10    0.93830E-16
  2102    0.21171E+03   -0.19699E+02   -0.94148E-09   -0.19699E+02    0.79221E+01    0.20007E-10   -0.94148E-09    0.20007E-10    0.93608E-16
  2103    0.21193E+03   -0.19659E+02   -0.93051E-09   -0.19659E+02    0.78537E+01    0.19859E-10   -0.93051E-09    0.19859E-10    0.93386E-16
  2104    0.21215E+03   -0.19615E+02   -0.91610E-09   -0.19615E+02    0.77853E+01    0.19568E-10   -0.91610E-09    0.19568E-10    0.93165E-16
  2105    0.21235E+03   -0.19568E+02   -0.89839E-09   -0.19568E+02    0.77168E+01    0.19141E-10   -0.89839E-09    0.19141E-10    0.92944E-16
  2106    0.21256E+03   -0.19517E+02   -0.87751E-09   -0.19517E+02    0.76484E+01    0.18583E-10   -0.87751E-09    0.18583E-10    0.92724E-16
  2107    0.21277E+03   -0.19462E+02   -0.85359E-09   -0.19462E+02    0.75799E+01    0.17898E-10   -0.85359E-09    0.17898E-10    0.92505E-16
  2108    0.21296E+03   -0.19404E+02   -0.82676E-09   -0.19404E+02    0.75115E+01    0.17092E-10   -0.82676E-09    0.17092E-10    0.92286E-16
  2109    0.21317E+03   -0.19343E+02   -0.79715E-09   -0.19343E+02    0.74432E+01    0.16170E-10   -0.79715E-09    0.16170E-10    0.92068E-16
  2110    0.21336E+03   -0.19278E+02   -0.76490E-09   -0.19278E+02    0.73750E+01    0.15135E-10   -0.76490E-09    0.15135E-10    0.91850E-16
  2111    0.21355E+03   -0.19210E+02   -0.73012E-09   -0.19210E+02    0.73068E+01    0.13995E-10   -0.73012E-09    0.13995E-10    0.91633E-16
  2112    0.21373E+03   -0.19139E+02   -0.69296E-09   -0.19139E+02    0.72389E+01    0.12753E-10   -0.69296E-09    0.12753E-10    0.91416E-16
  2113    0.21391E+03   -0.19064E+02   -0.65353E-09   -0.19064E+02    0.71711E+01    0.11415E-10   -0.65353E-09    0.11415E-10    0.91200E-16
  2114    0.21408E+03   -0.18987E+02   -0.61198E-09   -0.18987E+02    0.71036E+01    0.99862E-11   -0.61198E-09    0.99862E-11    0.90984E-16
  2115    0.21425E+03   -0.18906E+02   -0.56843E-09   -0.18906E+02    0.70364E+01    0.84706E-11   -0.56843E-09    0.84706E-11    0.90769E-16
  2116    0.21442E+03   -0.18823E+02   -0.52302E-09   -0.18823E+02    0.69696E+01    0.68739E-11   -0.52302E-09    0.68739E-11    0.90555E-16
  2117    0.21457E+03   -0.18737E+02   -0.47586E-09   -0.18737E+02    0.69033E+01    0.52010E-11   -0.47586E-09    0.52010E-11    0.90341E-16
  2118    0.21472E+03   -0.18647E+02   -0.42710E-09   -0.18647E+02    0.68370E+01    0.34569E-11   -0.42710E-09    0.34569E-11    0.90127E-16
  2119    0.21487E+03   -0.18555E+02   -0.37687E-09   -0.18555E+02    0.67712E+01    0.16467E-11   -0.37687E-09    0.16467E-11    0.89915E-16
  2120    0.21499E+03   -0.18460E+02   -0.32528E-09   -0.18460E+02    0.67058E+01   -0.22465E-12   -0.32528E-09   -0.22465E-12    0.89703E-16
  2121    0.21512E+03   -0.18362E+02   -0.27248E-09   -0.18362E+02    0.66409E+01   -0.21521E-11   -0.27248E-09   -0.21521E-11    0.89491E-16
  2122    0.21524E+03   -0.18262E+02   -0.21860E-09   -0.18262E+02    0.65763E+01   -0.41305E-11   -0.21860E-09   -0.41305E-11    0.89280E-16
  2123    0.21535E+03   -0.18159E+02   -0.16376E-09   -0.18159E+02    0.65123E+01   -0.61550E-11   -0.16376E-09   -0.61550E-11    0.89069E-16
  2124    0.21546E+03   -0.18054E+02   -0.10809E-09   -0.18054E+02    0.64488E+01   -0.82205E-11   -0.10809E-09   -0.82205E-11    0.88859E-16
  2125    0.21555E+03   -0.17945E+02   -0.51729E-10   -0.17945E+02    0.63859E+01   -0.10322E-10   -0.51729E-10   -0.10322E-10    0.88650E-16
  2126    0.21565E+03   -0.17835E+02    0.51979E-11   -0.17835E+02    0.63233E+01   -0.12454E-10    0.51979E-11   -0.12454E-10    0.88441E-16
  2127    0.21572E+03   -0.17722E+02    0.62559E-10   -0.17722E+02    0.62616E+01   -0.14613E-10    0.62559E-10   -0.14613E-10    0.88233E-16
  2128    0.21580E+03   -0.17606E+02    0.12023E-09   -0.17606E+02    0.62004E+01   -0.16792E-10    0.12023E-09   -0.16792E-10    0.88026E-16
  2129    0.21585E+03   -0.17488E+02    0.17807E-09   -0.17488E+02    0.61398E+01   -0.18987E-10    0.17807E-09   -0.18987E-10    0.87819E-16
  2130    0.21590E+03   -0.17368E+02    0.23595E-09   -0.17368E+02    0.60800E+01   -0.21193E-10    0.23595E-09   -0.21193E-10    0.87612E-16
  2131    0.21595E+03   -0.17246E+02    0.29375E-09   -0.17246E+02    0.60210E+01   -0.23404E-10    0.29375E-09   -0.23404E-10    0.87406E-16
  2132    0.21598E+03   -0.17121E+02    0.35133E-09   -0.17121E+02    0.59625E+01   -0.25617E-10    0.35133E-09   -0.25617E-10    0.87201E-16
  2133    0.21600E+03   -0.16994E+02    0.40856E-09   -0.16994E+02    0.59049E+01   -0.27825E-10    0.40856E-09   -0.27825E-10    0.86996E-16
  2134    0.21601E+03   -0.16865E+02    0.46532E-09   -0.16865E+02    0.58481E+01   -0.30024E-10    0.46532E-09   -0.30024E-10    0.86792E-16
  2135    0.21601E+03   -0.16733E+02    0.52147E-09   -0.16733E+02    0.57921E+01   -0.32209E-10    0.52147E-09   -0.32209E-10    0.86589E-16
  2136    0.21600E+03   -0.16600E+02    0.57688E-09   -0.16600E+02    0.57368E+01   -0.34374E-10    0.57688E-09   -0.34374E-10    0.86386E-16
  2137    0.21597E+03   -0.16465E+02    0.63142E-09   -0.16465E+02    0.56825E+01   -0.36515E-10    0.63142E-09   -0.36515E-10    0.86183E-16
  2138    0.21593E+03   -0.16327E+02    0.68497E-09   -0.16327E+02    0.56291E+01   -0.38626E-10    0.68497E-09   -0.38626E-10    0.85982E-16
  2139    0.21589E+03   -0.16187E+02    0.73738E-09   -0.16187E+02    0.55765E+01   -0.40703E-10    0.73738E-09   -0.40703E-10    0.85781E-16
  2140    0.21583E+03   -0.16046E+02    0.78854E-09   -0.16046E+02    0.55249E+01   -0.42741E-10    0.78854E-09   -0.42741E-10    0.85580E-16
  2141    0.21576E+03   -0.15902E+02    0.83831E-09   -0.15902E+02    0.54741E+01   -0.44734E-10    0.83831E-09   -0.44734E-10    0.85380E-16
  2142    0.21567E+03   -0.15757E+02    0.88656E-09   -0.15757E+02    0.54245E+01   -0.46678E-10    0.88656E-09   -0.46678E-10    0.85181E-16
  2143    0.21557E+03   -0.15609E+02    0.93316E-09   -0.15609E+02    0.53758E+01   -0.48567E-10    0.93316E-09   -0.48567E-10    0.84982E-16
  2144    0.21545E+03   -0.15460E+02    0.97798E-09   -0.15460E+02    0.53281E+01   -0.50397E-10    0.97798E-09   -0.50397E-10    0.84784E-16
  2145    0.21533E+03   -0.15309E+02    0.10209E-08   -0.15309E+02    0.52815E+01   -0.52162E-10    0.10209E-08   -0.52162E-10    0.84586E-16
  2146    0.21518E+03   -0.15155E+02    0.10618E-08   -0.15155E+02    0.52359E+01   -0.53857E-10    0.10618E-08   -0.53857E-10    0.84389E-16
  2147    0.21502E+03   -0.15000E+02    0.11005E-08   -0.15000E+02    0.51914E+01   -0.55478E-10    0.11005E-08   -0.55478E-10    0.84193E-16
  2148    0.21487E+03   -0.14844E+02    0.11369E-08   -0.14844E+02    0.51482E+01   -0.57019E-10    0.11369E-08   -0.57019E-10    0.83997E-16
  2149    0.21468E+03   -0.14685E+02    0.11708E-08   -0.14685E+02    0.51061E+01   -0.58475E-10    0.11708E-08   -0.58475E-10    0.83802E-16
  2150    0.21448E+03   -0.14525E+02    0.12022E-08   -0.14525E+02    0.50652E+01   -0.59842E-10    0.12022E-08   -0.59842E-10    0.83608E-16
  2151    0.21427E+03   -0.14363E+02    0.12310E-08   -0.14363E+02    0.50254E+01   -0.61115E-10    0.12310E-08   -0.61115E-10    0.83414E-16
  2152    0.21404E+03   -0.14199E+02    0.12571E-08   -0.14199E+02    0.49868E+01   -0.62295E-10    0.12571E-08   -0.62295E-10    0.83220E-16
  2153    0.21380E+03   -0.14034E+02    0.12806E-08   -0.14034E+02    0.49493E+01   -0.63385E-10    0.12806E-08   -0.63385E-10    0.83028E-16
  2154    0.21354E+03   -0.13867E+02    0.13016E-08   -0.13867E+02    0.49129E+01   -0.64385E-10    0.13016E-08   -0.64385E-10    0.82836E-16
  2155    0.21328E+03   -0.13699E+02    0.13201E-08   -0.13699E+02    0.48775E+01   -0.65298E-10    0.13201E-08   -0.65298E-10    0.82644E-16
  2156    0.21300E+03   -0.13529E+02    0.13362E-08   -0.13529E+02    0.48432E+01   -0.66126E-10    0.13362E-08   -0.66126E-10    0.82453E-16
  2157    0.21271E+03   -0.13358E+02    0.13499E-08   -0.13358E+02    0.48098E+01   -0.66870E-10    0.13499E-08   -0.66870E-10    0.82262E-16
  2158    0.21241E+03   -0.13186E+02    0.13614E-08   -0.13186E+02    0.47775E+01   -0.67533E-10    0.13614E-08   -0.67533E-10    0.82072E-16
  2159    0.21209E+03   -0.13013E+02    0.13705E-08   -0.13013E+02    0.47461E+01   -0.68116E-10    0.13705E-08   -0.68116E-10    0.81883E-16
  2160    0.21176E+03   -0.12839E+02    0.13775E-08   -0.12839E+02    0.47155E+01   -0.68622E-10    0.13775E-08   -0.68622E-10    0.81694E-16
  2161    0.21142E+03   -0.12664E+02    0.13822E-08   -0.12664E+02    0.46857E+01   -0.69052E-10    0.13822E-08   -0.69052E-10    0.81506E-16
  2162    0.21108E+03   -0.12489E+02    0.13849E-08   -0.12489E+02    0.46569E+01   -0.69408E-10    0.13849E-08   -0.69408E-10    0.81318E-16
  2163    0.21072E+03   -0.12312E+02    0.13856E-08   -0.12312E+02    0.46287E+01   -0.69692E-10    0.13856E-08   -0.69692E-10    0.81130E-16
  2164    0.21035E+03   -0.12135E+02    0.13842E-08   -0.12135E+02    0.46013E+01   -0.69906E-10    0.13842E-08   -0.69906E-10    0.80943E-16
  2165    0.20998E+03   -0.11958E+02    0.13809E-08   -0.11958E+02    0.45747E+01   -0.70051E-10    0.13809E-08   -0.70051E-10    0.80756E-16
  2166    0.20961E+03   -0.11779E+02    0.13758E-08   -0.11779E+02    0.45487E+01   -0.70130E-10    0.13758E-08   -0.70130E-10    0.80570E-16
  2167    0.20921E+03   -0.11601E+02    0.13688E-08   -0.11601E+02    0.45233E+01   -0.70145E-10    0.13688E-08   -0.70145E-10    0.80384E-16
  2168    0.20881E+03   -0.11422E+02    0.13600E-08   -0.11422E+02    0.44986E+01   -0.70097E-10    0.13600E-08   -0.70097E-10    0.80199E-16
  2169    0.20842E+03   -0.11243E+02    0.13495E-08   -0.11243E+02    0.44743E+01   -0.69989E-10    0.13495E-08   -0.69989E-10    0.80014E-16
  2170    0.20802E+03   -0.11064E+02    0.13373E-08   -0.11064E+02    0.44508E+01   -0.69822E-10    0.13373E-08   -0.69822E-10    0.79829E-16
  2171    0.20760E+03   -0.10884E+02    0.13236E-08   -0.10884E+02    0.44276E+01   -0.69598E-10    0.13236E-08   -0.69598E-10    0.79645E-16
  2172    0.20719E+03   -0.10705E+02    0.13082E-08   -0.10705E+02    0.44049E+01   -0.69319E-10    0.13082E-08   -0.69319E-10    0.79461E-16
  2173    0.20677E+03   -0.10526E+02    0.12914E-08   -0.10526E+02    0.43826E+01   -0.68987E-10    0.12914E-08   -0.68987E-10    0.79277E-16
  2174    0.20635E+03   -0.10346E+02    0.12731E-08   -0.10346E+02    0.43608E+01   -0.68604E-10    0.12731E-08   -0.68604E-10    0.79094E-16
  2175    0.20592E+03   -0.10167E+02    0.12534E-08   -0.10167E+02    0.43394E+01   -0.68172E-10    0.12534E-08   -0.68172E-10    0.78911E-16
  2176    0.20548E+03   -0.99885E+01    0.12323E-08   -0.99885E+01    0.43181E+01   -0.67692E-10    0.12323E-08   -0.67692E-10    0.78729E-16
  2177    0.20507E+03   -0.98100E+01    0.12100E-08   -0.98100E+01    0.42973E+01   -0.67167E-10    0.12100E-08   -0.67167E-10    0.78546E-16
  2178    0.20463E+03   -0.96318E+01    0.11864E-08   -0.96318E+01    0.42767E+01   -0.66598E-10    0.11864E-08   -0.66598E-10    0.78364E-16
  2179    0.20419E+03   -0.94541E+01    0.11616E-08   -0.94541E+01    0.42563E+01   -0.65987E-10    0.11616E-08   -0.65987E-10    0.78183E-16
  2180    0.20376E+03   -0.92769E+01    0.11357E-08   -0.92769E+01    0.42361E+01   -0.65337E-10    0.11357E-08   -0.65337E-10    0.78001E-16
  2181    0.20332E+03   -0.91003E+01    0.11088E-08   -0.91003E+01    0.42161E+01   -0.64649E-10    0.11088E-08   -0.64649E-10    0.77820E-16
  2182    0.20288E+03   -0.89243E+01    0.10808E-08   -0.89243E+01    0.41963E+01   -0.63925E-10    0.10808E-08   -0.63925E-10    0.77639E-16
  2183    0.20244E+03   -0.87490E+01    0.10518E-08   -0.87490E+01    0.41765E+01   -0.63166E-10    0.10518E-08   -0.63166E-10    0.77458E-16
  2184    0.20200E+03   -0.85745E+01    0.10219E-08   -0.85745E+01    0.41568E+01   -0.62376E-10    0.10219E-08   -0.62376E-10    0.77277E-16
  2185    0.20156E+03   -0.84008E+01    0.99118E-09   -0.84008E+01    0.41370E+01   -0.61555E-10    0.99118E-09   -0.61555E-10    0.77097E-16
  2186    0.20113E+03   -0.82280E+01    0.95964E-09   -0.82280E+01    0.41174E+01   -0.60706E-10    0.95964E-09   -0.60706E-10    0.76917E-16
  2187    0.20070E+03   -0.80561E+01    0.92734E-09   -0.80561E+01    0.40977E+01   -0.59830E-10    0.92734E-09   -0.59830E-10    0.76737E-16
  2188    0.20026E+03   -0.78853E+01    0.89434E-09   -0.78853E+01    0.40780E+01   -0.58929E-10    0.89434E-09   -0.58929E-10    0.76557E-16
  2189    0.19984E+03   -0.77155E+01    0.86069E-09   -0.77155E+01    0.40581E+01   -0.58006E-10    0.86069E-09   -0.58006E-10    0.76377E-16
  2190    0.19942E+03   -0.75468E+01    0.82645E-09   -0.75468E+01    0.40381E+01   -0.57062E-10    0.82645E-09   -0.57062E-10    0.76197E-16
