#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2341   0.101966E+03  -0.910807E+01   0.209706E-09  -0.910807E+01   0.392801E+01   0.134016E-11   0.209706E-09   0.134016E-11   0.134122E-15
  2342   0.101989E+03  -0.907637E+01   0.211068E-09  -0.907637E+01   0.389256E+01   0.100671E-11   0.211068E-09   0.100671E-11   0.133832E-15
  2343   0.102012E+03  -0.904313E+01   0.211730E-09  -0.904313E+01   0.385730E+01   0.713991E-12   0.211730E-09   0.713991E-12   0.133543E-15
  2344   0.102036E+03  -0.900834E+01   0.211656E-09  -0.900834E+01   0.382215E+01   0.463908E-12   0.211656E-09   0.463908E-12   0.133254E-15
  2345   0.102060E+03  -0.897273E+01   0.210809E-09  -0.897273E+01   0.378725E+01   0.258369E-12   0.210809E-09   0.258369E-12   0.132966E-15
  2346   0.102084E+03  -0.893557E+01   0.209154E-09  -0.893557E+01   0.375254E+01   0.992836E-13   0.209154E-09   0.992836E-13   0.132679E-15
  2347   0.102109E+03  -0.889611E+01   0.206653E-09  -0.889611E+01   0.371793E+01  -0.114410E-13   0.206653E-09  -0.114410E-13   0.132392E-15
  2348   0.102119E+03  -0.885657E+01   0.203271E-09  -0.885657E+01   0.368359E+01  -0.718964E-13   0.203271E-09  -0.718964E-13   0.132106E-15
  2349   0.102145E+03  -0.881473E+01   0.198971E-09  -0.881473E+01   0.364935E+01  -0.801743E-13   0.198971E-09  -0.801743E-13   0.131821E-15
  2350   0.102141E+03  -0.877206E+01   0.193717E-09  -0.877206E+01   0.361537E+01  -0.343666E-13   0.193717E-09  -0.343666E-13   0.131537E-15
  2351   0.102138E+03  -0.872708E+01   0.187486E-09  -0.872708E+01   0.358157E+01   0.667037E-13   0.187486E-09   0.667037E-13   0.131253E-15
  2352   0.102142E+03  -0.868053E+01   0.180309E-09  -0.868053E+01   0.354803E+01   0.221288E-12   0.180309E-09   0.221288E-12   0.130970E-15
  2353   0.102139E+03  -0.863389E+01   0.172231E-09  -0.863389E+01   0.351467E+01   0.426907E-12   0.172231E-09   0.426907E-12   0.130687E-15
  2354   0.102144E+03  -0.858567E+01   0.163298E-09  -0.858567E+01   0.348164E+01   0.681081E-12   0.163298E-09   0.681081E-12   0.130405E-15
  2355   0.102135E+03  -0.853662E+01   0.153553E-09  -0.853662E+01   0.344880E+01   0.981330E-12   0.153553E-09   0.981330E-12   0.130124E-15
  2356   0.102125E+03  -0.848526E+01   0.143042E-09  -0.848526E+01   0.341630E+01   0.132517E-11   0.143042E-09   0.132517E-11   0.129843E-15
  2357   0.102109E+03  -0.843306E+01   0.131810E-09  -0.843306E+01   0.338398E+01   0.171013E-11   0.131810E-09   0.171013E-11   0.129564E-15
  2358   0.102093E+03  -0.838077E+01   0.119901E-09  -0.838077E+01   0.335184E+01   0.213373E-11   0.119901E-09   0.213373E-11   0.129284E-15
  2359   0.102069E+03  -0.832615E+01   0.107360E-09  -0.832615E+01   0.332005E+01   0.259348E-11   0.107360E-09   0.259348E-11   0.129006E-15
  2360   0.102046E+03  -0.827070E+01   0.942331E-10  -0.827070E+01   0.328866E+01   0.308691E-11   0.942331E-10   0.308691E-11   0.128728E-15
  2361   0.102024E+03  -0.821441E+01   0.805637E-10  -0.821441E+01   0.325753E+01   0.361154E-11   0.805637E-10   0.361154E-11   0.128451E-15
  2362   0.101994E+03  -0.815654E+01   0.663971E-10  -0.815654E+01   0.322667E+01   0.416488E-11   0.663971E-10   0.416488E-11   0.128174E-15
  2363   0.101956E+03  -0.809782E+01   0.517783E-10  -0.809782E+01   0.319614E+01   0.474446E-11   0.517783E-10   0.474446E-11   0.127898E-15
  2364   0.101920E+03  -0.803826E+01   0.367520E-10  -0.803826E+01   0.316588E+01   0.534780E-11   0.367520E-10   0.534780E-11   0.127623E-15
  2365   0.101883E+03  -0.797786E+01   0.213631E-10  -0.797786E+01   0.313611E+01   0.597242E-11   0.213631E-10   0.597242E-11   0.127348E-15
  2366   0.101831E+03  -0.791587E+01   0.565654E-11  -0.791587E+01   0.310653E+01   0.661583E-11   0.565654E-11   0.661583E-11   0.127074E-15
  2367   0.101788E+03  -0.785304E+01  -0.103229E-10  -0.785304E+01   0.307729E+01   0.727557E-11  -0.103229E-10   0.727557E-11   0.126801E-15
  2368   0.101737E+03  -0.778936E+01  -0.265305E-10  -0.778936E+01   0.304838E+01   0.794914E-11  -0.265305E-10   0.794914E-11   0.126528E-15
  2369   0.101678E+03  -0.772557E+01  -0.429212E-10  -0.772557E+01   0.301997E+01   0.863407E-11  -0.429212E-10   0.863407E-11   0.126256E-15
  2370   0.101613E+03  -0.766094E+01  -0.594502E-10  -0.766094E+01   0.299175E+01   0.932788E-11  -0.594502E-10   0.932788E-11   0.125984E-15
  2371   0.101555E+03  -0.759397E+01  -0.760727E-10  -0.759397E+01   0.296402E+01   0.100281E-10  -0.760727E-10   0.100281E-10   0.125714E-15
  2372   0.101490E+03  -0.752689E+01  -0.927439E-10  -0.752689E+01   0.293656E+01   0.107322E-10  -0.927439E-10   0.107322E-10   0.125443E-15
  2373   0.101410E+03  -0.745970E+01  -0.109419E-09  -0.745970E+01   0.290960E+01   0.114378E-10  -0.109419E-09   0.114378E-10   0.125174E-15
  2374   0.101338E+03  -0.739047E+01  -0.126053E-09  -0.739047E+01   0.288297E+01   0.121423E-10  -0.126053E-09   0.121423E-10   0.124905E-15
  2375   0.101251E+03  -0.732150E+01  -0.142601E-09  -0.732150E+01   0.285677E+01   0.128434E-10  -0.142601E-09   0.128434E-10   0.124636E-15
  2376   0.101171E+03  -0.725242E+01  -0.159018E-09  -0.725242E+01   0.283091E+01   0.135384E-10  -0.159018E-09   0.135384E-10   0.124369E-15
  2377   0.101077E+03  -0.718174E+01  -0.175259E-09  -0.718174E+01   0.280547E+01   0.142249E-10  -0.175259E-09   0.142249E-10   0.124101E-15
  2378   0.100990E+03  -0.711087E+01  -0.191280E-09  -0.711087E+01   0.278045E+01   0.149005E-10  -0.191280E-09   0.149005E-10   0.123835E-15
  2379   0.100888E+03  -0.703936E+01  -0.207036E-09  -0.703936E+01   0.275585E+01   0.155626E-10  -0.207036E-09   0.155626E-10   0.123569E-15
  2380   0.100794E+03  -0.696744E+01  -0.222481E-09  -0.696744E+01   0.273159E+01   0.162089E-10  -0.222481E-09   0.162089E-10   0.123304E-15
  2381   0.100693E+03  -0.689473E+01  -0.237572E-09  -0.689473E+01   0.270776E+01   0.168367E-10  -0.237572E-09   0.168367E-10   0.123039E-15
  2382   0.100584E+03  -0.682167E+01  -0.252262E-09  -0.682167E+01   0.268443E+01   0.174436E-10  -0.252262E-09   0.174436E-10   0.122775E-15
  2383   0.100468E+03  -0.674783E+01  -0.266508E-09  -0.674783E+01   0.266145E+01   0.180272E-10  -0.266508E-09   0.180272E-10   0.122511E-15
  2384   0.100352E+03  -0.667380E+01  -0.280264E-09  -0.667380E+01   0.263896E+01   0.185850E-10  -0.280264E-09   0.185850E-10   0.122248E-15
  2385   0.100228E+03  -0.659934E+01  -0.293486E-09  -0.659934E+01   0.261682E+01   0.191144E-10  -0.293486E-09   0.191144E-10   0.121986E-15
  2386   0.100105E+03  -0.652446E+01  -0.306129E-09  -0.652446E+01   0.259519E+01   0.196131E-10  -0.306129E-09   0.196131E-10   0.121724E-15
  2387   0.999738E+02  -0.644916E+01  -0.318147E-09  -0.644916E+01   0.257390E+01   0.200785E-10  -0.318147E-09   0.200785E-10   0.121463E-15
  2388   0.998354E+02  -0.637359E+01  -0.329496E-09  -0.637359E+01   0.255326E+01   0.205081E-10  -0.329496E-09   0.205081E-10   0.121202E-15
  2389   0.996971E+02  -0.629766E+01  -0.340132E-09  -0.629766E+01   0.253283E+01   0.208995E-10  -0.340132E-09   0.208995E-10   0.120942E-15
  2390   0.995587E+02  -0.622161E+01  -0.350009E-09  -0.622161E+01   0.251297E+01   0.212501E-10  -0.350009E-09   0.212501E-10   0.120683E-15
  2391   0.994054E+02  -0.614520E+01  -0.359082E-09  -0.614520E+01   0.249362E+01   0.215576E-10  -0.359082E-09   0.215576E-10   0.120424E-15
  2392   0.992520E+02  -0.606866E+01  -0.367307E-09  -0.606866E+01   0.247461E+01   0.218194E-10  -0.367307E-09   0.218194E-10   0.120166E-15
  2393   0.991061E+02  -0.599192E+01  -0.374638E-09  -0.599192E+01   0.245604E+01   0.220331E-10  -0.374638E-09   0.220331E-10   0.119908E-15
  2394   0.989378E+02  -0.591497E+01  -0.381032E-09  -0.591497E+01   0.243797E+01   0.221961E-10  -0.381032E-09   0.221961E-10   0.119651E-15
  2395   0.987769E+02  -0.583803E+01  -0.386442E-09  -0.583803E+01   0.242041E+01   0.223060E-10  -0.386442E-09   0.223060E-10   0.119394E-15
  2396   0.986084E+02  -0.576089E+01  -0.390825E-09  -0.576089E+01   0.240327E+01   0.223603E-10  -0.390825E-09   0.223603E-10   0.119138E-15
  2397   0.984399E+02  -0.568375E+01  -0.394135E-09  -0.568375E+01   0.238657E+01   0.223565E-10  -0.394135E-09   0.223565E-10   0.118883E-15
  2398   0.982564E+02  -0.560656E+01  -0.396327E-09  -0.560656E+01   0.237037E+01   0.222922E-10  -0.396327E-09   0.222922E-10   0.118628E-15
  2399   0.980877E+02  -0.552937E+01  -0.397357E-09  -0.552937E+01   0.235453E+01   0.221649E-10  -0.397357E-09   0.221649E-10   0.118374E-15
  2400   0.979040E+02  -0.545212E+01  -0.397180E-09  -0.545212E+01   0.233927E+01   0.219720E-10  -0.397180E-09   0.219720E-10   0.118120E-15
  2401   0.977127E+02  -0.537495E+01  -0.395766E-09  -0.537495E+01   0.232444E+01   0.217120E-10  -0.395766E-09   0.217120E-10   0.117867E-15
  2402   0.975288E+02  -0.529787E+01  -0.393141E-09  -0.529787E+01   0.231005E+01   0.213863E-10  -0.393141E-09   0.213863E-10   0.117614E-15
  2403   0.973298E+02  -0.522079E+01  -0.389348E-09  -0.522079E+01   0.229609E+01   0.209974E-10  -0.389348E-09   0.209974E-10   0.117362E-15
  2404   0.971307E+02  -0.514396E+01  -0.384430E-09  -0.514396E+01   0.228271E+01   0.205475E-10  -0.384430E-09   0.205475E-10   0.117110E-15
  2405   0.969240E+02  -0.506728E+01  -0.378428E-09  -0.506728E+01   0.226970E+01   0.200391E-10  -0.378428E-09   0.200391E-10   0.116859E-15
  2406   0.967246E+02  -0.499078E+01  -0.371385E-09  -0.499078E+01   0.225720E+01   0.194745E-10  -0.371385E-09   0.194745E-10   0.116609E-15
  2407   0.965101E+02  -0.491444E+01  -0.363342E-09  -0.491444E+01   0.224522E+01   0.188561E-10  -0.363342E-09   0.188561E-10   0.116359E-15
  2408   0.962955E+02  -0.483834E+01  -0.354342E-09  -0.483834E+01   0.223367E+01   0.181861E-10  -0.354342E-09   0.181861E-10   0.116110E-15
  2409   0.960733E+02  -0.476265E+01  -0.344427E-09  -0.476265E+01   0.222249E+01   0.174671E-10  -0.344427E-09   0.174671E-10   0.115861E-15
  2410   0.958583E+02  -0.468712E+01  -0.333639E-09  -0.468712E+01   0.221189E+01   0.167013E-10  -0.333639E-09   0.167013E-10   0.115613E-15
  2411   0.956357E+02  -0.461207E+01  -0.322020E-09  -0.461207E+01   0.220167E+01   0.158911E-10  -0.322020E-09   0.158911E-10   0.115365E-15
  2412   0.953980E+02  -0.453720E+01  -0.309612E-09  -0.453720E+01   0.219196E+01   0.150389E-10  -0.309612E-09   0.150389E-10   0.115118E-15
  2413   0.951675E+02  -0.446287E+01  -0.296457E-09  -0.446287E+01   0.218269E+01   0.141469E-10  -0.296457E-09   0.141469E-10   0.114872E-15
  2414   0.949294E+02  -0.438888E+01  -0.282598E-09  -0.438888E+01   0.217387E+01   0.132177E-10  -0.282598E-09   0.132177E-10   0.114626E-15
  2415   0.946910E+02  -0.431537E+01  -0.268076E-09  -0.431537E+01   0.216550E+01   0.122535E-10  -0.268076E-09   0.122535E-10   0.114381E-15
  2416   0.944524E+02  -0.424234E+01  -0.252934E-09  -0.424234E+01   0.215764E+01   0.112566E-10  -0.252934E-09   0.112566E-10   0.114136E-15
  2417   0.942061E+02  -0.416965E+01  -0.237214E-09  -0.416965E+01   0.215016E+01   0.102296E-10  -0.237214E-09   0.102296E-10   0.113892E-15
  2418   0.939596E+02  -0.409767E+01  -0.220957E-09  -0.409767E+01   0.214312E+01   0.917460E-11  -0.220957E-09   0.917460E-11   0.113648E-15
  2419   0.937054E+02  -0.402618E+01  -0.204207E-09  -0.402618E+01   0.213646E+01   0.809412E-11  -0.204207E-09   0.809412E-11   0.113405E-15
  2420   0.934510E+02  -0.395525E+01  -0.187004E-09  -0.395525E+01   0.213039E+01   0.699046E-11  -0.187004E-09   0.699046E-11   0.113163E-15
  2421   0.931888E+02  -0.388489E+01  -0.169392E-09  -0.388489E+01   0.212471E+01   0.586599E-11  -0.169392E-09   0.586599E-11   0.112921E-15
  2422   0.929338E+02  -0.381510E+01  -0.151412E-09  -0.381510E+01   0.211947E+01   0.472306E-11  -0.151412E-09   0.472306E-11   0.112680E-15
  2423   0.926636E+02  -0.374603E+01  -0.133107E-09  -0.374603E+01   0.211469E+01   0.356405E-11  -0.133107E-09   0.356405E-11   0.112439E-15
  2424   0.923932E+02  -0.367753E+01  -0.114518E-09  -0.367753E+01   0.211028E+01   0.239130E-11  -0.114518E-09   0.239130E-11   0.112199E-15
  2425   0.921299E+02  -0.360976E+01  -0.956875E-10  -0.360976E+01   0.210648E+01   0.120717E-11  -0.956875E-10   0.120717E-11   0.111960E-15
  2426   0.918514E+02  -0.354271E+01  -0.766580E-10  -0.354271E+01   0.210298E+01   0.140293E-13  -0.766580E-10   0.140293E-13   0.111721E-15
  2427   0.915725E+02  -0.347632E+01  -0.574714E-10  -0.347632E+01   0.209986E+01  -0.118577E-11  -0.574714E-10  -0.118577E-11   0.111483E-15
  2428   0.913008E+02  -0.341073E+01  -0.381698E-10  -0.341073E+01   0.209727E+01  -0.238987E-11  -0.381698E-10  -0.238987E-11   0.111245E-15
  2429   0.910139E+02  -0.334594E+01  -0.187953E-10  -0.334594E+01   0.209492E+01  -0.359591E-11  -0.187953E-10  -0.359591E-11   0.111008E-15
  2430   0.907341E+02  -0.328189E+01   0.609914E-12  -0.328189E+01   0.209317E+01  -0.480153E-11   0.609914E-12  -0.480153E-11   0.110772E-15
  2431   0.904391E+02  -0.321865E+01   0.200038E-10  -0.321865E+01   0.209181E+01  -0.600437E-11   0.200038E-10  -0.600437E-11   0.110536E-15
  2432   0.901586E+02  -0.315622E+01   0.393443E-10  -0.315622E+01   0.209076E+01  -0.720207E-11   0.393443E-10  -0.720207E-11   0.110301E-15
  2433   0.898555E+02  -0.309467E+01   0.585892E-10  -0.309467E+01   0.209017E+01  -0.839228E-11   0.585892E-10  -0.839228E-11   0.110066E-15
  2434   0.895668E+02  -0.303395E+01   0.776964E-10  -0.303395E+01   0.208989E+01  -0.957263E-11   0.776964E-10  -0.957263E-11   0.109832E-15
  2435   0.892704E+02  -0.297411E+01   0.966238E-10  -0.297411E+01   0.209008E+01  -0.107408E-10   0.966238E-10  -0.107408E-10   0.109598E-15
  2436   0.889735E+02  -0.291517E+01   0.115329E-09  -0.291517E+01   0.209065E+01  -0.118943E-10   0.115329E-09  -0.118943E-10   0.109366E-15
  2437   0.886763E+02  -0.285720E+01   0.133771E-09  -0.285720E+01   0.209161E+01  -0.130310E-10   0.133771E-09  -0.130310E-10   0.109133E-15
  2438   0.883712E+02  -0.280006E+01   0.151906E-09  -0.280006E+01   0.209289E+01  -0.141483E-10   0.151906E-09  -0.141483E-10   0.108902E-15
  2439   0.880657E+02  -0.274396E+01   0.169693E-09  -0.274396E+01   0.209464E+01  -0.152440E-10   0.169693E-09  -0.152440E-10   0.108671E-15
  2440   0.877673E+02  -0.268876E+01   0.187090E-09  -0.268876E+01   0.209670E+01  -0.163157E-10   0.187090E-09  -0.163157E-10   0.108441E-15
  2441   0.874536E+02  -0.263462E+01   0.204054E-09  -0.263462E+01   0.209908E+01  -0.173610E-10   0.204054E-09  -0.173610E-10   0.108211E-15
  2442   0.871468E+02  -0.258145E+01   0.220544E-09  -0.258145E+01   0.210193E+01  -0.183776E-10   0.220544E-09  -0.183776E-10   0.107982E-15
  2443   0.868322E+02  -0.252920E+01   0.236517E-09  -0.252920E+01   0.210510E+01  -0.193631E-10   0.236517E-09  -0.193631E-10   0.107753E-15
  2444   0.865172E+02  -0.247800E+01   0.251931E-09  -0.247800E+01   0.210859E+01  -0.203151E-10   0.251931E-09  -0.203151E-10   0.107526E-15
  2445   0.862017E+02  -0.242793E+01   0.266744E-09  -0.242793E+01   0.211248E+01  -0.212314E-10   0.266744E-09  -0.212314E-10   0.107298E-15
  2446   0.858858E+02  -0.237878E+01   0.280914E-09  -0.237878E+01   0.211661E+01  -0.221095E-10   0.280914E-09  -0.221095E-10   0.107072E-15
  2447   0.855694E+02  -0.233070E+01   0.294399E-09  -0.233070E+01   0.212107E+01  -0.229471E-10   0.294399E-09  -0.229471E-10   0.106846E-15
  2448   0.852451E+02  -0.228383E+01   0.307157E-09  -0.228383E+01   0.212586E+01  -0.237417E-10   0.307157E-09  -0.237417E-10   0.106620E-15
  2449   0.849277E+02  -0.223795E+01   0.319145E-09  -0.223795E+01   0.213112E+01  -0.244912E-10   0.319145E-09  -0.244912E-10   0.106396E-15
  2450   0.846025E+02  -0.219307E+01   0.330322E-09  -0.219307E+01   0.213663E+01  -0.251930E-10   0.330322E-09  -0.251930E-10   0.106172E-15
  2451   0.842767E+02  -0.214941E+01   0.340655E-09  -0.214941E+01   0.214232E+01  -0.258455E-10   0.340655E-09  -0.258455E-10   0.105948E-15
  2452   0.839431E+02  -0.210682E+01   0.350151E-09  -0.210682E+01   0.214841E+01  -0.264490E-10   0.350151E-09  -0.264490E-10   0.105725E-15
  2453   0.836238E+02  -0.206530E+01   0.358828E-09  -0.206530E+01   0.215475E+01  -0.270045E-10   0.358828E-09  -0.270045E-10   0.105503E-15
  2454   0.832966E+02  -0.202494E+01   0.366703E-09  -0.202494E+01   0.216141E+01  -0.275131E-10   0.366703E-09  -0.275131E-10   0.105282E-15
  2455   0.829690E+02  -0.198572E+01   0.373792E-09  -0.198572E+01   0.216833E+01  -0.279757E-10   0.373792E-09  -0.279757E-10   0.105061E-15
  2456   0.826409E+02  -0.194758E+01   0.380113E-09  -0.194758E+01   0.217557E+01  -0.283934E-10   0.380113E-09  -0.283934E-10   0.104840E-15
  2457   0.823124E+02  -0.191067E+01   0.385683E-09  -0.191067E+01   0.218306E+01  -0.287671E-10   0.385683E-09  -0.287671E-10   0.104620E-15
  2458   0.819760E+02  -0.187491E+01   0.390519E-09  -0.187491E+01   0.219073E+01  -0.290978E-10   0.390519E-09  -0.290978E-10   0.104401E-15
  2459   0.816541E+02  -0.184037E+01   0.394637E-09  -0.184037E+01   0.219872E+01  -0.293865E-10   0.394637E-09  -0.293865E-10   0.104182E-15
  2460   0.813244E+02  -0.180685E+01   0.398056E-09  -0.180685E+01   0.220688E+01  -0.296343E-10   0.398056E-09  -0.296343E-10   0.103964E-15
  2461   0.809868E+02  -0.177455E+01   0.400792E-09  -0.177455E+01   0.221529E+01  -0.298422E-10   0.400792E-09  -0.298422E-10   0.103746E-15
  2462   0.806637E+02  -0.174340E+01   0.402862E-09  -0.174340E+01   0.222402E+01  -0.300110E-10   0.402862E-09  -0.300110E-10   0.103529E-15
  2463   0.803328E+02  -0.171334E+01   0.404283E-09  -0.171334E+01   0.223284E+01  -0.301419E-10   0.404283E-09  -0.301419E-10   0.103312E-15
  2464   0.800015E+02  -0.168459E+01   0.405072E-09  -0.168459E+01   0.224184E+01  -0.302358E-10   0.405072E-09  -0.302358E-10   0.103096E-15
  2465   0.796773E+02  -0.165691E+01   0.405247E-09  -0.165691E+01   0.225108E+01  -0.302938E-10   0.405247E-09  -0.302938E-10   0.102880E-15
  2466   0.793454E+02  -0.163040E+01   0.404825E-09  -0.163040E+01   0.226064E+01  -0.303168E-10   0.404825E-09  -0.303168E-10   0.102665E-15
  2467   0.790131E+02  -0.160505E+01   0.403822E-09  -0.160505E+01   0.227029E+01  -0.303058E-10   0.403822E-09  -0.303058E-10   0.102450E-15
  2468   0.786804E+02  -0.158093E+01   0.402255E-09  -0.158093E+01   0.228004E+01  -0.302618E-10   0.402255E-09  -0.302618E-10   0.102235E-15
  2469   0.783475E+02  -0.155797E+01   0.400143E-09  -0.155797E+01   0.229003E+01  -0.301859E-10   0.400143E-09  -0.301859E-10   0.102021E-15
  2470   0.780142E+02  -0.153625E+01   0.397501E-09  -0.153625E+01   0.230019E+01  -0.300790E-10   0.397501E-09  -0.300790E-10   0.101807E-15
  2471   0.776881E+02  -0.151562E+01   0.394346E-09  -0.151562E+01   0.231044E+01  -0.299421E-10   0.394346E-09  -0.299421E-10   0.101594E-15
  2472   0.773617E+02  -0.149615E+01   0.390697E-09  -0.149615E+01   0.232085E+01  -0.297763E-10   0.390697E-09  -0.297763E-10   0.101381E-15
  2473   0.770350E+02  -0.147778E+01   0.386570E-09  -0.147778E+01   0.233144E+01  -0.295824E-10   0.386570E-09  -0.295824E-10   0.101168E-15
  2474   0.767081E+02  -0.146064E+01   0.381982E-09  -0.146064E+01   0.234218E+01  -0.293616E-10   0.381982E-09  -0.293616E-10   0.100956E-15
  2475   0.763809E+02  -0.144467E+01   0.376949E-09  -0.144467E+01   0.235302E+01  -0.291149E-10   0.376949E-09  -0.291149E-10   0.100744E-15
  2476   0.760609E+02  -0.142995E+01   0.371490E-09  -0.142995E+01   0.236394E+01  -0.288431E-10   0.371490E-09  -0.288431E-10   0.100532E-15
  2477   0.757332E+02  -0.141631E+01   0.365622E-09  -0.141631E+01   0.237496E+01  -0.285473E-10   0.365622E-09  -0.285473E-10   0.100321E-15
  2478   0.754127E+02  -0.140377E+01   0.359360E-09  -0.140377E+01   0.238606E+01  -0.282286E-10   0.359360E-09  -0.282286E-10   0.100110E-15
