#    L    TT             EE             TE             PP             TP          
  1961   0.214789E+03   0.803259E+01  -0.201838E+02   0.455764E+05   0.201915E+02
  1962   0.215015E+03   0.796201E+01  -0.201461E+02   0.455100E+05   0.193769E+02
  1963   0.215239E+03   0.789136E+01  -0.201044E+02   0.454436E+05   0.185434E+02
  1964   0.215458E+03   0.782071E+01  -0.200586E+02   0.453774E+05   0.176920E+02
  1965   0.215672E+03   0.775005E+01  -0.200088E+02   0.453113E+05   0.168238E+02
  1966   0.215883E+03   0.767946E+01  -0.199549E+02   0.452453E+05   0.159402E+02
  1967   0.216089E+03   0.760887E+01  -0.198971E+02   0.451794E+05   0.150421E+02
  1968   0.216289E+03   0.753842E+01  -0.198353E+02   0.451136E+05   0.141309E+02
  1969   0.216486E+03   0.746797E+01  -0.197697E+02   0.450479E+05   0.132075E+02
  1970   0.216677E+03   0.739773E+01  -0.197002E+02   0.449823E+05   0.122732E+02
  1971   0.216862E+03   0.732764E+01  -0.196268E+02   0.449168E+05   0.113292E+02
  1972   0.217042E+03   0.725770E+01  -0.195497E+02   0.448513E+05   0.103765E+02
  1973   0.217216E+03   0.718789E+01  -0.194688E+02   0.447860E+05   0.941646E+01
  1974   0.217384E+03   0.711831E+01  -0.193841E+02   0.447208E+05   0.845007E+01
  1975   0.217547E+03   0.704894E+01  -0.192959E+02   0.446557E+05   0.747855E+01
  1976   0.217703E+03   0.697987E+01  -0.192039E+02   0.445907E+05   0.650304E+01
  1977   0.217852E+03   0.691101E+01  -0.191084E+02   0.445258E+05   0.552472E+01
  1978   0.217994E+03   0.684238E+01  -0.190093E+02   0.444609E+05   0.454472E+01
  1979   0.218128E+03   0.677418E+01  -0.189068E+02   0.443962E+05   0.356422E+01
  1980   0.218256E+03   0.670620E+01  -0.188008E+02   0.443316E+05   0.258436E+01
  1981   0.218376E+03   0.663866E+01  -0.186914E+02   0.442670E+05   0.160630E+01
  1982   0.218489E+03   0.657148E+01  -0.185788E+02   0.442026E+05   0.631198E+00
  1983   0.218594E+03   0.650467E+01  -0.184629E+02   0.441383E+05  -0.339787E+00
  1984   0.218691E+03   0.643837E+01  -0.183438E+02   0.440740E+05  -0.130550E+01
  1985   0.218780E+03   0.637252E+01  -0.182216E+02   0.440099E+05  -0.226479E+01
  1986   0.218860E+03   0.630710E+01  -0.180964E+02   0.439459E+05  -0.321649E+01
  1987   0.218932E+03   0.624227E+01  -0.179681E+02   0.438819E+05  -0.415945E+01
  1988   0.218995E+03   0.617796E+01  -0.178370E+02   0.438181E+05  -0.509252E+01
  1989   0.219049E+03   0.611423E+01  -0.177030E+02   0.437543E+05  -0.601453E+01
  1990   0.219094E+03   0.605102E+01  -0.175662E+02   0.436906E+05  -0.692433E+01
  1991   0.219130E+03   0.598846E+01  -0.174267E+02   0.436271E+05  -0.782077E+01
  1992   0.219156E+03   0.592650E+01  -0.172845E+02   0.435636E+05  -0.870268E+01
  1993   0.219171E+03   0.586519E+01  -0.171398E+02   0.435002E+05  -0.956892E+01
  1994   0.219177E+03   0.580462E+01  -0.169925E+02   0.434369E+05  -0.104183E+02
  1995   0.219173E+03   0.574472E+01  -0.168428E+02   0.433738E+05  -0.112497E+02
  1996   0.219158E+03   0.568547E+01  -0.166908E+02   0.433107E+05  -0.120620E+02
  1997   0.219133E+03   0.562704E+01  -0.165365E+02   0.432477E+05  -0.128539E+02
  1998   0.219096E+03   0.556941E+01  -0.163800E+02   0.431848E+05  -0.136244E+02
  1999   0.219049E+03   0.551252E+01  -0.162214E+02   0.431220E+05  -0.143723E+02
  2000   0.218990E+03   0.545643E+01  -0.160609E+02   0.430592E+05  -0.150964E+02
  2001   0.218920E+03   0.540123E+01  -0.158983E+02   0.429966E+05  -0.157958E+02
  2002   0.218839E+03   0.534689E+01  -0.157340E+02   0.429341E+05  -0.164702E+02
  2003   0.218746E+03   0.529340E+01  -0.155677E+02   0.428717E+05  -0.171196E+02
  2004   0.218641E+03   0.524074E+01  -0.153997E+02   0.428093E+05  -0.177440E+02
  2005   0.218526E+03   0.518904E+01  -0.152299E+02   0.427471E+05  -0.183434E+02
  2006   0.218398E+03   0.513814E+01  -0.150584E+02   0.426849E+05  -0.189177E+02
  2007   0.218259E+03   0.508815E+01  -0.148852E+02   0.426228E+05  -0.194670E+02
  2008   0.218108E+03   0.503908E+01  -0.147104E+02   0.425609E+05  -0.199911E+02
  2009   0.217946E+03   0.499089E+01  -0.145341E+02   0.424990E+05  -0.204902E+02
  2010   0.217772E+03   0.494365E+01  -0.143561E+02   0.424372E+05  -0.209640E+02
  2011   0.217587E+03   0.489725E+01  -0.141767E+02   0.423755E+05  -0.214127E+02
  2012   0.217389E+03   0.485177E+01  -0.139958E+02   0.423139E+05  -0.218362E+02
  2013   0.217180E+03   0.480718E+01  -0.138135E+02   0.422524E+05  -0.222345E+02
  2014   0.216959E+03   0.476353E+01  -0.136299E+02   0.421910E+05  -0.226075E+02
  2015   0.216726E+03   0.472081E+01  -0.134449E+02   0.421297E+05  -0.229552E+02
  2016   0.216481E+03   0.467908E+01  -0.132588E+02   0.420684E+05  -0.232777E+02
  2017   0.216225E+03   0.463824E+01  -0.130716E+02   0.420073E+05  -0.235748E+02
  2018   0.215957E+03   0.459835E+01  -0.128834E+02   0.419463E+05  -0.238466E+02
  2019   0.215678E+03   0.455947E+01  -0.126941E+02   0.418853E+05  -0.240930E+02
  2020   0.215387E+03   0.452149E+01  -0.125040E+02   0.418244E+05  -0.243140E+02
  2021   0.215085E+03   0.448457E+01  -0.123129E+02   0.417636E+05  -0.245095E+02
  2022   0.214772E+03   0.444854E+01  -0.121211E+02   0.417030E+05  -0.246797E+02
  2023   0.214446E+03   0.441354E+01  -0.119286E+02   0.416424E+05  -0.248243E+02
  2024   0.214110E+03   0.437951E+01  -0.117354E+02   0.415819E+05  -0.249435E+02
  2025   0.213762E+03   0.434647E+01  -0.115416E+02   0.415215E+05  -0.250371E+02
  2026   0.213403E+03   0.431442E+01  -0.113474E+02   0.414611E+05  -0.251052E+02
  2027   0.213032E+03   0.428335E+01  -0.111526E+02   0.414009E+05  -0.251477E+02
  2028   0.212650E+03   0.425328E+01  -0.109574E+02   0.413408E+05  -0.251646E+02
  2029   0.212256E+03   0.422419E+01  -0.107620E+02   0.412807E+05  -0.251559E+02
  2030   0.211852E+03   0.419611E+01  -0.105663E+02   0.412207E+05  -0.251216E+02
  2031   0.211437E+03   0.416903E+01  -0.103704E+02   0.411609E+05  -0.250616E+02
  2032   0.211010E+03   0.414295E+01  -0.101745E+02   0.411011E+05  -0.249759E+02
  2033   0.210572E+03   0.411788E+01  -0.997868E+01   0.410414E+05  -0.248644E+02
  2034   0.210124E+03   0.409382E+01  -0.978293E+01   0.409818E+05  -0.247273E+02
  2035   0.209665E+03   0.407077E+01  -0.958730E+01   0.409223E+05  -0.245643E+02
  2036   0.209195E+03   0.404873E+01  -0.939197E+01   0.408629E+05  -0.243756E+02
  2037   0.208715E+03   0.402769E+01  -0.919688E+01   0.408035E+05  -0.241611E+02
  2038   0.208224E+03   0.400766E+01  -0.900230E+01   0.407443E+05  -0.239207E+02
  2039   0.207722E+03   0.398864E+01  -0.880815E+01   0.406851E+05  -0.236544E+02
  2040   0.207210E+03   0.397062E+01  -0.861462E+01   0.406260E+05  -0.233623E+02
  2041   0.206687E+03   0.395360E+01  -0.842172E+01   0.405671E+05  -0.230442E+02
  2042   0.206154E+03   0.393758E+01  -0.822956E+01   0.405082E+05  -0.227002E+02
  2043   0.205611E+03   0.392256E+01  -0.803823E+01   0.404494E+05  -0.223302E+02
  2044   0.205058E+03   0.390855E+01  -0.784782E+01   0.403906E+05  -0.219343E+02
  2045   0.204496E+03   0.389553E+01  -0.765844E+01   0.403320E+05  -0.215123E+02
  2046   0.203924E+03   0.388351E+01  -0.747010E+01   0.402735E+05  -0.210643E+02
  2047   0.203341E+03   0.387248E+01  -0.728306E+01   0.402150E+05  -0.205902E+02
  2048   0.202750E+03   0.386246E+01  -0.709733E+01   0.401567E+05  -0.200901E+02
  2049   0.202150E+03   0.385342E+01  -0.691302E+01   0.400984E+05  -0.195638E+02
  2050   0.201541E+03   0.384537E+01  -0.673013E+01   0.400402E+05  -0.190114E+02
  2051   0.200923E+03   0.383829E+01  -0.654885E+01   0.399821E+05  -0.184331E+02
  2052   0.200296E+03   0.383219E+01  -0.636913E+01   0.399241E+05  -0.178300E+02
  2053   0.199660E+03   0.382706E+01  -0.619103E+01   0.398661E+05  -0.172038E+02
  2054   0.199016E+03   0.382289E+01  -0.601464E+01   0.398083E+05  -0.165557E+02
  2055   0.198362E+03   0.381967E+01  -0.583987E+01   0.397506E+05  -0.158873E+02
  2056   0.197701E+03   0.381741E+01  -0.566691E+01   0.396929E+05  -0.152000E+02
  2057   0.197030E+03   0.381609E+01  -0.549563E+01   0.396353E+05  -0.144953E+02
  2058   0.196352E+03   0.381571E+01  -0.532623E+01   0.395778E+05  -0.137746E+02
  2059   0.195665E+03   0.381626E+01  -0.515868E+01   0.395204E+05  -0.130394E+02
  2060   0.194970E+03   0.381774E+01  -0.499293E+01   0.394631E+05  -0.122911E+02
  2061   0.194267E+03   0.382014E+01  -0.482918E+01   0.394058E+05  -0.115313E+02
  2062   0.193557E+03   0.382345E+01  -0.466732E+01   0.393487E+05  -0.107613E+02
  2063   0.192839E+03   0.382765E+01  -0.450753E+01   0.392916E+05  -0.998259E+01
  2064   0.192113E+03   0.383276E+01  -0.434979E+01   0.392346E+05  -0.919668E+01
  2065   0.191381E+03   0.383874E+01  -0.419404E+01   0.391777E+05  -0.840499E+01
  2066   0.190641E+03   0.384560E+01  -0.404049E+01   0.391209E+05  -0.760898E+01
  2067   0.189894E+03   0.385333E+01  -0.388902E+01   0.390641E+05  -0.681011E+01
  2068   0.189141E+03   0.386190E+01  -0.373982E+01   0.390075E+05  -0.600983E+01
  2069   0.188380E+03   0.387131E+01  -0.359278E+01   0.389509E+05  -0.520960E+01
  2070   0.187614E+03   0.388157E+01  -0.344802E+01   0.388944E+05  -0.441088E+01
  2071   0.186841E+03   0.389263E+01  -0.330556E+01   0.388380E+05  -0.361512E+01
  2072   0.186062E+03   0.390450E+01  -0.316546E+01   0.387817E+05  -0.282378E+01
  2073   0.185277E+03   0.391715E+01  -0.302775E+01   0.387254E+05  -0.203831E+01
  2074   0.184486E+03   0.393059E+01  -0.289240E+01   0.386692E+05  -0.126018E+01
  2075   0.183690E+03   0.394480E+01  -0.275951E+01   0.386132E+05  -0.490828E+00
  2076   0.182888E+03   0.395976E+01  -0.262906E+01   0.385571E+05   0.268279E+00
  2077   0.182081E+03   0.397545E+01  -0.250116E+01   0.385012E+05   0.101569E+01
  2078   0.181269E+03   0.399186E+01  -0.237584E+01   0.384454E+05   0.174994E+01
  2079   0.180453E+03   0.400899E+01  -0.225307E+01   0.383896E+05   0.246958E+01
  2080   0.179632E+03   0.402680E+01  -0.213297E+01   0.383339E+05   0.317315E+01
  2081   0.178807E+03   0.404529E+01  -0.201550E+01   0.382783E+05   0.385920E+01
  2082   0.177978E+03   0.406445E+01  -0.190077E+01   0.382228E+05   0.452626E+01
  2083   0.177145E+03   0.408425E+01  -0.178882E+01   0.381674E+05   0.517290E+01
  2084   0.176309E+03   0.410468E+01  -0.167962E+01   0.381120E+05   0.579763E+01
  2085   0.175471E+03   0.412572E+01  -0.157328E+01   0.380567E+05   0.639902E+01
  2086   0.174628E+03   0.414735E+01  -0.146976E+01   0.380015E+05   0.697561E+01
  2087   0.173783E+03   0.416956E+01  -0.136910E+01   0.379464E+05   0.752593E+01
  2088   0.172937E+03   0.419232E+01  -0.127135E+01   0.378913E+05   0.804854E+01
  2089   0.172087E+03   0.421561E+01  -0.117654E+01   0.378363E+05   0.854197E+01
  2090   0.171236E+03   0.423942E+01  -0.108472E+01   0.377814E+05   0.900477E+01
  2091   0.170383E+03   0.426373E+01  -0.995833E+00   0.377266E+05   0.943549E+01
  2092   0.169528E+03   0.428851E+01  -0.910010E+00   0.376719E+05   0.983266E+01
  2093   0.168672E+03   0.431374E+01  -0.827285E+00   0.376172E+05   0.101948E+02
  2094   0.167815E+03   0.433941E+01  -0.747548E+00   0.375626E+05   0.105206E+02
  2095   0.166958E+03   0.436549E+01  -0.670987E+00   0.375081E+05   0.108084E+02
  2096   0.166100E+03   0.439196E+01  -0.597568E+00   0.374536E+05   0.110568E+02
  2097   0.165243E+03   0.441879E+01  -0.527284E+00   0.373993E+05   0.112644E+02
  2098   0.164385E+03   0.444597E+01  -0.460205E+00   0.373450E+05   0.114298E+02
  2099   0.163529E+03   0.447347E+01  -0.396339E+00   0.372908E+05   0.115514E+02
  2100   0.162672E+03   0.450126E+01  -0.335704E+00   0.372366E+05   0.116278E+02
  2101   0.161817E+03   0.452934E+01  -0.278317E+00   0.371826E+05   0.116580E+02
  2102   0.160962E+03   0.455767E+01  -0.224168E+00   0.371286E+05   0.116427E+02
  2103   0.160109E+03   0.458625E+01  -0.173233E+00   0.370747E+05   0.115832E+02
  2104   0.159257E+03   0.461508E+01  -0.125504E+00   0.370208E+05   0.114807E+02
  2105   0.158406E+03   0.464414E+01  -0.809497E-01   0.369670E+05   0.113363E+02
  2106   0.157557E+03   0.467340E+01  -0.395382E-01   0.369134E+05   0.111512E+02
  2107   0.156709E+03   0.470288E+01  -0.126077E-02   0.368597E+05   0.109267E+02
  2108   0.155863E+03   0.473255E+01   0.339137E-01   0.368062E+05   0.106639E+02
  2109   0.155019E+03   0.476239E+01   0.660017E-01   0.367527E+05   0.103640E+02
  2110   0.154177E+03   0.479239E+01   0.950419E-01   0.366994E+05   0.100283E+02
  2111   0.153338E+03   0.482256E+01   0.121051E+00   0.366461E+05   0.965791E+01
  2112   0.152501E+03   0.485286E+01   0.144052E+00   0.365928E+05   0.925404E+01
  2113   0.151666E+03   0.488328E+01   0.164099E+00   0.365397E+05   0.881790E+01
  2114   0.150834E+03   0.491381E+01   0.181201E+00   0.364866E+05   0.835068E+01
  2115   0.150005E+03   0.494443E+01   0.195411E+00   0.364336E+05   0.785357E+01
  2116   0.149178E+03   0.497514E+01   0.206753E+00   0.363807E+05   0.732779E+01
  2117   0.148355E+03   0.500590E+01   0.215266E+00   0.363279E+05   0.677452E+01
  2118   0.147535E+03   0.503671E+01   0.220974E+00   0.362751E+05   0.619497E+01
  2119   0.146718E+03   0.506756E+01   0.223923E+00   0.362225E+05   0.559032E+01
  2120   0.145904E+03   0.509841E+01   0.224158E+00   0.361699E+05   0.496179E+01
  2121   0.145095E+03   0.512927E+01   0.221712E+00   0.361174E+05   0.431057E+01
  2122   0.144288E+03   0.516010E+01   0.216630E+00   0.360649E+05   0.363784E+01
  2123   0.143486E+03   0.519091E+01   0.208950E+00   0.360126E+05   0.294482E+01
  2124   0.142688E+03   0.522166E+01   0.198713E+00   0.359603E+05   0.223271E+01
  2125   0.141894E+03   0.525234E+01   0.185962E+00   0.359082E+05   0.150269E+01
  2126   0.141104E+03   0.528293E+01   0.170746E+00   0.358561E+05   0.755960E+00
  2127   0.140319E+03   0.531342E+01   0.153102E+00   0.358040E+05  -0.627106E-02
  2128   0.139539E+03   0.534378E+01   0.133084E+00   0.357521E+05  -0.782811E+00
  2129   0.138764E+03   0.537401E+01   0.110745E+00   0.357003E+05  -0.157246E+01
  2130   0.137993E+03   0.540406E+01   0.861169E-01   0.356485E+05  -0.237403E+01
  2131   0.137228E+03   0.543394E+01   0.592531E-01   0.355968E+05  -0.318631E+01
  2132   0.136468E+03   0.546363E+01   0.301996E-01   0.355452E+05  -0.400810E+01
  2133   0.135713E+03   0.549310E+01  -0.975292E-03   0.354937E+05  -0.483822E+01
  2134   0.134963E+03   0.552234E+01  -0.342254E-01   0.354423E+05  -0.567546E+01
  2135   0.134220E+03   0.555131E+01  -0.694971E-01   0.353910E+05  -0.651862E+01
  2136   0.133483E+03   0.558001E+01  -0.106722E+00   0.353397E+05  -0.736651E+01
  2137   0.132751E+03   0.560842E+01  -0.145847E+00   0.352886E+05  -0.821793E+01
  2138   0.132026E+03   0.563653E+01  -0.186811E+00   0.352375E+05  -0.907168E+01
  2139   0.131307E+03   0.566429E+01  -0.229560E+00   0.351865E+05  -0.992657E+01
  2140   0.130595E+03   0.569171E+01  -0.274033E+00   0.351356E+05  -0.107814E+02
  2141   0.129890E+03   0.571875E+01  -0.320162E+00   0.350848E+05  -0.116349E+02
  2142   0.129192E+03   0.574541E+01  -0.367879E+00   0.350341E+05  -0.124860E+02
  2143   0.128501E+03   0.577164E+01  -0.417130E+00   0.349834E+05  -0.133335E+02
  2144   0.127818E+03   0.579745E+01  -0.467842E+00   0.349329E+05  -0.141761E+02
  2145   0.127142E+03   0.582280E+01  -0.519956E+00   0.348824E+05  -0.150126E+02
  2146   0.126472E+03   0.584767E+01  -0.573407E+00   0.348320E+05  -0.158419E+02
  2147   0.125811E+03   0.587206E+01  -0.628123E+00   0.347818E+05  -0.166627E+02
  2148   0.125157E+03   0.589592E+01  -0.684032E+00   0.347316E+05  -0.174739E+02
  2149   0.124512E+03   0.591925E+01  -0.741062E+00   0.346815E+05  -0.182742E+02
  2150   0.123875E+03   0.594202E+01  -0.799141E+00   0.346315E+05  -0.190625E+02
  2151   0.123246E+03   0.596421E+01  -0.858217E+00   0.345816E+05  -0.198378E+02
  2152   0.122625E+03   0.598583E+01  -0.918315E+00   0.345317E+05  -0.206002E+02
  2153   0.122013E+03   0.600686E+01  -0.979479E+00   0.344820E+05  -0.213498E+02
  2154   0.121408E+03   0.602731E+01  -0.104175E+01   0.344323E+05  -0.220869E+02
  2155   0.120813E+03   0.604719E+01  -0.110516E+01   0.343828E+05  -0.228119E+02
  2156   0.120226E+03   0.606648E+01  -0.116974E+01   0.343333E+05  -0.235250E+02
  2157   0.119647E+03   0.608520E+01  -0.123553E+01   0.342839E+05  -0.242264E+02
  2158   0.119078E+03   0.610334E+01  -0.130257E+01   0.342346E+05  -0.249165E+02
  2159   0.118516E+03   0.612091E+01  -0.137089E+01   0.341853E+05  -0.255954E+02
  2160   0.117963E+03   0.613789E+01  -0.144053E+01   0.341361E+05  -0.262635E+02
  2161   0.117419E+03   0.615429E+01  -0.151151E+01   0.340870E+05  -0.269209E+02
  2162   0.116883E+03   0.617012E+01  -0.158387E+01   0.340380E+05  -0.275681E+02
  2163   0.116356E+03   0.618537E+01  -0.165763E+01   0.339890E+05  -0.282052E+02
  2164   0.115838E+03   0.620004E+01  -0.173283E+01   0.339402E+05  -0.288324E+02
  2165   0.115329E+03   0.621413E+01  -0.180950E+01   0.338913E+05  -0.294502E+02
  2166   0.114828E+03   0.622764E+01  -0.188766E+01   0.338426E+05  -0.300587E+02
  2167   0.114336E+03   0.624056E+01  -0.196734E+01   0.337939E+05  -0.306582E+02
  2168   0.113853E+03   0.625292E+01  -0.204856E+01   0.337452E+05  -0.312489E+02
  2169   0.113379E+03   0.626469E+01  -0.213133E+01   0.336966E+05  -0.318312E+02
  2170   0.112914E+03   0.627589E+01  -0.221568E+01   0.336481E+05  -0.324052E+02
  2171   0.112457E+03   0.628652E+01  -0.230162E+01   0.335996E+05  -0.329713E+02
  2172   0.112009E+03   0.629658E+01  -0.238916E+01   0.335512E+05  -0.335298E+02
  2173   0.111571E+03   0.630607E+01  -0.247832E+01   0.335029E+05  -0.340808E+02
  2174   0.111141E+03   0.631500E+01  -0.256911E+01   0.334545E+05  -0.346247E+02
  2175   0.110721E+03   0.632335E+01  -0.266156E+01   0.334063E+05  -0.351617E+02
  2176   0.110310E+03   0.633114E+01  -0.275567E+01   0.333580E+05  -0.356920E+02
  2177   0.109908E+03   0.633838E+01  -0.285147E+01   0.333099E+05  -0.362160E+02
  2178   0.109514E+03   0.634505E+01  -0.294896E+01   0.332617E+05  -0.367340E+02
  2179   0.109130E+03   0.635116E+01  -0.304818E+01   0.332136E+05  -0.372461E+02
  2180   0.108754E+03   0.635671E+01  -0.314912E+01   0.331656E+05  -0.377526E+02
  2181   0.108387E+03   0.636170E+01  -0.325181E+01   0.331175E+05  -0.382538E+02
  2182   0.108030E+03   0.636614E+01  -0.335625E+01   0.330696E+05  -0.387500E+02
  2183   0.107681E+03   0.637002E+01  -0.346246E+01   0.330216E+05  -0.392415E+02
  2184   0.107342E+03   0.637336E+01  -0.357043E+01   0.329737E+05  -0.397284E+02
  2185   0.107011E+03   0.637615E+01  -0.368018E+01   0.329258E+05  -0.402111E+02
  2186   0.106689E+03   0.637840E+01  -0.379170E+01   0.328779E+05  -0.406899E+02
  2187   0.106376E+03   0.638010E+01  -0.390502E+01   0.328301E+05  -0.411649E+02
  2188   0.106072E+03   0.638128E+01  -0.402013E+01   0.327823E+05  -0.416365E+02
  2189   0.105776E+03   0.638191E+01  -0.413704E+01   0.327345E+05  -0.421049E+02
  2190   0.105490E+03   0.638203E+01  -0.425575E+01   0.326867E+05  -0.425704E+02
  2191   0.105212E+03   0.638160E+01  -0.437628E+01   0.326389E+05  -0.430332E+02
  2192   0.104943E+03   0.638066E+01  -0.449862E+01   0.325912E+05  -0.434937E+02
  2193   0.104682E+03   0.637920E+01  -0.462278E+01   0.325435E+05  -0.439520E+02
  2194   0.104429E+03   0.637721E+01  -0.474878E+01   0.324957E+05  -0.444085E+02
  2195   0.104185E+03   0.637472E+01  -0.487660E+01   0.324480E+05  -0.448634E+02
  2196   0.103950E+03   0.637171E+01  -0.500625E+01   0.324003E+05  -0.453170E+02
  2197   0.103724E+03   0.636820E+01  -0.513774E+01   0.323527E+05  -0.457695E+02
  2198   0.103505E+03   0.636419E+01  -0.527103E+01   0.323050E+05  -0.462213E+02
  2199   0.103294E+03   0.635970E+01  -0.540616E+01   0.322573E+05  -0.466724E+02
  2200   0.103092E+03   0.635472E+01  -0.554310E+01   0.322096E+05  -0.471234E+02
