#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1800   0.345412E+03  -0.756801E+01   0.162052E-05  -0.756801E+01   0.618831E+01  -0.911166E-07   0.162052E-05  -0.911166E-07   0.126141E-08
  1801   0.344294E+03  -0.730731E+01   0.160051E-05  -0.730731E+01   0.620503E+01  -0.918737E-07   0.160051E-05  -0.918737E-07   0.125960E-08
  1802   0.343167E+03  -0.705079E+01   0.157964E-05  -0.705079E+01   0.622333E+01  -0.925276E-07   0.157964E-05  -0.925276E-07   0.125778E-08
  1803   0.342018E+03  -0.679861E+01   0.155797E-05  -0.679861E+01   0.624326E+01  -0.930828E-07   0.155797E-05  -0.930828E-07   0.125597E-08
  1804   0.340845E+03  -0.654938E+01   0.153558E-05  -0.654938E+01   0.626469E+01  -0.935437E-07   0.153558E-05  -0.935437E-07   0.125417E-08
  1805   0.339663E+03  -0.630465E+01   0.151254E-05  -0.630465E+01   0.628776E+01  -0.939147E-07   0.151254E-05  -0.939147E-07   0.125236E-08
  1806   0.338480E+03  -0.606399E+01   0.148892E-05  -0.606399E+01   0.631241E+01  -0.942002E-07   0.148892E-05  -0.942002E-07   0.125056E-08
  1807   0.337274E+03  -0.582763E+01   0.146478E-05  -0.582763E+01   0.633856E+01  -0.944045E-07   0.146478E-05  -0.944045E-07   0.124876E-08
  1808   0.336060E+03  -0.559536E+01   0.144022E-05  -0.559536E+01   0.636599E+01  -0.945322E-07   0.144022E-05  -0.945322E-07   0.124697E-08
  1809   0.334837E+03  -0.536755E+01   0.141528E-05  -0.536755E+01   0.639477E+01  -0.945876E-07   0.141528E-05  -0.945876E-07   0.124517E-08
  1810   0.333605E+03  -0.514421E+01   0.139005E-05  -0.514421E+01   0.642514E+01  -0.945752E-07   0.139005E-05  -0.945752E-07   0.124338E-08
  1811   0.332350E+03  -0.492528E+01   0.136460E-05  -0.492528E+01   0.645686E+01  -0.944992E-07   0.136460E-05  -0.944992E-07   0.124160E-08
  1812   0.331094E+03  -0.471105E+01   0.133900E-05  -0.471105E+01   0.649002E+01  -0.943643E-07   0.133900E-05  -0.943643E-07   0.123981E-08
  1813   0.329830E+03  -0.450139E+01   0.131332E-05  -0.450139E+01   0.652447E+01  -0.941747E-07   0.131332E-05  -0.941747E-07   0.123803E-08
  1814   0.328549E+03  -0.429645E+01   0.128764E-05  -0.429645E+01   0.656021E+01  -0.939348E-07   0.128764E-05  -0.939348E-07   0.123626E-08
  1815   0.327267E+03  -0.409625E+01   0.126201E-05  -0.409625E+01   0.659725E+01  -0.936491E-07   0.126201E-05  -0.936491E-07   0.123448E-08
  1816   0.325977E+03  -0.390100E+01   0.123653E-05  -0.390100E+01   0.663551E+01  -0.933221E-07   0.123653E-05  -0.933221E-07   0.123271E-08
  1817   0.324670E+03  -0.371043E+01   0.121125E-05  -0.371043E+01   0.667498E+01  -0.929580E-07   0.121125E-05  -0.929580E-07   0.123094E-08
  1818   0.323355E+03  -0.352483E+01   0.118625E-05  -0.352483E+01   0.671569E+01  -0.925613E-07   0.118625E-05  -0.925613E-07   0.122917E-08
  1819   0.322016E+03  -0.334429E+01   0.116160E-05  -0.334429E+01   0.675769E+01  -0.921364E-07   0.116160E-05  -0.921364E-07   0.122741E-08
  1820   0.320691E+03  -0.316875E+01   0.113737E-05  -0.316875E+01   0.680063E+01  -0.916877E-07   0.113737E-05  -0.916877E-07   0.122565E-08
  1821   0.319365E+03  -0.299827E+01   0.111364E-05  -0.299827E+01   0.684479E+01  -0.912197E-07   0.111364E-05  -0.912197E-07   0.122389E-08
  1822   0.318023E+03  -0.283295E+01   0.109047E-05  -0.283295E+01   0.688997E+01  -0.907367E-07   0.109047E-05  -0.907367E-07   0.122213E-08
  1823   0.316702E+03  -0.267279E+01   0.106794E-05  -0.267279E+01   0.693630E+01  -0.902432E-07   0.106794E-05  -0.902432E-07   0.122038E-08
  1824   0.315350E+03  -0.251773E+01   0.104612E-05  -0.251773E+01   0.698335E+01  -0.897435E-07   0.104612E-05  -0.897435E-07   0.121863E-08
  1825   0.313996E+03  -0.236807E+01   0.102508E-05  -0.236807E+01   0.703135E+01  -0.892420E-07   0.102508E-05  -0.892420E-07   0.121689E-08
  1826   0.312634E+03  -0.222359E+01   0.100489E-05  -0.222359E+01   0.708110E+01  -0.887433E-07   0.100489E-05  -0.887433E-07   0.121514E-08
  1827   0.311278E+03  -0.208438E+01   0.985624E-06  -0.208438E+01   0.713142E+01  -0.882516E-07   0.985624E-06  -0.882516E-07   0.121340E-08
  1828   0.309906E+03  -0.195059E+01   0.967353E-06  -0.195059E+01   0.718255E+01  -0.877714E-07   0.967353E-06  -0.877714E-07   0.121166E-08
  1829   0.308533E+03  -0.182208E+01   0.950149E-06  -0.182208E+01   0.723373E+01  -0.873071E-07   0.950149E-06  -0.873071E-07   0.120993E-08
  1830   0.307158E+03  -0.169893E+01   0.934084E-06  -0.169893E+01   0.728719E+01  -0.868631E-07   0.934084E-06  -0.868631E-07   0.120819E-08
  1831   0.305782E+03  -0.158123E+01   0.919229E-06  -0.158123E+01   0.734072E+01  -0.864439E-07   0.919229E-06  -0.864439E-07   0.120646E-08
  1832   0.304397E+03  -0.146898E+01   0.905655E-06  -0.146898E+01   0.739506E+01  -0.860537E-07   0.905655E-06  -0.860537E-07   0.120474E-08
  1833   0.303019E+03  -0.136204E+01   0.893435E-06  -0.136204E+01   0.745020E+01  -0.856971E-07   0.893435E-06  -0.856971E-07   0.120301E-08
  1834   0.301639E+03  -0.126079E+01   0.882639E-06  -0.126079E+01   0.750541E+01  -0.853785E-07   0.882639E-06  -0.853785E-07   0.120129E-08
  1835   0.300250E+03  -0.116472E+01   0.873340E-06  -0.116472E+01   0.756217E+01  -0.851022E-07   0.873340E-06  -0.851022E-07   0.119957E-08
  1836   0.298860E+03  -0.107435E+01   0.865609E-06  -0.107435E+01   0.762049E+01  -0.848726E-07   0.865609E-06  -0.848726E-07   0.119786E-08
  1837   0.297476E+03  -0.989403E+00   0.859517E-06  -0.989403E+00   0.767739E+01  -0.846942E-07   0.859517E-06  -0.846942E-07   0.119614E-08
  1838   0.296091E+03  -0.910023E+00   0.855137E-06  -0.910023E+00   0.773586E+01  -0.845714E-07   0.855137E-06  -0.845714E-07   0.119443E-08
  1839   0.294696E+03  -0.836073E+00   0.852540E-06  -0.836073E+00   0.779515E+01  -0.845086E-07   0.852540E-06  -0.845086E-07   0.119272E-08
  1840   0.293316E+03  -0.767709E+00   0.851797E-06  -0.767709E+00   0.785376E+01  -0.845102E-07   0.851797E-06  -0.845102E-07   0.119102E-08
  1841   0.291934E+03  -0.704790E+00   0.852980E-06  -0.704790E+00   0.791395E+01  -0.845806E-07   0.852980E-06  -0.845806E-07   0.118932E-08
  1842   0.290550E+03  -0.647398E+00   0.856161E-06  -0.647398E+00   0.797422E+01  -0.847242E-07   0.856161E-06  -0.847242E-07   0.118762E-08
  1843   0.289165E+03  -0.595540E+00   0.861411E-06  -0.595540E+00   0.803457E+01  -0.849454E-07   0.861411E-06  -0.849454E-07   0.118592E-08
  1844   0.287786E+03  -0.549075E+00   0.868802E-06  -0.549075E+00   0.809575E+01  -0.852487E-07   0.868802E-06  -0.852487E-07   0.118423E-08
  1845   0.286428E+03  -0.508160E+00   0.878406E-06  -0.508160E+00   0.815701E+01  -0.856384E-07   0.878406E-06  -0.856384E-07   0.118253E-08
  1846   0.285046E+03  -0.472578E+00   0.890294E-06  -0.472578E+00   0.821911E+01  -0.861189E-07   0.890294E-06  -0.861189E-07   0.118085E-08
  1847   0.283678E+03  -0.442634E+00   0.904537E-06  -0.442634E+00   0.828130E+01  -0.866947E-07   0.904537E-06  -0.866947E-07   0.117916E-08
  1848   0.282308E+03  -0.417965E+00   0.921208E-06  -0.417965E+00   0.834359E+01  -0.873702E-07   0.921208E-06  -0.873702E-07   0.117748E-08
  1849   0.280944E+03  -0.398727E+00   0.940378E-06  -0.398727E+00   0.840597E+01  -0.881497E-07   0.940378E-06  -0.881497E-07   0.117579E-08
  1850   0.279586E+03  -0.384852E+00   0.962118E-06  -0.384852E+00   0.846844E+01  -0.890377E-07   0.962118E-06  -0.890377E-07   0.117412E-08
  1851   0.278211E+03  -0.376348E+00   0.986473E-06  -0.376348E+00   0.853176E+01  -0.900372E-07   0.986473E-06  -0.900372E-07   0.117244E-08
  1852   0.276872E+03  -0.373223E+00   0.101337E-05  -0.373223E+00   0.859592E+01  -0.911453E-07   0.101337E-05  -0.911453E-07   0.117077E-08
  1853   0.275517E+03  -0.375334E+00   0.104273E-05  -0.375334E+00   0.865869E+01  -0.923577E-07   0.104273E-05  -0.923577E-07   0.116910E-08
  1854   0.274176E+03  -0.382838E+00   0.107444E-05  -0.382838E+00   0.872156E+01  -0.936702E-07   0.107444E-05  -0.936702E-07   0.116743E-08
  1855   0.272840E+03  -0.395519E+00   0.110842E-05  -0.395519E+00   0.878379E+01  -0.950786E-07   0.110842E-05  -0.950786E-07   0.116577E-08
  1856   0.271518E+03  -0.413311E+00   0.114456E-05  -0.413311E+00   0.884686E+01  -0.965785E-07   0.114456E-05  -0.965785E-07   0.116410E-08
  1857   0.270194E+03  -0.436367E+00   0.118277E-05  -0.436367E+00   0.891076E+01  -0.981656E-07   0.118277E-05  -0.981656E-07   0.116244E-08
  1858   0.268877E+03  -0.464548E+00   0.122297E-05  -0.464548E+00   0.897328E+01  -0.998358E-07   0.122297E-05  -0.998358E-07   0.116079E-08
  1859   0.267573E+03  -0.497935E+00   0.126504E-05  -0.497935E+00   0.903664E+01  -0.101585E-06   0.126504E-05  -0.101585E-06   0.115913E-08
  1860   0.266267E+03  -0.536238E+00   0.130891E-05  -0.536238E+00   0.909861E+01  -0.103408E-06   0.130891E-05  -0.103408E-06   0.115748E-08
  1861   0.264983E+03  -0.579686E+00   0.135447E-05  -0.579686E+00   0.916142E+01  -0.105302E-06   0.135447E-05  -0.105302E-06   0.115583E-08
  1862   0.263704E+03  -0.627990E+00   0.140162E-05  -0.627990E+00   0.922358E+01  -0.107261E-06   0.140162E-05  -0.107261E-06   0.115418E-08
  1863   0.262417E+03  -0.681158E+00   0.145028E-05  -0.681158E+00   0.928584E+01  -0.109282E-06   0.145028E-05  -0.109282E-06   0.115254E-08
  1864   0.261158E+03  -0.739270E+00   0.150035E-05  -0.739270E+00   0.934894E+01  -0.111361E-06   0.150035E-05  -0.111361E-06   0.115090E-08
  1865   0.259898E+03  -0.802185E+00   0.155174E-05  -0.802185E+00   0.941064E+01  -0.113492E-06   0.155174E-05  -0.113492E-06   0.114926E-08
  1866   0.258659E+03  -0.869911E+00   0.160434E-05  -0.869911E+00   0.947170E+01  -0.115673E-06   0.160434E-05  -0.115673E-06   0.114762E-08
  1867   0.257412E+03  -0.942156E+00   0.165807E-05  -0.942156E+00   0.953286E+01  -0.117898E-06   0.165807E-05  -0.117898E-06   0.114599E-08
  1868   0.256185E+03  -0.101923E+01   0.171282E-05  -0.101923E+01   0.959336E+01  -0.120163E-06   0.171282E-05  -0.120163E-06   0.114436E-08
  1869   0.254972E+03  -0.110076E+01   0.176851E-05  -0.110076E+01   0.965322E+01  -0.122465E-06   0.176851E-05  -0.122465E-06   0.114273E-08
  1870   0.253765E+03  -0.118698E+01   0.182504E-05  -0.118698E+01   0.971317E+01  -0.124798E-06   0.182504E-05  -0.124798E-06   0.114111E-08
  1871   0.252565E+03  -0.127753E+01   0.188231E-05  -0.127753E+01   0.977322E+01  -0.127158E-06   0.188231E-05  -0.127158E-06   0.113948E-08
  1872   0.251385E+03  -0.137263E+01   0.194024E-05  -0.137263E+01   0.983187E+01  -0.129542E-06   0.194024E-05  -0.129542E-06   0.113786E-08
  1873   0.250212E+03  -0.147200E+01   0.199872E-05  -0.147200E+01   0.989062E+01  -0.131945E-06   0.199872E-05  -0.131945E-06   0.113624E-08
  1874   0.249053E+03  -0.157572E+01   0.205766E-05  -0.157572E+01   0.994798E+01  -0.134363E-06   0.205766E-05  -0.134363E-06   0.113463E-08
  1875   0.247907E+03  -0.168365E+01   0.211696E-05  -0.168365E+01   0.100054E+02  -0.136791E-06   0.211696E-05  -0.136791E-06   0.113301E-08
  1876   0.246767E+03  -0.179564E+01   0.217654E-05  -0.179564E+01   0.100622E+02  -0.139225E-06   0.217654E-05  -0.139225E-06   0.113140E-08
  1877   0.245642E+03  -0.191177E+01   0.223629E-05  -0.191177E+01   0.101184E+02  -0.141661E-06   0.223629E-05  -0.141661E-06   0.112980E-08
  1878   0.244522E+03  -0.203192E+01   0.229612E-05  -0.203192E+01   0.101731E+02  -0.144094E-06   0.229612E-05  -0.144094E-06   0.112819E-08
  1879   0.243424E+03  -0.215585E+01   0.235593E-05  -0.215585E+01   0.102272E+02  -0.146521E-06   0.235593E-05  -0.146521E-06   0.112659E-08
  1880   0.242340E+03  -0.228380E+01   0.241564E-05  -0.228380E+01   0.102807E+02  -0.148937E-06   0.241564E-05  -0.148937E-06   0.112499E-08
  1881   0.241270E+03  -0.241540E+01   0.247514E-05  -0.241540E+01   0.103335E+02  -0.151338E-06   0.247514E-05  -0.151338E-06   0.112339E-08
  1882   0.240205E+03  -0.255067E+01   0.253435E-05  -0.255067E+01   0.103864E+02  -0.153719E-06   0.253435E-05  -0.153719E-06   0.112179E-08
  1883   0.239163E+03  -0.268961E+01   0.259316E-05  -0.268961E+01   0.104371E+02  -0.156077E-06   0.259316E-05  -0.156077E-06   0.112020E-08
  1884   0.238134E+03  -0.283208E+01   0.265148E-05  -0.283208E+01   0.104887E+02  -0.158406E-06   0.265148E-05  -0.158406E-06   0.111861E-08
  1885   0.237119E+03  -0.297808E+01   0.270921E-05  -0.297808E+01   0.105382E+02  -0.160704E-06   0.270921E-05  -0.160704E-06   0.111702E-08
  1886   0.236110E+03  -0.312733E+01   0.276627E-05  -0.312733E+01   0.105877E+02  -0.162964E-06   0.276627E-05  -0.162964E-06   0.111544E-08
  1887   0.235115E+03  -0.328005E+01   0.282256E-05  -0.328005E+01   0.106359E+02  -0.165184E-06   0.282256E-05  -0.165184E-06   0.111385E-08
  1888   0.234150E+03  -0.343589E+01   0.287798E-05  -0.343589E+01   0.106826E+02  -0.167359E-06   0.287798E-05  -0.167359E-06   0.111227E-08
  1889   0.233183E+03  -0.359491E+01   0.293243E-05  -0.359491E+01   0.107287E+02  -0.169484E-06   0.293243E-05  -0.169484E-06   0.111069E-08
  1890   0.232237E+03  -0.375707E+01   0.298583E-05  -0.375707E+01   0.107742E+02  -0.171556E-06   0.298583E-05  -0.171556E-06   0.110912E-08
  1891   0.231313E+03  -0.392206E+01   0.303807E-05  -0.392206E+01   0.108190E+02  -0.173570E-06   0.303807E-05  -0.173570E-06   0.110754E-08
  1892   0.230396E+03  -0.409011E+01   0.308907E-05  -0.409011E+01   0.108623E+02  -0.175522E-06   0.308907E-05  -0.175522E-06   0.110597E-08
  1893   0.229492E+03  -0.426079E+01   0.313872E-05  -0.426079E+01   0.109051E+02  -0.177407E-06   0.313872E-05  -0.177407E-06   0.110441E-08
  1894   0.228610E+03  -0.443411E+01   0.318694E-05  -0.443411E+01   0.109464E+02  -0.179222E-06   0.318694E-05  -0.179222E-06   0.110284E-08
  1895   0.227735E+03  -0.461014E+01   0.323362E-05  -0.461014E+01   0.109871E+02  -0.180961E-06   0.323362E-05  -0.180961E-06   0.110128E-08
  1896   0.226881E+03  -0.478875E+01   0.327868E-05  -0.478875E+01   0.110271E+02  -0.182622E-06   0.327868E-05  -0.182622E-06   0.109971E-08
  1897   0.226048E+03  -0.496979E+01   0.332201E-05  -0.496979E+01   0.110650E+02  -0.184198E-06   0.332201E-05  -0.184198E-06   0.109816E-08
  1898   0.225222E+03  -0.515335E+01   0.336353E-05  -0.515335E+01   0.111023E+02  -0.185688E-06   0.336353E-05  -0.185688E-06   0.109660E-08
  1899   0.224418E+03  -0.533905E+01   0.340314E-05  -0.533905E+01   0.111389E+02  -0.187085E-06   0.340314E-05  -0.187085E-06   0.109505E-08
  1900   0.223621E+03  -0.552706E+01   0.344074E-05  -0.552706E+01   0.111733E+02  -0.188385E-06   0.344074E-05  -0.188385E-06   0.109349E-08
  1901   0.222844E+03  -0.571731E+01   0.347624E-05  -0.571731E+01   0.112071E+02  -0.189586E-06   0.347624E-05  -0.189586E-06   0.109195E-08
  1902   0.222090E+03  -0.590951E+01   0.350963E-05  -0.590951E+01   0.112395E+02  -0.190686E-06   0.350963E-05  -0.190686E-06   0.109040E-08
  1903   0.221342E+03  -0.610335E+01   0.354087E-05  -0.610335E+01   0.112704E+02  -0.191684E-06   0.354087E-05  -0.191684E-06   0.108885E-08
  1904   0.220631E+03  -0.629854E+01   0.356994E-05  -0.629854E+01   0.113015E+02  -0.192580E-06   0.356994E-05  -0.192580E-06   0.108731E-08
  1905   0.219904E+03  -0.649626E+01   0.359682E-05  -0.649626E+01   0.113304E+02  -0.193374E-06   0.359682E-05  -0.193374E-06   0.108577E-08
  1906   0.219207E+03  -0.669579E+01   0.362148E-05  -0.669579E+01   0.113579E+02  -0.194065E-06   0.362148E-05  -0.194065E-06   0.108424E-08
  1907   0.218531E+03  -0.689563E+01   0.364391E-05  -0.689563E+01   0.113855E+02  -0.194653E-06   0.364391E-05  -0.194653E-06   0.108270E-08
  1908   0.217869E+03  -0.709802E+01   0.366408E-05  -0.709802E+01   0.114109E+02  -0.195137E-06   0.366408E-05  -0.195137E-06   0.108117E-08
  1909   0.217215E+03  -0.730071E+01   0.368197E-05  -0.730071E+01   0.114349E+02  -0.195517E-06   0.368197E-05  -0.195517E-06   0.107964E-08
  1910   0.216582E+03  -0.750521E+01   0.369756E-05  -0.750521E+01   0.114590E+02  -0.195792E-06   0.369756E-05  -0.195792E-06   0.107811E-08
  1911   0.215971E+03  -0.771151E+01   0.371082E-05  -0.771151E+01   0.114809E+02  -0.195962E-06   0.371082E-05  -0.195962E-06   0.107659E-08
  1912   0.215375E+03  -0.791739E+01   0.372173E-05  -0.791739E+01   0.115014E+02  -0.196027E-06   0.372173E-05  -0.196027E-06   0.107506E-08
  1913   0.214800E+03  -0.812433E+01   0.373027E-05  -0.812433E+01   0.115205E+02  -0.195986E-06   0.373027E-05  -0.195986E-06   0.107354E-08
  1914   0.214233E+03  -0.833232E+01   0.373642E-05  -0.833232E+01   0.115382E+02  -0.195839E-06   0.373642E-05  -0.195839E-06   0.107202E-08
  1915   0.213687E+03  -0.854139E+01   0.374015E-05  -0.854139E+01   0.115552E+02  -0.195585E-06   0.374015E-05  -0.195585E-06   0.107051E-08
  1916   0.213149E+03  -0.875077E+01   0.374144E-05  -0.875077E+01   0.115707E+02  -0.195223E-06   0.374144E-05  -0.195223E-06   0.106899E-08
  1917   0.212640E+03  -0.896122E+01   0.374028E-05  -0.896122E+01   0.115841E+02  -0.194754E-06   0.374028E-05  -0.194754E-06   0.106748E-08
  1918   0.212138E+03  -0.917199E+01   0.373663E-05  -0.917199E+01   0.115975E+02  -0.194177E-06   0.373663E-05  -0.194177E-06   0.106597E-08
  1919   0.211658E+03  -0.938308E+01   0.373048E-05  -0.938308E+01   0.116088E+02  -0.193491E-06   0.373048E-05  -0.193491E-06   0.106447E-08
  1920   0.211194E+03  -0.959450E+01   0.372179E-05  -0.959450E+01   0.116186E+02  -0.192696E-06   0.372179E-05  -0.192696E-06   0.106296E-08
  1921   0.210736E+03  -0.980550E+01   0.371056E-05  -0.980550E+01   0.116278E+02  -0.191792E-06   0.371056E-05  -0.191792E-06   0.106146E-08
  1922   0.210308E+03  -0.100168E+02   0.369676E-05  -0.100168E+02   0.116348E+02  -0.190778E-06   0.369676E-05  -0.190778E-06   0.105996E-08
  1923   0.209887E+03  -0.102277E+02   0.368036E-05  -0.102277E+02   0.116410E+02  -0.189653E-06   0.368036E-05  -0.189653E-06   0.105846E-08
  1924   0.209474E+03  -0.104390E+02   0.366134E-05  -0.104390E+02   0.116459E+02  -0.188418E-06   0.366134E-05  -0.188418E-06   0.105697E-08
  1925   0.209098E+03  -0.106506E+02   0.363968E-05  -0.106506E+02   0.116485E+02  -0.187071E-06   0.363968E-05  -0.187071E-06   0.105548E-08
  1926   0.208722E+03  -0.108610E+02   0.361536E-05  -0.108610E+02   0.116512E+02  -0.185613E-06   0.361536E-05  -0.185613E-06   0.105399E-08
  1927   0.208353E+03  -0.110725E+02   0.358836E-05  -0.110725E+02   0.116524E+02  -0.184043E-06   0.358836E-05  -0.184043E-06   0.105250E-08
  1928   0.208022E+03  -0.112806E+02   0.355865E-05  -0.112806E+02   0.116522E+02  -0.182360E-06   0.355865E-05  -0.182360E-06   0.105101E-08
  1929   0.207690E+03  -0.114905E+02   0.352621E-05  -0.114905E+02   0.116506E+02  -0.180564E-06   0.352621E-05  -0.180564E-06   0.104953E-08
  1930   0.207381E+03  -0.116985E+02   0.349102E-05  -0.116985E+02   0.116475E+02  -0.178654E-06   0.349102E-05  -0.178654E-06   0.104805E-08
  1931   0.207095E+03  -0.119061E+02   0.345305E-05  -0.119061E+02   0.116422E+02  -0.176631E-06   0.345305E-05  -0.176631E-06   0.104657E-08
  1932   0.206816E+03  -0.121126E+02   0.341228E-05  -0.121126E+02   0.116369E+02  -0.174493E-06   0.341228E-05  -0.174493E-06   0.104509E-08
  1933   0.206552E+03  -0.123187E+02   0.336870E-05  -0.123187E+02   0.116295E+02  -0.172241E-06   0.336870E-05  -0.172241E-06   0.104361E-08
  1934   0.206304E+03  -0.125236E+02   0.332228E-05  -0.125236E+02   0.116213E+02  -0.169874E-06   0.332228E-05  -0.169874E-06   0.104214E-08
  1935   0.206070E+03  -0.127273E+02   0.327299E-05  -0.127273E+02   0.116109E+02  -0.167390E-06   0.327299E-05  -0.167390E-06   0.104067E-08
  1936   0.205852E+03  -0.129300E+02   0.322081E-05  -0.129300E+02   0.116006E+02  -0.164791E-06   0.322081E-05  -0.164791E-06   0.103920E-08
  1937   0.205641E+03  -0.131307E+02   0.316573E-05  -0.131307E+02   0.115865E+02  -0.162075E-06   0.316573E-05  -0.162075E-06   0.103774E-08
  1938   0.205453E+03  -0.133303E+02   0.310771E-05  -0.133303E+02   0.115732E+02  -0.159242E-06   0.310771E-05  -0.159242E-06   0.103627E-08
  1939   0.205281E+03  -0.135287E+02   0.304674E-05  -0.135287E+02   0.115577E+02  -0.156292E-06   0.304674E-05  -0.156292E-06   0.103481E-08
  1940   0.205116E+03  -0.137260E+02   0.298280E-05  -0.137260E+02   0.115415E+02  -0.153224E-06   0.298280E-05  -0.153224E-06   0.103335E-08
