#    L    TT             EE             BB             TE             PP             TP             EP          
  1969   0.231738E+03   0.118800E+02   0.000000E+00  -0.207764E+02   0.991476E-09  -0.107738E-07  -0.231843E-07
  1970   0.231920E+03   0.118231E+02   0.000000E+00  -0.209098E+02   0.990082E-09  -0.140942E-06  -0.178200E-07
  1971   0.232110E+03   0.117652E+02   0.000000E+00  -0.210391E+02   0.988690E-09  -0.270503E-06  -0.125120E-07
  1972   0.232309E+03   0.117063E+02   0.000000E+00  -0.211646E+02   0.987300E-09  -0.399259E-06  -0.726973E-08
  1973   0.232514E+03   0.116464E+02   0.000000E+00  -0.212861E+02   0.985912E-09  -0.527012E-06  -0.210242E-08
  1974   0.232726E+03   0.115856E+02   0.000000E+00  -0.214034E+02   0.984526E-09  -0.653562E-06   0.298057E-08
  1975   0.232945E+03   0.115239E+02   0.000000E+00  -0.215167E+02   0.983142E-09  -0.778712E-06   0.796991E-08
  1976   0.233171E+03   0.114613E+02   0.000000E+00  -0.216258E+02   0.981760E-09  -0.902264E-06   0.128563E-07
  1977   0.233402E+03   0.113978E+02   0.000000E+00  -0.217308E+02   0.980380E-09  -0.102402E-05   0.176303E-07
  1978   0.233639E+03   0.113334E+02   0.000000E+00  -0.218315E+02   0.979003E-09  -0.114378E-05   0.222827E-07
  1979   0.233881E+03   0.112683E+02   0.000000E+00  -0.219279E+02   0.977627E-09  -0.126134E-05   0.268041E-07
  1980   0.234128E+03   0.112023E+02   0.000000E+00  -0.220201E+02   0.976254E-09  -0.137652E-05   0.311853E-07
  1981   0.234380E+03   0.111355E+02   0.000000E+00  -0.221080E+02   0.974882E-09  -0.148910E-05   0.354167E-07
  1982   0.234637E+03   0.110680E+02   0.000000E+00  -0.221916E+02   0.973512E-09  -0.159889E-05   0.394892E-07
  1983   0.234898E+03   0.109998E+02   0.000000E+00  -0.222708E+02   0.972145E-09  -0.170570E-05   0.433935E-07
  1984   0.235162E+03   0.109309E+02   0.000000E+00  -0.223457E+02   0.970780E-09  -0.180932E-05   0.471200E-07
  1985   0.235431E+03   0.108613E+02   0.000000E+00  -0.224162E+02   0.969416E-09  -0.190956E-05   0.506596E-07
  1986   0.235702E+03   0.107910E+02   0.000000E+00  -0.224822E+02   0.968055E-09  -0.200621E-05   0.540030E-07
  1987   0.235977E+03   0.107202E+02   0.000000E+00  -0.225439E+02   0.966695E-09  -0.209909E-05   0.571406E-07
  1988   0.236254E+03   0.106487E+02   0.000000E+00  -0.226011E+02   0.965338E-09  -0.218798E-05   0.600634E-07
  1989   0.236533E+03   0.105768E+02   0.000000E+00  -0.226538E+02   0.963983E-09  -0.227270E-05   0.627618E-07
  1990   0.236815E+03   0.105041E+02   0.000000E+00  -0.227021E+02   0.962629E-09  -0.235304E-05   0.652266E-07
  1991   0.237099E+03   0.104311E+02   0.000000E+00  -0.227458E+02   0.961278E-09  -0.242881E-05   0.674485E-07
  1992   0.237383E+03   0.103574E+02   0.000000E+00  -0.227850E+02   0.959928E-09  -0.249980E-05   0.694181E-07
  1993   0.237668E+03   0.102834E+02   0.000000E+00  -0.228198E+02   0.958581E-09  -0.256583E-05   0.711261E-07
  1994   0.237955E+03   0.102089E+02   0.000000E+00  -0.228499E+02   0.957235E-09  -0.262669E-05   0.725631E-07
  1995   0.238241E+03   0.101339E+02   0.000000E+00  -0.228755E+02   0.955892E-09  -0.268217E-05   0.737199E-07
  1996   0.238528E+03   0.100585E+02   0.000000E+00  -0.228966E+02   0.954551E-09  -0.273210E-05   0.745870E-07
  1997   0.238815E+03   0.998277E+01   0.000000E+00  -0.229131E+02   0.953211E-09  -0.277626E-05   0.751552E-07
  1998   0.239101E+03   0.990671E+01   0.000000E+00  -0.229251E+02   0.951874E-09  -0.281445E-05   0.754152E-07
  1999   0.239387E+03   0.983026E+01   0.000000E+00  -0.229325E+02   0.950538E-09  -0.284649E-05   0.753575E-07
  2000   0.239670E+03   0.975350E+01   0.000000E+00  -0.229354E+02   0.949204E-09  -0.287216E-05   0.749729E-07
  2001   0.239953E+03   0.967649E+01   0.000000E+00  -0.229337E+02   0.947873E-09  -0.289135E-05   0.742560E-07
  2002   0.240235E+03   0.959924E+01   0.000000E+00  -0.229276E+02   0.946543E-09  -0.290421E-05   0.732176E-07
  2003   0.240514E+03   0.952176E+01   0.000000E+00  -0.229169E+02   0.945215E-09  -0.291095E-05   0.718723E-07
  2004   0.240791E+03   0.944403E+01   0.000000E+00  -0.229017E+02   0.943889E-09  -0.291180E-05   0.702348E-07
  2005   0.241065E+03   0.936622E+01   0.000000E+00  -0.228820E+02   0.942566E-09  -0.290698E-05   0.683198E-07
  2006   0.241337E+03   0.928818E+01   0.000000E+00  -0.228578E+02   0.941244E-09  -0.289671E-05   0.661420E-07
  2007   0.241606E+03   0.921006E+01   0.000000E+00  -0.228293E+02   0.939924E-09  -0.288123E-05   0.637161E-07
  2008   0.241871E+03   0.913185E+01   0.000000E+00  -0.227963E+02   0.938606E-09  -0.286074E-05   0.610568E-07
  2009   0.242132E+03   0.905357E+01   0.000000E+00  -0.227589E+02   0.937289E-09  -0.283547E-05   0.581788E-07
  2010   0.242390E+03   0.897528E+01   0.000000E+00  -0.227171E+02   0.935975E-09  -0.280564E-05   0.550967E-07
  2011   0.242644E+03   0.889693E+01   0.000000E+00  -0.226709E+02   0.934663E-09  -0.277148E-05   0.518253E-07
  2012   0.242892E+03   0.881857E+01   0.000000E+00  -0.226204E+02   0.933352E-09  -0.273321E-05   0.483793E-07
  2013   0.243136E+03   0.874021E+01   0.000000E+00  -0.225656E+02   0.932044E-09  -0.269105E-05   0.447733E-07
  2014   0.243375E+03   0.866194E+01   0.000000E+00  -0.225066E+02   0.930738E-09  -0.264522E-05   0.410221E-07
  2015   0.243608E+03   0.858375E+01   0.000000E+00  -0.224432E+02   0.929433E-09  -0.259595E-05   0.371402E-07
  2016   0.243836E+03   0.850571E+01   0.000000E+00  -0.223758E+02   0.928130E-09  -0.254346E-05   0.331425E-07
  2017   0.244058E+03   0.842776E+01   0.000000E+00  -0.223042E+02   0.926830E-09  -0.248796E-05   0.290437E-07
  2018   0.244274E+03   0.834998E+01   0.000000E+00  -0.222285E+02   0.925531E-09  -0.242969E-05   0.248583E-07
  2019   0.244484E+03   0.827243E+01   0.000000E+00  -0.221487E+02   0.924234E-09  -0.236886E-05   0.206011E-07
  2020   0.244688E+03   0.819504E+01   0.000000E+00  -0.220650E+02   0.922939E-09  -0.230569E-05   0.162868E-07
  2021   0.244885E+03   0.811798E+01   0.000000E+00  -0.219773E+02   0.921645E-09  -0.224042E-05   0.119301E-07
  2022   0.245076E+03   0.804111E+01   0.000000E+00  -0.218857E+02   0.920354E-09  -0.217325E-05   0.754573E-08
  2023   0.245259E+03   0.796457E+01   0.000000E+00  -0.217902E+02   0.919065E-09  -0.210442E-05   0.314828E-08
  2024   0.245435E+03   0.788835E+01   0.000000E+00  -0.216909E+02   0.917777E-09  -0.203415E-05  -0.124750E-08
  2025   0.245604E+03   0.781246E+01   0.000000E+00  -0.215878E+02   0.916492E-09  -0.196265E-05  -0.562693E-08
  2026   0.245764E+03   0.773693E+01   0.000000E+00  -0.214809E+02   0.915208E-09  -0.189016E-05  -0.997531E-08
  2027   0.245917E+03   0.766178E+01   0.000000E+00  -0.213704E+02   0.913926E-09  -0.181688E-05  -0.142779E-07
  2028   0.246061E+03   0.758703E+01   0.000000E+00  -0.212562E+02   0.912646E-09  -0.174306E-05  -0.185202E-07
  2029   0.246197E+03   0.751271E+01   0.000000E+00  -0.211383E+02   0.911368E-09  -0.166890E-05  -0.226872E-07
  2030   0.246325E+03   0.743884E+01   0.000000E+00  -0.210170E+02   0.910092E-09  -0.159463E-05  -0.267645E-07
  2031   0.246444E+03   0.736544E+01   0.000000E+00  -0.208921E+02   0.908817E-09  -0.152047E-05  -0.307373E-07
  2032   0.246553E+03   0.729253E+01   0.000000E+00  -0.207638E+02   0.907545E-09  -0.144664E-05  -0.345909E-07
  2033   0.246654E+03   0.722015E+01   0.000000E+00  -0.206321E+02   0.906274E-09  -0.137337E-05  -0.383105E-07
  2034   0.246745E+03   0.714831E+01   0.000000E+00  -0.204972E+02   0.905005E-09  -0.130089E-05  -0.418816E-07
  2035   0.246827E+03   0.707704E+01   0.000000E+00  -0.203589E+02   0.903739E-09  -0.122940E-05  -0.452894E-07
  2036   0.246899E+03   0.700634E+01   0.000000E+00  -0.202175E+02   0.902474E-09  -0.115913E-05  -0.485193E-07
  2037   0.246961E+03   0.693624E+01   0.000000E+00  -0.200728E+02   0.901210E-09  -0.109032E-05  -0.515565E-07
  2038   0.247013E+03   0.686676E+01   0.000000E+00  -0.199251E+02   0.899949E-09  -0.102317E-05  -0.543863E-07
  2039   0.247055E+03   0.679791E+01   0.000000E+00  -0.197743E+02   0.898690E-09  -0.957908E-06  -0.569941E-07
  2040   0.247087E+03   0.672972E+01   0.000000E+00  -0.196206E+02   0.897432E-09  -0.894761E-06  -0.593652E-07
  2041   0.247107E+03   0.666220E+01   0.000000E+00  -0.194639E+02   0.896176E-09  -0.833950E-06  -0.614848E-07
  2042   0.247117E+03   0.659537E+01   0.000000E+00  -0.193043E+02   0.894922E-09  -0.775696E-06  -0.633383E-07
  2043   0.247116E+03   0.652925E+01   0.000000E+00  -0.191420E+02   0.893670E-09  -0.720222E-06  -0.649111E-07
  2044   0.247104E+03   0.646387E+01   0.000000E+00  -0.189769E+02   0.892420E-09  -0.667750E-06  -0.661883E-07
  2045   0.247081E+03   0.639924E+01   0.000000E+00  -0.188091E+02   0.891171E-09  -0.618503E-06  -0.671553E-07
  2046   0.247047E+03   0.633537E+01   0.000000E+00  -0.186387E+02   0.889924E-09  -0.572702E-06  -0.677974E-07
  2047   0.247001E+03   0.627229E+01   0.000000E+00  -0.184659E+02   0.888680E-09  -0.530570E-06  -0.681000E-07
  2048   0.246945E+03   0.621002E+01   0.000000E+00  -0.182906E+02   0.887437E-09  -0.492329E-06  -0.680483E-07
  2049   0.246877E+03   0.614857E+01   0.000000E+00  -0.181130E+02   0.886195E-09  -0.458202E-06  -0.676276E-07
  2050   0.246797E+03   0.608796E+01   0.000000E+00  -0.179330E+02   0.884956E-09  -0.428411E-06  -0.668233E-07
  2051   0.246706E+03   0.602819E+01   0.000000E+00  -0.177508E+02   0.883719E-09  -0.403114E-06  -0.656258E-07
  2052   0.246603E+03   0.596928E+01   0.000000E+00  -0.175663E+02   0.882483E-09  -0.382213E-06  -0.640464E-07
  2053   0.246487E+03   0.591125E+01   0.000000E+00  -0.173798E+02   0.881249E-09  -0.365546E-06  -0.621015E-07
  2054   0.246360E+03   0.585411E+01   0.000000E+00  -0.171912E+02   0.880017E-09  -0.352950E-06  -0.598076E-07
  2055   0.246220E+03   0.579787E+01   0.000000E+00  -0.170006E+02   0.878786E-09  -0.344263E-06  -0.571811E-07
  2056   0.246069E+03   0.574254E+01   0.000000E+00  -0.168082E+02   0.877558E-09  -0.339322E-06  -0.542385E-07
  2057   0.245904E+03   0.568814E+01   0.000000E+00  -0.166139E+02   0.876331E-09  -0.337966E-06  -0.509961E-07
  2058   0.245729E+03   0.563468E+01   0.000000E+00  -0.164179E+02   0.875106E-09  -0.340032E-06  -0.474704E-07
  2059   0.245540E+03   0.558216E+01   0.000000E+00  -0.162202E+02   0.873883E-09  -0.345358E-06  -0.436779E-07
  2060   0.245339E+03   0.553061E+01   0.000000E+00  -0.160209E+02   0.872661E-09  -0.353781E-06  -0.396349E-07
  2061   0.245125E+03   0.548003E+01   0.000000E+00  -0.158202E+02   0.871441E-09  -0.365139E-06  -0.353580E-07
  2062   0.244900E+03   0.543044E+01   0.000000E+00  -0.156179E+02   0.870223E-09  -0.379270E-06  -0.308635E-07
  2063   0.244662E+03   0.538183E+01   0.000000E+00  -0.154144E+02   0.869007E-09  -0.396011E-06  -0.261679E-07
  2064   0.244411E+03   0.533424E+01   0.000000E+00  -0.152096E+02   0.867793E-09  -0.415201E-06  -0.212877E-07
  2065   0.244149E+03   0.528765E+01   0.000000E+00  -0.150035E+02   0.866580E-09  -0.436676E-06  -0.162392E-07
  2066   0.243873E+03   0.524208E+01   0.000000E+00  -0.147964E+02   0.865369E-09  -0.460275E-06  -0.110389E-07
  2067   0.243585E+03   0.519754E+01   0.000000E+00  -0.145882E+02   0.864159E-09  -0.485835E-06  -0.570319E-08
  2068   0.243285E+03   0.515403E+01   0.000000E+00  -0.143791E+02   0.862952E-09  -0.513194E-06  -0.248585E-09
  2069   0.242972E+03   0.511157E+01   0.000000E+00  -0.141690E+02   0.861746E-09  -0.542190E-06   0.530852E-08
  2070   0.242648E+03   0.507016E+01   0.000000E+00  -0.139582E+02   0.860542E-09  -0.572660E-06   0.109517E-07
  2071   0.242310E+03   0.502981E+01   0.000000E+00  -0.137466E+02   0.859340E-09  -0.604442E-06   0.166645E-07
  2072   0.241960E+03   0.499052E+01   0.000000E+00  -0.135344E+02   0.858139E-09  -0.637373E-06   0.224305E-07
  2073   0.241598E+03   0.495228E+01   0.000000E+00  -0.133216E+02   0.856940E-09  -0.671292E-06   0.282332E-07
  2074   0.241223E+03   0.491513E+01   0.000000E+00  -0.131083E+02   0.855742E-09  -0.706036E-06   0.340563E-07
  2075   0.240836E+03   0.487906E+01   0.000000E+00  -0.128945E+02   0.854547E-09  -0.741443E-06   0.398832E-07
  2076   0.240436E+03   0.484406E+01   0.000000E+00  -0.126803E+02   0.853353E-09  -0.777350E-06   0.456976E-07
  2077   0.240024E+03   0.481015E+01   0.000000E+00  -0.124659E+02   0.852160E-09  -0.813595E-06   0.514830E-07
  2078   0.239600E+03   0.477733E+01   0.000000E+00  -0.122514E+02   0.850969E-09  -0.850016E-06   0.572229E-07
  2079   0.239164E+03   0.474561E+01   0.000000E+00  -0.120366E+02   0.849780E-09  -0.886451E-06   0.629011E-07
  2080   0.238716E+03   0.471497E+01   0.000000E+00  -0.118219E+02   0.848593E-09  -0.922736E-06   0.685009E-07
  2081   0.238255E+03   0.468544E+01   0.000000E+00  -0.116071E+02   0.847407E-09  -0.958711E-06   0.740060E-07
  2082   0.237783E+03   0.465702E+01   0.000000E+00  -0.113924E+02   0.846223E-09  -0.994212E-06   0.793999E-07
  2083   0.237299E+03   0.462969E+01   0.000000E+00  -0.111780E+02   0.845041E-09  -0.102908E-05   0.846662E-07
  2084   0.236803E+03   0.460349E+01   0.000000E+00  -0.109638E+02   0.843860E-09  -0.106314E-05   0.897885E-07
  2085   0.236297E+03   0.457837E+01   0.000000E+00  -0.107500E+02   0.842681E-09  -0.109625E-05   0.947503E-07
  2086   0.235778E+03   0.455437E+01   0.000000E+00  -0.105366E+02   0.841503E-09  -0.112824E-05   0.995352E-07
  2087   0.235247E+03   0.453148E+01   0.000000E+00  -0.103236E+02   0.840327E-09  -0.115894E-05   0.104127E-06
  2088   0.234706E+03   0.450968E+01   0.000000E+00  -0.101112E+02   0.839153E-09  -0.118819E-05   0.108509E-06
  2089   0.234153E+03   0.448900E+01   0.000000E+00  -0.989939E+01   0.837980E-09  -0.121583E-05   0.112664E-06
  2090   0.233589E+03   0.446942E+01   0.000000E+00  -0.968827E+01   0.836809E-09  -0.124170E-05   0.116577E-06
  2091   0.233013E+03   0.445094E+01   0.000000E+00  -0.947786E+01   0.835640E-09  -0.126564E-05   0.120231E-06
  2092   0.232426E+03   0.443356E+01   0.000000E+00  -0.926829E+01   0.834472E-09  -0.128748E-05   0.123609E-06
  2093   0.231828E+03   0.441727E+01   0.000000E+00  -0.905966E+01   0.833305E-09  -0.130706E-05   0.126696E-06
  2094   0.231220E+03   0.440208E+01   0.000000E+00  -0.885188E+01   0.832140E-09  -0.132422E-05   0.129474E-06
  2095   0.230600E+03   0.438799E+01   0.000000E+00  -0.864520E+01   0.830977E-09  -0.133880E-05   0.131927E-06
  2096   0.229971E+03   0.437498E+01   0.000000E+00  -0.843960E+01   0.829815E-09  -0.135063E-05   0.134039E-06
  2097   0.229330E+03   0.436305E+01   0.000000E+00  -0.823514E+01   0.828655E-09  -0.135955E-05   0.135793E-06
  2098   0.228679E+03   0.435220E+01   0.000000E+00  -0.803191E+01   0.827497E-09  -0.136540E-05   0.137173E-06
  2099   0.228018E+03   0.434243E+01   0.000000E+00  -0.782996E+01   0.826340E-09  -0.136802E-05   0.138162E-06
  2100   0.227347E+03   0.433372E+01   0.000000E+00  -0.762935E+01   0.825184E-09  -0.136725E-05   0.138745E-06
  2101   0.226665E+03   0.432609E+01   0.000000E+00  -0.743014E+01   0.824031E-09  -0.136296E-05   0.138909E-06
  2102   0.225973E+03   0.431950E+01   0.000000E+00  -0.723241E+01   0.822878E-09  -0.135526E-05   0.138664E-06
  2103   0.225271E+03   0.431396E+01   0.000000E+00  -0.703620E+01   0.821727E-09  -0.134428E-05   0.138025E-06
  2104   0.224560E+03   0.430947E+01   0.000000E+00  -0.684160E+01   0.820578E-09  -0.133015E-05   0.137006E-06
  2105   0.223839E+03   0.430601E+01   0.000000E+00  -0.664866E+01   0.819430E-09  -0.131302E-05   0.135622E-06
  2106   0.223108E+03   0.430357E+01   0.000000E+00  -0.645742E+01   0.818284E-09  -0.129302E-05   0.133887E-06
  2107   0.222369E+03   0.430215E+01   0.000000E+00  -0.626797E+01   0.817140E-09  -0.127030E-05   0.131815E-06
  2108   0.221619E+03   0.430173E+01   0.000000E+00  -0.608036E+01   0.815997E-09  -0.124498E-05   0.129421E-06
  2109   0.220862E+03   0.430231E+01   0.000000E+00  -0.589465E+01   0.814856E-09  -0.121721E-05   0.126721E-06
  2110   0.220096E+03   0.430387E+01   0.000000E+00  -0.571088E+01   0.813716E-09  -0.118712E-05   0.123727E-06
  2111   0.219322E+03   0.430642E+01   0.000000E+00  -0.552913E+01   0.812578E-09  -0.115486E-05   0.120455E-06
  2112   0.218540E+03   0.430993E+01   0.000000E+00  -0.534946E+01   0.811441E-09  -0.112055E-05   0.116919E-06
  2113   0.217749E+03   0.431439E+01   0.000000E+00  -0.517189E+01   0.810306E-09  -0.108435E-05   0.113134E-06
  2114   0.216951E+03   0.431980E+01   0.000000E+00  -0.499650E+01   0.809173E-09  -0.104638E-05   0.109114E-06
  2115   0.216145E+03   0.432614E+01   0.000000E+00  -0.482332E+01   0.808041E-09  -0.100679E-05   0.104873E-06
  2116   0.215332E+03   0.433340E+01   0.000000E+00  -0.465241E+01   0.806911E-09  -0.965712E-06   0.100427E-06
  2117   0.214512E+03   0.434157E+01   0.000000E+00  -0.448381E+01   0.805783E-09  -0.923284E-06   0.957897E-07
  2118   0.213684E+03   0.435063E+01   0.000000E+00  -0.431759E+01   0.804656E-09  -0.879646E-06   0.909755E-07
  2119   0.212850E+03   0.436057E+01   0.000000E+00  -0.415378E+01   0.803531E-09  -0.834934E-06   0.859990E-07
  2120   0.212009E+03   0.437139E+01   0.000000E+00  -0.399242E+01   0.802408E-09  -0.789287E-06   0.808748E-07
  2121   0.211162E+03   0.438306E+01   0.000000E+00  -0.383355E+01   0.801286E-09  -0.742843E-06   0.756174E-07
  2122   0.210308E+03   0.439558E+01   0.000000E+00  -0.367723E+01   0.800166E-09  -0.695740E-06   0.702412E-07
  2123   0.209448E+03   0.440893E+01   0.000000E+00  -0.352349E+01   0.799048E-09  -0.648117E-06   0.647608E-07
  2124   0.208583E+03   0.442310E+01   0.000000E+00  -0.337237E+01   0.797931E-09  -0.600110E-06   0.591907E-07
  2125   0.207711E+03   0.443806E+01   0.000000E+00  -0.322393E+01   0.796816E-09  -0.551859E-06   0.535454E-07
  2126   0.206835E+03   0.445383E+01   0.000000E+00  -0.307818E+01   0.795703E-09  -0.503501E-06   0.478394E-07
  2127   0.205953E+03   0.447036E+01   0.000000E+00  -0.293518E+01   0.794591E-09  -0.455173E-06   0.420872E-07
  2128   0.205067E+03   0.448765E+01   0.000000E+00  -0.279496E+01   0.793482E-09  -0.407015E-06   0.363033E-07
  2129   0.204176E+03   0.450569E+01   0.000000E+00  -0.265755E+01   0.792374E-09  -0.359165E-06   0.305023E-07
  2130   0.203280E+03   0.452445E+01   0.000000E+00  -0.252300E+01   0.791267E-09  -0.311759E-06   0.246986E-07
  2131   0.202380E+03   0.454393E+01   0.000000E+00  -0.239133E+01   0.790163E-09  -0.264937E-06   0.189067E-07
  2132   0.201475E+03   0.456411E+01   0.000000E+00  -0.226260E+01   0.789060E-09  -0.218835E-06   0.131412E-07
  2133   0.200567E+03   0.458497E+01   0.000000E+00  -0.213681E+01   0.787959E-09  -0.173593E-06   0.741657E-08
  2134   0.199654E+03   0.460651E+01   0.000000E+00  -0.201399E+01   0.786860E-09  -0.129349E-06   0.174732E-08
  2135   0.198739E+03   0.462869E+01   0.000000E+00  -0.189419E+01   0.785762E-09  -0.862392E-07  -0.385205E-08
  2136   0.197820E+03   0.465151E+01   0.000000E+00  -0.177741E+01   0.784666E-09  -0.444029E-07  -0.936703E-08
  2137   0.196898E+03   0.467495E+01   0.000000E+00  -0.166369E+01   0.783572E-09  -0.397785E-08  -0.147831E-07
  2138   0.195973E+03   0.469900E+01   0.000000E+00  -0.155304E+01   0.782480E-09   0.348979E-07  -0.200858E-07
  2139   0.195046E+03   0.472364E+01   0.000000E+00  -0.144551E+01   0.781390E-09   0.720864E-07  -0.252605E-07
  2140   0.194116E+03   0.474885E+01   0.000000E+00  -0.134110E+01   0.780301E-09   0.107450E-06  -0.302928E-07
  2141   0.193184E+03   0.477461E+01   0.000000E+00  -0.123984E+01   0.779215E-09   0.140849E-06  -0.351682E-07
  2142   0.192251E+03   0.480092E+01   0.000000E+00  -0.114173E+01   0.778130E-09   0.172148E-06  -0.398721E-07
  2143   0.191315E+03   0.482774E+01   0.000000E+00  -0.104682E+01   0.777046E-09   0.201207E-06  -0.443900E-07
  2144   0.190379E+03   0.485508E+01   0.000000E+00  -0.955112E+00   0.775965E-09   0.227889E-06  -0.487075E-07
  2145   0.189441E+03   0.488290E+01   0.000000E+00  -0.866627E+00   0.774886E-09   0.252056E-06  -0.528100E-07
