#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   793   0.237765E+04  -0.100210E+03   0.131185E-07  -0.195454E-10   0.316358E-17  -0.100210E+03   0.159403E+02  -0.710404E-09   0.234713E-13   0.540878E-21   0.131185E-07  -0.710404E-09   0.131602E-13   0.108808E-09   0.232869E-11  -0.195454E-10   0.234713E-13   0.108808E-09   0.175844E-04   0.648635E-06   0.316358E-17   0.540878E-21   0.232869E-11   0.648635E-06   0.233124E-06
   794   0.238174E+04  -0.988218E+02   0.130766E-07  -0.164653E-10   0.266504E-17  -0.988218E+02   0.157218E+02  -0.698135E-09   0.197725E-13   0.455642E-21   0.130766E-07  -0.698135E-09   0.131013E-13   0.108649E-09   0.232354E-11  -0.164653E-10   0.197725E-13   0.108649E-09   0.176020E-04   0.648826E-06   0.266504E-17   0.455642E-21   0.232354E-11   0.648826E-06   0.233156E-06
   795   0.238570E+04  -0.974033E+02   0.130342E-07  -0.134555E-10   0.217788E-17  -0.974033E+02   0.155061E+02  -0.685876E-09   0.161581E-13   0.372352E-21   0.130342E-07  -0.685876E-09   0.130427E-13   0.108490E-09   0.231842E-11  -0.134555E-10   0.161581E-13   0.108490E-09   0.176196E-04   0.649015E-06   0.217788E-17   0.372352E-21   0.231842E-11   0.649015E-06   0.233188E-06
   796   0.238966E+04  -0.959698E+02   0.129912E-07  -0.105314E-10   0.170459E-17  -0.959698E+02   0.152952E+02  -0.673628E-09   0.126467E-13   0.291434E-21   0.129912E-07  -0.673628E-09   0.129844E-13   0.108332E-09   0.231330E-11  -0.105314E-10   0.126467E-13   0.108332E-09   0.176372E-04   0.649204E-06   0.170459E-17   0.291434E-21   0.231330E-11   0.649204E-06   0.233219E-06
   797   0.239326E+04  -0.945063E+02   0.129476E-07  -0.770837E-11   0.124766E-17  -0.945063E+02   0.150870E+02  -0.661395E-09   0.925666E-14   0.213313E-21   0.129476E-07  -0.661395E-09   0.129265E-13   0.108174E-09   0.230821E-11  -0.770837E-11   0.925666E-14   0.108174E-09   0.176547E-04   0.649393E-06   0.124766E-17   0.213313E-21   0.230821E-11   0.649393E-06   0.233251E-06
   798   0.239673E+04  -0.930276E+02   0.129035E-07  -0.500188E-11   0.809594E-18  -0.930276E+02   0.148837E+02  -0.649178E-09   0.600655E-14   0.138417E-21   0.129035E-07  -0.649178E-09   0.128689E-13   0.108016E-09   0.230313E-11  -0.500188E-11   0.600655E-14   0.108016E-09   0.176723E-04   0.649580E-06   0.809594E-18   0.138417E-21   0.230313E-11   0.649580E-06   0.233282E-06
   799   0.240006E+04  -0.915264E+02   0.128589E-07  -0.242729E-11   0.392876E-18  -0.915264E+02   0.146845E+02  -0.636979E-09   0.291483E-14   0.671701E-22   0.128589E-07  -0.636979E-09   0.128116E-13   0.107859E-09   0.229806E-11  -0.242729E-11   0.291483E-14   0.107859E-09   0.176898E-04   0.649767E-06   0.392876E-18   0.671701E-22   0.229806E-11   0.649767E-06   0.233313E-06
   800   0.240324E+04  -0.900025E+02   0.128138E-07   0.000000E+00   0.000000E+00  -0.900025E+02   0.144887E+02  -0.624801E-09   0.000000E+00   0.000000E+00   0.128138E-07  -0.624801E-09   0.127546E-13   0.107702E-09   0.229301E-11   0.000000E+00   0.000000E+00   0.107702E-09   0.177073E-04   0.649954E-06   0.000000E+00   0.000000E+00   0.229301E-11   0.649954E-06   0.233343E-06
   801   0.240622E+04  -0.884633E+02   0.127681E-07   0.226784E-11  -0.367068E-18  -0.884633E+02   0.142978E+02  -0.612645E-09  -0.272336E-14  -0.627578E-22   0.127681E-07  -0.612645E-09   0.126979E-13   0.107546E-09   0.228798E-11   0.226784E-11  -0.272336E-14   0.107546E-09   0.177248E-04   0.650140E-06  -0.367068E-18  -0.627578E-22   0.228798E-11   0.650140E-06   0.233374E-06
   802   0.240891E+04  -0.868866E+02   0.127220E-07   0.437711E-11  -0.708470E-18  -0.868866E+02   0.141111E+02  -0.600512E-09  -0.525629E-14  -0.121127E-21   0.127220E-07  -0.600512E-09   0.126416E-13   0.107390E-09   0.228296E-11   0.437711E-11  -0.525629E-14   0.107390E-09   0.177423E-04   0.650325E-06  -0.708470E-18  -0.121127E-21   0.228296E-11   0.650325E-06   0.233404E-06
   803   0.241161E+04  -0.853094E+02   0.126753E-07   0.633193E-11  -0.102487E-17  -0.853094E+02   0.139278E+02  -0.588402E-09  -0.760375E-14  -0.175223E-21   0.126753E-07  -0.588402E-09   0.125856E-13   0.107234E-09   0.227796E-11   0.633193E-11  -0.760375E-14   0.107234E-09   0.177598E-04   0.650510E-06  -0.102487E-17  -0.175223E-21   0.227796E-11   0.650510E-06   0.233435E-06
   804   0.241402E+04  -0.837021E+02   0.126282E-07   0.813642E-11  -0.131694E-17  -0.837021E+02   0.137501E+02  -0.576316E-09  -0.977069E-14  -0.225158E-21   0.126282E-07  -0.576316E-09   0.125298E-13   0.107079E-09   0.227297E-11   0.813642E-11  -0.977069E-14   0.107079E-09   0.177773E-04   0.650694E-06  -0.131694E-17  -0.225158E-21   0.227297E-11   0.650694E-06   0.233465E-06
   805   0.241637E+04  -0.820793E+02   0.125806E-07   0.979472E-11  -0.158535E-17  -0.820793E+02   0.135765E+02  -0.564255E-09  -0.117621E-13  -0.271048E-21   0.125806E-07  -0.564255E-09   0.124744E-13   0.106924E-09   0.226800E-11   0.979472E-11  -0.117621E-13   0.106924E-09   0.177948E-04   0.650877E-06  -0.158535E-17  -0.271048E-21   0.226800E-11   0.650877E-06   0.233494E-06
   806   0.241843E+04  -0.804412E+02   0.125325E-07   0.113109E-10  -0.183077E-17  -0.804412E+02   0.134071E+02  -0.552219E-09  -0.135828E-13  -0.313007E-21   0.125325E-07  -0.552219E-09   0.124193E-13   0.106769E-09   0.226305E-11   0.113109E-10  -0.135828E-13   0.106769E-09   0.178122E-04   0.651060E-06  -0.183077E-17  -0.313007E-21   0.226305E-11   0.651060E-06   0.233524E-06
   807   0.242028E+04  -0.787877E+02   0.124840E-07   0.126892E-10  -0.205385E-17  -0.787877E+02   0.132433E+02  -0.540208E-09  -0.152380E-13  -0.351147E-21   0.124840E-07  -0.540208E-09   0.123645E-13   0.106615E-09   0.225810E-11   0.126892E-10  -0.152380E-13   0.106615E-09   0.178297E-04   0.651242E-06  -0.205385E-17  -0.351147E-21   0.225810E-11   0.651242E-06   0.233554E-06
   808   0.242191E+04  -0.771113E+02   0.124350E-07   0.139337E-10  -0.225528E-17  -0.771113E+02   0.130845E+02  -0.528223E-09  -0.167324E-13  -0.385585E-21   0.124350E-07  -0.528223E-09   0.123100E-13   0.106462E-09   0.225318E-11   0.139337E-10  -0.167324E-13   0.106462E-09   0.178471E-04   0.651423E-06  -0.225528E-17  -0.385585E-21   0.225318E-11   0.651423E-06   0.233583E-06
   809   0.242348E+04  -0.754269E+02   0.123856E-07   0.150484E-10  -0.243571E-17  -0.754269E+02   0.129305E+02  -0.516264E-09  -0.180710E-13  -0.416434E-21   0.123856E-07  -0.516264E-09   0.122558E-13   0.106308E-09   0.224827E-11   0.150484E-10  -0.180710E-13   0.106308E-09   0.178645E-04   0.651604E-06  -0.243571E-17  -0.416434E-21   0.224827E-11   0.651604E-06   0.233612E-06
   810   0.242476E+04  -0.737195E+02   0.123357E-07   0.160376E-10  -0.259582E-17  -0.737195E+02   0.127814E+02  -0.504332E-09  -0.192589E-13  -0.443808E-21   0.123357E-07  -0.504332E-09   0.122019E-13   0.106155E-09   0.224337E-11   0.160376E-10  -0.192589E-13   0.106155E-09   0.178819E-04   0.651784E-06  -0.259582E-17  -0.443808E-21   0.224337E-11   0.651784E-06   0.233641E-06
   811   0.242582E+04  -0.719974E+02   0.122854E-07   0.169054E-10  -0.273627E-17  -0.719974E+02   0.126373E+02  -0.492427E-09  -0.203010E-13  -0.467821E-21   0.122854E-07  -0.492427E-09   0.121483E-13   0.106003E-09   0.223849E-11   0.169054E-10  -0.203010E-13   0.106003E-09   0.178993E-04   0.651964E-06  -0.273627E-17  -0.467821E-21   0.223849E-11   0.651964E-06   0.233670E-06
   812   0.242675E+04  -0.702649E+02   0.122347E-07   0.176558E-10  -0.285773E-17  -0.702649E+02   0.124995E+02  -0.480550E-09  -0.212021E-13  -0.488587E-21   0.122347E-07  -0.480550E-09   0.120950E-13   0.105851E-09   0.223363E-11   0.176558E-10  -0.212021E-13   0.105851E-09   0.179167E-04   0.652143E-06  -0.285773E-17  -0.488587E-21   0.223363E-11   0.652143E-06   0.233699E-06
   813   0.242746E+04  -0.685213E+02   0.121836E-07   0.182930E-10  -0.296087E-17  -0.685213E+02   0.123652E+02  -0.468701E-09  -0.219673E-13  -0.506221E-21   0.121836E-07  -0.468701E-09   0.120419E-13   0.105699E-09   0.222878E-11   0.182930E-10  -0.219673E-13   0.105699E-09   0.179341E-04   0.652322E-06  -0.296087E-17  -0.506221E-21   0.222878E-11   0.652322E-06   0.233727E-06
   814   0.242810E+04  -0.667644E+02   0.121321E-07   0.188212E-10  -0.304636E-17  -0.667644E+02   0.122372E+02  -0.456881E-09  -0.226016E-13  -0.520837E-21   0.121321E-07  -0.456881E-09   0.119892E-13   0.105548E-09   0.222395E-11   0.188212E-10  -0.226016E-13   0.105548E-09   0.179514E-04   0.652499E-06  -0.304636E-17  -0.520837E-21   0.222395E-11   0.652499E-06   0.233756E-06
   815   0.242846E+04  -0.649963E+02   0.120802E-07   0.192444E-10  -0.311486E-17  -0.649963E+02   0.121142E+02  -0.445090E-09  -0.231098E-13  -0.532549E-21   0.120802E-07  -0.445090E-09   0.119368E-13   0.105397E-09   0.221913E-11   0.192444E-10  -0.231098E-13   0.105397E-09   0.179688E-04   0.652677E-06  -0.311486E-17  -0.532549E-21   0.221913E-11   0.652677E-06   0.233784E-06
   816   0.242853E+04  -0.632170E+02   0.120279E-07   0.195668E-10  -0.316705E-17  -0.632170E+02   0.119969E+02  -0.433328E-09  -0.234970E-13  -0.541471E-21   0.120279E-07  -0.433328E-09   0.118847E-13   0.105246E-09   0.221432E-11   0.195668E-10  -0.234970E-13   0.105246E-09   0.179861E-04   0.652853E-06  -0.316705E-17  -0.541471E-21   0.221432E-11   0.652853E-06   0.233812E-06
   817   0.242845E+04  -0.614272E+02   0.119753E-07   0.197925E-10  -0.320358E-17  -0.614272E+02   0.118844E+02  -0.421597E-09  -0.237680E-13  -0.547717E-21   0.119753E-07  -0.421597E-09   0.118328E-13   0.105096E-09   0.220953E-11   0.197925E-10  -0.237680E-13   0.105096E-09   0.180034E-04   0.653029E-06  -0.320358E-17  -0.547717E-21   0.220953E-11   0.653029E-06   0.233839E-06
   818   0.242831E+04  -0.596276E+02   0.119223E-07   0.199257E-10  -0.322513E-17  -0.596276E+02   0.117784E+02  -0.409896E-09  -0.239279E-13  -0.551402E-21   0.119223E-07  -0.409896E-09   0.117812E-13   0.104946E-09   0.220476E-11   0.199257E-10  -0.239279E-13   0.104946E-09   0.180208E-04   0.653205E-06  -0.322513E-17  -0.551402E-21   0.220476E-11   0.653205E-06   0.233867E-06
   819   0.242788E+04  -0.578190E+02   0.118689E-07   0.199704E-10  -0.323237E-17  -0.578190E+02   0.116773E+02  -0.398226E-09  -0.239816E-13  -0.552639E-21   0.118689E-07  -0.398226E-09   0.117299E-13   0.104796E-09   0.219999E-11   0.199704E-10  -0.239816E-13   0.104796E-09   0.180381E-04   0.653379E-06  -0.323237E-17  -0.552639E-21   0.219999E-11   0.653379E-06   0.233895E-06
   820   0.242731E+04  -0.560013E+02   0.118152E-07   0.199308E-10  -0.322596E-17  -0.560013E+02   0.115819E+02  -0.386587E-09  -0.239341E-13  -0.551543E-21   0.118152E-07  -0.386587E-09   0.116789E-13   0.104647E-09   0.219525E-11   0.199308E-10  -0.239341E-13   0.104647E-09   0.180554E-04   0.653554E-06  -0.322596E-17  -0.551543E-21   0.219525E-11   0.653554E-06   0.233922E-06
   821   0.242645E+04  -0.541775E+02   0.117611E-07   0.198110E-10  -0.320657E-17  -0.541775E+02   0.114914E+02  -0.374981E-09  -0.237902E-13  -0.548229E-21   0.117611E-07  -0.374981E-09   0.116282E-13   0.104498E-09   0.219052E-11   0.198110E-10  -0.237902E-13   0.104498E-09   0.180726E-04   0.653727E-06  -0.320657E-17  -0.548229E-21   0.219052E-11   0.653727E-06   0.233949E-06
   822   0.242545E+04  -0.523461E+02   0.117067E-07   0.196152E-10  -0.317487E-17  -0.523461E+02   0.114081E+02  -0.363406E-09  -0.235550E-13  -0.542809E-21   0.117067E-07  -0.363406E-09   0.115778E-13   0.104350E-09   0.218580E-11   0.196152E-10  -0.235550E-13   0.104350E-09   0.180899E-04   0.653900E-06  -0.317487E-17  -0.542809E-21   0.218580E-11   0.653900E-06   0.233976E-06
   823   0.242423E+04  -0.505078E+02   0.116520E-07   0.193474E-10  -0.313153E-17  -0.505078E+02   0.113297E+02  -0.351865E-09  -0.232335E-13  -0.535398E-21   0.116520E-07  -0.351865E-09   0.115276E-13   0.104202E-09   0.218110E-11   0.193474E-10  -0.232335E-13   0.104202E-09   0.181072E-04   0.654073E-06  -0.313153E-17  -0.535398E-21   0.218110E-11   0.654073E-06   0.234003E-06
   824   0.242272E+04  -0.486632E+02   0.115970E-07   0.190118E-10  -0.307721E-17  -0.486632E+02   0.112577E+02  -0.340357E-09  -0.228305E-13  -0.526111E-21   0.115970E-07  -0.340357E-09   0.114777E-13   0.104054E-09   0.217641E-11   0.190118E-10  -0.228305E-13   0.104054E-09   0.181244E-04   0.654245E-06  -0.307721E-17  -0.526111E-21   0.217641E-11   0.654245E-06   0.234030E-06
   825   0.242115E+04  -0.468146E+02   0.115417E-07   0.186125E-10  -0.301258E-17  -0.468146E+02   0.111907E+02  -0.328883E-09  -0.223510E-13  -0.515062E-21   0.115417E-07  -0.328883E-09   0.114281E-13   0.103907E-09   0.217174E-11   0.186125E-10  -0.223510E-13   0.103907E-09   0.181416E-04   0.654416E-06  -0.301258E-17  -0.515062E-21   0.217174E-11   0.654416E-06   0.234056E-06
   826   0.241928E+04  -0.449613E+02   0.114861E-07   0.181537E-10  -0.293831E-17  -0.449613E+02   0.111308E+02  -0.317443E-09  -0.218000E-13  -0.502364E-21   0.114861E-07  -0.317443E-09   0.113788E-13   0.103760E-09   0.216708E-11   0.181537E-10  -0.218000E-13   0.103760E-09   0.181589E-04   0.654587E-06  -0.293831E-17  -0.502364E-21   0.216708E-11   0.654587E-06   0.234082E-06
   827   0.241719E+04  -0.431054E+02   0.114302E-07   0.176394E-10  -0.285507E-17  -0.431054E+02   0.110759E+02  -0.306038E-09  -0.211824E-13  -0.488133E-21   0.114302E-07  -0.306038E-09   0.113297E-13   0.103614E-09   0.216243E-11   0.176394E-10  -0.211824E-13   0.103614E-09   0.181761E-04   0.654757E-06  -0.285507E-17  -0.488133E-21   0.216243E-11   0.654757E-06   0.234109E-06
   828   0.241504E+04  -0.412462E+02   0.113741E-07   0.170738E-10  -0.276353E-17  -0.412462E+02   0.110274E+02  -0.294668E-09  -0.205032E-13  -0.472481E-21   0.113741E-07  -0.294668E-09   0.112809E-13   0.103468E-09   0.215780E-11   0.170738E-10  -0.205032E-13   0.103468E-09   0.181933E-04   0.654926E-06  -0.276353E-17  -0.472481E-21   0.215780E-11   0.654926E-06   0.234135E-06
   829   0.241260E+04  -0.393850E+02   0.113176E-07   0.164610E-10  -0.266435E-17  -0.393850E+02   0.109854E+02  -0.283334E-09  -0.197674E-13  -0.455524E-21   0.113176E-07  -0.283334E-09   0.112323E-13   0.103322E-09   0.215318E-11   0.164610E-10  -0.197674E-13   0.103322E-09   0.182105E-04   0.655095E-06  -0.266435E-17  -0.455524E-21   0.215318E-11   0.655095E-06   0.234161E-06
   830   0.241001E+04  -0.375242E+02   0.112609E-07   0.158052E-10  -0.255820E-17  -0.375242E+02   0.109491E+02  -0.272036E-09  -0.189798E-13  -0.437376E-21   0.112609E-07  -0.272036E-09   0.111841E-13   0.103176E-09   0.214858E-11   0.158052E-10  -0.189798E-13   0.103176E-09   0.182276E-04   0.655263E-06  -0.255820E-17  -0.437376E-21   0.214858E-11   0.655263E-06   0.234186E-06
   831   0.240721E+04  -0.356622E+02   0.112040E-07   0.151104E-10  -0.244574E-17  -0.356622E+02   0.109184E+02  -0.260774E-09  -0.181455E-13  -0.418150E-21   0.112040E-07  -0.260774E-09   0.111361E-13   0.103031E-09   0.214399E-11   0.151104E-10  -0.181455E-13   0.103031E-09   0.182448E-04   0.655431E-06  -0.244574E-17  -0.418150E-21   0.214399E-11   0.655431E-06   0.234212E-06
   832   0.240419E+04  -0.338005E+02   0.111468E-07   0.143809E-10  -0.232766E-17  -0.338005E+02   0.108935E+02  -0.249550E-09  -0.172694E-13  -0.397960E-21   0.111468E-07  -0.249550E-09   0.110883E-13   0.102886E-09   0.213942E-11   0.143809E-10  -0.172694E-13   0.102886E-09   0.182620E-04   0.655598E-06  -0.232766E-17  -0.397960E-21   0.213942E-11   0.655598E-06   0.234237E-06
   833   0.240102E+04  -0.319398E+02   0.110894E-07   0.136206E-10  -0.220461E-17  -0.319398E+02   0.108750E+02  -0.238363E-09  -0.163564E-13  -0.376922E-21   0.110894E-07  -0.238363E-09   0.110408E-13   0.102742E-09   0.213486E-11   0.136206E-10  -0.163564E-13   0.102742E-09   0.182791E-04   0.655765E-06  -0.220461E-17  -0.376922E-21   0.213486E-11   0.655765E-06   0.234262E-06
   834   0.239757E+04  -0.300800E+02   0.110318E-07   0.128338E-10  -0.207726E-17  -0.300800E+02   0.108622E+02  -0.227214E-09  -0.154116E-13  -0.355149E-21   0.110318E-07  -0.227214E-09   0.109936E-13   0.102598E-09   0.213031E-11   0.128338E-10  -0.154116E-13   0.102598E-09   0.182962E-04   0.655931E-06  -0.207726E-17  -0.355149E-21   0.213031E-11   0.655931E-06   0.234288E-06
   835   0.239404E+04  -0.282226E+02   0.109739E-07   0.120246E-10  -0.194627E-17  -0.282226E+02   0.108566E+02  -0.216104E-09  -0.144398E-13  -0.332755E-21   0.109739E-07  -0.216104E-09   0.109466E-13   0.102454E-09   0.212578E-11   0.120246E-10  -0.144398E-13   0.102454E-09   0.183133E-04   0.656096E-06  -0.194627E-17  -0.332755E-21   0.212578E-11   0.656096E-06   0.234312E-06
   836   0.239015E+04  -0.263677E+02   0.109159E-07   0.111971E-10  -0.181233E-17  -0.263677E+02   0.108560E+02  -0.205032E-09  -0.134461E-13  -0.309855E-21   0.109159E-07  -0.205032E-09   0.108999E-13   0.102311E-09   0.212126E-11   0.111971E-10  -0.134461E-13   0.102311E-09   0.183305E-04   0.656261E-06  -0.181233E-17  -0.309855E-21   0.212126E-11   0.656261E-06   0.234337E-06
   837   0.238619E+04  -0.245166E+02   0.108576E-07   0.103553E-10  -0.167609E-17  -0.245166E+02   0.108618E+02  -0.194001E-09  -0.124353E-13  -0.286562E-21   0.108576E-07  -0.194001E-09   0.108534E-13   0.102168E-09   0.211676E-11   0.103553E-10  -0.124353E-13   0.102168E-09   0.183476E-04   0.656426E-06  -0.167609E-17  -0.286562E-21   0.211676E-11   0.656426E-06   0.234362E-06
   838   0.238201E+04  -0.226693E+02   0.107992E-07   0.950357E-11  -0.153823E-17  -0.226693E+02   0.108741E+02  -0.183009E-09  -0.114124E-13  -0.262991E-21   0.107992E-07  -0.183009E-09   0.108072E-13   0.102025E-09   0.211227E-11   0.950357E-11  -0.114124E-13   0.102025E-09   0.183646E-04   0.656589E-06  -0.153823E-17  -0.262991E-21   0.211227E-11   0.656589E-06   0.234386E-06
   839   0.237753E+04  -0.208258E+02   0.107405E-07   0.864588E-11  -0.139940E-17  -0.208258E+02   0.108921E+02  -0.172057E-09  -0.103825E-13  -0.239257E-21   0.107405E-07  -0.172057E-09   0.107612E-13   0.101883E-09   0.210779E-11   0.864588E-11  -0.103825E-13   0.101883E-09   0.183817E-04   0.656753E-06  -0.139940E-17  -0.239257E-21   0.210779E-11   0.656753E-06   0.234411E-06
   840   0.237299E+04  -0.189883E+02   0.106818E-07   0.778638E-11  -0.126029E-17  -0.189883E+02   0.109173E+02  -0.161146E-09  -0.935034E-14  -0.215472E-21   0.106818E-07  -0.161146E-09   0.107155E-13   0.101741E-09   0.210332E-11   0.778638E-11  -0.935034E-14   0.101741E-09   0.183988E-04   0.656915E-06  -0.126029E-17  -0.215472E-21   0.210332E-11   0.656915E-06   0.234435E-06
   841   0.236823E+04  -0.171583E+02   0.106228E-07   0.692921E-11  -0.112155E-17  -0.171583E+02   0.109475E+02  -0.150277E-09  -0.832100E-14  -0.191751E-21   0.106228E-07  -0.150277E-09   0.106700E-13   0.101600E-09   0.209887E-11   0.692921E-11  -0.832100E-14   0.101600E-09   0.184158E-04   0.657077E-06  -0.112155E-17  -0.191751E-21   0.209887E-11   0.657077E-06   0.234459E-06
   842   0.236325E+04  -0.153327E+02   0.105637E-07   0.607849E-11  -0.983852E-18  -0.153327E+02   0.109834E+02  -0.139449E-09  -0.729941E-14  -0.168210E-21   0.105637E-07  -0.139449E-09   0.106248E-13   0.101458E-09   0.209444E-11   0.607849E-11  -0.729941E-14   0.101458E-09   0.184329E-04   0.657239E-06  -0.983852E-18  -0.168210E-21   0.209444E-11   0.657239E-06   0.234483E-06
   843   0.235812E+04  -0.135175E+02   0.105044E-07   0.523835E-11  -0.847868E-18  -0.135175E+02   0.110258E+02  -0.128664E-09  -0.629051E-14  -0.144960E-21   0.105044E-07  -0.128664E-09   0.105798E-13   0.101317E-09   0.209001E-11   0.523835E-11  -0.629051E-14   0.101317E-09   0.184499E-04   0.657400E-06  -0.847868E-18  -0.144960E-21   0.209001E-11   0.657400E-06   0.234506E-06
   844   0.235270E+04  -0.117089E+02   0.104451E-07   0.441290E-11  -0.714263E-18  -0.117089E+02   0.110746E+02  -0.117921E-09  -0.529927E-14  -0.122118E-21   0.104451E-07  -0.117921E-09   0.105350E-13   0.101177E-09   0.208560E-11   0.441290E-11  -0.529927E-14   0.101177E-09   0.184669E-04   0.657560E-06  -0.714263E-18  -0.122118E-21   0.208560E-11   0.657560E-06   0.234530E-06
   845   0.234721E+04  -0.990996E+01   0.103855E-07   0.360629E-11  -0.583706E-18  -0.990996E+01   0.111285E+02  -0.107222E-09  -0.433064E-14  -0.997964E-22   0.103855E-07  -0.107222E-09   0.104905E-13   0.101037E-09   0.208121E-11   0.360629E-11  -0.433064E-14   0.101037E-09   0.184839E-04   0.657720E-06  -0.583706E-18  -0.997964E-22   0.208121E-11   0.657720E-06   0.234553E-06
