#    L    TT             EE             BB             TE             PP             TP             EP          
  1985   0.208913E+03   0.963627E+01   0.000000E+00  -0.198936E+02   0.969924E-09  -0.182543E-05   0.479441E-07
  1986   0.209151E+03   0.957383E+01   0.000000E+00  -0.199519E+02   0.968562E-09  -0.191705E-05   0.510940E-07
  1987   0.209390E+03   0.951134E+01   0.000000E+00  -0.200067E+02   0.967203E-09  -0.200507E-05   0.540501E-07
  1988   0.209638E+03   0.944804E+01   0.000000E+00  -0.200572E+02   0.965845E-09  -0.208930E-05   0.568037E-07
  1989   0.209886E+03   0.938469E+01   0.000000E+00  -0.201026E+02   0.964489E-09  -0.216955E-05   0.593459E-07
  1990   0.210144E+03   0.932054E+01   0.000000E+00  -0.201459E+02   0.963135E-09  -0.224564E-05   0.616679E-07
  1991   0.210387E+03   0.925484E+01   0.000000E+00  -0.201841E+02   0.961783E-09  -0.231736E-05   0.637611E-07
  1992   0.210632E+03   0.918981E+01   0.000000E+00  -0.202187E+02   0.960433E-09  -0.238454E-05   0.656165E-07
  1993   0.210885E+03   0.912473E+01   0.000000E+00  -0.202490E+02   0.959085E-09  -0.244698E-05   0.672253E-07
  1994   0.211139E+03   0.905809E+01   0.000000E+00  -0.202757E+02   0.957739E-09  -0.250450E-05   0.685789E-07
  1995   0.211402E+03   0.899139E+01   0.000000E+00  -0.202988E+02   0.956395E-09  -0.255689E-05   0.696683E-07
  1996   0.211651E+03   0.892388E+01   0.000000E+00  -0.203175E+02   0.955053E-09  -0.260399E-05   0.704849E-07
  1997   0.211902E+03   0.885629E+01   0.000000E+00  -0.203311E+02   0.953713E-09  -0.264558E-05   0.710198E-07
  1998   0.212161E+03   0.878938E+01   0.000000E+00  -0.203411E+02   0.952375E-09  -0.268149E-05   0.712642E-07
  1999   0.212413E+03   0.872091E+01   0.000000E+00  -0.203482E+02   0.951038E-09  -0.271153E-05   0.712093E-07
  2000   0.212660E+03   0.865311E+01   0.000000E+00  -0.203501E+02   0.949704E-09  -0.273550E-05   0.708463E-07
  2001   0.212915E+03   0.858523E+01   0.000000E+00  -0.203484E+02   0.948372E-09  -0.275329E-05   0.701703E-07
  2002   0.213163E+03   0.851653E+01   0.000000E+00  -0.203431E+02   0.947042E-09  -0.276503E-05   0.691913E-07
  2003   0.213413E+03   0.844776E+01   0.000000E+00  -0.203334E+02   0.945713E-09  -0.277095E-05   0.679231E-07
  2004   0.213664E+03   0.837891E+01   0.000000E+00  -0.203200E+02   0.944387E-09  -0.277126E-05   0.663795E-07
  2005   0.213902E+03   0.830925E+01   0.000000E+00  -0.203022E+02   0.943063E-09  -0.276616E-05   0.645745E-07
  2006   0.214148E+03   0.824099E+01   0.000000E+00  -0.202814E+02   0.941740E-09  -0.275588E-05   0.625219E-07
  2007   0.214380E+03   0.817118E+01   0.000000E+00  -0.202555E+02   0.940420E-09  -0.274063E-05   0.602354E-07
  2008   0.214621E+03   0.810129E+01   0.000000E+00  -0.202267E+02   0.939101E-09  -0.272062E-05   0.577290E-07
  2009   0.214855E+03   0.803207E+01   0.000000E+00  -0.201927E+02   0.937784E-09  -0.269607E-05   0.550165E-07
  2010   0.215076E+03   0.796277E+01   0.000000E+00  -0.201557E+02   0.936470E-09  -0.266718E-05   0.521117E-07
  2011   0.215305E+03   0.789266E+01   0.000000E+00  -0.201150E+02   0.935157E-09  -0.263417E-05   0.490285E-07
  2012   0.215528E+03   0.782321E+01   0.000000E+00  -0.200706E+02   0.933846E-09  -0.259727E-05   0.457808E-07
  2013   0.215736E+03   0.775295E+01   0.000000E+00  -0.200225E+02   0.932537E-09  -0.255667E-05   0.423823E-07
  2014   0.215954E+03   0.768410E+01   0.000000E+00  -0.199692E+02   0.931230E-09  -0.251259E-05   0.388469E-07
  2015   0.216165E+03   0.761444E+01   0.000000E+00  -0.199144E+02   0.929925E-09  -0.246525E-05   0.351884E-07
  2016   0.216377E+03   0.754544E+01   0.000000E+00  -0.198544E+02   0.928621E-09  -0.241486E-05   0.314208E-07
  2017   0.216568E+03   0.747637E+01   0.000000E+00  -0.197914E+02   0.927320E-09  -0.236163E-05   0.275577E-07
  2018   0.216759E+03   0.740737E+01   0.000000E+00  -0.197247E+02   0.926021E-09  -0.230578E-05   0.236132E-07
  2019   0.216945E+03   0.733846E+01   0.000000E+00  -0.196527E+02   0.924723E-09  -0.224752E-05   0.196010E-07
  2020   0.217131E+03   0.726961E+01   0.000000E+00  -0.195792E+02   0.923428E-09  -0.218707E-05   0.155350E-07
  2021   0.217311E+03   0.720144E+01   0.000000E+00  -0.195012E+02   0.922134E-09  -0.212464E-05   0.114289E-07
  2022   0.217477E+03   0.713334E+01   0.000000E+00  -0.194202E+02   0.920842E-09  -0.206043E-05   0.729675E-08
  2023   0.217636E+03   0.706547E+01   0.000000E+00  -0.193354E+02   0.919552E-09  -0.199467E-05   0.315227E-08
  2024   0.217797E+03   0.699782E+01   0.000000E+00  -0.192476E+02   0.918264E-09  -0.192757E-05  -0.990669E-09
  2025   0.217936E+03   0.693047E+01   0.000000E+00  -0.191560E+02   0.916978E-09  -0.185935E-05  -0.511823E-08
  2026   0.218083E+03   0.686342E+01   0.000000E+00  -0.190613E+02   0.915694E-09  -0.179021E-05  -0.921656E-08
  2027   0.218224E+03   0.679682E+01   0.000000E+00  -0.189629E+02   0.914411E-09  -0.172036E-05  -0.132718E-07
  2028   0.218343E+03   0.673052E+01   0.000000E+00  -0.188614E+02   0.913131E-09  -0.165004E-05  -0.172702E-07
  2029   0.218471E+03   0.666459E+01   0.000000E+00  -0.187568E+02   0.911852E-09  -0.157944E-05  -0.211978E-07
  2030   0.218577E+03   0.659904E+01   0.000000E+00  -0.186492E+02   0.910575E-09  -0.150877E-05  -0.250408E-07
  2031   0.218677E+03   0.653393E+01   0.000000E+00  -0.185385E+02   0.909300E-09  -0.143827E-05  -0.287853E-07
  2032   0.218777E+03   0.646920E+01   0.000000E+00  -0.184247E+02   0.908027E-09  -0.136813E-05  -0.324176E-07
  2033   0.218864E+03   0.640507E+01   0.000000E+00  -0.183079E+02   0.906756E-09  -0.129857E-05  -0.359238E-07
  2034   0.218951E+03   0.634139E+01   0.000000E+00  -0.181880E+02   0.905487E-09  -0.122981E-05  -0.392899E-07
  2035   0.219017E+03   0.627815E+01   0.000000E+00  -0.180649E+02   0.904219E-09  -0.116206E-05  -0.425023E-07
  2036   0.219076E+03   0.621545E+01   0.000000E+00  -0.179395E+02   0.902954E-09  -0.109552E-05  -0.455470E-07
  2037   0.219136E+03   0.615333E+01   0.000000E+00  -0.178110E+02   0.901690E-09  -0.103043E-05  -0.484102E-07
  2038   0.219168E+03   0.609167E+01   0.000000E+00  -0.176802E+02   0.900428E-09  -0.966980E-06  -0.510781E-07
  2039   0.219207E+03   0.603068E+01   0.000000E+00  -0.175455E+02   0.899168E-09  -0.905395E-06  -0.535368E-07
  2040   0.219239E+03   0.597022E+01   0.000000E+00  -0.174091E+02   0.897910E-09  -0.845887E-06  -0.557725E-07
  2041   0.219250E+03   0.591028E+01   0.000000E+00  -0.172696E+02   0.896654E-09  -0.788669E-06  -0.577712E-07
  2042   0.219262E+03   0.585109E+01   0.000000E+00  -0.171285E+02   0.895399E-09  -0.733955E-06  -0.595193E-07
  2043   0.219252E+03   0.579249E+01   0.000000E+00  -0.169835E+02   0.894147E-09  -0.681958E-06  -0.610029E-07
  2044   0.219251E+03   0.573450E+01   0.000000E+00  -0.168368E+02   0.892896E-09  -0.632892E-06  -0.622080E-07
  2045   0.219228E+03   0.567718E+01   0.000000E+00  -0.166877E+02   0.891647E-09  -0.586970E-06  -0.631209E-07
  2046   0.219205E+03   0.562053E+01   0.000000E+00  -0.165370E+02   0.890399E-09  -0.544405E-06  -0.637277E-07
  2047   0.219161E+03   0.556456E+01   0.000000E+00  -0.163838E+02   0.889154E-09  -0.505413E-06  -0.640146E-07
  2048   0.219110E+03   0.550934E+01   0.000000E+00  -0.162275E+02   0.887911E-09  -0.470206E-06  -0.639677E-07
  2049   0.219052E+03   0.545486E+01   0.000000E+00  -0.160702E+02   0.886669E-09  -0.438997E-06  -0.635732E-07
  2050   0.218980E+03   0.540106E+01   0.000000E+00  -0.159097E+02   0.885429E-09  -0.412001E-06  -0.628173E-07
  2051   0.218887E+03   0.534801E+01   0.000000E+00  -0.157483E+02   0.884191E-09  -0.389368E-06  -0.616909E-07
  2052   0.218801E+03   0.529579E+01   0.000000E+00  -0.155845E+02   0.882955E-09  -0.371003E-06  -0.602048E-07
  2053   0.218694E+03   0.524431E+01   0.000000E+00  -0.154182E+02   0.881720E-09  -0.356745E-06  -0.583743E-07
  2054   0.218580E+03   0.519359E+01   0.000000E+00  -0.152509E+02   0.880487E-09  -0.346437E-06  -0.562150E-07
  2055   0.218451E+03   0.514362E+01   0.000000E+00  -0.150820E+02   0.879257E-09  -0.339918E-06  -0.537423E-07
  2056   0.218316E+03   0.509455E+01   0.000000E+00  -0.149113E+02   0.878027E-09  -0.337031E-06  -0.509717E-07
  2057   0.218174E+03   0.504632E+01   0.000000E+00  -0.147382E+02   0.876800E-09  -0.337616E-06  -0.479188E-07
  2058   0.218017E+03   0.499884E+01   0.000000E+00  -0.145649E+02   0.875575E-09  -0.341514E-06  -0.445990E-07
  2059   0.217853E+03   0.495227E+01   0.000000E+00  -0.143891E+02   0.874351E-09  -0.348566E-06  -0.410277E-07
  2060   0.217675E+03   0.490638E+01   0.000000E+00  -0.142116E+02   0.873129E-09  -0.358613E-06  -0.372206E-07
  2061   0.217490E+03   0.486148E+01   0.000000E+00  -0.140331E+02   0.871909E-09  -0.371497E-06  -0.331929E-07
  2062   0.217291E+03   0.481749E+01   0.000000E+00  -0.138537E+02   0.870690E-09  -0.387058E-06  -0.289604E-07
  2063   0.217085E+03   0.477433E+01   0.000000E+00  -0.136725E+02   0.869473E-09  -0.405138E-06  -0.245383E-07
  2064   0.216856E+03   0.473209E+01   0.000000E+00  -0.134904E+02   0.868258E-09  -0.425577E-06  -0.199423E-07
  2065   0.216621E+03   0.469077E+01   0.000000E+00  -0.133073E+02   0.867045E-09  -0.448217E-06  -0.151877E-07
  2066   0.216386E+03   0.465036E+01   0.000000E+00  -0.131240E+02   0.865833E-09  -0.472898E-06  -0.102902E-07
  2067   0.216129E+03   0.461079E+01   0.000000E+00  -0.129390E+02   0.864624E-09  -0.499461E-06  -0.526506E-08
  2068   0.215857E+03   0.457214E+01   0.000000E+00  -0.127537E+02   0.863415E-09  -0.527749E-06  -0.127911E-09
  2069   0.215585E+03   0.453448E+01   0.000000E+00  -0.125667E+02   0.862209E-09  -0.557601E-06   0.510580E-08
  2070   0.215292E+03   0.449774E+01   0.000000E+00  -0.123802E+02   0.861004E-09  -0.588858E-06   0.104206E-07
  2071   0.214991E+03   0.446192E+01   0.000000E+00  -0.121927E+02   0.859802E-09  -0.621363E-06   0.158010E-07
  2072   0.214683E+03   0.442710E+01   0.000000E+00  -0.120043E+02   0.858600E-09  -0.654955E-06   0.212315E-07
  2073   0.214361E+03   0.439321E+01   0.000000E+00  -0.118156E+02   0.857401E-09  -0.689476E-06   0.266966E-07
  2074   0.214031E+03   0.436024E+01   0.000000E+00  -0.116267E+02   0.856203E-09  -0.724767E-06   0.321809E-07
  2075   0.213687E+03   0.432819E+01   0.000000E+00  -0.114367E+02   0.855007E-09  -0.760669E-06   0.376688E-07
  2076   0.213327E+03   0.429715E+01   0.000000E+00  -0.112466E+02   0.853812E-09  -0.797023E-06   0.431449E-07
  2077   0.212968E+03   0.426711E+01   0.000000E+00  -0.110569E+02   0.852619E-09  -0.833670E-06   0.485937E-07
  2078   0.212594E+03   0.423799E+01   0.000000E+00  -0.108662E+02   0.851428E-09  -0.870451E-06   0.539997E-07
  2079   0.212191E+03   0.420989E+01   0.000000E+00  -0.106761E+02   0.850238E-09  -0.907208E-06   0.593474E-07
  2080   0.211802E+03   0.418271E+01   0.000000E+00  -0.104849E+02   0.849051E-09  -0.943780E-06   0.646214E-07
  2081   0.211391E+03   0.415662E+01   0.000000E+00  -0.102950E+02   0.847864E-09  -0.980010E-06   0.698061E-07
  2082   0.210973E+03   0.413139E+01   0.000000E+00  -0.101041E+02   0.846680E-09  -0.101574E-05   0.748860E-07
  2083   0.210547E+03   0.410717E+01   0.000000E+00  -0.991514E+01   0.845497E-09  -0.105080E-05   0.798458E-07
  2084   0.210099E+03   0.408403E+01   0.000000E+00  -0.972520E+01   0.844315E-09  -0.108505E-05   0.846698E-07
  2085   0.209659E+03   0.406176E+01   0.000000E+00  -0.953500E+01   0.843136E-09  -0.111832E-05   0.893426E-07
  2086   0.209196E+03   0.404050E+01   0.000000E+00  -0.934529E+01   0.841958E-09  -0.115045E-05   0.938488E-07
  2087   0.208725E+03   0.402025E+01   0.000000E+00  -0.915681E+01   0.840781E-09  -0.118129E-05   0.981728E-07
  2088   0.208239E+03   0.400095E+01   0.000000E+00  -0.896880E+01   0.839607E-09  -0.121067E-05   0.102299E-06
  2089   0.207754E+03   0.398266E+01   0.000000E+00  -0.878054E+01   0.838433E-09  -0.123843E-05   0.106212E-06
  2090   0.207246E+03   0.396532E+01   0.000000E+00  -0.859350E+01   0.837262E-09  -0.126442E-05   0.109897E-06
  2091   0.206745E+03   0.394899E+01   0.000000E+00  -0.840694E+01   0.836092E-09  -0.128848E-05   0.113338E-06
  2092   0.206222E+03   0.393354E+01   0.000000E+00  -0.822161E+01   0.834923E-09  -0.131045E-05   0.116519E-06
  2093   0.205683E+03   0.391911E+01   0.000000E+00  -0.803526E+01   0.833756E-09  -0.133017E-05   0.119425E-06
  2094   0.205145E+03   0.390571E+01   0.000000E+00  -0.785087E+01   0.832591E-09  -0.134748E-05   0.122040E-06
  2095   0.204598E+03   0.389317E+01   0.000000E+00  -0.766770E+01   0.831427E-09  -0.136222E-05   0.124349E-06
  2096   0.204037E+03   0.388174E+01   0.000000E+00  -0.748589E+01   0.830265E-09  -0.137423E-05   0.126337E-06
  2097   0.203468E+03   0.387112E+01   0.000000E+00  -0.730448E+01   0.829104E-09  -0.138336E-05   0.127988E-06
  2098   0.202891E+03   0.386151E+01   0.000000E+00  -0.712466E+01   0.827945E-09  -0.138944E-05   0.129286E-06
  2099   0.202306E+03   0.385280E+01   0.000000E+00  -0.694486E+01   0.826788E-09  -0.139232E-05   0.130217E-06
  2100   0.201714E+03   0.384518E+01   0.000000E+00  -0.676738E+01   0.825632E-09  -0.139184E-05   0.130763E-06
  2101   0.201106E+03   0.383837E+01   0.000000E+00  -0.659074E+01   0.824478E-09  -0.138788E-05   0.130916E-06
  2102   0.200491E+03   0.383252E+01   0.000000E+00  -0.641532E+01   0.823325E-09  -0.138054E-05   0.130684E-06
  2103   0.199868E+03   0.382756E+01   0.000000E+00  -0.624133E+01   0.822173E-09  -0.136994E-05   0.130080E-06
  2104   0.199244E+03   0.382356E+01   0.000000E+00  -0.606872E+01   0.821024E-09  -0.135623E-05   0.129118E-06
  2105   0.198598E+03   0.382037E+01   0.000000E+00  -0.589755E+01   0.819875E-09  -0.133953E-05   0.127812E-06
  2106   0.197951E+03   0.381823E+01   0.000000E+00  -0.572792E+01   0.818729E-09  -0.131998E-05   0.126175E-06
  2107   0.197296E+03   0.381689E+01   0.000000E+00  -0.555989E+01   0.817584E-09  -0.129772E-05   0.124221E-06
  2108   0.196626E+03   0.381646E+01   0.000000E+00  -0.539348E+01   0.816440E-09  -0.127287E-05   0.121964E-06
  2109   0.195963E+03   0.381691E+01   0.000000E+00  -0.522867E+01   0.815299E-09  -0.124559E-05   0.119418E-06
  2110   0.195284E+03   0.381827E+01   0.000000E+00  -0.506564E+01   0.814158E-09  -0.121598E-05   0.116595E-06
  2111   0.194598E+03   0.382037E+01   0.000000E+00  -0.490438E+01   0.813020E-09  -0.118421E-05   0.113511E-06
  2112   0.193903E+03   0.382345E+01   0.000000E+00  -0.474490E+01   0.811883E-09  -0.115039E-05   0.110178E-06
  2113   0.193201E+03   0.382720E+01   0.000000E+00  -0.458743E+01   0.810747E-09  -0.111466E-05   0.106609E-06
  2114   0.192498E+03   0.383185E+01   0.000000E+00  -0.443182E+01   0.809613E-09  -0.107716E-05   0.102820E-06
  2115   0.191780E+03   0.383741E+01   0.000000E+00  -0.427814E+01   0.808481E-09  -0.103802E-05   0.988234E-07
  2116   0.191068E+03   0.384388E+01   0.000000E+00  -0.412649E+01   0.807351E-09  -0.997374E-06   0.946327E-07
  2117   0.190341E+03   0.385132E+01   0.000000E+00  -0.397708E+01   0.806222E-09  -0.955360E-06   0.902618E-07
  2118   0.189606E+03   0.385923E+01   0.000000E+00  -0.382955E+01   0.805095E-09  -0.912110E-06   0.857244E-07
  2119   0.188871E+03   0.386805E+01   0.000000E+00  -0.368427E+01   0.803969E-09  -0.867760E-06   0.810341E-07
  2120   0.188119E+03   0.387755E+01   0.000000E+00  -0.354110E+01   0.802845E-09  -0.822443E-06   0.762047E-07
  2121   0.187368E+03   0.388797E+01   0.000000E+00  -0.340028E+01   0.801723E-09  -0.776294E-06   0.712497E-07
  2122   0.186608E+03   0.389901E+01   0.000000E+00  -0.326164E+01   0.800603E-09  -0.729447E-06   0.661829E-07
  2123   0.185847E+03   0.391081E+01   0.000000E+00  -0.312535E+01   0.799484E-09  -0.682038E-06   0.610179E-07
  2124   0.185086E+03   0.392331E+01   0.000000E+00  -0.299134E+01   0.798367E-09  -0.634200E-06   0.557684E-07
  2125   0.184309E+03   0.393665E+01   0.000000E+00  -0.285969E+01   0.797252E-09  -0.586068E-06   0.504481E-07
  2126   0.183539E+03   0.395046E+01   0.000000E+00  -0.273047E+01   0.796138E-09  -0.537777E-06   0.450706E-07
  2127   0.182753E+03   0.396520E+01   0.000000E+00  -0.260376E+01   0.795026E-09  -0.489460E-06   0.396496E-07
  2128   0.181974E+03   0.398049E+01   0.000000E+00  -0.247942E+01   0.793915E-09  -0.441253E-06   0.341988E-07
  2129   0.181179E+03   0.399640E+01   0.000000E+00  -0.235760E+01   0.792807E-09  -0.393290E-06   0.287318E-07
  2130   0.180383E+03   0.401302E+01   0.000000E+00  -0.223831E+01   0.791700E-09  -0.345706E-06   0.232624E-07
  2131   0.179587E+03   0.403042E+01   0.000000E+00  -0.212163E+01   0.790595E-09  -0.298634E-06   0.178042E-07
  2132   0.178789E+03   0.404830E+01   0.000000E+00  -0.200741E+01   0.789492E-09  -0.252210E-06   0.123708E-07
  2133   0.177984E+03   0.406689E+01   0.000000E+00  -0.189594E+01   0.788390E-09  -0.206568E-06   0.697595E-08
  2134   0.177177E+03   0.408604E+01   0.000000E+00  -0.178710E+01   0.787291E-09  -0.161842E-06   0.163330E-08
  2135   0.176363E+03   0.410583E+01   0.000000E+00  -0.168073E+01   0.786192E-09  -0.118167E-06  -0.364347E-08
  2136   0.175547E+03   0.412603E+01   0.000000E+00  -0.157729E+01   0.785096E-09  -0.756770E-07  -0.884069E-08
  2137   0.174731E+03   0.414694E+01   0.000000E+00  -0.147640E+01   0.784002E-09  -0.345073E-07  -0.139447E-07
  2138   0.173906E+03   0.416835E+01   0.000000E+00  -0.137830E+01   0.782909E-09   0.520816E-08  -0.189418E-07
  2139   0.173088E+03   0.419032E+01   0.000000E+00  -0.128291E+01   0.781818E-09   0.433348E-07  -0.238184E-07
  2140   0.172261E+03   0.421279E+01   0.000000E+00  -0.119024E+01   0.780729E-09   0.797380E-07  -0.285607E-07
  2141   0.171441E+03   0.423561E+01   0.000000E+00  -0.110045E+01   0.779642E-09   0.114283E-06  -0.331552E-07
  2142   0.170605E+03   0.425908E+01   0.000000E+00  -0.101338E+01   0.778557E-09   0.146837E-06  -0.375881E-07
  2143   0.169768E+03   0.428297E+01   0.000000E+00  -0.929192E+00   0.777473E-09   0.177263E-06  -0.418457E-07
  2144   0.168930E+03   0.430728E+01   0.000000E+00  -0.847668E+00   0.776391E-09   0.205428E-06  -0.459145E-07
  2145   0.168098E+03   0.433210E+01   0.000000E+00  -0.769183E+00   0.775311E-09   0.231198E-06  -0.497806E-07
  2146   0.167258E+03   0.435728E+01   0.000000E+00  -0.693400E+00   0.774233E-09   0.254437E-06  -0.534305E-07
  2147   0.166417E+03   0.438289E+01   0.000000E+00  -0.620515E+00   0.773157E-09   0.275011E-06  -0.568505E-07
  2148   0.165589E+03   0.440900E+01   0.000000E+00  -0.550512E+00   0.772083E-09   0.292786E-06  -0.600269E-07
  2149   0.164754E+03   0.443548E+01   0.000000E+00  -0.483342E+00   0.771010E-09   0.307628E-06  -0.629460E-07
  2150   0.163909E+03   0.446224E+01   0.000000E+00  -0.419055E+00   0.769940E-09   0.319401E-06  -0.655942E-07
  2151   0.163071E+03   0.448936E+01   0.000000E+00  -0.357655E+00   0.768871E-09   0.328005E-06  -0.679611E-07
  2152   0.162232E+03   0.451685E+01   0.000000E+00  -0.299112E+00   0.767804E-09   0.333470E-06  -0.700490E-07
  2153   0.161392E+03   0.454462E+01   0.000000E+00  -0.243474E+00   0.766739E-09   0.335861E-06  -0.718637E-07
  2154   0.160551E+03   0.457268E+01   0.000000E+00  -0.190712E+00   0.765676E-09   0.335241E-06  -0.734109E-07
  2155   0.159716E+03   0.460102E+01   0.000000E+00  -0.140818E+00   0.764614E-09   0.331675E-06  -0.746963E-07
  2156   0.158880E+03   0.462965E+01   0.000000E+00  -0.937799E-01   0.763554E-09   0.325226E-06  -0.757255E-07
  2157   0.158043E+03   0.465848E+01   0.000000E+00  -0.496129E-01   0.762496E-09   0.315959E-06  -0.765042E-07
  2158   0.157213E+03   0.468759E+01   0.000000E+00  -0.829612E-02   0.761439E-09   0.303938E-06  -0.770382E-07
  2159   0.156374E+03   0.471690E+01   0.000000E+00   0.301769E-01   0.760384E-09   0.289226E-06  -0.773332E-07
  2160   0.155542E+03   0.474634E+01   0.000000E+00   0.658125E-01   0.759331E-09   0.271889E-06  -0.773948E-07
  2161   0.154709E+03   0.477599E+01   0.000000E+00   0.986230E-01   0.758279E-09   0.251989E-06  -0.772287E-07
