#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1949   0.265633E+03  -0.193969E+01  -0.407952E-06  -0.193969E+01   0.620828E+01   0.404889E-07  -0.407952E-06   0.404889E-07   0.763213E-09
  1950   0.264509E+03  -0.183142E+01  -0.417198E-06  -0.183142E+01   0.624801E+01   0.379995E-07  -0.417198E-06   0.379995E-07   0.762129E-09
  1951   0.263382E+03  -0.172778E+01  -0.425949E-06  -0.172778E+01   0.628850E+01   0.354184E-07  -0.425949E-06   0.354184E-07   0.761047E-09
  1952   0.262252E+03  -0.162874E+01  -0.434170E-06  -0.162874E+01   0.632972E+01   0.327487E-07  -0.434170E-06   0.327487E-07   0.759966E-09
  1953   0.261119E+03  -0.153429E+01  -0.441825E-06  -0.153429E+01   0.637168E+01   0.299940E-07  -0.441825E-06   0.299940E-07   0.758887E-09
  1954   0.259984E+03  -0.144439E+01  -0.448880E-06  -0.144439E+01   0.641434E+01   0.271582E-07  -0.448880E-06   0.271582E-07   0.757810E-09
  1955   0.258847E+03  -0.135887E+01  -0.455297E-06  -0.135887E+01   0.645759E+01   0.242448E-07  -0.455297E-06   0.242448E-07   0.756734E-09
  1956   0.257708E+03  -0.127783E+01  -0.461042E-06  -0.127783E+01   0.650144E+01   0.212578E-07  -0.461042E-06   0.212578E-07   0.755660E-09
  1957   0.256568E+03  -0.120121E+01  -0.466078E-06  -0.120121E+01   0.654592E+01   0.182008E-07  -0.466078E-06   0.182008E-07   0.754588E-09
  1958   0.255427E+03  -0.112878E+01  -0.470369E-06  -0.112878E+01   0.659099E+01   0.150775E-07  -0.470369E-06   0.150775E-07   0.753517E-09
  1959   0.254285E+03  -0.106071E+01  -0.473881E-06  -0.106071E+01   0.663659E+01   0.118918E-07  -0.473881E-06   0.118918E-07   0.752448E-09
  1960   0.253143E+03  -0.996771E+00  -0.476577E-06  -0.996771E+00   0.668261E+01   0.864723E-08  -0.476577E-06   0.864723E-08   0.751381E-09
  1961   0.252001E+03  -0.937059E+00  -0.478421E-06  -0.937059E+00   0.672915E+01   0.534767E-08  -0.478421E-06   0.534767E-08   0.750315E-09
  1962   0.250858E+03  -0.881428E+00  -0.479378E-06  -0.881428E+00   0.677616E+01   0.199682E-08  -0.479378E-06   0.199682E-08   0.749251E-09
  1963   0.249717E+03  -0.829889E+00  -0.479411E-06  -0.829889E+00   0.682352E+01  -0.140159E-08  -0.479411E-06  -0.140159E-08   0.748188E-09
  1964   0.248576E+03  -0.782373E+00  -0.478486E-06  -0.782373E+00   0.687125E+01  -0.484380E-08  -0.478486E-06  -0.484380E-08   0.747128E-09
  1965   0.247435E+03  -0.738817E+00  -0.476565E-06  -0.738817E+00   0.691931E+01  -0.832609E-08  -0.476565E-06  -0.832609E-08   0.746068E-09
  1966   0.246296E+03  -0.699227E+00  -0.473615E-06  -0.699227E+00   0.696772E+01  -0.118447E-07  -0.473615E-06  -0.118447E-07   0.745011E-09
  1967   0.245159E+03  -0.663538E+00  -0.469597E-06  -0.663538E+00   0.701637E+01  -0.153959E-07  -0.469597E-06  -0.153959E-07   0.743955E-09
  1968   0.244023E+03  -0.631759E+00  -0.464478E-06  -0.631759E+00   0.706535E+01  -0.189760E-07  -0.464478E-06  -0.189760E-07   0.742901E-09
  1969   0.242890E+03  -0.603824E+00  -0.458221E-06  -0.603824E+00   0.711446E+01  -0.225812E-07  -0.458221E-06  -0.225812E-07   0.741848E-09
  1970   0.241759E+03  -0.579740E+00  -0.450790E-06  -0.579740E+00   0.716389E+01  -0.262078E-07  -0.450790E-06  -0.262078E-07   0.740797E-09
  1971   0.240631E+03  -0.559368E+00  -0.442150E-06  -0.559368E+00   0.721351E+01  -0.298521E-07  -0.442150E-06  -0.298521E-07   0.739747E-09
  1972   0.239506E+03  -0.542865E+00  -0.432264E-06  -0.542865E+00   0.726327E+01  -0.335102E-07  -0.432264E-06  -0.335102E-07   0.738699E-09
  1973   0.238383E+03  -0.530017E+00  -0.421098E-06  -0.530017E+00   0.731313E+01  -0.371785E-07  -0.421098E-06  -0.371785E-07   0.737653E-09
  1974   0.237264E+03  -0.520830E+00  -0.408615E-06  -0.520830E+00   0.736311E+01  -0.408533E-07  -0.408615E-06  -0.408533E-07   0.736609E-09
  1975   0.236150E+03  -0.515389E+00  -0.394779E-06  -0.515389E+00   0.741317E+01  -0.445307E-07  -0.394779E-06  -0.445307E-07   0.735565E-09
  1976   0.235039E+03  -0.513554E+00  -0.379555E-06  -0.513554E+00   0.746333E+01  -0.482071E-07  -0.379555E-06  -0.482071E-07   0.734524E-09
  1977   0.233932E+03  -0.515331E+00  -0.362906E-06  -0.515331E+00   0.751347E+01  -0.518787E-07  -0.362906E-06  -0.518787E-07   0.733484E-09
  1978   0.232829E+03  -0.520731E+00  -0.344798E-06  -0.520731E+00   0.756354E+01  -0.555418E-07  -0.344798E-06  -0.555418E-07   0.732446E-09
  1979   0.231731E+03  -0.529686E+00  -0.325194E-06  -0.529686E+00   0.761372E+01  -0.591927E-07  -0.325194E-06  -0.591927E-07   0.731409E-09
  1980   0.230639E+03  -0.542206E+00  -0.304059E-06  -0.542206E+00   0.766374E+01  -0.628275E-07  -0.304059E-06  -0.628275E-07   0.730374E-09
  1981   0.229551E+03  -0.558298E+00  -0.281356E-06  -0.558298E+00   0.771377E+01  -0.664426E-07  -0.281356E-06  -0.664426E-07   0.729341E-09
  1982   0.228470E+03  -0.577972E+00  -0.257051E-06  -0.577972E+00   0.776369E+01  -0.700342E-07  -0.257051E-06  -0.700342E-07   0.728309E-09
  1983   0.227394E+03  -0.601235E+00  -0.231106E-06  -0.601235E+00   0.781346E+01  -0.735986E-07  -0.231106E-06  -0.735986E-07   0.727278E-09
  1984   0.226324E+03  -0.628021E+00  -0.203488E-06  -0.628021E+00   0.786317E+01  -0.771321E-07  -0.203488E-06  -0.771321E-07   0.726250E-09
  1985   0.225262E+03  -0.658339E+00  -0.174158E-06  -0.658339E+00   0.791271E+01  -0.806308E-07  -0.174158E-06  -0.806308E-07   0.725222E-09
  1986   0.224205E+03  -0.692198E+00  -0.143083E-06  -0.692198E+00   0.796202E+01  -0.840912E-07  -0.143083E-06  -0.840912E-07   0.724197E-09
  1987   0.223155E+03  -0.729605E+00  -0.110225E-06  -0.729605E+00   0.801120E+01  -0.875093E-07  -0.110225E-06  -0.875093E-07   0.723172E-09
  1988   0.222113E+03  -0.770570E+00  -0.755503E-07  -0.770570E+00   0.806015E+01  -0.908816E-07  -0.755503E-07  -0.908816E-07   0.722150E-09
  1989   0.221078E+03  -0.815025E+00  -0.390218E-07  -0.815025E+00   0.810887E+01  -0.942042E-07  -0.390218E-07  -0.942042E-07   0.721129E-09
  1990   0.220051E+03  -0.863055E+00  -0.604003E-09  -0.863055E+00   0.815725E+01  -0.974734E-07  -0.604003E-09  -0.974734E-07   0.720109E-09
  1991   0.219032E+03  -0.914592E+00   0.397388E-07  -0.914592E+00   0.820540E+01  -0.100686E-06   0.397388E-07  -0.100686E-06   0.719092E-09
  1992   0.218022E+03  -0.969645E+00   0.820424E-07  -0.969645E+00   0.825318E+01  -0.103837E-06   0.820424E-07  -0.103837E-06   0.718075E-09
  1993   0.217019E+03  -0.102830E+01   0.126343E-06  -0.102830E+01   0.830063E+01  -0.106924E-06   0.126343E-06  -0.106924E-06   0.717060E-09
  1994   0.216026E+03  -0.109041E+01   0.172675E-06  -0.109041E+01   0.834778E+01  -0.109942E-06   0.172675E-06  -0.109942E-06   0.716047E-09
  1995   0.215041E+03  -0.115614E+01   0.221076E-06  -0.115614E+01   0.839449E+01  -0.112888E-06   0.221076E-06  -0.112888E-06   0.715035E-09
  1996   0.214066E+03  -0.122541E+01   0.271581E-06  -0.122541E+01   0.844073E+01  -0.115759E-06   0.271581E-06  -0.115759E-06   0.714025E-09
  1997   0.213101E+03  -0.129825E+01   0.324225E-06  -0.129825E+01   0.848660E+01  -0.118549E-06   0.324225E-06  -0.118549E-06   0.713016E-09
  1998   0.212145E+03  -0.137472E+01   0.379045E-06  -0.137472E+01   0.853204E+01  -0.121257E-06   0.379045E-06  -0.121257E-06   0.712009E-09
  1999   0.211200E+03  -0.145477E+01   0.436076E-06  -0.145477E+01   0.857693E+01  -0.123878E-06   0.436076E-06  -0.123878E-06   0.711004E-09
  2000   0.210265E+03  -0.153848E+01   0.495354E-06  -0.153848E+01   0.862131E+01  -0.126407E-06   0.495354E-06  -0.126407E-06   0.709999E-09
  2001   0.209341E+03  -0.162576E+01   0.556881E-06  -0.162576E+01   0.866520E+01  -0.128843E-06   0.556881E-06  -0.128843E-06   0.708997E-09
  2002   0.208427E+03  -0.171666E+01   0.620518E-06  -0.171666E+01   0.870857E+01  -0.131185E-06   0.620518E-06  -0.131185E-06   0.707996E-09
  2003   0.207524E+03  -0.181098E+01   0.686094E-06  -0.181098E+01   0.875138E+01  -0.133434E-06   0.686094E-06  -0.133434E-06   0.706996E-09
  2004   0.206632E+03  -0.190860E+01   0.753436E-06  -0.190860E+01   0.879360E+01  -0.135589E-06   0.753436E-06  -0.135589E-06   0.705998E-09
  2005   0.205750E+03  -0.200948E+01   0.822374E-06  -0.200948E+01   0.883534E+01  -0.137652E-06   0.822374E-06  -0.137652E-06   0.705001E-09
  2006   0.204880E+03  -0.211349E+01   0.892734E-06  -0.211349E+01   0.887644E+01  -0.139622E-06   0.892734E-06  -0.139622E-06   0.704006E-09
  2007   0.204019E+03  -0.222059E+01   0.964345E-06  -0.222059E+01   0.891699E+01  -0.141500E-06   0.964345E-06  -0.141500E-06   0.703013E-09
  2008   0.203169E+03  -0.233059E+01   0.103703E-05  -0.233059E+01   0.895697E+01  -0.143287E-06   0.103703E-05  -0.143287E-06   0.702021E-09
  2009   0.202330E+03  -0.244342E+01   0.111063E-05  -0.244342E+01   0.899635E+01  -0.144984E-06   0.111063E-05  -0.144984E-06   0.701030E-09
  2010   0.201501E+03  -0.255898E+01   0.118496E-05  -0.255898E+01   0.903517E+01  -0.146589E-06   0.118496E-05  -0.146589E-06   0.700041E-09
  2011   0.200683E+03  -0.267715E+01   0.125986E-05  -0.267715E+01   0.907332E+01  -0.148105E-06   0.125986E-05  -0.148105E-06   0.699053E-09
  2012   0.199875E+03  -0.279786E+01   0.133514E-05  -0.279786E+01   0.911084E+01  -0.149531E-06   0.133514E-05  -0.149531E-06   0.698067E-09
  2013   0.199077E+03  -0.292102E+01   0.141064E-05  -0.292102E+01   0.914769E+01  -0.150868E-06   0.141064E-05  -0.150868E-06   0.697082E-09
  2014   0.198290E+03  -0.304656E+01   0.148619E-05  -0.304656E+01   0.918393E+01  -0.152117E-06   0.148619E-05  -0.152117E-06   0.696099E-09
  2015   0.197513E+03  -0.317437E+01   0.156161E-05  -0.317437E+01   0.921952E+01  -0.153277E-06   0.156161E-05  -0.153277E-06   0.695118E-09
  2016   0.196746E+03  -0.330439E+01   0.163674E-05  -0.330439E+01   0.925450E+01  -0.154350E-06   0.163674E-05  -0.154350E-06   0.694137E-09
  2017   0.195991E+03  -0.343659E+01   0.171140E-05  -0.343659E+01   0.928876E+01  -0.155335E-06   0.171140E-05  -0.155335E-06   0.693159E-09
  2018   0.195246E+03  -0.357084E+01   0.178541E-05  -0.357084E+01   0.932234E+01  -0.156233E-06   0.178541E-05  -0.156233E-06   0.692181E-09
  2019   0.194512E+03  -0.370710E+01   0.185861E-05  -0.370710E+01   0.935529E+01  -0.157045E-06   0.185861E-05  -0.157045E-06   0.691205E-09
  2020   0.193787E+03  -0.384531E+01   0.193083E-05  -0.384531E+01   0.938750E+01  -0.157771E-06   0.193083E-05  -0.157771E-06   0.690231E-09
  2021   0.193074E+03  -0.398528E+01   0.200189E-05  -0.398528E+01   0.941908E+01  -0.158412E-06   0.200189E-05  -0.158412E-06   0.689258E-09
  2022   0.192373E+03  -0.412705E+01   0.207162E-05  -0.412705E+01   0.944989E+01  -0.158967E-06   0.207162E-05  -0.158967E-06   0.688287E-09
  2023   0.191681E+03  -0.427055E+01   0.213985E-05  -0.427055E+01   0.948001E+01  -0.159438E-06   0.213985E-05  -0.159438E-06   0.687317E-09
  2024   0.191001E+03  -0.441560E+01   0.220640E-05  -0.441560E+01   0.950940E+01  -0.159825E-06   0.220640E-05  -0.159825E-06   0.686348E-09
  2025   0.190331E+03  -0.456216E+01   0.227111E-05  -0.456216E+01   0.953804E+01  -0.160128E-06   0.227111E-05  -0.160128E-06   0.685381E-09
  2026   0.189672E+03  -0.471024E+01   0.233380E-05  -0.471024E+01   0.956593E+01  -0.160348E-06   0.233380E-05  -0.160348E-06   0.684416E-09
  2027   0.189024E+03  -0.485965E+01   0.239430E-05  -0.485965E+01   0.959306E+01  -0.160484E-06   0.239430E-05  -0.160484E-06   0.683452E-09
  2028   0.188387E+03  -0.501035E+01   0.245244E-05  -0.501035E+01   0.961940E+01  -0.160539E-06   0.245244E-05  -0.160539E-06   0.682489E-09
  2029   0.187761E+03  -0.516228E+01   0.250804E-05  -0.516228E+01   0.964494E+01  -0.160512E-06   0.250804E-05  -0.160512E-06   0.681528E-09
  2030   0.187145E+03  -0.531541E+01   0.256094E-05  -0.531541E+01   0.966968E+01  -0.160403E-06   0.256094E-05  -0.160403E-06   0.680568E-09
  2031   0.186542E+03  -0.546960E+01   0.261096E-05  -0.546960E+01   0.969361E+01  -0.160213E-06   0.261096E-05  -0.160213E-06   0.679610E-09
  2032   0.185950E+03  -0.562490E+01   0.265793E-05  -0.562490E+01   0.971671E+01  -0.159943E-06   0.265793E-05  -0.159943E-06   0.678653E-09
  2033   0.185368E+03  -0.578117E+01   0.270168E-05  -0.578117E+01   0.973897E+01  -0.159593E-06   0.270168E-05  -0.159593E-06   0.677697E-09
  2034   0.184798E+03  -0.593837E+01   0.274204E-05  -0.593837E+01   0.976038E+01  -0.159163E-06   0.274204E-05  -0.159163E-06   0.676743E-09
  2035   0.184240E+03  -0.609637E+01   0.277883E-05  -0.609637E+01   0.978093E+01  -0.158653E-06   0.277883E-05  -0.158653E-06   0.675791E-09
  2036   0.183693E+03  -0.625522E+01   0.281188E-05  -0.625522E+01   0.980060E+01  -0.158066E-06   0.281188E-05  -0.158066E-06   0.674840E-09
  2037   0.183158E+03  -0.641470E+01   0.284102E-05  -0.641470E+01   0.981936E+01  -0.157399E-06   0.284102E-05  -0.157399E-06   0.673890E-09
  2038   0.182634E+03  -0.657492E+01   0.286608E-05  -0.657492E+01   0.983722E+01  -0.156655E-06   0.286608E-05  -0.156655E-06   0.672941E-09
  2039   0.182122E+03  -0.673569E+01   0.288689E-05  -0.673569E+01   0.985414E+01  -0.155834E-06   0.288689E-05  -0.155834E-06   0.671995E-09
  2040   0.181622E+03  -0.689704E+01   0.290327E-05  -0.689704E+01   0.987012E+01  -0.154935E-06   0.290327E-05  -0.154935E-06   0.671049E-09
  2041   0.181134E+03  -0.705883E+01   0.291505E-05  -0.705883E+01   0.988513E+01  -0.153960E-06   0.291505E-05  -0.153960E-06   0.670105E-09
  2042   0.180658E+03  -0.722103E+01   0.292206E-05  -0.722103E+01   0.989917E+01  -0.152909E-06   0.292206E-05  -0.152909E-06   0.669162E-09
  2043   0.180194E+03  -0.738359E+01   0.292413E-05  -0.738359E+01   0.991221E+01  -0.151783E-06   0.292413E-05  -0.151783E-06   0.668221E-09
  2044   0.179742E+03  -0.754646E+01   0.292109E-05  -0.754646E+01   0.992425E+01  -0.150581E-06   0.292109E-05  -0.150581E-06   0.667281E-09
  2045   0.179303E+03  -0.770960E+01   0.291276E-05  -0.770960E+01   0.993527E+01  -0.149304E-06   0.291276E-05  -0.149304E-06   0.666343E-09
  2046   0.178877E+03  -0.787288E+01   0.289897E-05  -0.787288E+01   0.994524E+01  -0.147954E-06   0.289897E-05  -0.147954E-06   0.665406E-09
  2047   0.178463E+03  -0.803640E+01   0.287955E-05  -0.803640E+01   0.995415E+01  -0.146529E-06   0.287955E-05  -0.146529E-06   0.664470E-09
  2048   0.178063E+03  -0.820005E+01   0.285433E-05  -0.820005E+01   0.996200E+01  -0.145031E-06   0.285433E-05  -0.145031E-06   0.663536E-09
  2049   0.177676E+03  -0.836377E+01   0.282314E-05  -0.836377E+01   0.996875E+01  -0.143461E-06   0.282314E-05  -0.143461E-06   0.662603E-09
  2050   0.177302E+03  -0.852746E+01   0.278580E-05  -0.852746E+01   0.997440E+01  -0.141818E-06   0.278580E-05  -0.141818E-06   0.661672E-09
  2051   0.176941E+03  -0.869112E+01   0.274221E-05  -0.869112E+01   0.997892E+01  -0.140103E-06   0.274221E-05  -0.140103E-06   0.660742E-09
  2052   0.176594E+03  -0.885464E+01   0.269260E-05  -0.885464E+01   0.998231E+01  -0.138320E-06   0.269260E-05  -0.138320E-06   0.659813E-09
  2053   0.176259E+03  -0.901798E+01   0.263725E-05  -0.901798E+01   0.998460E+01  -0.136473E-06   0.263725E-05  -0.136473E-06   0.658886E-09
  2054   0.175937E+03  -0.918115E+01   0.257645E-05  -0.918115E+01   0.998580E+01  -0.134565E-06   0.257645E-05  -0.134565E-06   0.657960E-09
  2055   0.175627E+03  -0.934396E+01   0.251048E-05  -0.934396E+01   0.998593E+01  -0.132600E-06   0.251048E-05  -0.132600E-06   0.657036E-09
  2056   0.175330E+03  -0.950651E+01   0.243964E-05  -0.950651E+01   0.998498E+01  -0.130581E-06   0.243964E-05  -0.130581E-06   0.656113E-09
  2057   0.175044E+03  -0.966861E+01   0.236422E-05  -0.966861E+01   0.998299E+01  -0.128513E-06   0.236422E-05  -0.128513E-06   0.655191E-09
  2058   0.174771E+03  -0.983034E+01   0.228450E-05  -0.983034E+01   0.997996E+01  -0.126400E-06   0.228450E-05  -0.126400E-06   0.654270E-09
  2059   0.174508E+03  -0.999160E+01   0.220077E-05  -0.999160E+01   0.997589E+01  -0.124244E-06   0.220077E-05  -0.124244E-06   0.653351E-09
  2060   0.174258E+03  -0.101523E+02   0.211333E-05  -0.101523E+02   0.997082E+01  -0.122050E-06   0.211333E-05  -0.122050E-06   0.652434E-09
  2061   0.174018E+03  -0.103124E+02   0.202245E-05  -0.103124E+02   0.996474E+01  -0.119822E-06   0.202245E-05  -0.119822E-06   0.651517E-09
  2062   0.173790E+03  -0.104719E+02   0.192844E-05  -0.104719E+02   0.995768E+01  -0.117563E-06   0.192844E-05  -0.117563E-06   0.650602E-09
  2063   0.173573E+03  -0.106307E+02   0.183157E-05  -0.106307E+02   0.994963E+01  -0.115277E-06   0.183157E-05  -0.115277E-06   0.649689E-09
  2064   0.173366E+03  -0.107888E+02   0.173215E-05  -0.107888E+02   0.994061E+01  -0.112967E-06   0.173215E-05  -0.112967E-06   0.648777E-09
  2065   0.173170E+03  -0.109461E+02   0.163044E-05  -0.109461E+02   0.993063E+01  -0.110639E-06   0.163044E-05  -0.110639E-06   0.647866E-09
  2066   0.172984E+03  -0.111026E+02   0.152676E-05  -0.111026E+02   0.991970E+01  -0.108294E-06   0.152676E-05  -0.108294E-06   0.646956E-09
  2067   0.172808E+03  -0.112582E+02   0.142138E-05  -0.112582E+02   0.990783E+01  -0.105937E-06   0.142138E-05  -0.105937E-06   0.646048E-09
  2068   0.172644E+03  -0.114130E+02   0.131459E-05  -0.114130E+02   0.989502E+01  -0.103572E-06   0.131459E-05  -0.103572E-06   0.645141E-09
  2069   0.172488E+03  -0.115667E+02   0.120669E-05  -0.115667E+02   0.988129E+01  -0.101203E-06   0.120669E-05  -0.101203E-06   0.644235E-09
  2070   0.172343E+03  -0.117193E+02   0.109795E-05  -0.117193E+02   0.986664E+01  -0.988328E-07   0.109795E-05  -0.988328E-07   0.643331E-09
  2071   0.172207E+03  -0.118710E+02   0.988681E-06  -0.118710E+02   0.985107E+01  -0.964656E-07   0.988681E-06  -0.964656E-07   0.642428E-09
  2072   0.172080E+03  -0.120215E+02   0.879157E-06  -0.120215E+02   0.983460E+01  -0.941052E-07   0.879157E-06  -0.941052E-07   0.641526E-09
  2073   0.171963E+03  -0.121708E+02   0.769671E-06  -0.121708E+02   0.981723E+01  -0.917552E-07   0.769671E-06  -0.917552E-07   0.640625E-09
  2074   0.171855E+03  -0.123189E+02   0.660512E-06  -0.123189E+02   0.979896E+01  -0.894195E-07   0.660512E-06  -0.894195E-07   0.639726E-09
  2075   0.171757E+03  -0.124657E+02   0.551969E-06  -0.124657E+02   0.977982E+01  -0.871018E-07   0.551969E-06  -0.871018E-07   0.638828E-09
  2076   0.171667E+03  -0.126111E+02   0.444331E-06  -0.126111E+02   0.975978E+01  -0.848058E-07   0.444331E-06  -0.848058E-07   0.637932E-09
  2077   0.171586E+03  -0.127552E+02   0.337887E-06  -0.127552E+02   0.973887E+01  -0.825353E-07   0.337887E-06  -0.825353E-07   0.637036E-09
  2078   0.171513E+03  -0.128978E+02   0.232925E-06  -0.128978E+02   0.971708E+01  -0.802941E-07   0.232925E-06  -0.802941E-07   0.636142E-09
  2079   0.171450E+03  -0.130390E+02   0.129735E-06  -0.130390E+02   0.969442E+01  -0.780858E-07   0.129735E-06  -0.780858E-07   0.635250E-09
  2080   0.171395E+03  -0.131786E+02   0.286054E-07  -0.131786E+02   0.967090E+01  -0.759142E-07   0.286054E-07  -0.759142E-07   0.634358E-09
  2081   0.171349E+03  -0.133166E+02  -0.701746E-07  -0.133166E+02   0.964651E+01  -0.737831E-07  -0.701746E-07  -0.737831E-07   0.633468E-09
  2082   0.171311E+03  -0.134530E+02  -0.166316E-06  -0.134530E+02   0.962127E+01  -0.716963E-07  -0.166316E-06  -0.716963E-07   0.632579E-09
  2083   0.171282E+03  -0.135878E+02  -0.259531E-06  -0.135878E+02   0.959518E+01  -0.696574E-07  -0.259531E-06  -0.696574E-07   0.631691E-09
  2084   0.171261E+03  -0.137207E+02  -0.349529E-06  -0.137207E+02   0.956823E+01  -0.676703E-07  -0.349529E-06  -0.676703E-07   0.630805E-09
  2085   0.171249E+03  -0.138520E+02  -0.436022E-06  -0.138520E+02   0.954043E+01  -0.657387E-07  -0.436022E-06  -0.657387E-07   0.629919E-09
  2086   0.171244E+03  -0.139814E+02  -0.518721E-06  -0.139814E+02   0.951178E+01  -0.638663E-07  -0.518721E-06  -0.638663E-07   0.629035E-09
  2087   0.171248E+03  -0.141088E+02  -0.597337E-06  -0.141088E+02   0.948228E+01  -0.620568E-07  -0.597337E-06  -0.620568E-07   0.628153E-09
