#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   660    0.17055E+04   -0.24737E+02    0.11678E-07    0.16467E-09   -0.26106E-09   -0.24737E+02    0.34173E+02   -0.16573E-08    0.70768E-14   -0.28928E-13    0.11678E-07   -0.16573E-08    0.25224E-13    0.76149E-08    0.75255E-08    0.16467E-09    0.70768E-14    0.76149E-08    0.21063E+00    0.16670E+00   -0.26106E-09   -0.28928E-13    0.75255E-08    0.16670E+00    0.17599E+00
   661    0.17025E+04   -0.26354E+02    0.11741E-07    0.17358E-09   -0.27520E-09   -0.26354E+02    0.34337E+02   -0.16602E-08    0.74599E-14   -0.30494E-13    0.11741E-07   -0.16602E-08    0.25089E-13    0.76016E-08    0.75131E-08    0.17358E-09    0.74599E-14    0.76016E-08    0.21090E+00    0.16692E+00   -0.27520E-09   -0.30494E-13    0.75131E-08    0.16692E+00    0.17623E+00
   662    0.16997E+04   -0.27982E+02    0.11803E-07    0.18130E-09   -0.28742E-09   -0.27982E+02    0.34497E+02   -0.16629E-08    0.77913E-14   -0.31849E-13    0.11803E-07   -0.16629E-08    0.24955E-13    0.75884E-08    0.75008E-08    0.18130E-09    0.77913E-14    0.75884E-08    0.21116E+00    0.16714E+00   -0.28742E-09   -0.31849E-13    0.75008E-08    0.16714E+00    0.17648E+00
   663    0.16970E+04   -0.29620E+02    0.11865E-07    0.18785E-09   -0.29781E-09   -0.29620E+02    0.34651E+02   -0.16653E-08    0.80728E-14   -0.33000E-13    0.11865E-07   -0.16653E-08    0.24822E-13    0.75752E-08    0.74884E-08    0.18785E-09    0.80728E-14    0.75752E-08    0.21143E+00    0.16737E+00   -0.29781E-09   -0.33000E-13    0.74884E-08    0.16737E+00    0.17672E+00
   664    0.16945E+04   -0.31266E+02    0.11927E-07    0.19328E-09   -0.30642E-09   -0.31266E+02    0.34800E+02   -0.16676E-08    0.83062E-14   -0.33954E-13    0.11927E-07   -0.16676E-08    0.24690E-13    0.75620E-08    0.74761E-08    0.19328E-09    0.83062E-14    0.75620E-08    0.21170E+00    0.16759E+00   -0.30642E-09   -0.33954E-13    0.74761E-08    0.16759E+00    0.17696E+00
   665    0.16922E+04   -0.32920E+02    0.11988E-07    0.19763E-09   -0.31332E-09   -0.32920E+02    0.34943E+02   -0.16696E-08    0.84933E-14   -0.34718E-13    0.11988E-07   -0.16696E-08    0.24559E-13    0.75489E-08    0.74639E-08    0.19763E-09    0.84933E-14    0.75489E-08    0.21197E+00    0.16781E+00   -0.31332E-09   -0.34718E-13    0.74639E-08    0.16781E+00    0.17721E+00
   666    0.16901E+04   -0.34581E+02    0.12048E-07    0.20095E-09   -0.31858E-09   -0.34581E+02    0.35082E+02   -0.16714E-08    0.86359E-14   -0.35302E-13    0.12048E-07   -0.16714E-08    0.24428E-13    0.75358E-08    0.74516E-08    0.20095E-09    0.86359E-14    0.75358E-08    0.21224E+00    0.16803E+00   -0.31858E-09   -0.35302E-13    0.74516E-08    0.16803E+00    0.17745E+00
   667    0.16882E+04   -0.36249E+02    0.12107E-07    0.20328E-09   -0.32227E-09   -0.36249E+02    0.35215E+02   -0.16730E-08    0.87359E-14   -0.35710E-13    0.12107E-07   -0.16730E-08    0.24299E-13    0.75227E-08    0.74394E-08    0.20328E-09    0.87359E-14    0.75227E-08    0.21251E+00    0.16826E+00   -0.32227E-09   -0.35710E-13    0.74394E-08    0.16826E+00    0.17769E+00
   668    0.16864E+04   -0.37923E+02    0.12166E-07    0.20465E-09   -0.32445E-09   -0.37923E+02    0.35342E+02   -0.16744E-08    0.87951E-14   -0.35952E-13    0.12166E-07   -0.16744E-08    0.24170E-13    0.75097E-08    0.74273E-08    0.20465E-09    0.87951E-14    0.75097E-08    0.21278E+00    0.16848E+00   -0.32445E-09   -0.35952E-13    0.74273E-08    0.16848E+00    0.17793E+00
   669    0.16850E+04   -0.39602E+02    0.12225E-07    0.20512E-09   -0.32520E-09   -0.39602E+02    0.35465E+02   -0.16756E-08    0.88152E-14   -0.36034E-13    0.12225E-07   -0.16756E-08    0.24042E-13    0.74967E-08    0.74151E-08    0.20512E-09    0.88152E-14    0.74967E-08    0.21305E+00    0.16870E+00   -0.32520E-09   -0.36034E-13    0.74151E-08    0.16870E+00    0.17817E+00
   670    0.16836E+04   -0.41284E+02    0.12282E-07    0.20472E-09   -0.32457E-09   -0.41284E+02    0.35581E+02   -0.16765E-08    0.87981E-14   -0.35965E-13    0.12282E-07   -0.16765E-08    0.23916E-13    0.74837E-08    0.74030E-08    0.20472E-09    0.87981E-14    0.74837E-08    0.21331E+00    0.16892E+00   -0.32457E-09   -0.35965E-13    0.74030E-08    0.16892E+00    0.17842E+00
   671    0.16825E+04   -0.42971E+02    0.12339E-07    0.20350E-09   -0.32263E-09   -0.42971E+02    0.35693E+02   -0.16773E-08    0.87457E-14   -0.35750E-13    0.12339E-07   -0.16773E-08    0.23789E-13    0.74708E-08    0.73910E-08    0.20350E-09    0.87457E-14    0.74708E-08    0.21358E+00    0.16914E+00   -0.32263E-09   -0.35750E-13    0.73910E-08    0.16914E+00    0.17866E+00
   672    0.16815E+04   -0.44661E+02    0.12396E-07    0.20150E-09   -0.31946E-09   -0.44661E+02    0.35798E+02   -0.16778E-08    0.86596E-14   -0.35398E-13    0.12396E-07   -0.16778E-08    0.23664E-13    0.74579E-08    0.73789E-08    0.20150E-09    0.86596E-14    0.74579E-08    0.21385E+00    0.16936E+00   -0.31946E-09   -0.35398E-13    0.73789E-08    0.16936E+00    0.17890E+00
   673    0.16808E+04   -0.46352E+02    0.12452E-07    0.19876E-09   -0.31511E-09   -0.46352E+02    0.35899E+02   -0.16782E-08    0.85419E-14   -0.34917E-13    0.12452E-07   -0.16782E-08    0.23540E-13    0.74451E-08    0.73669E-08    0.19876E-09    0.85419E-14    0.74451E-08    0.21411E+00    0.16958E+00   -0.31511E-09   -0.34917E-13    0.73669E-08    0.16958E+00    0.17914E+00
   674    0.16802E+04   -0.48045E+02    0.12507E-07    0.19532E-09   -0.30966E-09   -0.48045E+02    0.35994E+02   -0.16783E-08    0.83942E-14   -0.34313E-13    0.12507E-07   -0.16783E-08    0.23416E-13    0.74323E-08    0.73549E-08    0.19532E-09    0.83942E-14    0.74323E-08    0.21438E+00    0.16980E+00   -0.30966E-09   -0.34313E-13    0.73549E-08    0.16980E+00    0.17938E+00
   675    0.16799E+04   -0.49740E+02    0.12561E-07    0.19123E-09   -0.30318E-09   -0.49740E+02    0.36082E+02   -0.16782E-08    0.82184E-14   -0.33595E-13    0.12561E-07   -0.16782E-08    0.23294E-13    0.74195E-08    0.73430E-08    0.19123E-09    0.82184E-14    0.74195E-08    0.21465E+00    0.17003E+00   -0.30318E-09   -0.33595E-13    0.73430E-08    0.17003E+00    0.17962E+00
   676    0.16797E+04   -0.51433E+02    0.12615E-07    0.18653E-09   -0.29572E-09   -0.51433E+02    0.36165E+02   -0.16780E-08    0.80162E-14   -0.32768E-13    0.12615E-07   -0.16780E-08    0.23172E-13    0.74067E-08    0.73311E-08    0.18653E-09    0.80162E-14    0.74067E-08    0.21491E+00    0.17025E+00   -0.29572E-09   -0.32768E-13    0.73311E-08    0.17025E+00    0.17986E+00
   677    0.16797E+04   -0.53126E+02    0.12668E-07    0.18126E-09   -0.28736E-09   -0.53126E+02    0.36242E+02   -0.16775E-08    0.77896E-14   -0.31842E-13    0.12668E-07   -0.16775E-08    0.23051E-13    0.73940E-08    0.73192E-08    0.18126E-09    0.77896E-14    0.73940E-08    0.21518E+00    0.17047E+00   -0.28736E-09   -0.31842E-13    0.73192E-08    0.17047E+00    0.18010E+00
   678    0.16799E+04   -0.54819E+02    0.12720E-07    0.17546E-09   -0.27817E-09   -0.54819E+02    0.36313E+02   -0.16769E-08    0.75404E-14   -0.30823E-13    0.12720E-07   -0.16769E-08    0.22930E-13    0.73813E-08    0.73074E-08    0.17546E-09    0.75404E-14    0.73813E-08    0.21544E+00    0.17069E+00   -0.27817E-09   -0.30823E-13    0.73074E-08    0.17069E+00    0.18034E+00
   679    0.16803E+04   -0.56508E+02    0.12772E-07    0.16917E-09   -0.26820E-09   -0.56508E+02    0.36379E+02   -0.16760E-08    0.72703E-14   -0.29719E-13    0.12772E-07   -0.16760E-08    0.22811E-13    0.73687E-08    0.72955E-08    0.16917E-09    0.72703E-14    0.73687E-08    0.21571E+00    0.17091E+00   -0.26820E-09   -0.29719E-13    0.72955E-08    0.17091E+00    0.18058E+00
   680    0.16810E+04   -0.58196E+02    0.12823E-07    0.16244E-09   -0.25754E-09   -0.58196E+02    0.36439E+02   -0.16749E-08    0.69811E-14   -0.28537E-13    0.12823E-07   -0.16749E-08    0.22692E-13    0.73561E-08    0.72837E-08    0.16244E-09    0.69811E-14    0.73561E-08    0.21597E+00    0.17113E+00   -0.25754E-09   -0.28537E-13    0.72837E-08    0.17113E+00    0.18082E+00
   681    0.16818E+04   -0.59878E+02    0.12873E-07    0.15531E-09   -0.24623E-09   -0.59878E+02    0.36493E+02   -0.16737E-08    0.66748E-14   -0.27285E-13    0.12873E-07   -0.16737E-08    0.22574E-13    0.73435E-08    0.72720E-08    0.15531E-09    0.66748E-14    0.73435E-08    0.21624E+00    0.17134E+00   -0.24623E-09   -0.27285E-13    0.72720E-08    0.17134E+00    0.18106E+00
   682    0.16827E+04   -0.61558E+02    0.12923E-07    0.14783E-09   -0.23436E-09   -0.61558E+02    0.36540E+02   -0.16723E-08    0.63530E-14   -0.25970E-13    0.12923E-07   -0.16723E-08    0.22457E-13    0.73309E-08    0.72603E-08    0.14783E-09    0.63530E-14    0.73309E-08    0.21650E+00    0.17156E+00   -0.23436E-09   -0.25970E-13    0.72603E-08    0.17156E+00    0.18130E+00
   683    0.16840E+04   -0.63234E+02    0.12971E-07    0.14002E-09   -0.22199E-09   -0.63234E+02    0.36583E+02   -0.16707E-08    0.60177E-14   -0.24599E-13    0.12971E-07   -0.16707E-08    0.22341E-13    0.73184E-08    0.72486E-08    0.14002E-09    0.60177E-14    0.73184E-08    0.21677E+00    0.17178E+00   -0.22199E-09   -0.24599E-13    0.72486E-08    0.17178E+00    0.18154E+00
   684    0.16853E+04   -0.64904E+02    0.13020E-07    0.13195E-09   -0.20919E-09   -0.64904E+02    0.36618E+02   -0.16689E-08    0.56706E-14   -0.23180E-13    0.13020E-07   -0.16689E-08    0.22225E-13    0.73059E-08    0.72369E-08    0.13195E-09    0.56706E-14    0.73059E-08    0.21703E+00    0.17200E+00   -0.20919E-09   -0.23180E-13    0.72369E-08    0.17200E+00    0.18178E+00
   685    0.16868E+04   -0.66567E+02    0.13067E-07    0.12364E-09   -0.19602E-09   -0.66567E+02    0.36648E+02   -0.16669E-08    0.53135E-14   -0.21720E-13    0.13067E-07   -0.16669E-08    0.22110E-13    0.72935E-08    0.72253E-08    0.12364E-09    0.53135E-14    0.72935E-08    0.21729E+00    0.17222E+00   -0.19602E-09   -0.21720E-13    0.72253E-08    0.17222E+00    0.18202E+00
   686    0.16885E+04   -0.68216E+02    0.13113E-07    0.11514E-09   -0.18255E-09   -0.68216E+02    0.36672E+02   -0.16647E-08    0.49484E-14   -0.20228E-13    0.13113E-07   -0.16647E-08    0.21996E-13    0.72810E-08    0.72136E-08    0.11514E-09    0.49484E-14    0.72810E-08    0.21756E+00    0.17244E+00   -0.18255E-09   -0.20228E-13    0.72136E-08    0.17244E+00    0.18226E+00
   687    0.16905E+04   -0.69862E+02    0.13159E-07    0.10650E-09   -0.16884E-09   -0.69862E+02    0.36691E+02   -0.16623E-08    0.45769E-14   -0.18709E-13    0.13159E-07   -0.16623E-08    0.21883E-13    0.72686E-08    0.72021E-08    0.10650E-09    0.45769E-14    0.72686E-08    0.21782E+00    0.17266E+00   -0.16884E-09   -0.18709E-13    0.72021E-08    0.17266E+00    0.18250E+00
   688    0.16926E+04   -0.71501E+02    0.13204E-07    0.97751E-10   -0.15497E-09   -0.71501E+02    0.36702E+02   -0.16598E-08    0.42009E-14   -0.17172E-13    0.13204E-07   -0.16598E-08    0.21770E-13    0.72563E-08    0.71905E-08    0.97751E-10    0.42009E-14    0.72563E-08    0.21808E+00    0.17288E+00   -0.15497E-09   -0.17172E-13    0.71905E-08    0.17288E+00    0.18274E+00
   689    0.16949E+04   -0.73127E+02    0.13249E-07    0.88940E-10   -0.14100E-09   -0.73127E+02    0.36708E+02   -0.16571E-08    0.38223E-14   -0.15624E-13    0.13249E-07   -0.16571E-08    0.21658E-13    0.72439E-08    0.71790E-08    0.88940E-10    0.38223E-14    0.72439E-08    0.21835E+00    0.17309E+00   -0.14100E-09   -0.15624E-13    0.71790E-08    0.17309E+00    0.18298E+00
   690    0.16973E+04   -0.74747E+02    0.13292E-07    0.80109E-10   -0.12700E-09   -0.74747E+02    0.36709E+02   -0.16542E-08    0.34427E-14   -0.14073E-13    0.13292E-07   -0.16542E-08    0.21547E-13    0.72316E-08    0.71675E-08    0.80109E-10    0.34427E-14    0.72316E-08    0.21861E+00    0.17331E+00   -0.12700E-09   -0.14073E-13    0.71675E-08    0.17331E+00    0.18322E+00
   691    0.17000E+04   -0.76354E+02    0.13335E-07    0.71300E-10   -0.11304E-09   -0.76354E+02    0.36701E+02   -0.16511E-08    0.30642E-14   -0.12526E-13    0.13335E-07   -0.16511E-08    0.21437E-13    0.72194E-08    0.71560E-08    0.71300E-10    0.30642E-14    0.72194E-08    0.21887E+00    0.17353E+00   -0.11304E-09   -0.12526E-13    0.71560E-08    0.17353E+00    0.18345E+00
   692    0.17028E+04   -0.77947E+02    0.13377E-07    0.62556E-10   -0.99176E-10   -0.77947E+02    0.36690E+02   -0.16479E-08    0.26884E-14   -0.10990E-13    0.13377E-07   -0.16479E-08    0.21327E-13    0.72071E-08    0.71446E-08    0.62556E-10    0.26884E-14    0.72071E-08    0.21913E+00    0.17375E+00   -0.99176E-10   -0.10990E-13    0.71446E-08    0.17375E+00    0.18369E+00
   693    0.17058E+04   -0.79535E+02    0.13418E-07    0.53919E-10   -0.85482E-10   -0.79535E+02    0.36672E+02   -0.16444E-08    0.23172E-14   -0.94722E-14    0.13418E-07   -0.16444E-08    0.21218E-13    0.71949E-08    0.71332E-08    0.53919E-10    0.23172E-14    0.71949E-08    0.21939E+00    0.17396E+00   -0.85482E-10   -0.94722E-14    0.71332E-08    0.17396E+00    0.18393E+00
   694    0.17089E+04   -0.81102E+02    0.13458E-07    0.45431E-10   -0.72025E-10   -0.81102E+02    0.36648E+02   -0.16408E-08    0.19524E-14   -0.79810E-14    0.13458E-07   -0.16408E-08    0.21110E-13    0.71828E-08    0.71218E-08    0.45431E-10    0.19524E-14    0.71828E-08    0.21965E+00    0.17418E+00   -0.72025E-10   -0.79810E-14    0.71218E-08    0.17418E+00    0.18417E+00
   695    0.17123E+04   -0.82656E+02    0.13498E-07    0.37134E-10   -0.58872E-10   -0.82656E+02    0.36619E+02   -0.16371E-08    0.15959E-14   -0.65235E-14    0.13498E-07   -0.16371E-08    0.21002E-13    0.71706E-08    0.71105E-08    0.37134E-10    0.15959E-14    0.71706E-08    0.21991E+00    0.17440E+00   -0.58872E-10   -0.65235E-14    0.71105E-08    0.17440E+00    0.18441E+00
   696    0.17159E+04   -0.84211E+02    0.13536E-07    0.29071E-10   -0.46088E-10   -0.84211E+02    0.36583E+02   -0.16332E-08    0.12493E-14   -0.51070E-14    0.13536E-07   -0.16332E-08    0.20895E-13    0.71585E-08    0.70992E-08    0.29071E-10    0.12493E-14    0.71585E-08    0.22018E+00    0.17462E+00   -0.46088E-10   -0.51070E-14    0.70992E-08    0.17462E+00    0.18464E+00
   697    0.17196E+04   -0.85739E+02    0.13574E-07    0.21283E-10   -0.33742E-10   -0.85739E+02    0.36542E+02   -0.16291E-08    0.91467E-15   -0.37389E-14    0.13574E-07   -0.16291E-08    0.20788E-13    0.71464E-08    0.70879E-08    0.21283E-10    0.91467E-15    0.71464E-08    0.22044E+00    0.17483E+00   -0.33742E-10   -0.37389E-14    0.70879E-08    0.17483E+00    0.18488E+00
   698    0.17234E+04   -0.87253E+02    0.13611E-07    0.13814E-10   -0.21901E-10   -0.87253E+02    0.36494E+02   -0.16248E-08    0.59368E-15   -0.24268E-14    0.13611E-07   -0.16248E-08    0.20683E-13    0.71343E-08    0.70766E-08    0.13814E-10    0.59368E-15    0.71343E-08    0.22070E+00    0.17505E+00   -0.21901E-10   -0.24268E-14    0.70766E-08    0.17505E+00    0.18512E+00
   699    0.17274E+04   -0.88747E+02    0.13647E-07    0.67058E-11   -0.10631E-10   -0.88747E+02    0.36441E+02   -0.16204E-08    0.28819E-15   -0.11780E-14    0.13647E-07   -0.16204E-08    0.20578E-13    0.71223E-08    0.70654E-08    0.67058E-11    0.28819E-15    0.71223E-08    0.22096E+00    0.17526E+00   -0.10631E-10   -0.11780E-14    0.70654E-08    0.17526E+00    0.18536E+00
   700    0.17316E+04   -0.90228E+02    0.13683E-07    0.00000E+00    0.00000E+00   -0.90228E+02    0.36381E+02   -0.16158E-08    0.00000E+00    0.00000E+00    0.13683E-07   -0.16158E-08    0.20473E-13    0.71103E-08    0.70542E-08    0.00000E+00    0.00000E+00    0.71103E-08    0.22122E+00    0.17548E+00    0.00000E+00    0.00000E+00    0.70542E-08    0.17548E+00    0.18559E+00
   701    0.17360E+04   -0.91696E+02    0.13717E-07   -0.62696E-11    0.99398E-11   -0.91696E+02    0.36316E+02   -0.16111E-08   -0.26944E-15    0.11014E-14    0.13717E-07   -0.16111E-08    0.20370E-13    0.70984E-08    0.70430E-08   -0.62696E-11   -0.26944E-15    0.70984E-08    0.22147E+00    0.17570E+00    0.99398E-11    0.11014E-14    0.70430E-08    0.17570E+00    0.18583E+00
   702    0.17405E+04   -0.93136E+02    0.13751E-07   -0.12105E-10    0.19192E-10   -0.93136E+02    0.36246E+02   -0.16062E-08   -0.52024E-15    0.21266E-14    0.13751E-07   -0.16062E-08    0.20266E-13    0.70864E-08    0.70318E-08   -0.12105E-10   -0.52024E-15    0.70864E-08    0.22173E+00    0.17591E+00    0.19192E-10    0.21266E-14    0.70318E-08    0.17591E+00    0.18607E+00
   703    0.17452E+04   -0.94578E+02    0.13783E-07   -0.17518E-10    0.27773E-10   -0.94578E+02    0.36169E+02   -0.16011E-08   -0.75286E-15    0.30775E-14    0.13783E-07   -0.16011E-08    0.20164E-13    0.70745E-08    0.70207E-08   -0.17518E-10   -0.75286E-15    0.70745E-08    0.22199E+00    0.17613E+00    0.27773E-10    0.30775E-14    0.70207E-08    0.17613E+00    0.18630E+00
   704    0.17500E+04   -0.95984E+02    0.13815E-07   -0.22520E-10    0.35702E-10   -0.95984E+02    0.36087E+02   -0.15959E-08   -0.96779E-15    0.39561E-14    0.13815E-07   -0.15959E-08    0.20062E-13    0.70626E-08    0.70096E-08   -0.22520E-10   -0.96779E-15    0.70626E-08    0.22225E+00    0.17634E+00    0.35702E-10    0.39561E-14    0.70096E-08    0.17634E+00    0.18654E+00
   705    0.17549E+04   -0.97370E+02    0.13846E-07   -0.27120E-10    0.42996E-10   -0.97370E+02    0.35999E+02   -0.15905E-08   -0.11655E-14    0.47643E-14    0.13846E-07   -0.15905E-08    0.19961E-13    0.70508E-08    0.69985E-08   -0.27120E-10   -0.11655E-14    0.70508E-08    0.22251E+00    0.17656E+00    0.42996E-10    0.47643E-14    0.69985E-08    0.17656E+00    0.18677E+00
   706    0.17601E+04   -0.98743E+02    0.13876E-07   -0.31332E-10    0.49673E-10   -0.98743E+02    0.35906E+02   -0.15850E-08   -0.13465E-14    0.55041E-14    0.13876E-07   -0.15850E-08    0.19860E-13    0.70389E-08    0.69875E-08   -0.31332E-10   -0.13465E-14    0.70389E-08    0.22277E+00    0.17677E+00    0.49673E-10    0.55041E-14    0.69875E-08    0.17677E+00    0.18701E+00
   707    0.17653E+04   -0.10010E+03    0.13905E-07   -0.35165E-10    0.55749E-10   -0.10010E+03    0.35807E+02   -0.15793E-08   -0.15112E-14    0.61775E-14    0.13905E-07   -0.15793E-08    0.19760E-13    0.70271E-08    0.69764E-08   -0.35165E-10   -0.15112E-14    0.70271E-08    0.22303E+00    0.17699E+00    0.55749E-10    0.61775E-14    0.69764E-08    0.17699E+00    0.18725E+00
   708    0.17708E+04   -0.10141E+03    0.13934E-07   -0.38630E-10    0.61244E-10   -0.10141E+03    0.35702E+02   -0.15735E-08   -0.16602E-14    0.67863E-14    0.13934E-07   -0.15735E-08    0.19661E-13    0.70154E-08    0.69654E-08   -0.38630E-10   -0.16602E-14    0.70154E-08    0.22328E+00    0.17720E+00    0.61244E-10    0.67863E-14    0.69654E-08    0.17720E+00    0.18748E+00
   709    0.17763E+04   -0.10272E+03    0.13961E-07   -0.41740E-10    0.66174E-10   -0.10272E+03    0.35593E+02   -0.15676E-08   -0.17938E-14    0.73327E-14    0.13961E-07   -0.15676E-08    0.19562E-13    0.70036E-08    0.69545E-08   -0.41740E-10   -0.17938E-14    0.70036E-08    0.22354E+00    0.17742E+00    0.66174E-10    0.73327E-14    0.69545E-08    0.17742E+00    0.18772E+00
   710    0.17820E+04   -0.10401E+03    0.13988E-07   -0.44505E-10    0.70558E-10   -0.10401E+03    0.35477E+02   -0.15615E-08   -0.19126E-14    0.78184E-14    0.13988E-07   -0.15615E-08    0.19464E-13    0.69919E-08    0.69435E-08   -0.44505E-10   -0.19126E-14    0.69919E-08    0.22380E+00    0.17763E+00    0.70558E-10    0.78184E-14    0.69435E-08    0.17763E+00    0.18795E+00
   711    0.17878E+04   -0.10526E+03    0.14013E-07   -0.46936E-10    0.74412E-10   -0.10526E+03    0.35356E+02   -0.15552E-08   -0.20171E-14    0.82455E-14    0.14013E-07   -0.15552E-08    0.19367E-13    0.69803E-08    0.69326E-08   -0.46936E-10   -0.20171E-14    0.69803E-08    0.22405E+00    0.17785E+00    0.74412E-10    0.82455E-14    0.69326E-08    0.17785E+00    0.18819E+00
