#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1882   0.204948E+03  -0.138157E+02   0.569533E-09  -0.138157E+02   0.115164E+02  -0.703202E-10   0.569533E-09  -0.703202E-10   0.282299E-15
  1883   0.204811E+03  -0.140173E+02   0.565764E-09  -0.140173E+02   0.114963E+02  -0.706851E-10   0.565764E-09  -0.706851E-10   0.281602E-15
  1884   0.204688E+03  -0.142171E+02   0.562001E-09  -0.142171E+02   0.114764E+02  -0.710414E-10   0.562001E-09  -0.710414E-10   0.280908E-15
  1885   0.204579E+03  -0.144153E+02   0.558277E-09  -0.144153E+02   0.114539E+02  -0.713890E-10   0.558277E-09  -0.713890E-10   0.280215E-15
  1886   0.204476E+03  -0.146114E+02   0.554627E-09  -0.146114E+02   0.114311E+02  -0.717273E-10   0.554627E-09  -0.717273E-10   0.279524E-15
  1887   0.204386E+03  -0.148057E+02   0.551084E-09  -0.148057E+02   0.114064E+02  -0.720561E-10   0.551084E-09  -0.720561E-10   0.278836E-15
  1888   0.204324E+03  -0.149978E+02   0.547682E-09  -0.149978E+02   0.113799E+02  -0.723750E-10   0.547682E-09  -0.723750E-10   0.278149E-15
  1889   0.204260E+03  -0.151877E+02   0.544454E-09  -0.151877E+02   0.113524E+02  -0.726837E-10   0.544454E-09  -0.726837E-10   0.277464E-15
  1890   0.204215E+03  -0.153754E+02   0.541436E-09  -0.153754E+02   0.113239E+02  -0.729818E-10   0.541436E-09  -0.729818E-10   0.276781E-15
  1891   0.204189E+03  -0.155606E+02   0.538660E-09  -0.155606E+02   0.112945E+02  -0.732691E-10   0.538660E-09  -0.732691E-10   0.276099E-15
  1892   0.204167E+03  -0.157433E+02   0.536161E-09  -0.157433E+02   0.112634E+02  -0.735451E-10   0.536161E-09  -0.735451E-10   0.275420E-15
  1893   0.204156E+03  -0.159233E+02   0.533973E-09  -0.159233E+02   0.112314E+02  -0.738095E-10   0.533973E-09  -0.738095E-10   0.274743E-15
  1894   0.204162E+03  -0.161004E+02   0.532129E-09  -0.161004E+02   0.111977E+02  -0.740619E-10   0.532129E-09  -0.740619E-10   0.274067E-15
  1895   0.204172E+03  -0.162747E+02   0.530663E-09  -0.162747E+02   0.111633E+02  -0.743021E-10   0.530663E-09  -0.743021E-10   0.273393E-15
  1896   0.204198E+03  -0.164460E+02   0.529609E-09  -0.164460E+02   0.111281E+02  -0.745297E-10   0.529609E-09  -0.745297E-10   0.272721E-15
  1897   0.204241E+03  -0.166143E+02   0.529001E-09  -0.166143E+02   0.110906E+02  -0.747443E-10   0.529001E-09  -0.747443E-10   0.272051E-15
  1898   0.204286E+03  -0.167794E+02   0.528874E-09  -0.167794E+02   0.110523E+02  -0.749456E-10   0.528874E-09  -0.749456E-10   0.271383E-15
  1899   0.204347E+03  -0.169412E+02   0.529260E-09  -0.169412E+02   0.110134E+02  -0.751332E-10   0.529260E-09  -0.751332E-10   0.270717E-15
  1900   0.204408E+03  -0.170996E+02   0.530194E-09  -0.170996E+02   0.109723E+02  -0.753069E-10   0.530194E-09  -0.753069E-10   0.270052E-15
  1901   0.204485E+03  -0.172545E+02   0.531700E-09  -0.172545E+02   0.109306E+02  -0.754662E-10   0.531700E-09  -0.754662E-10   0.269389E-15
  1902   0.204577E+03  -0.174059E+02   0.533759E-09  -0.174059E+02   0.108875E+02  -0.756103E-10   0.533759E-09  -0.756103E-10   0.268729E-15
  1903   0.204669E+03  -0.175534E+02   0.536344E-09  -0.175534E+02   0.108430E+02  -0.757387E-10   0.536344E-09  -0.757387E-10   0.268069E-15
  1904   0.204790E+03  -0.176968E+02   0.539428E-09  -0.176968E+02   0.107988E+02  -0.758504E-10   0.539428E-09  -0.758504E-10   0.267412E-15
  1905   0.204888E+03  -0.178374E+02   0.542982E-09  -0.178374E+02   0.107525E+02  -0.759448E-10   0.542982E-09  -0.759448E-10   0.266757E-15
  1906   0.205009E+03  -0.179746E+02   0.546978E-09  -0.179746E+02   0.107050E+02  -0.760211E-10   0.546978E-09  -0.760211E-10   0.266103E-15
  1907   0.205143E+03  -0.181068E+02   0.551390E-09  -0.181068E+02   0.106577E+02  -0.760786E-10   0.551390E-09  -0.760786E-10   0.265451E-15
  1908   0.205284E+03  -0.182365E+02   0.556188E-09  -0.182365E+02   0.106084E+02  -0.761164E-10   0.556188E-09  -0.761164E-10   0.264801E-15
  1909   0.205423E+03  -0.183615E+02   0.561346E-09  -0.183615E+02   0.105580E+02  -0.761339E-10   0.561346E-09  -0.761339E-10   0.264153E-15
  1910   0.205576E+03  -0.184833E+02   0.566836E-09  -0.184833E+02   0.105079E+02  -0.761303E-10   0.566836E-09  -0.761303E-10   0.263506E-15
  1911   0.205742E+03  -0.186021E+02   0.572629E-09  -0.186021E+02   0.104559E+02  -0.761048E-10   0.572629E-09  -0.761048E-10   0.262861E-15
  1912   0.205914E+03  -0.187156E+02   0.578698E-09  -0.187156E+02   0.104028E+02  -0.760568E-10   0.578698E-09  -0.760568E-10   0.262218E-15
  1913   0.206099E+03  -0.188255E+02   0.585015E-09  -0.188255E+02   0.103486E+02  -0.759853E-10   0.585015E-09  -0.759853E-10   0.261577E-15
  1914   0.206281E+03  -0.189317E+02   0.591553E-09  -0.189317E+02   0.102933E+02  -0.758897E-10   0.591553E-09  -0.758897E-10   0.260937E-15
  1915   0.206476E+03  -0.190345E+02   0.598282E-09  -0.190345E+02   0.102378E+02  -0.757693E-10   0.598282E-09  -0.757693E-10   0.260299E-15
  1916   0.206668E+03  -0.191331E+02   0.605177E-09  -0.191331E+02   0.101812E+02  -0.756232E-10   0.605177E-09  -0.756232E-10   0.259663E-15
  1917   0.206880E+03  -0.192284E+02   0.612209E-09  -0.192284E+02   0.101229E+02  -0.754508E-10   0.612209E-09  -0.754508E-10   0.259029E-15
  1918   0.207089E+03  -0.193196E+02   0.619350E-09  -0.193196E+02   0.100652E+02  -0.752512E-10   0.619350E-09  -0.752512E-10   0.258397E-15
  1919   0.207310E+03  -0.194069E+02   0.626572E-09  -0.194069E+02   0.100057E+02  -0.750238E-10   0.626572E-09  -0.750238E-10   0.257766E-15
  1920   0.207534E+03  -0.194904E+02   0.633847E-09  -0.194904E+02   0.994532E+01  -0.747677E-10   0.633847E-09  -0.747677E-10   0.257136E-15
  1921   0.207755E+03  -0.195693E+02   0.641149E-09  -0.195693E+02   0.988479E+01  -0.744822E-10   0.641149E-09  -0.744822E-10   0.256509E-15
  1922   0.207995E+03  -0.196446E+02   0.648448E-09  -0.196446E+02   0.982266E+01  -0.741666E-10   0.648448E-09  -0.741666E-10   0.255883E-15
  1923   0.208231E+03  -0.197155E+02   0.655717E-09  -0.197155E+02   0.976043E+01  -0.738201E-10   0.655717E-09  -0.738201E-10   0.255259E-15
  1924   0.208462E+03  -0.197828E+02   0.662929E-09  -0.197828E+02   0.969738E+01  -0.734420E-10   0.662929E-09  -0.734420E-10   0.254637E-15
  1925   0.208719E+03  -0.198467E+02   0.670055E-09  -0.198467E+02   0.963279E+01  -0.730314E-10   0.670055E-09  -0.730314E-10   0.254016E-15
  1926   0.208964E+03  -0.199057E+02   0.677069E-09  -0.199057E+02   0.956892E+01  -0.725877E-10   0.677069E-09  -0.725877E-10   0.253397E-15
  1927   0.209204E+03  -0.199622E+02   0.683941E-09  -0.199622E+02   0.950431E+01  -0.721101E-10   0.683941E-09  -0.721101E-10   0.252780E-15
  1928   0.209469E+03  -0.200117E+02   0.690644E-09  -0.200117E+02   0.943898E+01  -0.715979E-10   0.690644E-09  -0.715979E-10   0.252165E-15
  1929   0.209721E+03  -0.200595E+02   0.697151E-09  -0.200595E+02   0.937296E+01  -0.710502E-10   0.697151E-09  -0.710502E-10   0.251551E-15
  1930   0.209983E+03  -0.201021E+02   0.703433E-09  -0.201021E+02   0.930626E+01  -0.704664E-10   0.703433E-09  -0.704664E-10   0.250938E-15
  1931   0.210254E+03  -0.201410E+02   0.709463E-09  -0.201410E+02   0.923818E+01  -0.698456E-10   0.709463E-09  -0.698456E-10   0.250328E-15
  1932   0.210519E+03  -0.201754E+02   0.715213E-09  -0.201754E+02   0.917096E+01  -0.691872E-10   0.715213E-09  -0.691872E-10   0.249719E-15
  1933   0.210786E+03  -0.202063E+02   0.720655E-09  -0.202063E+02   0.910240E+01  -0.684904E-10   0.720655E-09  -0.684904E-10   0.249112E-15
  1934   0.211055E+03  -0.202329E+02   0.725762E-09  -0.202329E+02   0.903402E+01  -0.677544E-10   0.725762E-09  -0.677544E-10   0.248506E-15
  1935   0.211324E+03  -0.202554E+02   0.730505E-09  -0.202554E+02   0.896435E+01  -0.669785E-10   0.730505E-09  -0.669785E-10   0.247902E-15
  1936   0.211594E+03  -0.202738E+02   0.734857E-09  -0.202738E+02   0.889564E+01  -0.661619E-10   0.734857E-09  -0.661619E-10   0.247300E-15
  1937   0.211858E+03  -0.202874E+02   0.738790E-09  -0.202874E+02   0.882420E+01  -0.653039E-10   0.738790E-09  -0.653039E-10   0.246699E-15
  1938   0.212129E+03  -0.202972E+02   0.742276E-09  -0.202972E+02   0.875452E+01  -0.644037E-10   0.742276E-09  -0.644037E-10   0.246100E-15
  1939   0.212401E+03  -0.203030E+02   0.745288E-09  -0.203030E+02   0.868365E+01  -0.634605E-10   0.745288E-09  -0.634605E-10   0.245502E-15
  1940   0.212666E+03  -0.203052E+02   0.747798E-09  -0.203052E+02   0.861310E+01  -0.624737E-10   0.747798E-09  -0.624737E-10   0.244907E-15
  1941   0.212938E+03  -0.203021E+02   0.749777E-09  -0.203021E+02   0.854214E+01  -0.614424E-10   0.749777E-09  -0.614424E-10   0.244312E-15
  1942   0.213194E+03  -0.202955E+02   0.751198E-09  -0.202955E+02   0.847082E+01  -0.603659E-10   0.751198E-09  -0.603659E-10   0.243720E-15
  1943   0.213458E+03  -0.202853E+02   0.752033E-09  -0.202853E+02   0.839989E+01  -0.592435E-10   0.752033E-09  -0.592435E-10   0.243129E-15
  1944   0.213721E+03  -0.202702E+02   0.752255E-09  -0.202702E+02   0.832714E+01  -0.580744E-10   0.752255E-09  -0.580744E-10   0.242539E-15
  1945   0.213968E+03  -0.202502E+02   0.751836E-09  -0.202502E+02   0.825633E+01  -0.568578E-10   0.751836E-09  -0.568578E-10   0.241951E-15
  1946   0.214222E+03  -0.202277E+02   0.750748E-09  -0.202277E+02   0.818449E+01  -0.555931E-10   0.750748E-09  -0.555931E-10   0.241365E-15
  1947   0.214460E+03  -0.201997E+02   0.748962E-09  -0.201997E+02   0.811315E+01  -0.542793E-10   0.748962E-09  -0.542793E-10   0.240780E-15
  1948   0.214711E+03  -0.201686E+02   0.746452E-09  -0.201686E+02   0.804158E+01  -0.529159E-10   0.746452E-09  -0.529159E-10   0.240197E-15
  1949   0.214945E+03  -0.201322E+02   0.743189E-09  -0.201322E+02   0.796907E+01  -0.515020E-10   0.743189E-09  -0.515020E-10   0.239616E-15
  1950   0.215178E+03  -0.200929E+02   0.739146E-09  -0.200929E+02   0.789786E+01  -0.500369E-10   0.739146E-09  -0.500369E-10   0.239036E-15
  1951   0.215409E+03  -0.200484E+02   0.734303E-09  -0.200484E+02   0.782724E+01  -0.485204E-10   0.734303E-09  -0.485204E-10   0.238457E-15
  1952   0.215630E+03  -0.200004E+02   0.728672E-09  -0.200004E+02   0.775498E+01  -0.469546E-10   0.728672E-09  -0.469546E-10   0.237880E-15
  1953   0.215850E+03  -0.199481E+02   0.722273E-09  -0.199481E+02   0.768405E+01  -0.453423E-10   0.722273E-09  -0.453423E-10   0.237305E-15
  1954   0.216060E+03  -0.198918E+02   0.715128E-09  -0.198918E+02   0.761295E+01  -0.436863E-10   0.715128E-09  -0.436863E-10   0.236731E-15
  1955   0.216262E+03  -0.198322E+02   0.707255E-09  -0.198322E+02   0.754244E+01  -0.419891E-10   0.707255E-09  -0.419891E-10   0.236159E-15
  1956   0.216455E+03  -0.197679E+02   0.698675E-09  -0.197679E+02   0.747176E+01  -0.402536E-10   0.698675E-09  -0.402536E-10   0.235588E-15
  1957   0.216676E+03  -0.196997E+02   0.689408E-09  -0.196997E+02   0.740091E+01  -0.384824E-10   0.689408E-09  -0.384824E-10   0.235019E-15
  1958   0.216837E+03  -0.196279E+02   0.679476E-09  -0.196279E+02   0.733063E+01  -0.366783E-10   0.679476E-09  -0.366783E-10   0.234451E-15
  1959   0.217019E+03  -0.195523E+02   0.668897E-09  -0.195523E+02   0.726018E+01  -0.348439E-10   0.668897E-09  -0.348439E-10   0.233885E-15
  1960   0.217186E+03  -0.194733E+02   0.657693E-09  -0.194733E+02   0.719103E+01  -0.329821E-10   0.657693E-09  -0.329821E-10   0.233320E-15
  1961   0.217352E+03  -0.193899E+02   0.645883E-09  -0.193899E+02   0.712171E+01  -0.310956E-10   0.645883E-09  -0.310956E-10   0.232757E-15
  1962   0.217510E+03  -0.193025E+02   0.633488E-09  -0.193025E+02   0.705295E+01  -0.291869E-10   0.633488E-09  -0.291869E-10   0.232196E-15
  1963   0.217660E+03  -0.192111E+02   0.620528E-09  -0.192111E+02   0.698400E+01  -0.272590E-10   0.620528E-09  -0.272590E-10   0.231635E-15
  1964   0.217803E+03  -0.191164E+02   0.607023E-09  -0.191164E+02   0.691561E+01  -0.253145E-10   0.607023E-09  -0.253145E-10   0.231077E-15
  1965   0.217945E+03  -0.190179E+02   0.592994E-09  -0.190179E+02   0.684703E+01  -0.233560E-10   0.592994E-09  -0.233560E-10   0.230520E-15
  1966   0.218073E+03  -0.189163E+02   0.578461E-09  -0.189163E+02   0.677826E+01  -0.213864E-10   0.578461E-09  -0.213864E-10   0.229964E-15
  1967   0.218201E+03  -0.188112E+02   0.563443E-09  -0.188112E+02   0.671078E+01  -0.194084E-10   0.563443E-09  -0.194084E-10   0.229410E-15
  1968   0.218306E+03  -0.187024E+02   0.547962E-09  -0.187024E+02   0.664310E+01  -0.174246E-10   0.547962E-09  -0.174246E-10   0.228857E-15
  1969   0.218420E+03  -0.185901E+02   0.532038E-09  -0.185901E+02   0.657596E+01  -0.154379E-10   0.532038E-09  -0.154379E-10   0.228306E-15
  1970   0.218512E+03  -0.184745E+02   0.515691E-09  -0.184745E+02   0.651084E+01  -0.134508E-10   0.515691E-09  -0.134508E-10   0.227756E-15
  1971   0.218605E+03  -0.183555E+02   0.498940E-09  -0.183555E+02   0.644478E+01  -0.114662E-10   0.498940E-09  -0.114662E-10   0.227208E-15
  1972   0.218684E+03  -0.182326E+02   0.481807E-09  -0.182326E+02   0.637851E+01  -0.948675E-11   0.481807E-09  -0.948675E-11   0.226661E-15
  1973   0.218756E+03  -0.181073E+02   0.464312E-09  -0.181073E+02   0.631426E+01  -0.751516E-11   0.464312E-09  -0.751516E-11   0.226116E-15
  1974   0.218829E+03  -0.179790E+02   0.446475E-09  -0.179790E+02   0.624905E+01  -0.555418E-11   0.446475E-09  -0.555418E-11   0.225572E-15
  1975   0.218882E+03  -0.178477E+02   0.428316E-09  -0.178477E+02   0.618511E+01  -0.360651E-11   0.428316E-09  -0.360651E-11   0.225029E-15
  1976   0.218928E+03  -0.177129E+02   0.409855E-09  -0.177129E+02   0.612096E+01  -0.167488E-11   0.409855E-09  -0.167488E-11   0.224488E-15
  1977   0.218969E+03  -0.175753E+02   0.391113E-09  -0.175753E+02   0.605806E+01   0.237988E-12   0.391113E-09   0.237988E-12   0.223949E-15
  1978   0.218996E+03  -0.174342E+02   0.372110E-09  -0.174342E+02   0.599569E+01   0.212938E-11   0.372110E-09   0.212938E-11   0.223410E-15
  1979   0.219018E+03  -0.172907E+02   0.352866E-09  -0.172907E+02   0.593383E+01   0.399658E-11   0.352866E-09   0.399658E-11   0.222874E-15
  1980   0.219035E+03  -0.171446E+02   0.333402E-09  -0.171446E+02   0.587248E+01   0.583686E-11   0.333402E-09   0.583686E-11   0.222338E-15
  1981   0.219031E+03  -0.169954E+02   0.313737E-09  -0.169954E+02   0.581164E+01   0.764750E-11   0.313737E-09   0.764750E-11   0.221805E-15
  1982   0.219022E+03  -0.168439E+02   0.293893E-09  -0.168439E+02   0.575131E+01   0.942578E-11   0.293893E-09   0.942578E-11   0.221272E-15
  1983   0.219008E+03  -0.166901E+02   0.273888E-09  -0.166901E+02   0.569149E+01   0.111690E-10   0.273888E-09   0.111690E-10   0.220741E-15
  1984   0.218982E+03  -0.165336E+02   0.253745E-09  -0.165336E+02   0.563291E+01   0.128744E-10   0.253745E-09   0.128744E-10   0.220211E-15
  1985   0.218950E+03  -0.163750E+02   0.233482E-09  -0.163750E+02   0.557409E+01   0.145393E-10   0.233482E-09   0.145393E-10   0.219683E-15
  1986   0.218900E+03  -0.162137E+02   0.213120E-09  -0.162137E+02   0.551651E+01   0.161609E-10   0.213120E-09   0.161609E-10   0.219156E-15
  1987   0.218837E+03  -0.160505E+02   0.192679E-09  -0.160505E+02   0.546017E+01   0.177366E-10   0.192679E-09   0.177366E-10   0.218631E-15
  1988   0.218771E+03  -0.158849E+02   0.172181E-09  -0.158849E+02   0.540432E+01   0.192636E-10   0.172181E-09   0.192636E-10   0.218107E-15
  1989   0.218692E+03  -0.157161E+02   0.151644E-09  -0.157161E+02   0.534970E+01   0.207392E-10   0.151644E-09   0.207392E-10   0.217584E-15
  1990   0.218610E+03  -0.155473E+02   0.131089E-09  -0.155473E+02   0.529557E+01   0.221607E-10   0.131089E-09   0.221607E-10   0.217063E-15
  1991   0.218501E+03  -0.153754E+02   0.110536E-09  -0.153754E+02   0.524118E+01   0.235253E-10   0.110536E-09   0.235253E-10   0.216543E-15
  1992   0.218381E+03  -0.152022E+02   0.900062E-10  -0.152022E+02   0.518876E+01   0.248304E-10   0.900062E-10   0.248304E-10   0.216024E-15
  1993   0.218257E+03  -0.150269E+02   0.695192E-10  -0.150269E+02   0.513756E+01   0.260732E-10   0.695192E-10   0.260732E-10   0.215507E-15
  1994   0.218123E+03  -0.148505E+02   0.490954E-10  -0.148505E+02   0.508609E+01   0.272510E-10   0.490954E-10   0.272510E-10   0.214991E-15
  1995   0.217985E+03  -0.146729E+02   0.287550E-10  -0.146729E+02   0.503584E+01   0.283611E-10   0.287550E-10   0.283611E-10   0.214477E-15
  1996   0.217821E+03  -0.144935E+02   0.851832E-11  -0.144935E+02   0.498606E+01   0.294007E-10   0.851832E-11   0.294007E-10   0.213964E-15
  1997   0.217647E+03  -0.143118E+02  -0.115944E-10  -0.143118E+02   0.493749E+01   0.303672E-10  -0.115944E-10   0.303672E-10   0.213452E-15
  1998   0.217470E+03  -0.141292E+02  -0.315629E-10  -0.141292E+02   0.489087E+01   0.312578E-10  -0.315629E-10   0.312578E-10   0.212942E-15
  1999   0.217275E+03  -0.139465E+02  -0.513670E-10  -0.139465E+02   0.484397E+01   0.320698E-10  -0.513670E-10   0.320698E-10   0.212432E-15
  2000   0.217063E+03  -0.137618E+02  -0.709863E-10  -0.137618E+02   0.479902E+01   0.328005E-10  -0.709863E-10   0.328005E-10   0.211925E-15
  2001   0.216848E+03  -0.135764E+02  -0.904009E-10  -0.135764E+02   0.475526E+01   0.334480E-10  -0.904009E-10   0.334480E-10   0.211418E-15
  2002   0.216617E+03  -0.133905E+02  -0.109593E-09  -0.133905E+02   0.471194E+01   0.340142E-10  -0.109593E-09   0.340142E-10   0.210913E-15
  2003   0.216375E+03  -0.132033E+02  -0.128543E-09  -0.132033E+02   0.466978E+01   0.345017E-10  -0.128543E-09   0.345017E-10   0.210409E-15
  2004   0.216125E+03  -0.130157E+02  -0.147235E-09  -0.130157E+02   0.462874E+01   0.349132E-10  -0.147235E-09   0.349132E-10   0.209907E-15
  2005   0.215851E+03  -0.128268E+02  -0.165650E-09  -0.128268E+02   0.458807E+01   0.352515E-10  -0.165650E-09   0.352515E-10   0.209406E-15
  2006   0.215576E+03  -0.126381E+02  -0.183770E-09  -0.126381E+02   0.454997E+01   0.355192E-10  -0.183770E-09   0.355192E-10   0.208906E-15
  2007   0.215277E+03  -0.124475E+02  -0.201577E-09  -0.124475E+02   0.451145E+01   0.357190E-10  -0.201577E-09   0.357190E-10   0.208407E-15
  2008   0.214978E+03  -0.122573E+02  -0.219053E-09  -0.122573E+02   0.447397E+01   0.358535E-10  -0.219053E-09   0.358535E-10   0.207910E-15
  2009   0.214664E+03  -0.120651E+02  -0.236181E-09  -0.120651E+02   0.443825E+01   0.359256E-10  -0.236181E-09   0.359256E-10   0.207414E-15
  2010   0.214328E+03  -0.118733E+02  -0.252941E-09  -0.118733E+02   0.440352E+01   0.359378E-10  -0.252941E-09   0.359378E-10   0.206920E-15
  2011   0.213992E+03  -0.116811E+02  -0.269317E-09  -0.116811E+02   0.436901E+01   0.358929E-10  -0.269317E-09   0.358929E-10   0.206427E-15
  2012   0.213642E+03  -0.114886E+02  -0.285290E-09  -0.114886E+02   0.433620E+01   0.357936E-10  -0.285290E-09   0.357936E-10   0.205935E-15
  2013   0.213270E+03  -0.112958E+02  -0.300842E-09  -0.112958E+02   0.430357E+01   0.356425E-10  -0.300842E-09   0.356425E-10   0.205444E-15
  2014   0.212900E+03  -0.111011E+02  -0.315956E-09  -0.111011E+02   0.427333E+01   0.354423E-10  -0.315956E-09   0.354423E-10   0.204954E-15
  2015   0.212516E+03  -0.109084E+02  -0.330612E-09  -0.109084E+02   0.424322E+01   0.351957E-10  -0.330612E-09   0.351957E-10   0.204466E-15
  2016   0.212126E+03  -0.107139E+02  -0.344794E-09  -0.107139E+02   0.421470E+01   0.349055E-10  -0.344794E-09   0.349055E-10   0.203979E-15
  2017   0.211709E+03  -0.105200E+02  -0.358484E-09  -0.105200E+02   0.418702E+01   0.345743E-10  -0.358484E-09   0.345743E-10   0.203494E-15
  2018   0.211286E+03  -0.103258E+02  -0.371663E-09  -0.103258E+02   0.416030E+01   0.342048E-10  -0.371663E-09   0.342048E-10   0.203009E-15
  2019   0.210851E+03  -0.101299E+02  -0.384313E-09  -0.101299E+02   0.413451E+01   0.337996E-10  -0.384313E-09   0.337996E-10   0.202526E-15
  2020   0.210412E+03  -0.993600E+01  -0.396416E-09  -0.993600E+01   0.410964E+01   0.333616E-10  -0.396416E-09   0.333616E-10   0.202045E-15
  2021   0.209961E+03  -0.974122E+01  -0.407955E-09  -0.974122E+01   0.408625E+01   0.328933E-10  -0.407955E-09   0.328933E-10   0.201564E-15
  2022   0.209491E+03  -0.954703E+01  -0.418911E-09  -0.954703E+01   0.406372E+01   0.323975E-10  -0.418911E-09   0.323975E-10   0.201085E-15
  2023   0.209010E+03  -0.935272E+01  -0.429267E-09  -0.935272E+01   0.404218E+01   0.318768E-10  -0.429267E-09   0.318768E-10   0.200607E-15
  2024   0.208526E+03  -0.915904E+01  -0.439004E-09  -0.915904E+01   0.402161E+01   0.313340E-10  -0.439004E-09   0.313340E-10   0.200130E-15
  2025   0.208016E+03  -0.896526E+01  -0.448105E-09  -0.896526E+01   0.400206E+01   0.307717E-10  -0.448105E-09   0.307717E-10   0.199655E-15
