#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1844   0.287917E+03  -0.551802E+00  -0.707348E-06  -0.551802E+00   0.809613E+01  -0.229631E-07  -0.707348E-06  -0.229631E-07   0.118242E-08
  1845   0.286539E+03  -0.510660E+00  -0.678567E-06  -0.510660E+00   0.815759E+01  -0.234829E-07  -0.678567E-06  -0.234829E-07   0.118073E-08
  1846   0.285164E+03  -0.474974E+00  -0.648021E-06  -0.474974E+00   0.821943E+01  -0.240602E-07  -0.648021E-06  -0.240602E-07   0.117904E-08
  1847   0.283793E+03  -0.444725E+00  -0.615706E-06  -0.444725E+00   0.828157E+01  -0.246967E-07  -0.615706E-06  -0.246967E-07   0.117736E-08
  1848   0.282424E+03  -0.419891E+00  -0.581621E-06  -0.419891E+00   0.834394E+01  -0.253941E-07  -0.581621E-06  -0.253941E-07   0.117568E-08
  1849   0.281060E+03  -0.400462E+00  -0.545763E-06  -0.400462E+00   0.840654E+01  -0.261541E-07  -0.545763E-06  -0.261541E-07   0.117400E-08
  1850   0.279699E+03  -0.386412E+00  -0.508129E-06  -0.386412E+00   0.846931E+01  -0.269785E-07  -0.508129E-06  -0.269785E-07   0.117232E-08
  1851   0.278343E+03  -0.377741E+00  -0.468730E-06  -0.377741E+00   0.853225E+01  -0.278682E-07  -0.468730E-06  -0.278682E-07   0.117065E-08
  1852   0.276991E+03  -0.374420E+00  -0.427632E-06  -0.374420E+00   0.859527E+01  -0.288215E-07  -0.427632E-06  -0.288215E-07   0.116898E-08
  1853   0.275644E+03  -0.376423E+00  -0.384915E-06  -0.376423E+00   0.865847E+01  -0.298360E-07  -0.384915E-06  -0.298360E-07   0.116731E-08
  1854   0.274303E+03  -0.383713E+00  -0.340656E-06  -0.383713E+00   0.872161E+01  -0.309092E-07  -0.340656E-06  -0.309092E-07   0.116564E-08
  1855   0.272968E+03  -0.396241E+00  -0.294936E-06  -0.396241E+00   0.878485E+01  -0.320388E-07  -0.294936E-06  -0.320388E-07   0.116398E-08
  1856   0.271639E+03  -0.413988E+00  -0.247834E-06  -0.413988E+00   0.884803E+01  -0.332223E-07  -0.247834E-06  -0.332223E-07   0.116232E-08
  1857   0.270316E+03  -0.436911E+00  -0.199428E-06  -0.436911E+00   0.891124E+01  -0.344572E-07  -0.199428E-06  -0.344572E-07   0.116066E-08
  1858   0.269001E+03  -0.464967E+00  -0.149799E-06  -0.464967E+00   0.897432E+01  -0.357411E-07  -0.149799E-06  -0.357411E-07   0.115901E-08
  1859   0.267692E+03  -0.498122E+00  -0.990246E-07  -0.498122E+00   0.903728E+01  -0.370716E-07  -0.990246E-07  -0.370716E-07   0.115736E-08
  1860   0.266392E+03  -0.536333E+00  -0.471845E-07  -0.536333E+00   0.910011E+01  -0.384463E-07  -0.471845E-07  -0.384463E-07   0.115571E-08
  1861   0.265098E+03  -0.579551E+00   0.564204E-08  -0.579551E+00   0.916283E+01  -0.398627E-07   0.564204E-08  -0.398627E-07   0.115406E-08
  1862   0.263814E+03  -0.627726E+00   0.593759E-07  -0.627726E+00   0.922527E+01  -0.413184E-07   0.593759E-07  -0.413184E-07   0.115242E-08
  1863   0.262538E+03  -0.680822E+00   0.113938E-06  -0.680822E+00   0.928751E+01  -0.428110E-07   0.113938E-06  -0.428110E-07   0.115077E-08
  1864   0.261271E+03  -0.738791E+00   0.169249E-06  -0.738791E+00   0.934957E+01  -0.443380E-07   0.169249E-06  -0.443380E-07   0.114914E-08
  1865   0.260013E+03  -0.801583E+00   0.225230E-06  -0.801583E+00   0.941120E+01  -0.458970E-07   0.225230E-06  -0.458970E-07   0.114750E-08
  1866   0.258764E+03  -0.869147E+00   0.281802E-06  -0.869147E+00   0.947257E+01  -0.474855E-07   0.281802E-06  -0.474855E-07   0.114587E-08
  1867   0.257525E+03  -0.941434E+00   0.338884E-06  -0.941434E+00   0.953359E+01  -0.491012E-07   0.338884E-06  -0.491012E-07   0.114423E-08
  1868   0.256297E+03  -0.101837E+01   0.396400E-06  -0.101837E+01   0.959421E+01  -0.507416E-07   0.396400E-06  -0.507416E-07   0.114261E-08
  1869   0.255078E+03  -0.109991E+01   0.454268E-06  -0.109991E+01   0.965441E+01  -0.524042E-07   0.454268E-06  -0.524042E-07   0.114098E-08
  1870   0.253870E+03  -0.118599E+01   0.512411E-06  -0.118599E+01   0.971419E+01  -0.540867E-07   0.512411E-06  -0.540867E-07   0.113936E-08
  1871   0.252674E+03  -0.127654E+01   0.570748E-06  -0.127654E+01   0.977349E+01  -0.557866E-07   0.570748E-06  -0.557866E-07   0.113773E-08
  1872   0.251487E+03  -0.137150E+01   0.629200E-06  -0.137150E+01   0.983231E+01  -0.575015E-07   0.629200E-06  -0.575015E-07   0.113612E-08
  1873   0.250313E+03  -0.147081E+01   0.687690E-06  -0.147081E+01   0.989064E+01  -0.592289E-07   0.687690E-06  -0.592289E-07   0.113450E-08
  1874   0.249150E+03  -0.157441E+01   0.746136E-06  -0.157441E+01   0.994834E+01  -0.609664E-07   0.746136E-06  -0.609664E-07   0.113289E-08
  1875   0.247999E+03  -0.168221E+01   0.804461E-06  -0.168221E+01   0.100055E+02  -0.627115E-07   0.804461E-06  -0.627115E-07   0.113128E-08
  1876   0.246860E+03  -0.179416E+01   0.862584E-06  -0.179416E+01   0.100620E+02  -0.644619E-07   0.862584E-06  -0.644619E-07   0.112967E-08
  1877   0.245734E+03  -0.191018E+01   0.920427E-06  -0.191018E+01   0.101179E+02  -0.662152E-07   0.920427E-06  -0.662152E-07   0.112806E-08
  1878   0.244621E+03  -0.203019E+01   0.977911E-06  -0.203019E+01   0.101732E+02  -0.679687E-07   0.977911E-06  -0.679687E-07   0.112646E-08
  1879   0.243520E+03  -0.215413E+01   0.103496E-05  -0.215413E+01   0.102278E+02  -0.697203E-07   0.103496E-05  -0.697203E-07   0.112486E-08
  1880   0.242432E+03  -0.228192E+01   0.109148E-05  -0.228192E+01   0.102817E+02  -0.714673E-07   0.109148E-05  -0.714673E-07   0.112326E-08
  1881   0.241358E+03  -0.241349E+01   0.114741E-05  -0.241349E+01   0.103347E+02  -0.732075E-07   0.114741E-05  -0.732075E-07   0.112166E-08
  1882   0.240297E+03  -0.254877E+01   0.120267E-05  -0.254877E+01   0.103871E+02  -0.749382E-07   0.120267E-05  -0.749382E-07   0.112007E-08
  1883   0.239250E+03  -0.268766E+01   0.125717E-05  -0.268766E+01   0.104387E+02  -0.766572E-07   0.125717E-05  -0.766572E-07   0.111848E-08
  1884   0.238216E+03  -0.283012E+01   0.131083E-05  -0.283012E+01   0.104895E+02  -0.783620E-07   0.131083E-05  -0.783620E-07   0.111689E-08
  1885   0.237196E+03  -0.297606E+01   0.136358E-05  -0.297606E+01   0.105395E+02  -0.800501E-07   0.136358E-05  -0.800501E-07   0.111531E-08
  1886   0.236191E+03  -0.312539E+01   0.141534E-05  -0.312539E+01   0.105885E+02  -0.817191E-07   0.141534E-05  -0.817191E-07   0.111372E-08
  1887   0.235200E+03  -0.327806E+01   0.146603E-05  -0.327806E+01   0.106367E+02  -0.833666E-07   0.146603E-05  -0.833666E-07   0.111214E-08
  1888   0.234224E+03  -0.343396E+01   0.151556E-05  -0.343396E+01   0.106840E+02  -0.849902E-07   0.151556E-05  -0.849902E-07   0.111056E-08
  1889   0.233261E+03  -0.359300E+01   0.156387E-05  -0.359300E+01   0.107304E+02  -0.865874E-07   0.156387E-05  -0.865874E-07   0.110899E-08
  1890   0.232314E+03  -0.375511E+01   0.161086E-05  -0.375511E+01   0.107759E+02  -0.881558E-07   0.161086E-05  -0.881558E-07   0.110741E-08
  1891   0.231381E+03  -0.392018E+01   0.165647E-05  -0.392018E+01   0.108203E+02  -0.896929E-07   0.165647E-05  -0.896929E-07   0.110584E-08
  1892   0.230464E+03  -0.408813E+01   0.170061E-05  -0.408813E+01   0.108638E+02  -0.911964E-07   0.170061E-05  -0.911964E-07   0.110427E-08
  1893   0.229562E+03  -0.425886E+01   0.174320E-05  -0.425886E+01   0.109063E+02  -0.926637E-07   0.174320E-05  -0.926637E-07   0.110271E-08
  1894   0.228675E+03  -0.443230E+01   0.178416E-05  -0.443230E+01   0.109478E+02  -0.940925E-07   0.178416E-05  -0.940925E-07   0.110114E-08
  1895   0.227804E+03  -0.460834E+01   0.182342E-05  -0.460834E+01   0.109884E+02  -0.954804E-07   0.182342E-05  -0.954804E-07   0.109958E-08
  1896   0.226948E+03  -0.478691E+01   0.186090E-05  -0.478691E+01   0.110278E+02  -0.968248E-07   0.186090E-05  -0.968248E-07   0.109802E-08
  1897   0.226109E+03  -0.496792E+01   0.189651E-05  -0.496792E+01   0.110662E+02  -0.981234E-07   0.189651E-05  -0.981234E-07   0.109647E-08
  1898   0.225284E+03  -0.515128E+01   0.193018E-05  -0.515128E+01   0.111035E+02  -0.993737E-07   0.193018E-05  -0.993737E-07   0.109491E-08
  1899   0.224476E+03  -0.533691E+01   0.196182E-05  -0.533691E+01   0.111397E+02  -0.100573E-06   0.196182E-05  -0.100573E-06   0.109336E-08
  1900   0.223684E+03  -0.552472E+01   0.199137E-05  -0.552472E+01   0.111748E+02  -0.101720E-06   0.199137E-05  -0.101720E-06   0.109181E-08
  1901   0.222906E+03  -0.571462E+01   0.201875E-05  -0.571462E+01   0.112087E+02  -0.102811E-06   0.201875E-05  -0.102811E-06   0.109027E-08
  1902   0.222146E+03  -0.590652E+01   0.204397E-05  -0.590652E+01   0.112415E+02  -0.103846E-06   0.204397E-05  -0.103846E-06   0.108872E-08
  1903   0.221401E+03  -0.610029E+01   0.206705E-05  -0.610029E+01   0.112732E+02  -0.104825E-06   0.206705E-05  -0.104825E-06   0.108718E-08
  1904   0.220672E+03  -0.629595E+01   0.208800E-05  -0.629595E+01   0.113036E+02  -0.105747E-06   0.208800E-05  -0.105747E-06   0.108564E-08
  1905   0.219960E+03  -0.649323E+01   0.210685E-05  -0.649323E+01   0.113328E+02  -0.106611E-06   0.210685E-05  -0.106611E-06   0.108410E-08
  1906   0.219264E+03  -0.669213E+01   0.212361E-05  -0.669213E+01   0.113609E+02  -0.107417E-06   0.212361E-05  -0.107417E-06   0.108257E-08
  1907   0.218584E+03  -0.689260E+01   0.213830E-05  -0.689260E+01   0.113877E+02  -0.108165E-06   0.213830E-05  -0.108165E-06   0.108104E-08
  1908   0.217920E+03  -0.709441E+01   0.215094E-05  -0.709441E+01   0.114134E+02  -0.108854E-06   0.215094E-05  -0.108854E-06   0.107951E-08
  1909   0.217273E+03  -0.729757E+01   0.216155E-05  -0.729757E+01   0.114378E+02  -0.109483E-06   0.216155E-05  -0.109483E-06   0.107798E-08
  1910   0.216642E+03  -0.750200E+01   0.217015E-05  -0.750200E+01   0.114609E+02  -0.110053E-06   0.217015E-05  -0.110053E-06   0.107645E-08
  1911   0.216027E+03  -0.770749E+01   0.217676E-05  -0.770749E+01   0.114827E+02  -0.110562E-06   0.217676E-05  -0.110562E-06   0.107493E-08
  1912   0.215429E+03  -0.791398E+01   0.218139E-05  -0.791398E+01   0.115033E+02  -0.111011E-06   0.218139E-05  -0.111011E-06   0.107341E-08
  1913   0.214847E+03  -0.812146E+01   0.218406E-05  -0.812146E+01   0.115226E+02  -0.111398E-06   0.218406E-05  -0.111398E-06   0.107189E-08
  1914   0.214281E+03  -0.832971E+01   0.218480E-05  -0.832971E+01   0.115405E+02  -0.111723E-06   0.218480E-05  -0.111723E-06   0.107038E-08
  1915   0.213732E+03  -0.853875E+01   0.218362E-05  -0.853875E+01   0.115572E+02  -0.111986E-06   0.218362E-05  -0.111986E-06   0.106886E-08
  1916   0.213199E+03  -0.874842E+01   0.218054E-05  -0.874842E+01   0.115725E+02  -0.112187E-06   0.218054E-05  -0.112187E-06   0.106735E-08
  1917   0.212683E+03  -0.895859E+01   0.217558E-05  -0.895859E+01   0.115866E+02  -0.112324E-06   0.217558E-05  -0.112324E-06   0.106584E-08
  1918   0.212182E+03  -0.916926E+01   0.216875E-05  -0.916926E+01   0.115993E+02  -0.112397E-06   0.216875E-05  -0.112397E-06   0.106433E-08
  1919   0.211699E+03  -0.938021E+01   0.216008E-05  -0.938021E+01   0.116108E+02  -0.112407E-06   0.216008E-05  -0.112407E-06   0.106283E-08
  1920   0.211231E+03  -0.959145E+01   0.214959E-05  -0.959145E+01   0.116209E+02  -0.112352E-06   0.214959E-05  -0.112352E-06   0.106133E-08
  1921   0.210779E+03  -0.980282E+01   0.213729E-05  -0.980282E+01   0.116296E+02  -0.112231E-06   0.213729E-05  -0.112231E-06   0.105983E-08
  1922   0.210343E+03  -0.100143E+02   0.212320E-05  -0.100143E+02   0.116370E+02  -0.112045E-06   0.212320E-05  -0.112045E-06   0.105833E-08
  1923   0.209924E+03  -0.102257E+02   0.210735E-05  -0.102257E+02   0.116432E+02  -0.111793E-06   0.210735E-05  -0.111793E-06   0.105684E-08
  1924   0.209521E+03  -0.104369E+02   0.208974E-05  -0.104369E+02   0.116480E+02  -0.111475E-06   0.208974E-05  -0.111475E-06   0.105534E-08
  1925   0.209133E+03  -0.106479E+02   0.207040E-05  -0.106479E+02   0.116514E+02  -0.111089E-06   0.207040E-05  -0.111089E-06   0.105385E-08
  1926   0.208761E+03  -0.108587E+02   0.204935E-05  -0.108587E+02   0.116535E+02  -0.110636E-06   0.204935E-05  -0.110636E-06   0.105236E-08
  1927   0.208406E+03  -0.110689E+02   0.202661E-05  -0.110689E+02   0.116543E+02  -0.110115E-06   0.202661E-05  -0.110115E-06   0.105088E-08
  1928   0.208065E+03  -0.112788E+02   0.200219E-05  -0.112788E+02   0.116538E+02  -0.109525E-06   0.200219E-05  -0.109525E-06   0.104939E-08
  1929   0.207740E+03  -0.114880E+02   0.197611E-05  -0.114880E+02   0.116518E+02  -0.108867E-06   0.197611E-05  -0.108867E-06   0.104791E-08
  1930   0.207431E+03  -0.116965E+02   0.194839E-05  -0.116965E+02   0.116486E+02  -0.108139E-06   0.194839E-05  -0.108139E-06   0.104643E-08
  1931   0.207137E+03  -0.119042E+02   0.191906E-05  -0.119042E+02   0.116440E+02  -0.107341E-06   0.191906E-05  -0.107341E-06   0.104496E-08
  1932   0.206858E+03  -0.121111E+02   0.188812E-05  -0.121111E+02   0.116381E+02  -0.106473E-06   0.188812E-05  -0.106473E-06   0.104348E-08
  1933   0.206594E+03  -0.123170E+02   0.185560E-05  -0.123170E+02   0.116309E+02  -0.105534E-06   0.185560E-05  -0.105534E-06   0.104201E-08
  1934   0.206345E+03  -0.125219E+02   0.182152E-05  -0.125219E+02   0.116223E+02  -0.104523E-06   0.182152E-05  -0.104523E-06   0.104054E-08
  1935   0.206111E+03  -0.127257E+02   0.178590E-05  -0.127257E+02   0.116124E+02  -0.103441E-06   0.178590E-05  -0.103441E-06   0.103907E-08
  1936   0.205892E+03  -0.129283E+02   0.174875E-05  -0.129283E+02   0.116011E+02  -0.102287E-06   0.174875E-05  -0.102287E-06   0.103761E-08
  1937   0.205687E+03  -0.131295E+02   0.171009E-05  -0.131295E+02   0.115886E+02  -0.101060E-06   0.171009E-05  -0.101060E-06   0.103614E-08
  1938   0.205496E+03  -0.133294E+02   0.166994E-05  -0.133294E+02   0.115747E+02  -0.997594E-07   0.166994E-05  -0.997594E-07   0.103468E-08
  1939   0.205320E+03  -0.135279E+02   0.162833E-05  -0.135279E+02   0.115596E+02  -0.983853E-07   0.162833E-05  -0.983853E-07   0.103322E-08
  1940   0.205157E+03  -0.137248E+02   0.158526E-05  -0.137248E+02   0.115431E+02  -0.969370E-07   0.158526E-05  -0.969370E-07   0.103177E-08
  1941   0.205008E+03  -0.139201E+02   0.154076E-05  -0.139201E+02   0.115254E+02  -0.954141E-07   0.154076E-05  -0.954141E-07   0.103031E-08
  1942   0.204874E+03  -0.141137E+02   0.149485E-05  -0.141137E+02   0.115064E+02  -0.938160E-07   0.149485E-05  -0.938160E-07   0.102886E-08
  1943   0.204753E+03  -0.143056E+02   0.144754E-05  -0.143056E+02   0.114861E+02  -0.921423E-07   0.144754E-05  -0.921423E-07   0.102741E-08
  1944   0.204645E+03  -0.144956E+02   0.139885E-05  -0.144956E+02   0.114645E+02  -0.903925E-07   0.139885E-05  -0.903925E-07   0.102596E-08
  1945   0.204549E+03  -0.146837E+02   0.134881E-05  -0.146837E+02   0.114417E+02  -0.885661E-07   0.134881E-05  -0.885661E-07   0.102451E-08
  1946   0.204468E+03  -0.148697E+02   0.129743E-05  -0.148697E+02   0.114176E+02  -0.866627E-07   0.129743E-05  -0.866627E-07   0.102307E-08
  1947   0.204399E+03  -0.150538E+02   0.124473E-05  -0.150538E+02   0.113922E+02  -0.846817E-07   0.124473E-05  -0.846817E-07   0.102163E-08
  1948   0.204342E+03  -0.152356E+02   0.119073E-05  -0.152356E+02   0.113656E+02  -0.826228E-07   0.119073E-05  -0.826228E-07   0.102019E-08
  1949   0.204298E+03  -0.154152E+02   0.113544E-05  -0.154152E+02   0.113378E+02  -0.804853E-07   0.113544E-05  -0.804853E-07   0.101875E-08
  1950   0.204265E+03  -0.155926E+02   0.107889E-05  -0.155926E+02   0.113087E+02  -0.782689E-07   0.107889E-05  -0.782689E-07   0.101732E-08
  1951   0.204245E+03  -0.157675E+02   0.102111E-05  -0.157675E+02   0.112784E+02  -0.759740E-07   0.102111E-05  -0.759740E-07   0.101589E-08
  1952   0.204236E+03  -0.159400E+02   0.962161E-06  -0.159400E+02   0.112468E+02  -0.736044E-07   0.962161E-06  -0.736044E-07   0.101446E-08
  1953   0.204239E+03  -0.161101E+02   0.902136E-06  -0.161101E+02   0.112142E+02  -0.711651E-07   0.902136E-06  -0.711651E-07   0.101303E-08
  1954   0.204253E+03  -0.162776E+02   0.841114E-06  -0.162776E+02   0.111804E+02  -0.686609E-07   0.841114E-06  -0.686609E-07   0.101160E-08
  1955   0.204278E+03  -0.164423E+02   0.779179E-06  -0.164423E+02   0.111453E+02  -0.660967E-07   0.779179E-06  -0.660967E-07   0.101018E-08
  1956   0.204314E+03  -0.166045E+02   0.716413E-06  -0.166045E+02   0.111091E+02  -0.634773E-07   0.716413E-06  -0.634773E-07   0.100875E-08
  1957   0.204360E+03  -0.167640E+02   0.652901E-06  -0.167640E+02   0.110718E+02  -0.608075E-07   0.652901E-06  -0.608075E-07   0.100733E-08
  1958   0.204417E+03  -0.169205E+02   0.588723E-06  -0.169205E+02   0.110335E+02  -0.580922E-07   0.588723E-06  -0.580922E-07   0.100592E-08
  1959   0.204484E+03  -0.170742E+02   0.523965E-06  -0.170742E+02   0.109941E+02  -0.553363E-07   0.523965E-06  -0.553363E-07   0.100450E-08
  1960   0.204561E+03  -0.172250E+02   0.458708E-06  -0.172250E+02   0.109535E+02  -0.525446E-07   0.458708E-06  -0.525446E-07   0.100309E-08
  1961   0.204648E+03  -0.173728E+02   0.393036E-06  -0.173728E+02   0.109119E+02  -0.497219E-07   0.393036E-06  -0.497219E-07   0.100168E-08
  1962   0.204743E+03  -0.175175E+02   0.327031E-06  -0.175175E+02   0.108693E+02  -0.468730E-07   0.327031E-06  -0.468730E-07   0.100027E-08
  1963   0.204849E+03  -0.176590E+02   0.260777E-06  -0.176590E+02   0.108255E+02  -0.440030E-07   0.260777E-06  -0.440030E-07   0.998861E-09
  1964   0.204963E+03  -0.177975E+02   0.194357E-06  -0.177975E+02   0.107808E+02  -0.411165E-07   0.194357E-06  -0.411165E-07   0.997456E-09
  1965   0.205084E+03  -0.179326E+02   0.127853E-06  -0.179326E+02   0.107351E+02  -0.382184E-07   0.127853E-06  -0.382184E-07   0.996053E-09
  1966   0.205215E+03  -0.180645E+02   0.613489E-07  -0.180645E+02   0.106884E+02  -0.353136E-07   0.613489E-07  -0.353136E-07   0.994652E-09
  1967   0.205354E+03  -0.181931E+02  -0.507253E-08  -0.181931E+02   0.106406E+02  -0.324069E-07  -0.507253E-08  -0.324069E-07   0.993254E-09
  1968   0.205501E+03  -0.183184E+02  -0.713284E-07  -0.183184E+02   0.105920E+02  -0.295033E-07  -0.713284E-07  -0.295033E-07   0.991857E-09
  1969   0.205655E+03  -0.184402E+02  -0.137336E-06  -0.184402E+02   0.105424E+02  -0.266074E-07  -0.137336E-06  -0.266074E-07   0.990463E-09
  1970   0.205816E+03  -0.185586E+02  -0.203011E-06  -0.185586E+02   0.104919E+02  -0.237242E-07  -0.203011E-06  -0.237242E-07   0.989070E-09
  1971   0.205985E+03  -0.186734E+02  -0.268272E-06  -0.186734E+02   0.104406E+02  -0.208585E-07  -0.268272E-06  -0.208585E-07   0.987680E-09
  1972   0.206160E+03  -0.187848E+02  -0.333035E-06  -0.187848E+02   0.103884E+02  -0.180152E-07  -0.333035E-06  -0.180152E-07   0.986292E-09
  1973   0.206342E+03  -0.188926E+02  -0.397218E-06  -0.188926E+02   0.103353E+02  -0.151991E-07  -0.397218E-06  -0.151991E-07   0.984906E-09
  1974   0.206530E+03  -0.189967E+02  -0.460737E-06  -0.189967E+02   0.102813E+02  -0.124151E-07  -0.460737E-06  -0.124151E-07   0.983522E-09
  1975   0.206724E+03  -0.190972E+02  -0.523510E-06  -0.190972E+02   0.102266E+02  -0.966792E-08  -0.523510E-06  -0.966792E-08   0.982140E-09
  1976   0.206924E+03  -0.191939E+02  -0.585453E-06  -0.191939E+02   0.101711E+02  -0.696254E-08  -0.585453E-06  -0.696254E-08   0.980760E-09
  1977   0.207128E+03  -0.192870E+02  -0.646483E-06  -0.192870E+02   0.101147E+02  -0.430376E-08  -0.646483E-06  -0.430376E-08   0.979382E-09
  1978   0.207338E+03  -0.193763E+02  -0.706518E-06  -0.193763E+02   0.100576E+02  -0.169644E-08  -0.706518E-06  -0.169644E-08   0.978006E-09
  1979   0.207552E+03  -0.194617E+02  -0.765474E-06  -0.194617E+02   0.999981E+01   0.854590E-09  -0.765474E-06   0.854590E-09   0.976632E-09
  1980   0.207772E+03  -0.195434E+02  -0.823269E-06  -0.195434E+02   0.994121E+01   0.334447E-08  -0.823269E-06   0.334447E-08   0.975261E-09
  1981   0.207995E+03  -0.196212E+02  -0.879819E-06  -0.196212E+02   0.988199E+01   0.576835E-08  -0.879819E-06   0.576835E-08   0.973891E-09
  1982   0.208223E+03  -0.196951E+02  -0.935041E-06  -0.196951E+02   0.982209E+01   0.812140E-08  -0.935041E-06   0.812140E-08   0.972523E-09
  1983   0.208454E+03  -0.197653E+02  -0.988853E-06  -0.197653E+02   0.976150E+01   0.103988E-07  -0.988853E-06   0.103988E-07   0.971158E-09
  1984   0.208688E+03  -0.198315E+02  -0.104117E-05  -0.198315E+02   0.970036E+01   0.125956E-07  -0.104117E-05   0.125956E-07   0.969794E-09
  1985   0.208926E+03  -0.198938E+02  -0.109191E-05  -0.198938E+02   0.963860E+01   0.147070E-07  -0.109191E-05   0.147070E-07   0.968432E-09
  1986   0.209167E+03  -0.199522E+02  -0.114099E-05  -0.199522E+02   0.957621E+01   0.167282E-07  -0.114099E-05   0.167282E-07   0.967073E-09
