#    L    TT             EE             TE             PP             TP          
  1961   0.204618E+03   0.109097E+02  -0.173728E+02   0.467770E+05   0.164344E+02
  1962   0.204714E+03   0.108674E+02  -0.175173E+02   0.467112E+05   0.143619E+02
  1963   0.204818E+03   0.108237E+02  -0.176583E+02   0.466455E+05   0.122730E+02
  1964   0.204931E+03   0.107791E+02  -0.177966E+02   0.465799E+05   0.101712E+02
  1965   0.205059E+03   0.107331E+02  -0.179315E+02   0.465144E+05   0.805951E+01
  1966   0.205189E+03   0.106856E+02  -0.180637E+02   0.464490E+05   0.594133E+01
  1967   0.205334E+03   0.106380E+02  -0.181925E+02   0.463837E+05   0.381986E+01
  1968   0.205472E+03   0.105889E+02  -0.183177E+02   0.463185E+05   0.169833E+01
  1969   0.205634E+03   0.105391E+02  -0.184396E+02   0.462534E+05  -0.419997E+00
  1970   0.205789E+03   0.104900E+02  -0.185579E+02   0.461884E+05  -0.253189E+01
  1971   0.205960E+03   0.104386E+02  -0.186728E+02   0.461235E+05  -0.463410E+01
  1972   0.206132E+03   0.103857E+02  -0.187834E+02   0.460586E+05  -0.672338E+01
  1973   0.206313E+03   0.103335E+02  -0.188913E+02   0.459939E+05  -0.879649E+01
  1974   0.206509E+03   0.102790E+02  -0.189957E+02   0.459293E+05  -0.108502E+02
  1975   0.206699E+03   0.102245E+02  -0.190966E+02   0.458648E+05  -0.128812E+02
  1976   0.206897E+03   0.101685E+02  -0.191933E+02   0.458003E+05  -0.148864E+02
  1977   0.207104E+03   0.101124E+02  -0.192865E+02   0.457360E+05  -0.168623E+02
  1978   0.207311E+03   0.100555E+02  -0.193754E+02   0.456718E+05  -0.188059E+02
  1979   0.207527E+03   0.999790E+01  -0.194607E+02   0.456076E+05  -0.207139E+02
  1980   0.207752E+03   0.993947E+01  -0.195426E+02   0.455436E+05  -0.225830E+02
  1981   0.207970E+03   0.988025E+01  -0.196202E+02   0.454796E+05  -0.244099E+02
  1982   0.208196E+03   0.982025E+01  -0.196942E+02   0.454158E+05  -0.261915E+02
  1983   0.208431E+03   0.975945E+01  -0.197647E+02   0.453520E+05  -0.279245E+02
  1984   0.208667E+03   0.969860E+01  -0.198309E+02   0.452883E+05  -0.296056E+02
  1985   0.208912E+03   0.963622E+01  -0.198935E+02   0.452248E+05  -0.312316E+02
  1986   0.209150E+03   0.957378E+01  -0.199519E+02   0.451613E+05  -0.327993E+02
  1987   0.209389E+03   0.951128E+01  -0.200067E+02   0.450979E+05  -0.343054E+02
  1988   0.209636E+03   0.944799E+01  -0.200571E+02   0.450346E+05  -0.357466E+02
  1989   0.209885E+03   0.938464E+01  -0.201025E+02   0.449714E+05  -0.371198E+02
  1990   0.210142E+03   0.932048E+01  -0.201458E+02   0.449083E+05  -0.384216E+02
  1991   0.210386E+03   0.925478E+01  -0.201841E+02   0.448453E+05  -0.396489E+02
  1992   0.210631E+03   0.918976E+01  -0.202187E+02   0.447823E+05  -0.407984E+02
  1993   0.210884E+03   0.912468E+01  -0.202490E+02   0.447195E+05  -0.418668E+02
  1994   0.211138E+03   0.905804E+01  -0.202757E+02   0.446568E+05  -0.428509E+02
  1995   0.211401E+03   0.899134E+01  -0.202987E+02   0.445941E+05  -0.437475E+02
  1996   0.211650E+03   0.892383E+01  -0.203174E+02   0.445316E+05  -0.445533E+02
  1997   0.211901E+03   0.885624E+01  -0.203311E+02   0.444691E+05  -0.452650E+02
  1998   0.212159E+03   0.878933E+01  -0.203410E+02   0.444068E+05  -0.458795E+02
  1999   0.212412E+03   0.872086E+01  -0.203481E+02   0.443445E+05  -0.463935E+02
  2000   0.212659E+03   0.865306E+01  -0.203501E+02   0.442823E+05  -0.468037E+02
  2001   0.212914E+03   0.858518E+01  -0.203484E+02   0.442202E+05  -0.471080E+02
  2002   0.213162E+03   0.851648E+01  -0.203431E+02   0.441582E+05  -0.473090E+02
  2003   0.213412E+03   0.844771E+01  -0.203333E+02   0.440963E+05  -0.474103E+02
  2004   0.213663E+03   0.837887E+01  -0.203199E+02   0.440345E+05  -0.474155E+02
  2005   0.213901E+03   0.830920E+01  -0.203021E+02   0.439727E+05  -0.473284E+02
  2006   0.214147E+03   0.824095E+01  -0.202814E+02   0.439111E+05  -0.471525E+02
  2007   0.214379E+03   0.817113E+01  -0.202555E+02   0.438495E+05  -0.468916E+02
  2008   0.214619E+03   0.810124E+01  -0.202266E+02   0.437881E+05  -0.465492E+02
  2009   0.214854E+03   0.803202E+01  -0.201926E+02   0.437267E+05  -0.461291E+02
  2010   0.215074E+03   0.796272E+01  -0.201556E+02   0.436654E+05  -0.456348E+02
  2011   0.215304E+03   0.789261E+01  -0.201150E+02   0.436042E+05  -0.450701E+02
  2012   0.215526E+03   0.782317E+01  -0.200706E+02   0.435431E+05  -0.444386E+02
  2013   0.215735E+03   0.775291E+01  -0.200225E+02   0.434821E+05  -0.437439E+02
  2014   0.215953E+03   0.768406E+01  -0.199692E+02   0.434212E+05  -0.429897E+02
  2015   0.216164E+03   0.761439E+01  -0.199144E+02   0.433603E+05  -0.421797E+02
  2016   0.216376E+03   0.754539E+01  -0.198544E+02   0.432996E+05  -0.413175E+02
  2017   0.216567E+03   0.747632E+01  -0.197914E+02   0.432389E+05  -0.404068E+02
  2018   0.216758E+03   0.740733E+01  -0.197246E+02   0.431784E+05  -0.394512E+02
  2019   0.216944E+03   0.733841E+01  -0.196526E+02   0.431179E+05  -0.384543E+02
  2020   0.217130E+03   0.726957E+01  -0.195791E+02   0.430575E+05  -0.374199E+02
  2021   0.217310E+03   0.720139E+01  -0.195011E+02   0.429972E+05  -0.363516E+02
  2022   0.217476E+03   0.713330E+01  -0.194201E+02   0.429370E+05  -0.352531E+02
  2023   0.217635E+03   0.706542E+01  -0.193353E+02   0.428769E+05  -0.341279E+02
  2024   0.217796E+03   0.699778E+01  -0.192475E+02   0.428168E+05  -0.329798E+02
  2025   0.217935E+03   0.693043E+01  -0.191559E+02   0.427569E+05  -0.318124E+02
  2026   0.218082E+03   0.686338E+01  -0.190612E+02   0.426970E+05  -0.306293E+02
  2027   0.218223E+03   0.679678E+01  -0.189628E+02   0.426372E+05  -0.294343E+02
  2028   0.218342E+03   0.673048E+01  -0.188613E+02   0.425775E+05  -0.282309E+02
  2029   0.218470E+03   0.666455E+01  -0.187568E+02   0.425179E+05  -0.270229E+02
  2030   0.218576E+03   0.659900E+01  -0.186491E+02   0.424584E+05  -0.258138E+02
  2031   0.218676E+03   0.653389E+01  -0.185384E+02   0.423990E+05  -0.246074E+02
  2032   0.218776E+03   0.646916E+01  -0.184247E+02   0.423397E+05  -0.234073E+02
  2033   0.218863E+03   0.640503E+01  -0.183078E+02   0.422804E+05  -0.222171E+02
  2034   0.218950E+03   0.634135E+01  -0.181879E+02   0.422213E+05  -0.210405E+02
  2035   0.219016E+03   0.627812E+01  -0.180649E+02   0.421622E+05  -0.198812E+02
  2036   0.219075E+03   0.621541E+01  -0.179395E+02   0.421032E+05  -0.187427E+02
  2037   0.219135E+03   0.615330E+01  -0.178110E+02   0.420443E+05  -0.176289E+02
  2038   0.219166E+03   0.609163E+01  -0.176801E+02   0.419855E+05  -0.165432E+02
  2039   0.219206E+03   0.603065E+01  -0.175454E+02   0.419267E+05  -0.154895E+02
  2040   0.219238E+03   0.597018E+01  -0.174090E+02   0.418681E+05  -0.144712E+02
  2041   0.219249E+03   0.591024E+01  -0.172696E+02   0.418095E+05  -0.134922E+02
  2042   0.219261E+03   0.585105E+01  -0.171284E+02   0.417510E+05  -0.125559E+02
  2043   0.219251E+03   0.579246E+01  -0.169834E+02   0.416927E+05  -0.116662E+02
  2044   0.219250E+03   0.573446E+01  -0.168367E+02   0.416343E+05  -0.108266E+02
  2045   0.219226E+03   0.567714E+01  -0.166877E+02   0.415761E+05  -0.100408E+02
  2046   0.219204E+03   0.562050E+01  -0.165369E+02   0.415180E+05  -0.931252E+01
  2047   0.219160E+03   0.556453E+01  -0.163837E+02   0.414599E+05  -0.864531E+01
  2048   0.219109E+03   0.550930E+01  -0.162274E+02   0.414020E+05  -0.804286E+01
  2049   0.219051E+03   0.545483E+01  -0.160701E+02   0.413441E+05  -0.750884E+01
  2050   0.218979E+03   0.540103E+01  -0.159097E+02   0.412863E+05  -0.704688E+01
  2051   0.218885E+03   0.534798E+01  -0.157483E+02   0.412286E+05  -0.665960E+01
  2052   0.218800E+03   0.529575E+01  -0.155844E+02   0.411710E+05  -0.634533E+01
  2053   0.218693E+03   0.524428E+01  -0.154181E+02   0.411134E+05  -0.610134E+01
  2054   0.218578E+03   0.519355E+01  -0.152509E+02   0.410560E+05  -0.592493E+01
  2055   0.218450E+03   0.514359E+01  -0.150819E+02   0.409986E+05  -0.581337E+01
  2056   0.218315E+03   0.509452E+01  -0.149112E+02   0.409413E+05  -0.576394E+01
  2057   0.218172E+03   0.504628E+01  -0.147381E+02   0.408841E+05  -0.577392E+01
  2058   0.218016E+03   0.499881E+01  -0.145648E+02   0.408270E+05  -0.584059E+01
  2059   0.217852E+03   0.495224E+01  -0.143890E+02   0.407699E+05  -0.596124E+01
  2060   0.217674E+03   0.490635E+01  -0.142115E+02   0.407130E+05  -0.613313E+01
  2061   0.217489E+03   0.486145E+01  -0.140331E+02   0.406561E+05  -0.635356E+01
  2062   0.217290E+03   0.481746E+01  -0.138536E+02   0.405993E+05  -0.661980E+01
  2063   0.217083E+03   0.477430E+01  -0.136725E+02   0.405426E+05  -0.692914E+01
  2064   0.216855E+03   0.473206E+01  -0.134904E+02   0.404859E+05  -0.727884E+01
  2065   0.216620E+03   0.469074E+01  -0.133073E+02   0.404294E+05  -0.766620E+01
  2066   0.216384E+03   0.465033E+01  -0.131240E+02   0.403729E+05  -0.808849E+01
  2067   0.216127E+03   0.461076E+01  -0.129389E+02   0.403165E+05  -0.854300E+01
  2068   0.215856E+03   0.457211E+01  -0.127536E+02   0.402602E+05  -0.902699E+01
  2069   0.215584E+03   0.453445E+01  -0.125666E+02   0.402040E+05  -0.953777E+01
  2070   0.215291E+03   0.449771E+01  -0.123802E+02   0.401478E+05  -0.100726E+02
  2071   0.214990E+03   0.446189E+01  -0.121927E+02   0.400917E+05  -0.106288E+02
  2072   0.214682E+03   0.442707E+01  -0.120042E+02   0.400357E+05  -0.112035E+02
  2073   0.214360E+03   0.439318E+01  -0.118155E+02   0.399798E+05  -0.117942E+02
  2074   0.214030E+03   0.436021E+01  -0.116266E+02   0.399240E+05  -0.123980E+02
  2075   0.213685E+03   0.432816E+01  -0.114367E+02   0.398682E+05  -0.130123E+02
  2076   0.213326E+03   0.429712E+01  -0.112465E+02   0.398125E+05  -0.136344E+02
  2077   0.212967E+03   0.426708E+01  -0.110568E+02   0.397569E+05  -0.142614E+02
  2078   0.212593E+03   0.423797E+01  -0.108662E+02   0.397014E+05  -0.148908E+02
  2079   0.212190E+03   0.420986E+01  -0.106760E+02   0.396460E+05  -0.155197E+02
  2080   0.211801E+03   0.418269E+01  -0.104849E+02   0.395906E+05  -0.161454E+02
  2081   0.211390E+03   0.415660E+01  -0.102949E+02   0.395353E+05  -0.167654E+02
  2082   0.210972E+03   0.413136E+01  -0.101040E+02   0.394801E+05  -0.173767E+02
  2083   0.210546E+03   0.410714E+01  -0.991508E+01   0.394249E+05  -0.179767E+02
  2084   0.210098E+03   0.408400E+01  -0.972514E+01   0.393699E+05  -0.185627E+02
  2085   0.209657E+03   0.406173E+01  -0.953495E+01   0.393149E+05  -0.191320E+02
  2086   0.209194E+03   0.404047E+01  -0.934524E+01   0.392600E+05  -0.196817E+02
  2087   0.208724E+03   0.402023E+01  -0.915676E+01   0.392051E+05  -0.202094E+02
  2088   0.208238E+03   0.400092E+01  -0.896876E+01   0.391504E+05  -0.207121E+02
  2089   0.207753E+03   0.398264E+01  -0.878049E+01   0.390957E+05  -0.211871E+02
  2090   0.207244E+03   0.396529E+01  -0.859346E+01   0.390411E+05  -0.216319E+02
  2091   0.206744E+03   0.394897E+01  -0.840690E+01   0.389865E+05  -0.220436E+02
  2092   0.206220E+03   0.393352E+01  -0.822156E+01   0.389321E+05  -0.224195E+02
  2093   0.205682E+03   0.391909E+01  -0.803521E+01   0.388777E+05  -0.227569E+02
  2094   0.205143E+03   0.390568E+01  -0.785083E+01   0.388233E+05  -0.230530E+02
  2095   0.204597E+03   0.389315E+01  -0.766766E+01   0.387691E+05  -0.233053E+02
  2096   0.204036E+03   0.388172E+01  -0.748585E+01   0.387149E+05  -0.235108E+02
  2097   0.203467E+03   0.387109E+01  -0.730444E+01   0.386608E+05  -0.236670E+02
  2098   0.202890E+03   0.386149E+01  -0.712462E+01   0.386068E+05  -0.237711E+02
  2099   0.202305E+03   0.385277E+01  -0.694482E+01   0.385528E+05  -0.238204E+02
  2100   0.201713E+03   0.384516E+01  -0.676734E+01   0.384990E+05  -0.238121E+02
  2101   0.201105E+03   0.383835E+01  -0.659070E+01   0.384451E+05  -0.237444E+02
  2102   0.200490E+03   0.383250E+01  -0.641528E+01   0.383914E+05  -0.236187E+02
  2103   0.199866E+03   0.382754E+01  -0.624129E+01   0.383377E+05  -0.234374E+02
  2104   0.199243E+03   0.382354E+01  -0.606868E+01   0.382841E+05  -0.232028E+02
  2105   0.198596E+03   0.382035E+01  -0.589752E+01   0.382306E+05  -0.229170E+02
  2106   0.197949E+03   0.381820E+01  -0.572788E+01   0.381772E+05  -0.225826E+02
  2107   0.197295E+03   0.381687E+01  -0.555986E+01   0.381238E+05  -0.222016E+02
  2108   0.196625E+03   0.381643E+01  -0.539344E+01   0.380705E+05  -0.217765E+02
  2109   0.195961E+03   0.381689E+01  -0.522864E+01   0.380173E+05  -0.213096E+02
  2110   0.195283E+03   0.381825E+01  -0.506561E+01   0.379641E+05  -0.208031E+02
  2111   0.194597E+03   0.382035E+01  -0.490435E+01   0.379110E+05  -0.202594E+02
  2112   0.193902E+03   0.382342E+01  -0.474487E+01   0.378580E+05  -0.196807E+02
  2113   0.193200E+03   0.382718E+01  -0.458740E+01   0.378051E+05  -0.190694E+02
  2114   0.192497E+03   0.383183E+01  -0.443179E+01   0.377523E+05  -0.184277E+02
  2115   0.191779E+03   0.383739E+01  -0.427811E+01   0.376995E+05  -0.177580E+02
  2116   0.191067E+03   0.384386E+01  -0.412646E+01   0.376468E+05  -0.170626E+02
  2117   0.190340E+03   0.385130E+01  -0.397705E+01   0.375942E+05  -0.163437E+02
  2118   0.189605E+03   0.385921E+01  -0.382952E+01   0.375416E+05  -0.156037E+02
  2119   0.188869E+03   0.386803E+01  -0.368424E+01   0.374892E+05  -0.148448E+02
  2120   0.188118E+03   0.387753E+01  -0.354108E+01   0.374368E+05  -0.140694E+02
  2121   0.187366E+03   0.388795E+01  -0.340025E+01   0.373845E+05  -0.132797E+02
  2122   0.186606E+03   0.389899E+01  -0.326162E+01   0.373322E+05  -0.124782E+02
  2123   0.185846E+03   0.391079E+01  -0.312533E+01   0.372801E+05  -0.116670E+02
  2124   0.185084E+03   0.392328E+01  -0.299132E+01   0.372280E+05  -0.108484E+02
  2125   0.184308E+03   0.393663E+01  -0.285967E+01   0.371760E+05  -0.100249E+02
  2126   0.183537E+03   0.395044E+01  -0.273045E+01   0.371241E+05  -0.919858E+01
  2127   0.182751E+03   0.396518E+01  -0.260374E+01   0.370722E+05  -0.837186E+01
  2128   0.181972E+03   0.398047E+01  -0.247940E+01   0.370205E+05  -0.754701E+01
  2129   0.181177E+03   0.399638E+01  -0.235759E+01   0.369688E+05  -0.672634E+01
  2130   0.180382E+03   0.401300E+01  -0.223830E+01   0.369172E+05  -0.591215E+01
  2131   0.179585E+03   0.403040E+01  -0.212161E+01   0.368657E+05  -0.510673E+01
  2132   0.178788E+03   0.404828E+01  -0.200739E+01   0.368143E+05  -0.431239E+01
  2133   0.177983E+03   0.406687E+01  -0.189593E+01   0.367629E+05  -0.353143E+01
  2134   0.177176E+03   0.408602E+01  -0.178709E+01   0.367117E+05  -0.276616E+01
  2135   0.176362E+03   0.410580E+01  -0.168072E+01   0.366605E+05  -0.201886E+01
  2136   0.175546E+03   0.412600E+01  -0.157728E+01   0.366094E+05  -0.129185E+01
  2137   0.174729E+03   0.414692E+01  -0.147639E+01   0.365584E+05  -0.587429E+00
  2138   0.173905E+03   0.416833E+01  -0.137829E+01   0.365074E+05   0.921087E-01
  2139   0.173086E+03   0.419030E+01  -0.128290E+01   0.364566E+05   0.744459E+00
  2140   0.172260E+03   0.421277E+01  -0.119023E+01   0.364058E+05   0.136732E+01
  2141   0.171439E+03   0.423559E+01  -0.110044E+01   0.363551E+05   0.195839E+01
  2142   0.170603E+03   0.425905E+01  -0.101337E+01   0.363045E+05   0.251537E+01
  2143   0.169766E+03   0.428294E+01  -0.929187E+00   0.362540E+05   0.303595E+01
  2144   0.168928E+03   0.430726E+01  -0.847664E+00   0.362036E+05   0.351785E+01
  2145   0.168097E+03   0.433208E+01  -0.769180E+00   0.361533E+05   0.395874E+01
  2146   0.167257E+03   0.435726E+01  -0.693397E+00   0.361030E+05   0.435634E+01
  2147   0.166415E+03   0.438287E+01  -0.620513E+00   0.360528E+05   0.470834E+01
  2148   0.165588E+03   0.440898E+01  -0.550511E+00   0.360027E+05   0.501245E+01
  2149   0.164752E+03   0.443545E+01  -0.483342E+00   0.359528E+05   0.526635E+01
  2150   0.163908E+03   0.446222E+01  -0.419055E+00   0.359028E+05   0.546775E+01
  2151   0.163070E+03   0.448934E+01  -0.357655E+00   0.358530E+05   0.561491E+01
  2152   0.162231E+03   0.451683E+01  -0.299114E+00   0.358033E+05   0.570837E+01
  2153   0.161391E+03   0.454460E+01  -0.243476E+00   0.357536E+05   0.574921E+01
  2154   0.160549E+03   0.457266E+01  -0.190714E+00   0.357041E+05   0.573854E+01
  2155   0.159715E+03   0.460100E+01  -0.140822E+00   0.356546E+05   0.567745E+01
  2156   0.158879E+03   0.462962E+01  -0.937840E-01   0.356052E+05   0.556704E+01
  2157   0.158042E+03   0.465845E+01  -0.496177E-01   0.355558E+05   0.540840E+01
  2158   0.157212E+03   0.468756E+01  -0.830150E-02   0.355066E+05   0.520264E+01
  2159   0.156373E+03   0.471688E+01   0.301709E-01   0.354574E+05   0.495083E+01
  2160   0.155541E+03   0.474632E+01   0.658059E-01   0.354083E+05   0.465409E+01
  2161   0.154708E+03   0.477596E+01   0.986157E-01   0.353593E+05   0.431351E+01
  2162   0.153881E+03   0.480581E+01   0.128601E+00   0.353103E+05   0.393018E+01
  2163   0.153054E+03   0.483570E+01   0.155781E+00   0.352614E+05   0.350520E+01
  2164   0.152226E+03   0.486572E+01   0.180165E+00   0.352125E+05   0.303966E+01
  2165   0.151404E+03   0.489601E+01   0.201763E+00   0.351638E+05   0.253467E+01
  2166   0.150590E+03   0.492619E+01   0.220584E+00   0.351150E+05   0.199131E+01
  2167   0.149767E+03   0.495642E+01   0.236644E+00   0.350664E+05   0.141069E+01
  2168   0.148950E+03   0.498684E+01   0.249959E+00   0.350178E+05   0.793898E+00
  2169   0.148148E+03   0.501716E+01   0.260554E+00   0.349693E+05   0.142033E+00
  2170   0.147345E+03   0.504759E+01   0.268449E+00   0.349208E+05  -0.543811E+00
  2171   0.146534E+03   0.507791E+01   0.273667E+00   0.348723E+05  -0.126254E+01
  2172   0.145738E+03   0.510827E+01   0.276225E+00   0.348239E+05  -0.201305E+01
  2173   0.144948E+03   0.513852E+01   0.276148E+00   0.347756E+05  -0.279425E+01
  2174   0.144157E+03   0.516888E+01   0.273459E+00   0.347273E+05  -0.360504E+01
  2175   0.143366E+03   0.519905E+01   0.268177E+00   0.346791E+05  -0.444433E+01
  2176   0.142582E+03   0.522903E+01   0.260329E+00   0.346309E+05  -0.531103E+01
  2177   0.141819E+03   0.525904E+01   0.249942E+00   0.345827E+05  -0.620403E+01
  2178   0.141049E+03   0.528886E+01   0.237036E+00   0.345346E+05  -0.712224E+01
  2179   0.140278E+03   0.531856E+01   0.221635E+00   0.344865E+05  -0.806456E+01
  2180   0.139514E+03   0.534807E+01   0.203769E+00   0.344385E+05  -0.902990E+01
  2181   0.138757E+03   0.537745E+01   0.183458E+00   0.343905E+05  -0.100172E+02
  2182   0.138007E+03   0.540663E+01   0.160732E+00   0.343425E+05  -0.110252E+02
  2183   0.137257E+03   0.543562E+01   0.135648E+00   0.342946E+05  -0.120531E+02
  2184   0.136514E+03   0.546433E+01   0.108205E+00   0.342467E+05  -0.130995E+02
  2185   0.135778E+03   0.549276E+01   0.784552E-01   0.341988E+05  -0.141635E+02
  2186   0.135048E+03   0.552107E+01   0.464336E-01   0.341509E+05  -0.152439E+02
  2187   0.134334E+03   0.554902E+01   0.121616E-01   0.341031E+05  -0.163397E+02
  2188   0.133612E+03   0.557677E+01  -0.243099E-01   0.340553E+05  -0.174497E+02
  2189   0.132904E+03   0.560416E+01  -0.629596E-01   0.340075E+05  -0.185729E+02
  2190   0.132211E+03   0.563120E+01  -0.103744E+00   0.339597E+05  -0.197081E+02
  2191   0.131510E+03   0.565802E+01  -0.146642E+00   0.339120E+05  -0.208543E+02
  2192   0.130824E+03   0.568434E+01  -0.191618E+00   0.338642E+05  -0.220103E+02
  2193   0.130138E+03   0.571037E+01  -0.238627E+00   0.338165E+05  -0.231752E+02
  2194   0.129466E+03   0.573612E+01  -0.287642E+00   0.337688E+05  -0.243477E+02
  2195   0.128795E+03   0.576142E+01  -0.338679E+00   0.337211E+05  -0.255267E+02
  2196   0.128138E+03   0.578629E+01  -0.391589E+00   0.336734E+05  -0.267113E+02
  2197   0.127488E+03   0.581079E+01  -0.446353E+00   0.336257E+05  -0.279002E+02
  2198   0.126838E+03   0.583485E+01  -0.502969E+00   0.335781E+05  -0.290924E+02
  2199   0.126196E+03   0.585846E+01  -0.561441E+00   0.335304E+05  -0.302869E+02
  2200   0.125569E+03   0.588163E+01  -0.621695E+00   0.334827E+05  -0.314824E+02
