#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  5012   0.164116E+00  -0.513768E-02   0.263706E-07  -0.513768E-02   0.439005E-02  -0.618086E-10   0.263706E-07  -0.618086E-10   0.175498E-09
  5013   0.163740E+00  -0.510046E-02   0.265680E-07  -0.510046E-02   0.437887E-02  -0.616807E-10   0.265680E-07  -0.616807E-10   0.175380E-09
  5014   0.163363E+00  -0.506371E-02   0.267632E-07  -0.506371E-02   0.436786E-02  -0.615508E-10   0.267632E-07  -0.615508E-10   0.175261E-09
  5015   0.162986E+00  -0.502745E-02   0.269564E-07  -0.502745E-02   0.435702E-02  -0.614189E-10   0.269564E-07  -0.614189E-10   0.175143E-09
  5016   0.162611E+00  -0.499168E-02   0.271474E-07  -0.499168E-02   0.434634E-02  -0.612850E-10   0.271474E-07  -0.612850E-10   0.175025E-09
  5017   0.162235E+00  -0.495638E-02   0.273364E-07  -0.495638E-02   0.433583E-02  -0.611491E-10   0.273364E-07  -0.611491E-10   0.174907E-09
  5018   0.161859E+00  -0.492158E-02   0.275233E-07  -0.492158E-02   0.432547E-02  -0.610113E-10   0.275233E-07  -0.610113E-10   0.174789E-09
  5019   0.161484E+00  -0.488727E-02   0.277082E-07  -0.488727E-02   0.431527E-02  -0.608716E-10   0.277082E-07  -0.608716E-10   0.174671E-09
  5020   0.161109E+00  -0.485347E-02   0.278909E-07  -0.485347E-02   0.430522E-02  -0.607299E-10   0.278909E-07  -0.607299E-10   0.174553E-09
  5021   0.160735E+00  -0.482016E-02   0.280717E-07  -0.482016E-02   0.429532E-02  -0.605863E-10   0.280717E-07  -0.605863E-10   0.174435E-09
  5022   0.160360E+00  -0.478737E-02   0.282503E-07  -0.478737E-02   0.428557E-02  -0.604407E-10   0.282503E-07  -0.604407E-10   0.174317E-09
  5023   0.159986E+00  -0.475509E-02   0.284270E-07  -0.475509E-02   0.427596E-02  -0.602933E-10   0.284270E-07  -0.602933E-10   0.174200E-09
  5024   0.159613E+00  -0.472332E-02   0.286015E-07  -0.472332E-02   0.426650E-02  -0.601439E-10   0.286015E-07  -0.601439E-10   0.174082E-09
  5025   0.159240E+00  -0.469207E-02   0.287741E-07  -0.469207E-02   0.425719E-02  -0.599927E-10   0.287741E-07  -0.599927E-10   0.173964E-09
  5026   0.158868E+00  -0.466134E-02   0.289447E-07  -0.466134E-02   0.424800E-02  -0.598395E-10   0.289447E-07  -0.598395E-10   0.173847E-09
  5027   0.158496E+00  -0.463114E-02   0.291132E-07  -0.463114E-02   0.423895E-02  -0.596845E-10   0.291132E-07  -0.596845E-10   0.173730E-09
  5028   0.158125E+00  -0.460147E-02   0.292797E-07  -0.460147E-02   0.423003E-02  -0.595277E-10   0.292797E-07  -0.595277E-10   0.173612E-09
  5029   0.157754E+00  -0.457234E-02   0.294443E-07  -0.457234E-02   0.422124E-02  -0.593689E-10   0.294443E-07  -0.593689E-10   0.173495E-09
  5030   0.157384E+00  -0.454375E-02   0.296068E-07  -0.454375E-02   0.421258E-02  -0.592084E-10   0.296068E-07  -0.592084E-10   0.173378E-09
  5031   0.157015E+00  -0.451570E-02   0.297674E-07  -0.451570E-02   0.420403E-02  -0.590460E-10   0.297674E-07  -0.590460E-10   0.173261E-09
  5032   0.156646E+00  -0.448819E-02   0.299259E-07  -0.448819E-02   0.419561E-02  -0.588817E-10   0.299259E-07  -0.588817E-10   0.173144E-09
  5033   0.156278E+00  -0.446124E-02   0.300825E-07  -0.446124E-02   0.418732E-02  -0.587157E-10   0.300825E-07  -0.587157E-10   0.173027E-09
  5034   0.155911E+00  -0.443484E-02   0.302372E-07  -0.443484E-02   0.417913E-02  -0.585478E-10   0.302372E-07  -0.585478E-10   0.172910E-09
  5035   0.155545E+00  -0.440901E-02   0.303899E-07  -0.440901E-02   0.417105E-02  -0.583781E-10   0.303899E-07  -0.583781E-10   0.172793E-09
  5036   0.155180E+00  -0.438373E-02   0.305406E-07  -0.438373E-02   0.416309E-02  -0.582067E-10   0.305406E-07  -0.582067E-10   0.172677E-09
  5037   0.154815E+00  -0.435902E-02   0.306894E-07  -0.435902E-02   0.415524E-02  -0.580334E-10   0.306894E-07  -0.580334E-10   0.172560E-09
  5038   0.154451E+00  -0.433488E-02   0.308363E-07  -0.433488E-02   0.414749E-02  -0.578584E-10   0.308363E-07  -0.578584E-10   0.172444E-09
  5039   0.154089E+00  -0.431131E-02   0.309812E-07  -0.431131E-02   0.413984E-02  -0.576817E-10   0.309812E-07  -0.576817E-10   0.172327E-09
  5040   0.153728E+00  -0.428832E-02   0.311242E-07  -0.428832E-02   0.413229E-02  -0.575031E-10   0.311242E-07  -0.575031E-10   0.172211E-09
  5041   0.153367E+00  -0.426592E-02   0.312654E-07  -0.426592E-02   0.412484E-02  -0.573229E-10   0.312654E-07  -0.573229E-10   0.172095E-09
  5042   0.153007E+00  -0.424410E-02   0.314046E-07  -0.424410E-02   0.411748E-02  -0.571409E-10   0.314046E-07  -0.571409E-10   0.171979E-09
  5043   0.152648E+00  -0.422288E-02   0.315419E-07  -0.422288E-02   0.411021E-02  -0.569571E-10   0.315419E-07  -0.569571E-10   0.171862E-09
  5044   0.152292E+00  -0.420224E-02   0.316773E-07  -0.420224E-02   0.410303E-02  -0.567717E-10   0.316773E-07  -0.567717E-10   0.171746E-09
  5045   0.151935E+00  -0.418221E-02   0.318108E-07  -0.418221E-02   0.409594E-02  -0.565845E-10   0.318108E-07  -0.565845E-10   0.171630E-09
  5046   0.151580E+00  -0.416276E-02   0.319425E-07  -0.416276E-02   0.408893E-02  -0.563957E-10   0.319425E-07  -0.563957E-10   0.171515E-09
  5047   0.151226E+00  -0.414389E-02   0.320723E-07  -0.414389E-02   0.408200E-02  -0.562051E-10   0.320723E-07  -0.562051E-10   0.171399E-09
  5048   0.150873E+00  -0.412560E-02   0.322002E-07  -0.412560E-02   0.407514E-02  -0.560129E-10   0.322002E-07  -0.560129E-10   0.171283E-09
  5049   0.150521E+00  -0.410786E-02   0.323262E-07  -0.410786E-02   0.406837E-02  -0.558190E-10   0.323262E-07  -0.558190E-10   0.171167E-09
  5050   0.150171E+00  -0.409068E-02   0.324505E-07  -0.409068E-02   0.406167E-02  -0.556235E-10   0.324505E-07  -0.556235E-10   0.171052E-09
  5051   0.149822E+00  -0.407404E-02   0.325728E-07  -0.407404E-02   0.405504E-02  -0.554263E-10   0.325728E-07  -0.554263E-10   0.170936E-09
  5052   0.149474E+00  -0.405793E-02   0.326934E-07  -0.405793E-02   0.404848E-02  -0.552274E-10   0.326934E-07  -0.552274E-10   0.170821E-09
  5053   0.149126E+00  -0.404235E-02   0.328121E-07  -0.404235E-02   0.404199E-02  -0.550270E-10   0.328121E-07  -0.550270E-10   0.170706E-09
  5054   0.148780E+00  -0.402728E-02   0.329290E-07  -0.402728E-02   0.403556E-02  -0.548249E-10   0.329290E-07  -0.548249E-10   0.170590E-09
  5055   0.148436E+00  -0.401272E-02   0.330441E-07  -0.401272E-02   0.402919E-02  -0.546212E-10   0.330441E-07  -0.546212E-10   0.170475E-09
  5056   0.148092E+00  -0.399865E-02   0.331574E-07  -0.399865E-02   0.402289E-02  -0.544158E-10   0.331574E-07  -0.544158E-10   0.170360E-09
  5057   0.147750E+00  -0.398507E-02   0.332689E-07  -0.398507E-02   0.401664E-02  -0.542089E-10   0.332689E-07  -0.542089E-10   0.170245E-09
  5058   0.147408E+00  -0.397198E-02   0.333785E-07  -0.397198E-02   0.401045E-02  -0.540004E-10   0.333785E-07  -0.540004E-10   0.170130E-09
  5059   0.147068E+00  -0.395934E-02   0.334865E-07  -0.395934E-02   0.400431E-02  -0.537904E-10   0.334865E-07  -0.537904E-10   0.170015E-09
  5060   0.146729E+00  -0.394717E-02   0.335926E-07  -0.394717E-02   0.399821E-02  -0.535787E-10   0.335926E-07  -0.535787E-10   0.169900E-09
  5061   0.146391E+00  -0.393546E-02   0.336970E-07  -0.393546E-02   0.399217E-02  -0.533655E-10   0.336970E-07  -0.533655E-10   0.169786E-09
  5062   0.146055E+00  -0.392417E-02   0.337996E-07  -0.392417E-02   0.398618E-02  -0.531508E-10   0.337996E-07  -0.531508E-10   0.169671E-09
  5063   0.145719E+00  -0.391333E-02   0.339004E-07  -0.391333E-02   0.398023E-02  -0.529345E-10   0.339004E-07  -0.529345E-10   0.169556E-09
  5064   0.145385E+00  -0.390291E-02   0.339995E-07  -0.390291E-02   0.397431E-02  -0.527166E-10   0.339995E-07  -0.527166E-10   0.169442E-09
  5065   0.145051E+00  -0.389290E-02   0.340969E-07  -0.389290E-02   0.396844E-02  -0.524973E-10   0.340969E-07  -0.524973E-10   0.169327E-09
  5066   0.144719E+00  -0.388329E-02   0.341925E-07  -0.388329E-02   0.396261E-02  -0.522764E-10   0.341925E-07  -0.522764E-10   0.169213E-09
  5067   0.144389E+00  -0.387408E-02   0.342864E-07  -0.387408E-02   0.395681E-02  -0.520541E-10   0.342864E-07  -0.520541E-10   0.169099E-09
  5068   0.144059E+00  -0.386525E-02   0.343786E-07  -0.386525E-02   0.395104E-02  -0.518302E-10   0.343786E-07  -0.518302E-10   0.168985E-09
  5069   0.143730E+00  -0.385681E-02   0.344690E-07  -0.385681E-02   0.394530E-02  -0.516049E-10   0.344690E-07  -0.516049E-10   0.168871E-09
  5070   0.143403E+00  -0.384873E-02   0.345578E-07  -0.384873E-02   0.393958E-02  -0.513781E-10   0.345578E-07  -0.513781E-10   0.168757E-09
  5071   0.143076E+00  -0.384101E-02   0.346449E-07  -0.384101E-02   0.393389E-02  -0.511498E-10   0.346449E-07  -0.511498E-10   0.168643E-09
  5072   0.142751E+00  -0.383363E-02   0.347303E-07  -0.383363E-02   0.392823E-02  -0.509201E-10   0.347303E-07  -0.509201E-10   0.168529E-09
  5073   0.142427E+00  -0.382660E-02   0.348139E-07  -0.382660E-02   0.392258E-02  -0.506889E-10   0.348139E-07  -0.506889E-10   0.168415E-09
  5074   0.142104E+00  -0.381989E-02   0.348960E-07  -0.381989E-02   0.391695E-02  -0.504563E-10   0.348960E-07  -0.504563E-10   0.168301E-09
  5075   0.141782E+00  -0.381351E-02   0.349763E-07  -0.381351E-02   0.391134E-02  -0.502222E-10   0.349763E-07  -0.502222E-10   0.168188E-09
  5076   0.141461E+00  -0.380745E-02   0.350550E-07  -0.380745E-02   0.390573E-02  -0.499868E-10   0.350550E-07  -0.499868E-10   0.168074E-09
  5077   0.141142E+00  -0.380168E-02   0.351320E-07  -0.380168E-02   0.390014E-02  -0.497499E-10   0.351320E-07  -0.497499E-10   0.167960E-09
  5078   0.140824E+00  -0.379620E-02   0.352074E-07  -0.379620E-02   0.389457E-02  -0.495116E-10   0.352074E-07  -0.495116E-10   0.167847E-09
  5079   0.140507E+00  -0.379102E-02   0.352812E-07  -0.379102E-02   0.388899E-02  -0.492720E-10   0.352812E-07  -0.492720E-10   0.167734E-09
  5080   0.140190E+00  -0.378610E-02   0.353533E-07  -0.378610E-02   0.388342E-02  -0.490309E-10   0.353533E-07  -0.490309E-10   0.167620E-09
  5081   0.139876E+00  -0.378145E-02   0.354238E-07  -0.378145E-02   0.387785E-02  -0.487885E-10   0.354238E-07  -0.487885E-10   0.167507E-09
  5082   0.139563E+00  -0.377706E-02   0.354926E-07  -0.377706E-02   0.387228E-02  -0.485447E-10   0.354926E-07  -0.485447E-10   0.167394E-09
  5083   0.139250E+00  -0.377291E-02   0.355599E-07  -0.377291E-02   0.386670E-02  -0.482996E-10   0.355599E-07  -0.482996E-10   0.167281E-09
  5084   0.138939E+00  -0.376901E-02   0.356255E-07  -0.376901E-02   0.386112E-02  -0.480531E-10   0.356255E-07  -0.480531E-10   0.167168E-09
  5085   0.138628E+00  -0.376533E-02   0.356896E-07  -0.376533E-02   0.385553E-02  -0.478053E-10   0.356896E-07  -0.478053E-10   0.167055E-09
  5086   0.138320E+00  -0.376187E-02   0.357520E-07  -0.376187E-02   0.384993E-02  -0.475562E-10   0.357520E-07  -0.475562E-10   0.166942E-09
  5087   0.138012E+00  -0.375862E-02   0.358129E-07  -0.375862E-02   0.384432E-02  -0.473057E-10   0.358129E-07  -0.473057E-10   0.166830E-09
  5088   0.137705E+00  -0.375558E-02   0.358722E-07  -0.375558E-02   0.383869E-02  -0.470539E-10   0.358722E-07  -0.470539E-10   0.166717E-09
  5089   0.137399E+00  -0.375272E-02   0.359300E-07  -0.375272E-02   0.383304E-02  -0.468009E-10   0.359300E-07  -0.468009E-10   0.166604E-09
  5090   0.137095E+00  -0.375005E-02   0.359861E-07  -0.375005E-02   0.382738E-02  -0.465465E-10   0.359861E-07  -0.465465E-10   0.166492E-09
  5091   0.136792E+00  -0.374755E-02   0.360408E-07  -0.374755E-02   0.382170E-02  -0.462909E-10   0.360408E-07  -0.462909E-10   0.166379E-09
  5092   0.136490E+00  -0.374522E-02   0.360938E-07  -0.374522E-02   0.381598E-02  -0.460340E-10   0.360938E-07  -0.460340E-10   0.166267E-09
  5093   0.136189E+00  -0.374304E-02   0.361454E-07  -0.374304E-02   0.381024E-02  -0.457758E-10   0.361454E-07  -0.457758E-10   0.166155E-09
  5094   0.135889E+00  -0.374100E-02   0.361954E-07  -0.374100E-02   0.380448E-02  -0.455164E-10   0.361954E-07  -0.455164E-10   0.166043E-09
  5095   0.135590E+00  -0.373911E-02   0.362438E-07  -0.373911E-02   0.379868E-02  -0.452558E-10   0.362438E-07  -0.452558E-10   0.165930E-09
  5096   0.135293E+00  -0.373734E-02   0.362908E-07  -0.373734E-02   0.379284E-02  -0.449939E-10   0.362908E-07  -0.449939E-10   0.165818E-09
  5097   0.134996E+00  -0.373569E-02   0.363362E-07  -0.373569E-02   0.378697E-02  -0.447307E-10   0.363362E-07  -0.447307E-10   0.165706E-09
  5098   0.134702E+00  -0.373415E-02   0.363802E-07  -0.373415E-02   0.378106E-02  -0.444664E-10   0.363802E-07  -0.444664E-10   0.165595E-09
  5099   0.134407E+00  -0.373270E-02   0.364226E-07  -0.373270E-02   0.377512E-02  -0.442009E-10   0.364226E-07  -0.442009E-10   0.165483E-09
  5100   0.134114E+00  -0.373135E-02   0.364636E-07  -0.373135E-02   0.376912E-02  -0.439341E-10   0.364636E-07  -0.439341E-10   0.165371E-09
  5101   0.133823E+00  -0.373007E-02   0.365030E-07  -0.373007E-02   0.376308E-02  -0.436662E-10   0.365030E-07  -0.436662E-10   0.165259E-09
  5102   0.133533E+00  -0.372887E-02   0.365410E-07  -0.372887E-02   0.375700E-02  -0.433971E-10   0.365410E-07  -0.433971E-10   0.165148E-09
  5103   0.133243E+00  -0.372774E-02   0.365776E-07  -0.372774E-02   0.375087E-02  -0.431269E-10   0.365776E-07  -0.431269E-10   0.165036E-09
  5104   0.132955E+00  -0.372666E-02   0.366126E-07  -0.372666E-02   0.374468E-02  -0.428555E-10   0.366126E-07  -0.428555E-10   0.164925E-09
  5105   0.132668E+00  -0.372562E-02   0.366463E-07  -0.372562E-02   0.373843E-02  -0.425829E-10   0.366463E-07  -0.425829E-10   0.164813E-09
  5106   0.132382E+00  -0.372461E-02   0.366784E-07  -0.372461E-02   0.373213E-02  -0.423092E-10   0.366784E-07  -0.423092E-10   0.164702E-09
  5107   0.132098E+00  -0.372363E-02   0.367091E-07  -0.372363E-02   0.372578E-02  -0.420343E-10   0.367091E-07  -0.420343E-10   0.164591E-09
  5108   0.131814E+00  -0.372267E-02   0.367384E-07  -0.372267E-02   0.371935E-02  -0.417584E-10   0.367384E-07  -0.417584E-10   0.164480E-09
  5109   0.131532E+00  -0.372171E-02   0.367663E-07  -0.372171E-02   0.371287E-02  -0.414813E-10   0.367663E-07  -0.414813E-10   0.164368E-09
  5110   0.131250E+00  -0.372075E-02   0.367928E-07  -0.372075E-02   0.370631E-02  -0.412031E-10   0.367928E-07  -0.412031E-10   0.164257E-09
  5111   0.130970E+00  -0.371979E-02   0.368178E-07  -0.371979E-02   0.369968E-02  -0.409238E-10   0.368178E-07  -0.409238E-10   0.164146E-09
  5112   0.130692E+00  -0.371879E-02   0.368414E-07  -0.371879E-02   0.369299E-02  -0.406435E-10   0.368414E-07  -0.406435E-10   0.164036E-09
  5113   0.130413E+00  -0.371777E-02   0.368637E-07  -0.371777E-02   0.368622E-02  -0.403620E-10   0.368637E-07  -0.403620E-10   0.163925E-09
  5114   0.130137E+00  -0.371672E-02   0.368845E-07  -0.371672E-02   0.367938E-02  -0.400795E-10   0.368845E-07  -0.400795E-10   0.163814E-09
  5115   0.129862E+00  -0.371561E-02   0.369040E-07  -0.371561E-02   0.367246E-02  -0.397960E-10   0.369040E-07  -0.397960E-10   0.163703E-09
  5116   0.129587E+00  -0.371444E-02   0.369221E-07  -0.371444E-02   0.366546E-02  -0.395114E-10   0.369221E-07  -0.395114E-10   0.163593E-09
  5117   0.129314E+00  -0.371322E-02   0.369388E-07  -0.371322E-02   0.365837E-02  -0.392257E-10   0.369388E-07  -0.392257E-10   0.163482E-09
  5118   0.129042E+00  -0.371191E-02   0.369542E-07  -0.371191E-02   0.365120E-02  -0.389391E-10   0.369542E-07  -0.389391E-10   0.163372E-09
  5119   0.128771E+00  -0.371052E-02   0.369682E-07  -0.371052E-02   0.364394E-02  -0.386514E-10   0.369682E-07  -0.386514E-10   0.163262E-09
  5120   0.128502E+00  -0.370903E-02   0.369808E-07  -0.370903E-02   0.363659E-02  -0.383627E-10   0.369808E-07  -0.383627E-10   0.163151E-09
  5121   0.128234E+00  -0.370745E-02   0.369921E-07  -0.370745E-02   0.362915E-02  -0.380730E-10   0.369921E-07  -0.380730E-10   0.163041E-09
  5122   0.127966E+00  -0.370579E-02   0.370021E-07  -0.370579E-02   0.362163E-02  -0.377823E-10   0.370021E-07  -0.377823E-10   0.162931E-09
  5123   0.127700E+00  -0.370402E-02   0.370108E-07  -0.370402E-02   0.361402E-02  -0.374906E-10   0.370108E-07  -0.374906E-10   0.162821E-09
  5124   0.127435E+00  -0.370216E-02   0.370181E-07  -0.370216E-02   0.360632E-02  -0.371980E-10   0.370181E-07  -0.371980E-10   0.162711E-09
  5125   0.127172E+00  -0.370020E-02   0.370242E-07  -0.370020E-02   0.359854E-02  -0.369044E-10   0.370242E-07  -0.369044E-10   0.162601E-09
  5126   0.126908E+00  -0.369816E-02   0.370289E-07  -0.369816E-02   0.359068E-02  -0.366098E-10   0.370289E-07  -0.366098E-10   0.162491E-09
  5127   0.126646E+00  -0.369601E-02   0.370324E-07  -0.369601E-02   0.358273E-02  -0.363143E-10   0.370324E-07  -0.363143E-10   0.162382E-09
  5128   0.126385E+00  -0.369378E-02   0.370345E-07  -0.369378E-02   0.357471E-02  -0.360178E-10   0.370345E-07  -0.360178E-10   0.162272E-09
  5129   0.126126E+00  -0.369146E-02   0.370354E-07  -0.369146E-02   0.356661E-02  -0.357205E-10   0.370354E-07  -0.357205E-10   0.162162E-09
  5130   0.125866E+00  -0.368903E-02   0.370350E-07  -0.368903E-02   0.355844E-02  -0.354222E-10   0.370350E-07  -0.354222E-10   0.162053E-09
  5131   0.125608E+00  -0.368653E-02   0.370333E-07  -0.368653E-02   0.355019E-02  -0.351230E-10   0.370333E-07  -0.351230E-10   0.161943E-09
  5132   0.125352E+00  -0.368392E-02   0.370303E-07  -0.368392E-02   0.354186E-02  -0.348229E-10   0.370303E-07  -0.348229E-10   0.161834E-09
  5133   0.125096E+00  -0.368123E-02   0.370261E-07  -0.368123E-02   0.353347E-02  -0.345219E-10   0.370261E-07  -0.345219E-10   0.161725E-09
  5134   0.124841E+00  -0.367844E-02   0.370207E-07  -0.367844E-02   0.352500E-02  -0.342200E-10   0.370207E-07  -0.342200E-10   0.161615E-09
  5135   0.124587E+00  -0.367556E-02   0.370140E-07  -0.367556E-02   0.351646E-02  -0.339173E-10   0.370140E-07  -0.339173E-10   0.161506E-09
  5136   0.124333E+00  -0.367259E-02   0.370061E-07  -0.367259E-02   0.350786E-02  -0.336137E-10   0.370061E-07  -0.336137E-10   0.161397E-09
  5137   0.124081E+00  -0.366953E-02   0.369970E-07  -0.366953E-02   0.349918E-02  -0.333093E-10   0.369970E-07  -0.333093E-10   0.161288E-09
  5138   0.123829E+00  -0.366638E-02   0.369866E-07  -0.366638E-02   0.349045E-02  -0.330040E-10   0.369866E-07  -0.330040E-10   0.161179E-09
  5139   0.123578E+00  -0.366314E-02   0.369751E-07  -0.366314E-02   0.348164E-02  -0.326978E-10   0.369751E-07  -0.326978E-10   0.161070E-09
  5140   0.123328E+00  -0.365980E-02   0.369623E-07  -0.365980E-02   0.347277E-02  -0.323909E-10   0.369623E-07  -0.323909E-10   0.160961E-09
  5141   0.123080E+00  -0.365638E-02   0.369483E-07  -0.365638E-02   0.346385E-02  -0.320831E-10   0.369483E-07  -0.320831E-10   0.160853E-09
  5142   0.122831E+00  -0.365286E-02   0.369332E-07  -0.365286E-02   0.345486E-02  -0.317745E-10   0.369332E-07  -0.317745E-10   0.160744E-09
  5143   0.122584E+00  -0.364925E-02   0.369169E-07  -0.364925E-02   0.344582E-02  -0.314652E-10   0.369169E-07  -0.314652E-10   0.160635E-09
  5144   0.122337E+00  -0.364556E-02   0.368994E-07  -0.364556E-02   0.343671E-02  -0.311550E-10   0.368994E-07  -0.311550E-10   0.160527E-09
  5145   0.122091E+00  -0.364177E-02   0.368807E-07  -0.364177E-02   0.342755E-02  -0.308441E-10   0.368807E-07  -0.308441E-10   0.160418E-09
  5146   0.121845E+00  -0.363790E-02   0.368608E-07  -0.363790E-02   0.341834E-02  -0.305324E-10   0.368608E-07  -0.305324E-10   0.160310E-09
  5147   0.121601E+00  -0.363393E-02   0.368399E-07  -0.363393E-02   0.340907E-02  -0.302199E-10   0.368399E-07  -0.302199E-10   0.160202E-09
  5148   0.121357E+00  -0.362988E-02   0.368177E-07  -0.362988E-02   0.339975E-02  -0.299067E-10   0.368177E-07  -0.299067E-10   0.160094E-09
  5149   0.121114E+00  -0.362574E-02   0.367944E-07  -0.362574E-02   0.339038E-02  -0.295928E-10   0.367944E-07  -0.295928E-10   0.159985E-09
  5150   0.120871E+00  -0.362150E-02   0.367700E-07  -0.362150E-02   0.338096E-02  -0.292781E-10   0.367700E-07  -0.292781E-10   0.159877E-09
  5151   0.120629E+00  -0.361718E-02   0.367445E-07  -0.361718E-02   0.337150E-02  -0.289627E-10   0.367445E-07  -0.289627E-10   0.159769E-09
  5152   0.120388E+00  -0.361277E-02   0.367179E-07  -0.361277E-02   0.336198E-02  -0.286466E-10   0.367179E-07  -0.286466E-10   0.159661E-09
  5153   0.120147E+00  -0.360827E-02   0.366901E-07  -0.360827E-02   0.335243E-02  -0.283297E-10   0.366901E-07  -0.283297E-10   0.159554E-09
