#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  4743   0.298355E+00  -0.719119E-02   0.628957E-11  -0.719119E-02   0.101820E-01   0.358381E-13   0.628957E-11   0.358381E-13   0.180942E-16
  4744   0.297204E+00  -0.717866E-02   0.628190E-11  -0.717866E-02   0.101729E-01   0.355840E-13   0.628190E-11   0.355840E-13   0.180797E-16
  4745   0.296061E+00  -0.716833E-02   0.627331E-11  -0.716833E-02   0.101646E-01   0.353280E-13   0.627331E-11   0.353280E-13   0.180653E-16
  4746   0.294931E+00  -0.715952E-02   0.626375E-11  -0.715952E-02   0.101564E-01   0.350700E-13   0.626375E-11   0.350700E-13   0.180509E-16
  4747   0.293810E+00  -0.715144E-02   0.625321E-11  -0.715144E-02   0.101468E-01   0.348101E-13   0.625321E-11   0.348101E-13   0.180365E-16
  4748   0.292695E+00  -0.714563E-02   0.624166E-11  -0.714563E-02   0.101394E-01   0.345484E-13   0.624166E-11   0.345484E-13   0.180221E-16
  4749   0.291573E+00  -0.714078E-02   0.622906E-11  -0.714078E-02   0.101306E-01   0.342849E-13   0.622906E-11   0.342849E-13   0.180077E-16
  4750   0.290473E+00  -0.713740E-02   0.621538E-11  -0.713740E-02   0.101227E-01   0.340196E-13   0.621538E-11   0.340196E-13   0.179933E-16
  4751   0.289380E+00  -0.713542E-02   0.620060E-11  -0.713542E-02   0.101140E-01   0.337525E-13   0.620060E-11   0.337525E-13   0.179790E-16
  4752   0.288280E+00  -0.713491E-02   0.618473E-11  -0.713491E-02   0.101046E-01   0.334837E-13   0.618473E-11   0.334837E-13   0.179646E-16
  4753   0.287209E+00  -0.713566E-02   0.616779E-11  -0.713566E-02   0.100960E-01   0.332132E-13   0.616779E-11   0.332132E-13   0.179503E-16
  4754   0.286138E+00  -0.713781E-02   0.614979E-11  -0.713781E-02   0.100875E-01   0.329411E-13   0.614979E-11   0.329411E-13   0.179360E-16
  4755   0.285068E+00  -0.714127E-02   0.613075E-11  -0.714127E-02   0.100790E-01   0.326674E-13   0.613075E-11   0.326674E-13   0.179217E-16
  4756   0.284012E+00  -0.714614E-02   0.611070E-11  -0.714614E-02   0.100698E-01   0.323921E-13   0.611070E-11   0.323921E-13   0.179074E-16
  4757   0.282964E+00  -0.715195E-02   0.608964E-11  -0.715195E-02   0.100606E-01   0.321154E-13   0.608964E-11   0.321154E-13   0.178932E-16
  4758   0.281923E+00  -0.715923E-02   0.606760E-11  -0.715923E-02   0.100522E-01   0.318371E-13   0.606760E-11   0.318371E-13   0.178789E-16
  4759   0.280882E+00  -0.716768E-02   0.604459E-11  -0.716768E-02   0.100424E-01   0.315574E-13   0.604459E-11   0.315574E-13   0.178647E-16
  4760   0.279856E+00  -0.717729E-02   0.602062E-11  -0.717729E-02   0.100341E-01   0.312763E-13   0.602062E-11   0.312763E-13   0.178504E-16
  4761   0.278838E+00  -0.718793E-02   0.599573E-11  -0.718793E-02   0.100251E-01   0.309939E-13   0.599573E-11   0.309939E-13   0.178362E-16
  4762   0.277827E+00  -0.719973E-02   0.596992E-11  -0.719973E-02   0.100154E-01   0.307102E-13   0.596992E-11   0.307102E-13   0.178220E-16
  4763   0.276831E+00  -0.721366E-02   0.594321E-11  -0.721366E-02   0.100065E-01   0.304251E-13   0.594321E-11   0.304251E-13   0.178079E-16
  4764   0.275842E+00  -0.722756E-02   0.591562E-11  -0.722756E-02   0.999689E-02   0.301389E-13   0.591562E-11   0.301389E-13   0.177937E-16
  4765   0.274854E+00  -0.724240E-02   0.588717E-11  -0.724240E-02   0.998728E-02   0.298514E-13   0.588717E-11   0.298514E-13   0.177795E-16
  4766   0.273874E+00  -0.725906E-02   0.585787E-11  -0.725906E-02   0.997771E-02   0.295628E-13   0.585787E-11   0.295628E-13   0.177654E-16
  4767   0.272916E+00  -0.727674E-02   0.582774E-11  -0.727674E-02   0.996742E-02   0.292731E-13   0.582774E-11   0.292731E-13   0.177513E-16
  4768   0.271958E+00  -0.729468E-02   0.579680E-11  -0.729468E-02   0.995716E-02   0.289824E-13   0.579680E-11   0.289824E-13   0.177372E-16
  4769   0.271008E+00  -0.731445E-02   0.576507E-11  -0.731445E-02   0.994767E-02   0.286905E-13   0.576507E-11   0.286905E-13   0.177231E-16
  4770   0.270050E+00  -0.733522E-02   0.573256E-11  -0.733522E-02   0.993746E-02   0.283977E-13   0.573256E-11   0.283977E-13   0.177090E-16
  4771   0.269123E+00  -0.735625E-02   0.569929E-11  -0.735625E-02   0.992728E-02   0.281040E-13   0.569929E-11   0.281040E-13   0.176949E-16
  4772   0.268188E+00  -0.737903E-02   0.566529E-11  -0.737903E-02   0.991637E-02   0.278093E-13   0.566529E-11   0.278093E-13   0.176808E-16
  4773   0.267269E+00  -0.740207E-02   0.563056E-11  -0.740207E-02   0.990548E-02   0.275138E-13   0.563056E-11   0.275138E-13   0.176668E-16
  4774   0.266357E+00  -0.742536E-02   0.559512E-11  -0.742536E-02   0.989462E-02   0.272174E-13   0.559512E-11   0.272174E-13   0.176528E-16
  4775   0.265454E+00  -0.745040E-02   0.555899E-11  -0.745040E-02   0.988377E-02   0.269203E-13   0.555899E-11   0.269203E-13   0.176388E-16
  4776   0.264550E+00  -0.747569E-02   0.552219E-11  -0.747569E-02   0.987294E-02   0.266224E-13   0.552219E-11   0.266224E-13   0.176248E-16
  4777   0.263669E+00  -0.750197E-02   0.548474E-11  -0.750197E-02   0.986138E-02   0.263238E-13   0.548474E-11   0.263238E-13   0.176108E-16
  4778   0.262789E+00  -0.752925E-02   0.544665E-11  -0.752925E-02   0.984983E-02   0.260245E-13   0.544665E-11   0.260245E-13   0.175968E-16
  4779   0.261916E+00  -0.755901E-02   0.540794E-11  -0.755901E-02   0.983830E-02   0.257246E-13   0.540794E-11   0.257246E-13   0.175828E-16
  4780   0.261052E+00  -0.758753E-02   0.536863E-11  -0.758753E-02   0.982603E-02   0.254241E-13   0.536863E-11   0.254241E-13   0.175689E-16
  4781   0.260195E+00  -0.761556E-02   0.532874E-11  -0.761556E-02   0.981451E-02   0.251231E-13   0.532874E-11   0.251231E-13   0.175550E-16
  4782   0.259354E+00  -0.764458E-02   0.528828E-11  -0.764458E-02   0.980227E-02   0.248215E-13   0.528828E-11   0.248215E-13   0.175410E-16
  4783   0.258520E+00  -0.767532E-02   0.524727E-11  -0.767532E-02   0.979002E-02   0.245195E-13   0.524727E-11   0.245195E-13   0.175271E-16
  4784   0.257680E+00  -0.770557E-02   0.520572E-11  -0.770557E-02   0.977704E-02   0.242171E-13   0.520572E-11   0.242171E-13   0.175133E-16
  4785   0.256862E+00  -0.773755E-02   0.516367E-11  -0.773755E-02   0.976481E-02   0.239143E-13   0.516367E-11   0.239143E-13   0.174994E-16
  4786   0.256052E+00  -0.776976E-02   0.512111E-11  -0.776976E-02   0.975110E-02   0.236111E-13   0.512111E-11   0.236111E-13   0.174855E-16
  4787   0.255236E+00  -0.780222E-02   0.507808E-11  -0.780222E-02   0.973812E-02   0.233076E-13   0.507808E-11   0.233076E-13   0.174717E-16
  4788   0.254442E+00  -0.783491E-02   0.503458E-11  -0.783491E-02   0.972515E-02   0.230039E-13   0.503458E-11   0.230039E-13   0.174578E-16
  4789   0.253649E+00  -0.786933E-02   0.499064E-11  -0.786933E-02   0.971144E-02   0.226999E-13   0.499064E-11   0.226999E-13   0.174440E-16
  4790   0.252864E+00  -0.790324E-02   0.494628E-11  -0.790324E-02   0.969772E-02   0.223958E-13   0.494628E-11   0.223958E-13   0.174302E-16
  4791   0.252095E+00  -0.793813E-02   0.490150E-11  -0.793813E-02   0.968325E-02   0.220915E-13   0.490150E-11   0.220915E-13   0.174164E-16
  4792   0.251326E+00  -0.797176E-02   0.485633E-11  -0.797176E-02   0.966952E-02   0.217871E-13   0.485633E-11   0.217871E-13   0.174026E-16
  4793   0.250565E+00  -0.800637E-02   0.481078E-11  -0.800637E-02   0.965504E-02   0.214826E-13   0.481078E-11   0.214826E-13   0.173888E-16
  4794   0.249812E+00  -0.804269E-02   0.476488E-11  -0.804269E-02   0.963981E-02   0.211782E-13   0.476488E-11   0.211782E-13   0.173751E-16
  4795   0.249075E+00  -0.807924E-02   0.471864E-11  -0.807924E-02   0.962383E-02   0.208737E-13   0.471864E-11   0.208737E-13   0.173614E-16
  4796   0.248332E+00  -0.811454E-02   0.467207E-11  -0.811454E-02   0.960932E-02   0.205693E-13   0.467207E-11   0.205693E-13   0.173476E-16
  4797   0.247611E+00  -0.815154E-02   0.462520E-11  -0.815154E-02   0.959331E-02   0.202650E-13   0.462520E-11   0.202650E-13   0.173339E-16
  4798   0.246891E+00  -0.819026E-02   0.457804E-11  -0.819026E-02   0.957804E-02   0.199609E-13   0.457804E-11   0.199609E-13   0.173202E-16
  4799   0.246187E+00  -0.822771E-02   0.453062E-11  -0.822771E-02   0.956200E-02   0.196569E-13   0.453062E-11   0.196569E-13   0.173065E-16
  4800   0.245483E+00  -0.826538E-02   0.448294E-11  -0.826538E-02   0.954595E-02   0.193531E-13   0.448294E-11   0.193531E-13   0.172928E-16
  4801   0.244781E+00  -0.830328E-02   0.443503E-11  -0.830328E-02   0.952839E-02   0.190496E-13   0.443503E-11   0.190496E-13   0.172792E-16
  4802   0.244094E+00  -0.834139E-02   0.438694E-11  -0.834139E-02   0.951230E-02   0.187464E-13   0.438694E-11   0.187464E-13   0.172655E-16
  4803   0.243415E+00  -0.837897E-02   0.433875E-11  -0.837897E-02   0.949545E-02   0.184434E-13   0.433875E-11   0.184434E-13   0.172519E-16
  4804   0.242737E+00  -0.841750E-02   0.429051E-11  -0.841750E-02   0.947858E-02   0.181409E-13   0.429051E-11   0.181409E-13   0.172383E-16
  4805   0.242067E+00  -0.845475E-02   0.424228E-11  -0.845475E-02   0.946094E-02   0.178386E-13   0.424228E-11   0.178386E-13   0.172247E-16
  4806   0.241406E+00  -0.849294E-02   0.419412E-11  -0.849294E-02   0.944403E-02   0.175367E-13   0.419412E-11   0.175367E-13   0.172111E-16
  4807   0.240753E+00  -0.853133E-02   0.414610E-11  -0.853133E-02   0.942560E-02   0.172352E-13   0.414610E-11   0.172352E-13   0.171975E-16
  4808   0.240116E+00  -0.856916E-02   0.409828E-11  -0.856916E-02   0.940716E-02   0.169341E-13   0.409828E-11   0.169341E-13   0.171839E-16
  4809   0.239464E+00  -0.860792E-02   0.405072E-11  -0.860792E-02   0.938869E-02   0.166334E-13   0.405072E-11   0.166334E-13   0.171704E-16
  4810   0.238843E+00  -0.864538E-02   0.400348E-11  -0.864538E-02   0.937020E-02   0.163332E-13   0.400348E-11   0.163332E-13   0.171568E-16
  4811   0.238208E+00  -0.868375E-02   0.395663E-11  -0.868375E-02   0.935019E-02   0.160335E-13   0.395663E-11   0.160335E-13   0.171433E-16
  4812   0.237604E+00  -0.872230E-02   0.391023E-11  -0.872230E-02   0.933165E-02   0.157342E-13   0.391023E-11   0.157342E-13   0.171298E-16
  4813   0.236993E+00  -0.876028E-02   0.386433E-11  -0.876028E-02   0.931308E-02   0.154355E-13   0.386433E-11   0.154355E-13   0.171163E-16
  4814   0.236390E+00  -0.879768E-02   0.381901E-11  -0.879768E-02   0.929299E-02   0.151373E-13   0.381901E-11   0.151373E-13   0.171028E-16
  4815   0.235796E+00  -0.883524E-02   0.377432E-11  -0.883524E-02   0.927363E-02   0.148396E-13   0.377432E-11   0.148396E-13   0.170893E-16
  4816   0.235210E+00  -0.887295E-02   0.373032E-11  -0.887295E-02   0.925200E-02   0.145425E-13   0.373032E-11   0.145425E-13   0.170759E-16
  4817   0.234632E+00  -0.891081E-02   0.368708E-11  -0.891081E-02   0.923258E-02   0.142461E-13   0.368708E-11   0.142461E-13   0.170624E-16
  4818   0.234062E+00  -0.894808E-02   0.364466E-11  -0.894808E-02   0.921163E-02   0.139502E-13   0.364466E-11   0.139502E-13   0.170490E-16
  4819   0.233478E+00  -0.898549E-02   0.360312E-11  -0.898549E-02   0.919066E-02   0.136550E-13   0.360312E-11   0.136550E-13   0.170356E-16
  4820   0.232925E+00  -0.902230E-02   0.356253E-11  -0.902230E-02   0.917040E-02   0.133604E-13   0.356253E-11   0.133604E-13   0.170221E-16
  4821   0.232366E+00  -0.905775E-02   0.352294E-11  -0.905775E-02   0.914862E-02   0.130665E-13   0.352294E-11   0.130665E-13   0.170087E-16
  4822   0.231814E+00  -0.909482E-02   0.348442E-11  -0.909482E-02   0.912607E-02   0.127733E-13   0.348442E-11   0.127733E-13   0.169954E-16
  4823   0.231271E+00  -0.913053E-02   0.344702E-11  -0.913053E-02   0.910497E-02   0.124809E-13   0.344702E-11   0.124809E-13   0.169820E-16
  4824   0.230729E+00  -0.916711E-02   0.341082E-11  -0.916711E-02   0.908235E-02   0.121892E-13   0.341082E-11   0.121892E-13   0.169686E-16
  4825   0.230195E+00  -0.920231E-02   0.337587E-11  -0.920231E-02   0.906044E-02   0.118982E-13   0.337587E-11   0.118982E-13   0.169553E-16
  4826   0.229676E+00  -0.923614E-02   0.334224E-11  -0.923614E-02   0.903775E-02   0.116081E-13   0.334224E-11   0.116081E-13   0.169420E-16
  4827   0.229144E+00  -0.927157E-02   0.330998E-11  -0.927157E-02   0.901428E-02   0.113187E-13   0.330998E-11   0.113187E-13   0.169286E-16
  4828   0.228635E+00  -0.930561E-02   0.327917E-11  -0.930561E-02   0.899151E-02   0.110302E-13   0.327917E-11   0.110302E-13   0.169153E-16
  4829   0.228126E+00  -0.933827E-02   0.324985E-11  -0.933827E-02   0.896871E-02   0.107425E-13   0.324985E-11   0.107425E-13   0.169020E-16
  4830   0.227626E+00  -0.937176E-02   0.322210E-11  -0.937176E-02   0.894439E-02   0.104557E-13   0.322210E-11   0.104557E-13   0.168888E-16
  4831   0.227134E+00  -0.940461E-02   0.319598E-11  -0.940461E-02   0.892077E-02   0.101698E-13   0.319598E-11   0.101698E-13   0.168755E-16
  4832   0.226636E+00  -0.943605E-02   0.317154E-11  -0.943605E-02   0.889711E-02   0.988482E-14   0.317154E-11   0.988482E-14   0.168622E-16
  4833   0.226153E+00  -0.946832E-02   0.314885E-11  -0.946832E-02   0.887266E-02   0.960076E-14   0.314885E-11   0.960076E-14   0.168490E-16
  4834   0.225694E+00  -0.949918E-02   0.312798E-11  -0.949918E-02   0.884818E-02   0.931766E-14   0.312798E-11   0.931766E-14   0.168358E-16
  4835   0.225220E+00  -0.953085E-02   0.310898E-11  -0.953085E-02   0.882365E-02   0.903553E-14   0.310898E-11   0.903553E-14   0.168225E-16
  4836   0.224732E+00  -0.956111E-02   0.309191E-11  -0.956111E-02   0.879834E-02   0.875440E-14   0.309191E-11   0.875440E-14   0.168093E-16
  4837   0.224275E+00  -0.959069E-02   0.307684E-11  -0.959069E-02   0.877373E-02   0.847428E-14   0.307684E-11   0.847428E-14   0.167962E-16
  4838   0.223812E+00  -0.961959E-02   0.306384E-11  -0.961959E-02   0.874908E-02   0.819521E-14   0.306384E-11   0.819521E-14   0.167830E-16
  4839   0.223356E+00  -0.964855E-02   0.305295E-11  -0.964855E-02   0.872289E-02   0.791720E-14   0.305295E-11   0.791720E-14   0.167698E-16
  4840   0.222902E+00  -0.967533E-02   0.304425E-11  -0.967533E-02   0.869740E-02   0.764027E-14   0.304425E-11   0.764027E-14   0.167567E-16
  4841   0.222456E+00  -0.970290E-02   0.303779E-11  -0.970290E-02   0.867187E-02   0.736444E-14   0.303779E-11   0.736444E-14   0.167435E-16
  4842   0.222010E+00  -0.972977E-02   0.303364E-11  -0.972977E-02   0.864629E-02   0.708974E-14   0.303364E-11   0.708974E-14   0.167304E-16
  4843   0.221581E+00  -0.975593E-02   0.303187E-11  -0.975593E-02   0.861844E-02   0.681618E-14   0.303187E-11   0.681618E-14   0.167173E-16
  4844   0.221152E+00  -0.978064E-02   0.303252E-11  -0.978064E-02   0.859276E-02   0.654378E-14   0.303252E-11   0.654378E-14   0.167042E-16
  4845   0.220732E+00  -0.980613E-02   0.303567E-11  -0.980613E-02   0.856630E-02   0.627258E-14   0.303567E-11   0.627258E-14   0.166911E-16
  4846   0.220304E+00  -0.983016E-02   0.304138E-11  -0.983016E-02   0.853904E-02   0.600258E-14   0.304138E-11   0.600258E-14   0.166780E-16
  4847   0.219886E+00  -0.985272E-02   0.304970E-11  -0.985272E-02   0.851173E-02   0.573381E-14   0.304970E-11   0.573381E-14   0.166649E-16
  4848   0.219475E+00  -0.987530E-02   0.306070E-11  -0.987530E-02   0.848512E-02   0.546629E-14   0.306070E-11   0.546629E-14   0.166519E-16
  4849   0.219058E+00  -0.989715E-02   0.307445E-11  -0.989715E-02   0.845771E-02   0.520005E-14   0.307445E-11   0.520005E-14   0.166388E-16
  4850   0.218657E+00  -0.991826E-02   0.309100E-11  -0.991826E-02   0.842950E-02   0.493509E-14   0.309100E-11   0.493509E-14   0.166258E-16
  4851   0.218264E+00  -0.994013E-02   0.311039E-11  -0.994013E-02   0.840199E-02   0.467145E-14   0.311039E-11   0.467145E-14   0.166128E-16
  4852   0.217864E+00  -0.996050E-02   0.313252E-11  -0.996050E-02   0.837368E-02   0.440914E-14   0.313252E-11   0.440914E-14   0.165998E-16
  4853   0.217473E+00  -0.997791E-02   0.315728E-11  -0.997791E-02   0.834532E-02   0.414817E-14   0.315728E-11   0.414817E-14   0.165868E-16
  4854   0.217082E+00  -0.999457E-02   0.318455E-11  -0.999457E-02   0.831691E-02   0.388856E-14   0.318455E-11   0.388856E-14   0.165738E-16
  4855   0.216700E+00  -0.100120E-01   0.321421E-11  -0.100120E-01   0.828844E-02   0.363033E-14   0.321421E-11   0.363033E-14   0.165609E-16
  4856   0.216319E+00  -0.100279E-01   0.324614E-11  -0.100279E-01   0.825993E-02   0.337350E-14   0.324614E-11   0.337350E-14   0.165479E-16
  4857   0.215931E+00  -0.100437E-01   0.328021E-11  -0.100437E-01   0.823136E-02   0.311807E-14   0.328021E-11   0.311807E-14   0.165350E-16
  4858   0.215558E+00  -0.100589E-01   0.331632E-11  -0.100589E-01   0.820274E-02   0.286406E-14   0.331632E-11   0.286406E-14   0.165220E-16
  4859   0.215187E+00  -0.100725E-01   0.335434E-11  -0.100725E-01   0.817333E-02   0.261149E-14   0.335434E-11   0.261149E-14   0.165091E-16
  4860   0.214823E+00  -0.100861E-01   0.339415E-11  -0.100861E-01   0.814387E-02   0.236038E-14   0.339415E-11   0.236038E-14   0.164962E-16
  4861   0.214460E+00  -0.100989E-01   0.343564E-11  -0.100989E-01   0.811451E-02   0.211074E-14   0.343564E-11   0.211074E-14   0.164833E-16
  4862   0.214098E+00  -0.101095E-01   0.347867E-11  -0.101095E-01   0.808570E-02   0.186259E-14   0.347867E-11   0.186259E-14   0.164705E-16
  4863   0.213737E+00  -0.101200E-01   0.352314E-11  -0.101200E-01   0.805594E-02   0.161594E-14   0.352314E-11   0.161594E-14   0.164576E-16
  4864   0.213384E+00  -0.101305E-01   0.356892E-11  -0.101305E-01   0.802621E-02   0.137081E-14   0.356892E-11   0.137081E-14   0.164447E-16
  4865   0.213040E+00  -0.101395E-01   0.361590E-11  -0.101395E-01   0.799643E-02   0.112721E-14   0.361590E-11   0.112721E-14   0.164319E-16
  4866   0.212681E+00  -0.101484E-01   0.366396E-11  -0.101484E-01   0.796578E-02   0.885164E-15   0.366396E-11   0.885164E-15   0.164191E-16
  4867   0.212337E+00  -0.101558E-01   0.371296E-11  -0.101558E-01   0.793598E-02   0.644682E-15   0.371296E-11   0.644682E-15   0.164063E-16
  4868   0.211987E+00  -0.101624E-01   0.376281E-11  -0.101624E-01   0.790539E-02   0.405781E-15   0.376281E-11   0.405781E-15   0.163935E-16
  4869   0.211645E+00  -0.101683E-01   0.381337E-11  -0.101683E-01   0.787556E-02   0.168478E-15   0.381337E-11   0.168478E-15   0.163807E-16
  4870   0.211318E+00  -0.101725E-01   0.386453E-11  -0.101725E-01   0.784495E-02  -0.672125E-16   0.386453E-11  -0.672125E-16   0.163679E-16
  4871   0.210985E+00  -0.101768E-01   0.391617E-11  -0.101768E-01   0.781436E-02  -0.301274E-15   0.391617E-11  -0.301274E-15   0.163551E-16
  4872   0.210638E+00  -0.101795E-01   0.396817E-11  -0.101795E-01   0.778373E-02  -0.533692E-15   0.396817E-11  -0.533692E-15   0.163424E-16
  4873   0.210306E+00  -0.101813E-01   0.402040E-11  -0.101813E-01   0.775238E-02  -0.764449E-15   0.402040E-11  -0.764449E-15   0.163296E-16
  4874   0.209982E+00  -0.101832E-01   0.407276E-11  -0.101832E-01   0.772181E-02  -0.993530E-15   0.407276E-11  -0.993530E-15   0.163169E-16
  4875   0.209644E+00  -0.101842E-01   0.412511E-11  -0.101842E-01   0.769133E-02  -0.122092E-14   0.412511E-11  -0.122092E-14   0.163042E-16
  4876   0.209321E+00  -0.101844E-01   0.417735E-11  -0.101844E-01   0.766007E-02  -0.144660E-14   0.417735E-11  -0.144660E-14   0.162915E-16
  4877   0.208999E+00  -0.101815E-01   0.422935E-11  -0.101815E-01   0.762892E-02  -0.167056E-14   0.422935E-11  -0.167056E-14   0.162788E-16
  4878   0.208678E+00  -0.101801E-01   0.428099E-11  -0.101801E-01   0.759823E-02  -0.189278E-14   0.428099E-11  -0.189278E-14   0.162661E-16
  4879   0.208357E+00  -0.101770E-01   0.433215E-11  -0.101770E-01   0.756721E-02  -0.211325E-14   0.433215E-11  -0.211325E-14   0.162534E-16
  4880   0.208029E+00  -0.101740E-01   0.438272E-11  -0.101740E-01   0.753614E-02  -0.233194E-14   0.438272E-11  -0.233194E-14   0.162408E-16
  4881   0.207717E+00  -0.101693E-01   0.443257E-11  -0.101693E-01   0.750503E-02  -0.254885E-14   0.443257E-11  -0.254885E-14   0.162281E-16
