#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   836   0.239008E+04  -0.263787E+02   0.912845E-05   0.111770E-10  -0.186246E-17  -0.263787E+02   0.108556E+02  -0.171545E-06  -0.134273E-13  -0.308641E-21   0.912845E-05  -0.171545E-06   0.762662E-08   0.851989E-07   0.175690E-08   0.111770E-10  -0.134273E-13   0.851989E-07   0.182160E-04   0.649817E-06  -0.186246E-17  -0.308641E-21   0.175690E-08   0.649817E-06   0.232204E-06
   837   0.238612E+04  -0.245277E+02   0.909063E-05   0.103368E-10  -0.172246E-17  -0.245277E+02   0.108614E+02  -0.162512E-06  -0.124179E-13  -0.285439E-21   0.909063E-05  -0.162512E-06   0.761226E-08   0.851809E-07   0.175524E-08   0.103368E-10  -0.124179E-13   0.851809E-07   0.182328E-04   0.649972E-06  -0.172246E-17  -0.285439E-21   0.175524E-08   0.649972E-06   0.232226E-06
   838   0.238194E+04  -0.226804E+02   0.905253E-05   0.948652E-11  -0.158078E-17  -0.226804E+02   0.108737E+02  -0.153491E-06  -0.113965E-13  -0.261961E-21   0.905253E-05  -0.153491E-06   0.759794E-08   0.851628E-07   0.175359E-08   0.948652E-11  -0.113965E-13   0.851628E-07   0.182496E-04   0.650128E-06  -0.158078E-17  -0.261961E-21   0.175359E-08   0.650128E-06   0.232247E-06
   839   0.237746E+04  -0.208370E+02   0.901418E-05   0.863036E-11  -0.143811E-17  -0.208370E+02   0.108916E+02  -0.144481E-06  -0.103680E-13  -0.238319E-21   0.901418E-05  -0.144481E-06   0.758366E-08   0.851448E-07   0.175194E-08   0.863036E-11  -0.103680E-13   0.851448E-07   0.182664E-04   0.650282E-06  -0.143811E-17  -0.238319E-21   0.175194E-08   0.650282E-06   0.232269E-06
   840   0.237292E+04  -0.189995E+02   0.897556E-05   0.777241E-11  -0.129515E-17  -0.189995E+02   0.109168E+02  -0.135484E-06  -0.933727E-14  -0.214627E-21   0.897556E-05  -0.135484E-06   0.756942E-08   0.851267E-07   0.175030E-08   0.777241E-11  -0.933727E-14   0.851267E-07   0.182832E-04   0.650437E-06  -0.129515E-17  -0.214627E-21   0.175030E-08   0.650437E-06   0.232291E-06
   841   0.236816E+04  -0.171695E+02   0.893669E-05   0.691678E-11  -0.115257E-17  -0.171695E+02   0.109470E+02  -0.126499E-06  -0.830937E-14  -0.191000E-21   0.893669E-05  -0.126499E-06   0.755523E-08   0.851087E-07   0.174865E-08   0.691678E-11  -0.830937E-14   0.851087E-07   0.183000E-04   0.650590E-06  -0.115257E-17  -0.191000E-21   0.174865E-08   0.650590E-06   0.232312E-06
   842   0.236318E+04  -0.153440E+02   0.889758E-05   0.606758E-11  -0.101107E-17  -0.153440E+02   0.109828E+02  -0.117528E-06  -0.728920E-14  -0.167550E-21   0.889758E-05  -0.117528E-06   0.754107E-08   0.850907E-07   0.174701E-08   0.606758E-11  -0.728920E-14   0.850907E-07   0.183167E-04   0.650743E-06  -0.101107E-17  -0.167550E-21   0.174701E-08   0.650743E-06   0.232333E-06
   843   0.235805E+04  -0.135288E+02   0.885823E-05   0.522895E-11  -0.871322E-18  -0.135288E+02   0.110252E+02  -0.108571E-06  -0.628172E-14  -0.144392E-21   0.885823E-05  -0.108571E-06   0.752696E-08   0.850726E-07   0.174537E-08   0.522895E-11  -0.628172E-14   0.850726E-07   0.183335E-04   0.650896E-06  -0.871322E-18  -0.144392E-21   0.174537E-08   0.650896E-06   0.232355E-06
   844   0.235264E+04  -0.117203E+02   0.881865E-05   0.440498E-11  -0.734022E-18  -0.117203E+02   0.110740E+02  -0.996278E-07  -0.529186E-14  -0.121639E-21   0.881865E-05  -0.996278E-07   0.751289E-08   0.850546E-07   0.174374E-08   0.440498E-11  -0.529186E-14   0.850546E-07   0.183502E-04   0.651048E-06  -0.734022E-18  -0.121639E-21   0.174374E-08   0.651048E-06   0.232376E-06
   845   0.234715E+04  -0.992132E+01   0.877884E-05   0.359981E-11  -0.599853E-18  -0.992132E+01   0.111278E+02  -0.906995E-07  -0.432458E-14  -0.994054E-22   0.877884E-05  -0.906995E-07   0.749885E-08   0.850366E-07   0.174210E-08   0.359981E-11  -0.432458E-14   0.850366E-07   0.183669E-04   0.651199E-06  -0.599853E-18  -0.994054E-22   0.174210E-08   0.651199E-06   0.232396E-06
   846   0.234151E+04  -0.813244E+01   0.873881E-05   0.281756E-11  -0.469502E-18  -0.813244E+01   0.111896E+02  -0.817865E-07  -0.338483E-14  -0.778041E-22   0.873881E-05  -0.817865E-07   0.748486E-08   0.850186E-07   0.174047E-08   0.281756E-11  -0.338483E-14   0.850186E-07   0.183836E-04   0.651350E-06  -0.469502E-18  -0.778041E-22   0.174047E-08   0.651350E-06   0.232417E-06
   847   0.233573E+04  -0.635331E+01   0.869857E-05   0.206233E-11  -0.343655E-18  -0.635331E+01   0.112556E+02  -0.728893E-07  -0.247755E-14  -0.569492E-22   0.869857E-05  -0.728893E-07   0.747090E-08   0.850006E-07   0.173884E-08   0.206233E-11  -0.247755E-14   0.850006E-07   0.184003E-04   0.651500E-06  -0.343655E-18  -0.569492E-22   0.173884E-08   0.651500E-06   0.232438E-06
   848   0.232973E+04  -0.458584E+01   0.865812E-05   0.133825E-11  -0.222998E-18  -0.458584E+01   0.113282E+02  -0.640085E-07  -0.160768E-14  -0.369544E-22   0.865812E-05  -0.640085E-07   0.745699E-08   0.849826E-07   0.173721E-08   0.133825E-11  -0.160768E-14   0.849826E-07   0.184170E-04   0.651650E-06  -0.222998E-18  -0.369544E-22   0.173721E-08   0.651650E-06   0.232458E-06
   849   0.232343E+04  -0.282937E+01   0.861748E-05   0.649431E-12  -0.108218E-18  -0.282937E+01   0.114064E+02  -0.551445E-07  -0.780184E-15  -0.179334E-22   0.861748E-05  -0.551445E-07   0.744311E-08   0.849646E-07   0.173559E-08   0.649431E-12  -0.780184E-15   0.849646E-07   0.184337E-04   0.651799E-06  -0.108218E-18  -0.179334E-22   0.173559E-08   0.651799E-06   0.232478E-06
   850   0.231714E+04  -0.108500E+01   0.857663E-05   0.000000E+00   0.000000E+00  -0.108500E+01   0.114912E+02  -0.462978E-07   0.000000E+00   0.000000E+00   0.857663E-05  -0.462978E-07   0.742928E-08   0.849466E-07   0.173397E-08   0.000000E+00   0.000000E+00   0.849466E-07   0.184504E-04   0.651948E-06   0.000000E+00   0.000000E+00   0.173397E-08   0.651948E-06   0.232498E-06
   851   0.231055E+04   0.646700E+00   0.853560E-05  -0.606799E-12   0.101114E-18   0.646700E+00   0.115817E+02  -0.374691E-07   0.728969E-15   0.167562E-22   0.853560E-05  -0.374691E-07   0.741548E-08   0.849286E-07   0.173235E-08  -0.606799E-12   0.728969E-15   0.849286E-07   0.184670E-04   0.652096E-06   0.101114E-18   0.167562E-22   0.173235E-08   0.652096E-06   0.232518E-06
   852   0.230382E+04   0.236534E+01   0.849439E-05  -0.117120E-11   0.195162E-18   0.236534E+01   0.116786E+02  -0.286593E-07   0.140700E-14   0.323415E-22   0.849439E-05  -0.286593E-07   0.740172E-08   0.849106E-07   0.173073E-08  -0.117120E-11   0.140700E-14   0.849106E-07   0.184837E-04   0.652244E-06   0.195162E-18   0.323415E-22   0.173073E-08   0.652244E-06   0.232538E-06
   853   0.229694E+04   0.407017E+01   0.845299E-05  -0.169430E-11   0.282328E-18   0.407017E+01   0.117807E+02  -0.198694E-07   0.203542E-14   0.467864E-22   0.845299E-05  -0.198694E-07   0.738800E-08   0.848926E-07   0.172911E-08  -0.169430E-11   0.203542E-14   0.848926E-07   0.185003E-04   0.652391E-06   0.282328E-18   0.467864E-22   0.172911E-08   0.652391E-06   0.232558E-06
   854   0.228984E+04   0.575978E+01   0.841141E-05  -0.217720E-11   0.362797E-18   0.575978E+01   0.118892E+02  -0.111006E-07   0.261555E-14   0.601213E-22   0.841141E-05  -0.111006E-07   0.737432E-08   0.848747E-07   0.172750E-08  -0.217720E-11   0.261555E-14   0.848747E-07   0.185169E-04   0.652537E-06   0.362797E-18   0.601213E-22   0.172750E-08   0.652537E-06   0.232577E-06
   855   0.228251E+04   0.743512E+01   0.836965E-05  -0.262101E-11   0.436751E-18   0.743512E+01   0.120035E+02  -0.235393E-08   0.314871E-14   0.723767E-22   0.836965E-05  -0.235393E-08   0.736068E-08   0.848567E-07   0.172589E-08  -0.262101E-11   0.314871E-14   0.848567E-07   0.185335E-04   0.652683E-06   0.436751E-18   0.723767E-22   0.172589E-08   0.652683E-06   0.232597E-06
   856   0.227519E+04   0.909435E+01   0.832772E-05  -0.302683E-11   0.504374E-18   0.909435E+01   0.121220E+02   0.636956E-08   0.363624E-14   0.835830E-22   0.832772E-05   0.636956E-08   0.734707E-08   0.848387E-07   0.172428E-08  -0.302683E-11   0.363624E-14   0.848387E-07   0.185501E-04   0.652829E-06   0.504374E-18   0.835830E-22   0.172428E-08   0.652829E-06   0.232616E-06
   857   0.226758E+04   0.107367E+02   0.828561E-05  -0.339576E-11   0.565850E-18   0.107367E+02   0.122472E+02   0.150688E-07   0.407944E-14   0.937706E-22   0.828561E-05   0.150688E-07   0.733350E-08   0.848208E-07   0.172268E-08  -0.339576E-11   0.407944E-14   0.848208E-07   0.185667E-04   0.652974E-06   0.565850E-18   0.937706E-22   0.172268E-08   0.652974E-06   0.232635E-06
   858   0.225981E+04   0.123622E+02   0.824332E-05  -0.372890E-11   0.621363E-18   0.123622E+02   0.123795E+02   0.237427E-07   0.447966E-14   0.102970E-21   0.824332E-05   0.237427E-07   0.731998E-08   0.848028E-07   0.172108E-08  -0.372890E-11   0.447966E-14   0.848028E-07   0.185832E-04   0.653118E-06   0.621363E-18   0.102970E-21   0.172108E-08   0.653118E-06   0.232654E-06
   859   0.225190E+04   0.139716E+02   0.820087E-05  -0.402736E-11   0.671096E-18   0.139716E+02   0.125148E+02   0.323902E-07   0.483820E-14   0.111211E-21   0.820087E-05   0.323902E-07   0.730648E-08   0.847849E-07   0.171947E-08  -0.402736E-11   0.483820E-14   0.847849E-07   0.185998E-04   0.653262E-06   0.671096E-18   0.111211E-21   0.171947E-08   0.653262E-06   0.232673E-06
   860   0.224392E+04   0.155618E+02   0.815824E-05  -0.429223E-11   0.715232E-18   0.155618E+02   0.126565E+02   0.410102E-07   0.515640E-14   0.118526E-21   0.815824E-05   0.410102E-07   0.729303E-08   0.847669E-07   0.171788E-08  -0.429223E-11   0.515640E-14   0.847669E-07   0.186164E-04   0.653405E-06   0.715232E-18   0.118526E-21   0.171788E-08   0.653405E-06   0.232692E-06
   861   0.223571E+04   0.171330E+02   0.811545E-05  -0.452462E-11   0.753956E-18   0.171330E+02   0.128041E+02   0.496017E-07   0.543558E-14   0.124943E-21   0.811545E-05   0.496017E-07   0.727961E-08   0.847490E-07   0.171628E-08  -0.452462E-11   0.543558E-14   0.847490E-07   0.186329E-04   0.653548E-06   0.753956E-18   0.124943E-21   0.171628E-08   0.653548E-06   0.232710E-06
   862   0.222735E+04   0.186858E+02   0.807249E-05  -0.472562E-11   0.787451E-18   0.186858E+02   0.129567E+02   0.581636E-07   0.567706E-14   0.130494E-21   0.807249E-05   0.581636E-07   0.726623E-08   0.847310E-07   0.171469E-08  -0.472562E-11   0.567706E-14   0.847310E-07   0.186494E-04   0.653691E-06   0.787451E-18   0.130494E-21   0.171469E-08   0.653691E-06   0.232729E-06
   863   0.221885E+04   0.202180E+02   0.802936E-05  -0.489636E-11   0.815901E-18   0.202180E+02   0.131152E+02   0.666948E-07   0.588216E-14   0.135208E-21   0.802936E-05   0.666948E-07   0.725289E-08   0.847131E-07   0.171309E-08  -0.489636E-11   0.588216E-14   0.847131E-07   0.186659E-04   0.653833E-06   0.815901E-18   0.135208E-21   0.171309E-08   0.653833E-06   0.232747E-06
   864   0.221019E+04   0.217303E+02   0.798608E-05  -0.503791E-11   0.839489E-18   0.217303E+02   0.132780E+02   0.751943E-07   0.605222E-14   0.139117E-21   0.798608E-05   0.751943E-07   0.723958E-08   0.846951E-07   0.171151E-08  -0.503791E-11   0.605222E-14   0.846951E-07   0.186824E-04   0.653974E-06   0.839489E-18   0.139117E-21   0.171151E-08   0.653974E-06   0.232766E-06
   865   0.220124E+04   0.232206E+02   0.794264E-05  -0.515140E-11   0.858400E-18   0.232206E+02   0.134467E+02   0.836609E-07   0.618855E-14   0.142251E-21   0.794264E-05   0.836609E-07   0.722632E-08   0.846772E-07   0.170992E-08  -0.515140E-11   0.618855E-14   0.846772E-07   0.186989E-04   0.654115E-06   0.858400E-18   0.142251E-21   0.170992E-08   0.654115E-06   0.232784E-06
   866   0.219252E+04   0.246895E+02   0.789903E-05  -0.523791E-11   0.872815E-18   0.246895E+02   0.136204E+02   0.920937E-07   0.629248E-14   0.144640E-21   0.789903E-05   0.920937E-07   0.721308E-08   0.846593E-07   0.170833E-08  -0.523791E-11   0.629248E-14   0.846593E-07   0.187154E-04   0.654255E-06   0.872815E-18   0.144640E-21   0.170833E-08   0.654255E-06   0.232802E-06
   867   0.218342E+04   0.261363E+02   0.785528E-05  -0.529855E-11   0.882920E-18   0.261363E+02   0.138000E+02   0.100491E-06   0.636533E-14   0.146314E-21   0.785528E-05   0.100491E-06   0.719988E-08   0.846414E-07   0.170675E-08  -0.529855E-11   0.636533E-14   0.846414E-07   0.187318E-04   0.654395E-06   0.882920E-18   0.146314E-21   0.170675E-08   0.654395E-06   0.232819E-06
   868   0.217424E+04   0.275610E+02   0.781137E-05  -0.533442E-11   0.888898E-18   0.275610E+02   0.139839E+02   0.108853E-06   0.640843E-14   0.147305E-21   0.781137E-05   0.108853E-06   0.718672E-08   0.846234E-07   0.170517E-08  -0.533442E-11   0.640843E-14   0.846234E-07   0.187483E-04   0.654534E-06   0.888898E-18   0.147305E-21   0.170517E-08   0.654534E-06   0.232837E-06
   869   0.216492E+04   0.289629E+02   0.776730E-05  -0.534663E-11   0.890933E-18   0.289629E+02   0.141730E+02   0.117178E-06   0.642310E-14   0.147642E-21   0.776730E-05   0.117178E-06   0.717360E-08   0.846055E-07   0.170359E-08  -0.534663E-11   0.642310E-14   0.846055E-07   0.187647E-04   0.654673E-06   0.890933E-18   0.147642E-21   0.170359E-08   0.654673E-06   0.232855E-06
   870   0.215544E+04   0.303412E+02   0.772309E-05  -0.533628E-11   0.889208E-18   0.303412E+02   0.143665E+02   0.125464E-06   0.641066E-14   0.147356E-21   0.772309E-05   0.125464E-06   0.716051E-08   0.845876E-07   0.170202E-08  -0.533628E-11   0.641066E-14   0.845876E-07   0.187812E-04   0.654812E-06   0.889208E-18   0.147356E-21   0.170202E-08   0.654812E-06   0.232872E-06
   871   0.214589E+04   0.316951E+02   0.767873E-05  -0.530447E-11   0.883906E-18   0.316951E+02   0.145651E+02   0.133712E-06   0.637244E-14   0.146478E-21   0.767873E-05   0.133712E-06   0.714745E-08   0.845697E-07   0.170045E-08  -0.530447E-11   0.637244E-14   0.845697E-07   0.187976E-04   0.654950E-06   0.883906E-18   0.146478E-21   0.170045E-08   0.654950E-06   0.232890E-06
   872   0.213619E+04   0.330255E+02   0.763422E-05  -0.525229E-11   0.875212E-18   0.330255E+02   0.147688E+02   0.141919E-06   0.630976E-14   0.145037E-21   0.763422E-05   0.141919E-06   0.713444E-08   0.845518E-07   0.169887E-08  -0.525229E-11   0.630976E-14   0.845518E-07   0.188140E-04   0.655087E-06   0.875212E-18   0.145037E-21   0.169887E-08   0.655087E-06   0.232907E-06
   873   0.212634E+04   0.343308E+02   0.758957E-05  -0.518086E-11   0.863309E-18   0.343308E+02   0.149769E+02   0.150084E-06   0.622395E-14   0.143064E-21   0.758957E-05   0.150084E-06   0.712145E-08   0.845339E-07   0.169731E-08  -0.518086E-11   0.622395E-14   0.845339E-07   0.188304E-04   0.655224E-06   0.863309E-18   0.143064E-21   0.169731E-08   0.655224E-06   0.232924E-06
   874   0.211642E+04   0.356102E+02   0.754478E-05  -0.509128E-11   0.848381E-18   0.356102E+02   0.151902E+02   0.158207E-06   0.611633E-14   0.140591E-21   0.754478E-05   0.158207E-06   0.710850E-08   0.845160E-07   0.169574E-08  -0.509128E-11   0.611633E-14   0.845160E-07   0.188468E-04   0.655361E-06   0.848381E-18   0.140591E-21   0.169574E-08   0.655361E-06   0.232941E-06
   875   0.210634E+04   0.368653E+02   0.749984E-05  -0.498464E-11   0.830612E-18   0.368653E+02   0.154064E+02   0.166287E-06   0.598822E-14   0.137646E-21   0.749984E-05   0.166287E-06   0.709559E-08   0.844981E-07   0.169418E-08  -0.498464E-11   0.598822E-14   0.844981E-07   0.188631E-04   0.655497E-06   0.830612E-18   0.137646E-21   0.169418E-08   0.655497E-06   0.232958E-06
   876   0.209611E+04   0.380946E+02   0.745477E-05  -0.486205E-11   0.810184E-18   0.380946E+02   0.156284E+02   0.174322E-06   0.584095E-14   0.134261E-21   0.745477E-05   0.174322E-06   0.708271E-08   0.844802E-07   0.169261E-08  -0.486205E-11   0.584095E-14   0.844802E-07   0.188795E-04   0.655632E-06   0.810184E-18   0.134261E-21   0.169261E-08   0.655632E-06   0.232975E-06
   877   0.208596E+04   0.392966E+02   0.740957E-05  -0.472461E-11   0.787282E-18   0.392966E+02   0.158542E+02   0.182311E-06   0.567584E-14   0.130465E-21   0.740957E-05   0.182311E-06   0.706986E-08   0.844623E-07   0.169105E-08  -0.472461E-11   0.567584E-14   0.844623E-07   0.188959E-04   0.655767E-06   0.787282E-18   0.130465E-21   0.169105E-08   0.655767E-06   0.232991E-06
   878   0.207550E+04   0.404719E+02   0.736422E-05  -0.457342E-11   0.762090E-18   0.404719E+02   0.160837E+02   0.190254E-06   0.549421E-14   0.126291E-21   0.736422E-05   0.190254E-06   0.705705E-08   0.844445E-07   0.168950E-08  -0.457342E-11   0.549421E-14   0.844445E-07   0.189122E-04   0.655902E-06   0.762090E-18   0.126291E-21   0.168950E-08   0.655902E-06   0.233008E-06
   879   0.206504E+04   0.416207E+02   0.731875E-05  -0.440960E-11   0.734790E-18   0.416207E+02   0.163183E+02   0.198149E-06   0.529740E-14   0.121767E-21   0.731875E-05   0.198149E-06   0.704428E-08   0.844266E-07   0.168794E-08  -0.440960E-11   0.529740E-14   0.844266E-07   0.189285E-04   0.656036E-06   0.734790E-18   0.121767E-21   0.168794E-08   0.656036E-06   0.233025E-06
   880   0.205450E+04   0.427422E+02   0.727315E-05  -0.423422E-11   0.705567E-18   0.427422E+02   0.165567E+02   0.205995E-06   0.508672E-14   0.116924E-21   0.727315E-05   0.205995E-06   0.703153E-08   0.844087E-07   0.168639E-08  -0.423422E-11   0.508672E-14   0.844087E-07   0.189448E-04   0.656170E-06   0.705567E-18   0.116924E-21   0.168639E-08   0.656170E-06   0.233041E-06
   881   0.204382E+04   0.438348E+02   0.722741E-05  -0.404841E-11   0.674604E-18   0.438348E+02   0.167980E+02   0.213791E-06   0.486350E-14   0.111793E-21   0.722741E-05   0.213791E-06   0.701882E-08   0.843908E-07   0.168484E-08  -0.404841E-11   0.486350E-14   0.843908E-07   0.189611E-04   0.656303E-06   0.674604E-18   0.111793E-21   0.168484E-08   0.656303E-06   0.233057E-06
   882   0.203305E+04   0.448994E+02   0.718156E-05  -0.385326E-11   0.642085E-18   0.448994E+02   0.170437E+02   0.221536E-06   0.462905E-14   0.106404E-21   0.718156E-05   0.221536E-06   0.700615E-08   0.843730E-07   0.168329E-08  -0.385326E-11   0.462905E-14   0.843730E-07   0.189774E-04   0.656436E-06   0.642085E-18   0.106404E-21   0.168329E-08   0.656436E-06   0.233073E-06
   883   0.202228E+04   0.459344E+02   0.713557E-05  -0.364987E-11   0.608194E-18   0.459344E+02   0.172940E+02   0.229229E-06   0.438472E-14   0.100788E-21   0.713557E-05   0.229229E-06   0.699351E-08   0.843551E-07   0.168174E-08  -0.364987E-11   0.438472E-14   0.843551E-07   0.189937E-04   0.656568E-06   0.608194E-18   0.100788E-21   0.168174E-08   0.656568E-06   0.233089E-06
   884   0.201129E+04   0.469421E+02   0.708947E-05  -0.343935E-11   0.573114E-18   0.469421E+02   0.175464E+02   0.236869E-06   0.413181E-14   0.949743E-22   0.708947E-05   0.236869E-06   0.698090E-08   0.843372E-07   0.168020E-08  -0.343935E-11   0.413181E-14   0.843372E-07   0.190100E-04   0.656700E-06   0.573114E-18   0.949743E-22   0.168020E-08   0.656700E-06   0.233105E-06
   885   0.200021E+04   0.479194E+02   0.704324E-05  -0.322279E-11   0.537028E-18   0.479194E+02   0.178034E+02   0.244454E-06   0.387166E-14   0.889943E-22   0.704324E-05   0.244454E-06   0.696832E-08   0.843194E-07   0.167866E-08  -0.322279E-11   0.387166E-14   0.843194E-07   0.190263E-04   0.656831E-06   0.537028E-18   0.889943E-22   0.167866E-08   0.656831E-06   0.233121E-06
   886   0.198914E+04   0.488672E+02   0.699690E-05  -0.300131E-11   0.500121E-18   0.488672E+02   0.180640E+02   0.251985E-06   0.360558E-14   0.828782E-22   0.699690E-05   0.251985E-06   0.695578E-08   0.843015E-07   0.167712E-08  -0.300131E-11   0.360558E-14   0.843015E-07   0.190425E-04   0.656962E-06   0.500121E-18   0.828782E-22   0.167712E-08   0.656962E-06   0.233137E-06
   887   0.197790E+04   0.497854E+02   0.695044E-05  -0.277600E-11   0.462576E-18   0.497854E+02   0.183270E+02   0.259459E-06   0.333490E-14   0.766565E-22   0.695044E-05   0.259459E-06   0.694326E-08   0.842837E-07   0.167558E-08  -0.277600E-11   0.333490E-14   0.842837E-07   0.190587E-04   0.657093E-06   0.462576E-18   0.766565E-22   0.167558E-08   0.657093E-06   0.233152E-06
   888   0.196674E+04   0.506732E+02   0.690386E-05  -0.254796E-11   0.424577E-18   0.506732E+02   0.185944E+02   0.266875E-06   0.306095E-14   0.703594E-22   0.690386E-05   0.266875E-06   0.693079E-08   0.842658E-07   0.167405E-08  -0.254796E-11   0.306095E-14   0.842658E-07   0.190750E-04   0.657223E-06   0.424577E-18   0.703594E-22   0.167405E-08   0.657223E-06   0.233168E-06
