#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   649    0.17508E+04   -0.77917E+01    0.10949E-07    0.11513E-08    0.16024E-02   -0.77917E+01    0.32051E+02   -0.16093E-08   -0.16517E-11    0.89041E-06    0.10949E-07   -0.16093E-08    0.26749E-13    0.88093E-08    0.84133E-08    0.11513E-08   -0.16517E-11    0.88093E-08    0.11294E+00    0.28017E-02    0.16024E-02    0.89041E-06    0.84133E-08    0.28017E-02    0.12076E-01
   650    0.17458E+04   -0.92553E+01    0.11017E-07    0.73047E-31    0.15911E-02   -0.92553E+01    0.32265E+02   -0.16147E-08   -0.80621E-33    0.87446E-06    0.11017E-07   -0.16147E-08    0.26604E-13    0.87951E-08    0.83936E-08    0.73047E-31   -0.80621E-33    0.87951E-08    0.11310E+00    0.28058E-02    0.15911E-02    0.87446E-06    0.83936E-08    0.28058E-02    0.12085E-01
   651    0.17410E+04   -0.10737E+02    0.11086E-07   -0.10757E-08    0.15800E-02   -0.10737E+02    0.32477E+02   -0.16200E-08    0.15433E-11    0.85653E-06    0.11086E-07   -0.16200E-08    0.26459E-13    0.87809E-08    0.83739E-08   -0.10757E-08    0.15433E-11    0.87809E-08    0.11327E+00    0.28098E-02    0.15800E-02    0.85653E-06    0.83739E-08    0.28098E-02    0.12093E-01
   652    0.17363E+04   -0.12235E+02    0.11154E-07   -0.20763E-08    0.15690E-02   -0.12235E+02    0.32684E+02   -0.16249E-08    0.29788E-11    0.83668E-06    0.11154E-07   -0.16249E-08    0.26316E-13    0.87667E-08    0.83544E-08   -0.20763E-08    0.29788E-11    0.87667E-08    0.11344E+00    0.28139E-02    0.15690E-02    0.83668E-06    0.83544E-08    0.28139E-02    0.12102E-01
   653    0.17319E+04   -0.13749E+02    0.11221E-07   -0.30036E-08    0.15582E-02   -0.13749E+02    0.32886E+02   -0.16297E-08    0.43092E-11    0.81500E-06    0.11221E-07   -0.16297E-08    0.26173E-13    0.87526E-08    0.83349E-08   -0.30036E-08    0.43092E-11    0.87526E-08    0.11360E+00    0.28180E-02    0.15582E-02    0.81500E-06    0.83349E-08    0.28180E-02    0.12110E-01
   654    0.17276E+04   -0.15277E+02    0.11288E-07   -0.38597E-08    0.15476E-02   -0.15277E+02    0.33083E+02   -0.16342E-08    0.55374E-11    0.79159E-06    0.11288E-07   -0.16342E-08    0.26032E-13    0.87386E-08    0.83155E-08   -0.38597E-08    0.55374E-11    0.87386E-08    0.11377E+00    0.28220E-02    0.15476E-02    0.79159E-06    0.83155E-08    0.28220E-02    0.12119E-01
   655    0.17234E+04   -0.16821E+02    0.11354E-07   -0.46465E-08    0.15371E-02   -0.16821E+02    0.33277E+02   -0.16385E-08    0.66662E-11    0.76652E-06    0.11354E-07   -0.16385E-08    0.25891E-13    0.87246E-08    0.82961E-08   -0.46465E-08    0.66662E-11    0.87246E-08    0.11394E+00    0.28261E-02    0.15371E-02    0.76652E-06    0.82961E-08    0.28261E-02    0.12128E-01
   656    0.17195E+04   -0.18379E+02    0.11420E-07   -0.53659E-08    0.15268E-02   -0.18379E+02    0.33466E+02   -0.16425E-08    0.76983E-11    0.73988E-06    0.11420E-07   -0.16425E-08    0.25752E-13    0.87106E-08    0.82769E-08   -0.53659E-08    0.76983E-11    0.87106E-08    0.11410E+00    0.28302E-02    0.15268E-02    0.73988E-06    0.82769E-08    0.28302E-02    0.12136E-01
   657    0.17157E+04   -0.19950E+02    0.11485E-07   -0.60200E-08    0.15167E-02   -0.19950E+02    0.33650E+02   -0.16463E-08    0.86366E-11    0.71178E-06    0.11485E-07   -0.16463E-08    0.25613E-13    0.86967E-08    0.82577E-08   -0.60200E-08    0.86366E-11    0.86967E-08    0.11427E+00    0.28342E-02    0.15167E-02    0.71178E-06    0.82577E-08    0.28342E-02    0.12145E-01
   658    0.17120E+04   -0.21534E+02    0.11550E-07   -0.66106E-08    0.15066E-02   -0.21534E+02    0.33829E+02   -0.16499E-08    0.94839E-11    0.68229E-06    0.11550E-07   -0.16499E-08    0.25475E-13    0.86828E-08    0.82386E-08   -0.66106E-08    0.94839E-11    0.86828E-08    0.11444E+00    0.28383E-02    0.15066E-02    0.68229E-06    0.82386E-08    0.28383E-02    0.12153E-01
   659    0.17087E+04   -0.23130E+02    0.11614E-07   -0.71396E-08    0.14968E-02   -0.23130E+02    0.34004E+02   -0.16532E-08    0.10243E-10    0.65150E-06    0.11614E-07   -0.16532E-08    0.25339E-13    0.86690E-08    0.82196E-08   -0.71396E-08    0.10243E-10    0.86690E-08    0.11461E+00    0.28424E-02    0.14968E-02    0.65150E-06    0.82196E-08    0.28424E-02    0.12162E-01
   660    0.17055E+04   -0.24737E+02    0.11677E-07   -0.76092E-08    0.14871E-02   -0.24737E+02    0.34173E+02   -0.16564E-08    0.10917E-10    0.61951E-06    0.11677E-07   -0.16564E-08    0.25203E-13    0.86552E-08    0.82007E-08   -0.76092E-08    0.10917E-10    0.86552E-08    0.11477E+00    0.28465E-02    0.14871E-02    0.61951E-06    0.82007E-08    0.28465E-02    0.12170E-01
   661    0.17025E+04   -0.26354E+02    0.11740E-07   -0.80212E-08    0.14775E-02   -0.26354E+02    0.34337E+02   -0.16593E-08    0.11508E-10    0.58639E-06    0.11740E-07   -0.16593E-08    0.25068E-13    0.86414E-08    0.81818E-08   -0.80212E-08    0.11508E-10    0.86414E-08    0.11494E+00    0.28505E-02    0.14775E-02    0.58639E-06    0.81818E-08    0.28505E-02    0.12179E-01
   662    0.16997E+04   -0.27983E+02    0.11803E-07   -0.83775E-08    0.14681E-02   -0.27983E+02    0.34497E+02   -0.16620E-08    0.12019E-10    0.55225E-06    0.11803E-07   -0.16620E-08    0.24934E-13    0.86277E-08    0.81630E-08   -0.83775E-08    0.12019E-10    0.86277E-08    0.11511E+00    0.28546E-02    0.14681E-02    0.55225E-06    0.81630E-08    0.28546E-02    0.12187E-01
   663    0.16970E+04   -0.29621E+02    0.11865E-07   -0.86802E-08    0.14588E-02   -0.29621E+02    0.34651E+02   -0.16644E-08    0.12453E-10    0.51717E-06    0.11865E-07   -0.16644E-08    0.24801E-13    0.86140E-08    0.81443E-08   -0.86802E-08    0.12453E-10    0.86140E-08    0.11527E+00    0.28587E-02    0.14588E-02    0.51717E-06    0.81443E-08    0.28587E-02    0.12196E-01
   664    0.16945E+04   -0.31266E+02    0.11926E-07   -0.89312E-08    0.14496E-02   -0.31266E+02    0.34800E+02   -0.16667E-08    0.12813E-10    0.48123E-06    0.11926E-07   -0.16667E-08    0.24669E-13    0.86004E-08    0.81257E-08   -0.89312E-08    0.12813E-10    0.86004E-08    0.11544E+00    0.28627E-02    0.14496E-02    0.48123E-06    0.81257E-08    0.28627E-02    0.12205E-01
   665    0.16922E+04   -0.32920E+02    0.11987E-07   -0.91323E-08    0.14406E-02   -0.32920E+02    0.34943E+02   -0.16687E-08    0.13102E-10    0.44453E-06    0.11987E-07   -0.16687E-08    0.24537E-13    0.85868E-08    0.81071E-08   -0.91323E-08    0.13102E-10    0.85868E-08    0.11561E+00    0.28668E-02    0.14406E-02    0.44453E-06    0.81071E-08    0.28668E-02    0.12213E-01
   666    0.16901E+04   -0.34581E+02    0.12047E-07   -0.92857E-08    0.14317E-02   -0.34581E+02    0.35082E+02   -0.16705E-08    0.13322E-10    0.40716E-06    0.12047E-07   -0.16705E-08    0.24407E-13    0.85733E-08    0.80887E-08   -0.92857E-08    0.13322E-10    0.85733E-08    0.11577E+00    0.28709E-02    0.14317E-02    0.40716E-06    0.80887E-08    0.28709E-02    0.12222E-01
   667    0.16882E+04   -0.36249E+02    0.12106E-07   -0.93932E-08    0.14230E-02   -0.36249E+02    0.35215E+02   -0.16721E-08    0.13476E-10    0.36921E-06    0.12106E-07   -0.16721E-08    0.24278E-13    0.85598E-08    0.80703E-08   -0.93932E-08    0.13476E-10    0.85598E-08    0.11594E+00    0.28749E-02    0.14230E-02    0.36921E-06    0.80703E-08    0.28749E-02    0.12230E-01
   668    0.16864E+04   -0.37923E+02    0.12165E-07   -0.94568E-08    0.14143E-02   -0.37923E+02    0.35342E+02   -0.16735E-08    0.13567E-10    0.33075E-06    0.12165E-07   -0.16735E-08    0.24149E-13    0.85463E-08    0.80519E-08   -0.94568E-08    0.13567E-10    0.85463E-08    0.11611E+00    0.28790E-02    0.14143E-02    0.33075E-06    0.80519E-08    0.28790E-02    0.12239E-01
   669    0.16850E+04   -0.39602E+02    0.12223E-07   -0.94785E-08    0.14058E-02   -0.39602E+02    0.35465E+02   -0.16746E-08    0.13598E-10    0.29189E-06    0.12223E-07   -0.16746E-08    0.24021E-13    0.85329E-08    0.80337E-08   -0.94785E-08    0.13598E-10    0.85329E-08    0.11627E+00    0.28831E-02    0.14058E-02    0.29189E-06    0.80337E-08    0.28831E-02    0.12247E-01
   670    0.16836E+04   -0.41284E+02    0.12281E-07   -0.94601E-08    0.13974E-02   -0.41284E+02    0.35581E+02   -0.16756E-08    0.13572E-10    0.25271E-06    0.12281E-07   -0.16756E-08    0.23894E-13    0.85195E-08    0.80155E-08   -0.94601E-08    0.13572E-10    0.85195E-08    0.11644E+00    0.28872E-02    0.13974E-02    0.25271E-06    0.80155E-08    0.28872E-02    0.12256E-01
   671    0.16825E+04   -0.42971E+02    0.12338E-07   -0.94037E-08    0.13891E-02   -0.42971E+02    0.35693E+02   -0.16763E-08    0.13491E-10    0.21330E-06    0.12338E-07   -0.16763E-08    0.23768E-13    0.85062E-08    0.79974E-08   -0.94037E-08    0.13491E-10    0.85062E-08    0.11661E+00    0.28912E-02    0.13891E-02    0.21330E-06    0.79974E-08    0.28912E-02    0.12264E-01
   672    0.16815E+04   -0.44661E+02    0.12394E-07   -0.93112E-08    0.13810E-02   -0.44661E+02    0.35798E+02   -0.16769E-08    0.13358E-10    0.17375E-06    0.12394E-07   -0.16769E-08    0.23643E-13    0.84929E-08    0.79794E-08   -0.93112E-08    0.13358E-10    0.84929E-08    0.11677E+00    0.28953E-02    0.13810E-02    0.17375E-06    0.79794E-08    0.28953E-02    0.12273E-01
   673    0.16808E+04   -0.46353E+02    0.12449E-07   -0.91846E-08    0.13729E-02   -0.46353E+02    0.35899E+02   -0.16772E-08    0.13177E-10    0.13415E-06    0.12449E-07   -0.16772E-08    0.23519E-13    0.84796E-08    0.79614E-08   -0.91846E-08    0.13177E-10    0.84796E-08    0.11694E+00    0.28994E-02    0.13729E-02    0.13415E-06    0.79614E-08    0.28994E-02    0.12281E-01
   674    0.16802E+04   -0.48046E+02    0.12504E-07   -0.90258E-08    0.13649E-02   -0.48046E+02    0.35993E+02   -0.16774E-08    0.12949E-10    0.94584E-07    0.12504E-07   -0.16774E-08    0.23395E-13    0.84664E-08    0.79435E-08   -0.90258E-08    0.12949E-10    0.84664E-08    0.11711E+00    0.29034E-02    0.13649E-02    0.94584E-07    0.79435E-08    0.29034E-02    0.12290E-01
   675    0.16799E+04   -0.49741E+02    0.12559E-07   -0.88367E-08    0.13571E-02   -0.49741E+02    0.36082E+02   -0.16773E-08    0.12678E-10    0.55144E-07    0.12559E-07   -0.16773E-08    0.23273E-13    0.84532E-08    0.79257E-08   -0.88367E-08    0.12678E-10    0.84532E-08    0.11727E+00    0.29075E-02    0.13571E-02    0.55144E-07    0.79257E-08    0.29075E-02    0.12298E-01
   676    0.16797E+04   -0.51434E+02    0.12612E-07   -0.86194E-08    0.13493E-02   -0.51434E+02    0.36165E+02   -0.16770E-08    0.12366E-10    0.15919E-07    0.12612E-07   -0.16770E-08    0.23151E-13    0.84401E-08    0.79079E-08   -0.86194E-08    0.12366E-10    0.84401E-08    0.11744E+00    0.29116E-02    0.13493E-02    0.15919E-07    0.79079E-08    0.29116E-02    0.12307E-01
   677    0.16797E+04   -0.53127E+02    0.12665E-07   -0.83757E-08    0.13417E-02   -0.53127E+02    0.36242E+02   -0.16766E-08    0.12016E-10   -0.23002E-07    0.12665E-07   -0.16766E-08    0.23030E-13    0.84270E-08    0.78902E-08   -0.83757E-08    0.12016E-10    0.84270E-08    0.11761E+00    0.29156E-02    0.13417E-02   -0.23002E-07    0.78902E-08    0.29156E-02    0.12315E-01
   678    0.16799E+04   -0.54819E+02    0.12717E-07   -0.81077E-08    0.13342E-02   -0.54819E+02    0.36313E+02   -0.16759E-08    0.11632E-10   -0.61532E-07    0.12717E-07   -0.16759E-08    0.22910E-13    0.84139E-08    0.78726E-08   -0.81077E-08    0.11632E-10    0.84139E-08    0.11777E+00    0.29197E-02    0.13342E-02   -0.61532E-07    0.78726E-08    0.29197E-02    0.12323E-01
   679    0.16803E+04   -0.56509E+02    0.12769E-07   -0.78173E-08    0.13267E-02   -0.56509E+02    0.36379E+02   -0.16751E-08    0.11215E-10   -0.99580E-07    0.12769E-07   -0.16751E-08    0.22790E-13    0.84009E-08    0.78551E-08   -0.78173E-08    0.11215E-10    0.84009E-08    0.11794E+00    0.29238E-02    0.13267E-02   -0.99580E-07    0.78551E-08    0.29238E-02    0.12332E-01
   680    0.16810E+04   -0.58196E+02    0.12820E-07   -0.75064E-08    0.13193E-02   -0.58196E+02    0.36439E+02   -0.16740E-08    0.10769E-10   -0.13706E-06    0.12820E-07   -0.16740E-08    0.22672E-13    0.83879E-08    0.78376E-08   -0.75064E-08    0.10769E-10    0.83879E-08    0.11810E+00    0.29278E-02    0.13193E-02   -0.13706E-06    0.78376E-08    0.29278E-02    0.12340E-01
   681    0.16818E+04   -0.59879E+02    0.12870E-07   -0.71770E-08    0.13121E-02   -0.59879E+02    0.36493E+02   -0.16728E-08    0.10297E-10   -0.17388E-06    0.12870E-07   -0.16728E-08    0.22554E-13    0.83750E-08    0.78202E-08   -0.71770E-08    0.10297E-10    0.83750E-08    0.11827E+00    0.29319E-02    0.13121E-02   -0.17388E-06    0.78202E-08    0.29319E-02    0.12349E-01
   682    0.16827E+04   -0.61559E+02    0.12919E-07   -0.68310E-08    0.13049E-02   -0.61559E+02    0.36540E+02   -0.16713E-08    0.98002E-11   -0.20995E-06    0.12919E-07   -0.16713E-08    0.22437E-13    0.83621E-08    0.78028E-08   -0.68310E-08    0.98002E-11    0.83621E-08    0.11844E+00    0.29360E-02    0.13049E-02   -0.20995E-06    0.78028E-08    0.29360E-02    0.12357E-01
   683    0.16840E+04   -0.63235E+02    0.12968E-07   -0.64704E-08    0.12978E-02   -0.63235E+02    0.36583E+02   -0.16697E-08    0.92829E-11   -0.24518E-06    0.12968E-07   -0.16697E-08    0.22320E-13    0.83492E-08    0.77856E-08   -0.64704E-08    0.92829E-11    0.83492E-08    0.11860E+00    0.29401E-02    0.12978E-02   -0.24518E-06    0.77856E-08    0.29401E-02    0.12366E-01
   684    0.16853E+04   -0.64904E+02    0.13016E-07   -0.60972E-08    0.12907E-02   -0.64904E+02    0.36618E+02   -0.16679E-08    0.87475E-11   -0.27949E-06    0.13016E-07   -0.16679E-08    0.22205E-13    0.83364E-08    0.77684E-08   -0.60972E-08    0.87475E-11    0.83364E-08    0.11877E+00    0.29441E-02    0.12907E-02   -0.27949E-06    0.77684E-08    0.29441E-02    0.12374E-01
   685    0.16868E+04   -0.66568E+02    0.13063E-07   -0.57133E-08    0.12838E-02   -0.66568E+02    0.36648E+02   -0.16659E-08    0.81967E-11   -0.31279E-06    0.13063E-07   -0.16659E-08    0.22090E-13    0.83236E-08    0.77512E-08   -0.57133E-08    0.81967E-11    0.83236E-08    0.11894E+00    0.29482E-02    0.12838E-02   -0.31279E-06    0.77512E-08    0.29482E-02    0.12383E-01
   686    0.16885E+04   -0.68217E+02    0.13110E-07   -0.53207E-08    0.12769E-02   -0.68217E+02    0.36672E+02   -0.16637E-08    0.76334E-11   -0.34498E-06    0.13110E-07   -0.16637E-08    0.21976E-13    0.83108E-08    0.77341E-08   -0.53207E-08    0.76334E-11    0.83108E-08    0.11910E+00    0.29523E-02    0.12769E-02   -0.34498E-06    0.77341E-08    0.29523E-02    0.12391E-01
   687    0.16905E+04   -0.69862E+02    0.13155E-07   -0.49213E-08    0.12701E-02   -0.69862E+02    0.36690E+02   -0.16614E-08    0.70603E-11   -0.37598E-06    0.13155E-07   -0.16614E-08    0.21863E-13    0.82981E-08    0.77171E-08   -0.49213E-08    0.70603E-11    0.82981E-08    0.11927E+00    0.29563E-02    0.12701E-02   -0.37598E-06    0.77171E-08    0.29563E-02    0.12399E-01
   688    0.16926E+04   -0.71502E+02    0.13200E-07   -0.45170E-08    0.12634E-02   -0.71502E+02    0.36702E+02   -0.16589E-08    0.64803E-11   -0.40570E-06    0.13200E-07   -0.16589E-08    0.21750E-13    0.82854E-08    0.77002E-08   -0.45170E-08    0.64803E-11    0.82854E-08    0.11944E+00    0.29604E-02    0.12634E-02   -0.40570E-06    0.77002E-08    0.29604E-02    0.12408E-01
   689    0.16949E+04   -0.73128E+02    0.13245E-07   -0.41098E-08    0.12567E-02   -0.73128E+02    0.36708E+02   -0.16561E-08    0.58962E-11   -0.43405E-06    0.13245E-07   -0.16561E-08    0.21638E-13    0.82728E-08    0.76833E-08   -0.41098E-08    0.58962E-11    0.82728E-08    0.11960E+00    0.29645E-02    0.12567E-02   -0.43405E-06    0.76833E-08    0.29645E-02    0.12416E-01
   690    0.16973E+04   -0.74748E+02    0.13288E-07   -0.37018E-08    0.12501E-02   -0.74748E+02    0.36708E+02   -0.16532E-08    0.53108E-11   -0.46094E-06    0.13288E-07   -0.16532E-08    0.21527E-13    0.82602E-08    0.76664E-08   -0.37018E-08    0.53108E-11    0.82602E-08    0.11977E+00    0.29685E-02    0.12501E-02   -0.46094E-06    0.76664E-08    0.29685E-02    0.12425E-01
   691    0.17000E+04   -0.76354E+02    0.13331E-07   -0.32947E-08    0.12436E-02   -0.76354E+02    0.36701E+02   -0.16502E-08    0.47268E-11   -0.48628E-06    0.13331E-07   -0.16502E-08    0.21417E-13    0.82476E-08    0.76497E-08   -0.32947E-08    0.47268E-11    0.82476E-08    0.11994E+00    0.29726E-02    0.12436E-02   -0.48628E-06    0.76497E-08    0.29726E-02    0.12433E-01
   692    0.17028E+04   -0.77948E+02    0.13372E-07   -0.28907E-08    0.12371E-02   -0.77948E+02    0.36690E+02   -0.16469E-08    0.41471E-11   -0.50999E-06    0.13372E-07   -0.16469E-08    0.21307E-13    0.82350E-08    0.76330E-08   -0.28907E-08    0.41471E-11    0.82350E-08    0.12010E+00    0.29767E-02    0.12371E-02   -0.50999E-06    0.76330E-08    0.29767E-02    0.12442E-01
   693    0.17058E+04   -0.79536E+02    0.13413E-07   -0.24916E-08    0.12307E-02   -0.79536E+02    0.36672E+02   -0.16435E-08    0.35745E-11   -0.53197E-06    0.13413E-07   -0.16435E-08    0.21198E-13    0.82225E-08    0.76163E-08   -0.24916E-08    0.35745E-11    0.82225E-08    0.12027E+00    0.29807E-02    0.12307E-02   -0.53197E-06    0.76163E-08    0.29807E-02    0.12450E-01
   694    0.17089E+04   -0.81103E+02    0.13454E-07   -0.20993E-08    0.12243E-02   -0.81103E+02    0.36647E+02   -0.16399E-08    0.30118E-11   -0.55213E-06    0.13454E-07   -0.16399E-08    0.21090E-13    0.82101E-08    0.75998E-08   -0.20993E-08    0.30118E-11    0.82101E-08    0.12043E+00    0.29848E-02    0.12243E-02   -0.55213E-06    0.75998E-08    0.29848E-02    0.12458E-01
   695    0.17123E+04   -0.82657E+02    0.13493E-07   -0.17159E-08    0.12180E-02   -0.82657E+02    0.36619E+02   -0.16362E-08    0.24618E-11   -0.57040E-06    0.13493E-07   -0.16362E-08    0.20982E-13    0.81976E-08    0.75832E-08   -0.17159E-08    0.24618E-11    0.81976E-08    0.12060E+00    0.29889E-02    0.12180E-02   -0.57040E-06    0.75832E-08    0.29889E-02    0.12467E-01
   696    0.17159E+04   -0.84212E+02    0.13532E-07   -0.13433E-08    0.12117E-02   -0.84212E+02    0.36583E+02   -0.16322E-08    0.19272E-11   -0.58667E-06    0.13532E-07   -0.16322E-08    0.20875E-13    0.81852E-08    0.75668E-08   -0.13433E-08    0.19272E-11    0.81852E-08    0.12077E+00    0.29929E-02    0.12117E-02   -0.58667E-06    0.75668E-08    0.29929E-02    0.12475E-01
   697    0.17196E+04   -0.85740E+02    0.13569E-07   -0.98349E-09    0.12055E-02   -0.85740E+02    0.36541E+02   -0.16281E-08    0.14110E-11   -0.60086E-06    0.13569E-07   -0.16281E-08    0.20769E-13    0.81729E-08    0.75504E-08   -0.98349E-09    0.14110E-11    0.81729E-08    0.12093E+00    0.29970E-02    0.12055E-02   -0.60086E-06    0.75504E-08    0.29970E-02    0.12484E-01
   698    0.17234E+04   -0.87254E+02    0.13606E-07   -0.63835E-09    0.11993E-02   -0.87254E+02    0.36493E+02   -0.16239E-08    0.91582E-12   -0.61288E-06    0.13606E-07   -0.16239E-08    0.20663E-13    0.81605E-08    0.75340E-08   -0.63835E-09    0.91582E-12    0.81605E-08    0.12110E+00    0.30011E-02    0.11993E-02   -0.61288E-06    0.75340E-08    0.30011E-02    0.12492E-01
   699    0.17274E+04   -0.88748E+02    0.13643E-07   -0.30987E-09    0.11932E-02   -0.88748E+02    0.36440E+02   -0.16195E-08    0.44456E-12   -0.62264E-06    0.13643E-07   -0.16195E-08    0.20558E-13    0.81482E-08    0.75177E-08   -0.30987E-09    0.44456E-12    0.81482E-08    0.12127E+00    0.30051E-02    0.11932E-02   -0.62264E-06    0.75177E-08    0.30051E-02    0.12500E-01
   700    0.17316E+04   -0.90229E+02    0.13678E-07   -0.11204E-37    0.11871E-02   -0.90229E+02    0.36381E+02   -0.16149E-08    0.15205E-40   -0.63006E-06    0.13678E-07   -0.16149E-08    0.20454E-13    0.81360E-08    0.75015E-08   -0.11204E-37    0.15205E-40    0.81360E-08    0.12143E+00    0.30092E-02    0.11871E-02   -0.63006E-06    0.75015E-08    0.30092E-02    0.12509E-01
