#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
  8397   0.285597E-02   0.580754E-04   0.395007E-08  -0.622863E-04   0.580754E-04  -0.721847E-05   0.117038E-11  -0.103022E-06   0.395007E-08   0.117038E-11   0.461595E-10  -0.107711E-06  -0.622863E-04  -0.103022E-06  -0.107711E-06   0.278387E+01
  8398   0.285571E-02   0.582236E-04   0.394857E-08  -0.622663E-04   0.582236E-04  -0.727091E-05   0.116588E-11  -0.103649E-06   0.394857E-08   0.116588E-11   0.461459E-10  -0.107694E-06  -0.622663E-04  -0.103649E-06  -0.107694E-06   0.278396E+01
  8399   0.285544E-02   0.583715E-04   0.394707E-08  -0.622464E-04   0.583715E-04  -0.732325E-05   0.116139E-11  -0.104276E-06   0.394707E-08   0.116139E-11   0.461322E-10  -0.107677E-06  -0.622464E-04  -0.104276E-06  -0.107677E-06   0.278406E+01
  8400   0.285517E-02   0.585190E-04   0.394558E-08  -0.622264E-04   0.585190E-04  -0.737548E-05   0.115690E-11  -0.104901E-06   0.394558E-08   0.115690E-11   0.461186E-10  -0.107660E-06  -0.622264E-04  -0.104901E-06  -0.107660E-06   0.278416E+01
  8401   0.285490E-02   0.586662E-04   0.394408E-08  -0.622065E-04   0.586662E-04  -0.742762E-05   0.115243E-11  -0.105525E-06   0.394408E-08   0.115243E-11   0.461050E-10  -0.107643E-06  -0.622065E-04  -0.105525E-06  -0.107643E-06   0.278425E+01
  8402   0.285463E-02   0.588131E-04   0.394259E-08  -0.621865E-04   0.588131E-04  -0.747965E-05   0.114796E-11  -0.106148E-06   0.394259E-08   0.114796E-11   0.460913E-10  -0.107626E-06  -0.621865E-04  -0.106148E-06  -0.107626E-06   0.278435E+01
  8403   0.285436E-02   0.589597E-04   0.394110E-08  -0.621666E-04   0.589597E-04  -0.753158E-05   0.114349E-11  -0.106770E-06   0.394110E-08   0.114349E-11   0.460777E-10  -0.107609E-06  -0.621666E-04  -0.106770E-06  -0.107609E-06   0.278445E+01
  8404   0.285409E-02   0.591060E-04   0.393960E-08  -0.621467E-04   0.591060E-04  -0.758341E-05   0.113904E-11  -0.107390E-06   0.393960E-08   0.113904E-11   0.460641E-10  -0.107592E-06  -0.621467E-04  -0.107390E-06  -0.107592E-06   0.278454E+01
  8405   0.285381E-02   0.592519E-04   0.393811E-08  -0.621268E-04   0.592519E-04  -0.763514E-05   0.113459E-11  -0.108009E-06   0.393811E-08   0.113459E-11   0.460505E-10  -0.107575E-06  -0.621268E-04  -0.108009E-06  -0.107575E-06   0.278464E+01
  8406   0.285353E-02   0.593975E-04   0.393662E-08  -0.621069E-04   0.593975E-04  -0.768677E-05   0.113015E-11  -0.108627E-06   0.393662E-08   0.113015E-11   0.460369E-10  -0.107558E-06  -0.621069E-04  -0.108627E-06  -0.107558E-06   0.278474E+01
  8407   0.285325E-02   0.595429E-04   0.393513E-08  -0.620870E-04   0.595429E-04  -0.773829E-05   0.112571E-11  -0.109244E-06   0.393513E-08   0.112571E-11   0.460233E-10  -0.107541E-06  -0.620870E-04  -0.109244E-06  -0.107541E-06   0.278483E+01
  8408   0.285297E-02   0.596878E-04   0.393363E-08  -0.620671E-04   0.596878E-04  -0.778972E-05   0.112129E-11  -0.109859E-06   0.393363E-08   0.112129E-11   0.460097E-10  -0.107524E-06  -0.620671E-04  -0.109859E-06  -0.107524E-06   0.278493E+01
  8409   0.285269E-02   0.598325E-04   0.393214E-08  -0.620472E-04   0.598325E-04  -0.784104E-05   0.111687E-11  -0.110473E-06   0.393214E-08   0.111687E-11   0.459961E-10  -0.107507E-06  -0.620472E-04  -0.110473E-06  -0.107507E-06   0.278503E+01
  8410   0.285241E-02   0.599769E-04   0.393065E-08  -0.620273E-04   0.599769E-04  -0.789226E-05   0.111246E-11  -0.111086E-06   0.393065E-08   0.111246E-11   0.459825E-10  -0.107490E-06  -0.620273E-04  -0.111086E-06  -0.107490E-06   0.278512E+01
  8411   0.285213E-02   0.601209E-04   0.392917E-08  -0.620074E-04   0.601209E-04  -0.794338E-05   0.110805E-11  -0.111698E-06   0.392917E-08   0.110805E-11   0.459689E-10  -0.107473E-06  -0.620074E-04  -0.111698E-06  -0.107473E-06   0.278522E+01
  8412   0.285184E-02   0.602646E-04   0.392768E-08  -0.619876E-04   0.602646E-04  -0.799440E-05   0.110365E-11  -0.112308E-06   0.392768E-08   0.110365E-11   0.459554E-10  -0.107456E-06  -0.619876E-04  -0.112308E-06  -0.107456E-06   0.278532E+01
  8413   0.285155E-02   0.604080E-04   0.392619E-08  -0.619677E-04   0.604080E-04  -0.804532E-05   0.109926E-11  -0.112918E-06   0.392619E-08   0.109926E-11   0.459418E-10  -0.107439E-06  -0.619677E-04  -0.112918E-06  -0.107439E-06   0.278541E+01
  8414   0.285127E-02   0.605511E-04   0.392470E-08  -0.619478E-04   0.605511E-04  -0.809614E-05   0.109488E-11  -0.113526E-06   0.392470E-08   0.109488E-11   0.459282E-10  -0.107422E-06  -0.619478E-04  -0.113526E-06  -0.107422E-06   0.278551E+01
  8415   0.285098E-02   0.606939E-04   0.392321E-08  -0.619280E-04   0.606939E-04  -0.814686E-05   0.109050E-11  -0.114132E-06   0.392321E-08   0.109050E-11   0.459147E-10  -0.107406E-06  -0.619280E-04  -0.114132E-06  -0.107406E-06   0.278561E+01
  8416   0.285068E-02   0.608363E-04   0.392173E-08  -0.619081E-04   0.608363E-04  -0.819748E-05   0.108614E-11  -0.114738E-06   0.392173E-08   0.108614E-11   0.459011E-10  -0.107389E-06  -0.619081E-04  -0.114738E-06  -0.107389E-06   0.278570E+01
  8417   0.285039E-02   0.609785E-04   0.392024E-08  -0.618883E-04   0.609785E-04  -0.824799E-05   0.108177E-11  -0.115342E-06   0.392024E-08   0.108177E-11   0.458876E-10  -0.107372E-06  -0.618883E-04  -0.115342E-06  -0.107372E-06   0.278580E+01
  8418   0.285010E-02   0.611203E-04   0.391876E-08  -0.618685E-04   0.611203E-04  -0.829841E-05   0.107742E-11  -0.115946E-06   0.391876E-08   0.107742E-11   0.458740E-10  -0.107355E-06  -0.618685E-04  -0.115946E-06  -0.107355E-06   0.278589E+01
  8419   0.284980E-02   0.612618E-04   0.391727E-08  -0.618486E-04   0.612618E-04  -0.834872E-05   0.107307E-11  -0.116548E-06   0.391727E-08   0.107307E-11   0.458605E-10  -0.107338E-06  -0.618486E-04  -0.116548E-06  -0.107338E-06   0.278599E+01
  8420   0.284950E-02   0.614030E-04   0.391579E-08  -0.618288E-04   0.614030E-04  -0.839894E-05   0.106873E-11  -0.117148E-06   0.391579E-08   0.106873E-11   0.458469E-10  -0.107321E-06  -0.618288E-04  -0.117148E-06  -0.107321E-06   0.278609E+01
  8421   0.284921E-02   0.615439E-04   0.391430E-08  -0.618090E-04   0.615439E-04  -0.844905E-05   0.106440E-11  -0.117748E-06   0.391430E-08   0.106440E-11   0.458334E-10  -0.107304E-06  -0.618090E-04  -0.117748E-06  -0.107304E-06   0.278618E+01
  8422   0.284891E-02   0.616844E-04   0.391282E-08  -0.617892E-04   0.616844E-04  -0.849907E-05   0.106007E-11  -0.118346E-06   0.391282E-08   0.106007E-11   0.458199E-10  -0.107287E-06  -0.617892E-04  -0.118346E-06  -0.107287E-06   0.278628E+01
  8423   0.284860E-02   0.618247E-04   0.391134E-08  -0.617694E-04   0.618247E-04  -0.854898E-05   0.105576E-11  -0.118943E-06   0.391134E-08   0.105576E-11   0.458064E-10  -0.107270E-06  -0.617694E-04  -0.118943E-06  -0.107270E-06   0.278638E+01
  8424   0.284830E-02   0.619646E-04   0.390986E-08  -0.617496E-04   0.619646E-04  -0.859880E-05   0.105145E-11  -0.119539E-06   0.390986E-08   0.105145E-11   0.457928E-10  -0.107253E-06  -0.617496E-04  -0.119539E-06  -0.107253E-06   0.278647E+01
  8425   0.284800E-02   0.621042E-04   0.390838E-08  -0.617298E-04   0.621042E-04  -0.864851E-05   0.104714E-11  -0.120134E-06   0.390838E-08   0.104714E-11   0.457793E-10  -0.107236E-06  -0.617298E-04  -0.120134E-06  -0.107236E-06   0.278657E+01
  8426   0.284769E-02   0.622435E-04   0.390690E-08  -0.617100E-04   0.622435E-04  -0.869812E-05   0.104284E-11  -0.120727E-06   0.390690E-08   0.104284E-11   0.457658E-10  -0.107219E-06  -0.617100E-04  -0.120727E-06  -0.107219E-06   0.278666E+01
  8427   0.284738E-02   0.623825E-04   0.390542E-08  -0.616902E-04   0.623825E-04  -0.874764E-05   0.103856E-11  -0.121320E-06   0.390542E-08   0.103856E-11   0.457523E-10  -0.107202E-06  -0.616902E-04  -0.121320E-06  -0.107202E-06   0.278676E+01
  8428   0.284708E-02   0.625212E-04   0.390394E-08  -0.616704E-04   0.625212E-04  -0.879705E-05   0.103427E-11  -0.121911E-06   0.390394E-08   0.103427E-11   0.457388E-10  -0.107185E-06  -0.616704E-04  -0.121911E-06  -0.107185E-06   0.278686E+01
  8429   0.284677E-02   0.626595E-04   0.390246E-08  -0.616507E-04   0.626595E-04  -0.884636E-05   0.103000E-11  -0.122500E-06   0.390246E-08   0.103000E-11   0.457253E-10  -0.107168E-06  -0.616507E-04  -0.122500E-06  -0.107168E-06   0.278695E+01
  8430   0.284646E-02   0.627976E-04   0.390098E-08  -0.616309E-04   0.627976E-04  -0.889558E-05   0.102573E-11  -0.123089E-06   0.390098E-08   0.102573E-11   0.457119E-10  -0.107152E-06  -0.616309E-04  -0.123089E-06  -0.107152E-06   0.278705E+01
  8431   0.284614E-02   0.629353E-04   0.389950E-08  -0.616111E-04   0.629353E-04  -0.894469E-05   0.102147E-11  -0.123676E-06   0.389950E-08   0.102147E-11   0.456984E-10  -0.107135E-06  -0.616111E-04  -0.123676E-06  -0.107135E-06   0.278714E+01
  8432   0.284583E-02   0.630727E-04   0.389803E-08  -0.615914E-04   0.630727E-04  -0.899371E-05   0.101722E-11  -0.124263E-06   0.389803E-08   0.101722E-11   0.456849E-10  -0.107118E-06  -0.615914E-04  -0.124263E-06  -0.107118E-06   0.278724E+01
  8433   0.284551E-02   0.632098E-04   0.389655E-08  -0.615716E-04   0.632098E-04  -0.904262E-05   0.101297E-11  -0.124848E-06   0.389655E-08   0.101297E-11   0.456714E-10  -0.107101E-06  -0.615716E-04  -0.124848E-06  -0.107101E-06   0.278734E+01
  8434   0.284520E-02   0.633466E-04   0.389507E-08  -0.615519E-04   0.633466E-04  -0.909144E-05   0.100873E-11  -0.125431E-06   0.389507E-08   0.100873E-11   0.456580E-10  -0.107084E-06  -0.615519E-04  -0.125431E-06  -0.107084E-06   0.278743E+01
  8435   0.284488E-02   0.634831E-04   0.389360E-08  -0.615322E-04   0.634831E-04  -0.914016E-05   0.100450E-11  -0.126014E-06   0.389360E-08   0.100450E-11   0.456445E-10  -0.107067E-06  -0.615322E-04  -0.126014E-06  -0.107067E-06   0.278753E+01
  8436   0.284456E-02   0.636193E-04   0.389212E-08  -0.615124E-04   0.636193E-04  -0.918877E-05   0.100027E-11  -0.126595E-06   0.389212E-08   0.100027E-11   0.456311E-10  -0.107050E-06  -0.615124E-04  -0.126595E-06  -0.107050E-06   0.278762E+01
  8437   0.284424E-02   0.637551E-04   0.389065E-08  -0.614927E-04   0.637551E-04  -0.923729E-05   0.996054E-12  -0.127175E-06   0.389065E-08   0.996054E-12   0.456176E-10  -0.107033E-06  -0.614927E-04  -0.127175E-06  -0.107033E-06   0.278772E+01
  8438   0.284392E-02   0.638907E-04   0.388918E-08  -0.614730E-04   0.638907E-04  -0.928571E-05   0.991843E-12  -0.127754E-06   0.388918E-08   0.991843E-12   0.456042E-10  -0.107017E-06  -0.614730E-04  -0.127754E-06  -0.107017E-06   0.278781E+01
  8439   0.284359E-02   0.640259E-04   0.388770E-08  -0.614533E-04   0.640259E-04  -0.933403E-05   0.987639E-12  -0.128332E-06   0.388770E-08   0.987639E-12   0.455907E-10  -0.107000E-06  -0.614533E-04  -0.128332E-06  -0.107000E-06   0.278791E+01
  8440   0.284327E-02   0.641608E-04   0.388623E-08  -0.614336E-04   0.641608E-04  -0.938225E-05   0.983442E-12  -0.128909E-06   0.388623E-08   0.983442E-12   0.455773E-10  -0.106983E-06  -0.614336E-04  -0.128909E-06  -0.106983E-06   0.278801E+01
  8441   0.284294E-02   0.642955E-04   0.388476E-08  -0.614139E-04   0.642955E-04  -0.943037E-05   0.979252E-12  -0.129484E-06   0.388476E-08   0.979252E-12   0.455639E-10  -0.106966E-06  -0.614139E-04  -0.129484E-06  -0.106966E-06   0.278810E+01
  8442   0.284261E-02   0.644298E-04   0.388329E-08  -0.613942E-04   0.644298E-04  -0.947839E-05   0.975070E-12  -0.130058E-06   0.388329E-08   0.975070E-12   0.455504E-10  -0.106949E-06  -0.613942E-04  -0.130058E-06  -0.106949E-06   0.278820E+01
  8443   0.284228E-02   0.645638E-04   0.388182E-08  -0.613745E-04   0.645638E-04  -0.952632E-05   0.970895E-12  -0.130631E-06   0.388182E-08   0.970895E-12   0.455370E-10  -0.106932E-06  -0.613745E-04  -0.130631E-06  -0.106932E-06   0.278829E+01
  8444   0.284195E-02   0.646974E-04   0.388035E-08  -0.613548E-04   0.646974E-04  -0.957414E-05   0.966726E-12  -0.131203E-06   0.388035E-08   0.966726E-12   0.455236E-10  -0.106915E-06  -0.613548E-04  -0.131203E-06  -0.106915E-06   0.278839E+01
  8445   0.284162E-02   0.648308E-04   0.387888E-08  -0.613352E-04   0.648308E-04  -0.962187E-05   0.962565E-12  -0.131774E-06   0.387888E-08   0.962565E-12   0.455102E-10  -0.106899E-06  -0.613352E-04  -0.131774E-06  -0.106899E-06   0.278848E+01
  8446   0.284129E-02   0.649639E-04   0.387741E-08  -0.613155E-04   0.649639E-04  -0.966949E-05   0.958411E-12  -0.132343E-06   0.387741E-08   0.958411E-12   0.454968E-10  -0.106882E-06  -0.613155E-04  -0.132343E-06  -0.106882E-06   0.278858E+01
  8447   0.284095E-02   0.650966E-04   0.387594E-08  -0.612958E-04   0.650966E-04  -0.971702E-05   0.954264E-12  -0.132911E-06   0.387594E-08   0.954264E-12   0.454834E-10  -0.106865E-06  -0.612958E-04  -0.132911E-06  -0.106865E-06   0.278868E+01
  8448   0.284061E-02   0.652291E-04   0.387447E-08  -0.612762E-04   0.652291E-04  -0.976445E-05   0.950124E-12  -0.133478E-06   0.387447E-08   0.950124E-12   0.454700E-10  -0.106848E-06  -0.612762E-04  -0.133478E-06  -0.106848E-06   0.278877E+01
  8449   0.284028E-02   0.653612E-04   0.387300E-08  -0.612565E-04   0.653612E-04  -0.981178E-05   0.945991E-12  -0.134044E-06   0.387300E-08   0.945991E-12   0.454566E-10  -0.106831E-06  -0.612565E-04  -0.134044E-06  -0.106831E-06   0.278887E+01
  8450   0.283994E-02   0.654930E-04   0.387154E-08  -0.612369E-04   0.654930E-04  -0.985902E-05   0.941865E-12  -0.134608E-06   0.387154E-08   0.941865E-12   0.454432E-10  -0.106814E-06  -0.612369E-04  -0.134608E-06  -0.106814E-06   0.278896E+01
  8451   0.283960E-02   0.656245E-04   0.387007E-08  -0.612172E-04   0.656245E-04  -0.990615E-05   0.937746E-12  -0.135172E-06   0.387007E-08   0.937746E-12   0.454298E-10  -0.106798E-06  -0.612172E-04  -0.135172E-06  -0.106798E-06   0.278906E+01
  8452   0.283925E-02   0.657558E-04   0.386861E-08  -0.611976E-04   0.657558E-04  -0.995319E-05   0.933635E-12  -0.135734E-06   0.386861E-08   0.933635E-12   0.454165E-10  -0.106781E-06  -0.611976E-04  -0.135734E-06  -0.106781E-06   0.278915E+01
  8453   0.283891E-02   0.658866E-04   0.386714E-08  -0.611780E-04   0.658866E-04  -0.100001E-04   0.929530E-12  -0.136295E-06   0.386714E-08   0.929530E-12   0.454031E-10  -0.106764E-06  -0.611780E-04  -0.136295E-06  -0.106764E-06   0.278925E+01
  8454   0.283857E-02   0.660172E-04   0.386568E-08  -0.611584E-04   0.660172E-04  -0.100470E-04   0.925432E-12  -0.136855E-06   0.386568E-08   0.925432E-12   0.453897E-10  -0.106747E-06  -0.611584E-04  -0.136855E-06  -0.106747E-06   0.278934E+01
  8455   0.283822E-02   0.661475E-04   0.386421E-08  -0.611387E-04   0.661475E-04  -0.100937E-04   0.921342E-12  -0.137413E-06   0.386421E-08   0.921342E-12   0.453764E-10  -0.106730E-06  -0.611387E-04  -0.137413E-06  -0.106730E-06   0.278944E+01
  8456   0.283787E-02   0.662775E-04   0.386275E-08  -0.611191E-04   0.662775E-04  -0.101404E-04   0.917258E-12  -0.137971E-06   0.386275E-08   0.917258E-12   0.453630E-10  -0.106714E-06  -0.611191E-04  -0.137971E-06  -0.106714E-06   0.278953E+01
  8457   0.283752E-02   0.664072E-04   0.386129E-08  -0.610995E-04   0.664072E-04  -0.101869E-04   0.913182E-12  -0.138527E-06   0.386129E-08   0.913182E-12   0.453497E-10  -0.106697E-06  -0.610995E-04  -0.138527E-06  -0.106697E-06   0.278963E+01
  8458   0.283717E-02   0.665365E-04   0.385982E-08  -0.610799E-04   0.665365E-04  -0.102333E-04   0.909112E-12  -0.139082E-06   0.385982E-08   0.909112E-12   0.453363E-10  -0.106680E-06  -0.610799E-04  -0.139082E-06  -0.106680E-06   0.278973E+01
  8459   0.283682E-02   0.666656E-04   0.385836E-08  -0.610603E-04   0.666656E-04  -0.102797E-04   0.905050E-12  -0.139636E-06   0.385836E-08   0.905050E-12   0.453230E-10  -0.106663E-06  -0.610603E-04  -0.139636E-06  -0.106663E-06   0.278982E+01
  8460   0.283647E-02   0.667943E-04   0.385690E-08  -0.610408E-04   0.667943E-04  -0.103259E-04   0.900994E-12  -0.140189E-06   0.385690E-08   0.900994E-12   0.453096E-10  -0.106647E-06  -0.610408E-04  -0.140189E-06  -0.106647E-06   0.278992E+01
  8461   0.283612E-02   0.669228E-04   0.385544E-08  -0.610212E-04   0.669228E-04  -0.103721E-04   0.896946E-12  -0.140740E-06   0.385544E-08   0.896946E-12   0.452963E-10  -0.106630E-06  -0.610212E-04  -0.140740E-06  -0.106630E-06   0.279001E+01
  8462   0.283576E-02   0.670509E-04   0.385398E-08  -0.610016E-04   0.670509E-04  -0.104182E-04   0.892905E-12  -0.141291E-06   0.385398E-08   0.892905E-12   0.452830E-10  -0.106613E-06  -0.610016E-04  -0.141291E-06  -0.106613E-06   0.279011E+01
  8463   0.283540E-02   0.671787E-04   0.385252E-08  -0.609820E-04   0.671787E-04  -0.104641E-04   0.888870E-12  -0.141840E-06   0.385252E-08   0.888870E-12   0.452697E-10  -0.106596E-06  -0.609820E-04  -0.141840E-06  -0.106596E-06   0.279020E+01
  8464   0.283504E-02   0.673062E-04   0.385106E-08  -0.609625E-04   0.673062E-04  -0.105100E-04   0.884843E-12  -0.142388E-06   0.385106E-08   0.884843E-12   0.452564E-10  -0.106579E-06  -0.609625E-04  -0.142388E-06  -0.106579E-06   0.279030E+01
  8465   0.283468E-02   0.674335E-04   0.384961E-08  -0.609429E-04   0.674335E-04  -0.105557E-04   0.880822E-12  -0.142935E-06   0.384961E-08   0.880822E-12   0.452430E-10  -0.106563E-06  -0.609429E-04  -0.142935E-06  -0.106563E-06   0.279039E+01
  8466   0.283432E-02   0.675604E-04   0.384815E-08  -0.609234E-04   0.675604E-04  -0.106014E-04   0.876809E-12  -0.143480E-06   0.384815E-08   0.876809E-12   0.452297E-10  -0.106546E-06  -0.609234E-04  -0.143480E-06  -0.106546E-06   0.279049E+01
  8467   0.283396E-02   0.676870E-04   0.384669E-08  -0.609038E-04   0.676870E-04  -0.106470E-04   0.872802E-12  -0.144025E-06   0.384669E-08   0.872802E-12   0.452164E-10  -0.106529E-06  -0.609038E-04  -0.144025E-06  -0.106529E-06   0.279058E+01
  8468   0.283360E-02   0.678133E-04   0.384523E-08  -0.608843E-04   0.678133E-04  -0.106925E-04   0.868803E-12  -0.144568E-06   0.384523E-08   0.868803E-12   0.452031E-10  -0.106512E-06  -0.608843E-04  -0.144568E-06  -0.106512E-06   0.279068E+01
  8469   0.283323E-02   0.679393E-04   0.384378E-08  -0.608648E-04   0.679393E-04  -0.107378E-04   0.864811E-12  -0.145110E-06   0.384378E-08   0.864811E-12   0.451899E-10  -0.106496E-06  -0.608648E-04  -0.145110E-06  -0.106496E-06   0.279077E+01
  8470   0.283286E-02   0.680649E-04   0.384232E-08  -0.608452E-04   0.680649E-04  -0.107831E-04   0.860825E-12  -0.145651E-06   0.384232E-08   0.860825E-12   0.451766E-10  -0.106479E-06  -0.608452E-04  -0.145651E-06  -0.106479E-06   0.279087E+01
  8471   0.283250E-02   0.681903E-04   0.384087E-08  -0.608257E-04   0.681903E-04  -0.108283E-04   0.856847E-12  -0.146190E-06   0.384087E-08   0.856847E-12   0.451633E-10  -0.106462E-06  -0.608257E-04  -0.146190E-06  -0.106462E-06   0.279096E+01
  8472   0.283213E-02   0.683154E-04   0.383942E-08  -0.608062E-04   0.683154E-04  -0.108734E-04   0.852875E-12  -0.146729E-06   0.383942E-08   0.852875E-12   0.451500E-10  -0.106446E-06  -0.608062E-04  -0.146729E-06  -0.106446E-06   0.279106E+01
  8473   0.283176E-02   0.684402E-04   0.383796E-08  -0.607867E-04   0.684402E-04  -0.109184E-04   0.848910E-12  -0.147266E-06   0.383796E-08   0.848910E-12   0.451367E-10  -0.106429E-06  -0.607867E-04  -0.147266E-06  -0.106429E-06   0.279115E+01
  8474   0.283138E-02   0.685647E-04   0.383651E-08  -0.607672E-04   0.685647E-04  -0.109633E-04   0.844953E-12  -0.147803E-06   0.383651E-08   0.844953E-12   0.451235E-10  -0.106412E-06  -0.607672E-04  -0.147803E-06  -0.106412E-06   0.279125E+01
  8475   0.283101E-02   0.686888E-04   0.383506E-08  -0.607477E-04   0.686888E-04  -0.110081E-04   0.841002E-12  -0.148338E-06   0.383506E-08   0.841002E-12   0.451102E-10  -0.106395E-06  -0.607477E-04  -0.148338E-06  -0.106395E-06   0.279134E+01
  8476   0.283064E-02   0.688127E-04   0.383360E-08  -0.607282E-04   0.688127E-04  -0.110527E-04   0.837058E-12  -0.148871E-06   0.383360E-08   0.837058E-12   0.450970E-10  -0.106379E-06  -0.607282E-04  -0.148871E-06  -0.106379E-06   0.279144E+01
  8477   0.283026E-02   0.689362E-04   0.383215E-08  -0.607087E-04   0.689362E-04  -0.110973E-04   0.833122E-12  -0.149404E-06   0.383215E-08   0.833122E-12   0.450837E-10  -0.106362E-06  -0.607087E-04  -0.149404E-06  -0.106362E-06   0.279153E+01
  8478   0.282988E-02   0.690595E-04   0.383070E-08  -0.606892E-04   0.690595E-04  -0.111419E-04   0.829192E-12  -0.149936E-06   0.383070E-08   0.829192E-12   0.450705E-10  -0.106345E-06  -0.606892E-04  -0.149936E-06  -0.106345E-06   0.279163E+01
  8479   0.282950E-02   0.691825E-04   0.382925E-08  -0.606698E-04   0.691825E-04  -0.111863E-04   0.825269E-12  -0.150466E-06   0.382925E-08   0.825269E-12   0.450572E-10  -0.106329E-06  -0.606698E-04  -0.150466E-06  -0.106329E-06   0.279172E+01
