#    L    TT             EE             TE             PP             TP          
  1962   0.204402E+03   0.109913E+02  -0.170648E+02   0.475904E+05   0.133871E+02
  1963   0.204480E+03   0.109508E+02  -0.172155E+02   0.475234E+05   0.112081E+02
  1964   0.204567E+03   0.109093E+02  -0.173632E+02   0.474564E+05   0.901641E+01
  1965   0.204662E+03   0.108666E+02  -0.175078E+02   0.473896E+05   0.681546E+01
  1966   0.204768E+03   0.108230E+02  -0.176493E+02   0.473229E+05   0.460866E+01
  1967   0.204882E+03   0.107784E+02  -0.177876E+02   0.472563E+05   0.239939E+01
  1968   0.205004E+03   0.107328E+02  -0.179228E+02   0.471898E+05   0.191073E+00
  1969   0.205135E+03   0.106861E+02  -0.180547E+02   0.471234E+05  -0.201290E+01
  1970   0.205274E+03   0.106386E+02  -0.181833E+02   0.470571E+05  -0.420914E+01
  1971   0.205420E+03   0.105901E+02  -0.183085E+02   0.469909E+05  -0.639424E+01
  1972   0.205575E+03   0.105407E+02  -0.184304E+02   0.469247E+05  -0.856479E+01
  1973   0.205736E+03   0.104903E+02  -0.185487E+02   0.468587E+05  -0.107174E+02
  1974   0.205904E+03   0.104391E+02  -0.186636E+02   0.467928E+05  -0.128487E+02
  1975   0.206080E+03   0.103870E+02  -0.187750E+02   0.467270E+05  -0.149552E+02
  1976   0.206261E+03   0.103341E+02  -0.188827E+02   0.466613E+05  -0.170336E+02
  1977   0.206449E+03   0.102803E+02  -0.189868E+02   0.465956E+05  -0.190805E+02
  1978   0.206642E+03   0.102256E+02  -0.190873E+02   0.465301E+05  -0.210924E+02
  1979   0.206840E+03   0.101703E+02  -0.191841E+02   0.464647E+05  -0.230660E+02
  1980   0.207045E+03   0.101140E+02  -0.192772E+02   0.463993E+05  -0.249979E+02
  1981   0.207253E+03   0.100571E+02  -0.193665E+02   0.463341E+05  -0.268846E+02
  1982   0.207468E+03   0.999946E+01  -0.194520E+02   0.462690E+05  -0.287228E+02
  1983   0.207686E+03   0.994106E+01  -0.195338E+02   0.462039E+05  -0.305091E+02
  1984   0.207909E+03   0.988204E+01  -0.196118E+02   0.461390E+05  -0.322400E+02
  1985   0.208136E+03   0.982235E+01  -0.196859E+02   0.460741E+05  -0.339122E+02
  1986   0.208366E+03   0.976196E+01  -0.197561E+02   0.460094E+05  -0.355223E+02
  1987   0.208600E+03   0.970104E+01  -0.198225E+02   0.459447E+05  -0.370668E+02
  1988   0.208837E+03   0.963949E+01  -0.198851E+02   0.458801E+05  -0.385424E+02
  1989   0.209077E+03   0.957740E+01  -0.199436E+02   0.458157E+05  -0.399457E+02
  1990   0.209320E+03   0.951468E+01  -0.199983E+02   0.457513E+05  -0.412733E+02
  1991   0.209566E+03   0.945147E+01  -0.200490E+02   0.456870E+05  -0.425217E+02
  1992   0.209813E+03   0.938772E+01  -0.200957E+02   0.456228E+05  -0.436876E+02
  1993   0.210061E+03   0.932347E+01  -0.201385E+02   0.455588E+05  -0.447676E+02
  1994   0.210312E+03   0.925881E+01  -0.201773E+02   0.454948E+05  -0.457582E+02
  1995   0.210564E+03   0.919365E+01  -0.202121E+02   0.454309E+05  -0.466562E+02
  1996   0.210817E+03   0.912800E+01  -0.202428E+02   0.453671E+05  -0.474580E+02
  1997   0.211071E+03   0.906200E+01  -0.202696E+02   0.453033E+05  -0.481603E+02
  1998   0.211324E+03   0.899565E+01  -0.202924E+02   0.452397E+05  -0.487596E+02
  1999   0.211579E+03   0.892886E+01  -0.203112E+02   0.451762E+05  -0.492527E+02
  2000   0.211833E+03   0.886171E+01  -0.203259E+02   0.451128E+05  -0.496360E+02
  2001   0.212087E+03   0.879427E+01  -0.203367E+02   0.450494E+05  -0.499074E+02
  2002   0.212340E+03   0.872654E+01  -0.203435E+02   0.449862E+05  -0.500696E+02
  2003   0.212592E+03   0.865853E+01  -0.203463E+02   0.449230E+05  -0.501266E+02
  2004   0.212844E+03   0.859022E+01  -0.203450E+02   0.448600E+05  -0.500823E+02
  2005   0.213094E+03   0.852177E+01  -0.203398E+02   0.447970E+05  -0.499405E+02
  2006   0.213343E+03   0.845304E+01  -0.203307E+02   0.447341E+05  -0.497053E+02
  2007   0.213589E+03   0.838416E+01  -0.203176E+02   0.446713E+05  -0.493806E+02
  2008   0.213833E+03   0.831513E+01  -0.203006E+02   0.446086E+05  -0.489703E+02
  2009   0.214075E+03   0.824597E+01  -0.202796E+02   0.445460E+05  -0.484783E+02
  2010   0.214314E+03   0.817674E+01  -0.202547E+02   0.444835E+05  -0.479085E+02
  2011   0.214550E+03   0.810736E+01  -0.202259E+02   0.444211E+05  -0.472650E+02
  2012   0.214783E+03   0.803792E+01  -0.201932E+02   0.443588E+05  -0.465516E+02
  2013   0.215012E+03   0.796841E+01  -0.201565E+02   0.442966E+05  -0.457722E+02
  2014   0.215237E+03   0.789890E+01  -0.201161E+02   0.442344E+05  -0.449309E+02
  2015   0.215458E+03   0.782940E+01  -0.200718E+02   0.441724E+05  -0.440314E+02
  2016   0.215675E+03   0.775998E+01  -0.200237E+02   0.441104E+05  -0.430778E+02
  2017   0.215888E+03   0.769057E+01  -0.199719E+02   0.440485E+05  -0.420740E+02
  2018   0.216095E+03   0.762123E+01  -0.199164E+02   0.439868E+05  -0.410239E+02
  2019   0.216298E+03   0.755205E+01  -0.198572E+02   0.439251E+05  -0.399315E+02
  2020   0.216496E+03   0.748294E+01  -0.197944E+02   0.438635E+05  -0.388006E+02
  2021   0.216689E+03   0.741407E+01  -0.197279E+02   0.438020E+05  -0.376352E+02
  2022   0.216877E+03   0.734530E+01  -0.196579E+02   0.437405E+05  -0.364393E+02
  2023   0.217058E+03   0.727676E+01  -0.195844E+02   0.436792E+05  -0.352168E+02
  2024   0.217234E+03   0.720845E+01  -0.195073E+02   0.436180E+05  -0.339715E+02
  2025   0.217404E+03   0.714037E+01  -0.194267E+02   0.435568E+05  -0.327075E+02
  2026   0.217567E+03   0.707255E+01  -0.193427E+02   0.434958E+05  -0.314287E+02
  2027   0.217724E+03   0.700501E+01  -0.192553E+02   0.434348E+05  -0.301390E+02
  2028   0.217874E+03   0.693778E+01  -0.191645E+02   0.433739E+05  -0.288423E+02
  2029   0.218017E+03   0.687085E+01  -0.190703E+02   0.433131E+05  -0.275425E+02
  2030   0.218152E+03   0.680428E+01  -0.189729E+02   0.432524E+05  -0.262437E+02
  2031   0.218282E+03   0.673807E+01  -0.188722E+02   0.431918E+05  -0.249496E+02
  2032   0.218403E+03   0.667223E+01  -0.187684E+02   0.431313E+05  -0.236644E+02
  2033   0.218516E+03   0.660680E+01  -0.186614E+02   0.430708E+05  -0.223918E+02
  2034   0.218622E+03   0.654180E+01  -0.185513E+02   0.430105E+05  -0.211358E+02
  2035   0.218720E+03   0.647725E+01  -0.184381E+02   0.429502E+05  -0.199004E+02
  2036   0.218809E+03   0.641316E+01  -0.183220E+02   0.428901E+05  -0.186895E+02
  2037   0.218890E+03   0.634953E+01  -0.182028E+02   0.428300E+05  -0.175070E+02
  2038   0.218963E+03   0.628640E+01  -0.180808E+02   0.427700E+05  -0.163568E+02
  2039   0.219028E+03   0.622378E+01  -0.179559E+02   0.427101E+05  -0.152429E+02
  2040   0.219083E+03   0.616169E+01  -0.178281E+02   0.426503E+05  -0.141692E+02
  2041   0.219129E+03   0.610014E+01  -0.176976E+02   0.425905E+05  -0.131396E+02
  2042   0.219166E+03   0.603914E+01  -0.175644E+02   0.425309E+05  -0.121582E+02
  2043   0.219194E+03   0.597872E+01  -0.174284E+02   0.424713E+05  -0.112287E+02
  2044   0.219212E+03   0.591890E+01  -0.172899E+02   0.424119E+05  -0.103552E+02
  2045   0.219222E+03   0.585969E+01  -0.171488E+02   0.423525E+05  -0.954148E+01
  2046   0.219221E+03   0.580110E+01  -0.170052E+02   0.422932E+05  -0.879160E+01
  2047   0.219211E+03   0.574316E+01  -0.168593E+02   0.422340E+05  -0.810945E+01
  2048   0.219192E+03   0.568588E+01  -0.167110E+02   0.421749E+05  -0.749896E+01
  2049   0.219162E+03   0.562927E+01  -0.165603E+02   0.421158E+05  -0.696406E+01
  2050   0.219124E+03   0.557335E+01  -0.164074E+02   0.420569E+05  -0.650868E+01
  2051   0.219074E+03   0.551812E+01  -0.162524E+02   0.419980E+05  -0.613560E+01
  2052   0.219016E+03   0.546360E+01  -0.160951E+02   0.419392E+05  -0.584293E+01
  2053   0.218946E+03   0.540981E+01  -0.159358E+02   0.418805E+05  -0.562762E+01
  2054   0.218866E+03   0.535675E+01  -0.157745E+02   0.418219E+05  -0.548664E+01
  2055   0.218775E+03   0.530445E+01  -0.156112E+02   0.417634E+05  -0.541694E+01
  2056   0.218675E+03   0.525290E+01  -0.154461E+02   0.417050E+05  -0.541548E+01
  2057   0.218563E+03   0.520215E+01  -0.152791E+02   0.416466E+05  -0.547921E+01
  2058   0.218441E+03   0.515218E+01  -0.151104E+02   0.415884E+05  -0.560510E+01
  2059   0.218308E+03   0.510300E+01  -0.149400E+02   0.415302E+05  -0.579009E+01
  2060   0.218165E+03   0.505465E+01  -0.147679E+02   0.414721E+05  -0.603115E+01
  2061   0.218010E+03   0.500712E+01  -0.145944E+02   0.414141E+05  -0.632523E+01
  2062   0.217846E+03   0.496043E+01  -0.144193E+02   0.413561E+05  -0.666929E+01
  2063   0.217669E+03   0.491459E+01  -0.142429E+02   0.412983E+05  -0.706029E+01
  2064   0.217482E+03   0.486961E+01  -0.140652E+02   0.412405E+05  -0.749517E+01
  2065   0.217285E+03   0.482550E+01  -0.138862E+02   0.411828E+05  -0.797091E+01
  2066   0.217076E+03   0.478226E+01  -0.137060E+02   0.411252E+05  -0.848445E+01
  2067   0.216856E+03   0.473991E+01  -0.135246E+02   0.410677E+05  -0.903276E+01
  2068   0.216626E+03   0.469846E+01  -0.133423E+02   0.410103E+05  -0.961278E+01
  2069   0.216384E+03   0.465790E+01  -0.131589E+02   0.409529E+05  -0.102215E+02
  2070   0.216131E+03   0.461826E+01  -0.129746E+02   0.408957E+05  -0.108558E+02
  2071   0.215868E+03   0.457954E+01  -0.127895E+02   0.408385E+05  -0.115127E+02
  2072   0.215593E+03   0.454173E+01  -0.126036E+02   0.407814E+05  -0.121892E+02
  2073   0.215307E+03   0.450485E+01  -0.124170E+02   0.407243E+05  -0.128822E+02
  2074   0.215010E+03   0.446891E+01  -0.122297E+02   0.406674E+05  -0.135886E+02
  2075   0.214703E+03   0.443392E+01  -0.120418E+02   0.406105E+05  -0.143055E+02
  2076   0.214383E+03   0.439986E+01  -0.118534E+02   0.405537E+05  -0.150297E+02
  2077   0.214054E+03   0.436675E+01  -0.116645E+02   0.404970E+05  -0.157582E+02
  2078   0.213712E+03   0.433460E+01  -0.114753E+02   0.404404E+05  -0.164881E+02
  2079   0.213361E+03   0.430341E+01  -0.112857E+02   0.403838E+05  -0.172162E+02
  2080   0.212998E+03   0.427318E+01  -0.110960E+02   0.403273E+05  -0.179395E+02
  2081   0.212625E+03   0.424392E+01  -0.109060E+02   0.402709E+05  -0.186549E+02
  2082   0.212241E+03   0.421563E+01  -0.107159E+02   0.402146E+05  -0.193595E+02
  2083   0.211846E+03   0.418831E+01  -0.105259E+02   0.401584E+05  -0.200501E+02
  2084   0.211441E+03   0.416197E+01  -0.103358E+02   0.401022E+05  -0.207237E+02
  2085   0.211026E+03   0.413660E+01  -0.101459E+02   0.400461E+05  -0.213774E+02
  2086   0.210600E+03   0.411221E+01  -0.995610E+01   0.399901E+05  -0.220080E+02
  2087   0.210164E+03   0.408880E+01  -0.976652E+01   0.399342E+05  -0.226124E+02
  2088   0.209718E+03   0.406636E+01  -0.957721E+01   0.398783E+05  -0.231878E+02
  2089   0.209261E+03   0.404490E+01  -0.938825E+01   0.398225E+05  -0.237309E+02
  2090   0.208794E+03   0.402441E+01  -0.919970E+01   0.397668E+05  -0.242388E+02
  2091   0.208317E+03   0.400491E+01  -0.901156E+01   0.397112E+05  -0.247085E+02
  2092   0.207829E+03   0.398637E+01  -0.882397E+01   0.396557E+05  -0.251368E+02
  2093   0.207332E+03   0.396881E+01  -0.863701E+01   0.396002E+05  -0.255208E+02
  2094   0.206825E+03   0.395221E+01  -0.845059E+01   0.395448E+05  -0.258573E+02
  2095   0.206308E+03   0.393658E+01  -0.826494E+01   0.394895E+05  -0.261434E+02
  2096   0.205782E+03   0.392192E+01  -0.808005E+01   0.394342E+05  -0.263760E+02
  2097   0.205247E+03   0.390821E+01  -0.789594E+01   0.393790E+05  -0.265521E+02
  2098   0.204701E+03   0.389547E+01  -0.771271E+01   0.393239E+05  -0.266686E+02
  2099   0.204147E+03   0.388367E+01  -0.753041E+01   0.392689E+05  -0.267225E+02
  2100   0.203582E+03   0.387283E+01  -0.734908E+01   0.392139E+05  -0.267107E+02
  2101   0.203009E+03   0.386293E+01  -0.716879E+01   0.391591E+05  -0.266312E+02
  2102   0.202426E+03   0.385396E+01  -0.698958E+01   0.391042E+05  -0.264855E+02
  2103   0.201834E+03   0.384593E+01  -0.681152E+01   0.390495E+05  -0.262763E+02
  2104   0.201233E+03   0.383884E+01  -0.663469E+01   0.389948E+05  -0.260062E+02
  2105   0.200624E+03   0.383267E+01  -0.645914E+01   0.389403E+05  -0.256777E+02
  2106   0.200005E+03   0.382741E+01  -0.628491E+01   0.388857E+05  -0.252934E+02
  2107   0.199379E+03   0.382307E+01  -0.611207E+01   0.388313E+05  -0.248560E+02
  2108   0.198743E+03   0.381964E+01  -0.594069E+01   0.387769E+05  -0.243679E+02
  2109   0.198100E+03   0.381710E+01  -0.577082E+01   0.387227E+05  -0.238319E+02
  2110   0.197448E+03   0.381547E+01  -0.560251E+01   0.386685E+05  -0.232505E+02
  2111   0.196789E+03   0.381472E+01  -0.543583E+01   0.386143E+05  -0.226262E+02
  2112   0.196123E+03   0.381485E+01  -0.527083E+01   0.385603E+05  -0.219617E+02
  2113   0.195448E+03   0.381586E+01  -0.510753E+01   0.385063E+05  -0.212596E+02
  2114   0.194766E+03   0.381774E+01  -0.494603E+01   0.384524E+05  -0.205224E+02
  2115   0.194078E+03   0.382046E+01  -0.478633E+01   0.383986E+05  -0.197527E+02
  2116   0.193382E+03   0.382404E+01  -0.462850E+01   0.383448E+05  -0.189532E+02
  2117   0.192679E+03   0.382846E+01  -0.447259E+01   0.382911E+05  -0.181263E+02
  2118   0.191969E+03   0.383370E+01  -0.431865E+01   0.382375E+05  -0.172748E+02
  2119   0.191252E+03   0.383976E+01  -0.416672E+01   0.381840E+05  -0.164011E+02
  2120   0.190529E+03   0.384664E+01  -0.401683E+01   0.381306E+05  -0.155079E+02
  2121   0.189800E+03   0.385432E+01  -0.386904E+01   0.380773E+05  -0.145978E+02
  2122   0.189064E+03   0.386278E+01  -0.372338E+01   0.380240E+05  -0.136733E+02
  2123   0.188322E+03   0.387204E+01  -0.357989E+01   0.379708E+05  -0.127370E+02
  2124   0.187575E+03   0.388206E+01  -0.343862E+01   0.379177E+05  -0.117916E+02
  2125   0.186822E+03   0.389283E+01  -0.329960E+01   0.378647E+05  -0.108396E+02
  2126   0.186064E+03   0.390437E+01  -0.316287E+01   0.378117E+05  -0.988360E+01
  2127   0.185300E+03   0.391664E+01  -0.302848E+01   0.377588E+05  -0.892618E+01
  2128   0.184531E+03   0.392963E+01  -0.289644E+01   0.377061E+05  -0.796994E+01
  2129   0.183758E+03   0.394333E+01  -0.276680E+01   0.376534E+05  -0.701747E+01
  2130   0.182979E+03   0.395774E+01  -0.263959E+01   0.376007E+05  -0.607136E+01
  2131   0.182196E+03   0.397284E+01  -0.251485E+01   0.375482E+05  -0.513419E+01
  2132   0.181408E+03   0.398862E+01  -0.239262E+01   0.374957E+05  -0.420855E+01
  2133   0.180615E+03   0.400506E+01  -0.227291E+01   0.374434E+05  -0.329703E+01
  2134   0.179819E+03   0.402216E+01  -0.215575E+01   0.373911E+05  -0.240222E+01
  2135   0.179019E+03   0.403990E+01  -0.204117E+01   0.373389E+05  -0.152671E+01
  2136   0.178215E+03   0.405827E+01  -0.192919E+01   0.372868E+05  -0.673089E+00
  2137   0.177407E+03   0.407725E+01  -0.181984E+01   0.372347E+05   0.156061E+00
  2138   0.176596E+03   0.409684E+01  -0.171313E+01   0.371828E+05   0.958149E+00
  2139   0.175782E+03   0.411702E+01  -0.160909E+01   0.371309E+05   0.173058E+01
  2140   0.174965E+03   0.413778E+01  -0.150775E+01   0.370792E+05   0.247078E+01
  2141   0.174145E+03   0.415910E+01  -0.140912E+01   0.370275E+05   0.317615E+01
  2142   0.173323E+03   0.418097E+01  -0.131321E+01   0.369759E+05   0.384410E+01
  2143   0.172498E+03   0.420337E+01  -0.122006E+01   0.369244E+05   0.447205E+01
  2144   0.171671E+03   0.422631E+01  -0.112966E+01   0.368729E+05   0.505741E+01
  2145   0.170842E+03   0.424975E+01  -0.104205E+01   0.368216E+05   0.559758E+01
  2146   0.170010E+03   0.427368E+01  -0.957235E+00   0.367703E+05   0.608998E+01
  2147   0.169177E+03   0.429809E+01  -0.875232E+00   0.367192E+05   0.653203E+01
  2148   0.168342E+03   0.432297E+01  -0.796050E+00   0.366681E+05   0.692113E+01
  2149   0.167506E+03   0.434830E+01  -0.719698E+00   0.366171E+05   0.725469E+01
  2150   0.166668E+03   0.437407E+01  -0.646186E+00   0.365662E+05   0.753013E+01
  2151   0.165829E+03   0.440026E+01  -0.575525E+00   0.365154E+05   0.774550E+01
  2152   0.164988E+03   0.442686E+01  -0.507722E+00   0.364647E+05   0.790136E+01
  2153   0.164148E+03   0.445383E+01  -0.442783E+00   0.364140E+05   0.799894E+01
  2154   0.163307E+03   0.448117E+01  -0.380709E+00   0.363635E+05   0.803946E+01
  2155   0.162466E+03   0.450886E+01  -0.321498E+00   0.363130E+05   0.802412E+01
  2156   0.161624E+03   0.453686E+01  -0.265148E+00   0.362626E+05   0.795414E+01
  2157   0.160783E+03   0.456517E+01  -0.211657E+00   0.362123E+05   0.783073E+01
  2158   0.159942E+03   0.459376E+01  -0.161022E+00   0.361621E+05   0.765511E+01
  2159   0.159102E+03   0.462262E+01  -0.113243E+00   0.361119E+05   0.742849E+01
  2160   0.158262E+03   0.465172E+01  -0.683154E-01   0.360618E+05   0.715209E+01
  2161   0.157424E+03   0.468104E+01  -0.262341E-01   0.360118E+05   0.682712E+01
  2162   0.156587E+03   0.471057E+01   0.130109E-01   0.359619E+05   0.645479E+01
  2163   0.155752E+03   0.474029E+01   0.494257E-01   0.359120E+05   0.603633E+01
  2164   0.154918E+03   0.477016E+01   0.830193E-01   0.358622E+05   0.557293E+01
  2165   0.154086E+03   0.480017E+01   0.113799E+00   0.358124E+05   0.506583E+01
  2166   0.153256E+03   0.483031E+01   0.141773E+00   0.357628E+05   0.451623E+01
  2167   0.152429E+03   0.486055E+01   0.166953E+00   0.357131E+05   0.392534E+01
  2168   0.151604E+03   0.489087E+01   0.189356E+00   0.356636E+05   0.329438E+01
  2169   0.150782E+03   0.492126E+01   0.209004E+00   0.356141E+05   0.262457E+01
  2170   0.149963E+03   0.495169E+01   0.225919E+00   0.355646E+05   0.191711E+01
  2171   0.149147E+03   0.498216E+01   0.240122E+00   0.355152E+05   0.117323E+01
  2172   0.148335E+03   0.501264E+01   0.251636E+00   0.354659E+05   0.394140E+00
  2173   0.147526E+03   0.504310E+01   0.260480E+00   0.354166E+05  -0.418952E+00
  2174   0.146722E+03   0.507355E+01   0.266677E+00   0.353673E+05  -0.126483E+01
  2175   0.145921E+03   0.510395E+01   0.270248E+00   0.353181E+05  -0.214227E+01
  2176   0.145125E+03   0.513428E+01   0.271215E+00   0.352690E+05  -0.305008E+01
  2177   0.144334E+03   0.516454E+01   0.269600E+00   0.352199E+05  -0.398702E+01
  2178   0.143546E+03   0.519470E+01   0.265423E+00   0.351708E+05  -0.495189E+01
  2179   0.142764E+03   0.522473E+01   0.258706E+00   0.351218E+05  -0.594348E+01
  2180   0.141987E+03   0.525463E+01   0.249471E+00   0.350728E+05  -0.696056E+01
  2181   0.141215E+03   0.528437E+01   0.237741E+00   0.350238E+05  -0.800193E+01
  2182   0.140448E+03   0.531393E+01   0.223545E+00   0.349749E+05  -0.906636E+01
  2183   0.139687E+03   0.534331E+01   0.206913E+00   0.349260E+05  -0.101527E+02
  2184   0.138931E+03   0.537247E+01   0.187877E+00   0.348772E+05  -0.112596E+02
  2185   0.138181E+03   0.540141E+01   0.166467E+00   0.348283E+05  -0.123860E+02
  2186   0.137438E+03   0.543011E+01   0.142715E+00   0.347795E+05  -0.135305E+02
  2187   0.136701E+03   0.545855E+01   0.116650E+00   0.347307E+05  -0.146921E+02
  2188   0.135969E+03   0.548672E+01   0.883037E-01   0.346820E+05  -0.158695E+02
  2189   0.135245E+03   0.551459E+01   0.577084E-01   0.346332E+05  -0.170614E+02
  2190   0.134527E+03   0.554216E+01   0.248962E-01   0.345845E+05  -0.182667E+02
  2191   0.133816E+03   0.556939E+01  -0.101030E-01   0.345358E+05  -0.194841E+02
  2192   0.133112E+03   0.559628E+01  -0.472548E-01   0.344871E+05  -0.207125E+02
  2193   0.132416E+03   0.562281E+01  -0.865287E-01   0.344385E+05  -0.219506E+02
  2194   0.131725E+03   0.564897E+01  -0.127893E+00   0.343898E+05  -0.231971E+02
  2195   0.131043E+03   0.567473E+01  -0.171314E+00   0.343412E+05  -0.244510E+02
  2196   0.130368E+03   0.570007E+01  -0.216752E+00   0.342925E+05  -0.257109E+02
  2197   0.129701E+03   0.572500E+01  -0.264169E+00   0.342439E+05  -0.269757E+02
  2198   0.129041E+03   0.574949E+01  -0.313515E+00   0.341953E+05  -0.282441E+02
  2199   0.128389E+03   0.577353E+01  -0.364761E+00   0.341467E+05  -0.295150E+02
  2200   0.127746E+03   0.579711E+01  -0.417861E+00   0.340980E+05  -0.307871E+02
