#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   957    0.12031E+04    0.37121E+02    0.38188E-08   -0.22267E-11    0.13787E-03    0.37121E+02    0.37989E+02    0.62752E-09    0.31947E-14    0.88321E-06    0.38188E-08    0.62752E-09    0.66871E-14    0.58232E-08    0.43403E-08   -0.22267E-11    0.31947E-14    0.58232E-08    0.16286E+00    0.45426E-03    0.13787E-03    0.88321E-06    0.43403E-08    0.45426E-03    0.13483E-01
   958    0.11946E+04    0.35986E+02    0.37692E-08   -0.24450E-11    0.13775E-03    0.35986E+02    0.38187E+02    0.62914E-09    0.35080E-14    0.87961E-06    0.37692E-08    0.62914E-09    0.66618E-14    0.58165E-08    0.43338E-08   -0.24450E-11    0.35080E-14    0.58165E-08    0.16302E+00    0.45476E-03    0.13775E-03    0.87961E-06    0.43338E-08    0.45476E-03    0.13490E-01
   959    0.11864E+04    0.34834E+02    0.37199E-08   -0.26406E-11    0.13763E-03    0.34834E+02    0.38381E+02    0.63067E-09    0.37886E-14    0.87586E-06    0.37199E-08    0.63067E-09    0.66366E-14    0.58098E-08    0.43273E-08   -0.26406E-11    0.37886E-14    0.58098E-08    0.16317E+00    0.45526E-03    0.13763E-03    0.87586E-06    0.43273E-08    0.45526E-03    0.13498E-01
   960    0.11783E+04    0.33666E+02    0.36710E-08   -0.28142E-11    0.13753E-03    0.33666E+02    0.38569E+02    0.63212E-09    0.40376E-14    0.87195E-06    0.36710E-08    0.63212E-09    0.66116E-14    0.58032E-08    0.43208E-08   -0.28142E-11    0.40376E-14    0.58032E-08    0.16332E+00    0.45576E-03    0.13753E-03    0.87195E-06    0.43208E-08    0.45576E-03    0.13506E-01
   961    0.11702E+04    0.32479E+02    0.36223E-08   -0.29665E-11    0.13743E-03    0.32479E+02    0.38753E+02    0.63350E-09    0.42561E-14    0.86790E-06    0.36223E-08    0.63350E-09    0.65867E-14    0.57965E-08    0.43143E-08   -0.29665E-11    0.42561E-14    0.57965E-08    0.16348E+00    0.45626E-03    0.13743E-03    0.86790E-06    0.43143E-08    0.45626E-03    0.13514E-01
   962    0.11624E+04    0.31277E+02    0.35740E-08   -0.30981E-11    0.13733E-03    0.31277E+02    0.38932E+02    0.63479E-09    0.44450E-14    0.86371E-06    0.35740E-08    0.63479E-09    0.65619E-14    0.57899E-08    0.43078E-08   -0.30981E-11    0.44450E-14    0.57899E-08    0.16363E+00    0.45676E-03    0.13733E-03    0.86371E-06    0.43078E-08    0.45676E-03    0.13522E-01
   963    0.11546E+04    0.30059E+02    0.35259E-08   -0.32099E-11    0.13725E-03    0.30059E+02    0.39105E+02    0.63601E-09    0.46054E-14    0.85938E-06    0.35259E-08    0.63601E-09    0.65372E-14    0.57832E-08    0.43014E-08   -0.32099E-11    0.46054E-14    0.57832E-08    0.16379E+00    0.45726E-03    0.13725E-03    0.85938E-06    0.43014E-08    0.45726E-03    0.13530E-01
   964    0.11471E+04    0.28826E+02    0.34781E-08   -0.33026E-11    0.13716E-03    0.28826E+02    0.39274E+02    0.63716E-09    0.47384E-14    0.85493E-06    0.34781E-08    0.63716E-09    0.65126E-14    0.57766E-08    0.42950E-08   -0.33026E-11    0.47384E-14    0.57766E-08    0.16394E+00    0.45776E-03    0.13716E-03    0.85493E-06    0.42950E-08    0.45776E-03    0.13537E-01
   965    0.11395E+04    0.27578E+02    0.34307E-08   -0.33769E-11    0.13709E-03    0.27578E+02    0.39437E+02    0.63822E-09    0.48449E-14    0.85036E-06    0.34307E-08    0.63822E-09    0.64881E-14    0.57700E-08    0.42886E-08   -0.33769E-11    0.48449E-14    0.57700E-08    0.16409E+00    0.45826E-03    0.13709E-03    0.85036E-06    0.42886E-08    0.45826E-03    0.13545E-01
   966    0.11322E+04    0.26316E+02    0.33836E-08   -0.34334E-11    0.13702E-03    0.26316E+02    0.39595E+02    0.63921E-09    0.49261E-14    0.84567E-06    0.33836E-08    0.63921E-09    0.64638E-14    0.57634E-08    0.42822E-08   -0.34334E-11    0.49261E-14    0.57634E-08    0.16425E+00    0.45876E-03    0.13702E-03    0.84567E-06    0.42822E-08    0.45876E-03    0.13553E-01
   967    0.11250E+04    0.25040E+02    0.33367E-08   -0.34730E-11    0.13695E-03    0.25040E+02    0.39749E+02    0.64012E-09    0.49829E-14    0.84088E-06    0.33367E-08    0.64012E-09    0.64396E-14    0.57568E-08    0.42758E-08   -0.34730E-11    0.49829E-14    0.57568E-08    0.16440E+00    0.45926E-03    0.13695E-03    0.84088E-06    0.42758E-08    0.45926E-03    0.13561E-01
   968    0.11179E+04    0.23751E+02    0.32902E-08   -0.34964E-11    0.13689E-03    0.23751E+02    0.39895E+02    0.64096E-09    0.50164E-14    0.83598E-06    0.32902E-08    0.64096E-09    0.64155E-14    0.57502E-08    0.42695E-08   -0.34964E-11    0.50164E-14    0.57502E-08    0.16455E+00    0.45976E-03    0.13689E-03    0.83598E-06    0.42695E-08    0.45976E-03    0.13569E-01
   969    0.11111E+04    0.22451E+02    0.32440E-08   -0.35042E-11    0.13683E-03    0.22451E+02    0.40037E+02    0.64173E-09    0.50276E-14    0.83098E-06    0.32440E-08    0.64173E-09    0.63915E-14    0.57437E-08    0.42632E-08   -0.35042E-11    0.50276E-14    0.57437E-08    0.16471E+00    0.46027E-03    0.13683E-03    0.83098E-06    0.42632E-08    0.46027E-03    0.13577E-01
   970    0.11043E+04    0.21137E+02    0.31981E-08   -0.34973E-11    0.13678E-03    0.21137E+02    0.40173E+02    0.64242E-09    0.50176E-14    0.82589E-06    0.31981E-08    0.64242E-09    0.63676E-14    0.57371E-08    0.42569E-08   -0.34973E-11    0.50176E-14    0.57371E-08    0.16486E+00    0.46077E-03    0.13678E-03    0.82589E-06    0.42569E-08    0.46077E-03    0.13584E-01
   971    0.10977E+04    0.19812E+02    0.31525E-08   -0.34762E-11    0.13673E-03    0.19812E+02    0.40304E+02    0.64304E-09    0.49875E-14    0.82072E-06    0.31525E-08    0.64304E-09    0.63438E-14    0.57306E-08    0.42506E-08   -0.34762E-11    0.49875E-14    0.57306E-08    0.16501E+00    0.46127E-03    0.13673E-03    0.82072E-06    0.42506E-08    0.46127E-03    0.13592E-01
   972    0.10912E+04    0.18477E+02    0.31072E-08   -0.34419E-11    0.13669E-03    0.18477E+02    0.40429E+02    0.64359E-09    0.49381E-14    0.81546E-06    0.31072E-08    0.64359E-09    0.63201E-14    0.57241E-08    0.42443E-08   -0.34419E-11    0.49381E-14    0.57241E-08    0.16517E+00    0.46177E-03    0.13669E-03    0.81546E-06    0.42443E-08    0.46177E-03    0.13600E-01
   973    0.10848E+04    0.17131E+02    0.30623E-08   -0.33948E-11    0.13665E-03    0.17131E+02    0.40547E+02    0.64406E-09    0.48707E-14    0.81013E-06    0.30623E-08    0.64406E-09    0.62966E-14    0.57176E-08    0.42380E-08   -0.33948E-11    0.48707E-14    0.57176E-08    0.16532E+00    0.46227E-03    0.13665E-03    0.81013E-06    0.42380E-08    0.46227E-03    0.13608E-01
   974    0.10786E+04    0.15775E+02    0.30176E-08   -0.33359E-11    0.13661E-03    0.15775E+02    0.40661E+02    0.64447E-09    0.47862E-14    0.80473E-06    0.30176E-08    0.64447E-09    0.62731E-14    0.57111E-08    0.42318E-08   -0.33359E-11    0.47862E-14    0.57111E-08    0.16547E+00    0.46278E-03    0.13661E-03    0.80473E-06    0.42318E-08    0.46278E-03    0.13616E-01
   975    0.10726E+04    0.14410E+02    0.29733E-08   -0.32659E-11    0.13658E-03    0.14410E+02    0.40770E+02    0.64480E-09    0.46857E-14    0.79927E-06    0.29733E-08    0.64480E-09    0.62498E-14    0.57046E-08    0.42256E-08   -0.32659E-11    0.46857E-14    0.57046E-08    0.16562E+00    0.46328E-03    0.13658E-03    0.79927E-06    0.42256E-08    0.46328E-03    0.13624E-01
   976    0.10667E+04    0.13037E+02    0.29293E-08   -0.31853E-11    0.13655E-03    0.13037E+02    0.40871E+02    0.64506E-09    0.45701E-14    0.79376E-06    0.29293E-08    0.64506E-09    0.62265E-14    0.56981E-08    0.42194E-08   -0.31853E-11    0.45701E-14    0.56981E-08    0.16578E+00    0.46378E-03    0.13655E-03    0.79376E-06    0.42194E-08    0.46378E-03    0.13632E-01
   977    0.10610E+04    0.11656E+02    0.28856E-08   -0.30951E-11    0.13653E-03    0.11656E+02    0.40967E+02    0.64526E-09    0.44406E-14    0.78819E-06    0.28856E-08    0.64526E-09    0.62034E-14    0.56916E-08    0.42132E-08   -0.30951E-11    0.44406E-14    0.56916E-08    0.16593E+00    0.46428E-03    0.13653E-03    0.78819E-06    0.42132E-08    0.46428E-03    0.13639E-01
   978    0.10553E+04    0.10267E+02    0.28422E-08   -0.29958E-11    0.13650E-03    0.10267E+02    0.41058E+02    0.64538E-09    0.42982E-14    0.78258E-06    0.28422E-08    0.64538E-09    0.61804E-14    0.56852E-08    0.42070E-08   -0.29958E-11    0.42982E-14    0.56852E-08    0.16608E+00    0.46479E-03    0.13650E-03    0.78258E-06    0.42070E-08    0.46479E-03    0.13647E-01
   979    0.10500E+04    0.88727E+01    0.27992E-08   -0.28883E-11    0.13648E-03    0.88727E+01    0.41143E+02    0.64544E-09    0.41439E-14    0.77693E-06    0.27992E-08    0.64544E-09    0.61575E-14    0.56788E-08    0.42008E-08   -0.28883E-11    0.41439E-14    0.56788E-08    0.16623E+00    0.46529E-03    0.13648E-03    0.77693E-06    0.42008E-08    0.46529E-03    0.13655E-01
   980    0.10447E+04    0.74714E+01    0.27564E-08   -0.27732E-11    0.13646E-03    0.74714E+01    0.41221E+02    0.64543E-09    0.39788E-14    0.77125E-06    0.27564E-08    0.64543E-09    0.61347E-14    0.56723E-08    0.41947E-08   -0.27732E-11    0.39788E-14    0.56723E-08    0.16639E+00    0.46579E-03    0.13646E-03    0.77125E-06    0.41947E-08    0.46579E-03    0.13663E-01
   981    0.10395E+04    0.60645E+01    0.27140E-08   -0.26513E-11    0.13645E-03    0.60645E+01    0.41293E+02    0.64536E-09    0.38039E-14    0.76554E-06    0.27140E-08    0.64536E-09    0.61120E-14    0.56659E-08    0.41886E-08   -0.26513E-11    0.38039E-14    0.56659E-08    0.16654E+00    0.46629E-03    0.13645E-03    0.76554E-06    0.41886E-08    0.46629E-03    0.13671E-01
   982    0.10345E+04    0.46527E+01    0.26720E-08   -0.25233E-11    0.13643E-03    0.46527E+01    0.41360E+02    0.64521E-09    0.36202E-14    0.75981E-06    0.26720E-08    0.64521E-09    0.60894E-14    0.56595E-08    0.41825E-08   -0.25233E-11    0.36202E-14    0.56595E-08    0.16669E+00    0.46680E-03    0.13643E-03    0.75981E-06    0.41825E-08    0.46680E-03    0.13679E-01
   983    0.10297E+04    0.32363E+01    0.26302E-08   -0.23899E-11    0.13642E-03    0.32363E+01    0.41421E+02    0.64501E-09    0.34288E-14    0.75406E-06    0.26302E-08    0.64501E-09    0.60669E-14    0.56531E-08    0.41764E-08   -0.23899E-11    0.34288E-14    0.56531E-08    0.16684E+00    0.46730E-03    0.13642E-03    0.75406E-06    0.41764E-08    0.46730E-03    0.13687E-01
   984    0.10250E+04    0.18160E+01    0.25888E-08   -0.22518E-11    0.13641E-03    0.18160E+01    0.41473E+02    0.64473E-09    0.32307E-14    0.74830E-06    0.25888E-08    0.64473E-09    0.60445E-14    0.56468E-08    0.41703E-08   -0.22518E-11    0.32307E-14    0.56468E-08    0.16700E+00    0.46780E-03    0.13641E-03    0.74830E-06    0.41703E-08    0.46780E-03    0.13694E-01
   985    0.10205E+04    0.39212E+00    0.25477E-08   -0.21098E-11    0.13640E-03    0.39212E+00    0.41522E+02    0.64439E-09    0.30270E-14    0.74255E-06    0.25477E-08    0.64439E-09    0.60222E-14    0.56404E-08    0.41642E-08   -0.21098E-11    0.30270E-14    0.56404E-08    0.16715E+00    0.46831E-03    0.13640E-03    0.74255E-06    0.41642E-08    0.46831E-03    0.13702E-01
   986    0.10160E+04   -0.10343E+01    0.25069E-08   -0.19646E-11    0.13639E-03   -0.10343E+01    0.41564E+02    0.64399E-09    0.28187E-14    0.73679E-06    0.25069E-08    0.64399E-09    0.60001E-14    0.56340E-08    0.41582E-08   -0.19646E-11    0.28187E-14    0.56340E-08    0.16730E+00    0.46881E-03    0.13639E-03    0.73679E-06    0.41582E-08    0.46881E-03    0.13710E-01
   987    0.10117E+04   -0.24634E+01    0.24665E-08   -0.18169E-11    0.13638E-03   -0.24634E+01    0.41600E+02    0.64353E-09    0.26068E-14    0.73104E-06    0.24665E-08    0.64353E-09    0.59780E-14    0.56277E-08    0.41522E-08   -0.18169E-11    0.26068E-14    0.56277E-08    0.16745E+00    0.46931E-03    0.13638E-03    0.73104E-06    0.41522E-08    0.46931E-03    0.13718E-01
   988    0.10077E+04   -0.38939E+01    0.24264E-08   -0.16674E-11    0.13638E-03   -0.38939E+01    0.41631E+02    0.64300E-09    0.23923E-14    0.72531E-06    0.24264E-08    0.64300E-09    0.59560E-14    0.56214E-08    0.41462E-08   -0.16674E-11    0.23923E-14    0.56214E-08    0.16761E+00    0.46982E-03    0.13638E-03    0.72531E-06    0.41462E-08    0.46982E-03    0.13726E-01
   989    0.10037E+04   -0.53246E+01    0.23866E-08   -0.15169E-11    0.13637E-03   -0.53246E+01    0.41655E+02    0.64241E-09    0.21764E-14    0.71959E-06    0.23866E-08    0.64241E-09    0.59341E-14    0.56151E-08    0.41402E-08   -0.15169E-11    0.21764E-14    0.56151E-08    0.16776E+00    0.47032E-03    0.13637E-03    0.71959E-06    0.41402E-08    0.47032E-03    0.13734E-01
   990    0.99993E+03   -0.67569E+01    0.23472E-08   -0.13661E-11    0.13636E-03   -0.67569E+01    0.41676E+02    0.64176E-09    0.19600E-14    0.71390E-06    0.23472E-08    0.64176E-09    0.59124E-14    0.56088E-08    0.41342E-08   -0.13661E-11    0.19600E-14    0.56088E-08    0.16791E+00    0.47082E-03    0.13636E-03    0.71390E-06    0.41342E-08    0.47082E-03    0.13742E-01
   991    0.99629E+03   -0.81889E+01    0.23081E-08   -0.12157E-11    0.13636E-03   -0.81889E+01    0.41687E+02    0.64105E-09    0.17442E-14    0.70825E-06    0.23081E-08    0.64105E-09    0.58907E-14    0.56025E-08    0.41282E-08   -0.12157E-11    0.17442E-14    0.56025E-08    0.16806E+00    0.47133E-03    0.13636E-03    0.70825E-06    0.41282E-08    0.47133E-03    0.13750E-01
   992    0.99279E+03   -0.96205E+01    0.22693E-08   -0.10664E-11    0.13635E-03   -0.96205E+01    0.41693E+02    0.64028E-09    0.15301E-14    0.70263E-06    0.22693E-08    0.64028E-09    0.58691E-14    0.55962E-08    0.41223E-08   -0.10664E-11    0.15301E-14    0.55962E-08    0.16821E+00    0.47183E-03    0.13635E-03    0.70263E-06    0.41223E-08    0.47183E-03    0.13758E-01
   993    0.98936E+03   -0.11051E+02    0.22309E-08   -0.91904E-12    0.13635E-03   -0.11051E+02    0.41693E+02    0.63945E-09    0.13186E-14    0.69705E-06    0.22309E-08    0.63945E-09    0.58476E-14    0.55899E-08    0.41164E-08   -0.91904E-12    0.13186E-14    0.55899E-08    0.16836E+00    0.47234E-03    0.13635E-03    0.69705E-06    0.41164E-08    0.47234E-03    0.13765E-01
   994    0.98615E+03   -0.12479E+02    0.21928E-08   -0.77421E-12    0.13634E-03   -0.12479E+02    0.41687E+02    0.63856E-09    0.11108E-14    0.69152E-06    0.21928E-08    0.63856E-09    0.58263E-14    0.55837E-08    0.41105E-08   -0.77421E-12    0.11108E-14    0.55837E-08    0.16852E+00    0.47284E-03    0.13634E-03    0.69152E-06    0.41105E-08    0.47284E-03    0.13773E-01
   995    0.98316E+03   -0.13905E+02    0.21550E-08   -0.63268E-12    0.13633E-03   -0.13905E+02    0.41675E+02    0.63762E-09    0.90773E-15    0.68605E-06    0.21550E-08    0.63762E-09    0.58050E-14    0.55774E-08    0.41046E-08   -0.63268E-12    0.90773E-15    0.55774E-08    0.16867E+00    0.47334E-03    0.13633E-03    0.68605E-06    0.41046E-08    0.47334E-03    0.13781E-01
   996    0.98023E+03   -0.15328E+02    0.21176E-08   -0.49519E-12    0.13633E-03   -0.15328E+02    0.41656E+02    0.63661E-09    0.71047E-15    0.68064E-06    0.21176E-08    0.63661E-09    0.57838E-14    0.55712E-08    0.40987E-08   -0.49519E-12    0.71047E-15    0.55712E-08    0.16882E+00    0.47385E-03    0.13633E-03    0.68064E-06    0.40987E-08    0.47385E-03    0.13789E-01
   997    0.97746E+03   -0.16749E+02    0.20805E-08   -0.36245E-12    0.13632E-03   -0.16749E+02    0.41632E+02    0.63555E-09    0.52002E-15    0.67530E-06    0.20805E-08    0.63555E-09    0.57627E-14    0.55649E-08    0.40928E-08   -0.36245E-12    0.52002E-15    0.55649E-08    0.16897E+00    0.47435E-03    0.13632E-03    0.67530E-06    0.40928E-08    0.47435E-03    0.13797E-01
   998    0.97483E+03   -0.18164E+02    0.20438E-08   -0.23519E-12    0.13631E-03   -0.18164E+02    0.41602E+02    0.63443E-09    0.33744E-15    0.67003E-06    0.20438E-08    0.63443E-09    0.57417E-14    0.55587E-08    0.40870E-08   -0.23519E-12    0.33744E-15    0.55587E-08    0.16912E+00    0.47486E-03    0.13631E-03    0.67003E-06    0.40870E-08    0.47486E-03    0.13805E-01
   999    0.97234E+03   -0.19576E+02    0.20074E-08   -0.11413E-12    0.13629E-03   -0.19576E+02    0.41566E+02    0.63325E-09    0.16375E-15    0.66484E-06    0.20074E-08    0.63325E-09    0.57208E-14    0.55525E-08    0.40811E-08   -0.11413E-12    0.16375E-15    0.55525E-08    0.16927E+00    0.47536E-03    0.13629E-03    0.66484E-06    0.40811E-08    0.47536E-03    0.13813E-01
  1000    0.97000E+03   -0.20982E+02    0.19714E-08   -0.00000E+00    0.13628E-03   -0.20982E+02    0.41524E+02    0.63202E-09    0.00000E+00    0.65974E-06    0.19714E-08    0.63202E-09    0.57000E-14    0.55463E-08    0.40753E-08   -0.00000E+00    0.00000E+00    0.55463E-08    0.16942E+00    0.47586E-03    0.13628E-03    0.65974E-06    0.40753E-08    0.47586E-03    0.13821E-01
  1001    0.96781E+03   -0.22382E+02    0.19357E-08    0.10664E-12    0.13626E-03   -0.22382E+02    0.41475E+02    0.63074E-09   -0.15299E-15    0.65472E-06    0.19357E-08    0.63074E-09    0.56793E-14    0.55402E-08    0.40695E-08    0.10664E-12   -0.15299E-15    0.55402E-08    0.16957E+00    0.47637E-03    0.13626E-03    0.65472E-06    0.40695E-08    0.47637E-03    0.13829E-01
  1002    0.96569E+03   -0.23776E+02    0.19003E-08    0.20581E-12    0.13625E-03   -0.23776E+02    0.41420E+02    0.62940E-09   -0.29529E-15    0.64979E-06    0.19003E-08    0.62940E-09    0.56587E-14    0.55340E-08    0.40637E-08    0.20581E-12   -0.29529E-15    0.55340E-08    0.16973E+00    0.47687E-03    0.13625E-03    0.64979E-06    0.40637E-08    0.47687E-03    0.13836E-01
  1003    0.96379E+03   -0.25164E+02    0.18653E-08    0.29773E-12    0.13623E-03   -0.25164E+02    0.41361E+02    0.62801E-09   -0.42716E-15    0.64495E-06    0.18653E-08    0.62801E-09    0.56382E-14    0.55278E-08    0.40579E-08    0.29773E-12   -0.42716E-15    0.55278E-08    0.16988E+00    0.47738E-03    0.13623E-03    0.64495E-06    0.40579E-08    0.47738E-03    0.13844E-01
  1004    0.96203E+03   -0.26544E+02    0.18306E-08    0.38258E-12    0.13621E-03   -0.26544E+02    0.41294E+02    0.62656E-09   -0.54890E-15    0.64019E-06    0.18306E-08    0.62656E-09    0.56178E-14    0.55217E-08    0.40522E-08    0.38258E-12   -0.54890E-15    0.55217E-08    0.17003E+00    0.47788E-03    0.13621E-03    0.64019E-06    0.40522E-08    0.47788E-03    0.13852E-01
  1005    0.96049E+03   -0.27916E+02    0.17963E-08    0.46055E-12    0.13618E-03   -0.27916E+02    0.41222E+02    0.62506E-09   -0.66077E-15    0.63552E-06    0.17963E-08    0.62506E-09    0.55974E-14    0.55156E-08    0.40464E-08    0.46055E-12   -0.66077E-15    0.55156E-08    0.17018E+00    0.47839E-03    0.13618E-03    0.63552E-06    0.40464E-08    0.47839E-03    0.13860E-01
  1006    0.95903E+03   -0.29279E+02    0.17623E-08    0.53185E-12    0.13616E-03   -0.29279E+02    0.41144E+02    0.62351E-09   -0.76306E-15    0.63093E-06    0.17623E-08    0.62351E-09    0.55772E-14    0.55095E-08    0.40407E-08    0.53185E-12   -0.76306E-15    0.55095E-08    0.17033E+00    0.47889E-03    0.13616E-03    0.63093E-06    0.40407E-08    0.47889E-03    0.13868E-01
  1007    0.95764E+03   -0.30634E+02    0.17287E-08    0.59665E-12    0.13613E-03   -0.30634E+02    0.41060E+02    0.62191E-09   -0.85604E-15    0.62641E-06    0.17287E-08    0.62191E-09    0.55570E-14    0.55033E-08    0.40350E-08    0.59665E-12   -0.85604E-15    0.55033E-08    0.17048E+00    0.47940E-03    0.13613E-03    0.62641E-06    0.40350E-08    0.47940E-03    0.13876E-01
