#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1768   0.344235E+03  -0.730223E+01   0.163961E-05  -0.730223E+01   0.620179E+01  -0.659541E-07   0.163961E-05  -0.659541E-07   0.131373E-08
  1769   0.343083E+03  -0.704330E+01   0.158061E-05  -0.704330E+01   0.622053E+01  -0.669712E-07   0.158061E-05  -0.669712E-07   0.131179E-08
  1770   0.341908E+03  -0.678693E+01   0.152130E-05  -0.678693E+01   0.624085E+01  -0.679714E-07   0.152130E-05  -0.679714E-07   0.130986E-08
  1771   0.340724E+03  -0.653530E+01   0.146179E-05  -0.653530E+01   0.626295E+01  -0.689542E-07   0.146179E-05  -0.689542E-07   0.130793E-08
  1772   0.339533E+03  -0.628837E+01   0.140217E-05  -0.628837E+01   0.628658E+01  -0.699193E-07   0.140217E-05  -0.699193E-07   0.130600E-08
  1773   0.338311E+03  -0.604384E+01   0.134254E-05  -0.604384E+01   0.631179E+01  -0.708664E-07   0.134254E-05  -0.708664E-07   0.130407E-08
  1774   0.337090E+03  -0.580537E+01   0.128301E-05  -0.580537E+01   0.633865E+01  -0.717951E-07   0.128301E-05  -0.717951E-07   0.130215E-08
  1775   0.335854E+03  -0.557069E+01   0.122368E-05  -0.557069E+01   0.636705E+01  -0.727052E-07   0.122368E-05  -0.727052E-07   0.130024E-08
  1776   0.334611E+03  -0.533973E+01   0.116463E-05  -0.533973E+01   0.639690E+01  -0.735963E-07   0.116463E-05  -0.735963E-07   0.129832E-08
  1777   0.333338E+03  -0.511468E+01   0.110599E-05  -0.511468E+01   0.642840E+01  -0.744680E-07   0.110599E-05  -0.744680E-07   0.129641E-08
  1778   0.332066E+03  -0.489324E+01   0.104784E-05  -0.489324E+01   0.646123E+01  -0.753200E-07   0.104784E-05  -0.753200E-07   0.129450E-08
  1779   0.330780E+03  -0.467686E+01   0.990278E-06  -0.467686E+01   0.649561E+01  -0.761521E-07   0.990278E-06  -0.761521E-07   0.129260E-08
  1780   0.329488E+03  -0.446473E+01   0.933415E-06  -0.446473E+01   0.653134E+01  -0.769639E-07   0.933415E-06  -0.769639E-07   0.129069E-08
  1781   0.328190E+03  -0.425754E+01   0.877347E-06  -0.425754E+01   0.656843E+01  -0.777550E-07   0.877347E-06  -0.777550E-07   0.128879E-08
  1782   0.326863E+03  -0.405523E+01   0.822173E-06  -0.405523E+01   0.660691E+01  -0.785251E-07   0.822173E-06  -0.785251E-07   0.128690E-08
  1783   0.325538E+03  -0.385776E+01   0.767995E-06  -0.385776E+01   0.664670E+01  -0.792740E-07   0.767995E-06  -0.792740E-07   0.128500E-08
  1784   0.324215E+03  -0.366433E+01   0.714911E-06  -0.366433E+01   0.668770E+01  -0.800012E-07   0.714911E-06  -0.800012E-07   0.128311E-08
  1785   0.322872E+03  -0.347710E+01   0.663021E-06  -0.347710E+01   0.673004E+01  -0.807064E-07   0.663021E-06  -0.807064E-07   0.128123E-08
  1786   0.321524E+03  -0.329454E+01   0.612427E-06  -0.329454E+01   0.677354E+01  -0.813894E-07   0.612427E-06  -0.813894E-07   0.127934E-08
  1787   0.320170E+03  -0.311660E+01   0.563227E-06  -0.311660E+01   0.681834E+01  -0.820497E-07   0.563227E-06  -0.820497E-07   0.127746E-08
  1788   0.318812E+03  -0.294545E+01   0.515523E-06  -0.294545E+01   0.686419E+01  -0.826871E-07   0.515523E-06  -0.826871E-07   0.127558E-08
  1789   0.317442E+03  -0.277806E+01   0.469412E-06  -0.277806E+01   0.691115E+01  -0.833012E-07   0.469412E-06  -0.833012E-07   0.127371E-08
  1790   0.316059E+03  -0.261661E+01   0.424997E-06  -0.261661E+01   0.695919E+01  -0.838917E-07   0.424997E-06  -0.838917E-07   0.127184E-08
  1791   0.314681E+03  -0.246104E+01   0.382377E-06  -0.246104E+01   0.700823E+01  -0.844583E-07   0.382377E-06  -0.844583E-07   0.126997E-08
  1792   0.313298E+03  -0.230981E+01   0.341652E-06  -0.230981E+01   0.705830E+01  -0.850006E-07   0.341652E-06  -0.850006E-07   0.126810E-08
  1793   0.311896E+03  -0.216436E+01   0.302921E-06  -0.216436E+01   0.710933E+01  -0.855183E-07   0.302921E-06  -0.855183E-07   0.126624E-08
  1794   0.310506E+03  -0.202463E+01   0.266286E-06  -0.202463E+01   0.716120E+01  -0.860111E-07   0.266286E-06  -0.860111E-07   0.126438E-08
  1795   0.309112E+03  -0.189056E+01   0.231845E-06  -0.189056E+01   0.721414E+01  -0.864787E-07   0.231845E-06  -0.864787E-07   0.126252E-08
  1796   0.307685E+03  -0.176136E+01   0.199699E-06  -0.176136E+01   0.726781E+01  -0.869207E-07   0.199699E-06  -0.869207E-07   0.126067E-08
  1797   0.306293E+03  -0.163846E+01   0.169949E-06  -0.163846E+01   0.732220E+01  -0.873368E-07   0.169949E-06  -0.873368E-07   0.125882E-08
  1798   0.304882E+03  -0.152032E+01   0.142693E-06  -0.152032E+01   0.737736E+01  -0.877267E-07   0.142693E-06  -0.877267E-07   0.125697E-08
  1799   0.303469E+03  -0.140837E+01   0.118032E-06  -0.140837E+01   0.743334E+01  -0.880900E-07   0.118032E-06  -0.880900E-07   0.125513E-08
  1800   0.302061E+03  -0.130255E+01   0.960668E-07  -0.130255E+01   0.748998E+01  -0.884264E-07   0.960668E-07  -0.884264E-07   0.125328E-08
  1801   0.300659E+03  -0.120177E+01   0.768683E-07  -0.120177E+01   0.754718E+01  -0.887359E-07   0.768683E-07  -0.887359E-07   0.125144E-08
  1802   0.299261E+03  -0.110715E+01   0.603968E-07  -0.110715E+01   0.760494E+01  -0.890199E-07   0.603968E-07  -0.890199E-07   0.124961E-08
  1803   0.297853E+03  -0.101876E+01   0.465842E-07  -0.101876E+01   0.766333E+01  -0.892801E-07   0.465842E-07  -0.892801E-07   0.124777E-08
  1804   0.296436E+03  -0.935116E+00   0.353627E-07  -0.935116E+00   0.772221E+01  -0.895182E-07   0.353627E-07  -0.895182E-07   0.124594E-08
  1805   0.295023E+03  -0.857702E+00   0.266641E-07  -0.857702E+00   0.778172E+01  -0.897358E-07   0.266641E-07  -0.897358E-07   0.124412E-08
  1806   0.293623E+03  -0.785999E+00   0.204205E-07  -0.785999E+00   0.784178E+01  -0.899346E-07   0.204205E-07  -0.899346E-07   0.124229E-08
  1807   0.292213E+03  -0.720156E+00   0.165638E-07  -0.720156E+00   0.790234E+01  -0.901164E-07   0.165638E-07  -0.901164E-07   0.124047E-08
  1808   0.290807E+03  -0.659877E+00   0.150259E-07  -0.659877E+00   0.796315E+01  -0.902829E-07   0.150259E-07  -0.902829E-07   0.123865E-08
  1809   0.289406E+03  -0.605458E+00   0.157390E-07  -0.605458E+00   0.802430E+01  -0.904357E-07   0.157390E-07  -0.904357E-07   0.123684E-08
  1810   0.288010E+03  -0.556827E+00   0.186349E-07  -0.556827E+00   0.808600E+01  -0.905764E-07   0.186349E-07  -0.905764E-07   0.123502E-08
  1811   0.286603E+03  -0.513834E+00   0.236456E-07  -0.513834E+00   0.814804E+01  -0.907070E-07   0.236456E-07  -0.907070E-07   0.123321E-08
  1812   0.285208E+03  -0.476702E+00   0.307030E-07  -0.476702E+00   0.821049E+01  -0.908289E-07   0.307030E-07  -0.908289E-07   0.123141E-08
  1813   0.283818E+03  -0.445210E+00   0.397393E-07  -0.445210E+00   0.827320E+01  -0.909439E-07   0.397393E-07  -0.909439E-07   0.122960E-08
  1814   0.282424E+03  -0.419432E+00   0.506863E-07  -0.419432E+00   0.833617E+01  -0.910537E-07   0.506863E-07  -0.910537E-07   0.122780E-08
  1815   0.281043E+03  -0.399293E+00   0.634761E-07  -0.399293E+00   0.839939E+01  -0.911601E-07   0.634761E-07  -0.911601E-07   0.122600E-08
  1816   0.279665E+03  -0.384943E+00   0.780405E-07  -0.384943E+00   0.846280E+01  -0.912646E-07   0.780405E-07  -0.912646E-07   0.122421E-08
  1817   0.278284E+03  -0.376011E+00   0.943116E-07  -0.376011E+00   0.852640E+01  -0.913690E-07   0.943116E-07  -0.913690E-07   0.122242E-08
  1818   0.276907E+03  -0.372719E+00   0.112221E-06  -0.372719E+00   0.859018E+01  -0.914749E-07   0.112221E-06  -0.914749E-07   0.122063E-08
  1819   0.275519E+03  -0.375067E+00   0.131702E-06  -0.375067E+00   0.865421E+01  -0.915841E-07   0.131702E-06  -0.915841E-07   0.121884E-08
  1820   0.274157E+03  -0.382909E+00   0.152685E-06  -0.382909E+00   0.871814E+01  -0.916983E-07   0.152685E-06  -0.916983E-07   0.121706E-08
  1821   0.272807E+03  -0.396243E+00   0.175102E-06  -0.396243E+00   0.878225E+01  -0.918192E-07   0.175102E-06  -0.918192E-07   0.121527E-08
  1822   0.271453E+03  -0.415071E+00   0.198887E-06  -0.415071E+00   0.884631E+01  -0.919483E-07   0.198887E-06  -0.919483E-07   0.121350E-08
  1823   0.270132E+03  -0.439317E+00   0.223969E-06  -0.439317E+00   0.891049E+01  -0.920876E-07   0.223969E-06  -0.920876E-07   0.121172E-08
  1824   0.268793E+03  -0.468835E+00   0.250283E-06  -0.468835E+00   0.897433E+01  -0.922385E-07   0.250283E-06  -0.922385E-07   0.120995E-08
  1825   0.267465E+03  -0.503847E+00   0.277758E-06  -0.503847E+00   0.903805E+01  -0.924029E-07   0.277758E-06  -0.924029E-07   0.120818E-08
  1826   0.266140E+03  -0.544055E+00   0.306328E-06  -0.544055E+00   0.910247E+01  -0.925824E-07   0.306328E-06  -0.925824E-07   0.120641E-08
  1827   0.264833E+03  -0.589461E+00   0.335925E-06  -0.589461E+00   0.916641E+01  -0.927787E-07   0.335925E-06  -0.927787E-07   0.120465E-08
  1828   0.263523E+03  -0.640140E+00   0.366480E-06  -0.640140E+00   0.923009E+01  -0.929935E-07   0.366480E-06  -0.929935E-07   0.120288E-08
  1829   0.262223E+03  -0.695867E+00   0.397925E-06  -0.695867E+00   0.929275E+01  -0.932285E-07   0.397925E-06  -0.932285E-07   0.120113E-08
  1830   0.260934E+03  -0.756645E+00   0.430193E-06  -0.756645E+00   0.935664E+01  -0.934855E-07   0.430193E-06  -0.934855E-07   0.119937E-08
  1831   0.259656E+03  -0.822472E+00   0.463215E-06  -0.822472E+00   0.941952E+01  -0.937659E-07   0.463215E-06  -0.937659E-07   0.119762E-08
  1832   0.258380E+03  -0.893276E+00   0.496924E-06  -0.893276E+00   0.948214E+01  -0.940717E-07   0.496924E-06  -0.940717E-07   0.119587E-08
  1833   0.257123E+03  -0.968833E+00   0.531251E-06  -0.968833E+00   0.954449E+01  -0.944045E-07   0.531251E-06  -0.944045E-07   0.119412E-08
  1834   0.255876E+03  -0.104944E+01   0.566128E-06  -0.104944E+01   0.960583E+01  -0.947659E-07   0.566128E-06  -0.947659E-07   0.119237E-08
  1835   0.254632E+03  -0.113451E+01   0.601487E-06  -0.113451E+01   0.966765E+01  -0.951577E-07   0.601487E-06  -0.951577E-07   0.119063E-08
  1836   0.253398E+03  -0.122447E+01   0.637261E-06  -0.122447E+01   0.972995E+01  -0.955815E-07   0.637261E-06  -0.955815E-07   0.118889E-08
  1837   0.252182E+03  -0.131897E+01   0.673380E-06  -0.131897E+01   0.978975E+01  -0.960391E-07   0.673380E-06  -0.960391E-07   0.118715E-08
  1838   0.250976E+03  -0.141808E+01   0.709778E-06  -0.141808E+01   0.985002E+01  -0.965321E-07   0.709778E-06  -0.965321E-07   0.118542E-08
  1839   0.249772E+03  -0.152157E+01   0.746386E-06  -0.152157E+01   0.991003E+01  -0.970623E-07   0.746386E-06  -0.970623E-07   0.118369E-08
  1840   0.248594E+03  -0.162952E+01   0.783137E-06  -0.162952E+01   0.996829E+01  -0.976312E-07   0.783137E-06  -0.976312E-07   0.118196E-08
  1841   0.247425E+03  -0.174170E+01   0.819961E-06  -0.174170E+01   0.100270E+02  -0.982407E-07   0.819961E-06  -0.982407E-07   0.118024E-08
  1842   0.246266E+03  -0.185812E+01   0.856791E-06  -0.185812E+01   0.100847E+02  -0.988925E-07   0.856791E-06  -0.988925E-07   0.117851E-08
  1843   0.245117E+03  -0.197870E+01   0.893560E-06  -0.197870E+01   0.101415E+02  -0.995881E-07   0.893560E-06  -0.995881E-07   0.117679E-08
  1844   0.243986E+03  -0.210322E+01   0.930198E-06  -0.210322E+01   0.101979E+02  -0.100329E-06   0.930198E-06  -0.100329E-06   0.117507E-08
  1845   0.242886E+03  -0.223176E+01   0.966639E-06  -0.223176E+01   0.102533E+02  -0.101118E-06   0.966639E-06  -0.101118E-06   0.117336E-08
  1846   0.241773E+03  -0.236401E+01   0.100281E-05  -0.236401E+01   0.103085E+02  -0.101955E-06   0.100281E-05  -0.101955E-06   0.117165E-08
  1847   0.240685E+03  -0.250020E+01   0.103865E-05  -0.250020E+01   0.103627E+02  -0.102844E-06   0.103865E-05  -0.102844E-06   0.116994E-08
  1848   0.239607E+03  -0.263989E+01   0.107409E-05  -0.263989E+01   0.104158E+02  -0.103784E-06   0.107409E-05  -0.103784E-06   0.116823E-08
  1849   0.238545E+03  -0.278315E+01   0.110906E-05  -0.278315E+01   0.104679E+02  -0.104779E-06   0.110906E-05  -0.104779E-06   0.116653E-08
  1850   0.237500E+03  -0.292983E+01   0.114349E-05  -0.292983E+01   0.105190E+02  -0.105829E-06   0.114349E-05  -0.105829E-06   0.116482E-08
  1851   0.236450E+03  -0.307986E+01   0.117733E-05  -0.307986E+01   0.105699E+02  -0.106936E-06   0.117733E-05  -0.106936E-06   0.116313E-08
  1852   0.235445E+03  -0.323322E+01   0.121057E-05  -0.323322E+01   0.106205E+02  -0.108098E-06   0.121057E-05  -0.108098E-06   0.116143E-08
  1853   0.234435E+03  -0.338972E+01   0.124322E-05  -0.338972E+01   0.106686E+02  -0.109313E-06   0.124322E-05  -0.109313E-06   0.115974E-08
  1854   0.233448E+03  -0.354949E+01   0.127529E-05  -0.354949E+01   0.107158E+02  -0.110578E-06   0.127529E-05  -0.110578E-06   0.115805E-08
  1855   0.232477E+03  -0.371229E+01   0.130679E-05  -0.371229E+01   0.107613E+02  -0.111890E-06   0.130679E-05  -0.111890E-06   0.115636E-08
  1856   0.231529E+03  -0.387801E+01   0.133772E-05  -0.387801E+01   0.108066E+02  -0.113248E-06   0.133772E-05  -0.113248E-06   0.115467E-08
  1857   0.230589E+03  -0.404677E+01   0.136811E-05  -0.404677E+01   0.108517E+02  -0.114648E-06   0.136811E-05  -0.114648E-06   0.115299E-08
  1858   0.229664E+03  -0.421841E+01   0.139794E-05  -0.421841E+01   0.108945E+02  -0.116088E-06   0.139794E-05  -0.116088E-06   0.115131E-08
  1859   0.228761E+03  -0.439297E+01   0.142724E-05  -0.439297E+01   0.109371E+02  -0.117566E-06   0.142724E-05  -0.117566E-06   0.114963E-08
  1860   0.227866E+03  -0.457012E+01   0.145601E-05  -0.457012E+01   0.109774E+02  -0.119079E-06   0.145601E-05  -0.119079E-06   0.114795E-08
  1861   0.227000E+03  -0.475007E+01   0.148426E-05  -0.475007E+01   0.110176E+02  -0.120625E-06   0.148426E-05  -0.120625E-06   0.114628E-08
  1862   0.226148E+03  -0.493249E+01   0.151200E-05  -0.493249E+01   0.110562E+02  -0.122202E-06   0.151200E-05  -0.122202E-06   0.114461E-08
  1863   0.225296E+03  -0.511736E+01   0.153924E-05  -0.511736E+01   0.110940E+02  -0.123806E-06   0.153924E-05  -0.123806E-06   0.114294E-08
  1864   0.224479E+03  -0.530473E+01   0.156599E-05  -0.530473E+01   0.111318E+02  -0.125436E-06   0.156599E-05  -0.125436E-06   0.114128E-08
  1865   0.223669E+03  -0.549442E+01   0.159225E-05  -0.549442E+01   0.111673E+02  -0.127088E-06   0.159225E-05  -0.127088E-06   0.113962E-08
  1866   0.222887E+03  -0.568640E+01   0.161803E-05  -0.568640E+01   0.112013E+02  -0.128761E-06   0.161803E-05  -0.128761E-06   0.113796E-08
  1867   0.222103E+03  -0.588036E+01   0.164335E-05  -0.588036E+01   0.112345E+02  -0.130453E-06   0.164335E-05  -0.130453E-06   0.113630E-08
  1868   0.221347E+03  -0.607656E+01   0.166820E-05  -0.607656E+01   0.112664E+02  -0.132159E-06   0.166820E-05  -0.132159E-06   0.113465E-08
  1869   0.220611E+03  -0.627462E+01   0.169261E-05  -0.627462E+01   0.112967E+02  -0.133879E-06   0.169261E-05  -0.133879E-06   0.113299E-08
  1870   0.219887E+03  -0.647471E+01   0.171657E-05  -0.647471E+01   0.113264E+02  -0.135609E-06   0.171657E-05  -0.135609E-06   0.113134E-08
  1871   0.219176E+03  -0.667646E+01   0.174010E-05  -0.667646E+01   0.113554E+02  -0.137348E-06   0.174010E-05  -0.137348E-06   0.112970E-08
  1872   0.218492E+03  -0.688005E+01   0.176321E-05  -0.688005E+01   0.113823E+02  -0.139092E-06   0.176321E-05  -0.139092E-06   0.112805E-08
  1873   0.217819E+03  -0.708517E+01   0.178590E-05  -0.708517E+01   0.114085E+02  -0.140839E-06   0.178590E-05  -0.140839E-06   0.112641E-08
  1874   0.217166E+03  -0.729186E+01   0.180818E-05  -0.729186E+01   0.114326E+02  -0.142587E-06   0.180818E-05  -0.142587E-06   0.112477E-08
  1875   0.216531E+03  -0.749995E+01   0.183007E-05  -0.749995E+01   0.114562E+02  -0.144333E-06   0.183007E-05  -0.144333E-06   0.112314E-08
  1876   0.215908E+03  -0.770926E+01   0.185157E-05  -0.770926E+01   0.114784E+02  -0.146075E-06   0.185157E-05  -0.146075E-06   0.112150E-08
  1877   0.215302E+03  -0.791985E+01   0.187268E-05  -0.791985E+01   0.114993E+02  -0.147811E-06   0.187268E-05  -0.147811E-06   0.111987E-08
  1878   0.214708E+03  -0.813153E+01   0.189342E-05  -0.813153E+01   0.115181E+02  -0.149537E-06   0.189342E-05  -0.149537E-06   0.111824E-08
  1879   0.214138E+03  -0.834407E+01   0.191380E-05  -0.834407E+01   0.115357E+02  -0.151252E-06   0.191380E-05  -0.151252E-06   0.111662E-08
  1880   0.213587E+03  -0.855765E+01   0.193382E-05  -0.855765E+01   0.115521E+02  -0.152953E-06   0.193382E-05  -0.152953E-06   0.111499E-08
  1881   0.213053E+03  -0.877189E+01   0.195350E-05  -0.877189E+01   0.115671E+02  -0.154637E-06   0.195350E-05  -0.154637E-06   0.111337E-08
  1882   0.212528E+03  -0.898675E+01   0.197283E-05  -0.898675E+01   0.115818E+02  -0.156302E-06   0.197283E-05  -0.156302E-06   0.111175E-08
  1883   0.212028E+03  -0.920221E+01   0.199184E-05  -0.920221E+01   0.115937E+02  -0.157946E-06   0.199184E-05  -0.157946E-06   0.111013E-08
  1884   0.211545E+03  -0.941810E+01   0.201053E-05  -0.941810E+01   0.116059E+02  -0.159566E-06   0.201053E-05  -0.159566E-06   0.110852E-08
  1885   0.211078E+03  -0.963439E+01   0.202891E-05  -0.963439E+01   0.116155E+02  -0.161159E-06   0.202891E-05  -0.161159E-06   0.110691E-08
  1886   0.210621E+03  -0.985075E+01   0.204698E-05  -0.985075E+01   0.116246E+02  -0.162724E-06   0.204698E-05  -0.162724E-06   0.110530E-08
  1887   0.210179E+03  -0.100674E+02   0.206476E-05  -0.100674E+02   0.116319E+02  -0.164257E-06   0.206476E-05  -0.164257E-06   0.110369E-08
  1888   0.209768E+03  -0.102839E+02   0.208225E-05  -0.102839E+02   0.116373E+02  -0.165756E-06   0.208225E-05  -0.165756E-06   0.110209E-08
  1889   0.209358E+03  -0.105004E+02   0.209946E-05  -0.105004E+02   0.116416E+02  -0.167219E-06   0.209946E-05  -0.167219E-06   0.110049E-08
  1890   0.208971E+03  -0.107166E+02   0.211641E-05  -0.107166E+02   0.116448E+02  -0.168644E-06   0.211641E-05  -0.168644E-06   0.109889E-08
  1891   0.208606E+03  -0.109324E+02   0.213309E-05  -0.109324E+02   0.116470E+02  -0.170027E-06   0.213309E-05  -0.170027E-06   0.109729E-08
  1892   0.208249E+03  -0.111479E+02   0.214953E-05  -0.111479E+02   0.116473E+02  -0.171367E-06   0.214953E-05  -0.171367E-06   0.109570E-08
  1893   0.207907E+03  -0.113626E+02   0.216572E-05  -0.113626E+02   0.116466E+02  -0.172661E-06   0.216572E-05  -0.172661E-06   0.109411E-08
  1894   0.207587E+03  -0.115765E+02   0.218167E-05  -0.115765E+02   0.116442E+02  -0.173906E-06   0.218167E-05  -0.173906E-06   0.109252E-08
  1895   0.207274E+03  -0.117897E+02   0.219741E-05  -0.117897E+02   0.116408E+02  -0.175100E-06   0.219741E-05  -0.175100E-06   0.109093E-08
  1896   0.206982E+03  -0.120020E+02   0.221292E-05  -0.120020E+02   0.116363E+02  -0.176240E-06   0.221292E-05  -0.176240E-06   0.108934E-08
  1897   0.206711E+03  -0.122131E+02   0.222823E-05  -0.122131E+02   0.116295E+02  -0.177324E-06   0.222823E-05  -0.177324E-06   0.108776E-08
  1898   0.206447E+03  -0.124233E+02   0.224333E-05  -0.124233E+02   0.116217E+02  -0.178350E-06   0.224333E-05  -0.178350E-06   0.108618E-08
  1899   0.206203E+03  -0.126319E+02   0.225825E-05  -0.126319E+02   0.116129E+02  -0.179316E-06   0.225825E-05  -0.179316E-06   0.108461E-08
  1900   0.205966E+03  -0.128393E+02   0.227298E-05  -0.128393E+02   0.116018E+02  -0.180217E-06   0.227298E-05  -0.180217E-06   0.108303E-08
  1901   0.205748E+03  -0.130452E+02   0.228753E-05  -0.130452E+02   0.115897E+02  -0.181053E-06   0.228753E-05  -0.181053E-06   0.108146E-08
  1902   0.205551E+03  -0.132495E+02   0.230187E-05  -0.132495E+02   0.115761E+02  -0.181822E-06   0.230187E-05  -0.181822E-06   0.107989E-08
  1903   0.205360E+03  -0.134518E+02   0.231594E-05  -0.134518E+02   0.115608E+02  -0.182523E-06   0.231594E-05  -0.182523E-06   0.107832E-08
  1904   0.205203E+03  -0.136520E+02   0.232971E-05  -0.136520E+02   0.115454E+02  -0.183154E-06   0.232971E-05  -0.183154E-06   0.107676E-08
  1905   0.205028E+03  -0.138511E+02   0.234314E-05  -0.138511E+02   0.115277E+02  -0.183714E-06   0.234314E-05  -0.183714E-06   0.107519E-08
  1906   0.204881E+03  -0.140486E+02   0.235617E-05  -0.140486E+02   0.115085E+02  -0.184202E-06   0.235617E-05  -0.184202E-06   0.107363E-08
  1907   0.204753E+03  -0.142430E+02   0.236878E-05  -0.142430E+02   0.114892E+02  -0.184616E-06   0.236878E-05  -0.184616E-06   0.107207E-08
  1908   0.204637E+03  -0.144365E+02   0.238090E-05  -0.144365E+02   0.114676E+02  -0.184955E-06   0.238090E-05  -0.184955E-06   0.107052E-08
