#    L    TT             EE             BB             TE          
  4859   0.588097E+00   0.151752E-01   0.231194E-02  -0.190962E-01
  4860   0.587124E+00   0.151450E-01   0.231025E-02  -0.190648E-01
  4861   0.586156E+00   0.151148E-01   0.230856E-02  -0.190334E-01
  4862   0.585194E+00   0.150846E-01   0.230686E-02  -0.190020E-01
  4863   0.584239E+00   0.150546E-01   0.230517E-02  -0.189706E-01
  4864   0.583292E+00   0.150245E-01   0.230348E-02  -0.189392E-01
  4865   0.582352E+00   0.149945E-01   0.230179E-02  -0.189078E-01
  4866   0.581421E+00   0.149645E-01   0.230010E-02  -0.188764E-01
  4867   0.580498E+00   0.149346E-01   0.229841E-02  -0.188449E-01
  4868   0.579584E+00   0.149047E-01   0.229672E-02  -0.188135E-01
  4869   0.578679E+00   0.148749E-01   0.229504E-02  -0.187819E-01
  4870   0.577782E+00   0.148450E-01   0.229335E-02  -0.187504E-01
  4871   0.576895E+00   0.148153E-01   0.229166E-02  -0.187188E-01
  4872   0.576017E+00   0.147856E-01   0.228998E-02  -0.186872E-01
  4873   0.575147E+00   0.147559E-01   0.228830E-02  -0.186556E-01
  4874   0.574286E+00   0.147263E-01   0.228661E-02  -0.186239E-01
  4875   0.573433E+00   0.146967E-01   0.228493E-02  -0.185922E-01
  4876   0.572588E+00   0.146672E-01   0.228325E-02  -0.185604E-01
  4877   0.571751E+00   0.146377E-01   0.228156E-02  -0.185287E-01
  4878   0.570920E+00   0.146083E-01   0.227988E-02  -0.184969E-01
  4879   0.570097E+00   0.145789E-01   0.227820E-02  -0.184651E-01
  4880   0.569280E+00   0.145495E-01   0.227652E-02  -0.184332E-01
  4881   0.568469E+00   0.145202E-01   0.227485E-02  -0.184013E-01
  4882   0.567663E+00   0.144910E-01   0.227317E-02  -0.183694E-01
  4883   0.566862E+00   0.144618E-01   0.227149E-02  -0.183374E-01
  4884   0.566065E+00   0.144327E-01   0.226982E-02  -0.183054E-01
  4885   0.565272E+00   0.144036E-01   0.226815E-02  -0.182734E-01
  4886   0.564481E+00   0.143745E-01   0.226647E-02  -0.182413E-01
  4887   0.563693E+00   0.143456E-01   0.226480E-02  -0.182093E-01
  4888   0.562906E+00   0.143166E-01   0.226313E-02  -0.181772E-01
  4889   0.562119E+00   0.142877E-01   0.226147E-02  -0.181451E-01
  4890   0.561333E+00   0.142589E-01   0.225980E-02  -0.181130E-01
  4891   0.560547E+00   0.142301E-01   0.225813E-02  -0.180809E-01
  4892   0.559759E+00   0.142013E-01   0.225647E-02  -0.180487E-01
  4893   0.558970E+00   0.141726E-01   0.225481E-02  -0.180165E-01
  4894   0.558179E+00   0.141440E-01   0.225315E-02  -0.179844E-01
  4895   0.557385E+00   0.141153E-01   0.225150E-02  -0.179522E-01
  4896   0.556588E+00   0.140868E-01   0.224984E-02  -0.179200E-01
  4897   0.555788E+00   0.140583E-01   0.224819E-02  -0.178878E-01
  4898   0.554984E+00   0.140298E-01   0.224654E-02  -0.178557E-01
  4899   0.554176E+00   0.140014E-01   0.224489E-02  -0.178235E-01
  4900   0.553365E+00   0.139730E-01   0.224324E-02  -0.177913E-01
  4901   0.552549E+00   0.139447E-01   0.224160E-02  -0.177592E-01
  4902   0.551729E+00   0.139164E-01   0.223995E-02  -0.177270E-01
  4903   0.550905E+00   0.138882E-01   0.223831E-02  -0.176948E-01
  4904   0.550077E+00   0.138600E-01   0.223667E-02  -0.176626E-01
  4905   0.549246E+00   0.138319E-01   0.223504E-02  -0.176303E-01
  4906   0.548410E+00   0.138038E-01   0.223340E-02  -0.175981E-01
  4907   0.547571E+00   0.137757E-01   0.223177E-02  -0.175659E-01
  4908   0.546729E+00   0.137478E-01   0.223014E-02  -0.175337E-01
  4909   0.545884E+00   0.137198E-01   0.222851E-02  -0.175015E-01
  4910   0.545037E+00   0.136920E-01   0.222688E-02  -0.174692E-01
  4911   0.544189E+00   0.136642E-01   0.222526E-02  -0.174370E-01
  4912   0.543339E+00   0.136364E-01   0.222364E-02  -0.174048E-01
  4913   0.542488E+00   0.136087E-01   0.222201E-02  -0.173725E-01
  4914   0.541636E+00   0.135810E-01   0.222039E-02  -0.173404E-01
  4915   0.540786E+00   0.135534E-01   0.221878E-02  -0.173081E-01
  4916   0.539935E+00   0.135259E-01   0.221716E-02  -0.172758E-01
  4917   0.539087E+00   0.134984E-01   0.221554E-02  -0.172435E-01
  4918   0.538241E+00   0.134710E-01   0.221393E-02  -0.172112E-01
  4919   0.537398E+00   0.134437E-01   0.221232E-02  -0.171789E-01
  4920   0.536557E+00   0.134164E-01   0.221070E-02  -0.171466E-01
  4921   0.535721E+00   0.133891E-01   0.220909E-02  -0.171142E-01
  4922   0.534890E+00   0.133619E-01   0.220748E-02  -0.170819E-01
  4923   0.534063E+00   0.133348E-01   0.220587E-02  -0.170495E-01
  4924   0.533243E+00   0.133078E-01   0.220427E-02  -0.170171E-01
  4925   0.532428E+00   0.132808E-01   0.220266E-02  -0.169847E-01
  4926   0.531619E+00   0.132538E-01   0.220105E-02  -0.169523E-01
  4927   0.530817E+00   0.132270E-01   0.219945E-02  -0.169198E-01
  4928   0.530023E+00   0.132002E-01   0.219784E-02  -0.168873E-01
  4929   0.529235E+00   0.131734E-01   0.219624E-02  -0.168548E-01
  4930   0.528454E+00   0.131467E-01   0.219464E-02  -0.168222E-01
  4931   0.527682E+00   0.131201E-01   0.219303E-02  -0.167897E-01
  4932   0.526916E+00   0.130936E-01   0.219143E-02  -0.167571E-01
  4933   0.526159E+00   0.130671E-01   0.218983E-02  -0.167244E-01
  4934   0.525409E+00   0.130407E-01   0.218823E-02  -0.166918E-01
  4935   0.524666E+00   0.130143E-01   0.218663E-02  -0.166591E-01
  4936   0.523930E+00   0.129880E-01   0.218503E-02  -0.166265E-01
  4937   0.523201E+00   0.129618E-01   0.218343E-02  -0.165937E-01
  4938   0.522479E+00   0.129357E-01   0.218183E-02  -0.165610E-01
  4939   0.521762E+00   0.129096E-01   0.218024E-02  -0.165283E-01
  4940   0.521052E+00   0.128835E-01   0.217864E-02  -0.164956E-01
  4941   0.520346E+00   0.128576E-01   0.217704E-02  -0.164628E-01
  4942   0.519646E+00   0.128317E-01   0.217545E-02  -0.164300E-01
  4943   0.518950E+00   0.128059E-01   0.217386E-02  -0.163973E-01
  4944   0.518257E+00   0.127801E-01   0.217226E-02  -0.163646E-01
  4945   0.517568E+00   0.127544E-01   0.217067E-02  -0.163318E-01
  4946   0.516881E+00   0.127288E-01   0.216908E-02  -0.162991E-01
  4947   0.516195E+00   0.127033E-01   0.216749E-02  -0.162663E-01
  4948   0.515511E+00   0.126778E-01   0.216591E-02  -0.162335E-01
  4949   0.514826E+00   0.126524E-01   0.216432E-02  -0.162008E-01
  4950   0.514143E+00   0.126270E-01   0.216274E-02  -0.161681E-01
  4951   0.513458E+00   0.126017E-01   0.216115E-02  -0.161354E-01
  4952   0.512771E+00   0.125765E-01   0.215957E-02  -0.161026E-01
  4953   0.512083E+00   0.125513E-01   0.215799E-02  -0.160700E-01
  4954   0.511392E+00   0.125262E-01   0.215642E-02  -0.160373E-01
  4955   0.510698E+00   0.125012E-01   0.215484E-02  -0.160047E-01
  4956   0.510001E+00   0.124763E-01   0.215327E-02  -0.159722E-01
  4957   0.509299E+00   0.124514E-01   0.215169E-02  -0.159397E-01
  4958   0.508594E+00   0.124266E-01   0.215012E-02  -0.159071E-01
  4959   0.507885E+00   0.124018E-01   0.214856E-02  -0.158747E-01
  4960   0.507171E+00   0.123771E-01   0.214699E-02  -0.158423E-01
  4961   0.506452E+00   0.123525E-01   0.214543E-02  -0.158100E-01
  4962   0.505728E+00   0.123279E-01   0.214386E-02  -0.157777E-01
  4963   0.504999E+00   0.123034E-01   0.214230E-02  -0.157455E-01
  4964   0.504265E+00   0.122790E-01   0.214075E-02  -0.157133E-01
  4965   0.503527E+00   0.122547E-01   0.213919E-02  -0.156812E-01
  4966   0.502784E+00   0.122304E-01   0.213763E-02  -0.156491E-01
  4967   0.502035E+00   0.122061E-01   0.213608E-02  -0.156171E-01
  4968   0.501282E+00   0.121820E-01   0.213453E-02  -0.155851E-01
  4969   0.500526E+00   0.121579E-01   0.213298E-02  -0.155532E-01
  4970   0.499766E+00   0.121338E-01   0.213144E-02  -0.155214E-01
  4971   0.499003E+00   0.121099E-01   0.212989E-02  -0.154896E-01
  4972   0.498238E+00   0.120860E-01   0.212835E-02  -0.154579E-01
  4973   0.497471E+00   0.120622E-01   0.212680E-02  -0.154262E-01
  4974   0.496702E+00   0.120384E-01   0.212526E-02  -0.153946E-01
  4975   0.495933E+00   0.120147E-01   0.212372E-02  -0.153630E-01
  4976   0.495164E+00   0.119911E-01   0.212219E-02  -0.153315E-01
  4977   0.494396E+00   0.119675E-01   0.212065E-02  -0.153000E-01
  4978   0.493628E+00   0.119440E-01   0.211911E-02  -0.152686E-01
  4979   0.492863E+00   0.119206E-01   0.211758E-02  -0.152372E-01
  4980   0.492100E+00   0.118972E-01   0.211604E-02  -0.152058E-01
  4981   0.491341E+00   0.118739E-01   0.211451E-02  -0.151745E-01
  4982   0.490585E+00   0.118507E-01   0.211298E-02  -0.151432E-01
  4983   0.489834E+00   0.118275E-01   0.211145E-02  -0.151120E-01
  4984   0.489089E+00   0.118044E-01   0.210992E-02  -0.150808E-01
  4985   0.488349E+00   0.117814E-01   0.210839E-02  -0.150497E-01
  4986   0.487616E+00   0.117584E-01   0.210686E-02  -0.150185E-01
  4987   0.486889E+00   0.117355E-01   0.210533E-02  -0.149874E-01
  4988   0.486170E+00   0.117127E-01   0.210380E-02  -0.149564E-01
  4989   0.485457E+00   0.116899E-01   0.210227E-02  -0.149253E-01
  4990   0.484754E+00   0.116672E-01   0.210074E-02  -0.148943E-01
  4991   0.484057E+00   0.116446E-01   0.209921E-02  -0.148633E-01
  4992   0.483370E+00   0.116220E-01   0.209769E-02  -0.148324E-01
  4993   0.482690E+00   0.115995E-01   0.209616E-02  -0.148016E-01
  4994   0.482019E+00   0.115771E-01   0.209463E-02  -0.147707E-01
  4995   0.481356E+00   0.115548E-01   0.209310E-02  -0.147400E-01
  4996   0.480701E+00   0.115325E-01   0.209158E-02  -0.147093E-01
  4997   0.480054E+00   0.115103E-01   0.209005E-02  -0.146787E-01
  4998   0.479415E+00   0.114881E-01   0.208852E-02  -0.146481E-01
  4999   0.478783E+00   0.114661E-01   0.208700E-02  -0.146176E-01
  5000   0.478158E+00   0.114441E-01   0.208547E-02  -0.145871E-01
  5001   0.477540E+00   0.114222E-01   0.208395E-02  -0.145568E-01
  5002   0.476927E+00   0.114003E-01   0.208243E-02  -0.145264E-01
  5003   0.476321E+00   0.113785E-01   0.208090E-02  -0.144962E-01
  5004   0.475718E+00   0.113568E-01   0.207938E-02  -0.144660E-01
  5005   0.475120E+00   0.113352E-01   0.207786E-02  -0.144359E-01
  5006   0.474526E+00   0.113136E-01   0.207634E-02  -0.144058E-01
  5007   0.473934E+00   0.112921E-01   0.207482E-02  -0.143758E-01
  5008   0.473344E+00   0.112706E-01   0.207330E-02  -0.143459E-01
  5009   0.472757E+00   0.112492E-01   0.207178E-02  -0.143160E-01
  5010   0.472169E+00   0.112279E-01   0.207027E-02  -0.142862E-01
  5011   0.471580E+00   0.112066E-01   0.206875E-02  -0.142565E-01
  5012   0.470992E+00   0.111854E-01   0.206724E-02  -0.142268E-01
  5013   0.470401E+00   0.111642E-01   0.206572E-02  -0.141973E-01
  5014   0.469807E+00   0.111431E-01   0.206421E-02  -0.141678E-01
  5015   0.469211E+00   0.111221E-01   0.206271E-02  -0.141384E-01
  5016   0.468612E+00   0.111011E-01   0.206120E-02  -0.141091E-01
  5017   0.468007E+00   0.110802E-01   0.205969E-02  -0.140798E-01
  5018   0.467397E+00   0.110594E-01   0.205819E-02  -0.140507E-01
  5019   0.466783E+00   0.110386E-01   0.205669E-02  -0.140216E-01
  5020   0.466162E+00   0.110178E-01   0.205519E-02  -0.139927E-01
  5021   0.465535E+00   0.109971E-01   0.205370E-02  -0.139638E-01
  5022   0.464902E+00   0.109765E-01   0.205220E-02  -0.139351E-01
  5023   0.464261E+00   0.109560E-01   0.205071E-02  -0.139064E-01
  5024   0.463614E+00   0.109354E-01   0.204922E-02  -0.138778E-01
  5025   0.462960E+00   0.109150E-01   0.204773E-02  -0.138494E-01
  5026   0.462300E+00   0.108946E-01   0.204624E-02  -0.138210E-01
  5027   0.461631E+00   0.108743E-01   0.204476E-02  -0.137928E-01
  5028   0.460957E+00   0.108540E-01   0.204328E-02  -0.137647E-01
  5029   0.460276E+00   0.108337E-01   0.204180E-02  -0.137366E-01
  5030   0.459588E+00   0.108136E-01   0.204032E-02  -0.137087E-01
  5031   0.458896E+00   0.107935E-01   0.203884E-02  -0.136809E-01
  5032   0.458197E+00   0.107734E-01   0.203737E-02  -0.136532E-01
  5033   0.457494E+00   0.107534E-01   0.203589E-02  -0.136256E-01
  5034   0.456787E+00   0.107335E-01   0.203442E-02  -0.135981E-01
  5035   0.456076E+00   0.107136E-01   0.203295E-02  -0.135708E-01
  5036   0.455363E+00   0.106938E-01   0.203148E-02  -0.135435E-01
  5037   0.454648E+00   0.106740E-01   0.203002E-02  -0.135164E-01
  5038   0.453931E+00   0.106543E-01   0.202855E-02  -0.134894E-01
  5039   0.453214E+00   0.106346E-01   0.202709E-02  -0.134624E-01
  5040   0.452498E+00   0.106150E-01   0.202562E-02  -0.134356E-01
  5041   0.451783E+00   0.105955E-01   0.202416E-02  -0.134089E-01
  5042   0.451070E+00   0.105760E-01   0.202270E-02  -0.133824E-01
  5043   0.450359E+00   0.105566E-01   0.202124E-02  -0.133559E-01
  5044   0.449654E+00   0.105372E-01   0.201977E-02  -0.133296E-01
  5045   0.448952E+00   0.105179E-01   0.201831E-02  -0.133034E-01
  5046   0.448257E+00   0.104986E-01   0.201685E-02  -0.132773E-01
  5047   0.447567E+00   0.104794E-01   0.201539E-02  -0.132513E-01
  5048   0.446884E+00   0.104602E-01   0.201393E-02  -0.132254E-01
  5049   0.446209E+00   0.104411E-01   0.201247E-02  -0.131995E-01
  5050   0.445543E+00   0.104221E-01   0.201102E-02  -0.131738E-01
  5051   0.444885E+00   0.104031E-01   0.200956E-02  -0.131481E-01
  5052   0.444236E+00   0.103841E-01   0.200810E-02  -0.131225E-01
  5053   0.443596E+00   0.103653E-01   0.200664E-02  -0.130970E-01
  5054   0.442967E+00   0.103464E-01   0.200518E-02  -0.130715E-01
  5055   0.442348E+00   0.103276E-01   0.200372E-02  -0.130460E-01
  5056   0.441738E+00   0.103089E-01   0.200225E-02  -0.130206E-01
  5057   0.441140E+00   0.102902E-01   0.200079E-02  -0.129952E-01
  5058   0.440551E+00   0.102716E-01   0.199933E-02  -0.129698E-01
  5059   0.439973E+00   0.102530E-01   0.199787E-02  -0.129445E-01
  5060   0.439404E+00   0.102345E-01   0.199641E-02  -0.129192E-01
  5061   0.438845E+00   0.102160E-01   0.199495E-02  -0.128940E-01
  5062   0.438296E+00   0.101976E-01   0.199349E-02  -0.128687E-01
  5063   0.437755E+00   0.101792E-01   0.199203E-02  -0.128435E-01
  5064   0.437222E+00   0.101608E-01   0.199056E-02  -0.128184E-01
  5065   0.436697E+00   0.101426E-01   0.198910E-02  -0.127932E-01
  5066   0.436179E+00   0.101243E-01   0.198764E-02  -0.127681E-01
  5067   0.435668E+00   0.101061E-01   0.198618E-02  -0.127431E-01
  5068   0.435162E+00   0.100880E-01   0.198472E-02  -0.127181E-01
  5069   0.434660E+00   0.100699E-01   0.198326E-02  -0.126931E-01
  5070   0.434162E+00   0.100518E-01   0.198180E-02  -0.126682E-01
  5071   0.433667E+00   0.100338E-01   0.198035E-02  -0.126433E-01
  5072   0.433174E+00   0.100158E-01   0.197889E-02  -0.126185E-01
  5073   0.432682E+00   0.999789E-02   0.197743E-02  -0.125938E-01
  5074   0.432190E+00   0.997999E-02   0.197598E-02  -0.125691E-01
  5075   0.431696E+00   0.996215E-02   0.197453E-02  -0.125445E-01
  5076   0.431201E+00   0.994434E-02   0.197307E-02  -0.125200E-01
  5077   0.430703E+00   0.992657E-02   0.197162E-02  -0.124955E-01
  5078   0.430201E+00   0.990885E-02   0.197017E-02  -0.124712E-01
  5079   0.429695E+00   0.989117E-02   0.196873E-02  -0.124470E-01
  5080   0.429183E+00   0.987353E-02   0.196728E-02  -0.124228E-01
  5081   0.428665E+00   0.985592E-02   0.196584E-02  -0.123988E-01
  5082   0.428141E+00   0.983836E-02   0.196440E-02  -0.123749E-01
  5083   0.427609E+00   0.982083E-02   0.196296E-02  -0.123510E-01
  5084   0.427069E+00   0.980335E-02   0.196152E-02  -0.123273E-01
  5085   0.426521E+00   0.978590E-02   0.196009E-02  -0.123038E-01
  5086   0.425964E+00   0.976850E-02   0.195866E-02  -0.122803E-01
  5087   0.425397E+00   0.975113E-02   0.195723E-02  -0.122570E-01
  5088   0.424822E+00   0.973380E-02   0.195580E-02  -0.122338E-01
  5089   0.424237E+00   0.971651E-02   0.195438E-02  -0.122107E-01
  5090   0.423643E+00   0.969926E-02   0.195296E-02  -0.121878E-01
  5091   0.423040E+00   0.968206E-02   0.195154E-02  -0.121650E-01
  5092   0.422427E+00   0.966488E-02   0.195012E-02  -0.121423E-01
  5093   0.421806E+00   0.964775E-02   0.194870E-02  -0.121198E-01
  5094   0.421177E+00   0.963067E-02   0.194729E-02  -0.120974E-01
  5095   0.420539E+00   0.961362E-02   0.194588E-02  -0.120751E-01
  5096   0.419895E+00   0.959661E-02   0.194447E-02  -0.120529E-01
  5097   0.419244E+00   0.957964E-02   0.194306E-02  -0.120309E-01
  5098   0.418587E+00   0.956271E-02   0.194166E-02  -0.120090E-01
  5099   0.417925E+00   0.954583E-02   0.194025E-02  -0.119871E-01
  5100   0.417259E+00   0.952898E-02   0.193885E-02  -0.119654E-01
  5101   0.416589E+00   0.951217E-02   0.193745E-02  -0.119438E-01
  5102   0.415917E+00   0.949540E-02   0.193605E-02  -0.119223E-01
  5103   0.415244E+00   0.947868E-02   0.193465E-02  -0.119009E-01
  5104   0.414570E+00   0.946199E-02   0.193325E-02  -0.118796E-01
  5105   0.413897E+00   0.944534E-02   0.193186E-02  -0.118584E-01
  5106   0.413226E+00   0.942874E-02   0.193046E-02  -0.118372E-01
  5107   0.412557E+00   0.941217E-02   0.192907E-02  -0.118161E-01
  5108   0.411893E+00   0.939563E-02   0.192767E-02  -0.117951E-01
  5109   0.411233E+00   0.937915E-02   0.192628E-02  -0.117741E-01
  5110   0.410579E+00   0.936269E-02   0.192488E-02  -0.117531E-01
  5111   0.409931E+00   0.934627E-02   0.192349E-02  -0.117322E-01
  5112   0.409292E+00   0.932988E-02   0.192210E-02  -0.117113E-01
  5113   0.408660E+00   0.931353E-02   0.192070E-02  -0.116904E-01
  5114   0.408039E+00   0.929722E-02   0.191931E-02  -0.116696E-01
  5115   0.407427E+00   0.928093E-02   0.191791E-02  -0.116487E-01
  5116   0.406826E+00   0.926468E-02   0.191652E-02  -0.116278E-01
  5117   0.406236E+00   0.924846E-02   0.191512E-02  -0.116070E-01
  5118   0.405658E+00   0.923226E-02   0.191373E-02  -0.115861E-01
  5119   0.405091E+00   0.921608E-02   0.191233E-02  -0.115652E-01
  5120   0.404537E+00   0.919994E-02   0.191093E-02  -0.115442E-01
  5121   0.403995E+00   0.918381E-02   0.190953E-02  -0.115232E-01
  5122   0.403465E+00   0.916772E-02   0.190814E-02  -0.115022E-01
  5123   0.402948E+00   0.915165E-02   0.190674E-02  -0.114812E-01
  5124   0.402443E+00   0.913561E-02   0.190534E-02  -0.114602E-01
  5125   0.401950E+00   0.911960E-02   0.190394E-02  -0.114391E-01
  5126   0.401468E+00   0.910362E-02   0.190254E-02  -0.114180E-01
  5127   0.400996E+00   0.908767E-02   0.190114E-02  -0.113970E-01
  5128   0.400535E+00   0.907176E-02   0.189974E-02  -0.113759E-01
  5129   0.400084E+00   0.905588E-02   0.189833E-02  -0.113548E-01
  5130   0.399641E+00   0.904003E-02   0.189693E-02  -0.113337E-01
  5131   0.399207E+00   0.902422E-02   0.189553E-02  -0.113127E-01
  5132   0.398780E+00   0.900844E-02   0.189413E-02  -0.112917E-01
  5133   0.398358E+00   0.899270E-02   0.189273E-02  -0.112706E-01
  5134   0.397942E+00   0.897699E-02   0.189133E-02  -0.112497E-01
  5135   0.397530E+00   0.896132E-02   0.188993E-02  -0.112287E-01
  5136   0.397120E+00   0.894568E-02   0.188853E-02  -0.112078E-01
  5137   0.396713E+00   0.893008E-02   0.188713E-02  -0.111869E-01
  5138   0.396306E+00   0.891451E-02   0.188574E-02  -0.111661E-01
  5139   0.395898E+00   0.889897E-02   0.188434E-02  -0.111454E-01
  5140   0.395489E+00   0.888347E-02   0.188295E-02  -0.111247E-01
  5141   0.395078E+00   0.886801E-02   0.188156E-02  -0.111041E-01
  5142   0.394662E+00   0.885257E-02   0.188016E-02  -0.110835E-01
  5143   0.394242E+00   0.883717E-02   0.187878E-02  -0.110630E-01
  5144   0.393815E+00   0.882180E-02   0.187739E-02  -0.110427E-01
  5145   0.393382E+00   0.880646E-02   0.187600E-02  -0.110223E-01
  5146   0.392940E+00   0.879116E-02   0.187462E-02  -0.110021E-01
  5147   0.392491E+00   0.877588E-02   0.187324E-02  -0.109820E-01
  5148   0.392032E+00   0.876063E-02   0.187186E-02  -0.109620E-01
  5149   0.391563E+00   0.874542E-02   0.187049E-02  -0.109420E-01
  5150   0.391084E+00   0.873023E-02   0.186911E-02  -0.109222E-01
  5151   0.390594E+00   0.871507E-02   0.186774E-02  -0.109025E-01
  5152   0.390093E+00   0.869994E-02   0.186638E-02  -0.108828E-01
  5153   0.389580E+00   0.868484E-02   0.186501E-02  -0.108633E-01
