#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  5801   0.295902E-01  -0.282097E-03   0.211649E-11  -0.282097E-03   0.581894E-03   0.102742E-13   0.211649E-11   0.102742E-13   0.262061E-17
  5802   0.295351E-01  -0.281037E-03   0.211689E-11  -0.281037E-03   0.580375E-03   0.102488E-13   0.211689E-11   0.102488E-13   0.261830E-17
  5803   0.294792E-01  -0.279976E-03   0.211729E-11  -0.279976E-03   0.578856E-03   0.102234E-13   0.211729E-11   0.102234E-13   0.261598E-17
  5804   0.294249E-01  -0.278906E-03   0.211769E-11  -0.278906E-03   0.577329E-03   0.101978E-13   0.211769E-11   0.101978E-13   0.261367E-17
  5805   0.293690E-01  -0.277836E-03   0.211810E-11  -0.277836E-03   0.575801E-03   0.101722E-13   0.211810E-11   0.101722E-13   0.261136E-17
  5806   0.293132E-01  -0.276750E-03   0.211851E-11  -0.276750E-03   0.574265E-03   0.101465E-13   0.211851E-11   0.101465E-13   0.260905E-17
  5807   0.292581E-01  -0.275662E-03   0.211893E-11  -0.275662E-03   0.572721E-03   0.101207E-13   0.211893E-11   0.101207E-13   0.260674E-17
  5808   0.292023E-01  -0.274566E-03   0.211935E-11  -0.274566E-03   0.571184E-03   0.100948E-13   0.211935E-11   0.100948E-13   0.260444E-17
  5809   0.291472E-01  -0.273455E-03   0.211978E-11  -0.273455E-03   0.569639E-03   0.100688E-13   0.211978E-11   0.100688E-13   0.260213E-17
  5810   0.290921E-01  -0.272342E-03   0.212020E-11  -0.272342E-03   0.568086E-03   0.100428E-13   0.212020E-11   0.100428E-13   0.259983E-17
  5811   0.290363E-01  -0.271221E-03   0.212063E-11  -0.271221E-03   0.566533E-03   0.100166E-13   0.212063E-11   0.100166E-13   0.259753E-17
  5812   0.289813E-01  -0.270084E-03   0.212107E-11  -0.270084E-03   0.564964E-03   0.999041E-14   0.212107E-11   0.999041E-14   0.259522E-17
  5813   0.289262E-01  -0.268946E-03   0.212151E-11  -0.268946E-03   0.563409E-03   0.996411E-14   0.212151E-11   0.996411E-14   0.259293E-17
  5814   0.288712E-01  -0.267800E-03   0.212195E-11  -0.267800E-03   0.561846E-03   0.993773E-14   0.212195E-11   0.993773E-14   0.259063E-17
  5815   0.288154E-01  -0.266638E-03   0.212240E-11  -0.266638E-03   0.560268E-03   0.991127E-14   0.212240E-11   0.991127E-14   0.258833E-17
  5816   0.287611E-01  -0.265468E-03   0.212284E-11  -0.265468E-03   0.558690E-03   0.988474E-14   0.212284E-11   0.988474E-14   0.258603E-17
  5817   0.287053E-01  -0.264281E-03   0.212330E-11  -0.264281E-03   0.557110E-03   0.985812E-14   0.212330E-11   0.985812E-14   0.258374E-17
  5818   0.286503E-01  -0.263087E-03   0.212375E-11  -0.263087E-03   0.555531E-03   0.983142E-14   0.212375E-11   0.983142E-14   0.258144E-17
  5819   0.285953E-01  -0.261891E-03   0.212421E-11  -0.261891E-03   0.553950E-03   0.980465E-14   0.212421E-11   0.980465E-14   0.257915E-17
  5820   0.285396E-01  -0.260679E-03   0.212468E-11  -0.260679E-03   0.552362E-03   0.977779E-14   0.212468E-11   0.977779E-14   0.257686E-17
  5821   0.284846E-01  -0.259452E-03   0.212514E-11  -0.259452E-03   0.550766E-03   0.975086E-14   0.212514E-11   0.975086E-14   0.257457E-17
  5822   0.284296E-01  -0.258224E-03   0.212561E-11  -0.258224E-03   0.549177E-03   0.972385E-14   0.212561E-11   0.972385E-14   0.257228E-17
  5823   0.283746E-01  -0.256973E-03   0.212608E-11  -0.256973E-03   0.547580E-03   0.969676E-14   0.212608E-11   0.969676E-14   0.256999E-17
  5824   0.283189E-01  -0.255720E-03   0.212656E-11  -0.255720E-03   0.545974E-03   0.966960E-14   0.212656E-11   0.966960E-14   0.256770E-17
  5825   0.282639E-01  -0.254445E-03   0.212704E-11  -0.254445E-03   0.544376E-03   0.964236E-14   0.212704E-11   0.964236E-14   0.256542E-17
  5826   0.282089E-01  -0.253169E-03   0.212752E-11  -0.253169E-03   0.542770E-03   0.961505E-14   0.212752E-11   0.961505E-14   0.256313E-17
  5827   0.281532E-01  -0.251876E-03   0.212801E-11  -0.251876E-03   0.541163E-03   0.958766E-14   0.212801E-11   0.958766E-14   0.256085E-17
  5828   0.280983E-01  -0.250568E-03   0.212850E-11  -0.250568E-03   0.539556E-03   0.956019E-14   0.212850E-11   0.956019E-14   0.255857E-17
  5829   0.280419E-01  -0.249252E-03   0.212899E-11  -0.249252E-03   0.537940E-03   0.953265E-14   0.212899E-11   0.953265E-14   0.255629E-17
  5830   0.279877E-01  -0.247920E-03   0.212949E-11  -0.247920E-03   0.536325E-03   0.950504E-14   0.212949E-11   0.950504E-14   0.255401E-17
  5831   0.279320E-01  -0.246572E-03   0.212999E-11  -0.246572E-03   0.534701E-03   0.947735E-14   0.212999E-11   0.947735E-14   0.255173E-17
  5832   0.278771E-01  -0.245216E-03   0.213049E-11  -0.245216E-03   0.533077E-03   0.944959E-14   0.213049E-11   0.944959E-14   0.254945E-17
  5833   0.278222E-01  -0.243845E-03   0.213100E-11  -0.243845E-03   0.531460E-03   0.942176E-14   0.213100E-11   0.942176E-14   0.254718E-17
  5834   0.277665E-01  -0.242472E-03   0.213151E-11  -0.242472E-03   0.529835E-03   0.939385E-14   0.213151E-11   0.939385E-14   0.254490E-17
  5835   0.277108E-01  -0.241076E-03   0.213202E-11  -0.241076E-03   0.528209E-03   0.936588E-14   0.213202E-11   0.936588E-14   0.254263E-17
  5836   0.276559E-01  -0.239672E-03   0.213253E-11  -0.239672E-03   0.526583E-03   0.933783E-14   0.213253E-11   0.933783E-14   0.254035E-17
  5837   0.276003E-01  -0.238252E-03   0.213305E-11  -0.238252E-03   0.524949E-03   0.930971E-14   0.213305E-11   0.930971E-14   0.253808E-17
  5838   0.275447E-01  -0.236817E-03   0.213358E-11  -0.236817E-03   0.523314E-03   0.928152E-14   0.213358E-11   0.928152E-14   0.253581E-17
  5839   0.274898E-01  -0.235380E-03   0.213410E-11  -0.235380E-03   0.521687E-03   0.925326E-14   0.213410E-11   0.925326E-14   0.253354E-17
  5840   0.274342E-01  -0.233928E-03   0.213463E-11  -0.233928E-03   0.520051E-03   0.922493E-14   0.213463E-11   0.922493E-14   0.253127E-17
  5841   0.273786E-01  -0.232453E-03   0.213516E-11  -0.232453E-03   0.518415E-03   0.919653E-14   0.213516E-11   0.919653E-14   0.252900E-17
  5842   0.273229E-01  -0.230970E-03   0.213569E-11  -0.230970E-03   0.516778E-03   0.916807E-14   0.213569E-11   0.916807E-14   0.252674E-17
  5843   0.272681E-01  -0.229486E-03   0.213623E-11  -0.229486E-03   0.515134E-03   0.913953E-14   0.213623E-11   0.913953E-14   0.252447E-17
  5844   0.272125E-01  -0.227978E-03   0.213677E-11  -0.227978E-03   0.513497E-03   0.911093E-14   0.213677E-11   0.911093E-14   0.252221E-17
  5845   0.271569E-01  -0.226448E-03   0.213731E-11  -0.226448E-03   0.511859E-03   0.908226E-14   0.213731E-11   0.908226E-14   0.251994E-17
  5846   0.271013E-01  -0.224917E-03   0.213786E-11  -0.224917E-03   0.510221E-03   0.905352E-14   0.213786E-11   0.905352E-14   0.251768E-17
  5847   0.270465E-01  -0.223377E-03   0.213841E-11  -0.223377E-03   0.508574E-03   0.902472E-14   0.213841E-11   0.902472E-14   0.251542E-17
  5848   0.269909E-01  -0.221815E-03   0.213896E-11  -0.221815E-03   0.506935E-03   0.899584E-14   0.213896E-11   0.899584E-14   0.251316E-17
  5849   0.269353E-01  -0.220251E-03   0.213951E-11  -0.220251E-03   0.505288E-03   0.896691E-14   0.213951E-11   0.896691E-14   0.251090E-17
  5850   0.268798E-01  -0.218672E-03   0.214007E-11  -0.218672E-03   0.503648E-03   0.893791E-14   0.214007E-11   0.893791E-14   0.250864E-17
  5851   0.268242E-01  -0.217070E-03   0.214063E-11  -0.217070E-03   0.502007E-03   0.890884E-14   0.214063E-11   0.890884E-14   0.250638E-17
  5852   0.267679E-01  -0.215475E-03   0.214119E-11  -0.215475E-03   0.500366E-03   0.887971E-14   0.214119E-11   0.887971E-14   0.250412E-17
  5853   0.267124E-01  -0.213856E-03   0.214176E-11  -0.213856E-03   0.498725E-03   0.885051E-14   0.214176E-11   0.885051E-14   0.250187E-17
  5854   0.266576E-01  -0.212230E-03   0.214233E-11  -0.212230E-03   0.497083E-03   0.882125E-14   0.214233E-11   0.882125E-14   0.249961E-17
  5855   0.266020E-01  -0.210580E-03   0.214290E-11  -0.210580E-03   0.495441E-03   0.879193E-14   0.214290E-11   0.879193E-14   0.249736E-17
  5856   0.265458E-01  -0.208944E-03   0.214347E-11  -0.208944E-03   0.493805E-03   0.876255E-14   0.214347E-11   0.876255E-14   0.249511E-17
  5857   0.264910E-01  -0.207271E-03   0.214405E-11  -0.207271E-03   0.492162E-03   0.873310E-14   0.214405E-11   0.873310E-14   0.249286E-17
  5858   0.264347E-01  -0.205597E-03   0.214463E-11  -0.205597E-03   0.490526E-03   0.870359E-14   0.214463E-11   0.870359E-14   0.249061E-17
  5859   0.263799E-01  -0.203907E-03   0.214521E-11  -0.203907E-03   0.488882E-03   0.867402E-14   0.214521E-11   0.867402E-14   0.248836E-17
  5860   0.263244E-01  -0.202209E-03   0.214580E-11  -0.202209E-03   0.487245E-03   0.864439E-14   0.214580E-11   0.864439E-14   0.248611E-17
  5861   0.262689E-01  -0.200503E-03   0.214639E-11  -0.200503E-03   0.485607E-03   0.861470E-14   0.214639E-11   0.861470E-14   0.248386E-17
  5862   0.262119E-01  -0.198781E-03   0.214698E-11  -0.198781E-03   0.483969E-03   0.858495E-14   0.214698E-11   0.858495E-14   0.248161E-17
  5863   0.261572E-01  -0.197051E-03   0.214757E-11  -0.197051E-03   0.482339E-03   0.855514E-14   0.214757E-11   0.855514E-14   0.247937E-17
  5864   0.261009E-01  -0.195313E-03   0.214817E-11  -0.195313E-03   0.480707E-03   0.852526E-14   0.214817E-11   0.852526E-14   0.247712E-17
  5865   0.260447E-01  -0.193560E-03   0.214876E-11  -0.193560E-03   0.479076E-03   0.849534E-14   0.214876E-11   0.849534E-14   0.247488E-17
  5866   0.259885E-01  -0.191805E-03   0.214937E-11  -0.191805E-03   0.477444E-03   0.846535E-14   0.214937E-11   0.846535E-14   0.247263E-17
  5867   0.259338E-01  -0.190035E-03   0.214997E-11  -0.190035E-03   0.475811E-03   0.843530E-14   0.214997E-11   0.843530E-14   0.247039E-17
  5868   0.258776E-01  -0.188257E-03   0.215058E-11  -0.188257E-03   0.474186E-03   0.840520E-14   0.215058E-11   0.840520E-14   0.246815E-17
  5869   0.258213E-01  -0.186479E-03   0.215118E-11  -0.186479E-03   0.472560E-03   0.837504E-14   0.215118E-11   0.837504E-14   0.246591E-17
  5870   0.257651E-01  -0.184677E-03   0.215179E-11  -0.184677E-03   0.470941E-03   0.834482E-14   0.215179E-11   0.834482E-14   0.246367E-17
  5871   0.257089E-01  -0.182882E-03   0.215241E-11  -0.182882E-03   0.469315E-03   0.831455E-14   0.215241E-11   0.831455E-14   0.246143E-17
  5872   0.256535E-01  -0.181072E-03   0.215302E-11  -0.181072E-03   0.467695E-03   0.828422E-14   0.215302E-11   0.828422E-14   0.245919E-17
  5873   0.255980E-01  -0.179261E-03   0.215364E-11  -0.179261E-03   0.466090E-03   0.825383E-14   0.215364E-11   0.825383E-14   0.245695E-17
  5874   0.255419E-01  -0.177427E-03   0.215426E-11  -0.177427E-03   0.464470E-03   0.822339E-14   0.215426E-11   0.822339E-14   0.245472E-17
  5875   0.254857E-01  -0.175600E-03   0.215489E-11  -0.175600E-03   0.462856E-03   0.819290E-14   0.215489E-11   0.819290E-14   0.245248E-17
  5876   0.254302E-01  -0.173764E-03   0.215551E-11  -0.173764E-03   0.461250E-03   0.816235E-14   0.215551E-11   0.816235E-14   0.245025E-17
  5877   0.253741E-01  -0.171914E-03   0.215614E-11  -0.171914E-03   0.459636E-03   0.813175E-14   0.215614E-11   0.813175E-14   0.244801E-17
  5878   0.253179E-01  -0.170069E-03   0.215677E-11  -0.170069E-03   0.458037E-03   0.810109E-14   0.215677E-11   0.810109E-14   0.244578E-17
  5879   0.252625E-01  -0.168203E-03   0.215740E-11  -0.168203E-03   0.456444E-03   0.807039E-14   0.215740E-11   0.807039E-14   0.244355E-17
  5880   0.252063E-01  -0.166335E-03   0.215804E-11  -0.166335E-03   0.454844E-03   0.803963E-14   0.215804E-11   0.803963E-14   0.244131E-17
  5881   0.251502E-01  -0.164459E-03   0.215867E-11  -0.164459E-03   0.453251E-03   0.800881E-14   0.215867E-11   0.800881E-14   0.243908E-17
  5882   0.250948E-01  -0.162591E-03   0.215931E-11  -0.162591E-03   0.451665E-03   0.797795E-14   0.215931E-11   0.797795E-14   0.243685E-17
  5883   0.250379E-01  -0.160714E-03   0.215996E-11  -0.160714E-03   0.450063E-03   0.794704E-14   0.215996E-11   0.794704E-14   0.243462E-17
  5884   0.249817E-01  -0.158819E-03   0.216060E-11  -0.158819E-03   0.448484E-03   0.791607E-14   0.216060E-11   0.791607E-14   0.243240E-17
  5885   0.249271E-01  -0.156939E-03   0.216125E-11  -0.156939E-03   0.446904E-03   0.788506E-14   0.216125E-11   0.788506E-14   0.243017E-17
  5886   0.248710E-01  -0.155044E-03   0.216189E-11  -0.155044E-03   0.445324E-03   0.785399E-14   0.216189E-11   0.785399E-14   0.242794E-17
  5887   0.248148E-01  -0.153150E-03   0.216254E-11  -0.153150E-03   0.443751E-03   0.782288E-14   0.216254E-11   0.782288E-14   0.242571E-17
  5888   0.247587E-01  -0.151244E-03   0.216320E-11  -0.151244E-03   0.442178E-03   0.779171E-14   0.216320E-11   0.779171E-14   0.242349E-17
  5889   0.247026E-01  -0.149339E-03   0.216385E-11  -0.149339E-03   0.440612E-03   0.776050E-14   0.216385E-11   0.776050E-14   0.242126E-17
  5890   0.246457E-01  -0.147433E-03   0.216451E-11  -0.147433E-03   0.439053E-03   0.772924E-14   0.216451E-11   0.772924E-14   0.241904E-17
  5891   0.245904E-01  -0.145523E-03   0.216517E-11  -0.145523E-03   0.437486E-03   0.769793E-14   0.216517E-11   0.769793E-14   0.241682E-17
  5892   0.245342E-01  -0.143612E-03   0.216583E-11  -0.143612E-03   0.435926E-03   0.766658E-14   0.216583E-11   0.766658E-14   0.241459E-17
  5893   0.244774E-01  -0.141699E-03   0.216649E-11  -0.141699E-03   0.434374E-03   0.763518E-14   0.216649E-11   0.763518E-14   0.241237E-17
  5894   0.244220E-01  -0.139785E-03   0.216716E-11  -0.139785E-03   0.432843E-03   0.760373E-14   0.216716E-11   0.760373E-14   0.241015E-17
  5895   0.243652E-01  -0.137870E-03   0.216782E-11  -0.137870E-03   0.431297E-03   0.757224E-14   0.216782E-11   0.757224E-14   0.240793E-17
  5896   0.243091E-01  -0.135948E-03   0.216849E-11  -0.135948E-03   0.429751E-03   0.754070E-14   0.216849E-11   0.754070E-14   0.240571E-17
  5897   0.242538E-01  -0.134032E-03   0.216916E-11  -0.134032E-03   0.428227E-03   0.750911E-14   0.216916E-11   0.750911E-14   0.240349E-17
  5898   0.241977E-01  -0.132118E-03   0.216984E-11  -0.132118E-03   0.426695E-03   0.747749E-14   0.216984E-11   0.747749E-14   0.240127E-17
  5899   0.241416E-01  -0.130202E-03   0.217051E-11  -0.130202E-03   0.425177E-03   0.744581E-14   0.217051E-11   0.744581E-14   0.239906E-17
  5900   0.240863E-01  -0.128288E-03   0.217119E-11  -0.128288E-03   0.423652E-03   0.741410E-14   0.217119E-11   0.741410E-14   0.239684E-17
  5901   0.240294E-01  -0.126373E-03   0.217187E-11  -0.126373E-03   0.422142E-03   0.738234E-14   0.217187E-11   0.738234E-14   0.239462E-17
  5902   0.239726E-01  -0.124467E-03   0.217255E-11  -0.124467E-03   0.420631E-03   0.735054E-14   0.217255E-11   0.735054E-14   0.239241E-17
  5903   0.239181E-01  -0.122553E-03   0.217323E-11  -0.122553E-03   0.419120E-03   0.731869E-14   0.217323E-11   0.731869E-14   0.239019E-17
  5904   0.238620E-01  -0.120641E-03   0.217392E-11  -0.120641E-03   0.417623E-03   0.728681E-14   0.217392E-11   0.728681E-14   0.238798E-17
  5905   0.238052E-01  -0.118737E-03   0.217460E-11  -0.118737E-03   0.416119E-03   0.725488E-14   0.217460E-11   0.725488E-14   0.238576E-17
  5906   0.237491E-01  -0.116834E-03   0.217529E-11  -0.116834E-03   0.414637E-03   0.722291E-14   0.217529E-11   0.722291E-14   0.238355E-17
  5907   0.236938E-01  -0.114933E-03   0.217598E-11  -0.114933E-03   0.413154E-03   0.719090E-14   0.217598E-11   0.719090E-14   0.238134E-17
  5908   0.236385E-01  -0.113033E-03   0.217667E-11  -0.113033E-03   0.411671E-03   0.715885E-14   0.217667E-11   0.715885E-14   0.237913E-17
  5909   0.235825E-01  -0.111144E-03   0.217736E-11  -0.111144E-03   0.410196E-03   0.712676E-14   0.217736E-11   0.712676E-14   0.237692E-17
  5910   0.235264E-01  -0.109250E-03   0.217806E-11  -0.109250E-03   0.408712E-03   0.709463E-14   0.217806E-11   0.709463E-14   0.237471E-17
  5911   0.234711E-01  -0.107366E-03   0.217876E-11  -0.107366E-03   0.407258E-03   0.706246E-14   0.217876E-11   0.706246E-14   0.237250E-17
  5912   0.234151E-01  -0.105484E-03   0.217946E-11  -0.105484E-03   0.405797E-03   0.703026E-14   0.217946E-11   0.703026E-14   0.237029E-17
  5913   0.233591E-01  -0.103615E-03   0.218016E-11  -0.103615E-03   0.404342E-03   0.699801E-14   0.218016E-11   0.699801E-14   0.236808E-17
  5914   0.233038E-01  -0.101749E-03   0.218086E-11  -0.101749E-03   0.402895E-03   0.696573E-14   0.218086E-11   0.696573E-14   0.236587E-17
  5915   0.232478E-01  -0.998870E-04   0.218156E-11  -0.998870E-04   0.401455E-03   0.693341E-14   0.218156E-11   0.693341E-14   0.236366E-17
  5916   0.231925E-01  -0.980284E-04   0.218227E-11  -0.980284E-04   0.400015E-03   0.690105E-14   0.218227E-11   0.690105E-14   0.236145E-17
  5917   0.231372E-01  -0.961835E-04   0.218297E-11  -0.961835E-04   0.398581E-03   0.686866E-14   0.218297E-11   0.686866E-14   0.235925E-17
  5918   0.230819E-01  -0.943412E-04   0.218368E-11  -0.943412E-04   0.397163E-03   0.683623E-14   0.218368E-11   0.683623E-14   0.235704E-17
  5919   0.230266E-01  -0.925081E-04   0.218439E-11  -0.925081E-04   0.395744E-03   0.680377E-14   0.218439E-11   0.680377E-14   0.235484E-17
  5920   0.229714E-01  -0.906812E-04   0.218510E-11  -0.906812E-04   0.394325E-03   0.677127E-14   0.218510E-11   0.677127E-14   0.235263E-17
  5921   0.229154E-01  -0.888621E-04   0.218582E-11  -0.888621E-04   0.392913E-03   0.673873E-14   0.218582E-11   0.673873E-14   0.235043E-17
  5922   0.228601E-01  -0.870538E-04   0.218653E-11  -0.870538E-04   0.391509E-03   0.670617E-14   0.218653E-11   0.670617E-14   0.234822E-17
  5923   0.228048E-01  -0.852524E-04   0.218725E-11  -0.852524E-04   0.390111E-03   0.667357E-14   0.218725E-11   0.667357E-14   0.234602E-17
  5924   0.227496E-01  -0.834611E-04   0.218796E-11  -0.834611E-04   0.388713E-03   0.664093E-14   0.218796E-11   0.664093E-14   0.234382E-17
  5925   0.226943E-01  -0.816782E-04   0.218868E-11  -0.816782E-04   0.387330E-03   0.660826E-14   0.218868E-11   0.660826E-14   0.234161E-17
  5926   0.226391E-01  -0.799062E-04   0.218940E-11  -0.799062E-04   0.385940E-03   0.657556E-14   0.218940E-11   0.657556E-14   0.233941E-17
  5927   0.225846E-01  -0.781463E-04   0.219012E-11  -0.781463E-04   0.384571E-03   0.654283E-14   0.219012E-11   0.654283E-14   0.233721E-17
  5928   0.225293E-01  -0.763953E-04   0.219085E-11  -0.763953E-04   0.383202E-03   0.651007E-14   0.219085E-11   0.651007E-14   0.233501E-17
  5929   0.224748E-01  -0.746553E-04   0.219157E-11  -0.746553E-04   0.381840E-03   0.647727E-14   0.219157E-11   0.647727E-14   0.233281E-17
  5930   0.224189E-01  -0.729269E-04   0.219230E-11  -0.729269E-04   0.380479E-03   0.644445E-14   0.219230E-11   0.644445E-14   0.233061E-17
  5931   0.223651E-01  -0.712096E-04   0.219302E-11  -0.712096E-04   0.379131E-03   0.641159E-14   0.219302E-11   0.641159E-14   0.232841E-17
  5932   0.223099E-01  -0.695035E-04   0.219375E-11  -0.695035E-04   0.377784E-03   0.637871E-14   0.219375E-11   0.637871E-14   0.232621E-17
  5933   0.222546E-01  -0.678071E-04   0.219448E-11  -0.678071E-04   0.376444E-03   0.634579E-14   0.219448E-11   0.634579E-14   0.232401E-17
  5934   0.222001E-01  -0.661253E-04   0.219521E-11  -0.661253E-04   0.375103E-03   0.631285E-14   0.219521E-11   0.631285E-14   0.232181E-17
  5935   0.221457E-01  -0.644626E-04   0.219595E-11  -0.644626E-04   0.373778E-03   0.627987E-14   0.219595E-11   0.627987E-14   0.231962E-17
  5936   0.220912E-01  -0.628053E-04   0.219668E-11  -0.628053E-04   0.372459E-03   0.624687E-14   0.219668E-11   0.624687E-14   0.231742E-17
  5937   0.220374E-01  -0.611617E-04   0.219741E-11  -0.611617E-04   0.371140E-03   0.621384E-14   0.219741E-11   0.621384E-14   0.231522E-17
  5938   0.219830E-01  -0.595331E-04   0.219815E-11  -0.595331E-04   0.369829E-03   0.618079E-14   0.219815E-11   0.618079E-14   0.231303E-17
  5939   0.219292E-01  -0.579132E-04   0.219889E-11  -0.579132E-04   0.368525E-03   0.614771E-14   0.219889E-11   0.614771E-14   0.231083E-17
