#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1863   0.262453E+03  -0.678605E+00   0.470830E-06  -0.678605E+00   0.928675E+01  -0.574855E-07   0.470830E-06  -0.574855E-07   0.115002E-08
  1864   0.261194E+03  -0.736687E+00   0.532021E-06  -0.736687E+00   0.934979E+01  -0.592178E-07   0.532021E-06  -0.592178E-07   0.114838E-08
  1865   0.259933E+03  -0.799574E+00   0.593979E-06  -0.799574E+00   0.941144E+01  -0.609822E-07   0.593979E-06  -0.609822E-07   0.114674E-08
  1866   0.258693E+03  -0.867274E+00   0.656620E-06  -0.867274E+00   0.947244E+01  -0.627762E-07   0.656620E-06  -0.627762E-07   0.114511E-08
  1867   0.257444E+03  -0.939495E+00   0.719863E-06  -0.939495E+00   0.953354E+01  -0.645972E-07   0.719863E-06  -0.645972E-07   0.114348E-08
  1868   0.256217E+03  -0.101654E+01   0.783627E-06  -0.101654E+01   0.959399E+01  -0.664427E-07   0.783627E-06  -0.664427E-07   0.114185E-08
  1869   0.255003E+03  -0.109805E+01   0.847827E-06  -0.109805E+01   0.965379E+01  -0.683101E-07   0.847827E-06  -0.683101E-07   0.114022E-08
  1870   0.253795E+03  -0.118425E+01   0.912384E-06  -0.118425E+01   0.971369E+01  -0.701969E-07   0.912384E-06  -0.701969E-07   0.113860E-08
  1871   0.252594E+03  -0.127479E+01   0.977213E-06  -0.127479E+01   0.977368E+01  -0.721005E-07   0.977213E-06  -0.721005E-07   0.113698E-08
  1872   0.251413E+03  -0.136987E+01   0.104223E-05  -0.136987E+01   0.983228E+01  -0.740183E-07   0.104223E-05  -0.740183E-07   0.113536E-08
  1873   0.250239E+03  -0.146923E+01   0.110736E-05  -0.146923E+01   0.989097E+01  -0.759479E-07   0.110736E-05  -0.759479E-07   0.113375E-08
  1874   0.249079E+03  -0.157294E+01   0.117252E-05  -0.157294E+01   0.994827E+01  -0.778866E-07   0.117252E-05  -0.778866E-07   0.113213E-08
  1875   0.247932E+03  -0.168085E+01   0.123762E-05  -0.168085E+01   0.100057E+02  -0.798320E-07   0.123762E-05  -0.798320E-07   0.113052E-08
  1876   0.246792E+03  -0.179284E+01   0.130258E-05  -0.179284E+01   0.100624E+02  -0.817813E-07   0.130258E-05  -0.817813E-07   0.112892E-08
  1877   0.245665E+03  -0.190897E+01   0.136733E-05  -0.190897E+01   0.101185E+02  -0.837322E-07   0.136733E-05  -0.837322E-07   0.112731E-08
  1878   0.244545E+03  -0.202911E+01   0.143177E-05  -0.202911E+01   0.101732E+02  -0.856819E-07   0.143177E-05  -0.856819E-07   0.112571E-08
  1879   0.243446E+03  -0.215304E+01   0.149583E-05  -0.215304E+01   0.102272E+02  -0.876281E-07   0.149583E-05  -0.876281E-07   0.112411E-08
  1880   0.242361E+03  -0.228099E+01   0.155942E-05  -0.228099E+01   0.102806E+02  -0.895681E-07   0.155942E-05  -0.895681E-07   0.112251E-08
  1881   0.241289E+03  -0.241260E+01   0.162246E-05  -0.241260E+01   0.103334E+02  -0.914993E-07   0.162246E-05  -0.914993E-07   0.112092E-08
  1882   0.240224E+03  -0.254788E+01   0.168488E-05  -0.254788E+01   0.103862E+02  -0.934193E-07   0.168488E-05  -0.934193E-07   0.111932E-08
  1883   0.239181E+03  -0.268683E+01   0.174658E-05  -0.268683E+01   0.104369E+02  -0.953254E-07   0.174658E-05  -0.953254E-07   0.111773E-08
  1884   0.238151E+03  -0.282931E+01   0.180748E-05  -0.282931E+01   0.104885E+02  -0.972152E-07   0.180748E-05  -0.972152E-07   0.111615E-08
  1885   0.237135E+03  -0.297532E+01   0.186751E-05  -0.297532E+01   0.105379E+02  -0.990860E-07   0.186751E-05  -0.990860E-07   0.111456E-08
  1886   0.236126E+03  -0.312459E+01   0.192658E-05  -0.312459E+01   0.105873E+02  -0.100935E-06   0.192658E-05  -0.100935E-06   0.111298E-08
  1887   0.235130E+03  -0.327733E+01   0.198460E-05  -0.327733E+01   0.106354E+02  -0.102760E-06   0.198460E-05  -0.102760E-06   0.111140E-08
  1888   0.234164E+03  -0.343319E+01   0.204151E-05  -0.343319E+01   0.106821E+02  -0.104559E-06   0.204151E-05  -0.104559E-06   0.110982E-08
  1889   0.233196E+03  -0.359225E+01   0.209721E-05  -0.359225E+01   0.107282E+02  -0.106329E-06   0.209721E-05  -0.106329E-06   0.110825E-08
  1890   0.232250E+03  -0.375443E+01   0.215162E-05  -0.375443E+01   0.107736E+02  -0.108066E-06   0.215162E-05  -0.108066E-06   0.110667E-08
  1891   0.231325E+03  -0.391945E+01   0.220466E-05  -0.391945E+01   0.108183E+02  -0.109770E-06   0.220466E-05  -0.109770E-06   0.110510E-08
  1892   0.230407E+03  -0.408754E+01   0.225624E-05  -0.408754E+01   0.108616E+02  -0.111436E-06   0.225624E-05  -0.111436E-06   0.110353E-08
  1893   0.229503E+03  -0.425827E+01   0.230630E-05  -0.425827E+01   0.109043E+02  -0.113064E-06   0.230630E-05  -0.113064E-06   0.110197E-08
  1894   0.228620E+03  -0.443163E+01   0.235473E-05  -0.443163E+01   0.109456E+02  -0.114649E-06   0.235473E-05  -0.114649E-06   0.110041E-08
  1895   0.227744E+03  -0.460770E+01   0.240147E-05  -0.460770E+01   0.109862E+02  -0.116190E-06   0.240147E-05  -0.116190E-06   0.109885E-08
  1896   0.226890E+03  -0.478636E+01   0.244643E-05  -0.478636E+01   0.110262E+02  -0.117683E-06   0.244643E-05  -0.117683E-06   0.109729E-08
  1897   0.226057E+03  -0.496745E+01   0.248952E-05  -0.496745E+01   0.110641E+02  -0.119127E-06   0.248952E-05  -0.119127E-06   0.109573E-08
  1898   0.225230E+03  -0.515107E+01   0.253067E-05  -0.515107E+01   0.111012E+02  -0.120519E-06   0.253067E-05  -0.120519E-06   0.109418E-08
  1899   0.224426E+03  -0.533683E+01   0.256979E-05  -0.533683E+01   0.111378E+02  -0.121857E-06   0.256979E-05  -0.121857E-06   0.109263E-08
  1900   0.223628E+03  -0.552491E+01   0.260680E-05  -0.552491E+01   0.111722E+02  -0.123137E-06   0.260680E-05  -0.123137E-06   0.109108E-08
  1901   0.222851E+03  -0.571523E+01   0.264164E-05  -0.571523E+01   0.112059E+02  -0.124357E-06   0.264164E-05  -0.124357E-06   0.108953E-08
  1902   0.222096E+03  -0.590749E+01   0.267430E-05  -0.590749E+01   0.112382E+02  -0.125517E-06   0.267430E-05  -0.125517E-06   0.108799E-08
  1903   0.221348E+03  -0.610140E+01   0.270479E-05  -0.610140E+01   0.112692E+02  -0.126616E-06   0.270479E-05  -0.126616E-06   0.108645E-08
  1904   0.220637E+03  -0.629667E+01   0.273314E-05  -0.629667E+01   0.113002E+02  -0.127654E-06   0.273314E-05  -0.127654E-06   0.108491E-08
  1905   0.219910E+03  -0.649448E+01   0.275935E-05  -0.649448E+01   0.113290E+02  -0.128629E-06   0.275935E-05  -0.128629E-06   0.108337E-08
  1906   0.219212E+03  -0.669409E+01   0.278344E-05  -0.669409E+01   0.113565E+02  -0.129541E-06   0.278344E-05  -0.129541E-06   0.108184E-08
  1907   0.218536E+03  -0.689402E+01   0.280542E-05  -0.689402E+01   0.113840E+02  -0.130390E-06   0.280542E-05  -0.130390E-06   0.108031E-08
  1908   0.217874E+03  -0.709649E+01   0.282531E-05  -0.709649E+01   0.114094E+02  -0.131175E-06   0.282531E-05  -0.131175E-06   0.107878E-08
  1909   0.217219E+03  -0.729928E+01   0.284312E-05  -0.729928E+01   0.114334E+02  -0.131895E-06   0.284312E-05  -0.131895E-06   0.107725E-08
  1910   0.216587E+03  -0.750387E+01   0.285886E-05  -0.750387E+01   0.114574E+02  -0.132550E-06   0.285886E-05  -0.132550E-06   0.107572E-08
  1911   0.215976E+03  -0.771027E+01   0.287256E-05  -0.771027E+01   0.114793E+02  -0.133140E-06   0.287256E-05  -0.133140E-06   0.107420E-08
  1912   0.215379E+03  -0.791625E+01   0.288421E-05  -0.791625E+01   0.114997E+02  -0.133662E-06   0.288421E-05  -0.133662E-06   0.107268E-08
  1913   0.214804E+03  -0.812328E+01   0.289385E-05  -0.812328E+01   0.115188E+02  -0.134118E-06   0.289385E-05  -0.134118E-06   0.107116E-08
  1914   0.214237E+03  -0.833138E+01   0.290147E-05  -0.833138E+01   0.115364E+02  -0.134506E-06   0.290147E-05  -0.134506E-06   0.106965E-08
  1915   0.213691E+03  -0.854055E+01   0.290711E-05  -0.854055E+01   0.115533E+02  -0.134826E-06   0.290711E-05  -0.134826E-06   0.106814E-08
  1916   0.213153E+03  -0.875004E+01   0.291076E-05  -0.875004E+01   0.115689E+02  -0.135077E-06   0.291076E-05  -0.135077E-06   0.106663E-08
  1917   0.212644E+03  -0.896059E+01   0.291244E-05  -0.896059E+01   0.115822E+02  -0.135258E-06   0.291244E-05  -0.135258E-06   0.106512E-08
  1918   0.212143E+03  -0.917147E+01   0.291217E-05  -0.917147E+01   0.115956E+02  -0.135370E-06   0.291217E-05  -0.135370E-06   0.106361E-08
  1919   0.211663E+03  -0.938267E+01   0.290997E-05  -0.938267E+01   0.116068E+02  -0.135410E-06   0.290997E-05  -0.135410E-06   0.106211E-08
  1920   0.211198E+03  -0.959420E+01   0.290584E-05  -0.959420E+01   0.116166E+02  -0.135380E-06   0.290584E-05  -0.135380E-06   0.106061E-08
  1921   0.210741E+03  -0.980531E+01   0.289980E-05  -0.980531E+01   0.116258E+02  -0.135278E-06   0.289980E-05  -0.135278E-06   0.105911E-08
  1922   0.210313E+03  -0.100167E+02   0.289187E-05  -0.100167E+02   0.116327E+02  -0.135103E-06   0.289187E-05  -0.135103E-06   0.105761E-08
  1923   0.209892E+03  -0.102278E+02   0.288205E-05  -0.102278E+02   0.116389E+02  -0.134855E-06   0.288205E-05  -0.134855E-06   0.105612E-08
  1924   0.209479E+03  -0.104391E+02   0.287037E-05  -0.104391E+02   0.116437E+02  -0.134533E-06   0.287037E-05  -0.134533E-06   0.105462E-08
  1925   0.209103E+03  -0.106508E+02   0.285683E-05  -0.106508E+02   0.116463E+02  -0.134138E-06   0.285683E-05  -0.134138E-06   0.105313E-08
  1926   0.208727E+03  -0.108613E+02   0.284145E-05  -0.108613E+02   0.116490E+02  -0.133667E-06   0.284145E-05  -0.133667E-06   0.105165E-08
  1927   0.208359E+03  -0.110729E+02   0.282425E-05  -0.110729E+02   0.116502E+02  -0.133121E-06   0.282425E-05  -0.133121E-06   0.105016E-08
  1928   0.208027E+03  -0.112811E+02   0.280524E-05  -0.112811E+02   0.116500E+02  -0.132499E-06   0.280524E-05  -0.132499E-06   0.104868E-08
  1929   0.207696E+03  -0.114912E+02   0.278443E-05  -0.114912E+02   0.116483E+02  -0.131800E-06   0.278443E-05  -0.131800E-06   0.104720E-08
  1930   0.207387E+03  -0.116993E+02   0.276184E-05  -0.116993E+02   0.116452E+02  -0.131023E-06   0.276184E-05  -0.131023E-06   0.104572E-08
  1931   0.207101E+03  -0.119070E+02   0.273747E-05  -0.119070E+02   0.116398E+02  -0.130169E-06   0.273747E-05  -0.130169E-06   0.104424E-08
  1932   0.206823E+03  -0.121136E+02   0.271136E-05  -0.121136E+02   0.116346E+02  -0.129237E-06   0.271136E-05  -0.129237E-06   0.104277E-08
  1933   0.206559E+03  -0.123198E+02   0.268350E-05  -0.123198E+02   0.116271E+02  -0.128225E-06   0.268350E-05  -0.128225E-06   0.104130E-08
  1934   0.206310E+03  -0.125248E+02   0.265391E-05  -0.125248E+02   0.116189E+02  -0.127134E-06   0.265391E-05  -0.127134E-06   0.103983E-08
  1935   0.206077E+03  -0.127286E+02   0.262262E-05  -0.127286E+02   0.116085E+02  -0.125962E-06   0.262262E-05  -0.125962E-06   0.103836E-08
  1936   0.205859E+03  -0.129313E+02   0.258962E-05  -0.129313E+02   0.115981E+02  -0.124710E-06   0.258962E-05  -0.124710E-06   0.103689E-08
  1937   0.205649E+03  -0.131322E+02   0.255494E-05  -0.131322E+02   0.115840E+02  -0.123376E-06   0.255494E-05  -0.123376E-06   0.103543E-08
  1938   0.205461E+03  -0.133319E+02   0.251859E-05  -0.133319E+02   0.115707E+02  -0.121960E-06   0.251859E-05  -0.121960E-06   0.103397E-08
  1939   0.205288E+03  -0.135304E+02   0.248059E-05  -0.135304E+02   0.115552E+02  -0.120461E-06   0.248059E-05  -0.120461E-06   0.103251E-08
  1940   0.205124E+03  -0.137278E+02   0.244094E-05  -0.137278E+02   0.115390E+02  -0.118879E-06   0.244094E-05  -0.118879E-06   0.103106E-08
  1941   0.204982E+03  -0.139225E+02   0.239967E-05  -0.139225E+02   0.115213E+02  -0.117213E-06   0.239967E-05  -0.117213E-06   0.102960E-08
  1942   0.204840E+03  -0.141161E+02   0.235678E-05  -0.141161E+02   0.115021E+02  -0.115463E-06   0.235678E-05  -0.115463E-06   0.102815E-08
  1943   0.204722E+03  -0.143086E+02   0.231229E-05  -0.143086E+02   0.114822E+02  -0.113627E-06   0.231229E-05  -0.113627E-06   0.102670E-08
  1944   0.204619E+03  -0.144984E+02   0.226621E-05  -0.144984E+02   0.114594E+02  -0.111706E-06   0.226621E-05  -0.111706E-06   0.102525E-08
  1945   0.204516E+03  -0.146856E+02   0.221857E-05  -0.146856E+02   0.114373E+02  -0.109698E-06   0.221857E-05  -0.109698E-06   0.102381E-08
  1946   0.204436E+03  -0.148725E+02   0.216936E-05  -0.148725E+02   0.114129E+02  -0.107604E-06   0.216936E-05  -0.107604E-06   0.102236E-08
  1947   0.204357E+03  -0.150559E+02   0.211861E-05  -0.150559E+02   0.113879E+02  -0.105422E-06   0.211861E-05  -0.105422E-06   0.102092E-08
  1948   0.204308E+03  -0.152382E+02   0.206634E-05  -0.152382E+02   0.113613E+02  -0.103151E-06   0.206634E-05  -0.103151E-06   0.101949E-08
  1949   0.204260E+03  -0.154171E+02   0.201255E-05  -0.154171E+02   0.113326E+02  -0.100793E-06   0.201255E-05  -0.100793E-06   0.101805E-08
  1950   0.204228E+03  -0.155949E+02   0.195725E-05  -0.155949E+02   0.113038E+02  -0.983445E-07   0.195725E-05  -0.983445E-07   0.101661E-08
  1951   0.204211E+03  -0.157694E+02   0.190049E-05  -0.157694E+02   0.112743E+02  -0.958074E-07   0.190049E-05  -0.958074E-07   0.101518E-08
  1952   0.204202E+03  -0.159419E+02   0.184233E-05  -0.159419E+02   0.112418E+02  -0.931855E-07   0.184233E-05  -0.931855E-07   0.101375E-08
  1953   0.204209E+03  -0.161118E+02   0.178286E-05  -0.161118E+02   0.112093E+02  -0.904839E-07   0.178286E-05  -0.904839E-07   0.101232E-08
  1954   0.204224E+03  -0.162791E+02   0.172219E-05  -0.162791E+02   0.111753E+02  -0.877078E-07   0.172219E-05  -0.877078E-07   0.101090E-08
  1955   0.204248E+03  -0.164444E+02   0.166039E-05  -0.164444E+02   0.111406E+02  -0.848622E-07   0.166039E-05  -0.848622E-07   0.100948E-08
  1956   0.204279E+03  -0.166064E+02   0.159757E-05  -0.166064E+02   0.111044E+02  -0.819524E-07   0.159757E-05  -0.819524E-07   0.100805E-08
  1957   0.204356E+03  -0.167657E+02   0.153382E-05  -0.167657E+02   0.110667E+02  -0.789834E-07   0.153382E-05  -0.789834E-07   0.100664E-08
  1958   0.204389E+03  -0.169224E+02   0.146922E-05  -0.169224E+02   0.110282E+02  -0.759604E-07   0.146922E-05  -0.759604E-07   0.100522E-08
  1959   0.204460E+03  -0.170764E+02   0.140388E-05  -0.170764E+02   0.109883E+02  -0.728884E-07   0.140388E-05  -0.728884E-07   0.100380E-08
  1960   0.204532E+03  -0.172277E+02   0.133787E-05  -0.172277E+02   0.109483E+02  -0.697727E-07   0.133787E-05  -0.697727E-07   0.100239E-08
  1961   0.204620E+03  -0.173755E+02   0.127130E-05  -0.173755E+02   0.109068E+02  -0.666183E-07   0.127130E-05  -0.666183E-07   0.100098E-08
  1962   0.204716E+03  -0.175200E+02   0.120426E-05  -0.175200E+02   0.108646E+02  -0.634303E-07   0.120426E-05  -0.634303E-07   0.999571E-09
  1963   0.204820E+03  -0.176610E+02   0.113683E-05  -0.176610E+02   0.108208E+02  -0.602139E-07   0.113683E-05  -0.602139E-07   0.998165E-09
  1964   0.204933E+03  -0.177994E+02   0.106912E-05  -0.177994E+02   0.107763E+02  -0.569742E-07   0.106912E-05  -0.569742E-07   0.996760E-09
  1965   0.205061E+03  -0.179343E+02   0.100120E-05  -0.179343E+02   0.107303E+02  -0.537164E-07   0.100120E-05  -0.537164E-07   0.995358E-09
  1966   0.205190E+03  -0.180664E+02   0.933187E-06  -0.180664E+02   0.106828E+02  -0.504455E-07   0.933187E-06  -0.504455E-07   0.993958E-09
  1967   0.205335E+03  -0.181952E+02   0.865157E-06  -0.181952E+02   0.106353E+02  -0.471667E-07   0.865157E-06  -0.471667E-07   0.992560E-09
  1968   0.205473E+03  -0.183204E+02   0.797205E-06  -0.183204E+02   0.105862E+02  -0.438851E-07   0.797205E-06  -0.438851E-07   0.991164E-09
  1969   0.205635E+03  -0.184422E+02   0.729424E-06  -0.184422E+02   0.105364E+02  -0.406059E-07   0.729424E-06  -0.406059E-07   0.989770E-09
  1970   0.205790E+03  -0.185605E+02   0.661906E-06  -0.185605E+02   0.104873E+02  -0.373341E-07   0.661906E-06  -0.373341E-07   0.988379E-09
  1971   0.205961E+03  -0.186754E+02   0.594744E-06  -0.186754E+02   0.104359E+02  -0.340749E-07   0.594744E-06  -0.340749E-07   0.986989E-09
  1972   0.206133E+03  -0.187860E+02   0.528029E-06  -0.187860E+02   0.103830E+02  -0.308334E-07   0.528029E-06  -0.308334E-07   0.985601E-09
  1973   0.206313E+03  -0.188939E+02   0.461854E-06  -0.188939E+02   0.103308E+02  -0.276147E-07   0.461854E-06  -0.276147E-07   0.984216E-09
  1974   0.206509E+03  -0.189983E+02   0.396310E-06  -0.189983E+02   0.102764E+02  -0.244240E-07   0.396310E-06  -0.244240E-07   0.982832E-09
  1975   0.206698E+03  -0.190991E+02   0.331490E-06  -0.190991E+02   0.102219E+02  -0.212663E-07   0.331490E-06  -0.212663E-07   0.981451E-09
  1976   0.206896E+03  -0.191958E+02   0.267486E-06  -0.191958E+02   0.101659E+02  -0.181469E-07   0.267486E-06  -0.181469E-07   0.980072E-09
  1977   0.207103E+03  -0.192889E+02   0.204390E-06  -0.192889E+02   0.101099E+02  -0.150708E-07   0.204390E-06  -0.150708E-07   0.978695E-09
  1978   0.207310E+03  -0.193778E+02   0.142294E-06  -0.193778E+02   0.100531E+02  -0.120432E-07   0.142294E-06  -0.120432E-07   0.977319E-09
  1979   0.207526E+03  -0.194631E+02   0.812905E-07  -0.194631E+02   0.999544E+01  -0.906912E-08   0.812905E-07  -0.906912E-08   0.975946E-09
  1980   0.207750E+03  -0.195449E+02   0.214711E-07  -0.195449E+02   0.993705E+01  -0.615377E-08   0.214711E-07  -0.615377E-08   0.974575E-09
  1981   0.207968E+03  -0.196225E+02  -0.370719E-07  -0.196225E+02   0.987787E+01  -0.330227E-08  -0.370719E-07  -0.330227E-08   0.973206E-09
  1982   0.208194E+03  -0.196965E+02  -0.942463E-07  -0.196965E+02   0.981790E+01  -0.519717E-09  -0.942463E-07  -0.519717E-09   0.971839E-09
  1983   0.208429E+03  -0.197669E+02  -0.149960E-06  -0.197669E+02   0.975714E+01   0.218875E-08  -0.149960E-06   0.218875E-08   0.970474E-09
  1984   0.208665E+03  -0.198331E+02  -0.204121E-06  -0.198331E+02   0.969633E+01   0.481801E-08  -0.204121E-06   0.481801E-08   0.969111E-09
  1985   0.208909E+03  -0.198957E+02  -0.256637E-06  -0.198957E+02   0.963398E+01   0.736293E-08  -0.256637E-06   0.736293E-08   0.967750E-09
  1986   0.209147E+03  -0.199540E+02  -0.307416E-06  -0.199540E+02   0.957158E+01   0.981839E-08  -0.307416E-06   0.981839E-08   0.966391E-09
  1987   0.209386E+03  -0.200087E+02  -0.356366E-06  -0.200087E+02   0.950912E+01   0.121793E-07  -0.356366E-06   0.121793E-07   0.965034E-09
  1988   0.209634E+03  -0.200591E+02  -0.403395E-06  -0.200591E+02   0.944587E+01   0.144404E-07  -0.403395E-06   0.144404E-07   0.963679E-09
  1989   0.209883E+03  -0.201045E+02  -0.448410E-06  -0.201045E+02   0.938256E+01   0.165968E-07  -0.448410E-06   0.165968E-07   0.962326E-09
  1990   0.210140E+03  -0.201478E+02  -0.491320E-06  -0.201478E+02   0.931845E+01   0.186432E-07  -0.491320E-06   0.186432E-07   0.960975E-09
  1991   0.210383E+03  -0.201860E+02  -0.532032E-06  -0.201860E+02   0.925279E+01   0.205744E-07  -0.532032E-06   0.205744E-07   0.959626E-09
  1992   0.210628E+03  -0.202205E+02  -0.570455E-06  -0.202205E+02   0.918782E+01   0.223855E-07  -0.570455E-06   0.223855E-07   0.958279E-09
  1993   0.210881E+03  -0.202508E+02  -0.606496E-06  -0.202508E+02   0.912278E+01   0.240713E-07  -0.606496E-06   0.240713E-07   0.956934E-09
  1994   0.211136E+03  -0.202774E+02  -0.640063E-06  -0.202774E+02   0.905619E+01   0.256266E-07  -0.640063E-06   0.256266E-07   0.955591E-09
  1995   0.211399E+03  -0.203005E+02  -0.671064E-06  -0.203005E+02   0.898954E+01   0.270463E-07  -0.671064E-06   0.270463E-07   0.954251E-09
  1996   0.211648E+03  -0.203191E+02  -0.699406E-06  -0.203191E+02   0.892207E+01   0.283253E-07  -0.699406E-06   0.283253E-07   0.952912E-09
  1997   0.211898E+03  -0.203327E+02  -0.724999E-06  -0.203327E+02   0.885454E+01   0.294584E-07  -0.724999E-06   0.294584E-07   0.951574E-09
  1998   0.212157E+03  -0.203427E+02  -0.747749E-06  -0.203427E+02   0.878768E+01   0.304406E-07  -0.747749E-06   0.304406E-07   0.950239E-09
  1999   0.212410E+03  -0.203497E+02  -0.767564E-06  -0.203497E+02   0.871926E+01   0.312667E-07  -0.767564E-06   0.312667E-07   0.948906E-09
  2000   0.212657E+03  -0.203516E+02  -0.784353E-06  -0.203516E+02   0.865151E+01   0.319316E-07  -0.784353E-06   0.319316E-07   0.947575E-09
  2001   0.212912E+03  -0.203499E+02  -0.798059E-06  -0.203499E+02   0.858368E+01   0.324322E-07  -0.798059E-06   0.324322E-07   0.946246E-09
  2002   0.213161E+03  -0.203445E+02  -0.808768E-06  -0.203445E+02   0.851504E+01   0.327733E-07  -0.808768E-06   0.327733E-07   0.944919E-09
  2003   0.213411E+03  -0.203348E+02  -0.816601E-06  -0.203348E+02   0.844632E+01   0.329618E-07  -0.816601E-06   0.329618E-07   0.943593E-09
  2004   0.213663E+03  -0.203213E+02  -0.821681E-06  -0.203213E+02   0.837753E+01   0.330046E-07  -0.821681E-06   0.330046E-07   0.942270E-09
  2005   0.213900E+03  -0.203035E+02  -0.824129E-06  -0.203035E+02   0.830792E+01   0.329086E-07  -0.824129E-06   0.329086E-07   0.940949E-09
