#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2013   0.215727E+03  -0.200227E+02  -0.283082E-05  -0.200227E+02   0.775404E+01   0.500356E-07  -0.283082E-05   0.500356E-07   0.987400E-09
  2014   0.215940E+03  -0.199705E+02  -0.278332E-05  -0.199705E+02   0.768456E+01   0.463008E-07  -0.278332E-05   0.463008E-07   0.985956E-09
  2015   0.216148E+03  -0.199144E+02  -0.273229E-05  -0.199144E+02   0.761515E+01   0.424343E-07  -0.273229E-05   0.424343E-07   0.984515E-09
  2016   0.216350E+03  -0.198547E+02  -0.267797E-05  -0.198547E+02   0.754590E+01   0.384509E-07  -0.267797E-05   0.384509E-07   0.983076E-09
  2017   0.216548E+03  -0.197913E+02  -0.262058E-05  -0.197913E+02   0.747671E+01   0.343650E-07  -0.262058E-05   0.343650E-07   0.981639E-09
  2018   0.216740E+03  -0.197243E+02  -0.256036E-05  -0.197243E+02   0.740767E+01   0.301912E-07  -0.256036E-05   0.301912E-07   0.980204E-09
  2019   0.216927E+03  -0.196537E+02  -0.249754E-05  -0.196537E+02   0.733886E+01   0.259442E-07  -0.249754E-05   0.259442E-07   0.978772E-09
  2020   0.217107E+03  -0.195796E+02  -0.243234E-05  -0.195796E+02   0.727018E+01   0.216386E-07  -0.243234E-05   0.216386E-07   0.977341E-09
  2021   0.217282E+03  -0.195019E+02  -0.236500E-05  -0.195019E+02   0.720181E+01   0.172889E-07  -0.236500E-05   0.172889E-07   0.975913E-09
  2022   0.217452E+03  -0.194207E+02  -0.229574E-05  -0.194207E+02   0.713360E+01   0.129098E-07  -0.229574E-05   0.129098E-07   0.974487E-09
  2023   0.217615E+03  -0.193361E+02  -0.222480E-05  -0.193361E+02   0.706569E+01   0.851579E-08  -0.222480E-05   0.851579E-08   0.973063E-09
  2024   0.217771E+03  -0.192480E+02  -0.215239E-05  -0.192480E+02   0.699807E+01   0.412150E-08  -0.215239E-05   0.412150E-08   0.971641E-09
  2025   0.217921E+03  -0.191566E+02  -0.207876E-05  -0.191566E+02   0.693074E+01  -0.258475E-09  -0.207876E-05  -0.258475E-09   0.970222E-09
  2026   0.218063E+03  -0.190619E+02  -0.200414E-05  -0.190619E+02   0.686375E+01  -0.460955E-08  -0.200414E-05  -0.460955E-08   0.968804E-09
  2027   0.218198E+03  -0.189638E+02  -0.192874E-05  -0.189638E+02   0.679709E+01  -0.891712E-08  -0.192874E-05  -0.891712E-08   0.967389E-09
  2028   0.218326E+03  -0.188625E+02  -0.185280E-05  -0.188625E+02   0.673079E+01  -0.131666E-07  -0.185280E-05  -0.131666E-07   0.965976E-09
  2029   0.218447E+03  -0.187579E+02  -0.177655E-05  -0.187579E+02   0.666487E+01  -0.173434E-07  -0.177655E-05  -0.173434E-07   0.964564E-09
  2030   0.218559E+03  -0.186502E+02  -0.170022E-05  -0.186502E+02   0.659936E+01  -0.214329E-07  -0.170022E-05  -0.214329E-07   0.963156E-09
  2031   0.218665E+03  -0.185394E+02  -0.162404E-05  -0.185394E+02   0.653427E+01  -0.254206E-07  -0.162404E-05  -0.254206E-07   0.961749E-09
  2032   0.218762E+03  -0.184255E+02  -0.154824E-05  -0.184255E+02   0.646961E+01  -0.292918E-07  -0.154824E-05  -0.292918E-07   0.960344E-09
  2033   0.218850E+03  -0.183087E+02  -0.147304E-05  -0.183087E+02   0.640543E+01  -0.330319E-07  -0.147304E-05  -0.330319E-07   0.958941E-09
  2034   0.218931E+03  -0.181889E+02  -0.139868E-05  -0.181889E+02   0.634173E+01  -0.366264E-07  -0.139868E-05  -0.366264E-07   0.957541E-09
  2035   0.219003E+03  -0.180661E+02  -0.132539E-05  -0.180661E+02   0.627853E+01  -0.400607E-07  -0.132539E-05  -0.400607E-07   0.956143E-09
  2036   0.219066E+03  -0.179405E+02  -0.125339E-05  -0.179405E+02   0.621585E+01  -0.433201E-07  -0.125339E-05  -0.433201E-07   0.954746E-09
  2037   0.219121E+03  -0.178120E+02  -0.118292E-05  -0.178120E+02   0.615369E+01  -0.463901E-07  -0.118292E-05  -0.463901E-07   0.953352E-09
  2038   0.219167E+03  -0.176808E+02  -0.111420E-05  -0.176808E+02   0.609209E+01  -0.492561E-07  -0.111420E-05  -0.492561E-07   0.951960E-09
  2039   0.219203E+03  -0.175469E+02  -0.104746E-05  -0.175469E+02   0.603105E+01  -0.519035E-07  -0.104746E-05  -0.519035E-07   0.950570E-09
  2040   0.219230E+03  -0.174103E+02  -0.982935E-06  -0.174103E+02   0.597060E+01  -0.543177E-07  -0.982935E-06  -0.543177E-07   0.949183E-09
  2041   0.219248E+03  -0.172712E+02  -0.920853E-06  -0.172712E+02   0.591073E+01  -0.564841E-07  -0.920853E-06  -0.564841E-07   0.947797E-09
  2042   0.219256E+03  -0.171294E+02  -0.861442E-06  -0.171294E+02   0.585148E+01  -0.583881E-07  -0.861442E-06  -0.583881E-07   0.946413E-09
  2043   0.219254E+03  -0.169852E+02  -0.804932E-06  -0.169852E+02   0.579286E+01  -0.600151E-07  -0.804932E-06  -0.600151E-07   0.945032E-09
  2044   0.219243E+03  -0.168385E+02  -0.751553E-06  -0.168385E+02   0.573489E+01  -0.613506E-07  -0.751553E-06  -0.613506E-07   0.943652E-09
  2045   0.219222E+03  -0.166895E+02  -0.701533E-06  -0.166895E+02   0.567758E+01  -0.623799E-07  -0.701533E-06  -0.623799E-07   0.942275E-09
  2046   0.219192E+03  -0.165381E+02  -0.655102E-06  -0.165381E+02   0.562094E+01  -0.630884E-07  -0.655102E-06  -0.630884E-07   0.940900E-09
  2047   0.219150E+03  -0.163846E+02  -0.612489E-06  -0.163846E+02   0.556500E+01  -0.634616E-07  -0.612489E-06  -0.634616E-07   0.939527E-09
  2048   0.219100E+03  -0.162289E+02  -0.573925E-06  -0.162289E+02   0.550978E+01  -0.634849E-07  -0.573925E-06  -0.634849E-07   0.938156E-09
  2049   0.219039E+03  -0.160711E+02  -0.539637E-06  -0.160711E+02   0.545527E+01  -0.631437E-07  -0.539637E-06  -0.631437E-07   0.936787E-09
  2050   0.218968E+03  -0.159112E+02  -0.509855E-06  -0.159112E+02   0.540150E+01  -0.624233E-07  -0.509855E-06  -0.624233E-07   0.935420E-09
  2051   0.218887E+03  -0.157494E+02  -0.484743E-06  -0.157494E+02   0.534847E+01  -0.613143E-07  -0.484743E-06  -0.613143E-07   0.934055E-09
  2052   0.218795E+03  -0.155856E+02  -0.464198E-06  -0.155856E+02   0.529620E+01  -0.598278E-07  -0.464198E-06  -0.598278E-07   0.932692E-09
  2053   0.218693E+03  -0.154199E+02  -0.448051E-06  -0.154199E+02   0.524470E+01  -0.579800E-07  -0.448051E-06  -0.579800E-07   0.931331E-09
  2054   0.218579E+03  -0.152524E+02  -0.436133E-06  -0.152524E+02   0.519399E+01  -0.557870E-07  -0.436133E-06  -0.557870E-07   0.929972E-09
  2055   0.218455E+03  -0.150832E+02  -0.428275E-06  -0.150832E+02   0.514406E+01  -0.532650E-07  -0.428275E-06  -0.532650E-07   0.928616E-09
  2056   0.218321E+03  -0.149123E+02  -0.424308E-06  -0.149123E+02   0.509495E+01  -0.504302E-07  -0.424308E-06  -0.504302E-07   0.927261E-09
  2057   0.218176E+03  -0.147398E+02  -0.424063E-06  -0.147398E+02   0.504665E+01  -0.472988E-07  -0.424063E-06  -0.472988E-07   0.925908E-09
  2058   0.218020E+03  -0.145657E+02  -0.427371E-06  -0.145657E+02   0.499919E+01  -0.438870E-07  -0.427371E-06  -0.438870E-07   0.924558E-09
  2059   0.217852E+03  -0.143902E+02  -0.434064E-06  -0.143902E+02   0.495256E+01  -0.402109E-07  -0.434064E-06  -0.402109E-07   0.923209E-09
  2060   0.217674E+03  -0.142133E+02  -0.443972E-06  -0.142133E+02   0.490679E+01  -0.362868E-07  -0.443972E-06  -0.362868E-07   0.921863E-09
  2061   0.217485E+03  -0.140351E+02  -0.456926E-06  -0.140351E+02   0.486188E+01  -0.321308E-07  -0.456926E-06  -0.321308E-07   0.920518E-09
  2062   0.217285E+03  -0.138555E+02  -0.472757E-06  -0.138555E+02   0.481785E+01  -0.277591E-07  -0.472757E-06  -0.277591E-07   0.919176E-09
  2063   0.217074E+03  -0.136748E+02  -0.491297E-06  -0.136748E+02   0.477469E+01  -0.231879E-07  -0.491297E-06  -0.231879E-07   0.917835E-09
  2064   0.216852E+03  -0.134930E+02  -0.512377E-06  -0.134930E+02   0.473243E+01  -0.184333E-07  -0.512377E-06  -0.184333E-07   0.916496E-09
  2065   0.216619E+03  -0.133101E+02  -0.535827E-06  -0.133101E+02   0.469107E+01  -0.135117E-07  -0.535827E-06  -0.135117E-07   0.915160E-09
  2066   0.216374E+03  -0.131263E+02  -0.561478E-06  -0.131263E+02   0.465061E+01  -0.843902E-08  -0.561478E-06  -0.843902E-08   0.913825E-09
  2067   0.216119E+03  -0.129415E+02  -0.589163E-06  -0.129415E+02   0.461108E+01  -0.323161E-08  -0.589163E-06  -0.323161E-08   0.912493E-09
  2068   0.215853E+03  -0.127559E+02  -0.618711E-06  -0.127559E+02   0.457246E+01   0.209439E-08  -0.618711E-06   0.209439E-08   0.911162E-09
  2069   0.215575E+03  -0.125695E+02  -0.649953E-06  -0.125695E+02   0.453477E+01   0.752280E-08  -0.649953E-06   0.752280E-08   0.909833E-09
  2070   0.215287E+03  -0.123823E+02  -0.682722E-06  -0.123823E+02   0.449802E+01   0.130374E-07  -0.682722E-06   0.130374E-07   0.908506E-09
  2071   0.214988E+03  -0.121946E+02  -0.716847E-06  -0.121946E+02   0.446221E+01   0.186221E-07  -0.716847E-06   0.186221E-07   0.907182E-09
  2072   0.214677E+03  -0.120063E+02  -0.752160E-06  -0.120063E+02   0.442734E+01   0.242606E-07  -0.752160E-06   0.242606E-07   0.905859E-09
  2073   0.214355E+03  -0.118175E+02  -0.788492E-06  -0.118175E+02   0.439342E+01   0.299368E-07  -0.788492E-06   0.299368E-07   0.904538E-09
  2074   0.214023E+03  -0.116282E+02  -0.825674E-06  -0.116282E+02   0.436046E+01   0.356345E-07  -0.825674E-06   0.356345E-07   0.903219E-09
  2075   0.213679E+03  -0.114385E+02  -0.863537E-06  -0.114385E+02   0.432846E+01   0.413375E-07  -0.863537E-06   0.413375E-07   0.901902E-09
  2076   0.213324E+03  -0.112485E+02  -0.901912E-06  -0.112485E+02   0.429742E+01   0.470296E-07  -0.901912E-06   0.470296E-07   0.900586E-09
  2077   0.212959E+03  -0.110583E+02  -0.940631E-06  -0.110583E+02   0.426735E+01   0.526947E-07  -0.940631E-06   0.526947E-07   0.899273E-09
  2078   0.212582E+03  -0.108679E+02  -0.979523E-06  -0.108679E+02   0.423824E+01   0.583165E-07  -0.979523E-06   0.583165E-07   0.897962E-09
  2079   0.212194E+03  -0.106774E+02  -0.101842E-05  -0.106774E+02   0.421012E+01   0.638788E-07  -0.101842E-05   0.638788E-07   0.896652E-09
  2080   0.211796E+03  -0.104869E+02  -0.105715E-05  -0.104869E+02   0.418296E+01   0.693656E-07  -0.105715E-05   0.693656E-07   0.895345E-09
  2081   0.211388E+03  -0.102964E+02  -0.109556E-05  -0.102964E+02   0.415679E+01   0.747605E-07  -0.109556E-05   0.747605E-07   0.894039E-09
  2082   0.210968E+03  -0.101060E+02  -0.113346E-05  -0.101060E+02   0.413160E+01   0.800475E-07  -0.113346E-05   0.800475E-07   0.892735E-09
  2083   0.210539E+03  -0.991588E+01  -0.117068E-05  -0.991588E+01   0.410739E+01   0.852103E-07  -0.117068E-05   0.852103E-07   0.891433E-09
  2084   0.210098E+03  -0.972592E+01  -0.120707E-05  -0.972592E+01   0.408417E+01   0.902328E-07  -0.120707E-05   0.902328E-07   0.890133E-09
  2085   0.209649E+03  -0.953632E+01  -0.124246E-05  -0.953632E+01   0.406192E+01   0.950987E-07  -0.124246E-05   0.950987E-07   0.888835E-09
  2086   0.209188E+03  -0.934706E+01  -0.127666E-05  -0.934706E+01   0.404067E+01   0.997919E-07  -0.127666E-05   0.997919E-07   0.887538E-09
  2087   0.208717E+03  -0.915822E+01  -0.130952E-05  -0.915822E+01   0.402039E+01   0.104296E-06  -0.130952E-05   0.104296E-06   0.886244E-09
  2088   0.208237E+03  -0.896986E+01  -0.134086E-05  -0.896986E+01   0.400109E+01   0.108595E-06  -0.134086E-05   0.108595E-06   0.884951E-09
  2089   0.207746E+03  -0.878205E+01  -0.137052E-05  -0.878205E+01   0.398277E+01   0.112673E-06  -0.137052E-05   0.112673E-06   0.883660E-09
  2090   0.207245E+03  -0.859488E+01  -0.139832E-05  -0.859488E+01   0.396542E+01   0.116514E-06  -0.139832E-05   0.116514E-06   0.882371E-09
  2091   0.206734E+03  -0.840832E+01  -0.142410E-05  -0.840832E+01   0.394906E+01   0.120101E-06  -0.142410E-05   0.120101E-06   0.881084E-09
  2092   0.206213E+03  -0.822253E+01  -0.144770E-05  -0.822253E+01   0.393367E+01   0.123418E-06  -0.144770E-05   0.123418E-06   0.879798E-09
  2093   0.205683E+03  -0.803757E+01  -0.146893E-05  -0.803757E+01   0.391924E+01   0.126449E-06  -0.146893E-05   0.126449E-06   0.878515E-09
  2094   0.205143E+03  -0.785337E+01  -0.148763E-05  -0.785337E+01   0.390578E+01   0.129178E-06  -0.148763E-05   0.129178E-06   0.877233E-09
  2095   0.204594E+03  -0.767015E+01  -0.150363E-05  -0.767015E+01   0.389328E+01   0.131588E-06  -0.150363E-05   0.131588E-06   0.875953E-09
  2096   0.204035E+03  -0.748789E+01  -0.151677E-05  -0.748789E+01   0.388174E+01   0.133664E-06  -0.151677E-05   0.133664E-06   0.874675E-09
  2097   0.203468E+03  -0.730664E+01  -0.152687E-05  -0.730664E+01   0.387115E+01   0.135389E-06  -0.152687E-05   0.135389E-06   0.873398E-09
  2098   0.202891E+03  -0.712648E+01  -0.153377E-05  -0.712648E+01   0.386151E+01   0.136748E-06  -0.153377E-05   0.136748E-06   0.872123E-09
  2099   0.202305E+03  -0.694745E+01  -0.153729E-05  -0.694745E+01   0.385281E+01   0.137723E-06  -0.153729E-05   0.137723E-06   0.870851E-09
  2100   0.201710E+03  -0.676961E+01  -0.153727E-05  -0.676961E+01   0.384505E+01   0.138299E-06  -0.153727E-05   0.138299E-06   0.869579E-09
  2101   0.201106E+03  -0.659301E+01  -0.153359E-05  -0.659301E+01   0.383823E+01   0.138464E-06  -0.153359E-05   0.138464E-06   0.868310E-09
  2102   0.200493E+03  -0.641772E+01  -0.152634E-05  -0.641772E+01   0.383232E+01   0.138228E-06  -0.152634E-05   0.138228E-06   0.867043E-09
  2103   0.199872E+03  -0.624377E+01  -0.151566E-05  -0.624377E+01   0.382733E+01   0.137606E-06  -0.151566E-05   0.137606E-06   0.865777E-09
  2104   0.199242E+03  -0.607125E+01  -0.150169E-05  -0.607125E+01   0.382327E+01   0.136610E-06  -0.150169E-05   0.136610E-06   0.864513E-09
  2105   0.198604E+03  -0.590020E+01  -0.148457E-05  -0.590020E+01   0.382011E+01   0.135255E-06  -0.148457E-05   0.135255E-06   0.863250E-09
  2106   0.197957E+03  -0.573066E+01  -0.146444E-05  -0.573066E+01   0.381785E+01   0.133556E-06  -0.146444E-05   0.133556E-06   0.861990E-09
  2107   0.197302E+03  -0.556271E+01  -0.144144E-05  -0.556271E+01   0.381649E+01   0.131527E-06  -0.144144E-05   0.131527E-06   0.860731E-09
  2108   0.196639E+03  -0.539639E+01  -0.141571E-05  -0.539639E+01   0.381601E+01   0.129181E-06  -0.141571E-05   0.129181E-06   0.859475E-09
  2109   0.195969E+03  -0.523177E+01  -0.138740E-05  -0.523177E+01   0.381641E+01   0.126533E-06  -0.138740E-05   0.126533E-06   0.858220E-09
  2110   0.195291E+03  -0.506887E+01  -0.135663E-05  -0.506887E+01   0.381769E+01   0.123598E-06  -0.135663E-05   0.123598E-06   0.856966E-09
  2111   0.194606E+03  -0.490776E+01  -0.132357E-05  -0.490776E+01   0.381983E+01   0.120389E-06  -0.132357E-05   0.120389E-06   0.855715E-09
  2112   0.193913E+03  -0.474851E+01  -0.128833E-05  -0.474851E+01   0.382283E+01   0.116921E-06  -0.128833E-05   0.116921E-06   0.854466E-09
  2113   0.193214E+03  -0.459112E+01  -0.125107E-05  -0.459112E+01   0.382667E+01   0.113207E-06  -0.125107E-05   0.113207E-06   0.853218E-09
  2114   0.192507E+03  -0.443567E+01  -0.121193E-05  -0.443567E+01   0.383136E+01   0.109262E-06  -0.121193E-05   0.109262E-06   0.851972E-09
  2115   0.191794E+03  -0.428218E+01  -0.117104E-05  -0.428218E+01   0.383687E+01   0.105101E-06  -0.117104E-05   0.105101E-06   0.850728E-09
  2116   0.191075E+03  -0.413071E+01  -0.112854E-05  -0.413071E+01   0.384320E+01   0.100737E-06  -0.112854E-05   0.100737E-06   0.849486E-09
  2117   0.190349E+03  -0.398130E+01  -0.108459E-05  -0.398130E+01   0.385034E+01   0.961841E-07  -0.108459E-05   0.961841E-07   0.848246E-09
  2118   0.189616E+03  -0.383400E+01  -0.103931E-05  -0.383400E+01   0.385827E+01   0.914571E-07  -0.103931E-05   0.914571E-07   0.847008E-09
  2119   0.188878E+03  -0.368883E+01  -0.992843E-06  -0.368883E+01   0.386700E+01   0.865701E-07  -0.992843E-06   0.865701E-07   0.845771E-09
  2120   0.188132E+03  -0.354584E+01  -0.945339E-06  -0.354584E+01   0.387650E+01   0.815371E-07  -0.945339E-06   0.815371E-07   0.844537E-09
  2121   0.187382E+03  -0.340507E+01  -0.896933E-06  -0.340507E+01   0.388677E+01   0.763724E-07  -0.896933E-06   0.763724E-07   0.843304E-09
  2122   0.186626E+03  -0.326655E+01  -0.847766E-06  -0.326655E+01   0.389779E+01   0.710901E-07  -0.847766E-06   0.710901E-07   0.842074E-09
  2123   0.185864E+03  -0.313032E+01  -0.797978E-06  -0.313032E+01   0.390957E+01   0.657045E-07  -0.797978E-06   0.657045E-07   0.840845E-09
  2124   0.185098E+03  -0.299642E+01  -0.747711E-06  -0.299642E+01   0.392207E+01   0.602297E-07  -0.747711E-06   0.602297E-07   0.839618E-09
  2125   0.184326E+03  -0.286487E+01  -0.697104E-06  -0.286487E+01   0.393529E+01   0.546800E-07  -0.697104E-06   0.546800E-07   0.838394E-09
  2126   0.183549E+03  -0.273572E+01  -0.646298E-06  -0.273572E+01   0.394922E+01   0.490694E-07  -0.646298E-06   0.490694E-07   0.837171E-09
  2127   0.182768E+03  -0.260900E+01  -0.595434E-06  -0.260900E+01   0.396385E+01   0.434122E-07  -0.595434E-06   0.434122E-07   0.835950E-09
  2128   0.181983E+03  -0.248473E+01  -0.544652E-06  -0.248473E+01   0.397916E+01   0.377226E-07  -0.544652E-06   0.377226E-07   0.834731E-09
  2129   0.181193E+03  -0.236295E+01  -0.494092E-06  -0.236295E+01   0.399514E+01   0.320148E-07  -0.494092E-06   0.320148E-07   0.833514E-09
  2130   0.180398E+03  -0.224368E+01  -0.443896E-06  -0.224368E+01   0.401178E+01   0.263029E-07  -0.443896E-06   0.263029E-07   0.832299E-09
  2131   0.179600E+03  -0.212697E+01  -0.394203E-06  -0.212697E+01   0.402906E+01   0.206011E-07  -0.394203E-06   0.206011E-07   0.831086E-09
  2132   0.178797E+03  -0.201283E+01  -0.345154E-06  -0.201283E+01   0.404697E+01   0.149237E-07  -0.345154E-06   0.149237E-07   0.829875E-09
  2133   0.177991E+03  -0.190129E+01  -0.296890E-06  -0.190129E+01   0.406550E+01   0.928480E-08  -0.296890E-06   0.928480E-08   0.828666E-09
  2134   0.177181E+03  -0.179237E+01  -0.249551E-06  -0.179237E+01   0.408464E+01   0.369859E-08  -0.249551E-06   0.369859E-08   0.827459E-09
  2135   0.176369E+03  -0.168609E+01  -0.203278E-06  -0.168609E+01   0.410437E+01  -0.182074E-08  -0.203278E-06  -0.182074E-08   0.826255E-09
  2136   0.175553E+03  -0.158247E+01  -0.158211E-06  -0.158247E+01   0.412467E+01  -0.725899E-08  -0.158211E-06  -0.725899E-08   0.825052E-09
  2137   0.174734E+03  -0.148152E+01  -0.114491E-06  -0.148152E+01   0.414554E+01  -0.126020E-07  -0.114491E-06  -0.126020E-07   0.823851E-09
  2138   0.173912E+03  -0.138328E+01  -0.722575E-07  -0.138328E+01   0.416697E+01  -0.178355E-07  -0.722575E-07  -0.178355E-07   0.822652E-09
  2139   0.173088E+03  -0.128775E+01  -0.316520E-07  -0.128775E+01   0.418892E+01  -0.229454E-07  -0.316520E-07  -0.229454E-07   0.821455E-09
  2140   0.172262E+03  -0.119496E+01   0.718535E-08  -0.119496E+01   0.421140E+01  -0.279175E-07   0.718535E-08  -0.279175E-07   0.820261E-09
  2141   0.171434E+03  -0.110491E+01   0.441140E-07  -0.110491E+01   0.423438E+01  -0.327376E-07   0.441140E-07  -0.327376E-07   0.819068E-09
  2142   0.170604E+03  -0.101762E+01   0.789934E-07  -0.101762E+01   0.425786E+01  -0.373915E-07   0.789934E-07  -0.373915E-07   0.817878E-09
  2143   0.169772E+03  -0.933102E+00   0.111683E-06  -0.933102E+00   0.428181E+01  -0.418650E-07   0.111683E-06  -0.418650E-07   0.816689E-09
  2144   0.168939E+03  -0.851371E+00   0.142043E-06  -0.851371E+00   0.430623E+01  -0.461439E-07   0.142043E-06  -0.461439E-07   0.815503E-09
  2145   0.168104E+03  -0.772443E+00   0.169931E-06  -0.772443E+00   0.433109E+01  -0.502141E-07   0.169931E-06  -0.502141E-07   0.814319E-09
  2146   0.167268E+03  -0.696328E+00   0.195209E-06  -0.696328E+00   0.435638E+01  -0.540614E-07   0.195209E-06  -0.540614E-07   0.813137E-09
  2147   0.166430E+03  -0.623034E+00   0.217734E-06  -0.623034E+00   0.438209E+01  -0.576715E-07   0.217734E-06  -0.576715E-07   0.811957E-09
  2148   0.165592E+03  -0.552566E+00   0.237368E-06  -0.552566E+00   0.440820E+01  -0.610303E-07   0.237368E-06  -0.610303E-07   0.810779E-09
  2149   0.164753E+03  -0.484928E+00   0.253968E-06  -0.484928E+00   0.443470E+01  -0.641235E-07   0.253968E-06  -0.641235E-07   0.809603E-09
  2150   0.163913E+03  -0.420129E+00   0.267396E-06  -0.420129E+00   0.446157E+01  -0.669371E-07   0.267396E-06  -0.669371E-07   0.808429E-09
  2151   0.163073E+03  -0.358172E+00   0.277544E-06  -0.358172E+00   0.448879E+01  -0.694602E-07   0.277544E-06  -0.694602E-07   0.807258E-09
  2152   0.162233E+03  -0.299067E+00   0.284444E-06  -0.299067E+00   0.451635E+01  -0.716952E-07   0.284444E-06  -0.716952E-07   0.806088E-09
  2153   0.161393E+03  -0.242818E+00   0.288164E-06  -0.242818E+00   0.454422E+01  -0.736482E-07   0.288164E-06  -0.736482E-07   0.804921E-09
  2154   0.160553E+03  -0.189427E+00   0.288768E-06  -0.189427E+00   0.457239E+01  -0.753249E-07   0.288768E-06  -0.753249E-07   0.803756E-09
  2155   0.159714E+03  -0.138891E+00   0.286323E-06  -0.138891E+00   0.460085E+01  -0.767312E-07   0.286323E-06  -0.767312E-07   0.802593E-09
