#    L    TT             EE             TE             PP             TP          
  1961   0.204618E+03   0.109097E+02  -0.173729E+02   0.467771E+05   0.164593E+02
  1962   0.204714E+03   0.108674E+02  -0.175173E+02   0.467113E+05   0.143867E+02
  1963   0.204819E+03   0.108237E+02  -0.176584E+02   0.466456E+05   0.122978E+02
  1964   0.204931E+03   0.107791E+02  -0.177967E+02   0.465800E+05   0.101958E+02
  1965   0.205060E+03   0.107331E+02  -0.179316E+02   0.465145E+05   0.808407E+01
  1966   0.205189E+03   0.106856E+02  -0.180638E+02   0.464491E+05   0.596575E+01
  1967   0.205334E+03   0.106380E+02  -0.181925E+02   0.463838E+05   0.384413E+01
  1968   0.205473E+03   0.105889E+02  -0.183178E+02   0.463186E+05   0.172244E+01
  1969   0.205634E+03   0.105391E+02  -0.184396E+02   0.462535E+05  -0.396067E+00
  1970   0.205790E+03   0.104900E+02  -0.185579E+02   0.461885E+05  -0.250815E+01
  1971   0.205961E+03   0.104386E+02  -0.186728E+02   0.461236E+05  -0.461058E+01
  1972   0.206133E+03   0.103857E+02  -0.187834E+02   0.460588E+05  -0.670008E+01
  1973   0.206313E+03   0.103335E+02  -0.188913E+02   0.459941E+05  -0.877344E+01
  1974   0.206509E+03   0.102790E+02  -0.189957E+02   0.459295E+05  -0.108274E+02
  1975   0.206699E+03   0.102245E+02  -0.190967E+02   0.458649E+05  -0.128587E+02
  1976   0.206897E+03   0.101685E+02  -0.191933E+02   0.458005E+05  -0.148641E+02
  1977   0.207104E+03   0.101124E+02  -0.192865E+02   0.457362E+05  -0.168404E+02
  1978   0.207311E+03   0.100555E+02  -0.193754E+02   0.456719E+05  -0.187843E+02
  1979   0.207527E+03   0.999790E+01  -0.194607E+02   0.456078E+05  -0.206926E+02
  1980   0.207752E+03   0.993947E+01  -0.195426E+02   0.455437E+05  -0.225621E+02
  1981   0.207970E+03   0.988026E+01  -0.196202E+02   0.454798E+05  -0.243894E+02
  1982   0.208196E+03   0.982025E+01  -0.196942E+02   0.454159E+05  -0.261713E+02
  1983   0.208431E+03   0.975945E+01  -0.197647E+02   0.453522E+05  -0.279047E+02
  1984   0.208667E+03   0.969860E+01  -0.198309E+02   0.452885E+05  -0.295862E+02
  1985   0.208911E+03   0.963622E+01  -0.198935E+02   0.452249E+05  -0.312127E+02
  1986   0.209150E+03   0.957378E+01  -0.199519E+02   0.451614E+05  -0.327808E+02
  1987   0.209389E+03   0.951128E+01  -0.200066E+02   0.450980E+05  -0.342873E+02
  1988   0.209636E+03   0.944799E+01  -0.200571E+02   0.450347E+05  -0.357290E+02
  1989   0.209885E+03   0.938463E+01  -0.201025E+02   0.449715E+05  -0.371027E+02
  1990   0.210142E+03   0.932048E+01  -0.201458E+02   0.449084E+05  -0.384051E+02
  1991   0.210386E+03   0.925478E+01  -0.201840E+02   0.448454E+05  -0.396328E+02
  1992   0.210630E+03   0.918976E+01  -0.202187E+02   0.447825E+05  -0.407829E+02
  1993   0.210884E+03   0.912467E+01  -0.202490E+02   0.447197E+05  -0.418518E+02
  1994   0.211138E+03   0.905804E+01  -0.202756E+02   0.446569E+05  -0.428365E+02
  1995   0.211401E+03   0.899133E+01  -0.202987E+02   0.445943E+05  -0.437336E+02
  1996   0.211650E+03   0.892382E+01  -0.203174E+02   0.445317E+05  -0.445400E+02
  1997   0.211900E+03   0.885624E+01  -0.203310E+02   0.444693E+05  -0.452524E+02
  1998   0.212159E+03   0.878932E+01  -0.203410E+02   0.444069E+05  -0.458675E+02
  1999   0.212412E+03   0.872085E+01  -0.203481E+02   0.443446E+05  -0.463821E+02
  2000   0.212658E+03   0.865305E+01  -0.203500E+02   0.442824E+05  -0.467929E+02
  2001   0.212913E+03   0.858517E+01  -0.203484E+02   0.442203E+05  -0.470979E+02
  2002   0.213162E+03   0.851648E+01  -0.203430E+02   0.441583E+05  -0.472996E+02
  2003   0.213412E+03   0.844771E+01  -0.203333E+02   0.440964E+05  -0.474015E+02
  2004   0.213663E+03   0.837886E+01  -0.203199E+02   0.440346E+05  -0.474075E+02
  2005   0.213900E+03   0.830919E+01  -0.203021E+02   0.439729E+05  -0.473210E+02
  2006   0.214146E+03   0.824094E+01  -0.202813E+02   0.439112E+05  -0.471459E+02
  2007   0.214378E+03   0.817112E+01  -0.202554E+02   0.438497E+05  -0.468856E+02
  2008   0.214619E+03   0.810123E+01  -0.202266E+02   0.437882E+05  -0.465440E+02
  2009   0.214854E+03   0.803201E+01  -0.201926E+02   0.437268E+05  -0.461246E+02
  2010   0.215074E+03   0.796272E+01  -0.201556E+02   0.436656E+05  -0.456310E+02
  2011   0.215303E+03   0.789260E+01  -0.201149E+02   0.436044E+05  -0.450670E+02
  2012   0.215526E+03   0.782316E+01  -0.200705E+02   0.435433E+05  -0.444363E+02
  2013   0.215735E+03   0.775290E+01  -0.200224E+02   0.434822E+05  -0.437423E+02
  2014   0.215952E+03   0.768405E+01  -0.199691E+02   0.434213E+05  -0.429889E+02
  2015   0.216163E+03   0.761438E+01  -0.199144E+02   0.433605E+05  -0.421796E+02
  2016   0.216375E+03   0.754539E+01  -0.198543E+02   0.432997E+05  -0.413181E+02
  2017   0.216566E+03   0.747632E+01  -0.197913E+02   0.432391E+05  -0.404081E+02
  2018   0.216758E+03   0.740732E+01  -0.197246E+02   0.431785E+05  -0.394532E+02
  2019   0.216943E+03   0.733841E+01  -0.196526E+02   0.431180E+05  -0.384571E+02
  2020   0.217130E+03   0.726956E+01  -0.195791E+02   0.430576E+05  -0.374234E+02
  2021   0.217309E+03   0.720139E+01  -0.195011E+02   0.429973E+05  -0.363558E+02
  2022   0.217475E+03   0.713329E+01  -0.194201E+02   0.429371E+05  -0.352579E+02
  2023   0.217635E+03   0.706542E+01  -0.193353E+02   0.428770E+05  -0.341334E+02
  2024   0.217795E+03   0.699777E+01  -0.192475E+02   0.428170E+05  -0.329859E+02
  2025   0.217934E+03   0.693043E+01  -0.191559E+02   0.427570E+05  -0.318192E+02
  2026   0.218082E+03   0.686338E+01  -0.190612E+02   0.426972E+05  -0.306367E+02
  2027   0.218222E+03   0.679678E+01  -0.189628E+02   0.426374E+05  -0.294423E+02
  2028   0.218342E+03   0.673048E+01  -0.188613E+02   0.425777E+05  -0.282395E+02
  2029   0.218470E+03   0.666455E+01  -0.187568E+02   0.425181E+05  -0.270321E+02
  2030   0.218576E+03   0.659900E+01  -0.186491E+02   0.424586E+05  -0.258236E+02
  2031   0.218676E+03   0.653389E+01  -0.185384E+02   0.423992E+05  -0.246177E+02
  2032   0.218776E+03   0.646916E+01  -0.184247E+02   0.423398E+05  -0.234181E+02
  2033   0.218863E+03   0.640503E+01  -0.183078E+02   0.422806E+05  -0.222284E+02
  2034   0.218950E+03   0.634135E+01  -0.181879E+02   0.422214E+05  -0.210523E+02
  2035   0.219016E+03   0.627812E+01  -0.180649E+02   0.421623E+05  -0.198934E+02
  2036   0.219075E+03   0.621541E+01  -0.179395E+02   0.421033E+05  -0.187554E+02
  2037   0.219135E+03   0.615330E+01  -0.178110E+02   0.420444E+05  -0.176419E+02
  2038   0.219166E+03   0.609164E+01  -0.176801E+02   0.419856E+05  -0.165566E+02
  2039   0.219205E+03   0.603065E+01  -0.175454E+02   0.419269E+05  -0.155032E+02
  2040   0.219238E+03   0.597019E+01  -0.174091E+02   0.418682E+05  -0.144852E+02
  2041   0.219249E+03   0.591025E+01  -0.172696E+02   0.418097E+05  -0.135064E+02
  2042   0.219261E+03   0.585105E+01  -0.171284E+02   0.417512E+05  -0.125704E+02
  2043   0.219251E+03   0.579246E+01  -0.169834E+02   0.416928E+05  -0.116809E+02
  2044   0.219249E+03   0.573447E+01  -0.168368E+02   0.416345E+05  -0.108415E+02
  2045   0.219226E+03   0.567715E+01  -0.166877E+02   0.415763E+05  -0.100558E+02
  2046   0.219204E+03   0.562050E+01  -0.165369E+02   0.415181E+05  -0.932759E+01
  2047   0.219159E+03   0.556453E+01  -0.163838E+02   0.414601E+05  -0.866043E+01
  2048   0.219108E+03   0.550931E+01  -0.162274E+02   0.414021E+05  -0.805799E+01
  2049   0.219051E+03   0.545484E+01  -0.160702E+02   0.413442E+05  -0.752393E+01
  2050   0.218979E+03   0.540104E+01  -0.159097E+02   0.412864E+05  -0.706190E+01
  2051   0.218885E+03   0.534799E+01  -0.157483E+02   0.412287E+05  -0.667449E+01
  2052   0.218800E+03   0.529576E+01  -0.155844E+02   0.411711E+05  -0.636006E+01
  2053   0.218692E+03   0.524428E+01  -0.154181E+02   0.411136E+05  -0.611588E+01
  2054   0.218578E+03   0.519356E+01  -0.152509E+02   0.410561E+05  -0.593922E+01
  2055   0.218450E+03   0.514359E+01  -0.150819E+02   0.409987E+05  -0.582739E+01
  2056   0.218315E+03   0.509453E+01  -0.149113E+02   0.409414E+05  -0.577765E+01
  2057   0.218172E+03   0.504629E+01  -0.147382E+02   0.408842E+05  -0.578728E+01
  2058   0.218016E+03   0.499881E+01  -0.145648E+02   0.408271E+05  -0.585358E+01
  2059   0.217852E+03   0.495224E+01  -0.143890E+02   0.407701E+05  -0.597382E+01
  2060   0.217674E+03   0.490636E+01  -0.142115E+02   0.407131E+05  -0.614529E+01
  2061   0.217489E+03   0.486146E+01  -0.140331E+02   0.406562E+05  -0.636526E+01
  2062   0.217290E+03   0.481746E+01  -0.138537E+02   0.405994E+05  -0.663102E+01
  2063   0.217083E+03   0.477431E+01  -0.136725E+02   0.405427E+05  -0.693985E+01
  2064   0.216855E+03   0.473207E+01  -0.134904E+02   0.404861E+05  -0.728903E+01
  2065   0.216619E+03   0.469074E+01  -0.133073E+02   0.404295E+05  -0.767585E+01
  2066   0.216384E+03   0.465033E+01  -0.131240E+02   0.403730E+05  -0.809759E+01
  2067   0.216127E+03   0.461076E+01  -0.129389E+02   0.403166E+05  -0.855152E+01
  2068   0.215855E+03   0.457211E+01  -0.127537E+02   0.402603E+05  -0.903493E+01
  2069   0.215584E+03   0.453445E+01  -0.125667E+02   0.402041E+05  -0.954511E+01
  2070   0.215290E+03   0.449772E+01  -0.123802E+02   0.401479E+05  -0.100793E+02
  2071   0.214990E+03   0.446190E+01  -0.121927E+02   0.400919E+05  -0.106349E+02
  2072   0.214682E+03   0.442708E+01  -0.120043E+02   0.400359E+05  -0.112090E+02
  2073   0.214359E+03   0.439318E+01  -0.118156E+02   0.399800E+05  -0.117991E+02
  2074   0.214030E+03   0.436021E+01  -0.116266E+02   0.399241E+05  -0.124023E+02
  2075   0.213685E+03   0.432817E+01  -0.114367E+02   0.398684E+05  -0.130160E+02
  2076   0.213326E+03   0.429712E+01  -0.112465E+02   0.398127E+05  -0.136374E+02
  2077   0.212967E+03   0.426708E+01  -0.110569E+02   0.397571E+05  -0.142638E+02
  2078   0.212593E+03   0.423797E+01  -0.108662E+02   0.397015E+05  -0.148925E+02
  2079   0.212189E+03   0.420986E+01  -0.106760E+02   0.396461E+05  -0.155208E+02
  2080   0.211801E+03   0.418269E+01  -0.104849E+02   0.395907E+05  -0.161460E+02
  2081   0.211390E+03   0.415660E+01  -0.102950E+02   0.395354E+05  -0.167653E+02
  2082   0.210971E+03   0.413137E+01  -0.101040E+02   0.394802E+05  -0.173761E+02
  2083   0.210546E+03   0.410714E+01  -0.991510E+01   0.394251E+05  -0.179756E+02
  2084   0.210098E+03   0.408401E+01  -0.972515E+01   0.393700E+05  -0.185610E+02
  2085   0.209657E+03   0.406173E+01  -0.953496E+01   0.393150E+05  -0.191297E+02
  2086   0.209194E+03   0.404047E+01  -0.934525E+01   0.392601E+05  -0.196790E+02
  2087   0.208723E+03   0.402023E+01  -0.915676E+01   0.392053E+05  -0.202062E+02
  2088   0.208238E+03   0.400092E+01  -0.896876E+01   0.391505E+05  -0.207084E+02
  2089   0.207752E+03   0.398264E+01  -0.878050E+01   0.390958E+05  -0.211830E+02
  2090   0.207244E+03   0.396529E+01  -0.859346E+01   0.390412E+05  -0.216274E+02
  2091   0.206743E+03   0.394897E+01  -0.840690E+01   0.389866E+05  -0.220387E+02
  2092   0.206220E+03   0.393352E+01  -0.822156E+01   0.389322E+05  -0.224142E+02
  2093   0.205682E+03   0.391909E+01  -0.803521E+01   0.388778E+05  -0.227513E+02
  2094   0.205143E+03   0.390568E+01  -0.785082E+01   0.388235E+05  -0.230472E+02
  2095   0.204597E+03   0.389315E+01  -0.766765E+01   0.387692E+05  -0.232992E+02
  2096   0.204035E+03   0.388172E+01  -0.748585E+01   0.387150E+05  -0.235045E+02
  2097   0.203466E+03   0.387109E+01  -0.730444E+01   0.386609E+05  -0.236606E+02
  2098   0.202889E+03   0.386149E+01  -0.712461E+01   0.386069E+05  -0.237645E+02
  2099   0.202305E+03   0.385277E+01  -0.694481E+01   0.385530E+05  -0.238137E+02
  2100   0.201712E+03   0.384515E+01  -0.676733E+01   0.384991E+05  -0.238054E+02
  2101   0.201105E+03   0.383835E+01  -0.659069E+01   0.384453E+05  -0.237377E+02
  2102   0.200489E+03   0.383250E+01  -0.641527E+01   0.383915E+05  -0.236121E+02
  2103   0.199866E+03   0.382754E+01  -0.624128E+01   0.383379E+05  -0.234309E+02
  2104   0.199242E+03   0.382353E+01  -0.606867E+01   0.382843E+05  -0.231964E+02
  2105   0.198596E+03   0.382035E+01  -0.589751E+01   0.382307E+05  -0.229108E+02
  2106   0.197949E+03   0.381820E+01  -0.572787E+01   0.381773E+05  -0.225765E+02
  2107   0.197294E+03   0.381687E+01  -0.555984E+01   0.381239E+05  -0.221959E+02
  2108   0.196624E+03   0.381643E+01  -0.539343E+01   0.380706E+05  -0.217711E+02
  2109   0.195961E+03   0.381689E+01  -0.522863E+01   0.380174E+05  -0.213045E+02
  2110   0.195283E+03   0.381824E+01  -0.506559E+01   0.379642E+05  -0.207983E+02
  2111   0.194596E+03   0.382034E+01  -0.490434E+01   0.379112E+05  -0.202550E+02
  2112   0.193902E+03   0.382342E+01  -0.474486E+01   0.378581E+05  -0.196767E+02
  2113   0.193199E+03   0.382717E+01  -0.458738E+01   0.378052E+05  -0.190658E+02
  2114   0.192497E+03   0.383183E+01  -0.443177E+01   0.377524E+05  -0.184246E+02
  2115   0.191778E+03   0.383739E+01  -0.427809E+01   0.376996E+05  -0.177554E+02
  2116   0.191067E+03   0.384385E+01  -0.412644E+01   0.376469E+05  -0.170604E+02
  2117   0.190340E+03   0.385130E+01  -0.397703E+01   0.375943E+05  -0.163421E+02
  2118   0.189605E+03   0.385921E+01  -0.382950E+01   0.375417E+05  -0.156026E+02
  2119   0.188869E+03   0.386802E+01  -0.368422E+01   0.374893E+05  -0.148443E+02
  2120   0.188118E+03   0.387753E+01  -0.354106E+01   0.374369E+05  -0.140694E+02
  2121   0.187366E+03   0.388795E+01  -0.340023E+01   0.373846E+05  -0.132804E+02
  2122   0.186606E+03   0.389898E+01  -0.326160E+01   0.373323E+05  -0.124794E+02
  2123   0.185845E+03   0.391079E+01  -0.312531E+01   0.372802E+05  -0.116688E+02
  2124   0.185084E+03   0.392328E+01  -0.299130E+01   0.372281E+05  -0.108508E+02
  2125   0.184307E+03   0.393662E+01  -0.285965E+01   0.371761E+05  -0.100279E+02
  2126   0.183537E+03   0.395044E+01  -0.273043E+01   0.371242E+05  -0.920217E+01
  2127   0.182751E+03   0.396517E+01  -0.260372E+01   0.370724E+05  -0.837606E+01
  2128   0.181972E+03   0.398046E+01  -0.247938E+01   0.370206E+05  -0.755181E+01
  2129   0.181177E+03   0.399638E+01  -0.235756E+01   0.369689E+05  -0.673174E+01
  2130   0.180382E+03   0.401300E+01  -0.223827E+01   0.369173E+05  -0.591815E+01
  2131   0.179585E+03   0.403040E+01  -0.212159E+01   0.368658E+05  -0.511332E+01
  2132   0.178788E+03   0.404828E+01  -0.200737E+01   0.368144E+05  -0.431957E+01
  2133   0.177982E+03   0.406687E+01  -0.189591E+01   0.367630E+05  -0.353918E+01
  2134   0.177176E+03   0.408602E+01  -0.178706E+01   0.367118E+05  -0.277447E+01
  2135   0.176361E+03   0.410580E+01  -0.168069E+01   0.366606E+05  -0.202772E+01
  2136   0.175546E+03   0.412600E+01  -0.157725E+01   0.366095E+05  -0.130124E+01
  2137   0.174729E+03   0.414692E+01  -0.147636E+01   0.365585E+05  -0.597333E+00
  2138   0.173905E+03   0.416832E+01  -0.137826E+01   0.365075E+05   0.817085E-01
  2139   0.173086E+03   0.419030E+01  -0.128288E+01   0.364567E+05   0.733583E+00
  2140   0.172260E+03   0.421277E+01  -0.119021E+01   0.364059E+05   0.135599E+01
  2141   0.171439E+03   0.423559E+01  -0.110041E+01   0.363552E+05   0.194663E+01
  2142   0.170603E+03   0.425905E+01  -0.101335E+01   0.363046E+05   0.250321E+01
  2143   0.169766E+03   0.428294E+01  -0.929162E+00   0.362541E+05   0.302342E+01
  2144   0.168928E+03   0.430726E+01  -0.847639E+00   0.362037E+05   0.350496E+01
  2145   0.168097E+03   0.433208E+01  -0.769155E+00   0.361534E+05   0.394554E+01
  2146   0.167257E+03   0.435726E+01  -0.693373E+00   0.361031E+05   0.434286E+01
  2147   0.166415E+03   0.438286E+01  -0.620489E+00   0.360529E+05   0.469462E+01
  2148   0.165588E+03   0.440898E+01  -0.550486E+00   0.360028E+05   0.499851E+01
  2149   0.164752E+03   0.443545E+01  -0.483318E+00   0.359528E+05   0.525224E+01
  2150   0.163908E+03   0.446222E+01  -0.419031E+00   0.359029E+05   0.545351E+01
  2151   0.163070E+03   0.448934E+01  -0.357631E+00   0.358531E+05   0.560058E+01
  2152   0.162231E+03   0.451683E+01  -0.299090E+00   0.358034E+05   0.569399E+01
  2153   0.161391E+03   0.454460E+01  -0.243453E+00   0.357537E+05   0.573482E+01
  2154   0.160549E+03   0.457266E+01  -0.190691E+00   0.357042E+05   0.572419E+01
  2155   0.159714E+03   0.460100E+01  -0.140798E+00   0.356547E+05   0.566317E+01
  2156   0.158879E+03   0.462962E+01  -0.937607E-01   0.356053E+05   0.555286E+01
  2157   0.158042E+03   0.465845E+01  -0.495946E-01   0.355559E+05   0.539437E+01
  2158   0.157212E+03   0.468756E+01  -0.827863E-02   0.355067E+05   0.518878E+01
  2159   0.156373E+03   0.471688E+01   0.301936E-01   0.354575E+05   0.493719E+01
  2160   0.155541E+03   0.474632E+01   0.658284E-01   0.354084E+05   0.464070E+01
  2161   0.154708E+03   0.477596E+01   0.986380E-01   0.353594E+05   0.430040E+01
  2162   0.153881E+03   0.480581E+01   0.128623E+00   0.353104E+05   0.391739E+01
  2163   0.153054E+03   0.483570E+01   0.155803E+00   0.352615E+05   0.349276E+01
  2164   0.152226E+03   0.486572E+01   0.180186E+00   0.352126E+05   0.302760E+01
  2165   0.151404E+03   0.489601E+01   0.201784E+00   0.351639E+05   0.252302E+01
  2166   0.150590E+03   0.492619E+01   0.220606E+00   0.351151E+05   0.198010E+01
  2167   0.149767E+03   0.495642E+01   0.236665E+00   0.350665E+05   0.139995E+01
  2168   0.148950E+03   0.498684E+01   0.249980E+00   0.350179E+05   0.783649E+00
  2169   0.148148E+03   0.501716E+01   0.260575E+00   0.349693E+05   0.132306E+00
  2170   0.147345E+03   0.504759E+01   0.268470E+00   0.349209E+05  -0.552989E+00
  2171   0.146534E+03   0.507791E+01   0.273687E+00   0.348724E+05  -0.127114E+01
  2172   0.145738E+03   0.510827E+01   0.276245E+00   0.348240E+05  -0.202105E+01
  2173   0.144948E+03   0.513852E+01   0.276167E+00   0.347757E+05  -0.280163E+01
  2174   0.144157E+03   0.516888E+01   0.273478E+00   0.347274E+05  -0.361178E+01
  2175   0.143366E+03   0.519905E+01   0.268196E+00   0.346792E+05  -0.445041E+01
  2176   0.142582E+03   0.522903E+01   0.260348E+00   0.346310E+05  -0.531642E+01
  2177   0.141819E+03   0.525904E+01   0.249961E+00   0.345828E+05  -0.620871E+01
  2178   0.141049E+03   0.528886E+01   0.237055E+00   0.345347E+05  -0.712619E+01
  2179   0.140278E+03   0.531856E+01   0.221653E+00   0.344866E+05  -0.806777E+01
  2180   0.139514E+03   0.534807E+01   0.203787E+00   0.344386E+05  -0.903235E+01
  2181   0.138757E+03   0.537745E+01   0.183476E+00   0.343906E+05  -0.100188E+02
  2182   0.138007E+03   0.540663E+01   0.160749E+00   0.343426E+05  -0.110261E+02
  2183   0.137257E+03   0.543562E+01   0.135665E+00   0.342947E+05  -0.120531E+02
  2184   0.136514E+03   0.546433E+01   0.108222E+00   0.342467E+05  -0.130987E+02
  2185   0.135777E+03   0.549277E+01   0.784715E-01   0.341989E+05  -0.141619E+02
  2186   0.135048E+03   0.552107E+01   0.464496E-01   0.341510E+05  -0.152415E+02
  2187   0.134334E+03   0.554903E+01   0.121773E-01   0.341032E+05  -0.163364E+02
  2188   0.133612E+03   0.557677E+01  -0.242944E-01   0.340554E+05  -0.174455E+02
  2189   0.132904E+03   0.560417E+01  -0.629444E-01   0.340076E+05  -0.185678E+02
  2190   0.132211E+03   0.563120E+01  -0.103729E+00   0.339598E+05  -0.197021E+02
  2191   0.131510E+03   0.565803E+01  -0.146628E+00   0.339121E+05  -0.208474E+02
  2192   0.130824E+03   0.568434E+01  -0.191603E+00   0.338643E+05  -0.220026E+02
  2193   0.130138E+03   0.571037E+01  -0.238613E+00   0.338166E+05  -0.231665E+02
  2194   0.129466E+03   0.573612E+01  -0.287629E+00   0.337689E+05  -0.243381E+02
  2195   0.128795E+03   0.576142E+01  -0.338666E+00   0.337212E+05  -0.255162E+02
  2196   0.128138E+03   0.578629E+01  -0.391576E+00   0.336735E+05  -0.266998E+02
  2197   0.127488E+03   0.581079E+01  -0.446340E+00   0.336258E+05  -0.278878E+02
  2198   0.126838E+03   0.583485E+01  -0.502957E+00   0.335781E+05  -0.290791E+02
  2199   0.126196E+03   0.585846E+01  -0.561429E+00   0.335305E+05  -0.302726E+02
  2200   0.125569E+03   0.588163E+01  -0.621683E+00   0.334828E+05  -0.314672E+02
