#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2006   0.214148E+03  -0.202814E+02  -0.137861E-08  -0.202814E+02   0.824099E+01   0.314791E-10  -0.137861E-08   0.314791E-10   0.233912E-15
  2007   0.214380E+03  -0.202555E+02  -0.137115E-08  -0.202555E+02   0.817118E+01   0.303773E-10  -0.137115E-08   0.303773E-10   0.233351E-15
  2008   0.214621E+03  -0.202267E+02  -0.136130E-08  -0.202267E+02   0.810129E+01   0.291663E-10  -0.136130E-08   0.291663E-10   0.232792E-15
  2009   0.214855E+03  -0.201927E+02  -0.134918E-08  -0.201927E+02   0.803207E+01   0.278526E-10  -0.134918E-08   0.278526E-10   0.232234E-15
  2010   0.215076E+03  -0.201557E+02  -0.133488E-08  -0.201557E+02   0.796277E+01   0.264432E-10  -0.133488E-08   0.264432E-10   0.231678E-15
  2011   0.215305E+03  -0.201150E+02  -0.131852E-08  -0.201150E+02   0.789266E+01   0.249449E-10  -0.131852E-08   0.249449E-10   0.231123E-15
  2012   0.215527E+03  -0.200706E+02  -0.130020E-08  -0.200706E+02   0.782321E+01   0.233643E-10  -0.130020E-08   0.233643E-10   0.230570E-15
  2013   0.215736E+03  -0.200225E+02  -0.128003E-08  -0.200225E+02   0.775295E+01   0.217083E-10  -0.128003E-08   0.217083E-10   0.230018E-15
  2014   0.215954E+03  -0.199692E+02  -0.125811E-08  -0.199692E+02   0.768410E+01   0.199837E-10  -0.125811E-08   0.199837E-10   0.229467E-15
  2015   0.216165E+03  -0.199144E+02  -0.123455E-08  -0.199144E+02   0.761444E+01   0.181972E-10  -0.123455E-08   0.181972E-10   0.228918E-15
  2016   0.216377E+03  -0.198544E+02  -0.120946E-08  -0.198544E+02   0.754544E+01   0.163556E-10  -0.120946E-08   0.163556E-10   0.228371E-15
  2017   0.216568E+03  -0.197914E+02  -0.118294E-08  -0.197914E+02   0.747637E+01   0.144657E-10  -0.118294E-08   0.144657E-10   0.227825E-15
  2018   0.216759E+03  -0.197247E+02  -0.115510E-08  -0.197247E+02   0.740737E+01   0.125342E-10  -0.115510E-08   0.125342E-10   0.227280E-15
  2019   0.216945E+03  -0.196527E+02  -0.112604E-08  -0.196527E+02   0.733846E+01   0.105680E-10  -0.112604E-08   0.105680E-10   0.226737E-15
  2020   0.217131E+03  -0.195792E+02  -0.109587E-08  -0.195792E+02   0.726961E+01   0.857386E-11  -0.109587E-08   0.857386E-11   0.226195E-15
  2021   0.217311E+03  -0.195012E+02  -0.106470E-08  -0.195012E+02   0.720144E+01   0.655851E-11  -0.106470E-08   0.655851E-11   0.225655E-15
  2022   0.217477E+03  -0.194202E+02  -0.103263E-08  -0.194202E+02   0.713334E+01   0.452873E-11  -0.103263E-08   0.452873E-11   0.225116E-15
  2023   0.217636E+03  -0.193354E+02  -0.999763E-09  -0.193354E+02   0.706547E+01   0.249132E-11  -0.999763E-09   0.249132E-11   0.224578E-15
  2024   0.217797E+03  -0.192476E+02  -0.966215E-09  -0.192476E+02   0.699782E+01   0.453057E-12  -0.966215E-09   0.453057E-12   0.224042E-15
  2025   0.217936E+03  -0.191560E+02  -0.932088E-09  -0.191560E+02   0.693047E+01  -0.157929E-11  -0.932088E-09  -0.157929E-11   0.223507E-15
  2026   0.218083E+03  -0.190613E+02  -0.897487E-09  -0.190613E+02   0.686342E+01  -0.359893E-11  -0.897487E-09  -0.359893E-11   0.222974E-15
  2027   0.218224E+03  -0.189629E+02  -0.862520E-09  -0.189629E+02   0.679682E+01  -0.559910E-11  -0.862520E-09  -0.559910E-11   0.222442E-15
  2028   0.218343E+03  -0.188614E+02  -0.827291E-09  -0.188614E+02   0.673052E+01  -0.757300E-11  -0.827291E-09  -0.757300E-11   0.221912E-15
  2029   0.218471E+03  -0.187568E+02  -0.791907E-09  -0.187568E+02   0.666459E+01  -0.951387E-11  -0.791907E-09  -0.951387E-11   0.221383E-15
  2030   0.218577E+03  -0.186492E+02  -0.756474E-09  -0.186492E+02   0.659904E+01  -0.114149E-10  -0.756474E-09  -0.114149E-10   0.220855E-15
  2031   0.218677E+03  -0.185385E+02  -0.721098E-09  -0.185385E+02   0.653393E+01  -0.132694E-10  -0.721098E-09  -0.132694E-10   0.220329E-15
  2032   0.218777E+03  -0.184247E+02  -0.685885E-09  -0.184247E+02   0.646920E+01  -0.150705E-10  -0.685885E-09  -0.150705E-10   0.219804E-15
  2033   0.218864E+03  -0.183079E+02  -0.650942E-09  -0.183079E+02   0.640507E+01  -0.168114E-10  -0.650942E-09  -0.168114E-10   0.219280E-15
  2034   0.218951E+03  -0.181880E+02  -0.616374E-09  -0.181880E+02   0.634139E+01  -0.184854E-10  -0.616374E-09  -0.184854E-10   0.218758E-15
  2035   0.219017E+03  -0.180649E+02  -0.582288E-09  -0.180649E+02   0.627815E+01  -0.200857E-10  -0.582288E-09  -0.200857E-10   0.218237E-15
  2036   0.219076E+03  -0.179395E+02  -0.548790E-09  -0.179395E+02   0.621545E+01  -0.216055E-10  -0.548790E-09  -0.216055E-10   0.217718E-15
  2037   0.219136E+03  -0.178110E+02  -0.515985E-09  -0.178110E+02   0.615333E+01  -0.230380E-10  -0.515985E-09  -0.230380E-10   0.217200E-15
  2038   0.219168E+03  -0.176802E+02  -0.483980E-09  -0.176802E+02   0.609167E+01  -0.243765E-10  -0.483980E-09  -0.243765E-10   0.216683E-15
  2039   0.219207E+03  -0.175455E+02  -0.452881E-09  -0.175455E+02   0.603068E+01  -0.256142E-10  -0.452881E-09  -0.256142E-10   0.216168E-15
  2040   0.219239E+03  -0.174091E+02  -0.422794E-09  -0.174091E+02   0.597022E+01  -0.267442E-10  -0.422794E-09  -0.267442E-10   0.215654E-15
  2041   0.219250E+03  -0.172696E+02  -0.393825E-09  -0.172696E+02   0.591028E+01  -0.277599E-10  -0.393825E-09  -0.277599E-10   0.215141E-15
  2042   0.219262E+03  -0.171285E+02  -0.366080E-09  -0.171285E+02   0.585109E+01  -0.286544E-10  -0.366080E-09  -0.286544E-10   0.214630E-15
  2043   0.219252E+03  -0.169835E+02  -0.339666E-09  -0.169835E+02   0.579249E+01  -0.294210E-10  -0.339666E-09  -0.294210E-10   0.214120E-15
  2044   0.219251E+03  -0.168368E+02  -0.314688E-09  -0.168368E+02   0.573450E+01  -0.300528E-10  -0.314688E-09  -0.300528E-10   0.213612E-15
  2045   0.219228E+03  -0.166877E+02  -0.291253E-09  -0.166877E+02   0.567718E+01  -0.305431E-10  -0.291253E-09  -0.305431E-10   0.213104E-15
  2046   0.219205E+03  -0.165370E+02  -0.269466E-09  -0.165370E+02   0.562053E+01  -0.308852E-10  -0.269466E-09  -0.308852E-10   0.212599E-15
  2047   0.219161E+03  -0.163838E+02  -0.249434E-09  -0.163838E+02   0.556456E+01  -0.310722E-10  -0.249434E-09  -0.310722E-10   0.212094E-15
  2048   0.219110E+03  -0.162275E+02  -0.231262E-09  -0.162275E+02   0.550934E+01  -0.310974E-10  -0.231262E-09  -0.310974E-10   0.211591E-15
  2049   0.219052E+03  -0.160702E+02  -0.215058E-09  -0.160702E+02   0.545486E+01  -0.309539E-10  -0.215058E-09  -0.309539E-10   0.211089E-15
  2050   0.218980E+03  -0.159097E+02  -0.200927E-09  -0.159097E+02   0.540106E+01  -0.306351E-10  -0.200927E-09  -0.306351E-10   0.210588E-15
  2051   0.218887E+03  -0.157483E+02  -0.188944E-09  -0.157483E+02   0.534801E+01  -0.301365E-10  -0.188944E-09  -0.301365E-10   0.210089E-15
  2052   0.218801E+03  -0.155845E+02  -0.179063E-09  -0.155845E+02   0.529579E+01  -0.294631E-10  -0.179063E-09  -0.294631E-10   0.209591E-15
  2053   0.218694E+03  -0.154182E+02  -0.171207E-09  -0.154182E+02   0.524431E+01  -0.286225E-10  -0.171207E-09  -0.286225E-10   0.209094E-15
  2054   0.218580E+03  -0.152509E+02  -0.165298E-09  -0.152509E+02   0.519359E+01  -0.276220E-10  -0.165298E-09  -0.276220E-10   0.208599E-15
  2055   0.218451E+03  -0.150820E+02  -0.161260E-09  -0.150820E+02   0.514362E+01  -0.264692E-10  -0.161260E-09  -0.264692E-10   0.208105E-15
  2056   0.218316E+03  -0.149113E+02  -0.159014E-09  -0.149113E+02   0.509455E+01  -0.251715E-10  -0.159014E-09  -0.251715E-10   0.207612E-15
  2057   0.218174E+03  -0.147382E+02  -0.158484E-09  -0.147382E+02   0.504632E+01  -0.237363E-10  -0.158484E-09  -0.237363E-10   0.207121E-15
  2058   0.218017E+03  -0.145649E+02  -0.159592E-09  -0.145649E+02   0.499884E+01  -0.221712E-10  -0.159592E-09  -0.221712E-10   0.206630E-15
  2059   0.217853E+03  -0.143891E+02  -0.162261E-09  -0.143891E+02   0.495227E+01  -0.204835E-10  -0.162261E-09  -0.204835E-10   0.206141E-15
  2060   0.217675E+03  -0.142116E+02  -0.166415E-09  -0.142116E+02   0.490638E+01  -0.186806E-10  -0.166415E-09  -0.186806E-10   0.205654E-15
  2061   0.217490E+03  -0.140331E+02  -0.171975E-09  -0.140331E+02   0.486148E+01  -0.167702E-10  -0.171975E-09  -0.167702E-10   0.205167E-15
  2062   0.217291E+03  -0.138537E+02  -0.178864E-09  -0.138537E+02   0.481749E+01  -0.147595E-10  -0.178864E-09  -0.147595E-10   0.204682E-15
  2063   0.217085E+03  -0.136725E+02  -0.187006E-09  -0.136725E+02   0.477433E+01  -0.126561E-10  -0.187006E-09  -0.126561E-10   0.204198E-15
  2064   0.216856E+03  -0.134904E+02  -0.196323E-09  -0.134904E+02   0.473209E+01  -0.104674E-10  -0.196323E-09  -0.104674E-10   0.203716E-15
  2065   0.216621E+03  -0.133073E+02  -0.206737E-09  -0.133073E+02   0.469077E+01  -0.820092E-11  -0.206737E-09  -0.820092E-11   0.203234E-15
  2066   0.216386E+03  -0.131240E+02  -0.218172E-09  -0.131240E+02   0.465036E+01  -0.586402E-11  -0.218172E-09  -0.586402E-11   0.202754E-15
  2067   0.216129E+03  -0.129390E+02  -0.230550E-09  -0.129390E+02   0.461079E+01  -0.346420E-11  -0.230550E-09  -0.346420E-11   0.202275E-15
  2068   0.215857E+03  -0.127537E+02  -0.243794E-09  -0.127537E+02   0.457214E+01  -0.100890E-11  -0.243794E-09  -0.100890E-11   0.201797E-15
  2069   0.215585E+03  -0.125667E+02  -0.257827E-09  -0.125667E+02   0.453448E+01   0.149442E-11  -0.257827E-09   0.149442E-11   0.201321E-15
  2070   0.215292E+03  -0.123802E+02  -0.272571E-09  -0.123802E+02   0.449774E+01   0.403831E-11  -0.272571E-09   0.403831E-11   0.200846E-15
  2071   0.214991E+03  -0.121927E+02  -0.287950E-09  -0.121927E+02   0.446192E+01   0.661531E-11  -0.287950E-09   0.661531E-11   0.200372E-15
  2072   0.214683E+03  -0.120043E+02  -0.303886E-09  -0.120043E+02   0.442710E+01   0.921798E-11  -0.303886E-09   0.921798E-11   0.199899E-15
  2073   0.214361E+03  -0.118156E+02  -0.320301E-09  -0.118156E+02   0.439321E+01   0.118389E-10  -0.320301E-09   0.118389E-10   0.199427E-15
  2074   0.214031E+03  -0.116267E+02  -0.337119E-09  -0.116267E+02   0.436024E+01   0.144705E-10  -0.337119E-09   0.144705E-10   0.198957E-15
  2075   0.213687E+03  -0.114367E+02  -0.354262E-09  -0.114367E+02   0.432819E+01   0.171054E-10  -0.354262E-09   0.171054E-10   0.198487E-15
  2076   0.213327E+03  -0.112466E+02  -0.371653E-09  -0.112466E+02   0.429715E+01   0.197362E-10  -0.371653E-09   0.197362E-10   0.198019E-15
  2077   0.212968E+03  -0.110569E+02  -0.389215E-09  -0.110569E+02   0.426711E+01   0.223554E-10  -0.389215E-09   0.223554E-10   0.197553E-15
  2078   0.212594E+03  -0.108662E+02  -0.406871E-09  -0.108662E+02   0.423799E+01   0.249556E-10  -0.406871E-09   0.249556E-10   0.197087E-15
  2079   0.212191E+03  -0.106761E+02  -0.424543E-09  -0.106761E+02   0.420989E+01   0.275292E-10  -0.424543E-09   0.275292E-10   0.196622E-15
  2080   0.211802E+03  -0.104849E+02  -0.442154E-09  -0.104849E+02   0.418271E+01   0.300689E-10  -0.442154E-09   0.300689E-10   0.196159E-15
  2081   0.211391E+03  -0.102950E+02  -0.459626E-09  -0.102950E+02   0.415662E+01   0.325671E-10  -0.459626E-09   0.325671E-10   0.195697E-15
  2082   0.210973E+03  -0.101041E+02  -0.476884E-09  -0.101041E+02   0.413139E+01   0.350165E-10  -0.476884E-09   0.350165E-10   0.195236E-15
  2083   0.210547E+03  -0.991514E+01  -0.493849E-09  -0.991514E+01   0.410717E+01   0.374096E-10  -0.493849E-09   0.374096E-10   0.194776E-15
  2084   0.210099E+03  -0.972520E+01  -0.510443E-09  -0.972520E+01   0.408403E+01   0.397389E-10  -0.510443E-09   0.397389E-10   0.194317E-15
  2085   0.209659E+03  -0.953500E+01  -0.526591E-09  -0.953500E+01   0.406176E+01   0.419970E-10  -0.526591E-09   0.419970E-10   0.193859E-15
  2086   0.209196E+03  -0.934529E+01  -0.542214E-09  -0.934529E+01   0.404050E+01   0.441764E-10  -0.542214E-09   0.441764E-10   0.193403E-15
  2087   0.208725E+03  -0.915681E+01  -0.557236E-09  -0.915681E+01   0.402025E+01   0.462697E-10  -0.557236E-09   0.462697E-10   0.192948E-15
  2088   0.208239E+03  -0.896880E+01  -0.571579E-09  -0.896880E+01   0.400095E+01   0.482694E-10  -0.571579E-09   0.482694E-10   0.192493E-15
  2089   0.207754E+03  -0.878054E+01  -0.585165E-09  -0.878054E+01   0.398266E+01   0.501680E-10  -0.585165E-09   0.501680E-10   0.192040E-15
  2090   0.207246E+03  -0.859350E+01  -0.597919E-09  -0.859350E+01   0.396532E+01   0.519582E-10  -0.597919E-09   0.519582E-10   0.191588E-15
  2091   0.206745E+03  -0.840694E+01  -0.609761E-09  -0.840694E+01   0.394899E+01   0.536324E-10  -0.609761E-09   0.536324E-10   0.191138E-15
  2092   0.206222E+03  -0.822161E+01  -0.620616E-09  -0.822161E+01   0.393354E+01   0.551833E-10  -0.620616E-09   0.551833E-10   0.190688E-15
  2093   0.205683E+03  -0.803526E+01  -0.630406E-09  -0.803526E+01   0.391911E+01   0.566033E-10  -0.630406E-09   0.566033E-10   0.190239E-15
  2094   0.205145E+03  -0.785087E+01  -0.639053E-09  -0.785087E+01   0.390571E+01   0.578850E-10  -0.639053E-09   0.578850E-10   0.189792E-15
  2095   0.204598E+03  -0.766770E+01  -0.646481E-09  -0.766770E+01   0.389317E+01   0.590209E-10  -0.646481E-09   0.590209E-10   0.189345E-15
  2096   0.204037E+03  -0.748589E+01  -0.652612E-09  -0.748589E+01   0.388174E+01   0.600036E-10  -0.652612E-09   0.600036E-10   0.188900E-15
  2097   0.203468E+03  -0.730448E+01  -0.657369E-09  -0.730448E+01   0.387112E+01   0.608257E-10  -0.657369E-09   0.608257E-10   0.188455E-15
  2098   0.202891E+03  -0.712466E+01  -0.660675E-09  -0.712466E+01   0.386151E+01   0.614797E-10  -0.660675E-09   0.614797E-10   0.188012E-15
  2099   0.202306E+03  -0.694486E+01  -0.662452E-09  -0.694486E+01   0.385280E+01   0.619581E-10  -0.662452E-09   0.619581E-10   0.187570E-15
  2100   0.201714E+03  -0.676738E+01  -0.662623E-09  -0.676738E+01   0.384518E+01   0.622535E-10  -0.662623E-09   0.622535E-10   0.187129E-15
  2101   0.201106E+03  -0.659074E+01  -0.661135E-09  -0.659074E+01   0.383837E+01   0.623607E-10  -0.661135E-09   0.623607E-10   0.186689E-15
  2102   0.200491E+03  -0.641532E+01  -0.658027E-09  -0.641532E+01   0.383252E+01   0.622840E-10  -0.658027E-09   0.622840E-10   0.186250E-15
  2103   0.199868E+03  -0.624133E+01  -0.653364E-09  -0.624133E+01   0.382756E+01   0.620298E-10  -0.653364E-09   0.620298E-10   0.185812E-15
  2104   0.199244E+03  -0.606872E+01  -0.647208E-09  -0.606872E+01   0.382356E+01   0.616046E-10  -0.647208E-09   0.616046E-10   0.185375E-15
  2105   0.198598E+03  -0.589755E+01  -0.639624E-09  -0.589755E+01   0.382037E+01   0.610149E-10  -0.639624E-09   0.610149E-10   0.184940E-15
  2106   0.197951E+03  -0.572792E+01  -0.630675E-09  -0.572792E+01   0.381823E+01   0.602671E-10  -0.630675E-09   0.602671E-10   0.184505E-15
  2107   0.197296E+03  -0.555989E+01  -0.620425E-09  -0.555989E+01   0.381689E+01   0.593679E-10  -0.620425E-09   0.593679E-10   0.184071E-15
  2108   0.196626E+03  -0.539348E+01  -0.608937E-09  -0.539348E+01   0.381646E+01   0.583237E-10  -0.608937E-09   0.583237E-10   0.183639E-15
  2109   0.195963E+03  -0.522867E+01  -0.596275E-09  -0.522867E+01   0.381691E+01   0.571409E-10  -0.596275E-09   0.571409E-10   0.183207E-15
  2110   0.195284E+03  -0.506564E+01  -0.582503E-09  -0.506564E+01   0.381827E+01   0.558261E-10  -0.582503E-09   0.558261E-10   0.182777E-15
  2111   0.194598E+03  -0.490438E+01  -0.567683E-09  -0.490438E+01   0.382037E+01   0.543857E-10  -0.567683E-09   0.543857E-10   0.182348E-15
  2112   0.193903E+03  -0.474490E+01  -0.551881E-09  -0.474490E+01   0.382345E+01   0.528263E-10  -0.551881E-09   0.528263E-10   0.181920E-15
  2113   0.193201E+03  -0.458743E+01  -0.535159E-09  -0.458743E+01   0.382720E+01   0.511543E-10  -0.535159E-09   0.511543E-10   0.181493E-15
  2114   0.192498E+03  -0.443182E+01  -0.517581E-09  -0.443182E+01   0.383185E+01   0.493763E-10  -0.517581E-09   0.493763E-10   0.181067E-15
  2115   0.191780E+03  -0.427814E+01  -0.499211E-09  -0.427814E+01   0.383741E+01   0.474987E-10  -0.499211E-09   0.474987E-10   0.180642E-15
  2116   0.191068E+03  -0.412649E+01  -0.480112E-09  -0.412649E+01   0.384388E+01   0.455280E-10  -0.480112E-09   0.455280E-10   0.180218E-15
  2117   0.190341E+03  -0.397708E+01  -0.460349E-09  -0.397708E+01   0.385132E+01   0.434707E-10  -0.460349E-09   0.434707E-10   0.179795E-15
  2118   0.189606E+03  -0.382955E+01  -0.439983E-09  -0.382955E+01   0.385923E+01   0.413334E-10  -0.439983E-09   0.413334E-10   0.179374E-15
  2119   0.188871E+03  -0.368427E+01  -0.419080E-09  -0.368427E+01   0.386805E+01   0.391224E-10  -0.419080E-09   0.391224E-10   0.178953E-15
  2120   0.188119E+03  -0.354110E+01  -0.397703E-09  -0.354110E+01   0.387755E+01   0.368443E-10  -0.397703E-09   0.368443E-10   0.178534E-15
  2121   0.187368E+03  -0.340028E+01  -0.375915E-09  -0.340028E+01   0.388797E+01   0.345056E-10  -0.375915E-09   0.345056E-10   0.178116E-15
  2122   0.186608E+03  -0.326164E+01  -0.353781E-09  -0.326164E+01   0.389901E+01   0.321128E-10  -0.353781E-09   0.321128E-10   0.177699E-15
  2123   0.185847E+03  -0.312535E+01  -0.331363E-09  -0.312535E+01   0.391081E+01   0.296723E-10  -0.331363E-09   0.296723E-10   0.177283E-15
  2124   0.185086E+03  -0.299134E+01  -0.308725E-09  -0.299134E+01   0.392331E+01   0.271907E-10  -0.308725E-09   0.271907E-10   0.176868E-15
  2125   0.184309E+03  -0.285969E+01  -0.285931E-09  -0.285969E+01   0.393665E+01   0.246744E-10  -0.285931E-09   0.246744E-10   0.176454E-15
  2126   0.183539E+03  -0.273047E+01  -0.263045E-09  -0.273047E+01   0.395046E+01   0.221300E-10  -0.263045E-09   0.221300E-10   0.176042E-15
  2127   0.182753E+03  -0.260376E+01  -0.240130E-09  -0.260376E+01   0.396520E+01   0.195639E-10  -0.240130E-09   0.195639E-10   0.175630E-15
  2128   0.181974E+03  -0.247942E+01  -0.217250E-09  -0.247942E+01   0.398049E+01   0.169827E-10  -0.217250E-09   0.169827E-10   0.175220E-15
  2129   0.181179E+03  -0.235760E+01  -0.194469E-09  -0.235760E+01   0.399640E+01   0.143928E-10  -0.194469E-09   0.143928E-10   0.174811E-15
  2130   0.180383E+03  -0.223831E+01  -0.171849E-09  -0.223831E+01   0.401302E+01   0.118007E-10  -0.171849E-09   0.118007E-10   0.174403E-15
  2131   0.179587E+03  -0.212163E+01  -0.149455E-09  -0.212163E+01   0.403042E+01   0.921288E-11  -0.149455E-09   0.921288E-11   0.173996E-15
  2132   0.178789E+03  -0.200741E+01  -0.127351E-09  -0.200741E+01   0.404830E+01   0.663588E-11  -0.127351E-09   0.663588E-11   0.173590E-15
  2133   0.177984E+03  -0.189594E+01  -0.105599E-09  -0.189594E+01   0.406689E+01   0.407618E-11  -0.105599E-09   0.407618E-11   0.173185E-15
  2134   0.177177E+03  -0.178710E+01  -0.842642E-10  -0.178710E+01   0.408604E+01   0.154025E-11  -0.842642E-10   0.154025E-11   0.172782E-15
  2135   0.176363E+03  -0.168073E+01  -0.634094E-10  -0.168073E+01   0.410582E+01  -0.965390E-12  -0.634094E-10  -0.965390E-12   0.172380E-15
  2136   0.175547E+03  -0.157729E+01  -0.430984E-10  -0.157729E+01   0.412603E+01  -0.343427E-11  -0.430984E-10  -0.343427E-11   0.171979E-15
  2137   0.174731E+03  -0.147640E+01  -0.233949E-10  -0.147640E+01   0.414694E+01  -0.585988E-11  -0.233949E-10  -0.585988E-11   0.171579E-15
  2138   0.173906E+03  -0.137830E+01  -0.436246E-11  -0.137830E+01   0.416835E+01  -0.823574E-11  -0.436246E-11  -0.823574E-11   0.171180E-15
  2139   0.173088E+03  -0.128291E+01   0.139353E-10  -0.128291E+01   0.419032E+01  -0.105553E-10   0.139353E-10  -0.105553E-10   0.170782E-15
  2140   0.172261E+03  -0.119024E+01   0.314347E-10  -0.119024E+01   0.421279E+01  -0.128122E-10   0.314347E-10  -0.128122E-10   0.170386E-15
  2141   0.171441E+03  -0.110045E+01   0.480722E-10  -0.110045E+01   0.423561E+01  -0.149999E-10   0.480722E-10  -0.149999E-10   0.169990E-15
  2142   0.170605E+03  -0.101338E+01   0.637842E-10  -0.101338E+01   0.425908E+01  -0.171118E-10   0.637842E-10  -0.171118E-10   0.169596E-15
  2143   0.169768E+03  -0.929192E+00   0.785069E-10  -0.929192E+00   0.428297E+01  -0.191415E-10   0.785069E-10  -0.191415E-10   0.169203E-15
  2144   0.168930E+03  -0.847668E+00   0.921768E-10  -0.847668E+00   0.430728E+01  -0.210824E-10   0.921768E-10  -0.210824E-10   0.168812E-15
  2145   0.168098E+03  -0.769183E+00   0.104730E-09  -0.769183E+00   0.433210E+01  -0.229282E-10   0.104730E-09  -0.229282E-10   0.168421E-15
  2146   0.167258E+03  -0.693400E+00   0.116104E-09  -0.693400E+00   0.435728E+01  -0.246723E-10   0.116104E-09  -0.246723E-10   0.168032E-15
  2147   0.166417E+03  -0.620515E+00   0.126233E-09  -0.620515E+00   0.438289E+01  -0.263082E-10   0.126233E-09  -0.263082E-10   0.167644E-15
  2148   0.165589E+03  -0.550512E+00   0.135056E-09  -0.550512E+00   0.440900E+01  -0.278294E-10   0.135056E-09  -0.278294E-10   0.167256E-15
