#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1763   0.381959E+03  -0.268445E+02   0.959096E-09  -0.268445E+02   0.886552E+01   0.162225E-10   0.959096E-09   0.162225E-10   0.341214E-15
  1764   0.382047E+03  -0.265746E+02   0.973278E-09  -0.265746E+02   0.876824E+01   0.144434E-10   0.973278E-09   0.144434E-10   0.340329E-15
  1765   0.382100E+03  -0.263002E+02   0.987657E-09  -0.263002E+02   0.867232E+01   0.126563E-10   0.987657E-09   0.126563E-10   0.339447E-15
  1766   0.382140E+03  -0.260229E+02   0.100219E-08  -0.260229E+02   0.857794E+01   0.108634E-10   0.100219E-08   0.108634E-10   0.338567E-15
  1767   0.382160E+03  -0.257411E+02   0.101682E-08  -0.257411E+02   0.848513E+01   0.906708E-11   0.101682E-08   0.906708E-11   0.337690E-15
  1768   0.382160E+03  -0.254565E+02   0.103151E-08  -0.254565E+02   0.839404E+01   0.726960E-11   0.103151E-08   0.726960E-11   0.336815E-15
  1769   0.382147E+03  -0.251696E+02   0.104621E-08  -0.251696E+02   0.830457E+01   0.547324E-11   0.104621E-08   0.547324E-11   0.335943E-15
  1770   0.382105E+03  -0.248784E+02   0.106087E-08  -0.248784E+02   0.821664E+01   0.368029E-11   0.106087E-08   0.368029E-11   0.335073E-15
  1771   0.382049E+03  -0.245850E+02   0.107545E-08  -0.245850E+02   0.813052E+01   0.189303E-11   0.107545E-08   0.189303E-11   0.334206E-15
  1772   0.381980E+03  -0.242894E+02   0.108990E-08  -0.242894E+02   0.804599E+01   0.113746E-12   0.108990E-08   0.113746E-12   0.333342E-15
  1773   0.381873E+03  -0.239894E+02   0.110416E-08  -0.239894E+02   0.796316E+01  -0.165528E-11   0.110416E-08  -0.165528E-11   0.332480E-15
  1774   0.381759E+03  -0.236888E+02   0.111820E-08  -0.236888E+02   0.788213E+01  -0.341175E-11   0.111820E-08  -0.341175E-11   0.331621E-15
  1775   0.381623E+03  -0.233853E+02   0.113197E-08  -0.233853E+02   0.780283E+01  -0.515340E-11   0.113197E-08  -0.515340E-11   0.330764E-15
  1776   0.381471E+03  -0.230788E+02   0.114541E-08  -0.230788E+02   0.772522E+01  -0.687793E-11   0.114541E-08  -0.687793E-11   0.329910E-15
  1777   0.381282E+03  -0.227717E+02   0.115849E-08  -0.227717E+02   0.764955E+01  -0.858305E-11   0.115849E-08  -0.858305E-11   0.329059E-15
  1778   0.381084E+03  -0.224618E+02   0.117116E-08  -0.224618E+02   0.757554E+01  -0.102665E-10   0.117116E-08  -0.102665E-10   0.328209E-15
  1779   0.380863E+03  -0.221504E+02   0.118336E-08  -0.221504E+02   0.750343E+01  -0.119260E-10   0.118336E-08  -0.119260E-10   0.327363E-15
  1780   0.380625E+03  -0.218369E+02   0.119505E-08  -0.218369E+02   0.743310E+01  -0.135592E-10   0.119505E-08  -0.135592E-10   0.326519E-15
  1781   0.380370E+03  -0.215220E+02   0.120619E-08  -0.215220E+02   0.736458E+01  -0.151639E-10   0.120619E-08  -0.151639E-10   0.325677E-15
  1782   0.380077E+03  -0.212057E+02   0.121672E-08  -0.212057E+02   0.729795E+01  -0.167377E-10   0.121672E-08  -0.167377E-10   0.324838E-15
  1783   0.379773E+03  -0.208881E+02   0.122660E-08  -0.208881E+02   0.723316E+01  -0.182785E-10   0.122660E-08  -0.182785E-10   0.324001E-15
  1784   0.379459E+03  -0.205683E+02   0.123578E-08  -0.205683E+02   0.717018E+01  -0.197838E-10   0.123578E-08  -0.197838E-10   0.323167E-15
  1785   0.379113E+03  -0.202487E+02   0.124422E-08  -0.202487E+02   0.710915E+01  -0.212515E-10   0.124422E-08  -0.212515E-10   0.322335E-15
  1786   0.378748E+03  -0.199276E+02   0.125187E-08  -0.199276E+02   0.704997E+01  -0.226792E-10   0.125187E-08  -0.226792E-10   0.321506E-15
  1787   0.378365E+03  -0.196053E+02   0.125868E-08  -0.196053E+02   0.699280E+01  -0.240647E-10   0.125868E-08  -0.240647E-10   0.320679E-15
  1788   0.377963E+03  -0.192838E+02   0.126460E-08  -0.192838E+02   0.693744E+01  -0.254056E-10   0.126460E-08  -0.254056E-10   0.319854E-15
  1789   0.377535E+03  -0.189602E+02   0.126959E-08  -0.189602E+02   0.688398E+01  -0.266997E-10   0.126959E-08  -0.266997E-10   0.319032E-15
  1790   0.377080E+03  -0.186367E+02   0.127360E-08  -0.186367E+02   0.683246E+01  -0.279447E-10   0.127360E-08  -0.279447E-10   0.318212E-15
  1791   0.376614E+03  -0.183134E+02   0.127658E-08  -0.183134E+02   0.678281E+01  -0.291383E-10   0.127658E-08  -0.291383E-10   0.317395E-15
  1792   0.376127E+03  -0.179887E+02   0.127848E-08  -0.179887E+02   0.673514E+01  -0.302783E-10   0.127848E-08  -0.302783E-10   0.316580E-15
  1793   0.375605E+03  -0.176642E+02   0.127926E-08  -0.176642E+02   0.668939E+01  -0.313622E-10   0.127926E-08  -0.313622E-10   0.315768E-15
  1794   0.375078E+03  -0.173398E+02   0.127888E-08  -0.173398E+02   0.664551E+01  -0.323880E-10   0.127888E-08  -0.323880E-10   0.314957E-15
  1795   0.374530E+03  -0.170156E+02   0.127728E-08  -0.170156E+02   0.660375E+01  -0.333532E-10   0.127728E-08  -0.333532E-10   0.314150E-15
  1796   0.373932E+03  -0.166908E+02   0.127441E-08  -0.166908E+02   0.656383E+01  -0.342556E-10   0.127441E-08  -0.342556E-10   0.313344E-15
  1797   0.373349E+03  -0.163669E+02   0.127024E-08  -0.163669E+02   0.652577E+01  -0.350929E-10   0.127024E-08  -0.350929E-10   0.312541E-15
  1798   0.372730E+03  -0.160425E+02   0.126470E-08  -0.160425E+02   0.648967E+01  -0.358629E-10   0.126470E-08  -0.358629E-10   0.311740E-15
  1799   0.372089E+03  -0.157190E+02   0.125776E-08  -0.157190E+02   0.645563E+01  -0.365631E-10   0.125776E-08  -0.365631E-10   0.310942E-15
  1800   0.371433E+03  -0.153963E+02   0.124937E-08  -0.153963E+02   0.642353E+01  -0.371914E-10   0.124937E-08  -0.371914E-10   0.310146E-15
  1801   0.370763E+03  -0.150736E+02   0.123950E-08  -0.150736E+02   0.639330E+01  -0.377463E-10   0.123950E-08  -0.377463E-10   0.309352E-15
  1802   0.370077E+03  -0.147520E+02   0.122821E-08  -0.147520E+02   0.636496E+01  -0.382298E-10   0.122821E-08  -0.382298E-10   0.308561E-15
  1803   0.369362E+03  -0.144318E+02   0.121555E-08  -0.144318E+02   0.633861E+01  -0.386445E-10   0.121555E-08  -0.386445E-10   0.307772E-15
  1804   0.368616E+03  -0.141116E+02   0.120162E-08  -0.141116E+02   0.631411E+01  -0.389933E-10   0.120162E-08  -0.389933E-10   0.306985E-15
  1805   0.367855E+03  -0.137930E+02   0.118648E-08  -0.137930E+02   0.629161E+01  -0.392789E-10   0.118648E-08  -0.392789E-10   0.306200E-15
  1806   0.367086E+03  -0.134756E+02   0.117020E-08  -0.134756E+02   0.627106E+01  -0.395041E-10   0.117020E-08  -0.395041E-10   0.305418E-15
  1807   0.366287E+03  -0.131598E+02   0.115286E-08  -0.131598E+02   0.625240E+01  -0.396716E-10   0.115286E-08  -0.396716E-10   0.304638E-15
  1808   0.365472E+03  -0.128454E+02   0.113452E-08  -0.128454E+02   0.623542E+01  -0.397843E-10   0.113452E-08  -0.397843E-10   0.303860E-15
  1809   0.364641E+03  -0.125328E+02   0.111527E-08  -0.125328E+02   0.622021E+01  -0.398448E-10   0.111527E-08  -0.398448E-10   0.303085E-15
  1810   0.363794E+03  -0.122220E+02   0.109516E-08  -0.122220E+02   0.620701E+01  -0.398559E-10   0.109516E-08  -0.398559E-10   0.302311E-15
  1811   0.362917E+03  -0.119131E+02   0.107428E-08  -0.119131E+02   0.619560E+01  -0.398205E-10   0.107428E-08  -0.398205E-10   0.301540E-15
  1812   0.362031E+03  -0.116065E+02   0.105270E-08  -0.116065E+02   0.618607E+01  -0.397412E-10   0.105270E-08  -0.397412E-10   0.300771E-15
  1813   0.361129E+03  -0.113020E+02   0.103049E-08  -0.113020E+02   0.617829E+01  -0.396208E-10   0.103049E-08  -0.396208E-10   0.300005E-15
  1814   0.360203E+03  -0.109998E+02   0.100772E-08  -0.109998E+02   0.617227E+01  -0.394621E-10   0.100772E-08  -0.394621E-10   0.299241E-15
  1815   0.359268E+03  -0.107001E+02   0.984471E-09  -0.107001E+02   0.616803E+01  -0.392679E-10   0.984471E-09  -0.392679E-10   0.298478E-15
  1816   0.358317E+03  -0.104031E+02   0.960805E-09  -0.104031E+02   0.616551E+01  -0.390408E-10   0.960805E-09  -0.390408E-10   0.297719E-15
  1817   0.357342E+03  -0.101085E+02   0.936798E-09  -0.101085E+02   0.616472E+01  -0.387838E-10   0.936798E-09  -0.387838E-10   0.296961E-15
  1818   0.356350E+03  -0.981684E+01   0.912523E-09  -0.981684E+01   0.616567E+01  -0.384995E-10   0.912523E-09  -0.384995E-10   0.296205E-15
  1819   0.355327E+03  -0.952812E+01   0.888053E-09  -0.952812E+01   0.616845E+01  -0.381907E-10   0.888053E-09  -0.381907E-10   0.295452E-15
  1820   0.354309E+03  -0.924236E+01   0.863459E-09  -0.924236E+01   0.617271E+01  -0.378602E-10   0.863459E-09  -0.378602E-10   0.294701E-15
  1821   0.353282E+03  -0.895971E+01   0.838815E-09  -0.895971E+01   0.617875E+01  -0.375107E-10   0.838815E-09  -0.375107E-10   0.293952E-15
  1822   0.352230E+03  -0.868031E+01   0.814193E-09  -0.868031E+01   0.618637E+01  -0.371450E-10   0.814193E-09  -0.371450E-10   0.293205E-15
  1823   0.351190E+03  -0.840422E+01   0.789664E-09  -0.840422E+01   0.619573E+01  -0.367658E-10   0.789664E-09  -0.367658E-10   0.292460E-15
  1824   0.350112E+03  -0.813142E+01   0.765302E-09  -0.813142E+01   0.620640E+01  -0.363760E-10   0.765302E-09  -0.363760E-10   0.291718E-15
  1825   0.349023E+03  -0.786229E+01   0.741179E-09  -0.786229E+01   0.621861E+01  -0.359782E-10   0.741179E-09  -0.359782E-10   0.290978E-15
  1826   0.347917E+03  -0.759666E+01   0.717368E-09  -0.759666E+01   0.623319E+01  -0.355753E-10   0.717368E-09  -0.355753E-10   0.290239E-15
  1827   0.346808E+03  -0.733468E+01   0.693940E-09  -0.733468E+01   0.624898E+01  -0.351700E-10   0.693940E-09  -0.351700E-10   0.289503E-15
  1828   0.345674E+03  -0.707655E+01   0.670968E-09  -0.707655E+01   0.626620E+01  -0.347651E-10   0.670968E-09  -0.347651E-10   0.288769E-15
  1829   0.344530E+03  -0.682219E+01   0.648525E-09  -0.682219E+01   0.628413E+01  -0.343633E-10   0.648525E-09  -0.343633E-10   0.288037E-15
  1830   0.343376E+03  -0.657174E+01   0.626684E-09  -0.657174E+01   0.630501E+01  -0.339675E-10   0.626684E-09  -0.339675E-10   0.287308E-15
  1831   0.342211E+03  -0.632534E+01   0.605515E-09  -0.632534E+01   0.632662E+01  -0.335803E-10   0.605515E-09  -0.335803E-10   0.286580E-15
  1832   0.341028E+03  -0.608305E+01   0.585093E-09  -0.608305E+01   0.634973E+01  -0.332045E-10   0.585093E-09  -0.332045E-10   0.285854E-15
  1833   0.339842E+03  -0.584480E+01   0.565488E-09  -0.584480E+01   0.637434E+01  -0.328429E-10   0.565488E-09  -0.328429E-10   0.285131E-15
  1834   0.338645E+03  -0.561100E+01   0.546775E-09  -0.561100E+01   0.639973E+01  -0.324982E-10   0.546775E-09  -0.324982E-10   0.284410E-15
  1835   0.337429E+03  -0.538122E+01   0.529025E-09  -0.538122E+01   0.642740E+01  -0.321733E-10   0.529025E-09  -0.321733E-10   0.283690E-15
  1836   0.336203E+03  -0.515603E+01   0.512310E-09  -0.515603E+01   0.645736E+01  -0.318709E-10   0.512310E-09  -0.318709E-10   0.282973E-15
  1837   0.334973E+03  -0.493521E+01   0.496703E-09  -0.493521E+01   0.648665E+01  -0.315937E-10   0.496703E-09  -0.315937E-10   0.282258E-15
  1838   0.333732E+03  -0.471895E+01   0.482277E-09  -0.471895E+01   0.651826E+01  -0.313445E-10   0.482277E-09  -0.313445E-10   0.281545E-15
  1839   0.332472E+03  -0.450719E+01   0.469103E-09  -0.450719E+01   0.655146E+01  -0.311261E-10   0.469103E-09  -0.311261E-10   0.280834E-15
  1840   0.331216E+03  -0.430013E+01   0.457255E-09  -0.430013E+01   0.658477E+01  -0.309412E-10   0.457255E-09  -0.309412E-10   0.280125E-15
  1841   0.329948E+03  -0.409770E+01   0.446804E-09  -0.409770E+01   0.662045E+01  -0.307926E-10   0.446804E-09  -0.307926E-10   0.279417E-15
  1842   0.328668E+03  -0.390002E+01   0.437824E-09  -0.390002E+01   0.665701E+01  -0.306831E-10   0.437824E-09  -0.306831E-10   0.278712E-15
  1843   0.327377E+03  -0.370716E+01   0.430386E-09  -0.370716E+01   0.669448E+01  -0.306154E-10   0.430386E-09  -0.306154E-10   0.278009E-15
  1844   0.326082E+03  -0.351904E+01   0.424563E-09  -0.351904E+01   0.673360E+01  -0.305922E-10   0.424563E-09  -0.305922E-10   0.277308E-15
  1845   0.324797E+03  -0.333588E+01   0.420427E-09  -0.333588E+01   0.677365E+01  -0.306165E-10   0.420427E-09  -0.306165E-10   0.276609E-15
  1846   0.323477E+03  -0.315750E+01   0.418051E-09  -0.315750E+01   0.681539E+01  -0.306908E-10   0.418051E-09  -0.306908E-10   0.275912E-15
  1847   0.322161E+03  -0.298429E+01   0.417507E-09  -0.298429E+01   0.685809E+01  -0.308180E-10   0.417507E-09  -0.308180E-10   0.275217E-15
  1848   0.320832E+03  -0.281592E+01   0.418868E-09  -0.281592E+01   0.690176E+01  -0.310009E-10   0.418868E-09  -0.310009E-10   0.274524E-15
  1849   0.319499E+03  -0.265261E+01   0.422206E-09  -0.265261E+01   0.694641E+01  -0.312422E-10   0.422206E-09  -0.312422E-10   0.273833E-15
  1850   0.318160E+03  -0.249435E+01   0.427593E-09  -0.249435E+01   0.699206E+01  -0.315446E-10   0.427593E-09  -0.315446E-10   0.273144E-15
  1851   0.316795E+03  -0.234121E+01   0.435078E-09  -0.234121E+01   0.703947E+01  -0.319101E-10   0.435078E-09  -0.319101E-10   0.272457E-15
  1852   0.315454E+03  -0.219325E+01   0.444611E-09  -0.219325E+01   0.708862E+01  -0.323372E-10   0.444611E-09  -0.323372E-10   0.271772E-15
  1853   0.314086E+03  -0.205037E+01   0.456119E-09  -0.205037E+01   0.713729E+01  -0.328236E-10   0.456119E-09  -0.328236E-10   0.271089E-15
  1854   0.312720E+03  -0.191279E+01   0.469528E-09  -0.191279E+01   0.718696E+01  -0.333668E-10   0.469528E-09  -0.333668E-10   0.270407E-15
  1855   0.311351E+03  -0.178034E+01   0.484764E-09  -0.178034E+01   0.723687E+01  -0.339646E-10   0.484764E-09  -0.339646E-10   0.269728E-15
  1856   0.309984E+03  -0.165300E+01   0.501754E-09  -0.165300E+01   0.728852E+01  -0.346146E-10   0.501754E-09  -0.346146E-10   0.269051E-15
  1857   0.308606E+03  -0.153100E+01   0.520424E-09  -0.153100E+01   0.734188E+01  -0.353144E-10   0.520424E-09  -0.353144E-10   0.268375E-15
  1858   0.307223E+03  -0.141423E+01   0.540701E-09  -0.141423E+01   0.739474E+01  -0.360618E-10   0.540701E-09  -0.360618E-10   0.267701E-15
  1859   0.305844E+03  -0.130283E+01   0.562511E-09  -0.130283E+01   0.744930E+01  -0.368543E-10   0.562511E-09  -0.368543E-10   0.267030E-15
  1860   0.304454E+03  -0.119657E+01   0.585781E-09  -0.119657E+01   0.750335E+01  -0.376896E-10   0.585781E-09  -0.376896E-10   0.266360E-15
  1861   0.303075E+03  -0.109572E+01   0.610436E-09  -0.109572E+01   0.755909E+01  -0.385655E-10   0.610436E-09  -0.385655E-10   0.265692E-15
  1862   0.301692E+03  -0.100005E+01   0.636404E-09  -0.100005E+01   0.761505E+01  -0.394794E-10   0.636404E-09  -0.394794E-10   0.265026E-15
  1863   0.300291E+03  -0.909619E+00   0.663610E-09  -0.909619E+00   0.767195E+01  -0.404291E-10   0.663610E-09  -0.404291E-10   0.264362E-15
  1864   0.298909E+03  -0.824561E+00   0.691981E-09  -0.824561E+00   0.773054E+01  -0.414123E-10   0.691981E-09  -0.414123E-10   0.263700E-15
  1865   0.297516E+03  -0.744788E+00   0.721444E-09  -0.744788E+00   0.778858E+01  -0.424266E-10   0.721444E-09  -0.424266E-10   0.263039E-15
  1866   0.296135E+03  -0.670358E+00   0.751924E-09  -0.670358E+00   0.784681E+01  -0.434696E-10   0.751924E-09  -0.434696E-10   0.262381E-15
  1867   0.294736E+03  -0.601034E+00   0.783348E-09  -0.601034E+00   0.790596E+01  -0.445390E-10   0.783348E-09  -0.445390E-10   0.261724E-15
  1868   0.293349E+03  -0.537174E+00   0.815644E-09  -0.537174E+00   0.796529E+01  -0.456325E-10   0.815644E-09  -0.456325E-10   0.261069E-15
  1869   0.291967E+03  -0.478465E+00   0.848736E-09  -0.478465E+00   0.802479E+01  -0.467477E-10   0.848736E-09  -0.467477E-10   0.260417E-15
  1870   0.290583E+03  -0.425191E+00   0.882551E-09  -0.425191E+00   0.808521E+01  -0.478822E-10   0.882551E-09  -0.478822E-10   0.259765E-15
  1871   0.289196E+03  -0.377038E+00   0.917017E-09  -0.377038E+00   0.814652E+01  -0.490338E-10   0.917017E-09  -0.490338E-10   0.259116E-15
  1872   0.287821E+03  -0.334291E+00   0.952058E-09  -0.334291E+00   0.820725E+01  -0.502000E-10   0.952058E-09  -0.502000E-10   0.258469E-15
  1873   0.286445E+03  -0.296711E+00   0.987602E-09  -0.296711E+00   0.826887E+01  -0.513786E-10   0.987602E-09  -0.513786E-10   0.257823E-15
  1874   0.285073E+03  -0.264433E+00   0.102358E-08  -0.264433E+00   0.832989E+01  -0.525672E-10   0.102358E-08  -0.525672E-10   0.257180E-15
  1875   0.283708E+03  -0.237368E+00   0.105990E-08  -0.237368E+00   0.839180E+01  -0.537634E-10   0.105990E-08  -0.537634E-10   0.256538E-15
  1876   0.282340E+03  -0.215427E+00   0.109651E-08  -0.215427E+00   0.845384E+01  -0.549649E-10   0.109651E-08  -0.549649E-10   0.255897E-15
  1877   0.280978E+03  -0.198744E+00   0.113333E-08  -0.198744E+00   0.851600E+01  -0.561693E-10   0.113333E-08  -0.561693E-10   0.255259E-15
  1878   0.279615E+03  -0.187229E+00   0.117029E-08  -0.187229E+00   0.857755E+01  -0.573743E-10   0.117029E-08  -0.573743E-10   0.254623E-15
  1879   0.278266E+03  -0.180722E+00   0.120730E-08  -0.180722E+00   0.863922E+01  -0.585776E-10   0.120730E-08  -0.585776E-10   0.253988E-15
  1880   0.276922E+03  -0.179502E+00   0.124430E-08  -0.179502E+00   0.870099E+01  -0.597768E-10   0.124430E-08  -0.597768E-10   0.253355E-15
  1881   0.275585E+03  -0.183260E+00   0.128122E-08  -0.183260E+00   0.876288E+01  -0.609696E-10   0.128122E-08  -0.609696E-10   0.252724E-15
  1882   0.274247E+03  -0.192054E+00   0.131797E-08  -0.192054E+00   0.882560E+01  -0.621536E-10   0.131797E-08  -0.621536E-10   0.252094E-15
  1883   0.272922E+03  -0.205945E+00   0.135449E-08  -0.205945E+00   0.888694E+01  -0.633265E-10   0.135449E-08  -0.633265E-10   0.251467E-15
  1884   0.271605E+03  -0.224844E+00   0.139071E-08  -0.224844E+00   0.894985E+01  -0.644859E-10   0.139071E-08  -0.644859E-10   0.250841E-15
  1885   0.270294E+03  -0.248810E+00   0.142654E-08  -0.248810E+00   0.901137E+01  -0.656295E-10   0.142654E-08  -0.656295E-10   0.250217E-15
  1886   0.268983E+03  -0.277606E+00   0.146192E-08  -0.277606E+00   0.907370E+01  -0.667549E-10   0.146192E-08  -0.667549E-10   0.249594E-15
  1887   0.267679E+03  -0.311514E+00   0.149677E-08  -0.311514E+00   0.913537E+01  -0.678598E-10   0.149677E-08  -0.678598E-10   0.248974E-15
  1888   0.266397E+03  -0.350224E+00   0.153102E-08  -0.350224E+00   0.919636E+01  -0.689418E-10   0.153102E-08  -0.689418E-10   0.248355E-15
  1889   0.265108E+03  -0.393868E+00   0.156460E-08  -0.393868E+00   0.925741E+01  -0.699987E-10   0.156460E-08  -0.699987E-10   0.247738E-15
  1890   0.263833E+03  -0.442433E+00   0.159742E-08  -0.442433E+00   0.931853E+01  -0.710280E-10   0.159742E-08  -0.710280E-10   0.247122E-15
  1891   0.262574E+03  -0.495681E+00   0.162943E-08  -0.495681E+00   0.937969E+01  -0.720274E-10   0.162943E-08  -0.720274E-10   0.246509E-15
  1892   0.261314E+03  -0.553894E+00   0.166054E-08  -0.553894E+00   0.944016E+01  -0.729946E-10   0.166054E-08  -0.729946E-10   0.245897E-15
  1893   0.260063E+03  -0.616687E+00   0.169067E-08  -0.616687E+00   0.950067E+01  -0.739272E-10   0.169067E-08  -0.739272E-10   0.245286E-15
  1894   0.258827E+03  -0.684120E+00   0.171977E-08  -0.684120E+00   0.956047E+01  -0.748229E-10   0.171977E-08  -0.748229E-10   0.244678E-15
  1895   0.257592E+03  -0.756326E+00   0.174775E-08  -0.756326E+00   0.962030E+01  -0.756793E-10   0.174775E-08  -0.756793E-10   0.244071E-15
  1896   0.256373E+03  -0.833216E+00   0.177454E-08  -0.833216E+00   0.968016E+01  -0.764941E-10   0.177454E-08  -0.764941E-10   0.243466E-15
  1897   0.255169E+03  -0.914702E+00   0.180006E-08  -0.914702E+00   0.973855E+01  -0.772650E-10   0.180006E-08  -0.772650E-10   0.242862E-15
  1898   0.253966E+03  -0.100092E+01   0.182425E-08  -0.100092E+01   0.979696E+01  -0.779895E-10   0.182425E-08  -0.779895E-10   0.242260E-15
  1899   0.252780E+03  -0.109155E+01   0.184703E-08  -0.109155E+01   0.985537E+01  -0.786654E-10   0.184703E-08  -0.786654E-10   0.241660E-15
  1900   0.251595E+03  -0.118681E+01   0.186832E-08  -0.118681E+01   0.991230E+01  -0.792902E-10   0.186832E-08  -0.792902E-10   0.241062E-15
  1901   0.250426E+03  -0.128668E+01   0.188806E-08  -0.128668E+01   0.996923E+01  -0.798622E-10   0.188806E-08  -0.798622E-10   0.240465E-15
