#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   669    0.16850E+04   -0.39602E+02    0.12223E-07   -0.94856E-08    0.14058E-02   -0.39602E+02    0.35465E+02   -0.16746E-08    0.13623E-10    0.29189E-06    0.12223E-07   -0.16746E-08    0.24021E-13    0.85329E-08    0.80338E-08   -0.94856E-08    0.13623E-10    0.85329E-08    0.11627E+00    0.28832E-02    0.14058E-02    0.29189E-06    0.80338E-08    0.28832E-02    0.12247E-01
   670    0.16836E+04   -0.41284E+02    0.12281E-07   -0.94672E-08    0.13974E-02   -0.41284E+02    0.35581E+02   -0.16756E-08    0.13596E-10    0.25271E-06    0.12281E-07   -0.16756E-08    0.23894E-13    0.85195E-08    0.80156E-08   -0.94672E-08    0.13596E-10    0.85195E-08    0.11643E+00    0.28872E-02    0.13974E-02    0.25271E-06    0.80156E-08    0.28872E-02    0.12255E-01
   671    0.16825E+04   -0.42971E+02    0.12338E-07   -0.94108E-08    0.13892E-02   -0.42971E+02    0.35693E+02   -0.16763E-08    0.13515E-10    0.21330E-06    0.12338E-07   -0.16763E-08    0.23768E-13    0.85062E-08    0.79975E-08   -0.94108E-08    0.13515E-10    0.85062E-08    0.11660E+00    0.28913E-02    0.13892E-02    0.21330E-06    0.79975E-08    0.28913E-02    0.12264E-01
   672    0.16815E+04   -0.44661E+02    0.12394E-07   -0.93182E-08    0.13810E-02   -0.44661E+02    0.35798E+02   -0.16769E-08    0.13382E-10    0.17375E-06    0.12394E-07   -0.16769E-08    0.23643E-13    0.84929E-08    0.79794E-08   -0.93182E-08    0.13382E-10    0.84929E-08    0.11677E+00    0.28954E-02    0.13810E-02    0.17375E-06    0.79794E-08    0.28954E-02    0.12272E-01
   673    0.16808E+04   -0.46353E+02    0.12449E-07   -0.91915E-08    0.13729E-02   -0.46353E+02    0.35899E+02   -0.16772E-08    0.13200E-10    0.13415E-06    0.12449E-07   -0.16772E-08    0.23519E-13    0.84797E-08    0.79615E-08   -0.91915E-08    0.13200E-10    0.84797E-08    0.11693E+00    0.28994E-02    0.13729E-02    0.13415E-06    0.79615E-08    0.28994E-02    0.12281E-01
   674    0.16802E+04   -0.48046E+02    0.12504E-07   -0.90326E-08    0.13650E-02   -0.48046E+02    0.35993E+02   -0.16774E-08    0.12972E-10    0.94585E-07    0.12504E-07   -0.16774E-08    0.23395E-13    0.84664E-08    0.79436E-08   -0.90326E-08    0.12972E-10    0.84664E-08    0.11710E+00    0.29035E-02    0.13650E-02    0.94585E-07    0.79436E-08    0.29035E-02    0.12289E-01
   675    0.16799E+04   -0.49741E+02    0.12559E-07   -0.88434E-08    0.13571E-02   -0.49741E+02    0.36082E+02   -0.16773E-08    0.12700E-10    0.55147E-07    0.12559E-07   -0.16773E-08    0.23273E-13    0.84533E-08    0.79257E-08   -0.88434E-08    0.12700E-10    0.84533E-08    0.11727E+00    0.29076E-02    0.13571E-02    0.55147E-07    0.79257E-08    0.29076E-02    0.12298E-01
   676    0.16797E+04   -0.51434E+02    0.12612E-07   -0.86259E-08    0.13494E-02   -0.51434E+02    0.36165E+02   -0.16770E-08    0.12388E-10    0.15923E-07    0.12612E-07   -0.16770E-08    0.23151E-13    0.84401E-08    0.79080E-08   -0.86259E-08    0.12388E-10    0.84401E-08    0.11743E+00    0.29116E-02    0.13494E-02    0.15923E-07    0.79080E-08    0.29116E-02    0.12306E-01
   677    0.16797E+04   -0.53127E+02    0.12665E-07   -0.83820E-08    0.13417E-02   -0.53127E+02    0.36242E+02   -0.16766E-08    0.12038E-10   -0.22998E-07    0.12665E-07   -0.16766E-08    0.23030E-13    0.84270E-08    0.78903E-08   -0.83820E-08    0.12038E-10    0.84270E-08    0.11760E+00    0.29157E-02    0.13417E-02   -0.22998E-07    0.78903E-08    0.29157E-02    0.12315E-01
   678    0.16799E+04   -0.54819E+02    0.12717E-07   -0.81138E-08    0.13342E-02   -0.54819E+02    0.36313E+02   -0.16759E-08    0.11653E-10   -0.61527E-07    0.12717E-07   -0.16759E-08    0.22910E-13    0.84140E-08    0.78727E-08   -0.81138E-08    0.11653E-10    0.84140E-08    0.11777E+00    0.29198E-02    0.13342E-02   -0.61527E-07    0.78727E-08    0.29198E-02    0.12323E-01
   679    0.16803E+04   -0.56509E+02    0.12769E-07   -0.78232E-08    0.13267E-02   -0.56509E+02    0.36379E+02   -0.16751E-08    0.11235E-10   -0.99574E-07    0.12769E-07   -0.16751E-08    0.22790E-13    0.84009E-08    0.78551E-08   -0.78232E-08    0.11235E-10    0.84009E-08    0.11793E+00    0.29238E-02    0.13267E-02   -0.99574E-07    0.78551E-08    0.29238E-02    0.12331E-01
   680    0.16810E+04   -0.58196E+02    0.12820E-07   -0.75120E-08    0.13194E-02   -0.58196E+02    0.36439E+02   -0.16740E-08    0.10788E-10   -0.13705E-06    0.12820E-07   -0.16740E-08    0.22672E-13    0.83880E-08    0.78377E-08   -0.75120E-08    0.10788E-10    0.83880E-08    0.11810E+00    0.29279E-02    0.13194E-02   -0.13705E-06    0.78377E-08    0.29279E-02    0.12340E-01
   681    0.16818E+04   -0.59879E+02    0.12870E-07   -0.71824E-08    0.13121E-02   -0.59879E+02    0.36493E+02   -0.16728E-08    0.10315E-10   -0.17387E-06    0.12870E-07   -0.16728E-08    0.22554E-13    0.83750E-08    0.78203E-08   -0.71824E-08    0.10315E-10    0.83750E-08    0.11826E+00    0.29320E-02    0.13121E-02   -0.17387E-06    0.78203E-08    0.29320E-02    0.12348E-01
   682    0.16827E+04   -0.61559E+02    0.12919E-07   -0.68362E-08    0.13049E-02   -0.61559E+02    0.36540E+02   -0.16713E-08    0.98177E-11   -0.20994E-06    0.12919E-07   -0.16713E-08    0.22437E-13    0.83621E-08    0.78029E-08   -0.68362E-08    0.98177E-11    0.83621E-08    0.11843E+00    0.29361E-02    0.13049E-02   -0.20994E-06    0.78029E-08    0.29361E-02    0.12357E-01
   683    0.16840E+04   -0.63235E+02    0.12968E-07   -0.64753E-08    0.12978E-02   -0.63235E+02    0.36583E+02   -0.16697E-08    0.92994E-11   -0.24517E-06    0.12968E-07   -0.16697E-08    0.22320E-13    0.83492E-08    0.77856E-08   -0.64753E-08    0.92994E-11    0.83492E-08    0.11860E+00    0.29401E-02    0.12978E-02   -0.24517E-06    0.77856E-08    0.29401E-02    0.12365E-01
   684    0.16853E+04   -0.64904E+02    0.13016E-07   -0.61018E-08    0.12908E-02   -0.64904E+02    0.36618E+02   -0.16679E-08    0.87631E-11   -0.27948E-06    0.13016E-07   -0.16679E-08    0.22205E-13    0.83364E-08    0.77684E-08   -0.61018E-08    0.87631E-11    0.83364E-08    0.11876E+00    0.29442E-02    0.12908E-02   -0.27948E-06    0.77684E-08    0.29442E-02    0.12374E-01
   685    0.16868E+04   -0.66568E+02    0.13063E-07   -0.57176E-08    0.12838E-02   -0.66568E+02    0.36648E+02   -0.16659E-08    0.82113E-11   -0.31278E-06    0.13063E-07   -0.16659E-08    0.22090E-13    0.83236E-08    0.77513E-08   -0.57176E-08    0.82113E-11    0.83236E-08    0.11893E+00    0.29483E-02    0.12838E-02   -0.31278E-06    0.77513E-08    0.29483E-02    0.12382E-01
   686    0.16885E+04   -0.68217E+02    0.13110E-07   -0.53247E-08    0.12770E-02   -0.68217E+02    0.36672E+02   -0.16637E-08    0.76470E-11   -0.34497E-06    0.13110E-07   -0.16637E-08    0.21976E-13    0.83109E-08    0.77342E-08   -0.53247E-08    0.76470E-11    0.83109E-08    0.11910E+00    0.29523E-02    0.12770E-02   -0.34497E-06    0.77342E-08    0.29523E-02    0.12391E-01
   687    0.16905E+04   -0.69862E+02    0.13155E-07   -0.49250E-08    0.12702E-02   -0.69862E+02    0.36690E+02   -0.16614E-08    0.70729E-11   -0.37597E-06    0.13155E-07   -0.16614E-08    0.21863E-13    0.82981E-08    0.77172E-08   -0.49250E-08    0.70729E-11    0.82981E-08    0.11926E+00    0.29564E-02    0.12702E-02   -0.37597E-06    0.77172E-08    0.29564E-02    0.12399E-01
   688    0.16926E+04   -0.71502E+02    0.13200E-07   -0.45204E-08    0.12634E-02   -0.71502E+02    0.36702E+02   -0.16589E-08    0.64919E-11   -0.40568E-06    0.13200E-07   -0.16589E-08    0.21750E-13    0.82854E-08    0.77002E-08   -0.45204E-08    0.64919E-11    0.82854E-08    0.11943E+00    0.29605E-02    0.12634E-02   -0.40568E-06    0.77002E-08    0.29605E-02    0.12407E-01
   689    0.16949E+04   -0.73128E+02    0.13245E-07   -0.41129E-08    0.12568E-02   -0.73128E+02    0.36708E+02   -0.16561E-08    0.59067E-11   -0.43403E-06    0.13245E-07   -0.16561E-08    0.21638E-13    0.82728E-08    0.76833E-08   -0.41129E-08    0.59067E-11    0.82728E-08    0.11960E+00    0.29645E-02    0.12568E-02   -0.43403E-06    0.76833E-08    0.29645E-02    0.12416E-01
   690    0.16973E+04   -0.74748E+02    0.13288E-07   -0.37046E-08    0.12502E-02   -0.74748E+02    0.36708E+02   -0.16532E-08    0.53203E-11   -0.46092E-06    0.13288E-07   -0.16532E-08    0.21527E-13    0.82602E-08    0.76665E-08   -0.37046E-08    0.53203E-11    0.82602E-08    0.11976E+00    0.29686E-02    0.12502E-02   -0.46092E-06    0.76665E-08    0.29686E-02    0.12424E-01
   691    0.17000E+04   -0.76354E+02    0.13331E-07   -0.32972E-08    0.12436E-02   -0.76354E+02    0.36701E+02   -0.16502E-08    0.47353E-11   -0.48626E-06    0.13331E-07   -0.16502E-08    0.21417E-13    0.82476E-08    0.76497E-08   -0.32972E-08    0.47353E-11    0.82476E-08    0.11993E+00    0.29727E-02    0.12436E-02   -0.48626E-06    0.76497E-08    0.29727E-02    0.12433E-01
   692    0.17028E+04   -0.77948E+02    0.13372E-07   -0.28929E-08    0.12371E-02   -0.77948E+02    0.36690E+02   -0.16469E-08    0.41545E-11   -0.50997E-06    0.13372E-07   -0.16469E-08    0.21307E-13    0.82351E-08    0.76330E-08   -0.28929E-08    0.41545E-11    0.82351E-08    0.12010E+00    0.29767E-02    0.12371E-02   -0.50997E-06    0.76330E-08    0.29767E-02    0.12441E-01
   693    0.17058E+04   -0.79536E+02    0.13413E-07   -0.24934E-08    0.12307E-02   -0.79536E+02    0.36672E+02   -0.16435E-08    0.35809E-11   -0.53195E-06    0.13413E-07   -0.16435E-08    0.21198E-13    0.82226E-08    0.76164E-08   -0.24934E-08    0.35809E-11    0.82226E-08    0.12026E+00    0.29808E-02    0.12307E-02   -0.53195E-06    0.76164E-08    0.29808E-02    0.12450E-01
   694    0.17089E+04   -0.81103E+02    0.13454E-07   -0.21009E-08    0.12244E-02   -0.81103E+02    0.36647E+02   -0.16399E-08    0.30172E-11   -0.55212E-06    0.13454E-07   -0.16399E-08    0.21090E-13    0.82101E-08    0.75998E-08   -0.21009E-08    0.30172E-11    0.82101E-08    0.12043E+00    0.29849E-02    0.12244E-02   -0.55212E-06    0.75998E-08    0.29849E-02    0.12458E-01
   695    0.17123E+04   -0.82657E+02    0.13493E-07   -0.17172E-08    0.12180E-02   -0.82657E+02    0.36619E+02   -0.16362E-08    0.24662E-11   -0.57038E-06    0.13493E-07   -0.16362E-08    0.20982E-13    0.81976E-08    0.75833E-08   -0.17172E-08    0.24662E-11    0.81976E-08    0.12059E+00    0.29889E-02    0.12180E-02   -0.57038E-06    0.75833E-08    0.29889E-02    0.12466E-01
   696    0.17159E+04   -0.84212E+02    0.13532E-07   -0.13443E-08    0.12118E-02   -0.84212E+02    0.36583E+02   -0.16322E-08    0.19307E-11   -0.58665E-06    0.13532E-07   -0.16322E-08    0.20875E-13    0.81852E-08    0.75668E-08   -0.13443E-08    0.19307E-11    0.81852E-08    0.12076E+00    0.29930E-02    0.12118E-02   -0.58665E-06    0.75668E-08    0.29930E-02    0.12475E-01
   697    0.17196E+04   -0.85740E+02    0.13569E-07   -0.98423E-09    0.12055E-02   -0.85740E+02    0.36541E+02   -0.16281E-08    0.14135E-11   -0.60084E-06    0.13569E-07   -0.16281E-08    0.20769E-13    0.81729E-08    0.75504E-08   -0.98423E-09    0.14135E-11    0.81729E-08    0.12093E+00    0.29971E-02    0.12055E-02   -0.60084E-06    0.75504E-08    0.29971E-02    0.12483E-01
   698    0.17234E+04   -0.87254E+02    0.13606E-07   -0.63883E-09    0.11994E-02   -0.87254E+02    0.36493E+02   -0.16239E-08    0.91745E-12   -0.61286E-06    0.13606E-07   -0.16239E-08    0.20663E-13    0.81605E-08    0.75341E-08   -0.63883E-09    0.91745E-12    0.81605E-08    0.12109E+00    0.30011E-02    0.11994E-02   -0.61286E-06    0.75341E-08    0.30011E-02    0.12492E-01
   699    0.17274E+04   -0.88748E+02    0.13643E-07   -0.31010E-09    0.11932E-02   -0.88748E+02    0.36440E+02   -0.16195E-08    0.44535E-12   -0.62263E-06    0.13643E-07   -0.16195E-08    0.20558E-13    0.81482E-08    0.75178E-08   -0.31010E-09    0.44535E-12    0.81482E-08    0.12126E+00    0.30052E-02    0.11932E-02   -0.62263E-06    0.75178E-08    0.30052E-02    0.12500E-01
   700    0.17316E+04   -0.90229E+02    0.13678E-07    0.38266E-38    0.11871E-02   -0.90229E+02    0.36381E+02   -0.16149E-08   -0.51932E-41   -0.63004E-06    0.13678E-07   -0.16149E-08    0.20454E-13    0.81360E-08    0.75016E-08    0.38266E-38   -0.51932E-41    0.81360E-08    0.12143E+00    0.30093E-02    0.11871E-02   -0.63004E-06    0.75016E-08    0.30093E-02    0.12508E-01
   701    0.17360E+04   -0.91697E+02    0.13712E-07    0.28993E-09    0.11810E-02   -0.91697E+02    0.36316E+02   -0.16101E-08   -0.41638E-12   -0.63505E-06    0.13712E-07   -0.16101E-08    0.20350E-13    0.81237E-08    0.74854E-08    0.28993E-09   -0.41638E-12    0.81237E-08    0.12159E+00    0.30133E-02    0.11810E-02   -0.63505E-06    0.74854E-08    0.30133E-02    0.12517E-01
   702    0.17405E+04   -0.93137E+02    0.13746E-07    0.55980E-09    0.11750E-02   -0.93137E+02    0.36245E+02   -0.16053E-08   -0.80395E-12   -0.63771E-06    0.13746E-07   -0.16053E-08    0.20247E-13    0.81115E-08    0.74693E-08    0.55980E-09   -0.80395E-12    0.81115E-08    0.12176E+00    0.30174E-02    0.11750E-02   -0.63771E-06    0.74693E-08    0.30174E-02    0.12525E-01
   703    0.17452E+04   -0.94579E+02    0.13778E-07    0.81012E-09    0.11690E-02   -0.94579E+02    0.36169E+02   -0.16002E-08   -0.11634E-11   -0.63811E-06    0.13778E-07   -0.16002E-08    0.20144E-13    0.80994E-08    0.74533E-08    0.81012E-09   -0.11634E-11    0.80994E-08    0.12192E+00    0.30215E-02    0.11690E-02   -0.63811E-06    0.74533E-08    0.30215E-02    0.12534E-01
   704    0.17500E+04   -0.95985E+02    0.13810E-07    0.10414E-08    0.11630E-02   -0.95985E+02    0.36087E+02   -0.15950E-08   -0.14956E-11   -0.63634E-06    0.13810E-07   -0.15950E-08    0.20043E-13    0.80872E-08    0.74373E-08    0.10414E-08   -0.14956E-11    0.80872E-08    0.12209E+00    0.30255E-02    0.11630E-02   -0.63634E-06    0.74373E-08    0.30255E-02    0.12542E-01
   705    0.17549E+04   -0.97371E+02    0.13841E-07    0.12542E-08    0.11571E-02   -0.97371E+02    0.35999E+02   -0.15896E-08   -0.18011E-11   -0.63249E-06    0.13841E-07   -0.15896E-08    0.19941E-13    0.80751E-08    0.74213E-08    0.12542E-08   -0.18011E-11    0.80751E-08    0.12226E+00    0.30296E-02    0.11571E-02   -0.63249E-06    0.74213E-08    0.30296E-02    0.12550E-01
   706    0.17601E+04   -0.98744E+02    0.13871E-07    0.14489E-08    0.11511E-02   -0.98744E+02    0.35905E+02   -0.15841E-08   -0.20808E-11   -0.62665E-06    0.13871E-07   -0.15841E-08    0.19841E-13    0.80631E-08    0.74054E-08    0.14489E-08   -0.20808E-11    0.80631E-08    0.12242E+00    0.30337E-02    0.11511E-02   -0.62665E-06    0.74054E-08    0.30337E-02    0.12559E-01
   707    0.17653E+04   -0.10010E+03    0.13901E-07    0.16262E-08    0.11452E-02   -0.10010E+03    0.35806E+02   -0.15784E-08   -0.23354E-11   -0.61889E-06    0.13901E-07   -0.15784E-08    0.19741E-13    0.80510E-08    0.73896E-08    0.16262E-08   -0.23354E-11    0.80510E-08    0.12259E+00    0.30377E-02    0.11452E-02   -0.61889E-06    0.73896E-08    0.30377E-02    0.12567E-01
   708    0.17708E+04   -0.10141E+03    0.13929E-07    0.17864E-08    0.11393E-02   -0.10141E+03    0.35702E+02   -0.15726E-08   -0.25655E-11   -0.60933E-06    0.13929E-07   -0.15726E-08    0.19642E-13    0.80390E-08    0.73738E-08    0.17864E-08   -0.25655E-11    0.80390E-08    0.12275E+00    0.30418E-02    0.11393E-02   -0.60933E-06    0.73738E-08    0.30418E-02    0.12576E-01
   709    0.17763E+04   -0.10272E+03    0.13956E-07    0.19302E-08    0.11335E-02   -0.10272E+03    0.35592E+02   -0.15667E-08   -0.27721E-11   -0.59803E-06    0.13956E-07   -0.15667E-08    0.19543E-13    0.80271E-08    0.73581E-08    0.19302E-08   -0.27721E-11    0.80271E-08    0.12292E+00    0.30458E-02    0.11335E-02   -0.59803E-06    0.73581E-08    0.30458E-02    0.12584E-01
   710    0.17820E+04   -0.10401E+03    0.13983E-07    0.20581E-08    0.11276E-02   -0.10401E+03    0.35477E+02   -0.15606E-08   -0.29557E-11   -0.58509E-06    0.13983E-07   -0.15606E-08    0.19445E-13    0.80151E-08    0.73425E-08    0.20581E-08   -0.29557E-11    0.80151E-08    0.12309E+00    0.30499E-02    0.11276E-02   -0.58509E-06    0.73425E-08    0.30499E-02    0.12592E-01
   711    0.17878E+04   -0.10526E+03    0.14009E-07    0.21705E-08    0.11218E-02   -0.10526E+03    0.35356E+02   -0.15543E-08   -0.31172E-11   -0.57060E-06    0.14009E-07   -0.15543E-08    0.19347E-13    0.80032E-08    0.73269E-08    0.21705E-08   -0.31172E-11    0.80032E-08    0.12325E+00    0.30540E-02    0.11218E-02   -0.57060E-06    0.73269E-08    0.30540E-02    0.12601E-01
   712    0.17937E+04   -0.10651E+03    0.14033E-07    0.22680E-08    0.11159E-02   -0.10651E+03    0.35230E+02   -0.15479E-08   -0.32572E-11   -0.55465E-06    0.14033E-07   -0.15479E-08    0.19251E-13    0.79914E-08    0.73113E-08    0.22680E-08   -0.32572E-11    0.79914E-08    0.12342E+00    0.30580E-02    0.11159E-02   -0.55465E-06    0.73113E-08    0.30580E-02    0.12609E-01
   713    0.17999E+04   -0.10771E+03    0.14057E-07    0.23511E-08    0.11101E-02   -0.10771E+03    0.35098E+02   -0.15414E-08   -0.33765E-11   -0.53732E-06    0.14057E-07   -0.15414E-08    0.19154E-13    0.79795E-08    0.72959E-08    0.23511E-08   -0.33765E-11    0.79795E-08    0.12358E+00    0.30621E-02    0.11101E-02   -0.53732E-06    0.72959E-08    0.30621E-02    0.12617E-01
   714    0.18060E+04   -0.10890E+03    0.14080E-07    0.24203E-08    0.11043E-02   -0.10890E+03    0.34962E+02   -0.15347E-08   -0.34759E-11   -0.51870E-06    0.14080E-07   -0.15347E-08    0.19059E-13    0.79677E-08    0.72804E-08    0.24203E-08   -0.34759E-11    0.79677E-08    0.12375E+00    0.30662E-02    0.11043E-02   -0.51870E-06    0.72804E-08    0.30662E-02    0.12626E-01
   715    0.18124E+04   -0.11006E+03    0.14102E-07    0.24761E-08    0.10985E-02   -0.11006E+03    0.34820E+02   -0.15279E-08   -0.35561E-11   -0.49889E-06    0.14102E-07   -0.15279E-08    0.18964E-13    0.79560E-08    0.72651E-08    0.24761E-08   -0.35561E-11    0.79560E-08    0.12392E+00    0.30702E-02    0.10985E-02   -0.49889E-06    0.72651E-08    0.30702E-02    0.12634E-01
   716    0.18189E+04   -0.11120E+03    0.14123E-07    0.25191E-08    0.10927E-02   -0.11120E+03    0.34673E+02   -0.15210E-08   -0.36178E-11   -0.47796E-06    0.14123E-07   -0.15210E-08    0.18869E-13    0.79442E-08    0.72498E-08    0.25191E-08   -0.36178E-11    0.79442E-08    0.12408E+00    0.30743E-02    0.10927E-02   -0.47796E-06    0.72498E-08    0.30743E-02    0.12643E-01
   717    0.18255E+04   -0.11230E+03    0.14144E-07    0.25497E-08    0.10869E-02   -0.11230E+03    0.34522E+02   -0.15139E-08   -0.36617E-11   -0.45602E-06    0.14144E-07   -0.15139E-08    0.18776E-13    0.79325E-08    0.72345E-08    0.25497E-08   -0.36617E-11    0.79325E-08    0.12425E+00    0.30783E-02    0.10869E-02   -0.45602E-06    0.72345E-08    0.30783E-02    0.12651E-01
   718    0.18321E+04   -0.11339E+03    0.14163E-07    0.25685E-08    0.10811E-02   -0.11339E+03    0.34365E+02   -0.15067E-08   -0.36887E-11   -0.43314E-06    0.14163E-07   -0.15067E-08    0.18682E-13    0.79209E-08    0.72193E-08    0.25685E-08   -0.36887E-11    0.79209E-08    0.12441E+00    0.30824E-02    0.10811E-02   -0.43314E-06    0.72193E-08    0.30824E-02    0.12659E-01
   719    0.18389E+04   -0.11444E+03    0.14181E-07    0.25760E-08    0.10753E-02   -0.11444E+03    0.34202E+02   -0.14994E-08   -0.36994E-11   -0.40941E-06    0.14181E-07   -0.14994E-08    0.18590E-13    0.79092E-08    0.72042E-08    0.25760E-08   -0.36994E-11    0.79092E-08    0.12458E+00    0.30865E-02    0.10753E-02   -0.40941E-06    0.72042E-08    0.30865E-02    0.12668E-01
   720    0.18457E+04   -0.11547E+03    0.14199E-07    0.25726E-08    0.10695E-02   -0.11547E+03    0.34036E+02   -0.14919E-08   -0.36946E-11   -0.38493E-06    0.14199E-07   -0.14919E-08    0.18498E-13    0.78976E-08    0.71891E-08    0.25726E-08   -0.36946E-11    0.78976E-08    0.12475E+00    0.30905E-02    0.10695E-02   -0.38493E-06    0.71891E-08    0.30905E-02    0.12676E-01
