#    L    TT             EE             TE             PP             TP          
  2221   0.113922E+03   0.627396E+01  -0.228315E+01   0.536081E+05   0.244648E+02
  2222   0.113459E+03   0.628666E+01  -0.237580E+01   0.535537E+05   0.247194E+02
  2223   0.113004E+03   0.629876E+01  -0.246933E+01   0.534993E+05   0.249550E+02
  2224   0.112557E+03   0.631025E+01  -0.256368E+01   0.534450E+05   0.251710E+02
  2225   0.112119E+03   0.632113E+01  -0.265882E+01   0.533907E+05   0.253671E+02
  2226   0.111689E+03   0.633139E+01  -0.275470E+01   0.533365E+05   0.255429E+02
  2227   0.111268E+03   0.634102E+01  -0.285126E+01   0.532824E+05   0.256980E+02
  2228   0.110855E+03   0.635002E+01  -0.294848E+01   0.532283E+05   0.258320E+02
  2229   0.110449E+03   0.635838E+01  -0.304629E+01   0.531743E+05   0.259444E+02
  2230   0.110053E+03   0.636610E+01  -0.314465E+01   0.531204E+05   0.260349E+02
  2231   0.109665E+03   0.637318E+01  -0.324352E+01   0.530665E+05   0.261030E+02
  2232   0.109286E+03   0.637961E+01  -0.334286E+01   0.530127E+05   0.261483E+02
  2233   0.108914E+03   0.638539E+01  -0.344260E+01   0.529589E+05   0.261704E+02
  2234   0.108552E+03   0.639053E+01  -0.354272E+01   0.529053E+05   0.261690E+02
  2235   0.108197E+03   0.639501E+01  -0.364315E+01   0.528517E+05   0.261436E+02
  2236   0.107851E+03   0.639885E+01  -0.374385E+01   0.527981E+05   0.260937E+02
  2237   0.107513E+03   0.640204E+01  -0.384479E+01   0.527446E+05   0.260191E+02
  2238   0.107184E+03   0.640459E+01  -0.394591E+01   0.526912E+05   0.259192E+02
  2239   0.106862E+03   0.640647E+01  -0.404716E+01   0.526379E+05   0.257937E+02
  2240   0.106550E+03   0.640771E+01  -0.414852E+01   0.525846E+05   0.256421E+02
  2241   0.106244E+03   0.640828E+01  -0.424993E+01   0.525314E+05   0.254641E+02
  2242   0.105948E+03   0.640820E+01  -0.435135E+01   0.524782E+05   0.252592E+02
  2243   0.105659E+03   0.640746E+01  -0.445274E+01   0.524251E+05   0.250270E+02
  2244   0.105379E+03   0.640606E+01  -0.455405E+01   0.523721E+05   0.247672E+02
  2245   0.105106E+03   0.640398E+01  -0.465524E+01   0.523191E+05   0.244792E+02
  2246   0.104841E+03   0.640125E+01  -0.475628E+01   0.522662E+05   0.241628E+02
  2247   0.104584E+03   0.639787E+01  -0.485712E+01   0.522134E+05   0.238174E+02
  2248   0.104335E+03   0.639383E+01  -0.495771E+01   0.521606E+05   0.234427E+02
  2249   0.104093E+03   0.638913E+01  -0.505803E+01   0.521079E+05   0.230383E+02
  2250   0.103860E+03   0.638377E+01  -0.515801E+01   0.520553E+05   0.226038E+02
  2251   0.103634E+03   0.637776E+01  -0.525763E+01   0.520027E+05   0.221390E+02
  2252   0.103416E+03   0.637109E+01  -0.535685E+01   0.519502E+05   0.216454E+02
  2253   0.103204E+03   0.636377E+01  -0.545561E+01   0.518978E+05   0.211247E+02
  2254   0.103001E+03   0.635581E+01  -0.555389E+01   0.518454E+05   0.205786E+02
  2255   0.102804E+03   0.634718E+01  -0.565163E+01   0.517930E+05   0.200088E+02
  2256   0.102615E+03   0.633791E+01  -0.574880E+01   0.517408E+05   0.194171E+02
  2257   0.102434E+03   0.632798E+01  -0.584535E+01   0.516886E+05   0.188051E+02
  2258   0.102259E+03   0.631741E+01  -0.594125E+01   0.516364E+05   0.181746E+02
  2259   0.102091E+03   0.630618E+01  -0.603646E+01   0.515844E+05   0.175273E+02
  2260   0.101930E+03   0.629432E+01  -0.613093E+01   0.515324E+05   0.168650E+02
  2261   0.101777E+03   0.628183E+01  -0.622463E+01   0.514804E+05   0.161893E+02
  2262   0.101630E+03   0.626871E+01  -0.631753E+01   0.514285E+05   0.155019E+02
  2263   0.101489E+03   0.625498E+01  -0.640958E+01   0.513767E+05   0.148046E+02
  2264   0.101355E+03   0.624063E+01  -0.650075E+01   0.513250E+05   0.140991E+02
  2265   0.101228E+03   0.622567E+01  -0.659099E+01   0.512733E+05   0.133871E+02
  2266   0.101107E+03   0.621011E+01  -0.668032E+01   0.512216E+05   0.126704E+02
  2267   0.100993E+03   0.619397E+01  -0.676860E+01   0.511701E+05   0.119506E+02
  2268   0.100884E+03   0.617722E+01  -0.685588E+01   0.511185E+05   0.112295E+02
  2269   0.100782E+03   0.615989E+01  -0.694207E+01   0.510671E+05   0.105088E+02
  2270   0.100685E+03   0.614199E+01  -0.702726E+01   0.510157E+05   0.979016E+01
  2271   0.100595E+03   0.612350E+01  -0.711129E+01   0.509644E+05   0.907538E+01
  2272   0.100510E+03   0.610444E+01  -0.719416E+01   0.509131E+05   0.836615E+01
  2273   0.100432E+03   0.608482E+01  -0.727587E+01   0.508619E+05   0.766419E+01
  2274   0.100359E+03   0.606464E+01  -0.735634E+01   0.508108E+05   0.697122E+01
  2275   0.100290E+03   0.604392E+01  -0.743558E+01   0.507597E+05   0.628895E+01
  2276   0.100228E+03   0.602266E+01  -0.751359E+01   0.507087E+05   0.561911E+01
  2277   0.100171E+03   0.600086E+01  -0.759028E+01   0.506577E+05   0.496342E+01
  2278   0.100118E+03   0.597854E+01  -0.766566E+01   0.506068E+05   0.432359E+01
  2279   0.100071E+03   0.595571E+01  -0.773973E+01   0.505560E+05   0.370135E+01
  2280   0.100030E+03   0.593237E+01  -0.781242E+01   0.505052E+05   0.309840E+01
  2281   0.999925E+02   0.590852E+01  -0.788364E+01   0.504545E+05   0.251648E+01
  2282   0.999599E+02   0.588418E+01  -0.795347E+01   0.504039E+05   0.195730E+01
  2283   0.999311E+02   0.585936E+01  -0.802191E+01   0.503533E+05   0.142258E+01
  2284   0.999077E+02   0.583405E+01  -0.808882E+01   0.503028E+05   0.914045E+00
  2285   0.998881E+02   0.580827E+01  -0.815425E+01   0.502523E+05   0.433404E+00
  2286   0.998732E+02   0.578203E+01  -0.821815E+01   0.502019E+05  -0.176193E-01
  2287   0.998622E+02   0.575533E+01  -0.828058E+01   0.501515E+05  -0.437306E+00
  2288   0.998551E+02   0.572818E+01  -0.834140E+01   0.501013E+05  -0.823937E+00
  2289   0.998519E+02   0.570061E+01  -0.840067E+01   0.500510E+05  -0.117579E+01
  2290   0.998526E+02   0.567261E+01  -0.845832E+01   0.500009E+05  -0.149115E+01
  2291   0.998565E+02   0.564420E+01  -0.851443E+01   0.499508E+05  -0.176830E+01
  2292   0.998645E+02   0.561539E+01  -0.856893E+01   0.499007E+05  -0.200552E+01
  2293   0.998756E+02   0.558619E+01  -0.862172E+01   0.498507E+05  -0.220108E+01
  2294   0.998900E+02   0.555662E+01  -0.867298E+01   0.498008E+05  -0.235328E+01
  2295   0.999076E+02   0.552666E+01  -0.872246E+01   0.497509E+05  -0.246038E+01
  2296   0.999278E+02   0.549635E+01  -0.877032E+01   0.497011E+05  -0.252068E+01
  2297   0.999513E+02   0.546569E+01  -0.881648E+01   0.496514E+05  -0.253244E+01
  2298   0.999773E+02   0.543468E+01  -0.886102E+01   0.496017E+05  -0.249396E+01
  2299   0.100007E+03   0.540333E+01  -0.890378E+01   0.495521E+05  -0.240352E+01
  2300   0.100038E+03   0.537167E+01  -0.894478E+01   0.495025E+05  -0.225938E+01
  2301   0.100071E+03   0.533967E+01  -0.898414E+01   0.494530E+05  -0.206053E+01
  2302   0.100108E+03   0.530738E+01  -0.902166E+01   0.494035E+05  -0.180863E+01
  2303   0.100145E+03   0.527479E+01  -0.905754E+01   0.493542E+05  -0.150605E+01
  2304   0.100186E+03   0.524192E+01  -0.909156E+01   0.493048E+05  -0.115516E+01
  2305   0.100228E+03   0.520878E+01  -0.912388E+01   0.492555E+05  -0.758319E+00
  2306   0.100272E+03   0.517537E+01  -0.915440E+01   0.492063E+05  -0.317887E+00
  2307   0.100317E+03   0.514171E+01  -0.918312E+01   0.491572E+05   0.163771E+00
  2308   0.100364E+03   0.510782E+01  -0.921005E+01   0.491081E+05   0.684292E+00
  2309   0.100412E+03   0.507369E+01  -0.923518E+01   0.490590E+05   0.124131E+01
  2310   0.100462E+03   0.503935E+01  -0.925858E+01   0.490101E+05   0.183247E+01
  2311   0.100513E+03   0.500480E+01  -0.928018E+01   0.489611E+05   0.245540E+01
  2312   0.100564E+03   0.497006E+01  -0.929989E+01   0.489123E+05   0.310774E+01
  2313   0.100616E+03   0.493513E+01  -0.931786E+01   0.488635E+05   0.378713E+01
  2314   0.100670E+03   0.490003E+01  -0.933408E+01   0.488147E+05   0.449120E+01
  2315   0.100724E+03   0.486477E+01  -0.934842E+01   0.487660E+05   0.521759E+01
  2316   0.100778E+03   0.482936E+01  -0.936100E+01   0.487174E+05   0.596394E+01
  2317   0.100833E+03   0.479381E+01  -0.937176E+01   0.486688E+05   0.672788E+01
  2318   0.100888E+03   0.475814E+01  -0.938069E+01   0.486203E+05   0.750706E+01
  2319   0.100943E+03   0.472234E+01  -0.938786E+01   0.485719E+05   0.829910E+01
  2320   0.100998E+03   0.468643E+01  -0.939327E+01   0.485235E+05   0.910165E+01
  2321   0.101053E+03   0.465043E+01  -0.939684E+01   0.484751E+05   0.991234E+01
  2322   0.101108E+03   0.461434E+01  -0.939864E+01   0.484268E+05   0.107288E+02
  2323   0.101163E+03   0.457818E+01  -0.939867E+01   0.483786E+05   0.115487E+02
  2324   0.101216E+03   0.454197E+01  -0.939693E+01   0.483304E+05   0.123696E+02
  2325   0.101270E+03   0.450570E+01  -0.939348E+01   0.482823E+05   0.131893E+02
  2326   0.101323E+03   0.446941E+01  -0.938825E+01   0.482343E+05   0.140052E+02
  2327   0.101375E+03   0.443309E+01  -0.938123E+01   0.481863E+05   0.148151E+02
  2328   0.101426E+03   0.439677E+01  -0.937258E+01   0.481383E+05   0.156166E+02
  2329   0.101477E+03   0.436044E+01  -0.936221E+01   0.480905E+05   0.164074E+02
  2330   0.101526E+03   0.432413E+01  -0.935012E+01   0.480426E+05   0.171850E+02
  2331   0.101574E+03   0.428784E+01  -0.933638E+01   0.479949E+05   0.179472E+02
  2332   0.101621E+03   0.425158E+01  -0.932092E+01   0.479472E+05   0.186915E+02
  2333   0.101666E+03   0.421535E+01  -0.930379E+01   0.478995E+05   0.194155E+02
  2334   0.101710E+03   0.417919E+01  -0.928502E+01   0.478519E+05   0.201170E+02
  2335   0.101753E+03   0.414308E+01  -0.926457E+01   0.478044E+05   0.207936E+02
  2336   0.101793E+03   0.410704E+01  -0.924254E+01   0.477569E+05   0.214428E+02
  2337   0.101833E+03   0.407109E+01  -0.921891E+01   0.477095E+05   0.220624E+02
  2338   0.101870E+03   0.403522E+01  -0.919362E+01   0.476621E+05   0.226499E+02
  2339   0.101905E+03   0.399946E+01  -0.916679E+01   0.476148E+05   0.232031E+02
  2340   0.101938E+03   0.396382E+01  -0.913844E+01   0.475675E+05   0.237195E+02
  2341   0.101969E+03   0.392829E+01  -0.910848E+01   0.475203E+05   0.241968E+02
  2342   0.101998E+03   0.389290E+01  -0.907698E+01   0.474732E+05   0.246326E+02
  2343   0.102025E+03   0.385766E+01  -0.904401E+01   0.474261E+05   0.250245E+02
  2344   0.102049E+03   0.382256E+01  -0.900958E+01   0.473790E+05   0.253702E+02
  2345   0.102070E+03   0.378764E+01  -0.897361E+01   0.473321E+05   0.256674E+02
  2346   0.102090E+03   0.375287E+01  -0.893623E+01   0.472852E+05   0.259136E+02
  2347   0.102107E+03   0.371828E+01  -0.889737E+01   0.472383E+05   0.261065E+02
  2348   0.102121E+03   0.368388E+01  -0.885711E+01   0.471915E+05   0.262438E+02
  2349   0.102132E+03   0.364967E+01  -0.881544E+01   0.471447E+05   0.263230E+02
  2350   0.102140E+03   0.361567E+01  -0.877243E+01   0.470980E+05   0.263419E+02
  2351   0.102146E+03   0.358188E+01  -0.872800E+01   0.470514E+05   0.262988E+02
  2352   0.102148E+03   0.354831E+01  -0.868230E+01   0.470048E+05   0.261952E+02
  2353   0.102148E+03   0.351498E+01  -0.863525E+01   0.469583E+05   0.260336E+02
  2354   0.102144E+03   0.348188E+01  -0.858700E+01   0.469118E+05   0.258163E+02
  2355   0.102137E+03   0.344904E+01  -0.853740E+01   0.468654E+05   0.255456E+02
  2356   0.102127E+03   0.341646E+01  -0.848659E+01   0.468190E+05   0.252239E+02
  2357   0.102114E+03   0.338415E+01  -0.843465E+01   0.467727E+05   0.248535E+02
  2358   0.102097E+03   0.335212E+01  -0.838150E+01   0.467265E+05   0.244367E+02
  2359   0.102077E+03   0.332037E+01  -0.832721E+01   0.466803E+05   0.239760E+02
  2360   0.102054E+03   0.328892E+01  -0.827170E+01   0.466341E+05   0.234736E+02
  2361   0.102027E+03   0.325775E+01  -0.821519E+01   0.465880E+05   0.229318E+02
  2362   0.101996E+03   0.322691E+01  -0.815754E+01   0.465420E+05   0.223531E+02
  2363   0.101962E+03   0.319637E+01  -0.809889E+01   0.464960E+05   0.217398E+02
  2364   0.101923E+03   0.316615E+01  -0.803916E+01   0.464501E+05   0.210941E+02
  2365   0.101882E+03   0.313626E+01  -0.797850E+01   0.464042E+05   0.204186E+02
  2366   0.101837E+03   0.310671E+01  -0.791683E+01   0.463584E+05   0.197154E+02
  2367   0.101787E+03   0.307750E+01  -0.785423E+01   0.463126E+05   0.189870E+02
  2368   0.101734E+03   0.304863E+01  -0.779069E+01   0.462669E+05   0.182357E+02
  2369   0.101677E+03   0.302013E+01  -0.772635E+01   0.462212E+05   0.174638E+02
  2370   0.101616E+03   0.299199E+01  -0.766107E+01   0.461756E+05   0.166737E+02
  2371   0.101551E+03   0.296421E+01  -0.759499E+01   0.461300E+05   0.158677E+02
  2372   0.101482E+03   0.293681E+01  -0.752811E+01   0.460845E+05   0.150481E+02
  2373   0.101410E+03   0.290979E+01  -0.746051E+01   0.460391E+05   0.142174E+02
  2374   0.101333E+03   0.288316E+01  -0.739217E+01   0.459937E+05   0.133778E+02
  2375   0.101252E+03   0.285691E+01  -0.732310E+01   0.459483E+05   0.125317E+02
  2376   0.101168E+03   0.283106E+01  -0.725337E+01   0.459030E+05   0.116815E+02
  2377   0.101078E+03   0.280562E+01  -0.718298E+01   0.458578E+05   0.108294E+02
  2378   0.100985E+03   0.278057E+01  -0.711196E+01   0.458126E+05   0.997790E+01
  2379   0.100888E+03   0.275594E+01  -0.704037E+01   0.457675E+05   0.912924E+01
  2380   0.100788E+03   0.273172E+01  -0.696822E+01   0.457224E+05   0.828578E+01
  2381   0.100682E+03   0.270792E+01  -0.689554E+01   0.456773E+05   0.744989E+01
  2382   0.100573E+03   0.268454E+01  -0.682235E+01   0.456323E+05   0.662389E+01
  2383   0.100459E+03   0.266158E+01  -0.674870E+01   0.455874E+05   0.581014E+01
  2384   0.100341E+03   0.263906E+01  -0.667459E+01   0.455425E+05   0.501097E+01
  2385   0.100220E+03   0.261697E+01  -0.660006E+01   0.454977E+05   0.422874E+01
  2386   0.100093E+03   0.259531E+01  -0.652515E+01   0.454529E+05   0.346578E+01
  2387   0.999626E+02   0.257409E+01  -0.644989E+01   0.454082E+05   0.272443E+01
  2388   0.998285E+02   0.255331E+01  -0.637432E+01   0.453635E+05   0.200705E+01
  2389   0.996902E+02   0.253299E+01  -0.629844E+01   0.453188E+05   0.131598E+01
  2390   0.995470E+02   0.251310E+01  -0.622231E+01   0.452743E+05   0.653552E+00
  2391   0.994002E+02   0.249367E+01  -0.614595E+01   0.452297E+05   0.221178E-01
  2392   0.992499E+02   0.247470E+01  -0.606940E+01   0.451852E+05  -0.575980E+00
  2393   0.990947E+02   0.245617E+01  -0.599267E+01   0.451408E+05  -0.113840E+01
  2394   0.989359E+02   0.243811E+01  -0.591579E+01   0.450964E+05  -0.166279E+01
  2395   0.987729E+02   0.242050E+01  -0.583880E+01   0.450521E+05  -0.214682E+01
  2396   0.986064E+02   0.240335E+01  -0.576172E+01   0.450078E+05  -0.258814E+01
  2397   0.984355E+02   0.238666E+01  -0.568457E+01   0.449635E+05  -0.298440E+01
  2398   0.982604E+02   0.237043E+01  -0.560739E+01   0.449194E+05  -0.333327E+01
  2399   0.980818E+02   0.235466E+01  -0.553020E+01   0.448752E+05  -0.363239E+01
  2400   0.978988E+02   0.233936E+01  -0.545303E+01   0.448311E+05  -0.387943E+01
  2401   0.977116E+02   0.232451E+01  -0.537592E+01   0.447871E+05  -0.407275E+01
  2402   0.975215E+02   0.231013E+01  -0.529887E+01   0.447431E+05  -0.421358E+01
  2403   0.973264E+02   0.229620E+01  -0.522194E+01   0.446991E+05  -0.430385E+01
  2404   0.971284E+02   0.228274E+01  -0.514515E+01   0.446552E+05  -0.434548E+01
  2405   0.969260E+02   0.226976E+01  -0.506852E+01   0.446114E+05  -0.434041E+01
  2406   0.967201E+02   0.225723E+01  -0.499208E+01   0.445676E+05  -0.429058E+01
  2407   0.965105E+02   0.224517E+01  -0.491588E+01   0.445238E+05  -0.419792E+01
  2408   0.962965E+02   0.223357E+01  -0.483992E+01   0.444801E+05  -0.406436E+01
  2409   0.960797E+02   0.222243E+01  -0.476423E+01   0.444365E+05  -0.389183E+01
  2410   0.958584E+02   0.221176E+01  -0.468885E+01   0.443928E+05  -0.368226E+01
  2411   0.956342E+02   0.220154E+01  -0.461380E+01   0.443493E+05  -0.343759E+01
  2412   0.954055E+02   0.219179E+01  -0.453911E+01   0.443058E+05  -0.315976E+01
  2413   0.951740E+02   0.218250E+01  -0.446481E+01   0.442623E+05  -0.285068E+01
  2414   0.949387E+02   0.217366E+01  -0.439091E+01   0.442189E+05  -0.251230E+01
  2415   0.946996E+02   0.216528E+01  -0.431746E+01   0.441756E+05  -0.214655E+01
  2416   0.944576E+02   0.215735E+01  -0.424446E+01   0.441323E+05  -0.175536E+01
  2417   0.942119E+02   0.214988E+01  -0.417196E+01   0.440890E+05  -0.134066E+01
  2418   0.939631E+02   0.214286E+01  -0.409998E+01   0.440458E+05  -0.904391E+00
  2419   0.937106E+02   0.213629E+01  -0.402854E+01   0.440027E+05  -0.448479E+00
  2420   0.934558E+02   0.213017E+01  -0.395766E+01   0.439596E+05   0.251419E-01
  2421   0.931972E+02   0.212449E+01  -0.388736E+01   0.439166E+05   0.514539E+00
  2422   0.929355E+02   0.211925E+01  -0.381769E+01   0.438736E+05   0.101778E+01
  2423   0.926715E+02   0.211445E+01  -0.374864E+01   0.438307E+05   0.153293E+01
  2424   0.924037E+02   0.211008E+01  -0.368025E+01   0.437878E+05   0.205806E+01
  2425   0.921335E+02   0.210615E+01  -0.361253E+01   0.437450E+05   0.259124E+01
  2426   0.918602E+02   0.210264E+01  -0.354552E+01   0.437022E+05   0.313052E+01
  2427   0.915839E+02   0.209956E+01  -0.347922E+01   0.436595E+05   0.367399E+01
  2428   0.913051E+02   0.209691E+01  -0.341366E+01   0.436168E+05   0.421971E+01
  2429   0.910239E+02   0.209467E+01  -0.334886E+01   0.435742E+05   0.476574E+01
  2430   0.907396E+02   0.209284E+01  -0.328483E+01   0.435316E+05   0.531016E+01
  2431   0.904529E+02   0.209143E+01  -0.322161E+01   0.434891E+05   0.585102E+01
  2432   0.901637E+02   0.209042E+01  -0.315920E+01   0.434467E+05   0.638640E+01
  2433   0.898721E+02   0.208981E+01  -0.309763E+01   0.434043E+05   0.691437E+01
  2434   0.895788E+02   0.208960E+01  -0.303691E+01   0.433620E+05   0.743298E+01
  2435   0.892822E+02   0.208979E+01  -0.297706E+01   0.433197E+05   0.794032E+01
  2436   0.889840E+02   0.209037E+01  -0.291810E+01   0.432775E+05   0.843445E+01
  2437   0.886832E+02   0.209132E+01  -0.286005E+01   0.432353E+05   0.891342E+01
  2438   0.883807E+02   0.209266E+01  -0.280291E+01   0.431932E+05   0.937532E+01
  2439   0.880757E+02   0.209437E+01  -0.274670E+01   0.431511E+05   0.981821E+01
  2440   0.877689E+02   0.209645E+01  -0.269145E+01   0.431091E+05   0.102402E+02
  2441   0.874603E+02   0.209890E+01  -0.263716E+01   0.430672E+05   0.106392E+02
  2442   0.871499E+02   0.210170E+01  -0.258384E+01   0.430253E+05   0.110135E+02
  2443   0.868370E+02   0.210486E+01  -0.253152E+01   0.429835E+05   0.113610E+02
  2444   0.865230E+02   0.210836E+01  -0.248019E+01   0.429417E+05   0.116798E+02
  2445   0.862078E+02   0.211221E+01  -0.242989E+01   0.429000E+05   0.119681E+02
  2446   0.858901E+02   0.211640E+01  -0.238060E+01   0.428584E+05   0.122238E+02
  2447   0.855720E+02   0.212091E+01  -0.233236E+01   0.428168E+05   0.124450E+02
  2448   0.852521E+02   0.212576E+01  -0.228517E+01   0.427752E+05   0.126298E+02
  2449   0.849302E+02   0.213092E+01  -0.223903E+01   0.427337E+05   0.127763E+02
  2450   0.846080E+02   0.213640E+01  -0.219397E+01   0.426923E+05   0.128825E+02
  2451   0.842838E+02   0.214218E+01  -0.214998E+01   0.426510E+05   0.129470E+02
  2452   0.839592E+02   0.214826E+01  -0.210707E+01   0.426097E+05   0.129701E+02
  2453   0.836328E+02   0.215464E+01  -0.206528E+01   0.425684E+05   0.129527E+02
  2454   0.833059E+02   0.216130E+01  -0.202459E+01   0.425272E+05   0.128956E+02
  2455   0.829779E+02   0.216824E+01  -0.198502E+01   0.424861E+05   0.127997E+02
  2456   0.826495E+02   0.217544E+01  -0.194658E+01   0.424450E+05   0.126659E+02
  2457   0.823208E+02   0.218291E+01  -0.190927E+01   0.424040E+05   0.124948E+02
  2458   0.819909E+02   0.219063E+01  -0.187310E+01   0.423630E+05   0.122875E+02
  2459   0.816600E+02   0.219861E+01  -0.183809E+01   0.423221E+05   0.120448E+02
  2460   0.813295E+02   0.220681E+01  -0.180422E+01   0.422812E+05   0.117674E+02
