#    L    TT             EE             BB             TE             PP             TP             EP          
  1920   0.209767E+03   0.116360E+02   0.000000E+00  -0.102114E+02   0.110093E-08   0.224699E-05  -0.149562E-06
  1921   0.209357E+03   0.116412E+02   0.000000E+00  -0.104226E+02   0.109943E-08   0.227974E-05  -0.151368E-06
  1922   0.208977E+03   0.116442E+02   0.000000E+00  -0.106338E+02   0.109792E-08   0.231125E-05  -0.153113E-06
  1923   0.208604E+03   0.116465E+02   0.000000E+00  -0.108444E+02   0.109642E-08   0.234153E-05  -0.154794E-06
  1924   0.208238E+03   0.116473E+02   0.000000E+00  -0.110551E+02   0.109493E-08   0.237056E-05  -0.156409E-06
  1925   0.207909E+03   0.116460E+02   0.000000E+00  -0.112658E+02   0.109343E-08   0.239833E-05  -0.157956E-06
  1926   0.207579E+03   0.116447E+02   0.000000E+00  -0.114751E+02   0.109194E-08   0.242484E-05  -0.159432E-06
  1927   0.207258E+03   0.116419E+02   0.000000E+00  -0.116852E+02   0.109045E-08   0.245009E-05  -0.160835E-06
  1928   0.206973E+03   0.116377E+02   0.000000E+00  -0.118917E+02   0.108896E-08   0.247405E-05  -0.162162E-06
  1929   0.206687E+03   0.116321E+02   0.000000E+00  -0.120997E+02   0.108747E-08   0.249673E-05  -0.163411E-06
  1930   0.206424E+03   0.116250E+02   0.000000E+00  -0.123056E+02   0.108599E-08   0.251811E-05  -0.164580E-06
  1931   0.206183E+03   0.116157E+02   0.000000E+00  -0.125108E+02   0.108451E-08   0.253818E-05  -0.165665E-06
  1932   0.205950E+03   0.116064E+02   0.000000E+00  -0.127146E+02   0.108303E-08   0.255695E-05  -0.166666E-06
  1933   0.205731E+03   0.115950E+02   0.000000E+00  -0.129177E+02   0.108155E-08   0.257440E-05  -0.167579E-06
  1934   0.205526E+03   0.115829E+02   0.000000E+00  -0.131195E+02   0.108007E-08   0.259052E-05  -0.168402E-06
  1935   0.205337E+03   0.115685E+02   0.000000E+00  -0.133198E+02   0.107860E-08   0.260530E-05  -0.169133E-06
  1936   0.205162E+03   0.115542E+02   0.000000E+00  -0.135187E+02   0.107713E-08   0.261874E-05  -0.169768E-06
  1937   0.204995E+03   0.115362E+02   0.000000E+00  -0.137155E+02   0.107566E-08   0.263083E-05  -0.170307E-06
  1938   0.204849E+03   0.115190E+02   0.000000E+00  -0.139110E+02   0.107420E-08   0.264156E-05  -0.170746E-06
  1939   0.204719E+03   0.114996E+02   0.000000E+00  -0.141050E+02   0.107273E-08   0.265092E-05  -0.171083E-06
  1940   0.204596E+03   0.114795E+02   0.000000E+00  -0.142976E+02   0.107127E-08   0.265890E-05  -0.171316E-06
  1941   0.204495E+03   0.114580E+02   0.000000E+00  -0.144874E+02   0.106981E-08   0.266550E-05  -0.171442E-06
  1942   0.204393E+03   0.114350E+02   0.000000E+00  -0.146757E+02   0.106835E-08   0.267071E-05  -0.171458E-06
  1943   0.204315E+03   0.114113E+02   0.000000E+00  -0.148627E+02   0.106690E-08   0.267452E-05  -0.171363E-06
  1944   0.204251E+03   0.113846E+02   0.000000E+00  -0.150468E+02   0.106544E-08   0.267692E-05  -0.171154E-06
  1945   0.204187E+03   0.113588E+02   0.000000E+00  -0.152281E+02   0.106399E-08   0.267790E-05  -0.170829E-06
  1946   0.204145E+03   0.113307E+02   0.000000E+00  -0.154087E+02   0.106254E-08   0.267746E-05  -0.170385E-06
  1947   0.204103E+03   0.113020E+02   0.000000E+00  -0.155857E+02   0.106110E-08   0.267558E-05  -0.169820E-06
  1948   0.204091E+03   0.112717E+02   0.000000E+00  -0.157614E+02   0.105965E-08   0.267227E-05  -0.169131E-06
  1949   0.204079E+03   0.112393E+02   0.000000E+00  -0.159334E+02   0.105821E-08   0.266750E-05  -0.168316E-06
  1950   0.204081E+03   0.112070E+02   0.000000E+00  -0.161041E+02   0.105677E-08   0.266128E-05  -0.167373E-06
  1951   0.204099E+03   0.111739E+02   0.000000E+00  -0.162712E+02   0.105533E-08   0.265360E-05  -0.166300E-06
  1952   0.204124E+03   0.111379E+02   0.000000E+00  -0.164361E+02   0.105390E-08   0.264447E-05  -0.165101E-06
  1953   0.204164E+03   0.111019E+02   0.000000E+00  -0.165982E+02   0.105246E-08   0.263391E-05  -0.163778E-06
  1954   0.204211E+03   0.110645E+02   0.000000E+00  -0.167575E+02   0.105103E-08   0.262195E-05  -0.162336E-06
  1955   0.204266E+03   0.110263E+02   0.000000E+00  -0.169146E+02   0.104960E-08   0.260859E-05  -0.160779E-06
  1956   0.204328E+03   0.109867E+02   0.000000E+00  -0.170682E+02   0.104818E-08   0.259387E-05  -0.159110E-06
  1957   0.204435E+03   0.109457E+02   0.000000E+00  -0.172188E+02   0.104675E-08   0.257780E-05  -0.157334E-06
  1958   0.204497E+03   0.109039E+02   0.000000E+00  -0.173667E+02   0.104533E-08   0.256039E-05  -0.155454E-06
  1959   0.204597E+03   0.108607E+02   0.000000E+00  -0.175117E+02   0.104391E-08   0.254168E-05  -0.153475E-06
  1960   0.204697E+03   0.108175E+02   0.000000E+00  -0.176538E+02   0.104249E-08   0.252167E-05  -0.151399E-06
  1961   0.204811E+03   0.107729E+02   0.000000E+00  -0.177923E+02   0.104107E-08   0.250039E-05  -0.149231E-06
  1962   0.204933E+03   0.107275E+02   0.000000E+00  -0.179272E+02   0.103966E-08   0.247785E-05  -0.146976E-06
  1963   0.205063E+03   0.106807E+02   0.000000E+00  -0.180585E+02   0.103825E-08   0.245408E-05  -0.144635E-06
  1964   0.205200E+03   0.106332E+02   0.000000E+00  -0.181870E+02   0.103683E-08   0.242909E-05  -0.142215E-06
  1965   0.205352E+03   0.105842E+02   0.000000E+00  -0.183118E+02   0.103543E-08   0.240290E-05  -0.139717E-06
  1966   0.205505E+03   0.105337E+02   0.000000E+00  -0.184338E+02   0.103402E-08   0.237554E-05  -0.137147E-06
  1967   0.205672E+03   0.104833E+02   0.000000E+00  -0.185522E+02   0.103262E-08   0.234702E-05  -0.134508E-06
  1968   0.205832E+03   0.104314E+02   0.000000E+00  -0.186670E+02   0.103121E-08   0.231736E-05  -0.131804E-06
  1969   0.206014E+03   0.103788E+02   0.000000E+00  -0.187782E+02   0.102981E-08   0.228658E-05  -0.129039E-06
  1970   0.206190E+03   0.103270E+02   0.000000E+00  -0.188858E+02   0.102842E-08   0.225469E-05  -0.126217E-06
  1971   0.206380E+03   0.102729E+02   0.000000E+00  -0.189898E+02   0.102702E-08   0.222173E-05  -0.123341E-06
  1972   0.206570E+03   0.102174E+02   0.000000E+00  -0.190895E+02   0.102563E-08   0.218770E-05  -0.120416E-06
  1973   0.206768E+03   0.101627E+02   0.000000E+00  -0.191863E+02   0.102424E-08   0.215263E-05  -0.117445E-06
  1974   0.206981E+03   0.101057E+02   0.000000E+00  -0.192794E+02   0.102285E-08   0.211653E-05  -0.114432E-06
  1975   0.207187E+03   0.100488E+02   0.000000E+00  -0.193690E+02   0.102146E-08   0.207943E-05  -0.111381E-06
  1976   0.207400E+03   0.999039E+01   0.000000E+00  -0.194542E+02   0.102007E-08   0.204135E-05  -0.108296E-06
  1977   0.207621E+03   0.993201E+01   0.000000E+00  -0.195359E+02   0.101869E-08   0.200229E-05  -0.105181E-06
  1978   0.207842E+03   0.987290E+01   0.000000E+00  -0.196131E+02   0.101731E-08   0.196229E-05  -0.102040E-06
  1979   0.208071E+03   0.981306E+01   0.000000E+00  -0.196868E+02   0.101593E-08   0.192136E-05  -0.988764E-07
  1980   0.208307E+03   0.975250E+01   0.000000E+00  -0.197569E+02   0.101455E-08   0.187952E-05  -0.956940E-07
  1981   0.208537E+03   0.969121E+01   0.000000E+00  -0.198226E+02   0.101318E-08   0.183679E-05  -0.924969E-07
  1982   0.208773E+03   0.962920E+01   0.000000E+00  -0.198847E+02   0.101180E-08   0.179318E-05  -0.892890E-07
  1983   0.209018E+03   0.956645E+01   0.000000E+00  -0.199432E+02   0.101043E-08   0.174873E-05  -0.860740E-07
  1984   0.209263E+03   0.950372E+01   0.000000E+00  -0.199974E+02   0.100906E-08   0.170344E-05  -0.828559E-07
  1985   0.209515E+03   0.943951E+01   0.000000E+00  -0.200479E+02   0.100770E-08   0.165734E-05  -0.796386E-07
  1986   0.209761E+03   0.937532E+01   0.000000E+00  -0.200941E+02   0.100633E-08   0.161045E-05  -0.764259E-07
  1987   0.210007E+03   0.931114E+01   0.000000E+00  -0.201367E+02   0.100497E-08   0.156278E-05  -0.732216E-07
  1988   0.210260E+03   0.924623E+01   0.000000E+00  -0.201750E+02   0.100361E-08   0.151435E-05  -0.700297E-07
  1989   0.210514E+03   0.918132E+01   0.000000E+00  -0.202081E+02   0.100225E-08   0.146519E-05  -0.668540E-07
  1990   0.210775E+03   0.911569E+01   0.000000E+00  -0.202391E+02   0.100089E-08   0.141531E-05  -0.636984E-07
  1991   0.211022E+03   0.904857E+01   0.000000E+00  -0.202650E+02   0.999534E-09   0.136473E-05  -0.605667E-07
  1992   0.211269E+03   0.898221E+01   0.000000E+00  -0.202874E+02   0.998181E-09   0.131347E-05  -0.574629E-07
  1993   0.211524E+03   0.891586E+01   0.000000E+00  -0.203053E+02   0.996830E-09   0.126154E-05  -0.543907E-07
  1994   0.211779E+03   0.884803E+01   0.000000E+00  -0.203197E+02   0.995480E-09   0.120898E-05  -0.513541E-07
  1995   0.212042E+03   0.878020E+01   0.000000E+00  -0.203304E+02   0.994133E-09   0.115580E-05  -0.483569E-07
  1996   0.212291E+03   0.871163E+01   0.000000E+00  -0.203368E+02   0.992788E-09   0.110201E-05  -0.454030E-07
  1997   0.212539E+03   0.864308E+01   0.000000E+00  -0.203381E+02   0.991444E-09   0.104764E-05  -0.424962E-07
  1998   0.212796E+03   0.857526E+01   0.000000E+00  -0.203358E+02   0.990103E-09   0.992709E-06  -0.396405E-07
  1999   0.213046E+03   0.850597E+01   0.000000E+00  -0.203306E+02   0.988763E-09   0.937228E-06  -0.368396E-07
  2000   0.213288E+03   0.843742E+01   0.000000E+00  -0.203203E+02   0.987426E-09   0.881222E-06  -0.340976E-07
  2001   0.213538E+03   0.836887E+01   0.000000E+00  -0.203064E+02   0.986090E-09   0.824713E-06  -0.314172E-07
  2002   0.213782E+03   0.829959E+01   0.000000E+00  -0.202889E+02   0.984756E-09   0.767743E-06  -0.287984E-07
  2003   0.214025E+03   0.823030E+01   0.000000E+00  -0.202671E+02   0.983425E-09   0.710360E-06  -0.262400E-07
  2004   0.214269E+03   0.816101E+01   0.000000E+00  -0.202416E+02   0.982095E-09   0.652608E-06  -0.237409E-07
  2005   0.214499E+03   0.809098E+01   0.000000E+00  -0.202117E+02   0.980767E-09   0.594534E-06  -0.212999E-07
  2006   0.214736E+03   0.802244E+01   0.000000E+00  -0.201790E+02   0.979441E-09   0.536186E-06  -0.189160E-07
  2007   0.214959E+03   0.795241E+01   0.000000E+00  -0.201412E+02   0.978117E-09   0.477609E-06  -0.165879E-07
  2008   0.215190E+03   0.788238E+01   0.000000E+00  -0.201004E+02   0.976795E-09   0.418849E-06  -0.143147E-07
  2009   0.215413E+03   0.781309E+01   0.000000E+00  -0.200546E+02   0.975475E-09   0.359953E-06  -0.120952E-07
  2010   0.215623E+03   0.774380E+01   0.000000E+00  -0.200059E+02   0.974157E-09   0.300968E-06  -0.992822E-08
  2011   0.215839E+03   0.767376E+01   0.000000E+00  -0.199535E+02   0.972840E-09   0.241939E-06  -0.781271E-08
  2012   0.216049E+03   0.760446E+01   0.000000E+00  -0.198975E+02   0.971526E-09   0.182914E-06  -0.574754E-08
  2013   0.216245E+03   0.753441E+01   0.000000E+00  -0.198379E+02   0.970213E-09   0.123938E-06  -0.373158E-08
  2014   0.216448E+03   0.746585E+01   0.000000E+00  -0.197732E+02   0.968903E-09   0.650584E-07  -0.176373E-08
  2015   0.216644E+03   0.739653E+01   0.000000E+00  -0.197070E+02   0.967594E-09   0.632088E-08   0.157130E-09
  2016   0.216841E+03   0.732796E+01   0.000000E+00  -0.196357E+02   0.966287E-09  -0.522280E-07   0.203213E-08
  2017   0.217015E+03   0.725938E+01   0.000000E+00  -0.195615E+02   0.964983E-09  -0.110542E-06   0.386237E-08
  2018   0.217190E+03   0.719093E+01   0.000000E+00  -0.194837E+02   0.963680E-09  -0.168574E-06   0.564898E-08
  2019   0.217358E+03   0.712264E+01   0.000000E+00  -0.194007E+02   0.962378E-09  -0.226279E-06   0.739307E-08
  2020   0.217527E+03   0.705448E+01   0.000000E+00  -0.193163E+02   0.961079E-09  -0.283609E-06   0.909576E-08
  2021   0.217688E+03   0.698705E+01   0.000000E+00  -0.192275E+02   0.959782E-09  -0.340519E-06   0.107582E-07
  2022   0.217835E+03   0.691977E+01   0.000000E+00  -0.191358E+02   0.958487E-09  -0.396961E-06   0.123814E-07
  2023   0.217974E+03   0.685277E+01   0.000000E+00  -0.190404E+02   0.957193E-09  -0.452891E-06   0.139666E-07
  2024   0.218114E+03   0.678607E+01   0.000000E+00  -0.189422E+02   0.955901E-09  -0.508260E-06   0.155148E-07
  2025   0.218232E+03   0.671972E+01   0.000000E+00  -0.188402E+02   0.954612E-09  -0.563024E-06   0.170273E-07
  2026   0.218358E+03   0.665373E+01   0.000000E+00  -0.187354E+02   0.953323E-09  -0.617134E-06   0.185050E-07
  2027   0.218477E+03   0.658825E+01   0.000000E+00  -0.186268E+02   0.952037E-09  -0.670546E-06   0.199492E-07
  2028   0.218574E+03   0.652313E+01   0.000000E+00  -0.185154E+02   0.950753E-09  -0.723213E-06   0.213608E-07
  2029   0.218679E+03   0.645845E+01   0.000000E+00  -0.184010E+02   0.949471E-09  -0.775088E-06   0.227412E-07
  2030   0.218762E+03   0.639420E+01   0.000000E+00  -0.182837E+02   0.948190E-09  -0.826125E-06   0.240913E-07
  2031   0.218838E+03   0.633045E+01   0.000000E+00  -0.181635E+02   0.946912E-09  -0.876278E-06   0.254123E-07
  2032   0.218914E+03   0.626713E+01   0.000000E+00  -0.180403E+02   0.945635E-09  -0.925499E-06   0.267052E-07
  2033   0.218975E+03   0.620447E+01   0.000000E+00  -0.179142E+02   0.944360E-09  -0.973744E-06   0.279714E-07
  2034   0.219037E+03   0.614232E+01   0.000000E+00  -0.177852E+02   0.943087E-09  -0.102096E-05   0.292117E-07
  2035   0.219078E+03   0.608067E+01   0.000000E+00  -0.176532E+02   0.941816E-09  -0.106712E-05   0.304274E-07
  2036   0.219111E+03   0.601959E+01   0.000000E+00  -0.175190E+02   0.940546E-09  -0.111215E-05   0.316195E-07
  2037   0.219144E+03   0.595917E+01   0.000000E+00  -0.173819E+02   0.939279E-09  -0.115602E-05   0.327893E-07
  2038   0.219148E+03   0.589926E+01   0.000000E+00  -0.172426E+02   0.938013E-09  -0.119869E-05   0.339377E-07
  2039   0.219160E+03   0.584006E+01   0.000000E+00  -0.170996E+02   0.936749E-09  -0.124009E-05   0.350660E-07
  2040   0.219165E+03   0.578145E+01   0.000000E+00  -0.169551E+02   0.935487E-09  -0.128020E-05   0.361752E-07
  2041   0.219148E+03   0.572340E+01   0.000000E+00  -0.168077E+02   0.934227E-09  -0.131895E-05   0.372665E-07
  2042   0.219131E+03   0.566616E+01   0.000000E+00  -0.166588E+02   0.932969E-09  -0.135632E-05   0.383409E-07
  2043   0.219092E+03   0.560957E+01   0.000000E+00  -0.165062E+02   0.931712E-09  -0.139224E-05   0.393996E-07
  2044   0.219061E+03   0.555362E+01   0.000000E+00  -0.163522E+02   0.930457E-09  -0.142667E-05   0.404437E-07
  2045   0.219008E+03   0.549840E+01   0.000000E+00  -0.161959E+02   0.929204E-09  -0.145957E-05   0.414744E-07
  2046   0.218956E+03   0.544389E+01   0.000000E+00  -0.160382E+02   0.927953E-09  -0.149089E-05   0.424926E-07
  2047   0.218881E+03   0.539011E+01   0.000000E+00  -0.158782E+02   0.926704E-09  -0.152059E-05   0.434997E-07
  2048   0.218800E+03   0.533713E+01   0.000000E+00  -0.157153E+02   0.925457E-09  -0.154861E-05   0.444966E-07
  2049   0.218711E+03   0.528493E+01   0.000000E+00  -0.155516E+02   0.924211E-09  -0.157491E-05   0.454845E-07
  2050   0.218608E+03   0.523346E+01   0.000000E+00  -0.153850E+02   0.922967E-09  -0.159944E-05   0.464644E-07
  2051   0.218483E+03   0.518278E+01   0.000000E+00  -0.152176E+02   0.921725E-09  -0.162218E-05   0.474372E-07
  2052   0.218366E+03   0.513297E+01   0.000000E+00  -0.150480E+02   0.920485E-09  -0.164316E-05   0.484019E-07
  2053   0.218227E+03   0.508395E+01   0.000000E+00  -0.148761E+02   0.919246E-09  -0.166241E-05   0.493571E-07
  2054   0.218081E+03   0.503572E+01   0.000000E+00  -0.147035E+02   0.918009E-09  -0.168000E-05   0.503014E-07
  2055   0.217920E+03   0.498829E+01   0.000000E+00  -0.145294E+02   0.916774E-09  -0.169596E-05   0.512335E-07
  2056   0.217752E+03   0.494180E+01   0.000000E+00  -0.143539E+02   0.915541E-09  -0.171034E-05   0.521521E-07
  2057   0.217577E+03   0.489617E+01   0.000000E+00  -0.141761E+02   0.914310E-09  -0.172319E-05   0.530557E-07
  2058   0.217387E+03   0.485134E+01   0.000000E+00  -0.139982E+02   0.913080E-09  -0.173456E-05   0.539430E-07
  2059   0.217191E+03   0.480745E+01   0.000000E+00  -0.138182E+02   0.911852E-09  -0.174449E-05   0.548128E-07
  2060   0.216979E+03   0.476428E+01   0.000000E+00  -0.136366E+02   0.910626E-09  -0.175304E-05   0.556635E-07
  2061   0.216761E+03   0.472212E+01   0.000000E+00  -0.134543E+02   0.909401E-09  -0.176024E-05   0.564938E-07
  2062   0.216528E+03   0.468091E+01   0.000000E+00  -0.132712E+02   0.908179E-09  -0.176614E-05   0.573025E-07
  2063   0.216288E+03   0.464056E+01   0.000000E+00  -0.130866E+02   0.906958E-09  -0.177080E-05   0.580881E-07
  2064   0.216026E+03   0.460116E+01   0.000000E+00  -0.129013E+02   0.905739E-09  -0.177425E-05   0.588493E-07
  2065   0.215756E+03   0.456269E+01   0.000000E+00  -0.127152E+02   0.904521E-09  -0.177655E-05   0.595847E-07
  2066   0.215487E+03   0.452517E+01   0.000000E+00  -0.125291E+02   0.903305E-09  -0.177774E-05   0.602929E-07
  2067   0.215196E+03   0.448851E+01   0.000000E+00  -0.123414E+02   0.902091E-09  -0.177787E-05   0.609727E-07
  2068   0.214890E+03   0.445280E+01   0.000000E+00  -0.121537E+02   0.900879E-09  -0.177699E-05   0.616226E-07
  2069   0.214584E+03   0.441809E+01   0.000000E+00  -0.119646E+02   0.899668E-09  -0.177514E-05   0.622413E-07
  2070   0.214257E+03   0.438433E+01   0.000000E+00  -0.117761E+02   0.898459E-09  -0.177237E-05   0.628275E-07
  2071   0.213922E+03   0.435152E+01   0.000000E+00  -0.115869E+02   0.897252E-09  -0.176872E-05   0.633797E-07
  2072   0.213579E+03   0.431971E+01   0.000000E+00  -0.113968E+02   0.896047E-09  -0.176425E-05   0.638967E-07
  2073   0.213223E+03   0.428885E+01   0.000000E+00  -0.112068E+02   0.894843E-09  -0.175900E-05   0.643770E-07
  2074   0.212859E+03   0.425893E+01   0.000000E+00  -0.110167E+02   0.893640E-09  -0.175302E-05   0.648193E-07
  2075   0.212480E+03   0.422995E+01   0.000000E+00  -0.108258E+02   0.892440E-09  -0.174635E-05   0.652223E-07
  2076   0.212086E+03   0.420198E+01   0.000000E+00  -0.106349E+02   0.891241E-09  -0.173905E-05   0.655845E-07
  2077   0.211693E+03   0.417503E+01   0.000000E+00  -0.104447E+02   0.890044E-09  -0.173115E-05   0.659047E-07
  2078   0.211285E+03   0.414902E+01   0.000000E+00  -0.102538E+02   0.888848E-09  -0.172271E-05   0.661815E-07
  2079   0.210847E+03   0.412402E+01   0.000000E+00  -0.100635E+02   0.887654E-09  -0.171377E-05   0.664135E-07
  2080   0.210425E+03   0.409997E+01   0.000000E+00  -0.987241E+01   0.886462E-09  -0.170438E-05   0.665993E-07
  2081   0.209980E+03   0.407700E+01   0.000000E+00  -0.968278E+01   0.885271E-09  -0.169458E-05   0.667377E-07
  2082   0.209528E+03   0.405490E+01   0.000000E+00  -0.949236E+01   0.884082E-09  -0.168443E-05   0.668272E-07
  2083   0.209068E+03   0.403382E+01   0.000000E+00  -0.930412E+01   0.882895E-09  -0.167397E-05   0.668665E-07
  2084   0.208587E+03   0.401382E+01   0.000000E+00  -0.911509E+01   0.881709E-09  -0.166325E-05   0.668543E-07
  2085   0.208113E+03   0.399469E+01   0.000000E+00  -0.892600E+01   0.880525E-09  -0.165231E-05   0.667891E-07
  2086   0.207616E+03   0.397658E+01   0.000000E+00  -0.873761E+01   0.879342E-09  -0.164120E-05   0.666697E-07
  2087   0.207113E+03   0.395948E+01   0.000000E+00  -0.855064E+01   0.878161E-09  -0.162997E-05   0.664946E-07
  2088   0.206594E+03   0.394332E+01   0.000000E+00  -0.836436E+01   0.876982E-09  -0.161867E-05   0.662625E-07
  2089   0.206076E+03   0.392817E+01   0.000000E+00  -0.817802E+01   0.875804E-09  -0.160733E-05   0.659721E-07
  2090   0.205535E+03   0.391397E+01   0.000000E+00  -0.799311E+01   0.874628E-09  -0.159602E-05   0.656219E-07
  2091   0.205002E+03   0.390078E+01   0.000000E+00  -0.780888E+01   0.873454E-09  -0.158477E-05   0.652107E-07
  2092   0.204447E+03   0.388845E+01   0.000000E+00  -0.762607E+01   0.872281E-09  -0.157363E-05   0.647371E-07
  2093   0.203876E+03   0.387714E+01   0.000000E+00  -0.744246E+01   0.871109E-09  -0.156265E-05   0.641997E-07
  2094   0.203306E+03   0.386684E+01   0.000000E+00  -0.726100E+01   0.869939E-09  -0.155188E-05   0.635972E-07
  2095   0.202728E+03   0.385741E+01   0.000000E+00  -0.708097E+01   0.868771E-09  -0.154136E-05   0.629281E-07
  2096   0.202136E+03   0.384907E+01   0.000000E+00  -0.690250E+01   0.867604E-09  -0.153115E-05   0.621913E-07
  2097   0.201536E+03   0.384152E+01   0.000000E+00  -0.672463E+01   0.866439E-09  -0.152128E-05   0.613852E-07
