#    L    TT             EE             TE             PP             TP          
  1961   0.204605E+03   0.109097E+02  -0.173702E+02   0.467786E+05   0.164295E+02
  1962   0.204701E+03   0.108674E+02  -0.175146E+02   0.467128E+05   0.143580E+02
  1963   0.204805E+03   0.108237E+02  -0.176557E+02   0.466471E+05   0.122703E+02
  1964   0.204918E+03   0.107792E+02  -0.177941E+02   0.465815E+05   0.101696E+02
  1965   0.205046E+03   0.107332E+02  -0.179290E+02   0.465160E+05   0.805908E+01
  1966   0.205176E+03   0.106856E+02  -0.180612E+02   0.464506E+05   0.594206E+01
  1967   0.205321E+03   0.106381E+02  -0.181900E+02   0.463853E+05   0.382174E+01
  1968   0.205459E+03   0.105890E+02  -0.183153E+02   0.463201E+05   0.170139E+01
  1969   0.205621E+03   0.105392E+02  -0.184372E+02   0.462550E+05  -0.415764E+00
  1970   0.205776E+03   0.104901E+02  -0.185556E+02   0.461900E+05  -0.252648E+01
  1971   0.205947E+03   0.104387E+02  -0.186705E+02   0.461251E+05  -0.462751E+01
  1972   0.206119E+03   0.103858E+02  -0.187811E+02   0.460602E+05  -0.671561E+01
  1973   0.206299E+03   0.103336E+02  -0.188891E+02   0.459955E+05  -0.878755E+01
  1974   0.206495E+03   0.102792E+02  -0.189935E+02   0.459309E+05  -0.108401E+02
  1975   0.206685E+03   0.102247E+02  -0.190945E+02   0.458664E+05  -0.128700E+02
  1976   0.206883E+03   0.101687E+02  -0.191912E+02   0.458019E+05  -0.148740E+02
  1977   0.207090E+03   0.101126E+02  -0.192844E+02   0.457376E+05  -0.168488E+02
  1978   0.207297E+03   0.100558E+02  -0.193733E+02   0.456734E+05  -0.187913E+02
  1979   0.207513E+03   0.999816E+01  -0.194588E+02   0.456092E+05  -0.206982E+02
  1980   0.207737E+03   0.993975E+01  -0.195407E+02   0.455452E+05  -0.225662E+02
  1981   0.207955E+03   0.988055E+01  -0.196183E+02   0.454812E+05  -0.243921E+02
  1982   0.208182E+03   0.982055E+01  -0.196924E+02   0.454173E+05  -0.261726E+02
  1983   0.208417E+03   0.975977E+01  -0.197629E+02   0.453536E+05  -0.279046E+02
  1984   0.208653E+03   0.969893E+01  -0.198292E+02   0.452899E+05  -0.295847E+02
  1985   0.208897E+03   0.963656E+01  -0.198919E+02   0.452263E+05  -0.312098E+02
  1986   0.209135E+03   0.957413E+01  -0.199502E+02   0.451628E+05  -0.327766E+02
  1987   0.209374E+03   0.951165E+01  -0.200051E+02   0.450995E+05  -0.342818E+02
  1988   0.209622E+03   0.944837E+01  -0.200556E+02   0.450362E+05  -0.357222E+02
  1989   0.209870E+03   0.938503E+01  -0.201010E+02   0.449730E+05  -0.370946E+02
  1990   0.210128E+03   0.932088E+01  -0.201444E+02   0.449098E+05  -0.383957E+02
  1991   0.210371E+03   0.925519E+01  -0.201827E+02   0.448468E+05  -0.396223E+02
  1992   0.210616E+03   0.919018E+01  -0.202174E+02   0.447839E+05  -0.407712E+02
  1993   0.210869E+03   0.912511E+01  -0.202477E+02   0.447211E+05  -0.418390E+02
  1994   0.211123E+03   0.905848E+01  -0.202744E+02   0.446583E+05  -0.428226E+02
  1995   0.211386E+03   0.899179E+01  -0.202976E+02   0.445957E+05  -0.437187E+02
  1996   0.211635E+03   0.892428E+01  -0.203163E+02   0.445331E+05  -0.445240E+02
  1997   0.211886E+03   0.885671E+01  -0.203300E+02   0.444707E+05  -0.452354E+02
  1998   0.212145E+03   0.878980E+01  -0.203400E+02   0.444083E+05  -0.458496E+02
  1999   0.212397E+03   0.872134E+01  -0.203472E+02   0.443460E+05  -0.463634E+02
  2000   0.212644E+03   0.865355E+01  -0.203492E+02   0.442838E+05  -0.467734E+02
  2001   0.212899E+03   0.858568E+01  -0.203475E+02   0.442217E+05  -0.470776E+02
  2002   0.213147E+03   0.851699E+01  -0.203423E+02   0.441597E+05  -0.472786E+02
  2003   0.213397E+03   0.844822E+01  -0.203326E+02   0.440978E+05  -0.473799E+02
  2004   0.213648E+03   0.837938E+01  -0.203192E+02   0.440360E+05  -0.473853E+02
  2005   0.213886E+03   0.830972E+01  -0.203015E+02   0.439742E+05  -0.472983E+02
  2006   0.214132E+03   0.824147E+01  -0.202808E+02   0.439126E+05  -0.471227E+02
  2007   0.214364E+03   0.817166E+01  -0.202549E+02   0.438511E+05  -0.468620E+02
  2008   0.214605E+03   0.810178E+01  -0.202261E+02   0.437896E+05  -0.465199E+02
  2009   0.214839E+03   0.803256E+01  -0.201922E+02   0.437282E+05  -0.461002E+02
  2010   0.215060E+03   0.796327E+01  -0.201553E+02   0.436669E+05  -0.456063E+02
  2011   0.215289E+03   0.789316E+01  -0.201146E+02   0.436057E+05  -0.450421E+02
  2012   0.215512E+03   0.782372E+01  -0.200703E+02   0.435446E+05  -0.444111E+02
  2013   0.215721E+03   0.775346E+01  -0.200223E+02   0.434836E+05  -0.437169E+02
  2014   0.215938E+03   0.768462E+01  -0.199690E+02   0.434227E+05  -0.429634E+02
  2015   0.216149E+03   0.761495E+01  -0.199143E+02   0.433619E+05  -0.421540E+02
  2016   0.216361E+03   0.754596E+01  -0.198543E+02   0.433011E+05  -0.412924E+02
  2017   0.216552E+03   0.747689E+01  -0.197914E+02   0.432404E+05  -0.403824E+02
  2018   0.216744E+03   0.740790E+01  -0.197247E+02   0.431799E+05  -0.394275E+02
  2019   0.216929E+03   0.733898E+01  -0.196527E+02   0.431194E+05  -0.384314E+02
  2020   0.217116E+03   0.727014E+01  -0.195793E+02   0.430590E+05  -0.373978E+02
  2021   0.217296E+03   0.720197E+01  -0.195013E+02   0.429987E+05  -0.363303E+02
  2022   0.217462E+03   0.713387E+01  -0.194204E+02   0.429385E+05  -0.352325E+02
  2023   0.217621E+03   0.706600E+01  -0.193356E+02   0.428784E+05  -0.341082E+02
  2024   0.217782E+03   0.699835E+01  -0.192479E+02   0.428183E+05  -0.329609E+02
  2025   0.217921E+03   0.693100E+01  -0.191563E+02   0.427584E+05  -0.317943E+02
  2026   0.218068E+03   0.686395E+01  -0.190617E+02   0.426985E+05  -0.306121E+02
  2027   0.218209E+03   0.679735E+01  -0.189633E+02   0.426387E+05  -0.294180E+02
  2028   0.218329E+03   0.673104E+01  -0.188619E+02   0.425790E+05  -0.282155E+02
  2029   0.218456E+03   0.666512E+01  -0.187574E+02   0.425194E+05  -0.270083E+02
  2030   0.218563E+03   0.659956E+01  -0.186498E+02   0.424599E+05  -0.258001E+02
  2031   0.218663E+03   0.653446E+01  -0.185392E+02   0.424005E+05  -0.245945E+02
  2032   0.218763E+03   0.646972E+01  -0.184254E+02   0.423412E+05  -0.233953E+02
  2033   0.218850E+03   0.640559E+01  -0.183086E+02   0.422819E+05  -0.222059E+02
  2034   0.218937E+03   0.634190E+01  -0.181887E+02   0.422227E+05  -0.210302E+02
  2035   0.219003E+03   0.627867E+01  -0.180658E+02   0.421637E+05  -0.198716E+02
  2036   0.219063E+03   0.621595E+01  -0.179404E+02   0.421047E+05  -0.187340E+02
  2037   0.219123E+03   0.615384E+01  -0.178120E+02   0.420458E+05  -0.176210E+02
  2038   0.219154E+03   0.609217E+01  -0.176812E+02   0.419869E+05  -0.165361E+02
  2039   0.219193E+03   0.603118E+01  -0.175465E+02   0.419282E+05  -0.154830E+02
  2040   0.219226E+03   0.597071E+01  -0.174102E+02   0.418695E+05  -0.144655E+02
  2041   0.219237E+03   0.591077E+01  -0.172707E+02   0.418110E+05  -0.134871E+02
  2042   0.219249E+03   0.585157E+01  -0.171296E+02   0.417525E+05  -0.125516E+02
  2043   0.219239E+03   0.579297E+01  -0.169847E+02   0.416941E+05  -0.116625E+02
  2044   0.219238E+03   0.573497E+01  -0.168380E+02   0.416358E+05  -0.108235E+02
  2045   0.219215E+03   0.567765E+01  -0.166890E+02   0.415776E+05  -0.100382E+02
  2046   0.219192E+03   0.562100E+01  -0.165383E+02   0.415194E+05  -0.931040E+01
  2047   0.219148E+03   0.556502E+01  -0.163852E+02   0.414614E+05  -0.864365E+01
  2048   0.219098E+03   0.550979E+01  -0.162289E+02   0.414034E+05  -0.804161E+01
  2049   0.219040E+03   0.545531E+01  -0.160716E+02   0.413456E+05  -0.750795E+01
  2050   0.218968E+03   0.540150E+01  -0.159112E+02   0.412878E+05  -0.704632E+01
  2051   0.218875E+03   0.534844E+01  -0.157498E+02   0.412300E+05  -0.665930E+01
  2052   0.218789E+03   0.529621E+01  -0.155860E+02   0.411724E+05  -0.634523E+01
  2053   0.218682E+03   0.524472E+01  -0.154198E+02   0.411149E+05  -0.610141E+01
  2054   0.218568E+03   0.519399E+01  -0.152525E+02   0.410574E+05  -0.592512E+01
  2055   0.218440E+03   0.514402E+01  -0.150836E+02   0.410000E+05  -0.581363E+01
  2056   0.218305E+03   0.509494E+01  -0.149130E+02   0.409427E+05  -0.576422E+01
  2057   0.218163E+03   0.504670E+01  -0.147399E+02   0.408855E+05  -0.577419E+01
  2058   0.218006E+03   0.499921E+01  -0.145666E+02   0.408284E+05  -0.584082E+01
  2059   0.217843E+03   0.495263E+01  -0.143908E+02   0.407714E+05  -0.596137E+01
  2060   0.217665E+03   0.490674E+01  -0.142134E+02   0.407144E+05  -0.613315E+01
  2061   0.217480E+03   0.486182E+01  -0.140349E+02   0.406575E+05  -0.635343E+01
  2062   0.217281E+03   0.481782E+01  -0.138555E+02   0.406007E+05  -0.661949E+01
  2063   0.217075E+03   0.477466E+01  -0.136744E+02   0.405440E+05  -0.692861E+01
  2064   0.216846E+03   0.473241E+01  -0.134923E+02   0.404874E+05  -0.727809E+01
  2065   0.216611E+03   0.469107E+01  -0.133093E+02   0.404308E+05  -0.766519E+01
  2066   0.216376E+03   0.465065E+01  -0.131260E+02   0.403743E+05  -0.808720E+01
  2067   0.216119E+03   0.461107E+01  -0.129409E+02   0.403179E+05  -0.854141E+01
  2068   0.215848E+03   0.457241E+01  -0.127557E+02   0.402616E+05  -0.902510E+01
  2069   0.215576E+03   0.453474E+01  -0.125687E+02   0.402054E+05  -0.953555E+01
  2070   0.215283E+03   0.449799E+01  -0.123822E+02   0.401492E+05  -0.100700E+02
  2071   0.214983E+03   0.446216E+01  -0.121948E+02   0.400931E+05  -0.106258E+02
  2072   0.214675E+03   0.442733E+01  -0.120064E+02   0.400371E+05  -0.112003E+02
  2073   0.214353E+03   0.439342E+01  -0.118177E+02   0.399812E+05  -0.117906E+02
  2074   0.214023E+03   0.436044E+01  -0.116288E+02   0.399254E+05  -0.123941E+02
  2075   0.213679E+03   0.432838E+01  -0.114389E+02   0.398696E+05  -0.130080E+02
  2076   0.213320E+03   0.429733E+01  -0.112487E+02   0.398139E+05  -0.136297E+02
  2077   0.212961E+03   0.426728E+01  -0.110591E+02   0.397583E+05  -0.142563E+02
  2078   0.212587E+03   0.423815E+01  -0.108684E+02   0.397028E+05  -0.148853E+02
  2079   0.212184E+03   0.421003E+01  -0.106783E+02   0.396474E+05  -0.155139E+02
  2080   0.211795E+03   0.418285E+01  -0.104871E+02   0.395920E+05  -0.161393E+02
  2081   0.211384E+03   0.415674E+01  -0.102972E+02   0.395367E+05  -0.167589E+02
  2082   0.210966E+03   0.413150E+01  -0.101063E+02   0.394815E+05  -0.173699E+02
  2083   0.210541E+03   0.410726E+01  -0.991736E+01   0.394263E+05  -0.179697E+02
  2084   0.210093E+03   0.408411E+01  -0.972743E+01   0.393713E+05  -0.185554E+02
  2085   0.209652E+03   0.406183E+01  -0.953724E+01   0.393163E+05  -0.191244E+02
  2086   0.209189E+03   0.404055E+01  -0.934754E+01   0.392614E+05  -0.196739E+02
  2087   0.208719E+03   0.402030E+01  -0.915906E+01   0.392065E+05  -0.202013E+02
  2088   0.208234E+03   0.400098E+01  -0.897106E+01   0.391517E+05  -0.207039E+02
  2089   0.207748E+03   0.398268E+01  -0.878280E+01   0.390971E+05  -0.211788E+02
  2090   0.207240E+03   0.396532E+01  -0.859577E+01   0.390424E+05  -0.216234E+02
  2091   0.206740E+03   0.394899E+01  -0.840921E+01   0.389879E+05  -0.220350E+02
  2092   0.206217E+03   0.393352E+01  -0.822387E+01   0.389334E+05  -0.224109E+02
  2093   0.205678E+03   0.391908E+01  -0.803752E+01   0.388790E+05  -0.227482E+02
  2094   0.205140E+03   0.390566E+01  -0.785313E+01   0.388247E+05  -0.230445E+02
  2095   0.204594E+03   0.389311E+01  -0.766996E+01   0.387705E+05  -0.232968E+02
  2096   0.204032E+03   0.388167E+01  -0.748815E+01   0.387163E+05  -0.235024E+02
  2097   0.203464E+03   0.387103E+01  -0.730674E+01   0.386622E+05  -0.236588E+02
  2098   0.202887E+03   0.386142E+01  -0.712691E+01   0.386082E+05  -0.237631E+02
  2099   0.202302E+03   0.385268E+01  -0.694710E+01   0.385542E+05  -0.238126E+02
  2100   0.201710E+03   0.384505E+01  -0.676961E+01   0.385003E+05  -0.238047E+02
  2101   0.201103E+03   0.383823E+01  -0.659297E+01   0.384465E+05  -0.237373E+02
  2102   0.200487E+03   0.383237E+01  -0.641753E+01   0.383928E+05  -0.236121E+02
  2103   0.199864E+03   0.382740E+01  -0.624354E+01   0.383391E+05  -0.234313E+02
  2104   0.199241E+03   0.382338E+01  -0.607092E+01   0.382855E+05  -0.231971E+02
  2105   0.198594E+03   0.382018E+01  -0.589974E+01   0.382320E+05  -0.229120E+02
  2106   0.197948E+03   0.381802E+01  -0.573009E+01   0.381785E+05  -0.225781E+02
  2107   0.197293E+03   0.381668E+01  -0.556205E+01   0.381251E+05  -0.221978E+02
  2108   0.196623E+03   0.381622E+01  -0.539562E+01   0.380718E+05  -0.217734E+02
  2109   0.195960E+03   0.381667E+01  -0.523080E+01   0.380186E+05  -0.213072E+02
  2110   0.195282E+03   0.381801E+01  -0.506776E+01   0.379655E+05  -0.208015E+02
  2111   0.194596E+03   0.382010E+01  -0.490648E+01   0.379124E+05  -0.202586E+02
  2112   0.193901E+03   0.382316E+01  -0.474698E+01   0.378594E+05  -0.196808E+02
  2113   0.193199E+03   0.382690E+01  -0.458949E+01   0.378064E+05  -0.190703E+02
  2114   0.192496E+03   0.383154E+01  -0.443386E+01   0.377536E+05  -0.184295E+02
  2115   0.191778E+03   0.383709E+01  -0.428016E+01   0.377008E+05  -0.177607E+02
  2116   0.191067E+03   0.384354E+01  -0.412849E+01   0.376481E+05  -0.170662E+02
  2117   0.190340E+03   0.385098E+01  -0.397905E+01   0.375955E+05  -0.163483E+02
  2118   0.189605E+03   0.385887E+01  -0.383150E+01   0.375429E+05  -0.156092E+02
  2119   0.188869E+03   0.386768E+01  -0.368620E+01   0.374905E+05  -0.148513E+02
  2120   0.188118E+03   0.387717E+01  -0.354301E+01   0.374381E+05  -0.140769E+02
  2121   0.187367E+03   0.388758E+01  -0.340216E+01   0.373858E+05  -0.132883E+02
  2122   0.186607E+03   0.389860E+01  -0.326350E+01   0.373335E+05  -0.124877E+02
  2123   0.185846E+03   0.391039E+01  -0.312719E+01   0.372814E+05  -0.116775E+02
  2124   0.185085E+03   0.392287E+01  -0.299315E+01   0.372293E+05  -0.108600E+02
  2125   0.184308E+03   0.393620E+01  -0.286147E+01   0.371773E+05  -0.100374E+02
  2126   0.183538E+03   0.395001E+01  -0.273222E+01   0.371254E+05  -0.921217E+01
  2127   0.182752E+03   0.396473E+01  -0.260549E+01   0.370736E+05  -0.838646E+01
  2128   0.181973E+03   0.398001E+01  -0.248112E+01   0.370218E+05  -0.756262E+01
  2129   0.181179E+03   0.399592E+01  -0.235928E+01   0.369701E+05  -0.674294E+01
  2130   0.180383E+03   0.401252E+01  -0.223996E+01   0.369185E+05  -0.592973E+01
  2131   0.179587E+03   0.402991E+01  -0.212324E+01   0.368670E+05  -0.512529E+01
  2132   0.178790E+03   0.404778E+01  -0.200899E+01   0.368156E+05  -0.433191E+01
  2133   0.177984E+03   0.406636E+01  -0.189750E+01   0.367642E+05  -0.355189E+01
  2134   0.177178E+03   0.408550E+01  -0.178862E+01   0.367130E+05  -0.278754E+01
  2135   0.176363E+03   0.410528E+01  -0.168222E+01   0.366618E+05  -0.204114E+01
  2136   0.175548E+03   0.412547E+01  -0.157874E+01   0.366107E+05  -0.131500E+01
  2137   0.174731E+03   0.414637E+01  -0.147783E+01   0.365597E+05  -0.611426E+00
  2138   0.173907E+03   0.416777E+01  -0.137969E+01   0.365087E+05   0.672940E-01
  2139   0.173088E+03   0.418974E+01  -0.128427E+01   0.364579E+05   0.718858E+00
  2140   0.172262E+03   0.421220E+01  -0.119157E+01   0.364071E+05   0.134097E+01
  2141   0.171442E+03   0.423501E+01  -0.110174E+01   0.363564E+05   0.193132E+01
  2142   0.170606E+03   0.425846E+01  -0.101464E+01   0.363058E+05   0.248762E+01
  2143   0.169769E+03   0.428235E+01  -0.930419E+00   0.362553E+05   0.300757E+01
  2144   0.168931E+03   0.430666E+01  -0.848862E+00   0.362049E+05   0.348887E+01
  2145   0.168099E+03   0.433147E+01  -0.770343E+00   0.361545E+05   0.392921E+01
  2146   0.167259E+03   0.435664E+01  -0.694525E+00   0.361043E+05   0.432631E+01
  2147   0.166418E+03   0.438224E+01  -0.621606E+00   0.360541E+05   0.467786E+01
  2148   0.165591E+03   0.440835E+01  -0.551568E+00   0.360040E+05   0.498156E+01
  2149   0.164755E+03   0.443482E+01  -0.484363E+00   0.359540E+05   0.523512E+01
  2150   0.163911E+03   0.446157E+01  -0.420041E+00   0.359041E+05   0.543623E+01
  2151   0.163073E+03   0.448869E+01  -0.358605E+00   0.358543E+05   0.558316E+01
  2152   0.162234E+03   0.451617E+01  -0.300027E+00   0.358046E+05   0.567645E+01
  2153   0.161393E+03   0.454394E+01  -0.244353E+00   0.357549E+05   0.571717E+01
  2154   0.160552E+03   0.457199E+01  -0.191555E+00   0.357053E+05   0.570644E+01
  2155   0.159717E+03   0.460033E+01  -0.141626E+00   0.356559E+05   0.564535E+01
  2156   0.158882E+03   0.462895E+01  -0.945517E-01   0.356064E+05   0.553498E+01
  2157   0.158045E+03   0.465778E+01  -0.503488E-01   0.355571E+05   0.537644E+01
  2158   0.157215E+03   0.468688E+01  -0.899591E-02   0.355079E+05   0.517082E+01
  2159   0.156376E+03   0.471619E+01   0.295133E-01   0.354587E+05   0.491922E+01
  2160   0.155544E+03   0.474563E+01   0.651852E-01   0.354096E+05   0.462272E+01
  2161   0.154711E+03   0.477527E+01   0.980320E-01   0.353605E+05   0.428243E+01
  2162   0.153884E+03   0.480511E+01   0.128054E+00   0.353115E+05   0.389944E+01
  2163   0.153057E+03   0.483501E+01   0.155271E+00   0.352626E+05   0.347485E+01
  2164   0.152229E+03   0.486502E+01   0.179692E+00   0.352138E+05   0.300974E+01
  2165   0.151407E+03   0.489531E+01   0.201328E+00   0.351650E+05   0.250522E+01
  2166   0.150593E+03   0.492549E+01   0.220187E+00   0.351163E+05   0.196237E+01
  2167   0.149770E+03   0.495572E+01   0.236284E+00   0.350676E+05   0.138230E+01
  2168   0.148953E+03   0.498614E+01   0.249637E+00   0.350190E+05   0.766100E+00
  2169   0.148151E+03   0.501645E+01   0.260269E+00   0.349705E+05   0.114863E+00
  2170   0.147348E+03   0.504688E+01   0.268202E+00   0.349220E+05  -0.570316E+00
  2171   0.146537E+03   0.507720E+01   0.273457E+00   0.348736E+05  -0.128834E+01
  2172   0.145741E+03   0.510756E+01   0.276054E+00   0.348252E+05  -0.203812E+01
  2173   0.144951E+03   0.513781E+01   0.276014E+00   0.347768E+05  -0.281855E+01
  2174   0.144160E+03   0.516817E+01   0.273363E+00   0.347286E+05  -0.362855E+01
  2175   0.143369E+03   0.519834E+01   0.268119E+00   0.346803E+05  -0.446701E+01
  2176   0.142585E+03   0.522832E+01   0.260309E+00   0.346321E+05  -0.533284E+01
  2177   0.141822E+03   0.525833E+01   0.249961E+00   0.345840E+05  -0.622496E+01
  2178   0.141052E+03   0.528815E+01   0.237093E+00   0.345358E+05  -0.714225E+01
  2179   0.140281E+03   0.531785E+01   0.221730E+00   0.344878E+05  -0.808363E+01
  2180   0.139517E+03   0.534736E+01   0.203902E+00   0.344397E+05  -0.904800E+01
  2181   0.138760E+03   0.537674E+01   0.183630E+00   0.343917E+05  -0.100343E+02
  2182   0.138010E+03   0.540592E+01   0.160941E+00   0.343437E+05  -0.110414E+02
  2183   0.137260E+03   0.543491E+01   0.135896E+00   0.342958E+05  -0.120681E+02
  2184   0.136516E+03   0.546362E+01   0.108492E+00   0.342479E+05  -0.131135E+02
  2185   0.135780E+03   0.549206E+01   0.787803E-01   0.342000E+05  -0.141764E+02
  2186   0.135051E+03   0.552037E+01   0.467971E-01   0.341521E+05  -0.152558E+02
  2187   0.134336E+03   0.554832E+01   0.125637E-01   0.341043E+05  -0.163504E+02
  2188   0.133614E+03   0.557607E+01  -0.238692E-01   0.340565E+05  -0.174593E+02
  2189   0.132906E+03   0.560346E+01  -0.624803E-01   0.340087E+05  -0.185814E+02
  2190   0.132213E+03   0.563050E+01  -0.103226E+00   0.339609E+05  -0.197155E+02
  2191   0.131513E+03   0.565733E+01  -0.146086E+00   0.339132E+05  -0.208605E+02
  2192   0.130827E+03   0.568365E+01  -0.191022E+00   0.338654E+05  -0.220154E+02
  2193   0.130140E+03   0.570968E+01  -0.237993E+00   0.338177E+05  -0.231790E+02
  2194   0.129469E+03   0.573542E+01  -0.286970E+00   0.337700E+05  -0.243503E+02
  2195   0.128797E+03   0.576073E+01  -0.337968E+00   0.337223E+05  -0.255282E+02
  2196   0.128140E+03   0.578560E+01  -0.390839E+00   0.336746E+05  -0.267115E+02
  2197   0.127490E+03   0.581010E+01  -0.445564E+00   0.336269E+05  -0.278993E+02
  2198   0.126841E+03   0.583416E+01  -0.502142E+00   0.335793E+05  -0.290903E+02
  2199   0.126198E+03   0.585778E+01  -0.560575E+00   0.335316E+05  -0.302835E+02
  2200   0.125571E+03   0.588095E+01  -0.620790E+00   0.334839E+05  -0.314778E+02
